Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-26,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125, 0.00284647, 0.00071433, 0.0009866,-0.0006819, 0.00473514,buy
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,-0.00079269,-0.00175795,-0.0020981,-0.0033674, 0.00327365,sell
2016-10-28,none,none,none,none,none,a0,none,a0,none,a90,a60,none,a60,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,-0.00281342,-0.00405867,-0.0016970, 0.0010020,-0.00013908,sell
2016-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,-0.00722143,-0.00385390,-0.0052376,-0.0049405,-0.00386738,sell
2016-10-30,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,a0,none,214.693333333333,217.473333333333,267.22,1.78791666666667,-0.00170169,-0.00286123,-0.0000117,-0.0028882,-0.00412356,sell
2016-10-31,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,-0.00094340,-0.00402721,-0.0015989,-0.0038637,-0.00748421,sell
2016-11-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,-0.00535355,-0.00136185, 0.0024916,-0.0043729,-0.00437287,sell
2016-11-02,none,none,none,a60,a30,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,-0.00414938,-0.00517117,-0.0055875,-0.0046550,-0.00403588,sell
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,-0.00495795,-0.00563764,-0.0070494,-0.0046410,-0.00398594,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,-0.00531457,-0.00722894,-0.0079774,-0.0024254, 0.00079326,sell
2016-11-05,none,none,none,none,none,none,none,a90,a60,a0,none,a60,none,a30,none,a30,none,none,none,none,286.39125,223.4825,62.90875,5.395,-0.00331121,-0.00377124,-0.0106771,-0.0012791, 0.00229811,buy
2016-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667, 0.00039193, 0.00243519, 0.0023379, 0.0024206, 0.00471229,buy
2016-11-07,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,a60,a30,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375, 0.00302349, 0.00551690, 0.0053981, 0.0043794, 0.00681018,buy
2016-11-08,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a30,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875, 0.00373466, 0.00641558, 0.0060480, 0.0075526, 0.00714668,buy
2016-11-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334, 0.00944446, 0.00946876, 0.0095532, 0.0094610, 0.00815422,buy
2016-11-10,none,a45,a45,none,none,none,none,none,a120,a60,a90,a120,a90,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333, 0.00877578, 0.00722679, 0.0088873, 0.0090787, 0.00866144,buy
2016-11-11,none,a45,a45,none,none,none,a30,a180,none,none,none,none,a90,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625, 0.00983241, 0.00898758, 0.0095895, 0.0111891, 0.01030728,buy
2016-11-12,none,none,a45,a45,none,none,a30,a180,none,a90,a120,a150,none,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375, 0.00540180, 0.00887430,-0.0064096, 0.0141756, 0.00979768,buy
2016-11-13,none,none,none,a45,none,none,a30,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667, 0.00173486,-0.00349939, 0.0005484, 0.0020031, 0.00783852,buy
2016-11-14,none,none,none,none,none,none,a30,a150,none,a120,a150,a180,none,none,none,none,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,-0.00136288,-0.00029836,-0.0010604,-0.0033237, 0.00149764,sell
2016-11-15,none,none,none,none,none,none,a30,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667, 0.00238789, 0.00416304, 0.0027591, 0.0014026, 0.00600295,buy
2016-11-16,none,none,none,none,none,none,a30,a120,none,a150,a180,a150,none,none,none,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,-0.00256291, 0.00384246, 0.0002398, 0.0009464, 0.00006574,buy
2016-11-17,none,none,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333, 0.00630315, 0.01008333, 0.0058215, 0.0066395, 0.00858209,buy
2016-11-18,none,none,none,none,none,none,none,a90,none,a180,a150,a120,none,none,none,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333, 0.00009989, 0.00126447,-0.0003877,-0.0009722,-0.00025586,buy
2016-11-19,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,124.69625,237.565,247.13125,12.89875,-0.00966781,-0.00846039,-0.0077682,-0.0070616,-0.00937839,sell
2016-11-20,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,a45,none,none,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333, 0.00000056,-0.00036910, 0.0017405, 0.0000877,-0.00098500,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a45,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,-0.00409470,-0.00209611,-0.0001246,-0.0012668,-0.00313872,sell
2016-11-22,none,none,a60,a30,none,none,none,none,a90,a120,a90,none,a120,a45,a45,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,-0.00147278,-0.00020946,-0.0002555, 0.0003487,-0.00328371,buy
2016-11-23,none,none,a60,a30,a0,none,none,none,none,none,none,a60,none,a45,a45,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,-0.00038018,-0.00003586,-0.0001153, 0.0003241,-0.00296367,buy
2016-11-24,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,187.916666666667,242.61625,305.300416666667,15.315,-0.00663077,-0.00660188,-0.0073109,-0.0061785,-0.00662276,sell
2016-11-25,none,none,none,none,none,none,none,a0,a60,a90,a60,none,a90,none,none,none,a90,a0,a30,none,199.851666666667,243.628333333333,316.223333333333,15.7775,-0.00337973,-0.00325592,-0.0061249,-0.0040624,-0.00338474,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a30,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,-0.00211275,-0.00187145,-0.0060271,-0.0024810,-0.00261605,sell
2016-11-27,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,223.557083333333,245.653333333333,337.90375,16.6775,-0.00724197, 0.00398443, 0.0019338,-0.0087083,-0.00470302,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,-0.00187947, 0.00138552,-0.0013990,-0.0039973,-0.00136623,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,-0.00106255,-0.00017870,-0.0001828,-0.0007681,-0.00246312,buy
2016-11-30,a30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667, 0.00107221, 0.00155165, 0.0023246, 0.0016004,-0.00002659,buy
2016-12-01,a30,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333, 0.00196549, 0.00250483, 0.0027397, 0.0031077, 0.00084287,buy
2016-12-02,a30,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333, 0.00171411, 0.00185218, 0.0039571, 0.0024140, 0.00166724,buy
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,-0.00110444,-0.00053883,-0.0001887, 0.0023965,-0.00102137,buy
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333, 0.00173972, 0.00173972, 0.0055493, 0.0062172, 0.00153598,buy
2016-12-05,none,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333, 0.00285801, 0.00285265, 0.0026245, 0.0045867, 0.00346340,buy
2016-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,-0.00387071,-0.00434361,-0.0011476,-0.0064060,-0.00685849,sell
2016-12-07,none,none,none,none,none,none,none,a150,none,a60,a90,a90,none,none,a30,none,none,none,none,a45,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333, 0.00834452, 0.00729708, 0.0110852, 0.0016872, 0.00770017,buy
2016-12-08,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,a30,none,none,none,none,a45,165.73375,256.811666666667,103.922083333333,20.4141666666667,-0.00144413, 0.00322719, 0.0007333, 0.0000349, 0.00187411,buy
2016-12-09,none,none,none,none,none,none,none,a180,a90,a90,a120,a120,none,a60,none,a0,none,none,none,a45,14.80625,257.827083333333,116.979166666667,20.5616666666667,-0.00596689, 0.00169215, 0.0014826,-0.0008523,-0.00334412,buy
2016-12-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,a45,a45,29.2925,258.84375,130.44875,20.6491666666667,-0.00142261,-0.00061513,-0.0017239,-0.0029973,-0.00341138,sell
2016-12-11,none,none,none,none,none,none,none,a150,a120,a120,a150,a150,none,a60,none,a0,none,none,a45,a45,44.14375,259.859166666667,144.284583333333,20.675, 0.00130232, 0.00106438, 0.0018462,-0.0001764,-0.00261454,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,59.25125,260.875833333333,158.375416666667,20.6245833333333, 0.00526940, 0.00475805, 0.0045660, 0.0056155, 0.00497441,buy
2016-12-13,none,none,none,none,none,none,none,a120,a150,a150,a180,a180,a120,none,none,none,none,none,none,a45,74.46,261.8925,172.5675,20.4875, 0.00580989, 0.00417135, 0.0036635, 0.0033560, 0.00362161,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,89.5875,262.90875,186.67875,20.2533333333333,-0.00614379,-0.00403425,-0.0043550,-0.0040342,-0.00435033,sell
2016-12-15,none,none,none,none,none,none,none,a90,a180,a180,a150,none,a150,none,none,none,none,none,none,a45,104.460833333333,263.925833333333,200.535,19.9079166666667, 0.00091962, 0.00449484, 0.0033911, 0.0025560, 0.00383132,buy
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,118.94375,264.943333333333,214.000416666667,19.4375,-0.00827407,-0.01276792,-0.0111738,-0.0123233,-0.01023055,sell
2016-12-17,none,none,none,none,none,none,none,a60,a150,a150,a120,none,a180,none,none,none,none,none,none,a45,132.956666666667,265.960833333333,226.995833333333,18.82625, 0.00252814, 0.00374541, 0.0075502, 0.0105354, 0.01090988,buy
2016-12-18,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,a45,146.47625,266.977916666667,239.498333333333,18.0629166666667, 0.00396755, 0.00060154, 0.0016157, 0.0013950, 0.00144454,buy
2016-12-19,none,none,none,none,none,none,a30,none,a120,a120,none,none,a150,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,251.53375,17.1279166666667, 0.00173448, 0.00293629, 0.0027265, 0.0029902, 0.00403848,buy
2016-12-20,a45,none,none,none,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,263.16125,16.0108333333333,-0.00016562,-0.00022501, 0.0002864, 0.0011322,-0.00048705,buy
2016-12-21,a45,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a30,none,a45,184.493333333333,270.0325,274.460833333333,14.7066666666667, 0.00000143, 0.00036595,-0.0005450,-0.0000520,-0.00077015,buy
2016-12-22,a45,none,none,none,none,none,none,a0,a90,a90,a60,none,a120,none,none,none,none,a30,none,a45,196.5725,271.050833333333,285.521666666667,13.2054166666667, 0.00104545, 0.00065144,-0.0000332, 0.0001523, 0.00044112,buy
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a45,208.494583333333,272.07,296.424583333333,11.50875, 0.00292620,-0.00109442, 0.0007257,-0.0008161,-0.00165638,buy
2016-12-24,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,a60,none,220.34125,273.088333333333,307.252916666667,9.62708333333334, 0.00047306, 0.00151433,-0.0009540,-0.0012213,-0.00177071,buy
2016-12-25,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,a60,none,232.18,274.1075,318.0725,7.57791666666666,-0.00068257, 0.00228710,-0.0027972,-0.0025313,-0.00224991,buy
2016-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,-0.00043658, 0.00289592,-0.0022784,-0.0023248,-0.00318700,buy
2016-12-27,none,none,none,none,none,none,a45,a60,none,none,a0,none,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,-0.00287545,-0.00596469,-0.0035354,-0.0031285,-0.00524790,sell
2016-12-28,none,none,none,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,-0.00382955,-0.00219938,-0.0018918,-0.0025095,-0.00552819,sell
2016-12-29,none,none,none,none,none,a0,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,-0.00582789,-0.00625110,-0.0074008,-0.0080757,-0.00372476,sell
2016-12-30,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,-0.00521420,-0.00517526,-0.0044559,-0.0065147,-0.00567961,sell
2017-01-01,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667, 0.00488686, 0.00123841, 0.0032391, 0.0008240, 0.00456092,buy
2017-01-02,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,-0.00216309, 0.00321008,-0.0032393,-0.0033183,-0.00533200,sell
2017-01-03,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,-0.00048514,-0.00059204,-0.0027380,-0.0009735, 0.00047875,sell
2017-01-04,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667, 0.00244127,-0.00073996,-0.0002471, 0.0024961, 0.00076323,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,-0.00198187,-0.00436606,-0.0052979,-0.0025463,-0.00367502,sell
2017-01-06,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,a0,none,none,a45,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667, 0.00310579, 0.00273091, 0.0024291, 0.0047514, 0.00253037,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,-0.00108113,-0.00464792, 0.0004731,-0.0030359,-0.00198640,sell
2017-01-08,none,none,none,none,none,none,none,a150,a150,a120,a150,a120,none,none,a0,none,a135,none,none,none,53.53625,288.37875,125.1575,340.47625, 0.00277472, 0.00255192, 0.0015638, 0.0050464, 0.00037451,buy
2017-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,-0.00230913,-0.00124788, 0.0035346, 0.0000441,-0.00249710,buy
2017-01-10,a60,none,none,none,none,none,none,a120,a180,a150,a180,a150,none,none,none,none,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875, 0.00070750,-0.00416109,-0.0014659,-0.0022311, 0.00018717,sell
2017-01-11,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125, 0.00170981,-0.00102808, 0.0013192,-0.0013368, 0.00136969,buy
2017-01-12,a60,none,none,none,none,none,none,a90,a150,a180,a150,a180,none,a90,none,a30,none,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,-0.00444143,-0.00669669,-0.0055038,-0.0070299,-0.00541691,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a30,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,-0.00300728,-0.00199030,-0.0004960, 0.0017952, 0.00096858,buy
2017-01-14,none,none,none,none,none,none,none,a60,none,a150,a120,a150,none,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,-0.00357106,-0.00487239, 0.0048447,-0.0029020,-0.00215154,sell
2017-01-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,-0.01414204,-0.01367013,-0.0125230,-0.0125361,-0.01260183,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,-0.00323963,-0.00014234,-0.0035468,-0.0019420,-0.00328931,sell
2017-01-17,none,a90,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,-0.00343230,-0.00492045,-0.0058079,-0.0038048,-0.00483727,sell
2017-01-18,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,-0.00180893,-0.00473698,-0.0039843,-0.0023239,-0.00363627,sell
2017-01-19,none,a90,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,a60,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,-0.00332183,-0.00458890,-0.0025265,-0.0010441,-0.00371345,sell
2017-01-20,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333, 0.00200051, 0.00051423,-0.0010742, 0.0019694,-0.00317717,buy
2017-01-21,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,286.895,335.98625,-0.00292139,-0.00424915, 0.0012447,-0.0037605,-0.00621490,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,-0.01201193,-0.01154684,-0.0026115,-0.0111036,-0.01012020,sell
2017-01-24,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,-0.00513838, 0.00428280, 0.0049471, 0.0090057, 0.00485423,buy
2017-01-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667, 0.00607252, 0.00253466, 0.0031301, 0.0026440, 0.00443701,buy
2017-01-26,none,none,none,none,none,none,none,a90,a0,a0,none,none,a60,none,none,none,a150,none,a90,none,288.925,306.7025,342.2225,336.834166666667,-0.00054440,-0.00135876, 0.0001052,-0.0007294, 0.00129808,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,301.541666666667,307.719166666667,353.8225,337.091666666667, 0.00394533, 0.00452066, 0.0020193, 0.0021056, 0.00545755,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a90,none,314.38,308.735833333334,20.6441666666667,337.371666666667, 0.00919364,-0.00375292, 0.0091796, 0.0221542, 0.00123249,buy
2017-01-29,none,none,none,a0,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,a90,a45,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,-0.00789063,-0.00326596, 0.0182919, 0.0195075,-0.00813681,sell
2017-01-30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,-0.00400548,-0.00691597,-0.0014353, 0.0022285,-0.00524041,sell
2017-01-31,none,none,none,none,none,none,none,a150,a60,a60,a90,none,a0,none,none,none,none,none,none,a45,324.18375,311.78375,42.4,338.342916666667, 0.00199543, 0.00136408, 0.0023478, 0.0000003, 0.00109942,buy
2017-02-01,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,7.84125,312.79875,55.0425,338.705416666667, 0.00541520, 0.00157776, 0.0025149, 0.0043483, 0.00462870,buy
2017-02-02,none,none,a90,none,none,none,none,a180,a90,a90,a120,none,none,none,none,none,none,none,none,a45,21.66875,313.81375,67.855,339.08625, 0.00716412,-0.00097146, 0.0052057, 0.0056398, 0.00498281,buy
2017-02-03,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83,339.484583333333, 0.01278594, 0.01294712, 0.0121762, 0.0080869, 0.01598534,buy
2017-02-04,none,none,none,none,a30,none,none,a150,a120,a120,a150,a90,none,none,none,none,none,none,none,a45,49.78625,315.8425,93.94375,339.8975, 0.01221447, 0.03283256, 0.0346280, 0.0252153, 0.03355342,buy
2017-02-05,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,none,none,a45,64.0270833333333,316.855416666667,107.171666666667,340.329166666667, 0.00032783,-0.00116040, 0.0023841,-0.0021862,-0.00078852,buy
2017-02-06,none,none,none,none,none,none,none,a120,none,a150,a180,a120,none,none,a30,none,none,none,none,a45,78.3341666666667,317.86875,120.465416666667,340.775833333333, 0.00477992, 0.00292493, 0.0048574, 0.0019778, 0.00374751,buy
2017-02-07,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,none,a30,none,none,none,none,a45,92.6558333333334,318.8825,133.773333333333,341.23625,-0.00124554,-0.00349113, 0.0009306,-0.0012652,-0.00240098,sell
2017-02-08,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,-0.00751326,-0.00948370,-0.0071443,-0.0070201,-0.00691410,sell
2017-02-09,none,none,none,none,none,none,a60,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667, 0.00356522, 0.00090757, 0.0020904, 0.0017236, 0.00265970,buy
2017-02-10,none,none,none,none,none,none,a60,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667, 0.00249418,-0.00279943,-0.0103830,-0.0018849,-0.00201522,buy
2017-02-11,none,none,none,none,none,none,a60,a60,none,none,a120,a180,a150,a120,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667, 0.00399545,-0.00331074,-0.0057540,-0.0022089,-0.00206302,sell
2017-02-12,none,none,none,none,none,none,a60,none,a150,a120,none,none,a150,a120,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667, 0.00164820, 0.00043652,-0.0041212, 0.0007313,-0.00155981,buy
2017-02-13,none,none,none,none,a45,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315, 0.00329495, 0.00846680, 0.0054810, 0.0074545, 0.00677138,buy
2017-02-14,none,none,none,none,a45,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333, 0.00446317, 0.00449948, 0.0052921, 0.0063608, 0.00494403,buy
2017-02-15,none,none,none,none,a45,none,none,a0,none,a90,a60,none,none,none,none,a60,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,-0.00570113,-0.00064825,-0.0007563, 0.0016555, 0.00227051,buy
2017-02-16,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667, 0.00135561,-0.00168425,-0.0009962,-0.0055117, 0.00640565,sell
2017-02-17,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333, 0.00390072, 0.00410280, 0.0061016, 0.0056421, 0.00832792,buy
2017-02-18,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,-0.00412787,-0.00110821,-0.0048752,-0.0040182,-0.00040577,sell
2017-02-19,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,-0.00341959, 0.00041038,-0.0026648,-0.0019760, 0.00105438,buy
2017-02-20,a90,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,260.16125,332.015,288.14625,348.58125,-0.00242734,-0.00440569,-0.0038313,-0.0006298,-0.00333580,sell
2017-02-21,a90,none,a120,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333, 0.00003275,-0.00242149, 0.0015263, 0.0015906, 0.00158257,buy
2017-02-22,a90,none,a120,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333, 0.00078828,-0.00126803, 0.0016565, 0.0022057, 0.00097948,buy
2017-02-23,a90,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,a45,none,none,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,-0.00414625,-0.00451780,-0.0032374,-0.0032539,-0.00520129,sell
2017-02-24,none,none,none,none,a60,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,-0.00064938,-0.00115368,-0.0006859,-0.0025910,-0.00205010,buy
2017-02-25,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,a135,none,none,none,none,none,none,322.84,337.050416666667,345.789583333333,352.1,-0.00027483,-0.00179330, 0.0023313,-0.0001950, 0.00024837,sell
