Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-28,0,2,1,1,0,2,0,1,2,-4,-4,0,0,0,4,1, 0.003847415, 0.003737858, 0.00373786, 0.00384741, 0.00361122,buy
2016-11-29,0,2,2,0,0,1,0,2,3,-2,-1,-1,0,1,2,-3, 0.000206460, 0.000206460, 0.00020646,-0.00018398,-0.00204476,sell
2016-11-30,1,1,2,0,0,0,1,2,2,-3,-1,-1,-2,1,2,1, 0.001027299, 0.001063967, 0.00102730, 0.00082641, 0.00056887,buy
2016-12-01,0,1,1,1,0,0,2,2,1,0,-1,-2,-3,-2,0,-1,-0.004171310,-0.004687937,-0.00439930,-0.00405746,-0.00468794,sell
2016-12-02,0,1,1,1,0,2,2,3,2,0,-2,0,-3,-2,2,-1,-0.000990131,-0.001268745, 0.00046414, 0.00088958, 0.00114793,buy
2016-12-03,0,0,2,0,1,2,4,1,1,0,-1,0,-4,2,0,0,-0.002580062,-0.001774645,-0.00304744,-0.00259042,-0.00251570,sell
2016-12-04,0,0,0,2,1,1,4,0,0,0,-2,-2,0,-1,-2,-1, 0.002172939, 0.003895944, 0.00386093, 0.00361575, 0.00354881,buy
2016-12-05,1,0,0,1,0,1,2,2,0,-1,2,0,-2,0,-1,-1, 0.001382599,-0.000643958,-0.00181773,-0.00048971,-0.00050551,sell
2016-12-06,1,1,0,2,1,0,2,0,0,-2,0,-2,2,-3,0,-2,-0.000633335,-0.002919361,-0.00316365,-0.00033063,-0.00049111,sell
2016-12-07,2,1,1,1,1,2,1,1,1,2,2,0,1,-3,0,0,-0.000098813,-0.000055002,-0.00139784,-0.00054289,-0.00116942,sell
2016-12-08,1,2,0,2,1,3,3,1,0,2,2,-2,1,-4,-2,-4,-0.000877217,-0.002461835,-0.00085252,-0.00063501,-0.00224061,sell
2016-12-09,1,3,1,2,1,2,5,2,0,2,0,-5,-1,-3,-5,-4,-0.002204835,-0.004518043,-0.00188132,-0.00189164,-0.00170641,sell
2016-12-10,1,2,2,0,1,1,5,2,1,2,-2,-3,-3,-5,-1,0,-0.001211174,-0.000678751,-0.00209828,-0.00454154,-0.00102016,sell
2016-12-11,0,2,0,2,1,1,4,3,1,2,-5,-2,-2,-7,-3,0,-0.001818561,-0.002503727,-0.00215019, 0.00013050,-0.00223591,sell
2016-12-12,0,0,0,2,1,1,4,3,3,0,-3,-2,-1,-1,-3,-1,-0.000528125,-0.001750920,-0.00155197,-0.00221272,-0.00153337,sell
2016-12-13,0,0,0,1,2,1,5,3,3,-3,-2,-2,1,-1,-2,-3, 0.000157261, 0.000464439, 0.00026552, 0.00138090, 0.00028000,buy
2016-12-14,0,2,0,1,2,2,3,2,1,-1,-2,-5,-1,-2,0,0, 0.000271437,-0.000822858,-0.00199318, 0.00056707,-0.00017001,buy
2016-12-15,0,2,2,2,1,2,3,1,1,0,-5,-1,0,-4,-1,2,-0.005998245,-0.006434636,-0.00022684,-0.00694067,-0.00570030,sell
2016-12-16,1,1,3,3,0,2,2,0,1,0,-2,-3,3,-1,0,2,-0.002890430,-0.003924910,-0.00407772,-0.00490559,-0.00409378,sell
2016-12-17,1,2,2,2,0,2,1,0,0,-3,0,-2,1,2,-2,2,-0.000969429,-0.000869683,-0.00051419, 0.00217861, 0.00075664,buy
2016-12-18,0,2,0,1,1,2,1,0,0,-3,-1,-2,2,0,-3,2,-0.002453302,-0.004075083,-0.00432939,-0.00437089,-0.00419033,sell
2016-12-19,1,0,1,0,2,1,1,0,0,1,0,-2,0,2,0,2, 0.001512809,-0.003212874,-0.00174010,-0.00064184,-0.00198107,sell
2016-12-20,0,0,0,1,1,0,2,0,1,-1,0,-2,0,0,0,-2,-0.003031508,-0.002713979,-0.00296051,-0.00329732,-0.00304304,sell
2016-12-21,0,0,0,2,0,1,1,1,0,0,0,-3,-1,2,0,-1,-0.000141309, 0.002133370,-0.00064675,-0.00055748,-0.00055748,sell
2016-12-22,0,0,2,2,1,0,2,2,0,0,-1,-1,0,-2,-2,0,-0.001929018,-0.004344812,-0.00406703,-0.00178991,-0.00406703,sell
2016-12-23,0,1,2,1,1,1,2,3,1,0,2,-3,1,-3,-4,0,-0.000204169, 0.001810581,-0.00200684, 0.00221165,-0.00035450,sell
2016-12-24,0,2,1,0,0,1,1,4,1,-1,3,-3,-4,-1,-3,0, 0.000316094,-0.000015267,-0.00008925,-0.00032661, 0.00001867,buy
2016-12-25,0,1,0,1,0,2,0,3,0,-2,-1,0,-1,0,1,0,-0.006354765,-0.006411164,-0.00560944,-0.00732916,-0.00314225,sell
2016-12-26,0,1,1,0,0,1,0,3,3,0,2,0,-1,0,-1,-3, 0.000041400, 0.003068343,-0.00023798, 0.00306000, 0.00738236,buy
2016-12-27,1,2,1,0,0,1,0,4,2,-4,2,-1,-1,-3,1,1, 0.001124143, 0.000520870,-0.00000816, 0.00109400, 0.00128075,buy
2016-12-28,1,3,0,1,0,1,0,4,1,-4,2,-1,-1,-6,1,-1, 0.002235998, 0.001920003, 0.00159265, 0.00269421, 0.00189084,buy
2016-12-29,0,2,0,1,0,0,0,5,0,-1,0,-2,-2,-6,0,-1, 0.002468799, 0.002113298, 0.00223704, 0.00322989, 0.00177953,buy
2016-12-30,0,1,1,1,1,1,2,3,1,-1,-1,-3,-2,-2,2,-1,-0.001305439,-0.005611582,-0.00467258,-0.00127204,-0.00460130,sell
2016-12-31,0,1,0,2,1,2,2,0,0,0,-2,2,2,-4,-2,-1,-0.000448696,-0.000256789, 0.00137866,-0.00218483, 0.00097563,buy
2017-01-01,0,1,0,1,0,3,0,2,0,-1,2,2,2,-3,-1,-1,-0.000598856, 0.000099011,-0.00102795,-0.00079117,-0.00112453,sell
2017-01-02,2,0,0,3,1,0,1,1,0,-3,0,2,2,0,0,-3,-0.001306885,-0.003198344,-0.00234831,-0.00141665,-0.00234831,sell
2017-01-03,3,0,1,2,1,1,1,0,1,0,2,2,2,0,0,-1, 0.000209887, 0.000430132, 0.00123533, 0.00043013, 0.00139474,buy
2017-01-04,1,1,0,3,0,1,0,0,1,2,2,0,0,-1,0,-5, 0.002938308, 0.002745593, 0.00240648, 0.00391521, 0.00222018,buy
2017-01-05,0,1,0,3,1,2,0,0,0,0,0,2,2,-1,0,-5, 0.003573545, 0.003581608,-0.00017016, 0.00337962, 0.00108264,buy
2017-01-06,1,1,1,2,1,1,2,0,1,2,2,-2,-2,1,-3,-2, 0.002276797, 0.000053419,-0.00153626, 0.00080235, 0.00109075,buy
2017-01-07,0,1,1,2,1,0,1,2,1,0,-2,-1,-1,-3,1,-2, 0.004475201, 0.001170896,-0.00070815, 0.00108818, 0.00108818,buy
2017-01-08,1,0,0,2,1,1,1,3,0,0,-1,-1,2,0,-1,-2, 0.000101082,-0.000512070,-0.00095616,-0.00068144,-0.00081180,sell
2017-01-09,1,0,0,1,1,0,3,1,3,-4,0,0,2,0,0,-4,-0.000007305, 0.000406571,-0.00145227, 0.00106426,-0.00000763,buy
2017-01-10,1,0,0,1,2,1,2,1,2,-3,0,0,2,0,0,-1, 0.000965878, 0.001048782,-0.00206881, 0.00103568, 0.00122773,buy
2017-01-11,1,2,0,1,1,1,1,1,0,-2,0,-3,-1,-1,0,1,-0.001502269,-0.002744285,-0.00151002,-0.00136735,-0.00111506,sell
2017-01-12,2,2,1,2,1,0,2,0,1,-2,-3,-3,3,-2,-1,1, 0.005464872, 0.005346188, 0.00519504, 0.00553637, 0.00586942,buy
2017-01-13,2,0,3,2,0,1,1,0,0,-2,1,1,1,2,1,1, 0.002091230, 0.001167102, 0.00035149, 0.00116710, 0.00064107,buy
2017-01-14,1,2,1,3,0,1,1,0,0,-5,-1,-1,2,0,-3,2,-0.000471931,-0.002670796, 0.00115807, 0.00311143, 0.00067107,buy
2017-01-15,2,1,2,1,1,1,1,0,0,-4,0,0,2,2,0,2,-0.001449482,-0.001229829, 0.00125218,-0.00111812,-0.00111812,sell
2017-01-16,1,1,2,1,3,0,2,0,1,-2,0,0,2,-3,0,-1, 0.002545144, 0.002333414, 0.00260574, 0.00299701, 0.00274144,buy
2017-01-17,1,1,1,1,2,1,0,1,1,-1,0,0,2,-1,0,0,-0.000759090, 0.000131209,-0.00134507,-0.00073689,-0.00075909,sell
2017-01-18,0,1,1,1,0,1,1,0,0,0,0,0,-1,-3,0,1, 0.004003416, 0.003494598, 0.00422336, 0.00507366, 0.00507366,buy
2017-01-19,0,1,1,2,1,0,1,1,1,0,-1,-1,1,-5,-1,0, 0.000013373, 0.002513639, 0.00036508, 0.00152268, 0.00148901,buy
2017-01-20,1,2,2,0,0,0,1,1,0,0,3,1,-3,-4,-2,0, 0.001691907, 0.001928435, 0.00264941, 0.00136067,-0.00055371,buy
2017-01-21,1,5,0,1,0,1,0,1,0,-1,-1,-3,-4,-3,2,-3, 0.000143722,-0.000401093, 0.00074122, 0.00137081, 0.00082225,buy
2017-01-22,1,3,0,1,0,1,0,1,1,-1,-1,-3,-1,0,2,-3, 0.004223166, 0.003716203, 0.00422927, 0.00389584, 0.00329142,buy
2017-01-23,1,0,2,0,0,0,0,1,2,1,2,0,-1,0,0,1, 0.002446915, 0.004114269, 0.00416076, 0.00145731, 0.00388653,buy
2017-01-24,2,1,0,1,0,0,0,1,3,-3,2,0,-1,0,2,-1, 0.004910592, 0.003449541, 0.00473301, 0.00338889, 0.00375608,buy
2017-01-25,1,1,0,0,0,0,0,2,1,0,2,0,-2,-3,0,0,-0.001857413,-0.001955025,-0.00132123,-0.00121428,-0.00125992,sell
2017-01-26,1,1,1,0,1,1,1,3,2,0,1,0,-4,1,2,-3,-0.000649140,-0.000599330,-0.00034615,-0.00048786,-0.00049340,sell
2017-01-27,1,1,0,1,1,2,3,1,2,0,0,-1,0,-1,0,-3, 0.000760608, 0.001292456, 0.00627241, 0.00338106, 0.00072489,buy
2017-01-28,1,1,0,0,0,3,3,0,1,2,2,-2,2,0,-2,-3,-0.000388770, 0.002423691,-0.00005791,-0.00140425,-0.00174228,sell
2017-01-29,1,1,1,1,1,3,0,2,1,1,4,2,0,1,-1,-4, 0.000126215, 0.003462702,-0.00136501, 0.00130302, 0.00155150,buy
2017-01-30,2,1,2,0,1,2,1,1,1,0,1,2,2,1,0,-2, 0.000328704,-0.003512730,-0.00070317, 0.00029475, 0.00035062,sell
2017-01-31,2,2,1,0,1,2,0,1,2,4,1,2,0,1,0,-6, 0.000926911, 0.000133412,-0.00144970,-0.00069113, 0.00172114,buy
2017-02-01,1,0,1,1,1,4,0,1,0,4,-1,2,2,0,2,0,-0.002396101,-0.002369759,-0.00172976,-0.00528146, 0.00084154,sell
2017-02-02,1,1,2,0,1,3,2,1,1,4,1,0,-4,2,-1,0, 0.001512276, 0.002419520, 0.00151626, 0.00151626, 0.00038831,buy
2017-02-03,1,1,1,0,1,3,2,2,0,4,-3,2,-3,-3,3,0, 0.003246472, 0.003281086, 0.00116769, 0.00338995, 0.00138805,buy
2017-02-04,0,0,0,1,1,2,2,4,0,2,-2,-2,-3,0,1,-1,-0.000356351,-0.000785069,-0.00092112,-0.00035635, 0.00135462,buy
2017-02-05,0,0,0,2,1,3,2,1,3,4,0,-1,-2,-1,1,-2,-0.000663635, 0.001035646, 0.00092632, 0.00222497,-0.00163614,buy
2017-02-06,0,0,0,1,1,3,2,0,3,0,0,0,-2,-1,2,2,-0.001929477,-0.001802095,-0.00197640,-0.00104999,-0.00313415,sell
2017-02-07,0,1,0,1,1,2,0,2,2,1,0,0,-3,-2,0,2,-0.000561716,-0.001944008,-0.00033829,-0.00024593,-0.00061492,sell
2017-02-08,1,2,1,3,0,1,1,0,2,2,-3,0,-2,-4,-1,2,-0.002902552, 0.000300212,-0.00305358,-0.00254221,-0.00289428,sell
2017-02-09,1,2,3,3,0,2,0,0,2,2,-2,-3,1,0,0,2, 0.000965151, 0.001044076,-0.00122528, 0.00085365,-0.00126326,sell
2017-02-10,0,1,2,4,0,1,1,0,1,0,-2,-3,-1,-2,1,2,-0.002927061,-0.002558610,-0.00198306,-0.00262357,-0.00389094,sell
2017-02-11,1,2,1,3,0,1,2,0,0,-3,-3,1,0,0,-3,0,-0.000040779, 0.001012090, 0.00131151, 0.00113006, 0.00382239,buy
2017-02-12,1,0,1,3,1,1,3,0,0,1,-2,-1,2,0,-2,-2,-0.001805109,-0.001268311,-0.00093978, 0.00130789, 0.00251767,buy
2017-02-13,0,0,1,2,1,2,2,2,1,0,-2,-1,2,1,-2,-1,-0.001714843,-0.000076385, 0.00070243,-0.00033906, 0.00085994,sell
2017-02-14,0,0,0,2,1,2,2,1,0,-1,-2,-1,1,2,-2,0,-0.000567912, 0.001685471, 0.00133730, 0.00168547, 0.00201483,buy
2017-02-15,0,0,1,1,1,2,2,2,1,0,-1,-1,5,-2,-3,0, 0.000343197, 0.001013732, 0.00100204, 0.00100204, 0.00046765,buy
2017-02-16,0,1,2,0,1,2,2,3,0,0,1,-1,2,-1,-5,0, 0.001563953, 0.001601517,-0.00223975, 0.00183666, 0.00156395,buy
2017-02-17,0,2,1,1,0,1,1,1,0,0,1,-2,-1,0,-2,-3,-0.001211238,-0.002317233,-0.00284426,-0.00183761,-0.00203011,sell
2017-02-18,0,2,1,1,0,2,0,1,1,-1,-3,0,2,0,2,-3,-0.003333235,-0.004588174,-0.00264842,-0.00339741,-0.00250437,sell
2017-02-19,0,1,2,2,0,1,0,1,2,-1,0,-3,2,0,0,0, 0.002936279, 0.003223745, 0.00285650, 0.00317658, 0.00314615,buy
2017-02-20,1,1,1,2,0,2,0,1,1,1,2,-4,2,0,2,-2,-0.002451355,-0.002043038,-0.00045036,-0.00169197,-0.00148008,sell
2017-02-21,1,2,0,1,0,2,0,0,0,-3,2,0,2,-3,2,-1, 0.001144311, 0.001144311, 0.00151716, 0.00117872, 0.00114431,buy
2017-02-22,0,0,1,1,1,2,0,2,1,0,2,0,1,1,-1,-1, 0.001217483,-0.001308725,-0.00110452,-0.00137328,-0.00111675,sell
2017-02-23,0,0,1,1,1,3,1,2,2,0,1,0,0,0,1,0,-0.002603723,-0.000109008,-0.00264361, 0.00048601,-0.00260372,sell
2017-02-24,0,0,0,1,0,2,2,1,1,0,-2,0,4,-1,-3,0,-0.000889426,-0.000519821, 0.00007265,-0.00062430,-0.00062430,sell
2017-02-25,0,0,0,1,1,2,0,3,0,0,2,-1,2,0,-2,-1, 0.002120259, 0.002146264,-0.00118833,-0.00089536,-0.00083087,sell
2017-02-26,1,0,1,0,2,1,1,1,0,-1,0,-2,4,0,0,1,-0.003531757,-0.002440544,-0.00143181,-0.00167484,-0.00204123,sell
2017-02-27,2,1,1,0,1,2,1,0,1,-2,2,2,4,0,0,-2, 0.000627769, 0.001131110,-0.00036197,-0.00067077,-0.00054121,sell
2017-02-28,1,0,1,1,1,3,0,1,1,1,2,0,4,-1,0,1, 0.000052417, 0.000007388, 0.00025196, 0.00018917,-0.00018718,buy
2017-03-01,1,1,2,0,1,3,2,1,1,-1,2,0,2,1,-3,1, 0.000629581, 0.001356666, 0.00030263,-0.00086631, 0.00030263,buy
2017-03-02,3,2,2,0,0,2,3,2,0,1,0,0,1,-3,-2,1,-0.000640414, 0.001855397, 0.00029588, 0.00048166, 0.00171178,buy
2017-03-03,2,0,1,0,0,2,2,4,0,1,-3,0,3,0,1,-1,-0.001759501,-0.006044263,-0.00870951,-0.00854952,-0.00604426,sell
2017-03-04,1,0,0,1,0,3,2,2,1,1,-1,0,4,0,-1,-2,-0.002650281,-0.002554188,-0.00188087,-0.00256603,-0.00152448,sell
2017-03-05,1,0,0,0,0,3,3,0,2,0,0,-4,4,0,0,2,-0.001522546,-0.000128289,-0.00033932,-0.00206670,-0.00147146,sell
2017-03-06,1,0,0,0,1,2,2,2,1,-2,0,-3,4,-1,0,2, 0.003628574, 0.004058465, 0.00353458, 0.00374628, 0.00405846,buy
2017-03-07,1,2,0,0,0,1,1,1,0,-1,0,0,-1,-2,0,-1,-0.001754805,-0.001754810,-0.00021089,-0.00088447,-0.00088447,sell
2017-03-08,2,2,1,1,0,3,1,0,1,2,-1,0,3,0,-1,-1, 0.000955278, 0.000955278,-0.00003265, 0.00287301, 0.00120691,buy
2017-03-09,1,1,2,1,0,3,0,0,1,2,3,0,1,2,1,-3,-0.003806918,-0.001055542,-0.00453122,-0.00381629,-0.00364543,sell
2017-03-10,2,3,0,1,0,3,1,0,1,0,1,-3,2,2,-3,-1,-0.002571701,-0.003000648,-0.00270934,-0.00321852,-0.00393207,sell
2017-03-11,2,2,1,0,1,2,2,0,1,-3,2,-2,2,2,0,-2,-0.000428809,-0.000335981,-0.00019905,-0.00045920,-0.00048626,sell
2017-03-12,1,1,2,0,2,2,1,1,2,-2,2,1,2,0,0,-1, 0.001065034, 0.000308620, 0.00007776, 0.00106635, 0.00057075,buy
2017-03-13,1,0,1,4,1,4,1,0,2,0,2,1,1,1,0,0, 0.003784942, 0.002044980, 0.00031129, 0.00215749, 0.00204424,buy
2017-03-14,0,0,0,4,0,3,1,0,2,1,-1,2,1,-3,0,0, 0.001788846, 0.001419572, 0.00269425, 0.00153493, 0.00153826,buy
2017-03-15,0,0,1,2,1,3,0,2,1,2,-1,2,3,-2,-1,0,-0.002537197,-0.000720772,-0.00080352,-0.00293887,-0.00275832,sell
2017-03-16,0,1,1,1,2,3,1,1,0,2,1,2,-1,-2,-2,0, 0.006254277, 0.006910230, 0.00072152, 0.00691763, 0.00675125,buy
2017-03-17,0,2,0,0,1,3,0,0,0,0,-3,2,2,0,2,-3, 0.001322351,-0.000279267,-0.00028278,-0.00006793, 0.00157502,buy
2017-03-18,0,0,1,1,0,5,0,0,2,0,0,3,4,0,2,1,-0.002526755,-0.002994955,-0.00138819,-0.00268541,-0.00095073,sell
2017-03-19,0,0,1,2,0,3,0,0,1,1,0,3,2,0,0,-1,-0.002199719,-0.001715628,-0.00008339,-0.00062136,-0.00037151,sell
2017-03-20,1,1,2,1,0,3,0,0,1,3,0,3,2,-3,2,-1, 0.002330333, 0.002435872, 0.00213259,-0.00079152, 0.00070554,buy
2017-03-21,0,3,2,0,0,3,0,1,0,-1,0,-1,1,-1,0,0, 0.001431099, 0.000347814, 0.00093013, 0.00004381,-0.00098880,buy
2017-03-22,0,1,2,0,1,3,1,1,0,-1,-1,2,-2,2,2,0,-0.002087709,-0.002111430,-0.00440720,-0.00435235,-0.00217678,sell
2017-03-23,0,0,1,1,0,4,3,0,2,2,-2,2,0,0,0,0, 0.001490410,-0.000293015,-0.00077463,-0.00117045, 0.00001006,sell
2017-03-24,0,0,1,1,0,2,2,0,3,0,0,0,2,1,-2,-1, 0.001513168,-0.001113239,-0.00179162,-0.00168864, 0.00154624,sell
2017-03-25,0,0,1,1,1,2,0,1,1,0,4,0,0,-1,-1,1,-0.001420102,-0.001022713,-0.00215689,-0.00310968,-0.00228351,sell
2017-03-26,1,1,1,1,0,1,1,2,1,-3,2,-1,2,-1,0,-2, 0.004791900, 0.001540462, 0.00324818, 0.00347874, 0.00155971,buy
2017-03-27,1,2,0,2,0,1,4,0,2,-4,4,-2,-2,-2,-3,-3, 0.002861899, 0.001330707, 0.00251424, 0.00264723, 0.00280558,buy
2017-03-28,0,1,1,1,0,4,2,0,1,0,2,2,0,0,-3,0,-0.000211149,-0.000728294, 0.00064217,-0.00076356,-0.00049377,buy
2017-03-29,0,3,0,1,0,3,4,0,1,0,4,-2,-4,-4,-6,0, 0.000902608, 0.001958098, 0.00095637, 0.00176142, 0.00212614,buy
2017-03-30,2,2,1,1,0,1,4,2,0,0,0,0,-3,-4,-2,-1, 0.000257728, 0.000257728, 0.00119959, 0.00100899, 0.00143506,buy
2017-03-31,1,2,0,2,0,0,3,2,1,0,-1,-2,-2,-4,-4,-1,-0.003063640,-0.003944679,-0.00302533,-0.00452904,-0.00344185,sell
2017-04-01,0,2,0,1,0,2,4,0,2,0,0,0,-2,-4,-3,-2, 0.000286379, 0.000394541, 0.00056168, 0.00092242, 0.00015796,buy
2017-04-02,0,1,0,1,1,3,3,1,2,0,0,-2,0,-5,0,2,-0.002793739,-0.001005832,-0.00487347,-0.00487305,-0.00271012,sell
2017-04-03,1,2,0,1,0,0,4,2,1,-2,2,-5,-3,-7,0,0, 0.002686185, 0.000873445, 0.00042309, 0.00090718, 0.00126985,buy
2017-04-04,2,2,1,2,0,1,1,2,1,-1,-1,-1,1,-4,-1,2,-0.001814301, 0.002748660,-0.00164404,-0.00021102, 0.00006015,sell
2017-04-05,1,1,2,2,0,1,0,0,1,0,3,0,-1,-2,1,0,-0.002592503,-0.002642881,-0.00093697,-0.00265936,-0.00180912,sell
2017-04-06,1,2,1,3,0,1,0,0,3,0,1,0,-1,-4,-2,2,-0.002957222,-0.002896184,-0.00290630,-0.00146005,-0.00146005,sell
2017-04-07,2,1,0,2,1,0,1,0,1,0,1,0,0,1,-3,-2,-0.000844629,-0.000219612,-0.00106563, 0.00000662, 0.00046991,sell
2017-04-08,1,2,0,0,2,0,1,1,1,-3,2,-3,0,0,0,-3,-0.000415366, 0.000038319,-0.00003787, 0.00016347, 0.00026444,buy
2017-04-09,1,2,2,0,1,1,0,1,2,-2,2,-2,0,2,0,-1,-0.002380157,-0.003760686, 0.00076318,-0.00293635,-0.00168816,sell
2017-04-10,1,0,2,1,0,0,1,0,1,1,2,1,-1,-2,0,0,-0.003272084,-0.003378728,-0.00300374,-0.00389063,-0.00350008,sell
2017-04-11,1,1,1,3,0,0,1,2,2,-1,1,-1,1,-3,-1,-3,-0.002204237,-0.004151485,-0.00390000,-0.00243249,-0.00203995,sell
2017-04-12,1,2,2,0,0,0,1,3,1,0,3,-1,-2,-1,-3,-3, 0.000137514,-0.000426511,-0.00041886,-0.00009390, 0.00009599,sell
2017-04-13,1,4,1,0,2,0,1,1,1,0,0,-1,-3,0,-2,-6, 0.002679831, 0.002056634, 0.00275762, 0.00215176, 0.00219849,buy
2017-04-14,1,4,0,0,2,1,0,2,2,-1,-1,-1,0,-3,2,-6, 0.001304638, 0.001886212, 0.00170349, 0.00080259, 0.00114795,buy
2017-04-15,1,2,1,0,0,0,0,2,2,-1,2,-1,0,-3,0,-2,-0.001538276,-0.001538276,-0.00117352,-0.00162096,-0.00181634,sell
2017-04-16,2,3,0,3,0,0,0,2,2,-2,2,-2,0,-6,2,-4,-0.003455508,-0.000875468,-0.00338312,-0.00205208,-0.00164376,sell
2017-04-17,2,3,2,0,0,0,0,3,1,0,2,0,-1,-6,2,-3,-0.001172489,-0.001227638,-0.00138144,-0.00111813,-0.00107336,sell
2017-04-18,1,3,3,0,1,1,1,4,1,-3,1,2,-3,-2,0,-3,-0.000480925,-0.000592336, 0.00044452,-0.00081934,-0.00083575,sell
2017-04-19,1,5,0,1,1,2,2,3,1,-4,1,-2,-4,-4,-1,-3,-0.002365524,-0.002140214,-0.00155354,-0.00148642,-0.00172714,sell
2017-04-20,1,3,0,1,0,2,3,2,1,-1,0,1,0,-4,-5,-3,-0.001618803, 0.000082281, 0.00180846,-0.00177306,-0.00128649,sell
2017-04-21,1,3,0,2,1,4,1,3,4,1,6,1,-2,-4,-4,-4,-0.000729862, 0.001940543,-0.00261690,-0.00081854, 0.00167964,sell
2017-04-22,2,3,1,1,1,3,1,2,3,1,4,1,0,-4,-3,-2,-0.000471013,-0.001389966,-0.00232067,-0.00114854,-0.00067558,sell
2017-04-23,3,4,0,2,0,3,1,3,3,0,6,1,0,-5,-3,-6, 0.001483616, 0.002522513, 0.00085884, 0.00141359, 0.00277005,buy
2017-04-24,2,4,1,2,0,3,2,3,3,-2,6,-1,0,-4,-3,-6, 0.002209784, 0.002307451, 0.00297528, 0.00267026, 0.00362253,buy
2017-04-25,1,4,1,1,0,5,4,1,3,1,6,-2,-2,-3,-6,-3,-0.000557237, 0.000157361,-0.00070472,-0.00064090, 0.00285631,sell
2017-04-26,1,4,1,1,0,5,3,2,3,3,4,2,-5,-4,-5,-3,-0.001872819,-0.000766770,-0.00188296,-0.00176092, 0.00059291,sell
2017-04-27,2,2,1,2,0,2,2,4,3,3,1,0,-3,-1,-3,-4,-0.004744635,-0.001562304,-0.00408752,-0.00408752,-0.00389880,sell
2017-04-28,3,2,0,2,0,1,1,3,4,1,3,2,0,-1,-4,-6,-0.002070874,-0.000785293,-0.00168995,-0.00158110,-0.00213864,sell
2017-04-29,1,2,0,1,1,3,1,2,3,1,4,0,0,-2,-3,-3, 0.001141592,-0.000142870, 0.00155140, 0.00062899, 0.00204569,buy
2017-04-30,1,3,0,1,1,4,3,2,1,-1,4,0,-3,-4,-3,-1, 0.000028601, 0.001068827,-0.00134131,-0.00069981, 0.00045058,sell
2017-05-01,2,4,1,2,0,2,4,1,0,-3,1,-4,-2,-1,-4,-1,-0.000855726,-0.001999581, 0.00032724, 0.00016281,-0.00005829,buy
2017-05-02,1,3,3,3,0,2,1,3,0,-2,0,-3,0,1,-3,-1, 0.001597761, 0.001597761, 0.00198798, 0.00309915,-0.00077443,buy
2017-05-03,0,2,2,2,0,0,1,1,0,-1,1,-2,-1,-1,-2,-3,-0.000026627, 0.000188358,-0.00065016,-0.00003177,-0.00065016,sell
2017-05-04,1,3,0,1,0,1,1,1,2,-1,-1,-2,0,2,-6,-1,-0.004018933,-0.004222034,-0.00422882, 0.00128424, 0.00104436,sell
2017-05-05,0,2,0,0,1,0,2,1,1,-1,0,-2,0,0,-3,-5,-0.000735877,-0.001270691,-0.00180429,-0.00053826,-0.00141264,sell
2017-05-06,0,2,0,0,1,2,1,2,1,-4,2,-2,0,2,-3,-1, 0.002714426, 0.000189898,-0.00304332,-0.00000023, 0.00043217,sell
2017-05-07,0,3,0,1,0,1,2,2,0,-4,2,-5,-1,-2,-3,-1, 0.001454415, 0.001402059, 0.00195820, 0.00316138, 0.00208948,buy
2017-05-08,0,1,3,2,0,1,2,3,0,0,1,-1,0,-3,-4,0,-0.000965699,-0.000410045,-0.00074305, 0.00055340,-0.00062273,sell
2017-05-09,0,1,2,2,0,1,2,3,1,-2,1,-1,1,-1,-6,0,-0.001995846,-0.001338745,-0.00230619, 0.00069928,-0.00169144,sell
2017-05-10,0,2,1,1,0,1,3,1,0,-1,3,-3,-5,0,-5,0,-0.000774239,-0.000367332,-0.00052963,-0.00161886,-0.00111370,sell
2017-05-11,0,4,0,0,1,2,2,1,1,-1,-1,-2,-2,-3,-1,-3,-0.000236929, 0.000168016, 0.00018912, 0.00006917,-0.00024824,buy
2017-05-12,0,3,0,0,2,1,2,1,1,-1,2,-2,-2,-3,-3,-3, 0.001687740, 0.000816406,-0.00123139, 0.00073636, 0.00174813,buy
2017-05-13,1,3,1,0,1,1,2,0,2,0,2,-2,-2,-6,-1,1, 0.000697398, 0.000599668, 0.00027082, 0.00021890, 0.00197765,buy
2017-05-14,1,3,0,2,0,1,2,0,1,-1,2,-2,-2,-6,-1,-1,-0.000019158,-0.000330514,-0.00038591,-0.00025770,-0.00017440,sell
2017-05-15,0,2,2,2,0,1,2,1,0,0,2,-3,-3,-2,-3,0,-0.000565994, 0.000428774, 0.00020301, 0.00045083, 0.00020308,buy
2017-05-16,0,1,3,1,1,3,3,1,0,1,1,-1,-2,-3,2,0,-0.003411341,-0.003693591,-0.00151788,-0.00745985,-0.00301942,sell
2017-05-17,0,2,2,0,1,3,4,0,0,-3,0,-1,2,-2,-2,0, 0.000842433, 0.001052915, 0.00146051, 0.00105291, 0.00036598,buy
2017-05-18,0,2,1,0,1,3,3,1,1,0,0,-5,2,-2,-1,0, 0.000896531, 0.000875595, 0.00089653, 0.00161193, 0.00187087,buy
2017-05-19,1,0,1,1,1,2,1,1,2,0,2,-2,4,1,-1,-1,-0.000007280,-0.001359816, 0.00026645,-0.00060546,-0.00072873,sell
