Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-30,none,none,none,a120,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,265.57,176.0825,46.3716666666667,87.4975,-0.030027,-0.0365811,-0.020516,-0.0347626,-0.016238,sell
2016-05-31,none,none,none,a120,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,266.468333333333,177.11625,47.28875,88.45,-0.025758,-0.0354016,-0.055765,-0.0391494,-0.065194,sell
2016-06-01,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,267.3575,178.145,48.2008333333334,89.3958333333333, 0.057181,-0.0168494, 0.045236, 0.0380202, 0.065643,buy
2016-06-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,268.244166666667,179.174166666667,49.11375,90.34625, 0.039446, 0.0638838, 0.053716, 0.0685740, 0.059534,buy
2016-06-03,none,none,none,none,none,a120,a180,a0,a120,none,a90,none,none,none,none,none,a0,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,269.134166666667,180.208333333333,50.0320833333333,91.3,-0.015075,-0.0096134, 0.023407,-0.0130124,-0.007073,sell
2016-06-04,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a0,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,270.020416666667,181.2425,50.9516666666667,92.25375,-0.040909,-0.0272769,-0.004974,-0.0175883,-0.027305,sell
2016-06-05,none,none,none,none,none,a90,a150,none,a150,a0,a90,none,none,a90,none,none,a0,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,270.905,182.276666666667,51.8716666666667,93.21,-0.039335,-0.0190653,-0.005626, 0.0052242,-0.023633,sell
2016-06-06,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a150,a0,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,271.778333333333,183.304166666667,52.785,94.1583333333334,-0.052781,-0.0555682,-0.029580,-0.0454378,-0.070890,sell
2016-06-07,none,none,none,none,none,a60,a120,a60,a180,none,none,none,a150,none,none,a150,a0,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,272.655,184.334583333333,53.7020833333333,95.1100000000001,-0.065045,-0.0697927,-0.026095,-0.0666483,-0.088736,sell
2016-06-08,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,273.530833333333,185.367916666667,54.62375,96.07,-0.077383,-0.0635357,-0.045501,-0.0783322,-0.076762,sell
2016-06-09,none,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,274.4,186.397083333333,55.5408333333333,97.0216666666667, 0.027349, 0.0269667, 0.046987, 0.0269667, 0.027163,buy
2016-06-10,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a0,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,275.26625,187.425,56.4575,97.97, 0.000121,-0.0143415,-0.001797,-0.0153525,-0.023904,sell
2016-06-11,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,276.134583333333,188.457916666667,57.3816666666667,98.93, 0.075074, 0.0661392, 0.068344, 0.0657991, 0.080251,buy
2016-06-12,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,276.991666666667,189.48125,58.2954166666667,99.8804166666666,-0.055863,-0.0446534,-0.024189,-0.0447079,-0.064497,sell
2016-06-13,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,none,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,277.854583333333,190.512916666667,59.2195833333333,100.84, 0.043713, 0.0389146, 0.082314, 0.0397946, 0.072369,buy
2016-06-14,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,278.70875,191.537083333333,60.1370833333333,101.792083333333, 0.024168, 0.0042305, 0.069792,-0.0063393, 0.067388,buy
2016-06-15,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,279.565,192.566666666667,61.0608333333333,102.75, 0.011203,-0.0265663, 0.027338,-0.0381999, 0.030419,sell
2016-06-16,none,none,none,none,none,a60,none,a150,a60,none,none,a150,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,280.41375,193.589583333333,61.97875,103.701666666667,-0.007949,-0.0272086, 0.043650,-0.0082102, 0.041248,sell
2016-06-17,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,281.26625,194.617916666667,62.9041666666667,104.659583333333, 0.022724, 0.0213857, 0.020891, 0.0131569, 0.025977,buy
2016-06-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,282.10875,195.638333333333,63.8220833333333,105.618333333333, 0.027260, 0.0441641, 0.031757, 0.0208842, 0.024894,buy
2016-06-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,282.955,196.664166666667,64.7475,106.576666666667, 0.076268, 0.0774279, 0.074665, 0.0695785, 0.060448,buy
2016-06-20,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,283.796666666667,197.687083333333,65.67,107.53, 0.017410, 0.0084182, 0.033284, 0.0430291, 0.021576,buy
2016-06-21,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,284.635416666667,198.708333333333,66.5933333333334,108.489583333333, 0.015650, 0.0112750,-0.024378, 0.0045121,-0.007957,buy
2016-06-22,none,a90,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,285.474166666667,199.731666666667,67.5191666666667,109.449166666667,-0.002289, 0.0163038, 0.005656, 0.0005449,-0.024889,sell
2016-06-23,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,286.305,200.749583333333,68.4408333333334,110.404166666667, 0.033658, 0.0554431, 0.038764, 0.0518614, 0.037535,buy
2016-06-24,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,287.14,201.770833333333,69.3679166666667,111.365, 0.019955, 0.0470851, 0.034868, 0.0397732, 0.035716,buy
2016-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,287.972083333333,202.79125,70.29625,112.32625, 0.021723, 0.0484281, 0.033450, 0.0427657, 0.040773,buy
2016-06-26,none,none,a150,none,none,a180,a120,a90,a60,none,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,288.797916666667,203.806666666667,71.22,113.28125,-0.036851, 0.0103903,-0.037352, 0.0094582,-0.001416,sell
2016-06-27,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,289.625833333333,204.825416666667,72.14875,114.245833333333,-0.077244,-0.0562335,-0.077661,-0.0515471,-0.068849,sell
2016-06-28,none,none,none,none,none,a150,a150,none,a90,none,none,a135,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,290.450833333333,205.842916666667,73.0783333333333,115.207083333333, 0.054995, 0.0485432, 0.041699, 0.0527108,-0.031729,buy
2016-06-29,none,none,none,none,none,none,a150,a60,none,a60,none,a135,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,291.27125,206.856666666667,74.0054166666667,116.16625, 0.021669, 0.0314231, 0.020325, 0.0486132,-0.047835,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a120,a60,none,a135,none,a60,none,a180,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,292.093333333333,207.874166666667,74.9370833333333,117.13,-0.016062,-0.0346149,-0.008177, 0.0322429,-0.037057,sell
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a180,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,292.911666666667,208.8875,75.8670833333333,118.091666666667,-0.027956,-0.0588027, 0.006081,-0.0016326,-0.015707,sell
2016-07-02,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,293.7275,209.899166666667,76.7983333333333,119.055, 0.028681,-0.0308238, 0.017067, 0.0113713,-0.004037,buy
2016-07-03,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,294.544166666667,210.91375,77.7320833333333,120.020833333333, 0.041148, 0.0336487, 0.021808, 0.0336487, 0.031251,buy
2016-07-04,none,none,a135,none,none,a60,none,a0,a180,a0,none,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,295.354166666667,211.921666666667,78.6625,120.982083333333, 0.012929, 0.0106280,-0.004410, 0.0107551, 0.013430,buy
2016-07-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,296.16625,212.933333333333,79.5979166666667,121.948333333333, 0.035742, 0.0289362, 0.028585, 0.0191030, 0.036211,buy
2016-07-06,none,none,none,none,a0,none,none,none,a150,none,none,none,a180,none,a120,none,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,296.977083333333,213.943333333333,80.53375,122.914583333333,-0.016557,-0.0298934,-0.029293,-0.0695000,-0.028865,sell
2016-07-07,none,a60,none,a180,a0,none,a90,none,none,none,none,none,a180,none,a120,none,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,297.78125,214.948333333333,81.46625,123.8775,-0.039052,-0.0706912,-0.079393,-0.0852538,-0.072675,sell
2016-07-08,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,298.589166666667,215.9575,82.40375,124.845,-0.032911,-0.0620952,-0.077515,-0.0883779,-0.073244,sell
2016-07-09,none,none,none,none,none,a0,a60,a60,a120,a60,a60,none,none,none,none,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,299.392083333333,216.962083333333,83.3404166666667,125.8125,-0.042037, 0.0423562,-0.053472, 0.0038867, 0.006259,buy
2016-07-10,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,300.193333333333,217.965416666667,84.2775,126.777916666667, 0.037136, 0.0554185, 0.012835,-0.0111388, 0.019480,buy
2016-07-11,none,none,a120,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,300.995416666667,218.970416666667,85.2175,127.747083333333, 0.013492, 0.0451671,-0.020494,-0.0257869,-0.008738,sell
2016-07-12,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,301.792083333333,219.970416666667,86.155,128.71375,-0.070447, 0.0073505,-0.018695, 0.0122720,-0.003190,sell
2016-07-14,none,none,none,none,none,a60,a0,none,a60,a120,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,303.38625,221.971666666667,88.0370833333334,130.653333333333, 0.068641, 0.0820753, 0.062761, 0.0719493, 0.080784,buy
2016-07-15,none,a45,none,none,none,none,a0,a120,none,none,none,a120,none,a45,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,304.176666666667,222.9675,88.97625,131.618333333333, 0.036048, 0.0793030, 0.017955, 0.0129725, 0.052113,buy
2016-07-16,none,a45,none,none,none,a90,none,none,none,none,none,a120,none,a45,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,304.972083333333,223.965,89.9204166666667,132.59, 0.025063, 0.0788327, 0.009284, 0.0047720, 0.057983,buy
2016-07-17,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,305.762916666667,224.961666666667,90.8645833333333,133.56125, 0.023967, 0.0457330, 0.019575, 0.0091406, 0.008881,buy
2016-07-18,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,306.550416666667,225.953333333333,91.8066666666667,134.529166666667, 0.017688, 0.0685019, 0.012385, 0.0109262, 0.013791,buy
2016-07-19,none,none,none,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,307.340416666667,226.94875,92.7541666666666,135.502916666667, 0.040410, 0.0487371, 0.029511, 0.0528339, 0.047519,buy
2016-07-20,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,308.125,227.938333333333,93.69875,136.473333333333,-0.008492,-0.0032252, 0.006788, 0.0313644,-0.000513,buy
2016-07-21,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,308.911666666667,228.929583333333,94.645,137.44625,-0.015094,-0.0092207, 0.001524,-0.0013014,-0.029045,sell
2016-07-22,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,309.69625,229.919166666667,95.59375,138.419583333333,-0.008474, 0.0158511,-0.007986, 0.0185066,-0.026959,sell
2016-07-23,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,310.477916666667,230.905833333333,96.5429166666667,139.39125, 0.004532, 0.0241864,-0.016259, 0.0236399, 0.009359,buy
2016-07-24,none,a30,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,311.261666666667,231.894583333333,97.4925,140.3675, 0.060028, 0.0431740, 0.061113, 0.0823814, 0.020529,buy
2016-07-25,none,a30,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,312.039583333333,232.8775,98.4425,141.34, 0.065380, 0.0337635, 0.065380, 0.0566252, 0.040091,buy
2016-07-26,none,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,312.822083333333,233.864166666667,99.4,142.3175,-0.033744,-0.0252757,-0.033051,-0.0347354,-0.031760,sell
2016-07-27,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,313.59875,234.845,100.34625,143.291666666667,-0.050969,-0.0300120,-0.020185,-0.0374831,-0.030349,sell
2016-07-28,none,none,none,none,none,a120,a180,a90,none,none,a45,none,none,a30,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,314.377083333333,235.827916666667,101.3,144.268333333333, 0.018897,-0.0028935, 0.021565,-0.0208016,-0.023330,sell
2016-07-29,none,none,a90,none,none,none,none,none,a150,a60,a45,none,none,a30,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,315.156666666667,236.810833333333,102.259166666667,145.24875, 0.032039,-0.0042498, 0.028362, 0.0014235, 0.017727,buy
2016-07-30,none,none,a90,a135,none,a90,a150,a60,none,none,a45,none,none,a30,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,315.926666666667,237.785,103.21,146.220833333333,-0.092436,-0.0775846,-0.082847,-0.0559932,-0.059617,sell
2016-07-31,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,316.704166666667,238.766666666667,104.17,147.202083333333,-0.000964, 0.0053985, 0.010183, 0.0144151, 0.028855,buy
2016-08-01,a45,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,317.480833333333,239.745833333333,105.134583333333,148.184583333333, 0.107782, 0.0126797,-0.021763,-0.0014410, 0.010385,buy
2016-08-02,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,318.24875,240.71625,106.091666666667,149.159166666667, 0.089372, 0.0598661, 0.039332,-0.0111910, 0.055016,buy
2016-08-03,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,319.020833333333,241.69125,107.05,150.139583333333, 0.036073,-0.0335512,-0.033307,-0.0752742,-0.001799,sell
2016-08-04,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,319.794166666667,242.665833333333,108.015,151.1225, 0.080965, 0.0200161, 0.004440,-0.0450996, 0.054015,buy
2016-08-05,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,320.566666666667,243.639583333333,108.98,152.10625,-0.001548,-0.0318020,-0.023198,-0.0631421,-0.031301,sell
2016-08-06,a45,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,a90,a135,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,321.33625,244.610833333333,109.945416666667,153.08875,-0.035899,-0.0438767, 0.013282,-0.0729284, 0.025301,sell
2016-08-07,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a90,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,322.097916666667,245.572083333333,110.901666666667,154.062916666667,-0.052766,-0.0543406,-0.019885,-0.0198871,-0.046320,sell
2016-08-08,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a90,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,322.866666666667,246.54,111.87,155.048333333333,-0.052766,-0.0543406,-0.019885,-0.0198871,-0.046320,sell
2016-08-10,none,none,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,324.402083333333,248.4725,113.8075,157.017083333333,-0.028176, 0.0143733, 0.027101, 0.0078473, 0.000159,buy
2016-08-11,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333,325.1675,249.44,114.777083333333,158.00125, 0.009013,-0.0150126,-0.010340,-0.0093651, 0.003344,sell
2016-08-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,325.933333333333,250.4,115.7475,158.986666666667, 0.038266, 0.0475219, 0.050159, 0.0542211, 0.043257,buy
2016-08-13,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,326.6975,251.36,116.718333333333,159.97125, 0.013607, 0.0154124, 0.016371, 0.0369218, 0.008665,buy
2016-08-15,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,328.223333333333,253.28,118.664166666667,161.9425, 0.041005, 0.0301734, 0.049946, 0.0350625, 0.046281,buy
2016-08-16,none,none,none,none,none,a120,a60,none,none,a150,a30,none,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,328.985,254.23125,119.636666666667,162.92875, 0.010015, 0.0134103,-0.005795, 0.0314800,-0.006011,buy
2016-08-17,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,329.745,255.18875,120.6125,163.914583333333, 0.024181, 0.0276705, 0.003519, 0.0445100, 0.046815,buy
2016-08-18,none,none,none,none,none,a150,none,a150,none,a180,a30,none,none,none,none,a120,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,330.505,256.14,121.58625,164.900416666667, 0.012727, 0.0161926, 0.000338, 0.0269995, 0.035402,buy
2016-08-19,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,331.27375,257.099583333333,122.5725,165.89625, 0.012457, 0.0102893,-0.007572, 0.0227942, 0.004352,buy
2016-08-20,none,a0,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,332.032916666667,258.05125,123.55,166.88375, 0.008923, 0.0274901, 0.026969, 0.0021601, 0.019320,buy
2016-08-21,none,a0,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,332.790833333333,258.9975,124.526666666667,167.870416666667,-0.000743, 0.0078975, 0.025166, 0.0037249, 0.017268,buy
2016-08-22,none,a0,none,none,none,a150,none,a150,none,a120,none,none,a135,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,333.549166666667,259.945833333333,125.505833333333,168.858333333333,-0.029895,-0.0427972,-0.021381,-0.0303004,-0.013858,sell
2016-08-23,none,a0,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,334.31375,260.89875,126.494166666667,169.85375,-0.011968,-0.0123916, 0.009749,-0.0017719,-0.012342,sell
2016-08-24,none,a0,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,335.07,261.8425,127.473333333333,170.840416666667, 0.022664, 0.0076315, 0.006867, 0.0033040, 0.027341,buy
2016-08-25,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,335.830833333333,262.790416666667,128.460416666667,171.835416666667,-0.087577,-0.0735126,-0.066856,-0.0714060,-0.066889,sell
2016-08-26,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,a0,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,336.58875,263.733333333333,129.445,172.825,-0.005931, 0.0032689, 0.013512, 0.0311559, 0.025908,buy
2016-08-27,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a0,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,337.349166666667,264.67875,130.434583333333,173.82, 0.028529, 0.0180280, 0.318872, 0.3746555, 0.199667,buy
2016-08-28,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a0,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,338.10625,265.619583333333,131.420416666667,174.810833333333, 0.008955, 0.0226255, 0.011854, 0.0268601, 0.040099,buy
2016-08-29,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,338.867083333333,266.562916666667,132.411666666667,175.8075,-0.061251, 0.0088052, 0.015804, 0.0085286, 0.020193,buy
2016-08-30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,339.625416666667,267.503333333333,133.402916666667,176.80125, 0.047788, 0.0491473, 0.051467, 0.0490537, 0.052790,buy
2016-08-31,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667,340.383333333333,268.442083333333,134.393333333333,177.795,-0.043635,-0.0407553,-0.030167,-0.0075321,-0.026129,sell
2016-09-01,a30,a0,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,341.14125,269.38,135.386666666667,178.790833333333,-0.016255,-0.0275990,-0.016915,-0.0317490,-0.027133,sell
2016-09-02,a30,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,341.9,270.317083333333,136.380416666667,179.787083333333, 0.012176, 0.0002792, 0.002605,-0.0082536,-0.000897,buy
2016-09-03,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,342.659583333333,271.254166666667,137.377083333333,180.784166666667, 0.008025, 0.0019584, 0.002216,-0.0082840,-0.005085,sell
2016-09-04,a30,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,343.417916666667,272.18875,138.3725,181.780416666667, 0.013978,-0.0026489,-0.001732, 0.0075896, 0.009092,buy
2016-09-06,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,344.934166666667,274.054583333333,140.368333333333,183.775833333333,-0.006240, 0.0056314,-0.018521,-0.0162731,-0.008873,sell
2016-09-07,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,345.692916666667,274.985416666667,141.3675,184.773333333333,-0.001243, 0.0347379, 0.014409, 0.0056887, 0.017928,buy
