Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-23,0.9,0.02,0.13,0.04,3.17,0.14,0,1.65,1.86,3.11,0,0.88,0.2, 0.0264918, 0.02733892, 0.0323949,-0.016523, 0.00102528,buy
2017-11-24,2.3,0.06,0.3,0.07,2.37,0.19,0,2.97,3.49,2.31,0.02,2.19,0.25, 0.0301177, 0.01333956, 0.0133396, 0.008587, 0.02026442,buy
2017-11-25,4.05,0.1,0.77,0.12,0.34,0.27,0,2.16,3.52,0.27,0.04,3.64,0.34,-0.0343818, 0.02914072, 0.0464192, 0.044357, 0.01916217,buy
2017-11-26,4.85,0.2,2.08,0.22,0.49,0.38,0,0,3.49,0.38,0.07,3.79,0.49,-0.0244340,-0.02763303,-0.0372742,-0.033709,-0.05032471,sell
2017-11-27,2.67,0.35,3.74,0.4,0.77,0.54,0,0,3.58,0.54,0.14,3.44,0.77, 0.0360468, 0.05898506, 0.0538490, 0.036696, 0.05384897,buy
2017-11-28,0.04,0.63,3.03,0.71,1.31,0.76,0,0.05,1.61,0.76,0.29,2.56,1.31, 0.0379889, 0.01539758, 0.0361197, 0.037989, 0.02600061,buy
2017-11-29,0.06,1.19,2.4,1.27,2.44,1.07,0.06,0.13,2.79,1.13,0.54,1.72,2.44, 0.0064769,-0.00763334, 0.0064769, 0.006117, 0.00951219,buy
2017-11-30,0.09,2.38,2.97,2.3,3,1.5,0.07,0.31,3.59,1.57,1.01,3.45,3,-0.0029810,-0.01103274,-0.0100759,-0.002981,-0.00189208,sell
2017-12-01,0.14,4.95,2.08,3,1.7,2.12,0.1,0.76,3.06,2.22,1.98,5.89,1.7, 0.0086269, 0.01875223,-0.0049626, 0.000492, 0.02795523,buy
2017-12-02,0.22,6.42,0,2.14,0,2.97,0.16,1.85,1.55,3.13,3.94,5.14,0, 0.0362703, 0.03710921, 0.0362703, 0.036436, 0.03605930,buy
2017-12-03,0.35,5.39,0,0,0,2.97,0.28,2.97,2.42,3.25,6.29,0,0, 0.0078148, 0.00988231, 0.0124109, 0.027970, 0.01025034,buy
2017-12-04,0.61,5.7,0,0,0,2.1,0.58,1.93,3.04,2.68,5.13,0.07,0,-0.0103378,-0.01353346,-0.0039649,-0.003965,-0.01643340,sell
2017-12-05,0.95,3.94,0,0,0,1.5,1.43,0.06,2.38,2.93,2.4,0.17,0,-0.0062895,-0.00489044,-0.0155599,-0.002859,-0.00405691,sell
2017-12-06,1.5,1.7,0,0,0,0,3,0.15,1.57,3,1.38,0.4,0, 0.0010131,-0.02953304,-0.0350094,-0.001701,-0.02862124,sell
2017-12-07,2.38,0.73,0,0,0,0,2.04,0.36,0.2,2.04,2.22,1.05,0,-0.0540808,-0.05893790,-0.0574048,-0.047124,-0.05803282,sell
2017-12-08,3.73,2.28,0,0,0,0.03,0,0.96,0.46,0.03,3.5,3.01,0,-0.0019560, 0.00666377,-0.0033307, 0.009881, 0.00795040,sell
2017-12-09,4.64,2.95,0,0,0,0.05,0,2.75,1.24,0.05,4.25,4.85,0, 0.0272511,-0.07075583,-0.0318630,-0.017055,-0.00931671,buy
2017-12-10,4.71,0,0,0,0,0.09,0,5.95,2.98,0.09,4.73,2.95,0, 0.0206848, 0.01673703,-0.0552442,-0.067105,-0.05990737,sell
2017-12-11,1.59,0,0,0,0,0.16,0,4.26,2.39,0.16,1.87,1.59,0,-0.0272183,-0.01977407,-0.0005989,-0.019774,-0.02652295,sell
2017-12-12,0.12,0,0,0,0,0.34,0,0.17,0.17,0.34,0,0.12,0, 0.0007863,-0.01728995, 0.0115418,-0.006935, 0.00515409,sell
2017-12-13,0.29,0,0,0,0,0.93,0,0.41,0.41,0.93,0,0.29,0,-0.0953854,-0.04769313,-0.0952410,-0.097047,-0.10015408,sell
2017-12-14,0.74,0,0,0,0,3.44,0,1.02,1.02,3.44,0,0.74,0.73,-0.0721406,-0.08399013,-0.0852506,-0.089688,-0.08525056,sell
2017-12-15,1.87,0.03,0,0,0,4.44,0,2.51,2.54,4.44,0,1.87,2.95,-0.0582690,-0.05554393,-0.0214831,-0.069615,-0.05826898,sell
2017-12-16,2.95,0.05,0,0,0,2.58,0,3.06,3.06,2.58,0.05,2.95,0, 0.0293737, 0.04157994, 0.0415799, 0.041580, 0.03220717,buy
2017-12-17,1.95,0.08,0,0,0,2.97,0,1.66,1.62,2.97,0.12,1.95,0, 0.0240438, 0.02541814, 0.0246760, 0.025627, 0.02432427,buy
2017-12-18,0.33,0.19,0,0,0,1.94,0,0.63,0.54,1.94,0.26,0.35,0,-0.0685731,-0.02361255,-0.0211164,-0.068573,-0.02774897,sell
2017-12-19,0.99,0.32,0,0,0,0,0,1.63,1.44,0,0.47,1.03,0,-0.0551472,-0.07289711,-0.0662525,-0.063050,-0.06305009,sell
2017-12-20,3.03,0.55,0,0,0,0,0,3.64,3.41,0,0.73,3.08,0,-0.0445849,-0.04552917, 0.0253662,-0.048230,-0.08382446,sell
2017-12-21,2.99,0.88,0,0,0,0,0,3.26,3.15,0,0.96,3.02,0, 0.0050108, 0.01130406, 0.0458921, 0.004138,-0.06431769,buy
2017-12-22,0.19,1.45,0,0,0.06,0,0,0.97,1.32,0.06,1.14,0.15,0,-0.0462235,-0.00241210,-0.0101466,-0.002571, 0.00287829,buy
2017-12-23,0.32,2.37,0.02,0,0.09,0,0,0.97,2.25,0.09,1.26,0.17,0, 0.0331073, 0.00682051, 0.0001669, 0.006821, 0.02298819,buy
2017-12-24,0.55,2.97,0.04,0,0.13,0,0,0,3.01,0.13,0.51,0.04,0, 0.0194157,-0.04629417, 0.0076816,-0.045100,-0.00631678,sell
2017-12-25,0.94,2.28,0.06,0,0.17,0,0,0,2.34,0.17,0.88,0.06,0, 0.0298302,-0.00321340,-0.0032230,-0.003213, 0.02443619,buy
2017-12-26,1.59,1.33,0.09,0,0.19,0,0.02,0,1.42,0.21,1.5,0.09,0, 0.0529374, 0.05020154, 0.0309244, 0.045008, 0.04766707,buy
2017-12-27,2.7,0,0.14,0,0.2,0,0.05,0,0.14,0.23,2.58,0.14,0, 0.0166089,-0.03603550,-0.0177884,-0.050815,-0.01715610,sell
2017-12-28,3.22,0,0.22,0,0.2,0,0.1,0,0.22,0.24,3.06,0.22,0,-0.0957804,-0.10101781, 0.0088154,-0.098294,-0.05805940,sell
2017-12-29,2.32,0,0.34,0,0,0,0.22,0,0.33,0.06,2.15,0.34,0,-0.0420425,-0.04358304,-0.0435830,-0.043583,-0.03892764,sell
2017-12-30,0.5,0,0.53,0,0,0,0.47,0,0.5,0.08,0.39,0.53,0,-0.0421915, 0.00730401,-0.0350113,-0.039891, 0.04367599,sell
2017-12-31,0.77,0,0.82,0,0,0,1.11,0,0.77,0.13,0.98,0.82,0,-0.0682217, 0.04710934, 0.0126580, 0.007503, 0.00788917,buy
2018-01-01,1.16,0,1.26,0,0,0,2.62,0,1.16,0.19,2.43,1.26,0, 0.0079679, 0.01081513, 0.0786977, 0.020458, 0.00466225,buy
2018-01-02,1.81,0,1.96,0,0,0,4.53,0.04,1.8,0.29,4.24,2.01,0, 0.0365321, 0.05484236, 0.0468425,-0.006438,-0.02414016,buy
2018-01-03,2.78,0,2.97,0,0,0,5.16,0.11,2.76,0.43,4.73,3.1,0, 0.0037277, 0.06061308, 0.0037277,-0.007656,-0.02673719,sell
2018-01-04,3.32,0,2.92,0,0,0,2.89,0.3,3.27,0.65,2.24,3.27,0, 0.0181515, 0.05544754, 0.0112321, 0.012312, 0.01305317,buy
2018-01-05,3.21,0,1.89,0,0,0,0.98,0.84,3.06,0.98,0,2.88,0, 0.0428473, 0.05406601, 0.0636755, 0.044506, 0.02756193,buy
2018-01-06,4.39,0,1.24,0,0,0,1.51,2.4,3.87,1.51,0,4.16,0,-0.0413438,-0.02070385,-0.0077829,-0.008591, 0.06558268,sell
2018-01-07,2.95,0,0,0,0,0,2.35,2.97,2.97,2.35,0,2.95,0,-0.0583365,-0.06354205,-0.0545960,-0.057807,-0.06354205,sell
2018-01-08,0,0,0.02,0,0,0,3.71,0,0,3.71,0,0.02,0,-0.0518821,-0.05325667,-0.0468234,-0.054357,-0.04694280,sell
2018-01-09,0.03,0,0.04,0,0,0,5.78,0.08,0.09,5.72,0,0.12,0,-0.0684494,-0.06306912,-0.0684494,-0.077158,-0.06940172,sell
2018-01-10,0.05,0,0.07,0,0,0,5.96,0.22,0.22,5.79,0,0.29,0,-0.0684494,-0.06306912,-0.0684494,-0.076044,-0.06899935,sell
2018-01-11,0.09,0,0.12,0,0,0.1,4.3,0.61,0.53,3.9,0.06,0.73,0,-0.0723560,-0.08079747,-0.0688697,-0.066841,-0.07119782,sell
2018-01-12,0.15,0,0.2,0,0,0.24,2.83,1.72,1.39,1.66,0.17,1.92,0,-0.0321891, 0.00944112, 0.0463197, 0.046320, 0.04604645,buy
2018-01-13,0.25,0,0.35,0,0,0.62,3.46,4.32,3.71,0.13,0.49,4.67,0, 0.0311125, 0.05380823,-0.0415466, 0.012476, 0.03450396,buy
2018-01-14,0.42,0,0.61,0,0,1.64,5.21,5.37,5.63,0.26,1.38,5.98,0,-0.0419803, 0.04192598,-0.0515306,-0.047162,-0.03234090,sell
2018-01-15,0.71,0,1.05,0,0,4.27,3,2.67,3.71,0.53,3.74,3.72,0, 0.0285865, 0.01458287, 0.0002776,-0.016267, 0.02720031,sell
2018-01-16,1.19,0,1.8,0,0,5.65,1.68,0,2.81,1.08,4.63,1.8,0,-0.0247024,-0.02502828,-0.0903379,-0.082780,-0.02502828,sell
2018-01-17,1.99,0,2.97,0,0,5.22,0.21,0,1.99,2.22,3.21,2.97,0, 0.0531424, 0.02400884,-0.0860284,-0.085578, 0.02396664,buy
2018-01-18,3,0,2.84,0,0,4.91,0.75,0,3,2.97,2.69,2.84,0, 0.0541482, 0.03387789,-0.0831104,-0.083110, 0.03385466,buy
2018-01-19,2.65,0,1.67,0,0,1.89,2.67,0,2.65,1.89,2.67,1.67,0, 0.0450633, 0.04685323, 0.0474834, 0.054457, 0.03729294,buy
2018-01-20,1.58,0,0,0,0,0,2.97,0,1.58,0,2.97,0,0, 0.0404304, 0.04322222, 0.0562480, 0.045368, 0.04575696,buy
2018-01-22,0,0,0,0,0,0.07,0,0,0.07,0,0,0,0,-0.1033643,-0.10004565,-0.0982734,-0.092045,-0.05940951,sell
2018-01-23,0,0,0,0,0.03,0.2,0,0,0.2,0,0.03,0,0,-0.0863200,-0.09972656,-0.0838684,-0.073619,-0.06356655,sell
2018-01-24,0,0.03,0,0,0.09,0.63,0,0.03,0.63,0,0.09,0.06,0, 0.0159801,-0.01054175, 0.0099768, 0.027259,-0.00555674,buy
2018-01-25,0,0.04,0,0,0.28,1.84,0.07,0.13,1.91,0,0.28,0.17,0,-0.0165185,-0.01850592,-0.0524957,-0.030157,-0.03015694,sell
2018-01-26,0,0.06,0,0,0.83,3.11,0.26,0.48,3.33,0,0.87,0.54,0,-0.0304115,-0.01729587,-0.0197513,-0.007465,-0.02660681,sell
2018-01-27,0,0.09,0,0,2.49,2.07,0.98,1.89,2.89,0,2.65,1.98,0, 0.0010147, 0.01640193, 0.0077836, 0.002583,-0.01628984,buy
2018-01-28,0,0.14,0,0,3.06,1.3,2.97,3,3.67,0,3.66,3.14,0, 0.0198643, 0.01746797, 0.0129374, 0.003494, 0.03969232,buy
2018-01-29,0,0.2,0,0,0.27,4.02,2.29,0.02,3.88,0.05,2.67,0.2,0,-0.0051033,-0.01266279,-0.0138422,-0.003058,-0.01289321,sell
2018-01-30,0,0.3,0,0,0.64,5.94,0.11,0.02,2.97,0.11,3.63,0.3,0,-0.0432208,-0.05441108,-0.0466121,-0.046222,-0.04661206,sell
2018-01-31,0,0.44,0,0,1.52,2.22,0.27,0.03,2.22,0.27,1.55,0.44,0,-0.0128365,-0.02476370,-0.0247637,-0.000196,-0.00706524,sell
2018-02-01,0,0.64,0,0,2.95,0,0.65,0.05,0,0.65,3,0.64,0,-0.0106544, 0.01017782,-0.0010770, 0.015092, 0.02745083,sell
2018-02-02,0,0.94,0,0,2.38,0,1.61,0.07,0.02,1.58,2.43,0.97,0, 0.0366382, 0.00323532, 0.0366382, 0.033582, 0.02866247,buy
2018-02-03,0,1.38,0,0,0.05,0,3.1,0.1,0.05,3,0.1,1.48,0, 0.0135215, 0.00163016, 0.0151923, 0.018425, 0.01469979,buy
2018-02-04,0,2.01,0,0,0.13,0.1,2.52,0.15,0.23,2.22,0.15,2.31,0, 0.0171192, 0.01495630, 0.0109210, 0.019848, 0.00707658,buy
2018-02-05,0,2.95,0,0,0.46,0.4,0.9,0.22,0.79,0,0.29,3.85,0, 0.0376485, 0.03809664, 0.0438413, 0.033895, 0.00647972,buy
2018-02-06,0,3.19,0,0,1.45,1.7,2.67,0.31,2.85,0,0.61,5.86,0, 0.0138712, 0.00696634, 0.0165765, 0.006286, 0.00955860,buy
2018-02-07,0,2.47,0,0,4.25,2.92,2.95,0.47,5.87,0,1.77,5.42,0,-0.0039364,-0.01641158,-0.0221939,-0.019778,-0.02011663,sell
2018-02-08,0,2.04,0,0,5.48,0,0.03,0.68,2.56,0,3.6,2.07,0, 0.0180233, 0.04965364, 0.0507251, 0.051898, 0.04652565,buy
2018-02-09,0,0.88,0,0,1.53,0,0.08,0.99,0.03,0,2.49,0.96,0, 0.0430425, 0.04247644, 0.0654268, 0.064585, 0.05925126,buy
2018-02-10,0,1.46,0,0,0.08,0,0.19,1.41,0.08,0,1.41,1.65,0,-0.0753187, 0.01427021,-0.0450735, 0.008827,-0.04394652,sell
2018-02-11,0,2.44,0,0,0.18,0,0.47,2.03,0.18,0,2.03,2.91,0,-0.0390570,-0.03703171,-0.0390570,-0.040636,-0.02481258,sell
2018-02-12,0,2.97,0,0,0.43,0,1.17,2.93,0.43,0,2.93,4.14,0, 0.0459837, 0.04676748, 0.0498041, 0.025270, 0.03053159,buy
2018-02-13,0,2.16,0,0,1.1,0,2.87,3.5,1.1,0,3.5,5.03,0,-0.0228975,-0.00694684,-0.0187422,-0.018463, 0.00468016,sell
2018-02-14,0,1.3,0,0,2.78,0.02,4.03,3.25,2.78,0,3.25,5.35,0, 0.0004159,-0.00400585,-0.0002132,-0.000213, 0.06844553,sell
2018-02-15,0,0,0,0,4.8,0.07,4.34,3.09,4.8,0,3.09,4.41,0, 0.0626038, 0.05565081, 0.0626038, 0.051767, 0.06612242,buy
2018-02-16,0,0,0,0,4.47,0.22,1.68,2.3,4.47,0,2.32,1.9,0,-0.0077522,-0.03566809,-0.0275528,-0.027553,-0.03806588,sell
2018-02-17,0,0,0,0,0,0.65,0,3.04,0,0.04,3.05,0.65,0,-0.0102016,-0.00272899,-0.0374849,-0.014026,-0.00909411,sell
2018-02-18,0,0,0,0,0,1.9,0,2.37,0,0.07,2.44,1.9,0,-0.0304587,-0.04291047,-0.0363871,-0.049005,-0.04071056,sell
2018-02-19,0,0,0,0,0,3,0,1.51,0,0.12,1.81,3,0, 0.0251046, 0.02989573, 0.0236435,-0.006809, 0.03373975,buy
2018-02-20,0,0,0,0,0,1.56,0,0.21,0,0.21,1.24,1.56,0, 0.0831158, 0.02825987, 0.0510278, 0.085846, 0.09127483,buy
2018-02-21,0,0,0,0,0,0.11,0,0.38,0,0.38,2.95,0.11,0,-0.0670347,-0.04562402,-0.0790258,-0.053215,-0.07831978,sell
2018-02-22,0,0,0,0,0,0.59,0,0.68,0,0.68,2.36,0.59,0,-0.0855400,-0.06995740,-0.0931061,-0.067275,-0.08913855,sell
2018-02-23,0,0,0,0,0,2.97,0,1.23,0,1.23,0.23,2.97,0.02, 0.0582152, 0.05300475, 0.0511493,-0.008827, 0.05300475,buy
2018-02-24,0,0,0,0,0,2.83,0,2.23,0,2.23,1.2,2.83,0.04,-0.0098742,-0.00189059, 0.0494717, 0.011528,-0.01073418,sell
2018-02-25,0,0,0,0,0,0.13,0,3.09,0,3.09,2.92,0.13,0.07, 0.0421903, 0.00334257, 0.0528230, 0.017621, 0.04219027,buy
2018-02-26,0,0,0,0,0,0.31,0,2.52,0,2.52,1.36,0.31,0.12,-0.0017557, 0.00956300,-0.0000685,-0.037422, 0.01058553,buy
2018-02-27,0,0,0,0,0.05,0.74,0,2.17,0,2.17,0.06,0.79,0.22,-0.0272286,-0.01081189,-0.0217758,-0.019405,-0.01214972,sell
2018-02-28,0,0,0,0,0.14,1.73,0,2.87,0.04,2.87,0.13,1.87,0.38,-0.0480809,-0.01229441,-0.0493435,-0.026165,-0.04491382,sell
2018-03-01,0.03,0,0,0,0.5,2.97,0,2.97,0.15,2.97,0.32,3.5,0.68,-0.0145999, 0.00345205, 0.0139174, 0.001797,-0.01077232,buy
2018-03-02,0.05,0,0,0,1.67,2.12,0,0,0.5,0,0.75,3.84,1.17, 0.0161360,-0.02326539,-0.0029081,-0.002908,-0.03675632,sell
2018-03-03,0.11,0,0,0,5.29,0,0,0.02,1.77,0,1.76,5.4,1.99,-0.0520087,-0.04901697,-0.0364885,-0.035847,-0.04419434,sell
2018-03-04,0.16,0,0,0,5.41,0,0,0.04,5.96,0,2.97,5.57,3,-0.0356284,-0.03562843,-0.0298159,-0.021509,-0.03562843,sell
2018-03-05,0.26,0,0,0,0,0,0,0.06,5.46,0,2.1,0.26,2.65,-0.0036140,-0.00361396, 0.0056707, 0.008740,-0.00361396,sell
2018-03-06,0.41,0,0,0,0,0,0,0.1,0.1,0,0,0.41,1.64,-0.0328270,-0.04029163,-0.0335766,-0.033403,-0.03841202,sell
2018-03-07,0.64,0,0,0,0,0,0,0.18,0.18,0,0,0.64,0,-0.0320349,-0.03147779,-0.0396616,-0.030670, 0.00911128,sell
2018-03-08,1.02,0,0,0,0,0,0,0.28,0.28,0,0,1.02,0,-0.0667995,-0.07903038,-0.0493517,-0.044696,-0.04640952,sell
2018-03-09,1.6,0,0,0,0,0,0,0.45,0.45,0,0,1.6,0,-0.0662162,-0.09102679,-0.0643251,-0.058044,-0.06739509,sell
2018-03-10,2.54,0,0,0,0,0,0,0.72,0.7,0.02,0,2.54,0,-0.0325823,-0.05263553,-0.0783743,-0.086498,-0.05430542,sell
2018-03-11,3.21,0,0,0,0.06,0,0,1.13,1.11,0.02,0.03,3.24,0, 0.0064208,-0.00267753,-0.0761527,-0.076010,-0.06159755,sell
2018-03-12,2.65,0,0,0,0.15,0,0,1.77,1.73,0.04,0.08,2.72,0,-0.0293764,-0.03346399,-0.0710617,-0.071062,-0.07106170,sell
2018-03-13,1.86,0,0,0,0.43,0,0,2.78,2.78,0.05,0.26,2.03,0,-0.0217920,-0.02015461,-0.0233937,-0.020989,-0.03695178,sell
2018-03-14,0.52,0,0,0,1.09,0,0,3.22,3.25,0.08,0.69,0.92,0.28,-0.0589135,-0.05294074,-0.0589821,-0.061079,-0.05518638,sell
2018-03-15,0.68,0,0,0,2.57,0,0,2.41,2.54,0.11,1.65,1.6,0.35,-0.0906345,-0.08248416,-0.0901650,-0.098882,-0.08144210,sell
2018-03-16,0.87,0,0,0,5.61,0,0,1.72,2.12,0.16,3.47,3.01,0.48,-0.0207490, 0.04245261, 0.0210426, 0.025483, 0.03667563,buy
2018-03-17,1.11,0,0,0,7.22,0,0,0.53,1.59,0.24,4.25,4.08,0.75,-0.0499970, 0.01320455,-0.0173755,-0.017376,-0.01737552,sell
2018-03-18,1.42,0,0,0,6.22,0,0,0.71,3.34,0.34,4.48,3.16,1.31,-0.0852904,-0.06944535,-0.0780916,-0.073833,-0.09134500,sell
2018-03-19,1.77,0,0,0,2.03,0,0,0.96,3.38,0.5,2.03,1.77,2.56, 0.0412699, 0.04176813,-0.0058253, 0.060023, 0.03628750,buy
2018-03-20,2.26,0,0,0,0,0,0,1.31,1.84,0.73,0,2.26,3, 0.0530504, 0.07234109, 0.0235853, 0.070506, 0.07452611,buy
2018-03-21,2.84,0,0,0,0,0,0,1.79,0.72,1.07,0,2.84,1.54, 0.0137724, 0.00319027,-0.0276615, 0.004288, 0.00060242,buy
2018-03-22,3,0,0,0,0,0,0,2.45,0.89,1.56,0,3,0,-0.0528893,-0.05399887,-0.0594828,-0.059483,-0.05948281,sell
2018-03-23,2.51,0,0,0,0.43,0,0,3.41,1.11,2.3,0.43,2.51,0,-0.0378194,-0.05184575,-0.0518458,-0.051846,-0.04399771,sell
2018-03-24,2.01,0,0,0,0.52,0,0,4.37,1.37,3,0.52,2.05,0,-0.0093674,-0.03946639,-0.0394664,-0.039466,-0.03282942,sell
2018-03-25,1.62,0,0,0,0.7,0,0,4.33,1.68,2.65,0.7,1.74,0, 0.0022272,-0.02852039,-0.0285204,-0.028520,-0.00616525,buy
2018-03-26,1.32,0,0,0,1.14,0.03,0,3.86,2.14,1.8,1.09,1.66,0,-0.0195530,-0.06020952,-0.0610545,-0.060210,-0.02889823,sell
2018-03-27,0,0,0,0,1.97,0.1,0,3.74,2.75,1.23,1.83,0.98,0,-0.0846118,-0.09487848,-0.0995669,-0.099870,-0.08323734,sell
2018-03-28,0,0,0,0,3.68,0.29,0,3,3.68,0,3.29,2.77,0,-0.0231748,-0.02857139,-0.0231748,-0.018643,-0.02317477,sell
2018-03-29,0,0,0,0,4.78,0.85,0,2.92,4.86,0,3.69,2.97,0,-0.0561834,-0.05618339,-0.0565075, 0.008498,-0.06051586,sell
2018-03-30,0,0,0,0,4.54,2.49,0,2.42,5.42,0,4.03,0,0, 0.0389422, 0.05851769, 0.0439768, 0.042798, 0.03371655,buy
2018-03-31,0,0,0,0,1.65,2.97,0,2.06,3.56,0.05,3.07,0,0, 0.0000607, 0.01720923, 0.0215846, 0.029932,-0.00824941,buy
2018-04-01,0,0,0,0,0.24,0,0,1.84,1.67,0.17,0.24,0,0,-0.0248849,-0.03020002,-0.0108529,-0.045149,-0.02488485,sell
2018-04-02,0,0,0,0,0.57,0,0,2,1.41,0.59,0.57,0,0, 0.0082629, 0.00826292, 0.0082629,-0.029010, 0.00995269,buy
2018-04-03,0.03,0,0,0,1.34,0,0.02,1.99,0,2.02,1.34,0,0.02, 0.0690793, 0.06164527, 0.0188576, 0.047259, 0.07187550,buy
2018-04-04,0.06,0,0,0,3.11,0,0.04,3,0,3.06,3.01,0,0.14, 0.0243990,-0.04403897, 0.0062142,-0.040602,-0.03504789,sell
2018-04-05,0.11,0,0,0,3.6,0,0.06,1.3,0,1.41,2.85,0,0.81,-0.0167887,-0.00925609,-0.0236629, 0.000832,-0.01000821,sell
2018-04-06,0.21,0,0,0,2.97,0,0.1,0,0,0.21,0.1,0,2.97, 0.0131491, 0.01319002, 0.0052644,-0.013809,-0.01039151,sell
2018-04-07,0.39,0,0,0,1.84,0.04,0.15,0,0.04,0.39,0.15,0,1.84, 0.0317039, 0.02185885, 0.0214573, 0.021158, 0.02103840,buy
2018-04-08,0.73,0,0,0,0,0.1,0.29,0,0.1,0.73,0.29,0,0,-0.0158224,-0.01066526,-0.0013296,-0.023751, 0.00469464,sell
2018-04-09,1.34,0,0,0,0,0.3,0.53,0,0.3,1.34,0.53,0,0, 0.0347843,-0.01981601, 0.0094608, 0.002590, 0.03958719,buy
2018-04-10,2.51,0,0,0,0,0.84,1.05,0,0.84,2.51,1.05,0,0,-0.0113667,-0.02616824,-0.0098969,-0.009422,-0.00483669,sell
2018-04-11,3,0,0,0,0,2.38,2.27,0,2.4,3,2.27,0,0, 0.0156926, 0.01569259, 0.0173081, 0.020907, 0.01569259,buy
2018-04-12,1.87,0,0,0,0,3.03,4.34,0,3,1.87,4.34,0.03,0.06,-0.0341872, 0.03619027, 0.0351367, 0.022599, 0.03075450,buy
2018-04-13,0,0,0,0,0,1.48,4.3,0,1.3,0,4.3,0.07,0.21, 0.0060000, 0.01157536, 0.0177616, 0.024022, 0.05718270,buy
2018-04-14,0,0,0,0,0.04,0.68,2.97,0,0.08,0,2.97,0.15,0.68, 0.0089939, 0.02576272, 0.0281727, 0.026353, 0.02817272,buy
2018-04-15,0,0,0,0,0.08,2.06,2.67,0,0.12,0,2.72,0.35,2.01, 0.0085141, 0.01472326, 0.0072476, 0.006289, 0.00724762,buy
2018-04-16,0,0,0,0,0.19,3.07,1.73,0,0.23,0,1.85,0.79,2.95,-0.0150377,-0.02855317,-0.0285532,-0.027977,-0.02485659,sell
2018-04-17,0,0,0,0,0.44,1.85,0,0,0.44,0,0.29,1.79,1.56, 0.0116811, 0.00738252, 0.0087157, 0.008716,-0.03084624,buy
2018-04-18,0,0,0,0,0.99,0.67,0,0,0.99,0,0.67,3,0, 0.0192359, 0.02079240, 0.0331305, 0.035180, 0.03570414,buy
2018-04-19,0,0,0,0,2.34,1.56,0.02,0,2.3,0,1.56,2.2,0, 0.0181675, 0.01807152, 0.0206995, 0.030946, 0.02672952,buy
2018-04-20,0,0,0,0,3.15,2.95,0.04,0,3.01,0,2.95,0.18,0, 0.0367039, 0.03824214, 0.0153769, 0.002655, 0.03511900,buy
2018-04-21,0,0,0,0,2.18,2.38,0.12,0,1.8,0,2.38,0.5,0, 0.0213831,-0.03510359,-0.0294915,-0.019262, 0.00882309,sell
2018-04-22,0,0,0,0,1.41,0,0.35,0,0.35,0,0,1.41,0, 0.0138870, 0.01174316, 0.0175052, 0.001935, 0.01601240,buy
2018-04-23,0,0,0,0,2.95,0,0.98,0,0.98,0,0,2.95,0, 0.0392652, 0.03994467, 0.0428221, 0.039265, 0.03939954,buy
2018-04-24,0,0.03,0,0,2.2,0,2.79,0,2.79,0.03,0,2.2,0, 0.0151929, 0.04113135, 0.0381809, 0.040175, 0.04017479,buy
2018-04-25,0,0.05,0,0,0,0,2.97,0,2.97,0.05,0,0,0,-0.0512906,-0.05205445,-0.0410939,-0.047519,-0.04937635,sell
2018-04-26,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,-0.0086620,-0.00240520,-0.0358528,-0.021458, 0.00878481,buy
2018-04-27,0,0.2,0,0,0.04,0,0,0,0,0.2,0.04,0,0,-0.0033798,-0.01100077,-0.0235364, 0.036610,-0.00634077,sell
2018-04-28,0,0.39,0,0,0.08,0,0,0,0,0.39,0.08,0,0, 0.0208941, 0.01416524,-0.0050102, 0.034137, 0.02304528,buy
2018-04-29,0,0.75,0,0,0.18,0,0,0,0,0.75,0.18,0,0, 0.0487868, 0.04878683, 0.0468050, 0.030556, 0.04878683,buy
2018-04-30,0,1.46,0,0,0.43,0.03,0.03,0,0.03,1.46,0.46,0,0,-0.0168929, 0.00497191, 0.0027314,-0.015565,-0.00143610,sell
2018-05-01,0,2.84,0,0,1.1,0.09,0.06,0.02,0.07,2.84,1.16,0.04,0,-0.0235887, 0.00104092,-0.0057075,-0.007284,-0.02398737,sell
2018-05-02,0.02,3,0,0,2.89,0.23,0.16,0.04,0.16,3,3.03,0.13,0.02, 0.0412101, 0.03178466, 0.0368786, 0.041317, 0.02940347,buy
2018-05-03,0.02,1.58,0,0,2.97,0.54,0.35,0.19,0.44,1.58,3.35,0.26,0.02, 0.0369695, 0.03801015, 0.0380101, 0.035788, 0.03635661,buy
2018-05-04,0.02,0,0,0,0,1.35,0.79,0.29,0.9,0,0.92,0.61,0.02, 0.0248570,-0.00247177, 0.0248570,-0.002472, 0.00010993,buy
2018-05-05,0.02,0,0,0,0,3.33,1.8,0.57,1.96,0,2.18,1.58,0, 0.0483727, 0.04868093, 0.0308387, 0.052238, 0.05380647,buy
2018-05-06,0.02,0,0,0,0,5.99,3.04,1.35,3.08,0.02,4.13,3.17,0, 0.0135331,-0.00967846,-0.0447942,-0.043092, 0.01348394,sell
2018-05-07,0.03,0,0,0,0,4.28,2.16,3.35,2.23,0.05,5.16,2.38,0,-0.0048616,-0.00652615,-0.0063284,-0.007352,-0.00314689,sell
