Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-08,none,none,none,a60,none,a0,a0,none,none,a90,none,none,a150,a90,a0,a45,none,none,none,none,none,none,-0.000097,-0.0004327, 0.0045132, 0.0011187, 0.0017407,buy
2015-01-09,none,none,none,none,none,a0,none,none,a120,a90,a150,a150,a150,none,none,a45,none,none,none,none,none,none, 0.015588, 0.0200030, 0.0379207, 0.0030328, 0.0155875,buy
2015-01-10,none,none,none,none,none,a0,none,none,a120,none,a150,none,a150,none,none,a45,none,none,none,none,none,none, 0.002509, 0.0069530, 0.0049002, 0.0085590, 0.0017801,buy
2015-01-11,none,none,none,none,a60,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.007249, 0.0031044, 0.0072488, 0.0082603, 0.0107572,buy
2015-01-12,none,none,a30,none,a60,a0,none,a0,a90,none,a180,a120,a150,none,none,none,none,none,a120,a30,none,a60, 0.016291, 0.0368737, 0.0357965, 0.0358145, 0.0361571,buy
2015-01-13,none,a120,a30,none,a60,a0,a60,a0,none,none,none,none,a150,none,none,none,none,none,a120,a30,none,a60, 0.008522, 0.0411926, 0.0410612, 0.0410612, 0.0410612,buy
2015-01-14,none,a120,a30,none,a60,a0,none,none,a60,none,a150,a90,a150,none,none,none,none,none,a120,a30,none,a60, 0.003446, 0.0212768, 0.0212768, 0.0221746, 0.0212768,buy
2015-01-15,none,a120,a30,none,a60,a0,a90,none,a60,none,a150,a90,none,none,none,none,none,none,a120,a30,none,a60, 0.002269, 0.0212768, 0.0212768, 0.0214813, 0.0212768,buy
2015-01-16,none,a120,a30,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a180,a120,a30,none,a60, 0.000421, 0.0388137, 0.0388313, 0.0367708, 0.0379726,buy
2015-01-17,none,a120,a30,none,a60,a0,a120,a60,none,none,a120,a60,none,none,none,none,none,a180,a120,none,none,none,-0.010290,-0.0071701,-0.0074590,-0.0264846,-0.0075899,sell
2015-01-18,a180,a120,a30,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.014188,-0.0110392,-0.0125801,-0.0177023,-0.0096528,sell
2015-01-19,a180,a120,a30,none,none,a0,a150,a90,a0,none,a90,none,none,none,none,none,none,a180,none,none,none,none,-0.015145,-0.0103978,-0.0092344,-0.0273692,-0.0171461,sell
2015-01-20,a180,a120,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.008466,-0.0039349,-0.0098086,-0.0140484, 0.0006256,sell
2015-01-21,a180,none,none,none,none,none,a180,a120,none,none,a60,a0,none,none,none,a60,none,a180,none,none,none,none,-0.011119,-0.0058120,-0.0095711,-0.0097812, 0.0054176,sell
2015-01-22,a180,none,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,a60,none,a180,none,none,none,none,-0.002096, 0.0001374, 0.0000826,-0.0018057,-0.0023132,sell
2015-01-23,a180,a120,a30,none,none,none,a150,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.014382,-0.0013030, 0.0164796, 0.0030923,-0.0016607,buy
2015-01-24,a180,a120,a30,none,a60,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,a135,a45,none,a45, 0.004241, 0.0072328, 0.0002790, 0.0095318, 0.0009825,buy
2015-01-25,a180,a120,a30,none,a60,none,a120,a180,a90,none,a0,none,none,none,none,a60,none,none,a135,a45,none,a45, 0.046943, 0.0269101, 0.0041233, 0.0224622, 0.0093865,buy
2015-01-26,a180,a120,a30,none,a60,none,a120,none,none,a150,none,a60,none,none,none,a60,none,none,a135,a45,none,a45,-0.022484,-0.0133998,-0.0120321,-0.0080272,-0.0150560,sell
2015-01-27,none,a120,a30,none,a60,none,a90,a150,a120,a150,none,none,none,none,none,none,none,none,a135,a45,a90,a45, 0.008515, 0.0004298,-0.0145940, 0.0054217,-0.0094117,buy
2015-01-28,none,a120,a30,none,a60,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,a135,a45,a90,a45,-0.037815,-0.0076639,-0.0412551,-0.0372869,-0.0426177,sell
2015-01-29,none,a120,a30,none,a60,none,none,a120,a150,a180,a60,a90,none,none,none,none,none,none,none,a45,a90,none,-0.003450,-0.0004709,-0.0049833,-0.0082020,-0.0052535,sell
2015-01-30,none,a120,none,none,a60,none,a60,a120,a150,none,a60,none,none,a120,none,none,a60,none,none,none,a90,none,-0.000228, 0.0007531,-0.0020045,-0.0033287, 0.0023363,buy
2015-01-31,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,a30,none,a60,none,none,none,a90,none,-0.012491,-0.0089394,-0.0134170,-0.0134170, 0.0038059,sell
2015-02-01,none,none,none,none,none,a30,none,a90,a180,none,a90,none,none,a120,a30,none,a60,none,none,none,a90,none,-0.002356,-0.0058076,-0.0058076,-0.0023555, 0.0034988,sell
2015-02-02,none,none,none,a60,none,a30,none,none,none,a120,none,none,none,a120,a30,none,a60,none,none,none,none,none,-0.013471,-0.0112373,-0.0139397,-0.0134714, 0.0050611,sell
2015-02-03,none,none,none,a60,none,a30,a0,a60,a150,a120,a120,a150,a180,a120,a30,none,a60,none,none,none,none,none, 0.001381,-0.0163360,-0.0104721,-0.0022975,-0.0158405,sell
2015-02-04,none,none,none,a60,none,none,a0,a60,a150,none,a120,none,a180,a120,a30,none,a60,none,a150,none,none,none, 0.000857, 0.0019076, 0.0019829,-0.0005306, 0.0020826,sell
2015-02-05,none,none,none,a60,none,none,none,none,none,a90,none,a180,a180,a120,a30,none,a60,none,a150,a60,none,a30,-0.012714,-0.0110012,-0.0111453,-0.0350070,-0.0028541,sell
2015-02-06,none,none,none,a60,none,none,none,none,a120,none,a150,a180,a180,none,a30,none,none,none,a150,a60,none,a30, 0.001726, 0.0017513,-0.0069025,-0.0154559,-0.0037431,sell
2015-02-07,none,none,none,a60,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,a60,none,a30,-0.020989,-0.0157617,-0.0271988,-0.0275602,-0.0177937,sell
2015-02-08,none,none,none,a60,none,a45,none,a0,a90,a60,a180,a150,a180,none,none,none,none,a150,a150,a60,none,a30,-0.002874,-0.0176901, 0.0085263, 0.0086229,-0.0219928,buy
2015-02-09,none,none,none,a60,none,a45,a60,a0,a90,none,a180,a150,a180,none,none,none,none,a150,a150,a60,none,a30, 0.002177, 0.0048648, 0.0094167, 0.0094167, 0.0050633,buy
2015-02-10,none,none,none,a60,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a60,none,a30,-0.025674,-0.0364410,-0.0404142,-0.0400315,-0.0212415,sell
2015-02-11,none,none,none,a60,none,a45,a90,none,a60,none,a150,a120,none,none,none,none,none,a150,none,none,none,none, 0.032046, 0.0313418, 0.0283024, 0.0270337, 0.0255438,buy
2015-02-12,none,none,none,a60,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.019325, 0.0208315, 0.0185451, 0.0213578, 0.0197250,buy
2015-02-13,none,none,none,a60,none,none,a120,a60,none,a0,a120,none,none,a135,none,none,none,none,none,none,none,none, 0.003465, 0.0054422, 0.0054422, 0.0043888, 0.0136668,buy
2015-02-14,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,a135,none,none,a45,none,none,none,none,none, 0.004413, 0.0044127, 0.0004820, 0.0051809, 0.0103400,buy
2015-02-15,none,none,none,a60,none,none,a150,a90,a0,none,a90,none,none,a135,a45,none,a45,none,none,none,none,none, 0.060782, 0.0590310, 0.0602234, 0.0618895, 0.0601385,buy
2015-02-16,none,none,none,a60,none,none,a150,a90,a0,none,a90,a60,none,a135,a45,none,a45,none,none,none,none,none, 0.056167, 0.0487489, 0.0530404, 0.0570318, 0.0492883,buy
2015-02-17,none,none,none,a60,none,none,a180,a120,none,a60,a60,none,none,a135,a45,none,a45,none,none,none,none,none, 0.032320, 0.0323202, 0.0323202, 0.0323202, 0.0240753,buy
2015-02-18,none,none,none,a60,none,none,a180,a120,none,none,a60,none,none,a135,a45,none,a45,none,none,none,none,none, 0.025203, 0.0247105, 0.0251075, 0.0252032, 0.0188745,buy
2015-02-19,none,none,none,a60,none,none,a150,a150,a60,a90,none,none,none,a135,a45,none,a45,a135,none,none,none,none, 0.019152, 0.0218853, 0.0212309, 0.0206056, 0.0242994,buy
2015-02-20,none,none,none,a60,none,none,a150,none,a60,none,none,a0,none,none,a45,a90,a45,a135,none,none,none,none, 0.019051, 0.0132242, 0.0168176, 0.0190513, 0.0169814,buy
2015-02-21,none,none,none,a60,none,none,a120,a180,a90,a120,a0,a0,none,none,a45,a90,a45,a135,none,none,none,none, 0.002459,-0.0086315, 0.0078779, 0.0024587, 0.0045051,sell
2015-02-22,none,none,none,a60,none,none,a120,a180,a90,none,a0,none,none,none,none,a90,none,a135,none,none,a120,none, 0.021073, 0.0253249, 0.0264918, 0.0210727, 0.0167212,buy
2015-02-23,none,none,none,a60,none,none,a90,a150,a120,a150,none,none,none,none,none,a90,none,a135,none,none,a120,none, 0.022335, 0.0229990, 0.0220225, 0.0221413, 0.0213866,buy
2015-02-24,none,a120,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.019622, 0.0204076, 0.0243929, 0.0243929, 0.0196220,buy
2015-02-25,none,a120,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,a90,none,none,none,none,a120,none, 0.003710, 0.0138510, 0.0139013, 0.0139013, 0.0070716,buy
2015-02-26,a180,a120,none,none,a60,none,a60,a120,a150,none,a60,none,none,none,none,a90,none,none,none,none,a120,none, 0.007085, 0.0043134, 0.0062654, 0.0091750, 0.0046592,buy
2015-02-27,a180,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,a120,none,-0.030943,-0.0286615,-0.0589148,-0.0220954,-0.0284755,sell
2015-02-28,a180,a120,a30,none,a60,none,none,a90,a180,a150,a90,a90,none,a150,none,none,none,none,a180,none,none,none,-0.071475,-0.0678893,-0.0619178, 0.0018485,-0.0678893,sell
2015-03-01,a180,a120,a30,none,a60,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a180,none,none,a0,-0.026136,-0.0234988,-0.0316050,-0.0052731,-0.0261359,sell
2015-03-02,a180,none,a30,none,a60,none,a0,a60,none,a120,a120,a120,a150,a150,a60,none,a30,a120,a180,a90,none,a0,-0.035641,-0.0361320,-0.0272285,-0.0009427,-0.0346194,sell
2015-03-03,a180,none,a30,none,a60,none,a0,a60,a150,none,a120,a120,a150,a150,a60,none,a30,a120,a180,a90,none,a0,-0.023983,-0.0237923,-0.0236943, 0.0077157,-0.0236899,sell
2015-03-04,a180,none,a30,none,a60,none,none,none,none,a90,none,none,a150,a150,a60,none,a30,a120,a180,a90,none,a0,-0.030950,-0.0208574,-0.0343651,-0.0031526,-0.0187625,sell
2015-03-05,none,none,none,none,none,none,none,none,a120,a90,a150,a150,a150,a150,a60,none,a30,a120,a180,a90,none,a0,-0.003349,-0.0005005, 0.0101946,-0.0059720,-0.0078526,sell
2015-03-06,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a60,none,a30,a120,none,a90,a135,a0, 0.007265, 0.0042946,-0.0018856, 0.0092771, 0.0023245,buy
2015-03-07,none,none,none,none,none,none,none,a0,none,a60,a180,none,a150,none,a60,none,a30,none,none,a90,a135,a0, 0.017986, 0.0003120, 0.0218248, 0.0071854, 0.0026491,buy
2015-03-08,none,a135,none,none,none,none,a60,a0,a90,none,a180,a180,a150,none,a60,none,a30,none,none,none,a135,a0, 0.011932, 0.0121765, 0.0122105, 0.0086831, 0.0100803,buy
2015-03-09,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a135,none, 0.011857, 0.0118570, 0.0113237, 0.0035184, 0.0112412,buy
2015-03-10,none,a135,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.005912, 0.0092334, 0.0092334, 0.0317960, 0.0038048,buy
2015-03-11,none,a135,a45,none,a45,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a135,none, 0.017968, 0.0179676, 0.0179676, 0.0262530, 0.0089257,buy
2015-03-12,none,a135,a45,none,a45,none,a120,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.013400, 0.0224027, 0.0120529, 0.0118971, 0.0104254,buy
2015-03-13,none,none,a45,none,a45,none,a120,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.019511, 0.0190735, 0.0190735,-0.0020310, 0.0089559,buy
2015-03-14,none,none,a45,a90,a45,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.010724, 0.0138039, 0.0166641, 0.0186074, 0.0091270,buy
2015-03-15,none,none,a45,a90,a45,none,a150,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.025761, 0.0202858, 0.0275972, 0.0287047, 0.0287847,buy
2015-03-16,none,none,none,a90,none,none,none,none,none,a60,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.001799, 0.0057114, 0.0020655, 0.0017990, 0.0017990,sell
2015-03-17,none,none,none,a90,none,none,a180,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,-0.008626,-0.0112671,-0.0083221,-0.0092457,-0.0091192,sell
2015-03-18,none,a150,none,a90,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.013103,-0.0157692,-0.0114896,-0.0074058,-0.0036172,sell
2015-03-19,a150,a150,none,none,none,none,a150,a150,a60,none,none,none,a135,none,none,none,none,none,none,none,a150,none, 0.012877, 0.0032670, 0.0093631, 0.0142254, 0.0090922,buy
2015-03-20,a150,a150,none,none,none,none,none,a180,none,a120,none,none,a135,none,none,none,none,none,none,none,a150,none, 0.004951, 0.0102429, 0.0165493, 0.0047580, 0.0001046,sell
2015-03-21,a150,a150,a60,none,a30,none,a120,a180,a90,none,a0,none,a135,none,none,none,none,none,none,none,a150,none,-0.001961,-0.0008385, 0.0029729,-0.0057523,-0.0054542,sell
2015-03-22,a150,none,a60,none,a30,none,none,none,none,a150,none,a0,a135,none,none,a120,none,none,none,none,a150,none,-0.004980,-0.0191073,-0.0063526,-0.0094634,-0.0084656,sell
2015-03-23,a150,none,a60,none,a30,none,a90,a150,a120,none,none,a0,none,none,none,a120,none,none,a150,none,a150,none, 0.003167, 0.0013084, 0.0083006, 0.0018448, 0.0031674,sell
2015-03-24,none,none,a60,none,a30,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a150,none,none,none, 0.014683, 0.0167401, 0.0131383, 0.0155039, 0.0146848,buy
2015-03-25,none,none,none,none,none,none,a60,a120,a150,a180,a60,none,none,none,none,a120,none,a90,a150,none,none,none, 0.001627, 0.0019682, 0.0015640, 0.0043839, 0.0068762,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none, 0.019358, 0.0177422, 0.0193777, 0.0183519, 0.0177422,buy
2015-03-27,none,none,none,none,none,none,none,a90,a180,a150,a90,a60,none,a180,none,a120,none,a90,a150,a120,none,none, 0.009800, 0.0018347, 0.0203336, 0.0108509,-0.0019326,buy
2015-03-28,a135,none,none,none,none,a45,none,none,a180,none,a90,a60,none,a180,none,a120,none,a90,a150,a120,none,a30, 0.016219, 0.0169557, 0.0186167, 0.0186167, 0.0156550,buy
2015-03-29,a135,none,none,none,none,a45,none,a60,none,a120,none,none,none,a180,none,none,none,a90,none,a120,none,a30,-0.002676, 0.0013296,-0.0283235, 0.0010866, 0.0026588,sell
2015-03-30,a135,none,none,none,none,a45,a0,a60,a150,none,a120,a90,a120,a180,none,none,none,a90,none,a120,none,a30,-0.028050,-0.0331575,-0.0250604,-0.0268469,-0.0171427,sell
2015-03-31,a135,none,none,none,none,a45,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,a120,none,a30,-0.010798,-0.0107980,-0.0214726,-0.0093308,-0.0074075,sell
2015-04-01,none,none,none,a120,none,a45,none,none,a120,a90,a150,none,a120,a180,none,none,none,none,none,a120,none,a30,-0.003274,-0.0032741,-0.0202956,-0.0070972,-0.0048286,sell
2015-04-02,none,none,none,a120,none,a45,none,none,a120,none,a150,a120,a120,a180,a90,none,a0,none,none,none,none,a30, 0.001063,-0.0001666,-0.0066802,-0.0046011,-0.0114824,sell
2015-04-03,none,a180,none,a120,none,a45,none,a0,none,a60,none,none,a120,a180,a90,none,a0,none,none,none,none,none,-0.014345,-0.0121964,-0.0152050,-0.0175082,-0.0106610,sell
2015-04-04,none,a180,none,a120,none,a45,a60,a0,a90,none,a180,a150,a120,a180,a90,none,a0,none,a135,none,none,none,-0.013931,-0.0146751,-0.0141764,-0.0146751,-0.0097568,sell
2015-04-05,a120,a180,none,none,none,a45,none,none,none,none,none,a150,a120,none,a90,none,a0,none,a135,none,none,none, 0.012768, 0.0061095,-0.0223277,-0.0021473, 0.0113347,buy
2015-04-06,a120,a180,a90,none,a0,none,a90,none,a60,none,a150,none,none,none,a90,a135,a0,none,a135,none,none,none, 0.007487, 0.0104195,-0.0035638, 0.0095025, 0.0037333,buy
2015-04-07,a120,a180,a90,none,a0,none,a90,none,a60,none,a150,a180,none,none,a90,a135,a0,none,a135,none,none,none, 0.008221, 0.0119022,-0.0014585, 0.0095025, 0.0028973,buy
2015-04-08,a120,none,a90,a135,a0,none,none,a60,none,a0,none,a180,none,none,a90,a135,a0,none,a135,none,none,none, 0.005427, 0.0108814, 0.0077327, 0.0030067, 0.0054266,buy
2015-04-09,none,none,a90,a135,a0,none,a120,a60,none,none,a120,none,none,none,none,a135,a0,none,a135,a135,none,none,-0.026758,-0.0112083,-0.0269786,-0.0266729,-0.0267581,sell
2015-04-10,none,none,none,a135,a0,none,none,none,none,none,none,a150,none,none,none,a135,a0,none,none,a135,none,a45,-0.004303,-0.0015177, 0.0025688,-0.0023116, 0.0008167,sell
2015-04-11,none,none,none,a135,none,none,a150,a90,a0,none,a90,none,none,none,none,a135,none,none,none,a135,a180,a45,-0.010017,-0.0020014,-0.0020014,-0.0113493,-0.0130245,sell
2015-04-12,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,a135,a180,a45,-0.000617,-0.0006173,-0.0061402,-0.0006669, 0.0003618,buy
2015-04-13,none,none,none,none,none,none,a180,a120,none,a60,a60,a120,none,none,none,none,none,none,none,a135,a180,a45,-0.002333, 0.0015446,-0.0060711, 0.0003921,-0.0000061,buy
2015-04-14,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,a135,a180,a45,-0.021169,-0.0173158,-0.0197465,-0.0157974,-0.0126115,sell
2015-04-15,none,none,none,a150,none,a30,a150,a150,a60,a90,none,a90,none,none,none,none,none,none,none,none,a180,a45,-0.005040, 0.0094155, 0.0025153,-0.0035869,-0.0119396,sell
2015-04-16,none,none,none,a150,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,none, 0.026248, 0.0561427, 0.0269496, 0.0499985, 0.0182616,buy
2015-04-17,none,a150,none,a150,none,a30,a120,a180,a90,a120,a0,a60,none,none,none,none,none,none,a120,none,a180,none,-0.012076, 0.0262757, 0.0082396, 0.0239130,-0.0173360,buy
2015-04-18,none,a150,none,a150,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,a180,none,-0.007650, 0.0035396, 0.0172433, 0.0006669, 0.0352042,buy
2015-04-19,a90,a150,none,none,none,a30,a90,a150,a120,a150,none,none,none,none,none,none,none,none,a120,none,none,none, 0.024747, 0.0248474, 0.0246813, 0.0242007, 0.0240124,buy
2015-04-20,a90,a150,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.012776, 0.0127756, 0.0089784, 0.0127756, 0.0078600,buy
2015-04-21,a90,none,a120,none,a30,a30,a60,a120,a150,a180,none,a0,none,none,none,a150,none,a60,a120,none,none,none, 0.000515, 0.0018803,-0.0000176, 0.0002716, 0.0003333,buy
2015-04-22,a90,none,a120,none,a30,a30,a60,none,a150,none,a60,a0,none,none,none,a150,none,a60,a120,a150,none,none, 0.000884,-0.0006386,-0.0029927,-0.0006386, 0.0032217,buy
2015-04-23,none,none,a120,none,a30,none,none,a90,none,a150,none,none,none,none,none,a150,none,a60,none,a150,none,none, 0.000825,-0.0014934,-0.0014934,-0.0017962,-0.0010149,sell
2015-04-24,none,none,a120,none,a30,none,none,a90,a180,none,a90,none,none,none,none,a150,none,a60,none,a150,none,a60, 0.000910,-0.0029659, 0.0029427,-0.0029659, 0.0111111,sell
2015-04-25,none,a135,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,a150,none,a60, 0.024156, 0.0182883, 0.0014884, 0.0002983, 0.0290893,buy
2015-04-26,none,a135,none,none,none,none,a0,a60,a150,a120,a120,a60,none,a150,none,a150,none,none,none,a150,none,a60,-0.000333, 0.0066003, 0.0038889, 0.0056983, 0.0055010,buy
2015-04-27,none,a135,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,a150,none,none,none,a150,none,a60, 0.005540, 0.0039765, 0.0077310,-0.0005337,-0.0046410,buy
2015-04-28,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.039391, 0.0301965, 0.0434723, 0.0481053, 0.0434723,buy
2015-04-29,none,none,a135,none,none,none,none,none,a120,none,a150,a90,none,a150,none,none,none,none,none,none,none,a60, 0.034101, 0.0683303, 0.0426569, 0.0168526, 0.0506433,buy
2015-04-30,none,none,a135,a180,a45,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.007169,-0.0066248,-0.0071687,-0.0111301,-0.0102358,sell
2015-05-01,none,none,a135,a180,a45,none,a60,a0,a90,a60,a180,none,a90,a150,none,none,none,none,none,none,none,none,-0.000220, 0.0042259,-0.0002199,-0.0043136,-0.0005097,sell
2015-05-02,none,none,a135,a180,a45,none,none,none,a90,none,a180,a120,a90,a150,none,none,none,none,none,none,none,none, 0.004445,-0.0033938, 0.0031701, 0.0023827, 0.0031701,sell
2015-05-03,none,none,a135,a180,a45,none,a90,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none, 0.002689, 0.0170744, 0.0106075, 0.0017814,-0.0036110,sell
2015-05-04,none,none,none,a180,a45,none,a90,none,a60,none,a150,none,a90,none,a120,none,none,a45,none,none,none,none, 0.008648, 0.0343669, 0.0175474, 0.0019593, 0.0080789,buy
2015-05-05,none,a120,none,a180,a45,none,none,a60,none,a0,none,a150,a90,none,a120,none,a30,a45,none,none,none,none,-0.011748,-0.0112718,-0.0083762,-0.0092727,-0.0099894,sell
2015-05-06,none,a120,none,a180,none,none,a120,a60,none,a0,a120,none,a90,none,a120,none,a30,a45,none,none,none,none,-0.005098,-0.0013175,-0.0067961,-0.0088360,-0.0067961,sell
2015-05-07,none,a120,none,none,none,none,none,none,none,none,a120,a180,a90,none,a120,none,a30,a45,none,none,a150,none, 0.008886, 0.0000426, 0.0148477, 0.0111633, 0.0158056,buy
2015-05-08,none,a120,none,none,none,none,a150,a90,a0,none,a90,a180,none,none,a120,none,a30,a45,none,none,a150,none, 0.029570, 0.0362950, 0.0284834, 0.0349889, 0.0278776,buy
2015-05-09,none,a120,none,none,none,none,a150,none,a0,a60,a90,a150,none,none,a120,none,a30,a45,none,none,a150,none, 0.027493, 0.0330711, 0.0326225, 0.0047614, 0.0277935,buy
2015-05-10,none,a120,none,none,none,none,a180,a120,none,a60,none,a150,none,none,none,none,a30,none,none,none,a150,none,-0.005475, 0.0038595,-0.0003453,-0.0014860,-0.0031782,sell
2015-05-11,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,a135,none,none,a30,none,none,none,a150,none, 0.024374, 0.0256367, 0.0259907, 0.0256367, 0.0361487,buy
2015-05-12,a60,none,none,none,none,none,a150,a150,none,a90,none,a120,none,a135,none,none,a30,none,a90,none,a150,none, 0.024634, 0.0310965, 0.0265244, 0.0319688, 0.0490540,buy
2015-05-13,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.031130, 0.0366536, 0.0348217, 0.0393911, 0.0253171,buy
2015-05-14,a60,none,a150,none,none,none,none,a180,none,a120,none,a90,none,a135,none,none,none,none,a90,none,none,none, 0.050869, 0.0608151, 0.0508695, 0.0572364, 0.0267870,buy
2015-05-15,a60,none,a150,none,none,none,a120,a180,a90,none,a0,none,none,a135,none,none,none,none,a90,none,none,none, 0.025387, 0.0271545, 0.0229966, 0.0255325, 0.0051933,buy
2015-05-16,a60,none,a150,none,none,none,none,a150,none,a150,none,a60,none,a135,none,none,none,none,a90,none,none,none,-0.009141, 0.0050572,-0.0114407,-0.0079547,-0.0091411,sell
2015-05-17,a60,none,a150,none,none,a30,a90,a150,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.002776, 0.0154548, 0.0081222, 0.0103659, 0.0081222,buy
2015-05-18,a60,none,a150,none,none,a30,none,a120,none,a180,none,none,none,none,a135,none,none,none,none,a180,none,none,-0.020502,-0.0224665,-0.0224665,-0.0087618,-0.0161664,sell
2015-05-19,a60,none,a150,none,none,a30,a60,a120,a150,none,a60,none,none,none,a135,a180,none,a30,none,a180,none,none,-0.002214,-0.0022136,-0.0022136, 0.0019161,-0.0022136,sell
2015-05-20,a60,none,a150,none,none,a30,none,a90,none,a150,none,none,none,none,a135,a180,none,a30,none,a180,a135,none, 0.012797,-0.0242298,-0.0019149,-0.0032721, 0.0113651,buy
2015-05-21,a60,none,a150,none,none,a30,none,a90,a180,none,a90,a0,none,none,a135,a180,none,a30,none,a180,a135,none, 0.023499, 0.0012857, 0.0194140,-0.0127029, 0.0217888,buy
2015-05-22,a60,none,a150,none,none,a30,none,none,a180,a120,a90,a0,none,none,a135,a180,a45,a30,none,a180,a135,a90, 0.017951, 0.0023997, 0.0066552, 0.0141955, 0.0007868,buy
2015-05-23,a60,none,a150,none,none,none,a0,a60,a150,a120,none,none,none,none,a135,a180,a45,a30,none,a180,a135,a90, 0.001550, 0.0227231,-0.0140625,-0.0138523, 0.0051122,sell
2015-05-24,none,none,a150,none,none,none,a0,none,a150,none,a120,none,none,none,a135,a180,a45,a30,none,a180,a135,a90,-0.021497, 0.0078082,-0.0169042,-0.0262081,-0.0156598,sell
2015-05-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a180,a45,a30,none,a180,a135,a90,-0.021042,-0.0165582,-0.0262845,-0.0370355,-0.0256852,sell
2015-05-26,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,a180,a45,none,none,none,a135,a90,-0.004360, 0.0049519,-0.0084874,-0.0072586,-0.0049568,sell
2015-05-27,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,a45,none,none,none,none,a90,-0.022544,-0.0016587,-0.0283322,-0.0295319,-0.0293744,sell
2015-05-28,none,a120,none,none,none,a45,none,a0,a90,a60,none,none,none,a120,none,none,a45,none,none,none,none,a90,-0.022111,-0.0020992,-0.0290897,-0.0293557,-0.0221107,sell
2015-05-29,none,a120,none,none,none,a45,a60,none,a90,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,-0.001637, 0.0009449,-0.0016373,-0.0016373, 0.0135038,buy
2015-05-30,none,a120,none,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.015399, 0.0091733, 0.0057403, 0.0065814,-0.0015812,buy
