Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-12,2,1,0,2,2,2,0,4,2,4.04,4.1,5.29,2.67,4.87,2.83,0.29,2.77, 0.040762, 0.0241706, 0.02758506, 0.0348845, 0.0048182,buy
2017-10-13,1,1,2,1,1,1,1,4,0,4.36,6.31,0.66,0,5.6,0.21,3,0, 0.001890,-0.0015836,-0.00465285,-0.0003684, 0.0093489,sell
2017-10-14,2,1,2,3,1,2,2,3,0,6.24,5.32,2.42,2.74,4.14,2.55,2.58,2.36, 0.019046, 0.0053964, 0.01404367, 0.0184933, 0.0184933,buy
2017-10-15,1,1,1,2,0,3,2,2,0,4.3,3.78,0.3,2.62,2.2,1.59,2.82,3,-0.015139,-0.0017521,-0.00401180, 0.0009868, 0.0409385,sell
2017-10-16,0,1,0,1,0,3,2,0,0,0.35,0.47,1.39,2.62,0,2.49,0,2.95,-0.003913,-0.0133080,-0.00391331,-0.0117409,-0.0146376,sell
2017-10-17,2,0,0,0,1,2,2,0,1,2.92,2.44,3.99,0,2.49,2.7,0.82,0,-0.011851,-0.0055886,-0.00914351,-0.0092194, 0.0184977,sell
2017-10-18,2,0,0,0,0,1,2,0,1,0,0,5.02,1.14,0,0,3.13,2.56,-0.022219,-0.0091158,-0.02355546,-0.0227757,-0.0212686,sell
2017-10-19,2,0,0,1,0,2,1,2,1,2.58,2.67,5.6,2.92,2.49,2.74,0.29,1.41, 0.009638, 0.0062639, 0.00496016, 0.0050523,-0.0027902,buy
2017-10-20,1,0,1,0,0,3,4,0,0,2.67,1.64,1.06,0,2.99,0.38,2.93,0,-0.024141,-0.0189189,-0.01278867,-0.0175866,-0.0143255,sell
2017-10-21,0,1,2,0,0,3,5,1,1,1.75,2.51,2.82,2.51,3.49,0,1.85,2.97, 0.004683,-0.0155187, 0.00468253, 0.0043569,-0.0132807,sell
2017-10-22,0,1,1,0,0,3,4,1,0,3.6,2.51,0,2.87,5.39,2.58,3.68,2.74,-0.011802,-0.0123705,-0.00431933,-0.0131413,-0.0080094,sell
2017-10-23,0,0,1,0,0,2,2,2,0,2.92,0,0,2.89,2.34,3,3.7,1.84, 0.012697, 0.0003403, 0.00165593, 0.0036248, 0.0193149,buy
2017-10-24,1,1,1,0,0,2,2,2,2,4.54,0.52,2.95,1.2,3.51,0.78,1.3,2.82, 0.004876, 0.0019089, 0.00487623, 0.0338379, 0.0003618,buy
2017-10-25,0,0,2,0,0,1,0,1,2,0.44,2.72,2.62,0.27,0,2.84,1.7,0, 0.053519, 0.0332670, 0.03326699,-0.0013025, 0.0325537,buy
2017-10-26,1,0,0,1,0,2,1,2,3,0.53,0.35,2.53,4.19,1.14,0,5.11,2.7,-0.015803,-0.0150533,-0.00165147,-0.0150533,-0.0137928,sell
2017-10-27,1,1,0,0,0,2,1,2,2,2.89,3.39,0,4.78,2.72,2.58,2.87,0.16,-0.002929,-0.0023113, 0.00110794,-0.0086307,-0.0034817,sell
2017-10-28,1,2,1,0,1,3,3,2,3,2.79,2.81,1.11,8.66,2.42,1.54,4.28,0.68,-0.025387,-0.0249566,-0.02064609,-0.0249566,-0.0264628,sell
2017-10-29,1,2,1,0,1,4,2,3,2,2.92,5.51,6.38,4.2,2.97,0,5.39,4.37,-0.041386, 0.0010092, 0.00100921,-0.0016974,-0.0227183,buy
2017-10-30,1,1,2,1,0,2,2,2,2,0,5.05,5.92,3.31,0,2.49,4.87,6.25, 0.002538, 0.0172505, 0.01917697, 0.0172505, 0.0031687,buy
2017-10-31,2,1,1,3,0,3,1,3,2,2.92,1.03,5.79,2.51,3.69,2.65,3.94,7.61, 0.006975, 0.0067414, 0.00339281, 0.0107755, 0.0047034,buy
2017-11-01,2,1,2,2,1,3,1,2,2,3.49,3.07,3.34,0,3.61,2.54,1.21,4.58, 0.013274,-0.0113255, 0.00580571,-0.0108278,-0.0108278,sell
2017-11-02,1,3,0,2,3,4,1,1,1,5.93,0.35,2.74,2.56,5.95,2.56,2.42,5.1,-0.024859,-0.0156698,-0.01301585,-0.0163914,-0.0167761,sell
2017-11-03,1,2,1,2,3,4,1,1,0,7.51,2.47,0,0,7.46,0.11,3.15,2.75,-0.019483,-0.0187816,-0.01138981,-0.0009191,-0.0020048,sell
2017-11-04,1,2,2,4,1,2,1,2,1,4.9,3.28,2.62,2.72,5.33,2.47,0.65,1.45, 0.029689, 0.0183044, 0.02743741, 0.0300381, 0.0247675,buy
2017-11-05,1,1,3,4,0,1,1,2,0,3.39,3.7,0,3.48,2.95,0,3.42,3.43,-0.006036,-0.0043606,-0.00397131,-0.0035408,-0.0007749,sell
2017-11-06,1,2,2,2,1,1,1,1,1,0.54,2.82,2.6,4.66,0.34,2.79,3.15,3.17,-0.001121,-0.0002857,-0.00182303,-0.0002857, 0.0074651,sell
2017-11-07,0,2,1,0,1,1,2,0,2,2.82,0.27,2.3,2.92,2.92,2.84,2.9,2.67, 0.029666, 0.0080631, 0.03755039, 0.0242869, 0.0254044,buy
2017-11-08,0,2,0,0,1,2,1,0,1,0.29,2.51,2.72,4.14,0,2.4,0.31,0, 0.012014, 0.0062306, 0.00522174,-0.0301798, 0.0022281,buy
2017-11-09,0,1,0,1,0,2,1,0,2,2.4,0,0.23,0.38,2.6,0,2.97,2.32, 0.028424, 0.0212441, 0.03094421, 0.0163719, 0.0212321,buy
2017-11-10,1,0,2,1,0,1,0,1,1,2.87,2.44,2.58,2.6,2.36,2.51,0.23,0, 0.011904, 0.0125051, 0.01190405, 0.0119040, 0.0120231,buy
2017-11-11,1,1,1,1,0,0,1,2,1,2.92,2.79,1.26,2.79,2.87,0.61,0.47,2.44, 0.004065, 0.0281214, 0.03148737, 0.0313418, 0.0326830,buy
2017-11-12,0,1,2,0,0,2,1,1,0,0.27,2.38,0.27,2.42,0,0,2.84,2.38,-0.005741,-0.0051270,-0.00502787,-0.0051270,-0.0056550,sell
2017-11-13,0,1,1,0,1,2,3,2,1,3.45,0.32,2.97,2.87,2.9,2.89,2.58,3.04, 0.037063, 0.0216768, 0.02458453, 0.0246716, 0.0226528,buy
2017-11-14,1,0,1,0,0,2,4,1,0,2.65,1.08,2.6,0,0.7,2.74,2.6,1.61,-0.038046,-0.0434681,-0.03804632,-0.0394410,-0.0387018,sell
2017-11-15,1,0,1,1,0,1,2,3,1,5.62,3.93,2.89,2.72,3.25,2.84,0,1.58,-0.010596,-0.0007762,-0.00011103, 0.0038788,-0.0007762,sell
2017-11-16,1,0,2,1,0,2,2,2,0,2.65,2.06,0,0.52,5.74,0.57,0,5.39,-0.029524,-0.0155277,-0.03435431,-0.0282363,-0.0247275,sell
2017-11-17,1,1,2,0,0,2,3,2,1,2.89,5.89,2.98,4.25,4.46,0,2.67,2.72, 0.026772, 0.0229623, 0.00897236, 0.0379090, 0.0267722,buy
2017-11-18,1,2,0,0,0,4,4,2,1,3,5.28,2.13,5.16,3.34,2.67,0,4.08, 0.029705, 0.0511646, 0.04357649, 0.0409954, 0.0412662,buy
2017-11-19,0,1,0,0,0,4,4,2,0,0,4.01,3,5.26,0,0,0.71,2.08, 0.011792, 0.0063126,-0.00205986, 0.0103422, 0.0067935,buy
2017-11-20,1,2,0,0,0,5,2,3,2,2.92,4.55,5.8,5.32,1.61,0.23,2.56,3.25, 0.018748, 0.0263595, 0.03258045, 0.0272119, 0.0217648,buy
2017-11-21,1,1,1,0,0,3,2,3,3,0.74,1.84,4.76,3.17,2.47,2.58,2.49,2.98, 0.014347, 0.0165678,-0.00008331, 0.0276289,-0.0079143,buy
2017-11-22,1,1,0,1,0,1,1,3,3,0.64,5.34,6.04,4.68,0,2.7,2.65,0, 0.064658, 0.0593469, 0.05098634, 0.0492003, 0.0233096,buy
2017-11-23,2,0,0,1,0,2,0,4,4,4.44,5.19,3.07,0.91,3.16,1.94,1.79,0.29,-0.006155, 0.0100045, 0.00856552, 0.0100045,-0.0161137,buy
2017-11-24,1,1,0,0,0,2,2,1,3,6.1,2.12,0.6,0,2.85,2.92,0.25,2.47, 0.002521,-0.0037044, 0.00554583,-0.0049243, 0.0116661,sell
2017-11-25,1,2,0,0,1,4,1,1,2,6.18,4.1,2.89,2.67,2,0,3.11,0, 0.049673, 0.0540375, 0.05468569, 0.0529179, 0.0529179,buy
2017-11-26,1,2,1,0,0,4,1,1,3,4.66,3.59,0,2.65,4.16,2.95,0.77,2.47, 0.015832, 0.0170482, 0.01832188, 0.0123254, 0.0183219,buy
2017-11-27,2,2,2,2,0,3,0,1,1,3.18,1.96,2.67,2.84,3.15,0,0.77,2.06,-0.017000,-0.0249631,-0.01677107,-0.0176164,-0.0188176,sell
2017-11-28,2,2,2,3,0,3,0,0,2,3.81,2.74,3.28,0,7.68,0,3.93,3.06,-0.017808,-0.0107868,-0.00865854,-0.0109377, 0.0005462,sell
2017-11-29,1,3,2,1,0,2,0,0,1,0.28,0,2.79,1.9,5.13,2.53,5.09,2.42, 0.002462, 0.0036220, 0.00362195, 0.0518484, 0.0386942,buy
2017-11-30,1,2,1,1,1,3,0,0,1,2.84,2.67,2.58,2.84,5.94,2.42,5.44,0, 0.047619, 0.0483378, 0.04682848, 0.0542325, 0.0542325,buy
2017-12-01,1,1,1,2,1,2,2,0,1,2.92,0,0.34,1.07,4.45,2.53,2.02,2.34, 0.029348, 0.0418880, 0.04188799, 0.0385874, 0.0453434,buy
2017-12-02,1,1,1,2,1,2,1,1,1,2.53,2.4,2.89,4.78,4.01,0,2.01,0,-0.018035,-0.0180347,-0.01203011,-0.0301754,-0.0180347,sell
2017-12-03,1,0,2,2,2,1,1,2,0,0,2.75,0.45,6.46,1.06,2.67,2.73,2.51,-0.010478,-0.0098583,-0.00313499,-0.0039778,-0.0112057,sell
2017-12-04,1,1,1,2,1,0,2,2,1,2.49,3.5,3.1,4.44,4.03,0,0.21,2.58,-0.008580, 0.0138349, 0.01473717, 0.0138349, 0.0163674,buy
2017-12-05,1,1,0,2,2,1,2,1,0,0,1.43,3.43,1.62,2.29,2.32,2.79,2.65,-0.008910, 0.0042423,-0.00591303,-0.0059130, 0.0042423,sell
2017-12-06,1,1,2,1,1,1,2,1,1,2.42,5.89,2.44,3.06,5.89,2.36,2.67,0.32, 0.035192, 0.0083468,-0.02023166, 0.0159343,-0.0077924,buy
2017-12-07,2,2,3,1,0,1,1,1,1,2.97,2.04,0.4,0.46,5.11,3.17,2.97,3.79,-0.029184,-0.0039818,-0.03148780,-0.0291840,-0.0285729,sell
2017-12-08,2,2,1,2,0,1,1,2,1,2.99,3.15,2.74,2.4,3.94,2.08,0,3.41, 0.006784, 0.0252594, 0.01396501, 0.0160565, 0.0139650,buy
2017-12-09,1,1,1,0,0,1,2,2,2,1.24,2.14,0,2.4,0.98,0,2.51,5.73, 0.012127, 0.0210952, 0.03366407, 0.0343196, 0.0190875,buy
2017-12-10,1,1,0,0,1,2,3,1,3,5.39,2.38,2.79,2.74,0.56,2.82,0,4.23,-0.042237,-0.0383548,-0.03550549,-0.0298047,-0.0296963,sell
2017-12-11,1,0,0,0,1,2,2,0,2,2.54,2.67,2.42,0,2.95,0.28,0,5.59, 0.010221, 0.0078100, 0.01290934, 0.0147527, 0.0127642,buy
2017-12-12,1,0,0,1,0,2,1,3,2,1.17,0.27,2.62,2.79,0,4.92,2.65,5.42,-0.003687, 0.0061997, 0.00753304, 0.0059565,-0.0033506,buy
2017-12-13,2,2,0,1,0,3,4,2,1,3.16,3.46,0.92,0.95,2.44,4,2.67,1.29, 0.033432, 0.0357305, 0.04227921, 0.0336178, 0.0365585,buy
2017-12-14,4,2,1,0,0,4,4,1,1,2.72,3.84,4.26,3.99,2.89,3.07,3.2,3.1, 0.025862, 0.0199202, 0.02014454, 0.0106950, 0.0201445,buy
2017-12-15,2,3,0,0,0,7,3,1,1,2.84,4.44,8.73,8.54,2.03,2.56,5.39,1, 0.017390, 0.0312474, 0.01571002, 0.0157100, 0.0157190,buy
2017-12-16,1,2,0,0,0,5,3,0,0,0,6.14,3.84,6.58,2.84,0,1.21,1.73, 0.025180, 0.0251805, 0.02518047, 0.0251805, 0.0251805,buy
2017-12-17,3,3,0,0,0,5,2,0,1,0.73,5.76,3.86,4.22,0,0.15,2.65,5.92, 0.074132, 0.0734208, 0.07462179, 0.0681545, 0.0732368,buy
2017-12-18,3,1,1,0,0,2,3,1,2,3.16,3.06,3.15,0.3,2.82,2.44,0.35,3.9, 0.026379, 0.0156205, 0.02460064, 0.0275718, 0.0145391,buy
2017-12-19,1,0,1,1,0,1,1,2,1,1.19,4,1.48,0.55,0,0,0,2.03, 0.013342, 0.0117423,-0.01407967, 0.0151176, 0.0133725,buy
2017-12-20,1,0,0,1,0,3,1,2,1,5.76,0.63,2.79,2.87,0.6,1.25,2.67,2.47,-0.018759,-0.0058507,-0.03125402,-0.0032980,-0.0198567,sell
2017-12-21,0,0,0,0,0,2,3,0,2,4.91,3.1,0,0,2.65,2.82,1.54,0, 0.041724, 0.0417242, 0.04172416, 0.0306806, 0.0437687,buy
2017-12-22,1,0,0,0,1,2,4,0,3,2.19,0.27,2.51,2.67,2.8,2.65,2.65,2.77, 0.006759,-0.0022997,-0.00227424,-0.0022742,-0.0025171,sell
2017-12-23,2,0,0,0,0,1,1,3,1,2.88,0,0,2.51,2.89,3.01,2.77,0, 0.011673, 0.0137559, 0.00621550, 0.0147385,-0.0024619,buy
2017-12-24,2,1,1,1,0,0,1,2,0,0,2.79,1.9,1.53,1.34,0.47,0,0, 0.015688,-0.0001453,-0.01821370, 0.0156878, 0.0156878,buy
2017-12-25,3,1,3,1,0,0,0,1,2,2.84,2.47,3.71,2.74,3.82,0.14,0.66,2.79,-0.009971,-0.0132079,-0.01050690,-0.0119067,-0.0083967,sell
2017-12-26,2,0,3,1,0,0,0,0,3,0,2.53,5.35,0,4.97,2.75,2.42,2.44,-0.003452,-0.0161016,-0.00493919,-0.0003882,-0.0036645,sell
2017-12-27,2,2,1,2,0,1,1,0,1,2.84,0.62,5.83,2.44,0.84,0.22,0,2.71, 0.002739,-0.0113037, 0.00273864, 0.0046725, 0.0027386,buy
2017-12-28,2,4,1,0,1,1,2,0,0,3.23,0.31,1.54,0,3.22,2.97,2.49,0.54, 0.014243, 0.0308055,-0.00395290, 0.0029136,-0.0090764,sell
2017-12-29,2,3,4,0,2,1,2,1,1,3.59,2.34,4.28,3.27,2.64,3.16,2.67,3.44, 0.000212, 0.0002120,-0.00071695, 0.0002120,-0.0025177,buy
2017-12-30,1,1,2,3,1,1,1,1,0,2.58,0,3,2.95,2.34,3.38,2.82,2.37,-0.031806,-0.0321533,-0.03270744,-0.0288538,-0.0039217,sell
2017-12-31,1,1,0,5,0,1,1,1,1,1.96,2.32,5.15,3.66,0,3.12,0.36,5.53,-0.010787,-0.0286331,-0.02217351,-0.0313687,-0.0216806,sell
2018-01-01,1,1,2,1,3,1,2,0,1,2.6,2.77,4.02,3,2.36,1.13,2.36,5.22, 0.009365,-0.0158678,-0.02215981,-0.0230953,-0.0375704,sell
2018-01-02,1,4,1,0,3,2,1,0,0,2.92,2.51,2.8,5.23,0,3.2,2.26,4.84, 0.058061, 0.0451727, 0.05994004, 0.0471578, 0.0624868,buy
2018-01-03,1,2,1,2,0,1,1,0,0,4.54,0,0,1.1,2.95,0.97,0.33,1.53, 0.010393, 0.0187279, 0.02087398, 0.0187279, 0.0122348,buy
2018-01-04,2,0,2,4,0,2,1,0,3,4.31,2.38,2.6,3.16,2.44,3.53,2.47,2.25, 0.002625, 0.0042131, 0.00262527, 0.0026253, 0.0030902,buy
2018-01-05,1,1,3,2,0,1,0,1,2,3.08,0.32,0.57,2.74,2.42,4.36,2.53,3.39, 0.012040,-0.0085964,-0.00680506,-0.0062925, 0.0056026,sell
2018-01-06,2,3,0,1,1,2,0,2,1,2.81,3.06,4.18,2.74,0,4.38,2.51,0.79, 0.017630, 0.0168528, 0.01763031, 0.0176303, 0.0193697,buy
2018-01-07,2,0,0,1,1,1,2,2,2,5.92,3.57,5.92,0.64,2.77,2.26,0,4.04,-0.059198,-0.0028117, 0.00590689,-0.0392381,-0.0429786,buy
2018-01-08,2,0,0,1,0,2,2,2,4,1.22,4.47,3.85,4.52,0,5.3,2.72,5.53,-0.065001,-0.0660107,-0.06601074,-0.0633579,-0.0650011,sell
2018-01-09,2,0,0,2,0,3,0,3,4,3.02,5.34,0.66,5.14,1.32,4.51,1.42,5.76,-0.049029,-0.0485770,-0.04731035,-0.0515704,-0.0485770,sell
2018-01-10,3,0,2,0,0,1,0,2,1,2.62,2.79,0.96,1.51,2.95,2.58,0,1.36, 0.004541, 0.0069641, 0.00532080, 0.0047947,-0.0022538,buy
2018-01-11,5,1,1,0,0,1,1,5,1,3.25,4.09,5.21,3,3.24,4.7,2.87,0.98,-0.032404,-0.0311368,-0.02529231,-0.0269322,-0.0366849,sell
2018-01-12,4,1,1,0,0,2,3,2,0,1.64,0.9,2.92,2.64,4.48,4.17,1.7,3.09,-0.005797,-0.0008624,-0.00086239,-0.0098437,-0.0113670,sell
2018-01-13,2,1,1,0,0,2,2,2,0,2.53,0.85,3.8,2.77,3,3.01,2.51,0,-0.009904, 0.0215465, 0.02318325, 0.0225402, 0.0122010,buy
2018-01-14,3,0,2,0,0,5,1,2,1,5.53,3.29,3.22,1.16,2.24,3.72,2.56,2.6,-0.023516,-0.0058584,-0.02351633,-0.0326960,-0.0170381,sell
2018-01-15,3,0,1,1,0,1,3,1,0,1.15,3.13,1.57,0,3.2,0.88,0,0.96,-0.035956,-0.0348713,-0.03487127,-0.0269576,-0.0390176,sell
2018-01-16,5,0,0,1,0,0,2,4,0,3.01,3.57,2.53,2.87,0.14,1.51,0.16,3.33, 0.002127, 0.0019605, 0.00276174,-0.0018337,-0.0033191,buy
2018-01-17,3,0,0,0,0,1,2,4,0,1.89,2.9,0,0,2.77,3.25,2.47,3.44,-0.041948,-0.0363697,-0.03636970, 0.0012190,-0.0372643,sell
2018-01-18,1,0,0,0,1,2,3,1,0,2.97,2.97,2.49,2.49,2.8,0.47,0,1.65, 0.052195, 0.0396185, 0.05617226, 0.0466669, 0.0589201,buy
2018-01-19,1,0,0,0,1,5,2,2,2,3,4.71,0.11,2.32,2.45,3.17,1.16,4.26, 0.015552, 0.0292188, 0.03312815, 0.0292188, 0.0329593,buy
2018-01-20,1,0,0,2,0,3,3,2,1,0,0.89,0.86,2.79,5.34,1.24,2.6,5.54, 0.031802, 0.0300692, 0.03006917, 0.0344420, 0.0336685,buy
2018-01-21,2,1,0,2,0,1,4,2,0,2.44,1.54,4.36,2.53,2.97,2.95,2.79,1.51, 0.002719,-0.0138982,-0.01389818,-0.0058431,-0.0115942,sell
2018-01-22,3,2,1,1,0,1,1,3,1,0.97,2.72,5.84,0.24,3.65,3.09,2.44,4.14,-0.061633,-0.0616330,-0.03116958,-0.0614337,-0.0370644,sell
2018-01-23,2,1,2,1,0,1,1,1,1,0,2.67,3.86,3.6,0.39,0.16,0,4.39,-0.022656,-0.0251516,-0.01949932,-0.0222832,-0.0064848,sell
2018-01-24,2,1,0,3,0,1,2,0,2,3.03,2.49,0.3,3.21,2.89,2.69,0,5.64, 0.014568, 0.0107820, 0.01456778, 0.0039173, 0.0037638,buy
2018-01-25,2,2,1,1,0,0,3,0,3,4.58,0,2.89,4.28,3.23,1.48,2.49,3.54, 0.014303, 0.0138348, 0.01383483, 0.0065922, 0.0138348,buy
2018-01-26,2,1,2,1,2,0,2,2,0,6.1,2.82,0,4.43,3.2,0.09,0,1.36,-0.014501,-0.0098629,-0.01314967,-0.0014644,-0.0112609,sell
2018-01-27,1,2,1,2,3,0,2,2,0,2.6,0.13,2.67,3.02,2.84,2.65,2.36,3.38,-0.018598,-0.0242540,-0.01859813,-0.0185765,-0.0223254,sell
2018-01-28,0,0,2,2,2,0,2,2,1,6.29,2.58,3.32,2.62,0.5,2.7,2.65,0, 0.006051, 0.0082923, 0.00605090, 0.0018504, 0.0129027,buy
2018-01-29,0,0,1,4,3,1,1,1,0,2.24,3.27,4.67,0.41,2.62,2.82,2.32,2.34,-0.020550,-0.0174864,-0.02277152,-0.0109050,-0.0163038,sell
2018-01-30,0,2,2,1,2,1,0,1,0,3.55,3.88,3.25,2.36,0.44,0,0,2.77,-0.027473,-0.0437051,-0.02799929,-0.0229155,-0.0262691,sell
2018-01-31,1,2,2,2,3,1,1,1,0,2.95,2.24,3.84,0.76,3.1,2.38,2.7,2.72,-0.033582,-0.0283106,-0.02943192,-0.0306082,-0.0306082,sell
2018-02-01,1,1,2,2,2,2,1,1,1,2.51,1.35,0.63,3.86,4.09,0,1.64,0,-0.041189,-0.0347518,-0.03374902,-0.0533321,-0.0250013,sell
2018-02-02,0,1,1,1,1,3,1,1,2,0,4.28,2.57,5.62,6.29,2.74,0,2.84,-0.064289,-0.0567519,-0.01018829,-0.0104318,-0.0646467,sell
2018-02-03,0,1,1,1,1,3,2,1,0,2.51,3,3.39,5.11,5.92,2.74,2.95,0, 0.013011,-0.0223170, 0.01411878, 0.0089729, 0.0130114,buy
2018-02-04,0,1,2,0,0,2,2,5,1,0,4.96,2.52,0.91,5.97,1.65,2.56,2.89,-0.008592,-0.0083229,-0.00032144,-0.0030214,-0.0069700,sell
2018-02-05,0,2,0,1,0,3,4,3,1,3.19,3.32,2.42,2.82,0.92,2.49,2.47,3.36,-0.047324,-0.0223521,-0.02207311,-0.0223521,-0.0237964,sell
2018-02-06,0,0,1,1,0,3,2,3,0,4.66,3.14,0,0,2.87,0,0,5.26,-0.017240,-0.0176151,-0.01248460,-0.0172402, 0.0045508,sell
2018-02-07,0,0,1,0,1,2,2,2,2,8.71,0,2.82,2.67,2.74,2.87,0,5.67, 0.029620, 0.0281131, 0.02888470, 0.0288847,-0.0343122,buy
2018-02-08,1,1,0,0,1,2,3,2,1,6.48,0.12,1.17,2.16,1.53,0,2.7,0.98, 0.030340, 0.0210733,-0.00121713, 0.0258078, 0.0297114,buy
2018-02-09,2,1,0,0,1,2,2,1,0,1.15,2.6,5.34,2.97,2.87,0,0,3.27, 0.068508, 0.0491225, 0.06540519, 0.0509561, 0.0642296,buy
2018-02-10,0,1,1,0,1,3,0,2,1,2.95,0,2.81,2.89,0,2.74,0.7,0, 0.009338,-0.0129980, 0.01769429, 0.0083869, 0.0079998,buy
2018-02-11,1,0,1,0,1,3,2,1,1,0.3,2.7,3.03,0.99,3.18,2.53,2.67,0.33,-0.018105,-0.0182138,-0.01810502,-0.0156738, 0.0121136,sell
2018-02-12,2,0,0,1,0,4,4,0,0,0,1.79,2.79,5.75,2.24,0.89,2.82,2.74,-0.010868,-0.0116752,-0.01031899,-0.0105223,-0.0083035,sell
2018-02-13,2,0,0,0,0,4,4,2,0,2.84,2.74,0,3.04,3.75,3.09,2.62,2.65, 0.000999, 0.0020667, 0.00564962, 0.0029560, 0.0058648,buy
2018-02-14,1,0,0,0,1,4,3,3,0,3.27,2.44,2.72,2.78,4.38,0.5,1.76,2.82, 0.031383, 0.0313834, 0.02586890, 0.0318755, 0.0267629,buy
2018-02-15,2,0,0,0,1,3,2,2,0,4.67,0,0.55,5.49,5.39,3.88,0,0.32, 0.031986, 0.0086495, 0.03900600, 0.0368361, 0.0390060,buy
2018-02-16,3,0,0,0,0,2,2,2,1,3.38,0.3,0,4.18,5.84,2.89,2.53,0, 0.017386, 0.0105539, 0.02619530, 0.0186517, 0.0098223,buy
2018-02-17,3,0,0,1,0,1,1,2,2,1.09,2.77,2.38,3.17,1.03,2.95,0.14,2.44,-0.010775,-0.0025250,-0.00169225, 0.0048817,-0.0347163,buy
2018-02-18,2,0,1,0,0,1,0,1,1,2.67,0,2.74,0,2.02,4.68,0,0,-0.021199,-0.0111053,-0.02577542,-0.0233056,-0.0137636,sell
2018-02-19,1,3,0,1,0,1,2,0,2,0,2.6,2.65,1.22,2.67,3.76,2.44,2.4,-0.002432, 0.0126091, 0.00825797, 0.0101207, 0.0126091,buy
2018-02-20,1,0,2,1,0,1,2,2,2,2.53,3.03,0.66,4.98,0.73,3.14,2.77,2.53, 0.006665, 0.0009029, 0.01357312, 0.0150721, 0.0058122,buy
2018-02-21,1,1,2,3,0,0,2,3,2,2.58,2.82,4.52,2.97,5.59,2.39,2.51,2.02,-0.026444,-0.0111883,-0.01774796,-0.0217400,-0.0201708,sell
2018-02-22,1,1,1,3,0,0,1,3,3,2.62,3.42,3.44,3.06,5.18,0.11,0.36,3.21,-0.043818,-0.0335648,-0.02886544,-0.0366575,-0.0366575,sell
2018-02-23,0,0,1,2,1,0,0,2,4,0,1.32,2.86,2.4,3.44,2.79,0.22,0.9,-0.007158,-0.0162445,-0.00870098,-0.0163860,-0.0256693,sell
2018-02-24,0,0,0,3,2,0,1,1,4,2.84,5.12,4.81,2.77,0,0,2.44,4.34, 0.008899, 0.0002752,-0.00901143, 0.0072590, 0.0103405,sell
2018-02-25,0,1,0,1,1,1,1,1,3,1.09,3,5.94,0.6,2.79,2.53,0,3,-0.019326,-0.0075178, 0.00834780,-0.0066998, 0.0063986,sell
2018-02-26,1,2,1,3,1,1,0,1,4,1.77,5.29,4.3,4.51,0,2.6,2.77,5.32,-0.001527,-0.0169288,-0.00011568, 0.0007716, 0.0001034,buy
2018-02-27,2,1,4,3,0,0,0,2,4,4.19,4.91,0.58,3.34,2.32,2.58,2.99,5.03, 0.028920, 0.0071524,-0.00709520, 0.0069054, 0.0088924,sell
2018-02-28,2,2,2,4,0,0,0,2,4,3.33,5.91,2.49,5.95,2.62,0.34,3.27,5.75, 0.004951,-0.0125635,-0.00913113,-0.0037244,-0.0067430,sell
2018-03-01,2,1,1,1,1,0,0,2,4,2.54,3.36,0,6.05,2.74,1.19,0.68,1.83, 0.023346, 0.0272618, 0.04915214, 0.0422302, 0.0287630,buy
2018-03-02,3,1,0,0,3,1,0,1,5,0.74,3.53,2.62,3.17,0,2.79,3.18,2.96, 0.011925, 0.0089791, 0.00600201, 0.0107428, 0.0054707,buy
2018-03-03,3,0,2,0,2,0,1,0,2,4.49,0.31,3.55,0,2.53,0,4.76,0,-0.003379,-0.0054966,-0.00430765,-0.0033791,-0.0027459,sell
2018-03-04,3,0,2,1,0,0,0,3,2,5.92,1.85,5.37,2.44,0.77,2.79,3,2.74, 0.000942, 0.0009394, 0.00194253, 0.0009394, 0.0009394,buy
2018-03-05,3,0,3,2,0,0,2,3,1,8.14,3.19,5.89,0.55,0.35,2.72,5.39,1.8,-0.002585, 0.0021434,-0.00258474,-0.0024380,-0.0025847,sell
2018-03-06,3,1,4,0,0,0,2,2,1,4.06,2.65,6.19,0.26,2.4,2.47,4.11,2.62,-0.002452, 0.0087020,-0.00284822,-0.0075838,-0.0008335,sell
2018-03-07,3,3,2,0,0,2,1,1,0,2.91,2.42,1.01,2.74,2.97,0.42,2.63,2.47,-0.034785,-0.0059958,-0.03912092,-0.0071966,-0.0404339,sell
2018-03-08,2,2,1,0,0,1,1,0,0,0.12,0,1.85,2.51,2.49,0,3.22,0,-0.033601,-0.0322891,-0.02602380,-0.0005583,-0.0342082,sell
2018-03-09,3,1,0,0,0,1,0,0,2,0,1.36,2.53,2.62,0.55,2.62,0.5,2.53,-0.020644,-0.0205268,-0.01564372,-0.0210509,-0.0147834,sell
2018-03-10,4,0,1,0,0,0,0,0,3,2.56,2.87,2.53,0,2.77,0,2.86,0.42, 0.006928,-0.0110635,-0.01747675, 0.0073868, 0.0164735,buy
2018-03-11,3,0,0,1,0,0,0,0,3,0,0,2.62,0.3,6.46,0,0.82,0, 0.008349, 0.0048475,-0.01025858, 0.0107346,-0.0069033,buy
