Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a30, 0.00866885, 0.0095007, 0.0023613, 0.000578977, 0.01004617,buy
2016-02-08,none,none,none,none,a150,a90,none,a60,a0,none,none,a90,none,a120,a60,none,a30,-0.00615825,-0.0059496,-0.0073242,-0.008293133, 0.00062054,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a60,none,a30,-0.00914566,-0.0081546,-0.0095501,-0.009145657, 0.00049303,sell
2016-02-10,none,none,none,none,a180,a120,none,a90,none,a60,a150,a90,none,a120,a60,none,a30,-0.00761002,-0.0073616,-0.0075427,-0.007361621, 0.00098209,sell
2016-02-11,none,none,none,none,none,none,a60,none,none,a60,a150,a90,none,a120,none,none,a30,-0.01035548,-0.0105105,-0.0116558,-0.010510518,-0.00286866,sell
2016-02-12,none,a45,none,none,a150,a150,none,a120,a60,none,a150,none,none,none,none,none,a30,-0.00084382, 0.0068383,-0.0010911,-0.002431555,-0.00108672,sell
2016-02-13,none,a45,none,none,a150,none,a90,none,a60,a90,none,none,none,none,none,none,a30, 0.00297858, 0.0027844, 0.0048564,-0.002993053, 0.00278439,buy
2016-02-14,none,a45,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,a30,-0.00088098,-0.0010344, 0.0066768, 0.003520244,-0.00344434,sell
2016-02-15,none,a45,none,none,a120,a180,a120,none,a90,a120,none,none,none,none,none,a45,a30, 0.00326793, 0.0034939, 0.0044038, 0.005384295, 0.00354367,buy
2016-02-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a30,-0.00684327,-0.0068233,-0.0052750,-0.004683477,-0.00700485,sell
2016-02-17,none,none,none,none,a90,a150,none,none,a120,a150,none,none,none,none,none,a45,none,-0.00711197,-0.0065065,-0.0048495,-0.005971830,-0.00695955,sell
2016-02-18,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a45,none,-0.00597759,-0.0055382,-0.0047529,-0.004782438,-0.00597759,sell
2016-02-19,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.00445609,-0.0040441,-0.0034120,-0.002965598,-0.00340549,sell
2016-02-20,none,none,none,none,none,none,a180,none,a150,a180,none,none,none,a135,none,none,none,-0.00452373,-0.0043910,-0.0045208,-0.004926199,-0.00520297,sell
2016-02-21,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,-0.00495396,-0.0086115,-0.0019143,-0.001914306,-0.00471235,sell
2016-02-22,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,a135,none,none,none,-0.00448269,-0.0013874, 0.0005436, 0.000912419, 0.00030625,sell
2016-02-23,none,a60,none,none,a0,none,a150,a90,none,a150,none,none,none,none,none,none,none,-0.00580465,-0.0071331,-0.0073566,-0.005948422,-0.00735665,sell
2016-02-24,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00412869,-0.0048494,-0.0037623,-0.003924272,-0.00431922,sell
2016-02-25,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.00202101, 0.0032039, 0.0033183,-0.001290807,-0.00037889,buy
2016-02-26,none,a60,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none, 0.00193580, 0.0048480, 0.0074708, 0.006162190, 0.00588905,buy
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00102801,-0.0018907, 0.0011116,-0.000478309,-0.00140934,sell
2016-02-28,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,a60,none,-0.00316832,-0.0051390, 0.0009787,-0.004062144,-0.00417957,sell
2016-02-29,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,a60,none,-0.00295651,-0.0056839,-0.0015936,-0.006022782,-0.00460685,sell
2016-03-01,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none, 0.00384557, 0.0072140, 0.0046302,-0.003628813, 0.00066826,buy
2016-03-02,none,none,none,none,a90,none,a60,a0,a90,a60,none,none,none,a150,none,a60,none,-0.00449235, 0.0006720, 0.0033030,-0.001358399,-0.00096787,sell
2016-03-03,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.00002874, 0.0003110, 0.0003110,-0.000179481,-0.00012318,sell
2016-03-04,a90,none,none,none,a120,none,none,none,a60,none,none,none,a90,a150,none,none,none,-0.00367970, 0.0005453,-0.0027182,-0.003593929, 0.00073008,sell
2016-03-05,a90,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.00550522, 0.0053373, 0.0067073, 0.002521055, 0.00590952,buy
2016-03-06,a90,none,none,none,a150,none,none,a60,none,none,a180,none,a90,none,none,none,none,-0.00476706,-0.0041800,-0.0055855, 0.004289631,-0.00458530,sell
2016-03-07,none,none,none,none,a150,a90,a0,none,none,a0,a180,none,a90,none,none,none,none,-0.00467914,-0.0039633,-0.0040615, 0.007776719,-0.00417751,sell
2016-03-08,none,none,none,none,a180,none,a0,a90,a0,none,a180,none,a90,none,none,none,none, 0.00034496,-0.0047806,-0.0023941, 0.007909378,-0.00273045,sell
2016-03-09,none,none,none,none,a180,a120,none,a90,a0,none,a180,none,none,none,none,none,none, 0.00019502,-0.0034347, 0.0014931, 0.005061103, 0.00144051,buy
2016-03-10,none,none,none,none,a150,a120,none,a120,none,none,a180,none,none,none,none,none,none,-0.00307273, 0.0017822, 0.0031806, 0.005812665, 0.00244717,buy
2016-03-11,none,none,none,none,a150,a150,none,a120,none,a60,none,none,none,none,none,none,none, 0.00040995,-0.0005390, 0.0004099, 0.000525133,-0.00616763,buy
2016-03-12,none,none,none,none,a120,a150,a60,a150,none,none,none,none,none,none,a90,none,none,-0.00885541,-0.0031540,-0.0101584,-0.010181268, 0.00013731,buy
2016-03-13,none,a90,none,none,a120,a180,none,a150,a60,a90,none,none,none,none,a90,none,none, 0.00107954, 0.0013882, 0.0012670, 0.001388212,-0.00099810,buy
2016-03-14,none,a90,none,none,none,a180,a90,a180,none,a90,none,none,none,none,a90,none,none,-0.00335046, 0.0044568,-0.0024645,-0.002214382,-0.00339763,sell
2016-03-15,none,a90,none,none,a90,none,a90,a180,a90,none,none,none,none,none,a90,none,none,-0.00455596, 0.0063047,-0.0015913,-0.003372718,-0.00457394,sell
2016-03-16,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,none,none, 0.00034454, 0.0009721,-0.0034958, 0.001828063, 0.00078735,buy
2016-03-17,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a90,none,none,-0.00658783, 0.0009389,-0.0074887,-0.006392632, 0.00184735,buy
2016-03-18,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none, 0.00074470,-0.0015644,-0.0015667,-0.000920856,-0.00092086,sell
2016-03-19,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.00820178,-0.0069138,-0.0078394,-0.008272284,-0.00347708,sell
2016-03-20,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.00181778, 0.0013183, 0.0028262, 0.003583715,-0.00142454,buy
2016-03-21,none,none,a0,none,a0,a90,none,a90,none,a180,none,none,none,none,none,none,none,-0.00015594, 0.0029881,-0.0015323,-0.005088397,-0.00181831,buy
2016-03-22,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00418220,-0.0021165,-0.0053295,-0.004219763,-0.00380256,sell
2016-03-23,a120,none,a0,none,none,a60,a180,none,a180,none,none,a120,none,none,none,none,none, 0.00266537,-0.0023880, 0.0023321, 0.002919916, 0.00244567,buy
2016-03-24,a120,none,a0,none,none,none,none,a60,none,a150,none,a120,none,a180,none,a90,none, 0.00058534,-0.0007879, 0.0008316, 0.000660062, 0.00307143,buy
2016-03-25,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,-0.00026323,-0.0006837,-0.0001299,-0.000671443, 0.00195021,buy
2016-03-26,a120,none,none,none,a60,none,a150,none,a150,none,none,a120,none,a180,none,a90,none, 0.00122705, 0.0011366, 0.0004395, 0.000894752, 0.00269349,buy
2016-03-27,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,none,none,a90,none,-0.00092755, 0.0033075,-0.0022518,-0.001831714, 0.00283560,buy
2016-03-28,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,-0.00159612,-0.0036205, 0.0014190,-0.001468279, 0.00062780,sell
2016-03-29,none,a120,none,none,a90,a0,a120,a0,a120,a90,none,a120,none,none,none,none,none,-0.00031005,-0.0033069, 0.0026008, 0.000873032, 0.00024720,buy
2016-03-30,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00333289,-0.0049484,-0.0033329,-0.004573179,-0.00495357,sell
2016-03-31,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00189872,-0.0065878, 0.0023979, 0.002630334, 0.00233552,buy
2016-04-01,a135,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.00335047,-0.0043321,-0.0039706,-0.004332123,-0.00330566,sell
2016-04-02,a135,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,-0.00343775,-0.0046537,-0.0041120,-0.004653681,-0.00349409,sell
2016-04-03,a135,none,none,a30,a150,none,a60,a60,a60,none,a150,none,a120,none,none,none,none,-0.00348818,-0.0031908,-0.0022251,-0.003537727,-0.00133230,sell
2016-04-04,none,none,none,a30,none,a90,a60,none,none,none,a150,none,a120,none,none,none,none,-0.00492150,-0.0049215,-0.0048028,-0.003085851,-0.00519185,sell
2016-04-05,none,a135,none,a30,a180,none,none,a90,none,none,a150,none,a120,none,none,none,none,-0.00855968,-0.0078920,-0.0078920,-0.006562568,-0.00789203,sell
2016-04-06,none,a135,none,a30,none,a120,none,none,none,a0,a150,none,a120,none,none,none,none,-0.00623944,-0.0060224,-0.0060224,-0.004451246,-0.00602240,sell
2016-04-07,none,a135,none,a30,a150,none,none,a120,a0,none,none,none,a120,none,none,none,none,-0.00567911,-0.0053990,-0.0057189,-0.006016762,-0.00594347,sell
2016-04-08,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.00509305,-0.0005483,-0.0006127,-0.000180061,-0.00542248,sell
2016-04-09,a150,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00504084, 0.0047221, 0.0045452, 0.004799831, 0.00472207,buy
2016-04-10,a150,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.00446632, 0.0029816, 0.0036379, 0.003716551, 0.00357198,buy
2016-04-11,a150,none,none,none,a90,none,none,a180,a60,none,none,a135,none,none,a120,none,none,-0.00140626,-0.0014063,-0.0029601,-0.000982835,-0.00232051,sell
2016-04-12,a150,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,a120,none,none, 0.00103551, 0.0006056,-0.0000362, 0.000820418,-0.00004234,buy
2016-04-13,none,none,none,none,a60,a150,a60,a150,none,a90,none,a135,none,none,a120,none,none, 0.00094921, 0.0008583,-0.0005658,-0.003457072, 0.00081752,buy
2016-04-14,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a120,none,none, 0.00058042,-0.0005372,-0.0015589,-0.000173220,-0.00116492,sell
2016-04-15,none,a150,none,none,none,a120,a90,a120,none,a120,none,a135,none,a150,none,none,none, 0.00130213,-0.0031357,-0.0036362, 0.001045797,-0.00340298,sell
2016-04-16,none,a150,none,none,none,none,none,a120,a120,none,a135,none,none,a150,none,none,none, 0.00134197,-0.0001647,-0.0022813, 0.000582365,-0.00140265,sell
2016-04-17,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,a150,none,a120,none, 0.00538282, 0.0047553, 0.0047942, 0.004332640, 0.00174201,buy
2016-04-18,none,none,none,none,a0,none,a120,a90,none,a150,a135,none,a135,a150,none,a120,none, 0.00027956, 0.0029107, 0.0028764, 0.002876443, 0.00374429,buy
2016-04-19,none,none,none,none,none,none,none,none,a150,none,a135,none,a135,none,none,a120,none,-0.00238146,-0.0000336,-0.0000061,-0.000006108, 0.00278450,buy
2016-04-20,none,none,none,a30,none,a60,none,a60,none,a180,a135,none,a135,none,none,a120,none,-0.00466558,-0.0035814,-0.0042641,-0.003428897,-0.00382020,sell
2016-04-21,none,none,none,a30,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,-0.00430733,-0.0056171,-0.0037466,-0.004130284, 0.00370588,sell
2016-04-22,none,none,none,a30,none,none,none,none,a180,none,none,none,a135,none,none,none,none, 0.00682204, 0.0078194, 0.0041856, 0.004185565, 0.00788966,buy
2016-04-23,none,none,none,a30,a60,none,a180,none,none,a150,none,none,none,none,a135,none,none,-0.00610932,-0.0083657,-0.0062435,-0.009210354,-0.00183455,sell
2016-04-24,none,none,none,a30,none,none,a180,none,a150,a150,none,none,none,none,a135,none,none,-0.00389371,-0.0061443,-0.0054090,-0.005958604,-0.00163738,sell
2016-04-25,none,none,none,a30,a90,a0,none,a0,a150,none,none,none,none,none,a135,none,none,-0.00659029,-0.0082882,-0.0073852,-0.007248232,-0.00189631,sell
2016-04-26,none,none,none,a30,none,none,a150,none,none,a120,none,a150,none,none,a135,none,none,-0.00982889,-0.0084380,-0.0093457,-0.009712699,-0.00854284,sell
2016-04-27,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,a135,none,none,none,-0.00970524,-0.0160739,-0.0171507,-0.009737701,-0.00989189,sell
2016-04-28,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,a135,none,a135,none,-0.01997737,-0.0207028,-0.0191234,-0.020107634,-0.01993114,sell
2016-04-29,none,none,none,none,none,a60,a120,none,none,a90,none,a150,none,a135,none,a135,none,-0.01560287,-0.0159416,-0.0186675,-0.015567550,-0.01560287,sell
2016-04-30,none,none,none,none,a150,a60,none,a60,a90,none,none,none,none,a135,none,a135,none, 0.00111622,-0.0015361, 0.0020019, 0.000730280,-0.00033599,buy
2016-05-01,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a135,none,-0.00173511,-0.0022069,-0.0012276, 0.003101663, 0.00009499,sell
2016-05-02,none,none,none,none,a180,a90,none,a90,a60,none,a120,none,none,none,none,none,none,-0.00062395, 0.0009491, 0.0022749, 0.006191143, 0.00282825,buy
2016-05-03,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,-0.00082926,-0.0008849,-0.0005814, 0.005571037,-0.00036644,sell
2016-05-04,none,none,none,none,a150,a120,none,a120,none,none,a120,none,a150,none,a150,none,none, 0.00337619, 0.0038477, 0.0034783, 0.001036449, 0.00391634,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none, 0.00334719, 0.0031161, 0.0024663, 0.001662604, 0.00311613,buy
2016-05-06,none,none,none,none,a120,a150,none,a150,a0,a0,none,none,a150,none,a150,none,none,-0.00242043,-0.0011460,-0.0024513,-0.002832683,-0.00123912,sell
2016-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.00104529,-0.0008381,-0.0010453,-0.001715002,-0.00104529,sell
2016-05-08,none,none,a0,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.00411594,-0.0039464,-0.0015798,-0.004787819,-0.00601305,sell
2016-05-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00070168, 0.0008711, 0.0008275, 0.000851733, 0.00070761,buy
2016-05-10,none,none,a0,none,a60,a150,a60,a150,none,a60,none,none,none,a120,none,a150,none, 0.00293483,-0.0008177, 0.0055221, 0.002946318, 0.00306874,buy
2016-05-11,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a150,none,-0.00328484,-0.0029221, 0.0059814,-0.000576209,-0.00087247,sell
2016-05-12,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,a120,none,a150,none,-0.00210186, 0.0015260, 0.0016605, 0.004993710, 0.00331643,buy
2016-05-13,none,none,none,a0,none,none,a90,a120,a90,a90,none,none,none,none,none,a150,none,-0.00462227,-0.0069516,-0.0053363,-0.004037669,-0.00361939,sell
2016-05-14,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00437235,-0.0022702,-0.0001571,-0.003894029,-0.00066587,sell
2016-05-15,none,a150,none,none,a0,none,a120,a90,none,a120,none,none,none,none,none,none,none, 0.00182191, 0.0026336, 0.0027139, 0.002171429, 0.00016424,buy
2016-05-16,none,a150,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,-0.00093850,-0.0009268, 0.0025152,-0.000234188, 0.00220483,buy
2016-05-17,none,a150,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none, 0.00461357, 0.0042015, 0.0031057, 0.004653729, 0.00360455,buy
2016-05-18,none,a150,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none, 0.00449517, 0.0040527,-0.0012283, 0.003971382, 0.00051633,buy
2016-05-19,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00049895, 0.0007597,-0.0000147,-0.000184235, 0.00073114,buy
2016-05-20,none,a150,none,none,a60,none,a180,none,none,none,none,a180,none,none,none,none,none, 0.00469603, 0.0042849, 0.0034008, 0.003456010, 0.00439930,buy
2016-05-21,none,a150,none,none,none,a0,none,none,a180,a180,none,a180,none,none,none,none,none, 0.00430334, 0.0045316, 0.0033402, 0.003779152, 0.00430576,buy
2016-05-22,none,a150,none,none,a90,a0,a150,a0,a180,none,none,a180,none,none,none,none,none, 0.00348488, 0.0051498,-0.0004951, 0.004989183, 0.00272986,buy
2016-05-23,none,a150,none,none,a90,none,a150,a0,none,none,none,a180,none,none,a180,none,none, 0.00123724, 0.0062995,-0.0005253, 0.004685397, 0.00049596,sell
2016-05-24,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,none, 0.00203291, 0.0017162, 0.0010623,-0.001922565,-0.00387643,buy
2016-05-25,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,a180,none,none, 0.00302449, 0.0012119,-0.0017014,-0.000825367,-0.00291053,sell
2016-05-26,none,a150,none,none,none,a60,none,none,a120,a120,none,none,none,none,a180,none,none, 0.00062330, 0.0019126,-0.0008041, 0.000037078,-0.00274951,sell
2016-05-27,none,a150,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none, 0.00499607, 0.0045707, 0.0001356, 0.004996074, 0.00385865,buy
2016-05-28,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00090687,-0.0004859,-0.0004942,-0.000856782,-0.00048244,sell
2016-05-29,none,none,none,none,a180,none,a60,a90,a90,a90,none,none,none,none,none,none,none, 0.00066498,-0.0028183,-0.0038831, 0.000719457, 0.00035247,buy
2016-05-30,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,none,none,a0, 0.00303551, 0.0013563, 0.0019853, 0.003145198, 0.00126550,buy
2016-05-31,none,none,none,none,a150,a120,none,a120,a60,a60,none,none,none,none,none,none,a0, 0.00397903, 0.0047140, 0.0037029, 0.005662571, 0.00132289,buy
2016-06-01,none,none,none,none,a150,a150,none,a120,none,none,none,none,a180,none,none,none,a0,-0.00735687,-0.0048558,-0.0056904,-0.005208089,-0.00711443,sell
2016-06-02,none,none,none,none,a120,a150,none,a150,none,none,a90,none,a180,none,none,a180,a0,-0.00799410,-0.0112056,-0.0128612,-0.011510162,-0.01042168,sell
2016-06-03,none,none,none,none,a120,a180,a0,a150,none,none,a90,none,a180,a90,none,a180,a0,-0.00438391,-0.0121009,-0.0104711,-0.012866852,-0.00977915,sell
2016-06-04,none,none,none,none,a90,a180,none,a180,none,a0,a90,none,a180,a90,none,a180,a0,-0.00480266,-0.0115126,-0.0106304,-0.013119013,-0.01041635,sell
2016-06-05,none,none,none,none,a90,a150,none,a180,a0,a0,a90,none,a180,a90,none,a180,a0,-0.00487093,-0.0115021,-0.0110479,-0.012951146,-0.01162538,sell
2016-06-06,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,a90,none,none,a0, 0.00075133, 0.0011119, 0.0025526, 0.003523986, 0.00297156,buy
2016-06-07,none,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,a0,-0.00178240,-0.0001315, 0.0022333, 0.000335024, 0.00038949,buy
2016-06-08,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.00398302,-0.0028557,-0.0037675,-0.004740307,-0.00376783,sell
2016-06-09,a180,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a0,-0.00386173,-0.0027771,-0.0034210,-0.004882438,-0.00359929,sell
2016-06-10,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a0,-0.00374813,-0.0028557,-0.0035327,-0.004505416,-0.00376783,sell
2016-06-11,a180,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,-0.00398302,-0.0024889,-0.0034899,-0.004457240,-0.00311491,sell
2016-06-12,none,none,none,none,none,a60,a120,none,a90,a90,none,none,none,none,a150,none,a0, 0.00250474, 0.0031087, 0.0020537, 0.002554621, 0.00127637,buy
2016-06-13,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,a150,none,a0,-0.00358582,-0.0048189,-0.0052583,-0.007736739,-0.00581572,sell
2016-06-14,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,a150,none,a0,-0.00203775,-0.0034019,-0.0043864,-0.005915435,-0.00396244,sell
2016-06-15,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,none,a150,none,none, 0.00003453,-0.0008758,-0.0015027,-0.003403113,-0.00221488,sell
2016-06-16,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.00832793,-0.0081960,-0.0087366,-0.008613141,-0.00832793,sell
2016-06-17,none,none,none,none,a60,a0,none,none,a150,a150,none,none,none,none,none,none,none,-0.00518638,-0.0027709, 0.0007043,-0.002900492,-0.00388376,sell
2016-06-18,none,none,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,-0.00282398,-0.0020957,-0.0022070,-0.001753615,-0.00263539,sell
2016-06-19,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00008061,-0.0010769,-0.0000355, 0.001325572, 0.00024603,buy
2016-06-20,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.00468182,-0.0059552,-0.0033861,-0.003400910,-0.00452045,sell
2016-06-21,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00811774, 0.0039340, 0.0123394, 0.010782277, 0.00811774,buy
2016-06-22,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.00348895,-0.0036277,-0.0031587,-0.003538410,-0.00357443,sell
2016-06-23,none,none,none,none,a150,none,none,a60,a150,a150,none,none,none,none,a135,none,none,-0.00774520,-0.0050708,-0.0043636,-0.008151580, 0.00403623,sell
2016-06-24,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a135,none,none,-0.02217792,-0.0219077,-0.0220491,-0.022092047, 0.00378182,sell
2016-06-25,a150,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,a135,a150,none,-0.00521872,-0.0052409,-0.0040935,-0.004263274,-0.00402347,sell
2016-06-26,a150,none,none,none,a180,a120,a90,a90,none,none,none,none,none,none,a135,a150,none, 0.00041912,-0.0019754, 0.0022614,-0.000183144,-0.00061075,buy
2016-06-27,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a150,none,-0.00188579,-0.0017283,-0.0025707, 0.004587376,-0.00211496,sell
2016-06-28,none,none,none,none,a150,a150,none,a120,none,a90,none,a135,none,none,none,a150,none, 0.00325382, 0.0037776, 0.0046365, 0.004808315, 0.00468201,buy
2016-06-29,none,none,none,none,none,a150,a60,none,a60,none,none,a135,none,none,none,none,none,-0.00486329,-0.0012778,-0.0002013,-0.002577255,-0.00200613,sell
2016-06-30,none,none,none,none,a120,a180,none,a150,a60,a60,none,a135,a150,a60,none,none,none,-0.00326087,-0.0023848,-0.0014414,-0.002662886,-0.00088559,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,a135,a150,a60,none,none,none,-0.00345336,-0.0038272,-0.0035941,-0.003229111,-0.00341497,sell
2016-07-02,a135,none,none,none,a90,a150,none,a180,none,none,none,none,a150,a60,none,none,none,-0.00225033,-0.0027775,-0.0043230,-0.002396818, 0.00115921,sell
2016-07-03,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,-0.00166071,-0.0023035,-0.0048306,-0.001842642, 0.00142014,sell
2016-07-04,a135,a150,none,none,a60,none,a0,a150,a0,a0,none,none,a150,none,none,none,none,-0.00083816,-0.0012016,-0.0041037,-0.001201646,-0.00088021,sell
2016-07-05,none,a150,a0,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,-0.00429835,-0.0063098,-0.0048062,-0.007596582,-0.00650620,sell
2016-07-06,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.00529488,-0.0060230,-0.0044853,-0.005401309,-0.00779858,sell
2016-07-07,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,a120,a135,none,-0.00682398,-0.0068240,-0.0069700,-0.006435542,-0.00582796,sell
2016-07-08,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,a120,a135,none,-0.00808686,-0.0081098,-0.0077385,-0.007707098,-0.00514144,sell
2016-07-09,none,none,none,none,a0,a60,a60,none,a60,none,a60,none,none,none,none,a135,none,-0.00397946,-0.0013514,-0.0002543, 0.000151942,-0.00084643,sell
2016-07-10,a120,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a135,none, 0.01248180, 0.0087815, 0.0121779, 0.012718841, 0.01248180,buy
2016-07-11,a120,a135,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none, 0.01414174, 0.0091367, 0.0143575, 0.013331159, 0.01356714,buy
2016-07-12,a120,a135,none,none,none,none,a90,none,a90,a90,a60,none,none,none,none,none,none, 0.01423193, 0.0091621, 0.0147712, 0.013889689, 0.01400163,buy
2016-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.00380466, 0.0046828,-0.0008269,-0.002018616,-0.00152371,sell
2016-07-14,none,none,none,a0,a60,a0,none,none,a120,none,none,a120,none,a45,none,none,none, 0.00439577, 0.0050842, 0.0052017,-0.005129241, 0.00472207,buy
2016-07-15,none,none,none,a0,none,a0,a120,none,none,a120,none,a120,a135,a45,none,none,none, 0.00611775, 0.0069373, 0.0079554,-0.001839839, 0.00500382,buy
2016-07-16,none,none,none,a0,a90,none,none,a0,none,none,none,a120,a135,a45,none,none,none, 0.00781838, 0.0081937, 0.0079701, 0.001491620, 0.00703969,buy
2016-07-17,none,none,none,a0,a90,none,none,none,a150,none,none,a120,a135,a45,none,none,none, 0.00833372, 0.0078693, 0.0081751, 0.003588302, 0.00712973,buy
2016-07-18,none,a120,none,a0,none,none,a150,none,none,a150,none,a120,a135,none,none,none,none,-0.00223963,-0.0009244,-0.0010532,-0.007550601, 0.00124520,buy
2016-07-19,none,a120,none,a0,a120,a60,none,none,a180,none,none,a120,a135,none,none,a120,none, 0.00686116, 0.0002477, 0.0003903, 0.001830400, 0.00150020,sell
2016-07-20,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,a120,none, 0.00432510, 0.0042969, 0.0056430, 0.005335644, 0.00376581,buy
