Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,1,0,0,2,0,2,0,1,1,1,1,0,1, 0.0321664, 0.027346, 0.054686, 0.14613, 0.033602,buy
2018-02-07,1,0,0,0,2,2,2,1,0,2,2,2,1,1,-0.0925841,-0.109967,-0.062855,-0.09484,-0.107696,sell
2018-02-08,0,0,1,0,3,2,1,0,0,1,2,2,0,2, 0.0537489, 0.030976,-0.017782, 0.05674, 0.054235,buy
2018-02-09,0,1,0,0,3,2,0,1,1,2,2,2,0,1, 0.0130721, 0.066755, 0.075572, 0.03559, 0.049182,buy
2018-02-10,1,0,0,0,2,1,1,0,0,0,2,1,1,1, 0.1043110, 0.039526, 0.101742, 0.10374, 0.093153,buy
2018-02-11,0,0,0,0,2,3,0,0,1,0,1,3,1,0, 0.0686875,-0.021037,-0.052464,-0.05554,-0.019781,sell
2018-02-12,0,0,0,0,2,1,2,0,1,1,2,1,0,1, 0.0486387, 0.054368, 0.054368, 0.05437, 0.054368,buy
2018-02-13,0,0,0,0,2,4,1,1,1,1,2,1,1,2, 0.1604109, 0.137099, 0.153665, 0.13282, 0.129531,buy
2018-02-14,0,0,0,0,2,2,4,0,1,1,1,3,0,2,-0.0773745,-0.056151,-0.056005,-0.06711,-0.032589,sell
2018-02-15,0,0,0,0,1,2,4,0,0,0,2,2,2,3, 0.0662290, 0.030316, 0.065303, 0.02799, 0.064070,buy
2018-02-16,0,0,0,0,0,3,4,0,0,0,2,2,2,3, 0.0797028, 0.037656, 0.108419, 0.02526, 0.077372,buy
2018-02-17,0,0,0,0,0,2,2,1,1,1,1,1,1,2, 0.0168746, 0.020342, 0.020342, 0.02944, 0.030314,buy
2018-02-18,0,0,0,0,2,1,0,1,0,0,0,1,2,2, 0.0746178, 0.076591, 0.076245, 0.05410, 0.145286,buy
2018-02-19,1,0,0,0,1,2,0,2,1,1,1,1,2,1, 0.0866358, 0.111904, 0.066091, 0.03207, 0.107884,buy
2018-02-20,0,1,0,0,0,3,2,1,1,2,2,1,1,2,-0.0333688,-0.011668,-0.022983, 0.06310, 0.062042,buy
2018-02-21,1,0,1,0,0,2,3,0,1,2,1,2,1,1,-0.0496584,-0.049658,-0.049940,-0.05138,-0.052364,sell
2018-02-22,1,1,1,0,1,3,1,1,2,1,3,2,0,2, 0.0303341,-0.060530,-0.064141,-0.06053,-0.106916,sell
2018-02-23,0,1,1,0,0,3,1,3,1,2,2,2,1,2,-0.0025832, 0.064319, 0.066262, 0.01509, 0.064319,buy
2018-02-24,0,0,1,1,0,2,2,2,2,2,2,1,0,2,-0.0564812, 0.015722,-0.063150,-0.03820,-0.059374,sell
2018-02-25,2,0,0,1,0,2,2,1,1,2,2,2,1,1, 0.0363533,-0.015430, 0.038780, 0.00768, 0.025683,buy
2018-02-26,1,1,1,1,0,1,2,2,2,2,3,1,1,1, 0.0084111, 0.008487,-0.039584, 0.01254,-0.040052,sell
2018-02-27,0,2,2,0,0,1,2,3,3,1,1,2,1,2, 0.0099509, 0.034318, 0.016486, 0.04084,-0.006088,buy
2018-02-28,2,1,2,0,0,1,2,2,3,1,3,1,0,2,-0.0447448,-0.047874,-0.039041,-0.08099,-0.007731,sell
2018-03-01,2,2,0,1,0,1,2,1,1,0,3,1,1,3,-0.0598399,-0.128356,-0.058784,-0.07794, 0.025361,sell
2018-03-02,1,1,1,2,1,1,1,2,2,2,2,0,1,4,-0.0215716, 0.000221, 0.012104,-0.01786,-0.001396,sell
2018-03-03,0,0,1,0,2,1,0,1,0,1,0,1,0,4, 0.0015837,-0.024892, 0.037765,-0.02251,-0.020013,sell
2018-03-04,0,0,2,0,2,0,1,2,1,2,1,1,1,2,-0.0119457,-0.064404,-0.013311,-0.04018,-0.055521,sell
2018-03-05,0,2,0,1,2,0,1,1,1,2,1,0,1,3,-0.0888627,-0.083058,-0.111975,-0.08805,-0.080584,sell
2018-03-06,2,0,0,0,0,1,1,0,1,2,0,1,1,0,-0.0297358,-0.065623,-0.042312,-0.06483,-0.072356,sell
2018-03-07,0,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.1588674,-0.146679,-0.129286,-0.09704,-0.162826,sell
2018-03-08,0,1,0,0,1,1,0,1,0,1,1,1,0,1,-0.0158420,-0.002063, 0.017804,-0.03353,-0.030276,sell
2018-03-09,1,1,0,0,1,0,1,3,1,1,2,1,1,2,-0.0191974, 0.119737, 0.037739,-0.03057,-0.019197,sell
2018-03-10,1,0,0,0,0,0,1,1,1,0,1,2,0,1, 0.0759520, 0.077559, 0.058457, 0.06273, 0.062815,buy
2018-03-11,0,0,0,0,0,0,2,2,0,1,1,3,0,0, 0.0491165, 0.048432, 0.049982, 0.04967,-0.029294,buy
2018-03-12,0,0,0,0,1,1,2,3,1,1,2,2,1,1, 0.0326339, 0.023100, 0.030595,-0.04240, 0.019871,buy
2018-03-13,0,0,0,0,1,3,1,1,1,1,1,2,1,0, 0.0972010, 0.093036, 0.090762, 0.10578, 0.095621,buy
2018-03-14,0,0,0,0,4,2,0,1,1,2,1,2,1,0, 0.0584312, 0.084826, 0.086001, 0.08072, 0.090066,buy
2018-03-15,0,0,0,0,3,2,3,1,1,1,1,3,1,2,-0.0182769,-0.004548,-0.047168,-0.05201, 0.014729,sell
2018-03-16,0,0,0,0,2,2,2,0,0,2,2,1,0,2, 0.0319271, 0.034872, 0.031927, 0.03592, 0.055860,buy
2018-03-17,0,0,0,0,4,0,1,1,1,2,1,0,1,2,-0.0294830,-0.029227,-0.016887, 0.04739,-0.038286,sell
2018-03-18,0,0,0,0,4,0,0,1,0,3,0,1,0,1,-0.0525143,-0.057267,-0.085731,-0.03974,-0.110589,sell
2018-03-19,0,0,0,0,5,1,0,2,1,4,1,0,1,2,-0.0596199,-0.060317,-0.058080, 0.00271,-0.058975,sell
2018-03-20,2,0,0,0,3,1,0,1,2,3,0,1,1,0, 0.0089270,-0.029886,-0.030342,-0.02598,-0.021803,sell
2018-03-21,1,2,0,0,1,1,1,1,2,1,1,1,1,1, 0.0178045,-0.071915, 0.008355,-0.08092, 0.008355,buy
2018-03-22,0,1,2,0,1,1,1,2,2,0,2,1,1,2,-0.0861410,-0.076239,-0.093766,-0.04729,-0.103990,sell
2018-03-23,0,0,1,0,0,1,0,3,1,1,2,0,0,1, 0.1253952, 0.027613, 0.031407, 0.01007, 0.009956,buy
2018-03-24,0,0,0,2,1,0,1,3,2,1,1,1,1,1,-0.0157060, 0.000923,-0.004786, 0.01092, 0.010528,buy
2018-03-25,1,0,0,2,1,0,0,2,1,2,2,1,0,0, 0.0250408, 0.015067, 0.012094, 0.02779, 0.024766,buy
2018-03-26,1,1,1,1,1,0,0,2,2,2,1,0,1,1,-0.0317521,-0.043009,-0.063651, 0.04450,-0.041240,sell
2018-03-27,1,2,4,0,1,0,0,2,3,2,1,2,2,1,-0.0385360, 0.023944, 0.023944, 0.02558, 0.028478,buy
2018-03-28,2,4,1,0,1,0,0,2,3,1,2,2,1,2,-0.0125371,-0.070096,-0.064004,-0.00762,-0.064140,sell
2018-03-29,2,2,1,1,1,1,0,2,2,3,1,2,1,2,-0.0846135,-0.117754, 0.024202,-0.07989,-0.084613,sell
2018-03-30,1,0,1,0,1,1,0,1,0,2,1,1,0,2, 0.0403763,-0.006287, 0.039094, 0.00981,-0.000943,buy
2018-03-31,0,0,1,1,1,1,0,3,1,3,0,2,2,0,-0.0607224,-0.025364,-0.037810,-0.04407,-0.110456,sell
2018-04-01,0,1,0,1,0,1,0,1,0,2,1,0,1,1,-0.1058204,-0.077002,-0.072085,-0.10694,-0.077523,sell
2018-04-02,1,1,1,0,1,0,2,2,2,3,0,2,2,0,-0.0585373, 0.059427, 0.036762, 0.05395, 0.058609,buy
2018-04-03,1,0,2,0,1,2,1,2,2,2,1,2,1,1, 0.0233551, 0.074825, 0.089287, 0.09697, 0.070399,buy
2018-04-04,0,1,1,0,3,2,0,2,3,1,1,2,1,1, 0.0026045, 0.007112,-0.006269,-0.00545,-0.003172,sell
2018-04-05,2,1,0,0,4,0,0,3,2,2,1,3,1,1, 0.0943984, 0.109578, 0.010296, 0.09706, 0.064935,buy
2018-04-06,2,0,0,0,2,0,0,1,0,1,1,2,0,1,-0.0490958,-0.032752,-0.022786,-0.05803,-0.058638,sell
2018-04-07,1,0,0,0,1,0,1,1,1,2,0,3,0,0, 0.0492119, 0.075233, 0.051875, 0.06000, 0.022410,buy
2018-04-08,2,0,0,0,0,0,1,3,1,1,1,2,1,1, 0.0387764, 0.051414, 0.025707, 0.01909, 0.038776,buy
2018-04-09,2,0,0,0,1,1,0,2,1,1,1,2,0,1,-0.0027028,-0.004976,-0.021985,-0.01894,-0.017208,sell
2018-04-10,1,0,0,0,4,0,1,1,2,1,2,1,1,0, 0.0714800, 0.067845, 0.062933, 0.06604,-0.009153,buy
2018-04-11,1,0,0,0,1,2,3,1,2,1,2,1,1,1, 0.0378925, 0.050803, 0.055170, 0.05298, 0.060705,buy
2018-04-12,1,0,0,0,0,3,3,1,2,2,2,1,1,1, 0.0812167, 0.071613, 0.090516, 0.02737, 0.059454,buy
2018-04-13,1,0,0,0,2,0,3,1,2,2,2,0,1,1, 0.0738343, 0.036489, 0.066415, 0.06215, 0.062763,buy
2018-04-14,1,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.0561793, 0.076261, 0.081246,-0.01576, 0.045554,buy
2018-04-15,1,0,0,0,1,0,0,2,1,1,2,0,1,0, 0.0684464, 0.072692, 0.068259, 0.06428, 0.087067,buy
2018-04-16,2,0,0,0,0,1,0,0,0,1,1,1,1,2,-0.0130018,-0.073362,-0.057766,-0.03370,-0.053962,sell
2018-04-17,4,1,0,0,0,0,1,0,1,1,2,2,0,1, 0.0382221, 0.050546, 0.040770, 0.01517, 0.040869,buy
2018-04-18,2,4,0,0,2,1,0,0,1,1,3,2,1,2, 0.0405691, 0.043053, 0.018995, 0.01952, 0.023528,buy
2018-04-19,1,2,3,0,0,3,0,1,1,2,3,2,1,2, 0.0098387, 0.004964, 0.023941, 0.03552, 0.060679,buy
2018-04-20,0,1,1,0,0,1,2,0,0,1,1,1,1,2, 0.0105247,-0.002162,-0.002162,-0.02285, 0.035883,sell
2018-04-21,1,1,0,3,0,1,0,0,1,2,1,2,0,0,-0.0255702,-0.041933, 0.037965, 0.03797,-0.024305,buy
2018-04-22,0,1,0,2,1,1,0,2,1,2,1,0,1,2,-0.0074645,-0.009639,-0.006631,-0.00429,-0.013799,sell
2018-04-23,0,0,2,0,1,0,0,2,0,1,0,2,1,1,-0.0350605,-0.046928,-0.037510,-0.05694,-0.044201,sell
2018-04-24,1,1,2,0,1,0,0,1,1,0,1,2,0,2, 0.0278800, 0.039573, 0.011444, 0.05098, 0.039717,buy
2018-04-25,2,3,0,1,1,0,0,1,1,1,1,2,1,2,-0.0786153,-0.061869, 0.028852, 0.04691,-0.099530,buy
2018-04-26,2,2,1,1,0,0,0,1,1,1,1,1,1,2,-0.0070162,-0.010569,-0.009682, 0.05214,-0.092615,buy
2018-04-27,1,0,2,0,0,0,0,2,0,0,0,3,1,1,-0.0484932,-0.054975,-0.048493,-0.06260,-0.050984,sell
2018-04-28,1,1,1,0,0,0,0,3,1,1,2,2,0,0, 0.0771343, 0.062071, 0.074024, 0.07402, 0.046565,buy
2018-04-29,1,3,0,2,0,0,1,0,1,1,1,2,1,1,-0.0131133, 0.000493, 0.005738, 0.01045,-0.012244,buy
2018-04-30,2,2,1,1,0,0,3,0,2,1,2,3,1,0, 0.0284900,-0.069996, 0.032924,-0.00036,-0.036034,buy
2018-05-01,1,2,2,0,1,1,2,0,2,1,2,3,0,1,-0.1079966,-0.030726,-0.121279,-0.10660,-0.084240,sell
2018-05-02,0,2,2,0,2,2,0,1,2,2,1,2,1,1, 0.0326861,-0.047652,-0.005777, 0.02166, 0.021657,buy
2018-05-03,1,2,1,0,3,0,0,1,2,2,1,1,1,1, 0.0850631, 0.069540, 0.071896, 0.04681, 0.069540,buy
2018-05-04,1,2,0,0,2,1,1,0,1,2,0,1,2,2, 0.0870874, 0.055639, 0.081843, 0.03316, 0.086442,buy
2018-05-05,1,0,0,0,1,1,2,1,0,2,2,1,2,1,-0.0001287, 0.023208,-0.015511, 0.02350, 0.033741,sell
2018-05-06,0,0,0,0,1,2,1,3,1,3,2,0,1,2,-0.0235214, 0.057527,-0.011181,-0.00074,-0.015452,sell
2018-05-07,0,0,0,0,3,1,1,3,0,3,1,1,2,1, 0.0513152, 0.057010, 0.064097, 0.05897, 0.026730,buy
2018-05-08,0,0,0,0,4,2,2,3,1,3,2,1,2,2, 0.0715082, 0.064315, 0.079317, 0.07545, 0.052264,buy
2018-05-09,1,0,0,0,2,1,2,1,1,1,2,1,1,1, 0.0217688, 0.006310, 0.008693, 0.01009, 0.010092,buy
2018-05-10,1,0,1,0,1,2,3,1,2,1,3,1,2,1, 0.0174544, 0.039413, 0.024474,-0.00562, 0.035431,buy
2018-05-11,1,0,1,0,2,1,2,1,2,0,3,0,2,1,-0.0328557,-0.031167,-0.028852,-0.04892,-0.031167,sell
2018-05-12,1,1,1,0,2,2,0,2,1,2,2,2,2,1,-0.0494810,-0.043228,-0.045969,-0.01023,-0.028286,sell
2018-05-13,1,1,1,0,2,2,0,3,2,2,3,1,2,2,-0.0754999,-0.011989,-0.008248,-0.01199,-0.012675,buy
2018-05-14,2,1,0,0,1,1,1,1,1,2,1,2,1,1,-0.0242367,-0.011006,-0.018372,-0.02042,-0.005531,sell
2018-05-15,2,2,0,0,2,1,1,0,1,2,1,2,2,1, 0.0626306, 0.061270, 0.043139, 0.05846, 0.087451,buy
2018-05-16,0,3,1,0,2,1,0,1,1,1,1,2,1,2,-0.0047983, 0.001426, 0.048481, 0.01263,-0.008316,sell
2018-05-17,1,1,2,0,2,1,1,1,2,1,1,1,2,2,-0.0365005,-0.050296,-0.058289,-0.05541,-0.055406,sell
2018-05-18,2,0,2,1,1,1,2,0,2,1,0,2,2,2, 0.0460112, 0.039785, 0.036755,-0.00341, 0.024598,buy
2018-05-19,2,1,1,2,2,0,2,1,2,2,1,1,2,3, 0.0593356, 0.029296, 0.035343, 0.02231, 0.008563,buy
2018-05-20,1,1,2,1,2,0,2,1,3,1,0,1,2,3,-0.0154412,-0.001638, 0.002797,-0.01457,-0.001638,sell
2018-05-21,1,1,3,0,2,0,1,0,2,1,1,1,1,2,-0.0371443,-0.080219,-0.068018,-0.07086,-0.073322,sell
2018-05-22,3,1,2,0,1,0,1,1,3,1,1,1,1,2,-0.0492122,-0.018991,-0.054633,-0.05551,-0.055930,sell
2018-05-23,2,2,1,1,1,0,1,0,3,2,1,0,0,2,-0.0727874,-0.102212,-0.102212,-0.04688,-0.104510,sell
2018-05-24,4,0,1,1,0,0,1,1,2,1,1,2,1,1,-0.0414119,-0.026875,-0.032969,-0.04258,-0.031363,sell
2018-05-25,2,3,1,1,0,0,0,2,1,1,3,3,1,0,-0.0039276,-0.005676,-0.035117, 0.03894,-0.003011,buy
2018-05-26,2,3,1,2,0,0,0,2,2,1,3,2,1,1, 0.0532694, 0.023095,-0.029053, 0.04500, 0.060167,buy
2018-05-27,2,2,2,1,0,0,1,1,2,1,1,4,1,0, 0.0146711,-0.071486,-0.017010, 0.00205,-0.043405,sell
2018-05-28,1,1,2,0,0,1,1,0,0,1,2,2,0,1,-0.0917464,-0.073872,-0.062677,-0.08594,-0.095951,sell
2018-05-29,0,1,2,1,2,1,1,0,1,0,2,2,1,2, 0.0109472, 0.010467, 0.004021, 0.01194, 0.050821,buy
2018-05-30,0,1,1,0,2,1,0,1,1,1,1,1,0,2,-0.0795970,-0.072803,-0.087009,-0.08970,-0.082763,sell
2018-05-31,3,1,1,0,2,0,0,0,2,1,1,2,0,2, 0.0510376, 0.067905, 0.054046, 0.05405, 0.051038,buy
2018-06-01,2,1,2,0,1,0,1,0,2,2,1,2,1,0, 0.0012594, 0.028205, 0.033655, 0.04186, 0.008024,buy
2018-06-02,2,2,1,0,0,1,0,1,1,2,2,1,1,1,-0.0242727,-0.040071,-0.025731,-0.02673,-0.027654,sell
2018-06-03,2,0,1,0,1,1,0,1,1,2,0,2,1,1,-0.0175630,-0.023724,-0.021119,-0.02034,-0.013793,sell
2018-06-04,2,0,0,1,2,2,0,0,0,2,2,1,2,1,-0.0828134,-0.075077,-0.081228,-0.05654,-0.086339,sell
2018-06-05,0,0,0,1,1,3,2,2,1,2,2,1,1,3,-0.0231903, 0.001711,-0.057452,-0.02024,-0.050875,sell
2018-06-06,0,0,0,1,1,4,1,3,1,3,2,1,2,3,-0.0735094,-0.041918,-0.071166,-0.07353,-0.071267,sell
2018-06-07,0,0,1,1,1,3,1,2,1,2,3,0,1,3,-0.0255447, 0.016103,-0.064958, 0.00047,-0.030874,sell
2018-06-08,0,1,1,0,1,1,1,2,2,1,1,1,0,2,-0.0811497,-0.056832,-0.084548,-0.07836,-0.077344,sell
2018-06-09,0,1,2,0,1,1,1,2,1,2,3,0,1,1, 0.0278333, 0.034986, 0.054307, 0.00882, 0.043964,buy
2018-06-10,1,1,1,0,0,2,0,1,2,1,1,1,1,1,-0.1035183,-0.100139,-0.098721,-0.05483,-0.099792,sell
2018-06-11,1,2,1,0,1,0,1,0,1,1,2,1,1,0,-0.0024495,-0.021177,-0.014216,-0.01938,-0.085228,sell
2018-06-12,1,2,2,0,1,0,1,0,2,0,2,1,0,2, 0.0177536,-0.047898,-0.089979,-0.09175,-0.039955,sell
2018-06-13,0,3,2,0,0,1,1,2,2,2,2,0,1,3,-0.1193984,-0.057810,-0.108820,-0.10266,-0.039989,sell
2018-06-14,0,2,1,1,0,0,2,1,2,1,0,1,0,3, 0.0434554, 0.100670, 0.081992, 0.09737, 0.090984,buy
2018-06-15,1,2,0,2,1,0,0,1,1,2,1,1,1,1,-0.0177708,-0.036900,-0.034056,-0.03868,-0.051117,sell
2018-06-16,0,3,2,2,1,1,0,2,3,2,0,2,2,2,-0.0703442,-0.062462,-0.084141,-0.05469,-0.060793,sell
2018-06-17,0,1,4,2,0,1,0,0,2,1,1,3,1,0, 0.0030354, 0.058879, 0.006357, 0.00636, 0.003233,sell
2018-06-18,2,1,3,0,0,0,1,0,2,0,1,2,1,1,-0.0680239,-0.037503,-0.032538, 0.00321,-0.037503,sell
2018-06-19,1,2,2,2,0,0,0,0,3,1,1,1,0,1, 0.0011942,-0.029968,-0.029666,-0.00384,-0.084409,sell
2018-06-20,1,1,2,1,0,0,0,2,2,1,0,2,1,1, 0.0180783,-0.014653,-0.001284,-0.01064,-0.001284,sell
2018-06-21,2,0,2,1,0,0,1,2,2,2,1,2,0,1,-0.0206594, 0.012085, 0.012721,-0.02517, 0.006405,sell
2018-06-22,2,1,0,3,0,0,1,1,1,2,2,0,1,2,-0.0593531,-0.066542,-0.069384,-0.04205,-0.054945,sell
2018-06-23,2,1,0,3,0,0,2,1,2,2,1,1,1,2,-0.0193093,-0.022688,-0.064948,-0.02035,-0.032183,sell
2018-06-24,1,1,0,1,0,1,2,0,0,1,2,1,1,1,-0.0087699,-0.002697, 0.019313,-0.03980,-0.015038,sell
2018-06-25,0,0,2,1,1,1,2,0,1,0,1,2,1,2, 0.0145152, 0.028220, 0.014515,-0.00160, 0.003744,sell
2018-06-26,0,1,1,1,1,0,1,1,1,2,1,1,0,1,-0.1218720,-0.123937,-0.116225,-0.12876,-0.135449,sell
2018-06-27,1,0,1,1,1,1,0,0,1,1,1,1,0,1,-0.0177842,-0.019895,-0.075694,-0.01543,-0.030731,sell
2018-06-28,0,1,2,2,1,0,1,0,2,3,0,2,1,0, 0.0323523, 0.004045, 0.010254, 0.00956,-0.050276,sell
2018-06-29,0,1,3,1,0,0,1,1,1,3,2,1,0,1,-0.0081236,-0.075103, 0.006337,-0.07296,-0.004091,sell
2018-06-30,0,2,3,0,1,1,0,2,2,2,1,2,1,2, 0.0120212, 0.081865, 0.095650, 0.10902, 0.126170,buy
2018-07-01,0,2,4,0,2,1,0,1,2,2,2,3,1,1, 0.0371424, 0.061177, 0.048745, 0.06118, 0.134236,buy
2018-07-02,0,2,3,0,1,1,1,0,1,0,2,3,1,1, 0.0843372, 0.087416, 0.007547, 0.06402, 0.055310,buy
2018-07-03,1,1,2,0,1,1,2,0,1,1,2,3,1,1,-0.0520007,-0.033108,-0.040606,-0.04168,-0.058315,sell
2018-07-04,0,0,1,1,0,2,1,0,2,1,1,1,0,1, 0.0159163, 0.015916,-0.067327, 0.01592, 0.015916,buy
2018-07-05,0,0,0,1,1,0,1,1,2,0,0,1,0,1,-0.0271390,-0.037765,-0.055714,-0.05396,-0.057401,sell
2018-07-06,1,0,0,1,1,0,1,2,2,2,1,0,1,0,-0.0380656, 0.017411,-0.013984, 0.06065,-0.013984,buy
2018-07-07,2,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0397219,-0.004352, 0.019040,-0.01673,-0.081607,buy
2018-07-08,3,1,0,0,0,0,2,1,1,2,1,2,1,0,-0.0322308,-0.038969,-0.045166,-0.06548,-0.039178,sell
2018-07-09,2,2,1,0,1,1,0,0,0,1,2,2,1,1,-0.0744892,-0.037747,-0.047523,-0.07598,-0.047994,sell
2018-07-10,3,1,3,1,2,2,0,1,1,3,3,1,2,3,-0.0978123,-0.079622,-0.079622,-0.08086,-0.018080,sell
2018-07-11,1,1,2,2,1,1,1,0,1,1,2,1,1,3,-0.0770846,-0.083226,-0.015042,-0.02201, 0.014332,buy
2018-07-12,3,1,2,3,0,0,1,0,1,2,3,2,0,2,-0.0172145,-0.016699, 0.001069,-0.00967,-0.005177,sell
2018-07-13,2,3,2,2,0,0,0,1,0,2,3,3,1,2, 0.0351754, 0.033802, 0.022280, 0.04177, 0.033802,buy
2018-07-14,1,3,6,2,0,0,0,1,2,2,4,4,0,1, 0.0091040, 0.010192, 0.003096, 0.02462, 0.022229,buy
2018-07-15,3,4,3,0,1,1,0,0,1,0,4,4,2,1,-0.0699096,-0.018182,-0.062561,-0.02661, 0.045640,sell
2018-07-16,2,4,3,1,0,2,0,0,2,1,3,2,2,2, 0.0868302, 0.105932, 0.077639, 0.09450, 0.097694,buy
2018-07-17,1,3,3,0,0,1,1,0,2,0,2,1,2,2, 0.0702577, 0.054341, 0.060007, 0.02628, 0.039152,buy
2018-07-18,1,1,3,0,0,1,0,1,1,1,1,2,1,1,-0.0326598,-0.034280,-0.026030,-0.02540,-0.026030,sell
2018-07-19,0,0,2,0,0,1,0,2,0,1,2,0,2,0,-0.0144549, 0.025558,-0.016000,-0.01411,-0.014723,sell
2018-07-20,0,1,0,1,0,1,1,1,1,1,0,1,1,1, 0.0599091, 0.010897, 0.065606, 0.01332, 0.000949,sell
2018-07-21,1,0,0,0,0,2,1,0,0,1,1,1,1,0,-0.0240239,-0.018654,-0.026160,-0.02402,-0.024024,sell
2018-07-22,1,1,1,0,1,2,1,0,1,1,1,1,2,1,-0.0975022,-0.097803,-0.084098,-0.09667,-0.094896,sell
2018-07-23,0,3,0,1,1,2,1,2,2,3,1,0,2,2, 0.0288455, 0.035804, 0.016592, 0.04248, 0.038404,buy
2018-07-24,1,3,2,1,1,2,0,1,1,2,1,1,2,4, 0.0220471,-0.033542, 0.018028, 0.02577, 0.027081,buy
2018-07-25,1,2,2,2,1,1,0,1,2,2,0,2,2,3, 0.0141431, 0.013215,-0.057814, 0.02201, 0.022015,buy
2018-07-26,1,3,1,2,0,1,1,1,2,3,2,1,1,2, 0.0413149, 0.031195, 0.068776, 0.02094, 0.077117,buy
2018-07-27,1,2,1,2,1,2,0,2,3,1,1,2,2,3, 0.0334218, 0.045245, 0.025456, 0.04767, 0.043577,buy
2018-07-28,1,1,1,2,2,2,0,0,2,1,2,2,2,0, 0.0869692, 0.077873, 0.080452, 0.08127, 0.057022,buy
2018-07-29,1,1,0,0,1,2,0,0,1,0,2,1,1,0, 0.1239699, 0.080761, 0.153899, 0.15809, 0.154112,buy
2018-07-30,0,0,1,0,1,2,2,0,1,0,1,1,2,1,-0.1341211,-0.093914,-0.088481,-0.13358,-0.109213,sell
2018-07-31,0,1,0,0,0,3,1,0,1,1,1,0,2,1,-0.0599243,-0.076361,-0.095322,-0.09384,-0.059299,sell
2018-08-01,0,1,0,0,1,1,1,1,1,0,0,1,2,1,-0.1078444,-0.117994,-0.108409,-0.11082,-0.091678,sell
2018-08-02,1,0,1,0,1,1,0,1,0,1,2,0,2,0, 0.0137496, 0.027271, 0.013750, 0.02182, 0.012960,buy
2018-08-03,1,1,1,0,0,2,0,2,1,1,2,2,1,1,-0.1103780,-0.103842,-0.094121,-0.03862,-0.092608,sell
2018-08-04,1,1,1,0,0,2,1,2,1,2,1,2,2,1,-0.0848618,-0.070366,-0.042418,-0.03755,-0.031676,sell
2018-08-05,1,2,1,0,0,1,1,0,0,1,2,2,1,0,-0.0380832,-0.033340,-0.043696,-0.03658,-0.065758,sell
2018-08-06,2,2,3,0,1,1,1,0,2,1,2,2,2,1, 0.0397477,-0.005850, 0.004024, 0.01058, 0.002556,sell
2018-08-07,1,2,5,0,0,2,1,1,2,3,2,1,3,2, 0.0238797,-0.031623, 0.041113, 0.02388, 0.015321,buy
2018-08-08,1,2,4,1,0,2,1,1,2,2,0,4,3,2,-0.0126583,-0.009923,-0.007700,-0.01266,-0.045719,sell
2018-08-09,2,2,3,1,1,1,0,1,1,3,1,3,3,1, 0.0196329,-0.039077,-0.039077, 0.01963, 0.007510,buy
2018-08-10,0,2,5,1,0,1,0,2,1,3,1,3,2,2, 0.0105226, 0.032636, 0.032636, 0.03264,-0.029599,buy
2018-08-11,0,2,5,0,0,1,0,1,0,2,2,3,2,1,-0.0443480,-0.052408,-0.044120,-0.04435,-0.064999,sell
2018-08-12,2,2,3,0,0,1,0,0,1,1,2,2,1,1,-0.0601764,-0.022282,-0.005115,-0.06496,-0.005115,sell
2018-08-13,1,2,1,1,1,1,0,0,1,1,2,0,2,1,-0.1090273,-0.061661,-0.063297,-0.03277,-0.059609,sell
2018-08-14,1,0,2,0,0,2,0,1,1,0,1,1,2,1,-0.1205290,-0.126299,-0.131068,-0.13058,-0.118122,sell
2018-08-15,0,0,1,0,0,1,1,1,0,1,1,0,2,0,-0.0521257,-0.015329,-0.039698,-0.05179,-0.035100,sell
2018-08-16,0,1,0,1,0,1,2,1,1,1,0,1,2,1, 0.0248812, 0.013799, 0.046612, 0.01380, 0.019758,buy
2018-08-17,1,0,0,0,0,2,1,0,0,1,1,1,1,0,-0.0240239,-0.018654,-0.026160,-0.02402,-0.024024,sell
2018-08-18,0,0,1,0,1,2,1,1,1,0,1,1,2,1,-0.1689375,-0.133632,-0.139164,-0.16945,-0.161686,sell
2018-08-19,0,0,1,0,1,3,0,1,1,1,1,1,1,1, 0.0722100, 0.051881, 0.055295, 0.08477, 0.074869,buy
2018-08-20,1,1,2,0,2,2,0,1,3,2,1,0,2,1,-0.0250534,-0.036572,-0.028172,-0.02175, 0.006870,sell
2018-08-21,2,0,2,0,1,1,0,0,2,1,0,1,2,1, 0.0463661, 0.068450, 0.087485, 0.06659, 0.038893,buy
2018-08-22,0,1,2,0,0,1,1,0,1,2,1,0,2,0, 0.0757525, 0.069662, 0.080719, 0.07453, 0.056831,buy
2018-08-23,2,0,3,0,1,2,0,1,2,2,0,2,2,2, 0.0013423, 0.007338, 0.011458, 0.01767,-0.003662,sell
2018-08-24,2,0,2,0,2,1,0,2,0,3,1,2,1,2, 0.0237739, 0.016348, 0.020686, 0.02104, 0.067751,buy
2018-08-25,2,1,2,0,3,2,0,1,1,3,3,2,1,1,-0.0891296,-0.093538,-0.072586,-0.08187,-0.067589,sell
