Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-11,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.00077686,-0.00094083, 0.00094907, 0.000429450,-0.00016724,sell
2017-11-12,1,0,2,1,1,0,1,0,2,0,1,1,0,0,0,0,0,2,1,0,1,0, 0.00081450, 0.00225768, 0.00074683, 0.001062945, 0.00046603,buy
2017-11-13,2,0,2,1,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0, 0.00020748, 0.00063113, 0.00173101, 0.000785110, 0.00161350,buy
2017-11-14,3,0,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,1,1,0,2,0, 0.00085332, 0.00100464, 0.00015678, 0.000742193, 0.00054278,buy
2017-11-15,2,0,0,1,1,1,1,0,3,1,1,0,2,0,1,0,1,1,0,0,1,0, 0.00441443, 0.00080073, 0.00396412, 0.004254366, 0.00039789,buy
2017-11-16,1,0,0,2,1,0,1,0,2,1,1,0,2,0,1,0,1,0,0,0,1,1,-0.00180243,-0.00231193,-0.00429896,-0.001184363,-0.00134923,sell
2017-11-17,3,0,0,2,2,0,1,0,2,0,2,0,2,0,0,0,0,0,0,1,1,0,-0.00217828,-0.00318055,-0.00197717,-0.001757580,-0.00175758,sell
2017-11-18,2,0,0,0,3,0,0,0,1,0,3,0,2,0,0,1,1,0,0,0,2,0, 0.00285248, 0.00423228, 0.00404899, 0.004508383, 0.00439763,buy
2017-11-19,3,0,1,0,3,0,0,0,2,0,3,0,0,0,0,0,0,1,1,0,3,0, 0.00409933, 0.00311788, 0.00287906, 0.003946094, 0.00368987,buy
2017-11-20,2,0,1,0,3,0,0,1,0,0,3,0,0,1,1,0,1,0,1,0,2,0,-0.00255863,-0.00234466,-0.00209524,-0.002068434,-0.00296921,sell
2017-11-21,1,1,3,0,2,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,2,0,-0.00495141,-0.00431915,-0.00375462,-0.004832214,-0.00484888,sell
2017-11-22,2,0,2,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.00008158, 0.00009826,-0.00018836, 0.000086311, 0.00008158,sell
2017-11-23,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0,1,0,-0.00052327, 0.00252644, 0.00310181, 0.003109100, 0.00090431,buy
2017-11-24,1,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.00177135, 0.00191293, 0.00129000, 0.001494626,-0.00001974,buy
2017-11-25,1,0,1,0,2,0,1,0,1,0,1,0,2,1,0,0,3,0,2,0,0,0,-0.00473598,-0.00046363,-0.00349451,-0.003494509, 0.00093607,sell
2017-11-26,0,0,2,0,1,1,1,0,0,1,1,0,2,1,1,0,4,0,2,0,1,0,-0.00105633,-0.00121384, 0.00075650, 0.000703257, 0.00049765,buy
2017-11-27,1,0,2,0,2,1,0,0,0,1,1,0,1,1,0,0,3,0,1,0,1,1, 0.00302696, 0.00199595, 0.00347376, 0.003437335, 0.00425394,buy
2017-11-28,0,1,1,1,2,0,1,0,0,0,0,0,2,1,0,0,3,0,2,0,1,1,-0.00047279, 0.00036231, 0.00104121,-0.000349741,-0.00002667,sell
2017-11-29,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,1,1,0,-0.00122752,-0.00231019,-0.00263317,-0.000981446,-0.00209396,sell
2017-11-30,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,1,2,0,0,0, 0.00000227,-0.00006103,-0.00068694,-0.000520648, 0.00002555,sell
2017-12-01,1,0,2,0,0,0,0,1,1,0,2,0,1,2,1,0,0,0,2,0,1,0,-0.00078924, 0.00132066, 0.00093308, 0.001280702, 0.00110042,buy
2017-12-02,1,0,1,0,1,0,1,1,0,0,2,1,2,1,0,0,1,0,2,0,0,0, 0.00048788,-0.00073516, 0.00006334, 0.000463597,-0.00073516,sell
2017-12-03,1,0,2,0,1,1,1,0,1,0,2,1,0,1,1,0,1,0,2,0,1,0, 0.00037659, 0.00155544, 0.00391564, 0.002147786, 0.00297732,buy
2017-12-04,2,0,1,1,2,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,-0.00063450, 0.00014162,-0.00128820,-0.000840557, 0.00108804,sell
2017-12-05,2,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,-0.00078751, 0.00023253,-0.00059110,-0.001033053,-0.00169886,sell
2017-12-06,1,0,1,0,2,0,1,0,0,1,2,0,1,1,0,1,1,1,0,1,1,0,-0.00078288,-0.00107154, 0.00088157,-0.001264989,-0.00140339,sell
2017-12-07,0,1,2,0,1,0,0,1,1,0,1,0,0,2,1,1,1,1,1,0,3,0, 0.00158512,-0.00244904, 0.00263856, 0.001144744, 0.00569046,buy
2017-12-08,0,1,1,0,2,0,1,0,1,0,1,0,1,2,1,0,2,1,0,0,2,0,-0.00272668,-0.00101489,-0.00268062,-0.001697557,-0.00097689,sell
2017-12-09,0,0,3,0,2,0,0,0,2,0,0,1,1,1,0,0,1,2,1,0,3,0, 0.00148672, 0.00058654, 0.00162102, 0.002242780, 0.00041336,buy
2017-12-10,1,0,4,0,1,0,1,0,2,0,1,0,1,1,1,0,2,1,0,0,4,0,-0.00109899,-0.00289648,-0.00168895,-0.002869142,-0.00293131,sell
2017-12-11,1,0,2,0,1,0,0,0,2,0,0,0,1,0,0,1,2,1,0,0,2,0,-0.00471976,-0.00237542,-0.00440615,-0.002313425,-0.00236436,sell
2017-12-12,1,0,2,0,1,0,1,0,2,0,1,0,0,0,1,1,2,0,1,0,2,0,-0.00046534, 0.00014482,-0.00031496,-0.000648446,-0.00048376,sell
2017-12-13,2,0,1,0,2,1,2,0,0,1,2,0,1,0,2,1,1,0,1,0,1,0,-0.00286991,-0.00460271,-0.00296339,-0.004133959,-0.00286991,sell
2017-12-14,3,0,1,1,2,1,2,0,1,0,3,0,1,0,1,1,0,0,1,1,1,1, 0.00180119, 0.00106491, 0.00177817, 0.001262614, 0.00160909,buy
2017-12-15,3,0,0,1,2,0,1,0,0,0,3,0,2,0,1,0,1,0,1,1,2,1, 0.00028249,-0.00117486,-0.00121162,-0.001100997,-0.00114694,sell
2017-12-16,2,0,1,0,3,0,0,0,1,0,3,0,1,0,0,0,0,1,0,1,1,0,-0.00249703,-0.00218975,-0.00106305,-0.002756161,-0.00323326,sell
2017-12-17,3,0,2,0,2,0,0,1,1,0,3,0,0,0,0,1,1,1,0,2,2,0, 0.00065573, 0.00172130, 0.00103537,-0.000003696,-0.00103324,buy
2017-12-18,2,1,2,0,3,0,0,0,1,0,1,0,0,1,0,1,2,0,0,1,2,0,-0.00050183,-0.00080652,-0.00085651,-0.001744492, 0.00021719,sell
2017-12-19,1,1,2,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,2,0,-0.00158173, 0.00099698,-0.00024346, 0.000943476, 0.00086238,buy
2017-12-20,1,0,2,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0, 0.00306957, 0.00236720, 0.00186978, 0.002765253, 0.00240730,buy
2017-12-21,0,0,1,0,2,0,2,0,3,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00328517, 0.00293766, 0.00273398, 0.000048894, 0.00182529,buy
2017-12-22,1,0,2,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0,1,0,-0.00008793,-0.00003253,-0.00040386,-0.000073797,-0.00208538,sell
2017-12-23,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,2,0,1,0,0,0,-0.00252241,-0.00252241,-0.00171206,-0.002711929, 0.00072895,sell
2017-12-24,1,0,3,0,1,0,1,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0, 0.00327801, 0.00335252, 0.00331078, 0.003090418, 0.00435935,buy
2017-12-25,1,1,3,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.00057763,-0.00027932,-0.00049507,-0.000495069,-0.00043189,buy
2017-12-26,0,2,2,1,1,0,1,0,2,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.00132924, 0.00116415, 0.00116415, 0.001152722, 0.00201302,buy
2017-12-27,1,1,3,0,1,0,1,0,3,0,1,0,0,1,0,1,0,1,0,0,2,0, 0.00099140, 0.00244391, 0.00082068, 0.001378745, 0.00201045,buy
2017-12-28,1,1,2,0,1,0,0,1,3,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.00116774,-0.00119365, 0.00175142, 0.001151583, 0.00115158,buy
2017-12-29,2,1,2,0,1,0,1,0,1,0,2,0,0,2,1,2,1,0,0,1,2,0, 0.00111697, 0.00218296, 0.00189631, 0.002151976, 0.00198215,buy
2017-12-30,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,2,2,0,1,0,2,0,-0.00334020,-0.00205754,-0.00331392,-0.000369680,-0.00336229,sell
2017-12-31,2,0,2,0,1,0,1,0,1,0,2,0,0,0,1,1,2,0,1,0,2,0, 0.00112687, 0.00181814, 0.00066847, 0.001186500, 0.00112687,buy
2018-01-01,2,0,1,1,0,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,2,1,-0.00044624,-0.00117587,-0.00035612,-0.001093267,-0.00018880,sell
2018-01-02,2,0,2,0,1,0,1,0,2,1,2,0,0,0,1,1,1,0,1,0,2,1,-0.00129344, 0.00195139, 0.00048482,-0.000009554,-0.00000955,sell
2018-01-03,1,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0,2,0, 0.00235536, 0.00144248, 0.00248409, 0.001525253, 0.00246836,buy
2018-01-04,0,1,1,0,1,0,1,0,2,0,2,0,0,1,1,1,2,0,1,0,3,0,-0.00233469,-0.00187204,-0.00217854,-0.001984732,-0.00173076,sell
2018-01-05,1,0,1,0,1,0,1,0,2,0,0,1,1,0,0,2,2,1,0,1,2,0, 0.00360532, 0.00452947, 0.00360532, 0.004245864, 0.00367801,buy
2018-01-06,2,0,2,0,2,0,1,0,2,0,1,1,0,0,1,1,2,1,1,0,1,0,-0.00170913,-0.00069584,-0.00197802,-0.001692479,-0.00170913,sell
2018-01-07,2,0,2,0,2,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,2,0, 0.00406170, 0.00309669, 0.00300407, 0.004389678, 0.00388119,buy
2018-01-08,2,0,2,0,3,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,2,0, 0.00140361, 0.00122641, 0.00130625, 0.001442389,-0.00147037,buy
2018-01-09,1,1,2,0,2,0,1,0,0,1,1,1,1,0,1,1,2,0,1,0,2,0,-0.00438146,-0.00438146,-0.00372455,-0.003795850,-0.00302553,sell
2018-01-10,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.00095625,-0.00190530,-0.00187226, 0.000881393, 0.00064359,sell
2018-01-11,1,1,2,1,1,1,1,0,1,0,1,1,1,1,1,1,2,0,1,0,1,1, 0.00178845, 0.00014012,-0.00034163, 0.001261641, 0.00008134,buy
2018-01-12,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,2,1,1,0,1,1, 0.00213112, 0.00380298, 0.00413095, 0.004555148, 0.00183112,buy
2018-01-13,1,1,2,0,2,0,0,0,2,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.00199794,-0.00148075,-0.00317558,-0.002020256,-0.00302868,sell
2018-01-14,0,1,3,0,3,0,0,1,1,0,1,0,0,2,1,1,2,0,1,0,1,0, 0.00366269,-0.00169668, 0.00361644, 0.003636719, 0.00319556,buy
2018-01-15,1,1,2,0,2,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,2,0, 0.00452460,-0.00076984, 0.00498859, 0.004425733, 0.00514657,buy
2018-01-16,1,0,2,0,2,0,0,0,3,0,0,1,0,1,0,2,2,0,0,1,2,0, 0.00149876, 0.00078880, 0.00157099, 0.001210404, 0.00173654,buy
2018-01-17,0,0,0,0,2,0,1,0,3,0,0,0,1,0,0,2,1,0,0,1,2,0, 0.00212356, 0.00214621, 0.00222010, 0.000341197, 0.00194596,buy
2018-01-18,1,0,1,0,1,0,1,0,3,0,1,0,2,0,0,1,0,0,0,0,1,0,-0.00534550,-0.00348970,-0.00528113,-0.005304960,-0.00518144,sell
2018-01-19,1,0,1,0,2,0,1,0,1,0,1,0,3,0,1,1,1,0,1,0,2,0, 0.00448332, 0.00273787, 0.00401791, 0.003973426, 0.00370359,buy
2018-01-20,2,0,0,0,1,0,1,0,1,1,1,0,2,0,2,1,1,0,1,0,2,0, 0.00032128,-0.00158582, 0.00000974, 0.000317582, 0.00071743,sell
2018-01-21,2,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,2,0, 0.00181655,-0.00118439, 0.00143769, 0.001307313, 0.00161621,buy
2018-01-22,1,1,0,1,1,0,0,0,1,0,0,1,2,0,1,1,1,0,1,0,3,0,-0.00008910, 0.00140332, 0.00162045, 0.000649105, 0.00022087,buy
2018-01-23,1,0,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,2,1, 0.00129875, 0.00076975, 0.00072967, 0.000694272, 0.00009803,buy
2018-01-24,0,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,2,0, 0.00009448,-0.00003480, 0.00147682, 0.000051039,-0.00327508,buy
2018-01-25,2,0,2,0,0,0,1,0,2,0,1,1,1,1,1,1,0,0,1,0,2,0, 0.00095385, 0.00373213, 0.00099139, 0.000943578,-0.00377835,buy
2018-01-26,1,0,2,0,1,0,1,0,1,0,1,2,1,1,0,1,2,0,0,0,2,0, 0.00029890, 0.00118086, 0.00110819, 0.001108191, 0.00066981,buy
2018-01-27,2,0,1,0,1,0,0,1,2,0,1,2,1,0,1,0,2,0,1,0,2,0, 0.00031387,-0.00008677, 0.00031672, 0.000993857,-0.00010971,sell
2018-01-28,2,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,2,0,0,1,0,0,-0.00279818,-0.00092150,-0.00368188,-0.001742010,-0.00204762,sell
2018-01-29,2,0,0,1,1,1,0,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00212136,-0.00240654,-0.00187773,-0.002301416,-0.00213689,sell
2018-01-30,1,0,1,0,1,1,1,0,2,1,1,0,1,0,0,0,2,0,0,0,0,1,-0.00023121,-0.00028471,-0.00050437, 0.000125617,-0.00032013,sell
2018-01-31,0,1,0,0,2,0,0,0,2,0,2,0,2,1,1,0,0,0,1,0,1,0,-0.00240506,-0.00101202,-0.00023242,-0.001245878,-0.00110872,sell
2018-02-01,0,0,2,0,2,0,1,0,1,0,2,1,3,1,0,0,1,0,1,0,0,0, 0.00093077, 0.00142076, 0.00135035, 0.001761288, 0.00093097,buy
2018-02-02,1,0,1,0,2,0,1,1,1,0,1,1,3,0,1,0,0,1,0,0,1,0,-0.00100425,-0.00033832,-0.00488419,-0.000722234,-0.00451377,sell
2018-02-03,1,0,2,0,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,-0.00097527, 0.00089388, 0.00089388, 0.001508533, 0.00270971,buy
2018-02-04,2,0,2,0,2,0,1,0,1,0,1,0,3,0,1,1,1,0,0,1,2,0, 0.00249696, 0.00255994, 0.00245340, 0.002314728, 0.00200106,buy
2018-02-05,1,0,2,0,2,0,0,0,1,1,2,0,2,0,1,0,2,0,1,0,2,0,-0.00066820,-0.00066820,-0.00066820,-0.000668199,-0.00168949,sell
2018-02-06,2,0,1,0,2,0,1,0,2,1,0,0,1,0,0,0,2,0,0,0,3,0,-0.00117768,-0.00226317,-0.00219159,-0.001550278,-0.00162620,sell
2018-02-07,2,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,2,0,-0.00136972,-0.00123579,-0.00061955,-0.000031184,-0.00000092,sell
2018-02-08,1,0,0,1,0,1,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0,-0.00259871,-0.00463005,-0.00336356,-0.004630053,-0.00423174,sell
2018-02-09,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.00148156,-0.00096872,-0.00096872,-0.001397267,-0.00133993,sell
2018-02-10,0,1,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,-0.00039654, 0.00215138, 0.00036555, 0.000365554, 0.00066571,buy
2018-02-11,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00184318, 0.00192094, 0.00206607, 0.002235592, 0.00113860,buy
2018-02-12,1,0,2,0,1,0,1,0,1,0,2,1,1,0,2,1,0,0,1,0,1,0,-0.00397916,-0.00034453,-0.00216619,-0.002183062,-0.00218237,buy
2018-02-13,0,0,2,0,1,0,1,0,1,0,2,1,3,0,1,1,2,0,1,0,1,0, 0.00159847, 0.00092691, 0.00289944, 0.002630714, 0.00216815,buy
2018-02-14,1,0,1,0,1,0,0,0,1,0,2,0,3,0,0,1,1,0,1,0,1,0, 0.00109600, 0.00237844, 0.00112368, 0.002540717, 0.00231299,buy
2018-02-15,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,2,2,0,0,0,1,0, 0.00153041, 0.00484405, 0.00497780, 0.004708189, 0.00481899,buy
2018-02-16,2,0,0,0,1,0,0,1,0,1,2,0,2,0,0,2,3,0,0,1,0,0,-0.00030342, 0.00181916, 0.00077741, 0.001435240, 0.00130934,buy
2018-02-17,1,1,1,0,1,0,0,0,0,1,2,0,1,0,0,1,4,0,0,1,1,0,-0.00102088, 0.00011768, 0.00000339,-0.000528184, 0.00044700,sell
2018-02-18,2,1,1,1,0,0,1,0,0,1,0,0,2,0,1,1,2,0,0,0,0,0,-0.00268962,-0.00483344,-0.00383682,-0.003678431,-0.00363817,sell
2018-02-19,2,0,0,1,1,0,1,0,1,1,2,0,1,0,1,1,1,0,1,0,1,0,-0.00615303,-0.00613901,-0.00575406,-0.006310583,-0.00631297,sell
2018-02-20,1,0,1,0,1,1,2,0,1,1,2,0,1,0,1,1,1,1,1,0,0,1,-0.00081532,-0.00140727,-0.00074252,-0.000842438,-0.00037480,sell
2018-02-21,2,0,0,0,2,1,1,0,1,1,1,0,2,0,1,1,1,0,1,0,1,1,-0.00082132,-0.00075692, 0.00134177, 0.001252451,-0.00090559,sell
2018-02-22,1,0,1,0,2,0,0,0,1,1,2,0,1,1,0,1,2,0,1,0,2,0,-0.00087611,-0.00227719,-0.00229221,-0.002117734,-0.00229221,sell
2018-02-23,2,0,0,0,2,0,1,0,1,2,0,1,2,0,1,0,2,0,1,0,1,0, 0.00106978, 0.00155744, 0.00198191, 0.001333794, 0.00155744,buy
2018-02-24,1,0,1,0,2,0,0,0,1,2,1,0,0,0,0,0,2,0,1,0,2,0, 0.00272314, 0.00293572, 0.00279348, 0.004656737,-0.00054664,buy
2018-02-25,1,1,0,1,1,0,1,0,1,2,1,0,1,0,1,0,2,0,0,0,1,0,-0.00069055,-0.00039503,-0.00026213,-0.000432531, 0.00023384,sell
2018-02-26,0,1,1,0,3,0,1,0,1,2,2,0,0,0,0,1,1,0,1,1,3,0,-0.00314269,-0.00044882,-0.00232764,-0.002802465,-0.00088294,sell
2018-02-27,0,3,1,0,2,1,0,1,1,2,2,0,1,0,1,0,1,0,0,2,2,1, 0.00193642, 0.00037972, 0.00002916, 0.000747130, 0.00044774,buy
2018-02-28,0,2,3,0,3,0,1,0,1,0,3,0,0,1,1,0,1,0,1,1,3,0,-0.00159856,-0.00153491,-0.00363146,-0.001673559,-0.00153491,sell
2018-03-01,1,2,2,0,2,0,0,0,1,0,2,1,1,0,1,0,2,1,0,1,2,0, 0.00337294, 0.00039875,-0.00103735, 0.000127916, 0.00254069,buy
2018-03-02,1,2,3,0,3,0,1,0,1,0,2,0,0,0,1,0,3,1,1,1,2,0, 0.00233625, 0.00199197,-0.00255786, 0.001164820, 0.00146802,buy
2018-03-03,1,0,4,0,1,0,1,0,0,0,0,0,1,0,0,0,3,0,1,1,0,0, 0.00077271,-0.00056294, 0.00231731, 0.003757452, 0.00438348,buy
2018-03-04,0,0,3,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0, 0.00008829,-0.00284696, 0.00369343,-0.002551112,-0.00253829,sell
2018-03-05,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0,1,3,0,1,1,2,0, 0.00308245, 0.00167397, 0.00281851, 0.002049462, 0.00293082,buy
2018-03-06,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.00148330, 0.00017128, 0.00146942, 0.000246628, 0.00016046,buy
2018-03-07,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.00284558, 0.00284533, 0.00311552, 0.001941171, 0.00284558,buy
2018-03-08,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.00084284,-0.00157891,-0.00067653,-0.000923823, 0.00197701,sell
2018-03-09,2,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.00155587,-0.00155587,-0.00155587, 0.001438906,-0.00138670,sell
2018-03-10,3,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.00133204,-0.00168823,-0.00154921,-0.001315263,-0.00097216,sell
2018-03-11,3,0,1,2,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1,0,0,-0.00076838,-0.00152531,-0.00090691,-0.001080103,-0.00162501,sell
2018-03-12,1,0,1,2,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,-0.00050805,-0.00136116,-0.00231199,-0.002581117,-0.00120929,sell
2018-03-13,2,0,0,2,1,0,1,0,3,0,0,0,3,0,1,0,0,0,1,1,1,0,-0.00072051,-0.00372334,-0.00100345,-0.000922693,-0.00092269,sell
2018-03-14,0,0,1,1,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,1,0, 0.00176654, 0.00121707, 0.00082780, 0.000762061, 0.00111569,buy
2018-03-15,1,0,1,1,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,1,1,0, 0.00424965, 0.00106416, 0.00072061, 0.000794269, 0.00095373,buy
2018-03-16,1,1,0,0,0,0,1,0,2,1,2,0,2,0,0,0,1,0,1,1,0,0,-0.00349184,-0.00072177,-0.00349184,-0.002574571,-0.00149601,sell
2018-03-17,1,1,1,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.00198599,-0.00237452,-0.00146752,-0.002052908,-0.00306753,sell
2018-03-18,1,0,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.00145057, 0.00181661, 0.00139260, 0.001412752, 0.00122784,buy
2018-03-19,0,0,1,0,1,0,0,1,4,0,1,0,0,0,1,0,0,1,0,2,1,0, 0.00129496, 0.00125671, 0.00141532, 0.001245585, 0.00268592,buy
2018-03-20,1,0,0,0,1,0,0,0,4,0,0,0,1,0,2,0,0,1,0,1,0,1,-0.00036962,-0.00013812, 0.00133880, 0.001182862, 0.00114695,buy
2018-03-21,0,0,1,0,0,1,1,0,3,0,2,0,0,1,1,0,1,0,1,1,1,1,-0.00078969,-0.00084698,-0.00073074, 0.001301317, 0.00205016,sell
2018-03-22,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1,1,1,0,-0.00054655, 0.00157368, 0.00136386,-0.002142149, 0.00127787,buy
2018-03-23,1,0,2,0,0,0,1,0,2,0,2,0,1,0,0,0,2,0,1,1,1,0, 0.00667036, 0.00321560, 0.00334325, 0.004250836, 0.00307916,buy
2018-03-24,1,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.00088478,-0.00058606,-0.00149417,-0.000459405,-0.00111742,sell
2018-03-25,0,0,2,1,0,0,1,0,2,0,2,0,1,0,0,0,0,1,1,0,0,0, 0.00116571, 0.00137128, 0.00120288, 0.001110021, 0.00140521,buy
2018-03-26,0,1,2,0,1,0,0,0,1,1,2,0,1,0,1,0,1,1,1,0,1,0, 0.00311494, 0.00023516, 0.00182931, 0.003047573,-0.00272650,buy
2018-03-27,0,1,2,0,1,1,1,0,2,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.00209780, 0.00173916,-0.00019553, 0.002025439, 0.00162269,buy
2018-03-28,1,0,1,0,1,1,0,1,2,0,1,1,0,1,0,1,1,1,1,0,2,0,-0.00084252, 0.00073680,-0.00402286,-0.001037755,-0.00106040,sell
2018-03-29,2,0,0,0,1,0,1,0,3,0,1,1,1,0,1,0,0,2,0,1,1,0,-0.00257827,-0.00209033,-0.00253270, 0.000338053, 0.00051321,sell
2018-03-30,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,2,0,-0.00244866,-0.00062014,-0.00189511,-0.001445146,-0.00056960,sell
2018-03-31,1,0,1,0,1,0,1,0,3,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.00152302, 0.00152302, 0.00152302, 0.001396745, 0.00233439,buy
2018-04-01,0,0,1,0,0,0,0,0,3,1,1,0,1,0,0,1,1,1,1,0,2,0, 0.00095093, 0.00119661, 0.00106416, 0.000731214, 0.00089173,buy
2018-04-02,2,0,0,0,2,0,1,0,2,1,0,0,2,0,1,1,1,0,1,0,3,0, 0.00180335,-0.00115411, 0.00287599, 0.001252408, 0.00180063,buy
2018-04-03,1,0,0,2,2,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,0,-0.00119333,-0.00124225,-0.00119333, 0.000283302, 0.00056446,buy
2018-04-04,2,0,0,1,3,0,1,1,0,0,1,0,3,0,0,1,1,0,1,0,1,0,-0.00014809,-0.00100953, 0.00001623, 0.000177051, 0.00171644,sell
2018-04-05,2,1,1,1,2,0,1,0,1,0,2,0,3,0,1,0,0,1,2,1,0,0, 0.00108045, 0.00007466, 0.00007466,-0.000903522, 0.00044861,buy
2018-04-06,2,1,1,1,2,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1, 0.00135756,-0.00093925,-0.00114530,-0.001005061,-0.00105885,sell
2018-04-07,3,0,1,1,1,1,1,0,1,0,0,0,2,1,0,0,0,0,2,0,0,1, 0.00025976, 0.00037314, 0.00027279, 0.000353596, 0.00031434,buy
2018-04-08,1,0,1,1,1,1,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,-0.00257698,-0.00067389,-0.00325560,-0.002525187,-0.00142988,sell
2018-04-09,2,0,0,1,1,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,-0.00148845,-0.00117469,-0.00137654,-0.001199064,-0.00116484,sell
2018-04-10,2,0,1,1,2,0,2,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0, 0.00170189,-0.00456880, 0.00073056,-0.000511426,-0.00055379,buy
2018-04-11,1,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.00283254,-0.00090655,-0.00409371, 0.000777151, 0.00014630,buy
2018-04-12,2,0,0,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,2,1,-0.00001658,-0.00102101, 0.00631911, 0.000812354,-0.00001658,sell
2018-04-13,1,1,1,1,2,0,0,0,1,1,1,0,0,0,1,0,2,0,2,0,1,1,-0.00363470,-0.00277254,-0.00090734,-0.001288224,-0.00261297,sell
2018-04-14,2,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,2,1, 0.00104995, 0.00107961, 0.00215452, 0.002322947, 0.00111972,buy
