Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2019-03-23,"","",a0,"",a60,"",a45,"","","","","","","",a150,a180,"","","","","","",a30,a60,a90,"","","","","",0,0,0,0.55363,0,1,1,0,0.1401549600,sell
2019-03-24,"","",a0,"","","",a45,"","",a180,a120,a120,a60,a60,"","",a90,"","","","","","","",a90,"","","","","",1,1,1,0.62529,1,0,1,1,0.6247015838,buy
2019-03-25,"","",a0,"","","",a45,"","",a180,"","","","",a120,a150,a90,"","","","","","","",a90,"","","","",a60,1,1,1,0.62529,1,0,1,1,0.7010788186,buy
2019-03-26,"","",a0,"","","",a45,"",a0,"",a90,a90,"","","","","","","","","","","","","","","","","",a60,0,1,0,0.28765,0,0,0,0,0.3902213332,sell
2019-03-27,"","",a0,"","","",a45,"",a0,a150,"","","","","",a120,a60,"","","","","","","","","","","","",a60,0,0,0,0.47386,0,0,0,0,0.3032232040,sell
2019-03-28,"","",a0,"","","",a45,"","","",a60,a60,"","",a90,"","","","","","","","","","","","","","",a60,1,1,1,0.28363,0,1,1,1,0.6167112169,buy
2019-03-29,"","",a0,"","","",a45,"","",a120,a60,a60,a0,a0,"","","","","","","","","","","","","",a45,"",a60,1,1,1,0.10595,1,1,1,1,0.6247015838,buy
2019-03-30,"","",a0,"","","",a45,"","",a120,"","","","",a60,a90,"","","","","","","","","","","",a45,"","",0,0,0,0.38958,0,0,0,0,0.4321435913,sell
2019-03-31,"","",a0,"","","",a45,"",a60,"","","","","",a60,"","","","","","","","","","","",a45,a45,"","",1,1,1,0.62529,1,1,1,1,0.8029998649,buy
2019-04-01,"","",a0,"","","",a45,"",a60,a90,"","","","","",a60,"","","","","","","","","","",a45,a45,"","",1,1,1,0.70149,1,1,1,1,0.9086998482,buy
2019-04-02,"","",a0,"","","",a45,"","","",a0,a0,"","","","",a0,"","","","","","","","","",a45,"","","",1,1,1,0.93641,1,1,1,1,0.8598450400,buy
2019-04-03,"","",a0,"","","",a45,"",a90,"",a0,a0,a60,a60,"","","","","","","","","","","","",a45,"","","",1,1,1,0.67401,1,1,1,1,1.0000000000,buy
2019-04-04,"","",a0,"",a60,"",a45,"","",a60,"","","","","","","","","","","","","","","","",a45,"","","",1,1,1,0.76508,1,1,1,1,1.0000000000,buy
2019-04-05,"","",a0,"",a60,"",a45,"",a120,"","","",a90,a90,a0,"","","","",a30,"","","","","","","","","","",0,0,1,0.47386,0,0,0,0,0.2543683958,sell
2019-04-06,"","",a0,"",a60,"","","",a120,"","","",a90,"","",a0,"","","",a30,"","","","","","","","","","",1,1,1,0.76508,1,1,1,1,0.3752984162,buy
2019-04-07,"","","","",a60,"","","","","","",a60,"","","","",a60,"","",a30,"","","","","","","","","","",1,1,1,0.89405,1,1,1,1,0.4895118520,buy
2019-04-08,"","","",a60,a60,"","","",a150,"",a60,a60,a120,a120,"","","","",a45,a30,"",a90,"","","",a0,"","","",a45,1,1,1,0.46255,1,0,1,1,0.2500663733,buy
2019-04-09,"","","",a60,a60,"","","","",a0,"","","","","","","","",a45,a30,"",a90,"","","",a0,"","","",a45,0,0,0,0.23492,0,0,0,0,0.2500663733,sell
2019-04-10,a90,"","",a60,"","","","",a180,"",a90,a90,a150,a150,a60,"",a90,"",a45,"","",a90,"","","",a0,"",a60,"",a45,0,0,0,0.04871,0,0,0,0,0.2500663733,sell
2019-04-11,a90,"","",a60,"","","","","","","","","","","",a60,"","",a45,"",a90,a90,"","","",a0,"",a60,"",a45,0,0,0,0.04871,0,0,0,0,0.2500663733,sell
2019-04-12,a90,"","",a60,"","","","",a150,"",a120,a120,a180,a180,a90,"",a120,a120,a45,"",a90,a90,"","","","","",a60,"","",0,0,0,0.23492,0,0,1,0,0.2351434562,sell
2019-04-13,a90,"","","","","","","",a150,a60,a120,"","","","",a90,"",a120,a45,"",a90,"","","","","",a60,a60,a30,"",1,1,1,0.19658,1,1,1,1,0.4765562569,buy
2019-04-14,a90,"","","","","","","",a120,a60,"",a150,a150,a150,a120,"",a150,a120,a45,"",a90,"","",a90,"","",a60,a60,a30,"",0,0,0,0.01487,0,0,0,0,0.1630682440,sell
2019-04-15,"","","","","","","","",a120,"",a150,"",a150,"",a120,a120,a150,a120,a45,"",a90,"","",a90,"","",a60,"",a30,"",0,0,0,0.00000,0,0,0,0,0.1401549600,sell
2019-04-16,"","","","","","","","",a90,a90,"",a180,a120,a120,"","","",a120,a45,"","","","",a90,"","",a60,"",a30,"",0,0,0,0.01487,0,0,0,0,0.1550778770,sell
2019-04-17,"","","","","","",a30,"",a90,"",a180,"",a120,"",a150,a150,a180,"",a45,"","","","",a90,"","","","",a30,"",0,0,0,0.46255,1,1,1,1,0.8449221230,buy
2019-04-18,"","","","","","",a30,"","",a120,"",a150,a90,a90,"","","","",a45,"","","","","","","","","",a30,"",0,0,1,0.56850,1,1,1,1,0.5254110650,buy
2019-04-19,"","","","","","",a30,"",a60,"",a150,"",a90,a90,a180,a180,a150,"",a45,"","","","","","","","","",a30,"",1,1,1,0.69747,1,1,1,1,0.9362222748,buy
2019-04-20,"","","","","","",a30,"","",a150,"",a120,"",a60,"","","","",a45,"","","",a0,"","","","","",a30,"",0,0,0,0.29851,0,0,0,0,0.2351434562,sell
2019-04-21,"","","","","","","","","","","","",a60,a60,a150,a150,a120,"",a45,a45,"","",a0,"","","","","",a30,a30,0,0,0,0.00000,0,0,0,0,0.0149229171,sell
2019-04-22,"","","","","","","","","",a180,a120,a90,"","","","","","","",a45,"","",a0,"","","","","",a30,a30,0,0,0,0.28363,0,0,0,0,0.0149229171,sell
2019-04-23,"","","","","","","","",a0,"","",a90,"","","","","","","",a45,"","",a0,"","","","","",a30,a30,0,0,0,0.23492,0,0,0,0,0.0149229171,sell
2019-04-24,"","","","","","","","","","",a90,"","","",a120,a120,a90,"","",a45,"","",a0,"","","","","",a30,a30,0,0,0,0.00000,0,0,0,0,0.0488548081,sell
2019-04-25,"","","","","","","","","",a150,"",a60,a0,a0,"","","","","",a45,"","",a0,"","","","","",a30,"",1,1,0,0.15466,0,0,0,0,0.0637777252,sell
2019-04-26,"","","","","","","","","","","","","","",a90,a90,a60,"","","","","","","","","","","",a30,"",1,1,1,0.52257,1,0,0,0,0.1481453269,sell
2019-04-27,"","","","","","","","","",a120,a60,"","","",a90,"",a60,a135,"","","","","","","","","","",a30,"",0,0,0,0.43150,0,0,0,0,0.0149229171,sell
2019-04-28,"","",a30,"","","","","",a60,a120,"","","","","","","",a135,"","","","","","","","","","",a30,"",0,0,0,0.44637,0,0,0,0,0.0913001518,sell
2019-04-29,"",a60,a30,"","","","","","","","","","","",a60,a60,"",a135,"","","","","","","","","","",a30,"",0,0,0,0.32599,0,0,0,0,0.0913001518,sell
2019-04-30,"",a60,a30,"",a90,"","","",a90,a90,"",a0,a60,a60,"","","",a135,"","","","","","","","","","",a30,"",0,0,0,0.16274,0,0,1,0,0.0913001518,sell
2019-05-01,"",a60,a30,a90,a90,"","","",a90,"","","",a60,"","","","",a135,"","","","","","","","","","","","",1,0,1,0.70149,1,1,1,0,0.4765562569,buy
2019-05-02,a120,a60,"",a90,a90,"","","","","","","","",a90,"","",a0,"","","","","","","","","","","","","",1,1,1,0.98513,1,1,1,1,0.2119230521,buy
2019-05-03,a120,a60,"",a90,"","","","",a120,a60,a0,"",a90,a90,"",a0,"","","","","","","","","",a30,"","","","",1,1,1,0.98513,1,1,1,1,0.2394454788,buy
2019-05-04,a120,"","",a90,"","","","","","","","","","",a0,a0,"","","","","","","","","",a30,"","","","",1,1,1,0.80342,1,1,1,1,0.5678564087,buy
2019-05-05,"","","","","","","","",a150,"","",a60,a120,a120,a0,"","","","","","","","","","",a30,"",a90,"","",0,0,0,0.23894,0,0,0,0,0.8369317560,sell
2019-05-06,"","","","","","","","","","","","","","","","","","","","","","","","","",a30,"",a90,"","",0,0,0,0.14787,0,0,0,0,0.3832887831,sell
2019-05-07,"","",a45,"","","",a0,"",a180,a0,"",a90,a150,a150,"","",a60,"","",a60,"","","","","",a30,"",a90,"","",1,1,0,0.38958,0,0,0,0,0.5104881480,sell
2019-05-08,"","",a45,"","","",a0,"",a180,a0,a60,"",a150,"","",a60,"","","",a60,"","","",a120,"","",a90,a90,"","",0,0,0,0.10595,0,0,0,0,0.1970001351,sell
2019-05-09,"","",a45,"","","",a0,"",a150,"","",a120,a180,a180,a60,"",a90,"","",a60,"",a120,"",a120,"","",a90,a90,"","",0,0,0,0.10595,0,0,0,0,0.1970001351,sell
2019-05-10,a135,"","","","","","","",a150,"","","",a180,a180,"",a90,a90,"","",a60,"",a120,"",a120,"","",a90,"","","",1,0,0,0.13979,0,0,0,0,0.2119230521,sell
2019-05-11,a135,"","","","","","","","","",a90,a150,"",a150,a90,"","",a150,"",a60,"",a120,"",a120,a60,"",a90,"","","",1,0,1,0.23894,0,1,1,1,0.2883002869,buy
2019-05-12,"",a45,"","","","","","",a120,a60,"","",a150,a150,a90,a120,a120,a150,"","",a120,a120,"","",a60,"","","","","",1,1,1,0.44637,1,1,1,1,0.9850770829,buy
2019-05-13,"",a45,"","","","","","","","",a120,a180,"","","",a120,"",a150,"","",a120,a120,"","",a60,"","","","","",1,1,0,0.75021,1,1,1,1,1.0000000000,buy
2019-05-14,"",a45,"","","","","","",a90,a90,"",a180,a120,a120,a120,a150,a150,a150,"","",a120,"","","",a60,"","","","","",1,1,1,0.98513,1,1,1,1,0.9511451919,buy
2019-05-15,"",a45,a60,"","","","","","","",a150,a150,"","","",a150,"",a150,"","",a120,"","","",a60,"","","","","",0,0,1,0.60234,1,1,1,1,1.0000000000,buy
2019-05-16,"","",a60,"",a120,"","","",a60,a120,a150,a150,a90,a90,a150,"",a180,"","","",a120,"","","",a60,a45,"","","",a0,1,1,1,0.75021,1,1,1,1,0.9511451919,buy
2019-05-17,a150,"",a60,a120,a120,"","","","",a120,"","","","","",a180,a180,"","","","","","","",a60,a45,"","","",a0,1,1,0,0.75021,1,1,1,1,0.8029998649,buy
2019-05-18,a150,"","",a120,"","","","","","",a180,a120,a60,a60,a180,"","","","","","","","","",a60,a45,"","","",a0,0,0,0,0.23492,0,0,1,1,0.8937769311,buy
2019-05-19,"","","",a120,"",a0,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135,"",a45,"","","",a0,1,1,1,0.60234,1,1,1,1,0.6097786668,buy
2019-05-20,"","","","","",a0,"","",a0,"","",a90,"","","","","","","","","","","",a135,"","","","","",a0,1,0,1,0.46255,1,1,1,1,0.4895118520,buy
2019-05-21,"","","","","",a0,"","","",a180,a150,"","","",a150,a120,a120,"","","","","","",a135,"","","","","","",1,0,1,0.67401,1,1,1,1,0.6735563919,buy
2019-05-22,"",a30,"","",a135,a0,a30,"","","","",a60,"",a0,"","",a120,"","","","","","",a135,"","","","","","",0,0,0,0.10595,0,0,0,0,0.4745889350,sell
2019-05-23,"",a30,"","",a135,a0,a30,"","","","","",a0,a0,a120,a90,"","","","","","",a30,"","","","","","","",0,0,0,0.13979,0,0,0,0,0.2394454788,sell
2019-05-24,"",a30,"",a135,a135,"",a30,"","",a150,a120,"","","",a120,a90,a90,"","","","",a135,a30,"","","","","","","",0,0,1,0.38279,0,0,0,0,0.2351434562,sell
2019-05-25,"","","",a135,"","","","",a60,"","","","","","","","","",a30,"","",a135,a30,"","","","","","","",1,1,1,0.89405,1,1,1,1,0.6735563919,buy
2019-05-26,"","","","","","","","","",a120,"","","","",a90,a60,"","",a30,"","",a135,a30,"","","","","","","",1,0,1,0.47743,1,1,1,1,0.6735563919,buy
2019-05-27,"","","","","","","",a30,a90,a120,a90,a0,"",a60,"","",a60,"",a30,"",a135,a135,a30,"","","","","","","",1,1,1,0.84534,1,1,1,1,0.9511451919,buy
2019-05-28,"","","","","","","",a30,a90,"","","",a60,a60,"","","","",a30,"",a135,a135,a30,"","","","","","","",1,0,1,0.55363,1,1,1,1,0.8937769311,buy
2019-05-29,"","",a90,"",a150,"",a45,a30,"",a90,"","","","",a60,"","","",a30,"",a135,"","","","",a60,"","","","",1,1,1,0.62529,1,1,1,1,0.8598450400,buy
2019-05-30,a180,"",a90,"",a150,"",a45,a30,a120,"",a60,"",a90,a90,"","","","",a30,"",a135,"","",a150,"",a60,"",a120,"","",1,1,1,0.86021,1,1,1,1,0.9850770829,buy
2019-05-31,a180,"",a90,a150,a150,"",a45,a30,"",a60,"","","","","",a0,"","",a30,"",a135,"","",a150,"",a60,"",a120,"","",1,1,1,0.90893,1,1,1,1,0.9850770829,buy
2019-06-01,a180,"","",a150,"","","","",a150,a60,"",a60,a120,a120,"","",a0,"",a30,"","","","",a150,"",a60,a120,a120,"","",1,1,1,0.95129,1,1,1,1,0.9511451919,buy
2019-06-02,"","","",a150,"","","","","","","","",a120,"","","","","",a30,"","","","",a150,"","",a120,a120,"","",0,1,1,0.51126,0,1,1,1,0.7456316042,buy
2019-06-03,"","","","","","","","",a180,"","",a90,"",a150,a0,"","","",a30,"","","","","","","",a120,"","","",0,0,0,0.14787,0,0,0,0,0.0913001518,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"",a60,"","",a30,"","","","","","","",a120,"","","",0,0,0,0.14787,0,0,0,0,0.1481453269,sell
2019-06-05,"","","","","","","","","",a0,"",a120,"",a180,"",a60,"","",a30,"","","","","","","","","","","",1,0,0,0.19658,1,1,0,0,0.3752984162,sell
2019-06-06,"","","","","","",a60,"",a150,"","",a120,a180,a180,"","",a60,"",a30,"","","","","",a45,"","","","","",0,0,0,0.37471,0,0,0,0,0.3752984162,sell
2019-06-07,"","","","","","",a60,"","","","","","","",a60,a90,"","",a30,a90,"","","","",a45,"","","","","",1,1,1,0.89405,0,1,1,1,0.6247015838,buy
2019-06-08,"","","","","","",a60,"",a120,"","",a150,a150,a150,a60,"",a90,a180,"",a90,"",a150,"","",a45,"","","","","",1,1,1,0.98513,0,1,1,1,0.5678564087,buy
2019-06-09,"","","","","","","","","",a60,a60,"","","","",a120,a90,a180,"",a90,"",a150,a45,"",a45,"","","","","",0,0,0,0.37471,0,0,0,0,0.3902213332,sell
2019-06-10,"","","","","","","","",a90,a60,"",a180,a120,a120,a90,"","",a180,"",a90,"",a150,a45,"",a45,"","",a135,"","",0,0,0,0.16274,0,0,0,0,0.3032232040,sell
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,a120,a180,"",a90,a150,a150,a45,"",a45,"","",a135,"",a30,1,1,1,0.69747,1,1,1,1,0.7605545212,buy
2019-06-12,"","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","",a180,"","",a150,a150,a45,"",a45,"","",a135,"",a30,1,1,1,0.60234,1,1,1,1,0.7605545212,buy
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"","","",a150,"",a45,"",a45,"",a135,a135,"",a30,1,1,1,0.98513,1,1,1,1,0.9511451919,buy
2019-06-14,"","","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","","",a150,"","","","","",a135,a135,"",a30,1,1,1,0.71235,1,1,1,1,0.9086998482,buy
2019-06-15,a150,a0,a120,"",a180,"","","","","","","","","",a150,a150,a180,"","","",a150,"","","","","",a135,"","",a30,1,1,1,0.98513,1,1,1,1,0.9086998482,buy
2019-06-16,a150,a0,a120,"",a180,"","","",a0,a150,a150,a90,"","","","",a180,"","","","","","","","","",a135,"","","",1,1,1,0.93641,1,1,1,1,0.8598450400,buy
2019-06-17,a150,a0,a120,a180,a180,"","","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","","","",1,1,1,0.98513,1,1,1,1,0.8029998649,buy
2019-06-18,"",a0,a120,a180,a180,"","","","","","","","","","",a120,a150,"","","","","","","","","","","","","",1,1,1,0.84534,1,1,1,1,0.3902213332,buy
2019-06-19,"",a0,"",a180,"","","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","","","",1,1,1,0.69747,1,1,1,1,0.9511451919,buy
2019-06-20,"",a0,"",a180,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",1,1,1,0.60234,1,1,1,1,0.9511451919,buy
2019-06-21,"",a0,"",a180,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",0,0,0,0.38958,0,0,0,0,0.3982117002,sell
2019-06-22,"",a0,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180,"",a90,"",a150,"","",1,1,1,0.83726,1,1,1,1,0.7456316042,buy
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180,"",a90,"",a150,"","",1,1,1,0.83726,1,1,1,1,0.6247015838,buy
2019-06-24,"","","","","","","","",a90,a120,a120,a0,a60,a60,"","",a90,"","","","","","",a180,"",a90,"",a150,"",a45,0,0,0,0.71637,0,1,0,0,0.3832887831,sell
2019-06-25,"","","","","","","","","","",a120,"","","",a90,"","","","","","","",a60,a180,"",a90,a150,a150,"",a45,0,0,1,0.52257,0,0,0,0,0.3032232040,sell
2019-06-26,"","","","","","","","",a120,"","","",a90,a90,"","",a60,"","","","","",a60,"","",a90,a150,"","",a45,1,1,1,0.38958,1,0,1,1,0.8937769311,buy
2019-06-27,a135,"","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","","",a60,"","","",a150,"","",a45,1,1,1,0.76508,1,0,1,1,0.8937769311,buy
2019-06-28,a135,"","","","","","","",a150,"","",a60,"",a120,a60,a0,"","","","","","",a60,"","","",a150,"","","",1,0,0,0.32599,0,0,0,0,0.7116997131,sell
2019-06-29,a135,"",a135,"","","","","",a150,a60,a60,a60,a120,a120,"","","","","","","","",a60,"","","","","","","",1,1,1,0.52614,1,1,1,1,0.3752984162,buy
2019-06-30,a135,"",a135,"","","","","","","",a60,"","","","","","","","","","","","","","","","","","","",1,1,1,0.65913,1,1,1,1,0.6586334749,buy
2019-07-01,a135,"",a135,"","","","","",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",0,0,0,0.23492,0,0,0,1,0.2119230521,sell
2019-07-02,a135,"",a135,"","","","","","","","","","","",a0,a60,a0,"","","","","","","",a30,"","","","","",0,0,0,0.43150,0,0,0,0,0.3032232040,sell
2019-07-03,a135,"",a135,"","","","","",a150,"","",a120,a180,a180,"","","","","","","","","","",a30,"","","","","",1,1,1,0.74618,1,1,1,1,0.5383666602,buy
2019-07-04,"","",a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","",a30,"","","","","",1,1,1,0.62529,0,1,0,1,0.5383666602,buy
2019-07-05,"",a0,a135,"","","",a90,a30,a120,"","",a150,a150,a150,"","","","","","","","","","",a30,"","","","","",0,0,0,0.28765,0,0,0,0,0.5383666602,sell
2019-07-06,"",a0,a135,"","","",a90,a30,"","","","","","","",a120,a60,a150,"","","","","","",a30,"","","","","",0,0,0,0.28765,0,0,0,0,0.5383666602,sell
2019-07-07,"",a0,a135,"","","",a90,a30,a90,"","",a180,a120,a120,a60,"","",a150,"","","",a180,"","",a30,"","","","",a60,1,1,1,0.69747,1,1,1,1,0.5529334917,buy
2019-07-08,"",a0,a135,"","","",a90,a30,"",a60,a60,"","","","",a150,a90,a150,"","","",a180,"","",a30,"","","","",a60,1,1,1,0.61042,1,1,1,1,0.5678564087,buy
2019-07-09,"",a0,a135,"","","",a90,"",a60,"","",a150,a90,a90,a90,"","",a150,"",a120,"",a180,"","","","","","","",a60,0,0,0,0.25382,0,0,0,0,0.3264436081,sell
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"","","","",a180,a120,a150,"",a120,"",a180,"","","","","","","",a60,0,0,0,0.23894,0,0,0,0,0.1630682440,sell
2019-07-11,"",a0,a135,"","","","","","","","",a120,a60,a60,a120,"",a120,"","",a120,"",a180,"","","","","","","","",0,0,0,0.21145,0,0,0,0,0.2883002869,sell
2019-07-12,"","",a135,"","","","","","","",a120,"",a60,"","",a150,"","","",a120,a180,"","","","","","","","","",1,0,0,0.37471,0,0,0,0,0.0000000000,sell
2019-07-13,"","",a135,"","","","","",a0,a120,a120,a90,"","","",a150,a150,"","",a120,a180,"","","","","","","","","",1,0,0,0.04871,0,0,0,0,0.0000000000,sell
2019-07-14,a135,"",a135,"","","","","","","","",a90,"","",a150,"","","","","",a180,"","",a150,"","","","","","",0,0,1,0.23492,0,0,0,0,0.0149229171,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",a150,"","","",a180,"","",0,0,0,0.09107,0,0,0,0,0.0000000000,sell
2019-07-16,a135,"",a135,"","","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",0,0,0,0.09107,0,0,0,0,0.0000000000,sell
2019-07-17,a135,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a150,"",a120,"",a180,"","",0,0,0,0.09107,0,0,0,0,0.1062230689,sell
2019-07-18,a135,"","","","","","","",a60,a180,"","","","","",a90,a150,"","","","","","","","",a120,"",a180,"","",0,0,0,0.25382,0,0,0,0,0.1401549600,sell
2019-07-19,a135,"","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","","","",a120,a180,"","","",1,1,1,0.76508,1,1,1,1,0.9362222748,buy
2019-07-20,a135,"","","","",a0,"","","",a150,a150,"","","","",a60,"","","","","","","","","",a120,a180,"","","",1,1,1,0.61721,1,1,1,1,0.7605545212,buy
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,a60,a60,"","",a120,a135,"","","","","","","","",a180,"","","",0,0,0,0.74618,0,0,0,0,0.2883002869,sell
2019-07-22,a135,"","","","",a0,"","","","",a120,"","","",a120,"","",a135,"","","","","","","","",a180,"","","",0,0,0,0.76106,0,0,0,0,0.2119230521,sell
2019-07-23,"","","","","","","",a0,a120,a120,"","","",a90,"","","",a135,"","","","","","","","","","","","",0,0,0,0.19658,0,0,0,0,0.2839982643,sell
2019-07-24,"","","","","","","",a0,"","",a90,"",a90,"",a90,"",a90,a135,"",a135,"","","","","","","","","","",0,0,0,0.14787,0,0,0,0,0.1401549600,sell
2019-07-25,"","","","","","","",a0,a150,"","","","","",a90,a0,"",a135,"",a135,"","","","","","","","","","",0,0,0,0.04871,0,0,0,0,0.1401549600,sell
2019-07-26,"","","","","","","",a0,a150,a90,a60,a60,a120,a120,"","","","","",a135,"","","",a135,"","","","","","",1,1,1,0.61042,1,0,1,1,0.6097786668,buy
2019-07-27,"","","","","","","","","","",a60,"","","",a60,"",a60,"","",a135,"","",a90,a135,"","","","","","",0,0,0,0.23492,0,0,0,0,0.4321435913,sell
2019-07-28,"","","","","","","","",a180,a60,"",a90,a150,a150,"","","","","",a135,"","",a90,a135,"","","","","","",0,0,0,0.10595,0,0,0,0,0.2989211814,sell
2019-07-29,"","","","","","","","","","","","",a150,"","",a60,"","","","","","",a90,a135,"",a135,"","","","",0,0,1,0.32599,0,0,0,0,0.1630682440,sell
2019-07-30,"","","","","","","","",a150,"","",a120,a180,a180,"",a60,"","","","","","",a90,"","",a135,"","","","",0,0,0,0.23894,0,0,0,0,0.2543683958,sell
2019-07-31,"","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","","",a90,"","",a135,"","","",a90,0,0,1,0.15466,0,0,0,1,0.4616333398,sell
2019-08-01,"","","","","","","","",a120,a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","","",a90,1,1,1,0.56850,1,1,1,1,0.4616333398,buy
2019-08-02,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","","","",a90,0,0,0,0.06359,0,0,1,0,0.2119230521,sell
2019-08-03,"","","","","","","","",a90,"","",a180,a120,a120,"",a120,"","","","","","","","","","","","","",a90,0,0,0,0.14787,0,0,1,0,0.2119230521,sell
2019-08-04,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","","","",a90,0,0,0,0.19658,0,0,1,0,0.2119230521,sell
2019-08-05,"","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,a120,"","","","","","","","","","","","",1,1,1,0.76508,1,1,1,1,0.7499336267,buy
2019-08-06,"","","","","","","","","",a60,a90,"",a90,"","","","",a120,"","","",a150,"","","","","","","","",0,0,0,0.70149,1,1,1,1,0.5529334917,buy
2019-08-07,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,a120,"","","",a150,"",a120,"","","",a150,a0,"",0,0,0,0.04871,0,0,0,0,0.0913001518,sell
2019-08-08,"","","","","","","","","",a90,a120,a120,a60,"","","","",a120,"","","",a150,"",a120,"","","",a150,a0,"",0,0,0,0.15466,0,0,0,0,0.0913001518,sell
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,a120,a120,"",a150,"",a150,"",a120,"","","",a150,a0,"",0,0,0,0.00000,0,0,0,0,0.0637777252,sell
2019-08-10,a135,"","","","","","","",a0,a120,"",a90,"","",a120,"",a120,"","",a150,"","","",a120,"",a150,"",a150,a0,"",0,0,0,0.00000,0,0,0,0,0.0913001518,sell
2019-08-11,a135,"","","","","","","","","",a150,"","","","",a120,"","","",a150,"","","","","",a150,"","",a0,"",0,0,0,0.06359,0,0,0,0,0.2839982643,sell
2019-08-12,a135,"",a135,"","","","","","","","",a60,a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",1,0,1,0.46255,1,1,1,1,0.5254110650,buy
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"","","","","","",a150,a150,"","","","",a150,a150,"",a0,"",0,0,0,0.24979,0,0,0,0,0.2989211814,sell
2019-08-14,"","",a135,"","","","","",a60,"",a180,"","","","",a90,"","","","",a150,"","","","","",a150,"",a0,"",0,0,0,0.13979,0,0,0,0,0.0000000000,sell
2019-08-15,"","",a135,"","","",a90,"",a60,a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"",0,0,0,0.09107,0,0,0,0,0.0149229171,sell
2019-08-16,"","","","","","",a90,"","",a180,a150,"","","","",a60,"","","","",a150,"","","","","","","",a0,"",0,0,0,0.25382,0,0,0,0,0.0149229171,sell
2019-08-17,"","","","","","",a90,"",a90,"","",a0,a60,a60,"","","","","","","","","","","","","","",a0,"",0,0,0,0.23492,0,0,0,0,0.2543683958,sell
2019-08-18,"","","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","","","",a0,"",1,1,1,0.98513,0,0,1,0,0.5529334917,buy
2019-08-19,"","","","","","","","",a120,"",a120,"","",a90,"","","","","","","","","","","","","",a135,a0,"",1,1,0,0.56850,1,1,1,1,0.2543683958,buy
2019-08-20,a120,"","","",a150,"","","",a120,"","","",a90,a90,a120,"","","","","","",a135,"","","","","",a135,a0,"",0,1,1,0.93641,0,0,1,1,0.5104881480,buy
2019-08-21,a120,"","","",a150,"","","","",a120,"","","","",a120,a0,a120,"","","","",a135,"","",a0,"","",a135,a0,"",0,0,0,0.75021,0,0,0,0,0.2394454788,sell
2019-08-22,a120,"",a150,"",a150,"","","",a150,"",a90,a60,a120,a120,"","","","","","","",a135,"","",a0,"","",a135,"","",0,0,0,0.48874,0,0,0,0,0.2543683958,sell
2019-08-23,"","",a150,a150,"","","","","",a90,"","",a120,"",a90,"",a90,"","","","",a135,"","",a0,"","","","","",0,1,1,0.39766,0,0,0,0,0.4616333398,sell
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"","","","",a135,"","",a0,"",a135,"","","",1,1,1,0.51126,1,1,1,1,0.6247015838,buy
