Date,MAUR,MENE,MESU,MEUR,MOME,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-30,none,none,none,none,a180,a90,none,a120,a120,none,none,none,a120,257.7075,98.38,-0.0056109,-0.0109649,-0.007357,-0.007501,-0.00956963,sell
2015-07-01,none,none,none,a60,none,a60,a180,none,a120,none,none,none,a120,271.34375,99.3316666666667,-0.0062433,-0.0126453,-0.007773,-0.009592,-0.01205158,sell
2015-07-02,none,none,none,a60,a150,a60,a180,a90,a120,none,none,none,a120,285.30125,100.28625,-0.0064500,-0.0079404,-0.007933,-0.007505,-0.00699842,sell
2015-07-03,none,none,none,a60,none,none,none,none,a120,none,none,none,none,299.502083333333,101.24, 0.0005035,-0.0207345,-0.008318,-0.018544,-0.02689901,sell
2015-07-04,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,313.855416666667,102.190833333333,-0.0061680,-0.0184175,-0.005080,-0.015517,-0.01560744,sell
2015-07-05,none,none,none,none,a120,none,none,a60,none,none,none,none,none,328.2675,103.145, 0.0001910,-0.0013201,-0.015113, 0.004799, 0.00317414,buy
2015-07-06,none,none,none,none,none,a0,a120,none,none,none,none,none,none,342.655416666667,104.099583333333,-0.0025365,-0.0008946, 0.000350,-0.010700,-0.00356704,sell
2015-07-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,251.955416666667,105.05,-0.0081072,-0.0080459,-0.006687,-0.011309,-0.01081620,sell
2015-07-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,11.13125,106.004583333333,-0.0059177,-0.0068831,-0.000578,-0.007867,-0.00717058,sell
2015-07-09,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,25.1616666666667,106.96, 0.0003471,-0.0013044, 0.004030,-0.000869,-0.00454848,sell
2015-07-10,none,none,none,none,a60,a60,none,none,none,none,none,none,none,39.04,107.91,-0.0015049,-0.0081070,-0.001747,-0.001219,-0.01113754,sell
2015-07-11,none,none,none,none,none,none,a60,none,none,a90,none,none,none,52.7604166666667,108.865833333333,-0.0107780,-0.0083364,-0.010581,-0.013113,-0.01344632,sell
2015-07-12,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,66.3133333333334,109.82, 0.0040630, 0.0087145, 0.004817,-0.018045, 0.00398157,buy
2015-07-13,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,79.68875,110.772083333333, 0.0058365, 0.0085490, 0.006405,-0.012187, 0.00468477,buy
2015-07-14,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,92.8645833333333,111.729166666667, 0.0054590, 0.0089469, 0.005322,-0.013816, 0.00478148,buy
2015-07-15,none,none,none,none,a0,a120,a0,a90,a135,a90,none,none,none,105.8225,112.68,-0.0053624,-0.0001289,-0.000722, 0.008487,-0.00077829,sell
2015-07-16,none,none,none,none,none,none,a0,none,a135,none,none,none,none,118.548333333333,113.636666666667, 0.0090438, 0.0139638, 0.012892, 0.014557, 0.01690185,buy
2015-07-17,none,none,none,none,none,a150,none,none,a135,none,none,none,none,131.035833333333,114.59, 0.0117265, 0.0159980, 0.020341, 0.015480, 0.01837597,buy
2015-07-18,none,none,none,a90,none,none,none,a120,a135,none,none,none,none,143.2975,115.544583333333, 0.0125393, 0.0197465, 0.025796, 0.020743, 0.02651268,buy
2015-07-19,none,none,none,a90,none,a180,none,none,a135,none,none,none,none,155.35875,116.5, 0.0196419, 0.0254306, 0.029641, 0.025626, 0.02339065,buy
2015-07-20,none,a135,none,none,a60,none,none,a150,none,none,none,none,none,167.265,117.452916666667, 0.0013351, 0.0003430,-0.000866, 0.001349,-0.00083246,sell
2015-07-21,none,a135,none,none,a60,none,a60,none,none,none,none,a30,none,179.076666666667,118.41,-0.0074739,-0.0100187,-0.006317,-0.007610,-0.00866386,sell
2015-07-22,a90,none,a0,none,none,a150,none,none,none,none,none,a30,none,190.867916666667,119.361666666667, 0.0030661, 0.0030957,-0.002857,-0.000044,-0.00017698,buy
2015-07-23,a90,none,a0,none,none,none,none,a180,none,none,none,a30,none,202.720833333333,120.32,-0.0019771,-0.0111834,-0.012883,-0.009866,-0.01361724,sell
2015-07-24,a90,none,a0,none,a90,a120,a90,none,none,none,none,a30,none,214.725833333333,121.270833333333,-0.0274742,-0.0080855,-0.010887,-0.033661,-0.03384848,sell
2015-07-25,a90,none,a0,none,none,a120,none,a150,none,none,none,a30,none,226.969583333333,122.23,-0.0185084,-0.0043200,-0.007755,-0.019579,-0.01962845,sell
2015-07-26,a90,none,none,none,a120,none,a120,none,none,none,none,a30,none,239.534583333333,123.180833333333,-0.0122120,-0.0098616,-0.007213,-0.012152,-0.01440296,sell
2015-07-27,a90,a150,none,none,a120,a90,none,a120,none,none,none,none,none,252.485416666667,124.14, 0.0088000,-0.0097445, 0.012123, 0.011450, 0.01227410,buy
2015-07-28,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,265.867083333333,125.092083333333, 0.0020232,-0.0023003,-0.001858,-0.000182, 0.00260074,sell
2015-07-29,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,279.68,126.05, 0.0108852, 0.0106246, 0.009810, 0.009614, 0.00775836,buy
2015-07-30,none,none,none,none,none,none,none,a90,a150,none,none,none,none,293.890416666667,127.004583333333, 0.0099679, 0.0075003,-0.000444, 0.002260, 0.00812153,buy
2015-07-31,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,308.417083333333,127.96, 0.0186825, 0.0033865, 0.006981, 0.004437, 0.00018041,buy
2015-08-01,none,none,none,a120,a180,none,none,a60,a150,none,none,none,none,323.15125,128.92,-0.0028298,-0.0041830, 0.009349, 0.009006,-0.00928945,sell
2015-08-02,none,none,none,a120,none,a0,a150,none,a150,none,none,none,none,337.96125,129.87,-0.0028723,-0.0046687,-0.003052, 0.017415,-0.00868172,sell
2015-08-03,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,352.724166666667,130.83,-0.0034352,-0.0026937,-0.002787, 0.021619,-0.00567865,sell
2015-08-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,7.335,131.79, 0.0141384, 0.0156087, 0.012562, 0.005151, 0.01387552,buy
2015-08-05,none,none,none,none,a120,none,none,a0,none,none,none,none,none,21.7233333333333,132.74125,-0.0123163,-0.0105665,-0.012430,-0.011125,-0.01687360,sell
2015-08-06,none,none,none,none,none,a60,a90,none,none,none,none,none,none,35.84625,133.7,-0.0082804,-0.0106580,-0.015280,-0.012453,-0.01106195,sell
2015-08-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,49.6925,134.66,-0.0013050,-0.0086105,-0.014679, 0.002245, 0.00400967,sell
2015-08-08,none,none,none,none,a90,a90,none,none,none,none,none,none,none,63.2641666666667,135.62,-0.0127289,-0.0116579,-0.011957,-0.007320,-0.01181233,sell
2015-08-09,none,none,none,a135,none,a90,a60,a60,none,none,none,none,none,76.5766666666667,136.58,-0.0062636,-0.0061991,-0.007916,-0.007384,-0.00651563,sell
2015-08-10,none,none,none,a135,a60,none,none,none,none,none,none,none,none,89.6454166666667,137.54,-0.0142406,-0.0092641,-0.013266,-0.009556,-0.01207173,sell
2015-08-11,none,a180,none,a135,a60,a120,none,a90,none,a120,none,none,none,102.487916666667,138.5,-0.0003814,-0.0022551,-0.009917,-0.002242,-0.00155299,sell
2015-08-12,none,a180,none,a135,none,none,none,a90,none,a120,none,none,none,115.1175,139.46,-0.0048842,-0.0072735, 0.000140,-0.004212,-0.00726547,sell
2015-08-13,none,a180,none,none,none,a150,none,none,none,a120,none,none,none,127.545416666667,140.42,-0.0013171,-0.0012428, 0.002797,-0.001658,-0.00482544,sell
2015-08-14,none,a180,none,none,none,none,a0,a120,none,a120,none,a0,none,139.789583333333,141.38,-0.0013756,-0.0007100, 0.002850,-0.001328,-0.00448428,sell
2015-08-15,none,none,none,none,none,a180,none,none,none,a120,none,a0,none,151.866666666667,142.34, 0.0067939, 0.0060077, 0.001782, 0.004837, 0.00481137,buy
2015-08-16,none,none,none,none,a0,a180,none,a150,none,none,none,a0,a120,163.805416666667,143.3, 0.0145689, 0.0071120, 0.012520, 0.010904, 0.01490801,buy
2015-08-17,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,175.639166666667,144.26, 0.0104636, 0.0101268, 0.014090, 0.013395, 0.01617585,buy
2015-08-18,none,none,none,none,none,a150,none,none,none,none,none,none,a120,187.41625,145.22, 0.0083289, 0.0016562, 0.008863, 0.014069, 0.01146017,buy
2015-08-19,none,none,none,a150,none,none,a60,a180,none,none,none,none,a120,199.1975,146.18,-0.0180036,-0.0144732,-0.009415,-0.018797,-0.01879664,sell
2015-08-20,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,211.045833333333,147.14875,-0.0214566,-0.0183809,-0.008465,-0.021457,-0.02145663,sell
2015-08-21,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,223.04,148.11,-0.0176985,-0.0203796,-0.008910,-0.018818,-0.01823139,sell
2015-08-22,none,none,none,none,a60,none,a90,a150,none,none,none,none,a120,235.26125,149.07, 0.0135583,-0.0050892, 0.011393, 0.007344, 0.01089907,buy
2015-08-23,none,none,none,none,none,a90,none,none,none,none,none,none,a120,247.78875,150.035833333333, 0.0026861, 0.0014276, 0.002292, 0.007493, 0.00750946,buy
2015-08-24,none,none,none,none,a90,none,none,a120,none,none,none,none,none,260.692916666667,151, 0.0118531,-0.0161076, 0.012015,-0.008575, 0.01184258,buy
2015-08-25,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,274.035,151.960833333333,-0.0106786,-0.0165164,-0.009998,-0.016233,-0.01006406,sell
2015-08-26,none,none,none,none,none,none,none,a90,none,a135,none,none,none,287.83375,152.93, 0.0044070, 0.0195286, 0.020604, 0.028846, 0.02239960,buy
2015-08-27,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,302.08875,153.89, 0.0024637, 0.0109938,-0.003300, 0.012324, 0.00259791,buy
2015-08-28,none,none,none,none,none,none,none,a60,none,a135,none,none,none,316.73125,154.86,-0.0038334, 0.0054254, 0.002569, 0.022189, 0.00727392,sell
2015-08-29,none,none,none,none,a150,a0,a180,none,none,a135,none,none,none,331.666666666667,155.821666666667,-0.0127640, 0.0021822,-0.006505, 0.010626, 0.00030847,buy
2015-08-30,none,none,none,none,none,a0,none,none,a180,a135,none,none,none,346.755,156.79, 0.0061097, 0.0052297, 0.004305, 0.008749, 0.00129919,buy
2015-08-31,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,136.84625,157.755833333333, 0.0010528,-0.0008485, 0.001132, 0.020834, 0.00407612,sell
2015-09-01,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,16.7945833333333,158.72125, 0.0136694, 0.0134156, 0.003785, 0.019383, 0.01352657,buy
2015-09-02,none,a150,none,none,a150,a60,a120,none,a180,none,none,none,none,31.4841666666667,159.69,-0.0032007,-0.0089059,-0.005923,-0.006683,-0.00346868,sell
2015-09-03,none,a150,none,none,a150,a60,a120,none,a180,none,none,none,none,45.83875,160.658333333333,-0.0032007,-0.0089064,-0.005515,-0.006684,-0.00346868,sell
2015-09-04,none,a150,none,none,none,a90,none,none,none,none,none,none,none,59.81375,161.62625,-0.0024480, 0.0077924,-0.003760, 0.000695, 0.00093156,buy
2015-09-05,a120,a150,none,none,a120,a90,a90,a60,none,none,none,a30,none,73.41,162.595416666667, 0.0018760, 0.0043740, 0.004859, 0.003885, 0.00353340,buy
2015-09-06,a120,a150,none,none,none,none,none,a60,none,none,none,a30,none,86.6429166666667,163.565,-0.0035900,-0.0078672,-0.003760,-0.004696,-0.00214740,sell
2015-09-07,a120,none,none,none,a90,a120,a60,none,none,none,none,a30,none,99.55125,164.535,-0.0068811,-0.0068527,-0.004360,-0.006572,-0.01056396,sell
2015-09-08,a120,none,none,none,none,none,a60,a90,none,none,none,a30,none,112.174583333333,165.505833333333, 0.0010417, 0.0057221, 0.006784, 0.007969, 0.00282129,buy
2015-09-09,a120,none,none,none,none,a150,none,none,none,none,none,a30,none,124.56125,166.477083333333,-0.0053774,-0.0093157,-0.002373,-0.008014,-0.00978864,sell
2015-09-10,a120,none,none,none,a60,none,none,a120,none,a150,none,none,none,136.751666666667,167.448333333333, 0.0127373, 0.0112563, 0.014579, 0.004759, 0.01289829,buy
2015-09-11,a120,none,none,none,none,none,none,none,none,a150,none,none,none,148.785833333333,168.422083333333, 0.0181415, 0.0160017, 0.018829, 0.015895, 0.01680798,buy
2015-09-12,none,none,none,none,none,a180,none,none,none,a150,none,none,none,160.70375,169.394583333333, 0.0104145, 0.0133158, 0.015163, 0.010071, 0.01281400,buy
2015-09-13,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,172.538333333333,170.367083333333,-0.0079935,-0.0103333,-0.006427,-0.010889,-0.01109338,sell
2015-09-14,none,none,none,none,none,a150,none,none,none,a150,none,none,none,184.327083333333,171.342083333333, 0.0017335, 0.0022857, 0.011721,-0.002302, 0.00876152,buy
2015-09-15,none,none,none,none,a0,none,none,a180,none,none,none,none,none,196.1075,172.315833333333,-0.0147886,-0.0078161,-0.002239,-0.010440,-0.01327034,sell
2015-09-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,219.821666666667,174.265833333333, 0.0160449, 0.0151764, 0.022812, 0.018818, 0.02181948,buy
2015-09-18,none,none,none,none,none,none,a60,a150,none,none,none,none,none,231.862916666667,175.242916666667, 0.0038980, 0.0035350, 0.002430, 0.001484, 0.00360568,buy
2015-09-19,none,none,none,none,none,a90,none,none,none,none,none,none,a120,244.104583333333,176.218333333333,-0.0015671,-0.0005367, 0.002321, 0.005526, 0.00638422,sell
2015-09-20,none,none,none,none,a60,none,none,a120,none,none,none,none,a120,256.61125,177.195416666667, 0.0143290, 0.0059942, 0.017173, 0.017500, 0.01895168,buy
2015-09-21,none,none,none,none,none,none,a90,none,none,none,none,none,a120,269.449583333333,178.173333333333, 0.0043797, 0.0132649, 0.009467, 0.010944, 0.01265352,buy
2015-09-22,none,none,none,none,a90,a60,none,a90,none,none,none,none,a120,282.675416666667,179.150416666667, 0.0006425,-0.0041905,-0.006534,-0.004662,-0.00791651,sell
2015-09-23,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,296.329583333333,180.12875,-0.0031132, 0.0045485, 0.000882,-0.002421, 0.00340503,sell
2015-09-24,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,310.429583333333,181.107083333333,-0.0155107,-0.0104034,-0.013776,-0.011321,-0.00197747,sell
2015-09-25,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,324.950416666667,182.086666666667,-0.0129196,-0.0035416,-0.010403,-0.012046, 0.01305584,sell
2015-09-26,none,none,none,none,a150,a0,a150,none,none,none,none,none,a120,339.82625,183.065833333333,-0.0086212, 0.0083392,-0.010879,-0.006079, 0.00857864,sell
2015-09-28,a135,a150,none,none,a180,none,a180,a0,none,none,none,none,none,10.1645833333333,185.027083333333, 0.0058321, 0.0019021,-0.000757,-0.014146,-0.01378626,buy
2015-09-29,a135,a150,a0,none,none,none,none,a0,a150,none,none,a45,none,25.3225,186.00875, 0.0181618, 0.0157175,-0.005842, 0.011683,-0.00665258,buy
2015-09-30,a135,a150,a0,none,a150,a60,a150,none,a150,none,none,a45,none,40.2654166666667,186.990416666667, 0.0183107, 0.0176089, 0.008208, 0.015087, 0.00782217,buy
2015-10-01,a135,a150,a0,none,none,none,none,none,a150,none,none,a45,none,54.8725,187.972083333333, 0.0204256, 0.0172511, 0.005780, 0.014183, 0.00285160,buy
2015-10-02,a135,none,none,none,a120,a90,a120,none,a150,none,none,a45,none,69.0616666666667,188.95625, 0.0191754, 0.0197030, 0.023269, 0.022527, 0.01603801,buy
2015-10-03,a135,none,none,none,none,none,none,a60,a150,none,none,a45,none,82.8025,189.939166666667, 0.0035719,-0.0033677,-0.004572,-0.004583,-0.00706606,sell
2015-10-04,a135,none,none,none,a90,a120,a90,none,none,none,none,a45,none,96.0983333333334,190.92375,-0.0199170,-0.0087216,-0.011236,-0.010458,-0.00559241,sell
2015-10-05,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,108.990416666667,191.909166666667,-0.0221103,-0.0038883,-0.005889,-0.011014,-0.00510623,sell
2015-10-06,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,-0.0225688,-0.0208489,-0.019591,-0.018492,-0.02023521,sell
2015-10-07,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none,133.795416666667,193.880416666667,-0.0242865,-0.0202406,-0.019496,-0.021949,-0.01946996,sell
2015-10-08,none,none,none,none,none,none,none,a120,none,none,none,a45,none,145.845,194.867916666667,-0.0213251,-0.0124511,-0.012165,-0.012358,-0.01216485,sell
2015-10-09,none,none,none,none,none,a180,none,none,none,none,none,a45,none,157.7475,195.855416666667,-0.0072116,-0.0055234,-0.002748,-0.014030,-0.00446949,sell
2015-10-10,none,none,none,none,none,none,none,a150,none,a180,none,a45,a135,169.564166666667,196.843333333333, 0.0195609, 0.0011872, 0.010412, 0.012051, 0.01416608,buy
2015-10-11,none,none,none,none,a0,a150,none,none,none,a180,none,a45,a135,181.34625,197.8325, 0.0231734, 0.0089448, 0.011390, 0.011381, 0.01429241,buy
2015-10-12,none,none,none,none,none,a150,a0,a180,none,a180,none,a45,a135,193.137916666667,198.82125, 0.0248994, 0.0145398, 0.015924, 0.015972, 0.01804158,buy
2015-10-13,none,none,none,none,none,none,a0,a180,none,a180,none,a45,a135,204.97875,199.81125, 0.0244765, 0.0120522, 0.015241, 0.015085, 0.01786863,buy
2015-10-14,none,none,none,none,none,a120,none,none,a135,a180,a180,a45,a135,216.904583333333,200.802083333333, 0.0028938,-0.0076065,-0.004480,-0.001374,-0.00294893,sell
2015-10-15,none,none,none,none,none,none,none,a150,a135,none,a180,a45,a135,228.942916666667,201.792916666667, 0.0133665, 0.0093273,-0.005942, 0.010607, 0.00363264,buy
2015-10-16,none,none,none,none,a60,a90,none,none,a135,none,a180,a45,none,241.132083333333,202.784583333333, 0.0104586, 0.0056198, 0.003737, 0.010178, 0.00599709,buy
2015-10-17,none,a150,none,none,none,a90,none,a120,a135,none,a180,a45,none,253.501666666667,203.776666666667, 0.0151373, 0.0203022, 0.018409, 0.015809, 0.01441020,buy
2015-10-18,none,a150,none,none,none,none,a60,a120,a135,none,a180,a45,none,266.094583333333,204.769583333333, 0.0200684, 0.0207495, 0.019074, 0.020325, 0.01824645,buy
2015-10-19,none,a150,none,none,a90,a60,none,none,none,none,a180,a45,none,278.949166666667,205.7625, 0.0046379, 0.0182175, 0.014427, 0.010359, 0.00708414,buy
2015-10-20,none,a150,none,none,none,none,a90,a90,none,none,none,a45,none,292.110833333333,206.75625,-0.0071026,-0.0038714,-0.021200,-0.009943,-0.00054200,sell
2015-10-21,a150,none,none,none,a120,none,a90,none,none,none,none,a45,none,305.612916666667,207.750833333333,-0.0026645, 0.0043750,-0.002159,-0.004293, 0.00904461,sell
2015-10-22,a150,none,none,none,a120,none,none,a60,none,none,none,a45,none,319.486666666667,208.745, 0.0137582, 0.0188322, 0.014711, 0.014447, 0.01752077,buy
2015-10-23,a150,none,none,none,none,a0,a120,none,none,none,none,a45,none,333.735833333333,209.739583333333,-0.0107564,-0.0064420,-0.006635,-0.006632,-0.00441673,sell
2015-10-24,a150,none,none,a180,a150,none,none,none,none,none,none,a45,none,348.332083333333,210.735,-0.0054802,-0.0123832,-0.002250,-0.012128,-0.00303651,sell
2015-10-25,a150,none,none,a180,none,none,a150,none,none,none,none,a45,none,108.215833333333,211.73125,-0.0000985,-0.0104409, 0.005531,-0.003022, 0.00507834,sell
2015-10-26,a150,none,none,a180,a180,none,none,a0,none,none,none,a45,a150,18.2766666666667,212.7275, 0.0093484, 0.0079295, 0.011804, 0.007930, 0.00890189,buy
2015-10-27,a150,a135,none,a180,none,a60,a180,none,none,none,none,a45,a150,33.3770833333333,213.724583333333, 0.0007793, 0.0058950, 0.004804, 0.003635, 0.00269642,buy
2015-10-28,none,a135,none,none,a150,none,none,none,a120,none,none,a45,a150,48.3604166666667,214.722083333333, 0.0083729, 0.0119598, 0.015564, 0.011224, 0.00812571,buy
2015-10-29,none,a135,none,none,none,a90,a150,none,a120,none,none,a45,a150,63.0829166666667,215.72, 0.0137600, 0.0090464, 0.013827, 0.014185, 0.01250966,buy
2015-10-30,none,none,none,none,a120,none,none,a60,a120,none,none,a45,none,77.4258333333333,216.718333333333, 0.0152811, 0.0152882, 0.005257, 0.013856, 0.01598150,buy
2015-10-31,none,none,none,none,a120,a120,a120,none,a120,none,none,a45,none,91.3183333333333,217.718333333333,-0.0010148, 0.0031760,-0.004214, 0.002084, 0.00414382,sell
2015-11-01,none,none,none,none,none,a120,a120,a90,a120,none,none,a45,none,104.737916666667,218.718333333333, 0.0154003, 0.0130430,-0.003619, 0.016317, 0.01246661,buy
2015-11-02,none,none,none,none,a90,none,none,none,none,none,none,a45,none,117.7075,219.718333333333, 0.0030942, 0.0043095, 0.002182, 0.004310, 0.01295126,buy
2015-11-03,none,none,none,none,none,a150,a90,a120,none,none,none,a45,none,130.279583333333,220.719166666667,-0.0022824,-0.0025859,-0.007001, 0.004915,-0.00499781,sell
2015-11-04,none,none,none,none,none,none,none,a120,none,none,none,a45,none,142.5275,221.720833333333, 0.0131300, 0.0139165, 0.013050, 0.017425, 0.01361308,buy
2015-11-05,none,a120,none,none,a60,a180,none,none,none,none,none,a45,none,154.535,222.722916666667, 0.0160551, 0.0146271, 0.015670, 0.016369, 0.01467382,buy
2015-11-06,none,a120,none,none,none,none,a60,a150,none,none,none,a45,none,166.389166666667,223.725833333333, 0.0085779, 0.0107170, 0.007989, 0.007126, 0.00685678,buy
2015-11-07,none,a120,none,none,none,none,none,none,none,none,none,a45,none,178.167916666667,224.729166666667, 0.0067399, 0.0124442, 0.005938, 0.005970, 0.00669019,buy
2015-11-08,none,none,none,none,none,a150,none,a180,none,a150,none,a45,none,189.947083333333,225.7325,-0.0115135,-0.0075089, 0.001113,-0.004092,-0.00483883,sell
2015-11-09,none,none,none,none,none,none,none,a180,none,a150,none,a45,none,201.785416666667,226.737916666667,-0.0063444,-0.0051436,-0.002413,-0.000930,-0.00531371,sell
2015-11-10,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,213.73375,227.742083333333,-0.0038593, 0.0023769,-0.008594,-0.002478,-0.00103322,sell
2015-11-11,none,none,none,a150,a0,none,a0,a150,none,a150,none,a45,none,225.824166666667,228.747916666667,-0.0067800, 0.0021146, 0.004346, 0.005988, 0.00681733,buy
2015-11-12,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,238.084583333333,229.75375,-0.0014848, 0.0037761, 0.002481, 0.006960, 0.00765596,buy
2015-11-13,none,none,none,a150,none,a90,none,a120,none,none,a150,a45,none,250.527083333333,230.76,-0.0138398,-0.0139024,-0.009445,-0.016408, 0.00984529,sell
2015-11-14,none,none,a0,a150,none,none,none,a120,none,none,a150,a45,none,263.162916666667,231.767083333333,-0.0146955,-0.0156975,-0.013483,-0.020328, 0.00839431,sell
2015-11-15,none,none,a0,none,none,a60,none,none,none,none,a150,a45,none,275.994166666667,232.774583333333, 0.0114062, 0.0106665, 0.010473, 0.002624, 0.01787910,buy
2015-11-16,none,none,a0,none,a60,none,a60,a90,none,none,a150,a45,none,289.03125,233.780833333333,-0.0143113,-0.0041735,-0.008300,-0.014994,-0.00150436,sell
2015-11-17,none,none,a0,none,a60,none,a60,none,none,none,none,a45,none,302.287916666667,234.789166666667,-0.0058205, 0.0025667,-0.004548,-0.012653,-0.00206784,sell
2015-11-18,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,315.774583333333,235.79875, 0.0024191, 0.0023154, 0.006378, 0.007295,-0.00042800,buy
2015-11-19,none,none,a0,none,a90,a0,a90,none,none,none,none,a45,none,329.515,236.807083333333, 0.0057603, 0.0026224,-0.010349,-0.012000, 0.00015267,buy
2015-11-20,none,none,a0,a135,none,a0,none,none,none,none,none,a45,none,343.5175,237.815833333333,-0.0122875,-0.0060704,-0.010134,-0.008563,-0.00761814,sell
2015-11-21,none,none,a0,a135,a120,none,a120,none,none,none,none,a45,none,237.785416666667,238.825,-0.0119540,-0.0088230,-0.013182,-0.007911,-0.01084348,sell
2015-11-22,none,none,none,a135,none,none,none,a0,none,a135,none,a45,a180,12.2870833333333,239.835, 0.0239195, 0.0186783, 0.019778, 0.017695, 0.01795025,buy
2015-11-23,none,none,none,a135,a150,none,a150,none,none,a135,none,a45,a180,26.9704166666667,240.845, 0.0243787, 0.0193001, 0.017180, 0.012319, 0.01771628,buy
2015-11-24,none,a90,none,none,a150,a60,none,none,none,a135,none,a45,a180,41.7404166666667,241.855416666667, 0.0202549, 0.0138332, 0.011524, 0.005800, 0.00911453,buy
2015-11-25,none,a90,none,none,none,none,a180,none,none,a135,none,a45,a180,56.4783333333333,242.86625, 0.0204948, 0.0146172, 0.010980, 0.009849, 0.00944953,buy
2015-11-26,none,a90,none,none,a180,a90,a180,a60,none,a135,a135,a45,none,71.05125,243.877083333333,-0.0013410, 0.0095286, 0.007923, 0.006207, 0.00791421,buy
2015-11-27,none,none,none,none,none,none,none,a60,a90,none,a135,a45,none,85.3366666666667,244.88875,-0.0055788,-0.0043667,-0.003897,-0.005043,-0.00439392,sell
2015-11-28,none,none,none,none,a150,a120,a150,a90,a90,none,a135,a45,none,99.24,245.900833333333,-0.0050192,-0.0020861,-0.002251,-0.004885,-0.00195756,sell
2015-11-29,none,none,none,none,none,none,none,a90,a90,none,a135,a45,none,112.713333333333,246.913333333333,-0.0204400,-0.0224524,-0.021149,-0.021214,-0.02091839,sell
2015-11-30,none,none,none,a120,none,a150,a120,none,a90,none,a135,a45,none,125.74875,247.925416666667, 0.0038949, 0.0032998, 0.017671, 0.002503, 0.00280124,buy
2015-12-01,none,none,none,a120,a120,none,none,a120,a90,none,none,a45,none,138.381666666667,248.93875,-0.0040244,-0.0013710,-0.006866, 0.000751,-0.00666144,sell
2015-12-02,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,150.670833333333,249.9525, 0.0067942, 0.0087035, 0.006103, 0.003529, 0.00352612,buy
2015-12-03,none,none,none,none,none,a180,a90,a150,none,none,none,a45,none,162.70125,250.966666666667, 0.0033491,-0.0155739,-0.016891,-0.012349,-0.01600476,sell
2015-12-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333, 0.0071713, 0.0070494, 0.009508, 0.010082, 0.01044342,buy
2015-12-05,none,none,none,none,none,a150,a60,none,none,none,none,none,none,186.35,252.995416666667, 0.0137883, 0.0056475, 0.010170, 0.016834, 0.01970062,buy
2015-12-06,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,198.150416666667,254.010416666667,-0.0146777,-0.0132672,-0.009053,-0.016068,-0.01519613,sell
2015-12-07,a180,none,none,none,a60,a120,none,none,none,a120,none,none,none,210.0425,255.025833333333,-0.0016760,-0.0036185, 0.000125,-0.000815, 0.00815861,sell
2015-12-08,a180,none,none,none,none,a120,none,a150,none,a120,none,none,none,222.094583333333,256.041666666667, 0.0009666,-0.0018640,-0.001026, 0.000913, 0.00024469,buy
2015-12-09,a180,none,none,none,none,none,none,a150,none,a120,a120,none,none,234.355,257.0575,-0.0155874,-0.0192591,-0.019622,-0.017786,-0.01393407,sell
2015-12-10,a180,none,none,none,none,a90,none,none,none,a120,a120,none,none,246.85375,258.074166666667,-0.0173093,-0.0201910,-0.019658,-0.018724,-0.01822289,sell
2015-12-11,a180,none,none,none,none,none,a0,a120,none,a120,a120,none,none,259.59875,259.090833333333,-0.0132526,-0.0158462,-0.016241,-0.014928,-0.01021480,sell
