Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-25,a45,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.00217866, 0.00474166, 0.0025466, 0.0058949, 0.003296,buy
2014-11-26,none,none,none,none,a150,a0,a60,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.00200347, 0.00451555, 0.0036955, 0.0054016, 0.002470,buy
2014-11-27,none,none,a60,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.00013678, 0.00109886, 0.0011542, 0.0037892,-0.000386,buy
2014-11-28,none,none,a60,none,a180,none,a90,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,-0.00259050,-0.00200898,-0.0018524, 0.0016213,-0.002729,sell
2014-11-29,none,none,a60,none,none,none,a90,a0,a60,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.00097700, 0.00028457, 0.0012789,-0.0002548,-0.003657,buy
2014-11-30,none,none,a60,none,a150,a60,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00051573, 0.00186004, 0.0006271, 0.0091496,-0.000749,sell
2014-12-01,none,none,a60,none,none,a60,a120,none,a90,a120,a120,a0,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.00198486,-0.00075450,-0.0000279,-0.0009981,-0.001024,sell
2014-12-02,none,none,a60,none,a120,a90,none,none,a90,a150,none,a0,a120,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none, 0.00401719, 0.00305167, 0.0008771, 0.0008928, 0.000893,buy
2014-12-03,none,none,a60,none,none,a90,a150,a60,a120,a150,a150,none,none,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none,-0.00201108,-0.00201108,-0.0036090,-0.0036090,-0.003609,sell
2014-12-04,none,none,a60,none,a90,none,a150,none,a120,none,a150,none,a150,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none,-0.00271238,-0.00271238,-0.0041917,-0.0041917,-0.004192,sell
2014-12-05,none,none,a60,none,a90,a120,none,a90,none,a180,none,none,a150,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none, 0.00266994, 0.00317971,-0.0036316,-0.0028120,-0.003632,sell
2014-12-06,none,none,a60,none,a60,none,a180,a90,a150,none,a180,a60,none,none,a45,none,a30,none,a120,a120,none,none,none,a30,none,none,-0.00135877,-0.00157418,-0.0041613,-0.0030735,-0.004161,sell
2014-12-07,a30,none,none,none,a60,a150,none,a120,none,a150,none,none,a180,none,a45,none,a30,none,a120,a120,none,none,none,a30,none,none, 0.00543610, 0.00441243, 0.0015307, 0.0017325, 0.001531,buy
2014-12-08,a30,none,none,none,none,a150,a150,a120,a180,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.00328714,-0.00221996,-0.0070523,-0.0050299,-0.009656,sell
2014-12-09,a30,none,none,none,none,none,a150,none,a180,a120,a150,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.00425899,-0.00320907,-0.0091714,-0.0037823,-0.010104,sell
2014-12-10,a30,none,none,none,none,a180,none,a150,a150,a120,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.00011861,-0.00002217,-0.0017664,-0.0000615,-0.003329,buy
2014-12-11,a30,none,none,none,a0,none,a120,none,a150,none,a120,a120,none,a120,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.00317014,-0.00923315,-0.0111892,-0.0093445,-0.011373,sell
2014-12-12,a30,none,none,none,a0,a150,a120,a180,none,a90,a120,none,a120,a120,a45,none,none,none,none,none,none,a60,none,a30,none,none,-0.00683540,-0.01754577,-0.0196745,-0.0173912,-0.019567,sell
2014-12-13,a30,none,none,none,none,a150,none,a180,a120,none,none,a150,a120,a120,a45,none,none,none,none,none,a30,a60,none,none,none,none, 0.00894790,-0.00624063,-0.0031127,-0.0125769,-0.004140,sell
2014-12-14,a30,none,none,none,none,none,a90,none,none,a60,a90,none,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none, 0.01263116,-0.00355117, 0.0085446,-0.0152742, 0.008187,buy
2014-12-15,a30,none,none,none,none,a120,a90,a150,none,a60,none,a180,a90,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none, 0.00974334,-0.00862786, 0.0070156,-0.0170498, 0.006109,buy
2014-12-16,none,none,none,none,a60,a120,none,none,a90,none,none,a180,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none, 0.00794953, 0.00449308, 0.0103199,-0.0138404, 0.007707,buy
2014-12-17,none,a30,none,a60,a60,none,a60,a120,none,none,a60,none,none,a120,a45,none,none,none,none,a135,a30,a60,a0,none,none,none, 0.00258431, 0.01111183, 0.0030757,-0.0084009, 0.001423,buy
2014-12-18,none,a30,none,a60,none,a90,none,a120,a60,none,none,a150,a60,none,a45,none,none,a30,none,a135,a30,none,a0,none,none,a90, 0.01082693, 0.01477305, 0.0122416, 0.0085890, 0.009796,buy
2014-12-19,none,a30,none,a60,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,a135,a30,none,a0,a45,none,a90, 0.00747824, 0.00738283, 0.0085734, 0.0073978, 0.006207,buy
2014-12-20,none,a30,none,a60,none,a60,none,a90,none,a0,none,a120,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.01000221, 0.01261402, 0.0120126, 0.0098798, 0.010411,buy
2014-12-21,none,a30,none,a60,a120,a60,none,none,none,none,a0,a120,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.01061624, 0.01332039, 0.0127998, 0.0091885, 0.010048,buy
2014-12-22,none,a30,none,a60,none,none,a0,a60,a0,none,a0,a90,a0,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.00742185, 0.01050801, 0.0100776, 0.0074989, 0.007499,buy
2014-12-23,none,a30,none,a60,a150,none,none,none,a0,a60,none,a90,a0,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.00983372, 0.01071740, 0.0114213, 0.0082134, 0.008213,buy
2014-12-24,none,a30,none,a60,none,a0,none,none,none,a60,none,a60,none,none,a45,a60,none,a30,none,none,a30,a45,a0,a45,none,none, 0.00798987, 0.01059453, 0.0108492, 0.0073759, 0.007746,buy
2014-12-25,none,a30,none,a60,a180,a0,none,none,none,none,none,a60,none,none,a45,a60,none,a30,none,none,a30,a45,none,a45,none,none, 0.00927260, 0.01118986, 0.0121617, 0.0073690, 0.008084,buy
2014-12-26,none,none,none,none,none,none,none,a0,a60,a90,a60,none,none,a135,a45,a60,none,none,none,a150,a30,a45,none,none,none,none,-0.00826267,-0.00764442,-0.0062594,-0.0045654,-0.006347,sell
2014-12-27,none,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135,a45,a60,none,none,none,a150,none,a45,none,none,none,none, 0.00186670, 0.00134617, 0.0034493, 0.0017802, 0.001782,buy
2014-12-28,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none, 0.00456237, 0.00210381, 0.0001361, 0.0004633, 0.002517,buy
2014-12-29,none,none,none,none,a120,a60,a90,none,a90,none,a90,a0,a90,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none, 0.00089511, 0.00069106,-0.0019229,-0.0015957, 0.001242,buy
2014-12-30,none,none,none,none,a120,none,none,a60,none,a150,a120,none,a90,a135,none,a60,a0,none,none,a150,none,none,none,none,none,none, 0.00179257,-0.00327131,-0.0055784,-0.0062682,-0.002329,sell
2014-12-31,none,none,none,none,a90,a90,none,a60,a120,none,a120,none,none,a135,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.00184660, 0.00002784,-0.0004351, 0.0000368, 0.001991,sell
2015-01-01,none,none,none,none,a90,a90,a120,a90,none,a180,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.01358811,-0.01430717,-0.0163412,-0.0136352,-0.013635,sell
2015-01-02,none,none,none,none,none,none,none,a90,a150,a180,a150,a60,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,-0.01733882,-0.01681784,-0.0164300,-0.0163459,-0.016430,sell
2015-01-03,none,none,none,none,a60,a120,a150,none,none,a150,none,none,a150,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none,-0.01667932,-0.01515587,-0.0142436,-0.0145293,-0.007753,sell
2015-01-04,none,none,none,none,none,none,a150,a120,a180,a150,a180,a90,a150,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none,-0.01835194,-0.01774500,-0.0137717,-0.0147290,-0.012165,sell
2015-01-05,none,none,none,a45,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none,-0.01478254,-0.01548047,-0.0155950,-0.0152348,-0.007207,sell
2015-01-06,none,a45,none,a45,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none,-0.01221160,-0.01458320,-0.0166934,-0.0122116,-0.005470,sell
2015-01-07,none,a45,none,a45,a0,none,a180,a150,a150,none,a150,a120,a180,none,none,none,a0,a45,none,none,none,a30,none,a60,none,none, 0.00034651,-0.00587931,-0.0093260, 0.0023155, 0.002316,buy
2015-01-08,none,a45,none,a45,a0,a180,none,none,none,a90,a150,none,none,a150,none,a45,a0,a45,none,none,none,a30,none,none,none,none, 0.00970166, 0.01151204,-0.0020353, 0.0093897, 0.014855,buy
2015-01-09,none,a45,none,a45,none,a180,a150,a180,a120,a90,none,a150,a150,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none,-0.00285396, 0.00887625,-0.0078848,-0.0019004, 0.010595,sell
2015-01-10,none,a45,a90,a45,none,none,none,none,a120,none,a120,a150,none,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none, 0.00732829, 0.01476054,-0.0063052, 0.0053971, 0.011986,buy
2015-01-11,none,a45,a90,a45,none,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a60, 0.00137121, 0.01155378,-0.0012745,-0.0107174, 0.000200,sell
2015-01-12,none,a45,a90,a45,none,none,a120,a150,a90,none,none,a180,a120,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.00556113, 0.01322590,-0.0063347,-0.0105889,-0.004412,sell
2015-01-13,none,a45,a90,a45,a60,a120,none,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60, 0.00043926, 0.01453498,-0.0037507,-0.0074893, 0.002755,sell
2015-01-14,a0,a45,a90,none,none,a120,a90,a120,a60,none,none,a150,a90,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.01325129, 0.00907353,-0.0133606,-0.0186908,-0.006890,sell
2015-01-15,a0,none,a90,none,a90,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.01065474, 0.00721921,-0.0122840,-0.0111821, 0.005005,buy
2015-01-16,a0,none,a90,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a60, 0.00905787, 0.00210306,-0.0015871, 0.0090579, 0.001348,sell
2015-01-17,a0,none,a90,none,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00900650, 0.00566250, 0.0103435, 0.0093036, 0.010173,buy
2015-01-18,a0,none,a90,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00685460, 0.00228803, 0.0051334, 0.0068546, 0.002135,buy
2015-01-19,a0,none,a90,none,a150,a60,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00594640, 0.00212333, 0.0054992, 0.0057817, 0.002591,buy
2015-01-20,a0,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.01220633, 0.01306512, 0.0110863, 0.0112038, 0.011404,buy
2015-01-21,a0,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.00788313, 0.01041290, 0.0115246, 0.0115503, 0.011584,buy
2015-01-22,a0,none,none,none,a180,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.01062524, 0.01186806, 0.0125142, 0.0125142, 0.012039,buy
2015-01-23,a0,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45, 0.00386018, 0.00345913, 0.0039072, 0.0037047, 0.005336,buy
2015-01-24,a0,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45, 0.00087337, 0.00145178,-0.0029708,-0.0028604,-0.003554,sell
2015-01-25,a0,none,none,a30,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45, 0.00389117, 0.00543621, 0.0002423,-0.0013539,-0.001354,sell
2015-01-26,none,a60,none,a30,a120,none,none,a60,none,a150,none,none,a60,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45, 0.00295467, 0.00384857,-0.0047141,-0.0027490,-0.002703,sell
2015-01-27,none,a60,none,a30,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45,-0.00294469,-0.00418757,-0.0077177,-0.0052531,-0.003734,sell
2015-01-28,none,a60,none,a30,a90,none,none,none,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45, 0.00080726, 0.00174981,-0.0088501,-0.0002537, 0.000638,buy
2015-01-29,none,a60,none,a30,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,a30,none,none,none,none,none,a0,a45,a90,none,none, 0.00121135,-0.00421871,-0.0083109,-0.0042187, 0.001805,sell
2015-01-30,none,a60,none,a30,a60,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,-0.00108113,-0.00519960,-0.0062541,-0.0075703,-0.004437,sell
2015-01-31,none,a60,none,a30,none,none,a150,a120,none,a150,none,none,a120,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.00076834, 0.00155952, 0.0020365, 0.0015595, 0.001560,buy
2015-02-01,none,a60,none,a30,none,a120,a150,a120,a180,none,a150,a90,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.00217688, 0.00172535, 0.0018611, 0.0017254, 0.000107,buy
2015-02-02,none,a60,none,a30,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none, 0.00503401, 0.00498360, 0.0035158, 0.0040877, 0.005375,buy
2015-02-03,none,a60,none,none,a0,a150,a180,a150,a150,a120,a180,a120,a150,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none, 0.00447405, 0.00447405, 0.0039054, 0.0063947, 0.004474,buy
2015-02-04,none,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none,-0.00269281,-0.00239489,-0.0039087,-0.0009358,-0.002514,sell
2015-02-05,none,none,none,none,none,none,a150,a180,none,a90,none,none,a180,a180,a30,none,a30,none,a60,none,none,a0,a60,none,none,a30,-0.00348739,-0.00696465,-0.0068708,-0.0033444,-0.006728,sell
2015-02-06,none,none,none,none,none,a180,none,a180,a120,none,a150,a150,a180,a180,a30,none,a30,none,none,none,none,none,a60,none,none,a30,-0.00514704,-0.00773360,-0.0064716,-0.0043958,-0.007249,sell
2015-02-07,none,none,none,none,none,a180,a120,none,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30,-0.00722307,-0.00721631,-0.0070148,-0.0066974,-0.007684,sell
2015-02-08,none,none,none,none,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30, 0.00136956,-0.00510568,-0.0037022, 0.0026926,-0.007590,sell
2015-02-09,none,none,none,none,a60,a150,none,none,a90,none,a120,a180,a150,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.00161465,-0.00228195, 0.0005885, 0.0008388,-0.004316,sell
2015-02-10,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.00536489,-0.00782312,-0.0060337,-0.0068152,-0.007636,sell
2015-02-11,none,none,none,none,a90,none,none,a120,a60,none,a90,a150,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.00288461,-0.00113811,-0.0003098,-0.0015423,-0.003070,sell
2015-02-12,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.00295813, 0.00388368, 0.0094416, 0.0049502, 0.002589,buy
2015-02-13,none,none,none,none,a120,none,a60,a90,none,a0,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.00898119, 0.00848155, 0.0083886, 0.0066316, 0.001080,buy
2015-02-14,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.00015772,-0.00074639,-0.0000878, 0.0057401,-0.002056,sell
2015-02-15,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.00246347, 0.00043946, 0.0051436,-0.0007589, 0.003262,buy
2015-02-16,none,none,none,none,a150,a60,a0,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.00557810, 0.00199121, 0.0080646,-0.0002837, 0.004389,buy
2015-02-17,none,none,none,none,a180,a60,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.00753025, 0.00601723, 0.0100218, 0.0022605, 0.005842,buy
2015-02-18,none,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.00562581, 0.00441940, 0.0064912, 0.0014610, 0.005130,buy
2015-02-19,none,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none, 0.00003222, 0.00058585, 0.0034991,-0.0024069,-0.001084,sell
2015-02-20,none,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none, 0.00404781, 0.00241179, 0.0042835, 0.0008923, 0.001058,buy
2015-02-21,none,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none, 0.00372244, 0.00244536, 0.0064237, 0.0012024, 0.002912,buy
2015-02-22,none,none,a120,none,a120,none,none,none,a90,none,none,a0,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none, 0.00230375, 0.00249640, 0.0020160, 0.0024348, 0.002304,buy
2015-02-23,none,none,a120,none,a90,none,a90,a60,a120,a150,a60,none,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none,-0.00136690,-0.00150049,-0.0019294,-0.0020134,-0.001471,sell
2015-02-24,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.00043562, 0.00072520, 0.0004356, 0.0007252, 0.000436,buy
2015-02-25,a30,none,a120,none,none,a60,a120,a90,none,a180,a90,none,a60,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.00369870,-0.00254504,-0.0034767,-0.0027348,-0.003699,sell
2015-02-26,a30,none,a120,none,a60,none,a120,none,a150,none,none,a60,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.00273319,-0.00216283,-0.0030782,-0.0026025,-0.002733,sell
2015-02-27,a30,none,a120,none,none,a90,none,a120,none,a150,none,none,none,none,a30,a0,none,none,none,none,a0,a30,none,a120,a30,none,-0.00373943,-0.00322733,-0.0037984,-0.0033515,-0.003798,sell
2015-02-28,a30,none,a120,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,a30,a0,none,none,none,none,a0,a30,none,none,a30,none,-0.00415033,-0.00282747,-0.0035791,-0.0034926,-0.004731,sell
2015-03-01,a30,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,a30,a0,-0.00090173, 0.00008697,-0.0023894,-0.0013082,-0.000814,buy
2015-03-02,a30,none,a120,none,a0,a120,none,a150,none,a120,a150,a120,a120,a150,none,a0,a60,none,a30,a120,a0,none,a90,none,a30,a0, 0.00293209,-0.00289050, 0.0053568,-0.0028550, 0.003780,buy
2015-03-03,a30,none,none,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.00374140, 0.00194835, 0.0052777,-0.0024094, 0.006793,buy
2015-03-04,a30,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.00191670, 0.00458263, 0.0054313, 0.0047248, 0.012825,buy
2015-03-05,a30,none,none,none,none,a150,a150,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.00027408, 0.00140198, 0.0047214, 0.0033670, 0.000264,buy
2015-03-06,none,none,none,a0,none,none,a150,none,a120,none,a180,none,a150,a150,none,none,a60,none,a30,a120,none,none,a90,a135,a30,a0, 0.00114668, 0.00853371, 0.0045329, 0.0036999, 0.014847,buy
2015-03-07,none,a90,none,a0,none,a180,none,a150,none,a60,none,a180,none,a150,none,none,a60,none,a30,none,none,none,a90,a135,a30,a0,-0.00537654,-0.00311418,-0.0047436,-0.0037993,-0.005320,sell
2015-03-08,none,a90,none,a0,a60,a180,a120,none,a90,none,a150,a180,a180,a150,none,none,a60,none,a30,none,none,a45,none,a135,a30,a0,-0.00476111,-0.00511816,-0.0045174,-0.0047611,-0.004813,sell
2015-03-09,none,a90,none,a0,none,none,a120,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a45,none,a135,a30,none,-0.00235966,-0.00417419,-0.0026837,-0.0023597,-0.003794,sell
2015-03-10,none,a90,none,a0,a90,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.00850304,-0.00987446,-0.0082816,-0.0075239,-0.009430,sell
2015-03-11,none,a90,none,a0,none,none,a90,none,a60,none,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.00066434,-0.00199646,-0.0006604,-0.0004129,-0.001727,sell
2015-03-12,none,a90,none,a0,a120,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.00673137, 0.00481989, 0.0077073, 0.0064497, 0.004168,buy
2015-03-13,none,a90,none,a0,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.00157671,-0.00173216, 0.0042819, 0.0006102, 0.003883,sell
2015-03-14,none,a90,a135,a0,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.00584226, 0.00280764, 0.0048152, 0.0050887, 0.006202,buy
2015-03-15,none,a90,a135,a0,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00590229, 0.00237757, 0.0059023, 0.0053146, 0.005554,buy
2015-03-16,none,a90,a135,a0,none,none,none,none,none,a60,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.01044902, 0.00552893, 0.0104490, 0.0102964, 0.008473,buy
2015-03-17,none,none,a135,a0,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00915902, 0.00519794, 0.0087649, 0.0081330, 0.006449,buy
2015-03-18,a45,none,a135,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.01118736, 0.00400125, 0.0111874, 0.0111874, 0.007600,buy
2015-03-19,a45,none,a135,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00811859, 0.00419041, 0.0081186, 0.0081186, 0.005869,buy
2015-03-20,a45,none,a135,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00931444, 0.00378526, 0.0093144, 0.0090410, 0.007350,buy
2015-03-21,a45,none,a135,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.00851879, 0.00493953, 0.0085758, 0.0085188, 0.006761,buy
2015-03-22,a45,none,a135,none,none,a0,none,a60,none,a150,none,none,a0,a135,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.00675498, 0.00310809, 0.0069599, 0.0067550, 0.006156,buy
2015-03-23,a45,none,none,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.00663871,-0.00193213,-0.0032918,-0.0021345,-0.000185,sell
2015-03-24,a45,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.00642321,-0.00102634,-0.0003584,-0.0078565, 0.001117,buy
2015-03-25,a45,none,none,none,a60,none,a90,a90,a150,a180,a60,a60,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,-0.00910287,-0.00517512,-0.0025107,-0.0087443,-0.002108,sell
2015-03-26,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none,-0.01046189,-0.00875942,-0.0072865,-0.0107456,-0.007446,sell
2015-03-27,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,none,-0.00840412,-0.00431296,-0.0048543,-0.0030929,-0.002531,sell
2015-03-28,none,none,none,none,none,a90,a120,none,a180,none,none,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,a30,-0.01249345,-0.01086429,-0.0081462,-0.0109206,-0.006537,sell
2015-03-29,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30,-0.00757158,-0.00509163, 0.0011002,-0.0126163,-0.001220,sell
2015-03-30,none,none,none,none,a0,none,none,a150,a150,none,a120,a120,a90,a120,none,a30,none,none,none,a90,none,none,a120,none,none,a30,-0.00571728,-0.00361157, 0.0055866,-0.0055328, 0.000708,sell
2015-03-31,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30,-0.00577552,-0.00340640, 0.0064791,-0.0048664,-0.004240,sell
2015-04-01,none,none,none,none,none,a120,a150,a180,a120,a90,a150,a150,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.00204856, 0.00422277, 0.0050598, 0.0013079, 0.001965,buy
2015-04-02,none,none,a150,none,none,none,none,none,a120,none,a150,a150,a120,a120,none,none,a90,none,a0,none,none,none,none,none,none,a30, 0.00493553, 0.00985330, 0.0086532, 0.0104975, 0.010272,buy
2015-04-03,none,none,a150,none,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00477442, 0.00729496, 0.0077805, 0.0070547, 0.006690,buy
