Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-14,0,0,0,0,1.64,0,2.87,4.13,4.13,0,1.64,2.87,0,2.44,0, 0.005097, 0.0141386, 0.025026, 0.02320898, 0.024878,buy
2019-03-15,0,0,0,0,3.5,0,2.69,4.38,4.38,0,2.97,2.69,0.53,2.95,0, 0.018976, 0.0031639, 0.031721, 0.03153458, 0.032066,buy
2019-03-16,0,0,0,0,3.35,0,3.56,3.53,3.53,0.56,1.89,3,1.46,0.6,0, 0.006534, 0.0051391, 0.029707, 0.02566164, 0.024798,buy
2019-03-17,0,0,0,0,3.67,0,4.35,1.78,1.17,2.93,0.67,2.03,3,0,0, 0.002710, 0.0050520, 0.010398, 0.01288197, 0.010152,buy
2019-03-18,0,0,0,0,5.16,0,4.6,0.97,0,3.89,0,0.86,2.98,0,3,-0.005789, 0.0132716,-0.005775,-0.00272942,-0.005789,buy
2019-03-19,0,0,0,0,4.71,0,3.32,1.55,0.57,2.46,0,1.15,2.63,0,2.77,-0.010103, 0.0003277,-0.010433,-0.01081093,-0.009474,sell
2019-03-20,0,0,0,0,3,0,4.55,2.51,1.58,2.51,0,3,2.97,0,0, 0.001968, 0.0060918, 0.010392, 0.01185036, 0.009023,buy
2019-03-21,0,0,0,0,2.62,0,5.23,3,2.97,3,0.76,2.62,2.26,0,0, 0.003246, 0.0032997, 0.019891, 0.00554304, 0.004932,sell
2019-03-22,0,0,0,0,0.91,0,3.15,2.2,1.99,2.2,1.34,0.91,1.16,0,0, 0.004260, 0.0009041, 0.010651, 0.00417486, 0.001400,buy
2019-03-23,0,0,0,0,0,0,1.36,1.36,0.72,1.36,2.2,0,0.64,0,0, 0.049461, 0.0435178, 0.038371, 0.03358425, 0.030608,buy
2019-03-24,0,0,0,0,0,0,0,0.85,0,0.85,3,0,0,0,0, 0.036815, 0.0233323, 0.042310, 0.02578396, 0.021382,buy
2019-03-25,0,0,0,0,0,0,0,0.52,0,0.52,2.72,0,0,0,0, 0.017638, 0.0070742, 0.014233, 0.01423768, 0.022057,buy
2019-03-26,0,0,0,0,0,0,0,0,0,0,2.01,0,0,0,0, 0.007724, 0.0076776, 0.000684, 0.00847779, 0.003050,buy
2019-03-27,0,0,0,0,0,0,0,0,0,0,1.62,0,0,0,0, 0.023358, 0.0288399, 0.017201, 0.02883988,-0.010386,buy
2019-03-28,0,0,0,0,0,0,0,0,0,0,1.43,0,0,0,0, 0.022745, 0.0296208, 0.020422, 0.02962084,-0.013395,buy
2019-03-29,0,0,0,0,0,1.26,0,0,0,0,1.43,0,1.26,0,0, 0.045186, 0.0434368, 0.012573, 0.04343681,-0.000984,buy
2019-03-30,0,0,0,0,0,3,0,0,0,0,1.62,0,3,0,0, 0.005211,-0.0076691,-0.019920,-0.00285721,-0.013825,sell
2019-03-31,0,0,0,0,0,3.01,0,0,0,0,1.97,0.59,2.42,0,0, 0.006781,-0.0007224,-0.017188, 0.00582530,-0.009343,sell
2019-04-01,0,0,0,0,0,2.58,0,0,0,0,2.6,1.71,0.87,0,0, 0.009125, 0.0115575, 0.008742, 0.01822151,-0.000768,buy
2019-04-02,0,0,0,0,0,2.97,0,0,0,0,3,2.97,0,0,0,-0.000522, 0.0006788,-0.008552, 0.00081289, 0.008743,buy
2019-04-03,0,0,0,0,0,1.76,0,0,0,0,2.42,1.76,0,0,0, 0.006165, 0.0061651, 0.017155, 0.01726697, 0.002642,buy
2019-04-04,0,0,0,0,0,0.6,0.75,0,0,0,1.59,0.6,0.75,0,0, 0.046769, 0.0509112, 0.022017, 0.05091120,-0.000377,buy
2019-04-05,0,0,0,0,0.87,0,1.26,0,0,0,1.86,0,1.26,0,0, 0.037162, 0.0357287, 0.018949, 0.03572867, 0.010999,buy
2019-04-06,0,0,0,0,2.03,0,2.28,0,0,0,2.61,0,2.28,0,0,-0.024444,-0.0242350,-0.010782,-0.02423496,-0.011194,sell
2019-04-07,0,0,0,0,2.97,0,2.97,0,0,0,2.97,0,2.97,0,0,-0.018813,-0.0188126,-0.004733,-0.01793624,-0.009658,sell
2019-04-08,0,0,0,0,1.84,0.54,2.63,0.91,0,0.54,2.61,0.64,2.9,0,0,-0.039187,-0.0391902,-0.023601,-0.02844758,-0.029806,sell
2019-04-09,0,0,0,0,0.79,0.71,2.38,2.12,0,0.71,2.97,1.38,3.12,0,0,-0.053942,-0.0544421,-0.034458,-0.04899101,-0.029252,sell
2019-04-10,0,0,0,0,0,0.96,3.49,4,1.03,0.96,2.95,2.97,3.49,0,0,-0.018589,-0.0355893,-0.020339,-0.01446628,-0.013137,sell
2019-04-11,0,0,0,0,0,1.29,4.27,5.12,2.47,1.29,1.38,3.7,3.22,0,0,-0.036535,-0.0365350,-0.013967,-0.02968317,-0.031729,sell
2019-04-12,0.73,0,0,0,0,1.71,4.14,5.86,3.68,1.71,0,3.33,3.72,0,0,-0.035138,-0.0338661,-0.027908,-0.03034851,-0.026087,sell
2019-04-13,1.76,0,0,0,0.58,2.28,3.02,4.41,3.17,2.28,0,3.99,2.03,0.58,0,-0.039807,-0.0369576,-0.020312,-0.03807887,-0.026607,sell
2019-04-14,2.97,0,0,0,0.71,3,3.6,3.22,4.51,3,0,4.57,0.71,0.71,0,-0.032678,-0.0295608,-0.028474,-0.03652142,-0.036742,sell
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,3.68,0,0.86,0,-0.032942,-0.0313136,-0.027958,-0.03377558,-0.033678,sell
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,1.02,0,1.07,0,-0.018947,-0.0189473,-0.018066,-0.01796852,-0.017698,sell
2019-04-17,0,0,0,0,1.31,1.65,0,0.98,0.98,1.65,0,0,0,1.31,0,-0.023099,-0.0216647,-0.021665,-0.02166469,-0.021665,sell
2019-04-18,0,0,0,0,1.61,1.24,0,0,0,1.24,0,0,0,1.61,0,-0.041383,-0.0391082,-0.043238,-0.04056458,-0.039843,sell
2019-04-19,0,0,0,0,1.97,0.93,0,0,0,0.93,0,0,0,1.97,0,-0.038673,-0.0369305,-0.040652,-0.04191364,-0.042286,sell
2019-04-20,0,0,0,0,2.44,0.7,0,0,0,0.7,0,0,0,2.44,0,-0.035277,-0.0345722,-0.036425,-0.03675910,-0.037526,sell
2019-04-21,0,0,0,0,3,1.54,0,0,0,0.53,1.01,0,0,3,0,-0.038535,-0.0385351,-0.036467,-0.03344182,-0.029233,sell
2019-04-22,0,0,0,0,2.95,2.34,0,0,0,0,2.34,0,0,2.95,0,-0.022089,-0.0220890,-0.022688,-0.02524954,-0.017546,sell
2019-04-23,0,0,0,0,2.38,3,0,0,0,0,3,0,0,2.38,0,-0.019344,-0.0186397,-0.021751,-0.02633775,-0.020071,sell
2019-04-24,0,0,0,0,1.94,1.59,0,0,0,0,1.59,0,0,1.94,0,-0.040647,-0.0425610,-0.042561,-0.04243530,-0.030508,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,0,1.56,0,-0.048010,-0.0480102,-0.062697,-0.05812966,-0.055622,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,0,-0.009285,-0.0123783,-0.042048,-0.04994484,-0.039748,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,0,1.03,0,-0.013854, 0.0010145,-0.025821,-0.00649540,-0.023815,sell
2019-04-28,0,1.96,0,0,1.68,0,0,0,1.96,0,0.86,0,0,0.82,0,-0.026437,-0.0248978,-0.033654,-0.02979569,-0.033205,sell
2019-04-29,0,3,0,0,3.64,0,0.92,0,3,0.92,2.97,0,0,0.67,0,-0.007644,-0.0136036,-0.015491,-0.00764397,-0.015684,sell
2019-04-30,0,1.76,0,0,2.92,0,2.24,1.62,1.76,2.24,2.38,0,1.62,0.54,0,-0.015927,-0.0088472,-0.015927,-0.03128392,-0.008222,sell
2019-05-01,0,0.7,0,0,0.56,0,2.95,3.67,0.7,2.95,0.56,0.7,2.97,0,0,-0.026260,-0.0201316,-0.027748,-0.03784451,-0.034725,sell
2019-05-02,2.16,0,0,0,0,0,1.54,4.14,2.16,1.54,0,2.97,1.17,0,0,-0.014821,-0.0092786,-0.000508,-0.01431419,-0.006897,sell
2019-05-03,3,0,0,0,0.5,0,0.6,2.62,3,0.6,0.5,2.62,0,0,0, 0.006540,-0.0030041, 0.008156,-0.00775359, 0.000583,buy
2019-05-04,0.78,0,0,0,1.47,0,0,0.55,0.78,0,1.47,0.55,0,0,0,-0.043494,-0.0322584,-0.033541,-0.05150215,-0.042836,sell
2019-05-05,0,0,0,0,2.95,0,0,0.52,0,0,2.95,0,0.52,0,0,-0.043079,-0.0439269,-0.049848,-0.06320789,-0.043927,sell
2019-05-06,0,0,0,0,2.04,0,0,1.55,0,0,2.04,0,1.55,0,0,-0.043526,-0.0291254,-0.027363,-0.04801288,-0.029125,sell
2019-05-07,0,0,0,0,0.71,1.25,1.14,2.95,0,0,3.1,0,2.95,0,0,-0.051117,-0.0574849,-0.054099,-0.07000037,-0.057485,sell
2019-05-08,1.26,0,0,0,0,2.95,2.6,3.16,1.26,0,5.55,1.31,1.85,0,0,-0.050574,-0.0498084,-0.032029,-0.04291832,-0.049765,sell
2019-05-09,3.85,0,0,0,0,1.27,2.97,3.57,3,0,4.24,2.95,1.47,0,0,-0.030267,-0.0359086,-0.028764,-0.04230361,-0.030267,sell
2019-05-10,4.2,3,0,0,0,0,1.43,2.24,5.14,0,1.43,2.24,2.06,0,0, 0.021742, 0.0398800, 0.021270, 0.02182832, 0.037923,buy
2019-05-11,3.64,2.77,0.55,0,0,0,1.4,0.75,3.99,0.79,0.61,0.75,2.97,0,0, 0.033321, 0.0338955, 0.030049, 0.02783184, 0.033966,buy
2019-05-12,2.83,0,1.39,0,0,1.25,1.32,0,1.39,2.57,0,1.09,1.74,0,0, 0.053707, 0.0510484, 0.028071, 0.04403276, 0.047250,buy
2019-05-13,3.33,0,2.95,0,0,3,2.2,0,2.95,5.2,0,2.6,0.73,0,0, 0.052852, 0.0526279, 0.040545, 0.04378201, 0.048308,buy
2019-05-14,3,0,2.4,0,0,1.97,3,0,2.4,4.97,0,3,0,0,0, 0.059230, 0.0632194, 0.072186, 0.05485416, 0.055595,buy
2019-05-15,1.41,0,0.94,0,0,0.56,4.93,0,0.94,2.98,2.51,1.41,0,0,0, 0.057384, 0.0499108, 0.053264, 0.05524636, 0.051183,buy
2019-05-16,3.56,0,0,0,0,0.79,4.39,0,0,1.47,3.71,0.59,2.97,0,0, 0.005042, 0.0102106, 0.020907, 0.01998698, 0.012207,buy
2019-05-17,4.56,0,2.95,0,0,2.3,1.39,0,2.95,0.88,2.81,1.74,2.82,0,0,-0.004375,-0.0075380,-0.017534,-0.01510348,-0.016623,sell
2019-05-18,2.95,0,2.51,0,0,2.97,0.53,0,2.51,0.53,2.97,2.95,0,0,0,-0.001439,-0.0066440,-0.003881, 0.00748167,-0.010176,sell
2019-05-19,0.69,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0.69,0,0.53,0,-0.014716,-0.0138809,-0.019711,-0.01243981, 0.010747,sell
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,1.58,0,-0.017531,-0.0257323,-0.031104,-0.03299010,-0.031135,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,3,0, 0.008116, 0.0300742,-0.006775,-0.00716900,-0.007169,buy
2019-05-22,0,1.69,0,0,1.13,0,0,0,1.09,1.13,0,0,0.6,1.82,0,-0.000666, 0.0005533,-0.029320,-0.02687891,-0.027400,sell
2019-05-23,0,2.92,0,0,3,0,0,0,0,3,0,0,2.92,0.61,0,-0.005923,-0.0044915,-0.014166,-0.01585842,-0.005199,sell
2019-05-24,0,5.01,0,0,1.9,0,0,0,0,1.9,0,2.38,2.63,0,0,-0.016336,-0.0064061,-0.018211,-0.01349307,-0.018209,sell
2019-05-25,0,4.8,0,0,0.56,0,0,0,0,0.56,0,2.95,1.85,0,0,-0.016177,-0.0174546,-0.010430,-0.00906121,-0.025817,sell
2019-05-26,0,3,0,0,0.74,0,0,0,0,0.74,0,0,3,0,0, 0.033511, 0.0262911, 0.010848,-0.00847442, 0.028572,buy
2019-05-27,0,2.69,0,0,2.12,0,0,0,0,0.98,0,0.77,1.92,0,1.14, 0.037588, 0.0431259, 0.026431, 0.02596232, 0.043126,buy
2019-05-28,0,2.62,0,0,3.87,0,0,0,0,1.31,0,1.84,0.78,0,2.56, 0.017532, 0.0304671, 0.028578, 0.02857839, 0.031199,buy
2019-05-29,0,2.95,0.83,0,4.73,0,1.34,2.49,0,1.73,3.83,2.95,0.83,0,3,-0.010983,-0.0013309,-0.009160,-0.00669551, 0.007137,sell
2019-05-30,1.39,1.97,3.47,2.16,3.86,0,2.97,2.89,2.71,2.3,5.86,1.97,4.31,0,1.56,-0.022643,-0.0515164,-0.053849,-0.05093638,-0.053041,sell
2019-05-31,2.95,0.83,5.51,2.97,3.74,0,2.18,0.54,4.76,3,2.72,3.03,4.47,0,0.74,-0.031273,-0.0467856,-0.052887,-0.04847408,-0.050358,sell
2019-06-01,2.81,0,5.9,0.57,2.95,0,0.75,0,3.52,2.95,0.75,3.75,2.01,0,0, 0.017894, 0.0157722, 0.007114, 0.01280557, 0.003233,buy
2019-06-02,3.07,0,2.08,0,2.22,0,0,0,1.44,2.22,0,3.06,0.65,0,0, 0.056919, 0.0563386, 0.038166, 0.04540037, 0.034480,buy
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0,0, 0.034734, 0.0369760, 0.020988, 0.02491003, 0.023805,buy
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0,0,-0.032997,-0.0306414,-0.028408,-0.02843554,-0.028727,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0,-0.025151,-0.0225452,-0.029431,-0.03078717,-0.030787,sell
2019-06-06,0,0,0,0,0.71,0.71,0,0,0,1.42,0,0,0,0,0,-0.020091,-0.0235060,-0.022594,-0.02679784,-0.026744,sell
2019-06-07,0,0,0,0,0.54,1.2,0,0.62,0,1.74,0.62,0,0,0,0,-0.005632,-0.0013120,-0.001666,-0.01416479,-0.002734,sell
2019-06-08,0,0,0.83,0.59,0,2.01,0,1.46,0.59,2.01,1.46,0,0.83,0,0, 0.025734, 0.0037670,-0.009863, 0.02927354, 0.005469,buy
2019-06-09,0,0,2.04,1.54,0,3,0,2.97,1.54,3,2.97,0,2.04,0,0,-0.007043,-0.0007208,-0.012494, 0.00726115,-0.007193,buy
2019-06-10,0,0.56,3,2.95,0,2.62,0,2.58,2.95,2.62,2.58,0,3.56,0,0,-0.008222, 0.0080390, 0.010670, 0.02066966, 0.002597,buy
2019-06-11,0,1.74,2.26,2.12,0,1.56,0,1.1,2.12,1.56,1.1,0.55,3.45,0,0,-0.004159, 0.0254557, 0.033405, 0.03798386, 0.022500,buy
2019-06-12,0,2.95,2,0.81,0,0.94,0,0,0.81,0.94,0,1.31,3.64,0,0, 0.054396, 0.0251738, 0.054959, 0.03811269, 0.054396,buy
2019-06-13,0,2.28,2.97,0,0,0.56,0,0,0,0.56,0,3.67,1.58,0,0,-0.020596, 0.0201359, 0.027497, 0.02117496, 0.024735,sell
2019-06-14,0,2.6,2.74,0,0,0,0,0,0,0,0,4.84,0.5,0,0,-0.017143, 0.0033291,-0.003075, 0.00061140, 0.007376,buy
2019-06-15,1.58,2.95,2.63,1.37,0,0,0,0,1.47,0.6,1.58,4.11,1.37,0,0, 0.016960,-0.0111934, 0.003742,-0.00685058, 0.001466,buy
2019-06-16,2.97,1.34,2.97,3,0,0,0,0,2.97,1.14,2.97,1.34,3,0,0,-0.008971,-0.0150590,-0.003723,-0.00264513,-0.002670,buy
2019-06-17,1.64,0,1.56,2.36,0,0,0,0,1.56,2.04,1.64,0.57,1.79,0,0, 0.021067, 0.0105785, 0.021522, 0.01032348, 0.016847,buy
2019-06-18,0.52,0,0,2.27,0,0,0,0,0,3,0.52,1.74,0.53,0,0, 0.000489,-0.0090279,-0.005245,-0.00524466,-0.001838,buy
2019-06-19,0,0,0,3,0,0,0,0,0,2.53,0,3,0,0,0,-0.020211,-0.0099699,-0.018028,-0.01802772,-0.018028,sell
2019-06-20,0,0,0,1.68,0,0,0,0,0,1.54,0,1.68,0,0,0, 0.010659,-0.0006023,-0.009758,-0.01520709,-0.015996,sell
2019-06-21,0,0,0,0.59,0,0,0,0,0,0.98,0,0.59,0,0,0, 0.003444, 0.0033123, 0.007198,-0.00402125,-0.000871,buy
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0.65,0.61,0,0.8,0,0, 0.009915,-0.0147564,-0.016504,-0.04769923,-0.045030,sell
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,0,2.53,0,0,-0.021856, 0.0138453, 0.001891, 0.02073060, 0.014031,buy
2019-06-24,0,0,2.95,2.1,0,0,0,3,2.1,0,3,0,2.95,0,0,-0.009091, 0.0200489, 0.012599, 0.02217508, 0.033484,buy
2019-06-25,0,0,1.71,0.63,0,0,0,1.58,0.63,0,1.58,0.64,1.07,0,0,-0.008436,-0.0178973,-0.023299,-0.02636300,-0.020284,sell
2019-06-26,0,0,1.96,0,0,0,0,0.53,0,0,0.53,1.96,0,0,0,-0.009347, 0.0015415, 0.001743, 0.01376084, 0.015013,buy
2019-06-27,0,0.7,2.95,0,0,0,0,0,0.7,0,0,2.95,0,0,0,-0.019027,-0.0156950,-0.016610,-0.01768577,-0.002139,sell
2019-06-28,0,1.43,1.46,0,0,0,0,0,1.43,0,0,1.46,0,0,0,-0.008306, 0.0201789, 0.001691, 0.00923823, 0.012848,buy
2019-06-29,0,3.44,0,0,0,0,0,0,2.77,0,0.67,0,0,0,0,-0.038157,-0.0478346,-0.047835,-0.05240029,-0.047835,sell
2019-06-30,0,4.11,0,0,0,0,0,0,3,0,1.11,0,0,0,0,-0.031045,-0.0368812,-0.036881,-0.04285666,-0.036881,sell
2019-07-01,0,3.45,0,0,0,0,0,0,1.74,0,1.71,0,0,0,0,-0.033245,-0.0369466,-0.036947,-0.04260848,-0.036947,sell
2019-07-02,0,3.54,0,0,0.82,0,0,0,1.03,0.82,2.51,0,0,0,0,-0.018340,-0.0243430,-0.016219,-0.01653992,-0.016219,sell
2019-07-03,0,3.64,0,0,1.38,0,0,0,0.64,1.38,3,0,0,0,0,-0.014455,-0.0262022,-0.014011,-0.00531056,-0.014011,sell
2019-07-04,0,2.58,0,0,2.34,0,0,0,0,2.34,2.58,0,0,0,0, 0.008050,-0.0093753,-0.012867, 0.00400142,-0.012133,sell
2019-07-05,0,2.03,0,0,3.78,0,0,0,0,3.59,2.03,0,0,0,0.81, 0.004298,-0.0094781,-0.007939,-0.00563915,-0.005188,buy
2019-07-06,0,1.7,0.61,0,4.44,0,0,0,0.61,3.22,1.7,0,0,0,2.2,-0.009909,-0.0159981,-0.009286,-0.00751500, 0.007960,sell
2019-07-07,0,1.51,1.55,0.6,4.27,0,0,0,1.55,3,1.51,0,0.6,0,2.95,-0.003178,-0.0179224,-0.002925,-0.00635387, 0.009464,buy
2019-07-08,0,1.48,2.97,1.51,2.15,0,0,0,2.97,3.75,1.48,0,1.51,0,1.37, 0.013190, 0.0020549, 0.026699, 0.02705117, 0.027905,buy
2019-07-09,1.05,1.64,2.18,2.97,0,0,0,0,2.18,2.87,2.69,0,2.97,0,0, 0.010111, 0.0009635, 0.016761, 0.00809489, 0.009316,buy
2019-07-10,2.47,1.92,0.85,2.3,0,0,0,0,0.85,1.47,4.39,0,2.3,0,0,-0.023912,-0.0321615, 0.004051,-0.00404150,-0.030805,sell
2019-07-11,2.95,2.42,0,0.92,0,0,0,0,0,0.7,5.37,0,0.92,0,0,-0.029984,-0.0527421,-0.021907,-0.01466600,-0.042540,sell
2019-07-12,1.48,3,0,0.71,0,0,0,0,0,0,4.48,0.71,0,0,0,-0.023387,-0.0417256,-0.016091,-0.01294833,-0.007718,sell
2019-07-13,0.63,2.72,0,1.68,0,0,0,0,0,0,3.35,1.68,0,0,0,-0.015714,-0.0314322,-0.026903,-0.02626116,-0.018628,sell
2019-07-14,0,2.41,0.61,2.97,0,0,0,0,1.13,0,1.89,2.97,0,0,0,-0.026731,-0.0428252,-0.050461,-0.04869199,-0.027666,sell
2019-07-15,0,2.03,1.96,2.82,0,0,0,0,2.74,0,1.25,2.14,0.68,0,0,-0.050676,-0.0711801,-0.073153,-0.07315314,-0.052631,sell
2019-07-16,0,2.01,2.97,3.1,0,0,0,0,4.2,0,0.78,0.9,2.2,0,0,-0.066514,-0.0708293,-0.070977,-0.07026953,-0.047552,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,3.38,0,1.25,0,2.92,0,0,-0.048467,-0.0504921,-0.051102,-0.05110221,-0.029101,sell
2019-07-18,3,2.97,0,1.23,0,0,0,0,2.97,0,3,0,1.23,0,0, 0.009988, 0.0368489, 0.028987, 0.04031151, 0.043852,buy
2019-07-19,2.28,2.62,0,0.63,0,0,0,0,2.62,0,2.28,0.63,0,0,0,-0.005211, 0.0347305, 0.038373, 0.03207790, 0.032403,buy
2019-07-20,0.75,1.52,0,1.92,0,0,0,0,1.52,0,0.75,1.92,0,1.31,0, 0.007685,-0.0015961,-0.024329,-0.02205325, 0.003027,sell
2019-07-21,0,1.85,0,2.95,0,0,0,0,1.85,0,0,2.95,0,2.92,0,-0.003472,-0.0078677,-0.017245,-0.02099369,-0.003206,sell
2019-07-22,0,2.9,0,1.46,0,0,0,0,2.9,0,0,1.46,0,1.5,0,-0.005136, 0.0132825,-0.007344,-0.01537414, 0.002182,sell
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,0.53,-0.038348,-0.0536538,-0.053654,-0.05582343,-0.053624,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,2.72, 0.014399, 0.0206027, 0.012652, 0.01652023, 0.013264,buy
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,2.92, 0.024451, 0.0272460, 0.023375, 0.02744142, 0.020519,buy
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,0.63,-0.035304, 0.0069845, 0.006557,-0.02216491, 0.006799,sell
2019-07-27,0,5.23,0,0,0,0,0,0,2.95,0,2.28,0,0,0,0,-0.014465,-0.0141849,-0.014185,-0.02340886,-0.014185,sell
2019-07-28,0,3.78,0,0,0,0,0,0,2.82,0,0.96,0,0,0,0,-0.030962,-0.0354735,-0.035656,-0.04549936,-0.035656,sell
2019-07-29,0,2.1,0,0,0,0,0,0,0.91,0,1.19,0,0,0,0, 0.000521,-0.0114766,-0.024783,-0.01014230,-0.009897,sell
2019-07-30,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.002993, 0.0000021,-0.000815, 0.00163878, 0.000891,buy
2019-07-31,0,2.36,0,0,0,0,0,0,0,0,2.36,0,0,0,0,-0.001301,-0.0052463,-0.015614,-0.00452665,-0.003260,sell
2019-08-01,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0,-0.003495,-0.0028108,-0.005163,-0.00861799,-0.008250,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0,-0.000822, 0.0076506,-0.014894, 0.00197382, 0.017367,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,0,1.15,0,0, 0.007097, 0.0203968,-0.026258, 0.00108423, 0.020397,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,0,3.44,0.64,0,-0.023762,-0.0310578,-0.034900,-0.02442046,-0.031058,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0.82,0,-0.028335,-0.0401122,-0.040112,-0.02160443,-0.040112,sell
2019-08-09,3.26,0.83,5.36,0,0,0,0,0,4.09,0,1.18,0,4.18,1.04,0,-0.021045,-0.0419714,-0.041971,-0.03116238,-0.038229,sell
2019-08-10,0.85,2.01,5.49,0,0,0,0,0,2.86,0,4.07,0,1.42,1.33,0, 0.005823,-0.0021798,-0.006156, 0.00540728,-0.009071,buy
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,0,5.94,0,0,1.7,0, 0.014301, 0.0069122,-0.002068, 0.01035149,-0.005131,buy
2019-08-12,0,2.27,5.18,0,0,0,0,0,1.62,0,4.16,1.67,0,2.18,0, 0.009041,-0.0045986, 0.000734, 0.00865169,-0.016593,sell
2019-08-13,0,2.64,5.7,0,0,0,0,0,0.56,0,3.34,4.44,0,2.79,0,-0.006600,-0.0320490,-0.005582,-0.02172491,-0.032515,sell
2019-08-14,0,3,5.94,0,0,0,0,0,0,0,3,5.94,0,3,0,-0.005407,-0.0435571,-0.002366,-0.03537864,-0.044648,sell
2019-08-15,0,1.17,2.86,0,0,0,0,0,0,0,1.17,2.86,0,2.49,0,-0.060135,-0.0583446,-0.065835,-0.06055637,-0.050369,sell
2019-08-16,0,0,0.66,0,0,0,0,0,0,0,0,0.66,0,1.94,0,-0.031446,-0.0095564,-0.033954,-0.02289986,-0.022900,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0,-0.008709,-0.0061013,-0.003030,-0.00136938,-0.000390,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0, 0.018013, 0.0089257, 0.015810, 0.01782188, 0.016696,buy
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0.93,0, 0.020508, 0.0171821, 0.018790, 0.02172115, 0.019415,buy
2019-08-20,1.43,3.36,1.55,0,0,0,0,0,1.43,0,0,0,4.91,0.73,0, 0.038078, 0.0301344, 0.028628, 0.03392443, 0.036765,buy
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0.69,0,0,7.19,0.57,0, 0.001579, 0.0015790,-0.004468, 0.01203401, 0.001579,buy
2019-08-22,1.17,3.92,3.36,0,0,0,0,0,1.17,1.17,2.36,0,4.92,0,0, 0.033345, 0.0329591, 0.019646, 0.04486830, 0.032328,buy
2019-08-23,0,2.65,3.66,0,0,0,0,0,0,1.99,2.92,0.74,2.65,0,0, 0.011792, 0.0213430, 0.013752, 0.01145185, 0.005641,buy
2019-08-24,0,1.84,3.59,0,0,0,0,0,0,3,0.64,3.7,1.09,0,0, 0.013460, 0.0288777, 0.025500, 0.02700163, 0.030980,buy
2019-08-25,0,2.3,1.97,0,0,0,0,0,0,2.58,0,4.27,0,0,0, 0.012093, 0.0097272, 0.012428, 0.01209306, 0.015821,buy
2019-08-26,0,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,0,0, 0.008220, 0.0054744, 0.008220, 0.00821995, 0.001644,buy
2019-08-27,0,2.49,0,0,0,0,0,0,0,1.48,0,1.98,0.51,0,0, 0.006114, 0.0061141, 0.006280, 0.00611413, 0.007959,buy
2019-08-28,0,4.72,0,0,0,0,0,0,0,1.31,0,1.8,2.92,0,0,-0.020642,-0.0127064,-0.017591,-0.02319485,-0.017774,sell
2019-08-29,0,5.67,0,0,0,0,0,0,0,1.08,0,2.97,2.7,0,0,-0.028035,-0.0161068,-0.014079,-0.01876059,-0.026792,sell
2019-08-30,0,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,0,0,-0.001524,-0.0051898,-0.005190,-0.00131987, 0.017485,buy
2019-08-31,1.19,2.48,0,0,0,0,0,0,0,1.94,0,2.48,1.19,0,0, 0.004501, 0.0045009, 0.005156, 0.00450086, 0.002667,buy
