Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-16,1,0,3,1,0,1,0,3,0,2.58,1.31,2.92,3.21,2.82,3.33,2.84,-0.0032335,-0.0021496,-0.002650157,-0.00323351,-0.0026502,sell
2016-06-17,1,0,0,2,0,0,1,3,0,0.6,0,1.97,2.18,0,2.88,0.81,-0.0036299,-0.0036299,-0.004774047,-0.00362985,-0.0026669,sell
2016-06-18,2,0,0,2,2,0,1,0,0,0,2.77,0,2.87,1.36,0.7,2.72, 0.0033333, 0.0036122, 0.003185130, 0.00321826, 0.0066484,buy
2016-06-19,2,0,0,0,2,1,0,0,2,2.67,0.39,2.89,2.7,3.88,0.16,0, 0.0046008, 0.0045360, 0.004630912, 0.00238753, 0.0046309,buy
2016-06-20,1,0,0,0,3,0,0,0,0,0,0,0,0,2.97,3.07,2.82, 0.0076123, 0.0070118, 0.013900090, 0.00644272, 0.0143520,buy
2016-06-21,2,2,0,2,2,1,0,0,2,3.63,2.44,3.38,2.98,4.26,0.1,0.34,-0.0039387,-0.0032405,-0.001587596,-0.00248928,-0.0028846,sell
2016-06-22,1,1,3,2,1,0,1,0,2,5.89,2.92,5.1,2.2,3.15,2.16,0, 0.0152990, 0.0015852, 0.008624594, 0.00857767, 0.0011506,buy
2016-06-23,0,0,3,5,0,1,0,1,2,4.82,1.26,5.21,3.53,2.38,2.65,2.56,-0.0006498,-0.0021117, 0.010129990, 0.00760018,-0.0040147,buy
2016-06-24,0,1,2,4,0,1,0,0,2,3.17,2.77,3.63,3.35,0.25,2.74,2.49,-0.0038288,-0.0047819, 0.008907566, 0.01031925,-0.0081885,buy
2016-06-25,0,2,0,1,0,0,1,0,1,0,0,0,2.7,3.62,2.84,2.97, 0.0002800,-0.0010005, 0.000279966, 0.00027997, 0.0000983,sell
2016-06-26,0,1,0,1,2,0,0,1,2,2.44,2.89,2.74,2.51,4.2,0,0.47,-0.0001642,-0.0002705,-0.004043280,-0.00383414, 0.0000845,sell
2016-06-27,0,1,0,1,1,0,0,0,2,0,0.5,0,0.09,3.45,2.58,0,-0.0078717,-0.0056080,-0.007343891,-0.00389418,-0.0064443,sell
2016-06-28,0,1,1,3,1,0,0,1,2,2.62,0,2.89,2.91,3.79,0,2.97, 0.0045549, 0.0079023, 0.018399094, 0.00857221, 0.0122776,buy
2016-06-29,0,0,3,1,1,0,0,4,0,3.2,2.7,3.83,0.79,3.11,1.43,0, 0.0097393, 0.0091296, 0.010496539,-0.00046439, 0.0033764,buy
2016-06-30,0,3,0,1,1,0,2,4,0,3.82,2.97,5.44,4.98,2.65,2.75,2.92, 0.0060705, 0.0109680, 0.005498009, 0.00999676, 0.0105952,buy
2016-07-01,0,0,1,0,1,1,2,2,0,2.97,2.92,2.47,5.89,0,2.95,2.95, 0.0128242, 0.0131933, 0.015037796, 0.01214990, 0.0087060,buy
2016-07-02,0,0,0,1,2,2,0,2,2,5.11,0,3.66,3.67,2.92,2.36,2.97, 0.0104404, 0.0117012, 0.011354686, 0.01118769, 0.0111553,buy
2016-07-03,2,0,0,1,1,0,0,2,0,0.94,0.25,0.25,0.38,0.33,0.1,0, 0.0031908, 0.0033267, 0.000993175, 0.00107310, 0.0024625,buy
2016-07-04,4,0,0,2,2,0,0,3,0,3.31,2.4,2.89,2.82,5.12,3.25,1.09,-0.0155867,-0.0285989,-0.024875996,-0.02953324,-0.0266567,sell
2016-07-05,2,0,1,1,1,0,2,2,0,2.81,0,2.84,0.15,5.36,0.83,2.79, 0.0055362, 0.0051725, 0.010197068, 0.01379277, 0.0076111,buy
2016-07-06,1,1,1,2,1,4,1,2,0,2.51,2.47,4.32,3.58,3.45,4.97,0, 0.0006674, 0.0011163, 0.004802577, 0.00480258, 0.0052340,buy
2016-07-07,1,0,2,1,1,5,2,2,0,3.86,0.79,3.38,4.98,1.18,4.48,2.82, 0.0069502, 0.0069050, 0.006146339, 0.00953387, 0.0065948,buy
2016-07-08,2,0,2,0,1,0,3,2,1,2.97,2.58,0.92,4.05,5.92,4.01,2.92, 0.0111412, 0.0082595, 0.008259484, 0.00843258, 0.0064704,buy
2016-07-09,3,1,1,0,1,0,1,4,1,3.41,2.65,2.7,2.58,2.61,3.28,0.87, 0.0047431, 0.0068512, 0.005043734, 0.00674757, 0.0058358,buy
2016-07-10,1,0,2,0,0,0,1,1,0,0,0,0.5,0,1.24,0.14,2.49,-0.0105946,-0.0066954,-0.012565044,-0.00669537,-0.0081561,sell
2016-07-11,1,0,2,0,0,2,1,1,2,2.89,0,4.12,2.72,5.8,1.42,0.09, 0.0065072, 0.0063328, 0.003987596, 0.00403574, 0.0075574,buy
2016-07-12,1,0,1,0,0,1,6,0,3,1.68,2.97,5.73,0,5.34,2.82,2.79, 0.0149842, 0.0073956, 0.015037101, 0.00282178, 0.0034355,buy
2016-07-13,1,0,1,0,0,1,5,1,1,3.19,0,5.19,0,3.2,0,2.16,-0.0002249, 0.0123386, 0.003715604, 0.00192975, 0.0021538,buy
2016-07-14,1,1,0,0,0,1,4,3,0,4.41,0,6.26,2.6,0.22,2.72,0.8,-0.0026087,-0.0030117,-0.002148405,-0.00185278,-0.0034279,sell
2016-07-15,2,3,1,0,0,0,4,0,0,5.01,2.7,0.64,2.67,0.14,0.9,4.31,-0.0001562,-0.0004670, 0.000772123, 0.00060685, 0.0007826,sell
2016-07-16,2,1,3,0,0,1,2,0,2,7.71,0.74,3,2.56,2.67,2.95,4,-0.0108016,-0.0113973,-0.013570841,-0.00756828,-0.0166412,sell
2016-07-17,1,1,2,1,0,0,2,0,1,3.95,2.53,0,0,0.31,2.44,5.51,-0.0059684,-0.0077805,-0.005829404,-0.00423917,-0.0079358,sell
2016-07-18,2,3,0,2,0,1,1,0,0,0.33,2.77,2.12,0.93,5.18,0,4.35,-0.0024882,-0.0007854,-0.001098017,-0.00113361,-0.0016642,sell
2016-07-19,2,4,1,0,1,0,1,0,0,2.53,0,3.02,2.47,6.83,2.92,0.82, 0.0035458, 0.0013584, 0.000476805, 0.00064821, 0.0017895,buy
2016-07-20,1,2,2,1,3,1,1,1,0,2.6,0.35,3.66,0.33,6.44,1.85,2.95, 0.0032813, 0.0026509, 0.004725480, 0.00446622, 0.0032813,buy
2016-07-21,1,1,0,3,2,3,0,1,0,2.44,2.95,6.11,4.29,2.69,0,1.75, 0.0017083,-0.0013736, 0.001726168,-0.00372177,-0.0012099,sell
2016-07-22,1,1,0,3,0,2,1,0,1,0,0,2.69,6.12,1.15,2.38,0.16, 0.0061153, 0.0101662, 0.006182125, 0.00626788, 0.0058579,buy
2016-07-23,1,0,1,4,2,3,0,1,1,3,2.47,5.14,4.61,2.6,2.42,2.6, 0.0044724, 0.0033383, 0.002607655, 0.00431775, 0.0033835,buy
2016-07-24,0,1,2,1,1,2,0,0,0,2.82,2.84,2.95,2.62,0,2.62,2.67, 0.0035251, 0.0046375, 0.005551400, 0.00352512, 0.0043980,buy
2016-07-25,0,3,1,3,0,2,0,0,1,4.4,1.63,3.68,5.32,2.65,0,2.72,-0.0030823,-0.0030823,-0.004647919,-0.00140655,-0.0008174,sell
2016-07-26,0,1,3,2,0,2,0,0,1,4.02,2.89,3.35,1.08,2.67,3,0, 0.0028189, 0.0012392, 0.009142215, 0.01007023,-0.0022621,buy
2016-07-27,0,3,1,2,0,2,0,0,2,3.87,0,2.65,3.05,2.36,1.84,1.52,-0.0035871,-0.0027000,-0.001953471,-0.00325821,-0.0035871,sell
2016-07-28,0,1,1,0,0,1,0,0,2,3.87,2.65,0,2.34,0,0,2.49, 0.0099625, 0.0120232, 0.002508346, 0.00969313, 0.0099625,buy
2016-07-29,0,0,2,1,1,1,0,1,1,3,0,2.56,3.48,2.84,2.6,0, 0.0059560, 0.0031959, 0.000022109, 0.00601000, 0.0026677,buy
2016-07-30,0,0,1,1,0,1,1,2,1,5.51,2.4,0,2.73,0,2.38,2.89, 0.0014506, 0.0020225,-0.000165393, 0.00145060,-0.0001654,buy
2016-07-31,0,0,1,1,1,2,2,2,0,1.06,1.54,2.7,4.68,2.77,2.89,2.95,-0.0045719,-0.0050792,-0.005079173,-0.00715988,-0.0035110,sell
2016-08-01,0,0,2,0,1,2,2,2,0,2.83,2.4,2.85,3.93,2.72,0,2.53, 0.0001431, 0.0102049, 0.014326883, 0.00391137, 0.0023922,buy
2016-08-02,1,1,1,0,0,2,2,0,0,2.6,2.89,3.39,0.25,2.7,2.65,0, 0.0168197, 0.0084316, 0.017912740, 0.00859475, 0.0084316,buy
2016-08-03,2,1,1,1,0,2,0,0,0,2.79,0,2.49,3.18,0.23,0.67,0.31,-0.0032736,-0.0009357,-0.003087009,-0.00086121,-0.0031718,sell
2016-08-04,2,0,2,0,0,0,0,0,2,0,2.7,0,3.36,1.13,0,2.72,-0.0035146,-0.0048270,-0.003260649,-0.00360069,-0.0054777,sell
2016-08-05,3,1,1,0,0,1,0,0,2,0.42,1.17,2.79,5.49,4.41,2.67,0, 0.0028757, 0.0058811, 0.003331161, 0.00323359, 0.0028576,buy
2016-08-06,2,0,1,0,0,1,1,0,1,2.56,0,0.12,2.95,2.95,2.77,2.74,-0.0103348,-0.0134712,-0.012244958,-0.01347118,-0.0113911,sell
2016-08-07,1,0,1,0,0,3,1,2,2,0,2.79,2.9,3.32,4.36,1.64,0.82, 0.0170495, 0.0142052, 0.015313993, 0.00079272, 0.0153140,buy
2016-08-08,1,1,1,0,0,2,4,1,2,2.7,1.41,2.53,3.23,3.1,2.47,2.97, 0.0087299, 0.0159080,-0.001362529, 0.00882097,-0.0020060,buy
2016-08-09,1,1,0,0,0,1,4,1,0,2.49,2.89,5.51,0.98,1.68,0,2.7, 0.0076556, 0.0072421, 0.008010400, 0.00724213, 0.0072421,buy
2016-08-10,1,1,0,0,0,1,1,3,1,1.62,2.74,4.91,5.84,2.6,2.6,0,-0.0049412,-0.0017037,-0.005104021,-0.00285613,-0.0047710,sell
2016-08-11,1,1,0,0,0,0,1,1,2,2.56,0,0.69,5.64,0.5,0.3,0, 0.0049504, 0.0048112, 0.004313475, 0.00374069, 0.0048193,buy
2016-08-12,2,1,0,0,0,2,1,0,4,0,0.25,2.72,3.21,4.3,0.22,2.95,-0.0030400,-0.0097379,-0.004931169,-0.00275775, 0.0004289,sell
2016-08-13,1,2,0,0,0,2,0,0,4,2.53,2.97,0.77,3.2,2.95,3.14,0,-0.0174839,-0.0197417,-0.002965410,-0.01859544,-0.0104500,sell
2016-08-14,1,1,1,0,0,2,0,0,1,0,0,0.44,0,4.56,3.06,0.79, 0.0050689, 0.0032695, 0.005486072, 0.00737610, 0.0064906,buy
2016-08-15,2,5,1,1,0,2,1,0,1,0.5,3,4.08,3.17,2.84,2.26,2.87, 0.0031861, 0.0058098, 0.001316223, 0.00185916, 0.0031861,buy
2016-08-16,2,3,3,1,0,1,1,0,1,2.81,2.01,5.71,0.85,2.66,3.01,2.44,-0.0009949,-0.0063661,-0.006267263,-0.00534457,-0.0037306,sell
2016-08-17,2,1,2,3,0,2,0,1,0,3.2,2.92,4.74,5.47,2.51,0.29,2.92, 0.0061789, 0.0061789, 0.006320536, 0.00565944, 0.0058782,buy
2016-08-18,2,1,0,2,1,1,1,0,0,3.07,2.42,0.64,5.89,0,2.72,0, 0.0041096, 0.0010802, 0.007202950, 0.00338827, 0.0027817,buy
2016-08-19,2,1,0,0,2,1,0,1,1,0.98,0,2.76,3.47,2.53,0.26,2.47, 0.0000658, 0.0005916, 0.000222977, 0.00157200, 0.0000658,sell
2016-08-20,1,1,0,1,3,1,0,0,0,4.12,2.56,0,0.36,0,3.14,1.38, 0.0100573, 0.0147367, 0.010192974, 0.01019297, 0.0107232,buy
2016-08-21,1,1,1,1,0,0,0,0,1,2.51,0,2.44,2.58,2.58,2.82,0, 0.0014837,-0.0045562, 0.002330017,-0.00252331, 0.0010848,sell
2016-08-22,1,1,3,3,0,0,0,0,1,5.84,2.58,2.58,0.52,2.6,2.76,2.67, 0.0025907, 0.0018972, 0.000034696, 0.00003470, 0.0011803,buy
2016-08-23,1,3,3,1,0,0,0,0,0,4.7,2.4,2.62,2.6,2.67,0.93,2.44, 0.0034286, 0.0024943, 0.001602110, 0.00235946,-0.0052473,buy
2016-08-24,3,5,1,0,0,0,0,0,1,4.74,2.49,0.24,3.32,0,0.3,2.93,-0.0032199,-0.0044555,-0.002643203,-0.00432953,-0.0044555,sell
2016-08-25,3,1,1,1,1,0,0,0,2,1.8,0.32,2.7,3.77,2.32,2.56,0.18, 0.0047339, 0.0032744, 0.004390783, 0.00188393, 0.0047339,buy
2016-08-26,3,0,0,1,0,0,0,0,4,5.05,1.42,0.95,2.34,0,0,3.12, 0.0070782, 0.0055124, 0.009631462, 0.00659001, 0.0097267,buy
2016-08-27,3,0,0,1,1,0,0,2,3,5.06,2.34,0.77,0.1,2.34,2.82,1.38,-0.0195456, 0.0010034,-0.012892377,-0.01148782,-0.0083783,sell
2016-08-28,3,0,1,1,1,0,2,2,0,3.99,0,2.77,2.51,3.28,2.51,2.22, 0.0070395, 0.0030530, 0.008085180, 0.00732689, 0.0079002,buy
2016-08-29,3,1,1,0,0,1,1,3,0,4.97,2.47,2.58,0,2.56,2.65,5.48, 0.0075789, 0.0029734, 0.009616884, 0.00720888, 0.0089142,buy
2016-08-30,3,1,0,1,0,2,3,0,0,4.03,2.72,2.44,2.56,2.56,0.68,3.87,-0.0019827,-0.0071586,-0.002335627,-0.00198275, 0.0005306,sell
2016-08-31,3,0,1,0,0,3,0,0,0,4.43,2.4,0,2.4,0,0,3.08,-0.0060981,-0.0059754,-0.005986988,-0.00617937,-0.0076509,sell
2016-09-01,4,1,0,0,0,1,0,0,1,2.14,0,2.56,3,2.47,2.95,0.56, 0.0108802, 0.0141441,-0.001529089, 0.02270837, 0.0109697,buy
2016-09-02,3,1,0,0,0,0,0,0,0,5.74,2.97,0,0.47,0,0,0,-0.0006815,-0.0006245, 0.001363220, 0.00019753,-0.0002850,sell
2016-09-03,4,0,0,0,0,2,0,1,0,3.96,1.18,0.92,0,2.89,1.68,2.44,-0.0023031, 0.0027136,-0.000595293, 0.00208862, 0.0044250,buy
2016-09-04,1,0,0,0,0,2,1,2,1,1.51,0,2.53,2.58,1.48,2.53,0, 0.0001506,-0.0005621,-0.001170088,-0.00216085,-0.0011701,sell
2016-09-05,1,0,0,0,0,2,3,1,0,3.68,2.53,2.42,0,3.55,2.89,0,-0.0016066,-0.0016722, 0.003319163,-0.00326973,-0.0030195,sell
2016-09-06,1,0,0,0,0,3,2,4,0,3.12,2.84,2.88,2.97,4.31,2.89,2.56, 0.0037544, 0.0050211, 0.000233578, 0.00341228, 0.0038583,buy
2016-09-07,1,0,0,0,0,1,2,5,0,1.6,2.53,0.82,1.4,2.95,0.28,2.67, 0.0013745, 0.0013227, 0.002319883, 0.00132274, 0.0013227,buy
2016-09-08,1,0,0,0,0,1,1,3,2,2.65,0,3.36,2.8,4.6,0,0.94,-0.0110802,-0.0094428,-0.015065033,-0.01169431,-0.0136947,sell
2016-09-09,1,0,0,0,0,2,0,2,4,0,1.5,5.87,3.17,1.89,2.77,2.87,-0.0043566, 0.0082831,-0.003472085,-0.00341790, 0.0077520,sell
2016-09-10,0,0,0,0,0,1,0,1,3,2.56,2.44,1.08,2.01,0.21,0,0, 0.0117438, 0.0125032, 0.007981800, 0.01228700, 0.0118625,buy
2016-09-11,2,2,0,0,0,2,0,0,2,0,0,3.06,5.44,2.97,1.1,2.6,-0.0080862,-0.0036122,-0.000585688, 0.00058344,-0.0005857,sell
2016-09-12,2,3,1,0,0,0,1,0,2,2.77,2.44,2.84,1.57,2.7,5.33,0.3,-0.0111644,-0.0043479,-0.011607698,-0.01119197,-0.0145022,sell
2016-09-13,1,1,3,1,0,2,0,1,1,2.34,2.84,2.89,2.03,2.34,5.54,0.84,-0.0065844,-0.0049412,-0.004941179,-0.01043098, 0.0030329,sell
2016-09-14,1,1,1,3,0,2,1,0,0,2.84,2.82,0.25,3.09,0,3.27,5.53,-0.0048980,-0.0056253,-0.003491564,-0.00435563,-0.0030430,sell
2016-09-15,1,1,1,1,1,2,1,1,1,2.36,0,2.32,3.06,2.4,0.32,4.34, 0.0026580, 0.0105939, 0.011704217, 0.00800810, 0.0147231,buy
2016-09-16,0,1,0,1,3,2,0,1,1,0,2.6,1.32,2.88,0.45,3.16,2.79, 0.0091148, 0.0116313, 0.013345967, 0.00949760, 0.0095209,buy
2016-09-17,0,2,0,1,2,1,1,0,0,2.82,0,2.24,0.93,3.11,0.61,0,-0.0023016,-0.0028092,-0.002809230,-0.00202865,-0.0023016,sell
2016-09-18,1,2,2,3,1,1,2,0,1,0,2.3,4.81,4.02,4.34,3.12,2.34, 0.0034808, 0.0043735, 0.000514207, 0.00504543, 0.0038632,buy
2016-09-19,1,2,4,3,1,1,2,0,0,2.42,2.74,5.57,2.3,5.72,3.53,0.3,-0.0031645,-0.0017963, 0.001983659,-0.00183093,-0.0001933,sell
2016-09-20,1,5,2,2,0,1,2,0,0,2.84,2.3,5.93,5.69,4.36,3.66,1.32, 0.0103992, 0.0054253, 0.002657997, 0.00477848, 0.0055679,buy
2016-09-21,1,3,2,1,1,1,3,0,1,2.82,0,3.68,5.65,2.99,3.24,3.41,-0.0033817,-0.0078483, 0.000176472,-0.00280959,-0.0078483,sell
2016-09-22,1,1,1,1,1,1,3,0,2,0,2.47,3.76,5.56,3.15,1.07,4.56, 0.0073077, 0.0084794,-0.001410492, 0.00813106, 0.0075876,buy
2016-09-23,1,2,0,1,0,2,2,0,2,2.99,0,0.41,3,0.24,4.21,5.89, 0.0049665, 0.0078802, 0.005260447, 0.00526045, 0.0052604,buy
2016-09-24,1,1,0,1,1,2,1,2,0,0.66,2.65,2.54,5.22,2.97,1.64,2.12,-0.0000987,-0.0000987,-0.000008431,-0.00265908,-0.0006665,sell
2016-09-25,0,1,1,0,0,2,3,2,1,4.28,2.72,2.62,1.89,2.92,4.5,3.51, 0.0064701, 0.0039937,-0.003260057,-0.00326006, 0.0034341,buy
2016-09-26,0,2,0,1,0,4,3,2,1,4.93,2.58,2.53,3.76,2.44,3.85,0.82,-0.0109575,-0.0138435,-0.001916753,-0.01473525,-0.0113325,sell
2016-09-27,0,1,1,0,0,3,3,0,0,4.58,0.58,0,3.11,0,5.58,0.33,-0.0006504, 0.0064846, 0.006484634, 0.00912792, 0.0064846,buy
2016-09-28,1,2,1,0,0,4,1,1,1,3.39,0,2.7,1.9,2.6,5.31,2.96, 0.0053144, 0.0012935,-0.004739821, 0.00323378, 0.0029325,buy
2016-09-29,2,1,0,0,0,2,1,0,1,0.37,2.92,0.33,2.49,0.41,2.34,3,-0.0039611,-0.0039611,-0.003852315,-0.00487233,-0.0006726,sell
2016-09-30,2,0,0,0,0,3,0,1,0,2.87,0,0.44,0,0.28,3.73,0.94, 0.0032095, 0.0017428,-0.000939422, 0.00168043, 0.0059540,buy
2016-10-01,2,0,0,0,0,5,0,2,1,0.13,0.41,4.13,2.42,3.66,4.31,2.84,-0.0020383,-0.0098709,-0.002285076, 0.00293745,-0.0020383,sell
2016-10-02,0,0,0,0,0,3,2,1,0,0,2.97,5.57,0,4.98,1.25,0, 0.0201376, 0.0230598, 0.012038772, 0.01963584, 0.0201376,buy
2016-10-03,1,0,0,0,0,5,2,4,0,2.95,2.7,4.82,1.2,5.53,3.8,3.18, 0.0045138, 0.0028207,-0.000214168, 0.00378393, 0.0022526,buy
2016-10-04,1,0,0,0,0,4,3,4,0,2.97,1.36,0.65,4,1.9,1.67,1.2, 0.0009415, 0.0052488, 0.002808752, 0.00307471, 0.0050474,buy
2016-10-05,0,0,0,0,0,2,3,4,0,2.92,2.92,0.21,5.55,0.53,3.63,0.41, 0.0063881, 0.0069913, 0.007223626, 0.00638812, 0.0066077,buy
2016-10-06,1,0,0,0,0,3,1,3,1,0.52,0,2.62,5.2,2.65,3.52,3.1,-0.0006843,-0.0003028,-0.000409550,-0.00139368, 0.0012046,sell
2016-10-07,0,0,0,0,0,1,2,1,1,0,2.62,0,0.9,0,0.44,1.8,-0.0027337,-0.0012019,-0.001666056, 0.00019813, 0.0002984,sell
2016-10-08,2,1,0,0,0,2,3,1,3,3.32,1.77,2.56,1.08,2.56,0.64,4.04,-0.0068855,-0.0076992,-0.010160936,-0.00416132,-0.0076120,sell
2016-10-09,2,0,1,0,0,2,3,1,1,1.1,0,2.58,2.95,1.57,2.79,4.71, 0.0020134, 0.0017776, 0.001777647, 0.00035081, 0.0008833,buy
2016-10-10,1,2,1,1,0,1,3,0,0,6.17,2.84,2,0,2.38,0.24,3, 0.0053018, 0.0070712, 0.005215128, 0.00423990,-0.0015247,buy
2016-10-11,1,2,2,1,0,2,2,1,1,8.79,1.7,3.16,2.87,2.4,2.97,5.62,-0.0008426, 0.0041009,-0.000712137,-0.00054702,-0.0016042,sell
2016-10-12,1,0,3,1,0,1,3,0,1,6.02,2.62,1.34,2.58,0,2.58,4.01,-0.0035126,-0.0020751,-0.007098689,-0.00523305,-0.0051209,sell
2016-10-13,1,0,1,3,1,1,2,2,1,3.97,2.97,5.48,2.51,3.42,2.24,1.19,-0.0054467,-0.0072703,-0.007010899,-0.00727029,-0.0055869,sell
2016-10-14,1,1,0,1,1,1,2,1,1,0.7,0,1.27,0.51,2.97,2.36,3.44, 0.0067744, 0.0090663, 0.005156290, 0.00513242, 0.0060167,buy
2016-10-15,0,1,1,1,3,1,2,1,2,2.36,2.82,3,5.13,4.83,0.18,3.06, 0.0117438, 0.0125686, 0.008905619, 0.01280321, 0.0116798,buy
2016-10-16,0,0,2,1,1,0,2,1,1,0,0,2.44,3.61,3.08,2.44,2.76,-0.0038912,-0.0015909,-0.003968894,-0.00200317,-0.0068774,sell
2016-10-17,0,2,0,3,0,0,1,0,1,2.74,2.42,2.67,5.43,2.28,0,0, 0.0006546,-0.0066360,-0.006635982,-0.00599839,-0.0068012,sell
2016-10-18,0,0,3,2,1,0,1,0,0,2.79,2.81,0,5.36,0,2.89,2.79, 0.0043831,-0.0023700, 0.001484960, 0.00331295, 0.0000976,buy
2016-10-19,0,2,2,1,1,0,1,0,1,2.72,2.07,2.62,4.11,2.49,2.72,0,-0.0005206, 0.0028984,-0.004456435,-0.01251402,-0.0013461,sell
2016-10-20,0,2,0,1,0,0,2,0,0,0,2.95,0.69,0.5,0,2.62,2.62,-0.0025662, 0.0076711, 0.006732328, 0.00743775, 0.0076711,buy
2016-10-21,1,0,1,2,1,0,1,1,1,2.53,0,5.26,2.67,2.7,0.1,1.81, 0.0018229, 0.0019057, 0.002347175, 0.00078533, 0.0025605,buy
2016-10-22,1,0,2,0,1,0,3,0,2,0,2.42,4.96,0.09,3.38,2.88,2.97, 0.0134205, 0.0166032, 0.015218135, 0.01436823, 0.0136941,buy
2016-10-23,1,2,0,1,0,1,2,2,1,2.93,0,2.96,2.72,5.3,0.67,2.44, 0.0125667, 0.0139192, 0.014873346, 0.01487335, 0.0148733,buy
2016-10-24,1,1,1,1,0,0,2,2,1,3.44,0.35,0.62,2.42,3.44,0.6,0,-0.0040772,-0.0042119, 0.004113697,-0.00373652, 0.0049003,sell
2016-10-25,2,0,1,0,0,1,1,3,2,4.11,2.7,4.74,2.4,0.75,3.74,2.89, 0.0078432, 0.0067392, 0.008780171, 0.00507386, 0.0087541,buy
2016-10-26,3,1,0,0,0,1,2,1,3,4.43,2.84,4.2,2.47,3.07,4.49,0.84,-0.0076440,-0.0077062,-0.009764560,-0.01054988,-0.0100250,sell
2016-10-27,2,0,0,0,0,2,0,1,1,2.16,1.85,1.46,0,0.39,5.2,0, 0.0049103, 0.0011055, 0.001232911,-0.00109012,-0.0008521,sell
2016-10-28,3,0,0,0,0,4,0,4,2,3.54,2.72,3.61,3.16,3.92,5.23,2.72,-0.0262304,-0.0034605,-0.026246390,-0.00515717,-0.0264573,sell
2016-10-29,2,0,0,0,0,2,3,2,1,0.74,0,3.97,1.66,4.46,1.39,1.79,-0.0015423,-0.0012896,-0.004190152,-0.00068909,-0.0014537,sell
2016-10-30,4,0,0,0,0,3,2,2,0,3.06,2.79,5.59,2.95,5.53,3.37,2.65,-0.0169571,-0.0179396,-0.016969558,-0.01873645,-0.0182020,sell
2016-10-31,4,0,0,0,0,6,0,3,0,5.67,1.52,2.65,5.44,4.38,0.68,2.89,-0.0036179, 0.0039939,-0.003617905,-0.00252010,-0.0030020,sell
2016-11-01,2,0,0,0,0,3,2,2,0,4.71,0,0.4,4.16,1.45,0.26,0, 0.0051889, 0.0051889, 0.005624512, 0.00610908, 0.0032015,buy
2016-11-02,4,0,0,0,0,6,0,2,1,3.5,2.58,2.6,4.87,5.87,3.07,0.22,-0.0172129,-0.0081360,-0.017212858,-0.00968233,-0.0172129,sell
2016-11-03,3,0,0,0,0,3,1,1,0,0,0.75,0,3.99,2.75,2.88,2.49,-0.0161405,-0.0161405,-0.016199378,-0.01691871,-0.0180068,sell
2016-11-04,0,1,0,0,0,1,2,2,1,0.52,2.89,2.44,1,0.59,1.04,0,-0.0060028,-0.0069682,-0.006648077,-0.00841700,-0.0057869,sell
2016-11-05,1,1,1,0,0,3,0,3,1,2.89,2.87,1.48,2.73,2.42,2.65,2.63, 0.0021196, 0.0062492, 0.004257964, 0.00274402, 0.0038152,buy
2016-11-06,0,0,1,0,0,2,1,0,0,0,0,2.6,0,2.82,0,2.79,-0.0117739,-0.0073703,-0.010824015,-0.00737032,-0.0038036,sell
2016-11-07,0,1,0,1,0,2,1,1,1,2.53,0,2.65,2.97,2.38,2.82,3.1, 0.0085121, 0.0091078, 0.011689946, 0.00877849, 0.0105664,buy
2016-11-08,0,0,1,0,0,2,1,2,2,2.56,2.92,0,2.67,0.22,0.47,3.51, 0.0037818, 0.0018409,-0.005821602, 0.00289182, 0.0061670,buy
2016-11-09,0,0,0,1,1,1,2,1,1,3.03,0,2.65,2.5,1.18,0,0.85,-0.0085427,-0.0062631,-0.013918707,-0.00836121,-0.0146104,sell
2016-11-10,0,2,0,1,0,1,2,1,2,2.14,2.62,0,3.16,2.77,2.82,3.79,-0.0101531,-0.0086195,-0.008606606,-0.00893557,-0.0086794,sell
2016-11-11,0,2,2,1,1,1,2,0,2,4.96,1.96,2.36,1.12,0.28,2.92,3.68, 0.0027428,-0.0082759,-0.010252482,-0.00348916,-0.0128588,sell
2016-11-12,0,1,3,2,1,1,2,0,1,4.24,3.23,2.4,5.74,2.73,2.62,2.16, 0.0013502,-0.0008104, 0.002216743,-0.00081036, 0.0022832,buy
2016-11-13,0,3,1,3,0,1,2,0,0,2.19,2.6,2.62,3.06,2.56,0,5.59,-0.0072595,-0.0063105,-0.007850098,-0.00737003,-0.0072791,sell
2016-11-14,0,1,3,2,1,1,1,0,0,4.96,0,0,3.8,2.65,2.79,5.59,-0.0087741,-0.0086947,-0.000009119,-0.00871940,-0.0085319,sell
2016-11-15,0,1,2,2,2,1,0,0,1,4.76,2.84,2.97,3.26,0.41,0,4.98, 0.0039434,-0.0004909,-0.000236582, 0.00074834, 0.0014185,buy
2016-11-16,0,2,0,2,1,1,0,0,1,2.38,0,0.74,2.72,2.36,2.34,1.67, 0.0028541, 0.0028541, 0.002854121, 0.00285412, 0.0037893,buy
2016-11-17,0,1,1,2,2,1,0,1,2,1.15,2.62,5.73,0.43,0.24,2.62,3.96, 0.0115648, 0.0097901, 0.011564839, 0.01067616, 0.0095596,buy
2016-11-18,0,2,2,1,1,1,1,0,2,2.74,2.44,7.88,2.49,2.6,3.17,0.92, 0.0033986, 0.0018485, 0.011138881, 0.00627985, 0.0072414,buy
