Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-10,1,1,2,2,0,0,1,1,0,0,5,2,0,1,0.003396,0.002339,0.000598,0.0000690,0.000722,buy
2018-03-11,0,3,1,2,0,0,0,1,1,0,4,2,1,1,0.001941,0.001541,0.000499,0.0000719,0.001118,sell
2018-03-12,0,2,1,2,0,0,2,1,1,1,4,3,2,1,0.000751,0.001486,0.000575,0.0000878,0.000438,buy
2018-03-13,0,2,1,2,0,0,4,2,0,0,3,4,3,1,0.000256,0.000966,0.000382,0.0001605,0.000223,sell
2018-03-14,0,2,1,2,0,0,3,1,1,1,4,3,2,2,0.000653,0.001313,0.000428,0.0000655,0.000259,sell
2018-03-15,0,3,1,1,0,0,3,0,2,2,4,4,2,2,0.000396,0.001242,0.000329,0.0000566,0.000183,sell
2018-03-16,1,3,2,1,0,0,3,1,0,1,4,3,3,2,0.000400,0.000897,0.000237,0.0000618,0.000258,sell
2018-03-17,0,2,2,0,0,0,4,0,0,2,2,4,2,2,0.000474,0.002120,0.000616,0.0001983,0.000218,sell
2018-03-18,0,3,0,1,0,0,4,0,0,2,1,5,3,1,0.000212,0.001741,0.000526,0.0002437,0.000239,sell
2018-03-19,1,3,1,0,1,0,4,1,0,1,1,5,4,2,0.000119,0.000472,0.000319,0.0001669,0.000267,sell
2018-03-20,1,2,1,0,0,0,3,1,1,1,0,4,4,2,0.000159,0.000492,0.000770,0.0002759,0.000642,sell
2018-03-21,0,2,0,1,0,1,4,0,1,1,1,4,3,2,0.000412,0.001276,0.000690,0.0001993,0.000278,sell
2018-03-22,0,2,0,0,2,1,2,1,0,1,2,4,1,2,0.001400,0.001454,0.000853,0.0001288,0.000754,sell
2018-03-23,0,3,0,0,2,0,1,1,1,2,2,3,3,2,0.000573,0.000813,0.001030,0.0000926,0.001408,buy
2018-03-24,0,2,0,2,2,1,1,0,1,1,4,3,2,1,0.001912,0.001461,0.000734,0.0000500,0.000664,sell
2018-03-25,1,1,2,2,1,0,1,0,0,1,4,2,2,1,0.002155,0.001760,0.000818,0.0000683,0.000764,sell
2018-03-26,1,3,1,2,2,0,1,0,0,2,4,3,2,3,0.001229,0.000824,0.000228,0.0000171,0.000375,sell
2018-03-27,1,3,0,2,3,0,1,1,0,2,4,4,3,2,0.000548,0.000491,0.000275,0.0000204,0.000476,sell
2018-03-28,1,1,2,2,1,0,1,1,0,2,3,4,2,2,0.000655,0.000733,0.000427,0.0000615,0.000388,sell
2018-03-29,1,0,1,2,0,1,1,1,1,1,2,2,3,2,0.001122,0.000818,0.001324,0.0001189,0.001069,buy
2018-03-30,1,1,0,1,1,0,1,1,1,1,2,2,2,2,0.001479,0.001107,0.001642,0.0001099,0.001910,buy
2018-03-31,1,0,0,1,1,0,2,2,0,2,2,2,4,1,0.000558,0.001140,0.003030,0.0002008,0.001953,sell
2018-04-01,1,0,0,2,1,1,3,1,0,2,2,2,5,2,0.000529,0.000885,0.001690,0.0001106,0.000714,buy
2018-04-02,0,0,1,2,0,1,2,1,1,2,1,3,5,1,0.000282,0.000781,0.001883,0.0002618,0.000707,buy
2018-04-03,1,0,1,1,1,0,1,2,0,1,2,2,3,1,0.000966,0.001020,0.002348,0.0002037,0.002240,buy
2018-04-04,0,1,0,1,1,0,2,1,0,1,1,3,2,1,0.001094,0.001948,0.002019,0.0002819,0.001380,sell
2018-04-05,0,0,1,2,0,0,3,0,0,2,2,3,2,1,0.001104,0.003128,0.001746,0.0002284,0.000467,buy
2018-04-06,0,0,2,1,0,0,2,0,0,1,2,2,1,1,0.002651,0.003734,0.002276,0.0002914,0.001005,buy
2018-04-07,1,1,1,1,1,0,1,1,1,1,3,3,2,1,0.001021,0.001042,0.001128,0.0001123,0.001147,buy
2018-04-08,1,1,1,1,1,0,1,0,2,1,3,2,2,2,0.001628,0.001048,0.001254,0.0000707,0.001190,buy
2018-04-09,0,0,1,1,1,0,1,1,1,1,2,1,3,1,0.001649,0.001671,0.003849,0.0002244,0.002635,buy
2018-04-10,0,0,1,1,1,0,2,0,1,1,3,2,2,0,0.002099,0.003160,0.003285,0.0002332,0.001349,sell
2018-04-11,0,1,1,1,1,0,0,1,2,1,4,2,1,1,0.002225,0.001580,0.001719,0.0000899,0.001754,sell
2018-04-12,1,1,1,1,1,0,0,2,2,0,3,3,2,1,0.000828,0.000488,0.001063,0.0001087,0.001788,buy
2018-04-13,1,0,2,1,1,0,1,1,2,0,3,2,2,2,0.001467,0.000678,0.001325,0.0000942,0.001226,buy
2018-04-14,1,1,1,2,1,1,1,0,1,0,4,2,1,2,0.003646,0.001392,0.000653,0.0000450,0.000714,buy
2018-04-15,2,1,1,1,2,1,1,0,1,1,4,3,2,2,0.001830,0.000732,0.000601,0.0000341,0.000699,sell
2018-04-16,2,2,1,1,1,1,0,2,1,0,3,3,3,2,0.000650,0.000251,0.000389,0.0000537,0.001230,buy
2018-04-17,1,1,1,1,0,2,0,1,1,0,3,2,2,1,0.002318,0.001110,0.001101,0.0001289,0.001614,sell
2018-04-18,1,1,0,2,0,2,1,1,0,0,3,2,1,2,0.003511,0.001625,0.000747,0.0000829,0.000954,buy
2018-04-19,1,1,0,1,2,1,0,2,0,1,3,2,2,2,0.002101,0.000852,0.001313,0.0000670,0.002240,buy
2018-04-20,1,2,0,2,2,1,1,1,1,0,4,2,2,3,0.002123,0.000587,0.000422,0.0000220,0.000778,sell
2018-04-21,1,1,2,2,0,1,1,1,0,0,3,2,2,2,0.001817,0.001007,0.000546,0.0000866,0.000702,sell
2018-04-22,1,2,1,2,0,1,1,1,0,1,3,2,2,3,0.001501,0.000927,0.000387,0.0000472,0.000620,buy
2018-04-23,0,3,0,2,2,0,1,1,0,1,3,2,3,2,0.001130,0.000973,0.000614,0.0000490,0.001051,sell
2018-04-24,0,1,1,1,2,0,1,1,0,1,2,2,2,2,0.001910,0.001385,0.001629,0.0001216,0.001570,sell
2018-04-25,0,1,1,3,0,1,1,0,0,0,1,2,1,3,0.003318,0.001583,0.000654,0.0001066,0.000661,buy
2018-04-26,0,1,1,2,1,1,1,0,1,0,1,3,1,3,0.002378,0.000979,0.000685,0.0001004,0.000647,sell
2018-04-27,0,2,0,1,2,0,1,1,0,0,1,3,1,2,0.001958,0.001270,0.001039,0.0001478,0.001576,sell
2018-04-28,0,2,0,1,1,1,1,0,0,1,1,4,1,1,0.001737,0.002071,0.000983,0.0002102,0.000961,sell
2018-04-29,0,1,0,2,0,1,1,0,0,1,0,3,2,1,0.001613,0.002137,0.001640,0.0003129,0.001253,sell
2018-04-30,1,1,1,1,0,0,1,0,1,0,1,3,2,0,0.001232,0.001592,0.001671,0.0003392,0.001702,sell
2018-05-01,1,1,0,1,1,0,1,0,1,0,1,2,2,1,0.002116,0.001552,0.002198,0.0002130,0.002525,sell
2018-05-02,0,1,0,2,1,0,2,1,1,1,2,2,4,1,0.000648,0.001107,0.001907,0.0001586,0.001241,buy
2018-05-03,0,0,1,2,1,0,3,1,1,1,2,2,3,3,0.000866,0.000942,0.001353,0.0001007,0.000546,buy
2018-05-04,0,0,1,1,1,0,1,2,1,1,2,1,3,2,0.001224,0.001013,0.003023,0.0001687,0.002429,buy
2018-05-05,1,1,0,1,1,1,1,1,3,1,3,2,4,2,0.000638,0.000409,0.001408,0.0000641,0.001389,buy
2018-05-06,1,0,0,1,2,1,1,2,2,2,4,2,4,2,0.000691,0.000450,0.001956,0.0000476,0.001462,buy
2018-05-07,0,0,0,1,2,1,1,2,1,2,4,1,4,1,0.001255,0.001200,0.003711,0.0000942,0.002313,sell
2018-05-08,0,1,0,0,2,1,2,1,2,3,5,2,3,2,0.001041,0.001349,0.002017,0.0000442,0.000888,buy
2018-05-09,0,1,0,0,1,1,1,2,2,2,3,3,2,2,0.000791,0.000880,0.001717,0.0001066,0.001318,buy
2018-05-10,2,0,1,0,1,1,0,3,1,2,3,2,3,3,0.000726,0.000319,0.001421,0.0000623,0.002197,buy
2018-05-11,1,0,0,1,1,1,1,1,1,2,3,2,2,2,0.001896,0.001380,0.002105,0.0000847,0.001491,sell
2018-05-12,1,0,0,1,2,1,1,1,0,1,4,1,2,1,0.004034,0.002214,0.002807,0.0000858,0.002354,sell
2018-05-13,2,0,0,0,1,0,1,2,0,2,1,2,3,2,0.000832,0.000841,0.002972,0.0001886,0.003345,buy
2018-05-14,2,1,0,0,0,1,0,2,1,1,1,2,3,2,0.000828,0.000526,0.001749,0.0001739,0.003497,buy
2018-05-15,1,1,1,0,0,1,1,1,1,1,1,2,3,2,0.000954,0.000886,0.001721,0.0002165,0.001900,buy
2018-05-16,1,1,1,1,2,0,1,2,1,2,1,4,3,4,0.000305,0.000199,0.000573,0.0000566,0.000701,buy
2018-05-17,0,2,1,2,3,0,1,1,2,1,2,4,3,4,0.000432,0.000176,0.000309,0.0000255,0.000388,buy
2018-05-18,0,2,3,2,2,0,1,0,2,0,3,3,3,3,0.000760,0.000311,0.000274,0.0000346,0.000321,sell
2018-05-19,0,2,3,2,1,1,1,0,1,1,2,4,3,3,0.000546,0.000381,0.000213,0.0000560,0.000205,sell
2018-05-20,0,4,1,2,2,1,1,0,2,2,3,4,4,4,0.000289,0.000198,0.000117,0.0000134,0.000182,buy
2018-05-21,0,3,2,1,3,1,1,0,2,1,3,4,3,4,0.000605,0.000212,0.000175,0.0000182,0.000239,sell
2018-05-22,0,2,2,2,2,1,1,0,2,0,2,4,2,4,0.000945,0.000263,0.000197,0.0000312,0.000237,sell
2018-05-23,0,1,1,3,1,2,1,0,3,0,3,4,2,3,0.001118,0.000350,0.000284,0.0000323,0.000208,sell
2018-05-24,0,1,2,1,2,1,1,1,1,0,3,4,1,2,0.001538,0.000716,0.000538,0.0000816,0.000493,sell
2018-05-25,0,2,1,0,2,1,2,0,1,0,2,4,2,1,0.001159,0.001158,0.000859,0.0001707,0.000687,buy
2018-05-26,0,1,1,1,0,1,0,0,0,1,0,3,1,1,0.002422,0.002369,0.001788,0.0003648,0.001779,sell
2018-05-27,1,0,2,0,0,0,0,0,0,1,1,2,1,0,0.003073,0.003211,0.003624,0.0004579,0.003362,sell
2018-05-28,1,1,2,0,1,0,1,0,0,0,1,1,2,2,0.002938,0.001644,0.001919,0.0002129,0.002468,sell
2018-05-29,0,1,3,1,1,0,2,0,1,1,2,2,3,3,0.000979,0.000857,0.000836,0.0000981,0.000511,buy
2018-05-30,0,0,4,1,0,0,2,1,0,1,2,3,2,2,0.000824,0.001205,0.000869,0.0002185,0.000410,sell
2018-05-31,0,0,4,0,0,0,2,1,0,0,2,2,1,2,0.001956,0.001887,0.001367,0.0002940,0.000808,sell
2018-06-01,0,1,3,0,0,0,2,0,2,0,2,2,2,2,0.001240,0.001258,0.001260,0.0002087,0.000809,buy
2018-06-02,0,1,3,0,1,0,0,2,2,1,3,1,3,3,0.000913,0.000447,0.001351,0.0000822,0.001798,buy
2018-06-03,1,0,3,0,1,0,0,2,0,3,3,2,3,2,0.000760,0.000806,0.001785,0.0001123,0.001657,buy
2018-06-04,0,0,2,0,2,0,1,2,0,3,4,0,4,2,0.001318,0.001471,0.003925,0.0000915,0.002463,sell
2018-06-05,0,1,1,0,2,0,1,2,1,2,3,1,3,3,0.001133,0.000833,0.002156,0.0000722,0.002060,buy
2018-06-06,1,0,1,0,2,0,1,4,0,2,3,2,3,3,0.000562,0.000411,0.001801,0.0000803,0.002100,sell
2018-06-07,1,0,1,2,2,0,1,4,0,2,4,2,3,4,0.000565,0.000267,0.000726,0.0000244,0.000889,sell
2018-06-08,0,0,0,2,2,0,2,2,1,2,3,2,3,3,0.000845,0.000753,0.001685,0.0000544,0.000892,buy
2018-06-09,0,0,0,2,2,0,1,1,0,1,2,2,2,1,0.002351,0.001946,0.002824,0.0001584,0.001985,sell
2018-06-10,1,1,0,3,0,1,0,2,0,2,2,3,3,2,0.000632,0.000595,0.000674,0.0000768,0.000956,sell
2018-06-11,0,3,0,4,0,1,0,1,2,3,3,4,4,3,0.000200,0.000259,0.000170,0.0000192,0.000231,sell
2018-06-12,0,2,1,3,0,0,1,0,1,1,2,2,2,3,0.001392,0.001085,0.000492,0.0000582,0.000550,buy
2018-06-13,0,2,1,4,1,0,0,1,1,2,3,3,3,3,0.000584,0.000415,0.000281,0.0000235,0.000383,sell
2018-06-14,0,3,0,5,2,0,0,0,2,1,3,4,3,3,0.000553,0.000243,0.000128,0.0000114,0.000232,buy
2018-06-15,0,1,2,2,2,0,0,0,1,1,2,3,2,2,0.001559,0.000801,0.000838,0.0000777,0.000850,buy
2018-06-16,0,3,0,4,1,1,0,0,0,2,3,3,3,2,0.001071,0.000914,0.000267,0.0000284,0.000414,sell
2018-06-17,0,3,1,3,2,1,0,0,0,2,4,3,3,2,0.001209,0.000816,0.000257,0.0000214,0.000389,sell
2018-06-18,0,2,2,3,2,1,0,0,1,1,3,4,2,3,0.001169,0.000412,0.000188,0.0000239,0.000246,sell
2018-06-19,0,1,2,4,2,2,0,0,2,0,3,5,3,2,0.000743,0.000210,0.000172,0.0000294,0.000158,sell
2018-06-20,0,1,3,2,1,1,0,1,1,0,3,3,2,2,0.001360,0.000552,0.000447,0.0000746,0.000546,sell
2018-06-21,0,1,3,1,1,1,1,0,1,0,3,2,3,1,0.001631,0.001127,0.001019,0.0001391,0.000801,buy
2018-06-22,0,2,1,2,1,2,0,0,1,1,2,2,4,2,0.001271,0.000674,0.000730,0.0000741,0.000938,sell
2018-06-23,1,2,2,2,0,2,0,0,1,2,3,2,4,3,0.000892,0.000479,0.000346,0.0000342,0.000491,sell
2018-06-24,1,2,1,1,1,1,0,0,1,1,3,1,3,2,0.002193,0.001018,0.001023,0.0000591,0.001762,sell
2018-06-25,0,3,0,0,2,1,0,0,2,1,1,2,3,3,0.001354,0.000593,0.001096,0.0000772,0.002091,buy
2018-06-26,0,1,0,1,2,0,1,1,2,2,2,3,2,3,0.000921,0.000690,0.001392,0.0000657,0.001090,buy
2018-06-27,0,2,1,1,2,0,0,2,1,2,3,2,2,4,0.001092,0.000486,0.000676,0.0000303,0.001184,sell
2018-06-28,0,3,1,1,2,0,1,0,2,2,3,2,3,4,0.000874,0.000522,0.000479,0.0000226,0.000630,sell
2018-06-29,0,3,0,1,2,0,0,0,2,2,3,1,3,3,0.001554,0.000856,0.001069,0.0000311,0.001807,buy
2018-06-30,1,2,0,1,2,0,0,1,0,2,1,2,3,3,0.001106,0.000647,0.001139,0.0000693,0.002278,buy
2018-07-01,1,1,1,1,2,0,1,0,0,2,3,2,3,1,0.001586,0.001628,0.001719,0.0000906,0.001456,sell
2018-07-02,0,2,1,1,1,1,0,0,1,1,3,2,1,2,0.003269,0.001731,0.000923,0.0000730,0.001225,buy
2018-07-03,1,0,2,0,1,1,1,1,1,1,2,3,1,3,0.001760,0.000811,0.001096,0.0001106,0.000920,buy
2018-07-04,1,0,3,1,1,1,0,2,0,0,3,3,2,1,0.001350,0.000648,0.000869,0.0001456,0.001126,sell
2018-07-05,0,0,2,1,1,1,1,1,1,0,3,3,1,1,0.002218,0.001427,0.001338,0.0001682,0.000884,sell
2018-07-06,0,0,2,0,1,1,1,0,1,1,3,2,2,0,0.002623,0.002731,0.003247,0.0002639,0.001653,sell
2018-07-07,1,1,2,0,0,1,0,1,0,2,2,2,2,2,0.001576,0.001335,0.001362,0.0001553,0.001713,buy
2018-07-08,0,2,3,0,1,2,0,0,1,2,3,3,3,2,0.001056,0.000786,0.000590,0.0000812,0.000590,sell
2018-07-09,0,2,3,0,1,0,1,0,1,1,2,1,3,3,0.001396,0.000971,0.001023,0.0001012,0.001167,buy
2018-07-10,0,1,3,0,2,0,1,1,0,2,2,1,3,4,0.001407,0.000792,0.001274,0.0000728,0.001193,buy
2018-07-11,0,2,2,2,1,0,0,1,1,2,2,1,4,4,0.000738,0.000406,0.000641,0.0000390,0.001010,sell
2018-07-12,0,1,4,0,2,0,0,0,1,1,2,1,3,3,0.001888,0.000719,0.001323,0.0000923,0.001488,buy
2018-07-13,0,2,2,1,2,1,0,0,0,2,2,2,3,3,0.001669,0.000859,0.000741,0.0000576,0.000955,buy
2018-07-14,0,3,1,1,3,1,0,0,0,2,2,2,3,4,0.001766,0.000609,0.000491,0.0000272,0.000944,sell
2018-07-15,0,2,2,0,4,0,0,0,0,0,0,2,2,4,0.002900,0.000538,0.000952,0.0000791,0.002014,sell
2018-07-16,0,0,1,2,3,1,0,0,1,0,1,3,2,2,0.002766,0.000715,0.001465,0.0001057,0.001325,buy
2018-07-17,0,0,0,2,3,1,0,1,0,0,1,2,2,2,0.003639,0.000994,0.002229,0.0001218,0.002486,buy
2018-07-18,0,0,1,0,3,0,1,0,1,0,2,2,1,1,0.004342,0.002157,0.003734,0.0001977,0.002653,buy
2018-07-19,0,2,0,1,2,1,1,0,1,0,3,2,2,1,0.002886,0.001706,0.001324,0.0000966,0.001498,sell
2018-07-20,1,1,0,2,0,1,0,0,1,1,3,1,2,1,0.003329,0.002093,0.001750,0.0000961,0.002115,buy
2018-07-21,1,1,1,1,0,1,0,0,1,1,3,0,3,1,0.003104,0.001983,0.002447,0.0001241,0.002963,sell
2018-07-22,0,2,0,2,1,1,0,0,2,1,2,1,3,3,0.001972,0.000789,0.001082,0.0000506,0.001554,buy
2018-07-23,0,2,0,3,0,2,1,1,2,2,3,3,4,3,0.000420,0.000389,0.000357,0.0000331,0.000314,sell
2018-07-24,0,1,1,4,0,2,0,2,1,2,3,3,3,4,0.000633,0.000288,0.000244,0.0000228,0.000268,sell
2018-07-25,0,1,1,3,0,2,1,1,3,1,4,3,3,3,0.000669,0.000351,0.000351,0.0000282,0.000246,sell
2018-07-26,0,2,0,3,0,2,0,0,3,1,3,2,3,3,0.001299,0.000515,0.000480,0.0000300,0.000586,sell
2018-07-27,1,1,0,3,0,2,0,1,0,2,1,3,3,3,0.000956,0.000562,0.000549,0.0000677,0.000721,sell
2018-07-28,1,0,0,3,0,2,1,0,0,2,1,3,3,2,0.001323,0.001162,0.001050,0.0001163,0.000637,sell
2018-07-29,0,1,0,2,0,1,2,0,1,1,1,3,1,3,0.001803,0.001602,0.000874,0.0001209,0.000527,sell
2018-07-30,0,1,1,1,0,1,1,0,1,0,2,3,0,1,0.003235,0.002614,0.001250,0.0002232,0.001007,buy
2018-07-31,1,0,1,0,0,0,0,2,0,0,1,1,1,1,0.002999,0.001990,0.003920,0.0004005,0.005444,sell
2018-08-01,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0.005657,0.004411,0.004594,0.0003604,0.003396,sell
2018-08-02,0,0,0,0,1,0,1,1,0,1,3,0,1,0,0.005685,0.005692,0.007271,0.0003152,0.005341,buy
2018-08-03,1,0,0,0,0,0,1,2,0,2,2,1,2,1,0.001710,0.002557,0.004815,0.0002887,0.004157,sell
2018-08-04,1,2,1,0,2,1,0,2,1,2,3,3,4,2,0.000421,0.000313,0.000809,0.0000601,0.001445,sell
2018-08-05,0,3,2,0,3,1,0,1,1,1,3,3,3,3,0.000897,0.000333,0.000396,0.0000370,0.000840,sell
2018-08-06,0,2,2,1,4,0,1,1,0,3,4,3,3,4,0.000813,0.000443,0.000406,0.0000145,0.000399,sell
2018-08-07,0,3,1,2,4,0,0,2,0,3,5,2,4,4,0.000659,0.000281,0.000304,0.0000066,0.000630,sell
2018-08-08,0,3,2,1,4,0,0,1,1,2,5,2,3,4,0.001164,0.000326,0.000309,0.0000082,0.000626,sell
2018-08-09,0,2,3,0,3,1,0,1,0,2,4,2,3,3,0.001494,0.000613,0.000608,0.0000329,0.000847,sell
2018-08-10,0,4,1,1,3,1,0,1,0,4,5,2,3,5,0.001048,0.000486,0.000201,0.0000052,0.000427,sell
2018-08-11,0,3,1,0,5,0,0,0,0,3,3,2,3,4,0.001809,0.000630,0.000756,0.0000161,0.001292,sell
2018-08-12,0,2,1,1,4,1,0,0,1,1,2,2,3,4,0.002205,0.000400,0.000715,0.0000259,0.001155,sell
2018-08-13,0,1,1,2,2,1,0,1,1,1,3,2,2,3,0.002235,0.000695,0.000826,0.0000398,0.001000,sell
2018-08-14,0,1,1,0,2,0,0,1,0,1,2,1,1,2,0.004142,0.002154,0.002835,0.0001481,0.003603,sell
2018-08-15,0,2,0,0,2,0,1,0,0,1,2,1,2,1,0.003362,0.003107,0.002995,0.0001784,0.003301,buy
2018-08-16,0,1,0,1,1,1,0,0,0,2,1,1,2,2,0.003679,0.002604,0.003000,0.0001639,0.002923,buy
2018-08-17,1,1,1,0,1,0,0,0,0,1,2,0,2,1,0.004501,0.002955,0.003815,0.0001978,0.004979,buy
2018-08-18,0,2,0,0,3,0,1,0,1,1,2,2,2,2,0.002342,0.001445,0.001938,0.0000944,0.002161,sell
2018-08-19,0,3,0,1,3,0,2,1,0,1,2,3,3,3,0.000753,0.000630,0.000529,0.0000516,0.000734,sell
2018-08-20,0,2,0,1,3,0,3,2,0,1,3,4,3,2,0.000422,0.000636,0.000623,0.0000696,0.000478,buy
2018-08-21,0,2,2,0,3,0,2,1,0,1,3,3,2,3,0.001155,0.000802,0.000592,0.0000575,0.000578,sell
2018-08-22,0,3,1,0,3,0,1,0,2,1,3,2,3,3,0.001168,0.000579,0.000762,0.0000368,0.001117,sell
2018-08-23,1,3,1,0,3,0,1,1,0,2,2,3,3,4,0.000654,0.000365,0.000407,0.0000321,0.000865,sell
2018-08-24,0,2,1,0,3,0,2,1,0,3,3,2,4,3,0.000657,0.000869,0.001221,0.0000500,0.000908,buy
2018-08-25,0,3,1,0,3,0,3,0,0,2,4,3,3,2,0.000837,0.001433,0.000613,0.0000473,0.000416,buy
2018-08-26,0,3,1,0,2,0,2,0,1,1,3,2,2,3,0.001546,0.001232,0.000680,0.0000530,0.000780,sell
2018-08-27,1,2,2,0,2,0,1,2,0,1,3,2,3,3,0.000795,0.000460,0.000636,0.0000563,0.001215,sell
2018-08-28,0,1,1,1,1,0,2,0,1,1,3,1,1,3,0.003436,0.002343,0.001477,0.0000732,0.000972,buy
2018-08-29,0,1,1,1,2,0,2,0,0,1,3,0,2,3,0.004331,0.002496,0.001970,0.0000660,0.001438,buy
2018-08-30,1,1,0,0,2,0,1,1,0,2,2,1,3,2,0.001748,0.001480,0.003058,0.0001178,0.003302,buy
2018-08-31,1,1,0,0,0,0,0,1,1,2,1,2,2,1,0.001266,0.001698,0.003285,0.0002736,0.003927,buy
2018-09-01,0,1,1,0,0,1,0,0,1,0,1,2,1,0,0.003475,0.002983,0.003152,0.0004541,0.003281,buy
2018-09-02,0,0,1,1,0,0,1,0,0,1,0,3,0,1,0.002924,0.003593,0.002753,0.0004516,0.001679,sell
2018-09-03,0,0,0,2,2,1,0,1,0,2,1,4,2,1,0.001336,0.001180,0.001903,0.0001742,0.001354,buy
2018-09-04,0,1,0,3,2,1,0,0,1,1,1,4,3,1,0.001008,0.000685,0.000960,0.0001105,0.000886,buy
2018-09-05,0,0,3,3,1,1,0,0,0,1,1,3,3,2,0.001319,0.000716,0.000737,0.0001251,0.000548,sell
2018-09-06,0,1,2,4,1,3,0,0,1,2,3,4,3,4,0.001007,0.000293,0.000142,0.0000159,0.000109,sell
2018-09-07,0,2,1,3,2,2,0,0,1,3,3,3,3,5,0.001141,0.000340,0.000210,0.0000094,0.000226,sell
2018-09-08,0,0,2,3,2,2,0,0,1,2,2,4,2,4,0.001533,0.000400,0.000377,0.0000290,0.000238,sell
2018-09-09,0,0,2,5,0,3,0,0,2,1,2,3,3,5,0.001285,0.000210,0.000175,0.0000175,0.000125,sell
2018-09-10,0,0,1,4,1,2,0,1,2,1,3,3,2,4,0.001563,0.000326,0.000366,0.0000209,0.000299,sell
2018-09-11,0,1,0,3,2,2,1,1,1,1,3,3,3,3,0.001249,0.000476,0.000500,0.0000307,0.000421,sell
2018-09-12,0,1,0,5,0,3,1,0,1,2,2,5,3,3,0.000602,0.000438,0.000169,0.0000318,0.000091,sell
2018-09-13,1,0,1,5,0,3,0,0,1,2,2,3,4,4,0.000959,0.000266,0.000247,0.0000203,0.000193,sell
2018-09-14,1,1,1,3,1,2,0,0,3,1,3,3,4,3,0.000711,0.000197,0.000364,0.0000226,0.000405,buy
2018-09-15,0,1,0,3,1,2,0,0,3,2,2,3,4,3,0.000681,0.000320,0.000706,0.0000364,0.000541,sell
2018-09-16,0,0,0,3,0,2,1,1,2,2,3,3,2,3,0.001207,0.000790,0.000798,0.0000474,0.000392,sell
2018-09-17,0,0,1,1,0,1,1,1,1,1,2,2,0,3,0.003399,0.001941,0.001615,0.0001337,0.001114,buy
2018-09-18,0,1,0,0,0,1,0,1,3,1,3,1,1,2,0.002875,0.001631,0.002847,0.0001203,0.002982,sell
2018-09-19,1,1,0,0,0,0,0,1,2,1,1,1,2,2,0.001708,0.001174,0.003215,0.0002006,0.004558,buy
2018-09-20,1,0,0,0,2,0,1,1,0,1,0,1,2,3,0.002824,0.001321,0.003955,0.0001937,0.004175,buy
2018-09-21,0,0,2,0,2,0,1,0,0,1,1,2,1,2,0.003549,0.002294,0.002876,0.0002326,0.001915,buy
2018-09-22,0,1,2,0,2,0,1,0,1,1,2,3,0,3,0.002856,0.001450,0.001066,0.0000955,0.000885,sell
2018-09-23,1,1,3,0,2,0,1,3,0,0,3,4,1,3,0.000735,0.000315,0.000364,0.0000732,0.000643,sell
2018-09-24,1,0,3,0,2,0,1,3,1,0,2,4,1,4,0.000670,0.000196,0.000502,0.0000766,0.000684,buy
2018-09-25,0,0,2,1,2,0,2,2,1,0,3,3,1,3,0.001380,0.000677,0.000879,0.0000802,0.000594,sell
2018-09-26,0,0,2,0,2,0,1,2,0,0,3,2,1,1,0.002654,0.001721,0.002467,0.0002088,0.002150,sell
2018-09-27,1,0,1,0,1,0,0,3,0,1,2,2,1,2,0.001718,0.001008,0.002382,0.0001825,0.003472,buy
2018-09-28,0,1,1,0,2,1,0,2,1,0,3,2,2,1,0.002032,0.000959,0.002012,0.0001482,0.002757,buy
2018-09-29,0,0,2,0,1,1,1,1,0,0,2,2,1,1,0.003424,0.002322,0.002500,0.0003045,0.001878,buy
2018-09-30,0,0,2,1,2,0,0,2,0,1,2,3,2,1,0.001227,0.000927,0.001883,0.0001930,0.001804,buy
2018-10-01,0,1,2,1,3,0,0,2,1,0,2,3,3,2,0.000790,0.000303,0.000974,0.0000946,0.001498,sell
2018-10-02,0,0,3,1,2,0,1,1,1,1,3,3,3,1,0.000823,0.000762,0.001400,0.0001343,0.000814,buy
2018-10-03,0,1,4,1,1,0,1,1,0,2,3,3,4,1,0.000403,0.000776,0.000793,0.0001401,0.000525,sell
2018-10-04,0,3,2,1,2,1,1,1,0,2,3,4,4,2,0.000336,0.000443,0.000286,0.0000539,0.000357,sell
2018-10-05,0,2,2,0,2,0,1,1,0,2,3,2,3,2,0.001008,0.001137,0.001144,0.0000892,0.001202,buy
2018-10-06,0,1,2,1,2,1,1,0,0,1,1,3,3,2,0.001302,0.000914,0.001049,0.0001486,0.000824,buy
2018-10-07,0,1,1,3,2,1,1,0,1,1,2,3,4,2,0.000841,0.000532,0.000689,0.0000611,0.000503,sell
2018-10-08,0,1,2,1,3,1,1,1,0,1,2,3,4,2,0.000805,0.000489,0.000933,0.0000932,0.000818,sell
2018-10-09,0,2,1,2,2,1,1,0,0,1,1,3,5,1,0.000572,0.000654,0.000863,0.0001389,0.000856,sell
2018-10-10,0,2,2,2,1,2,1,0,0,2,1,4,5,2,0.000330,0.000443,0.000382,0.0001053,0.000303,sell
2018-10-11,1,0,2,1,1,1,0,0,0,2,1,2,4,1,0.001242,0.001094,0.002377,0.0002130,0.001941,sell
2018-10-12,1,1,0,1,1,1,0,0,0,1,1,1,2,2,0.003901,0.001855,0.002277,0.0001429,0.003190,sell
