Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.929125261427242,0.999800935602667,0.138586127706909,0.876079357907552, 0.0024647, 0.002093537, 0.0018780, 0.00181259,-0.00065621,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.929141883968617,0.999794714840251,0.138665368905156,0.877212840593898, 0.0020708, 0.002071519, 0.0020708, 0.00203436, 0.00176744,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.928941657902054,0.999640973140525,0.138701251711909,0.878320437516473, 0.0004007, 0.000563471, 0.0006842, 0.00048494, 0.00108402,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.928529872217991,0.999341487864181,0.138693028568695,0.879402148675277,-0.0036708,-0.003791923, 0.0000937,-0.00366978,-0.00391636,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.92790123792599,0.998896259011219,0.138639204358565,0.880459542904477,-0.0045060,-0.005527261, 0.0011774,-0.00457904,-0.00480117,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.927059532876365,0.998302620540602,0.138540526639994,0.881490266952822, 0.0028153, 0.001981710, 0.0033062, 0.00306640, 0.00321029,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.926003245928989,0.997565904534403,0.138395500296033,0.88249588965448,-0.0027792,-0.002775144,-0.0028348,-0.00041112,-0.00053613,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.92473464379405,0.996679001549859,0.138202630209735,0.883475626592367,-0.0007319,-0.000714861,-0.0010418, 0.00354058, 0.00015870,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.923254482041611,0.995649909710077,0.137967149290418,0.884430262183566, 0.0007230,-0.002290024, 0.0048363, 0.00292035, 0.00085628,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.921559738391421,0.994475962974022,0.137682329511814,0.885360580845162, 0.0001844, 0.001851391, 0.0042118, 0.00415296, 0.00153600,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.91965872411417,0.993156272661349,0.137349665990874,0.886263444908819, 0.0041604, 0.005176312, 0.0048025, 0.00628801, 0.00625341,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.91754690578948,0.991692616132747,0.136968411169122,0.887140423208705, 0.0078071, 0.008585162, 0.0063311, 0.00758591, 0.00616045,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.915228061267665,0.990086770748909,0.136540060163506,0.887993084578988, 0.0045312, 0.006392823, 0.0054880, 0.00529820, 0.00500623,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.912701434978663,0.988338736509832,0.136066108090975,0.888820644602583, 0.0008814, 0.001492190, 0.0021266, 0.00761266, 0.00170376,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.909973827053035,0.986449402095864,0.13554132204221,0.889623103279491,-0.0001714, 0.003189447, 0.0040089, 0.00345182, 0.00333317,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.907042970780594,0.984417878826657,0.134972430043478,0.890400460609712, 0.0011228,-0.000288035, 0.0007655,-0.00110346,-0.00008173,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.903909621731404,0.982247721423595,0.134352704068512,0.891151147759077, 0.0010902, 0.002775607, 0.0033661, 0.00366485, 0.00141283,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,0.900576802185713,0.979937152525985,0.133688872143579,0.891876733561756, 0.0041481, 0.007320700, 0.0043509, 0.00628001, 0.00750684,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,0.89704980113396,0.977492392896245,0.13297943915173,0.892577218017747, 0.0010880, 0.001984330, 0.0011274, 0.00187109, 0.00329589,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,0.893325596295893,0.974903667050576,0.13222515265144,0.893254169961219, 0.0003451, 0.000431490, 0.0011036, 0.00080274, 0.00045179,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,0.889413254512265,0.972182527833468,0.131425265084235,0.893905236140919, 0.0023973, 0.002222222, 0.0015468, 0.00143087, 0.00257962,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,0.88530597565251,0.96932719788423,0.130577533774692,0.894531985391016, 0.0021050, 0.003722803, 0.0041482, 0.00429782, 0.00263024,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,0.881016604407694,0.966337677202861,0.129700647684662,0.895133633294426, 0.0037068, 0.002951446, 0.0029832, 0.00290093, 0.00483741,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,0.876540607357439,0.963212188428671,0.12877517029382,0.895708611016981, 0.0007326, 0.000282315, 0.0010181, 0.00099281, 0.00046163,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,0.871884784632309,0.959956063643732,0.12781081986233,0.896260840644101,-0.0008034, 0.001482323,-0.0014629,-0.00235123, 0.00222389,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,0.867048380662242,0.956571080208733,0.12680759639019,0.896787184507449, 0.0003684, 0.000331295, 0.0001097, 0.00022013, 0.00111766,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,0.862037440007737,0.953056349443331,0.125768490111297,0.897290780275362, 0.0030557, 0.003386918, 0.0032993, 0.00261459, 0.00317464,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,0.856855740519107,0.949411871347524,0.12469350102565,0.897765352611168,-0.0004234,-0.002800861,-0.0003757,-0.00178782, 0.00043388,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309,0.851502526626289,0.945642089323039,0.123584124250199,0.898217176851538, 0.0030223, 0.002284392, 0.0046022, 0.00202825, 0.00255001,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,0.845982331749658,0.941747003369876,0.122441107343416,0.898653312750229, 0.0032987, 0.002394141, 0.0030754, 0.00298315, 0.00298315,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,0.84029968930959,0.937731945570106,0.121268188097673,0.899058856382645, 0.0009818, 0.000121335, 0.0018829, 0.00265375, 0.00190991,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,0.834456866016272,0.933588029120278,0.120063871396021,0.899441651919626,-0.0002855,-0.000700004, 0.0010195, 0.00199866, 0.00146312,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,0.828455373009829,0.929326806864878,0.118834137706251,0.899800130527003, 0.0005562, 0.001593717, 0.0024350, 0.00251096, 0.00366159,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,0.822305032701072,0.924944724082526,0.117574501677521,0.900134292204777,-0.0064417,-0.004811244,-0.0016781,-0.00529699,-0.00315720,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,0.816003578379816,0.920444446814259,0.116287205985252,0.9004464902042, 0.0029975, 0.001259823, 0.0028058, 0.00324772, 0.00208610,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,0.809550254475997,0.91582864110111,0.114987201798925,0.900734371274019,-0.0005890,-0.001511854, 0.0004481, 0.00004082, 0.00109193,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729,0.802960172390866,0.911097306943082,0.11365804283211,0.900997935414235,-0.0058085,-0.005779862,-0.0059549,-0.00685500,-0.00434716,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,0.796225776423796,0.906252221700863,0.112309447344971,0.901238751459016,-0.0037857,-0.003846935,-0.0038790,-0.00374005,-0.00300032,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,0.789355377845477,0.901293385374454,0.110942162895982,0.901458388242529,-0.0009297, 0.000520257, 0.0000842, 0.00043758, 0.00109720,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,0.782358043496657,0.896227018726272,0.10955768460209,0.901654492513523, 0.0002740, 0.001722553, 0.0017226, 0.00168835, 0.00154314,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589,0.775226973246775,0.891050455715281,0.108156012463295,0.901827848689082, 0.0018484, 0.002636061, 0.0019457, 0.00132902, 0.00282249,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,0.76797123393658,0.885766362382516,0.10673938915502,0.901980025603374,-0.0008208,-0.000819311,-0.0006283,-0.00038752,-0.00070943,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,0.760596114556511,0.880379182129705,0.105310057352686,0.902107885588062, 0.0010520, 0.001069528, 0.0020862, 0.00058715, 0.00205603,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,0.753099348396378,0.8748880262765,0.103868017056294,0.902214566311483,-0.0005629,-0.000843471,-0.0007688,-0.00007228, 0.00035901,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,0.745489246726871,0.869289340101523,0.102415510941266,0.90230085219072,-0.0010390,-0.001033971,-0.0017225,-0.00172247,-0.00124656,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,0.7377695873983,0.863602674572367,0.100954781683023,0.902365174391606,-0.0022016,-0.002178872,-0.0018582,-0.00164780,-0.00231177,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,0.729941881550792,0.857812033442819,0.0994865768400405,0.902407532914141, 0.0010276, 0.000942399, 0.0010346, 0.00051971, 0.00112516,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,0.722012173744847,0.851925414835985,0.0980138866462135,0.902424790089988,-0.0001983,-0.000337895,-0.0003459,-0.00089569, 0.00031520,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,0.713980463980464,0.845946373473247,0.0965359635430683,0.902424790089988,-0.0002039,-0.000241927,-0.0005624, 0.00071396,-0.00039936,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,0.705857330238518,0.83987579803495,0.0950565453229752,0.902409101748309, 0.0016120, 0.001678071, 0.0014886, 0.00439111, 0.00312590,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,0.697641261378885,0.833708356439022,0.0935756319859339,0.902367527642858, 0.0037888, 0.003896599, 0.0039709, 0.00587590, 0.00400835,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,0.689333768541689,0.827457378890643,0.0920962137658408,0.90230477427614, 0.0010665, 0.001041207, 0.0009639, 0.00061696, 0.00124121,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,0.680942407427556,0.821116644627394,0.0906175431042216,0.902223194899406, 0.0000651, 0.000444257, 0.0002337,-0.00015261, 0.00132745,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,0.672470955886797,0.814694151772384,0.0891448529103947,0.902122789512658, 0.0015517, 0.001431465, 0.0020514, 0.00268592,-0.00008545,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403,0.663920925059539,0.808186345604232,0.0876781431843599,0.902001989281725, 0.0057788, 0.005970588, 0.0056947, 0.00328315, 0.00600187,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,0.655299115076343,0.801598558205008,0.0862159188091693,0.901863147457861, 0.0025701, 0.002718015, 0.0036092, 0.00429844, 0.00451619,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,0.646604770367147,0.794927234853332,0.084764160252615,0.90170312637273, 0.0029161, 0.001144135, 0.0034639, 0.00211321, 0.00261537,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996,0.637844691062513,0.788183039713347,0.0833258577485931,0.901525848111751,-0.0027726,-0.004993481,-0.0020092,-0.00237018,-0.00233128,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,0.629021899442692,0.781361529383327,0.0818942832708375,0.901329743840757,-0.0001074, 0.001690249, 0.0000352, 0.00301739, 0.00214309,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,0.620140928928058,0.774466258584652,0.0804784075210363,0.901116382393915, 0.0015340, 0.001433757, 0.0024718, 0.00384099, 0.00181430,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,0.611201779518611,0.767496338636978,0.0790797256161377,0.900883410519975,-0.0001839, 0.000182968, 0.0020370, 0.00061765,-0.00008346,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,0.602213518055102,0.76045799030272,0.0776952473222456,0.900633181470186,-0.0002305,-0.001976218,-0.0001494,-0.00222541,-0.00187929,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,0.593174633397406,0.753352102262225,0.0763317006656261,0.900366479661634, 0.0008632, 0.000219836, 0.0009314, 0.00129188, 0.00049012,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,0.584091170106022,0.746176008474456,0.0749868429708572,0.90008173626015, 0.0001469,-0.000328122,-0.0002084, 0.00103234,-0.00027955,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,0.574970683881575,0.73893592970183,0.073664412030309,0.899780520099903,-0.0004667,-0.000391560,-0.0011776, 0.00033243,-0.00016508,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,0.565803352313253,0.731630977264002,0.0723666505194036,0.899461262346725, 0.0009949, 0.001245444,-0.0000401, 0.00053988, 0.00116064,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,0.556606553512494,0.724265594562698,0.0710875779703489,0.899128669503119,-0.0012636,-0.001135231,-0.0006783, 0.00026716, 0.00006096,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,0.54737802076911,0.716839781597918,0.069837660201781,0.898778819483665, 0.0009174, 0.002639198, 0.0038866, 0.00365482, 0.00354388,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,0.538122287503476,0.709357093091044,0.068614654538278,0.898413281122532, 0.0014637, 0.001613071, 0.0008852, 0.00157132, 0.00069626,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,0.528843131565904,0.701818417722419,0.0674193085383139,0.898034407670972,-0.0022883,-0.002151206,-0.0004165,-0.00025585, 0.00043332,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,0.51954206409652,0.694225532852735,0.0662523697603627,0.897639061460647,-0.0020113,-0.002618106, 0.0000635,-0.00060097,-0.00079362,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,0.510226640795948,0.686584659244408,0.0651168284383205,0.897230380159896,-0.0009524,-0.000020007,-0.0003405, 0.00010415,-0.00048701,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,0.500897617234251,0.678885132733296,0.0640156748060833,0.8968091481858, 0.0003313, 0.001439157, 0.0034270, 0.00102061, 0.00214345,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395,0.491559526831804,0.671143838245958,0.0629444235128072,0.896372227870025, 0.0039477, 0.003869075, 0.0064506, 0.00419913, 0.00558303,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612,0.482215391868857,0.663357221061013,0.0619098025847582,0.895920403629655, 0.0016177, 0.001356231, 0.0017907, 0.00134437, 0.00128118,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724,0.472868990195723,0.655524392498116,0.0609095693465143,0.895460735218445, 0.0015743, 0.001484618, 0.0016859, 0.00127261, 0.00126630,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608,0.463524855232776,0.647651573319683,0.0599482091489197,0.894986947299723, 0.0003445, 0.000869365,-0.0000589,-0.00024532, 0.00045160,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834,0.454184498120142,0.63973787484537,0.0590257219919742,0.894497471039321,-0.0021148,-0.000969064,-0.0011748, 0.00030911,-0.00116840,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,0.44485396341832,0.631785963116211,0.0581480883434702,0.893999366190996, 0.0000757, 0.000249599, 0.0004951, 0.00132662, 0.00028721,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325,0.435536273407561,0.623797615492898,0.0573003570339272,0.893489495086411,-0.0004403, 0.000001484, 0.0005978, 0.00039010, 0.00024776,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688,0.426233694798051,0.615775498016466,0.0565004694667217,0.892967857725567,-0.0016460,-0.001780915,-0.0021140,-0.00255913,-0.00273109,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,0.416950761010167,0.60772227672795,0.0557446878494836,0.892437591776799, 0.0012289,-0.003081503,-0.0040004,-0.00376522,-0.00470318,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,0.40769124989422,0.599637062947006,0.0550315170652649,0.891896343988855,-0.0003410,-0.005573864,-0.0059568,-0.00574263,-0.00572272,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,0.398458183730461,0.591526077436051,0.0543631997894876,0.891346467612988, 0.0036851, 0.001203425, 0.0002509,-0.00030606,-0.00045309,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,0.389257607079389,0.583386654154047,0.0537457164899439,0.890785609397944,-0.0016272,-0.001970512,-0.0020031,-0.00206363,-0.00215736,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,0.38009103108113,0.575225013863413,0.0531738342573156,0.890218475846229,-0.0018273,-0.001967765,-0.0018537,-0.00217261,-0.00188464,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,0.370958455735683,0.567034935801732,0.052652038442447,0.88964271370659,-0.0018367,-0.003057953,-0.0023619,-0.00307291,-0.00285789,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,0.361871214593987,0.558836859616943,0.05218257172076,0.889058322979028,-0.0012245,-0.003792193,-0.0031530,-0.00335009,-0.00298732,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,0.35282930765604,0.550613011702143,0.0517594536244625,0.88846687249771,-0.0014843,-0.000761868,-0.0008610, 0.00007462,-0.00054914,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,0.343833490491906,0.542373167541128,0.0513909072967688,0.88786914667972,-0.0003323,-0.000220142, 0.0001098, 0.00010863, 0.00180894,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,0.33489434108246,0.534117327133899,0.0510761851792047,0.887263576690889,-0.0015748,-0.000998688, 0.0000891,-0.00087928, 0.00042664,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,0.326007326007326,0.525849933882182,0.0508160348302444,0.88665408461664, 0.0003870, 0.000437125, 0.0001030, 0.00054624, 0.00054624,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,0.317181512107255,0.517570987785977,0.05061269892531,0.886038317205718, 0.0012765, 0.001242969, 0.0013858, 0.00147482, 0.00184436,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,0.308421432802621,0.509279600164939,0.0504639347889792,0.885417058875209, 0.0027870, 0.003177978, 0.0022312, 0.00299792, 0.00133253,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751,0.2997255769533,0.500985546502865,0.0503734802136223,0.884791878459279, 0.0040084, 0.004388164, 0.0035114, 0.00405160, 0.00140388,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,0.291099989119791,0.492681717356994,0.0503435778746614,0.884164344792098,-0.0005039,-0.000249518, 0.0018153, 0.00013514,-0.00148885,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,0.282550713862595,0.484377888211122,0.0503660046288821,0.883532889039497,-0.0000111,-0.000731947,-0.0019546,-0.00305861,-0.00217240,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,0.274080017891899,0.476071393024215,0.0504504787364468,0.88289829561856, 0.0013796, 0.001863406,-0.0013950,-0.00150366,-0.00144642,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,0.265690923487953,0.467765786517653,0.0505970001973555,0.882262133363455,-0.0009882,-0.001551985,-0.0031170,-0.00389408,-0.00354227,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,0.25738418622082,0.459462846052127,0.0508048214531341,0.881624402274182, 0.0008342, 0.001658979,-0.0006422,-0.00095352,-0.00138266,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,0.249174161921687,0.451164348988326,0.0510709522698866,0.880985886767825,-0.0027035,-0.001251661,-0.0011016,-0.00313036,-0.00207484,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,0.241055561600116,0.442873850047633,0.0514021206738791,0.880347371261468,-0.0016754,-0.000866424, 0.0009641,-0.00217594,-0.00176054,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,0.233031407536358,0.434593126590738,0.0517938413142676,0.879708855755111,-0.0001195,-0.000016526, 0.0014557, 0.00023542, 0.00065779,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,0.225109255431038,0.426323067297985,0.0522535897757923,0.879071124665838,-0.0008572, 0.000363654, 0.0011844, 0.00054284,-0.00087879,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301,0.217297416554842,0.418067226890756,0.0527753855906609,0.878434962410733,-0.0008879,-0.001103717,-0.0011538,-0.00036983,-0.00074167,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722,0.209589846347272,0.409826494049396,0.0533629665512437,0.877801937823964,-0.0017678,-0.001091893,-0.0001140,-0.00018288,-0.00135353,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,0.201995611649077,0.401602646134596,0.0540140899821184,0.877169697654279,-0.0015126,-0.000715165,-0.0018972,-0.00098754,-0.00169944,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966,0.194517734740507,0.393401015228426,0.0547317461171813,0.876542163987098,-0.0022559,-0.001425743,-0.0019413,-0.00236661,-0.00293876,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554,0.187163771322187,0.385220712650542,0.0555151873979583,0.875917767988253,-0.0020962,-0.001361474,-0.0007567,-0.00187240,-0.00186963,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237,0.179935232534242,0.37706618180267,0.0563636662659754,0.875297294074827, 0.0015207, 0.001135073, 0.0008965, 0.00214713, 0.00026627,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772,0.172832873946735,0.36893742268481,0.0572831631890247,0.874683879915158,-0.0009585,-0.000669634, 0.0003295, 0.00139585, 0.00055364,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215,0.165861228980041,0.360837101337997,0.0582676976993141,0.874075172257992, 0.0053013, 0.004485686, 0.0056688, 0.00536807, 0.00504588,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,0.159027853334784,0.352768772483613,0.0593202600307396,0.873473524354582, 0.0013899, 0.001141306, 0.0010674, 0.00082840, 0.00120461,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,0.152331991440902,0.344734213482347,0.0604401026248273,0.872879720622012,-0.0010389,-0.001173544,-0.0014089,-0.00072522,-0.00182616,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,0.145782710139146,0.336736979055582,0.0616287205985252,0.872293761060281, 0.0014076, 0.001434208, 0.0001655, 0.00121575, 0.00064766,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,0.139380764999577,0.328777069203316,0.0628905993026775,0.871714861252306, 0.0017849, 0.002184892, 0.0023452, 0.00260943, 0.00208239,buy
