Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,-0.00418927,-0.0024907,-0.002716820,-0.0074371,-0.0047775,sell
2017-12-20,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667, 0.00047671,-0.0047973,-0.004866353, 0.0025558,-0.0008954,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667, 0.00001124,-0.0044193,-0.004854217, 0.0024704,-0.0008437,sell
2017-12-22,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334, 0.00211477, 0.0004370, 0.000547763, 0.0017213,-0.0015118,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334, 0.00868505, 0.0088300, 0.006777399, 0.0066850, 0.0102659,buy
2017-12-24,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825, 0.00119694,-0.0013603, 0.001243164, 0.0014250, 0.0015870,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,353.131666666667,273.865,79.2666666666667, 0.01838014, 0.0157286, 0.012706527, 0.0201270, 0.0057889,buy
2017-12-26,a120,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,20.98375,274.8825,91.1012499999999, 0.00047100, 0.0006634, 0.007081885, 0.0025086, 0.0040998,buy
2017-12-27,a120,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333, 0.00229190,-0.0036684,-0.000273331, 0.0016784, 0.0036612,buy
2017-12-28,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,-0.00075909,-0.0053532,-0.002750846,-0.0002544, 0.0002667,sell
2017-12-29,a120,none,a30,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,-0.00032935,-0.0050868,-0.000512447,-0.0004674,-0.0003293,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,-0.00419334, 0.0008217, 0.000105242,-0.0030882, 0.0000437,sell
2017-12-31,none,none,a30,none,none,none,none,a150,a180,a90,a150,a60,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,-0.02330212,-0.0055040,-0.023463240,-0.0221206,-0.0219169,sell
2018-01-01,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,-0.00131384,-0.0012378, 0.004966695,-0.0043058,-0.0037756,sell
2018-01-02,none,none,none,none,none,none,none,a120,a150,a120,a180,a90,a180,none,a60,none,none,a60,none,none,107.417083333333,282.015,185.402083333333, 0.00614753, 0.0067955, 0.001329937, 0.0002417, 0.0022647,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,122.579166666667,283.034166666667,199.545,-0.00758819,-0.0010414, 0.000382848,-0.0042606,-0.0117830,sell
2018-01-04,none,none,none,none,none,none,none,a90,a120,a150,a150,a120,a150,none,none,none,none,a60,none,none,137.459166666667,284.0525,213.406666666667,-0.00104588, 0.0061998, 0.006987839, 0.0019488,-0.0029157,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,226.87375, 0.01922483, 0.0170817, 0.018521121, 0.0217189, 0.0170817,buy
2018-01-06,none,none,none,none,none,a120,none,a60,none,a180,a120,none,a120,none,none,none,none,none,a0,none,165.987916666667,286.09,239.897916666667,-0.00246641,-0.0023178,-0.000085398,-0.0004639,-0.0050645,sell
2018-01-07,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a60,none,none,a60,none,a0,none,179.569166666667,287.11,252.459166666667, 0.00159602, 0.0077625, 0.004711826,-0.0091731, 0.0078149,buy
2018-01-08,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a60,none,none,a60,none,a0,none,192.722083333333,288.128333333333,264.59375, 0.00212505, 0.0078414, 0.010674889,-0.0105351, 0.0070875,buy
2018-01-09,none,none,none,none,none,none,none,none,a60,none,a90,a180,a90,a60,none,none,a60,none,a0,none,205.495,289.1475,276.3475,-0.00082995, 0.0030457, 0.004447017,-0.0070260, 0.0031943,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,217.957083333333,290.167083333333,287.79, 0.00980273, 0.0108492, 0.009802404, 0.0192437, 0.0123605,buy
2018-01-11,none,none,none,none,none,none,none,a0,none,none,a60,a150,a60,none,none,none,none,none,a0,none,230.170416666667,291.185,298.985416666667, 0.00640066, 0.0076110,-0.004573577, 0.0081010, 0.0084802,buy
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,309.999166666667, 0.00961225, 0.0116372, 0.006093136, 0.0221574, 0.0067875,buy
2018-01-13,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,a90,254.117083333333,293.224166666667,320.892916666667,-0.01254092,-0.0185043,-0.007579104,-0.0045119, 0.0056440,buy
2018-01-14,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,265.959166666667,294.2425,331.716666666667,-0.01366498,-0.0152648,-0.003764800, 0.0032507, 0.0099921,sell
2018-01-15,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,a45,none,none,277.775833333333,295.2625,342.513333333333,-0.01118580,-0.0257052,-0.022119699,-0.0082612,-0.0047659,sell
2018-01-16,none,a150,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,a45,none,none,289.602916666667,296.28,353.322916666667,-0.01237773,-0.0031711,-0.010764287,-0.0073537,-0.0141922,sell
2018-01-17,none,a150,none,none,none,none,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,-0.01257027,-0.0045298,-0.007521270,-0.0000039,-0.0082962,sell
2018-01-18,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,-0.01207215, 0.0001955,-0.002269244, 0.0025602,-0.0030441,sell
2018-01-19,none,a150,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667, 0.01137175, 0.0106841, 0.015315092, 0.0098101, 0.0091951,buy
2018-01-20,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667, 0.01067813, 0.0091133, 0.009822224, 0.0090323, 0.0013790,buy
2018-01-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,-0.01702494,-0.0164287,-0.017234285,-0.0063005,-0.0128266,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975, 0.00990559, 0.0082589, 0.005012222, 0.0050344, 0.0067237,buy
2018-01-23,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667, 0.00224709,-0.0044587, 0.003403188, 0.0021530, 0.0021530,buy
2018-01-24,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,-0.01575530,-0.0059612,-0.020833758,-0.0159786,-0.0060643,sell
2018-01-25,none,none,a60,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,-0.01274667,-0.0084533,-0.016480224,-0.0093076,-0.0019741,sell
2018-01-26,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,-0.00898477,-0.0050411,-0.013218372,-0.0088404, 0.0103006,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,70.7158333333333,307.47375,123.242083333333,-0.01775737,-0.0162922,-0.019554337,-0.0249003,-0.0187734,sell
2018-01-28,none,none,none,none,none,a90,none,a150,a150,none,none,a60,none,none,none,none,none,a30,none,none,85.39375,308.489583333333,136.904166666667,-0.00893555,-0.0164071,-0.020066253,-0.0101035,-0.0044841,sell
2018-01-29,none,none,none,a45,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667, 0.02050801, 0.0164611, 0.017150805, 0.0219860, 0.0201662,buy
2018-01-30,none,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625, 0.02123490, 0.0209304, 0.022896702, 0.0185762, 0.0246960,buy
2018-01-31,none,none,none,none,none,none,none,none,none,a150,a180,none,a180,none,a30,none,none,none,none,none,130.3975,311.535416666667,178.862083333333, 0.00854376, 0.0115193, 0.008856491, 0.0171099, 0.0132063,buy
2018-02-01,none,none,none,none,none,none,none,a90,a150,none,none,a120,a180,none,a30,none,none,none,none,none,145.264583333333,312.55,192.714583333333,-0.00643532,-0.0064412, 0.007448980, 0.0140335,-0.0066837,sell
2018-02-02,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,a30,none,none,none,none,none,159.839166666667,313.564583333333,206.274583333333,-0.01692711,-0.0140852,-0.020231845,-0.0064787,-0.0165780,sell
2018-02-03,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,a90,none,none,none,174.030416666667,314.578333333333,219.452083333333,-0.00785739,-0.0069631,-0.016932363,-0.0103865,-0.0101970,sell
2018-02-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,187.790416666667,315.5925,232.197916666667,-0.00005162, 0.0046877,-0.008679353, 0.0029293,-0.0072864,sell
2018-02-05,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a90,none,none,none,201.105833333333,316.605416666667,244.500416666667,-0.02681902,-0.0051728,-0.031255622, 0.0015084,-0.0268502,sell
2018-02-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875, 0.01297126, 0.0142558,-0.012408726, 0.0147572, 0.0116905,buy
2018-02-07,none,none,none,a30,none,none,none,a0,a90,a120,a90,none,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333, 0.01487848, 0.0217579,-0.003121897, 0.0218305, 0.0021297,buy
2018-02-08,none,none,none,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,-0.01703608,-0.0218627,-0.006399355,-0.0195494,-0.0205319,sell
2018-02-09,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,250.807916666667,320.657916666667,290.15,-0.02234840, 0.0067624,-0.025162835,-0.0245822,-0.0193660,sell
2018-02-10,none,a135,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,-0.03185608,-0.0066072,-0.013310186,-0.0075600,-0.0142998,sell
2018-02-11,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,-0.02512590,-0.0130724,-0.009237475,-0.0074683,-0.0239683,sell
2018-02-12,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,-0.01999298,-0.0061784,-0.004999973,-0.0047252,-0.0205012,sell
2018-02-13,none,a135,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,298.1725,324.705416666667,333.467083333333, 0.01113359, 0.0092457, 0.018936002, 0.0120248, 0.0107805,buy
2018-02-14,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,310.140416666667,325.71625,344.424166666667, 0.01554763, 0.0135155, 0.023437491, 0.0164601, 0.0186403,buy
2018-02-15,a90,none,none,none,none,a60,none,a90,a0,none,a0,a60,none,none,none,a60,none,none,none,none,322.253333333333,326.726666666667,325.526666666667,-0.00138227,-0.0001254, 0.000950058, 0.0012388, 0.0042265,sell
2018-02-16,a90,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,-0.00568618,-0.0089973,-0.009997681,-0.0088108,-0.0080650,sell
2018-02-17,a90,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,-0.00116128,-0.0018630, 0.005167214, 0.0036055, 0.0015898,buy
2018-02-18,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625, 0.00591107, 0.0061913, 0.008168812, 0.0097398, 0.0065596,buy
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333, 0.00735608, 0.0089123, 0.010417043, 0.0105300, 0.0089551,buy
2018-02-20,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a0,none,a45,25.7483333333333,331.772916666667,53.9754166666667, 0.01250929, 0.0107890, 0.012679412, 0.0090895, 0.0096133,buy
2018-02-21,none,none,none,none,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,a0,none,none,39.1245833333333,332.780833333334,66.34375,-0.00010080,-0.0007641,-0.003692398,-0.0043835,-0.0006822,sell
2018-02-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,52.7458333333333,333.789166666667,78.9566666666667, 0.00225502,-0.0075055,-0.001442551,-0.0005219,-0.0003797,sell
2018-02-23,none,none,none,none,none,a45,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667,-0.00939595,-0.0086844,-0.003757229,-0.0166554, 0.0028170,sell
2018-02-24,none,none,none,none,none,a45,none,a150,none,a90,none,a60,a90,none,none,none,none,none,none,none,80.7208333333333,335.80125,104.919583333333,-0.00214212,-0.0091592, 0.009744080, 0.0013327, 0.0061391,buy
2018-02-25,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,95.045,336.807916666667,118.237083333333, 0.00430757, 0.0044811, 0.002850388, 0.0040365, 0.0031406,buy
2018-02-26,none,none,none,a0,none,none,none,a120,a120,a120,none,a90,a120,none,none,none,none,none,none,none,109.5425,337.812083333333,131.730416666667, 0.00365266, 0.0018852, 0.001562766, 0.0039481, 0.0132133,sell
2018-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,124.155,338.8175,145.3375,-0.00753108,-0.0033209,-0.009999739,-0.0028328,-0.0028662,sell
2018-02-28,none,none,none,none,none,none,none,a90,a150,a150,none,a120,a150,none,none,a45,a120,none,none,none,138.78625,339.821666666667,158.964583333333,-0.00026582,-0.0051261, 0.004469510, 0.0035909,-0.0038305,sell
2018-03-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a120,none,none,none,153.344166666667,340.825,172.519166666667,-0.00616097,-0.0062705,-0.003686164,-0.0059795,-0.0062073,sell
2018-03-02,none,none,a120,none,none,none,none,a60,a180,a180,a180,none,a180,none,none,a45,a120,none,none,none,167.720416666667,341.827916666667,185.8925, 0.00046433,-0.0045280, 0.010122158, 0.0114466,-0.0004194,buy
2018-03-03,none,none,a120,none,none,a30,a0,none,none,none,none,a150,a180,none,a0,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333, 0.00224796,-0.0015282, 0.008946177, 0.0170515, 0.0057666,buy
2018-03-04,none,none,none,none,none,a30,a0,none,none,a150,a150,none,none,none,a0,none,none,none,none,a30,195.58125,343.8325,211.74875,-0.00069533,-0.0010469,-0.001426740,-0.0041953,-0.0022702,sell
2018-03-05,none,none,none,none,none,none,a0,none,a150,none,none,a180,a150,none,a0,none,none,none,none,none,208.951666666667,344.834166666667,224.1175, 0.00050780,-0.0001532, 0.001615097, 0.0066266, 0.0026255,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,-0.00808322, 0.0029743,-0.000569048, 0.0058650, 0.0010040,buy
2018-03-07,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,-0.00928447,-0.0182437,-0.006335202,-0.0013525,-0.0052750,buy
2018-03-08,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333, 0.01163081, 0.0090983, 0.010470044, 0.0106161, 0.0087845,buy
2018-03-09,none,a120,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,-0.00346378,-0.0015438,-0.003530744,-0.0038550,-0.0048173,sell
2018-03-10,none,a120,a135,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,-0.00387384,-0.0053163,-0.005451975,-0.0065300,-0.0052790,sell
2018-03-11,none,a120,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,282.62,350.835,291.785,-0.00935504,-0.0097254,-0.009629216,-0.0078615,-0.0104577,sell
2018-03-12,none,a120,a135,none,none,none,none,a60,none,none,a60,a90,none,a120,none,none,a135,none,none,none,294.442916666667,351.83375,302.609166666667, 0.00300566, 0.0027701,-0.002200430, 0.0018538, 0.0032368,buy
2018-03-13,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a135,none,none,none,306.349583333333,352.83125,313.518333333333,-0.00570597,-0.0051414,-0.008821001,-0.0065097, 0.0028936,sell
2018-03-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none,none,318.410833333333,353.829166666667,324.581666666667, 0.00332143, 0.0032850,-0.006937366, 0.0059053,-0.0057496,sell
2018-03-15,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,-0.00206309,-0.0152686,-0.005454050,-0.0076036,-0.0041538,sell
2018-03-16,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,343.201666666667,355.822916666667,347.37875,-0.01045171,-0.0103907,-0.007428477,-0.0109245,-0.0099232,sell
2018-03-17,none,none,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,a30,none,a30,none,none,280.9875,356.818333333333,209.169166666667,-0.00565111,-0.0054928,-0.009028359,-0.0071767,-0.0052507,sell
2018-03-18,none,none,none,a30,none,none,a0,none,a0,none,none,none,a0,none,none,a30,none,a30,none,none,9.045,357.81375,11.23125,-0.00792723,-0.0085669,-0.013182994,-0.0080892,-0.0073703,sell
2018-03-19,none,none,none,none,none,none,a0,a150,a0,none,none,a0,none,none,none,none,none,a30,none,none,22.3579166666667,358.80875,23.5491666666667,-0.01224319,-0.0152817,-0.015760219,-0.0141011,-0.0006725,sell
2018-03-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125, 0.01275538, 0.0073778, 0.004200405, 0.0152724, 0.0102570,buy
2018-03-21,none,none,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,-0.00282612,-0.0027108,-0.004109600, 0.0030876,-0.0048798,sell
2018-03-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667, 0.01173898, 0.0015961,-0.005297563,-0.0027427, 0.0004107,sell
2018-03-23,none,none,none,none,none,none,none,a150,a60,a90,none,none,a60,none,none,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69,-0.00885509,-0.0161547,-0.021414298,-0.0219900,-0.0233442,sell
2018-03-24,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,91.5425,3.77416666666667,87.7683333333333, 0.01262795, 0.0109966, 0.014203414, 0.0117593, 0.0070143,buy
2018-03-25,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a150,none,none,none,105.67625,4.765,100.91125, 0.01602250, 0.0138954, 0.015099939, 0.0127306, 0.0106838,buy
2018-03-26,none,none,none,none,none,none,none,a120,none,none,a120,a90,a90,none,none,none,a150,none,none,none,119.85625,5.755,114.10125, 0.01135529,-0.0053986, 0.017551321, 0.0113553,-0.0021857,buy
2018-03-27,none,none,none,a30,none,none,none,none,a120,a150,a120,none,none,a135,none,none,none,none,none,none,134.05125,6.745,127.30625,-0.02159494,-0.0053730, 0.002429318,-0.0281217,-0.0224793,sell
2018-03-28,none,none,none,a30,none,none,none,a90,none,none,none,a120,a120,a135,none,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,-0.01705766,-0.0125442,-0.000301644,-0.0234091,-0.0254213,sell
2018-03-29,none,none,none,a30,none,none,none,none,a150,a180,a150,none,none,a135,none,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333, 0.00809411, 0.0127179, 0.017501550,-0.0117290,-0.0280752,buy
2018-03-30,none,none,none,a30,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a45,none,none,176.312916666667,9.71083333333333,166.602083333333, 0.00254371,-0.0063915, 0.007988134, 0.0045268, 0.0057871,buy
2018-03-31,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,a45,none,none,190.099583333333,10.69875,179.400833333333,-0.00302256, 0.0000896, 0.004369908,-0.0006813, 0.0096844,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625, 0.00085396, 0.0033582, 0.002117651,-0.0025727, 0.0151323,sell
2018-04-02,none,none,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,-0.02382835,-0.0243944,-0.028881700,-0.0160293,-0.0164863,sell
2018-04-03,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,a30,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,-0.00431886,-0.0007581,-0.009237899, 0.0127649,-0.0017088,sell
2018-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333, 0.02426246, 0.0257700, 0.005626768, 0.0157225, 0.0254475,buy
2018-04-05,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none,254.675833333333,15.6275,239.048333333333, 0.01124886, 0.0134500, 0.001765613, 0.0146326, 0.0134395,buy
2018-04-06,none,none,a135,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,-0.01916075,-0.0078307,-0.011221643,-0.0128942,-0.0094871,sell
2018-04-07,none,none,a135,none,none,none,a30,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333,-0.00736686, 0.0018882, 0.003000653, 0.0031113, 0.0020268,buy
2018-04-08,none,none,a135,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,-0.00911272, 0.0146796, 0.007265433, 0.0085299,-0.0021677,buy
2018-04-09,none,none,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,-0.01776975,-0.0053519,-0.012846264,-0.0147886,-0.0120413,sell
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,-0.01100519,-0.0029174,-0.005943240,-0.0075572,-0.0073589,sell
2018-04-11,none,none,a135,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,326.34875,21.525,304.82375,-0.02169652,-0.0149297,-0.021240637,-0.0216455,-0.0233138,sell
2018-04-12,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,a60,none,none,338.719166666667,22.5066666666667,316.2125,-0.00334007,-0.0015944,-0.011808243,-0.0115234,-0.0048674,sell
2018-04-13,a60,none,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,none,a60,none,none,351.405833333333,23.4870833333333,327.91875,-0.00298632,-0.0035104,-0.005724277,-0.0041814,-0.0058883,sell
2018-04-14,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333, 0.00795827, 0.0035382, 0.000154409, 0.0106540, 0.0068100,buy
2018-04-15,a60,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125, 0.00999800, 0.0079984, 0.006789813, 0.0106451, 0.0075677,buy
2018-04-16,a60,none,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,a180,none,none,none,31.5395833333333,26.42625,35.1133333333333, 0.00313681, 0.0070092, 0.002303667,-0.0039357, 0.0119993,sell
2018-04-17,none,none,a135,none,none,none,a45,a180,none,a60,none,none,a0,none,none,a0,a180,none,none,none,45.5179166666667,27.405,18.1129166666667, 0.00890905, 0.0158338, 0.018488631, 0.0135724, 0.0201332,buy
2018-04-18,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a180,none,none,none,59.68625,28.3833333333333,31.3029166666667, 0.00985857, 0.0120612, 0.014617462, 0.0117924, 0.0175549,buy
2018-04-19,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,none,a45,a0,none,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,-0.00092915, 0.0006554,-0.000834813, 0.0031997,-0.0129568,sell
2018-04-20,none,none,a135,none,none,none,none,a150,a90,none,a60,a60,none,none,a45,none,none,none,none,none,88.2491666666667,30.3366666666667,57.9125, 0.00607033, 0.0027664,-0.004769606, 0.0047969,-0.0144564,sell
2018-04-21,none,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,-0.00757106,-0.0084145,-0.007562631,-0.0068426,-0.0237737,sell
2018-04-22,none,none,none,none,none,none,none,a120,none,none,a90,a90,a60,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,-0.02811437,-0.0252740,-0.009940481,-0.0088796,-0.0249997,sell
2018-04-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,-0.02887927,-0.0254802,-0.022839062,-0.0218270,-0.0299844,sell
2018-04-24,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,-0.03073777,-0.0267381,-0.010921474,-0.0127032,-0.0302036,sell
