Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,0.224214051102675,0.5128467923761,-0.00269514,-0.00281526,-0.00209694,-0.00137832,-0.00234701,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,0.217073504528715,0.508324811166729,-0.00133598,-0.00145514,-0.00253231,-0.00057816,-0.00099401,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,0.210001386341339,0.503803577515833, 0.00074595,-0.00025552, 0.00044573, 0.00059584, 0.00080511,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441,0.203009249385033,0.499282343864937, 0.00193106, 0.00223884, 0.00221110, 0.00247862, 0.00245691,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683,0.196094427618763,0.494764848006411, 0.00008087, 0.00030210, 0.00013909,-0.00061818, 0.00069061,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,0.189264030485291,0.490254080174151, 0.00166861, 0.00174453, 0.00323437,-0.00071065, 0.00103128,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041,0.182514503263234,0.485747050134262,-0.00048634,-0.00162684,-0.00017719,-0.00046175,-0.00048013,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,0.175852955395356,0.481243010328268,-0.00340121,-0.00238596,-0.00307946,-0.00372765,-0.00353377,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711,0.169281164242347,0.476745698548541,-0.00165654,-0.00157215,-0.00266019,-0.00296861,-0.00133007,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,0.162798241123861,0.472255114795079, 0.00287261, 0.00151592,-0.00094729,-0.00102214, 0.00151592,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132,0.156407740761279,0.467767521275514,-0.00024642,-0.00087327,-0.00147929,-0.00187938,-0.00085541,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374,0.150114106556328,0.463287403340689, 0.00183182, 0.00183489, 0.00014519, 0.00182913, 0.00138777,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178,0.143921781910734,0.458814760990605,-0.00015322, 0.00181755, 0.00043400, 0.00017061,-0.00001113,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,0.137820102660354,0.454348846666786,-0.00058895, 0.00032045, 0.00048757, 0.00044872,-0.00054101,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,0.131826842412092,0.449891155486182,-0.00093016,-0.00083862,-0.00098950,-0.00153915,-0.00145266,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,0.125935780403532,0.445440192331844,-0.00016709,-0.00051175, 0.00030407,-0.00036319,-0.00019612,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,0.1201513600364,0.441000442554617,-0.00087582,-0.00002545,-0.00104906,-0.00021150,-0.00106360,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388,0.114480690753459,0.436568168362129,-0.00302230,-0.00302247,-0.00227341,-0.00231992,-0.00214971,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443,0.108916663111945,0.432146359988278, 0.00092617, 0.00037228, 0.00128519, 0.00169606, 0.00097910,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435,0.103468163915312,0.427733522316116,-0.00058391,-0.00070829,-0.00018888, 0.00099686,-0.00023979,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,0.0981360818439051,0.423333393138011, 0.00009157,-0.00057523, 0.00065097,-0.00045433, 0.00057388,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983,0.0929221942584141,0.418943729778543, 0.00058147, 0.00125626, 0.00128195, 0.00180812, 0.00165075,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288,0.0878336106016011,0.414563784679238,-0.00073981,-0.00041644,-0.00085720,-0.00050809,-0.00040988,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,0.0828632214307043,0.410198790749412,-0.00015152,-0.00087536,-0.00067921,-0.00019838,-0.00044162,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,0.0780208022295213,0.405844262638224,-0.00018750, 0.00032670,-0.00016972, 0.00032168, 0.00025955,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642,0.0733054643177068,0.401502443021093, 0.00085211, 0.00200762, 0.00242190, 0.00239650, 0.00246728,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,0.0687198737362966,0.397175574573443,-0.00217653,-0.00005762,-0.00021636, 0.00038286,-0.00024045,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878,0.064269362567362,0.3928629097368, 0.00009812, 0.00081122, 0.00107480, 0.00188207, 0.00109180,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,0.0599494874091769,0.388563700952689,-0.00088399,-0.00028344,-0.00030283, 0.00069751,-0.00027047,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428,0.0557655803438127,0.384280190896532, 0.00071915, 0.00075410, 0.00069452, 0.00237065, 0.00076820,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,0.0517229734533408,0.380014622243752, 0.00006675, 0.00161645,-0.00010153,-0.00074377,-0.00030518,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579,0.0478207780574159,0.375761014526556,-0.00036306,-0.00044049, 0.00085835,-0.00020838,-0.00121419,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,0.0440589941560381,0.371526843329685,-0.00134378,-0.00118980,-0.00077486,-0.00182051,-0.00195431,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716,0.040440287790243,0.367307623302295, 0.00053229,-0.00204046, 0.00051200,-0.00226296,-0.00204046,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,0.0369717684027926,0.363105597119807, 0.00139980, 0.00003088, 0.00030461, 0.00030461, 0.00119935,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767,0.0336489925919607,0.358922259899169, 0.00213112, 0.00146147, 0.00235551, 0.00266000, 0.00246763,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,0.0304746263987829,0.35475536896496,-0.00155158,-0.00168479,-0.00133973,-0.00168479,-0.00182815,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,0.0274504471839498,0.350607914551076,-0.00239761,-0.00225453,-0.00192695,-0.00156582,-0.00230025,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564,0.0245800096688422,0.346479149099043,-0.00134479,-0.00125301,-0.00145046,-0.00103577,-0.00093854,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,0.0218615364927697,0.342369072608859, 0.00020760,-0.00054753,-0.00002368, 0.00064300,-0.00002946,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,0.0192985823771133,0.338279180197475,-0.00080442,-0.00080764,-0.00015870,-0.00019966,-0.00062739,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,0.0168929246825634,0.334207976747941, 0.00012352, 0.00015274,-0.00000526, 0.00099645,-0.00039593,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359,0.0146436747287748,0.330158452494154, 0.00114904, 0.00177065, 0.00052527, 0.00220884, 0.00085156,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042,0.0125517211960927,0.32612985987764, 0.00094002, 0.00129698, 0.00161637, 0.00284721, 0.00072423,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,0.0106232848469337,0.322122946456872,-0.00106391,-0.00108439,-0.00164176,-0.00083285,-0.00090371,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469,0.00885303359922651,0.318137712231851,-0.00091903,-0.00076723,-0.00079462, 0.00134449,-0.00079462,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059,0.00724541085469723,0.314175652319524, 0.00007192, 0.00027968, 0.00156558,-0.00066381, 0.00018697,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276,0.00579952793300064,0.310234524044471,-0.00038409, 0.00049891, 0.00059948, 0.00104692, 0.00049178,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244,0.00451893955551767,0.306317317640586, 0.00079012, 0.00182877, 0.00159563, 0.00191718, 0.00184830,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465,0.00340097968121262,0.302429266017188,-0.00009021, 0.00006700,-0.00027175,-0.00009418, 0.00005884,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,0.00245098039215689,0.298557660680218,-0.00015488, 0.00047719,-0.00027782, 0.00215410, 0.00064126,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163,0.00166360960627908,0.294713715006788,-0.00098696,-0.00096184,-0.00098332, 0.00009570,-0.00098696,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,0.00104331072530538,0.290895933879948, 0.00072229, 0.00073979, 0.00107652, 0.00087406, 0.00093162,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512,0.000592749790271462,0.287102074624277, 0.00331387, 0.00235646, 0.00343225, 0.00226470, 0.00239317,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976,0.00030392867807025,0.283336622590619, 0.00034847, 0.00043922, 0.00057553, 0.00013042, 0.00023978,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,0.000183068151118353,0.279597335103552,-0.00042627,-0.00010673, 0.00001532,-0.00020634,-0.00023138,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632,0.000235500291487182,0.275884212163075,-0.00045370,-0.00025386,-0.00073611,-0.00013551, 0.00005199,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,0.000449672254688709,0.272200244003086,-0.00111388, 0.00072059,-0.00216288,-0.00046523,-0.00083794,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,0.000831804803139561,0.268543935506635,-0.00128059,-0.00128059,-0.00107845,-0.00059476,-0.00136222,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129,0.00138278661718498,0.264916034232198, 0.00079783, 0.00079783, 0.00071137, 0.00015449, 0.00059877,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,0.00209906297544401,0.261315045062825,-0.00204951,-0.00195478,-0.00162425,-0.00254793,-0.00105983,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282,0.00298241123860714,0.257746948466309, 0.00032945, 0.00021305, 0.00028607,-0.00009005, 0.00136071,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,0.00403372008701961,0.25420800665028, 0.00101773, 0.00098639, 0.00113804, 0.00026563, 0.00091143,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532,0.00525210084033616,0.25069672449779, 0.00194256, 0.00176907, 0.00239524, 0.00118364, 0.00174456,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816,0.00663133273614017,0.247218334918157,-0.00095315, 0.00024513,-0.00100171, 0.00003685,-0.00066150,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004,0.0081785252171935,0.243769847677485, 0.00118260, 0.00047737, 0.00031293, 0.00093673, 0.00099459,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673,0.00988834620142476,0.240351262775774, 0.00193141, 0.00216447, 0.00199371, 0.00058445, 0.00121014,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933,0.0117599070084887,0.236964822888446, 0.00150610, 0.00171567, 0.00072016, 0.00121974, 0.00144934,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446,0.0137949849990758,0.233610528015501,-0.00034020,-0.00032034,-0.00019270,-0.00061482,-0.00031278,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585,0.0159882480911146,0.230287630598465,-0.00188977,-0.00259006,-0.00089900,-0.00191373,-0.00200868,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,0.0183432510059862,0.226996878195813,-0.00186657,-0.00152321,-0.00328578,-0.00166831,-0.00189347,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387,0.0208564390223095,0.223740513482965,-0.00118139,-0.00116667,-0.00256943,-0.00114899,-0.00122959,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,0.0235287008204297,0.220517788901448, 0.00018650, 0.00077949, 0.00001298, 0.00070471, 0.00056329,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,0.0263573703593113,0.217327956892788,-0.00017744, 0.00015931, 0.00026965, 0.00006463,-0.00019046,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,0.0293371155568827,0.214173260132408, 0.00063757, 0.00006764,-0.00009136, 0.00067178, 0.00073349,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,0.0324741571755606,0.211052951061832,-0.00089385, 0.00036439,-0.00097667,-0.00010495, 0.00049361,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,0.0357640518136189,0.207967029681062,-0.00041833, 0.00037033,-0.00041833,-0.00016607,-0.00051737,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528,0.0392023560693313,0.204919233782466,-0.00017116, 0.00033227, 0.00041572,-0.00022211,-0.00198936,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062,0.0427908473033884,0.201905078015202, 0.00207214, 0.00117722, 0.00056814, 0.00022484,-0.00054630,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,0.0465241934337187,0.198925309937743,-0.00050574,-0.00165150,-0.00144350,-0.00144579,-0.00163969,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,0.0504050605013579,0.195982919783986, 0.00359878, 0.00373921, 0.00437997, 0.00379211, 0.00379211,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,0.0544298937849252,0.193078655112403, 0.00295815, 0.00309006, 0.00408212, 0.00309006, 0.00270933,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,0.0585924725220038,0.190211768364521, 0.00227386, 0.00237559, 0.00312014, 0.00183968, 0.00205303,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,0.0628954627536294,0.187382259540341, 0.00215468, 0.00215487, 0.00191726, 0.00252083, 0.00079095,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806,0.0673370871191116,0.184590876198336,-0.00076707,-0.00082828,-0.00093123, 0.00080665, 0.00041023,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356,0.0719164569381052,0.181839861013929, 0.00065395, 0.00056420, 0.00065395, 0.00268865, 0.00156860,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,0.076629128808884,0.1791239810778,-0.00051696,-0.00008870,-0.00049154, 0.00064013,-0.00042087,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,0.0814697706493765,0.176449216857743, 0.00093438, 0.00179029, 0.00123997, 0.00113244, 0.00029278,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,0.0864437145416543,0.173813325678335, 0.00219451, 0.00103801, 0.00224364, 0.00251760, 0.00052592,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,0.0915402963215743,0.171215559981102, 0.00212817, 0.00157579, 0.00191454, 0.00282030, 0.00169301,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,0.0967666254318987,0.16866264779231, 0.00339251, 0.00304922, 0.00282948, 0.00273002, 0.00287564,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,0.102112037708484,0.166145618410272,-0.00024042,-0.00136079,-0.00089041,-0.00086707, 0.00039143,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,0.107580976553058,0.163669704744305,-0.00080198, 0.00169922, 0.00221010,-0.00105696, 0.00016068,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479,0.113161889121131,0.161234159235935,-0.00248651,-0.00069802,-0.00124626,-0.00269260,-0.00228832,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,0.118864550896501,0.158839729443637,-0.00206496,-0.00133827,-0.00152542,-0.00160817,-0.00154087,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,0.12467918639537,0.15648641536741,-0.00128119,-0.00027517,-0.00123640,-0.00130100,-0.00046051,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,0.130603129576704,0.154174217007254, 0.00268621, 0.00250498, 0.00072081, 0.00260807, 0.00243818,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,0.136638157801192,0.15190313436317, 0.00004796, 0.00154265, 0.00167316, 0.00008111, 0.00018645,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,0.142778050306417,0.149673914993631, 0.00109972, 0.00148084, 0.00266844, 0.00001837, 0.00159687,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,0.149021918412035,0.147487306457111, 0.00139741, 0.00311573, 0.00265519, 0.00018181, 0.00406622,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,0.155367984757355,0.145340318519715,-0.00028220, 0.00062562, 0.00243560,-0.00090659, 0.00264641,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,0.161810917260305,0.143235941415338,-0.00280346,-0.00243115,-0.00053775,-0.00415968,-0.00016146,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,0.168354270642267,0.141173427585506,-0.00246827,-0.00400366,-0.00177152,-0.00435440,-0.00144364,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,0.174992712821169,0.139155767264115,-0.00113761,-0.00128655,-0.00174846,-0.00089719,-0.00089965,sell
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,0.181720023034595,0.137177727541848,-0.00034390, 0.00204367, 0.00107450, 0.00144283, 0.00063105,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,0.188538867323579,0.135244541328023,-0.00163931,-0.00078624, 0.00025085,-0.00102798,-0.00108098,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,0.195444802286397,0.133355461064164,-0.00174677,-0.00198297,-0.00039045,-0.00100857,-0.00061216,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,0.202436939242702,0.131506748957904, 0.00036667, 0.00123411, 0.00062404, 0.00167979, 0.00135868,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,0.209509057430079,0.129703637918558,-0.00175336,-0.00054746,-0.00169684,-0.00134801,-0.00185070,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,0.216661156848526,0.127943137712232, 0.00040814, 0.00206399, 0.00200418, 0.00103699, 0.00085144,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,0.223895014858735,0.126224500780451, 0.00214860, 0.00243636, 0.00180724, 0.00223584, 0.00195151,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,0.231198189935873,0.12455221247406, 0.00431320, 0.00422815, 0.00384009, 0.00527933, 0.00408960,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,0.238576902842355,0.122922535000688, 0.00002675,-0.00002181, 0.00036167, 0.00189772,-0.00041882,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,0.24602226677473,0.121337711035757,-0.00097636,-0.00098053,-0.00108454,-0.00008580,-0.00104898,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,0.253536947774034,0.11979624546232, 0.00106001, 0.00409043, 0.00292794, 0.00491836, 0.00458459,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,0.261115613758194,0.118296643163428,-0.00013371,-0.00001921, 0.00134612,-0.00041332,-0.00050123,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,0.268752043964794,0.116842641931452,-0.00077259,-0.00136601,-0.00123770,-0.00045883,-0.00012453,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,0.276459568599013,0.115433494207917,-0.00189681,-0.00139180,-0.00152106, 0.00113874,-0.00053952,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,0.284215081971875,0.114068452434349,-0.00214553,-0.00252497,-0.00221698,-0.00086302, 0.00042040,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,0.292027470886832,0.112750506844645,-0.00070837,-0.00095900,-0.00016919,-0.00036768, 0.00086036,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,0.299891403261812,0.111469191620169,-0.00217756,-0.00199749,-0.00174458,-0.00132170,-0.00194604,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,0.307805101736126,0.110234225021081,-0.00514920,-0.00381204,-0.00519568,-0.00024075,-0.00310222,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,0.315767677629427,0.109042616813487,-0.00109181,-0.00155352,-0.00230164,-0.00324637,-0.00143952,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,0.3237729101793,0.107895114555861,-0.00327183,-0.00231113,-0.00257456,-0.00194650,-0.00198414,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,0.331821688066089,0.106789475572779,-0.00419767,-0.00455857,-0.00377112,-0.00437351,-0.00236969,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,0.339911345248759,0.105730932773562,-0.00052478,-0.00138888,-0.00059866,-0.00070960, 0.00147815,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,0.348037438325584,0.104711263014993, 0.00006195,-0.00136966, 0.00027091,-0.00104291, 0.00219728,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,0.35620441069829,0.10373719432334,-0.00326419,-0.00243275,-0.00352349,-0.00429231,-0.00115147,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,0.364398932161697,0.102805736464706,-0.00108387,-0.00076570,-0.00108625,-0.00116830, 0.00225110,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,0.372626334797879,0.101915394322144, 0.00124956, 0.00020475, 0.00145350, 0.00057288, 0.00171717,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,0.380885729926488,0.101070653246497, 0.00204910, 0.00094664, 0.00222017, 0.00192106, 0.00244672,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,0.38916911942442,0.100266280328447, 0.00124212,-0.00032999, 0.00156171, 0.00101091, 0.00125979,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,0.397480058013053,0.099503023126469,-0.00110747,-0.00097406,-0.00229035,-0.00155674,-0.00154390,sell
