Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-27,none,a120,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,a135,none,a0,a0, 0.0024918,-0.00083511, 0.00113951,-0.0046192, 0.0056693,buy
2017-12-28,none,a120,none,none,none,none,a180,none,none,none,a120,a120,a120,none,none,none,none,none,a135,none,a0,a0, 0.0022589, 0.00007318, 0.00558669, 0.0026900, 0.0022589,sell
2017-12-29,none,a120,a30,none,none,none,a180,a150,a90,a120,none,a120,none,none,none,none,none,none,a135,none,a0,a0, 0.0000385, 0.00003852, 0.00014055,-0.0008958, 0.0000385,sell
2017-12-30,none,a120,a30,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0011863,-0.00266251, 0.00004743, 0.0035497,-0.0039801,sell
2017-12-31,none,a120,a30,none,none,none,a150,a180,a60,a150,none,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0019600,-0.00455695,-0.00212951,-0.0045720,-0.0043151,sell
2018-01-01,none,a120,a30,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,a0, 0.0003628, 0.00107297,-0.00182546,-0.0002788,-0.0017094,buy
2018-01-02,none,a120,a30,none,none,none,a120,a150,none,a180,none,a180,a180,a60,none,none,none,none,none,none,none,a0,-0.0049188,-0.00381256,-0.00345349,-0.0031427,-0.0040524,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,a0,-0.0032791,-0.00274969,-0.00022712,-0.0012676,-0.0040579,sell
2018-01-04,none,none,a30,none,none,none,a90,a120,a0,a150,none,a150,a150,a60,a150,none,none,none,none,none,none,a0, 0.0013899, 0.00156411,-0.00114150, 0.0016366, 0.0013899,buy
2018-01-05,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,a150,a0,none,a60,a150,none,none,a0, 0.0031032, 0.00313030, 0.00228721, 0.0023743, 0.0022872,buy
2018-01-06,none,none,none,none,none,none,a60,a90,none,a120,none,a120,a120,a60,a150,a0,none,a60,a150,a0,none,a0, 0.0051723, 0.00393427, 0.00390747, 0.0028728, 0.0039075,buy
2018-01-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,a150,a0,none,a60,a150,a0,none,a0, 0.0031032, 0.00313030, 0.00228721, 0.0024228, 0.0022872,buy
2018-01-08,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,a60,a150,a0,none,a60,a150,a0,none,a0, 0.0028471, 0.00176165, 0.00060258, 0.0021182, 0.0006026,buy
2018-01-09,none,none,none,none,none,none,none,a60,a60,a90,a60,a90,a90,a60,a150,a0,none,a60,a150,a0,none,a0, 0.0028282, 0.00174279, 0.00193288, 0.0020557, 0.0017169,buy
2018-01-10,none,a135,none,a0,none,none,none,none,a90,none,a60,none,none,a60,none,a0,none,a60,none,a0,none,a0, 0.0014371, 0.00180158, 0.00028996, 0.0000722,-0.0001834,buy
2018-01-11,none,a135,none,a0,none,none,a0,none,a90,a60,none,a60,a60,a60,none,a0,none,a60,none,a0,none,a0, 0.0014878, 0.00237117, 0.00063632, 0.0002600, 0.0005540,buy
2018-01-12,none,a135,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a0,none,a0, 0.0010569, 0.00220583, 0.00122877, 0.0013937,-0.0001960,buy
2018-01-13,none,a135,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a60,none,none,none,a0, 0.0005461, 0.00220583, 0.00074091, 0.0006462,-0.0006941,sell
2018-01-14,a45,a135,none,a0,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,a0, 0.0017253, 0.00244335, 0.00142756, 0.0006462, 0.0003178,buy
2018-01-15,a45,none,none,a0,none,none,none,a0,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,a0, 0.0001177, 0.00163477,-0.00281046,-0.0009013, 0.0017970,buy
2018-01-16,a45,none,none,a0,none,none,a60,none,a150,a0,none,a0,a0,a60,none,none,none,none,none,none,none,a0, 0.0019965, 0.00510514, 0.00274570,-0.0002049, 0.0046163,buy
2018-01-17,a45,none,none,none,none,none,a60,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,a0, 0.0018555, 0.00510514, 0.00156719,-0.0004579, 0.0058264,buy
2018-01-18,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.0003470, 0.00200651, 0.00147163, 0.0038193, 0.0015225,buy
2018-01-19,a45,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,a0, 0.0018347, 0.00375571, 0.00351951, 0.0045202, 0.0032741,buy
2018-01-20,a45,a150,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a30,none,none,none,a30,a0, 0.0020050, 0.00238332, 0.00290928, 0.0031512, 0.0029325,buy
2018-01-21,a45,a150,none,none,none,none,a120,a60,a150,a60,none,none,none,none,none,none,a30,none,none,none,a30,a0, 0.0007754, 0.00140602, 0.00168785, 0.0030210, 0.0018257,buy
2018-01-22,none,a150,a0,none,none,none,a120,none,none,none,a90,a60,a60,none,none,none,a30,none,none,none,a30,a0, 0.0025742, 0.00265357, 0.00265357, 0.0036294, 0.0035864,buy
2018-01-23,none,a150,a0,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,none,none,none,a30,a0, 0.0018402, 0.00141758, 0.00141758, 0.0028209, 0.0026917,buy
2018-01-24,none,a150,a0,none,none,none,a150,none,none,a90,a120,a90,none,none,none,none,a30,none,none,none,none,a0, 0.0044088, 0.00024129, 0.00024129, 0.0046225, 0.0036836,buy
2018-01-25,none,none,a0,none,none,none,none,a120,a90,a120,a120,a90,a90,none,none,none,a30,none,none,none,none,a0, 0.0038084, 0.00380844, 0.00380844, 0.0052884, 0.0038084,buy
2018-01-26,none,none,a0,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,a0, 0.0041003, 0.00394529, 0.00520235, 0.0051514, 0.0038520,buy
2018-01-27,none,none,a0,none,none,none,a180,none,a60,a150,a150,a120,a120,none,none,none,a30,none,a180,none,none,none, 0.0041490, 0.00240982, 0.00264144, 0.0041490, 0.0026414,buy
2018-01-28,none,none,none,none,none,none,a150,a150,a60,a150,a180,none,none,none,none,none,none,none,a180,none,none,none,-0.0044284,-0.00298893,-0.00300813,-0.0019884,-0.0028165,sell
2018-01-29,none,none,none,none,none,none,a150,none,none,a180,a180,a150,a150,none,none,none,none,none,a180,none,none,none,-0.0016960, 0.00020696,-0.00270441,-0.0016960,-0.0027044,sell
2018-01-30,none,none,none,none,none,none,a120,a180,none,a180,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.0011694, 0.00531582,-0.00109324,-0.0044783,-0.0027180,sell
2018-01-31,a60,none,none,none,none,none,a120,none,a0,a150,a150,a180,a180,none,a180,none,none,none,a180,a30,a45,none,-0.0033586,-0.00074149,-0.00270075,-0.0041335,-0.0014126,sell
2018-02-01,a60,none,none,a30,none,none,a90,a150,a0,a150,a120,none,a180,none,a180,none,none,none,a180,a30,a45,none,-0.0033631,-0.00057924,-0.00394956,-0.0022842,-0.0008417,sell
2018-02-02,a60,none,none,a30,none,none,a90,a150,none,none,a120,a150,none,none,a180,none,none,none,a180,a30,a45,none,-0.0051795,-0.00120215,-0.00534780,-0.0042425,-0.0014629,sell
2018-02-03,a60,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,a30,a45,none,-0.0036084,-0.00086103,-0.00436516,-0.0036084,-0.0013677,sell
2018-02-04,a60,none,none,a30,none,none,a60,a120,a60,none,a90,a120,none,none,a180,none,none,none,none,a30,a45,none,-0.0044724,-0.00158048,-0.00535617,-0.0044724,-0.0018381,sell
2018-02-05,a60,none,none,a30,none,none,none,none,a60,a90,none,a120,a120,none,a180,a30,none,none,none,a30,a45,none,-0.0061517,-0.00343072,-0.00630386,-0.0061047,-0.0038214,sell
2018-02-06,a60,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a180,a30,a45,none,none,none,none,none,-0.0018340,-0.00176832,-0.00182661, 0.0024295,-0.0003970,buy
2018-02-07,none,a180,none,none,none,none,none,a90,a90,a60,none,a90,none,none,a180,a30,a45,none,none,none,none,none, 0.0000361, 0.00189505,-0.00093124, 0.0000361, 0.0000361,buy
2018-02-08,none,a180,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,a30,a45,none,none,none,none,none,-0.0131533,-0.01298028,-0.01328215,-0.0130587,-0.0126293,sell
2018-02-09,none,a180,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.0127368,-0.01268603,-0.01273685,-0.0126810,-0.0127368,sell
2018-02-10,none,a180,a30,none,none,none,none,a60,a120,none,none,a60,a60,none,none,a30,a45,none,none,none,none,none,-0.0142354,-0.01356116,-0.01423540,-0.0142354,-0.0142354,sell
2018-02-11,none,a180,a30,a45,none,none,none,none,none,none,a0,none,a60,none,none,a30,a45,none,none,none,none,none,-0.0117660,-0.01262925,-0.01171922,-0.0113505,-0.0113829,sell
2018-02-12,none,none,a30,a45,a0,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.0097983,-0.00358865, 0.00984079, 0.0095947, 0.0069629,buy
2018-02-13,none,none,a30,a45,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0064741, 0.00406511, 0.00647413, 0.0064741, 0.0063780,buy
2018-02-14,none,none,a30,a45,a0,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0039784, 0.00245757, 0.00397839, 0.0039784, 0.0054683,buy
2018-02-15,none,none,none,none,a0,none,none,a0,a180,none,none,a0,none,none,none,none,none,none,none,a45,a60,none, 0.0105884, 0.00975101, 0.01015416, 0.0105884, 0.0100903,buy
2018-02-16,none,none,none,none,a0,none,a90,a0,none,none,a60,a0,a0,none,none,none,none,none,none,a45,a60,none, 0.0116453, 0.00937078, 0.01058523, 0.0116453, 0.0125879,buy
2018-02-17,none,none,none,none,a0,none,a90,none,a150,a60,none,none,a0,none,none,none,none,none,none,a45,a60,none, 0.0100966, 0.00511312, 0.00940318, 0.0093857, 0.0093857,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.0004083,-0.00046570,-0.00788386,-0.0004657,-0.0002924,buy
2018-02-19,none,none,a45,none,a0,none,a120,none,a120,a90,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0019313, 0.00576428, 0.00555722, 0.0066521, 0.0001257,buy
2018-02-20,none,none,a45,a60,a0,none,none,a60,none,a90,none,a60,none,none,none,none,none,a90,a150,none,none,none,-0.0126948,-0.01264465,-0.00587648,-0.0058765,-0.0058665,sell
2018-02-21,none,none,a45,a60,a0,none,a150,a60,a90,none,a120,a60,a60,none,none,a45,none,a90,a150,none,none,none,-0.0115800,-0.01146254,-0.00720624,-0.0088912,-0.0088912,sell
2018-02-22,none,none,a45,a60,a0,none,a150,none,a90,a120,none,none,a60,none,none,a45,a60,a90,a150,none,none,none,-0.0086326,-0.01062074,-0.00562932,-0.0053157,-0.0054512,sell
2018-02-23,none,none,none,a60,none,none,a180,a90,a60,none,a150,a90,a90,none,none,a45,a60,a90,a150,none,none,none,-0.0001939,-0.00020669, 0.00248758, 0.0027336, 0.0027336,buy
2018-02-24,none,a150,none,none,none,none,a180,none,a60,a150,none,none,a90,none,none,a45,a60,a90,a150,none,none,none, 0.0021785, 0.00030793, 0.00241729, 0.0019957, 0.0034364,buy
2018-02-25,none,a150,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,a45,a60,a90,none,a60,none,none, 0.0048795, 0.00220636, 0.00238854, 0.0051731, 0.0052509,buy
2018-02-26,a90,a150,none,none,none,a0,a150,a120,none,a180,none,none,a120,none,none,a45,a60,a90,none,a60,none,none, 0.0027223,-0.00269692,-0.00331380, 0.0013314, 0.0025650,buy
2018-02-27,a90,a150,a60,none,none,a0,none,none,a0,none,a150,a150,none,none,none,a45,a60,a90,none,a60,none,none,-0.0018473,-0.00468582,-0.00509673,-0.0020332,-0.0013185,sell
2018-02-28,a90,none,a60,none,none,a0,a120,a150,a0,a150,none,a150,a150,none,none,none,a60,a90,none,a60,none,none,-0.0061018,-0.00599373,-0.00623969,-0.0061018,-0.0043196,sell
2018-03-01,a90,none,a60,none,none,a0,none,none,none,none,a120,a180,none,none,a150,none,none,a90,none,a60,none,none,-0.0018137,-0.00166283,-0.00405829,-0.0023611, 0.0034060,sell
2018-03-02,a90,none,a60,none,none,a0,a90,a180,none,a120,none,a180,a180,none,a150,none,none,a90,none,none,none,none, 0.0014085, 0.00156394,-0.00334607, 0.0015366, 0.0037149,buy
2018-03-03,a90,a135,none,none,none,a0,none,a180,none,none,a90,none,a180,none,a150,none,none,none,a135,none,none,none,-0.0005053,-0.00110103, 0.00178894,-0.0012355,-0.0012355,sell
2018-03-04,none,a135,none,none,none,a0,a60,none,a60,a90,a90,a150,none,none,a150,none,none,none,a135,none,none,none,-0.0000107, 0.00189513, 0.00228347, 0.0019249, 0.0019249,buy
2018-03-05,none,a135,none,none,none,a0,a60,a150,none,a90,a60,none,a150,none,a150,none,none,none,a135,none,none,none,-0.0009648, 0.00189513, 0.00142299, 0.0018951, 0.0018951,buy
2018-03-06,none,a135,none,none,none,a0,none,none,a90,a60,a60,a120,none,none,a150,none,none,none,a135,none,none,none,-0.0053190,-0.00012779,-0.00004391,-0.0001278,-0.0006050,buy
2018-03-07,none,a135,none,none,none,a0,none,a120,none,a60,none,a120,a120,none,a150,none,none,none,a135,none,none,none,-0.0021640,-0.00103397, 0.00187365,-0.0010340,-0.0016733,sell
2018-03-08,none,none,none,none,none,a0,none,a120,a120,none,none,none,a120,none,none,a60,none,none,a135,none,none,none, 0.0064885,-0.00705939, 0.00366876, 0.0016510, 0.0060371,buy
2018-03-09,none,none,none,a90,none,a0,a0,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0075837, 0.00758370, 0.00843791, 0.0082280, 0.0080623,buy
2018-03-10,none,none,none,a90,none,a0,a0,a90,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none, 0.0013079, 0.00421854, 0.00592657, 0.0036482, 0.0050518,buy
2018-03-11,none,none,none,a90,none,a0,none,a90,a150,a0,a0,none,a90,none,none,a60,none,none,none,none,a90,none, 0.0003835, 0.00131411, 0.00277166, 0.0025015, 0.0014799,buy
2018-03-12,none,a120,none,a90,none,a0,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a90,none, 0.0005292, 0.00140691, 0.00320005, 0.0026472, 0.0016815,buy
2018-03-13,none,a120,none,a90,none,a0,none,a60,a180,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,-0.0002703, 0.00199062,-0.00004551,-0.0004673,-0.0009984,buy
2018-03-14,none,a120,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.0033605,-0.00296918,-0.00249189,-0.0022824,-0.0020322,sell
2018-03-15,none,a120,none,none,none,a0,a60,none,none,none,a60,none,none,none,a135,none,none,none,a120,none,a90,none,-0.0039997,-0.00399969,-0.00062794,-0.0039997,-0.0054145,sell
2018-03-16,none,a120,none,none,none,a0,none,none,a150,a60,a60,none,none,none,a135,none,none,none,a120,none,a90,none,-0.0024531,-0.00245312,-0.00025516,-0.0024531,-0.0041656,sell
2018-03-17,none,a120,none,none,none,a0,a90,none,none,a60,none,a0,none,a90,a135,none,none,none,a120,none,none,none,-0.0032426,-0.00374225, 0.00085778,-0.0025012,-0.0047770,sell
2018-03-18,none,a120,none,none,none,a0,a90,a0,a120,none,a90,none,a0,a90,a135,none,none,none,a120,none,none,none,-0.0060979,-0.00601280,-0.00039379,-0.0033083,-0.0056605,sell
2018-03-19,none,a120,none,none,none,a0,a120,a0,none,a90,none,none,a0,a90,a135,none,none,none,a120,none,none,none,-0.0011224,-0.00123692, 0.00221045,-0.0022647,-0.0025768,sell
2018-03-20,none,none,none,none,none,a0,a120,none,a90,none,a120,none,none,a90,a135,none,none,none,none,none,none,none,-0.0016419,-0.00236091,-0.00330357,-0.0028233,-0.0013457,sell
2018-03-21,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,a90,a135,none,none,none,none,a90,none,none,-0.0033035,-0.00326481,-0.00315578,-0.0028816,-0.0016722,sell
2018-03-22,none,none,none,none,none,a0,a150,none,a60,none,a150,a60,none,a90,none,none,none,none,none,a90,none,none,-0.0017824,-0.00068939,-0.00013994,-0.0017824,-0.0023670,sell
2018-03-23,none,none,none,none,none,a0,none,a60,a60,a150,a150,none,a60,a90,none,none,none,none,none,a90,none,none,-0.0038502,-0.00114266,-0.00243482,-0.0059327, 0.0021694,sell
2018-03-24,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,a90,none,none,none,none,none,a90,none,none,-0.0016992,-0.00312687,-0.00149156, 0.0020333,-0.0000632,buy
2018-03-25,none,none,none,none,none,none,none,a90,none,a180,a180,none,a90,a90,none,none,none,none,none,a90,none,none,-0.0021566,-0.00371727,-0.00281466,-0.0028147,-0.0027152,sell
2018-03-26,none,none,none,none,none,none,a150,none,none,a180,a150,a120,a90,a90,none,none,a90,none,none,a90,none,none, 0.0000143,-0.00111794, 0.00031466,-0.0021698,-0.0000292,buy
2018-03-27,none,none,none,none,none,none,a150,a120,a0,a150,a150,a120,none,a90,none,none,a90,none,none,none,none,none, 0.0022046, 0.00425004, 0.00389529, 0.0008427, 0.0008427,buy
2018-03-28,none,a120,none,none,none,none,a120,none,none,a150,none,none,a120,a90,none,none,a90,none,none,none,none,none, 0.0007091, 0.00626211, 0.00516169, 0.0052214, 0.0062061,buy
2018-03-29,none,a120,none,none,none,none,a120,a150,none,a120,a120,a150,none,a90,none,none,a90,none,none,none,none,none, 0.0011931, 0.00587933, 0.00483145, 0.0051903, 0.0058793,buy
2018-03-30,none,a120,none,none,a0,none,none,none,none,a120,none,none,a150,a90,a120,none,a90,none,none,none,none,none, 0.0025961, 0.00708728, 0.00482590, 0.0064727, 0.0071195,buy
2018-03-31,none,a120,none,none,a0,none,a90,a180,a60,none,a90,a180,none,a90,a120,none,a90,none,none,none,none,none, 0.0036951, 0.00315311, 0.00153029, 0.0021144, 0.0031513,buy
2018-04-01,none,a120,none,a90,a0,none,none,none,none,a90,none,none,a180,none,a120,none,a90,none,none,none,none,none, 0.0020636, 0.00245760, 0.00152313, 0.0012281, 0.0028444,buy
2018-04-02,a90,a120,none,a90,a0,none,a60,a150,a90,none,a60,a150,a180,none,a120,none,none,none,none,none,none,none,-0.0045108, 0.00438160,-0.00451077,-0.0045108,-0.0045108,sell
2018-04-03,a90,a120,none,a90,a0,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0008362, 0.00618393,-0.00083623, 0.0000598, 0.0000598,sell
2018-04-04,a90,a120,none,a90,none,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0080599, 0.00930855, 0.00812074, 0.0058133, 0.0080599,buy
2018-04-05,a90,a120,none,a90,none,a30,none,a120,a120,none,none,a120,a150,none,none,none,none,none,none,none,a120,none, 0.0057910, 0.01042369, 0.00743745, 0.0015270, 0.0064224,buy
2018-04-06,a90,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.0036635, 0.01130635,-0.00091617,-0.0001820, 0.0046418,sell
2018-04-07,none,none,none,a90,none,a30,a0,a90,a150,none,a0,none,a120,none,none,none,none,a120,a90,none,a120,none, 0.0026617, 0.00248031,-0.00068559,-0.0000040, 0.0026074,buy
2018-04-08,none,none,none,a90,none,a30,a0,none,none,a0,none,a90,none,none,none,a90,none,a120,a90,none,a120,none,-0.0013167, 0.00081350,-0.00206297,-0.0013167,-0.0005426,sell
2018-04-09,none,none,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,a120,a90,none,a120,none,-0.0011098,-0.00098663,-0.00153823,-0.0011098,-0.0012355,sell
2018-04-10,none,none,none,none,none,none,none,a60,a180,none,none,a60,a90,none,none,a90,none,a120,a90,none,a120,none,-0.0004532, 0.00043656, 0.00040886,-0.0004532, 0.0000614,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a90,none,none,none, 0.0006296, 0.00053521, 0.00251151, 0.0006296, 0.0025115,sell
2018-04-12,none,none,none,none,none,none,a60,none,a150,none,a60,none,a60,none,none,a90,none,a120,a90,none,none,none, 0.0032156, 0.00217008, 0.00443870, 0.0025605, 0.0044387,buy
2018-04-13,none,none,none,none,none,a45,a60,none,none,a60,none,none,a60,none,none,a90,none,a120,none,none,none,none, 0.0039836, 0.00452326, 0.00461503, 0.0039836, 0.0046027,buy
2018-04-14,none,none,none,none,none,a45,none,a0,a120,none,a90,none,none,none,none,a90,none,a120,none,none,none,none, 0.0052060, 0.00536468, 0.00511415, 0.0049828, 0.0042838,buy
2018-04-15,none,none,none,none,none,a45,a90,none,a120,a90,a90,a0,none,none,none,none,none,a120,none,a120,none,none, 0.0022283, 0.00450672, 0.00333988, 0.0010836, 0.0015271,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,none, 0.0021198, 0.00078854,-0.00042480, 0.0021109, 0.0007885,sell
2018-04-17,none,none,none,none,none,a45,a120,none,a90,a120,a120,none,a0,none,none,none,none,none,none,a120,a135,none, 0.0010361,-0.00263351,-0.00263351, 0.0017079,-0.0026335,sell
2018-04-18,none,none,none,none,none,a45,none,a60,none,a120,a150,none,a0,none,none,none,none,none,none,a120,a135,none, 0.0008179,-0.00419558,-0.00419558,-0.0034571,-0.0041956,sell
2018-04-19,none,none,none,none,none,a45,a150,a60,a60,a150,a150,none,none,none,none,none,none,none,none,a120,a135,none,-0.0023161,-0.00633002,-0.00633002,-0.0063552,-0.0063300,sell
2018-04-20,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,a120,a135,none,-0.0028097,-0.00422505,-0.00420556,-0.0042056,-0.0042056,sell
2018-04-21,none,none,none,a90,none,none,a180,a90,none,a180,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0024776, 0.00888877, 0.00887275, 0.0033374, 0.0062786,buy
2018-04-22,none,none,none,a90,none,none,a180,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,a135,none,-0.0092169,-0.00020056,-0.00072632,-0.0010308,-0.0077692,sell
2018-04-23,none,none,none,a90,none,none,a150,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0021340,-0.00175101, 0.00150236,-0.0021340,-0.0018825,sell
2018-04-24,none,a120,none,a90,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0093153,-0.00224459,-0.00934420,-0.0070097,-0.0113043,sell
2018-04-25,none,a120,none,a90,none,none,none,a150,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,-0.0143735,-0.00507257,-0.01309380,-0.0143994,-0.0125198,sell
2018-04-26,none,a120,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0017931, 0.00668493, 0.01154947, 0.0017931, 0.0063751,buy
2018-04-27,none,a120,none,a90,none,none,none,a180,a60,none,a90,a150,a120,none,none,none,a120,none,none,a135,none,none, 0.0061213, 0.00399746, 0.00494307, 0.0061213, 0.0034158,buy
2018-04-28,none,a120,none,a90,none,none,a90,a180,a60,a90,none,none,none,none,a90,none,a120,a135,none,a135,none,none, 0.0037561,-0.00146678, 0.00137642, 0.0018238,-0.0065022,buy
2018-04-29,none,a120,none,a90,none,none,none,none,a90,none,a60,a180,a150,none,a90,none,a120,a135,none,a135,a150,none,-0.0016630,-0.00166299,-0.00169157,-0.0004525,-0.0016916,sell
2018-04-30,none,a120,none,none,none,none,a60,a150,a90,a60,a60,a180,a150,none,a90,none,a120,a135,a60,a135,a150,a30,-0.0016630,-0.00166299,-0.00169157,-0.0004525,-0.0016916,sell
2018-05-01,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,a120,a135,a60,a135,a150,a30,-0.0097029,-0.00786388,-0.00973151,-0.0066534,-0.0097315,sell
2018-05-02,none,none,none,none,none,none,none,a120,a120,none,none,a150,a180,none,a90,none,a120,a135,a60,a135,a150,a30,-0.0092625,-0.00926253,-0.00922237,-0.0080952,-0.0092224,sell
2018-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,a60,none,a150,a30,-0.0080032,-0.00800324,-0.00519090,-0.0044032,-0.0051909,sell
2018-05-04,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,a135,a60,none,a150,a30,-0.0029856,-0.00509720, 0.00013885, 0.0001389, 0.0001389,buy
2018-05-05,none,none,a90,none,none,none,a0,a90,a150,a0,a0,a120,a150,none,none,none,none,a135,a60,none,none,a30, 0.0013543,-0.00002982, 0.00130282, 0.0019207, 0.0019207,buy
2018-05-06,none,none,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.0031225, 0.00360749, 0.00350641, 0.0032102, 0.0031225,buy
2018-05-07,none,none,a90,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,a30, 0.0027185, 0.00291002, 0.00157158,-0.0002459,-0.0065857,buy
2018-05-08,none,none,a90,none,none,none,none,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,a30,-0.0025011,-0.00399053,-0.00607011,-0.0058237,-0.0078308,sell
2018-05-09,a90,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,a150,none,a30,-0.0005987,-0.00127538, 0.00050152,-0.0017571,-0.0011432,buy
2018-05-10,a90,none,none,none,none,none,none,none,a150,a60,a60,a60,a90,none,none,a120,none,none,none,a150,none,a30, 0.0018786, 0.00062537, 0.00043847,-0.0018198, 0.0029997,buy
2018-05-11,a90,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a120,a135,none,none,a150,none,a30,-0.0000882,-0.00184324,-0.00231795,-0.0035768, 0.0010586,sell
2018-05-12,a90,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a120,a135,none,a45,a150,none,a30,-0.0043661,-0.00334934,-0.00485741,-0.0042581,-0.0028396,sell
2018-05-13,a90,none,none,none,none,none,a90,a0,none,a90,none,none,a60,none,none,a120,a135,none,a45,a150,none,a30,-0.0047719,-0.00369010,-0.00596163,-0.0048744,-0.0033239,sell
2018-05-14,a90,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,a120,a135,none,a45,a150,none,a30,-0.0060958,-0.00406513,-0.00695927,-0.0052196,-0.0040651,sell
2018-05-15,a90,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,a120,a135,none,a45,none,none,a30,-0.0051428,-0.00565749,-0.00838721,-0.0055255,-0.0051035,sell
2018-05-16,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,a135,none,a45,none,none,a30,-0.0038325,-0.00422774,-0.00736132,-0.0037910,-0.0027512,sell
2018-05-17,none,a90,none,a120,none,none,a150,none,none,a150,none,none,a0,none,none,none,a135,a150,a45,none,none,a30, 0.0061207, 0.00595665, 0.00651723, 0.0061878, 0.0064729,buy
