Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-23,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0004917,-0.0004917156, 0.000107253,-0.0000025, 0.00242160,buy
2016-02-24,1,0,2,0,2,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0017850,-0.0019540331,-0.000822803,-0.0007303,-0.00097220,sell
2016-02-25,0,0,1,0,2,1,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0022574, 0.0021940193, 0.000201564, 0.0002891,-0.00108235,buy
2016-02-26,0,1,1,1,3,1,3,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0050075, 0.0046209325, 0.004407562, 0.0020403, 0.00440655,buy
2016-02-27,0,1,1,1,2,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0010665, 0.0001427385, 0.003287130,-0.0045419, 0.00123522,buy
2016-02-28,1,0,2,0,1,1,4,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0016965,-0.0017980823,-0.002706560,-0.0018621,-0.00186213,sell
2016-02-29,0,0,3,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0040348, 0.0051500753, 0.004040786, 0.0054977, 0.00455672,buy
2016-03-01,0,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0, 0.0058333, 0.0055454483, 0.005833257, 0.0056153, 0.00571936,buy
2016-03-02,1,1,1,0,2,0,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0013022,-0.0036051891,-0.002821097,-0.0006713,-0.00130219,sell
2016-03-03,1,0,1,0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0003993,-0.0008822272,-0.001171188, 0.0016712,-0.00029113,sell
2016-03-04,1,0,1,0,1,1,3,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0006855, 0.0014433970,-0.001547637,-0.0015476, 0.00302287,buy
2016-03-05,1,1,0,0,0,3,2,2,0,1,0,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0023189, 0.0020886313, 0.002142916,-0.0026125,-0.00260736,buy
2016-03-06,0,1,1,0,2,2,3,1,0,1,0,1,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0011013, 0.0013440430, 0.001344043, 0.0002438, 0.00126411,buy
2016-03-07,0,0,1,0,1,4,2,1,0,0,0,1,0,1,0,1,1,0,2,0,2,1,0,0,0,0,0,0,0,-0.0022282,-0.0022281651,-0.002225712,-0.0021551, 0.00573333,sell
2016-03-08,0,0,0,1,1,4,1,1,0,0,0,0,0,1,0,1,0,1,2,1,2,1,0,0,0,0,0,0,0,-0.0032085,-0.0042605872,-0.002853118,-0.0026645,-0.00062396,sell
2016-03-09,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0016545,-0.0015372472, 0.002570521,-0.0016152,-0.00133667,sell
2016-03-10,2,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,-0.0058158,-0.0056979506,-0.005552489,-0.0056785,-0.00502991,sell
2016-03-11,1,3,2,0,0,1,0,1,0,0,1,0,0,0,0,2,2,1,1,2,1,1,0,0,0,0,0,0,0,-0.0062296,-0.0033039731,-0.003168212,-0.0035486,-0.00330397,sell
2016-03-12,2,2,2,0,0,1,2,1,0,0,1,0,0,0,0,2,1,1,1,2,0,1,0,1,0,1,0,0,1, 0.0049398, 0.0018081458,-0.005571255,-0.0035423, 0.00209452,buy
2016-03-13,2,1,1,1,2,1,1,2,0,0,0,0,1,0,0,1,1,0,2,1,1,1,0,1,0,1,0,0,1, 0.0022279, 0.0021002289, 0.001569515, 0.0018717, 0.00210023,buy
2016-03-14,0,1,1,3,1,4,2,3,1,0,0,1,1,0,1,0,1,1,2,1,1,1,0,1,0,1,0,1,1, 0.0032229, 0.0037369010, 0.003736901, 0.0046632, 0.00421164,buy
2016-03-15,0,0,1,2,1,4,3,3,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1, 0.0021492, 0.0015865933, 0.001903105, 0.0028390, 0.00246569,buy
2016-03-16,1,0,1,1,1,2,3,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1, 0.0031198, 0.0041966013, 0.004098927, 0.0033036,-0.00113564,buy
2016-03-17,0,2,1,1,1,2,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,-0.0005174,-0.0006247488,-0.001857657, 0.0032190,-0.00385481,sell
2016-03-18,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0016019, 0.0007420061, 0.001601891, 0.0009648, 0.00175750,buy
2016-03-19,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0018162,-0.0040151401,-0.005000280,-0.0026327,-0.00151148,sell
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,-0.0007876,-0.0018344127,-0.001160012,-0.0011869,-0.00260598,sell
2016-03-21,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0017713,-0.0024630281,-0.002951464,-0.0022795,-0.00293166,sell
2016-03-22,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0027591,-0.0039672162,-0.004176801,-0.0032625,-0.00408492,sell
2016-03-23,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0016610,-0.0006981424, 0.002774601,-0.0009554,-0.00136759,buy
2016-03-24,1,0,1,2,2,1,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0042181,-0.0034475788,-0.003447579,-0.0037433,-0.00403018,sell
2016-03-25,1,1,0,2,1,3,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0012609,-0.0011620911,-0.001162091,-0.0015807,-0.00102184,sell
2016-03-26,2,0,0,2,4,2,2,1,0,1,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,1,1,0,-0.0051258,-0.0056121456,-0.003435602,-0.0054757,-0.00463448,sell
2016-03-27,0,0,1,0,3,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0002090,-0.0031612707,-0.003295374, 0.0006160,-0.00020903,sell
2016-03-28,0,1,2,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.0022464,-0.0026714918,-0.002671492,-0.0024143,-0.00296709,sell
2016-03-29,2,0,2,0,2,0,0,3,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0005637,-0.0035379809, 0.000656216, 0.0002782, 0.00031200,buy
2016-03-30,2,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0018852, 0.0034107087, 0.003410709, 0.0020150, 0.00113474,buy
2016-03-31,3,0,0,0,2,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0077018, 0.0047672124, 0.006190446, 0.0056270, 0.00637274,buy
2016-04-01,1,2,0,0,1,3,0,1,0,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0010987,-0.0000666957,-0.000083248, 0.0038332,-0.00012841,buy
2016-04-02,0,2,0,0,1,3,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0018253,-0.0032047609,-0.000744450,-0.0037746,-0.00074445,sell
2016-04-03,0,1,1,0,2,2,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0040048,-0.0039514569,-0.002244354,-0.0039515,-0.00224435,sell
2016-04-04,0,1,0,0,0,4,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0016929, 0.0003556726, 0.000622756, 0.0006228, 0.00022282,buy
2016-04-05,0,2,0,1,1,0,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0006021,-0.0006021289,-0.000523796,-0.0005770,-0.00206335,sell
2016-04-06,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0014698,-0.0005809493,-0.001115539,-0.0005809,-0.00121475,sell
2016-04-07,1,2,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0, 0.0010346, 0.0008237023, 0.001254983,-0.0005061,-0.00049327,buy
2016-04-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.0070100, 0.0002505969, 0.001667662, 0.0003977, 0.00691626,buy
2016-04-09,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0026589, 0.0005511180, 0.003121428, 0.0032754, 0.00369717,buy
2016-04-10,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0015074,-0.0043493996,-0.004349400,-0.0010775,-0.00442910,sell
2016-04-11,1,0,2,1,1,0,2,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0022586, 0.0032181152, 0.003059418, 0.0022351, 0.00302702,buy
2016-04-12,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0012217,-0.0018111054,-0.005963643,-0.0016916, 0.00187736,sell
2016-04-13,3,1,2,1,1,0,3,1,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,-0.0003802, 0.0023597832, 0.001953888, 0.0021021, 0.00286254,buy
2016-04-14,2,3,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.0036947, 0.0029433180,-0.000455692, 0.0031063, 0.00477996,buy
2016-04-15,4,0,4,0,2,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0023170, 0.0005489017, 0.002060004, 0.0020058, 0.00245791,buy
2016-04-16,4,0,3,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0006338,-0.0064232155,-0.006002070,-0.0026246,-0.00167467,sell
2016-04-17,2,2,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0058880,-0.0060104439,-0.006010444,-0.0055256,-0.00630522,sell
2016-04-18,4,0,2,1,2,0,0,2,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.0033170,-0.0036015306,-0.003431906,-0.0035331,-0.00365857,sell
2016-04-19,2,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0011172,-0.0009909536, 0.001218753,-0.0007171, 0.00121875,buy
2016-04-20,1,0,2,0,3,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,-0.0033101,-0.0029036672,-0.000330417,-0.0031561,-0.00290367,sell
2016-04-21,0,1,1,1,2,3,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,-0.0016543,-0.0016543018,-0.001654302,-0.0022345,-0.00168850,sell
2016-04-22,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0085471,-0.0072716577,-0.007271658,-0.0078638,-0.00712034,sell
2016-04-23,1,1,1,1,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1, 0.0014458, 0.0022370055,-0.005814793,-0.0001138, 0.00177071,buy
2016-04-24,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0015033,-0.0000371535,-0.000471016, 0.0015033, 0.00087789,buy
2016-04-25,0,2,0,0,2,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0061325,-0.0079487915,-0.008086127,-0.0052048,-0.00898340,sell
2016-04-26,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0033122,-0.0040703022,-0.001801782,-0.0041533,-0.00360199,sell
2016-04-27,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0003903, 0.0025426817, 0.000437912, 0.0015615, 0.00049229,buy
2016-04-28,2,2,0,0,1,3,1,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1,0,0,-0.0010998,-0.0002554076,-0.002167533,-0.0010998,-0.00368772,sell
2016-04-29,0,3,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0041167,-0.0021529867,-0.003864242,-0.0020804, 0.00080522,sell
2016-04-30,0,2,1,0,3,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0024201,-0.0036592599,-0.003096990,-0.0030970,-0.00798507,sell
2016-05-01,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0093107,-0.0090986668,-0.009285804,-0.0094423,-0.00944232,sell
2016-05-02,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0018351,-0.0018825837, 0.001747032, 0.0017929, 0.00172951,buy
2016-05-03,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0069041,-0.0014835158,-0.006904886,-0.0050708,-0.00758553,sell
2016-05-04,2,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0079510,-0.0086596124,-0.002649542,-0.0094456,-0.00752016,sell
2016-05-05,0,3,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0044307,-0.0047975521,-0.004082554,-0.0037157,-0.00810319,sell
2016-05-06,2,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0064405,-0.0073570797,-0.004149174,-0.0069794,-0.00662007,sell
2016-05-07,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0070124,-0.0034132395,-0.007066184,-0.0069394,-0.00667158,sell
2016-05-08,0,0,1,2,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0028555, 0.0000782784,-0.001748466, 0.0008262,-0.00209830,sell
2016-05-09,2,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0004849,-0.0004848996,-0.002906618,-0.0005466,-0.00629722,sell
2016-05-10,3,0,3,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0018924, 0.0026618082, 0.002730289, 0.0029383, 0.00253226,buy
2016-05-11,2,3,1,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0004231, 0.0017456504, 0.001745650, 0.0017457, 0.00086523,buy
2016-05-12,5,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,1,0,0,1,1,0,0,-0.0046821,-0.0045784710, 0.000079094,-0.0016711,-0.00457847,sell
2016-05-13,4,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0051722,-0.0049740919, 0.000037865,-0.0019617,-0.00527859,sell
2016-05-14,2,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0014051, 0.0018738720, 0.001873872, 0.0023769, 0.00120279,buy
2016-05-15,3,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0, 0.0027226, 0.0019546032, 0.001715545, 0.0035370, 0.00195460,buy
2016-05-16,2,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0029000,-0.0071487092,-0.006614423,-0.0071487,-0.00661442,sell
2016-05-17,2,1,2,0,2,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0040785,-0.0056076771,-0.005445009,-0.0055835,-0.00536489,sell
2016-05-18,1,2,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0029722,-0.0029382225,-0.002779765,-0.0027798,-0.00299360,sell
2016-05-19,1,1,2,0,2,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0041748,-0.0043011820,-0.004287379,-0.0033147,-0.00374474,sell
2016-05-20,2,0,1,0,2,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0039727,-0.0039726592,-0.002454086,-0.0041103,-0.00163840,sell
2016-05-21,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0007136,-0.0017425729, 0.000059465,-0.0007136,-0.00060366,sell
2016-05-22,1,1,1,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0049004,-0.0054620288,-0.001686487,-0.0054620,-0.00533485,sell
2016-05-23,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0001199,-0.0016036605,-0.001383134,-0.0015409,-0.00138313,sell
2016-05-24,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0069755, 0.0056790823, 0.005454244, 0.0069427, 0.00716617,buy
2016-05-25,2,2,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0055139, 0.0045694752, 0.003439350, 0.0039264, 0.00503260,buy
2016-05-26,2,2,1,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.0048409, 0.0043142449, 0.004355942, 0.0044464, 0.00454099,buy
2016-05-27,3,1,2,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.0001713, 0.0001712715,-0.001681856,-0.0005050,-0.00232349,sell
2016-05-28,2,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1, 0.0095708, 0.0095626082, 0.009109070, 0.0072029, 0.00723558,buy
2016-05-29,1,0,0,1,0,3,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.0021639, 0.0044518909, 0.000346807, 0.0063350, 0.00563611,buy
2016-05-30,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.0019517,-0.0048700130,-0.001951698, 0.0035651, 0.00351269,buy
2016-05-31,3,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,1,-0.0004901,-0.0046936298,-0.000859653,-0.0046936,-0.00339741,sell
2016-06-01,2,3,2,0,1,3,0,2,0,0,0,1,0,0,0,2,2,2,1,2,1,1,0,0,1,0,0,1,0,-0.0054430,-0.0048308420,-0.004789142,-0.0017771,-0.00608513,sell
2016-06-02,2,2,2,1,1,1,1,1,0,0,0,1,0,0,0,2,1,2,0,2,0,1,0,0,1,0,1,0,0,-0.0019639,-0.0019347162,-0.001934716,-0.0019347,-0.00193472,sell
2016-06-03,2,0,1,2,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0035970, 0.0043685527, 0.003565505, 0.0036955, 0.00299675,buy
2016-06-04,0,1,0,3,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0028044, 0.0028868128, 0.000738532, 0.0022539, 0.00074371,buy
2016-06-05,0,0,3,2,1,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.0008953,-0.0022416469,-0.002985777,-0.0022414, 0.00056689,sell
2016-06-06,1,1,3,0,2,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0, 0.0034236, 0.0047003358,-0.000002374, 0.0028506, 0.00281587,buy
2016-06-07,2,2,2,1,1,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,1,1,0,0,0,1,0,0,0, 0.0075414, 0.0050801142, 0.006768395, 0.0028365, 0.00461387,buy
2016-06-08,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.0033861, 0.0019931870, 0.004361548, 0.0029652, 0.00283115,buy
2016-06-09,2,0,2,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0017384,-0.0007210249, 0.001594525, 0.0030064, 0.00233317,buy
2016-06-10,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0013032,-0.0044291941,-0.005433392, 0.0015396,-0.00422896,sell
2016-06-11,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0056929,-0.0050647785,-0.005095353,-0.0055040,-0.00386559,sell
2016-06-12,1,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0036104,-0.0008791521,-0.004226050,-0.0036104,-0.00371702,sell
2016-06-13,1,1,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0094334,-0.0082916669,-0.007382181,-0.0090569,-0.00829167,sell
2016-06-14,1,1,2,1,2,1,2,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,0,-0.0038341,-0.0029640462,-0.002712553,-0.0029640,-0.00323788,sell
2016-06-15,0,3,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0015549, 0.0020015322,-0.001388674,-0.0013887, 0.00132611,buy
2016-06-16,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0004504,-0.0055544160,-0.002528466,-0.0002161, 0.00127178,sell
2016-06-17,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0040172, 0.0019103849, 0.003864977, 0.0017017, 0.00401721,buy
2016-06-18,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0020073,-0.0003788965, 0.000844918, 0.0017067, 0.00091656,buy
2016-06-19,1,0,0,2,2,1,0,3,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0000595, 0.0006238609, 0.000059545,-0.0009714, 0.00301094,buy
2016-06-20,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0065634, 0.0065634402,-0.001382998, 0.0060943, 0.00598655,buy
2016-06-21,1,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0056436, 0.0001719175, 0.004634166, 0.0060354, 0.00465911,buy
2016-06-22,0,2,1,0,0,2,1,2,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0035455, 0.0035455017, 0.002629749, 0.0035455, 0.00224414,buy
2016-06-23,1,3,2,0,2,0,1,1,1,0,0,1,0,0,1,2,0,1,1,1,0,2,0,1,0,0,0,0,0, 0.0062713, 0.0052596687, 0.005716407, 0.0057506, 0.00417692,buy
2016-06-24,1,1,2,0,1,0,1,2,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0012227,-0.0008270091, 0.004553549,-0.0004960, 0.00132732,buy
2016-06-25,1,1,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.0008362, 0.0008361873, 0.000878051, 0.0006955,-0.00119068,buy
2016-06-26,2,1,2,1,1,0,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0, 0.0001383, 0.0005929484,-0.000723405, 0.0005929, 0.00012356,buy
2016-06-27,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0015736, 0.0004874141,-0.002337880,-0.0011918,-0.00145436,sell
2016-06-28,2,1,3,0,1,0,2,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,1,0,0, 0.0011566, 0.0013740662, 0.001052961, 0.0003273, 0.00098513,buy
2016-06-29,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0043308,-0.0017381573, 0.004597147,-0.0022514, 0.00464658,buy
2016-06-30,2,0,1,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0000661, 0.0045854599, 0.003988408, 0.0063320, 0.00314304,buy
2016-07-01,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0033464, 0.0033851416, 0.004715159, 0.0046112, 0.00339853,buy
2016-07-02,0,1,2,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0003987,-0.0044981761,-0.006146319,-0.0060485,-0.00449818,sell
2016-07-03,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0033137, 0.0005046316, 0.001662675, 0.0030828,-0.00318077,buy
2016-07-04,2,2,2,1,2,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0044116, 0.0047545010, 0.005069845, 0.0053853, 0.00475450,buy
