Date,a103,a120,a135,a30,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-25,1,1,1,2,0,0,1,1,1,0,1,1,-0.032819,-0.028088,-0.0272429,-0.02630554,-0.02630554,sell
2017-07-26,1,1,1,2,1,0,1,1,1,0,1,2,-0.024653,-0.036923,-0.0223385,-0.02491682,-0.02725230,sell
2017-07-27,1,1,1,2,1,0,1,1,1,0,1,2,-0.024653,-0.036923,-0.0223385,-0.02491682,-0.02725230,sell
2017-07-28,1,1,1,2,1,0,1,1,1,0,1,2,-0.024653,-0.036923,-0.0223385,-0.02491682,-0.02725230,sell
2017-07-29,1,0,1,2,1,0,1,1,1,0,1,1,-0.001673,-0.003079,-0.0044938,-0.00342040,-0.02388223,sell
2017-07-30,2,0,1,2,1,0,1,1,1,1,1,1,-0.009889,-0.011446,-0.0128632,-0.01144569,-0.01793695,sell
2017-07-31,2,0,1,2,1,0,1,1,1,1,1,1,-0.009889,-0.011446,-0.0128632,-0.01144569,-0.01793695,sell
2017-08-01,2,0,1,2,1,0,1,1,1,1,1,1,-0.009889,-0.011446,-0.0128632,-0.01144569,-0.01793695,sell
2017-08-02,1,0,0,2,1,0,1,0,0,1,1,1, 0.053477, 0.041140, 0.0612943, 0.05700990, 0.06529354,buy
2017-08-03,1,0,0,2,0,0,1,0,0,1,1,0, 0.052378, 0.038117, 0.0685155, 0.05595530, 0.06001725,buy
2017-08-04,1,0,0,2,0,0,1,0,0,1,1,0, 0.052378, 0.038117, 0.0685155, 0.05595530, 0.06001725,buy
2017-08-05,1,0,1,2,0,0,1,0,0,1,1,1, 0.029132, 0.033502, 0.0606941, 0.06073776, 0.05513789,buy
2017-08-06,1,0,1,2,0,0,2,0,0,1,0,1, 0.041298,-0.007280, 0.0466615, 0.04202822, 0.02938543,buy
2017-08-07,1,0,1,2,0,0,2,0,0,1,0,1, 0.041298,-0.007280, 0.0466615, 0.04202822, 0.02938543,buy
2017-08-08,1,1,1,2,0,0,2,1,0,1,0,1,-0.024791, 0.004416, 0.0005453,-0.02476499, 0.01821178,buy
2017-08-09,1,1,1,2,0,0,2,1,0,1,0,1,-0.024791, 0.004416, 0.0005453,-0.02476499, 0.01821178,buy
2017-08-10,1,1,1,2,0,0,2,1,0,1,0,1,-0.024791, 0.004416, 0.0005453,-0.02476499, 0.01821178,buy
2017-08-11,1,1,1,2,0,0,2,1,0,1,0,1,-0.024791, 0.004416, 0.0005453,-0.02476499, 0.01821178,buy
2017-08-12,1,1,1,2,0,0,2,1,0,1,0,1,-0.024791, 0.004416, 0.0005453,-0.02476499, 0.01821178,buy
2017-08-13,1,1,1,2,0,0,2,1,0,1,0,1,-0.024791, 0.004416, 0.0005453,-0.02476499, 0.01821178,buy
2017-08-14,1,1,1,1,0,0,1,1,0,1,0,1,-0.021666,-0.019857,-0.0147444,-0.01983848,-0.02586508,sell
2017-08-15,1,1,1,1,0,0,1,1,0,1,0,1,-0.021666,-0.019857,-0.0147444,-0.01983848,-0.02586508,sell
2017-08-16,1,0,1,1,0,0,1,0,0,1,0,1, 0.025110, 0.015218, 0.0492903, 0.02619569, 0.01258906,buy
2017-08-17,1,0,1,1,0,0,1,0,0,1,0,1, 0.025110, 0.015218, 0.0492903, 0.02619569, 0.01258906,buy
2017-08-18,1,0,1,1,0,0,1,0,0,1,0,1, 0.025110, 0.015218, 0.0492903, 0.02619569, 0.01258906,buy
2017-08-19,1,0,1,1,0,0,1,0,0,1,0,1, 0.025110, 0.015218, 0.0492903, 0.02619569, 0.01258906,buy
2017-08-20,1,0,1,1,0,0,1,0,0,1,0,1, 0.025110, 0.015218, 0.0492903, 0.02619569, 0.01258906,buy
2017-08-21,1,0,1,1,0,1,1,1,0,1,0,1, 0.006895,-0.008282,-0.0078865,-0.00667890,-0.00855604,sell
2017-08-22,1,0,1,1,0,1,0,1,0,1,1,1,-0.015953,-0.015312,-0.0079296,-0.01670308,-0.01294957,sell
2017-08-23,1,0,1,1,0,1,0,1,0,1,1,1,-0.015953,-0.015312,-0.0079296,-0.01670308,-0.01294957,sell
2017-08-24,1,0,2,1,0,1,0,1,1,1,1,1, 0.002386, 0.002286, 0.0157105, 0.00450398, 0.02169826,buy
2017-08-25,1,0,2,1,0,1,0,1,1,1,1,1, 0.002386, 0.002286, 0.0157105, 0.00450398, 0.02169826,buy
2017-08-26,1,0,2,1,0,1,0,1,1,1,1,1, 0.002386, 0.002286, 0.0157105, 0.00450398, 0.02169826,buy
2017-08-27,0,0,2,1,0,1,0,1,1,0,1,1, 0.005171, 0.011634, 0.0010310, 0.00072004, 0.01478601,buy
2017-08-28,0,1,2,1,0,1,0,0,1,1,1,2, 0.057599, 0.043419, 0.0549872,-0.03478337, 0.04182522,buy
2017-08-29,0,1,2,1,0,0,0,0,1,1,1,1, 0.058291, 0.031753, 0.0506006, 0.03725915, 0.05530567,buy
2017-08-30,0,1,2,1,0,0,0,0,1,1,1,1, 0.058291, 0.031753, 0.0506006, 0.03725915, 0.05530567,buy
2017-08-31,0,1,2,1,0,0,0,0,1,1,1,1, 0.058291, 0.031753, 0.0506006, 0.03725915, 0.05530567,buy
2017-09-01,1,1,2,1,0,0,0,0,1,1,1,2,-0.000657, 0.001813, 0.0187417,-0.00963482,-0.02305221,sell
2017-09-02,1,1,2,1,0,0,0,0,1,1,1,2,-0.000657, 0.001813, 0.0187417,-0.00963482,-0.02305221,sell
2017-09-03,1,1,2,1,0,0,0,0,1,1,1,2,-0.000657, 0.001813, 0.0187417,-0.00963482,-0.02305221,sell
2017-09-04,1,1,1,1,0,0,0,0,1,0,1,2, 0.018268, 0.022651, 0.0484816, 0.00749352, 0.02117367,buy
2017-09-05,1,1,1,1,0,0,0,0,1,0,1,2, 0.018268, 0.022651, 0.0484816, 0.00749352, 0.02117367,buy
2017-09-06,1,1,1,1,0,0,0,0,1,0,1,2, 0.018268, 0.022651, 0.0484816, 0.00749352, 0.02117367,buy
2017-09-07,1,1,1,1,0,0,0,0,1,0,1,2, 0.018268, 0.022651, 0.0484816, 0.00749352, 0.02117367,buy
2017-09-08,0,1,1,1,0,0,0,0,1,0,1,1, 0.016187, 0.016553, 0.0389369, 0.02755623, 0.01406818,buy
2017-09-09,0,2,1,1,0,0,0,0,1,1,1,1,-0.022769,-0.009879,-0.0206971,-0.01616955,-0.03913312,sell
2017-09-10,0,2,1,1,0,0,0,0,1,1,1,1,-0.022769,-0.009879,-0.0206971,-0.01616955,-0.03913312,sell
2017-09-11,0,2,1,1,0,0,0,0,1,1,1,1,-0.022769,-0.009879,-0.0206971,-0.01616955,-0.03913312,sell
2017-09-12,0,2,1,1,0,0,0,0,1,1,1,1,-0.022769,-0.009879,-0.0206971,-0.01616955,-0.03913312,sell
2017-09-13,0,1,1,1,0,0,0,0,1,1,1,0,-0.026600,-0.036113,-0.0035615,-0.00738061,-0.02970601,sell
2017-09-14,1,1,1,1,0,0,0,0,1,2,1,0,-0.040042,-0.016933,-0.0156938,-0.01371786,-0.02045888,sell
2017-09-15,1,2,1,1,0,0,0,0,1,2,1,1,-0.005416, 0.030841, 0.0113739,-0.01893623,-0.01405194,buy
2017-09-16,1,2,0,1,0,0,0,0,0,2,1,1,-0.026899,-0.020482,-0.0069628,-0.02068201,-0.03194876,sell
2017-09-17,1,1,1,1,0,0,0,0,0,1,1,2, 0.051078, 0.045776, 0.0434076, 0.01827949, 0.04135584,buy
2017-09-18,1,1,2,1,0,0,0,0,1,1,1,2,-0.000657, 0.001813, 0.0187417,-0.00963482,-0.02305221,sell
2017-09-19,1,1,2,1,0,0,0,0,1,1,1,2,-0.000657, 0.001813, 0.0187417,-0.00963482,-0.02305221,sell
2017-09-20,1,2,2,1,0,0,0,0,2,1,1,2,-0.018146,-0.008242,-0.0119494,-0.02419275,-0.02985177,sell
2017-09-21,0,2,2,1,0,0,0,0,2,0,1,2,-0.030501,-0.031200,-0.0282727,-0.01452302,-0.03074211,sell
2017-09-22,0,1,2,1,0,0,0,0,2,0,1,1, 0.001734,-0.018875,-0.0121312, 0.03038348,-0.00599257,sell
2017-09-23,0,1,1,1,0,1,0,0,2,1,1,0,-0.005315,-0.006612,-0.0000200, 0.00131669,-0.01615766,sell
2017-09-24,1,1,1,1,0,1,0,0,2,2,1,0, 0.000271, 0.001834, 0.0035506, 0.00664222,-0.00263860,sell
2017-09-25,1,1,0,1,0,1,0,0,1,2,1,0,-0.010704,-0.008110,-0.0184937,-0.01507430,-0.03090635,sell
2017-09-26,1,0,1,0,0,1,0,0,0,2,0,1, 0.026761, 0.027851, 0.0261408, 0.02350418, 0.02998246,buy
2017-09-27,1,0,1,0,0,1,0,0,0,2,0,1, 0.026761, 0.027851, 0.0261408, 0.02350418, 0.02998246,buy
2017-09-28,1,0,1,0,0,0,0,0,0,1,0,1, 0.040208, 0.040109, 0.0537946, 0.04670238, 0.05059413,buy
2017-09-29,2,0,1,0,0,0,0,0,1,1,0,1, 0.012085, 0.010602,-0.0222776,-0.00794722, 0.01048891,sell
2017-09-30,2,1,1,0,0,0,0,0,2,1,0,1, 0.017743, 0.016918, 0.0143726, 0.01637505, 0.01207171,buy
2017-10-01,1,1,1,0,0,0,0,0,2,0,0,1, 0.019978, 0.010060, 0.0003000, 0.02004525, 0.00768912,buy
2017-10-02,1,1,1,0,0,0,0,0,2,0,0,1, 0.019978, 0.010060, 0.0003000, 0.02004525, 0.00768912,buy
2017-10-03,1,1,1,0,0,0,0,0,2,0,0,1, 0.019978, 0.010060, 0.0003000, 0.02004525, 0.00768912,buy
2017-10-04,1,1,0,0,0,0,0,0,2,0,0,0, 0.000072,-0.001343,-0.0105189,-0.00174138,-0.00498218,sell
2017-10-05,0,1,0,0,0,1,0,0,1,1,0,0,-0.010714,-0.026082,-0.0174738,-0.02469635,-0.02477701,sell
2017-10-06,0,1,0,0,0,1,0,0,1,1,0,0,-0.010714,-0.026082,-0.0174738,-0.02469635,-0.02477701,sell
2017-10-07,0,1,0,0,0,2,0,0,2,1,0,0,-0.041371,-0.049300,-0.0518617,-0.05881429,-0.05059627,sell
2017-10-08,0,0,0,0,0,2,0,0,1,1,0,0,-0.062830,-0.044958,-0.0438561,-0.05388407,-0.05882370,sell
2017-10-09,0,0,0,0,0,2,0,0,1,1,0,0,-0.062830,-0.044958,-0.0438561,-0.05388407,-0.05882370,sell
2017-10-10,0,0,0,1,1,2,1,0,1,2,0,0, 0.020220, 0.018039, 0.0243916, 0.02022675, 0.01224147,buy
2017-10-11,0,0,0,1,1,2,1,0,1,2,0,0, 0.020220, 0.018039, 0.0243916, 0.02022675, 0.01224147,buy
2017-10-12,0,0,0,1,1,0,1,0,0,1,0,0,-0.032610,-0.026776,-0.0219530,-0.00095311,-0.03186441,sell
2017-10-13,0,0,1,1,1,0,1,1,0,1,0,0,-0.037721,-0.029376,-0.0469464,-0.03920391,-0.01749388,sell
2017-10-14,1,0,1,1,1,0,1,1,1,1,0,0,-0.027041,-0.026301,-0.0105291,-0.03743712,-0.02645315,sell
2017-10-15,1,0,1,1,1,0,1,1,1,1,0,0,-0.027041,-0.026301,-0.0105291,-0.03743712,-0.02645315,sell
2017-10-16,1,0,1,1,0,0,1,1,1,0,0,0, 0.001811, 0.006235, 0.0056563,-0.01556147, 0.00461442,buy
2017-10-17,1,0,1,1,0,0,1,1,1,0,0,0, 0.001811, 0.006235, 0.0056563,-0.01556147, 0.00461442,buy
2017-10-18,1,0,0,0,0,0,0,0,1,0,0,0,-0.015831,-0.040691,-0.0432478,-0.03814963,-0.03993128,sell
2017-10-19,1,0,0,0,0,0,0,0,1,0,0,0,-0.015831,-0.040691,-0.0432478,-0.03814963,-0.03993128,sell
2017-10-20,1,0,0,0,0,0,0,0,1,0,0,0,-0.015831,-0.040691,-0.0432478,-0.03814963,-0.03993128,sell
2017-10-22,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2017-10-23,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2017-10-24,0,1,0,0,0,1,0,1,1,0,0,0, 0.024170, 0.040398, 0.0301027, 0.02854827, 0.03290259,buy
2017-10-25,0,1,0,0,1,1,0,1,2,0,0,0,-0.002343,-0.003866, 0.0053724,-0.00353082,-0.00148097,sell
2017-10-26,0,1,0,0,1,1,0,1,2,0,0,0,-0.002343,-0.003866, 0.0053724,-0.00353082,-0.00148097,sell
2017-10-27,0,1,0,0,1,1,0,1,2,0,0,0,-0.002343,-0.003866, 0.0053724,-0.00353082,-0.00148097,sell
2017-10-28,0,0,0,0,1,1,0,0,2,0,0,0, 0.016305,-0.002170,-0.0159810, 0.01591630, 0.01186405,sell
2017-10-29,0,0,0,0,1,1,0,0,2,0,0,0, 0.016305,-0.002170,-0.0159810, 0.01591630, 0.01186405,sell
2017-10-30,0,0,0,1,2,1,0,0,2,2,0,0,-0.006417,-0.003644,-0.0073772, 0.00771753,-0.00133702,sell
2017-10-31,0,0,0,1,1,1,0,0,1,2,0,0, 0.004813, 0.019305,-0.0037966, 0.02382544, 0.02067839,buy
2017-11-01,0,0,1,1,1,0,0,1,0,2,0,0,-0.044342,-0.026535,-0.0405568,-0.03204802,-0.02294322,sell
2017-11-02,1,0,1,1,1,0,0,2,0,2,0,0,-0.004668,-0.014281,-0.0262384,-0.00651476,-0.01318026,sell
2017-11-03,1,0,1,1,1,0,0,2,0,2,0,0,-0.004668,-0.014281,-0.0262384,-0.00651476,-0.01318026,sell
2017-11-04,1,0,1,1,1,0,0,2,0,2,0,0,-0.004668,-0.014281,-0.0262384,-0.00651476,-0.01318026,sell
2017-11-05,1,0,1,1,1,0,0,2,0,2,0,0,-0.004668,-0.014281,-0.0262384,-0.00651476,-0.01318026,sell
2017-11-06,1,0,1,0,1,0,0,2,0,1,0,0, 0.015633,-0.006516,-0.0045458,-0.00342155,-0.00760513,sell
2017-11-07,1,0,1,0,0,0,0,2,0,0,0,0, 0.029788, 0.019694, 0.0060368, 0.00670113, 0.03352334,buy
2017-11-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.023944,-0.023562,-0.0167735,-0.02597016, 0.00732746,sell
2017-11-11,0,0,1,0,1,1,1,1,0,0,0,1,-0.011302,-0.037560,-0.0389772,-0.03091682,-0.03195156,sell
2017-11-12,0,0,1,0,1,1,1,1,0,0,0,1,-0.011302,-0.037560,-0.0389772,-0.03091682,-0.03195156,sell
2017-11-13,0,1,1,0,1,1,1,2,0,0,0,1, 0.017638, 0.014649, 0.0165390, 0.01464900, 0.01594030,buy
2017-11-14,0,1,1,0,1,1,1,2,0,0,0,1, 0.017638, 0.014649, 0.0165390, 0.01464900, 0.01594030,buy
2017-11-15,0,1,1,1,1,1,1,2,1,0,0,1, 0.047450, 0.032425, 0.0495116, 0.04802715, 0.04871068,buy
2017-11-16,0,1,1,1,1,1,1,2,1,0,0,1, 0.047450, 0.032425, 0.0495116, 0.04802715, 0.04871068,buy
2017-11-17,0,1,0,2,1,0,2,1,1,0,0,0,-0.028321, 0.010447, 0.0215761, 0.00123080, 0.01063596,buy
2017-11-18,0,1,0,2,2,0,2,1,2,0,0,0,-0.012295, 0.005298, 0.0064060, 0.00133850, 0.00129509,buy
2017-11-19,0,1,0,2,2,0,2,1,2,0,0,0,-0.012295, 0.005298, 0.0064060, 0.00133850, 0.00129509,buy
2017-11-20,0,0,0,2,2,0,2,0,2,0,0,0,-0.018529,-0.018252,-0.0169714,-0.02698483,-0.02795561,sell
2017-11-21,0,1,0,2,2,0,2,0,2,0,0,1,-0.007156,-0.005297, 0.0020508,-0.00927229, 0.01058564,sell
2017-11-22,0,1,0,1,2,0,2,0,1,0,0,1, 0.002795, 0.008803, 0.0163715, 0.00263262, 0.02329051,buy
2017-11-23,0,1,0,1,2,0,2,0,1,0,0,1, 0.002795, 0.008803, 0.0163715, 0.00263262, 0.02329051,buy
2017-11-24,0,1,0,1,2,0,2,0,1,0,0,1, 0.002795, 0.008803, 0.0163715, 0.00263262, 0.02329051,buy
2017-11-25,0,1,0,1,1,0,2,0,0,0,0,1, 0.023350, 0.030156, 0.0177696, 0.02219577, 0.02229149,buy
2017-11-26,0,1,0,2,0,0,1,0,0,1,0,1, 0.034018, 0.014571, 0.0466428, 0.00502005, 0.03039193,buy
2017-11-27,1,1,0,2,0,0,1,1,0,1,0,1,-0.004501,-0.016933, 0.0156623, 0.01022050, 0.02075613,buy
2017-11-28,1,1,0,2,0,0,1,1,0,1,0,1,-0.004501,-0.016933, 0.0156623, 0.01022050, 0.02075613,buy
2017-11-29,1,1,0,2,0,0,1,1,0,1,0,1,-0.004501,-0.016933, 0.0156623, 0.01022050, 0.02075613,buy
2017-11-30,1,1,0,1,0,0,0,1,0,1,0,1,-0.048133,-0.041860,-0.0371611,-0.04978812,-0.05593207,sell
2017-12-01,1,1,0,1,1,0,1,1,0,1,0,1, 0.004676, 0.010485, 0.0179284, 0.02632037, 0.02537922,buy
2017-12-02,1,0,0,1,1,0,1,1,0,1,0,0,-0.005419,-0.003799,-0.0073220, 0.00634707, 0.00836696,sell
2017-12-03,1,0,0,0,1,0,1,1,0,0,0,0,-0.008574,-0.005897,-0.0135816,-0.00824740,-0.00124849,sell
2017-12-04,0,0,0,0,1,0,1,0,0,0,0,0, 0.016109, 0.016192,-0.0239639, 0.01400004,-0.01646507,buy
2017-12-05,0,1,0,0,1,0,1,0,0,0,0,1, 0.030827, 0.034423, 0.0219988, 0.03317252, 0.02210021,buy
2017-12-06,0,1,1,0,1,0,1,0,0,0,0,2, 0.013736, 0.009312, 0.0017966, 0.03062117, 0.02624139,buy
2017-12-07,0,1,1,0,1,1,1,1,0,0,0,2,-0.012144, 0.006873, 0.0006575, 0.02104939, 0.02204324,buy
2017-12-08,0,1,1,0,1,1,1,1,0,0,0,2,-0.012144, 0.006873, 0.0006575, 0.02104939, 0.02204324,buy
2017-12-09,0,1,1,0,1,1,1,1,0,0,0,2,-0.012144, 0.006873, 0.0006575, 0.02104939, 0.02204324,buy
2017-12-10,0,1,1,0,0,1,0,1,0,0,0,2,-0.003641,-0.002281,-0.0241573,-0.02235729, 0.00032411,sell
2017-12-11,0,1,1,0,0,1,0,1,0,0,0,2,-0.003641,-0.002281,-0.0241573,-0.02235729, 0.00032411,sell
2017-12-12,0,1,1,2,0,1,0,1,2,0,0,2, 0.012460,-0.001919, 0.0258123, 0.03505096, 0.01602730,buy
2017-12-13,0,1,0,2,0,1,0,1,2,0,0,1, 0.000370, 0.008450, 0.0161148, 0.02677742, 0.00054390,buy
2017-12-14,0,0,0,2,0,0,0,0,2,0,0,0, 0.024899, 0.012387,-0.0059708, 0.02229096, 0.00108142,buy
2017-12-15,0,0,0,2,0,0,0,0,2,0,0,0, 0.024899, 0.012387,-0.0059708, 0.02229096, 0.00108142,buy
2017-12-16,0,0,0,2,0,0,0,0,2,0,0,0, 0.024899, 0.012387,-0.0059708, 0.02229096, 0.00108142,buy
2017-12-17,0,1,0,2,0,1,0,1,2,0,0,1, 0.000370, 0.008450, 0.0161148, 0.02677742, 0.00054390,buy
2017-12-18,0,1,0,2,0,1,0,1,2,0,0,1, 0.000370, 0.008450, 0.0161148, 0.02677742, 0.00054390,buy
2017-12-19,0,1,0,2,0,1,0,1,2,0,0,1, 0.000370, 0.008450, 0.0161148, 0.02677742, 0.00054390,buy
2017-12-20,0,1,1,0,0,1,0,1,0,0,0,2,-0.003641,-0.002281,-0.0241573,-0.02235729, 0.00032411,sell
2017-12-21,0,1,1,0,0,1,0,1,0,0,0,2,-0.003641,-0.002281,-0.0241573,-0.02235729, 0.00032411,sell
2017-12-22,0,1,1,0,0,1,0,1,0,0,0,2,-0.003641,-0.002281,-0.0241573,-0.02235729, 0.00032411,sell
2017-12-23,0,1,1,1,0,1,1,1,0,0,0,2, 0.004143, 0.014069, 0.0037144, 0.02453511, 0.02686309,buy
2017-12-24,0,1,1,1,0,1,1,1,0,0,0,2, 0.004143, 0.014069, 0.0037144, 0.02453511, 0.02686309,buy
2017-12-25,0,0,1,1,0,1,1,1,0,0,0,1, 0.021461,-0.004443,-0.0049931, 0.01381626,-0.01421673,sell
2017-12-26,0,0,0,1,0,1,1,1,0,0,0,0,-0.010382,-0.008018, 0.0006991, 0.00279556,-0.00240015,sell
2017-12-27,0,0,0,2,0,1,1,1,1,0,0,0,-0.027285,-0.006226,-0.0170905,-0.01593448, 0.02016464,sell
2017-12-28,0,0,0,2,0,1,1,1,1,0,0,0,-0.027285,-0.006226,-0.0170905,-0.01593448, 0.02016464,sell
2017-12-29,0,0,0,2,0,1,1,1,1,0,0,0,-0.027285,-0.006226,-0.0170905,-0.01593448, 0.02016464,sell
2017-12-30,0,0,0,2,0,0,1,0,1,0,0,0,-0.042218,-0.046767,-0.0386897,-0.03507119,-0.03633228,sell
2017-12-31,1,0,0,2,1,0,1,1,1,0,0,1, 0.032000, 0.031668, 0.0264090, 0.01105219, 0.01924252,buy
2018-01-01,1,0,0,2,1,0,1,1,1,0,0,1, 0.032000, 0.031668, 0.0264090, 0.01105219, 0.01924252,buy
2018-01-02,1,0,0,1,1,0,0,1,1,0,0,1, 0.003590, 0.002119,-0.0012000,-0.00354348,-0.00181827,sell
2018-01-03,1,1,0,1,2,0,1,1,1,0,0,2,-0.010380,-0.015675,-0.0292872,-0.03247873,-0.03177969,sell
2018-01-04,1,1,0,1,2,0,1,1,1,0,0,2,-0.010380,-0.015675,-0.0292872,-0.03247873,-0.03177969,sell
2018-01-05,1,1,0,1,2,0,1,1,1,0,0,2,-0.010380,-0.015675,-0.0292872,-0.03247873,-0.03177969,sell
2018-01-06,1,1,0,0,2,0,1,1,0,0,0,2,-0.006661, 0.031816,-0.0121126, 0.02834703, 0.02071841,buy
2018-01-07,0,1,0,0,1,0,1,0,0,0,0,1, 0.030827, 0.034423, 0.0219988, 0.03317252, 0.02210021,buy
2018-01-08,0,1,0,0,1,0,1,0,0,0,0,1, 0.030827, 0.034423, 0.0219988, 0.03317252, 0.02210021,buy
2018-01-09,0,1,0,0,1,0,1,0,0,0,0,1, 0.030827, 0.034423, 0.0219988, 0.03317252, 0.02210021,buy
2018-01-10,0,1,0,0,1,1,1,0,0,0,0,2, 0.013933,-0.009001,-0.0278402,-0.00873482, 0.01277050,sell
2018-01-11,0,0,0,0,1,1,1,0,0,0,0,1, 0.004105, 0.010885,-0.0346426, 0.00223969,-0.01292667,sell
2018-01-12,0,0,0,0,1,1,1,0,0,0,0,1, 0.004105, 0.010885,-0.0346426, 0.00223969,-0.01292667,sell
2018-01-13,0,0,0,0,1,1,1,0,0,0,0,1, 0.004105, 0.010885,-0.0346426, 0.00223969,-0.01292667,sell
2018-01-14,0,0,0,0,1,1,1,0,0,0,0,1, 0.004105, 0.010885,-0.0346426, 0.00223969,-0.01292667,sell
2018-01-15,0,0,0,0,1,1,1,0,0,0,0,1, 0.004105, 0.010885,-0.0346426, 0.00223969,-0.01292667,sell
2018-01-16,1,0,0,0,1,1,1,0,0,0,0,2,-0.001213, 0.000411,-0.0002017, 0.02077446,-0.01060899,buy
2018-01-17,1,0,0,1,1,1,0,1,0,1,0,2,-0.044132,-0.044907,-0.0471572,-0.01652887,-0.01568419,sell
2018-01-18,1,0,0,1,1,0,0,1,0,1,0,1,-0.003195, 0.005039,-0.0042275,-0.00782798, 0.00418858,sell
2018-01-19,1,0,0,1,1,0,0,1,0,1,0,1,-0.003195, 0.005039,-0.0042275,-0.00782798, 0.00418858,sell
2018-01-20,1,0,0,1,1,0,0,1,0,1,0,1,-0.003195, 0.005039,-0.0042275,-0.00782798, 0.00418858,sell
2018-01-21,1,0,0,1,1,0,0,1,0,1,0,1,-0.003195, 0.005039,-0.0042275,-0.00782798, 0.00418858,sell
2018-01-22,1,0,0,1,1,0,0,1,0,1,0,1,-0.003195, 0.005039,-0.0042275,-0.00782798, 0.00418858,sell
2018-01-23,0,0,0,1,0,0,0,0,0,1,0,0, 0.017295, 0.019421, 0.0177510, 0.03014588, 0.00880400,buy
2018-01-24,0,0,0,2,0,0,0,1,0,1,0,0, 0.007134, 0.004049, 0.0045863,-0.02664955, 0.01440200,buy
2018-01-25,0,0,0,1,0,1,0,1,0,0,0,1,-0.007987,-0.007409,-0.0078296,-0.02301080,-0.01455619,sell
2018-01-26,0,0,0,1,0,1,0,1,0,0,0,1,-0.007987,-0.007409,-0.0078296,-0.02301080,-0.01455619,sell
2018-01-27,0,0,0,1,0,1,0,1,0,0,0,1,-0.007987,-0.007409,-0.0078296,-0.02301080,-0.01455619,sell
2018-01-28,0,0,0,1,0,1,0,1,0,0,0,1,-0.007987,-0.007409,-0.0078296,-0.02301080,-0.01455619,sell
2018-01-29,0,0,0,1,0,1,0,1,0,0,0,1,-0.007987,-0.007409,-0.0078296,-0.02301080,-0.01455619,sell
2018-01-30,0,0,0,2,1,1,1,1,1,0,0,1,-0.003514,-0.008881,-0.0057614,-0.00043065, 0.00141104,sell
2018-01-31,0,0,0,2,1,0,1,1,1,0,0,0,-0.039968,-0.044185,-0.0301771,-0.04494151,-0.04483794,sell
2018-02-01,0,0,0,2,1,0,1,0,1,1,0,0,-0.017484,-0.016909,-0.0198706,-0.03255536,-0.02134895,sell
2018-02-02,0,0,0,2,1,0,1,0,1,1,0,0,-0.017484,-0.016909,-0.0198706,-0.03255536,-0.02134895,sell
2018-02-03,0,0,0,2,2,0,1,0,1,1,0,1,-0.007321, 0.003764,-0.0018894,-0.01157149,-0.00188945,sell
2018-02-04,0,0,0,2,2,0,1,0,1,1,0,1,-0.007321, 0.003764,-0.0018894,-0.01157149,-0.00188945,sell
2018-02-05,0,0,0,2,2,0,1,0,1,1,0,1,-0.007321, 0.003764,-0.0018894,-0.01157149,-0.00188945,sell
2018-02-06,0,0,0,3,2,0,1,1,1,1,0,1,-0.026605,-0.008070,-0.0259704,-0.01902744,-0.02975988,sell
2018-02-07,0,0,0,1,2,0,1,1,0,0,0,1, 0.048085, 0.049662, 0.0449378, 0.01600452, 0.05184191,buy
2018-02-08,0,0,0,1,1,0,0,1,0,0,0,1, 0.022501, 0.000372, 0.0259298, 0.03523731, 0.03615162,buy
2018-02-09,0,0,0,1,1,0,0,1,0,0,0,1, 0.022501, 0.000372, 0.0259298, 0.03523731, 0.03615162,buy
2018-02-10,0,0,0,2,1,0,0,1,1,0,0,1, 0.002345, 0.007569,-0.0040967, 0.00785584, 0.00271342,buy
2018-02-11,0,0,0,1,0,0,0,0,1,0,0,0,-0.039658,-0.050338,-0.0515159,-0.04499039,-0.03844370,sell
2018-02-12,0,0,0,1,1,0,0,0,1,1,0,0, 0.023763, 0.001041, 0.0209055, 0.01229419, 0.02189473,buy
2018-02-13,0,0,0,1,2,0,0,0,1,1,0,1, 0.022571, 0.022353, 0.0216949, 0.02149304, 0.02576252,buy
2018-02-14,0,0,0,1,2,0,0,0,1,1,0,1, 0.022571, 0.022353, 0.0216949, 0.02149304, 0.02576252,buy
2018-02-15,0,0,0,0,2,0,0,0,0,1,0,1, 0.052441, 0.052843, 0.0401952, 0.06263255, 0.06276726,buy
2018-02-16,0,0,0,0,2,0,0,0,0,1,0,1, 0.052441, 0.052843, 0.0401952, 0.06263255, 0.06276726,buy
2018-02-17,0,0,0,0,2,0,0,0,0,1,0,1, 0.052441, 0.052843, 0.0401952, 0.06263255, 0.06276726,buy
2018-02-18,0,0,0,0,1,0,0,0,0,1,0,0, 0.016514, 0.025651, 0.0168955, 0.04861360, 0.01344058,buy
2018-02-19,0,0,0,0,2,1,1,0,0,2,0,0,-0.052302,-0.044485,-0.0531592,-0.04672483,-0.04290258,sell
