Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869,0.942698780019622,0.898119740926135,-0.0085425, 0.00377065,-0.0082544, 0.002174,-0.0083143,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621,0.938709493949864,0.895726058692311, 0.0263692, 0.03755131, 0.0210421, 0.035598, 0.0423756,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374,0.934594015271083,0.893286027833097, 0.0317993, 0.03935333, 0.0322443, 0.024289, 0.0321194,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126,0.930358564745695,0.890800395906968, 0.0224155, 0.01857336, 0.0208554,-0.010114, 0.0172587,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504,0.926003142373701,0.888271405589345, 0.0121875, 0.00897692, 0.0043605, 0.013401, 0.0094750,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006,0.921528636835445,0.885695319087859,-0.0112922,-0.01984156,-0.0234383,-0.008973,-0.0312818,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945,0.916941268893344,0.883077369311828,-0.0099548,-0.02644267,-0.0270456,-0.032684,-0.0271574,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635,0.912234817784982,0.880417556261251,-0.0399348,-0.04596920,-0.0476376,-0.048401,-0.0440944,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449,0.907415504272775,0.877713637260707,-0.0410342,-0.02644880,-0.0400304,-0.056087,-0.0403936,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638,0.902484217037069,0.874967107427143,-0.0231163,-0.02057084,-0.0078486,-0.010571,-0.0066143,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,0.897446288159934,0.872180209435982,-0.0113608,-0.01319182,-0.0002073,-0.013997, 0.0025785,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,0.892293719518264,0.869349953053328,-0.0194866,-0.02651741,-0.0304597,-0.029546,-0.0279275,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516,0.887036286595857,0.86648007607155,-0.0128732,-0.00913376,-0.0037280, 0.008684,-0.0032413,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392,0.881677544114092,0.863569083373702, 0.0564486, 0.05362564, 0.0536256, 0.037103, 0.0566437,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268,0.876211271310555,0.860620712752152, 0.0093906, 0.01130623, 0.0206566, 0.016425, 0.0175003,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893,0.870648132349387,0.857625993505212,-0.0005268, 0.00427788, 0.0185501, 0.014699, 0.0185501,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206,0.864977463066445,0.85460286703626, 0.0363521, 0.02071047, 0.0409613, 0.028656, 0.0343835,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019,0.859213482347254,0.851537129734288, 0.0302173, 0.03104489, 0.0328730,-0.007788, 0.0276744,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206,0.853351746790087,0.848433266950141, 0.0242816, 0.01903664, 0.0208116, 0.016278, 0.0212549,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644,0.847397588477015,0.845291278683819,-0.0036108, 0.00251924,-0.0035929,-0.012233, 0.0016421,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456,0.841347452686659,0.842114902727691,-0.0099646, 0.00862628, 0.0079621, 0.005190,-0.0031494,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,0.835207560181433,0.838903391523285, 0.0004270, 0.01187932, 0.0069365, 0.009240,-0.0135483,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,0.828979688322029,0.835652259719755,-0.0174508,-0.01023631,-0.0155133,-0.015572,-0.0225253,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641,0.822662059747757,0.832368235343369,-0.0271541,-0.04006462,-0.0270225,-0.026002,-0.0204109,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702,0.816259117860342,0.829049075718703,-0.0384134,-0.03530478,-0.0366473,-0.033542,-0.0357085,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076,0.809770862659785,0.825694780845758,-0.0207741,-0.01657214,-0.0130456,-0.018200,-0.0251156,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,0.803200848867466,0.82230834095843,-0.0141558,-0.02452056,-0.0164741,-0.024068,-0.0254392,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,0.79654996516373,0.818881532913505,-0.0037125,-0.01938794,-0.0056352,-0.015998,-0.0124870,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884,0.789819100228924,0.815431550555885,-0.0013198,-0.00486447,-0.0045995,-0.003215,-0.0041286,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257,0.783012697464773,0.811946432949985,-0.0155184,-0.02292059,-0.0155184,-0.016237,-0.0177183,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817,0.776129868190931,0.808429170329703,-0.0315110,-0.02472726,-0.0314193,-0.039535,-0.0315347,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444,0.769173278448435,0.804880510253512,-0.0071182,-0.02047162,-0.0071189,-0.009041,-0.0073712,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375,0.762148260319356,0.801300452721412, 0.0188149, 0.00392714, 0.0165438, 0.016389, 0.0163894,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956,0.755053036443004,0.797691240408825, 0.0305868, 0.02496204, 0.0299767, 0.032370, 0.0285283,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244,0.747891161540759,0.794050630640329, 0.0240758, 0.01713110, 0.0170681, 0.024065, 0.0165118,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179,0.740661746932275,0.790384603883716, 0.0062486,-0.00782081, 0.0021912, 0.000909,-0.0195647,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,0.733369236019281,0.786687927229668,-0.0170982,-0.01620740,-0.0194618,-0.017014,-0.0211928,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984,0.726017183523156,0.782962843353607,-0.0099701,-0.01713840,-0.0136899,-0.010789,-0.0114621,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981,0.718604700763554,0.779211594930955, 0.0219726, 0.00712428,-0.0038301, 0.019939, 0.0108415,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852,0.711135342461858,0.775432686844765, 0.0087291,-0.00800797,-0.0086103, 0.011598, 0.0002171,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598,0.703609997298412,0.77162686665351, 0.0115751, 0.00681075, 0.0064703, 0.015031, 0.0049694,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781,0.696031331314252,0.767794881915664,-0.0018662,-0.01378753,-0.0088269,-0.003308,-0.0091652,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215,0.688399344509377,0.763935985072752, 0.0340290, 0.03443684, 0.0256226, 0.022744, 0.0291083,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023,0.680719368965861,0.760055409034095, 0.0227841, 0.02373935, 0.0225259, 0.022199, 0.0208378,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643,0.672992293364046,0.75614941600732, 0.0163461, 0.01860312, 0.0229200, 0.017417, 0.0189426,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076,0.665217229023589,0.752218005992429,-0.0127309,-0.00140262,-0.0018700,-0.013113,-0.0122714,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,0.657400396706906,0.748263421664843,-0.0234656,-0.01625415,-0.0163344,-0.016411,-0.0238625,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,0.649538241692616,0.74428715814151,-0.0222720,-0.02607701,-0.0267207,-0.009620,-0.0268468,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,0.641638762103826,0.74028547763006,-0.0210174,-0.01930938,-0.0158747,-0.000876,-0.0221967,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,0.633699291899501,0.736264360598286, 0.0200821, 0.02905983, 0.0280784, 0.030725, 0.0285118,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112,0.625724274481366,0.732220816812291, 0.0123260, 0.01453082, 0.0146264, 0.027310, 0.0195078,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,0.617712821169077,0.728157088947497,-0.0209981,-0.01723649,-0.0218479,-0.005232,-0.0217468,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226,0.609670264044704,0.724070186770009,-0.0284383,-0.03528959,-0.0360938,-0.024688,-0.0364174,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282,0.601594825747558,0.719965343189144,-0.0317079,-0.03422399,-0.0384021,-0.027588,-0.0344970,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026,0.593491838359709,0.715839567971007,-0.0098589,-0.00826966,-0.0151553,-0.009770,-0.0049102,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708,0.585358635840123,0.711694356232545,-0.0088611,-0.00471857,-0.0092448,-0.007286,-0.0071672,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326,0.577201438951215,0.707528960415284,-0.0490326,-0.04621850,-0.0576186,-0.047862,-0.0488286,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632,0.569018470332295,0.703345623194646,-0.0573220,-0.05848853,-0.0544361,-0.057895,-0.0486199,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376,0.560816839426126,0.699145092129106,-0.0215497,-0.01038213,-0.0112758,-0.011007,-0.0142977,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994,0.552592991511325,0.69492661966019, 0.0309265, 0.05328047, 0.0556638, 0.036842, 0.0315448,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925,0.54435136998962,0.690690953346371, 0.0169844, 0.04849010, 0.0135128, 0.008320, 0.0172919,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523,0.536095529582391,0.686440335863071, 0.0406434, 0.05065549, 0.0262004, 0.019760, 0.0396891,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161,0.527826358969984,0.682173272093343, 0.0141589, 0.02981626, 0.0055502,-0.014588, 0.0188076,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,0.519542969472053,0.677890509595661,-0.0195875,-0.01537089,-0.0231924,-0.030746,-0.0304851,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,0.511253359211705,0.673592048370024,-0.0252432,-0.02527424,-0.0278462,-0.028467,-0.0362495,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,0.502954862147905,0.669281626208802,-0.0268148,-0.00898324,-0.0394259,-0.033316,-0.0349287,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132,0.494651921682379,0.664954010202678,-0.0034829, 0.00444270,-0.0226412, 0.004613,-0.0037387,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,0.486343649134781,0.660615180819444,-0.0055309,-0.00162947,-0.0161024,-0.000832,-0.0055309,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,0.478037153947874,0.656262147825203, 0.0053446, 0.00534141, 0.0033592, 0.006707, 0.0013228,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608,0.469729770080621,0.65189565877843, 0.0206854, 0.01588642, 0.0088882, 0.015653, 0.0125638,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913,0.461426829615095,0.647519451471494, 0.0340866, 0.04249041, 0.0336805, 0.029408, 0.0232318,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,0.453127443870949,0.643132030787448, 0.0120640, 0.02439001, 0.0090424, 0.021212, 0.0058177,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,0.444837833610602,0.63873115405087,-0.0288390,-0.01340297,-0.0108084,-0.024224,-0.0259050,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,0.436556221473361,0.634322054171077,-0.0218347, 0.00158293,-0.0036318,-0.011428,-0.0164364,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,0.428286162180608,0.629901740914174,-0.0045381, 0.00763029, 0.0093568,-0.003676,-0.0028649,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,0.420031210453725,0.625470961838635,-0.0134632, 0.00239316,-0.0050865,-0.009339,-0.0126021,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552,0.411790477612365,0.621031959619882,-0.0221676,-0.00492704,-0.0116571,-0.022647,-0.0281646,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044,0.40356751837791,0.616583239140966,-0.0090313,-0.00945099,-0.0090066,-0.007746,-0.0110777,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598,0.395363221430704,0.61212704307731, 0.0307057, 0.02403470, 0.0347538, 0.027568, 0.0051147,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527,0.387183807533166,0.607663371428913,-0.0027135, 0.00125724, 0.0161749,-0.001108,-0.0139159,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143,0.379027499324603,0.603190729078829,-0.0070894,-0.02884689,-0.0275765,-0.027647,-0.0389747,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822,0.370896074165707,0.598711358702478, 0.0082034, 0.00780818, 0.0222231, 0.007536, 0.0010233,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876,0.362793086777858,0.594225260299861,-0.0015100,-0.00666554,-0.0075055, 0.011925,-0.0194519,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343,0.354718537161057,0.589733181429451,-0.0111114,-0.02345562,-0.0195553,-0.043524,-0.0195553,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046,0.34667686871703,0.585233626974302, 0.0038457, 0.00177384, 0.0019214,-0.019952,-0.0009468,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936,0.338668970126122,0.580730334726782,-0.0112281,-0.00752261,-0.0130450,-0.014157,-0.0086436,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779,0.330699284790058,0.576221062011471,-0.0106404,-0.01174253,-0.0135666,-0.010741,-0.0061707,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708,0.322766035348149,0.571708051503789, 0.0023606,-0.00428385, 0.0005632,-0.001067, 0.0003802,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886,0.314872776521776,0.567190555645263, 0.0000805,-0.00212398,-0.0023612, 0.005027,-0.0033748,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502,0.307023951712665,0.562669321994366,-0.0220528,-0.00788628,-0.0130887,-0.007983, 0.0089132,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,0.299221338281506,0.55814808834347,-0.0472909,-0.04223573,-0.0536014,-0.076038,-0.0330252,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235,0.291464936228298,0.553617883990886,-0.0214230,-0.02086854,-0.0190262,-0.016429,-0.0001244,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,0.283762743676151,0.549091417430671,-0.0394145,-0.04216273,-0.0366101,-0.032831, 0.0127893,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029,0.27610587382161,0.544561213078087,-0.0217667, 0.02330289,-0.0222574,-0.005795,-0.0072804,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,0.26851032291089,0.540030261167028, 0.0201920, 0.06042702, 0.0169719, 0.026905, 0.0421824,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,0.260969870181575,0.535498561697496, 0.0115194, 0.02350033,-0.0014125, 0.021139, 0.0287997,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,0.253490736396081,0.530966862227963, 0.0321329, 0.00270778,-0.0009212, 0.010652, 0.0314956,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119,0.246072921554409,0.526435162758431, 0.0408576, 0.03181279, 0.0390342, 0.039968, 0.0400123,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423,0.238719980377938,0.521904958405847,-0.0237707,-0.02395348,-0.0244256,-0.024987,-0.0219988,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,0.23143191286667,0.51737624917021,-0.0073651,-0.01631105,-0.0114691,-0.005349,-0.0051769,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,0.224214051102675,0.5128467923761,-0.0041180,-0.00727391,-0.0041180,-0.002014,-0.0041180,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,0.217073504528715,0.508324811166729,-0.0193805,-0.00474905,-0.0173876,-0.019381,-0.0061916,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,0.210001386341339,0.503803577515833,-0.0164888, 0.00547705,-0.0138385,-0.013854,-0.0099258,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441,0.203009249385033,0.499282343864937,-0.0111287, 0.01038756,-0.0000267,-0.003555, 0.0013556,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683,0.196094427618763,0.494764848006411, 0.0054105, 0.01693987, 0.0000890,-0.011174, 0.0047982,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,0.189264030485291,0.490254080174151,-0.0282096,-0.00670953,-0.0136612, 0.008944,-0.0080157,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041,0.182514503263234,0.485747050134262,-0.0177971,-0.01754278,-0.0273870,-0.008989,-0.0091818,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,0.175852955395356,0.481243010328268, 0.0106059, 0.01674554, 0.0009281, 0.010606, 0.0255795,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711,0.169281164242347,0.476745698548541, 0.0198853, 0.03776703, 0.0103494, 0.015962, 0.0110661,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,0.162798241123861,0.472255114795079, 0.0053442, 0.01319841, 0.0023409, 0.000109,-0.0039341,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132,0.156407740761279,0.467767521275514, 0.0352687, 0.04349424, 0.0152784, 0.042262, 0.0392033,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374,0.150114106556328,0.463287403340689,-0.0068044, 0.02894571, 0.0316131, 0.029405, 0.0275355,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178,0.143921781910734,0.458814760990605, 0.0326595, 0.03616201, 0.0380884, 0.053413, 0.0245219,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,0.137820102660354,0.454348846666786, 0.0339253, 0.04576526, 0.0025551, 0.047040, 0.0337437,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,0.131826842412092,0.449891155486182, 0.0058153,-0.01420927,-0.0181559,-0.003116,-0.0164496,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,0.125935780403532,0.445440192331844,-0.0299703,-0.03314523,-0.0376679,-0.021488,-0.0328952,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,0.1201513600364,0.441000442554617,-0.0452577,-0.04350719,-0.0507179,-0.038571,-0.0524421,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388,0.114480690753459,0.436568168362129, 0.0203145, 0.00652897, 0.0192022, 0.015130, 0.0200711,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443,0.108916663111945,0.432146359988278, 0.1091386, 0.09110036, 0.1057945, 0.088508, 0.0896719,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435,0.103468163915312,0.427733522316116, 0.0649804, 0.04594759, 0.0725419, 0.063016, 0.0497833,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,0.0981360818439051,0.423333393138011, 0.0216531, 0.01887158, 0.0274956, 0.021613, 0.0216531,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983,0.0929221942584141,0.418943729778543, 0.0257158, 0.04071663, 0.0396495, 0.038676, 0.0332002,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288,0.0878336106016011,0.414563784679238, 0.0003287,-0.00060768,-0.0047193, 0.001903, 0.0032478,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,0.0828632214307043,0.410198790749412, 0.0094530, 0.00601745,-0.0067730, 0.007048, 0.0059636,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,0.0780208022295213,0.405844262638224, 0.0088073, 0.01532473, 0.0059634, 0.009135, 0.0154809,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642,0.0733054643177068,0.401502443021093, 0.0166508, 0.01105515,-0.0019011,-0.010981,-0.0026033,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,0.0687198737362966,0.397175574573443, 0.0052817, 0.01496136, 0.0015621, 0.024012, 0.0074922,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878,0.064269362567362,0.3928629097368, 0.0080007, 0.01939115, 0.0108306, 0.013680, 0.0064088,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,0.0599494874091769,0.388563700952689, 0.0129023,-0.00221426,-0.0007657, 0.004476,-0.0067217,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428,0.0557655803438127,0.384280190896532, 0.0284510, 0.02544093, 0.0250271, 0.009963, 0.0350505,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,0.0517229734533408,0.380014622243752, 0.0512413, 0.04301395, 0.0450625, 0.045172, 0.0532668,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579,0.0478207780574159,0.375761014526556, 0.0682811, 0.06324956, 0.0571923, 0.060515, 0.0501886,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,0.0440589941560381,0.371526843329685, 0.0381943, 0.06458379, 0.0469675, 0.064728, 0.0525418,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716,0.040440287790243,0.367307623302295, 0.0158672, 0.03358784, 0.0349444, 0.035490, 0.0330821,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,0.0369717684027926,0.363105597119807,-0.0103885,-0.00731813,-0.0237678,-0.011411,-0.0083915,sell
