Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,3,0,0,1,2,2,2,2,2,2,3,1,1,1,2, 0.0014051, 0.0015175,-0.0001321, 0.0007213,-0.0014611,sell
2017-02-08,0,2,1,1,1,2,1,2,3,2,2,3,2,1,2,1, 0.0005666, 0.0008857,-0.0013335, 0.0039424,-0.0010944,buy
2017-02-09,0,3,2,2,0,2,1,3,2,2,2,3,1,3,2,2, 0.0136735, 0.0030892, 0.0119460, 0.0119406, 0.0126334,buy
2017-02-10,0,5,3,2,0,2,1,4,0,2,3,2,2,3,2,3,-0.0008060, 0.0018550, 0.0017206, 0.0018698, 0.0030579,buy
2017-02-11,0,3,4,2,0,1,3,4,0,3,2,1,2,3,3,3, 0.0001907, 0.0043594, 0.0038115, 0.0026834, 0.0039422,buy
2017-02-12,0,2,2,3,1,2,3,4,0,2,3,3,2,2,3,2,-0.0040071,-0.0039670,-0.0042252,-0.0034299,-0.0038663,sell
2017-02-13,0,2,0,1,0,4,2,4,1,2,2,3,1,3,2,1, 0.0046417, 0.0090393, 0.0064354, 0.0061903, 0.0043881,buy
2017-02-14,0,1,0,1,2,3,2,3,0,1,3,4,0,2,0,2, 0.0023617, 0.0007502, 0.0025577, 0.0016994, 0.0023949,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,5,1,3,1,1, 0.0063458, 0.0068201, 0.0061032, 0.0060309, 0.0043067,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,4,0,1,-0.0016953,-0.0013179,-0.0013516,-0.0015812,-0.0013179,sell
2017-02-17,0,1,0,3,0,5,3,3,1,1,3,4,3,3,1,1,-0.0003496, 0.0001220,-0.0020634,-0.0003277,-0.0016149,sell
2017-02-18,0,0,2,1,0,4,3,4,1,1,3,1,5,2,2,1,-0.0047048,-0.0033306, 0.0040994,-0.0035576,-0.0059992,sell
2017-02-19,0,3,2,0,0,2,4,2,2,2,4,2,4,0,2,1,-0.0021273, 0.0055855, 0.0095537, 0.0013453, 0.0037821,buy
2017-02-20,1,3,0,0,0,3,2,3,2,2,3,2,4,1,2,0, 0.0076661, 0.0068620, 0.0060908, 0.0098810, 0.0060908,buy
2017-02-21,2,1,0,0,0,2,4,5,2,2,2,2,3,2,3,2,-0.0041735, 0.0012561,-0.0010160, 0.0025632, 0.0026922,buy
2017-02-22,2,1,1,0,1,1,4,3,5,4,2,2,3,1,4,2,-0.0010367, 0.0003398,-0.0022561,-0.0010367,-0.0012743,sell
2017-02-23,2,1,1,0,1,2,5,2,4,4,2,2,3,2,4,1, 0.0093248, 0.0107883, 0.0062985, 0.0112883, 0.0071588,buy
2017-02-24,1,1,1,0,1,3,5,2,1,3,1,2,3,2,2,2,-0.0007865, 0.0009966,-0.0066480,-0.0064067,-0.0015383,sell
2017-02-25,1,1,1,0,1,2,6,4,1,3,2,1,4,2,3,2,-0.0074707,-0.0079069,-0.0123513,-0.0081885,-0.0044971,sell
2017-02-26,3,0,2,0,1,2,9,2,1,3,2,3,4,2,3,3, 0.0027390, 0.0039117, 0.0031557, 0.0033174, 0.0038363,buy
2017-02-27,3,1,2,1,1,4,5,1,2,4,2,4,3,2,4,1, 0.0036794, 0.0022680, 0.0037607, 0.0029283, 0.0022445,buy
2017-02-28,3,1,2,0,1,2,6,0,2,3,2,4,2,2,3,1, 0.0040468, 0.0022693, 0.0015379, 0.0034440, 0.0034638,buy
2017-03-01,5,2,2,0,2,2,7,0,1,4,3,5,2,2,4,1, 0.0040535, 0.0038625,-0.0023873, 0.0038650, 0.0050079,buy
2017-03-02,5,2,2,0,2,1,6,1,0,3,3,6,1,3,3,0,-0.0003895,-0.0003895, 0.0001141,-0.0003895, 0.0052325,sell
2017-03-03,3,2,2,2,1,5,4,1,0,3,3,5,1,3,3,2,-0.0034916,-0.0004681, 0.0003748, 0.0005459, 0.0005459,sell
2017-03-04,3,1,3,2,1,4,7,0,0,4,4,4,1,2,4,2,-0.0013789, 0.0012447,-0.0016498,-0.0008549,-0.0009958,sell
2017-03-05,2,2,1,1,0,2,5,3,1,2,3,5,2,1,2,2,-0.0125977,-0.0006381,-0.0093245,-0.0015861, 0.0010356,sell
2017-03-06,2,2,0,1,1,2,3,4,0,1,3,4,3,2,1,1,-0.0017632,-0.0033771,-0.0040579,-0.0050835,-0.0038791,sell
2017-03-07,0,2,0,1,1,2,3,2,3,2,2,3,3,1,1,2, 0.0053999, 0.0054331, 0.0063988, 0.0087330, 0.0087330,buy
2017-03-08,0,1,1,3,1,3,1,2,3,3,1,3,3,2,3,0, 0.0001077,-0.0010260, 0.0017387, 0.0006162,-0.0000829,sell
2017-03-09,0,2,1,4,0,3,1,2,0,2,0,3,3,2,2,1,-0.0023596,-0.0020561,-0.0025177,-0.0019801, 0.0003848,sell
2017-03-10,0,4,2,3,0,3,1,3,1,3,1,2,4,3,3,1,-0.0109681,-0.0065684,-0.0053769,-0.0081044,-0.0040557,sell
2017-03-11,0,3,4,3,1,3,2,1,1,3,2,3,2,3,3,2, 0.0063620, 0.0090603, 0.0026765, 0.0068996, 0.0062242,buy
2017-03-12,0,1,1,3,1,5,0,1,2,2,2,2,2,2,3,1, 0.0029516, 0.0027661, 0.0071350,-0.0050697,-0.0021832,buy
2017-03-13,0,0,0,3,1,3,0,1,3,1,2,2,1,3,1,1, 0.0030114, 0.0039990, 0.0028046, 0.0028046,-0.0002373,buy
2017-03-14,1,0,0,2,2,3,0,0,3,2,1,2,1,2,2,1, 0.0002084, 0.0023750, 0.0015797, 0.0015797, 0.0011267,buy
2017-03-15,1,0,1,1,2,3,0,1,2,2,2,2,1,2,2,0, 0.0012011, 0.0018521, 0.0025661, 0.0017860, 0.0027867,buy
2017-03-16,1,1,0,1,1,3,1,1,1,0,2,2,1,2,1,2,-0.0048507, 0.0029822, 0.0023248, 0.0008978, 0.0008978,buy
2017-03-17,1,0,1,1,0,6,0,1,1,1,2,1,1,2,2,2, 0.0042505, 0.0073590, 0.0049599, 0.0002239, 0.0047295,buy
2017-03-18,1,1,1,1,0,5,2,0,2,1,3,3,1,2,1,2,-0.0011704, 0.0025324, 0.0019250, 0.0005606, 0.0094942,buy
2017-03-19,1,2,2,1,0,5,0,1,2,1,4,3,1,1,2,2, 0.0009010, 0.0008312, 0.0017868, 0.0052924,-0.0016016,buy
2017-03-20,2,1,1,0,0,3,0,1,2,1,2,1,1,2,1,2,-0.0035569,-0.0046535,-0.0035079,-0.0044404,-0.0021155,sell
2017-03-21,1,1,0,0,0,2,0,2,3,0,2,3,2,1,0,1,-0.0047848,-0.0033343,-0.0027680,-0.0042464, 0.0059934,sell
2017-03-22,1,0,1,0,1,3,1,2,4,2,1,4,2,3,1,0,-0.0024075,-0.0041456, 0.0001179,-0.0050160,-0.0047341,sell
2017-03-23,0,0,1,0,1,3,2,2,2,1,2,3,1,3,0,1,-0.0040327,-0.0057628,-0.0036387,-0.0025408,-0.0035959,sell
2017-03-24,1,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1, 0.0029693, 0.0024299, 0.0024299, 0.0041813, 0.0015842,buy
2017-03-25,1,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.0051463,-0.0045553,-0.0055701,-0.0042187,-0.0019245,sell
2017-03-26,2,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1, 0.0075364, 0.0079400,-0.0018118, 0.0078780,-0.0018118,buy
2017-03-27,2,1,1,1,0,1,2,2,1,1,1,2,1,3,2,1,-0.0040599,-0.0050028,-0.0053777,-0.0040599,-0.0034473,sell
2017-03-28,3,1,1,0,1,2,1,1,1,1,1,3,1,2,2,1, 0.0010688, 0.0030699,-0.0050804, 0.0031131, 0.0024700,buy
2017-03-29,2,2,1,0,1,2,3,1,1,1,1,4,1,3,2,1, 0.0040146, 0.0030672,-0.0001852, 0.0033561, 0.0032876,buy
2017-03-30,1,2,2,1,0,3,3,2,1,1,2,4,1,4,0,3,-0.0056356,-0.0058180, 0.0006995,-0.0040013,-0.0046434,sell
2017-03-31,0,3,3,3,0,3,3,2,1,3,1,3,3,4,1,3, 0.0017727, 0.0024226, 0.0003696, 0.0019855, 0.0024388,buy
2017-04-01,0,3,3,2,0,4,3,2,2,3,3,4,3,3,1,2,-0.0038688, 0.0012724,-0.0042859,-0.0038688, 0.0014208,sell
2017-04-02,0,3,1,2,1,4,3,2,2,2,4,3,2,4,1,2,-0.0003831, 0.0049249, 0.0152120, 0.0030456, 0.0010632,buy
2017-04-03,0,2,0,1,1,3,2,1,3,2,4,2,2,1,0,2, 0.0011004,-0.0030281,-0.0021442, 0.0024767,-0.0020277,buy
2017-04-04,0,2,1,2,2,3,1,1,4,3,3,2,3,2,1,2,-0.0050543,-0.0003738,-0.0002903,-0.0050543, 0.0030181,sell
2017-04-05,0,2,3,3,1,2,0,0,2,2,1,3,2,3,0,2,-0.0000212, 0.0030628, 0.0030628, 0.0030628, 0.0000661,buy
2017-04-06,0,3,2,4,1,2,0,1,3,3,2,2,3,3,1,2,-0.0046009,-0.0011952,-0.0011952,-0.0011952,-0.0003720,sell
2017-04-07,0,3,2,2,2,3,1,0,2,3,1,1,3,2,4,1,-0.0024474,-0.0001711,-0.0017372,-0.0020141,-0.0000399,sell
2017-04-08,0,3,1,2,2,4,0,0,2,3,2,1,3,1,4,0, 0.0067299, 0.0034943, 0.0034286, 0.0035414, 0.0007616,buy
2017-04-09,1,2,1,2,2,3,0,0,3,2,3,0,2,2,4,1,-0.0022088,-0.0004858, 0.0028809,-0.0009656,-0.0015228,sell
2017-04-10,2,1,1,1,1,3,0,0,3,2,2,1,3,1,3,0,-0.0008986,-0.0008212,-0.0005089, 0.0000213,-0.0010935,sell
2017-04-11,2,1,1,2,2,3,0,2,3,2,3,1,3,2,4,1, 0.0023183,-0.0001115, 0.0070765, 0.0019972, 0.0017334,buy
2017-04-12,1,1,2,2,0,3,1,2,2,0,2,2,1,4,3,2,-0.0012242,-0.0030643,-0.0019729,-0.0012715,-0.0018765,sell
2017-04-13,1,3,1,2,1,5,1,2,2,1,3,1,2,5,4,2,-0.0059181,-0.0076511,-0.0081592,-0.0080139,-0.0097330,sell
2017-04-14,1,2,1,2,1,4,3,1,1,1,3,1,1,4,5,1,-0.0004623,-0.0037920,-0.0045814,-0.0063877,-0.0054604,sell
2017-04-15,1,1,1,1,0,4,2,2,2,1,2,2,2,3,4,0,-0.0061674,-0.0005655,-0.0036471, 0.0019107, 0.0008458,sell
2017-04-16,2,2,0,2,0,4,1,2,2,1,3,1,1,4,4,1, 0.0009248,-0.0017029,-0.0017029,-0.0062516,-0.0002954,sell
2017-04-17,2,1,1,2,0,3,2,2,2,0,4,3,0,4,3,1,-0.0015280,-0.0012402,-0.0018649,-0.0013259,-0.0018649,sell
2017-04-18,2,2,2,1,0,5,2,3,3,2,4,3,1,5,4,1,-0.0017866,-0.0014454, 0.0003751,-0.0034339,-0.0040487,sell
2017-04-19,0,3,1,1,0,6,3,2,2,1,4,3,0,5,3,2, 0.0050367, 0.0091190, 0.0089107, 0.0033326, 0.0067205,buy
2017-04-20,0,3,1,1,0,6,4,1,1,2,3,3,1,5,1,2, 0.0081098, 0.0179824, 0.0179824, 0.0077223, 0.0151159,buy
2017-04-21,0,3,2,1,0,6,3,3,2,3,4,2,2,5,2,2, 0.0094480, 0.0157367, 0.0157949, 0.0082617, 0.0180436,buy
2017-04-22,2,1,3,2,0,4,4,1,2,3,4,3,2,3,3,1,-0.0006802, 0.0001033, 0.0006282, 0.0001655,-0.0006802,sell
2017-04-23,3,1,2,2,0,5,1,3,2,2,4,2,2,4,3,2,-0.0068790,-0.0051881, 0.0038475,-0.0051285,-0.0054773,sell
2017-04-24,2,1,2,0,1,4,2,2,2,2,4,2,1,3,2,2, 0.0033409, 0.0053385, 0.0046133, 0.0049596, 0.0048450,buy
2017-04-25,2,2,2,0,1,5,3,1,2,2,3,3,2,3,3,2, 0.0020961, 0.0022623, 0.0022623, 0.0022623, 0.0030973,buy
2017-04-26,2,2,3,1,0,5,3,1,1,2,2,3,1,4,3,3, 0.0001225,-0.0030284,-0.0030015,-0.0023388,-0.0030015,sell
2017-04-27,1,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.0049609, 0.0026797, 0.0017263, 0.0020720, 0.0020379,buy
2017-04-28,2,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.0028817,-0.0061314,-0.0031281,-0.0050577,-0.0064552,sell
2017-04-29,1,2,2,1,1,1,3,2,3,1,2,3,2,4,3,1, 0.0004624, 0.0034125, 0.0025497,-0.0026747, 0.0024498,buy
2017-04-30,1,2,2,0,1,2,3,2,3,1,3,3,1,4,3,1, 0.0085718, 0.0016016, 0.0003417, 0.0007341, 0.0055304,buy
2017-05-01,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,0,-0.0011268,-0.0006374,-0.0011116,-0.0015971,-0.0013257,sell
2017-05-02,1,2,4,3,0,0,2,2,1,1,2,3,1,4,3,1, 0.0043229, 0.0028904, 0.0043229, 0.0042214, 0.0043229,buy
2017-05-03,1,3,4,3,0,0,2,3,0,2,2,2,2,4,3,1,-0.0000932, 0.0011710,-0.0030401,-0.0012215,-0.0011912,sell
2017-05-04,1,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.0015010,-0.0016584,-0.0018503,-0.0015010,-0.0015935,sell
2017-05-05,1,3,3,1,1,1,2,1,2,2,2,3,3,2,3,0,-0.0046825,-0.0040606,-0.0044602,-0.0043617,-0.0035864,sell
2017-05-06,1,3,1,2,1,0,2,1,2,1,1,2,2,3,3,1,-0.0012872, 0.0028034,-0.0014825,-0.0021142, 0.0004262,sell
2017-05-07,2,4,0,2,1,0,3,1,1,3,2,4,1,1,2,1, 0.0020813,-0.0021675, 0.0054390, 0.0033753, 0.0026088,buy
2017-05-08,2,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.0059037, 0.0060044, 0.0024903,-0.0006967, 0.0033623,buy
2017-05-09,1,3,2,3,1,0,4,1,1,2,3,3,1,3,3,1,-0.0020471, 0.0013700,-0.0024921,-0.0011046,-0.0024574,sell
2017-05-10,1,4,1,2,0,1,4,1,1,2,2,3,2,2,2,2,-0.0020328, 0.0000301,-0.0020328,-0.0036564,-0.0016105,sell
2017-05-11,1,3,1,1,0,1,5,1,1,2,1,2,3,2,3,1,-0.0072970,-0.0081708,-0.0070592,-0.0081708,-0.0075216,sell
2017-05-12,1,4,1,0,1,1,4,1,2,2,2,3,2,1,4,1,-0.0036931,-0.0043703,-0.0036931,-0.0035743,-0.0029774,sell
2017-05-13,2,4,0,2,1,2,3,1,2,2,2,3,3,3,4,0, 0.0103705, 0.0107004, 0.0107370, 0.0053115, 0.0043184,buy
2017-05-14,2,3,0,2,0,2,2,0,2,1,1,3,1,3,3,1, 0.0023776,-0.0009816,-0.0009386, 0.0049493, 0.0022270,buy
2017-05-15,2,2,1,3,1,2,2,1,3,4,2,4,2,2,2,1,-0.0039392,-0.0059477,-0.0037799,-0.0039964,-0.0047210,sell
2017-05-16,2,2,2,2,1,3,3,0,2,3,2,4,2,3,3,0, 0.0113787, 0.0093088, 0.0084340, 0.0084340, 0.0082241,buy
2017-05-17,0,3,2,2,1,3,3,1,1,4,3,4,1,2,1,1,-0.0094352,-0.0116579,-0.0088614,-0.0088668,-0.0112364,sell
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2,-0.0062880,-0.0057454,-0.0057278,-0.0057457,-0.0061185,sell
2017-05-19,1,0,2,3,1,3,5,2,0,4,1,3,2,2,3,2, 0.0057686,-0.0000552, 0.0046606, 0.0014044, 0.0058100,buy
2017-05-20,1,0,1,3,1,4,2,1,2,3,2,2,2,2,3,1, 0.0035268, 0.0036390, 0.0036390, 0.0036390, 0.0068563,buy
2017-05-21,0,0,2,2,1,3,1,0,2,2,1,1,3,2,2,0, 0.0021982, 0.0033541,-0.0058216,-0.0065829,-0.0062321,sell
2017-05-22,1,0,2,1,2,2,1,1,2,3,2,2,4,0,0,1, 0.0028722, 0.0030704, 0.0026982, 0.0030053, 0.0009042,buy
2017-05-23,1,1,3,1,2,1,3,1,2,2,3,2,4,3,1,0, 0.0019589, 0.0030168, 0.0032021, 0.0066842, 0.0052292,buy
2017-05-24,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.0006812, 0.0019968, 0.0036261,-0.0031285,-0.0017280,buy
2017-05-25,0,1,4,3,1,3,2,2,1,2,2,1,5,3,2,2, 0.0033323, 0.0069006, 0.0068265, 0.0030602, 0.0044471,buy
2017-05-26,1,1,3,2,2,0,3,4,2,2,3,2,4,3,2,2, 0.0055008, 0.0036556, 0.0055610, 0.0055008, 0.0106907,buy
2017-05-27,1,0,2,2,2,0,1,5,1,1,3,1,3,3,2,1, 0.0024897, 0.0011946, 0.0005298, 0.0024897, 0.0022822,buy
2017-05-28,0,3,2,2,2,1,1,3,3,2,3,2,4,4,1,1,-0.0023581,-0.0089598, 0.0004850,-0.0028877,-0.0034930,sell
2017-05-29,1,2,2,2,2,1,1,3,3,1,2,2,4,3,4,1, 0.0022833,-0.0024450, 0.0029658, 0.0022833, 0.0023722,buy
2017-05-30,1,4,1,3,1,0,2,4,1,3,2,2,3,3,3,1,-0.0054483,-0.0032841,-0.0036927, 0.0033806,-0.0039522,sell
2017-05-31,1,6,1,1,1,0,2,3,1,2,2,1,3,3,4,1,-0.0052676,-0.0040262,-0.0013633,-0.0036889,-0.0037257,sell
2017-06-01,1,4,3,0,2,1,2,2,1,2,1,3,3,2,4,1,-0.0034237,-0.0044963, 0.0027983, 0.0032485,-0.0003607,buy
2017-06-02,1,4,0,3,2,2,2,2,3,2,2,3,2,4,4,2,-0.0026201, 0.0018956, 0.0006537, 0.0006537,-0.0006564,sell
2017-06-03,2,2,1,4,1,2,2,2,2,3,2,3,0,3,5,2, 0.0047501, 0.0021282, 0.0046812, 0.0099324, 0.0047882,buy
2017-06-04,2,2,1,2,1,3,2,3,2,3,2,3,1,3,5,1, 0.0046173,-0.0002278,-0.0002278,-0.0006145,-0.0004937,sell
2017-06-05,1,3,2,2,2,3,2,3,1,2,3,3,1,3,5,2, 0.0054793, 0.0073298, 0.0054387, 0.0054098, 0.0077505,buy
2017-06-06,1,2,3,2,0,4,3,3,1,3,3,3,3,2,4,1, 0.0010654,-0.0017989, 0.0005487, 0.0012582, 0.0005274,buy
2017-06-07,1,1,3,4,0,4,3,2,1,3,4,2,4,1,3,2, 0.0044556, 0.0043961, 0.0044946, 0.0059754, 0.0042809,buy
2017-06-08,0,0,3,4,0,2,3,2,2,3,3,3,3,0,2,2, 0.0020469, 0.0020469, 0.0033365, 0.0034713, 0.0015987,buy
2017-06-09,1,1,3,1,0,3,1,2,1,1,2,2,3,1,2,2, 0.0008049, 0.0042877, 0.0001571, 0.0029064, 0.0075167,buy
2017-06-10,1,2,1,1,1,2,0,1,0,0,3,0,2,1,1,2, 0.0061340, 0.0088926, 0.0063088, 0.0037079, 0.0068973,buy
2017-06-11,1,2,0,1,2,2,1,2,1,2,3,1,2,1,1,2, 0.0095157, 0.0089279, 0.0075793, 0.0087075, 0.0097216,buy
2017-06-12,1,1,1,1,1,1,2,2,2,1,1,3,2,3,2,0, 0.0012303, 0.0006902, 0.0017314, 0.0014614, 0.0002258,buy
2017-06-13,0,2,1,2,1,1,3,1,3,2,2,3,1,3,2,1, 0.0001384, 0.0003444, 0.0006358,-0.0016036,-0.0015622,sell
2017-06-14,0,2,2,1,1,2,2,4,1,2,2,2,2,4,3,0, 0.0008094, 0.0016162, 0.0009115, 0.0009744, 0.0009115,buy
2017-06-15,0,2,3,2,1,0,2,5,1,3,3,1,2,3,3,1, 0.0048103, 0.0007959, 0.0036300, 0.0044475, 0.0050689,buy
2017-06-16,1,1,1,3,1,0,2,5,1,2,2,3,3,2,2,1, 0.0069837, 0.0069837, 0.0068516, 0.0046162, 0.0069837,buy
2017-06-17,0,0,1,2,2,1,1,4,1,1,1,1,2,4,2,1,-0.0015110, 0.0017438, 0.0017974, 0.0002849, 0.0046215,buy
2017-06-18,0,0,1,2,3,2,1,4,3,3,2,2,2,3,2,2, 0.0040410, 0.0019915, 0.0044089, 0.0018184, 0.0031606,buy
2017-06-19,1,1,1,1,3,1,2,4,2,3,1,3,1,4,3,1, 0.0042259, 0.0039120, 0.0036867, 0.0050365, 0.0043980,buy
2017-06-20,2,3,1,2,1,0,2,6,1,3,2,4,2,2,3,2, 0.0022602,-0.0005880, 0.0040976, 0.0028200, 0.0021819,buy
2017-06-21,1,3,2,3,0,1,2,4,1,4,1,3,3,1,3,2, 0.0024405, 0.0011971, 0.0010932, 0.0011971, 0.0009556,buy
2017-06-22,0,3,2,2,0,3,2,3,2,4,1,3,3,0,4,2,-0.0050075,-0.0002146,-0.0038791,-0.0037491,-0.0037491,sell
2017-06-23,0,3,0,2,1,2,3,3,2,3,1,3,2,1,3,3, 0.0015082, 0.0024252,-0.0031569, 0.0006688, 0.0018390,buy
2017-06-24,1,3,0,0,1,0,2,3,2,2,1,3,2,0,1,3,-0.0010354,-0.0010818,-0.0008273, 0.0000980,-0.0018596,sell
2017-06-25,1,3,1,2,1,0,1,1,4,3,1,3,2,2,1,2,-0.0000232, 0.0000611, 0.0021078,-0.0003782,-0.0000111,sell
2017-06-26,1,3,2,3,1,1,0,1,3,3,2,4,3,2,1,0, 0.0020524, 0.0016998, 0.0039781, 0.0034237, 0.0024661,buy
2017-06-27,1,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.0036538, 0.0027904, 0.0026105, 0.0036538, 0.0036538,buy
2017-06-28,1,4,2,1,3,1,2,1,2,4,3,3,4,1,2,0, 0.0037449, 0.0060017, 0.0074890, 0.0070842, 0.0068830,buy
2017-06-29,1,4,1,2,3,2,0,1,3,3,2,3,3,2,3,1, 0.0009101, 0.0027143, 0.0058971, 0.0012449,-0.0042754,buy
2017-06-30,1,2,2,3,2,1,0,0,2,2,1,1,2,3,2,2,-0.0014708,-0.0017772,-0.0017772, 0.0000760,-0.0024849,sell
2017-07-01,2,2,2,3,2,1,0,1,4,4,2,3,3,3,1,1,-0.0013855, 0.0016499, 0.0008726, 0.0041314, 0.0033027,buy
2017-07-02,0,2,2,3,2,1,0,2,4,2,1,3,2,3,3,2, 0.0024381, 0.0029616, 0.0043612, 0.0031032, 0.0024381,buy
2017-07-03,0,2,2,2,1,2,1,2,2,3,0,3,2,3,2,1, 0.0060531, 0.0088720, 0.0093573, 0.0074166, 0.0035224,buy
2017-07-04,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,-0.0003623, 0.0066050,-0.0012614,-0.0018675,-0.0002006,sell
2017-07-05,0,1,4,2,2,1,2,1,2,3,1,2,3,1,3,2, 0.0014381, 0.0015051, 0.0021330, 0.0015051, 0.0037601,buy
2017-07-06,1,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1, 0.0008841, 0.0004813,-0.0011873,-0.0009959, 0.0018154,sell
2017-07-07,1,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2, 0.0050321, 0.0046917, 0.0072695, 0.0055048, 0.0058123,buy
2017-07-08,1,1,3,2,2,0,1,2,2,3,1,2,4,2,0,2, 0.0005084, 0.0005084,-0.0015167, 0.0013085,-0.0004468,buy
2017-07-09,1,1,3,1,2,1,2,2,3,2,2,3,3,3,1,2, 0.0103058, 0.0047858, 0.0044000, 0.0144482, 0.0127885,buy
2017-07-10,0,2,2,2,2,0,3,1,2,1,2,2,2,4,1,2,-0.0031935,-0.0029506, 0.0012193, 0.0010988,-0.0019282,sell
2017-07-11,0,2,2,4,1,2,2,2,1,1,2,2,3,5,1,2,-0.0029465,-0.0054252,-0.0061879,-0.0046600,-0.0061879,sell
2017-07-12,0,0,3,4,1,1,2,4,1,2,2,2,3,4,2,1, 0.0012369, 0.0017799,-0.0009455, 0.0015687, 0.0020361,buy
2017-07-13,1,0,2,4,1,0,4,3,2,2,2,3,3,2,3,2, 0.0032914, 0.0032914, 0.0045353, 0.0004808, 0.0033011,buy
2017-07-14,2,2,1,5,1,1,3,3,3,3,3,4,3,3,4,1,-0.0030815,-0.0016798, 0.0000117,-0.0015731,-0.0049854,sell
2017-07-15,1,2,1,4,1,2,2,2,2,3,3,4,1,2,3,1,-0.0019459, 0.0065071,-0.0016544,-0.0019459,-0.0017053,sell
2017-07-16,2,2,1,3,1,1,4,2,5,3,3,5,2,2,4,2, 0.0025299, 0.0032236, 0.0032814, 0.0032236, 0.0040461,buy
2017-07-17,2,2,3,3,0,1,4,2,4,2,3,5,2,3,4,2, 0.0009628, 0.0010189, 0.0009946, 0.0010192, 0.0022251,buy
2017-07-18,1,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1, 0.0031788, 0.0028264, 0.0063890, 0.0004424, 0.0025431,buy
2017-07-19,1,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0, 0.0020582,-0.0008551,-0.0003707, 0.0017822, 0.0020582,buy
2017-07-20,2,3,2,2,1,0,4,0,4,2,3,4,2,2,4,1,-0.0005650,-0.0003890,-0.0007861,-0.0008293, 0.0034801,sell
2017-07-21,1,3,2,1,2,1,1,1,3,1,3,3,1,3,4,0, 0.0011168,-0.0000134, 0.0002074, 0.0001085, 0.0002074,buy
2017-07-22,1,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,-0.0033092,-0.0030420,-0.0020290,-0.0033092,-0.0065896,sell
2017-07-23,2,1,4,2,1,0,3,0,3,1,3,3,1,3,4,1,-0.0061870,-0.0054120,-0.0071528,-0.0058243,-0.0038292,sell
2017-07-24,1,2,4,3,1,0,2,2,2,2,1,3,3,3,3,2,-0.0030246,-0.0032276,-0.0030246, 0.0004349,-0.0005905,sell
2017-07-25,1,3,6,0,1,2,2,1,1,2,3,2,2,4,3,1, 0.0065401, 0.0026742, 0.0043035, 0.0074931,-0.0012108,buy
2017-07-26,1,2,4,0,2,2,2,1,2,2,3,1,2,4,3,1,-0.0033322, 0.0003678,-0.0011045, 0.0003678,-0.0027864,sell
2017-07-27,1,2,3,1,1,1,2,2,2,1,4,0,2,4,3,1,-0.0068626,-0.0089071,-0.0079352,-0.0100288,-0.0057087,sell
2017-07-28,2,1,3,1,0,1,1,2,1,2,3,1,2,2,2,0,-0.0014122,-0.0073278,-0.0045727,-0.0031062,-0.0024915,sell
2017-07-29,2,1,4,1,1,1,1,2,1,2,2,2,2,3,2,1, 0.0070617, 0.0047902, 0.0047902, 0.0072547, 0.0047902,buy
2017-07-30,1,2,5,0,1,1,2,1,1,1,3,2,1,3,2,2, 0.0074755, 0.0075341, 0.0074322, 0.0064105, 0.0067220,buy
2017-07-31,1,1,4,0,0,3,1,2,0,2,2,1,2,3,1,1, 0.0032199, 0.0025411,-0.0029658, 0.0024922,-0.0025061,buy
2017-08-01,1,1,3,3,0,2,2,1,0,1,3,1,2,3,2,1,-0.0006663,-0.0168222,-0.0027910,-0.0094395,-0.0200832,sell
2017-08-02,1,1,3,1,0,2,2,2,1,2,3,2,2,2,2,0,-0.0001986,-0.0016220,-0.0029214,-0.0000553, 0.0006654,sell
2017-08-03,2,1,2,1,0,2,0,1,0,1,3,1,1,2,1,0,-0.0024467,-0.0051154,-0.0025395,-0.0052060,-0.0021218,sell
2017-08-04,1,1,1,3,1,1,0,2,0,0,3,3,0,1,1,2, 0.0055684, 0.0095450, 0.0062540, 0.0120509, 0.0104219,buy
2017-08-05,2,0,2,4,0,2,0,3,1,2,3,3,2,2,1,1, 0.0056473, 0.0060374, 0.0054203, 0.0058267, 0.0053791,buy
