Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-30,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,-0.0172348,-0.0154318,-0.0009841, 0.0101076,-0.0011682,buy
2017-05-01,none,none,a0,none,none,a180,a60,a90,none,none,none,none,none, 0.0166953, 0.0143612, 0.0078451, 0.0047840, 0.0145007,buy
2017-05-02,none,none,a0,none,a60,none,a90,a90,a120,none,none,none,none, 0.0047914, 0.0051253, 0.0033199, 0.0051253, 0.0051253,buy
2017-05-03,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none, 0.0130834, 0.0138875, 0.0064940, 0.0145031, 0.0145031,buy
2017-05-04,none,none,a0,none,a90,none,none,a120,a150,none,none,none,none,-0.0007125,-0.0007125,-0.0002832,-0.0063871,-0.0007125,sell
2017-05-05,none,none,a0,none,a90,a120,a120,none,none,none,none,none,none, 0.0060491, 0.0060094,-0.0173265, 0.0082132, 0.0060094,buy
2017-05-06,none,none,a0,none,none,a120,none,a150,a180,none,none,a45,none, 0.0001773, 0.0097775, 0.0176849, 0.0001254, 0.0115801,buy
2017-05-07,none,none,a0,none,a120,none,a150,none,a180,none,none,a45,none,-0.0049068,-0.0062439, 0.0057409,-0.0070450,-0.0049068,sell
2017-05-08,none,none,a0,none,none,a90,a150,a180,none,none,none,a45,none, 0.0190593, 0.0190593, 0.0220027, 0.0143291, 0.0102310,buy
2017-05-09,none,none,a0,none,none,none,none,a180,a150,none,none,a45,none, 0.0028643, 0.0028643, 0.0062879, 0.0034046, 0.0023271,buy
2017-05-10,none,none,a0,none,a150,a60,a180,none,a150,none,none,a45,none, 0.0199638, 0.0039331, 0.0128707, 0.0060975, 0.0055456,buy
2017-05-11,none,none,a0,none,none,a60,a180,a150,none,none,none,a45,none, 0.0233119, 0.0137165, 0.0166435, 0.0010297, 0.0137165,buy
2017-05-12,none,none,a0,none,a180,none,none,none,a120,none,none,a45,none, 0.0058262, 0.0081046, 0.0029296, 0.0017194, 0.0061281,buy
2017-05-13,none,none,a0,none,a180,none,a150,a120,none,none,none,a45,none, 0.0124996, 0.0144284, 0.0111431, 0.0099440, 0.0144284,buy
2017-05-14,none,none,a0,none,none,none,none,a120,a90,none,none,a45,none,-0.0035665,-0.0060310,-0.0044168,-0.0046081, 0.0001225,sell
2017-05-15,none,none,a0,none,a150,a0,none,none,a90,none,none,a45,none,-0.0060310,-0.0060310,-0.0048708,-0.0044475, 0.0034155,sell
2017-05-16,none,none,a0,none,none,a0,a120,a90,none,none,none,a45,none,-0.0062481,-0.0054998,-0.0017473,-0.0039012,-0.0062481,sell
2017-05-17,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0044848,-0.0084640, 0.0102695, 0.0107149,-0.0084640,buy
2017-05-18,none,none,none,none,a120,none,a90,a60,a60,none,none,a45,none, 0.0048848, 0.0073493, 0.0016692, 0.0070357, 0.0017861,buy
2017-05-19,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,-0.0048436,-0.0047716,-0.0065237,-0.0051373,-0.0047716,sell
2017-05-20,none,none,none,none,a90,a60,none,none,none,none,none,a45,none, 0.0082302, 0.0081059, 0.0071394, 0.0059193, 0.0081059,buy
2017-05-21,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0028729,-0.0006871,-0.0020964,-0.0118240,-0.0010409,sell
2017-05-22,none,none,none,none,a60,a90,none,none,a0,none,a90,a45,none,-0.0101679,-0.0101679,-0.0101679,-0.0099927,-0.0101679,sell
2017-05-23,none,none,none,none,a60,none,none,a0,none,none,a90,a45,none,-0.0100029,-0.0102385,-0.0102385,-0.0102134,-0.0102385,sell
2017-05-24,none,none,none,none,none,a120,none,none,none,none,a90,a45,none,-0.0104285,-0.0112252,-0.0095128,-0.0126961,-0.0112252,sell
2017-05-25,none,none,none,none,none,none,a0,none,none,none,a90,a45,none,-0.0090174,-0.0084783,-0.0089499,-0.0092514,-0.0090174,sell
2017-05-26,none,none,none,none,a0,a150,a0,none,a60,none,a90,a45,none,-0.0106797,-0.0076191,-0.0106797,-0.0137610,-0.0106797,sell
2017-05-27,none,none,none,none,a0,none,none,a60,a60,none,a90,a45,none,-0.0154499, 0.0116833,-0.0158657,-0.0207567,-0.0190942,sell
2017-05-28,none,none,none,none,none,a180,none,none,a90,none,a90,a45,none,-0.0151946,-0.0131073,-0.0140296,-0.0104849,-0.0105153,sell
2017-05-29,a120,none,none,none,none,a180,a60,a90,a90,none,none,a45,a0,-0.0140984,-0.0132802,-0.0101398,-0.0140213,-0.0104845,sell
2017-05-30,a120,none,none,none,none,a150,a60,none,none,a60,none,a45,a0,-0.0017426,-0.0009501,-0.0012995,-0.0017426,-0.0108971,sell
2017-05-31,a120,none,none,none,a60,a150,none,a120,a120,a60,none,a45,a0,-0.0084856,-0.0074658,-0.0082241,-0.0084788,-0.0143130,sell
2017-06-01,a120,none,none,none,none,a120,a90,none,none,a60,none,a45,a0,-0.0011655,-0.0037701,-0.0011655,-0.0011655,-0.0019007,sell
2017-06-02,a120,none,none,none,a90,a120,none,a150,a150,a60,none,a45,a0, 0.0111731, 0.0115229, 0.0115229, 0.0111731, 0.0083556,buy
2017-06-03,none,none,a30,none,a90,none,a120,a150,none,a60,none,a45,a0,-0.0050434, 0.0013467,-0.0065645, 0.0024234,-0.0148352,sell
2017-06-04,none,none,a30,a30,none,a90,a120,a180,none,a60,none,a45,a0,-0.0011780, 0.0006488, 0.0006488,-0.0016293, 0.0098352,buy
2017-06-05,none,none,a30,a30,a120,none,none,a180,a180,a60,none,a45,a0,-0.0003415, 0.0013873, 0.0040552, 0.0016959, 0.0005152,buy
2017-06-06,none,none,a30,a30,none,a60,a150,none,none,a60,none,a45,a0, 0.0003599, 0.0058647, 0.0061166, 0.0058647,-0.0007473,buy
2017-06-07,a135,none,a30,a30,a150,a60,a150,a150,a150,a60,none,a45,a0,-0.0080474, 0.0011384, 0.0050816, 0.0011384,-0.0042121,buy
2017-06-08,a135,none,none,a30,a150,none,none,none,a150,a60,none,a45,none,-0.0331263,-0.0211950,-0.0205399,-0.0211950,-0.0177285,sell
2017-06-09,a135,none,none,a30,none,none,a180,none,none,a60,none,a45,none,-0.0325434,-0.0359987,-0.0339119,-0.0359987,-0.0334221,sell
2017-06-10,a135,none,none,a30,a180,none,none,a120,a120,a60,none,a45,none,-0.0295100,-0.0173293,-0.0169470,-0.0229020,-0.0173293,sell
2017-06-11,none,none,a45,none,a180,a0,none,none,a120,a60,none,a45,none,-0.0179940,-0.0145939,-0.0123241,-0.0142379,-0.0101230,sell
2017-06-12,none,none,a45,none,none,a0,a150,a90,none,a60,none,a45,none,-0.0104678,-0.0104678,-0.0152632,-0.0137021,-0.0099038,sell
2017-06-13,none,none,a45,none,a150,none,none,a90,a90,a60,none,a45,none,-0.0138849,-0.0138849,-0.0142581,-0.0123880,-0.0116918,sell
2017-06-14,a150,none,a45,none,none,none,a120,none,none,a60,none,a45,none,-0.0133360,-0.0137864,-0.0137864, 0.0224647,-0.0029854,sell
2017-06-15,a150,none,none,none,a120,none,a120,a60,a60,a60,none,a45,none, 0.0032224,-0.0014063,-0.0025580, 0.0127494, 0.0056080,buy
2017-06-16,a150,none,none,none,a120,a60,none,none,a60,a60,none,a45,none,-0.0067728,-0.0094615,-0.0002084, 0.0024320,-0.0011185,sell
2017-06-17,a150,none,none,none,none,a60,a90,none,none,a60,none,a45,none,-0.0132895,-0.0147450,-0.0074896, 0.0031679,-0.0080828,sell
2017-06-18,none,a0,none,none,a90,a90,none,none,none,a60,none,a45,none,-0.0029926,-0.0031426,-0.0029926,-0.0003000,-0.0002370,sell
2017-06-19,none,a0,a60,a45,none,a90,a60,a0,none,none,none,a45,none, 0.0079157,-0.0087488,-0.0051268, 0.0144767, 0.0113714,buy
2017-06-20,none,a0,a60,a45,a60,none,a60,a0,a0,none,none,a45,none,-0.0044639,-0.0119230,-0.0137316,-0.0044361,-0.0052139,sell
2017-06-21,none,a0,a60,a45,none,a120,none,none,a0,none,a120,a45,none,-0.0002809,-0.0026333, 0.0003088, 0.0008408, 0.0004374,sell
2017-06-22,none,a0,none,a45,none,none,none,none,none,none,a120,a45,none, 0.0016907, 0.0043718, 0.0106946, 0.0097766, 0.0061466,buy
2017-06-23,none,a0,none,a45,none,a150,a0,a60,none,none,a120,a45,none,-0.0088018,-0.0009538, 0.0076632,-0.0025347, 0.0090663,sell
2017-06-24,none,a0,none,a45,a0,a180,a0,none,none,none,a120,a45,none, 0.0054188, 0.0075666, 0.0106946, 0.0081859, 0.0084580,buy
2017-06-25,none,none,none,none,a0,a180,none,a90,a60,none,a120,a45,none,-0.0083087,-0.0073286, 0.0012600, 0.0003848,-0.0045107,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0209816,-0.0024389,-0.0055089,-0.0082286, 0.0012814,sell
2017-06-27,none,none,none,none,none,a150,none,a120,a90,none,a120,a45,none,-0.0191784,-0.0157512,-0.0196745,-0.0159305,-0.0088469,sell
2017-06-28,a180,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.0145012, 0.0158274, 0.0140248, 0.0140248, 0.0140248,buy
2017-06-29,a180,none,none,none,a60,a120,none,a150,a120,none,none,a45,none,-0.0029268,-0.0093133,-0.0087456,-0.0087456,-0.0073439,sell
2017-06-30,a180,none,none,none,none,none,a90,a150,a120,none,none,a45,a30,-0.0022323,-0.0019784,-0.0050316,-0.0050316,-0.0058837,sell
2017-07-01,a180,none,none,none,a90,a90,a90,none,none,none,none,a45,a30, 0.0116488, 0.0140812, 0.0019955, 0.0024008, 0.0024459,buy
2017-07-02,none,none,none,none,none,none,none,a180,a150,none,none,a45,a30, 0.0047589, 0.0047589, 0.0047589,-0.0085098, 0.0047589,buy
2017-07-03,none,none,a90,a60,none,none,a120,none,none,none,none,a45,a30,-0.0127033,-0.0121897,-0.0127033,-0.0144266,-0.0089331,sell
2017-07-04,none,none,a90,a60,a120,a60,none,a150,a180,none,none,a45,a30, 0.0016899, 0.0023136, 0.0012798, 0.0016899, 0.0016899,buy
2017-07-05,none,none,a90,a60,none,none,none,a150,a180,none,a135,a45,a30, 0.0022483, 0.0020940, 0.0022483, 0.0022483, 0.0022483,buy
2017-07-06,none,none,a90,a60,a150,none,a150,none,none,none,a135,a45,a30,-0.0069718,-0.0069718,-0.0069718,-0.0069718,-0.0069718,sell
2017-07-07,none,none,none,a60,a150,none,none,a120,a150,none,a135,a45,none, 0.0027827, 0.0004811, 0.0063431,-0.0001318, 0.0020335,buy
2017-07-08,none,none,none,a60,none,a0,a180,none,a150,none,a135,a45,none,-0.0114079,-0.0114079,-0.0106421,-0.0105383,-0.0083470,sell
2017-07-09,none,none,none,a60,a180,a0,a180,a90,none,a45,a135,a45,none, 0.0064366, 0.0083679, 0.0071166, 0.0071166, 0.0013779,buy
2017-07-10,none,none,none,a60,a180,none,none,a90,a120,a45,a135,a45,none, 0.0044032, 0.0073147, 0.0012897, 0.0046654,-0.0140019,buy
2017-07-11,none,none,none,a60,none,none,a150,none,a120,a45,none,a45,none, 0.0048076, 0.0116400, 0.0190908, 0.0163315, 0.0150789,buy
2017-07-12,none,none,none,a60,a150,none,a150,a60,none,a45,none,a45,none,-0.0044477,-0.0064295,-0.0064779,-0.0064295,-0.0037229,sell
2017-07-13,none,none,none,none,none,a60,none,none,a90,a45,none,none,none, 0.0158143, 0.0070357, 0.0046837, 0.0069150, 0.0034917,buy
2017-07-14,a150,none,none,none,a120,a60,a120,none,none,a45,none,none,a45, 0.0140425, 0.0056905, 0.0084137, 0.0147710, 0.0129109,buy
2017-07-15,a150,none,none,none,none,none,none,none,a60,a45,none,none,a45, 0.0138260,-0.0020145, 0.0128010, 0.0120203, 0.0138260,buy
2017-07-16,a150,none,none,none,a90,a90,a90,a0,a60,a45,none,none,a45, 0.0134300,-0.0002420, 0.0098851, 0.0097526, 0.0127131,buy
2017-07-17,a150,none,none,none,a90,none,a90,a0,none,a45,none,none,a45, 0.0116573, 0.0050396, 0.0104887, 0.0075877, 0.0116573,buy
2017-07-18,a150,none,none,none,none,a120,a60,none,none,a45,a150,none,a45, 0.0071921, 0.0060241, 0.0089825, 0.0073236, 0.0054321,buy
2017-07-19,none,none,none,none,a60,none,a60,none,none,a45,a150,none,a45, 0.0016816, 0.0026776, 0.0026776,-0.0106105,-0.0074624,buy
2017-07-20,none,none,none,none,none,a150,none,none,a0,a45,a150,none,none,-0.0107783,-0.0079385, 0.0052745,-0.0014362,-0.0074185,sell
2017-07-21,none,none,none,none,none,none,none,a60,none,a45,a150,none,none,-0.0082998,-0.0079803,-0.0014495,-0.0014495,-0.0053672,sell
2017-07-22,none,none,a120,none,none,a180,none,none,none,none,a150,none,none,-0.0181060,-0.0137785,-0.0089544,-0.0091017,-0.0137785,sell
2017-07-23,none,none,a120,none,a0,none,a0,a90,none,none,a150,none,none,-0.0150849, 0.0005573, 0.0005573, 0.0005573, 0.0005573,buy
2017-07-24,none,none,a120,none,none,a150,none,none,a60,none,none,none,none, 0.0014954,-0.0158185,-0.0174187, 0.0019302, 0.0005640,buy
2017-07-25,a135,none,a120,none,none,none,none,a120,a60,none,none,none,none, 0.0057246, 0.0057246, 0.0057246, 0.0057246,-0.0026505,buy
2017-07-26,a135,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0007514,-0.0013035, 0.0048883, 0.0048883,-0.0051307,buy
2017-07-27,a135,a30,a120,none,a60,none,a60,a150,a90,none,none,none,a60,-0.0200774,-0.0059297,-0.0255952,-0.0255952,-0.0066495,sell
2017-07-28,a135,a30,none,none,a60,a90,a60,none,none,none,none,none,a60,-0.0246600,-0.0070171,-0.0127253,-0.0127253,-0.0090404,sell
2017-07-29,a135,a30,none,none,none,a90,none,a180,a120,none,none,none,a60,-0.0070968,-0.0059627,-0.0107187,-0.0119532,-0.0114923,sell
2017-07-30,a135,a30,none,none,a90,none,a90,a180,a120,none,none,none,a60,-0.0032475,-0.0000235,-0.0103614,-0.0103614,-0.0067528,sell
2017-07-31,a135,a30,none,none,none,a60,none,none,none,none,none,none,a60,-0.0102159,-0.0063704,-0.0109662,-0.0112075,-0.0094253,sell
2017-08-01,none,a30,none,none,a120,none,none,a150,a150,none,none,none,a60,-0.0040365,-0.0031473, 0.0004028, 0.0004496, 0.0007660,buy
2017-08-02,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0086341,-0.0086341,-0.0054564,-0.0066026,-0.0062955,sell
2017-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0061922,-0.0061922,-0.0061922, 0.0033310,-0.0156876,sell
2017-08-04,none,none,none,none,a150,none,a150,a120,a180,none,none,none,none, 0.0061131,-0.0041452, 0.0022542, 0.0052200, 0.0012237,buy
2017-08-05,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,-0.0078529,-0.0093261,-0.0086959,-0.0070494,-0.0088520,sell
2017-08-06,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,-0.0070405,-0.0095760,-0.0162395, 0.0087662, 0.0061003,sell
2017-08-07,none,none,a135,a60,a180,none,a180,none,a150,none,none,none,none, 0.0095447, 0.0166886, 0.0150417, 0.0116177, 0.0110855,buy
2017-08-08,none,none,a135,a60,none,none,a180,a60,none,a30,none,none,none, 0.0146199, 0.0156300, 0.0157415, 0.0153462, 0.0074971,buy
2017-08-09,none,none,a135,a60,a150,none,none,a60,a120,a30,none,none,none, 0.0123292, 0.0158703, 0.0131992, 0.0123292, 0.0079166,buy
2017-08-10,none,none,a135,a60,a150,a60,a150,none,none,a30,none,none,none,-0.0094369, 0.0166508, 0.0184372,-0.0092056,-0.0095867,sell
2017-08-11,none,none,a135,a60,none,none,none,none,none,a30,none,none,none, 0.0096382, 0.0147994, 0.0123142, 0.0096382, 0.0059124,buy
2017-08-12,none,none,a135,a60,a120,a90,a120,none,a90,a30,a180,none,none, 0.0114894, 0.0075204, 0.0103306, 0.0103306, 0.0103306,buy
2017-08-13,none,none,a135,a60,none,none,none,a0,none,a30,a180,none,none, 0.0079980, 0.0020815, 0.0079980, 0.0079980, 0.0078485,buy
2017-08-14,none,none,a135,none,a90,a120,a90,none,a60,a30,a180,none,none, 0.0079090, 0.0019324, 0.0089822, 0.0089822, 0.0089822,buy
2017-08-15,none,none,a135,none,none,none,a90,none,none,a30,a180,none,none, 0.0080266, 0.0020596, 0.0092380, 0.0092380, 0.0092380,buy
2017-08-16,none,none,a135,none,a60,a150,none,none,none,a30,a180,none,none,-0.0085150,-0.0114336,-0.0092612,-0.0085755,-0.0085755,sell
2017-08-17,none,none,a135,none,a60,a150,a60,a60,none,a30,a180,none,none,-0.0094619,-0.0123806,-0.0101614,-0.0094757,-0.0094757,sell
2017-08-18,none,none,a135,none,none,a180,none,none,a0,a30,a180,none,none, 0.0092345, 0.0020596, 0.0105534, 0.0105534, 0.0105534,buy
2017-08-19,none,none,none,a45,none,a180,none,a90,a0,a30,none,none,none, 0.0171562,-0.0032338, 0.0032364, 0.0032364,-0.0021761,sell
2017-08-20,none,none,none,a45,a0,a150,none,none,none,none,none,none,none,-0.0145772,-0.0116930,-0.0117707,-0.0117707,-0.0153099,sell
2017-08-21,none,none,none,a45,a0,a150,a0,a120,none,none,none,none,none,-0.0065366,-0.0118008,-0.0072587,-0.0144477,-0.0118008,sell
2017-08-22,none,none,none,a45,none,a120,a0,none,none,none,none,none,a90, 0.0111894, 0.0088802, 0.0122927, 0.0128820, 0.0083850,buy
2017-08-23,none,none,none,none,none,a120,none,a150,a60,none,none,none,a90, 0.0027857, 0.0015834,-0.0015394, 0.0017050, 0.0015834,buy
2017-08-24,none,a0,none,none,none,none,none,a150,a60,none,none,none,a90,-0.0007900,-0.0007900,-0.0033227,-0.0007900,-0.0007900,sell
2017-08-25,a135,a0,none,none,a60,a90,none,a180,none,none,none,none,a90, 0.0031186,-0.0004874,-0.0015517,-0.0033827,-0.0004874,sell
2017-08-26,a135,a0,none,a30,a60,none,a60,a180,a90,none,none,a30,a90, 0.0015665, 0.0084505, 0.0017333, 0.0030877, 0.0030877,buy
2017-08-27,a135,a0,none,a30,none,a60,none,none,none,none,none,a30,a90, 0.0069072, 0.0022398, 0.0017458, 0.0099033, 0.0065192,buy
2017-08-28,a135,a0,none,a30,a90,a60,none,a150,a120,none,none,a30,none, 0.0049476, 0.0052558, 0.0049476, 0.0067613, 0.0070684,buy
2017-08-29,a135,a0,a120,a30,none,none,a90,none,a120,none,none,a30,none, 0.0064483, 0.0050379, 0.0050379, 0.0086400, 0.0103630,buy
2017-08-30,a135,none,a120,none,a120,none,none,a120,none,none,none,a30,none,-0.0004797,-0.0003153,-0.0003153,-0.0010151,-0.0002119,sell
2017-08-31,a135,none,a120,none,a120,none,a120,a120,a150,none,none,a30,none, 0.0012133, 0.0008788, 0.0008788, 0.0008788,-0.0168237,buy
2017-09-01,a135,none,a120,none,none,a0,a120,none,a150,none,none,a30,none, 0.0053015,-0.0025816,-0.0025816,-0.0018712, 0.0044825,sell
2017-09-02,a135,none,a120,none,a150,a0,none,a90,none,none,none,a30,none,-0.0009523,-0.0026345,-0.0026345,-0.0040606,-0.0024770,sell
2017-09-03,none,none,a120,none,none,none,a150,none,a180,none,none,a30,none,-0.0192094,-0.0227435,-0.0182574,-0.0192094,-0.0234784,sell
2017-09-04,none,none,a120,none,a180,none,a150,a60,a180,none,none,a30,none,-0.0173389,-0.0214821,-0.0194334,-0.0188545,-0.0138246,sell
2017-09-05,none,none,a120,none,a180,none,none,a60,none,none,none,a30,none,-0.0136788,-0.0142349,-0.0142349, 0.0007262,-0.0046082,sell
2017-09-06,none,none,a120,none,none,a60,a180,none,a150,none,a150,a30,none,-0.0103572,-0.0115455,-0.0120325,-0.0115455,-0.0115455,sell
2017-09-07,none,none,a120,none,a150,none,none,none,none,none,a150,a30,none,-0.0055182, 0.0003711, 0.0001071,-0.0015973,-0.0037237,sell
2017-09-08,a135,none,a120,none,none,a90,a150,none,a120,none,a150,a30,none,-0.0100930,-0.0126090,-0.0128944,-0.0083696,-0.0097562,sell
2017-09-09,a135,none,a120,none,a120,none,none,a0,none,none,a150,a30,none,-0.0084346,-0.0086061,-0.0084346,-0.0051715,-0.0075805,sell
2017-09-10,a135,none,a120,none,a120,a120,a120,none,a90,none,a150,a30,none, 0.0057899,-0.0052873, 0.0045581, 0.0054728,-0.0106831,buy
2017-09-11,a135,none,a120,none,a90,a120,a120,none,a90,none,a150,a30,none, 0.0039862,-0.0070909, 0.0032668, 0.0060365,-0.0101569,buy
2017-09-12,a135,none,none,none,a90,a150,none,none,none,none,none,a30,none,-0.0216301,-0.0209930,-0.0187938,-0.0091457,-0.0085666,sell
2017-09-13,a135,none,none,none,none,a150,a90,a60,a60,none,none,a30,none,-0.0129551,-0.0061912,-0.0110289,-0.0003095,-0.0014833,sell
2017-09-14,a135,none,none,none,a60,a180,none,none,none,none,none,a30,none,-0.0095304,-0.0023326,-0.0176749, 0.0082794,-0.0005191,sell
2017-09-15,a135,none,none,none,none,a180,a60,a90,none,none,none,a30,a120, 0.0150324, 0.0161707, 0.0107167, 0.0172201, 0.0197629,buy
2017-09-16,none,none,none,none,none,none,none,a90,none,none,none,a30,a120, 0.0085498, 0.0147458, 0.0141571, 0.0092869, 0.0145861,buy
2017-09-17,none,none,none,none,none,a150,none,a120,a0,none,none,a30,a120,-0.0003808, 0.0098017, 0.0198379, 0.0128325,-0.0025243,buy
2017-09-18,none,none,a135,none,a0,none,none,a120,a0,none,none,a30,a120,-0.0099935,-0.0132936,-0.0238109, 0.0117547,-0.0081929,sell
2017-09-19,none,none,a135,none,a0,a120,a0,none,none,none,a135,a30,a120,-0.0142809,-0.0192957,-0.0154356,-0.0128884,-0.0175061,sell
2017-09-20,none,none,a135,none,none,none,a0,a150,none,none,a135,a30,a120,-0.0169237,-0.0148266,-0.0140009,-0.0119855,-0.0148734,sell
2017-09-21,a120,none,a135,none,none,a90,none,none,none,none,a135,a30,none,-0.0102209,-0.0095137,-0.0146791,-0.0156153,-0.0109377,sell
2017-09-22,a120,none,a135,none,none,none,none,a180,a60,none,a135,none,none,-0.0002402,-0.0002402,-0.0002402, 0.0132636,-0.0002402,buy
2017-09-23,a120,none,none,none,a60,a60,none,none,a60,none,a135,none,none,-0.0051834,-0.0018472, 0.0128640,-0.0038219,-0.0032909,sell
2017-09-24,a120,none,none,none,none,a60,none,a150,none,none,a135,none,none, 0.0045147, 0.0008393,-0.0013268,-0.0042914, 0.0049474,buy
2017-09-25,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.0003144, 0.0019177, 0.0013583, 0.0100601,-0.0184723,buy
2017-09-26,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.0146376, 0.0146376, 0.0153078, 0.0146376, 0.0119862,buy
2017-09-27,none,none,a150,none,none,none,a90,a120,none,none,none,none,a135,-0.0071454, 0.0004891, 0.0036920, 0.0004243,-0.0001550,sell
2017-09-28,none,none,a150,none,a120,a0,a90,none,a120,none,none,none,a135, 0.0053198, 0.0066159, 0.0216916, 0.0217008, 0.0248694,buy
2017-09-29,none,none,a150,none,a120,a0,none,a90,none,a0,none,none,a135, 0.0062142, 0.0069936, 0.0335406, 0.0084835, 0.0090456,buy
2017-09-30,none,none,a150,none,none,none,a120,a90,none,a0,none,none,a135, 0.0027945,-0.0007072, 0.0136412, 0.0025365,-0.0000950,buy
2017-10-01,none,none,none,none,a150,none,a120,none,a150,a0,a120,none,a135,-0.0014231,-0.0085954,-0.0014231,-0.0029441,-0.0048905,sell
2017-10-02,none,none,none,none,none,none,none,a60,none,a0,a120,none,a135,-0.0148721,-0.0091867,-0.0112942,-0.0126996,-0.0134818,sell
2017-10-03,none,a0,none,none,a180,a60,a150,none,a180,a0,a120,none,none,-0.0004083,-0.0004083, 0.0025769, 0.0045923, 0.0045923,buy
2017-10-04,none,a0,none,none,a180,a60,none,none,a180,a0,a120,none,none,-0.0004105,-0.0004105,-0.0031834,-0.0003842, 0.0002605,sell
2017-10-05,none,a0,none,none,none,a90,a180,none,none,a0,a120,none,none,-0.0043833,-0.0064034, 0.0021965, 0.0022646, 0.0039139,buy
2017-10-06,none,a0,none,none,a150,a90,a180,a0,a150,a0,a120,none,none, 0.0078343, 0.0100683, 0.0094942, 0.0094942, 0.0084103,buy
2017-10-07,a90,a0,none,none,none,none,a150,a0,none,a0,none,none,none,-0.0113889,-0.0057190,-0.0161957,-0.0125732,-0.0109883,sell
2017-10-08,a90,a0,none,none,a120,a120,a150,none,a120,a0,none,none,none,-0.0068187,-0.0194638, 0.0071533, 0.0068115, 0.0068115,buy
2017-10-09,a90,a0,none,none,none,none,none,none,none,a0,none,none,a150, 0.0013562,-0.0016676, 0.0013562,-0.0200120, 0.0013735,buy
2017-10-10,a90,a0,none,none,a90,a150,a120,a60,a90,a0,none,none,a150, 0.0107758, 0.0107758, 0.0014696, 0.0010569, 0.0014696,buy
2017-10-11,a90,a0,none,none,none,none,none,a60,a90,a0,none,none,a150, 0.0072018, 0.0072018, 0.0032672, 0.0156993, 0.0050461,buy
2017-10-12,none,a0,none,none,a60,a180,a90,a90,a60,a0,none,none,a150, 0.0082590, 0.0088595, 0.0102846, 0.0102846, 0.0043682,buy
2017-10-13,none,a0,a180,none,a60,none,none,a90,a60,none,none,none,a150, 0.0093532, 0.0118201, 0.0093532, 0.0105774, 0.0194650,buy
2017-10-14,none,a0,a180,none,none,a150,a60,none,none,none,none,none,a150, 0.0024075, 0.0119136, 0.0023265,-0.0078596, 0.0133008,buy
2017-10-15,none,none,a180,none,none,none,a60,a120,none,none,none,none,none, 0.0109961, 0.0107664, 0.0107664, 0.0097189, 0.0084697,buy
2017-10-16,none,none,a180,none,none,a120,none,none,none,none,none,none,none, 0.0124628, 0.0126687, 0.0126687, 0.0081368, 0.0208167,buy
2017-10-17,none,none,a180,none,a0,none,none,a150,a0,none,none,none,none, 0.0049261, 0.0050948, 0.0110711, 0.0105072, 0.0142710,buy
2017-10-18,none,none,none,a30,none,a90,none,none,a0,none,none,none,none,-0.0056430,-0.0046732,-0.0001407,-0.0025579,-0.0050677,sell
2017-10-19,none,none,none,a30,none,a90,a0,a180,none,none,none,none,none,-0.0052368,-0.0036398,-0.0052368,-0.0083480, 0.0044154,sell
2017-10-20,none,none,none,a30,none,none,a0,a180,none,none,none,none,none, 0.0077757, 0.0022008, 0.0077175, 0.0035636, 0.0117660,buy
2017-10-21,none,none,none,a30,none,a60,none,a150,none,none,none,none,none, 0.0079967, 0.0079657, 0.0079657, 0.0028702, 0.0024816,buy
2017-10-22,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,-0.0162266,-0.0131173,-0.0139172,-0.0154053,-0.0069588,sell
2017-10-23,none,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.0181879,-0.0177708,-0.0166206,-0.0169242,-0.0174070,sell
2017-10-24,none,none,none,a30,a90,none,a60,a120,none,none,none,none,none, 0.0112819, 0.0131032, 0.0130548, 0.0130548, 0.0130548,buy
2017-10-25,none,none,none,a30,a90,none,a60,none,none,none,a90,none,none,-0.0013457,-0.0038502, 0.0169497, 0.0010590, 0.0010590,sell
2017-10-26,a60,none,none,a30,none,a0,none,none,a90,none,a90,none,none, 0.0134592, 0.0135502, 0.0135502, 0.0133729, 0.0086269,buy
2017-10-27,a60,none,none,a30,a120,none,a90,a90,none,none,a90,none,none, 0.0225932, 0.0225932, 0.0225932, 0.0242607, 0.0159683,buy
2017-10-28,a60,none,none,a30,a120,none,a90,none,a120,none,a90,none,none, 0.0204341, 0.0210716, 0.0204341, 0.0206810, 0.0156976,buy
