Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-13,2,1,1,2,1,1,2,2,1,-3,7,-2,1,1,-3,3,-0.0030862, 0.006755,-0.004952,-0.0049999,-0.009750,sell
2016-10-14,1,1,0,2,0,1,2,0,2,-2,6,0,2,3,0,2, 0.0266821, 0.020667, 0.022895, 0.0146134,-0.002621,buy
2016-10-15,0,0,1,1,1,3,3,0,4,2,9,2,2,9,-1,0,-0.0201298,-0.017258,-0.026549,-0.0090065,-0.024590,sell
2016-10-16,0,0,1,1,1,1,5,0,2,5,6,3,-3,6,-1,3,-0.0276063,-0.027829,-0.025858,-0.0275052,-0.025642,sell
2016-10-17,0,3,0,0,0,0,3,2,1,4,2,1,-1,5,0,0, 0.0366535, 0.030296, 0.031605, 0.0094285, 0.015230,buy
2016-10-18,0,0,2,2,1,0,2,1,0,1,0,0,0,0,0,-1,-0.0317127,-0.015792,-0.030089,-0.0317127,-0.012970,sell
2016-10-19,0,0,2,3,0,0,2,0,3,3,3,0,3,3,-3,0,-0.0350256,-0.042892,-0.044169,-0.0441878,-0.038805,sell
2016-10-20,0,1,1,2,0,0,3,0,1,3,3,-3,3,3,-1,0, 0.0434361, 0.039740, 0.033201, 0.0388085, 0.043436,buy
2016-10-21,1,2,2,2,2,0,2,1,0,-1,2,-4,4,-1,-2,-3, 0.0133547, 0.012750, 0.013355, 0.0133547, 0.011137,buy
2016-10-22,1,1,3,0,2,0,3,0,1,-1,2,-6,6,-1,1,-3, 0.0340851, 0.035149, 0.035046, 0.0347331, 0.034733,buy
2016-10-23,1,1,2,2,0,1,1,0,2,-3,0,0,5,0,1,-1, 0.0374508, 0.033986, 0.039547, 0.0374665, 0.038614,buy
2016-10-24,1,0,1,3,0,0,0,0,2,0,0,3,3,-3,-2,0, 0.0227664, 0.029783, 0.001169, 0.0232002,-0.004799,buy
2016-10-25,2,0,2,0,1,0,0,1,3,0,-3,2,1,-3,-1,3,-0.0027744,-0.025613,-0.029521, 0.0013605,-0.009920,sell
2016-10-26,2,2,1,0,2,0,1,0,3,-4,-1,2,1,-1,1,3, 0.0235867, 0.014564, 0.021234, 0.0122799, 0.015262,buy
2016-10-27,1,1,1,0,1,1,0,0,2,-4,-1,3,3,0,0,0, 0.0139990,-0.001370,-0.014381, 0.0224439, 0.001941,buy
2016-10-28,1,1,1,1,0,3,0,2,3,-3,0,2,6,5,0,1,-0.0006630, 0.033770, 0.036221, 0.0367860, 0.036221,buy
2016-10-29,1,1,2,1,0,1,2,1,2,-3,3,-4,4,5,-2,3,-0.0343965, 0.020118,-0.034879,-0.0353188,-0.033845,sell
2016-10-30,2,2,2,0,0,1,1,2,0,-6,0,-2,2,2,-4,3,-0.0169586,-0.016980,-0.029425,-0.0224162,-0.024500,sell
2016-10-31,2,3,0,0,0,2,0,4,0,-1,1,-2,2,3,-4,2,-0.0121311,-0.012628,-0.012628,-0.0291359,-0.012628,sell
2016-11-01,1,2,0,0,0,1,1,3,0,-1,1,-1,1,6,-2,0, 0.0183377, 0.019159, 0.020117,-0.0011839, 0.019159,buy
2016-11-02,2,0,0,0,0,3,1,1,3,3,3,3,3,5,0,-2, 0.0093129, 0.011569, 0.002608, 0.0083153, 0.010610,buy
2016-11-03,2,0,0,0,0,2,1,1,2,6,2,0,0,3,1,-2, 0.0190274, 0.013391, 0.016618, 0.0197175, 0.015965,buy
2016-11-04,0,2,0,0,0,1,1,3,1,2,2,1,-1,1,4,0, 0.0112180,-0.003908, 0.007576,-0.0036260, 0.004954,buy
2016-11-05,1,2,1,0,0,2,1,4,1,3,0,4,-4,-1,1,4,-0.0055273, 0.014442, 0.005169, 0.0011630,-0.001248,sell
2016-11-06,1,1,1,0,0,2,2,1,1,6,-2,3,-3,0,0,4,-0.0245960,-0.023905,-0.004489,-0.0224931,-0.022822,sell
2016-11-07,0,1,0,1,0,3,2,0,2,5,0,2,0,2,3,5, 0.0118838, 0.007536, 0.008741, 0.0089648, 0.008540,buy
2016-11-08,0,1,0,0,0,4,1,1,1,1,2,0,0,5,3,3,-0.0118552,-0.008015,-0.001149,-0.0050543, 0.008644,sell
2016-11-09,1,0,0,0,1,2,2,1,0,0,5,-2,-1,4,0,2, 0.0227259, 0.029438, 0.015383,-0.0065447, 0.024179,buy
2016-11-10,1,1,0,0,0,2,2,2,1,-2,6,0,0,4,-1,5,-0.0100558,-0.005140, 0.010112, 0.0036388, 0.022838,buy
2016-11-11,0,0,1,1,0,3,1,2,2,0,4,2,0,6,-3,5, 0.0168837, 0.010140, 0.015573, 0.0135278, 0.009104,buy
2016-11-12,0,0,1,1,0,3,2,1,1,2,3,3,-3,6,0,2,-0.0057705,-0.002317,-0.009512,-0.0048794,-0.002170,sell
2016-11-13,0,3,0,0,0,2,2,2,1,3,6,1,-1,2,0,1, 0.0324338, 0.021817, 0.019847, 0.0102339, 0.021110,buy
2016-11-14,0,1,2,0,1,2,1,2,0,1,3,0,0,-1,-1,-1, 0.0097938,-0.014120,-0.013078,-0.0144557,-0.014456,sell
2016-11-15,0,1,1,2,0,2,0,1,2,0,2,3,3,-3,0,2,-0.0068435,-0.032835, 0.022866,-0.0018939,-0.031022,sell
2016-11-16,0,1,1,2,0,2,0,1,3,3,0,3,2,0,0,2, 0.0081945,-0.020377, 0.005036, 0.0000591,-0.017237,sell
2016-11-17,0,2,1,1,2,2,0,3,2,0,3,3,3,-1,-3,1, 0.0038254, 0.003825, 0.001044, 0.0020822, 0.000918,buy
2016-11-18,0,3,2,0,1,2,1,2,2,-1,3,1,5,-1,-4,2,-0.0116247,-0.013327,-0.012378,-0.0130347,-0.013601,sell
2016-11-19,0,2,1,2,1,3,0,2,2,-3,2,4,4,0,-1,2,-0.0182978,-0.029530, 0.022090,-0.0078764, 0.000643,sell
2016-11-20,0,1,1,4,1,3,0,1,2,0,1,4,2,2,0,-1, 0.0148887, 0.012971, 0.014560, 0.0265682, 0.016951,buy
2016-11-21,1,1,2,1,1,3,0,1,1,0,2,0,-3,-1,3,-1,-0.0050933, 0.004581, 0.007063,-0.0102319, 0.001831,sell
2016-11-22,2,2,0,1,2,3,0,1,0,-1,2,0,-2,-1,0,1,-0.0250545,-0.024464,-0.018545,-0.0096616,-0.012207,sell
2016-11-23,1,0,1,0,1,3,0,1,0,-1,-1,0,0,0,1,2, 0.0030078,-0.010168, 0.015648,-0.0110410,-0.010013,sell
2016-11-24,1,1,0,1,0,2,1,1,3,3,-1,0,2,3,4,3,-0.0217533,-0.005536,-0.026330, 0.0124932,-0.004570,sell
2016-11-25,1,1,1,1,0,1,3,0,3,3,-1,-3,3,3,6,3,-0.0345378,-0.032563,-0.032429,-0.0314373,-0.029624,sell
2016-11-26,1,1,2,0,0,1,2,1,1,0,0,-4,4,-2,5,0, 0.0383743, 0.037774, 0.042539, 0.0297888, 0.034266,buy
2016-11-27,1,2,1,0,0,1,1,4,2,0,3,-1,1,-1,5,1, 0.0032024, 0.006053, 0.003757, 0.0083278, 0.000031,sell
2016-11-28,1,1,0,0,0,0,2,2,1,3,0,0,0,1,3,1, 0.0314899, 0.033599, 0.029593, 0.0297908, 0.035670,buy
2016-11-29,1,0,1,0,0,1,3,2,2,1,1,3,0,5,1,3,-0.0177783,-0.024461,-0.013817, 0.0153806,-0.017778,sell
2016-11-30,0,0,1,0,0,2,2,2,1,4,1,3,-3,2,3,2,-0.0149844,-0.012601, 0.012023,-0.0151640,-0.027234,sell
2016-12-01,0,1,1,0,0,0,3,2,0,1,3,4,-4,0,3,0, 0.0212312, 0.044587, 0.018071, 0.0254392,-0.005458,buy
2016-12-02,1,1,1,0,0,2,3,3,0,2,5,4,-4,-2,5,0, 0.0147414, 0.014855, 0.013168, 0.0115563, 0.025008,buy
2016-12-03,2,0,2,0,0,1,5,1,0,1,5,6,-6,-2,6,-2, 0.0009785, 0.003470,-0.013500, 0.0032881, 0.000045,sell
2016-12-04,0,0,0,1,0,2,4,1,0,3,3,5,0,2,4,0, 0.0018681, 0.001868,-0.001174,-0.0006777,-0.002829,sell
2016-12-05,1,0,0,0,0,3,3,1,0,2,1,3,0,2,4,2, 0.0124864, 0.014606, 0.011894, 0.0518940,-0.005498,buy
2016-12-06,1,1,0,0,1,1,3,0,0,0,3,-2,-2,3,3,2, 0.0016193, 0.012597, 0.014245,-0.0171038, 0.026747,buy
2016-12-07,2,1,0,0,1,1,3,2,1,-2,5,-1,-2,1,6,3, 0.0118158, 0.014006, 0.013048,-0.0067973, 0.014505,buy
2016-12-08,1,1,0,1,0,2,3,2,0,-2,8,3,-1,0,3,1, 0.0133420, 0.013342,-0.014145, 0.0066534, 0.013886,buy
2016-12-09,0,2,1,1,0,2,5,2,1,5,7,6,-4,3,2,0, 0.0232751, 0.026350, 0.006139, 0.0246074, 0.020533,buy
2016-12-10,0,2,2,0,0,1,5,2,1,8,4,4,-5,0,0,3, 0.0284692, 0.025835, 0.023452, 0.0293538, 0.013817,buy
2016-12-11,0,3,1,2,0,0,4,3,0,7,3,2,-2,-1,0,0, 0.0175283, 0.018125, 0.017154, 0.0171544,-0.001083,buy
2016-12-12,0,1,1,2,0,0,3,2,3,4,6,4,3,-3,3,-1,-0.0090084,-0.026598,-0.008826,-0.0408087,-0.015009,sell
2016-12-13,1,1,1,2,1,1,3,1,3,6,3,6,3,-2,2,-4,-0.0325881,-0.001087,-0.012834,-0.0115855,-0.019357,sell
2016-12-14,1,2,1,2,1,1,3,1,1,6,2,1,1,-2,2,-3,-0.0127831,-0.016336,-0.022489,-0.0163356,-0.020822,sell
2016-12-15,1,2,2,3,1,1,4,1,0,2,0,-2,4,-3,3,0,-0.0462526,-0.047954,-0.022173,-0.0463382,-0.015387,sell
2016-12-16,1,1,2,3,0,2,3,0,0,-4,3,-1,5,-2,3,0,-0.0159936,-0.015411,-0.006995,-0.0116490,-0.007796,sell
2016-12-17,1,0,2,3,1,2,2,0,0,-3,3,2,2,-2,0,-1,-0.0056082,-0.004690,-0.003625,-0.0073166, 0.003252,sell
2016-12-18,1,1,1,1,1,2,2,0,0,0,2,2,0,-5,2,2,-0.0168766,-0.010937, 0.004056, 0.0179552,-0.006208,sell
2016-12-19,2,1,1,1,2,2,2,0,0,0,2,-1,-2,-4,3,2,-0.0073415, 0.027395, 0.016628, 0.0283279, 0.028900,buy
2016-12-20,1,1,1,1,1,2,2,0,1,-1,3,0,0,-1,6,-1, 0.0108270, 0.005254, 0.003468, 0.0106370, 0.005054,buy
2016-12-21,1,0,1,2,0,3,2,0,1,0,3,0,2,0,6,-1, 0.0303258, 0.036649, 0.016251, 0.0351523, 0.005930,buy
2016-12-22,1,1,2,2,0,2,3,0,1,0,0,-3,3,3,3,1,-0.0027602, 0.002733, 0.000287, 0.0017299, 0.002733,buy
2016-12-23,1,1,2,1,0,2,2,2,0,-1,-1,-3,4,0,4,0,-0.0046978, 0.009881,-0.017414, 0.0083925, 0.010419,sell
2016-12-24,1,2,1,0,0,2,2,4,0,-1,-1,0,1,1,7,0, 0.0025357,-0.012333, 0.002363,-0.0209492, 0.001764,sell
2016-12-25,0,1,0,0,0,1,2,2,1,1,0,1,0,1,6,3, 0.0489320, 0.044595, 0.045499, 0.0705620, 0.044164,buy
2016-12-26,0,0,0,0,0,2,3,1,3,2,3,4,3,3,5,3,-0.0184932,-0.025961,-0.019309,-0.0321690,-0.019309,sell
2016-12-27,1,1,0,0,0,2,2,3,2,5,1,4,-1,2,1,4, 0.0128425, 0.002517,-0.013352, 0.0302110, 0.006993,buy
2016-12-28,2,2,0,0,0,1,2,3,1,5,1,1,-2,0,-1,4,-0.0137866,-0.004283,-0.013901,-0.0145976,-0.018987,sell
2016-12-29,3,2,0,0,0,0,3,4,0,0,2,2,-2,-2,-1,6,-0.0291279, 0.004811,-0.011796,-0.0099686,-0.028067,sell
2016-12-30,2,1,1,0,0,1,3,2,0,1,4,3,-4,-2,1,2,-0.0107385,-0.015297,-0.022152,-0.0112213,-0.011221,sell
2016-12-31,0,1,0,1,0,4,2,0,0,3,2,2,-1,0,5,2, 0.0196280, 0.019872, 0.019245, 0.0164973, 0.028110,buy
2017-01-01,0,1,0,0,0,5,2,0,0,2,2,2,-1,2,8,0, 0.0118588, 0.033373, 0.021566,-0.0034757, 0.025316,buy
2017-01-02,3,0,0,0,1,0,4,1,0,0,-2,-2,-1,6,6,-1, 0.0020759,-0.010514,-0.005183, 0.0220474, 0.000534,sell
2017-01-03,3,0,0,0,1,0,2,3,0,-2,-2,-2,-1,4,4,1,-0.0091637, 0.010373,-0.003348, 0.0066052,-0.006640,sell
2017-01-04,1,0,0,1,0,1,2,1,0,-2,0,0,0,3,3,3, 0.0521724, 0.035339, 0.029512, 0.0380053, 0.026469,buy
2017-01-05,0,0,0,1,1,3,3,1,2,0,2,2,-1,6,6,6, 0.0219278, 0.009947, 0.021685, 0.0216851, 0.030122,buy
2017-01-06,0,0,1,0,1,1,5,1,2,2,3,3,-4,6,6,4,-0.0580198,-0.053915,-0.058020,-0.0581871,-0.055246,sell
2017-01-07,0,3,0,0,1,0,3,3,0,3,1,1,-2,2,2,1,-0.0018309,-0.000862,-0.001507,-0.0023767,-0.004264,sell
2017-01-08,1,2,1,0,1,0,2,2,0,1,1,-2,-1,-1,2,0,-0.0103961, 0.020285, 0.000076, 0.0189332, 0.011007,buy
2017-01-09,1,0,2,1,1,0,1,0,4,0,3,1,2,-3,0,3, 0.0029259,-0.000055, 0.002341, 0.0064766, 0.003854,buy
2017-01-10,1,0,0,2,1,0,1,0,2,3,3,-2,-1,0,3,0,-0.0202634,-0.021063,-0.018319, 0.0270919,-0.030874,sell
2017-01-11,1,3,0,0,2,0,1,1,0,0,-1,-3,0,-1,3,-1,-0.0050949, 0.000778,-0.008561,-0.0044156,-0.008081,sell
2017-01-12,1,2,2,0,3,0,2,0,0,-1,-1,-5,2,-1,2,-3, 0.0127255, 0.011042, 0.011042, 0.0121823,-0.000107,buy
2017-01-13,1,0,2,2,0,1,1,0,0,-3,-3,-2,2,0,3,0,-0.0159223,-0.008796,-0.026791,-0.0091783, 0.001380,sell
2017-01-14,1,0,0,5,0,0,1,0,0,0,0,-2,0,0,3,0, 0.0224888, 0.022670, 0.021614, 0.0191321, 0.021695,buy
2017-01-15,2,0,2,1,2,0,1,0,0,0,0,-3,-2,-3,0,-1,-0.0433802,-0.059740,-0.059740,-0.0466910,-0.054024,sell
2017-01-16,1,2,1,0,4,0,1,0,0,-1,-1,-3,-1,-1,0,-1,-0.0466997,-0.069368,-0.069368,-0.0484369,-0.073389,sell
2017-01-17,1,2,0,0,2,1,1,1,0,-1,-1,-2,1,1,2,0,-0.0029939, 0.002366, 0.002414,-0.0007346, 0.001097,buy
2017-01-18,0,1,0,2,0,1,2,1,1,0,0,0,4,4,3,0, 0.0303137, 0.011123, 0.003402, 0.0230471, 0.025107,buy
2017-01-19,0,1,2,3,0,0,2,1,2,0,0,-3,2,4,6,-3, 0.0289784, 0.027630, 0.027061, 0.0419207, 0.028039,buy
2017-01-20,1,2,3,0,0,0,1,2,1,-5,-3,-1,0,1,6,-3, 0.0211803, 0.003976, 0.012261, 0.0058637, 0.002169,buy
2017-01-21,1,5,0,0,0,0,1,3,0,-3,-1,0,-1,2,3,-1, 0.0309513, 0.016999, 0.023572, 0.0180947, 0.024357,buy
2017-01-22,1,2,0,0,0,0,2,3,1,-3,-1,1,3,4,4,0,-0.0178275,-0.008205,-0.017530, 0.0083907,-0.014926,sell
2017-01-23,1,0,0,0,0,1,2,2,3,-2,0,4,3,3,6,3, 0.0328186, 0.032184, 0.031361, 0.0463534, 0.030741,buy
2017-01-24,1,0,0,0,0,1,2,1,3,1,3,1,0,2,6,3, 0.0010053,-0.012930, 0.004223, 0.0089126, 0.004111,sell
2017-01-25,1,1,0,0,0,1,1,2,0,-2,0,2,-1,0,5,0, 0.0123593,-0.006858, 0.011237, 0.0167494, 0.019619,buy
2017-01-26,3,0,1,0,0,0,2,4,0,-1,0,5,-3,-4,3,1,-0.0008154, 0.004235,-0.001061, 0.0059524, 0.004828,buy
2017-01-27,3,0,0,1,0,1,4,2,0,1,1,5,0,-2,1,4,-0.0125842,-0.012116,-0.012584,-0.0050501,-0.024111,sell
2017-01-28,3,0,0,0,0,3,4,0,0,3,3,2,0,0,1,3, 0.0344351, 0.033306, 0.034435, 0.0430945, 0.001240,buy
2017-01-29,2,0,1,0,1,3,2,0,0,0,2,0,-4,1,3,2, 0.0363128, 0.023377, 0.037602, 0.0324542,-0.006679,buy
2017-01-30,3,0,1,0,1,2,2,2,0,-1,2,-2,-4,2,5,0, 0.0095813,-0.001835,-0.002068, 0.0102542, 0.015719,buy
2017-01-31,4,0,1,0,0,0,2,2,0,-1,-2,0,-3,-1,6,-2, 0.0031085,-0.010537,-0.015373,-0.0176105,-0.013618,sell
2017-02-01,3,0,1,1,0,1,1,2,0,1,-2,2,-3,-2,4,-2,-0.0003809,-0.010861,-0.003691,-0.0030922,-0.000381,sell
2017-02-02,0,0,2,0,0,2,3,2,1,3,0,6,-6,3,4,2, 0.0320384, 0.032508, 0.035398, 0.0315030, 0.026507,buy
2017-02-03,0,1,0,0,0,2,4,2,1,4,2,4,-1,0,6,5, 0.0124308, 0.069962, 0.011800, 0.0503341, 0.050455,buy
2017-02-04,0,1,0,0,0,0,4,3,1,2,3,4,0,-1,6,3, 0.0056970, 0.029822, 0.007899, 0.0192941, 0.009318,buy
2017-02-05,0,0,1,1,0,0,2,2,2,0,1,6,3,-3,3,1, 0.0475034, 0.058651, 0.042467, 0.0425175, 0.042588,buy
2017-02-06,0,1,0,2,0,0,2,0,2,3,0,6,0,0,2,0, 0.0010112,-0.017260,-0.001358,-0.0152654, 0.000847,sell
2017-02-07,0,1,1,1,0,0,1,2,2,0,3,-1,1,0,0,4, 0.0403259, 0.042506, 0.028359, 0.0388910,-0.002150,buy
2017-02-08,0,2,1,3,1,0,2,1,1,-1,3,-4,3,-1,3,1, 0.0100510, 0.008019, 0.020562, 0.0039478, 0.008330,buy
2017-02-09,0,3,2,2,0,1,1,1,0,-4,-1,-3,2,0,3,0,-0.0265999,-0.026356,-0.022499,-0.0091314,-0.027310,sell
2017-02-10,0,1,2,5,1,0,2,1,0,0,-1,0,0,0,2,-2,-0.0173919,-0.016078, 0.005902,-0.0211288, 0.007819,sell
2017-02-11,1,0,3,4,1,0,2,1,0,3,-3,0,-2,-3,2,-2,-0.0213680,-0.028461,-0.011165,-0.0111667,-0.005133,sell
2017-02-12,1,1,1,4,1,1,2,1,0,3,0,1,-2,-4,3,1,-0.0019899, 0.004137, 0.006006, 0.0023987, 0.005426,buy
2017-02-13,0,1,0,2,1,2,2,2,0,2,1,2,2,-1,3,1, 0.0234495, 0.007060,-0.002162, 0.0086130, 0.012087,buy
2017-02-14,0,0,1,1,2,2,1,2,0,3,0,2,2,0,-3,0, 0.0050915,-0.007502,-0.005445, 0.0144227,-0.005445,sell
2017-02-15,0,1,2,1,1,2,1,1,1,0,0,1,3,3,-4,0, 0.0165213, 0.016265, 0.016756, 0.0178667, 0.018482,buy
2017-02-16,0,2,2,1,0,2,0,2,0,-3,1,0,1,0,-1,0,-0.0260634,-0.024030,-0.021442, 0.0033542,-0.026063,sell
2017-02-17,0,1,1,2,0,2,0,2,0,-3,1,1,0,3,0,0,-0.0235191,-0.024018,-0.015626,-0.0253188,-0.023627,sell
2017-02-18,0,1,2,0,0,2,1,2,2,-1,-2,2,3,6,3,-3, 0.0175706, 0.010187, 0.017150, 0.0228776, 0.011340,buy
2017-02-19,0,2,1,0,0,2,1,1,3,0,-3,5,3,5,3,-1, 0.0063301, 0.005333, 0.004784, 0.0193816, 0.006553,buy
2017-02-20,0,1,0,0,0,4,0,1,1,5,0,2,0,4,0,0, 0.0412060, 0.042841, 0.042040, 0.0238622, 0.037287,buy
2017-02-21,0,1,0,0,0,3,0,1,0,2,0,2,-1,2,1,0,-0.0025879, 0.011396, 0.018408,-0.0035069, 0.012750,buy
2017-02-22,1,0,1,0,0,2,2,1,2,2,3,3,-3,-2,3,6,-0.0167274,-0.028129,-0.004306, 0.0450662,-0.014564,sell
2017-02-23,1,0,1,1,0,3,3,1,1,3,3,5,-3,-2,5,3,-0.0279492,-0.031851,-0.034082, 0.0342486,-0.024776,sell
2017-02-24,0,0,0,1,0,4,2,1,0,3,0,4,0,2,2,4,-0.0040456,-0.002946,-0.001666, 0.0025699,-0.000156,sell
2017-02-25,0,0,0,0,1,3,2,1,0,2,1,2,-1,2,0,6,-0.0080680,-0.005004,-0.003326,-0.0042447,-0.003272,sell
2017-02-26,2,0,0,0,2,2,5,0,0,0,3,0,-2,6,-2,8, 0.0035549, 0.002422, 0.003555, 0.0172119,-0.002812,buy
2017-02-27,2,0,0,0,1,3,1,1,0,-2,2,0,-1,4,0,2, 0.0601714, 0.021460, 0.021655, 0.0142759,-0.000635,buy
2017-02-28,2,0,0,1,1,4,1,0,0,-2,0,4,-1,3,4,-2,-0.0025425,-0.003336, 0.009811, 0.0094081,-0.000125,sell
2017-03-01,2,0,1,0,1,5,4,0,1,2,1,7,-4,6,7,-2,-0.0143958,-0.027158,-0.020192,-0.0225786, 0.011650,sell
2017-03-02,3,1,0,0,0,3,4,1,0,5,1,4,-1,0,3,0, 0.0061775, 0.000015,-0.009125, 0.0086581,-0.003113,sell
2017-03-03,2,1,0,0,0,5,2,3,0,4,5,1,0,-1,1,4, 0.0089788, 0.008979, 0.011496, 0.0102130, 0.010218,buy
2017-03-04,2,0,1,0,0,4,2,1,1,1,5,0,3,-3,0,5, 0.0012857,-0.003823,-0.000233,-0.0055355,-0.000625,sell
2017-03-05,2,0,0,1,0,3,2,1,3,3,6,3,0,0,3,3,-0.0215042,-0.047834,-0.016612, 0.0220753,-0.021493,sell
2017-03-06,2,0,0,0,0,3,1,3,1,3,4,0,1,1,0,2, 0.0077840, 0.002865, 0.003608, 0.0029445,-0.000675,sell
2017-03-07,1,2,0,0,1,1,1,1,1,0,0,1,3,0,-3,3,-0.0065979,-0.007453, 0.014017,-0.0068508, 0.017360,buy
2017-03-08,2,2,2,0,1,2,1,1,1,-3,3,-1,5,0,-6,0, 0.0513980, 0.062994, 0.048757, 0.0554520, 0.059522,buy
2017-03-09,2,1,2,3,0,2,0,1,0,-5,0,2,2,1,-5,-1,-0.0296918,-0.014461,-0.031136,-0.0325575,-0.040193,sell
2017-03-10,3,1,1,3,0,1,0,0,0,-2,-1,2,-2,0,-2,-3,-0.0223488,-0.018150, 0.004107,-0.0194774,-0.023654,sell
2017-03-11,3,1,2,1,1,1,0,0,0,-2,-4,1,-2,-3,-2,0,-0.0220348,-0.030958, 0.001509,-0.0299460,-0.029946,sell
2017-03-12,1,1,1,1,3,1,0,0,0,-3,-3,1,0,-1,-1,0,-0.0245848,-0.027047,-0.016483,-0.0164829,-0.027828,sell
2017-03-13,1,0,0,3,2,3,0,0,0,-3,2,2,2,0,0,-1,-0.0137368,-0.000482,-0.017056,-0.0107517,-0.007739,sell
2017-03-14,0,0,0,4,1,2,1,0,1,0,2,2,3,3,0,-1, 0.0058021, 0.006029,-0.032651, 0.0098504,-0.004482,sell
2017-03-15,0,0,1,3,1,2,0,1,0,0,1,-1,1,0,0,0, 0.0054437, 0.006419,-0.013856, 0.0007633, 0.000763,sell
2017-03-16,1,1,2,2,1,2,0,1,0,-3,1,1,1,0,-3,-2,-0.0127420,-0.006711,-0.007195,-0.0080212,-0.015933,sell
2017-03-17,1,2,1,0,0,2,0,1,0,-1,2,2,0,1,-1,-5, 0.0101441,-0.059727,-0.042082, 0.0086529,-0.038467,sell
2017-03-18,1,2,0,1,0,4,1,0,2,0,4,7,3,3,-1,-3, 0.0154204, 0.003644, 0.007635, 0.0118823,-0.013643,buy
2017-03-19,1,1,1,0,0,3,0,0,1,0,-1,5,0,2,0,-3, 0.0202247, 0.020225,-0.002591,-0.0077176, 0.023847,buy
2017-03-20,1,1,1,0,0,2,0,0,2,3,-1,2,-1,0,3,-2,-0.0161764,-0.015901,-0.019257,-0.0062726,-0.016949,sell
2017-03-21,1,2,2,0,0,2,0,1,1,0,1,3,-7,-2,0,3, 0.0113149, 0.001467, 0.011089, 0.0024687, 0.005700,buy
2017-03-22,2,0,2,0,0,1,1,1,1,1,2,3,-6,1,-2,0, 0.0004894, 0.017355, 0.014882, 0.0134375, 0.000320,buy
2017-03-23,1,0,1,1,0,2,2,2,2,3,5,5,-3,3,-1,1, 0.0324167, 0.026445, 0.033786, 0.0259685, 0.034869,buy
2017-03-24,1,0,1,0,0,3,3,0,2,5,3,2,-3,5,1,3, 0.0101140, 0.008589, 0.006786, 0.0061066, 0.011360,buy
2017-03-25,1,0,0,1,1,4,1,0,1,4,0,0,-1,6,0,2, 0.0208012, 0.038082, 0.033344, 0.0178710, 0.031505,buy
2017-03-26,2,0,0,1,0,2,0,2,0,2,1,-2,0,1,0,0, 0.0104667, 0.014535, 0.012832, 0.0144935, 0.009295,buy
2017-03-27,4,0,0,2,0,1,2,1,0,0,3,3,0,1,-4,-2, 0.0566919, 0.052190, 0.046225, 0.0530234, 0.059394,buy
2017-03-28,2,0,1,1,0,3,1,0,1,2,2,5,-3,3,-2,-2, 0.0160447, 0.022803,-0.016574,-0.0108314, 0.020055,buy
2017-03-29,0,1,0,1,0,3,3,0,1,4,3,6,-1,3,0,2,-0.0064372,-0.007745,-0.022213,-0.0060815,-0.005169,sell
2017-03-30,1,2,0,1,0,4,4,1,0,5,1,4,-1,-1,2,7, 0.0169463, 0.020566, 0.016946, 0.0177712, 0.032816,buy
2017-03-31,0,2,1,1,0,1,3,2,1,1,3,3,2,-4,3,3, 0.0187508, 0.036157, 0.019792, 0.0308404, 0.035027,buy
2017-04-01,0,1,1,2,0,2,2,1,1,0,5,6,-1,-3,1,2,-0.0022747,-0.006091,-0.002582, 0.0248696,-0.011559,sell
2017-04-02,0,1,0,2,0,2,2,1,2,3,8,0,0,0,0,5, 0.0170698, 0.007239, 0.015985, 0.0217948,-0.000593,buy
2017-04-03,1,2,0,1,1,1,3,2,1,-2,7,-1,3,-1,3,2, 0.0013650, 0.000681,-0.005639,-0.0123164, 0.009162,sell
2017-04-04,1,3,1,1,1,1,1,1,1,-3,1,-3,4,-1,3,-1, 0.0289153, 0.027961, 0.029497, 0.0277193, 0.028915,buy
2017-04-05,1,3,2,2,0,1,0,0,0,-5,0,0,1,0,-1,-4,-0.0580887, 0.002001,-0.061088,-0.0093452,-0.008154,sell
2017-04-06,1,2,1,5,0,0,0,0,1,-2,3,0,-1,0,-1,-3,-0.0049436, 0.002021,-0.004194,-0.0062626,-0.005255,sell
2017-04-07,2,0,2,3,1,0,0,0,0,-2,0,-1,-2,-3,-3,0,-0.0055499, 0.006438,-0.005472, 0.0064380, 0.001933,buy
2017-04-08,1,2,0,1,2,0,0,0,0,-3,-1,-1,0,-1,0,0,-0.0135424,-0.012859,-0.026491, 0.0007413,-0.013392,sell
2017-04-09,1,1,1,0,2,1,0,0,0,-3,-4,0,2,0,0,-1,-0.0238518,-0.018376,-0.015924,-0.0183258,-0.033234,sell
2017-04-10,1,0,1,1,1,0,1,0,1,-2,-3,0,3,3,-1,0, 0.0181224, 0.025992, 0.017491, 0.0163015, 0.013443,buy
2017-04-11,1,0,1,3,1,0,1,1,1,-2,0,-3,4,3,-1,0, 0.0400851, 0.027322, 0.030406, 0.0302233, 0.029971,buy
2017-04-12,1,1,3,0,0,0,0,2,0,-5,1,-4,1,0,0,-3,-0.0252733,-0.015730,-0.051735,-0.0291437,-0.024856,sell
