Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,0,2,2,1,0,5,2,1,2,5.15,5.36,0,0.89,3.2,0,4.65,1.93,3.45,0.27, 0.00455746, 0.00446690, 0.00412941, 0.00513127, 0.00483843,buy
2017-07-04,0,2,3,2,1,6,2,2,3,5.27,4.34,0.98,1.39,6.19,2.44,2.67,1.96,5.22,0.76, 0.00591911, 0.00649392, 0.00529724, 0.00511488, 0.00578226,buy
2017-07-05,0,0,5,2,1,4,3,1,2,4.89,4.72,2.97,2.92,1.87,3.9,0,3.33,6.04,3.69, 0.00090526,-0.00183602, 0.00011848,-0.00216411,-0.00210102,sell
2017-07-06,1,0,4,2,0,4,1,2,2,0.79,3.54,1.89,4.18,0,4.11,0.26,3.21,3.67,2.08, 0.00013107,-0.00005554,-0.00013744,-0.00005554,-0.00007280,sell
2017-07-07,1,2,3,2,1,1,1,1,0,2.6,0.23,2.89,0.28,0.88,3.16,1.64,0.62,0.91,4.67, 0.00115223, 0.00069561, 0.00145686, 0.00120901, 0.00077216,buy
2017-07-08,1,0,3,1,1,0,1,2,1,0,2.7,0,2.89,2.62,2.8,0.3,0.91,0,4.86, 0.00137393, 0.00115203, 0.00001740, 0.00232978, 0.00014400,buy
2017-07-09,1,0,3,1,2,1,3,2,2,0,1.73,2.96,1.72,2.97,2.9,4.06,3.34,0.71,3.8, 0.00358661, 0.00418115, 0.00420130, 0.00399943, 0.00359217,buy
2017-07-10,0,1,2,2,1,0,4,1,1,2.58,0,0.63,3.72,1.22,0.36,6.51,0.41,2.74,1.72, 0.00108769, 0.00209900, 0.00271256, 0.00327358, 0.00101993,buy
2017-07-11,0,2,2,1,0,2,3,2,0,2.7,0.86,0.82,2.72,0,2.95,2.92,3.3,0,0.53, 0.00197844, 0.00181576, 0.00158487, 0.00158216, 0.00137848,buy
2017-07-12,0,1,3,3,1,0,3,4,0,0.86,2.66,3.75,0.47,2.65,3.44,2.95,1.37,2.56,0.27, 0.00042514,-0.00091268,-0.00154252,-0.00101096,-0.00089038,sell
2017-07-13,1,0,2,2,0,0,4,2,1,0.31,3.92,4.47,3.55,0,2.12,0,2.84,3.83,2.47,-0.00008775,-0.00100015,-0.00176216,-0.00172950,-0.00124883,sell
2017-07-14,1,2,0,4,0,1,3,2,2,1.23,3.42,3.87,3.09,2.47,3,2.82,0.82,3.34,0, 0.00196350, 0.00071001, 0.00090912, 0.00074172, 0.00121296,buy
2017-07-15,0,1,1,2,1,2,3,2,2,4.77,2.98,4,2.66,2.38,0.92,0,0,2,2.58,-0.00130268,-0.00096494,-0.00064643,-0.00070890, 0.00099303,sell
2017-07-16,1,3,1,2,1,1,5,2,4,3.96,3.81,4.61,5.06,1.21,5.81,0.92,2.44,3.95,1.84,-0.00133593,-0.00050259,-0.00075051, 0.00053267, 0.00038914,sell
2017-07-17,1,3,1,1,0,0,5,1,3,5.51,0.45,5.06,6.24,0.32,2.38,2.53,0.34,5.65,3.35,-0.00224558,-0.00359931,-0.00253181,-0.00139897,-0.00220843,sell
2017-07-18,0,3,0,4,0,1,4,2,2,4.57,3.72,1.53,4.88,1.39,1.77,2.96,0.68,1.58,2.74,-0.00241403,-0.00143867,-0.00225176,-0.00024397,-0.00127057,sell
2017-07-19,1,2,2,1,0,2,4,2,2,3.03,3.44,3.71,0.72,2.51,3.59,0.99,3.17,3.47,0,-0.00130292,-0.00234378,-0.00262476,-0.00234378,-0.00234378,sell
2017-07-20,2,3,0,2,1,0,4,1,2,0,1.3,4.2,2.79,1.37,5.26,3.12,3.66,3.09,1.66,-0.00149035,-0.00101029,-0.00016577,-0.00254013,-0.00137383,sell
2017-07-21,2,2,0,1,2,2,2,2,0,1.64,0.14,3.31,0,5.54,2.97,0.65,2.95,2.51,0,-0.00001940,-0.00013608,-0.00045314, 0.00007306,-0.00010719,sell
2017-07-22,1,2,0,2,2,2,1,0,1,0,2.36,0,0.78,6.7,3.82,3.02,0,0.15,2.87, 0.00272675, 0.00163461, 0.00026640,-0.00066487, 0.00272675,buy
2017-07-23,3,1,2,2,1,2,1,0,1,2.42,0,1.7,2.7,3.57,0.39,4.71,1.78,3.33,3.32, 0.00139017, 0.00092285, 0.00166738, 0.00069921, 0.00117605,buy
2017-07-24,2,2,1,2,1,0,2,2,0,3.59,3.47,0,2.4,0.56,2.82,4.3,0,0.98,2.42,-0.00540922,-0.00458617,-0.00526842,-0.00534459,-0.00534459,sell
2017-07-25,2,3,2,0,1,2,3,3,0,2.81,4.45,2.65,0,2.34,2.87,2.2,2.38,1.7,0.86, 0.00125667, 0.00129038, 0.00112526, 0.00042740, 0.00045246,buy
2017-07-26,0,2,2,0,2,1,3,2,1,0.91,6.09,3.76,2.47,1.71,1.49,1.9,3.53,3.23,0, 0.00160968, 0.00367217, 0.00366195, 0.00354498, 0.00038076,buy
2017-07-27,0,1,1,1,1,3,3,4,2,0,3.93,2.33,0,5.9,1.85,3.03,1.92,3.21,2.4,-0.00249396,-0.00298803,-0.00309566,-0.00189994,-0.00031453,sell
2017-07-28,1,0,1,1,0,2,2,4,2,2.7,3.75,2.8,2.6,4.88,4.36,0,3.06,0.74,0,-0.00184188,-0.00185702,-0.00213154,-0.00220676,-0.00213349,sell
2017-07-29,1,1,2,0,1,2,1,4,1,0,1.97,0.54,2.97,3.51,4.33,2.44,0.24,4.42,0.84,-0.00111533,-0.00041654,-0.00106172,-0.00101247,-0.00106172,sell
2017-07-30,0,3,3,0,1,2,2,1,2,0.94,0.44,3.66,1.35,0,0.75,3.23,2.8,3.96,0.49, 0.00446967, 0.00164568, 0.00709718, 0.00598617, 0.00628783,buy
2017-07-31,0,1,3,0,0,4,0,3,1,2.34,2.72,0.88,0.81,0.81,3.09,2.67,0.24,1.52,3, 0.00393066, 0.00030761, 0.00071413,-0.00007620,-0.00005537,buy
2017-08-01,0,1,1,2,0,3,2,2,1,3.06,3.59,1.14,0,2.95,3.59,0.36,0.22,3.49,2.67,-0.00042809, 0.00138598,-0.00108953,-0.00079657, 0.00064354,sell
2017-08-02,0,2,1,1,0,2,0,2,1,3.29,2.89,1.98,2.65,0,2.4,0,0.9,2.56,0, 0.00099112, 0.00058627, 0.00123463, 0.00113461,-0.00116515,buy
2017-08-03,1,2,2,0,0,2,0,2,0,0.59,1.87,3.74,0,0.9,2.42,1.69,2.65,0.86,0,-0.00228525,-0.00022345,-0.00076762,-0.00159366,-0.00107125,sell
2017-08-04,0,1,2,2,2,1,0,2,0,3.4,0,3.8,0.33,2.67,0,0,0.97,0.35,2.58,-0.00035162,-0.00140795,-0.00126795, 0.00016075,-0.00163653,sell
2017-08-05,1,0,1,3,1,2,0,2,1,1.98,2.79,1.92,2.95,1.36,1.69,2.4,2.53,0,0, 0.00179389, 0.00042114,-0.00225145,-0.00330337,-0.00072032,sell
2017-08-06,0,0,0,2,1,2,3,2,1,0.96,0,1.21,3.42,3.37,0,2.09,0,2.56,0.84,-0.00091715, 0.00091864, 0.00047284, 0.00030821, 0.00028521,sell
2017-08-07,1,1,1,2,3,3,2,2,0,3.83,0.96,3.71,2.78,1.47,2.87,3.72,2.79,0.21,3.44, 0.00010273, 0.00336875, 0.00316562, 0.00046676, 0.00039467,buy
2017-08-08,1,1,4,0,3,3,2,4,0,3.7,0.97,1.16,0.28,6.62,1.98,2.56,0.24,3.14,3.65, 0.00129906, 0.00126946, 0.00319055, 0.00146005,-0.00133180,buy
2017-08-09,2,3,2,1,1,2,3,3,0,2.22,2.82,3.56,2.27,3.53,3.17,0,0,4.38,3.02,-0.00229275,-0.00268915, 0.00004004,-0.00248063,-0.00265089,sell
2017-08-10,2,2,2,4,1,3,2,3,1,2.01,2.87,3.03,2.11,3.74,2.51,2.51,2.74,3.66,3, 0.00028751,-0.00022743, 0.00036876,-0.00009803,-0.00030937,sell
2017-08-11,1,1,4,1,1,3,1,2,0,2.39,0,3.89,1.31,3.26,0,0,2.56,3.06,1.76,-0.00074313,-0.00072796,-0.00079583,-0.00045593, 0.00431602,sell
2017-08-12,1,5,2,0,3,3,0,2,3,5.1,2.72,2.66,4.01,1.7,2.59,0.81,0.81,0.58,3.21,-0.00314651,-0.00170462,-0.00209845,-0.00201014,-0.00341481,sell
2017-08-13,2,3,2,0,2,1,1,2,0,1.62,0,2.58,4.99,0.9,0.6,2.52,0,2.56,0.26, 0.00002553,-0.00017100,-0.00001222, 0.00030377,-0.00010095,sell
2017-08-14,1,2,2,2,2,1,0,4,3,3.33,2.71,5.31,3.57,0,2.53,3.43,0.99,0.56,2.74,-0.00036494,-0.00028446,-0.00017862, 0.00035008,-0.00067397,sell
2017-08-15,1,0,3,2,2,2,2,0,3,4.06,3.9,2.14,0.53,2.47,5.92,2.08,2.65,2.8,3.26, 0.00317165, 0.00327252, 0.00273081, 0.00294980,-0.00021599,buy
2017-08-16,1,1,2,2,3,3,2,1,2,2.82,3.75,3.65,2.82,0,4.57,1.14,0,3.79,3.24, 0.00076032, 0.00127396, 0.00122399, 0.00162670, 0.00121046,buy
2017-08-17,1,1,1,2,3,2,1,4,1,0.08,3.44,4.28,0.34,2.3,0.81,3.75,2.67,2.78,1.11,-0.00249229, 0.00030712,-0.00237824,-0.00183397,-0.00267700,sell
2017-08-18,2,1,1,2,3,3,3,0,2,1.95,2.67,3.95,1.1,3.79,2.82,3.29,3.69,0.22,0.16,-0.00361257,-0.00606763,-0.00681867,-0.00319244,-0.00238800,sell
2017-08-19,2,0,1,2,2,5,1,0,3,0.14,3.42,2.65,3.03,3.86,0.52,4.89,2.4,2.58,2.68, 0.00054090, 0.00056025, 0.00085245, 0.00072831, 0.00044100,buy
2017-08-20,1,0,1,3,1,2,1,1,1,2.51,0.54,0.17,2.99,2.62,2.56,3.45,0,0,3.96,-0.00163156, 0.00044672, 0.00115468, 0.00092710,-0.00026520,buy
2017-08-21,3,2,1,2,0,3,3,1,0,3.08,2.68,1.91,0,4.92,3.15,1.08,1.57,0.84,6.43,-0.00142278,-0.00148715,-0.00148715,-0.00142278,-0.00318451,sell
2017-08-22,1,1,3,0,1,1,5,1,1,3.62,3.93,0,3.08,1.1,2.94,0,0.14,2.8,4.63, 0.00232960, 0.00202977, 0.00022839, 0.00261021, 0.00002444,buy
2017-08-23,0,1,2,1,1,5,1,2,2,2.38,4.89,2.6,1.69,3.31,0.9,2.56,0.45,4.38,2.95, 0.00037084, 0.00007577, 0.00208459, 0.00205187, 0.00186106,buy
2017-08-24,1,0,1,2,0,1,4,1,1,0.72,4,3.5,4.02,3.96,0,0,2.87,4.18,0.5,-0.00071486,-0.00079025,-0.00023023,-0.00264996,-0.00254744,sell
2017-08-25,2,0,2,1,1,0,3,3,3,4.86,4.77,2.87,4.86,2.79,2.73,2.82,4.37,2.53,0, 0.00103660, 0.00175159, 0.00116258, 0.00114704, 0.00228020,buy
2017-08-26,1,0,3,0,1,2,3,3,2,3.89,1.2,0.52,3.29,0.68,0.72,3.63,4.9,3.38,2.85, 0.00342409, 0.00313944, 0.00319064, 0.00314311, 0.00342409,buy
2017-08-27,1,2,2,0,0,4,3,1,1,2.91,1.11,0,1.12,0,4.4,1.62,1.85,0.28,1.59, 0.00109315, 0.00037600,-0.00022581, 0.00040677,-0.00022581,buy
2017-08-28,1,2,2,1,0,4,2,1,2,1.46,2.47,2.56,0,2.89,5.79,2.93,0.62,2.58,3.17,-0.00058469,-0.00030083, 0.00058767,-0.00062256,-0.00035591,sell
2017-08-29,1,2,4,0,0,2,2,0,2,2.53,3.79,0,3,0,6.55,0.66,3.19,2.54,1.77, 0.00419922,-0.00210342,-0.00041652,-0.00196681,-0.00210342,sell
2017-08-30,2,4,4,1,0,2,0,1,1,2.65,2.56,0.42,1.24,0.99,4.1,3.53,0.48,1.73,2.51, 0.00608506, 0.00423432, 0.00567434, 0.00456013, 0.00490723,buy
2017-08-31,1,5,3,1,0,1,0,0,0,0,0,1.02,0,1.28,0.7,2.97,0.87,1.12,2.87, 0.00253663, 0.00241050, 0.00331387, 0.00328639, 0.00298576,buy
2017-09-01,2,2,4,1,1,2,0,1,1,0.35,0.23,3.14,2.56,2.82,2.01,2.1,1.69,0.38,1.42,-0.00037537,-0.00066515,-0.00037537,-0.00205021,-0.00053137,sell
2017-09-02,2,1,3,2,1,2,1,0,2,2.95,2.72,4.05,3.96,2.87,0.42,3.31,3.41,2.93,0,-0.00333734,-0.00625853,-0.00552317,-0.00628747,-0.00593595,sell
2017-09-03,1,1,0,2,1,2,1,0,0,0,0,1.98,3.23,0,0,3.5,3.73,0.66,2.77,-0.00055108,-0.00139705,-0.00004715,-0.00067413,-0.00255873,sell
2017-09-04,1,2,0,3,3,3,0,2,0,2.84,0.88,1.43,1.85,2.53,2.95,2.92,1.62,1.49,0.1, 0.00067972, 0.00107585, 0.00332776, 0.00067972, 0.00067972,sell
2017-09-05,2,1,2,1,2,1,1,1,0,2.58,2.87,3.29,3.05,0.09,3.69,0,1.68,3.64,0,-0.00222970,-0.00352744,-0.00300544,-0.00298697,-0.00155502,sell
2017-09-06,2,2,2,5,1,1,1,1,1,1.06,2.54,0.35,4.57,2.24,2.76,2.36,5.01,3.96,2.87,-0.00172989,-0.00149189,-0.00135808, 0.00206683,-0.00159613,sell
2017-09-07,1,2,2,5,0,2,0,0,1,0.87,2.62,2.59,0.89,3.05,0.7,0.52,2.56,3,2.44, 0.00102297, 0.00081570, 0.00193886, 0.00178195, 0.00153950,buy
2017-09-08,1,4,3,3,1,2,0,0,1,0,0.13,2.99,2.64,2.89,5.07,0.28,5.4,0.46,0.79,-0.00262711,-0.00284368,-0.00268396,-0.00284761,-0.00327508,sell
2017-09-09,2,4,3,1,1,1,1,0,1,2.89,2.62,1.01,3.14,0.91,3.43,1.11,5.31,2.21,0, 0.00104271, 0.00088150, 0.00104395, 0.00095353, 0.00064693,buy
2017-09-10,2,5,3,1,0,1,0,1,1,0,0,0.41,2.84,0.06,3.19,2.64,3.47,0.18,1.21, 0.00438360, 0.00329558, 0.00350820, 0.00350820, 0.00350820,buy
2017-09-11,2,4,2,3,0,2,0,1,3,2.44,2.6,0.65,0,2.75,5.35,3.21,2.8,3.04,2.87,-0.00128756, 0.00089423,-0.00072941,-0.00005549,-0.00069236,sell
2017-09-12,2,1,3,1,0,1,2,1,2,3.41,3.19,2.83,2.82,0.6,6.17,0.92,1.5,3.44,0, 0.00442262, 0.00449676, 0.00374019, 0.00378525, 0.00469908,buy
2017-09-13,2,2,1,1,1,2,0,4,1,2.58,1.41,0.37,0,4.64,4.64,3.66,3.65,2.42,2.47, 0.00294673, 0.00303237, 0.00296880, 0.00340018, 0.00309534,buy
2017-09-14,2,2,1,0,1,2,2,2,0,0.24,1.38,3.32,0.78,5.7,1.06,0.36,0.98,0,3.69, 0.00227403, 0.00246684, 0.00215189, 0.00112731, 0.00028361,buy
2017-09-15,3,3,2,1,1,4,1,2,2,2.46,5.53,4.34,3.06,2.99,2.99,2.73,3.79,2.52,2.95, 0.00048752,-0.00122410, 0.00015186,-0.00066211,-0.00090353,sell
2017-09-16,3,1,2,1,0,3,2,1,1,1.35,2.95,4.65,3.09,0.22,0,2.44,3.84,1.02,0,-0.00158408,-0.00103324,-0.00081358,-0.00147503,-0.00170814,sell
2017-09-17,4,3,0,2,1,4,1,2,0,3.44,4.73,1.72,1.6,1.85,2.79,0.86,3,1.16,0.96,-0.00005653, 0.00036133, 0.00202440, 0.00077697, 0.00011742,buy
2017-09-18,3,2,3,0,2,4,4,2,0,6.67,8.41,2.64,0.96,0,2.77,0,0.95,2.73,1.63, 0.00505878, 0.00379703, 0.00438691, 0.00478086, 0.00520350,buy
2017-09-19,3,2,3,0,2,4,4,0,1,6.92,7.02,0.61,4.91,2.51,1.32,2.74,0.43,5.02,0, 0.00142633, 0.00145071, 0.00180398, 0.00132678, 0.00180398,buy
2017-09-20,2,1,2,1,1,6,3,1,1,7.07,3.59,0.4,2.97,3.81,1.52,0.28,1.87,5.89,3, 0.00202269,-0.00046772, 0.00021422, 0.00046238, 0.00026397,buy
2017-09-21,1,1,2,1,1,3,4,2,1,4.34,0.29,2.59,3.51,3.39,6.26,0.66,0.22,1.01,3.47, 0.00428951, 0.00361741, 0.00388914, 0.00426089, 0.00413255,buy
2017-09-22,1,1,3,0,2,1,2,3,1,3.72,1.63,3.5,2.78,2.95,2.9,2.74,2.44,3.1,1.54, 0.00058466, 0.00039329, 0.00172467, 0.00069137,-0.00075781,buy
2017-09-23,0,2,1,0,0,0,3,3,1,0.35,0,2.84,0.85,0,2.04,3.79,1.89,0,2.51, 0.00037809,-0.00079577, 0.00129621,-0.00020594,-0.00045682,buy
2017-09-24,0,2,1,1,0,3,1,1,2,0.08,2.44,0,0,3.43,3.17,4.09,3.66,2.95,0, 0.00228108, 0.00055312,-0.00053982, 0.00101950, 0.00105309,buy
2017-09-25,0,1,1,1,0,2,2,1,3,0.87,1.44,0,0.25,2.97,3.53,2.92,2.97,2.15,2.89, 0.00033981,-0.00016939,-0.00032165,-0.00016939,-0.00015447,sell
2017-09-26,1,1,2,0,1,3,1,0,4,2.6,4.13,2.44,2.61,2.3,2.77,2.78,0,2.89,0.27,-0.00439083,-0.00440650,-0.00444250,-0.00267077,-0.00260765,sell
2017-09-27,1,2,1,2,1,2,1,1,2,2.92,4.23,0,0.3,1.25,0,2.12,0.62,2.29,0, 0.00334708, 0.00303734, 0.00157810, 0.00338482, 0.00420711,buy
2017-09-28,1,2,2,2,1,1,1,1,1,0.34,3.86,0.84,3.75,2.53,0.44,0,2.89,3.8,0.83,-0.00004437, 0.00000685, 0.00039717,-0.00004252, 0.00020020,buy
2017-09-29,2,1,2,2,1,2,2,1,2,0.45,5.83,0.64,6.61,2.44,1.64,2.89,0,6.62,2.97,-0.00042502,-0.00058014,-0.00021947, 0.00012155,-0.00021947,sell
2017-09-30,1,1,3,1,2,2,3,1,2,4.55,7.07,2.93,5.91,0,0,3.79,0.96,5.5,2.01,-0.00160288,-0.00121760,-0.00314171,-0.00211181,-0.00085430,sell
2017-10-01,1,2,2,2,2,2,2,2,0,2.95,2.68,3.24,3.36,2.77,2.57,2.33,0.64,1.08,2.62, 0.00240060, 0.00182073, 0.00198880, 0.00332508, 0.00104329,buy
2017-10-02,1,2,2,1,2,0,4,3,0,4.91,1.99,0.46,0.32,2.94,4.23,2.92,2.51,3.05,0, 0.00072480, 0.00068907,-0.00079434, 0.00099227, 0.00099227,buy
2017-10-03,3,1,2,2,3,0,4,2,0,3.87,3.01,3.02,1.87,3.93,3.52,0,2.56,3.72,2.47, 0.00205931,-0.00098337, 0.00199014, 0.00138898,-0.00036514,buy
2017-10-04,2,2,1,2,2,1,2,1,1,5.84,2.34,3.83,0,5.15,1.6,2.56,0.14,2.47,1,-0.00010376,-0.00029842, 0.00011496,-0.00035467, 0.00009574,sell
2017-10-05,2,2,1,1,1,2,2,0,1,4.83,0,1.98,3.24,3.9,0.98,0,2.83,0,0, 0.00068546, 0.00133064, 0.00052267, 0.00066832, 0.00207547,buy
2017-10-06,3,3,0,3,2,1,2,0,2,2.47,2.49,4.21,6.88,2.43,2.74,1.37,0.77,1.98,2.97, 0.00121435, 0.00117805, 0.00100576, 0.00128915, 0.00071198,buy
2017-10-07,3,0,3,2,1,1,1,1,3,3.55,1.47,3.6,4.89,2.97,0.27,4.17,2.3,0.14,2.4, 0.00057668,-0.00147430, 0.00152444,-0.00258166,-0.00142282,sell
2017-10-08,2,3,1,4,0,2,1,1,3,0.49,0.92,1.46,0.75,4.02,2.24,5.53,5.04,2.58,0.89, 0.00452777, 0.00300458,-0.00082652,-0.00082652,-0.00082652,sell
2017-10-09,2,0,3,2,0,2,1,1,3,2.6,3.19,0.34,2.38,0.53,5.69,1.85,4.23,3.94,0, 0.00004206, 0.00054536, 0.00054536,-0.00060789, 0.00054536,sell
2017-10-10,2,2,1,2,1,0,2,3,5,3.5,2.46,2.87,0.81,3.53,4.04,3.18,1.89,4.5,2.72,-0.00043418,-0.00073458,-0.00057916,-0.00186439, 0.00006292,sell
2017-10-11,2,2,0,1,0,2,1,3,3,2.38,0.92,0.58,0.67,6.5,0.31,0.79,0.5,4.29,0.47,-0.00174837,-0.00134080,-0.00262103,-0.00134080,-0.00074955,sell
2017-10-12,2,1,1,2,1,3,0,4,2,0,0.37,4.07,1.75,5.29,2.67,4.87,2.7,3.6,0.29, 0.00083939,-0.00023132,-0.00184436, 0.00059754,-0.00041741,sell
2017-10-13,2,0,3,2,1,2,1,4,2,2,3.53,7.28,3.17,0.66,0,5.6,0.14,3.96,3, 0.00044483,-0.00036799,-0.00056495,-0.00067200, 0.00072407,sell
2017-10-14,3,1,2,3,1,3,2,2,0,0.1,2.32,5.96,4.03,1.61,2.74,2.33,2.52,1.98,3.44,-0.00292156,-0.00201339,-0.00190964,-0.00190964,-0.00245584,sell
2017-10-15,2,2,2,0,1,5,1,3,0,1.65,5.73,3.78,2.97,0.2,2.62,0.87,1.92,3.76,2.82, 0.00105001,-0.00163904,-0.00005685, 0.00320058, 0.00183480,buy
2017-10-16,1,1,2,0,2,4,4,0,0,3.03,5.19,0.47,3.65,1.48,0.87,0,3.32,3.82,0, 0.00025750, 0.00100834,-0.00084725,-0.00085542, 0.00090754,sell
2017-10-17,3,0,1,1,1,4,3,0,1,4,4.17,1.63,0.29,4.33,0,2.49,2.7,2.73,0.55, 0.00156291, 0.00263457, 0.00179467, 0.00199962, 0.00264174,buy
2017-10-18,2,0,0,1,0,3,2,2,1,3.03,2.78,0,2.47,6.7,1.14,0,0,0,2.16, 0.00133960, 0.00133960, 0.00120023, 0.00103950, 0.00048143,buy
2017-10-19,3,0,1,0,1,2,1,3,1,0.76,1,2.67,2.44,6.58,2.92,2.49,1.83,2.89,0.29, 0.00087860, 0.00087860,-0.00287085, 0.00195539,-0.00098186,sell
2017-10-20,3,1,1,0,1,3,4,1,2,4.67,1.99,1.72,0.93,1.41,0,3.99,0.25,0.29,2.93, 0.00250763, 0.00250763, 0.00135692, 0.00073177, 0.00250763,buy
2017-10-21,1,1,0,2,0,2,5,2,3,3.94,0.08,3.35,1.25,2.94,2.51,3.88,0,0.21,2.29,-0.00250299,-0.00071812,-0.00233454,-0.00108643, 0.00037506,sell
2017-10-22,0,1,0,2,0,4,3,2,1,4.46,2.79,2.51,1.21,0,3.83,6.36,2.58,2.84,4.66,-0.00028618,-0.00095163,-0.00093994,-0.00189633,-0.00093994,sell
2017-10-23,0,2,1,1,0,2,3,2,2,4.7,2.88,0,5.99,0,2.89,3.12,4,2.51,3.7, 0.00573221, 0.00160918, 0.00552290, 0.00298560, 0.00456256,buy
2017-10-24,1,3,1,1,0,2,3,2,2,3.97,3.59,0.52,3.51,0.98,1.2,2.76,0.91,0.89,1.3, 0.00010676,-0.00069540, 0.00205412, 0.00010676, 0.00008315,buy
2017-10-25,0,1,1,2,0,1,0,3,3,3.02,2.62,2.72,3.43,2.62,0.27,0,2.84,0,1.7, 0.00065891, 0.00179347, 0.00151646, 0.00151646, 0.00083440,buy
2017-10-26,1,1,0,3,0,2,1,2,2,0.74,0,0.47,3.35,2.53,3.27,1.14,0,0,5.11,-0.00245311,-0.00063820,-0.00242846, 0.00066773,-0.00255777,sell
2017-10-27,0,1,0,0,0,2,2,1,4,0,2.42,1.93,3.56,0,4.78,2.72,2.58,2.53,2.87, 0.00107015, 0.00108052, 0.00111828, 0.00086341, 0.00156019,buy
2017-10-28,0,2,1,0,2,3,2,2,4,2.42,0.65,3.11,2.79,1.11,8.66,3.23,1.54,0,3.41, 0.00001259, 0.00319366, 0.00075333, 0.00003677,-0.00177069,buy
2017-10-29,0,1,1,0,1,2,2,4,2,0,0,6.51,0,6.38,4.31,2.97,0,2.53,3.41,-0.00123385,-0.00148577,-0.00136363,-0.00132264,-0.00230837,sell
2017-10-30,1,2,1,2,0,1,3,2,2,2.7,0.96,5.8,1.6,5.92,4.2,0,0.83,3.2,4.87,-0.00264914,-0.00155629,-0.00085280,-0.00285628,-0.00264914,sell
2017-10-31,1,0,3,3,0,3,2,3,2,1.96,2.92,1.37,0.61,5.79,2.51,3.69,2.65,2.89,3.94,-0.00137882,-0.00061849,-0.00131865, 0.00131815,-0.00125242,sell
2017-11-01,0,1,3,3,2,4,1,2,2,3.02,2.82,3.23,0.41,3.34,0,3.61,2.54,3.48,1.21, 0.00019561, 0.00276956, 0.00047584, 0.00247898, 0.00047584,buy
2017-11-02,1,3,1,2,3,3,1,1,1,0.8,0,0.42,3.13,0.91,2.56,5.3,2.56,3.61,2.42,-0.00370076,-0.00135493,-0.00125124,-0.00136204,-0.00140992,sell
2017-11-03,1,1,2,2,4,2,1,1,0,0,2.38,2.47,5.09,0,0,5.61,0.11,7.19,3.15,-0.00100154,-0.00030786, 0.00040841,-0.00036391,-0.00030786,sell
2017-11-04,0,1,3,3,3,3,0,2,2,2.58,0.15,3.28,5.48,2.62,0.91,5.33,2.47,4.03,0.65, 0.00038441, 0.00058362, 0.00038441, 0.00115934, 0.00037640,buy
2017-11-05,0,1,3,4,1,2,2,1,0,0,2.42,2.97,2.22,0,3.65,2.95,0,4.37,3.42, 0.00003218, 0.00066800, 0.00089034, 0.00073027, 0.00068822,buy
2017-11-06,0,1,3,3,2,1,2,2,1,2.51,3.19,0.94,3.64,2.6,5.27,0.34,2.79,3.97,3.15, 0.00101676, 0.00032684, 0.00068877, 0.00047196, 0.00068877,buy
2017-11-07,0,2,3,0,2,1,3,1,1,3.83,1.24,0.27,0.23,3.06,3.89,2.92,2.84,2.96,1.21,-0.00002808,-0.00017035,-0.00025859, 0.00197781, 0.00165641,sell
2017-11-08,0,3,0,0,1,4,1,0,1,2.77,0.76,2.51,0.8,2.72,4.58,0,0.8,0,0.31,-0.00127258,-0.00097100,-0.00142401,-0.00115699,-0.00142534,sell
2017-11-09,1,0,1,1,0,3,1,0,3,0,3.8,0,2.42,0.23,0.5,2.6,0,2.65,2.97,-0.00054165,-0.00120560,-0.00048264,-0.00033292,-0.00072631,sell
2017-11-10,3,0,1,2,0,2,0,1,2,1.59,5.86,2.44,2.7,1.72,2.6,2.36,2.51,0,0.23, 0.00085174, 0.00099495, 0.00399796, 0.00027026, 0.00087393,buy
2017-11-11,2,2,2,0,0,1,1,1,2,0,2.34,3.72,0.26,0.84,2.79,0.96,0.61,1.54,0.47, 0.00086489, 0.00084467, 0.00134209,-0.00037240, 0.00068457,buy
2017-11-12,1,1,3,0,1,4,0,2,1,2.65,4.44,2.38,3.39,0.27,1.23,0,0,4.69,2.84, 0.00195099, 0.00005796, 0.00158397, 0.00287345, 0.00248236,buy
2017-11-13,1,1,1,1,0,3,4,2,2,3.96,5.73,0.32,2.97,2.97,0.96,2.99,2.89,5.72,3.44, 0.00306002, 0.00255647, 0.00265001, 0.00265001, 0.00252553,buy
2017-11-14,2,2,1,1,0,2,4,2,1,2.86,3.67,0.92,5.94,3.47,0,0.94,3.66,1.21,2.6, 0.00147336, 0.00145123, 0.00065544, 0.00164277, 0.00181011,buy
2017-11-15,2,2,2,1,1,1,1,4,2,2.85,0.43,3,2.95,2.89,2.72,3.9,2.84,2.61,0,-0.00327961,-0.00367046,-0.00317660,-0.00300464,-0.00327961,sell
2017-11-16,2,2,1,0,1,2,1,2,1,0.98,1.42,2.06,3.66,0,0.52,6.73,0.57,2.49,0,-0.00117295,-0.00146693,-0.00142833,-0.00040460, 0.00177221,sell
2017-11-17,3,4,0,0,0,2,2,2,3,3.96,2.03,5.89,1.47,2.76,4.25,5.95,0,0,1.78,-0.00241438,-0.00188061,-0.00187966,-0.00144267,-0.00280672,sell
