Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-08,1,0,0,0,0,5,1,4,3,5.25,4.83,2.67,3.55,5.48,3.25,2.89,5.32,-0.00234091,-0.00204879,-0.00307998,-0.00343315,-0.00492381,sell
2016-02-09,1,0,0,0,0,2,5,2,1,1.59,1.19,2.43,4.98,2.42,2.32,2.77,3.72,-0.00582616, 0.00116124,-0.00692100,-0.00703084, 0.00293978,sell
2016-02-10,2,1,0,0,0,4,3,3,1,3.12,3.47,2.51,3.36,4.94,2.53,2.82,3.15,-0.00202363,-0.00488628,-0.00519665,-0.00061827, 0.00217076,sell
2016-02-11,0,0,1,0,0,2,2,2,0,0,2.44,2.42,3.61,4,0,0.72,0,-0.00573573,-0.00619643,-0.00776740, 0.00513672,-0.00613599,sell
2016-02-12,2,0,0,1,0,3,3,1,0,2.89,3,0,6.1,3.73,2.77,0,2.32,-0.00940145,-0.00957229,-0.00950743,-0.00732260,-0.00950743,sell
2016-02-13,0,0,0,0,0,1,3,1,2,2.89,0,2.38,3.7,3.84,0,2.67,0, 0.00065368,-0.00008029,-0.00048340, 0.00028984,-0.00228875,buy
2016-02-14,0,0,0,0,1,3,0,2,0,2.4,1.62,0,2.44,0.9,2.51,0,2.44, 0.00665248, 0.00665248, 0.00718993, 0.00710168, 0.00727103,buy
2016-02-15,0,2,0,0,1,2,2,1,1,0.51,2.67,2.49,0,3.4,2.74,2.84,2.88, 0.01270522, 0.01276178, 0.00819874, 0.00793336, 0.01276178,buy
2016-02-16,0,0,2,0,0,1,2,1,2,2.66,0,2.24,2.65,0.6,2.36,2.49,2.95,-0.00393343, 0.00001257,-0.00168966, 0.00112956,-0.00153201,sell
2016-02-17,0,1,1,2,0,0,1,2,1,5.86,2.6,2.56,0,2.51,0.85,2.92,2.74, 0.00062554, 0.00063925, 0.00059208, 0.00063925, 0.00063371,sell
2016-02-18,0,1,2,2,0,0,1,0,0,1.8,2.79,2.49,2.74,2.97,0,0.76,0, 0.00749688, 0.00745107, 0.01219086, 0.01142339, 0.00749688,buy
2016-02-19,0,2,2,0,0,1,2,0,2,3.98,2.47,0,3.51,1.22,2.6,0,2.74,-0.00107772,-0.00031450, 0.00021571, 0.00349860, 0.00349860,buy
2016-02-20,0,0,1,2,2,1,1,0,0,5.04,0,2.47,5.39,2.95,0,2.7,0,-0.00290431,-0.00049130,-0.00492746,-0.00090791,-0.00175719,sell
2016-02-21,0,2,0,1,0,1,1,0,1,5.92,1.08,0,2.49,0,2.87,0,2.26,-0.00712602,-0.00900543,-0.00801764,-0.00162066,-0.00222322,sell
2016-02-22,0,1,1,1,1,1,1,0,1,1.2,2.65,0,0.72,2.6,2.82,1.04,2.56, 0.00521820, 0.00306106, 0.00561795, 0.00204680,-0.00072370,buy
2016-02-23,0,0,1,3,2,1,0,0,0,0.54,0,2.95,3.73,0,2.7,2.56,2.74,-0.00624626,-0.00593075,-0.00592703,-0.00546242,-0.00420509,sell
2016-02-24,0,0,2,2,1,1,0,1,0,2.79,2.56,2.97,2.95,0,1.73,2.6,2.44,-0.00412907,-0.00412907,-0.00434525,-0.00434533, 0.00559683,sell
2016-02-25,0,1,1,2,0,1,1,1,0,0,2.6,2.01,4.75,2.62,0.81,2.67,0,-0.00481478,-0.00558879,-0.00213742,-0.00593088,-0.00429974,sell
2016-02-26,0,2,2,1,1,1,1,1,0,2.44,1.11,2.62,2.62,2.49,5.65,0.7,0, 0.00542217, 0.00550563, 0.00238792, 0.00508841, 0.00339432,buy
2016-02-27,0,0,3,0,1,2,0,1,0,4.5,2.74,0,2.87,0.75,2.84,0,2.72, 0.00324104, 0.00385719, 0.00449367, 0.00290365, 0.00383448,buy
2016-02-28,0,2,1,1,0,1,0,1,1,4.31,0,0,2.58,2.84,2.38,2.7,0,-0.00337394,-0.00208648,-0.00089431, 0.00016276,-0.00196205,sell
2016-02-29,1,1,0,2,0,1,0,0,1,3.88,2.89,2.49,0,0,2.53,0,3,-0.00019658,-0.00195970, 0.00164593,-0.00112332,-0.00319080,sell
2016-03-01,1,0,2,0,0,0,0,1,2,0,0.51,0,2.77,2.79,3.36,0,1.47, 0.00888497, 0.00963533,-0.00008587, 0.00889401, 0.00888497,buy
2016-03-02,0,1,1,0,0,0,0,4,2,2.97,0,0.6,0,2.14,5.56,2.44,3.06, 0.00773370, 0.00776275, 0.00752156, 0.00773370, 0.00503115,buy
2016-03-03,0,1,0,0,0,2,1,3,1,1.15,3.6,2.89,0,0,2.97,2.97,4.1, 0.00308426, 0.00305680, 0.00297328, 0.00283817, 0.00310551,buy
2016-03-04,0,0,0,0,0,2,2,5,2,4.96,4.71,2.7,2.92,2.44,4.05,1.79,2.95, 0.00228166, 0.00262113, 0.00284905, 0.00382988, 0.00384301,buy
2016-03-05,0,0,0,0,0,3,3,3,2,6.02,5.82,2.74,2.92,2.53,0,2.82,4.34, 0.00132701, 0.00132701, 0.00132701, 0.00141509, 0.00326906,buy
2016-03-06,0,0,0,0,0,3,2,2,1,3.5,1.25,0,2.72,2.95,2.79,0,0.61, 0.00785291, 0.00785291, 0.00876669, 0.00785291, 0.01069508,buy
2016-03-07,2,0,0,0,0,2,2,2,1,2.79,2.72,0.56,0,0.7,6.59,2.67,2.97,-0.00426719,-0.00538344,-0.00426719,-0.00538344,-0.00426719,sell
2016-03-08,3,0,0,0,0,1,3,0,0,0,0,2.38,2.7,0.66,5.23,0,2.82,-0.00142889,-0.00142889,-0.00251218,-0.00037423,-0.00465957,sell
2016-03-09,2,1,0,0,0,3,0,0,0,2.84,2.77,0,0,2.84,2.3,2.97,2.82, 0.00099613, 0.00213337, 0.00070293, 0.00122347, 0.00134593,buy
2016-03-10,2,1,1,0,0,3,1,0,0,0,3.37,2.87,4.24,0,0.66,2.77,0.55, 0.00058295,-0.00076309,-0.00115494,-0.00030720,-0.00132925,sell
2016-03-11,3,0,1,1,0,2,2,1,0,2.53,4.17,2.6,5.36,2.47,2.58,2.47,2.51, 0.00073761,-0.00492614,-0.00431134,-0.00743788,-0.00431134,sell
2016-03-12,2,0,0,1,0,0,2,3,1,2.42,2.46,2.89,3.78,2.56,0,0,2.1,-0.00232544,-0.00149251,-0.00122743,-0.00170399,-0.00235455,sell
2016-03-13,0,0,0,0,1,2,0,3,2,2.56,2.17,0,0,2.67,2.38,1.55,2.73, 0.00060338,-0.00039269, 0.00215202, 0.00057921, 0.00181385,buy
2016-03-14,0,0,0,0,1,1,3,1,4,0,5.55,0.89,2.84,0,3.99,2.53,6.53, 0.00108339,-0.00177329, 0.00238217, 0.00295415, 0.00063164,buy
2016-03-15,0,0,0,0,0,1,3,2,4,2.4,2.67,2.65,0,2.95,7.14,0,7.94,-0.00148537,-0.00132677,-0.00048009,-0.00080819,-0.00169153,sell
2016-03-16,1,2,0,1,0,1,2,2,1,1.13,4.02,0,2.77,0,5.15,2.67,6.55,-0.00059797,-0.00204612,-0.00198198,-0.00175353,-0.00204612,sell
2016-03-17,1,2,3,0,0,1,2,1,2,5.73,3.43,2.67,2.79,0,4.27,2.95,1.24, 0.00608864, 0.00471754, 0.00266223, 0.00292523, 0.00455282,buy
2016-03-18,1,2,3,1,0,0,0,0,1,4.19,2.67,1.13,1.74,2.82,0,2.74,2.65, 0.00478482, 0.00348454, 0.00348454, 0.00478482, 0.00297714,buy
2016-03-19,1,1,3,3,0,0,0,0,0,1.61,0,2.49,3.93,2.87,2.65,2.16,0, 0.00154425, 0.00142275, 0.00161517, 0.00154425,-0.00281122,buy
2016-03-20,1,1,1,3,0,0,0,0,0,2.74,0,2.79,2.95,2.77,1.37,0,0,-0.00291806,-0.00314420,-0.00270953,-0.00282226,-0.00260189,sell
2016-03-21,2,1,1,0,2,0,0,0,1,0,2.72,0,5.23,0.57,2.77,2.74,2.44, 0.00554335,-0.00067970, 0.00697581,-0.00139113, 0.00608669,buy
2016-03-22,2,0,1,1,1,0,0,0,0,2.7,0,0,0.78,1.37,2.84,0,2.53, 0.00260721, 0.00258734, 0.00360744, 0.00290173, 0.00225223,buy
2016-03-23,1,1,0,2,2,0,0,1,0,0,3.11,2.79,0.68,5.94,0,0,2.62,-0.00273746,-0.00292440,-0.00050006,-0.00292440,-0.00292440,sell
2016-03-24,1,1,0,3,1,1,1,0,0,0.94,5.29,0,2.56,2.6,2.89,2.47,1.01,-0.00437767,-0.00166871,-0.00210135,-0.00191750,-0.00174903,sell
2016-03-25,1,1,2,1,1,1,1,0,0,2.58,5.28,0,2.87,1.05,0.78,2.47,2.92, 0.00302485, 0.00523272,-0.00030115,-0.00339875, 0.00345154,buy
2016-03-26,0,2,2,2,1,4,0,0,0,2.67,3.15,2.56,4.31,2.58,0.66,1.13,4.77, 0.00868792, 0.00864625, 0.00868792, 0.00868792, 0.00856311,buy
2016-03-27,0,2,2,1,0,2,0,0,0,2.7,0,1.44,2.97,2.47,4.86,2.53,0, 0.00359812, 0.00514236, 0.00358405, 0.00558022, 0.00487834,buy
2016-03-28,2,1,2,1,0,2,0,0,0,0.67,2.74,2.97,0.78,1.84,5.6,0,1.68, 0.00036200, 0.00112400,-0.00135768, 0.00603843, 0.00059893,sell
2016-03-29,2,3,0,1,0,1,0,0,3,2.52,0.56,2.92,2.77,2.77,4.54,0.9,2.58,-0.00319415,-0.00088615,-0.00174247,-0.00192478, 0.00266649,sell
2016-03-30,2,1,1,0,0,1,1,0,2,5.46,0,0,0,0,2.39,2.89,3.45, 0.00982609, 0.01147872, 0.00978456, 0.00982609, 0.00559936,buy
2016-03-31,2,1,0,0,0,1,1,1,1,1.56,2.4,0,3,2.67,2.97,0,3.77, 0.00011616, 0.00174573, 0.00011616,-0.00371543,-0.00109769,buy
2016-04-01,2,0,1,0,0,1,3,2,2,5.59,4.98,2.77,2.74,0,4.94,2.58,2.67,-0.00047634, 0.00019465, 0.00116413,-0.00036596,-0.00047634,buy
2016-04-02,0,0,1,0,0,2,4,2,1,5.59,5.64,0,3.29,0.73,0,2.79,5.97, 0.00208315, 0.00257573, 0.00344322, 0.00356619, 0.00415794,buy
2016-04-03,0,0,1,0,0,5,3,3,1,3.54,0.76,2.65,3.45,2.95,2.89,2.49,2.27,-0.00159737,-0.00159737,-0.00159737,-0.00089125,-0.00065927,sell
2016-04-04,1,0,0,0,0,2,4,2,1,0,2.97,2.16,4.09,2.42,2.47,3.67,1.62,-0.00064058, 0.00286046,-0.00042602,-0.00070845, 0.00478033,buy
2016-04-05,2,0,0,0,0,3,1,1,0,2.72,0,2.84,2.56,2.77,2.95,2.24,2.42,-0.01158378,-0.01058589,-0.01115276,-0.00981055,-0.01324663,sell
2016-04-06,1,1,0,0,0,3,1,0,0,0,2.74,2.79,1.7,0,0,5.97,2.38, 0.00246456, 0.00767265, 0.00135571, 0.00246456, 0.00159555,buy
2016-04-07,2,0,1,0,0,4,1,0,0,2.44,2.53,0,4.98,2.42,2.89,2.24,2.95,-0.00031914, 0.00991465, 0.00275272, 0.00381956, 0.00381956,buy
2016-04-08,1,0,0,1,0,2,2,1,0,2.44,2.3,2.58,4.9,0,0,3.75,0, 0.00327406, 0.00327406, 0.00209360, 0.00997100, 0.00125048,buy
2016-04-09,1,0,0,1,0,3,2,2,0,4.21,0.85,0,2.18,2.82,2.38,3.14,2.51, 0.00224545, 0.00178082, 0.00126065, 0.00046590, 0.00046590,buy
2016-04-10,0,0,0,1,1,2,3,1,1,2.95,5.81,2.97,1.77,2.84,2.87,3.5,0, 0.00481406, 0.00483502, 0.00500628, 0.00502157, 0.00482804,buy
2016-04-11,0,1,0,1,0,1,2,3,2,4.14,3.73,1.65,4.64,2.92,2.95,0,2.74, 0.00186167,-0.00279883, 0.00205152, 0.00478251, 0.00191968,buy
2016-04-12,0,1,0,2,0,0,2,1,1,0,6.01,2.65,2.95,0,0,2.04,2.89, 0.00633699, 0.00622562, 0.00763831, 0.00570030, 0.00845708,buy
2016-04-13,0,3,1,1,0,1,0,3,2,1.13,5.24,2.49,5.13,0,2.65,2.77,2.53, 0.00644592, 0.00775062, 0.00769162, 0.01072599, 0.00903899,buy
2016-04-14,1,2,2,0,0,1,0,0,2,2.97,3.21,0,5.48,2.97,0.62,0,0.77, 0.00107911, 0.00235591, 0.00402330, 0.00245162, 0.00111529,buy
2016-04-15,1,2,1,1,0,1,0,0,2,2.95,2.4,2.44,4.9,0,0,2.7,4.43,-0.00575375,-0.00514802,-0.00211616,-0.00575375,-0.00575375,sell
2016-04-16,1,2,1,1,0,1,0,0,1,2.92,0,0,0.74,2.77,2.47,3,3.8, 0.00094416, 0.00075302, 0.00337010, 0.00039716,-0.00288299,buy
2016-04-17,1,0,3,0,1,0,0,0,1,0,3,0,2.47,0.83,3,0.88,2.87, 0.00518529, 0.00684644, 0.00288432, 0.00486830, 0.00633131,buy
2016-04-18,1,2,1,2,2,2,0,0,0,2.77,0,2.47,1.01,2.84,3.39,2.79,4.92, 0.00750081, 0.00773135, 0.00754572, 0.00495137, 0.00754572,buy
2016-04-19,1,0,2,1,1,2,0,0,0,1.15,0,2.65,0,2.95,1.15,0,5.45,-0.00270388,-0.00207136,-0.00258877,-0.00364290,-0.00380814,sell
2016-04-20,1,0,1,2,1,3,0,1,0,0,2.56,0.99,2.72,0,2.22,1.51,4.73, 0.00343606, 0.00023752, 0.00358683, 0.00343606, 0.00359791,buy
2016-04-21,1,0,1,3,2,3,1,1,0,3.39,2.65,2.89,2.72,0,6.84,3.77,5.09,-0.00342173,-0.00331499,-0.00334070,-0.00224155,-0.00342173,sell
2016-04-22,1,1,1,0,1,4,0,1,0,3.29,2.97,0,2.7,2.56,5.26,1.55,1.31,-0.00363053,-0.00402582,-0.00133180,-0.00238661,-0.00322229,sell
2016-04-23,1,2,1,2,2,4,0,1,0,4.57,1.12,2.72,2.14,0,6.78,5.57,3.11, 0.00176988, 0.00176988, 0.00176988, 0.00101523, 0.00275796,buy
2016-04-24,1,1,2,2,1,3,0,1,0,7.42,2.95,1.16,0,2.87,2.91,4.11,0, 0.00867551, 0.00867551, 0.01273030, 0.00882114, 0.00882114,buy
2016-04-25,1,0,3,1,0,3,1,1,1,4.58,5.08,0,3.32,2.08,3.26,4.36,0,-0.00027502,-0.00108529,-0.00008013,-0.00015644, 0.00190705,sell
2016-04-26,0,2,2,2,0,3,1,1,1,5.76,0.73,2.97,2.49,2.62,3.43,3.43,2.49,-0.00071199,-0.00309862,-0.00070008,-0.00071199,-0.00043416,sell
2016-04-27,1,1,2,0,0,1,1,2,0,2.65,2.77,2.51,5.89,2.84,0,0,3.16, 0.00173601, 0.00171270, 0.00242619, 0.00149941,-0.00364929,buy
2016-04-28,1,2,0,0,0,0,3,3,1,5.37,2.92,2.84,2.97,0,2.97,0,3.71, 0.00368559, 0.00788079, 0.01154630, 0.00250514, 0.01154630,buy
2016-04-29,1,1,0,0,0,1,2,3,1,4.53,2.56,0.68,2.65,0,0.53,2.84,1.37, 0.00299639, 0.00290326,-0.00217444,-0.00233281,-0.00215298,sell
2016-04-30,1,0,0,0,0,2,1,3,2,5.24,2.16,0,2.72,2.42,2.54,0,2.84, 0.00419156, 0.00433274, 0.00364602, 0.00518618, 0.00812917,buy
2016-05-01,1,0,0,0,0,2,1,3,2,4.71,0,2.89,0,0,4.29,2.65,5.44,-0.00022284, 0.00253124, 0.00090485, 0.00237797, 0.00134078,buy
2016-05-02,2,0,0,0,0,1,2,2,1,1.51,2.4,0,2.44,3,3.98,2.74,2.1, 0.00046031, 0.00080355, 0.00080355, 0.00053020, 0.00044772,buy
2016-05-03,2,0,0,0,0,3,2,3,0,3.88,0,2.79,0,2.65,3.97,2.26,3.52,-0.00318627,-0.00332618,-0.00332618,-0.00489294,-0.00346138,sell
2016-05-04,1,1,0,1,0,4,2,1,0,0.75,3.88,2.95,2.79,2.65,2.6,2.79,2.95,-0.00397393, 0.00043203,-0.00481201,-0.00424910,-0.00452141,sell
2016-05-05,1,0,1,1,0,4,2,0,0,3.22,5.35,2.44,2.72,0,5.53,0,2.56,-0.00009968,-0.00501202,-0.00216781,-0.00216781,-0.00216781,sell
2016-05-06,2,0,0,2,0,1,2,1,0,4.09,4.41,0,2.3,2.32,2.1,2.7,0, 0.00135672, 0.00442481, 0.00119949, 0.00194916, 0.00135672,buy
2016-05-07,2,0,0,0,0,2,1,2,0,5.55,0,2.72,0.55,0,3.97,0,2.87,-0.00830202,-0.00877222,-0.00459008,-0.01511380,-0.00830202,sell
2016-05-08,1,0,0,0,1,4,2,1,1,1.68,2.34,1.29,4.18,3.86,3.41,2.95,0, 0.00253824, 0.00213513, 0.00464611, 0.00595111, 0.00304656,buy
2016-05-09,1,0,0,0,0,3,4,2,1,3.25,0,3.65,2.95,5.46,2.62,2.74,2.87,-0.00215992, 0.00607037, 0.00581632, 0.00581632, 0.00599928,buy
2016-05-10,1,1,0,1,0,0,3,3,0,0,2.95,3.33,4.38,4.17,0,2.53,2.58,-0.00264517, 0.00250201, 0.00248761, 0.00171020, 0.00235037,buy
2016-05-11,0,1,2,0,0,0,0,4,1,2.58,2.38,2.74,3.14,2.51,2.4,0,2.44,-0.00331010,-0.00319167, 0.00108125,-0.00048834,-0.00246543,sell
2016-05-12,1,1,1,1,0,0,0,0,0,2.53,2.77,0,2.84,0,0,0.78,0, 0.00283448, 0.00325935, 0.00325935, 0.00025078, 0.00283448,buy
2016-05-13,1,1,0,1,0,0,0,0,3,2.97,0,2.4,0,2.97,2.95,5.57,0,-0.00242674,-0.00090208,-0.00105189,-0.00213154,-0.00106490,sell
2016-05-14,1,0,1,0,0,0,0,0,2,0,2.4,0,0,0,2.65,2.18,2.56, 0.00461165, 0.00515593,-0.00035456, 0.00268101, 0.00461165,buy
2016-05-15,0,2,1,1,1,0,0,0,0,0,0,2.42,2.95,0,1.26,2.6,0,-0.00354675,-0.00336185,-0.00080648,-0.00364417,-0.00354675,sell
2016-05-16,0,3,1,1,1,1,0,1,0,2.51,1.26,2.53,0,2.62,3.35,0.7,2.42,-0.00263196,-0.00263196, 0.00058667,-0.00055632,-0.00038501,sell
2016-05-17,0,0,3,2,0,1,0,1,0,0,2.87,1.76,2.49,2.51,1.99,2.87,1.22, 0.00393112, 0.00393112, 0.00287592, 0.00198196, 0.00099768,buy
2016-05-18,0,0,2,3,1,1,1,1,0,3.41,2.47,2.74,1.84,0,5.48,2.82,2.82,-0.00047466,-0.00304145, 0.00229618, 0.00226994, 0.00674959,buy
2016-05-19,0,0,2,2,0,2,0,1,0,3.61,2.77,0,2.84,2.6,1.51,0,2.74,-0.00139349,-0.00211299, 0.00136921,-0.00060440,-0.00060440,sell
2016-05-20,0,1,1,0,1,1,0,1,0,5.84,0,2.74,2.42,0,0.53,0,0, 0.00182123,-0.00433346,-0.00151512,-0.00199500,-0.00307655,sell
2016-05-21,1,1,0,1,3,0,0,1,0,3.88,2.65,0,0,2.72,2.72,2.62,2.6, 0.00209862, 0.00300540, 0.00696313, 0.00742131, 0.00703956,buy
2016-05-22,1,0,1,1,2,0,0,0,1,0,1.65,2.84,2.58,0.96,2.82,0,2.24,-0.00183716,-0.00415352,-0.00491147,-0.00415352,-0.00412533,sell
2016-05-23,0,1,0,1,1,0,0,0,1,2.56,0.59,2.03,0,0,2.53,0,0, 0.00275110, 0.00199780, 0.00181880, 0.00106127, 0.00125989,buy
2016-05-24,0,0,1,3,1,1,0,0,0,0,5.12,2.4,0,2.79,0,2.87,2.89,-0.00110694,-0.00374339,-0.00030739,-0.00345410,-0.00028030,sell
2016-05-25,0,1,3,0,1,0,1,1,1,0,5.48,2.49,2.47,2.67,1.07,2.87,2.58, 0.00105384, 0.00939494, 0.00847482, 0.00824973, 0.00854734,buy
2016-05-26,1,3,0,0,1,0,1,2,1,2.62,3.77,0,2.67,0.79,2.74,2.97,3.53, 0.00871886, 0.00839633, 0.00855068, 0.00997227, 0.00919661,buy
2016-05-27,1,3,0,0,0,1,1,0,1,2.49,0,2.65,2.38,2.97,0,0.52,3.53, 0.00407820, 0.00396534, 0.00236630, 0.00416561,-0.00227577,buy
2016-05-28,1,0,0,0,0,1,0,1,1,2.87,2.56,0,0,0,2.47,0,2.97,-0.00585628,-0.00660722,-0.00227345,-0.00192550,-0.00171476,sell
2016-05-29,2,0,0,0,0,0,2,1,3,0,0,0.7,2.7,2.72,3.48,2.74,4.98,-0.00316386,-0.00230875,-0.00348280,-0.00243136,-0.00316386,sell
2016-05-30,3,1,0,0,0,1,1,1,0,2.32,2.74,2.95,0,0.56,5.19,0,1.13, 0.00313090, 0.00313090, 0.00313090, 0.00276727,-0.00216410,buy
2016-05-31,2,1,1,0,0,1,2,3,0,0,3.93,2.58,2.65,3.45,2.92,2.79,3.51, 0.00125452, 0.00189752, 0.00182553, 0.00199623, 0.00125452,buy
2016-06-01,2,0,1,1,0,3,5,0,1,2.38,4.52,2.82,4.31,3.31,3.63,2.77,2.38, 0.00183945,-0.00069957, 0.00183945, 0.00165554, 0.00130415,buy
2016-06-02,1,0,0,1,0,3,3,1,1,2.84,2.65,0,6.05,4.36,0,2.47,2.49,-0.00486224,-0.00380419,-0.00277484,-0.00315434,-0.00277484,sell
2016-06-03,2,0,0,0,1,3,0,2,1,3,2.92,2.82,4.06,3.77,2.58,0.89,0, 0.00040419, 0.00040419, 0.00076286, 0.00064388, 0.00076286,buy
2016-06-04,3,0,0,0,1,0,1,0,2,0,1.73,0,3.69,1.87,2.4,0.61,2.6, 0.00267593, 0.00024223, 0.00204860, 0.00072497, 0.00204860,sell
2016-06-05,3,0,0,1,0,2,0,1,2,2.32,2.38,2.38,1.21,5.38,3.38,2.79,0, 0.00136901, 0.00217079, 0.00558071, 0.00216790, 0.00220274,buy
2016-06-06,1,1,1,1,0,2,1,0,0,0,4.3,2.82,1.99,2.97,1.68,0,2.95, 0.00174970, 0.00315767, 0.00306014, 0.00315630, 0.00142248,buy
2016-06-07,1,3,2,0,0,3,1,2,1,3.76,3.32,2.65,3.48,5.59,5.5,2.4,2.44, 0.00483508, 0.00088066, 0.00204044, 0.00008776,-0.00120171,buy
2016-06-08,1,2,2,0,1,1,3,2,0,5.05,3.73,0,2.4,4.88,2.06,2.77,2.04, 0.00319485, 0.00204529, 0.00149956, 0.00417679, 0.00339902,buy
2016-06-09,1,1,1,1,1,1,0,4,0,5.74,3,0,2.56,4.38,1.67,2.7,2.84,-0.00404830,-0.00386868,-0.00411591,-0.00404830,-0.00404830,sell
2016-06-10,1,1,0,1,1,0,0,2,2,3.55,4.55,2.72,0,1.42,2.94,0,0, 0.00193290,-0.00311431,-0.00013253,-0.00116246,-0.00189629,sell
2016-06-11,1,0,1,0,2,0,0,1,1,0,0.54,0,2.95,1.12,4.16,0,2.6, 0.00155564,-0.00038164, 0.00110195, 0.00155564, 0.00085320,buy
2016-06-12,1,1,0,2,1,0,0,2,3,3.89,3.92,1.54,0,3.7,5.74,2.53,0, 0.00237707, 0.00269952, 0.00258857, 0.00118950, 0.00258857,buy
2016-06-13,1,2,0,2,0,0,1,1,1,2.97,5.48,2.67,1.33,0.68,2.03,0,1.09,-0.00296568, 0.00389402, 0.00445697, 0.00457983,-0.00245934,buy
2016-06-14,1,2,1,2,1,1,1,1,1,2.65,3.21,2.95,2.79,1.46,2.24,0,2.53, 0.00026264,-0.00056709, 0.00014422, 0.00043732,-0.00014367,buy
2016-06-15,0,2,2,3,1,1,0,0,1,3.31,3.15,2.82,2.65,2.95,2.44,3,3, 0.00193812, 0.00135551, 0.00184169, 0.00135551, 0.00326508,buy
2016-06-16,0,1,3,2,0,0,0,0,0,2.92,0,1.31,2.58,3,0,2.84,2.42, 0.00044044,-0.00174280,-0.00112674,-0.00164142,-0.00253980,sell
2016-06-17,1,1,0,3,0,0,1,0,0,2.92,2.84,0,0,2.62,3.55,0.81,0, 0.00304824, 0.00258848, 0.00323786, 0.00057174, 0.00258848,buy
2016-06-18,0,0,1,1,1,0,1,0,1,0,0,2.77,1.09,0,5.94,2.72,0, 0.00232281,-0.00122188,-0.00217135, 0.00085148, 0.00272424,sell
2016-06-19,0,1,0,0,1,1,1,0,3,0.52,1.94,0,3.63,0,4.1,0,2.82,-0.00155548,-0.00155020,-0.00471615,-0.00048704,-0.00098781,sell
2016-06-20,0,1,0,0,2,1,1,0,2,2.72,2.89,0,2.95,2.95,3.29,2.82,0, 0.00005154, 0.00022073,-0.00019498, 0.00005154, 0.00096165,sell
2016-06-21,1,0,0,2,0,0,1,1,1,0,2.7,2.44,4.52,0,0,0,3.26, 0.00126794, 0.00174847, 0.00059498, 0.00083560, 0.00102841,buy
2016-06-22,1,0,2,1,0,0,1,2,1,2.53,2.92,2.92,2.53,2.16,2.95,0,5.44, 0.00229932, 0.00015336, 0.00080899, 0.00039985, 0.00097215,buy
2016-06-23,1,1,3,2,0,1,1,0,0,2.84,1.51,1.26,2.84,2.65,0,2.56,4.79, 0.00022779,-0.00031197, 0.00002479, 0.00060327, 0.00000755,buy
2016-06-24,1,2,3,0,0,1,0,1,1,2.97,5.4,2.77,0,2.74,2.7,2.49,3.23, 0.00819951, 0.00819951,-0.00404229,-0.00582886,-0.00378359,sell
2016-06-25,1,3,1,1,0,0,1,0,0,0,2.65,0,2.54,2.84,2.38,2.97,0, 0.00271378, 0.00259604, 0.00259604, 0.00263218, 0.00257406,buy
2016-06-26,2,2,1,1,0,1,0,1,3,3.68,6.15,2.89,4.19,0,5.11,0,2.51,-0.00129204,-0.00335454, 0.00187979,-0.00218863,-0.00335454,sell
2016-06-27,1,1,1,1,0,1,0,1,2,4.63,4.51,0,2.97,2.58,3.49,0,0,-0.00072325,-0.00087540,-0.00105430, 0.00065991,-0.00556891,sell
2016-06-28,1,1,1,1,0,2,0,2,2,2.26,3.04,0,4.42,0,2.19,2.97,2.74, 0.00120585, 0.00396086, 0.00407725, 0.00249830, 0.00397368,buy
2016-06-29,1,1,0,1,0,1,2,2,0,2.84,1.3,2.7,3.62,1.43,2.7,0,2.67, 0.00604765, 0.00588775, 0.00779907, 0.00282893, 0.00588775,buy
2016-06-30,0,0,0,0,1,2,2,3,0,2.79,1.48,2.97,2.97,2.36,0.55,2.92,2.42, 0.00039181, 0.00585891, 0.00484965, 0.00113078, 0.00632301,buy
2016-07-01,0,0,0,0,1,2,2,1,0,2.84,2.53,2.92,0,2.95,2.79,2.95,0, 0.00247105, 0.00247105, 0.00247985, 0.00247105, 0.00445253,buy
2016-07-02,1,0,1,1,0,3,1,0,1,0,1.27,0,2.4,2.36,2.82,2.97,3.09, 0.00594199, 0.00417365, 0.00307851, 0.00329218, 0.00229161,buy
2016-07-03,1,0,1,1,0,1,0,1,1,2.42,5.77,0,0,0,2.58,0,1.97,-0.00129383,-0.00176946,-0.00095728,-0.00100463,-0.00084076,sell
2016-07-04,3,2,2,0,0,2,0,0,0,0,4.91,2.4,3.46,2.97,0,1.09,3.42, 0.00014616, 0.00251757, 0.00581955, 0.00038128,-0.00094983,buy
2016-07-05,2,4,1,0,0,2,0,0,2,2.79,3.82,0,5.76,0.83,2.85,2.79,5.47,-0.00040214,-0.00064265, 0.00152221,-0.00097252, 0.00117729,buy
2016-07-06,1,3,1,1,0,3,1,0,1,3.02,2.95,2.47,3.55,4.97,1.5,0,4.14, 0.00011981, 0.00110351, 0.00301442, 0.00322406, 0.00110351,buy
2016-07-07,1,3,0,1,0,2,1,1,2,4.68,4.92,0,0,4.12,5.79,2.82,3.34, 0.00219984, 0.00254725, 0.00027899,-0.00146570,-0.00098792,sell
2016-07-08,1,2,2,0,1,0,3,0,1,2.97,0.93,2.58,4.11,4.01,4.54,2.92,0,-0.00556714,-0.00479829,-0.00868440,-0.00620143,-0.00839130,sell
