Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,1,0,1,2,0,5,0,3,3,1,1,2, 0.0030226, 0.00337289, 0.0055242, 0.0054276,-0.000384,buy
2018-01-10,1,0,2,0,0,0,0,2,5,2,3,2,1,3,3, 0.0091481, 0.00925779, 0.0144036, 0.0141984, 0.012447,buy
2018-01-11,3,1,1,0,1,0,0,2,4,2,4,3,2,2,3, 0.0029492, 0.00204697, 0.0068042, 0.0098392, 0.004792,buy
2018-01-12,1,1,0,1,1,0,1,2,4,2,3,2,2,2,4, 0.0008167, 0.00162695, 0.0040537, 0.0054496, 0.003566,buy
2018-01-13,1,0,0,1,0,0,2,4,3,3,3,4,3,1,3,-0.0022708,-0.00128359,-0.0005010, 0.0028543, 0.001767,buy
2018-01-14,2,0,1,0,0,0,2,5,2,2,3,4,2,2,3, 0.0064307, 0.00498323, 0.0065134, 0.0079965, 0.007420,buy
2018-01-15,2,1,0,0,0,0,0,6,3,2,2,4,3,2,3, 0.0057254, 0.00575042, 0.0059376, 0.0090547, 0.007588,buy
2018-01-16,1,2,0,0,0,0,0,5,5,3,2,4,4,1,5,-0.0013262, 0.00167914, 0.0008977, 0.0071469, 0.004558,buy
2018-01-17,0,1,0,0,0,0,2,5,3,3,1,3,4,2,4, 0.0035222, 0.00517700, 0.0037511, 0.0069226, 0.008100,buy
2018-01-18,0,1,0,0,0,0,2,4,2,2,1,2,4,2,2, 0.0037283, 0.00347868, 0.0032172, 0.0046408, 0.005605,buy
2018-01-19,0,2,0,0,0,0,2,4,4,2,2,3,3,4,2, 0.0116507, 0.01319265, 0.0134404, 0.0131283, 0.012146,buy
2018-01-20,1,3,0,0,0,0,2,3,3,0,1,3,3,3,2, 0.0100202, 0.01059074, 0.0089201, 0.0084169, 0.006752,buy
2018-01-21,1,1,2,0,0,0,3,2,1,0,1,2,3,2,2, 0.0070238, 0.00468347, 0.0049877, 0.0037360, 0.005471,buy
2018-01-22,0,1,1,2,0,0,4,1,2,1,2,3,2,3,2, 0.0045605, 0.00594057, 0.0050917, 0.0019851, 0.004478,buy
2018-01-23,1,1,0,1,1,0,3,1,1,0,2,2,1,3,1, 0.0077902, 0.00649488, 0.0073213, 0.0036587, 0.003424,buy
2018-01-24,1,0,1,0,2,0,3,1,1,0,2,1,2,3,1, 0.0110116, 0.00698522, 0.0107633, 0.0075304, 0.007187,buy
2018-01-25,0,0,1,1,0,1,2,0,2,1,2,0,2,3,1, 0.0055584, 0.00379282, 0.0064159, 0.0043521, 0.003997,buy
2018-01-26,0,0,0,1,1,2,3,0,1,1,2,1,1,3,2, 0.0058706, 0.00476789, 0.0043984, 0.0032725, 0.000526,buy
2018-01-27,0,0,0,0,2,1,2,2,1,2,2,1,3,2,2, 0.0022851, 0.00024448, 0.0018516, 0.0033737, 0.001554,buy
2018-01-28,0,1,0,1,2,1,3,1,2,1,3,1,4,2,2, 0.0003366,-0.00192606,-0.0000295, 0.0008170,-0.001833,buy
2018-01-29,0,0,2,2,1,1,2,1,0,1,2,2,4,1,1,-0.0055941,-0.00721963,-0.0070384,-0.0066295,-0.004602,sell
2018-01-30,0,0,2,2,1,0,2,2,1,2,1,3,4,2,2,-0.0011080,-0.00016345,-0.0006906,-0.0009610, 0.003983,sell
2018-01-31,0,3,1,1,2,0,2,2,1,2,3,3,4,3,1,-0.0010815,-0.00006072,-0.0000606, 0.0001353, 0.000824,sell
2018-02-01,0,1,2,1,0,0,2,2,1,3,2,3,2,4,1, 0.0051718, 0.00725911, 0.0073450, 0.0054744, 0.009321,buy
2018-02-02,0,0,1,1,0,1,2,1,1,2,1,2,2,3,1, 0.0046809, 0.00538095, 0.0046924, 0.0038195, 0.004792,buy
2018-02-03,0,1,0,0,1,0,2,1,3,1,2,1,1,3,2, 0.0084446, 0.00818315, 0.0106709, 0.0085654, 0.006855,buy
2018-02-04,0,0,0,0,1,0,2,2,3,2,2,2,2,3,1, 0.0086130, 0.00845022, 0.0112921, 0.0103694, 0.008722,buy
2018-02-05,0,0,0,1,1,1,3,3,2,1,2,2,3,3,2, 0.0084271, 0.00674893, 0.0071788, 0.0062500, 0.005653,buy
2018-02-06,0,0,1,1,0,1,3,2,3,2,2,2,3,4,2, 0.0105526, 0.01040515, 0.0113958, 0.0103591, 0.010489,buy
2018-02-07,1,0,1,0,1,0,2,2,2,2,3,2,2,2,2, 0.0034528, 0.00176397, 0.0054117, 0.0058664, 0.004655,buy
2018-02-08,2,1,0,0,1,0,2,2,1,1,2,1,2,3,2, 0.0078560, 0.00515455, 0.0074178, 0.0065294, 0.005858,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,2, 0.0008490, 0.00063050, 0.0013339, 0.0010365, 0.002707,buy
2018-02-10,0,0,1,0,0,0,2,2,2,2,2,0,2,2,3, 0.0031075, 0.00140179, 0.0045469, 0.0041965, 0.005825,buy
2018-02-11,1,1,1,0,0,0,1,3,2,2,3,1,1,3,3, 0.0057761, 0.00456944, 0.0076099, 0.0068995, 0.007562,buy
2018-02-12,0,2,0,0,0,0,1,4,4,3,5,2,1,3,3, 0.0029401, 0.00374652, 0.0073866, 0.0081460, 0.005562,buy
2018-02-13,0,1,0,0,0,0,1,4,4,3,4,1,1,4,3, 0.0088293, 0.00883044, 0.0131781, 0.0123911, 0.011558,buy
2018-02-14,0,1,0,0,0,0,2,1,4,2,3,1,1,3,2, 0.0064964, 0.00690820, 0.0105004, 0.0094845, 0.006830,buy
2018-02-15,0,1,0,0,0,0,1,2,4,3,4,0,1,3,3, 0.0033309, 0.00322660, 0.0083694, 0.0084693, 0.006632,buy
2018-02-16,1,2,0,0,0,0,0,2,5,2,3,1,1,2,5, 0.0017998, 0.00311604, 0.0058520, 0.0079016, 0.004681,buy
2018-02-17,1,2,1,0,0,0,1,2,3,1,2,2,1,1,5,-0.0001263, 0.00078669, 0.0008228, 0.0023867, 0.001339,buy
2018-02-18,1,2,1,1,0,0,1,1,2,1,3,1,1,2,3,-0.0011466,-0.00129690, 0.0004945,-0.0003349,-0.000108,sell
2018-02-19,1,2,1,1,1,0,1,1,2,2,3,2,2,4,1, 0.0046901, 0.00540956, 0.0076884, 0.0061509, 0.006166,buy
2018-02-20,2,3,0,1,1,0,0,2,1,1,3,2,2,2,2,-0.0030562,-0.00325853,-0.0026698,-0.0018563,-0.003162,sell
2018-02-21,1,2,1,1,1,0,0,2,3,1,2,3,2,3,2, 0.0048913, 0.00642135, 0.0070901, 0.0064183, 0.005838,buy
2018-02-22,1,2,0,1,1,1,1,2,3,1,3,2,2,3,3, 0.0043595, 0.00441013, 0.0050069, 0.0055089, 0.002292,buy
2018-02-23,2,2,0,0,1,1,0,2,2,2,2,2,3,3,2, 0.0040329, 0.00386130, 0.0042911, 0.0072305, 0.003384,buy
2018-02-24,2,2,0,0,1,1,0,2,3,2,2,2,4,2,3, 0.0007439, 0.00061031, 0.0011753, 0.0060895, 0.001336,buy
2018-02-25,2,2,1,1,0,1,0,2,2,2,2,2,4,2,3,-0.0024494,-0.00228087,-0.0026945, 0.0012143,-0.000034,buy
2018-02-26,1,1,3,1,1,0,0,2,1,3,3,3,3,1,3,-0.0083761,-0.00752972,-0.0058971,-0.0029158,-0.000510,sell
2018-02-27,1,3,1,2,2,0,0,1,1,3,3,3,3,2,3,-0.0104621,-0.00712964,-0.0078663,-0.0053775,-0.004033,sell
2018-02-28,1,3,4,1,1,0,1,1,1,3,5,3,2,2,4,-0.0088574,-0.00738696,-0.0054576,-0.0036452,-0.001407,sell
2018-03-01,1,1,4,1,0,1,2,1,1,3,3,3,2,2,5,-0.0036245,-0.00230631,-0.0027386,-0.0003662, 0.002313,sell
2018-03-02,1,2,3,1,1,1,2,1,2,3,3,4,2,3,5,-0.0000088, 0.00307688, 0.0015962, 0.0038969, 0.004399,buy
2018-03-03,1,1,2,0,1,0,2,2,1,4,4,3,1,2,4,-0.0032845,-0.00212166,-0.0002122, 0.0021575, 0.002733,buy
2018-03-04,1,0,2,0,1,0,3,2,1,2,4,2,2,1,3,-0.0015451,-0.00438692,-0.0004687, 0.0006178, 0.000497,sell
2018-03-05,1,0,0,1,0,1,3,2,2,0,1,2,2,1,4, 0.0035251, 0.00216236, 0.0006416, 0.0012226, 0.000004,buy
2018-03-06,1,0,1,0,0,0,2,1,1,0,0,1,2,1,2, 0.0041440, 0.00204211, 0.0026025, 0.0017787, 0.002678,buy
2018-03-07,2,1,0,0,1,0,2,1,0,0,1,1,2,1,2, 0.0013556,-0.00155892,-0.0009273,-0.0008488,-0.001758,sell
2018-03-08,1,2,0,2,0,0,1,0,0,2,1,1,3,2,1,-0.0069128,-0.00541255,-0.0066892,-0.0065468,-0.003781,sell
2018-03-09,1,1,2,2,0,0,1,0,0,2,3,2,1,1,2,-0.0099497,-0.00908515,-0.0081778,-0.0084075,-0.005591,sell
2018-03-10,2,1,2,2,0,0,1,1,0,2,5,2,0,3,1,-0.0023544,-0.00345220, 0.0003458,-0.0022269,-0.000271,sell
2018-03-11,1,3,1,2,0,0,0,1,1,2,4,2,1,3,1,-0.0050593,-0.00327198,-0.0021491,-0.0034950,-0.002371,sell
2018-03-12,0,2,1,2,0,0,2,1,1,3,4,3,2,2,1,-0.0086705,-0.00614175,-0.0057976,-0.0056362,-0.004313,sell
2018-03-13,0,2,1,2,0,0,5,2,0,2,3,4,3,3,1,-0.0003382, 0.00111793,-0.0011811,-0.0030868, 0.000300,sell
2018-03-14,0,2,1,2,0,0,3,2,1,3,4,3,2,3,2,-0.0035451,-0.00139882,-0.0015279,-0.0024367, 0.000331,sell
2018-03-15,0,3,1,1,0,0,3,1,3,3,4,4,2,3,2,-0.0012697, 0.00266799, 0.0024070, 0.0029886, 0.001645,buy
2018-03-16,1,3,2,1,0,0,3,1,1,2,4,3,3,2,2,-0.0050995,-0.00451140,-0.0041569,-0.0032158,-0.002758,sell
2018-03-17,0,2,2,0,0,0,4,0,0,2,2,4,2,0,2,-0.0082719,-0.00611233,-0.0086605,-0.0065920,-0.006570,sell
2018-03-18,0,3,0,1,0,0,4,0,0,3,1,5,3,1,1,-0.0094124,-0.00386818,-0.0098430,-0.0071227,-0.007124,sell
2018-03-19,1,4,1,0,1,0,4,1,0,1,1,5,4,1,2,-0.0037462,-0.00132016,-0.0067044,-0.0039465,-0.004977,sell
2018-03-20,1,2,2,0,0,0,3,1,1,1,0,4,4,1,2, 0.0000770, 0.00147157,-0.0017945, 0.0002850, 0.000984,buy
2018-03-21,0,3,0,2,0,1,4,0,1,1,1,4,3,2,2,-0.0031050, 0.00076139,-0.0054984,-0.0049352,-0.005451,sell
2018-03-22,0,3,0,1,3,1,2,1,0,1,2,4,1,3,2, 0.0014089, 0.00415266, 0.0002154,-0.0004547,-0.002393,buy
2018-03-23,0,4,0,0,3,0,1,1,1,2,2,3,3,2,2,-0.0044058,-0.00156100,-0.0033204,-0.0010513,-0.003210,sell
2018-03-24,0,3,0,2,2,2,1,0,1,1,4,3,2,2,1,-0.0072871,-0.00574675,-0.0075736,-0.0060987,-0.011365,sell
2018-03-25,1,2,2,2,1,1,1,0,0,2,4,2,2,3,1,-0.0047114,-0.00459457,-0.0034882,-0.0039128,-0.003429,sell
2018-03-26,1,4,1,2,3,0,1,0,0,3,4,3,2,3,3,-0.0095203,-0.00604262,-0.0068351,-0.0059443,-0.004802,sell
2018-03-27,1,4,0,3,4,0,1,1,0,3,4,4,3,4,2,-0.0072076,-0.00322678,-0.0047899,-0.0047190,-0.003262,sell
2018-03-28,1,1,3,3,1,0,1,1,0,3,3,4,2,3,2,-0.0054439,-0.00254519,-0.0028457,-0.0039559, 0.001807,sell
2018-03-29,1,0,2,2,0,1,1,1,1,2,2,2,3,2,2,-0.0027409,-0.00287357,-0.0024587,-0.0015782, 0.000363,sell
2018-03-30,1,2,0,1,1,0,1,1,1,2,2,2,2,2,2,-0.0032604,-0.00190357,-0.0021069,-0.0013331,-0.001413,buy
2018-03-31,1,0,0,1,1,0,2,2,0,5,2,2,4,3,1,-0.0026941,-0.00177381,-0.0006158, 0.0018655, 0.004397,buy
2018-04-01,1,0,0,2,1,1,3,1,0,4,2,2,5,2,2,-0.0071346,-0.00678096,-0.0075537,-0.0037882,-0.002496,sell
2018-04-02,0,0,1,2,0,1,2,1,2,4,1,3,5,3,1,-0.0013223, 0.00166791, 0.0003109, 0.0028457, 0.004582,buy
2018-04-03,1,0,1,1,1,0,1,3,0,2,2,2,3,2,1,-0.0001055,-0.00178578,-0.0000767,-0.0000336, 0.002547,sell
2018-04-04,0,1,1,1,1,0,3,2,0,2,1,3,2,4,1, 0.0077119, 0.00906942, 0.0075155, 0.0045553, 0.008455,buy
2018-04-05,0,0,2,2,0,0,4,0,0,3,2,3,2,3,1,-0.0004465, 0.00150004, 0.0010769,-0.0011561, 0.003743,sell
2018-04-06,0,0,3,1,0,0,2,0,0,2,2,2,1,2,1,-0.0012559,-0.00093348, 0.0005297,-0.0016258, 0.002332,sell
2018-04-07,2,2,2,1,1,0,1,1,1,2,3,3,2,4,1, 0.0045687, 0.00505076, 0.0067345, 0.0055602, 0.006350,buy
2018-04-08,1,2,2,1,1,0,1,0,2,2,3,2,2,3,2, 0.0001566, 0.00120200, 0.0034187, 0.0029513, 0.003339,buy
2018-04-09,0,1,2,1,1,0,2,1,1,2,2,1,3,4,1, 0.0056576, 0.00512108, 0.0074261, 0.0047856, 0.008551,buy
2018-04-10,0,1,2,1,1,0,3,0,1,2,3,2,2,4,0, 0.0054716, 0.00542085, 0.0080908, 0.0047308, 0.006545,buy
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,1,3,1,-0.0001337, 0.00074154, 0.0036397, 0.0022152, 0.001977,buy
2018-04-12,1,2,1,1,1,0,0,2,3,1,3,3,2,3,1, 0.0041141, 0.00484435, 0.0069246, 0.0060346, 0.004400,buy
2018-04-13,1,1,2,1,1,0,1,1,2,0,3,2,2,1,2,-0.0013747,-0.00318469,-0.0002058,-0.0008690,-0.001405,sell
2018-04-14,1,2,1,2,1,1,1,0,1,1,4,2,1,2,2,-0.0053891,-0.00522218,-0.0044520,-0.0047514,-0.006495,sell
2018-04-15,2,3,1,1,2,1,1,0,1,2,4,3,2,3,2,-0.0022854,-0.00142945,-0.0009984, 0.0008495,-0.002937,buy
2018-04-16,2,4,2,2,1,1,0,2,1,0,3,3,3,4,2, 0.0030784, 0.00324219, 0.0017738, 0.0008369, 0.001189,buy
2018-04-17,1,1,2,3,0,2,0,1,1,0,3,2,2,3,1, 0.0003745,-0.00061229,-0.0007897,-0.0024948,-0.002376,buy
2018-04-18,1,1,0,4,1,2,1,1,0,1,3,2,1,4,2,-0.0001091, 0.00058492,-0.0015489,-0.0041560,-0.002877,sell
2018-04-19,1,1,0,2,3,1,0,2,0,2,3,2,2,3,2,-0.0017458,-0.00200390,-0.0013798,-0.0012383,-0.001258,buy
2018-04-20,1,2,0,3,2,1,1,1,1,1,4,2,2,2,3,-0.0073379,-0.00715679,-0.0071679,-0.0070546,-0.007769,sell
2018-04-21,1,1,2,3,0,2,1,1,0,1,3,2,2,3,2,-0.0019997,-0.00243167,-0.0037329,-0.0046591,-0.002989,sell
2018-04-22,1,2,1,3,0,1,1,1,0,2,3,2,2,2,3,-0.0095268,-0.00793453,-0.0099456,-0.0093485,-0.006726,sell
2018-04-23,0,3,0,3,3,0,1,1,0,2,3,2,3,3,2,-0.0078560,-0.00564783,-0.0065313,-0.0077052,-0.004432,sell
2018-04-24,0,1,1,2,2,0,1,1,0,2,2,2,2,2,2,-0.0053399,-0.00409910,-0.0040815,-0.0050564,-0.001545,sell
2018-04-25,0,1,3,3,0,1,1,0,0,1,1,2,1,3,3,-0.0012220, 0.00109413,-0.0016843,-0.0048338, 0.001495,sell
2018-04-26,0,2,2,2,1,1,1,0,1,1,1,3,1,3,3, 0.0007744, 0.00425925, 0.0008054,-0.0008171, 0.001433,sell
2018-04-27,0,3,1,1,2,0,1,1,0,2,1,3,1,4,2, 0.0030944, 0.00697922, 0.0040401, 0.0018472, 0.004900,buy
2018-04-28,0,2,1,1,2,1,1,0,0,3,1,4,1,4,1, 0.0022972, 0.00719141, 0.0035501, 0.0032579, 0.003462,buy
2018-04-29,0,1,1,2,1,1,1,0,1,2,0,3,2,4,1, 0.0046701, 0.00848790, 0.0052991, 0.0036512, 0.005763,buy
2018-04-30,1,1,2,1,1,0,1,1,2,1,1,3,2,5,0, 0.0141180, 0.01503600, 0.0161498, 0.0121335, 0.013996,buy
2018-05-01,1,1,1,1,2,0,1,1,1,0,1,2,2,3,1, 0.0071124, 0.00620264, 0.0071479, 0.0042992, 0.005290,buy
2018-05-02,0,1,1,2,2,0,3,1,1,1,2,2,4,3,1, 0.0021820, 0.00151021, 0.0024297, 0.0001109, 0.002912,sell
2018-05-03,0,0,2,2,2,0,3,1,1,1,2,2,3,2,3, 0.0000817,-0.00077650, 0.0004180,-0.0015079, 0.002600,sell
2018-05-04,1,1,1,1,2,0,1,2,1,1,2,1,3,3,2, 0.0042673, 0.00225789, 0.0046781, 0.0032840, 0.005219,buy
2018-05-05,2,2,0,1,2,1,1,1,3,1,3,2,4,3,2, 0.0036279, 0.00238641, 0.0043053, 0.0063146, 0.001454,buy
2018-05-06,1,1,0,1,2,1,1,2,2,2,4,2,4,1,2,-0.0062133,-0.00798471,-0.0053761,-0.0014042,-0.005688,sell
2018-05-07,0,1,0,1,2,1,2,2,1,2,4,1,4,2,1,-0.0033799,-0.00596646,-0.0031143,-0.0015345,-0.003756,sell
2018-05-08,0,2,0,0,2,1,2,2,2,3,5,2,3,2,2,-0.0039579,-0.00460617,-0.0019253, 0.0015394,-0.003566,sell
2018-05-09,0,2,0,0,1,1,1,2,3,2,3,3,2,2,2, 0.0005885, 0.00213529, 0.0022028, 0.0047402,-0.000387,buy
2018-05-10,2,1,1,1,1,1,0,3,2,2,3,2,3,3,3, 0.0031217, 0.00184386, 0.0036439, 0.0056709, 0.004502,buy
2018-05-11,1,0,0,2,1,1,1,1,1,3,3,2,2,2,2,-0.0053152,-0.00467841,-0.0037593,-0.0020076,-0.002777,sell
2018-05-12,1,1,0,2,2,1,1,1,0,2,4,1,2,3,1,-0.0028960,-0.00444181,-0.0020842,-0.0026010,-0.003314,sell
2018-05-13,2,1,0,1,1,0,1,2,0,2,1,2,3,2,2,-0.0010606,-0.00133113,-0.0018303,-0.0004850, 0.001008,sell
2018-05-14,2,1,1,1,0,1,0,2,1,1,1,2,3,2,2, 0.0013136, 0.00048824,-0.0002898, 0.0014227, 0.001112,buy
2018-05-15,1,1,1,2,0,1,1,1,1,1,1,2,3,2,2,-0.0014385,-0.00096588,-0.0027144,-0.0022761,-0.001011,buy
2018-05-16,1,1,2,2,3,0,1,2,1,2,1,4,3,3,4, 0.0017194, 0.00415451, 0.0025141, 0.0024425, 0.006774,buy
2018-05-17,0,2,2,3,3,0,1,1,2,1,2,4,3,2,4,-0.0048942,-0.00153375,-0.0032740,-0.0038627,-0.000419,sell
2018-05-18,0,2,4,3,2,1,1,0,2,0,3,3,3,3,3,-0.0006527, 0.00030019, 0.0003390,-0.0019202, 0.001031,sell
2018-05-19,0,2,4,2,1,1,1,0,1,1,2,4,3,1,3,-0.0080294,-0.00550691,-0.0080145,-0.0066811,-0.004529,sell
2018-05-20,0,4,2,2,3,1,1,0,2,2,3,4,4,2,4,-0.0094207,-0.00519080,-0.0080686,-0.0047572,-0.005709,sell
2018-05-21,0,3,2,2,3,1,1,0,2,1,3,4,3,1,4,-0.0094525,-0.00645116,-0.0086062,-0.0060736,-0.007712,sell
2018-05-22,0,2,3,2,2,1,1,0,2,0,2,4,2,1,4,-0.0047920,-0.00235366,-0.0047325,-0.0042600,-0.004134,sell
2018-05-23,0,2,1,3,1,3,1,0,3,0,3,4,2,2,3,-0.0030525,-0.00038419,-0.0043889,-0.0027922,-0.008111,sell
2018-05-24,0,2,2,2,2,2,1,1,1,1,3,4,1,4,2, 0.0041000, 0.00628241, 0.0038568, 0.0023972, 0.001234,buy
2018-05-25,0,2,1,1,3,2,2,0,1,1,2,4,2,4,1, 0.0068750, 0.00873236, 0.0060604, 0.0055976, 0.001701,buy
2018-05-26,0,1,1,2,1,2,0,0,1,1,0,3,1,4,1, 0.0064182, 0.00977740, 0.0057095, 0.0039536, 0.003771,buy
2018-05-27,1,0,2,1,1,1,0,0,1,1,1,2,1,4,0, 0.0095635, 0.00948926, 0.0107275, 0.0079304, 0.008178,buy
2018-05-28,1,1,2,1,2,1,1,1,0,0,1,1,2,4,2, 0.0097836, 0.00768553, 0.0080071, 0.0049145, 0.007139,buy
2018-05-29,0,1,3,1,2,1,3,0,1,1,2,2,3,3,3, 0.0041308, 0.00344481, 0.0037431, 0.0026708, 0.004349,buy
2018-05-30,0,0,4,1,1,0,2,1,0,1,2,3,2,1,2,-0.0024090,-0.00309023,-0.0020421,-0.0033473, 0.000971,sell
2018-05-31,1,0,4,0,2,0,2,1,0,0,2,2,1,3,2, 0.0101402, 0.00688957, 0.0101484, 0.0061941, 0.009398,buy
2018-06-01,1,1,3,0,2,0,2,0,2,0,2,2,2,3,2, 0.0095019, 0.00762549, 0.0108284, 0.0083372, 0.008357,buy
2018-06-02,0,1,3,0,3,0,0,2,2,1,3,1,3,2,3, 0.0017469,-0.00074415, 0.0041365, 0.0040268, 0.005072,buy
2018-06-03,1,0,3,0,2,0,1,2,0,3,3,2,3,2,2,-0.0012739,-0.00325303, 0.0006607, 0.0020968, 0.004409,buy
2018-06-04,0,0,2,0,3,0,1,3,0,3,4,0,4,2,2,-0.0028265,-0.00714102,-0.0008502, 0.0003695, 0.002741,sell
2018-06-05,0,1,1,0,2,0,1,3,2,2,3,1,3,2,3, 0.0008886,-0.00080844, 0.0026862, 0.0036644, 0.003882,buy
2018-06-06,1,0,1,0,2,0,1,4,1,2,3,2,3,1,3,-0.0009861,-0.00382577,-0.0005945, 0.0016515, 0.001765,sell
2018-06-07,1,0,1,2,2,0,1,4,0,2,4,2,3,0,4,-0.0111676,-0.01363760,-0.0112765,-0.0091101,-0.006162,sell
2018-06-08,0,0,0,2,2,0,2,2,1,3,3,2,3,1,3,-0.0087210,-0.00829573,-0.0069178,-0.0053028,-0.003408,sell
2018-06-09,0,1,0,2,2,0,1,1,0,1,2,2,2,1,1,-0.0071865,-0.00685362,-0.0068533,-0.0077569,-0.006361,sell
2018-06-10,1,1,1,3,0,1,0,2,0,2,2,3,3,1,2,-0.0110196,-0.00938035,-0.0119307,-0.0098613,-0.007346,sell
2018-06-11,0,3,0,5,0,1,0,1,2,3,3,4,4,1,3,-0.0207219,-0.01409941,-0.0190719,-0.0155214,-0.013428,sell
2018-06-12,0,2,1,4,1,0,1,0,1,1,2,2,2,2,3,-0.0091275,-0.00599229,-0.0078590,-0.0102425,-0.004933,sell
2018-06-13,0,2,1,4,2,0,0,1,1,2,3,3,3,1,3,-0.0157866,-0.01231409,-0.0135445,-0.0129526,-0.008878,sell
2018-06-14,0,3,0,5,2,2,0,0,2,1,3,4,3,2,3,-0.0130168,-0.00789403,-0.0129652,-0.0115969,-0.012552,sell
2018-06-15,0,1,2,2,2,2,0,0,1,1,2,3,2,2,2,-0.0032378,-0.00173683,-0.0034521,-0.0025630,-0.004001,sell
2018-06-16,0,3,0,4,3,2,0,0,0,2,3,3,3,3,2,-0.0110157,-0.00720309,-0.0112458,-0.0101327,-0.010295,sell
2018-06-17,0,3,1,4,4,2,0,0,0,2,4,3,3,4,2,-0.0078778,-0.00499921,-0.0071654,-0.0072569,-0.006917,sell
2018-06-18,0,2,3,4,3,2,0,0,1,1,3,4,2,4,3,-0.0019734, 0.00139626,-0.0013075,-0.0030557,-0.000883,buy
2018-06-19,0,2,3,4,3,2,0,0,2,0,3,5,3,3,2,-0.0028475, 0.00014121,-0.0024340,-0.0033687,-0.003577,sell
2018-06-20,0,2,3,2,2,1,0,1,1,1,3,3,2,3,2,-0.0010248, 0.00019809, 0.0001594,-0.0011313, 0.000503,sell
2018-06-21,0,1,3,1,2,1,1,0,1,1,3,2,3,2,1,-0.0017451,-0.00298377,-0.0006683,-0.0007159,-0.001142,sell
2018-06-22,0,2,1,2,2,2,0,0,1,1,2,2,4,1,2,-0.0095855,-0.00877995,-0.0107863,-0.0074757,-0.009962,sell
2018-06-23,1,2,2,2,0,3,0,0,2,2,3,2,4,2,3,-0.0071890,-0.00627404,-0.0081134,-0.0030648,-0.006817,sell
2018-06-24,1,2,1,1,1,2,0,1,1,1,3,1,3,2,2,-0.0031787,-0.00475767,-0.0044575,-0.0019401,-0.005378,sell
2018-06-25,0,3,0,0,2,2,1,0,2,1,1,2,3,2,3,-0.0000841, 0.00167010,-0.0016606, 0.0019019,-0.003710,sell
2018-06-26,0,1,0,1,2,1,2,1,2,2,2,3,2,2,3,-0.0003109, 0.00162542, 0.0003699, 0.0019497,-0.000473,buy
2018-06-27,1,2,1,1,2,1,0,2,1,2,3,2,2,2,4,-0.0040109,-0.00358923,-0.0036512,-0.0012635,-0.002096,sell
2018-06-28,1,3,1,2,2,1,1,0,2,2,3,2,3,3,4,-0.0039541,-0.00185495,-0.0026188,-0.0009326,-0.001640,buy
2018-06-29,0,3,0,2,2,1,0,0,2,2,3,1,3,2,3,-0.0092370,-0.00714077,-0.0073799,-0.0052068,-0.006827,sell
2018-06-30,1,2,0,2,3,1,1,1,0,2,1,2,3,4,3, 0.0018823, 0.00354547, 0.0009391, 0.0009514, 0.002694,buy
2018-07-01,1,1,1,2,3,1,2,1,0,2,3,2,3,5,1, 0.0063782, 0.00540335, 0.0067493, 0.0045709, 0.005881,buy
2018-07-02,0,2,1,2,2,1,0,1,2,1,3,2,1,4,2, 0.0037128, 0.00513627, 0.0056981, 0.0032079, 0.002980,buy
2018-07-03,1,0,2,1,2,1,1,1,2,1,2,3,1,3,3, 0.0073253, 0.00739143, 0.0083241, 0.0073847, 0.006573,buy
2018-07-04,1,0,3,2,2,1,0,2,0,0,3,3,2,2,1, 0.0003660,-0.00206683,-0.0002671,-0.0019833,-0.000517,buy
2018-07-05,0,0,2,2,2,1,1,1,1,1,3,3,1,3,1, 0.0029252, 0.00292326, 0.0042888, 0.0016369, 0.002191,buy
2018-07-06,0,1,2,0,1,1,1,0,1,1,3,2,2,1,0,-0.0030929,-0.00440334,-0.0021745,-0.0012190,-0.004646,sell
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,2,1,2,-0.0048255,-0.00528975,-0.0049284,-0.0023140,-0.002119,sell
2018-07-08,0,2,4,1,1,2,0,0,1,2,3,3,3,2,2,-0.0056024,-0.00427154,-0.0049251,-0.0021335,-0.003211,sell
2018-07-09,0,2,3,1,2,0,1,0,1,1,2,1,3,2,3,-0.0028577,-0.00307201,-0.0015107,-0.0022419, 0.001015,sell
2018-07-10,0,1,4,0,3,0,1,1,0,2,2,1,3,2,4,-0.0013660,-0.00274162,-0.0001340, 0.0001877, 0.004781,sell
2018-07-11,0,2,3,3,1,1,0,1,1,2,2,1,4,3,4,-0.0058476,-0.00435025,-0.0052581,-0.0051145, 0.000917,sell
2018-07-12,0,1,5,1,2,1,0,0,1,1,2,1,3,3,3, 0.0020090, 0.00086914, 0.0032279, 0.0021451, 0.005978,buy
2018-07-13,0,2,3,2,3,1,0,0,0,2,2,2,3,3,3,-0.0044499,-0.00277445,-0.0034961,-0.0033775, 0.000120,sell
2018-07-14,0,3,2,3,4,1,0,0,0,2,2,2,3,4,4,-0.0043740,-0.00125202,-0.0035463,-0.0042585, 0.000129,sell
