Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-31,none,none,none,none,none,none,a90,none,none,a0,none,a45,a90,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,223.438333333333,69.71,154.901666666667,108.525833333333,153.728333333333, 0.011145,-0.0035171, 0.0034724, 0.0023288812, 0.010657,sell
2015-06-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,236.162916666667,70.67,168.182083333333,120.2525,165.492916666667,-0.027904,-0.0210645,-0.0331714,-0.0329564824,-0.044528,sell
2015-06-02,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,249.18625,71.63,181.74625,132.285,177.55625,-0.006470,-0.0143763, 0.0549590,-0.0335574443,-0.012158,sell
2015-06-03,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,262.497083333333,72.59,195.572916666667,144.61,189.907083333333, 0.010410, 0.0272389, 0.0564641, 0.0100532729,-0.001091,buy
2015-06-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,209.621666666667,157.19875,202.517083333333,-0.006807, 0.0028125, 0.0175540,-0.0200983846,-0.010495,sell
2015-06-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,289.840833333333,74.5,223.84,170.00375,215.340833333333,-0.000384, 0.0158969,-0.0301839, 0.0390807016, 0.019603,buy
2015-06-06,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,303.7725,75.46,238.162916666667,182.9725,228.3125,-0.000565, 0.0257577,-0.0098108, 0.0011943681, 0.012934,buy
2015-06-07,none,none,none,a60,none,none,none,none,none,none,a45,none,a180,a120,none,none,none,a120,a60,none,a60,none,none,a150,none,none,none,none,none,none,a120,a45,none,317.805833333333,76.4195833333333,252.532916666667,196.047083333333,241.38625,-0.016369,-0.0087351,-0.0501267,-0.0243078654,-0.005823,sell
2015-06-08,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,331.901666666667,77.37,266.904583333333,209.195,254.531666666667, 0.001114, 0.0011856, 0.0117500,-0.0373718608,-0.037873,sell
2015-06-09,none,none,none,a60,none,none,none,none,none,none,a45,a60,a150,a90,a0,a60,none,a90,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,a45,none,346.025833333333,78.33,281.239166666667,222.377083333333,267.695833333333,-0.065399,-0.0084961, 0.0075085,-0.0152155951, 0.015104,sell
2015-06-10,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a60,none,a45,none,none,none,a45,none,180.159583333333,79.2875,295.515833333333,235.577083333333,280.872083333333,-0.060126,-0.0034805, 0.0145160,-0.0225366893,-0.017358,sell
2015-06-11,none,none,none,none,none,none,none,none,none,none,a45,a60,a120,a60,none,a90,none,a60,a0,none,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,14.2833333333333,80.24,309.71,248.775416666667,294.043333333333,-0.051392,-0.0203621, 0.0251171,-0.0530524741,-0.021698,sell
2015-06-12,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,28.3754166666667,81.2,323.79875,261.950833333333,307.175416666667, 0.002329, 0.0688971, 0.0678668, 0.0556403585, 0.050847,buy
2015-06-13,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a60,a120,none,none,none,a90,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,42.4066666666667,82.1529166666667,337.751666666667,275.074583333333,320.25375, 0.043809, 0.0115909, 0.0129176, 0.0275496689, 0.068351,buy
2015-06-14,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,56.3333333333333,83.11,351.524166666667,288.101666666667,333.223333333333, 0.023573, 0.0807702, 0.1038951, 0.0567512188, 0.103562,buy
2015-06-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,70.1054166666667,84.06625,50.065,300.984583333333,346.039166666667, 0.058716, 0.0842150, 0.1357133, 0.0288630071, 0.153754,buy
2015-06-16,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,83.665,85.02,18.3208333333333,313.664166666667,223.645, 0.072664, 0.1053842, 0.1064602, 0.1195446481, 0.114880,buy
2015-06-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,96.9654166666667,85.9779166666667,31.2395833333333,326.095416666667,10.9875, 0.069190, 0.1103816, 0.1007042, 0.0992677554, 0.116550,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,109.972083333333,86.93,43.79,338.242083333333,23.0420833333333, 0.015332, 0.0538027, 0.0137966, 0.0460758895, 0.065555,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,122.675416666667,87.8879166666667,55.9641666666667,350.097083333333,34.7875, 0.065491, 0.1066078, 0.1174965, 0.0952171308, 0.114684,buy
2015-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,135.085416666667,88.84,67.77125,121.671666666667,46.2454166666667, 0.085900, 0.0840613, 0.0879722, 0.0650032134, 0.052591,buy
2015-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,147.24625,89.7966666666667,79.25875,13.0075,57.4495833333333, 0.026439, 0.0300588, 0.0233580, 0.0031654109, 0.008646,buy
2015-06-22,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,159.210416666667,90.75,90.4770833333333,24.15875,68.4604166666667, 0.029834, 0.0449434, 0.0532871, 0.0300880506, 0.036520,buy
2015-06-23,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,171.056666666667,91.7041666666667,101.50875,35.2054166666667,79.3525, 0.014692, 0.0123043, 0.0193815, 0.0113286074, 0.017920,buy
2015-06-24,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,112.43625,46.2304166666667,90.2079166666667, 0.031859, 0.0004055, 0.0306746, 0.0265617176, 0.029327,buy
2015-06-25,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,123.355,57.325,101.124583333333, 0.041239, 0.0598542, 0.0267980, 0.0294408128, 0.032678,buy
2015-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,134.350416666667,68.5791666666667,112.181666666667,-0.040226,-0.0693033,-0.0562894,-0.0367846659,-0.065490,sell
2015-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,218.9925,95.52,145.512916666667,80.0804166666667,123.4725, 0.004505, 0.0023834, 0.0227999, 0.0068058444,-0.076476,buy
2015-06-28,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,none,a150,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,156.913333333333,91.8941666666667,135.065833333333, 0.016389,-0.0050306, 0.0070304,-0.0088123975,-0.108149,sell
2015-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,a0,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a120,244.435416666667,97.4270833333334,168.599166666667,104.083333333333,147.008333333333, 0.030159, 0.0499376, 0.0479897, 0.0389261665,-0.034078,buy
2015-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,257.7075,98.38,180.599166666667,116.659166666667,159.3275, 0.011941,-0.0096489,-0.0253734,-0.0245793129,-0.040122,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,271.34375,99.3316666666667,192.9,129.617083333333,172.012083333333,-0.011262,-0.0367822,-0.0235329,-0.0607886801,-0.031610,sell
2015-07-02,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,285.30125,100.28625,205.459583333333,142.915,185.015, 0.009978,-0.0023776,-0.0096798, 0.0033661476, 0.014450,buy
2015-07-03,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,299.502083333333,101.24,218.205416666667,156.474166666667,198.262083333333, 0.047667, 0.0518089, 0.0646312,-0.0301143672, 0.046369,buy
2015-07-04,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,231.042083333333,170.205,211.664583333333,-0.007438, 0.0185877, 0.0432807,-0.0341153074,-0.001498,buy
2015-07-05,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a180,none,none,none,a180,a135,none,none,none,none,none,none,none,none,328.2675,103.145,243.87875,184.015,225.1225,-0.083682,-0.0098166, 0.0033038,-0.0477593344,-0.033831,sell
2015-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,none,none,none,none,none,none,none,342.655416666667,104.099583333333,256.63375,197.822083333333,238.555833333333,-0.087391,-0.0214628, 0.0298221,-0.0431958578,-0.031644,sell
2015-07-07,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,a180,a135,none,none,none,none,none,none,none,none,251.955416666667,105.05,269.243333333333,211.5625,251.905416666667,-0.049320,-0.0532234,-0.0077922,-0.0153339141,-0.088961,sell
2015-07-08,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,281.675,225.200416666667,265.126666666667,-0.000711,-0.0060360,-0.0014334, 0.0075043031,-0.043032,sell
2015-07-09,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,293.908333333333,238.717083333333,278.201666666667,-0.023372,-0.0214839,-0.0256535,-0.0541908663,-0.051076,sell
2015-07-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,305.939166666667,252.1025,291.13, 0.038155, 0.0175607, 0.0393227, 0.0370025128,-0.035167,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,52.7604166666667,108.865833333333,317.762916666667,265.35875,303.894583333333, 0.014641, 0.0441530,-0.0324044, 0.0128146743, 0.024392,sell
2015-07-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a90,none,none,66.3133333333334,109.82,329.3775,278.4725,316.493333333333, 0.025337, 0.1156826, 0.1182370, 0.0896164965, 0.115515,buy
2015-07-13,none,none,a135,none,a45,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,79.68875,110.772083333333,340.7725,291.434166666667,328.916666666667, 0.028920, 0.0130833, 0.0016591, 0.0017611140, 0.021887,buy
2015-07-14,none,a180,a135,none,a45,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,92.8645833333333,111.729166666667,351.93125,304.22375,341.135416666667, 0.012947, 0.0491639, 0.0007009, 0.0030713269, 0.026156,sell
2015-07-15,none,a180,a135,none,none,a0,none,a180,a135,none,none,a45,none,a0,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,105.8225,112.68,92.8391666666666,316.825,353.1425,-0.001609, 0.0208637,-0.0165149,-0.0077881525,-0.010789,sell
2015-07-16,none,a180,a135,none,none,a0,none,a180,a135,none,none,a45,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,118.548333333333,113.636666666667,13.48875,329.22375,34.9116666666667,-0.005408, 0.0168753, 0.0009073,-0.0090520016,-0.009141,sell
2015-07-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,131.035833333333,114.59,23.8770833333333,341.414166666667,16.4458333333333, 0.004444, 0.0419142, 0.0259794,-0.0012324974, 0.011269,buy
2015-07-18,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,none,a45,none,a135,none,none,none,143.2975,115.544583333333,34.0229166666667,353.4125,27.7529166666667, 0.043877, 0.0917699, 0.1122794, 0.1038818378, 0.083477,buy
2015-07-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,155.35875,116.5,43.95625,20.2404166666667,38.85875, 0.057907, 0.0557260, 0.0605142, 0.0646770250, 0.041121,buy
2015-07-20,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,167.265,117.452916666667,53.7283333333334,16.9470833333333,49.8120833333333, 0.007586, 0.0976324, 0.0574592, 0.0714218414, 0.087990,buy
2015-07-21,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,179.076666666667,118.41,63.4029166666667,28.595,60.6666666666667, 0.054661, 0.0623402, 0.0166872,-0.0063118056, 0.004524,buy
2015-07-22,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,73.0608333333333,40.2591666666667,71.50625, 0.107526, 0.0966374, 0.0933270, 0.0509654115, 0.079087,buy
2015-07-23,none,none,none,a90,none,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.78625,52.02,82.4008333333333, 0.114647, 0.1763901, 0.0521883, 0.1086542976, 0.115360,buy
2015-07-24,none,none,none,a90,none,none,none,none,none,a0,none,a30,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,92.675,63.97,93.455, 0.056948, 0.0689803,-0.0057554, 0.0558919120, 0.054944,buy
2015-07-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,102.81625,76.1995833333333,104.739583333333, 0.005615,-0.0075186,-0.0279579,-0.0156624352,-0.021031,sell
2015-07-26,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,113.295833333333,88.7854166666667,116.35375, 0.042245,-0.0245012,-0.0211677,-0.0239067408,-0.010805,sell
2015-07-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,124.180416666667,101.799166666667,128.345416666667, 0.021743, 0.0053794, 0.0376081,-0.0583217203, 0.012714,sell
2015-07-28,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,135.5175,115.282916666667,140.775, 0.004126,-0.0033766, 0.0021127,-0.0320729889,-0.004051,sell
2015-07-29,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,147.307083333333,129.2375,153.63,-0.008980,-0.0319590,-0.0171422,-0.0360804208,-0.019009,sell
2015-07-30,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,159.519166666667,143.63,166.885833333333,-0.040598,-0.0702121,-0.0620640,-0.0674423305,-0.062328,sell
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,308.417083333333,127.96,172.071666666667,158.379583333333,180.457083333333, 0.032725,-0.0074328, 0.0228435,-0.0159919274, 0.036394,buy
2015-08-01,a135,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,323.15125,128.92,184.857083333333,173.374166666667,194.23125, 0.079987, 0.0698636, 0.0664012, 0.0366872209, 0.074076,buy
2015-08-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,337.96125,129.87,197.745,188.48375,208.09125,-0.003652, 0.0013723, 0.0358491,-0.0120920972, 0.020053,buy
2015-08-03,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,352.724166666667,130.83,210.61375,203.585,221.894166666667, 0.016974, 0.0026006, 0.0273204,-0.0223732427,-0.012397,sell
2015-08-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,7.335,131.79,223.355416666667,218.57,235.545, 0.017621, 0.0355784, 0.0344432,-0.0023637176,-0.009881,sell
2015-08-05,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,21.7233333333333,132.74125,235.900833333333,233.3675,248.982083333333,-0.098757,-0.1049488,-0.1088828,-0.0965721280,-0.102894,sell
2015-08-06,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,a120,none,a60,a120,a150,none,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,35.84625,133.7,248.207916666667,247.93375,262.14625,-0.044535,-0.0291809,-0.0710538,-0.0260087494,-0.030566,sell
2015-08-07,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,none,none,none,a135,a90,none,none,49.6925,134.66,260.265416666667,262.254166666667,275.0325,-0.054152,-0.0314122,-0.0744335,-0.0416565088,-0.043287,sell
2015-08-08,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a60,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,272.074166666667,276.328333333333,287.644166666667,-0.028354,-0.0359575,-0.0415366,-0.0450905870,-0.048139,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,283.649583333333,290.17125,299.996666666667,-0.071632,-0.0267646,-0.0979872,-0.0929569579,-0.080421,sell
2015-08-10,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,295.0075,303.791666666667,312.105416666667,-0.069212,-0.0692459,-0.0939123,-0.0846127067,-0.069493,sell
2015-08-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,306.164583333333,317.207916666667,323.987916666667,-0.017559,-0.0149066,-0.0365787,-0.0431655073,-0.023215,sell
2015-08-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,115.1175,139.46,317.135416666667,330.4275,335.6575, 0.008161,-0.0205346,-0.0202649,-0.0225419104,-0.031421,sell
2015-08-13,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,127.545416666667,140.42,327.929166666667,343.458333333333,347.125416666667,-0.027842,-0.0255764, 0.0304576,-0.0659165600,-0.037927,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,139.789583333333,141.38,338.564583333333,281.315416666667,223.409583333333, 0.019112, 0.0334132, 0.0166994,-0.0053837902, 0.007892,buy
2015-08-15,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,349.059166666667,9.01166666666668,9.52666666666667, 0.078953, 0.0525715, 0.0673430, 0.0301170591, 0.051950,buy
2015-08-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,194.44,21.57125,20.5054166666667, 0.051530,-0.0021829, 0.0080061, 0.0109014779, 0.000672,buy
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,9.74125,34.0233333333333,31.3791666666667, 0.097367, 0.0150224, 0.0242193, 0.0482498726, 0.024653,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,20.0104166666667,46.4141666666667,42.19625, 0.105564, 0.0596006, 0.0903915, 0.0753367540, 0.007945,buy
2015-08-19,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,199.1975,146.18,30.3108333333333,58.7975,53.0175, 0.021331, 0.0083153,-0.0090342, 0.0163733281,-0.026291,sell
2015-08-20,a150,none,none,none,none,none,none,none,none,none,a150,a30,a60,a90,none,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,211.045833333333,147.14875,40.7058333333333,71.2358333333333,63.8970833333334, 0.096572, 0.0931920, 0.0482360, 0.0872596281, 0.035798,buy
2015-08-21,a150,none,none,none,none,a45,none,none,none,none,a150,none,none,a90,a120,a60,none,none,none,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,223.04,148.11,51.2670833333333,83.80125,74.93, 0.070671, 0.0777858, 0.0394308, 0.0812228244,-0.013377,buy
2015-08-22,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,none,235.26125,149.07,62.085,96.575,86.19125,-0.006856, 0.0192102,-0.0593429,-0.0145544077,-0.001948,buy
2015-08-23,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,247.78875,150.035833333333,73.2358333333333,109.630416666667,97.7529166666667, 0.049281, 0.0618792, 0.0005924, 0.0353623197, 0.028704,buy
2015-08-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,84.79125,123.035416666667,109.692916666667, 0.028598, 0.0080749,-0.0190259,-0.0139940713,-0.025994,sell
2015-08-25,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,96.8120833333333,136.849166666667,122.074166666667,-0.032217,-0.0182029,-0.0150355,-0.0206806109, 0.011374,sell
2015-08-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,287.83375,152.93,109.317916666667,151.089166666667,134.90375,-0.010092,-0.0257778,-0.0313383,-0.0291021354,-0.012209,sell
2015-08-27,none,a150,none,none,none,none,none,none,a60,none,none,a45,a150,none,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,302.08875,153.89,122.31,165.750833333333,148.19875, 0.006560, 0.0386434, 0.0251872,-0.0025338888,-0.009578,buy
2015-08-28,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a60,a180,a0,none,none,none,none,a135,none,none,none,none,none,none,none,316.73125,154.86,135.72,180.764583333333,161.87125,-0.011316, 0.0177218, 0.0256897,-0.0177072745,-0.022932,sell
2015-08-29,none,a150,none,none,none,none,none,none,none,none,none,a45,a180,none,a0,none,a90,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,331.666666666667,155.821666666667,149.455416666667,196.032916666667,175.845, 0.004397, 0.0634407, 0.0549763, 0.0255139428, 0.002084,buy
2015-08-30,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,346.755,156.79,163.37625,211.417083333333,189.965,-0.010494,-0.0054545, 0.0037014,-0.0264755621, 0.003699,sell
2015-08-31,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,136.84625,157.755833333333,177.335,226.761666666667,204.090416666667, 0.050200,-0.0145069, 0.0097641, 0.0038776283, 0.058039,sell
