Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,-0.0037007,-0.00847822,-0.0043300,-0.0047400,-0.00218659,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326,-0.0294660,-0.02447187,-0.0181612,-0.0134932,-0.01911995,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983,-0.0193477,-0.01953788,-0.0175401,-0.0209877,-0.01932132,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521,-0.0272082,-0.02131529,-0.0213153,-0.0263066,-0.02211708,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463,-0.0376638,-0.03589139,-0.0370114,-0.0364468,-0.01047478,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967,-0.0415518,-0.04534879,-0.0416873,-0.0475340,-0.03350109,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658,-0.0202648,-0.00927159,-0.0200027,-0.0616472,-0.02376017,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974, 0.0200885, 0.01380331, 0.0256417, 0.0051639, 0.02133773,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404,-0.0126874,-0.01604459,-0.0014144,-0.0106925,-0.01477964,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669,-0.0226628,-0.02378670,-0.0239529,-0.0278571,-0.03226117,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547, 0.0368479,-0.04523620,-0.0221075,-0.0349253, 0.01283938,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698, 0.0200246,-0.02649943,-0.0222358,-0.0404870, 0.01781193,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491, 0.0404669, 0.03706406, 0.0383809, 0.0450004, 0.04003712,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869,-0.0064297, 0.00575776,-0.0069872,-0.0020930,-0.00454763,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621, 0.0254451,-0.00578454,-0.0070871,-0.0099828, 0.01519896,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374, 0.0070639, 0.03122840, 0.0112272, 0.0217508,-0.00496750,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126,-0.0058923, 0.00432899, 0.0014909, 0.0065587, 0.00526087,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504, 0.0149126, 0.00222338, 0.0143639,-0.0055988, 0.00767951,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006, 0.0087258, 0.00823129, 0.0311113,-0.0097845, 0.01543063,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,-0.0190899,-0.03232916,-0.0265956,-0.0235345,-0.02645292,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635,-0.0237018,-0.03461596,-0.0309279,-0.0307740,-0.02791508,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449,-0.0196953,-0.01963186,-0.0223986,-0.0203110,-0.01018260,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638, 0.0014746,-0.00956601,-0.0048856,-0.0015786,-0.00981567,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077,-0.0138930,-0.01747499,-0.0171704,-0.0045813,-0.01863179,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,-0.0041443,-0.02470515,-0.0104104,-0.0116569,-0.01406512,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516,-0.0094449,-0.00789282,-0.0096615,-0.0067882,-0.01378097,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392, 0.0211940, 0.02218577, 0.0213521, 0.0203895, 0.01671398,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268, 0.0095084,-0.00182311, 0.0049250, 0.0130149, 0.01049772,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893, 0.0049764,-0.00514985,-0.0028551, 0.0049764, 0.00035411,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206, 0.0025823, 0.01265121, 0.0200132,-0.0004563, 0.01728580,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019, 0.0052752, 0.00499773, 0.0054812,-0.0021783,-0.00129526,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206,-0.0051725, 0.00786210, 0.0034139,-0.0196533, 0.00281751,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644, 0.0035838, 0.01032375, 0.0030601,-0.0094500, 0.00745275,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456, 0.0087914, 0.01818630, 0.0035125, 0.0148184, 0.02026884,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205,-0.0091186,-0.00854131,-0.0137641,-0.0075411,-0.00926744,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205,-0.0113391,-0.01151222,-0.0125282,-0.0123407,-0.01151809,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641,-0.0105515,-0.00705320,-0.0128519,-0.0118676,-0.00871904,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702,-0.0153964,-0.01512191,-0.0157038,-0.0101836,-0.01465598,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076,-0.0170393,-0.01895443,-0.0179844,-0.0114795,-0.02107057,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622,-0.0117216,-0.01361044,-0.0143976,-0.0140607,-0.01140912,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448,-0.0140614,-0.02162824,-0.0212536,-0.0217138,-0.01136647,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884, 0.0026888,-0.01575400,-0.0087092,-0.0087437,-0.00078640,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257,-0.0106494,-0.00861520,-0.0148866,-0.0036628,-0.01181205,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817,-0.0158228,-0.01623352,-0.0202019,-0.0146646, 0.00386870,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444,-0.0053675,-0.01137612,-0.0128158,-0.0134677,-0.00861588,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375, 0.0088455,-0.00131494, 0.0128973, 0.0106973, 0.00600910,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956, 0.0594111, 0.00781523, 0.0534364, 0.0515793, 0.05543858,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244, 0.0290621, 0.01753090, 0.0337295, 0.0173112, 0.02751461,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179, 0.0442795, 0.03557880, 0.0507951,-0.0046111, 0.03988762,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675,-0.0103916,-0.01390915,-0.0080128,-0.0191072,-0.00901329,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984,-0.0449564,-0.05016932,-0.0437550,-0.0408137,-0.04277483,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981, 0.0018386,-0.00494640, 0.0016054,-0.0151471, 0.00183858,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852, 0.0147794, 0.00594201, 0.0129762, 0.0059728, 0.01490185,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598, 0.0330461, 0.00878625, 0.0338925, 0.0297579, 0.02329279,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781, 0.0242464, 0.01183572, 0.0250645, 0.0073275, 0.02140158,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215, 0.0084422, 0.02180409, 0.0210192,-0.0011231, 0.01929114,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023, 0.0491418, 0.04308311, 0.0449072, 0.0480920, 0.02796679,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643,-0.0013922,-0.02119175, 0.0001737, 0.0000576, 0.02100096,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076,-0.0226584,-0.03259571,-0.0176887,-0.0218149, 0.00832506,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509,-0.0235046,-0.03286133,-0.0189007,-0.0230684, 0.00794652,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129,-0.0236971,-0.02491496,-0.0211994,-0.0234582,-0.00327358,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.810773522407186,-0.0081243, 0.00434092,-0.0063899,-0.0075274, 0.00536835,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.805412752813743, 0.0165036, 0.02121256, 0.0166954, 0.0170344, 0.01765880,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.799904647058112, 0.0112028, 0.00989348, 0.0105511, 0.0109243, 0.01379572,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.794252227420544,-0.0159460,-0.01479460,-0.0159460,-0.0119037,-0.01473647,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.788457760611226,-0.0131431,-0.01788916,-0.0134523,-0.0095234,-0.01154837,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.782522757770282,-0.0118627,-0.01529022,-0.0082643,-0.0058075,-0.00812926,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.776450996748026,-0.0040339,-0.00174497,-0.0002184, 0.0044730, 0.00204362,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.770245499824708, 0.0011243, 0.00732477, 0.0030635, 0.0011067, 0.00468069,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.763906267000326,-0.0339195,-0.03986399,-0.0344192,-0.0322637,-0.03977902,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.757442365115632,-0.0288864,-0.03898105,-0.0388865,-0.0403633,-0.03929446,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.750850771890376,-0.0260596,-0.01968918,-0.0242771,-0.0232503,-0.02875674,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.744136776314994, 0.0173729, 0.01699188, 0.0150115, 0.0107727, 0.01521235,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.737305667379925, 0.0019110, 0.00637405, 0.0211721, 0.0097026, 0.00745347,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.73035820065523, 0.0283095, 0.02715441, 0.0322308, 0.0295663, 0.02651159,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.723297398421161, 0.0079319, 0.00154027, 0.0102220, 0.0074080, 0.01525342,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.716127038528029,-0.0067115,-0.01734451,-0.0008127,-0.0069940, 0.02426239,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.708851654396209,-0.0117922,-0.01510995,-0.0078683,-0.0176615, 0.00974681,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.701469734885576,-0.0101798,-0.01671365,-0.0116248,-0.0157546,-0.00645984,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.693993369117132, 0.0051644,-0.00124005, 0.0044527, 0.0040776,-0.00112779,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.686418779240561, 0.0011695,-0.00085374, 0.0045094, 0.0076633, 0.00139593,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.678752009816366, 0.0077220, 0.00497551, 0.0116715, 0.0031456, 0.00885492,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.670993816414608, 0.0082340, 0.00876887, 0.0077596,-0.0005204, 0.00861107,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.663151754735913, 0.0171057,-0.00141475, 0.0176449, 0.0169671, 0.01897877,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.655225069210218, 0.0027476,-0.00542576, 0.0110086, 0.0034277, 0.01642335,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.647221315538147,-0.0173482,-0.01740734,-0.0141056,-0.0174758,-0.00399266,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.639140493719702,-0.0051527,-0.00808405,-0.0026622,-0.0104903, 0.00068226,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.630988648315381, 0.0046762, 0.00284513, 0.0005826,-0.0039386, 0.00602502,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.622768046035373, 0.0069911, 0.00578548, 0.0068459, 0.0076716, 0.00784732,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.614477175739552,-0.0036857,-0.00365879,-0.0035449,-0.0033475,-0.00045028,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.606129637689044, 0.0137549, 0.01254363, 0.0137813, 0.0092399, 0.01354606,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.597722409603598, 0.0311549, 0.04315463, 0.0461104, 0.0459226, 0.04183196,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.589259269333527, 0.0290002, 0.04682112, 0.0455996, 0.0425850, 0.04735357,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.580743994729143,-0.0072169, 0.00990427, 0.0309945, 0.0066053, 0.01525701,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.572181119210822, 0.0240723, 0.04046155, 0.0443960, 0.0426175, 0.03915806,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.563574420628876, 0.0004727,-0.00680821, 0.0032166, 0.0045669,-0.00144230,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.55492541012343,-0.0050411,-0.00597319, 0.0005036,-0.0105848,-0.01570863,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.546240887825046, 0.0054799, 0.00734522, 0.0135234,-0.0039156,-0.00461703,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.5375193425936, 0.0111105, 0.00709423, 0.0074504, 0.0054716, 0.00546496,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.528769085699779,-0.0046157,-0.00630431,-0.0063987,-0.0066245,-0.00299310,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.519991628283708, 0.0050322, 0.00431122, 0.0032498, 0.0043112, 0.00403333,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.511193014905886, 0.0076450, 0.00423544, 0.0020891, 0.0070119, 0.01151263,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,0.502375512276502, 0.0196676, 0.00600847, 0.0226167, 0.0200812, 0.02046428,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,0.493540631535681,-0.0518146,-0.05844401,-0.0583107,-0.0567693,-0.04557403,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,0.484698195094235,-0.0143861,-0.03696264,-0.0210739,-0.0179315, 0.00922583,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,0.475842913961726,-0.0107502,-0.02847762,-0.0217571,-0.0221577,-0.00374855,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,0.466985366119029, 0.0102588, 0.00191371,-0.0039436,-0.0021627,-0.00524534,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,0.458128573846396,-0.0048192, 0.00793818,-0.0041656,-0.0030144, 0.00214186,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,0.449273292713887,-0.0199037,-0.01144263,-0.0214633,-0.0168134,-0.01856902,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,0.440425567282003,-0.0216859,-0.01766449,-0.0216269,-0.0130593,-0.01325905,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.431589930971119, 0.0227403, 0.02207250, 0.0062054, 0.0115280, 0.01147493,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.422768650491423,-0.0010522, 0.00286895, 0.0008286, 0.0083900, 0.00395246,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.413966259263289,-0.0004557, 0.00100739,-0.0046542,-0.0016713,-0.00167133,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.405185779566968, 0.0041175, 0.00961239,-0.0000293, 0.0076267, 0.00739267,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.396431744822834,-0.0014251, 0.01028495,-0.0017640, 0.0025377, 0.00565265,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.3877079328812,-0.0077222,-0.01245273,-0.0056883,-0.0070831,-0.00954021,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.379018877162441,-0.0121695,-0.00342622,-0.0165979,-0.0087494,-0.00637222,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.370366088806683, 0.0038583,-0.00885983, 0.0002210, 0.0069220, 0.00022101,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.361756367944487,-0.0016785,-0.00164237,-0.0023256,-0.0042536, 0.00808729,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.353191981286041, 0.0094380,-0.00144037,-0.0031268, 0.0232882, 0.01207984,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.344675951111595, 0.0146448,-0.00001732,-0.0029082, 0.0136760, 0.01649014,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.336215077551711, 0.0000851,-0.01014763,-0.0125029,-0.0069633, 0.00343631,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.327808605036328,-0.0168628,-0.02028099,-0.0168012,-0.0196543,-0.01913996,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.319464844836132, 0.0019690,-0.00298307,-0.0033047,-0.0045738, 0.00442249,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.311186819231374, 0.0137480, 0.01349068, 0.0148758, 0.0098360, 0.01264827,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.302976039362178, 0.0131657, 0.00465999, 0.0086310, 0.0190858, 0.02827807,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.29483703864892, 0.0051628, 0.00212866,-0.0035687,-0.0012909,-0.01286684,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.286776617222162,-0.0046579,-0.00798759,-0.0040598,-0.0074424,-0.00582013,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.278797041792091, 0.0042075,-0.00422886,-0.0140304,-0.0146387,-0.01620771,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.270902845779083,-0.0190836,-0.02097771,-0.0202812,-0.0210693,-0.02194089,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.263097051463388,-0.0011846, 0.00154550, 0.0083976, 0.0130198, 0.01037301,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.255384947835443, 0.0023768, 0.01694375, 0.0038539, 0.0121080, 0.01340947,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.247768801605435, 0.0154900, 0.02373053, 0.0306355, 0.0259355, 0.01322536,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.240255412903928, 0.0234243, 0.03065214, 0.0276858, 0.0367791, 0.00377438,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.232845537300983,-0.0067509, 0.02514065,-0.0111936, 0.0069169, 0.00815448,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.225547486067288,-0.0014296,-0.00247871,-0.0032804,-0.0041598,-0.00480192,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.218362770342968,-0.0028617,-0.00548762,-0.0069386,-0.0095340,-0.00789096,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.211292145698086, 0.0073404, 0.00518048, 0.0083631, 0.0059689, 0.00616842,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.204347701253642,-0.0024541,-0.00340874, 0.0036188,-0.0027377, 0.00319062,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.197527170299448, 0.0049340, 0.00236807, 0.0023356, 0.0015425,-0.00057603,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.190835086255878, 0.0090059, 0.00843302, 0.0045128, 0.0064015, 0.01086969,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.184276738113372, 0.0053968, 0.01453653, 0.0111189, 0.0117460, 0.00506619,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.177858170432428, 0.0220053, 0.02167830, 0.0155669, 0.0256003, 0.02718943,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.171581649923234, 0.0130120, 0.01919759, 0.0181075, 0.0221560, 0.01489445,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.16544717658579, 0.0087914, 0.01987486, 0.0204119, 0.0080461, 0.01762877,buy
