Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635,0.0323202649935323, 0.00085779,-0.00104995, 0.00003960,-0.0014784,-0.0016187,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656,0.0330667682152831,-0.00236678,-0.00271531,-0.00180704,-0.0027998,-0.0027520,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254,0.034033897895284,-0.00045255,-0.00057961,-0.00071101,-0.0014837,-0.0008023,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739,0.0352186317532852, 0.00077776,-0.00011808, 0.00037900, 0.0003901, 0.0008834,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554,0.0366262587797241,-0.00004303, 0.00016385, 0.00008967, 0.0005578,-0.0005212,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222,0.0382484677039132, 0.00136962, 0.00254956, 0.00095438, 0.0015867,-0.0015966,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283,0.0400852585258526, 0.00009915, 0.00107840, 0.00007091, 0.0001785,-0.0011133,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162,0.0421388979557296, 0.00072030, 0.00246213, 0.00107119, 0.0007635,-0.0000763,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,0.0444010747228569, 0.00003567, 0.00055513,-0.00049232,-0.0000111, 0.0000598,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291,0.0468763222476094,-0.00021059,-0.00164546,-0.00089719, 0.0020679,-0.0009573,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178,0.0495608626796746, 0.00168239, 0.00054009, 0.00134719, 0.0010369, 0.0010002,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794,0.0524494070286149,-0.00030336, 0.00053902,-0.00086500, 0.0000449, 0.0000661,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628,0.0555449775746805,-0.00081153,-0.00053452,-0.00128318,-0.0011982,-0.0013710,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195,0.0588385074771213, 0.00101987, 0.00089680, 0.00175404, 0.0009683, 0.0026375,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868,0.0623337745862498, 0.00273648, 0.00291657, 0.00121782, 0.0025509, 0.0031031,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847,0.0660254899116285, 0.00112987, 0.00135454, 0.00165900, 0.0019128, 0.0011887,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627,0.0699113867430699,-0.00199219,-0.00189063,-0.00193541,-0.0015518,-0.0016116,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078,0.073985420520074,-0.00020559, 0.00160924,-0.00000463,-0.0005350,-0.0009425,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745,0.0782491023827657, 0.00141893, 0.00171464, 0.00098286,-0.0003614,-0.0002033,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468,0.0826918543502702, 0.00305136, 0.00320379, 0.00293302, 0.0018198, 0.0020460,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925,0.0873204765531498,-0.00071099,-0.00049499,-0.00114189,-0.0019851,-0.0016050,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277,0.0921236354404671, 0.00048182, 0.00100103,-0.00092803,-0.0008271, 0.0005497,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749,0.0971020865822846,-0.00254074,-0.00214085,-0.00237816,-0.0030440,-0.0029272,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399,0.102248274277977,-0.00227195,-0.00245159,-0.00199214,-0.0033513,-0.0024815,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724,0.107564465237733,-0.00133708,-0.00076504,-0.00079151,-0.0007650,-0.0008074,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386,0.113045370471113,-0.00024997, 0.00031183,-0.00023609,-0.0009318,-0.0001142,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726,0.118681167567306, 0.00085432, 0.00073767, 0.00172576,-0.0004108, 0.0011199,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805,0.124475634376624,-0.00021539,-0.00023305, 0.00048386,-0.0003494,-0.0001177,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854,0.130421970768505,-0.00420592,-0.00352405,-0.00107151,-0.0042187,-0.0007474,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092,0.136514887752512,-0.00525214,-0.00491453,-0.00335339,-0.0054539,-0.0029470,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,0.142752874188518,-0.00112476,-0.00190023,-0.00116124,-0.0014343,-0.0004691,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,0.149130641086087, 0.00071893, 0.00055972, 0.00120056, 0.0005850, 0.0013049,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,0.155645166164968,-0.00014458,-0.00008426,-0.00089316, 0.0009945, 0.0007994,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,0.1622896492946,-0.00118947,-0.00273706,-0.00262892,-0.0023948,-0.0024657,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,0.169064846045044,-0.00143387,-0.00162273,-0.00158512,-0.0022541,-0.0016572,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,0.175963200715676,-0.00168065,-0.00235267,-0.00165548,-0.0023814,-0.0025060,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612,0.182980935456183, 0.00100718,-0.00063401, 0.00100357,-0.0015407,-0.0009253,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746,0.190117294696503,-0.00029524,-0.00053316, 0.00011284,-0.0006149,-0.0004146,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726,0.197363211595885,-0.00381110,-0.00480432,-0.00328302,-0.0040132,-0.0039182,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047,0.204720197294455, 0.00003304,-0.00029234, 0.00119835,-0.0000017,-0.0002778,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206,0.212174651531087,-0.00053871,-0.00071273,-0.00064263,-0.0013277,-0.0010011,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242,0.21973186329622,-0.00018711, 0.00027776,-0.00065788, 0.0000866,-0.0000437,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127,0.227382765749102, 0.00003967, 0.00027297,-0.00052480,-0.0000819,-0.0000774,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145,0.235124336609485,-0.00020488, 0.00141092, 0.00066596, 0.0017139, 0.0013450,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395,0.242952798027055, 0.00248499, 0.00281657, 0.00296745, 0.0025040, 0.0025104,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563, 0.00128751, 0.00250663, 0.00217550, 0.0019343, 0.0016191,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384, 0.00146932, 0.00121127, 0.00108728, 0.0017870, 0.0010665,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267,-0.00150261,-0.00158532,-0.00119700,-0.0016726,-0.0010775,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775,-0.00018615, 0.00120027,-0.00052343, 0.0007181, 0.0021633,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783, 0.00110714, 0.00032758,-0.00125183, 0.0010125, 0.0009131,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604, 0.00204552, 0.00062790, 0.00189334, 0.0036705, 0.0014686,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425,-0.00241354,-0.00230509,-0.00289075,-0.0029694,-0.0022708,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371,-0.00063724,-0.00116829,-0.00105199,-0.0007965, 0.0002310,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254,-0.00371390,-0.00253092,-0.00261858,-0.0033684,-0.0033788,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575,-0.00108401,-0.00195289,-0.00171702,-0.0023934,-0.0021616,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334,-0.00102644,-0.00168039,-0.00109974,-0.0017956,-0.0007242,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905,-0.00174278, 0.00029642, 0.00112193,-0.0003590,-0.0024511,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851,-0.00249260,-0.00348308,-0.00371967,-0.0036137,-0.0028863,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984,-0.00119822,-0.00191283,-0.00206951,-0.0019641,-0.0025558,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055, 0.00071466,-0.00003178,-0.00210429, 0.0007980, 0.0000398,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501,-0.00309193,-0.00311958,-0.00484812,-0.0044320,-0.0040115,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073,-0.00015965, 0.00048951, 0.00295131, 0.0029556, 0.0034603,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581, 0.00012396,-0.00187492,-0.00003339, 0.0001193, 0.0000783,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534,-0.00218826,-0.00333663,-0.00183673,-0.0022565,-0.0018310,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224, 0.00105515, 0.00145598, 0.00100493, 0.0013256, 0.0019644,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692,-0.00075041,-0.00187512,-0.00248639,-0.0033369,-0.0016571,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866, 0.00385186, 0.00345338, 0.00408253, 0.0036414, 0.0027807,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874, 0.00289407, 0.00285511, 0.00287288, 0.0029671, 0.0038539,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446, 0.00298029, 0.00349944, 0.00356803, 0.0035156, 0.0037165,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329, 0.00055756, 0.00155986, 0.00278496, 0.0028089, 0.0039922,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025, 0.00003931, 0.00090616, 0.00219810, 0.0006427, 0.0013637,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096,-0.00174359,-0.00016311, 0.00078653,-0.0006212,-0.0009882,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417,-0.00022790, 0.00072018, 0.00146432,-0.0002332, 0.0005566,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238, 0.00201810, 0.00204583, 0.00176638, 0.0020278, 0.0023696,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434,-0.00028578, 0.00065649, 0.00049452,-0.0000769, 0.0004114,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538,-0.00166804,-0.00128178,-0.00075243,-0.0007524,-0.0004340,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951,-0.00108043,-0.00070412, 0.00124966, 0.0012497, 0.0007886,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084, 0.00089918, 0.00088445, 0.00256167, 0.0023133, 0.0017769,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905,-0.00401622,-0.00262308,-0.00424283,-0.0041735,-0.0044638,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285,-0.00122718,-0.00153199,-0.00145745,-0.0012068,-0.0004837,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046, 0.00291729, 0.00336525, 0.00320591, 0.0024367, 0.0032376,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554,-0.00206397,-0.00186656,-0.00163169,-0.0013758,-0.0017130,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312,-0.00076784,-0.00113460,-0.00013177,-0.0001068,-0.0013502,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444,-0.00059190,-0.00045398,-0.00040434, 0.0002418,-0.0003242,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952, 0.00166921, 0.00112070, 0.00086782, 0.0012764, 0.0008984,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335, 0.00094410,-0.00076681,-0.00085911,-0.0004642,-0.0010595,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967, 0.00033499,-0.00015454,-0.00058678, 0.0000203,-0.0008726,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,-0.00182395,-0.00239011,-0.00231058,-0.0044493,-0.0011751,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107, 0.00159510, 0.00211317, 0.00155198, 0.0015576, 0.0032022,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051,-0.00002892, 0.00092798,-0.00006372, 0.0016254, 0.0006601,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433,-0.00120553,-0.00132047,-0.00098062,-0.0001534,-0.0009207,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877,-0.00172595,-0.00081884,-0.00118261,-0.0004869,-0.0024777,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384,-0.00040113,-0.00077091,-0.00051773,-0.0005780,-0.0010430,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453, 0.00051735, 0.00109703, 0.00072048, 0.0041354,-0.0003796,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022,-0.00061302, 0.00030887,-0.00025174,-0.0003999,-0.0003146,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,-0.00068051, 0.00023182,-0.00069241, 0.0000312,-0.0004773,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158, 0.00169818, 0.00140032, 0.00167660, 0.0003635, 0.0017427,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976,-0.00066952,-0.00080624, 0.00020384, 0.0002595,-0.0000937,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419,-0.00096020,-0.00069171,-0.00067595,-0.0003800,-0.0005287,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425,-0.00126362, 0.00004965,-0.00012884,-0.0000057,-0.0000057,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054,-0.00108777, 0.00017209, 0.00095695, 0.0001291, 0.0001217,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122, 0.00007842,-0.00049363,-0.00013894, 0.0002233, 0.0002233,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688,-0.00236805,-0.00177177,-0.00209012, 0.0013610, 0.0014944,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763,-0.00437745,-0.00189824,-0.00411413,-0.0016862,-0.0010442,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759,-0.00377433,-0.00150410,-0.00356017,-0.0026170,-0.0008035,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762,-0.00315786,-0.00029434,-0.00292813,-0.0016249, 0.0005704,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578,-0.00258091,-0.00149452,-0.00215130,-0.0004873,-0.0013333,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768,-0.00268006,-0.00262036,-0.00259785,-0.0009829,-0.0020852,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271, 0.00050430, 0.00189844, 0.00059046, 0.0020857, 0.0018819,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696,-0.00128869,-0.00235255,-0.00120530,-0.0020775,-0.0011085,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615,-0.00128377,-0.00160611,-0.00247277,-0.0006465,-0.0016507,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276, 0.00081066, 0.00125909, 0.00052432,-0.0005303, 0.0007802,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839, 0.00179846, 0.00011887, 0.00060615,-0.0000962, 0.0003621,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027, 0.00148106, 0.00056239, 0.00062991, 0.0007711,-0.0005846,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777,-0.00046366, 0.00192066,-0.00117751,-0.0020203,-0.0006270,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839, 0.00177290, 0.00180636, 0.00136680, 0.0013505, 0.0007497,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276, 0.00022240, 0.00069445, 0.00036961, 0.0012969, 0.0005148,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837, 0.00045126, 0.00010249, 0.00073269, 0.0008927, 0.0012809,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523,-0.00010649, 0.00048921, 0.00120885, 0.0012007, 0.0008982,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395, 0.00163815, 0.00377907, 0.00122063, 0.0013967, 0.0034848,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183, 0.00102829, 0.00285103, 0.00072339, 0.0011233, 0.0027431,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452,-0.00079373, 0.00118062,-0.00016409,-0.0009261,-0.0005381,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448, 0.00241439, 0.00102677, 0.00157377, 0.0010268, 0.0016141,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444,-0.00022836, 0.00163634,-0.00073723, 0.0004921, 0.0033599,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444, 0.00059042, 0.00188355, 0.00068073, 0.0010591, 0.0010680,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685,-0.00010502, 0.00221105, 0.00230251, 0.0023237, 0.0004636,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618,-0.00021536, 0.00069755, 0.00060062, 0.0009847,-0.0005412,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174, 0.00118509, 0.00169647, 0.00151341, 0.0016843, 0.0015051,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481, 0.00169902, 0.00065298, 0.00206348, 0.0022270, 0.0024104,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413, 0.00166843, 0.00166260, 0.00165523, 0.0016902, 0.0018601,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782,-0.00104521, 0.00026096, 0.00105575, 0.0001951, 0.0001481,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963,-0.00249629,-0.00134796, 0.00112362,-0.0017762,-0.0009299,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456,-0.00360369,-0.00258449, 0.00269347,-0.0024804,-0.0025476,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825,-0.00041740,-0.00007125, 0.00064867,-0.0000910, 0.0006668,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131, 0.00132470, 0.00148795, 0.00157143, 0.0008790, 0.0015120,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061, 0.00052315, 0.00051873,-0.00011449,-0.0005652, 0.0005630,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055,-0.00335326,-0.00324388,-0.00327302,-0.0033314,-0.0013041,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923, 0.00170423, 0.00089262, 0.00119270, 0.0007753, 0.0005562,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417, 0.00112671,-0.00039765,-0.00022672,-0.0002319,-0.0005054,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285, 0.00101805,-0.00019090, 0.00036022,-0.0004834,-0.0003325,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029, 0.00017547,-0.00123940,-0.00058175,-0.0005309,-0.0012253,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961,-0.00003865, 0.00060942, 0.00074153, 0.0007888, 0.0007139,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955, 0.00088984, 0.00106316, 0.00106316, 0.0011083, 0.0009894,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949,-0.00126814,-0.00008582, 0.00015182, 0.0002758, 0.0001431,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631,-0.00075273,-0.00017953, 0.00038542,-0.0004464,-0.0000660,sell
