Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-16,0,2.15,0,0,0,0,0.24, 0.011415, 0.0087770, 0.0051631, 0.0087770, 0.0035516,buy
2018-03-17,0,2.34,0,0,0,0,0.15, 0.004809, 0.0031519, 0.0032555, 0.0038286, 0.0034316,buy
2018-03-18,0,1.57,0,0,0,0,0.22,-0.028502,-0.0232767,-0.0232767,-0.0293481,-0.0125481,sell
2018-03-19,0,1,0,0,0,0,0.32, 0.010912, 0.0238143, 0.0286737, 0.0107112, 0.0264591,buy
2018-03-20,0,0.77,0,0,0,0,0.54, 0.011408, 0.0310781, 0.0229081, 0.0114082, 0.0207678,buy
2018-03-21,0,0.88,0,0,0,0,0.9, 0.029400, 0.0384394, 0.0310495, 0.0288923, 0.0288923,buy
2018-03-22,0,1.38,0,0,0,0,1.67, 0.039699, 0.0295630, 0.0289891, 0.0366588, 0.0411707,buy
2018-03-23,0,2.78,0,0,0,0,3.5, 0.011124, 0.0250493, 0.0234364, 0.0328206, 0.0305711,buy
2018-03-24,0,3.94,0,0,0,0,3.93, 0.008800, 0.0209478, 0.0174665, 0.0320275, 0.0222858,buy
2018-03-25,0.07,2.34,0,0,0,0,2.47, 0.034888, 0.0403432, 0.0125283, 0.0394622, 0.0309916,buy
2018-03-26,0.21,0.93,0,0,0,0,1.6, 0.009424,-0.0247476,-0.0126456,-0.0153535,-0.0216265,sell
2018-03-27,0.63,0.35,0,0,0,0,1.35,-0.021640,-0.0172648,-0.0196453,-0.0198426,-0.0196453,sell
2018-03-28,1.84,0.09,0,0,0,0,1.68,-0.009116,-0.0206144, 0.0071479,-0.0091159,-0.0020873,buy
2018-03-29,1.98,0,0,0,0,0,2.34,-0.025141,-0.0253409, 0.0054147,-0.0248189,-0.0202202,sell
2018-03-30,0.81,0,0,0,0,0,1.64,-0.027627,-0.0298613,-0.0272962,-0.0274733,-0.0279599,sell
2018-03-31,0.78,0.1,0,0,0,0,0.81, 0.001283, 0.0127937, 0.0198989, 0.0123993, 0.0207236,buy
2018-04-01,2.06,0.31,0,0,0,0,0.61,-0.001534, 0.0038939, 0.0028728, 0.0049054,-0.0026659,buy
2018-04-02,1.31,0.96,0,0,0,0,0.88, 0.000074, 0.0207238, 0.0355401, 0.0345297, 0.0333998,buy
2018-04-03,0.25,1.98,0,0,0,0,2.01, 0.045862, 0.0415951, 0.0013700, 0.0383159, 0.0397806,buy
2018-04-04,0,1.3,0,0,0,0,3.51,-0.029502,-0.0328104,-0.0308463,-0.0336986,-0.0336986,sell
2018-04-05,0,0.43,0,0,0,0,2.83,-0.006145,-0.0143529,-0.0207316,-0.0319984,-0.0305100,sell
2018-04-06,0,0.14,0,0,0,0,1.5, 0.000735,-0.0036570,-0.0002128,-0.0063036,-0.0072036,buy
2018-04-07,0,0.05,0,0,0,0,0.83,-0.005416,-0.0059176,-0.0056878,-0.0080476,-0.0056958,sell
2018-04-08,0,0.12,0,0,0,0,0.61,-0.007096,-0.0060656,-0.0071645,-0.0099519,-0.0070958,sell
2018-04-09,0,0.3,0,0,0,0,0.85,-0.005665,-0.0018810,-0.0056649,-0.0056649, 0.0030190,sell
2018-04-10,0,0.73,0,0,0,0,1.73, 0.004281,-0.0168459,-0.0040263,-0.0177477,-0.0233701,sell
2018-04-11,0,1.79,0,0,0,0,2.08, 0.045950, 0.0285317, 0.0170153, 0.0388722, 0.0283557,buy
2018-04-12,0,2,0,0,0,0,1.04,-0.008695,-0.0495618, 0.0008717,-0.0104067,-0.0368054,sell
2018-04-13,0,0.88,0,0,0,0,0.4, 0.015448, 0.0285347, 0.0308538, 0.0160088, 0.0315114,buy
2018-04-14,0.09,0.44,0,0,0,0,0.16,-0.001812,-0.0191837,-0.0041879,-0.0022777,-0.0109787,sell
2018-04-15,0.22,0.26,0,0,0,0,0.07,-0.032129,-0.0407766,-0.0411332,-0.0557698,-0.0567613,sell
2018-04-16,0.51,0.24,0.07,0,0,0,0,-0.041057,-0.0341124,-0.0231811,-0.0417954,-0.0259053,sell
2018-04-17,1.18,0.27,0.23,0,0,0,0, 0.021463, 0.0129913,-0.0073395,-0.0080849,-0.0021259,sell
2018-04-18,2,0.41,0.7,0,0,0,0.06, 0.004689, 0.0031292, 0.0086287, 0.0018951, 0.0023836,buy
2018-04-19,1.41,0.64,1.96,0,0,0,0.08,-0.012266, 0.0038380, 0.0017160, 0.0061544,-0.0013817,buy
2018-04-20,0.61,1.07,1.78,0,0,0,0.12, 0.010037, 0.0079690, 0.0089773, 0.0079690, 0.0133051,buy
2018-04-21,0.26,1.72,0.58,0,0,0,0.19, 0.030013, 0.0330785, 0.0279127, 0.0217381, 0.0299592,buy
2018-04-22,0.11,2.49,0.19,0,0,0,0.31, 0.008030, 0.0071661, 0.0070627, 0.0071021, 0.0064695,buy
2018-04-23,0,2.85,0.06,0,0,0,0.55, 0.033422, 0.0278274, 0.0301095, 0.0280256, 0.0280256,buy
2018-04-24,0,3.05,0,0,0,0,1.04, 0.041165, 0.0208180, 0.0416298, 0.0460066, 0.0383916,buy
2018-04-25,0,1.99,0,0,0,0,1.96, 0.029171, 0.0169641,-0.0007931, 0.0186697, 0.0174198,buy
2018-04-26,0,0.97,0.14,0,0,0,1.86, 0.009678,-0.0129391,-0.0065551,-0.0043543,-0.0109524,sell
2018-04-27,0,0.5,0.36,0,0,0,0.87, 0.026395, 0.0269776, 0.0207239, 0.0262223, 0.0345141,buy
2018-04-28,0,0.27,0.97,0.06,0,0,0.39, 0.015986, 0.0100579, 0.0173961, 0.0100607, 0.0155517,buy
2018-04-29,0,0.11,2.44,0.18,0,0,0.17, 0.001384,-0.0006189, 0.0007314, 0.0008154, 0.0005088,buy
2018-04-30,0,0.07,2.66,0.55,0,0,0.07,-0.009524,-0.0075271,-0.0106718,-0.0033213,-0.0084068,sell
2018-05-01,0,0,2.45,1.71,0,0,0,-0.033362,-0.0472644,-0.0316694,-0.0287218,-0.0316694,sell
2018-05-02,0,0,2.18,1.96,0,0,0,-0.020699,-0.0330136,-0.0204371,-0.0198581,-0.0204371,sell
2018-05-03,0,0,1.09,0.72,0,0.11,0,-0.023386, 0.0024839,-0.0059163, 0.0005892,-0.0072168,sell
2018-05-04,0,0.07,0.52,0.23,0,0.33,0.12, 0.011076,-0.0007278, 0.0070459, 0.0141120,-0.0043784,buy
2018-05-05,0,0.21,0.26,0.08,0,0.95,0.38, 0.005395, 0.0051444, 0.0025642, 0.0052062, 0.0064542,buy
2018-05-06,0,0.69,0.13,0,0,2,1.22,-0.002414, 0.0033169, 0.0019972, 0.0104618, 0.0041236,buy
2018-05-07,0,1.98,0.06,0,0,1.41,1.98, 0.004048, 0.0169641,-0.0148505,-0.0019223, 0.0174198,buy
2018-05-08,0,1.61,0,0.05,0,0.49,1,-0.003139,-0.0366387,-0.0016781,-0.0027301,-0.0167285,sell
2018-05-09,0,0.45,0,0.16,0,0.17,0.44, 0.018639, 0.0238106, 0.0267820, 0.0263541, 0.0235526,buy
2018-05-10,0.08,0.12,0.08,0.5,0,0.06,0.49,-0.000702, 0.0103452, 0.0020985, 0.0007555,-0.0006301,buy
2018-05-11,0.27,0,0.2,1.51,0,0,1.1,-0.021276, 0.0047748,-0.0258928,-0.0292693,-0.0148129,sell
2018-05-12,1.02,0,0.51,1.98,0,0,1.95,-0.025557,-0.0140249,-0.0138864,-0.0312518,-0.0083796,sell
2018-05-13,1.98,0.08,1.26,0.84,0,0,1.29, 0.005521,-0.0040071, 0.0092030,-0.0052059,-0.0053927,buy
2018-05-14,0.94,0.34,2,0.27,0,0,0.46,-0.002954,-0.0104852,-0.0095573, 0.0025459, 0.0062978,sell
2018-05-15,0.24,1.49,1.21,0.09,0,0,0.16, 0.020014, 0.0192666, 0.0298707, 0.0177726, 0.0337691,buy
2018-05-16,0.06,1.96,0.48,0.09,0,0,0.05, 0.013652, 0.0278220, 0.0305125, 0.0070162,-0.0083645,buy
2018-05-17,0,0.56,0.19,0.19,0,0,0, 0.025270, 0.0203572, 0.0216193, 0.0246639, 0.0228879,buy
2018-05-18,0,0.12,0.08,0.4,0,0,0, 0.003944, 0.0427742, 0.0409738, 0.0395248, 0.0409424,buy
2018-05-19,0,0.06,0,0.85,0,0,0, 0.011104, 0.0258257, 0.0175329, 0.0126396, 0.0166783,buy
2018-05-20,0,0.22,0,1.82,0,0,0,-0.009372,-0.0227805,-0.0120337,-0.0179124,-0.0119709,sell
2018-05-21,0,0.84,0,1.98,0,0,0,-0.002749,-0.0166457,-0.0021525,-0.0056325,-0.0012250,buy
2018-05-22,0,1.96,0,1,0,0,0,-0.011187,-0.0125627,-0.0030400,-0.0162908,-0.0129920,sell
2018-05-23,0,1.15,0.1,0.46,0.14,0,0, 0.039257, 0.0108796, 0.0578476,-0.0207748,-0.0026876,sell
2018-05-24,0,0.28,0.34,0.21,0.45,0,0, 0.001435, 0.0009991, 0.0217197, 0.0025033,-0.0090675,buy
2018-05-25,0,0.07,1.22,0.19,1.39,0,0, 0.017887, 0.0165203, 0.0094696, 0.0194873, 0.0201108,buy
2018-05-26,0,0,3.37,0.23,1.96,0,0,-0.002508,-0.0049211,-0.0026012,-0.0020291,-0.0020291,sell
2018-05-27,0,0,2.87,0.59,0.88,0,0,-0.005892,-0.0066197,-0.0066197,-0.0066197,-0.0066197,sell
2018-05-28,0,0,1.24,1.49,0.28,0,0,-0.006408,-0.0027565,-0.0061539,-0.0024956,-0.0059799,sell
2018-05-29,0,0,0.45,1.98,0.09,0,0,-0.005906,-0.0103208,-0.0042848,-0.0068536, 0.0080785,sell
2018-05-30,0,0,0.25,1.02,0,0,0, 0.004557, 0.0159045, 0.0126526, 0.0067520, 0.0149144,buy
2018-05-31,0,0,0.48,0.48,0,0,0, 0.027215, 0.0073481, 0.0073086, 0.0021341, 0.0073086,buy
2018-06-01,0,0,1.95,0.75,0,0,0,-0.000211, 0.0225885, 0.0123036, 0.0207135, 0.0184396,buy
2018-06-02,0.06,0,1.28,2.02,0.06,0.08,0,-0.006713, 0.0151765, 0.0151765, 0.0165147, 0.0020645,buy
2018-06-03,0.18,0,0.17,0.8,0.19,0.18,0,-0.000520, 0.0144431,-0.0045389,-0.0088589,-0.0048741,sell
2018-06-04,0.55,0,0,0.1,0.57,0.51,0, 0.008711, 0.0087106, 0.0029941, 0.0081716, 0.0039871,buy
2018-06-05,1.73,0,0,0,1.71,1.74,0, 0.015925, 0.0263051, 0.0213413, 0.0304080, 0.0249983,buy
2018-06-06,2,0,0,0.08,1.96,3.98,0, 0.039594, 0.0453274, 0.0462854, 0.0428589, 0.0437848,buy
2018-06-07,0.7,0,0.18,0.66,0.74,2.42,0, 0.019741, 0.0057642, 0.0174934, 0.0069070, 0.0185190,buy
2018-06-08,0.22,0,1.1,2.08,0.25,0.87,0,-0.027341,-0.0085874,-0.0007557, 0.0043324,-0.0085967,sell
2018-06-09,0.07,0,2.08,1.23,0.08,0.34,0,-0.033700,-0.0108984,-0.0013823,-0.0084915,-0.0003701,sell
2018-06-10,0,0,0.72,1.12,0,0.15,0,-0.036279, 0.0028063,-0.0357107, 0.0004384,-0.0295630,sell
2018-06-11,0,0,0.43,1.98,0,0.06,0.07,-0.006299,-0.0092186,-0.0046772,-0.0088952, 0.0091667,sell
2018-06-12,0,0,0.71,1.55,0,0,0.21,-0.001233, 0.0060048,-0.0007455, 0.0189249, 0.0032218,buy
2018-06-13,0,0,1.46,0.63,0,0,0.59,-0.012553,-0.0103153,-0.0152785,-0.0049437,-0.0150155,sell
2018-06-14,0,0,2,0.31,0.23,0,1.65,-0.012745,-0.0080797,-0.0101370,-0.0085923,-0.0085923,sell
2018-06-15,0,0,1.25,0.42,1.61,0,1.96, 0.016887, 0.0074959, 0.0165213, 0.0156616, 0.0111760,buy
2018-06-16,0,0,0.6,1.85,1.96,0,0.83, 0.037963, 0.0242695, 0.0277439, 0.0293362, 0.0379631,buy
2018-06-17,0,0,0.28,2.35,0.35,0,0.29, 0.016066, 0.0175640, 0.0190183, 0.0153186, 0.0037353,buy
2018-06-18,0,0,0.13,1.54,0.18,0,0.11, 0.002927,-0.0149696, 0.0095538, 0.0056263, 0.0099666,buy
2018-06-19,0,0,0.06,2.07,0.35,0,0, 0.007531, 0.0070388, 0.0143433, 0.0149263, 0.0034261,buy
2018-06-20,0,0,0,1.08,0.95,0,0, 0.007369, 0.0533893, 0.0064758, 0.0152371, 0.0143045,buy
2018-06-21,0,0,0,0.35,2.17,0,0,-0.005449,-0.0055390,-0.0020551,-0.0055390, 0.0022498,buy
2018-06-22,0,0,0,0.11,2.47,0,0,-0.023591,-0.0229721,-0.0221708,-0.0229721,-0.0128850,sell
2018-06-23,0,0.11,0,0,2.54,0,0,-0.027859,-0.0279489,-0.0263400,-0.0279489,-0.0139948,sell
2018-06-24,0,0.32,0,0,1.12,0,0,-0.003133, 0.0085472, 0.0072797, 0.0096899, 0.0067457,buy
2018-06-25,0,0.89,0,0,0.68,0,0,-0.021228,-0.0228510,-0.0212277,-0.0241449,-0.0212277,sell
2018-06-26,0,2,0,0.05,1.13,0,0,-0.027597,-0.0245592,-0.0166746,-0.0197604,-0.0196772,sell
2018-06-27,0,1.55,0,0.13,1.96,0,0.06,-0.021007,-0.0251643,-0.0158305,-0.0182203,-0.0174764,sell
2018-06-28,0,0.56,0.09,0.45,1.32,0,0.24, 0.014184, 0.0322648, 0.0097625, 0.0322648, 0.0331680,buy
2018-06-29,0,0.2,0.28,1.18,0.52,0,0.92,-0.003277, 0.0140168,-0.0040166,-0.0040166,-0.0034678,sell
2018-06-30,0,0.07,0.85,3.21,0.2,0,2, 0.001327, 0.0082932, 0.0084489, 0.0030552, 0.0068861,buy
2018-07-01,0,0,1.96,4.46,0.08,0,1.09, 0.017162, 0.0392453, 0.0175633, 0.0257287, 0.0083569,buy
2018-07-02,0,0,1.48,3.86,0.08,0,0.3, 0.015792, 0.0361516, 0.0264916, 0.0212190, 0.0114969,buy
2018-07-03,0,0,0.49,2.69,0.28,0.06,0.09, 0.008163, 0.0073634, 0.0120886, 0.0091685,-0.0024106,buy
2018-07-04,0,0,0.16,0.79,1.02,0.07,0, 0.008208, 0.0526014, 0.0076531, 0.0164144, 0.0133419,buy
2018-07-05,0,0,0.05,0.15,1.98,0.08,0,-0.014480,-0.0098745,-0.0156349,-0.0231123,-0.0083356,sell
2018-07-06,0,0,0,0,1.06,0.09,0, 0.013880, 0.0198287, 0.0187604, 0.0231833, 0.0161227,buy
2018-07-07,0,0.09,0,0,0.31,0.11,0, 0.016438, 0.0196011, 0.0178153, 0.0180825, 0.0168616,buy
2018-07-08,0,0.24,0,0,0.18,0.13,0, 0.007795, 0.0089717, 0.0099732, 0.0046734, 0.0041810,buy
2018-07-09,0,0.63,0,0,0.22,0.15,0,-0.010539,-0.0131302,-0.0053040,-0.0071864,-0.0128180,sell
2018-07-10,0,1.61,0,0,0.54,0.17,0,-0.023713,-0.0336073,-0.0351582,-0.0262414,-0.0253031,sell
2018-07-11,0,2,0.19,0,1.32,0.2,0,-0.026726,-0.0249154,-0.0151676,-0.0234213,-0.0234446,sell
2018-07-12,0,0.99,0.52,0.12,2,0.23,0,-0.018597,-0.0177816,-0.0101748,-0.0137517,-0.0120461,sell
2018-07-13,0,0.43,1.43,0.39,1.19,0.27,0, 0.005167, 0.0013598, 0.0016079, 0.0054865, 0.0048726,buy
2018-07-14,0,0.19,2.79,0.98,0.48,0.31,0,-0.020749,-0.0200978,-0.0203319,-0.0200978,-0.0200978,sell
2018-07-15,0,0.09,3.07,2.52,0.2,0.35,0,-0.013982,-0.0226055,-0.0139815,-0.0138784,-0.0139815,sell
2018-07-16,0,0,2.43,3.98,0.08,0.41,0, 0.012475, 0.0252457, 0.0238630, 0.0266321, 0.0181021,buy
2018-07-17,0,0,1.21,2.46,0,0.46,0,-0.013813, 0.0245354, 0.0250399, 0.0238138, 0.0085065,buy
2018-07-18,0,0,0.6,1.11,0,0.53,0,-0.027674, 0.0020462,-0.0264235,-0.0042720,-0.0218031,sell
2018-07-19,0,0,0.3,0.57,0,0.6,0,-0.018569,-0.0039191,-0.0146956,-0.0172211,-0.0193293,sell
2018-07-20,0,0,0.18,0.3,0,0.68,0,-0.017756,-0.0156594,-0.0203905,-0.0153300,-0.0219025,sell
2018-07-21,0,0,0.11,0.19,0,0.77,0.09,-0.005135,-0.0100021,-0.0110747,-0.0086930,-0.0123629,sell
2018-07-22,0,0,0.17,0.18,0,0.87,0.23, 0.010300,-0.0004465,-0.0040650, 0.0147561,-0.0000353,buy
2018-07-23,0,0,0.31,0.23,0.05,0.98,0.53, 0.009832, 0.0058884,-0.0003030, 0.0072594, 0.0107572,buy
2018-07-24,0,0,0.79,0.41,0.16,1.09,1.28,-0.007707,-0.0073526,-0.0058633,-0.0075342,-0.0050263,sell
2018-07-25,0,0.08,2.13,0.9,0.48,1.22,1.96, 0.007269,-0.0000395,-0.0120698, 0.0060778, 0.0081938,sell
2018-07-26,0,0.23,2.99,2.02,1.49,1.35,1.29, 0.021649, 0.0233808, 0.0086642, 0.0284657, 0.0274022,buy
2018-07-27,0,0.64,2.75,1.89,1.98,1.51,0.54, 0.014030, 0.0140302, 0.0140302, 0.0161369, 0.0202073,buy
2018-07-28,0,1.78,1.4,0.8,0.83,1.65,0.23, 0.013267, 0.0155067, 0.0150730, 0.0145222, 0.0192273,buy
2018-07-29,0,1.98,0.44,0.39,0.27,1.81,0.09, 0.000401,-0.0013650,-0.0047432,-0.0047432,-0.0048797,sell
2018-07-30,0,0.78,0.16,0.25,0.09,1.98,0, 0.035081,-0.0081434, 0.0019279,-0.0037190,-0.0242033,sell
2018-07-31,0,0.28,0.08,0.2,0,2,0, 0.007058, 0.0057366, 0.0056525, 0.0040881, 0.0054373,buy
2018-08-01,0,0.1,0.12,0.31,0,1.84,0,-0.001147, 0.0120126, 0.0116252, 0.0063154, 0.0078779,buy
2018-08-02,0,0,0.2,0.52,0,1.68,0,-0.006501,-0.0040004, 0.0018992,-0.0014812,-0.0009235,buy
2018-08-03,0,0,0.34,0.92,0,1.56,0,-0.000701, 0.0065747, 0.0067999, 0.0080281, 0.0061905,buy
2018-08-04,0,0.12,0.61,1.7,0,1.45,0,-0.013652,-0.0146774,-0.0121985,-0.0231730,-0.0116750,sell
2018-08-05,0,0.38,1.15,2.05,0,1.35,0,-0.028242,-0.0201416,-0.0101015,-0.0125951,-0.0102394,sell
2018-08-06,0.07,0.89,2.06,1.39,0,1.26,0.1,-0.006970, 0.0040025, 0.0034624, 0.0015727, 0.0067709,buy
2018-08-07,0.33,2.09,1.88,1.08,0,1.2,0.26,-0.007638,-0.0018043,-0.0083596,-0.0097020,-0.0046716,sell
2018-08-08,1.63,2.76,1.25,1.63,0,1.13,0.68,-0.012657,-0.0313669,-0.0307586,-0.0133254,-0.0306076,sell
2018-08-09,2,2.66,1.37,2.45,0,1.07,1.79,-0.013118,-0.0240047,-0.0246275,-0.0160450,-0.0240047,sell
2018-08-10,0.47,2.63,2.23,2.06,0,1.02,1.96,-0.012957,-0.0231515,-0.0240571,-0.0168411,-0.0178812,sell
2018-08-11,0.1,1.97,1.77,2.32,0,0.99,0.81,-0.020534,-0.0208740,-0.0226723,-0.0151880,-0.0223513,sell
2018-08-12,0,2.25,0.72,2.16,0,0.95,0.31, 0.005759, 0.0024226,-0.0011264, 0.0015730,-0.0025771,buy
2018-08-13,0,2.3,0.26,0.94,0,0.93,0.12,-0.025629,-0.0242622,-0.0256292,-0.0256529,-0.0246445,sell
2018-08-14,0,1.19,0.11,0.35,0,0.9,0, 0.012142, 0.0158073, 0.0158500, 0.0192495, 0.0349868,buy
2018-08-15,0,0.53,0,0.14,0,0.88,0, 0.030619, 0.0352270, 0.0093626, 0.0340968, 0.0361949,buy
2018-08-16,0,0.25,0,0.06,0,0.88,0, 0.063751, 0.0480043, 0.0274054, 0.0721270, 0.0266662,buy
2018-08-17,0,0.13,0,0,0,0.87,0, 0.016209, 0.0332403, 0.0354288, 0.0319793, 0.0353021,buy
2018-08-18,0,0.06,0,0.11,0,0.88,0, 0.009668, 0.0115151, 0.0072345, 0.0024010, 0.0122256,buy
2018-08-19,0,0.16,0,0.29,0,0.89,0,-0.010783,-0.0159405,-0.0102332,-0.0058990,-0.0113526,sell
2018-08-20,0,0.33,0,0.77,0,0.91,0,-0.001125, 0.0009381,-0.0036329,-0.0055589,-0.0078841,sell
2018-08-21,0,0.77,0,1.98,0,0.93,0,-0.006718,-0.0045320,-0.0067175,-0.0028639,-0.0067175,sell
2018-08-22,0,1.82,0,1.91,0,0.97,0.08, 0.009730, 0.0068016, 0.0038360, 0.0118090, 0.0044964,buy
2018-08-23,0,2.19,0.09,0.74,0,1.02,0.18,-0.021892,-0.0178756,-0.0186959,-0.0218923,-0.0246119,sell
2018-08-24,0,1.31,0.23,0.29,0,1.07,0.43, 0.022841, 0.0195280, 0.0228607, 0.0252414, 0.0295299,buy
2018-08-25,0,1.19,0.67,0.12,0,1.14,1, 0.021865, 0.0182109, 0.0163979, 0.0319552, 0.0191126,buy
2018-08-26,0,2.05,1.64,0.07,0,1.23,1.96, 0.020997, 0.0166488,-0.0058273, 0.0099828, 0.0166488,buy
2018-08-27,0,2.05,2.62,0.17,0,1.32,1.7, 0.025132, 0.0182587, 0.0067772, 0.0275189, 0.0188483,buy
2018-08-28,0,0.79,2.95,0.5,0,1.45,0.75,-0.001820,-0.0203477, 0.0066521, 0.0029727,-0.0144329,sell
2018-08-29,0,0.27,2.46,1.58,0,1.62,0.34,-0.016699, 0.0021869, 0.0021869,-0.0033702, 0.0054185,sell
2018-08-30,0,0.09,0.85,1.96,0,1.79,0.15,-0.016807,-0.0168142,-0.0170724,-0.0240880,-0.0165266,sell
2018-08-31,0,0,0.27,0.69,0,2,0.07,-0.000083, 0.0007818, 0.0033369, 0.0083718, 0.0078730,buy
2018-09-01,0,0,0.05,0.18,0,1.96,0, 0.032538, 0.0172258, 0.0241354, 0.0248420, 0.0299829,buy
2018-09-02,0,0,0.08,0,0,1.71,0.06,-0.009992,-0.0148659,-0.0148659,-0.0222852, 0.0023996,sell
2018-09-03,0,0,0.18,0.17,0,1.48,0.12,-0.003540, 0.0101213, 0.0045855,-0.0022612, 0.0136219,buy
2018-09-04,0,0,0.41,0.72,0,1.28,0.22,-0.003516,-0.0017918,-0.0007511, 0.0000012, 0.0001222,buy
2018-09-05,0,0,0.95,1.96,0,1.07,0.41,-0.033809,-0.0312917,-0.0194309,-0.0162106,-0.0207160,sell
2018-09-06,0,0,2.3,1.16,0.05,0.9,0.72,-0.037230,-0.0206617,-0.0238668,-0.0211191,-0.0232680,sell
2018-09-07,0,0,3.56,0.25,0.11,0.74,1.24,-0.006405,-0.0048865, 0.0011605,-0.0015197,-0.0041551,buy
2018-09-08,0,0.1,3.76,0.05,0.21,0.6,1.98,-0.018712,-0.0152729,-0.0143978,-0.0174214,-0.0174214,sell
2018-09-09,0,0.23,2.99,0,0.41,0.48,1.86,-0.020241,-0.0176894,-0.0178914,-0.0178914,-0.0178914,sell
2018-09-10,0,0.56,2.09,0,0.8,0.38,1.13, 0.005092,-0.0110517, 0.0096482, 0.0098622, 0.0067447,buy
2018-09-11,0,1.36,0.82,0,1.53,0.29,0.7,-0.024379,-0.0121642,-0.0149521,-0.0229529,-0.0110606,sell
2018-09-12,0,1.98,0.53,0,2,0.23,0.45,-0.016745,-0.0231399,-0.0158094,-0.0185375,-0.0152217,sell
2018-09-13,0,1.18,1.23,0,1.35,0.17,0.3,-0.010612,-0.0026142,-0.0021571,-0.0106316,-0.0023016,sell
2018-09-14,0,0.61,3.39,0,0.73,0.13,0.2, 0.020524, 0.0210885, 0.0247007, 0.0246666, 0.0247007,buy
2018-09-15,0,0.92,2.89,0,0.4,0.09,0.14, 0.027450, 0.0312944, 0.0214266, 0.0312944, 0.0312944,buy
2018-09-16,0.07,2.04,0.65,0,0.22,0.06,0.1, 0.001490, 0.0162870, 0.0246431,-0.0015181,-0.0061044,buy
2018-09-17,0.16,0.93,0.08,0,0.13,0,0.07, 0.005013, 0.0044719, 0.0256246, 0.0044719, 0.0044719,buy
2018-09-18,0.37,0.17,0,0,0.07,0,0.06,-0.039455,-0.0369778,-0.0332738,-0.0440107,-0.0334456,sell
2018-09-19,0.83,0,0,0,0,0,0,-0.003026,-0.0098852,-0.0222184,-0.0012693,-0.0008771,sell
2018-09-20,1.81,0,0,0.11,0,0,0, 0.009515, 0.0024685, 0.0156519, 0.0134302, 0.0034409,buy
2018-09-21,2,0,0,0.42,0,0,0.18, 0.016479, 0.0037977, 0.0232081, 0.0219554, 0.0161047,buy
2018-09-22,0.98,0,0,1.91,0,0,0.75,-0.008066,-0.0031724,-0.0083676,-0.0189922,-0.0052368,sell
2018-09-23,0.46,0.2,0,2.88,0,0,2.3,-0.009141, 0.0060324,-0.0039895,-0.0063082,-0.0028269,buy
2018-09-24,0.22,1.07,0,2.46,0,0,2.04,-0.017184,-0.0105325,-0.0128693,-0.0137262,-0.0070631,sell
2018-09-25,0.1,2.14,0,1.76,0,0,2.2,-0.009557,-0.0114628,-0.0162276, 0.0008729,-0.0080601,sell
2018-09-26,0.05,1.06,0,0.65,0,0,1.98, 0.002847,-0.0049458,-0.0022517, 0.0017475,-0.0041751,buy
2018-09-27,0,0.96,0,0.26,0,0,0.84, 0.020698, 0.0320774, 0.0211061, 0.0181643, 0.0185331,buy
2018-09-28,0,2,0,0.1,0,0,0.35, 0.019493, 0.0132041, 0.0133420, 0.0122639, 0.0029643,buy
2018-09-29,0,1.93,0,0,0,0,0.15, 0.008831, 0.0065952, 0.0014873, 0.0065475,-0.0029836,buy
2018-09-30,0,0.79,0,0,0,0,0.15, 0.001166, 0.0064200, 0.0104246, 0.0015048, 0.0054921,buy
2018-10-01,0,0.32,0,0,0,0,0.41,-0.005650,-0.0114839,-0.0046875,-0.0131788,-0.0105755,sell
2018-10-02,0,0.13,0,0,0,0,1.91, 0.019651, 0.0141054, 0.0126447, 0.0128634, 0.0161162,buy
2018-10-03,0,0.11,0,0,0,0,2.05, 0.011724, 0.0097090, 0.0097568, 0.0099187, 0.0097735,buy
2018-10-04,0,0.18,0,0,0,0,0.55,-0.008665,-0.0102692,-0.0078146,-0.0146419,-0.0080868,sell
2018-10-05,0,0.55,0,0,0,0,0.25, 0.005222, 0.0008142, 0.0086959, 0.0060565, 0.0048747,buy
2018-10-06,0,1.61,0,0,0,0,0.22,-0.022235,-0.0170096,-0.0170096,-0.0293481,-0.0125481,sell
2018-10-07,0,1.98,0,0,0,0,0.35, 0.017789, 0.0099806, 0.0104906, 0.0084727, 0.0011436,buy
2018-10-08,0,0.84,0,0,0.15,0,0.7, 0.016311, 0.0347009, 0.0219077, 0.0154508, 0.0172029,buy
2018-10-09,0,0.3,0,0,0.65,0,1.29, 0.011170, 0.0109900, 0.0109900, 0.0075851, 0.0172406,buy
2018-10-10,0,0.11,0,0,1.95,0,2.51, 0.008016,-0.0074150, 0.0019402, 0.0086532,-0.0053373,buy
2018-10-11,0,0,0,0,1.35,0,3.61,-0.004334,-0.0189674,-0.0126999,-0.0071259,-0.0189390,sell
2018-10-12,0,0,0,0,0.32,0,3.11,-0.009062,-0.0124660,-0.0000798,-0.0228166,-0.0258338,sell
2018-10-13,0,0,0,0,0.08,0,1.52, 0.004240, 0.0009032, 0.0045349, 0.0005700,-0.0096941,buy
2018-10-14,0,0,0,0,0,0,0.67,-0.007317,-0.0051388,-0.0078021,-0.0117475,-0.0078021,sell
2018-10-15,0,0,0,0,0,0,0.36,-0.000676, 0.0081238, 0.0114849, 0.0124466, 0.0183577,buy
