Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.409973775648731,-0.0058776,-0.000760,-0.000033,-0.0020906,-0.003743,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.414095813074499,-0.0273580,-0.022608,-0.030018,-0.0249372,-0.017834,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.418209627357052, 0.0109636,-0.004953,-0.002550,-0.0035140,-0.000399,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.422312975820969, 0.0027170, 0.001832,-0.000435, 0.0147855,-0.000734,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.426402120673879,-0.0165655,-0.021980,-0.004134,-0.0059608,-0.031697,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.430479304591205,-0.0056583,-0.000542,-0.000956,-0.0003322,-0.004342,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.434543032455999, 0.0077247, 0.009317, 0.007256, 0.0010616, 0.001966,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.438591809151312, 0.0087834, 0.002536, 0.009518, 0.0053496, 0.008798,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.442624139560196, 0.0202608, 0.019690,-0.026993,-0.0287018, 0.028817,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.446639276124178, 0.0263052, 0.025283,-0.028330,-0.0251603, 0.029339,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.450637218843258, 0.0134975, 0.011542, 0.005872, 0.0076303, 0.011216,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.454615725042013, 0.0014797, 0.000901, 0.005006, 0.0027022, 0.000323,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.458575542278917,-0.0131925,-0.004539,-0.008456,-0.0107896,-0.006963,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.462513680320075,-0.0213520,-0.018021,-0.012038,-0.0179412,-0.019712,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.466431634282434,-0.0060627,-0.011251,-0.007599,-0.0056084,-0.005716,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.47032491881515, 0.0124578, 0.013795, 0.011966, 0.0078544, 0.003860,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.474200261944489,-0.0025013, 0.001357,-0.001489,-0.0011752,-0.002188,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.478050188085712,-0.0201450, 0.007873,-0.003342,-0.0045428,-0.001840,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.481876192355766,-0.0014683, 0.018970, 0.018758, 0.0107881, 0.014246,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.485678274754651,-0.0038717, 0.012311, 0.017776, 0.0007892,-0.004406,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.489454192606946, 0.0154120, 0.009879, 0.025040, 0.0197441, 0.014673,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.493202450795701, 0.0116428, 0.014874, 0.014473, 0.0283929, 0.015219,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.496924544437866, 0.0214074, 0.022137, 0.010545, 0.0361742, 0.027263,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.500618978416492, 0.0448022, 0.020378, 0.044294, 0.0438118, 0.044374,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.504282762497683, 0.0558215, 0.053151, 0.073743, 0.0673958, 0.063953,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.507915896681439, 0.0204915, 0.003328, 0.024754, 0.0199743, 0.028543,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.511517633409285, 0.0102121, 0.008079, 0.014694,-0.0025251, 0.005182,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.515086477564275, 0.0230733, 0.024254, 0.044951, 0.0305766, 0.028618,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.518622429146408, 0.0437052, 0.048305, 0.050048, 0.0506530, 0.053839,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.522122497921787, 0.0357761, 0.037941, 0.035574, 0.0422336, 0.046093,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.52559341191668, 0.0609664, 0.055148, 0.072144, 0.0550392, 0.054473,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.529017977286183, 0.0153089, 0.026538, 0.031593, 0.0244852, 0.025144,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.53240965008283, 0.0179291, 0.022930, 0.034015, 0.0122890, 0.013246,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.535761702280352, 0.0109137, 0.021317, 0.000589, 0.0107272, 0.010742,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.539074881437226,-0.0068640,-0.006796,-0.016204,-0.0084093, 0.001831,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.542346197319554, 0.0127082,-0.005467, 0.012083, 0.0055355, 0.020443,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.545576397485811, 0.0007623,-0.011402,-0.023944,-0.0190509,-0.008052,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.548766229494471,-0.0010191,-0.016618,-0.015956,-0.0145870,-0.014562,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.551911207994689, 0.0127682, 0.008671, 0.009979, 0.0010593, 0.007995,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.555010585427992, 0.0257312, 0.024382, 0.017547, 0.0062033, 0.021029,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.55806809958675, 0.0333723, 0.022533,-0.020622, 0.0214860, 0.022971,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.56107777000317,-0.0051349, 0.004389, 0.011964,-0.0055886, 0.005266,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.564039596677252, 0.0163767, 0.013539, 0.019509, 0.0039723, 0.013067,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.566957317401367,-0.0433955,-0.032379,-0.037357,-0.0426501,-0.036645,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.569826446824671, 0.0159033, 0.018189, 0.016837, 0.0104100, 0.021694,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.572646984947163, 0.0177017, 0.009186, 0.016787, 0.0167803, 0.023955,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.575420426885791, 0.0190729, 0.016547, 0.018373, 0.0055630, 0.018510,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.578146025082082, 0.0279962, 0.020067, 0.023163, 0.0060691, 0.023627,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.580819294185191, 0.0399787, 0.033284, 0.040880, 0.0295306, 0.034938,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.583444719545963, 0.0222548, 0.015431, 0.018150, 0.0159211, 0.023023,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.586014825579657, 0.0091461, 0.025840, 0.021099, 0.0097818, 0.028942,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.588535592754065, 0.0162549, 0.028326, 0.017538, 0.0152561, 0.030884,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.591002535718344, 0.0071094, 0.007751, 0.019683, 0.0053202, 0.009138,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.593414906914019, 0.0118694,-0.001755, 0.015821, 0.0153344, 0.005387,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.595771958782616, 0.0151707, 0.011661, 0.012296, 0.0091631, 0.010240,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.598073691324135, 0.0723195, 0.048535, 0.074577, 0.0430982, 0.071677,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.600320104538577, 0.0751925, 0.054766, 0.078524, 0.0328281, 0.065740,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.602502227724253, 0.0402340, 0.016013, 0.032578, 0.0228024, 0.031895,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.604635012050643, 0.0166325,-0.005839, 0.022539, 0.0212191, 0.013219,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.606704253906741, 0.0475097, 0.015107, 0.050055, 0.0487550, 0.047884,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.608712195967969, 0.0571861, 0.031791, 0.056617, 0.0605406, 0.062514,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.610658838234327, 0.0359719, 0.020633, 0.056410, 0.0368322, 0.035972,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.612544180705815, 0.0181983, 0.005718, 0.003774, 0.0215130, 0.016029,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.614367475823959, 0.0301508, 0.049055, 0.027149, 0.0344537, 0.031682,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.616125733354863, 0.0030211, 0.005137, 0.000419, 0.0028684, 0.000603,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.617821195973949, 0.0133806, 0.006256, 0.000027, 0.0167394, 0.009194,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.619449378330373, 0.0026786, 0.007442, 0.008680, 0.0157682,-0.005130,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.621010280424135,-0.0054808, 0.005833,-0.002073,-0.0014710,-0.018219,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.622509135164553,-0.0058988,-0.006882,-0.000452,-0.0036931,-0.016428,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.62393921452536, 0.0126891, 0.005152, 0.013059,-0.0106140,-0.012574,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.625303508740454, 0.0041318,-0.007621,-0.009716,-0.0067162, 0.004422,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.626601270251359,-0.0329827,-0.024248,-0.045551,-0.0284249,-0.035782,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.62782950882418,-0.0065685,-0.004228,-0.038054,-0.0406765,-0.008981,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.628991962251287,-0.0152121,-0.004301,-0.003469,-0.0102402, 0.001589,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.630089378091154,-0.0152484,-0.019032,-0.009637,-0.0196039,-0.012549,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.631117270992937,-0.0455124,-0.038478,-0.059305,-0.0382209,-0.046213,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.632077136073584,-0.0122155,-0.020439,-0.019692,-0.0276901,-0.011308,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.63297196356699,-0.0262844,-0.031119,-0.034502,-0.0422391,-0.031703,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.633792782771468,-0.0033177,-0.008804,-0.026044,-0.0091062, 0.015073,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.634548564388707, 0.0157534, 0.008788,-0.006820, 0.0076772, 0.007401,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.635232580392438,-0.0204682,-0.019929,-0.004513,-0.0101283,-0.012001,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.63585155880893, 0.0064394,-0.002151,-0.000171, 0.0027174,-0.006336,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.636396528936493, 0.0167705,-0.003966,-0.001102,-0.0142567,-0.008083,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.636873471242921, 0.0233638, 0.015809, 0.013614, 0.0136958, 0.014127,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.637281638169738, 0.0035531, 0.004338, 0.013231, 0.0122232, 0.010666,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.637617291924574, 0.0581648, 0.057245, 0.056770, 0.0365383, 0.062552,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.637884170299801,-0.0091725,-0.014322, 0.004817,-0.0097796,-0.010804,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.638078535503047,-0.0110070,-0.019278,-0.019473,-0.0108820,-0.003265,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.638204125326683,-0.0083175,-0.011127,-0.041738, 0.0024742, 0.001816,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.638260939770709,-0.0099257,-0.018082,-0.011877,-0.0127767,-0.009926,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.638247483718176, 0.0487023, 0.043059, 0.021300, 0.0312457, 0.049070,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.638163757169086, 0.0214168, 0.006108, 0.008703, 0.0064784, 0.020954,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.638012002798859,-0.0115965,-0.010720,-0.010200,-0.0094916,-0.011869,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.637792220607496,-0.0000480,-0.004691, 0.003568,-0.0012833,-0.004429,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.637506653270419, 0.0012134,-0.006293,-0.006418,-0.0086693,-0.017897,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.637154553229154, 0.0402775, 0.044808, 0.044661,-0.0044047, 0.026187,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.636742648509966,-0.0084774, 0.003033, 0.001199,-0.0049948,-0.005524,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.636263463528117, 0.0321209, 0.001298, 0.039934,-0.0197417, 0.020986,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.635727464102242, 0.0223163,-0.002466, 0.020931,-0.0174107, 0.007921,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.635134650232341, 0.0053030, 0.012378, 0.000501, 0.0113436, 0.006619,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.634486517035363, 0.0154885, 0.011396, 0.009845, 0.0025407, 0.001998,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.633785307186728, 0.0053872,-0.003536, 0.003756, 0.0056079, 0.004179,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.633034758478808, 0.0179430, 0.033720, 0.031684, 0.0194080, 0.022054,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.632238608703973, 0.0125130, 0.011548, 0.012961, 0.0175372, 0.018853,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.631393867628326, 0.0178137, 0.010527, 0.023134, 0.0250373, 0.024463,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.6305139913044, 0.0297798, 0.025024, 0.033638, 0.0246062, 0.027025,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.62959075658898, 0.0170692, 0.008974, 0.014338, 0.0097755, 0.015737,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.62863388174223, 0.0125322, 0.002615, 0.005983, 0.0169018, 0.008865,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.627641124088726, 0.0078377, 0.008898, 0.004173,-0.0003146, 0.002351,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.626622949447106, 0.0039001, 0.004231, 0.006833, 0.0020057,-0.006662,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.625577115141946, 0.0099510, 0.017012, 0.029260,-0.0088413,-0.006599,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.624508854082566, 0.0415153, 0.039822, 0.045689, 0.0433958, 0.018265,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.623421156502862, 0.0121620, 0.013914, 0.013327, 0.0148076,-0.000253,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.622318507753677, 0.0033630,-0.011040,-0.030152,-0.0161816,-0.000450,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.621204645627381,-0.0168868,-0.007484,-0.000293,-0.0080503,-0.014638,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.620084055474819, 0.0034674,-0.001984, 0.002577, 0.0071824, 0.004264,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.618959727529887,-0.0062524,-0.005976,-0.005379,-0.0078829, 0.002449,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.617835399584956, 0.0307854, 0.002525,-0.004544, 0.0140867, 0.033033,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.616716304549342, 0.0088511, 0.009020,-0.011877, 0.0168357, 0.017990,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.61560692777389,-0.0000923,-0.008061,-0.005652,-0.0004683, 0.008597,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.614510259492498, 0.0075291, 0.011693, 0.014303, 0.0014470,-0.001212,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.613430037497533,-0.0297330,-0.011133,-0.013859,-0.0116657,-0.015947,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.612375232490686,-0.0106220,-0.000160,-0.005503,-0.0070285,-0.006548,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.611346592030429, 0.0382522, 0.044199, 0.074873, 0.0313417, 0.039883,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.610347106350659, 0.0257398, 0.019328, 0.042033, 0.0218755, 0.029149,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.609385746153064,-0.0094853,-0.011924,-0.000722,-0.0237472, 0.028173,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.608464006554593, 0.0136293,-0.008941, 0.012916, 0.0012023, 0.007613,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.607587120464563, 0.0252395, 0.012625, 0.023293, 0.0089825, 0.005723,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.606761068350766, 0.0134345, 0.039029, 0.031472,-0.0027445, 0.042439,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.605986597771678,-0.0030382, 0.047068, 0.046066, 0.0177947, 0.039644,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.605268194078141, 0.0092512,-0.000197, 0.005960,-0.0071164, 0.005517,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.604610342621,-0.0142894, 0.011936, 0.011821, 0.0183816, 0.011326,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.604010800724833,-0.0160706,-0.010015,-0.023122,-0.0035378,-0.011157,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.60347704397438, 0.0204205, 0.018989, 0.010088, 0.0055197, 0.007450,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.603009819928115,-0.0166148, 0.000443,-0.028188,-0.0093969, 0.000805,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.602612866378408,-0.0260505,-0.011372,-0.030916,-0.0167994,-0.016760,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.602285435766786,-0.0299751,-0.018866,-0.026751,-0.0185708,-0.015093,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.602029023210196, 0.0010262,-0.007882, 0.000025, 0.0218459, 0.020896,buy
