Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333, 0.042057, 0.062324, 0.071701, 0.0896679, 0.091750,buy
2021-08-29,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,-0.027875, 0.008297, 0.041292, 0.0264608, 0.017330,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,-0.074060,-0.011828,-0.020012,-0.0053725,-0.017845,sell
2021-08-31,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,-0.030256,-0.054457,-0.030681,-0.0354788,-0.024216,sell
2021-09-01,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,-0.034325,-0.026626,-0.036496,-0.0160806,-0.024525,sell
2021-09-02,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,-0.007497,-0.023927,-0.030479, 0.0237069,-0.002782,sell
2021-09-03,a135,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,a150,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,-0.012110,-0.031041,-0.030923, 0.0255636,-0.001790,sell
2021-09-04,a135,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,a30,a150,none,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,-0.029267,-0.032230,-0.040298,-0.0140473,-0.023763,sell
2021-09-05,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333, 0.057412, 0.060313, 0.061872, 0.0527741, 0.059554,buy
2021-09-06,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a120,a30,none,none,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,-0.016228, 0.016216,-0.052401,-0.0342171,-0.028954,sell
2021-09-07,none,none,none,none,none,none,none,a0,a180,none,a0,a120,none,none,none,a120,a30,none,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875, 0.012785, 0.012519,-0.013412, 0.0116761,-0.002433,buy
2021-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625, 0.013806,-0.008345,-0.032452,-0.0036603,-0.021808,sell
2021-09-09,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575, 0.003529, 0.004292, 0.023614,-0.0060724,-0.002053,buy
2021-09-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667, 0.006719, 0.008205, 0.043949, 0.0091547,-0.002063,buy
2021-09-11,none,none,none,none,none,none,a150,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333, 0.026943, 0.010595, 0.005001, 0.0170694, 0.019602,buy
2021-09-12,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667, 0.010797,-0.027209,-0.020780,-0.0589816,-0.022007,sell
2021-09-13,none,a135,none,none,none,none,none,none,a90,none,a90,a150,none,a180,none,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333, 0.011340, 0.017818, 0.028696, 0.0292143, 0.034986,buy
2021-09-14,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a180,a135,none,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625, 0.024517, 0.017913, 0.017783, 0.0334831, 0.040477,buy
2021-09-15,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a180,a135,none,none,a135,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333, 0.026684, 0.019667, 0.022813, 0.0379202, 0.045688,buy
2021-09-16,none,none,none,a150,none,none,none,a120,a60,none,a120,none,none,none,a135,none,none,a135,a90,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,-0.002798, 0.003635,-0.003616, 0.0104070, 0.037344,buy
2021-09-17,none,none,none,a150,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a135,a90,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667, 0.016797, 0.014983, 0.013743, 0.0025023, 0.025244,buy
2021-09-18,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875, 0.026873, 0.025669, 0.040571, 0.0262838, 0.041231,buy
2021-09-19,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,-0.023372,-0.051189,-0.016576,-0.0470223,-0.035535,sell
2021-09-20,none,none,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,-0.051117,-0.033608,-0.022274,-0.0219167,-0.019126,sell
2021-09-21,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,a135,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125, 0.131899, 0.053802, 0.134651, 0.0580454, 0.133862,buy
2021-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333, 0.048592, 0.056495, 0.074822, 0.0410657, 0.069108,buy
2021-09-23,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875, 0.019544, 0.022578, 0.011787, 0.0275292, 0.006289,buy
2021-09-24,a120,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,-0.015887, 0.044876,-0.012957, 0.0529589,-0.010369,sell
2021-09-25,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333, 0.013868, 0.014234, 0.025059,-0.0728387, 0.012393,buy
2021-09-26,a120,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333, 0.065123, 0.064753, 0.068188, 0.0826935, 0.068700,buy
2021-09-27,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375, 0.037581, 0.042342, 0.032638, 0.0223467, 0.042000,buy
2021-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,-0.035217, 0.050594,-0.020562,-0.0331060,-0.021813,sell
2021-09-29,none,none,none,none,none,none,none,a90,none,a150,a90,a60,none,none,a120,none,none,a120,none,a45,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,-0.050078, 0.077672,-0.027248,-0.0441373,-0.038092,sell
2021-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,a45,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,-0.041523, 0.048730,-0.025779,-0.0217224,-0.026997,sell
2021-10-01,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,-0.018292,-0.020792,-0.016115, 0.0336403,-0.002025,sell
2021-10-02,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,-0.035684,-0.030987,-0.083352,-0.0345799,-0.034105,sell
2021-10-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667, 0.028681, 0.029183, 0.027047, 0.0092143, 0.025968,buy
2021-10-04,none,a150,none,a150,none,none,none,none,a180,none,none,a120,none,none,none,none,a45,none,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333, 0.001419,-0.078878,-0.047503,-0.0699189,-0.028653,sell
2021-10-05,none,a150,none,a150,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115, 0.076919,-0.032025, 0.001568, 0.0287018, 0.032663,buy
2021-10-06,none,a150,none,a150,none,none,none,a0,a150,a120,a0,a150,a0,none,none,a150,a45,none,none,a45,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,-0.006963, 0.010322,-0.006590,-0.0068438, 0.002211,buy
2021-10-07,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a150,a45,none,none,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,-0.007057, 0.051602,-0.025958,-0.0137241, 0.014306,sell
2021-10-08,none,none,none,none,none,none,none,none,none,a90,none,a180,a0,none,none,none,a45,none,none,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667, 0.040975, 0.049516, 0.032463, 0.0370251, 0.040797,buy
2021-10-09,none,none,a0,none,none,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,-0.019468,-0.011212,-0.008670,-0.0111160, 0.022158,sell
2021-10-10,none,none,a0,none,none,a0,none,a60,none,a60,a60,a150,a0,none,none,none,none,none,none,a45,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998, 0.000932,-0.033811,-0.027356,-0.0353225,-0.035799,sell
2021-10-11,none,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09, 0.014126, 0.002855, 0.026262,-0.0018473, 0.002743,buy
2021-10-12,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,-0.018747,-0.002346,-0.007314, 0.0456702,-0.018779,sell
2021-10-13,none,none,none,none,none,none,a150,a90,a60,none,a90,none,none,a150,none,none,none,none,a60,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,-0.035174, 0.013055,-0.054837, 0.0258579,-0.011586,sell
2021-10-14,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,a60,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,-0.027268,-0.022874,-0.024708,-0.0170316,-0.022309,sell
2021-10-15,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,-0.001089,-0.006758, 0.014347,-0.0060940, 0.007796,buy
2021-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,-0.008881, 0.006416,-0.007044, 0.0027092, 0.004530,buy
2021-10-17,none,none,none,none,none,none,none,a150,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,-0.019998,-0.017489,-0.014295,-0.0172480, 0.001125,sell
2021-10-18,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,-0.025980, 0.002451,-0.012320,-0.0094277,-0.000228,sell
2021-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667, 0.023806, 0.073330, 0.079759, 0.1003290, 0.096421,buy
2021-10-20,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001, 0.045059, 0.078870, 0.066649, 0.0706125, 0.073444,buy
2021-10-21,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334, 0.039157, 0.046833, 0.033719, 0.0542534, 0.051316,buy
2021-10-22,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875, 0.016554, 0.020888, 0.016700, 0.0250170, 0.022088,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334, 0.035322, 0.031985, 0.019335,-0.0226467, 0.026668,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625, 0.006529, 0.003690, 0.011546,-0.0261754, 0.003223,buy
2021-10-25,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,-0.000209,-0.000624, 0.014188,-0.0157227,-0.012463,sell
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a90,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334, 0.018073, 0.013387,-0.011394, 0.0033322, 0.001617,buy
2021-10-27,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,a90,a45,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,-0.017322, 0.010585,-0.005435, 0.0062747, 0.004486,buy
2021-10-28,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,a135,none,none,none,a90,a45,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,-0.025187,-0.005536, 0.044468, 0.0252908, 0.021658,buy
2021-10-29,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,a135,a90,none,none,none,a45,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,-0.010872,-0.025208, 0.067069, 0.0147363, 0.092130,sell
2021-10-30,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,-0.032577,-0.016106, 0.016272,-0.0508355, 0.014210,sell
2021-10-31,none,none,none,a150,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,-0.003694,-0.173727,-0.169077,-0.1828852,-0.057390,sell
2021-11-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667, 0.059190, 0.042369, 0.052170, 0.0461151, 0.061071,buy
2021-11-02,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,-0.089576,-0.028838,-0.025777,-0.0506021,-0.051460,sell
2021-11-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,-0.054238,-0.015324, 0.025810,-0.0368851,-0.030158,sell
2021-11-04,none,none,none,none,none,none,none,a0,none,a90,a0,a180,none,none,none,a180,none,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,-0.066470,-0.034722,-0.077186,-0.0779953,-0.099524,sell
2021-11-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,-0.127335,-0.085853,-0.124254,-0.1313441,-0.139992,sell
2021-11-06,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,-0.045301,-0.036300,-0.030042,-0.0232623,-0.044488,sell
2021-11-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,-0.027365,-0.027150,-0.015367,-0.0230772,-0.027365,sell
2021-11-08,none,none,none,a135,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,-0.018994,-0.032157,-0.007148, 0.0077737,-0.017788,sell
2021-11-09,a90,none,a0,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,-0.012997,-0.027113,-0.010269,-0.0150356,-0.013803,sell
2021-11-10,a90,none,a0,a135,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,-0.018715,-0.039577,-0.050974,-0.0230201,-0.037418,sell
2021-11-11,a90,none,a0,none,a90,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275, 0.053940, 0.023929, 0.057753,-0.0299891, 0.008705,buy
2021-11-12,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,-0.068807,-0.068287,-0.005423,-0.0293004,-0.060853,sell
2021-11-13,none,none,none,none,none,none,a180,a120,a0,none,a120,a60,none,a120,none,none,none,none,a30,a45,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,-0.007518, 0.050947, 0.042385, 0.0603307, 0.035942,buy
2021-11-14,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,-0.015537, 0.025887, 0.035244, 0.0437214, 0.031340,buy
2021-11-15,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,-0.051924,-0.040970, 0.014824, 0.0195117,-0.040209,sell
2021-11-16,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,-0.132290,-0.080858,-0.102057,-0.0871699,-0.103791,sell
2021-11-17,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,-0.067289,-0.057806,-0.055759,-0.0557586,-0.056610,sell
2021-11-18,none,a180,none,a120,none,none,none,a180,a60,none,none,a0,none,none,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,-0.012480,-0.075020,-0.020789,-0.0127709,-0.030211,sell
2021-11-19,none,a180,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,-0.060698,-0.087809,-0.092905,-0.0429824,-0.091664,sell
2021-11-20,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667, 0.024118, 0.079290, 0.021348, 0.0363124,-0.007640,buy
2021-11-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625, 0.032946, 0.016275, 0.003757, 0.0180961, 0.015538,buy
2021-11-22,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,a45,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333, 0.060410, 0.033297, 0.042973, 0.0171188, 0.025989,buy
2021-11-23,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,a60,none,none,a45,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625, 0.028101, 0.006180, 0.008318, 0.0154395, 0.010615,buy
2021-11-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333, 0.031109,-0.000896, 0.005864, 0.0142525,-0.000029,buy
2021-11-25,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835, 0.022938, 0.001187, 0.009793, 0.0198364,-0.006093,buy
2021-11-26,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667, 0.031249,-0.005407, 0.015912, 0.0172189, 0.013701,buy
2021-11-27,none,none,none,none,none,a0,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667, 0.011913,-0.003155, 0.004302, 0.0058820,-0.014178,buy
2021-11-28,none,none,none,none,none,a0,none,a60,a180,none,none,a120,none,none,none,none,a60,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,-0.020660, 0.008168, 0.055834, 0.0333171, 0.025001,buy
2021-11-29,none,none,none,none,a60,a0,none,none,none,a120,a60,none,none,none,a60,none,a60,a60,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,-0.045774,-0.065025,-0.037926,-0.0386630,-0.020653,sell
2021-11-30,none,none,none,none,a60,a0,none,none,a150,a120,a60,a150,none,none,a60,none,a60,a60,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,-0.043272,-0.078333,-0.062644,-0.0317900,-0.034632,sell
2021-12-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,-0.040779,-0.052080,-0.051765,-0.0457770,-0.041799,sell
2021-12-02,none,none,none,none,none,none,a150,none,a120,a90,none,a180,none,none,a60,a150,none,a60,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333, 0.021925, 0.037967, 0.005365, 0.0300091, 0.019370,buy
2021-12-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,-0.030280, 0.003421,-0.023178,-0.0335949,-0.017072,sell
2021-12-04,none,none,none,none,none,none,none,none,a90,a60,a0,a150,none,none,none,a150,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,-0.050311,-0.012637,-0.037296,-0.0397892,-0.032801,sell
2021-12-06,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333, 0.045382,-0.006605, 0.053991, 0.0389949, 0.063721,buy
2021-12-07,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075, 0.086021, 0.081812, 0.117820, 0.0866634, 0.070404,buy
2021-12-08,none,none,none,a90,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667, 0.028302,-0.007277, 0.098091, 0.0181021, 0.005080,buy
2021-12-09,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667, 0.034018, 0.064526, 0.066040, 0.0323314, 0.032618,buy
2021-12-10,none,none,none,none,a45,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,-0.021800,-0.007691, 0.022363,-0.0168327, 0.005044,sell
2021-12-11,none,none,none,none,a45,none,a135,a120,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333, 0.142996, 0.101897, 0.143979, 0.1188208, 0.062377,buy
2021-12-12,none,none,a30,none,none,none,a135,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667, 0.095950, 0.095619, 0.107507, 0.0873222, 0.060674,buy
2021-12-13,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375, 0.000327, 0.019569, 0.008726,-0.0150859,-0.012476,sell
2021-12-14,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667, 0.009555, 0.017264,-0.001061, 0.0280465, 0.032901,buy
2021-12-15,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875, 0.003175, 0.016798, 0.007056, 0.0107511, 0.025246,buy
