Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-05,2,2,1,1,2,0,3,3,2,1,1,2,1,3,1,2,3,4, 0.00021275,-0.00069511, 0.0004463,-0.00069511,-0.000661431,sell
2017-01-06,2,2,1,1,2,1,0,5,3,3,2,2,1,4,1,3,3,4, 0.00110386, 0.00039366, 0.0011039, 0.00003658, 0.000036580,buy
2017-01-07,1,1,1,2,2,0,0,3,4,3,2,3,1,4,1,2,1,3, 0.00192558, 0.00041026, 0.0006053, 0.00058809, 0.000740162,buy
2017-01-08,2,0,1,2,3,0,2,2,3,2,3,2,1,4,2,3,0,2,-0.00778126,-0.00330974,-0.0077813,-0.00738510,-0.003236043,sell
2017-01-09,2,0,0,3,2,0,1,4,2,5,3,2,2,4,1,3,1,3,-0.00172477,-0.00216308, 0.0030404,-0.00216308,-0.006043753,buy
2017-01-10,2,3,1,1,2,1,2,2,2,3,3,3,2,2,2,3,1,3, 0.00180277, 0.00180277, 0.0041214, 0.00143182, 0.003919930,buy
2017-01-11,2,2,3,1,1,1,2,2,1,2,3,3,3,2,1,2,1,2,-0.01115784,-0.01275687,-0.0033552,-0.00614390,-0.012938259,sell
2017-01-12,2,0,1,3,2,1,1,2,0,4,3,1,3,1,2,3,1,2, 0.00178299, 0.00020857, 0.0001088,-0.00112416, 0.000108834,sell
2017-01-13,2,1,0,4,4,0,1,1,0,2,2,1,3,1,2,2,1,3, 0.00610320, 0.00487753, 0.0080110, 0.00610369, 0.006503139,buy
2017-01-14,1,0,2,2,5,1,2,1,1,2,3,1,3,1,2,2,1,4,-0.00282694,-0.00302884,-0.0068824,-0.00167152,-0.006602957,sell
2017-01-15,1,1,0,3,1,3,2,3,0,1,2,0,3,1,2,1,1,5, 0.00420342, 0.00332927, 0.0037507, 0.00349824, 0.002904294,buy
2017-01-16,1,1,1,1,2,4,2,3,1,2,3,1,3,2,3,1,1,4,-0.00021819, 0.00436733, 0.0010090, 0.00346149, 0.002656256,buy
2017-01-17,1,2,0,1,1,2,2,1,2,1,1,1,2,2,2,2,0,3,-0.00460880,-0.00400728,-0.0038920,-0.00470601,-0.001914132,sell
2017-01-18,0,2,0,1,2,2,0,1,1,1,0,0,2,3,0,2,1,2,-0.00139441,-0.00157082,-0.0027647,-0.00169344,-0.001444980,sell
2017-01-19,1,1,0,3,2,2,1,1,2,2,1,1,2,2,1,3,2,3,-0.00171431,-0.00054627,-0.0013296,-0.00060152,-0.000986664,sell
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,1,2,1,1,2,1,3,-0.00286046,-0.00142924,-0.0017433,-0.00142924,-0.001424827,sell
2017-01-21,0,4,4,1,2,1,3,0,3,0,3,2,3,2,1,3,1,3,-0.00085402,-0.00205065,-0.0055473,-0.00602884,-0.001507908,sell
2017-01-22,0,4,2,1,2,0,3,2,2,1,4,1,2,2,2,4,1,1,-0.00440860,-0.00440522,-0.0044052,-0.00278605,-0.003749901,sell
2017-01-23,0,4,1,2,1,0,2,2,2,3,3,1,2,3,1,4,2,1,-0.00434601,-0.00434601,-0.0026003,-0.00274658,-0.003636000,sell
2017-01-24,1,2,1,0,2,0,2,1,3,3,3,1,1,2,3,3,1,1,-0.00316592,-0.00277742,-0.0021293,-0.00332876,-0.001680978,sell
2017-01-25,0,3,1,0,1,0,1,1,3,2,2,1,2,1,2,3,0,1, 0.00195496, 0.00221449, 0.0023153, 0.00158761, 0.002567404,buy
2017-01-26,2,1,1,0,1,1,3,2,3,3,3,0,4,2,3,2,1,2,-0.00238526,-0.00262407,-0.0020838,-0.00255587,-0.003787638,sell
2017-01-27,1,2,1,0,1,1,4,4,3,2,4,1,4,1,4,1,2,2, 0.00209811, 0.00003913,-0.0006694, 0.00021362, 0.000213617,sell
2017-01-28,1,2,2,0,1,0,4,4,2,1,4,1,2,2,4,2,1,1, 0.00332913, 0.00102904, 0.0012377,-0.00255303, 0.001646116,buy
2017-01-29,1,1,2,0,2,0,4,3,2,2,3,1,1,3,3,3,1,2,-0.00065886,-0.00122144,-0.0000956,-0.00385838,-0.002739096,sell
2017-01-30,2,0,1,2,1,0,3,3,1,3,3,1,2,3,2,3,0,2,-0.00618851,-0.00660885,-0.0029755,-0.00569102,-0.005783888,sell
2017-01-31,3,0,2,0,2,1,3,1,1,4,3,1,1,2,4,2,1,3,-0.00334311,-0.00558023,-0.0028801,-0.00329910,-0.003278664,sell
2017-02-01,3,2,1,0,0,1,3,2,0,4,1,1,3,2,4,1,1,3, 0.00026184, 0.00026184, 0.0006048,-0.00035921, 0.001351939,buy
2017-02-02,1,2,1,0,0,2,4,3,0,5,2,0,3,3,4,2,1,3,-0.00006991, 0.00145385, 0.0005368,-0.00013413, 0.001729167,buy
2017-02-03,0,1,0,1,0,1,5,3,1,2,1,1,4,2,2,1,2,1, 0.00502080, 0.00502080, 0.0044664, 0.00436736, 0.003362624,buy
2017-02-04,0,0,1,1,2,1,3,3,2,2,2,1,2,2,3,2,1,2, 0.00399279, 0.00416152, 0.0035063, 0.00350633, 0.003590577,buy
2017-02-05,0,0,0,2,1,1,2,3,5,2,2,1,2,2,2,2,2,3,-0.00341400,-0.00362419,-0.0014272,-0.00142723,-0.001068166,sell
2017-02-06,0,1,1,1,1,1,3,3,3,1,2,1,3,2,2,2,1,2, 0.00013774, 0.00001420, 0.0013265, 0.00129983, 0.000795866,buy
2017-02-07,0,2,3,0,1,1,2,2,2,2,3,2,3,1,1,1,2,2,-0.00112533,-0.00043381,-0.0003920,-0.00072948,-0.000729483,sell
2017-02-08,1,4,2,1,2,1,1,1,2,3,4,3,2,2,1,2,2,2, 0.00267036, 0.00184853, 0.0012107, 0.00188382, 0.002506281,buy
2017-02-09,1,4,3,2,3,0,1,1,3,2,3,3,2,1,4,3,2,2, 0.00134791, 0.00090433, 0.0002216, 0.00080513, 0.000828048,buy
2017-02-10,0,2,5,3,3,0,2,1,4,0,3,3,1,2,4,2,3,2, 0.00187114, 0.00187114, 0.0016450,-0.00166739, 0.000248955,buy
2017-02-11,0,3,3,4,3,0,1,4,4,0,4,2,0,2,4,3,3,4, 0.00450784, 0.00191616, 0.0045078, 0.00488010, 0.000260390,buy
2017-02-12,0,4,2,2,4,1,1,4,5,0,3,3,2,2,4,3,2,4,-0.00280689,-0.00222305,-0.0035149,-0.00300751,-0.003514894,sell
2017-02-13,0,3,2,0,2,0,3,2,5,1,3,2,2,1,4,2,1,3, 0.00084113, 0.00125021, 0.0054593, 0.00384299, 0.004102723,buy
2017-02-14,0,3,1,0,2,2,2,2,3,0,1,3,3,1,3,0,2,2, 0.00529043, 0.00127573, 0.0030037, 0.00316180, 0.004708729,buy
2017-02-15,1,2,1,1,1,2,2,2,4,2,2,3,4,1,4,1,1,2, 0.00307727, 0.00331222, 0.0027685, 0.00482069, 0.003176230,buy
2017-02-16,1,3,1,1,1,0,3,3,3,0,1,2,4,1,5,0,1,2, 0.00038448, 0.00093968, 0.0009494, 0.00038448, 0.000939676,buy
2017-02-17,0,2,2,0,3,0,4,3,3,0,1,3,3,2,4,1,1,2,-0.00130175,-0.00089520,-0.0015571,-0.00122064, 0.002098834,sell
2017-02-18,0,3,1,2,2,0,4,3,4,0,1,3,2,4,3,2,1,3,-0.00415121, 0.00334856, 0.0047790, 0.00329689, 0.002555999,buy
2017-02-19,0,2,3,3,1,0,2,4,2,1,2,4,2,3,1,2,1,3, 0.00404685,-0.00113582, 0.0033156, 0.00428147, 0.003474913,buy
2017-02-20,1,3,3,1,2,0,3,2,3,1,2,3,2,3,2,2,1,4, 0.00045088,-0.00062574,-0.0007204, 0.00031591, 0.000386398,sell
2017-02-21,1,5,1,1,1,0,2,4,5,1,2,3,2,2,3,3,3,3,-0.00078190,-0.00030682,-0.0010636,-0.00078190, 0.000375755,sell
2017-02-22,1,4,1,2,1,1,1,4,3,4,3,3,2,2,2,4,2,4,-0.00219495, 0.00085143, 0.0041811, 0.00083131,-0.000884376,sell
2017-02-23,1,3,1,2,0,1,2,5,2,3,4,2,2,2,3,3,1,3,-0.00245887,-0.00325466,-0.0018619,-0.00248010,-0.004410159,sell
2017-02-24,0,2,1,2,0,0,3,5,2,0,3,1,2,2,3,1,2,1,-0.00085424,-0.00351953,-0.0035048,-0.00384916,-0.002303070,sell
2017-02-25,0,1,1,2,1,0,2,6,4,0,2,2,1,3,3,2,2,2, 0.00469760, 0.00116861, 0.0030115, 0.00250807, 0.002984175,buy
2017-02-26,2,1,0,5,0,0,2,9,2,0,2,2,3,3,3,2,3,3,-0.00120880,-0.00033683,-0.0003918, 0.00098269,-0.003602847,sell
2017-02-27,2,1,1,4,1,0,4,4,1,1,3,2,3,2,2,3,1,3,-0.00136138,-0.00122055, 0.0019123,-0.00080661,-0.003006003,sell
2017-02-28,2,3,0,3,0,0,2,5,0,1,2,2,3,1,3,2,1,2, 0.00937348, 0.00528784, 0.0017835, 0.00378006, 0.005071954,buy
2017-03-01,4,3,1,3,0,1,2,6,0,2,3,3,4,2,3,3,1,3, 0.01047277, 0.00968407, 0.0095926, 0.00623914, 0.008416822,buy
2017-03-02,4,2,1,3,0,1,1,5,1,0,2,3,5,2,3,2,0,1, 0.00437269, 0.00439055, 0.0052983, 0.00569840, 0.005704913,buy
2017-03-03,2,1,1,3,2,0,5,3,2,0,2,3,4,1,3,2,2,2,-0.00111382,-0.00111382,-0.0009854,-0.00140468,-0.001113823,sell
2017-03-04,2,1,0,3,2,0,4,7,1,0,3,4,3,1,2,3,2,2, 0.00004956, 0.00004956, 0.0000496,-0.00061794,-0.000242073,sell
2017-03-05,2,2,1,1,1,0,3,5,3,1,2,3,5,2,1,2,2,2,-0.00012905,-0.00113698,-0.0001056, 0.00008108,-0.001136979,buy
2017-03-06,2,3,3,0,1,1,3,2,4,0,2,3,4,3,2,1,1,3,-0.00066737,-0.00075994, 0.0014104,-0.00014978,-0.002015817,sell
2017-03-07,1,2,3,0,1,1,2,2,2,3,3,2,2,3,1,1,2,3,-0.00114802,-0.00050655,-0.0004652,-0.00118837,-0.002831502,sell
2017-03-08,1,3,2,1,3,1,3,0,2,3,3,1,2,3,2,4,1,3, 0.00014492, 0.00084563,-0.0002303, 0.00125495, 0.005898374,buy
2017-03-09,0,3,3,1,4,0,4,0,2,0,2,1,2,3,2,3,1,3,-0.00484268,-0.00288968,-0.0028245,-0.00151404,-0.002257817,sell
2017-03-10,0,1,5,2,3,0,4,0,3,1,3,1,1,4,3,3,1,3, 0.00072207, 0.00099494, 0.0020933, 0.00047333, 0.000503584,buy
2017-03-11,0,2,3,4,3,1,3,2,1,1,3,2,2,2,4,3,2,2,-0.00317148,-0.00071703,-0.0008873,-0.00323247,-0.003394830,sell
2017-03-12,0,2,2,1,3,1,5,0,2,2,2,2,2,2,4,3,1,2,-0.00095245,-0.00202796,-0.0000954,-0.00130263,-0.003488217,sell
2017-03-13,0,3,1,0,3,1,3,0,1,3,1,2,2,2,4,1,1,2, 0.00306558, 0.00323412, 0.0030986, 0.00339233, 0.002235209,buy
2017-03-14,1,3,1,0,2,2,3,0,0,4,2,1,2,2,3,2,1,3,-0.00245392,-0.00229960,-0.0005743,-0.00070825,-0.000889835,sell
2017-03-15,1,4,0,1,1,2,3,0,1,3,2,2,2,1,3,2,0,4,-0.00168897,-0.00035796,-0.0004222,-0.00117397,-0.000213583,sell
2017-03-16,1,4,1,0,1,1,3,1,1,1,0,2,2,1,3,1,2,3, 0.00167959,-0.00107479, 0.0014439, 0.00365434, 0.001277722,buy
2017-03-17,1,5,1,1,1,0,6,0,1,1,1,2,2,1,4,2,2,3, 0.00030875,-0.00125101,-0.0023110,-0.00156333, 0.000126490,sell
2017-03-18,1,5,1,2,1,0,5,2,0,2,1,3,4,1,4,1,2,3,-0.00099528,-0.00035290,-0.0009475,-0.00099528,-0.001585519,sell
2017-03-19,1,5,2,2,2,0,5,0,1,2,1,4,3,1,3,2,3,3, 0.00170925,-0.00429151,-0.0044139,-0.00435498,-0.004291506,sell
2017-03-20,2,4,1,1,1,0,3,0,1,2,1,2,1,1,4,1,3,2, 0.00192743, 0.00085192, 0.0012757, 0.00205112, 0.001589778,buy
2017-03-21,1,4,1,0,0,0,2,0,1,3,0,2,2,2,3,1,1,1, 0.00083292, 0.00042670, 0.0003265, 0.00015516, 0.000832924,buy
2017-03-22,1,3,0,0,0,2,3,1,1,5,2,2,3,2,3,1,0,3,-0.00223657, 0.00012264,-0.0026972,-0.00269797, 0.000535611,sell
2017-03-23,0,3,0,0,0,1,3,2,1,3,2,3,2,1,2,0,1,2, 0.00017210,-0.00166262,-0.0022130,-0.00166262,-0.001405471,sell
2017-03-24,1,2,1,0,1,1,2,2,2,3,2,1,1,2,2,2,1,4, 0.00030130, 0.00030130, 0.0008322,-0.00036455, 0.000597344,buy
2017-03-25,1,2,0,2,1,1,1,2,2,2,2,0,0,2,1,3,1,5,-0.00233133,-0.00248703,-0.0012483,-0.00286980,-0.002291209,sell
2017-03-26,2,2,2,2,1,1,2,3,2,2,3,1,2,3,1,3,1,5, 0.00442083, 0.00442083, 0.0004287, 0.00442083, 0.004026612,buy
2017-03-27,2,3,2,0,1,0,1,2,1,2,1,1,1,1,3,2,1,4,-0.00040873,-0.00033019,-0.0003220, 0.00214349,-0.000408734,sell
2017-03-28,3,4,1,0,0,1,2,1,0,3,1,1,2,1,3,2,1,4, 0.00046966, 0.00017476, 0.0006777, 0.00202140, 0.001047656,buy
2017-03-29,2,3,2,0,0,1,2,3,0,2,1,1,3,2,3,2,1,2, 0.00222947, 0.00222947, 0.0022804, 0.00207501, 0.002343603,buy
2017-03-30,1,4,2,1,1,0,3,3,2,1,1,2,3,3,4,0,3,2,-0.00130851,-0.00096713,-0.0014164,-0.00134782,-0.000783423,sell
2017-03-31,0,3,2,2,2,0,3,4,2,1,2,1,2,3,4,1,3,3, 0.00208983, 0.00203472, 0.0048729, 0.00203472, 0.002034721,buy
2017-04-01,0,3,2,2,1,0,5,4,1,2,2,3,3,3,3,1,2,3, 0.00570573, 0.00446070, 0.0035122, 0.00424586, 0.004460700,buy
2017-04-02,0,5,2,0,1,1,5,3,1,2,2,4,3,2,4,1,2,2,-0.00715637,-0.00675650,-0.0071956,-0.00699267,-0.007019434,sell
2017-04-03,0,5,1,0,0,1,3,2,1,3,2,4,2,2,2,0,3,1,-0.00501786,-0.00617420,-0.0049206,-0.00496980,-0.005613261,sell
2017-04-04,1,2,1,1,1,2,3,1,1,4,2,3,2,3,3,1,2,1,-0.00394828,-0.00406603,-0.0032649,-0.00352823,-0.003934325,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,1,1,3,2,3,1,2,0,-0.00294207,-0.00226232,-0.0016917,-0.00193083,-0.001691661,sell
2017-04-06,0,1,2,2,3,1,3,0,1,3,2,2,2,3,3,1,2,1,-0.00310662,-0.00287761,-0.0037027,-0.00317768,-0.003702733,sell
2017-04-07,0,2,2,2,1,2,2,2,0,2,2,2,1,3,2,3,1,1, 0.00379035, 0.00269165, 0.0038936, 0.00451991,-0.000285227,buy
2017-04-08,0,2,2,1,1,2,3,1,1,2,2,2,1,3,2,3,0,2,-0.00063129, 0.00049274, 0.0004131,-0.00130830,-0.001152366,buy
2017-04-09,1,2,2,1,1,2,2,0,1,4,1,3,0,3,2,3,1,3, 0.00097506, 0.00163964, 0.0007866, 0.00150589, 0.001069732,buy
2017-04-10,2,2,1,1,1,1,2,0,0,4,2,2,1,4,1,2,0,2, 0.00389290, 0.00368254, 0.0022067, 0.00016765, 0.002638846,buy
2017-04-11,2,1,1,1,2,2,2,0,2,5,2,3,1,3,2,3,1,3, 0.00261912, 0.00208058, 0.0043784, 0.00208058, 0.001640335,buy
2017-04-12,1,2,2,2,1,0,2,1,2,3,0,2,2,2,3,2,2,3,-0.00095914,-0.00033581,-0.0006499,-0.00038687,-0.000514360,sell
2017-04-13,1,1,5,1,1,1,4,1,2,3,1,3,1,3,4,3,2,3,-0.00661839,-0.00661839,-0.0066184,-0.00665836,-0.006618391,sell
2017-04-14,1,2,4,2,1,1,3,3,1,2,1,3,2,2,3,4,1,4, 0.00179952, 0.00189576, 0.0015226, 0.00110214, 0.001799521,buy
2017-04-15,1,2,2,2,0,0,3,2,2,3,1,2,2,3,2,3,1,3, 0.00295909, 0.00257467, 0.0018830, 0.00297407, 0.001865601,buy
2017-04-16,2,1,3,0,2,0,3,1,2,3,1,3,1,2,3,3,1,3,-0.00085787,-0.00211953,-0.0090085,-0.00190547, 0.002611979,sell
2017-04-17,2,2,2,1,1,0,2,2,2,3,0,4,3,1,3,3,1,2,-0.00269659,-0.00200040,-0.0038492,-0.00124411,-0.001260952,sell
2017-04-18,2,3,3,1,0,1,4,2,3,4,1,4,3,3,4,4,1,3,-0.00288783,-0.00387606, 0.0029895,-0.00647031, 0.003860895,sell
2017-04-19,0,3,4,0,0,1,5,3,2,3,1,4,3,2,4,2,2,3,-0.00451828,-0.00390603,-0.0034512,-0.00513082,-0.003451154,sell
2017-04-20,0,3,4,0,0,0,6,4,1,3,1,4,3,3,4,1,2,3,-0.00122452,-0.00260551,-0.0026055,-0.00319176,-0.002605511,sell
2017-04-21,0,3,4,1,1,0,6,3,3,3,2,5,2,4,4,2,2,3,-0.01149816,-0.00319907,-0.0022397,-0.00382067,-0.004088587,sell
2017-04-22,2,2,2,2,1,0,4,4,1,3,2,4,3,3,2,3,1,3, 0.00021977,-0.00123589,-0.0023541,-0.00012852,-0.001058760,sell
2017-04-23,3,2,3,1,1,0,5,1,3,3,1,4,2,3,3,3,2,4,-0.00176591,-0.00393317, 0.0007161,-0.00507634,-0.000577953,sell
2017-04-24,2,3,3,0,0,1,4,2,2,3,1,4,2,1,4,2,2,4, 0.00255440, 0.00225333, 0.0031081,-0.00207052, 0.003142292,buy
2017-04-25,2,3,3,0,0,1,5,3,1,4,1,3,3,2,4,3,2,4, 0.00268671, 0.00263619, 0.0045817, 0.00027061, 0.004918369,buy
2017-04-26,2,2,3,1,1,0,5,3,1,3,1,2,3,2,4,3,3,3, 0.00262441, 0.00296638, 0.0018926,-0.00132520, 0.002203333,buy
2017-04-27,1,0,3,2,2,0,3,2,3,2,2,1,2,1,4,2,3,3,-0.00108055,-0.00286169,-0.0006367,-0.00008074,-0.002193829,sell
2017-04-28,2,0,3,3,1,0,2,3,2,3,2,2,2,1,4,3,1,4,-0.00326068,-0.00276470,-0.0027091,-0.00367989,-0.003919899,sell
2017-04-29,1,1,3,1,1,1,2,4,2,4,1,2,4,1,4,3,1,4,-0.00111660, 0.00497839, 0.0018834,-0.00010882,-0.000168160,buy
2017-04-30,1,3,3,1,0,1,3,2,2,3,2,3,4,0,4,2,2,2,-0.00288705, 0.00018058,-0.0039107,-0.00409985,-0.002878295,sell
2017-05-01,2,1,3,2,2,1,0,2,1,3,2,2,3,1,4,2,1,2, 0.00043040,-0.00139881,-0.0040919,-0.00402884,-0.003409337,sell
2017-05-02,2,1,3,3,3,0,0,1,2,1,1,2,3,0,4,3,1,2,-0.00070027, 0.00003107, 0.0000852, 0.00175461, 0.000031074,buy
2017-05-03,1,1,4,3,3,0,0,1,3,0,2,2,2,1,4,3,1,1, 0.00140065, 0.00093425, 0.0013073, 0.00068239, 0.001441523,buy
2017-05-04,1,0,4,3,2,0,1,2,1,1,2,2,1,1,3,3,1,2, 0.00138139, 0.00083277, 0.0006468,-0.00067639, 0.000458267,buy
2017-05-05,1,2,4,3,1,1,1,2,1,1,2,3,2,3,3,2,0,2, 0.00230778, 0.00885622, 0.0116040, 0.00659476, 0.006944141,buy
2017-05-06,1,2,4,1,2,1,0,1,2,1,1,2,1,3,3,2,1,2,-0.00125672,-0.00284868,-0.0026212,-0.00303187,-0.000228726,sell
2017-05-07,2,1,4,0,2,1,0,2,2,0,2,2,3,2,1,1,1,2,-0.00360840,-0.00508449,-0.0046849,-0.00542065,-0.003259312,sell
2017-05-08,2,0,4,2,2,1,0,2,2,1,2,3,4,2,2,2,0,1, 0.00163185, 0.00171512, 0.0016299, 0.00052343, 0.001289490,buy
2017-05-09,1,1,3,2,3,1,0,3,1,1,1,3,2,1,4,2,1,2, 0.00105333,-0.00276074,-0.0026158,-0.00181836,-0.003049996,sell
2017-05-10,1,2,3,1,2,0,1,3,1,0,1,2,2,2,3,1,2,1,-0.00118616, 0.00196770, 0.0003749, 0.00034446, 0.000962630,buy
2017-05-11,1,2,3,1,1,0,1,4,1,0,1,1,2,3,3,2,1,1, 0.00399189, 0.00233873, 0.0037748, 0.00214441, 0.003005824,buy
2017-05-12,1,2,4,2,0,1,1,3,1,1,1,2,3,2,2,3,1,2, 0.00033020, 0.00314339, 0.0031250, 0.00372716, 0.000330200,buy
2017-05-13,2,2,3,1,1,1,2,2,1,1,1,2,2,2,4,3,1,1, 0.00271326, 0.00292502, 0.0021589, 0.00364376, 0.002859520,buy
2017-05-14,2,3,2,0,2,0,2,2,0,1,0,1,2,1,4,3,2,1, 0.00161785, 0.00506773, 0.0049498, 0.00498703, 0.001831352,buy
2017-05-15,2,3,1,1,2,1,2,2,1,2,3,2,3,2,3,3,1,0, 0.00138103, 0.00134922,-0.0000665, 0.00360320, 0.001349217,buy
2017-05-16,2,3,1,2,1,2,3,3,0,2,3,2,3,2,4,3,0,2, 0.00359646, 0.00468139, 0.0037266, 0.00447096, 0.003707076,buy
2017-05-17,0,2,2,2,1,2,3,3,1,1,3,3,3,1,3,1,1,2, 0.00083827, 0.00144756, 0.0013277, 0.00027212, 0.000838269,buy
2017-05-18,0,2,2,2,1,1,4,4,3,1,4,2,3,2,4,2,2,1,-0.00018046,-0.00203006,-0.0026281,-0.00262811,-0.000002188,sell
2017-05-19,1,3,0,2,3,1,3,5,2,1,4,2,3,2,3,3,2,2, 0.00441271, 0.00394791, 0.0040328, 0.00579726, 0.004032844,buy
2017-05-20,1,1,0,2,2,1,4,2,1,3,3,2,2,2,2,3,1,2,-0.00317398,-0.00338920,-0.0003573,-0.00456955,-0.001404768,sell
2017-05-21,0,2,1,3,1,1,3,1,0,3,2,1,1,3,3,2,0,3, 0.00237252, 0.00441162, 0.0044142, 0.00441162, 0.004149089,buy
2017-05-22,1,3,1,2,0,2,2,1,1,3,3,2,2,4,1,0,1,3,-0.00034191, 0.00061094, 0.0003076,-0.00053340,-0.000413335,buy
2017-05-23,1,2,1,3,0,1,1,3,1,4,2,3,2,4,2,1,0,3, 0.00258974, 0.00160519, 0.0022771, 0.00306050, 0.003060499,buy
2017-05-24,0,0,1,3,2,1,3,2,2,3,3,3,2,3,2,0,1,3,-0.00282431,-0.00270303,-0.0023881,-0.00317164,-0.002392895,sell
2017-05-25,0,0,1,4,2,0,3,2,3,2,2,2,1,4,2,1,2,3, 0.00092035, 0.00126211, 0.0010397, 0.00093789, 0.001013550,buy
2017-05-26,1,0,1,3,2,1,0,4,5,3,2,3,2,4,2,1,2,4,-0.00010506, 0.00144218, 0.0000210, 0.00002095, 0.000020952,buy
2017-05-27,1,2,0,2,2,1,1,2,5,1,2,3,2,3,2,1,1,3, 0.00194545, 0.00309657, 0.0022662, 0.00185523, 0.001767018,buy
2017-05-28,0,1,3,2,2,1,2,1,3,3,2,3,2,4,3,0,1,3,-0.00035600,-0.00412191,-0.0031455,-0.00285316,-0.003287110,sell
2017-05-29,2,3,2,2,2,1,1,1,3,3,1,2,2,4,2,4,2,3, 0.00373045, 0.00310880, 0.0040195, 0.00303724, 0.003730454,buy
2017-05-30,2,3,4,1,3,0,0,2,4,1,3,2,2,3,2,3,2,3,-0.00030387, 0.00026329,-0.0006248,-0.00160483,-0.000005543,sell
2017-05-31,1,1,6,1,1,0,0,2,3,1,2,2,1,3,2,3,1,2, 0.00151301, 0.00012059, 0.0000462,-0.00034022, 0.000117154,buy
2017-06-01,1,2,4,3,0,1,2,2,2,1,2,1,3,3,2,3,1,3,-0.00004444, 0.00188701, 0.0013941, 0.00195498, 0.001301498,buy
2017-06-02,1,1,4,0,3,1,2,3,2,3,2,2,3,2,3,3,2,3,-0.00157749, 0.00101835,-0.0005185,-0.00135388, 0.000851031,buy
2017-06-03,2,3,2,1,4,0,2,2,3,2,3,3,3,1,2,4,2,3,-0.00009066,-0.00104402,-0.0018655, 0.00276792,-0.001044018,sell
2017-06-04,2,3,2,1,2,1,3,2,4,2,3,3,3,2,3,4,1,3,-0.00177499,-0.00177499,-0.0016862,-0.00073518, 0.003612004,sell
2017-06-05,1,2,3,2,2,2,3,2,3,1,2,3,3,2,3,4,2,2,-0.00175655,-0.00590979,-0.0036834,-0.00130647,-0.000570577,sell
2017-06-06,1,2,2,3,2,0,4,3,3,2,3,3,3,4,2,3,1,3,-0.00104989,-0.00002531, 0.0027537,-0.00148335,-0.000365491,buy
2017-06-07,1,4,1,3,4,0,4,3,3,1,3,4,3,5,1,3,2,3,-0.00084011,-0.00118581,-0.0006807,-0.00133727,-0.000246390,sell
2017-06-08,0,3,1,3,4,0,2,3,2,2,3,3,4,4,0,2,2,2,-0.00175093,-0.00122953,-0.0029577,-0.00166915,-0.001533925,sell
2017-06-09,1,2,2,3,1,0,3,1,2,1,1,2,2,4,1,2,2,2, 0.00012569, 0.00051209,-0.0024876,-0.00248760, 0.000006530,sell
2017-06-10,1,2,2,2,1,1,2,0,1,0,0,3,0,3,1,1,2,2,-0.00033277, 0.00236852, 0.0017765, 0.00177652, 0.002409757,buy
2017-06-11,1,3,2,0,2,2,2,1,2,1,2,3,1,3,1,2,2,2, 0.00303570, 0.00343427, 0.0034786, 0.00291723, 0.000797635,buy
2017-06-12,1,4,1,1,2,1,1,2,3,2,2,1,3,3,3,3,1,2, 0.00029786,-0.00383411,-0.0003044,-0.00383411,-0.001120128,sell
2017-06-13,0,1,2,1,2,2,1,3,2,3,3,2,3,1,3,2,1,2, 0.00149952, 0.00145832, 0.0014199, 0.00353828, 0.001931130,buy
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,4,3,0,2, 0.00177955, 0.00281789, 0.0024814, 0.00148265, 0.004207393,buy
2017-06-15,0,1,2,3,2,1,0,2,6,1,3,3,2,2,3,3,1,1,-0.00116077,-0.00387297,-0.0037192,-0.00352795,-0.004071185,sell
2017-06-16,1,1,1,1,4,1,0,2,6,1,2,2,4,3,2,2,1,2, 0.00388256, 0.00294160, 0.0021892, 0.00268540, 0.003048539,buy
2017-06-17,0,3,0,2,3,2,1,1,5,1,2,2,2,2,4,2,1,3,-0.00412599,-0.00701879,-0.0036559,-0.00579298,-0.004632855,sell
2017-06-18,0,4,1,2,2,3,2,1,4,2,3,2,4,2,4,2,2,2, 0.00053001, 0.00108514, 0.0007205,-0.00190726,-0.000570567,sell
2017-06-19,1,5,2,1,1,3,1,3,4,2,4,1,5,2,4,3,1,3, 0.00282568, 0.00268989, 0.0027609, 0.00352782, 0.002833505,buy
2017-06-20,2,6,2,1,2,1,0,3,6,2,4,2,5,3,2,3,2,4,-0.00111168, 0.00303503, 0.0001356, 0.00013559, 0.000484813,buy
2017-06-21,1,4,2,2,3,0,1,4,4,2,5,1,4,3,1,3,2,4,-0.00299093, 0.00108270,-0.0029792,-0.00297921,-0.002979207,sell
2017-06-22,0,3,2,2,2,0,3,4,4,2,5,1,3,3,0,4,2,4,-0.00302562,-0.00024280,-0.0029408,-0.00258500,-0.002463031,sell
2017-06-23,0,4,2,0,2,1,2,6,4,2,5,1,3,2,1,3,3,5,-0.00123010, 0.00186167,-0.0015692,-0.00150698,-0.001560071,sell
2017-06-24,1,3,2,0,0,1,0,5,3,2,3,1,3,2,0,1,3,4, 0.00127914, 0.00212725, 0.0049794,-0.00055030, 0.001429915,buy
