Date,JUUR,MAJU,MASA,MAUR,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,SAUR,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-29,a180,none,none,none,a30,none,a150,a90,none,none,a90,none,none,none,none,a45,none,a135, 0.0025542, 0.0113286, 0.0113286, 0.0060498, 0.0101807,buy
2017-09-30,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,a135,-0.0033177, 0.0067663, 0.0068093,-0.0043921, 0.0050553,buy
2017-10-01,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a135,-0.0157512,-0.0143684,-0.0072389,-0.0156354,-0.0110335,sell
2017-10-02,a180,none,none,none,none,none,none,a120,a150,a60,a60,none,none,none,none,a45,none,none,-0.0084496,-0.0086163,-0.0033375,-0.0048268,-0.0070374,sell
2017-10-03,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0029356,-0.0008048, 0.0070910, 0.0041069, 0.0067089,buy
2017-10-04,a180,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0057527,-0.0012576, 0.0049485, 0.0062695, 0.0072304,buy
2017-10-05,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0051841, 0.0075287, 0.0127822, 0.0096178, 0.0141092,buy
2017-10-06,a180,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,a90,none,-0.0067318, 0.0070671, 0.0049794, 0.0066010, 0.0126826,buy
2017-10-07,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a90,none, 0.0023238, 0.0060486, 0.0056530,-0.0015238, 0.0000127,buy
2017-10-08,none,none,a90,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a90,none,-0.0114701,-0.0071049,-0.0088026,-0.0096597,-0.0094519,sell
2017-10-09,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.0098976,-0.0058398,-0.0065462,-0.0094730,-0.0094730,sell
2017-10-10,none,none,a90,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,a90,a150,-0.0117075,-0.0013457,-0.0126168,-0.0124752,-0.0137331,sell
2017-10-11,none,none,a90,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,a150,-0.0000928, 0.0056067,-0.0047901,-0.0047938,-0.0004708,sell
2017-10-12,none,none,a90,none,none,a60,none,none,a90,a150,a90,none,none,none,none,none,none,a150, 0.0050072, 0.0057198, 0.0005925,-0.0002357, 0.0048366,buy
2017-10-13,none,none,a90,none,none,a60,none,a90,none,none,a90,none,none,none,none,a30,none,a150, 0.0037697, 0.0095980,-0.0003217, 0.0017542, 0.0036518,buy
2017-10-14,none,none,a90,a150,none,a60,a180,none,none,a120,none,none,none,a60,none,a30,none,none,-0.0130809,-0.0135662,-0.0039820,-0.0126981,-0.0052897,sell
2017-10-15,none,none,a90,a150,none,none,a180,a60,a60,a120,a120,none,none,a60,none,a30,none,none, 0.0046685, 0.0095980, 0.0095878, 0.0099529, 0.0059632,buy
2017-10-16,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a60,none,a30,none,none,-0.0010822, 0.0025341, 0.0035208, 0.0064573, 0.0058688,buy
2017-10-17,none,none,none,a150,a0,none,none,none,none,a90,a150,none,none,a60,a180,a30,none,none, 0.0046153, 0.0100599, 0.0113498, 0.0058942, 0.0104372,buy
2017-10-18,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,a180,none,none,none, 0.0017254, 0.0065486, 0.0096765, 0.0076675, 0.0104034,buy
2017-10-19,none,none,none,a150,a0,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,-0.0084714,-0.0029802,-0.0001273,-0.0020290,-0.0024406,sell
2017-10-20,none,none,none,a150,none,none,none,a0,a0,none,none,none,none,none,a180,none,none,none,-0.0113666,-0.0067318,-0.0036115,-0.0055503,-0.0065706,sell
2017-10-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0109010, 0.0084988,-0.0149104, 0.0079172, 0.0046039,buy
2017-10-22,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0229926, 0.0234879, 0.0143427, 0.0172770, 0.0163267,buy
2017-10-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0191003, 0.0197920, 0.0090430, 0.0105281, 0.0128954,buy
2017-10-24,none,a30,none,none,none,a45,none,none,none,a0,a120,none,a0,none,none,none,none,none,-0.0055988, 0.0006088, 0.0004302,-0.0101935, 0.0023910,sell
2017-10-25,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.0214606,-0.0110226,-0.0167409,-0.0233236,-0.0230448,sell
2017-10-26,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0052708,-0.0079483,-0.0041314,-0.0072264,-0.0068550,sell
2017-10-27,none,a30,none,none,none,none,none,a90,none,none,a90,a120,a0,none,none,none,none,none,-0.0127376, 0.0129572,-0.0155615,-0.0133427,-0.0168492,sell
2017-10-28,none,a30,none,none,none,none,none,a90,a90,none,none,a120,a0,none,none,none,none,none,-0.0091775, 0.0137292,-0.0108536,-0.0108536,-0.0121989,sell
2017-10-29,none,a30,none,none,none,none,none,none,a90,a60,a60,a120,a0,none,none,none,none,none,-0.0120488,-0.0069075,-0.0137867,-0.0142081,-0.0111584,sell
2017-10-30,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none, 0.0040560, 0.0046815, 0.0026270,-0.0123162,-0.0135267,sell
2017-10-31,none,a30,none,none,none,a30,none,none,a120,a90,none,a120,none,a45,none,none,none,none,-0.0000560,-0.0000931,-0.0014811,-0.0095799,-0.0103041,sell
2017-11-01,none,a30,none,none,none,a30,a150,a150,none,a90,none,a120,none,a45,none,none,a60,none,-0.0040382,-0.0054607,-0.0054607,-0.0114966,-0.0125294,sell
2017-11-02,none,a30,none,none,none,a30,a150,none,none,a120,none,a120,none,a45,none,none,a60,a180, 0.0058582,-0.0024358,-0.0024358,-0.0051665, 0.0002400,sell
2017-11-03,none,a30,none,none,none,a30,a150,a180,a150,a120,a0,a120,none,a45,none,none,a60,a180, 0.0074017, 0.0045884, 0.0044890, 0.0044781, 0.0088868,buy
2017-11-04,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,a60,a180,-0.0127840,-0.0151352,-0.0140553,-0.0195192,-0.0107704,sell
2017-11-05,none,none,none,none,none,none,none,a150,a180,a150,none,a120,none,none,none,none,a60,a180, 0.0126747, 0.0127238,-0.0014121, 0.0104430, 0.0102097,buy
2017-11-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0114697, 0.0114697, 0.0086599, 0.0053226, 0.0029064,buy
2017-11-07,none,none,none,none,none,none,none,a120,a150,a180,a60,a120,none,none,none,none,none,none, 0.0008949, 0.0052237,-0.0001234, 0.0000876,-0.0012895,sell
2017-11-08,none,none,none,none,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.0061124, 0.0097275, 0.0069221, 0.0079113, 0.0064445,buy
2017-11-09,none,none,none,none,a30,none,none,a90,a120,a150,a90,a120,none,none,none,none,none,none,-0.0126705,-0.0062119,-0.0084098,-0.0148723,-0.0049228,sell
2017-11-10,none,none,none,none,a30,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,-0.0114655,-0.0027367,-0.0039244,-0.0108802,-0.0034707,sell
2017-11-11,none,none,none,none,a30,none,a135,none,none,a120,a120,a120,none,none,none,a0,none,none, 0.0234315, 0.0216887, 0.0111382, 0.0257011, 0.0133080,buy
2017-11-12,none,none,none,none,a30,none,a135,a60,a90,none,none,a120,none,none,none,a0,none,none, 0.0083816, 0.0062770, 0.0071123, 0.0029652, 0.0069023,buy
2017-11-13,none,none,none,none,none,none,a135,none,none,a90,a150,a120,none,none,none,a0,none,none,-0.0033852,-0.0062020, 0.0035477,-0.0054884,-0.0013659,sell
2017-11-14,none,none,none,none,none,none,a135,none,a60,none,none,a120,none,none,none,a0,a45,none,-0.0106578,-0.0007499,-0.0017980,-0.0007823, 0.0000149,sell
2017-11-15,none,none,none,none,none,none,none,none,a60,a60,a180,a120,none,none,a150,a0,a45,none,-0.0081164,-0.0076581,-0.0074113,-0.0064342,-0.0105274,sell
2017-11-16,none,none,none,none,none,none,none,a0,none,a60,a180,a120,none,a30,a150,none,a45,none,-0.0054046,-0.0045235,-0.0047109,-0.0042714,-0.0099494,sell
2017-11-17,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a30,a150,none,a45,none,-0.0051627,-0.0066966,-0.0089095,-0.0083972,-0.0117238,sell
2017-11-18,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a30,a150,none,a45,none, 0.0017209,-0.0074745,-0.0081957,-0.0036494,-0.0073300,sell
2017-11-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a150,none,none,none,-0.0166077,-0.0158305,-0.0178492,-0.0183133,-0.0182676,sell
2017-11-20,none,none,none,none,none,none,none,none,a0,a0,a120,a120,none,a30,none,none,none,none,-0.0092227,-0.0231070,-0.0161918,-0.0189651,-0.0213559,sell
2017-11-21,none,none,none,none,none,none,none,a60,none,a0,a120,a120,none,none,none,none,none,none,-0.0097558,-0.0004369, 0.0014773,-0.0095238,-0.0064525,buy
2017-11-22,none,none,none,none,a45,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0000292, 0.0073762, 0.0082000,-0.0297556, 0.0016817,buy
2017-11-23,none,none,none,none,a45,none,a120,none,none,none,a90,a120,none,none,none,none,none,none, 0.0150120, 0.0091662, 0.0140680, 0.0028999, 0.0167428,buy
2017-11-24,none,none,none,none,a45,none,a120,a90,none,none,none,a120,none,none,none,none,none,none, 0.0120838, 0.0170885, 0.0127214,-0.0120018, 0.0131859,buy
2017-11-25,none,none,none,none,a45,a0,a120,none,a60,a60,a60,a120,none,none,none,none,none,a150,-0.0029623,-0.0015588,-0.0021213, 0.0077781, 0.0153586,sell
2017-11-26,none,none,none,none,a45,a0,a120,none,a60,a60,a60,none,none,none,none,none,none,a150,-0.0037706,-0.0023670,-0.0029295, 0.0077781, 0.0132520,sell
2017-11-27,none,none,none,none,a45,a0,a120,a120,none,none,none,none,none,none,none,none,a30,a150,-0.0077776,-0.0023664,-0.0133228,-0.0067927,-0.0084324,sell
2017-11-28,none,none,none,a180,a45,a0,none,none,a90,a90,none,none,none,none,none,none,a30,a150,-0.0039307,-0.0129028,-0.0168585,-0.0090445,-0.0178282,sell
2017-11-29,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,a150,-0.0054105,-0.0213349,-0.0203300,-0.0035377,-0.0240860,sell
2017-11-30,none,none,none,a180,none,a0,none,none,a120,a120,a0,none,none,none,a135,none,a30,none, 0.0020131,-0.0062459,-0.0050680,-0.0006796,-0.0183722,buy
2017-12-01,none,none,none,a180,none,a0,none,a180,none,none,none,none,a30,none,a135,none,a30,none,-0.0127650,-0.0141894,-0.0142036,-0.0086843,-0.0199466,sell
2017-12-02,none,none,none,a180,none,a0,none,none,a150,a150,none,none,a30,none,a135,none,none,none,-0.0198799,-0.0151935,-0.0150593,-0.0142155,-0.0262154,sell
2017-12-03,none,none,a60,a180,none,a0,none,a150,none,none,none,none,a30,none,a135,none,none,none,-0.0173614,-0.0148555,-0.0022780,-0.0104090,-0.0176450,sell
2017-12-04,none,none,a60,a180,none,a0,none,none,a180,a180,a60,none,a30,none,none,none,none,none,-0.0050481,-0.0065260, 0.0190544, 0.0158459,-0.0065432,sell
2017-12-05,none,none,a60,none,a45,a0,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.0024352, 0.0106162, 0.0151841, 0.0049667, 0.0038757,buy
2017-12-06,none,none,a60,none,a45,a0,none,none,a150,a150,a90,none,a30,none,none,none,none,none,-0.0083078, 0.0114241, 0.0093141, 0.0070831, 0.0089327,buy
2017-12-07,none,none,a60,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,a135, 0.0011171,-0.0066890, 0.0012493,-0.0160618,-0.0057706,buy
2017-12-08,none,none,a60,none,a45,a0,a120,none,a120,a120,a120,none,none,none,none,none,none,a135, 0.0010122, 0.0033208, 0.0032130,-0.0070648, 0.0055909,buy
2017-12-09,none,none,a60,none,a45,none,a120,a60,none,a120,none,none,none,none,none,none,none,a135,-0.0002651, 0.0005137, 0.0003399,-0.0120491, 0.0056486,buy
2017-12-10,none,none,a60,none,none,none,a120,a60,a90,none,a150,none,none,none,none,a30,none,a135,-0.0087481,-0.0088763,-0.0091122,-0.0089173,-0.0089520,sell
2017-12-11,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,-0.0041747,-0.0018543,-0.0028631, 0.0001586,-0.0039909,sell
2017-12-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0026466, 0.0027755, 0.0034775, 0.0084278, 0.0098997,buy
2017-12-13,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,a30,none,none,-0.0052031,-0.0008710,-0.0015719, 0.0042128, 0.0094845,sell
2017-12-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none, 0.0026519, 0.0024903, 0.0031072, 0.0030531, 0.0011282,buy
2017-12-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.0011980,-0.0014733,-0.0011980,-0.0021426,-0.0017052,sell
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0039527, 0.0030507, 0.0045559, 0.0030531, 0.0026503,buy
2017-12-17,none,none,none,none,a30,none,none,none,a0,none,a120,none,none,none,a120,none,none,none, 0.0055936, 0.0027454, 0.0061688, 0.0043686,-0.0005891,sell
2017-12-18,none,none,none,none,a30,none,none,none,none,a0,a120,none,none,none,a120,none,none,none, 0.0060315, 0.0022254, 0.0057109, 0.0045094, 0.0006806,buy
2017-12-19,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,a0,none,none,none,a120,-0.0105325,-0.0083847,-0.0052300,-0.0093505,-0.0101736,sell
2017-12-20,none,none,none,none,a30,none,none,none,none,none,a90,none,a45,a0,none,none,none,a120,-0.0098192,-0.0072685,-0.0044737,-0.0084684,-0.0098192,sell
2017-12-21,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a0,none,none,none,a120,-0.0102691,-0.0076015,-0.0045805,-0.0088305,-0.0097331,sell
2017-12-22,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,a0,none,none,none,a120,-0.0087292,-0.0083690, 0.0028242,-0.0078764,-0.0066293,sell
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,a0,none,none,none,none, 0.0078371,-0.0014028, 0.0069084,-0.0062140,-0.0011982,sell
2017-12-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,a0,none,a45,a0,none,-0.0144139,-0.0109522,-0.0105808, 0.0042712,-0.0088682,sell
2017-12-25,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,a0,none, 0.0052869, 0.0007479, 0.0044403, 0.0073476, 0.0032024,sell
2017-12-26,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,a45,a0,none, 0.0071867, 0.0088620, 0.0106058, 0.0057968, 0.0065070,buy
2017-12-27,none,none,none,none,a30,none,none,a150,a120,none,a0,none,none,none,none,a45,a0,none, 0.0032923, 0.0070681, 0.0074629, 0.0062579, 0.0048492,buy
2017-12-28,none,none,none,none,a30,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0052942, 0.0052895, 0.0045238, 0.0003100, 0.0042446,buy
2017-12-29,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.0078990,-0.0085720,-0.0041137,-0.0074097,-0.0020515,sell
2017-12-30,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0087863,-0.0103113,-0.0084664,-0.0090161,-0.0087863,sell
2017-12-31,none,none,none,none,a30,none,none,a150,a180,none,a60,none,none,none,none,none,none,none, 0.0003035, 0.0075343, 0.0046191,-0.0000940, 0.0013200,buy
2018-01-01,none,none,a45,none,a30,none,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.0034113, 0.0073768, 0.0032457, 0.0033030, 0.0034113,buy
2018-01-02,none,a0,a45,none,a30,none,none,a120,a150,none,a90,none,none,none,none,none,none,none, 0.0093146, 0.0093146, 0.0125571, 0.0055200, 0.0092984,buy
2018-01-03,none,a0,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0096429, 0.0086502, 0.0065947, 0.0084285, 0.0085421,buy
2018-01-04,none,a0,a45,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none, 0.0086279, 0.0079224, 0.0114811, 0.0066130, 0.0088740,buy
2018-01-05,none,a0,a45,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none, 0.0152088, 0.0136035, 0.0152088, 0.0109168, 0.0149265,buy
2018-01-06,none,a0,a45,none,none,none,a120,a60,a90,none,none,none,a60,none,none,a60,none,none, 0.0097445, 0.0106970, 0.0091243,-0.0032606, 0.0101415,buy
2018-01-07,none,a0,a45,none,none,none,a120,none,a90,a90,a150,none,a60,none,none,a60,none,none, 0.0071759, 0.0059084, 0.0071759,-0.0073452, 0.0064525,buy
2018-01-08,none,a0,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none, 0.0109486, 0.0061386, 0.0109708,-0.0048382, 0.0095766,buy
2018-01-09,none,a0,a45,none,none,none,none,none,a60,a60,a180,none,a60,none,none,a60,none,none,-0.0013870, 0.0002946,-0.0015538,-0.0018087, 0.0041253,buy
2018-01-10,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none, 0.0014424,-0.0063267, 0.0024829,-0.0192130, 0.0019827,buy
2018-01-11,none,a0,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.0032479, 0.0040389, 0.0076567,-0.0026908, 0.0025359,buy
2018-01-12,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,a90,none,none,a90, 0.0019328, 0.0011611,-0.0005692,-0.0023960,-0.0000723,buy
2018-01-13,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a90,none,none,a90, 0.0073933, 0.0023085, 0.0034614, 0.0032655, 0.0076978,buy
2018-01-14,none,none,none,a150,a45,a0,none,none,none,a0,a120,none,none,none,a90,none,none,a90,-0.0077637,-0.0076319,-0.0084774,-0.0054598,-0.0084288,sell
2018-01-15,none,none,none,a150,a45,none,none,none,a0,a0,none,none,none,none,a90,none,none,a90,-0.0002462,-0.0007466,-0.0020715, 0.0058651,-0.0017566,sell
2018-01-16,none,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,-0.0240428,-0.0262453,-0.0249606,-0.0186647,-0.0280775,sell
2018-01-17,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0101055,-0.0106752,-0.0028675,-0.0059140,-0.0181300,sell
2018-01-18,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0030689,-0.0027900,-0.0030664,-0.0012191,-0.0181575,sell
2018-01-19,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,-0.0089653,-0.0042977,-0.0042521, 0.0017519,-0.0065474,sell
2018-01-20,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,-0.0090113,-0.0094481,-0.0094106,-0.0041998,-0.0079731,sell
2018-01-21,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,a30,none,none,a30,none, 0.0114731, 0.0093828,-0.0027486,-0.0021827, 0.0048995,buy
2018-01-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none, 0.0073259, 0.0065702,-0.0092134,-0.0083504, 0.0081189,buy
2018-01-23,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,none, 0.0001575,-0.0074443,-0.0083046,-0.0087955,-0.0052076,sell
2018-01-24,none,none,none,none,a60,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,-0.0168193,-0.0168193,-0.0166469,-0.0179610,-0.0027391,sell
2018-01-25,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,a30,none,none,none,none,-0.0162327,-0.0162327,-0.0158504,-0.0166525,-0.0023233,sell
2018-01-26,none,none,none,none,a60,none,none,a180,a120,a150,none,none,none,a30,none,none,none,none,-0.0162712,-0.0162712,-0.0166088,-0.0162712,-0.0079415,sell
2018-01-27,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0116180, 0.0070765, 0.0116842, 0.0098832, 0.0126295,buy
2018-01-28,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,-0.0043464, 0.0045813, 0.0063328,-0.0040441, 0.0036449,buy
2018-01-29,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0167745, 0.0093567, 0.0154201, 0.0132936, 0.0145021,buy
2018-01-30,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none, 0.0024864, 0.0016615, 0.0115187, 0.0059139, 0.0028700,buy
2018-01-31,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0045023, 0.0016054, 0.0026015, 0.0034681, 0.0045023,buy
2018-02-01,none,none,a30,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,a45,none,-0.0253813,-0.0233082,-0.0237614,-0.0234677,-0.0182703,sell
2018-02-02,none,none,a30,none,none,a30,none,none,a150,a120,none,none,none,none,none,a90,a45,none,-0.0448789,-0.0483243,-0.0523432,-0.0374925,-0.0199179,sell
2018-02-03,none,none,a30,none,none,a30,none,a60,none,none,a150,none,none,none,none,a90,a45,none,-0.0482007,-0.0580727,-0.0563458,-0.0303496,-0.0066996,sell
2018-02-04,none,none,a30,none,none,a30,none,none,a120,a90,none,none,none,none,none,a90,a45,none,-0.0574714,-0.0592863,-0.0563309,-0.0383549,-0.0278901,sell
2018-02-05,none,none,a30,none,none,a30,none,none,none,none,a180,none,none,none,none,a90,none,a60,-0.0453613,-0.0334950,-0.0467408, 0.0139554, 0.0276862,sell
2018-02-06,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a60,-0.0091420, 0.0215417, 0.0224257, 0.0270594, 0.0300786,buy
2018-02-07,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,a60,-0.0165093, 0.0009393, 0.0000239, 0.0213018, 0.0227145,sell
2018-02-08,none,none,none,a135,none,none,none,a0,none,none,a150,none,a90,a45,none,none,none,a60,-0.0527939,-0.0345893,-0.0381983,-0.0534818,-0.0514695,sell
2018-02-09,none,none,none,a135,none,none,none,none,a60,none,none,none,a90,a45,none,none,none,none,-0.0571524,-0.0348242,-0.0347809,-0.0598918,-0.0592110,sell
2018-02-10,none,none,none,a135,none,none,none,none,a60,none,a120,none,a90,a45,none,none,none,none,-0.0487206,-0.0240684,-0.0244935,-0.0501593,-0.0497363,sell
2018-02-11,none,none,none,a135,none,a45,none,none,none,a0,none,none,a90,a45,none,none,none,none,-0.0482549,-0.0227339,-0.0168756,-0.0461490,-0.0474649,sell
2018-02-12,none,none,none,a135,a90,a45,none,a60,none,none,none,none,a90,none,a60,none,none,none, 0.0183969, 0.0241454, 0.0295448, 0.0244963, 0.0095814,buy
2018-02-13,none,none,none,a135,a90,a45,none,a60,none,none,a90,none,a90,none,a60,none,none,none, 0.0197278, 0.0165870, 0.0271491, 0.0222523, 0.0104334,buy
2018-02-14,none,none,none,a135,a90,a45,a60,none,none,none,none,none,none,none,a60,none,a60,none, 0.0081465, 0.0102108, 0.0118578, 0.0118578, 0.0092063,buy
2018-02-15,none,none,none,a135,a90,none,a60,a90,a0,none,a60,none,none,none,a60,none,a60,none, 0.0002313, 0.0013514, 0.0026975, 0.0024786, 0.0012911,buy
2018-02-16,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,a60,none, 0.0094035, 0.0102162, 0.0108194, 0.0102966, 0.0096305,buy
2018-02-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45, 0.0016859,-0.0014876,-0.0056118, 0.0120464,-0.0067670,sell
2018-02-18,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45, 0.0017296,-0.0013388,-0.0035403, 0.0134516,-0.0031392,sell
2018-02-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0142826,-0.0064592, 0.0100114, 0.0020054, 0.0062668,buy
2018-02-20,none,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,a45, 0.0198006, 0.0089862, 0.0178146, 0.0002685, 0.0110448,buy
2018-02-21,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,a45, 0.0187423, 0.0162541, 0.0163140, 0.0075688, 0.0100964,buy
2018-02-22,none,none,none,none,none,a60,a45,a180,none,none,none,none,none,none,none,none,none,none,-0.0131673,-0.0126229,-0.0074217,-0.0173786,-0.0061993,sell
2018-02-23,none,none,none,none,none,none,a45,none,a90,a150,none,none,none,a60,none,none,none,none,-0.0048071,-0.0073247,-0.0088037,-0.0086488,-0.0031455,sell
2018-02-24,none,none,none,none,none,none,a45,a150,none,none,a60,none,none,a60,none,none,none,none,-0.0052545, 0.0022612,-0.0018188,-0.0033389, 0.0072413,sell
2018-02-25,none,none,none,none,none,none,a45,none,none,a180,none,none,none,a60,none,none,none,none, 0.0092044, 0.0003192,-0.0020888,-0.0045505, 0.0046025,sell
2018-02-26,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,a60,none,none,none,none, 0.0191297, 0.0058296,-0.0008664, 0.0036845,-0.0032920,sell
2018-02-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,a45,a120,none,none,-0.0136479,-0.0020817,-0.0073215,-0.0073215,-0.0104494,sell
2018-02-28,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a45,a120,none,none,-0.0007678, 0.0013449,-0.0032670,-0.0032670,-0.0063886,sell
2018-03-01,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,a45,a120,none,none,-0.0108471,-0.0043517,-0.0106199,-0.0113431,-0.0102293,sell
2018-03-02,none,a30,none,none,a120,none,none,a60,a180,none,a150,none,none,none,a45,a120,none,a30, 0.0017266,-0.0176406,-0.0162450, 0.0082463, 0.0084552,buy
2018-03-03,none,a30,none,none,a120,none,a30,a60,a180,a90,a150,none,none,none,a45,a120,none,a30, 0.0111705,-0.0140245,-0.0160001, 0.0076920, 0.0120016,buy
2018-03-04,none,a30,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a30, 0.0115259,-0.0027221,-0.0010278,-0.0024477, 0.0095126,buy
2018-03-05,none,a30,none,none,none,none,a30,none,a150,none,a180,none,none,none,none,none,none,a30, 0.0135635, 0.0022914, 0.0066071, 0.0016353, 0.0129409,buy
2018-03-06,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0005413,-0.0037052,-0.0013142,-0.0042819,-0.0027474,sell
2018-03-07,none,a30,none,a120,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.0107641, 0.0107278, 0.0107278, 0.0071387, 0.0107278,buy
2018-03-08,none,a30,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0074908, 0.0069998, 0.0072297, 0.0068551, 0.0067222,buy
