Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2016-10-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2016-10-31,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2016-11-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2016-11-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2016-11-03,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-11-04,0,1,0,0,1,0,1,0,0,0,2,1, 0.005145, 0.04532, 0.056786, 0.005725, 0.056786,buy
2016-11-05,0,1,0,0,1,0,1,0,0,0,2,1, 0.005145, 0.04532, 0.056786, 0.005725, 0.056786,buy
2016-11-06,0,1,0,0,1,0,1,0,0,0,2,1, 0.005145, 0.04532, 0.056786, 0.005725, 0.056786,buy
2016-11-07,0,1,0,0,1,0,1,0,0,0,2,1, 0.005145, 0.04532, 0.056786, 0.005725, 0.056786,buy
2016-11-08,0,1,0,0,1,0,1,0,0,0,2,1, 0.005145, 0.04532, 0.056786, 0.005725, 0.056786,buy
2016-11-09,0,1,0,0,1,0,1,0,0,0,2,1, 0.005145, 0.04532, 0.056786, 0.005725, 0.056786,buy
2016-11-10,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-11-11,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-11-12,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-11-13,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-11-14,0,1,0,1,0,0,1,0,0,0,2,1, 0.001719,-0.00666, 0.002532, 0.003594, 0.000448,sell
2016-11-15,0,1,0,1,0,0,1,0,0,0,2,1, 0.001719,-0.00666, 0.002532, 0.003594, 0.000448,sell
2016-11-16,0,1,0,1,0,0,1,0,0,0,2,1, 0.001719,-0.00666, 0.002532, 0.003594, 0.000448,sell
2016-11-17,0,1,0,1,0,0,1,0,0,0,2,1, 0.001719,-0.00666, 0.002532, 0.003594, 0.000448,sell
2016-11-18,0,1,0,1,0,0,1,0,0,0,2,1, 0.001719,-0.00666, 0.002532, 0.003594, 0.000448,sell
2016-11-19,0,1,0,1,0,0,1,0,0,0,2,1, 0.001719,-0.00666, 0.002532, 0.003594, 0.000448,sell
2016-11-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-11-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-11-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-11-23,0,1,1,0,0,0,1,0,0,0,2,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2016-11-24,0,1,1,0,0,0,1,0,0,0,2,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2016-11-25,0,1,1,0,0,0,1,0,0,0,2,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2016-11-26,0,1,1,0,0,0,1,0,0,0,2,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2016-11-27,0,1,1,0,0,0,0,0,0,0,2,0, 0.054672, 0.04741, 0.049377, 0.060744, 0.038410,buy
2016-11-28,0,1,1,0,0,0,0,0,0,0,2,0, 0.054672, 0.04741, 0.049377, 0.060744, 0.038410,buy
2016-11-29,0,1,1,0,0,0,0,0,0,0,2,0, 0.054672, 0.04741, 0.049377, 0.060744, 0.038410,buy
2016-11-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2016-12-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2016-12-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2016-12-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2016-12-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2016-12-05,0,2,0,0,0,0,0,0,0,0,2,0, 0.044806, 0.04281, 0.045309, 0.053285, 0.039726,buy
2016-12-06,0,2,0,0,0,0,0,0,0,0,2,0, 0.044806, 0.04281, 0.045309, 0.053285, 0.039726,buy
2016-12-07,0,2,0,0,0,0,0,0,0,0,2,0, 0.044806, 0.04281, 0.045309, 0.053285, 0.039726,buy
2016-12-08,0,2,0,0,0,0,0,0,0,0,2,0, 0.044806, 0.04281, 0.045309, 0.053285, 0.039726,buy
2016-12-09,0,2,0,0,0,0,0,0,0,0,2,0, 0.044806, 0.04281, 0.045309, 0.053285, 0.039726,buy
2016-12-10,0,2,0,0,0,0,0,0,0,0,2,0, 0.044806, 0.04281, 0.045309, 0.053285, 0.039726,buy
2016-12-11,0,2,0,0,0,0,0,0,0,0,2,0, 0.044806, 0.04281, 0.045309, 0.053285, 0.039726,buy
2016-12-12,0,2,0,0,0,0,0,0,0,0,2,0, 0.044806, 0.04281, 0.045309, 0.053285, 0.039726,buy
2016-12-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2016-12-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2016-12-16,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-12-17,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-12-18,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-12-19,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-12-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-12-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-12-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-12-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2016-12-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2016-12-25,0,2,0,0,0,0,0,0,0,0,2,0, 0.044806, 0.04281, 0.045309, 0.053285, 0.039726,buy
2016-12-26,0,2,0,0,0,0,0,1,0,0,2,1,-0.004729, 0.00211, 0.013690,-0.008209,-0.010621,sell
2016-12-27,0,2,0,0,0,0,0,1,0,0,2,1,-0.004729, 0.00211, 0.013690,-0.008209,-0.010621,sell
2016-12-28,0,2,0,0,0,0,0,1,0,0,2,1,-0.004729, 0.00211, 0.013690,-0.008209,-0.010621,sell
2016-12-29,0,2,0,0,0,0,0,1,0,0,2,1,-0.004729, 0.00211, 0.013690,-0.008209,-0.010621,sell
2016-12-30,0,2,0,0,0,0,0,0,0,0,2,0, 0.044806, 0.04281, 0.045309, 0.053285, 0.039726,buy
2016-12-31,0,2,0,0,0,0,0,0,0,0,2,0, 0.044806, 0.04281, 0.045309, 0.053285, 0.039726,buy
2017-01-01,0,1,0,0,0,0,0,0,1,0,1,1, 0.012836, 0.01060, 0.037199, 0.025583, 0.017847,buy
2017-01-02,0,1,0,0,0,0,0,0,1,0,1,1, 0.012836, 0.01060, 0.037199, 0.025583, 0.017847,buy
2017-01-03,0,1,0,0,0,0,0,0,1,0,1,1, 0.012836, 0.01060, 0.037199, 0.025583, 0.017847,buy
2017-01-04,0,1,0,0,0,0,0,0,1,0,1,1, 0.012836, 0.01060, 0.037199, 0.025583, 0.017847,buy
2017-01-05,0,1,0,0,0,0,0,0,1,0,1,1, 0.012836, 0.01060, 0.037199, 0.025583, 0.017847,buy
2017-01-06,0,1,0,0,0,0,0,0,1,0,1,1, 0.012836, 0.01060, 0.037199, 0.025583, 0.017847,buy
2017-01-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-01-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-01-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-01-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-01-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-01-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-01-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-01-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-01-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-01-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-01-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-01-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-01-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-01-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-01-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-01-30,0,0,0,0,0,0,0,0,0,2,2,0, 0.009225,-0.01033, 0.006078,-0.001943, 0.011238,sell
2017-01-31,0,0,0,0,0,0,0,0,0,2,2,0, 0.009225,-0.01033, 0.006078,-0.001943, 0.011238,sell
2017-02-01,0,0,0,0,0,0,0,0,0,2,2,0, 0.009225,-0.01033, 0.006078,-0.001943, 0.011238,sell
2017-02-02,0,0,0,0,0,0,0,0,0,2,2,0, 0.009225,-0.01033, 0.006078,-0.001943, 0.011238,sell
2017-02-03,0,0,0,0,0,0,0,0,0,2,2,0, 0.009225,-0.01033, 0.006078,-0.001943, 0.011238,sell
2017-02-04,0,0,0,0,0,0,0,0,0,2,2,0, 0.009225,-0.01033, 0.006078,-0.001943, 0.011238,sell
2017-02-05,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2017-02-06,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2017-02-07,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2017-02-08,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2017-02-09,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2017-02-10,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2017-02-11,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2017-02-12,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2017-02-13,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2017-02-14,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2017-02-15,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2017-02-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-02-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-02-18,0,0,0,0,0,0,0,0,1,1,2,0, 0.009050,-0.01561, 0.016062, 0.009808, 0.028326,sell
2017-02-19,0,0,0,0,0,0,0,0,1,1,2,0, 0.009050,-0.01561, 0.016062, 0.009808, 0.028326,sell
2017-02-20,0,0,0,0,0,0,0,0,1,1,2,0, 0.009050,-0.01561, 0.016062, 0.009808, 0.028326,sell
2017-02-21,0,0,0,0,0,0,0,1,1,1,2,1,-0.022405,-0.02561, 0.009175,-0.010914,-0.000250,sell
2017-02-22,0,0,0,0,0,0,0,1,1,1,2,1,-0.022405,-0.02561, 0.009175,-0.010914,-0.000250,sell
2017-02-23,0,0,0,0,0,0,0,1,1,1,2,1,-0.022405,-0.02561, 0.009175,-0.010914,-0.000250,sell
2017-02-24,0,0,0,0,0,0,0,1,0,1,1,1,-0.045951,-0.03933,-0.030601, 0.011992,-0.029616,sell
2017-02-25,0,0,0,0,0,0,0,1,0,1,1,1,-0.045951,-0.03933,-0.030601, 0.011992,-0.029616,sell
2017-02-26,0,0,0,0,0,0,0,1,0,1,1,1,-0.045951,-0.03933,-0.030601, 0.011992,-0.029616,sell
2017-02-27,0,0,0,0,0,0,0,1,0,1,2,0,-0.037512,-0.04031,-0.035832,-0.013953,-0.031005,sell
2017-02-28,0,0,0,0,0,0,0,1,0,1,2,0,-0.037512,-0.04031,-0.035832,-0.013953,-0.031005,sell
2017-03-01,0,0,0,0,0,0,0,1,0,1,2,0,-0.037512,-0.04031,-0.035832,-0.013953,-0.031005,sell
2017-03-02,0,0,0,0,0,0,0,1,0,1,2,0,-0.037512,-0.04031,-0.035832,-0.013953,-0.031005,sell
2017-03-03,0,0,0,0,0,0,1,1,0,1,2,1,-0.058699,-0.03872,-0.044824,-0.005161,-0.049270,sell
2017-03-04,0,0,0,0,0,0,1,1,0,1,2,1,-0.058699,-0.03872,-0.044824,-0.005161,-0.049270,sell
2017-03-05,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2017-03-06,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2017-03-07,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2017-03-08,0,0,0,0,0,0,1,0,0,1,2,0,-0.034872,-0.01161, 0.006078,-0.002656, 0.008979,sell
2017-03-09,0,0,0,0,0,0,1,0,0,1,2,0,-0.034872,-0.01161, 0.006078,-0.002656, 0.008979,sell
2017-03-10,0,0,0,0,0,0,1,0,0,1,2,0,-0.034872,-0.01161, 0.006078,-0.002656, 0.008979,sell
2017-03-11,0,0,0,0,0,0,1,0,0,1,2,0,-0.034872,-0.01161, 0.006078,-0.002656, 0.008979,sell
2017-03-12,0,0,0,0,0,0,1,0,0,1,2,0,-0.034872,-0.01161, 0.006078,-0.002656, 0.008979,sell
2017-03-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-03-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-03-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-03-16,1,0,0,0,0,0,0,0,0,1,1,1,-0.012501, 0.00556, 0.004961, 0.006021, 0.004361,sell
2017-03-17,1,0,0,0,0,0,0,0,0,1,1,1,-0.012501, 0.00556, 0.004961, 0.006021, 0.004361,sell
2017-03-18,1,0,0,0,0,0,0,0,0,1,1,1,-0.012501, 0.00556, 0.004961, 0.006021, 0.004361,sell
2017-03-19,1,0,0,0,0,0,0,0,0,1,1,1,-0.012501, 0.00556, 0.004961, 0.006021, 0.004361,sell
2017-03-20,1,0,0,0,0,0,0,0,0,1,1,1,-0.012501, 0.00556, 0.004961, 0.006021, 0.004361,sell
2017-03-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-03-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-03-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-03-24,1,0,0,0,0,0,0,0,0,1,2,0,-0.010931, 0.02042, 0.020338, 0.006134, 0.006416,buy
2017-03-25,1,0,0,0,0,0,0,0,0,1,2,0,-0.010931, 0.02042, 0.020338, 0.006134, 0.006416,buy
2017-03-26,1,0,0,0,0,0,0,0,0,1,2,0,-0.010931, 0.02042, 0.020338, 0.006134, 0.006416,buy
2017-03-27,1,0,0,0,0,0,0,0,0,1,2,0,-0.010931, 0.02042, 0.020338, 0.006134, 0.006416,buy
2017-03-28,1,0,0,0,0,0,0,0,0,1,2,0,-0.010931, 0.02042, 0.020338, 0.006134, 0.006416,buy
2017-03-29,1,0,0,0,0,0,0,0,0,1,2,0,-0.010931, 0.02042, 0.020338, 0.006134, 0.006416,buy
2017-03-30,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2017-03-31,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2017-04-01,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2017-04-02,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2017-04-03,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2017-04-04,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2017-04-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-04-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-04-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-04-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-04-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-04-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-04-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-04-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-04-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-04-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-04-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2017-04-19,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2017-04-20,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2017-04-21,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2017-04-22,1,0,0,0,0,0,1,0,0,1,2,1, 0.005169, 0.00556, 0.007124, 0.006954, 0.006954,sell
2017-04-23,1,0,0,0,0,0,1,0,0,1,2,1, 0.005169, 0.00556, 0.007124, 0.006954, 0.006954,sell
2017-04-24,1,0,0,0,0,0,1,0,0,1,2,1, 0.005169, 0.00556, 0.007124, 0.006954, 0.006954,sell
2017-04-25,1,0,0,0,0,0,1,0,0,1,2,1, 0.005169, 0.00556, 0.007124, 0.006954, 0.006954,sell
2017-04-26,1,0,0,0,0,0,1,0,0,1,2,1, 0.005169, 0.00556, 0.007124, 0.006954, 0.006954,sell
2017-04-27,1,0,0,0,0,0,1,0,0,1,2,1, 0.005169, 0.00556, 0.007124, 0.006954, 0.006954,sell
2017-04-28,1,0,0,0,0,0,0,0,0,1,2,0,-0.010931, 0.02042, 0.020338, 0.006134, 0.006416,buy
2017-04-29,1,0,0,0,0,0,0,0,0,1,2,0,-0.010931, 0.02042, 0.020338, 0.006134, 0.006416,buy
2017-04-30,1,0,0,0,0,0,0,0,0,1,2,0,-0.010931, 0.02042, 0.020338, 0.006134, 0.006416,buy
2017-05-01,1,0,0,0,0,0,0,0,0,1,2,0,-0.010931, 0.02042, 0.020338, 0.006134, 0.006416,buy
2017-05-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2017-05-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2017-05-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2017-05-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2017-05-06,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2017-05-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2017-05-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2017-05-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2017-05-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2017-05-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2017-05-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2017-05-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2017-05-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2017-05-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2017-05-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2017-05-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-05-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-05-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-05-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-05-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-05-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-05-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-05-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-05-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-05-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-05-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-05-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-05-31,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-06-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2017-06-02,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2017-06-03,0,1,0,0,0,0,2,0,0,0,2,1, 0.010868, 0.02213, 0.014721,-0.005248, 0.003583,sell
2017-06-04,0,1,0,0,0,0,2,0,0,0,2,1, 0.010868, 0.02213, 0.014721,-0.005248, 0.003583,sell
2017-06-05,0,1,0,0,0,0,2,0,0,0,2,1, 0.010868, 0.02213, 0.014721,-0.005248, 0.003583,sell
2017-06-06,0,1,0,0,0,0,2,0,0,0,2,1, 0.010868, 0.02213, 0.014721,-0.005248, 0.003583,sell
2017-06-07,0,1,0,0,0,0,2,0,0,0,2,1, 0.010868, 0.02213, 0.014721,-0.005248, 0.003583,sell
2017-06-08,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2017-06-09,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2017-06-10,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2017-06-11,0,1,0,0,0,0,1,1,0,0,2,1,-0.005982,-0.00023, 0.005155,-0.001852, 0.000870,sell
