Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,0.94,0,0,0,0,0.92,0,0,0,0.94,0.92,0, 0.0024154,-0.00439690, 0.0005175,-0.0038773, 0.0005175,buy
2015-10-22,2.2,0,0,0,0,0.88,0,0,0,2.2,0.88,0, 0.0133943, 0.01053983, 0.0141441, 0.0113324, 0.0145625,buy
2015-10-23,2.95,0,0,0,0,0.86,0,0,0,2.95,0.86,0,-0.0048851,-0.00304985, 0.0024177,-0.0032653, 0.0023068,sell
2015-10-24,1.67,0,0,0,0,0.85,0,0,0,1.67,0.85,0, 0.0176891, 0.01811910, 0.0173635, 0.0162729, 0.0184896,buy
2015-10-25,0.71,0,0,0,0,0.84,0,0,0,0.71,0.84,0, 0.0102823, 0.00819148, 0.0073034, 0.0029096, 0.0073034,buy
2015-10-26,0,0,1.09,0,0,0.83,0,0,0,0,0.83,1.09,-0.0074732,-0.00435969,-0.0070565,-0.0055859,-0.0107274,sell
2015-10-27,0,0,2.74,0,0,0.84,0,0,0,0,0.84,2.74,-0.0002077, 0.00213752, 0.0012996,-0.0002002,-0.0057631,buy
2015-10-28,0.53,0,2.95,0,0,0.85,0,0,0.53,0,0.85,2.95,-0.0037061,-0.00174931,-0.0025061,-0.0033136,-0.0028935,sell
2015-10-29,1.31,0,1.23,0,0,0.86,0,0,1.31,0,0.86,1.23,-0.0062906,-0.00631411,-0.0063141, 0.0014208,-0.0062906,sell
2015-10-30,2.97,0,0,0,0,0.88,0,0,2.97,0,0.88,0,-0.0023948, 0.00307601,-0.0034591,-0.0018795, 0.0072539,sell
2015-10-31,2.7,0,0,0,0,0.92,0,0,2.7,0,0.92,0,-0.0029458, 0.00367971,-0.0042884,-0.0015874, 0.0042310,sell
2015-11-01,1.1,0,0,0,0,0.94,0,0,1.1,0,0.94,0,-0.0035735,-0.00268250,-0.0048391, 0.0031041,-0.0048391,sell
2015-11-02,0,0,0,0,0,0.98,0,0,0,0,0.98,0,-0.0001391,-0.00091851, 0.0005060, 0.0050981,-0.0005748,sell
2015-11-03,0,0,0,0,0,1.03,0,0,0,0,1.03,0,-0.0087521,-0.00848327,-0.0054431,-0.0077660,-0.0035433,sell
2015-11-04,0,0,0,0,0,1.08,1.04,0,0,1.04,1.08,0, 0.0083197, 0.00858687, 0.0069319, 0.0042343, 0.0130444,buy
2015-11-05,0,0,0,0,0,1.15,2.49,0,0,2.49,1.15,0, 0.0012606, 0.00022771, 0.0012606, 0.0027054,-0.0019431,buy
2015-11-06,0,0,0,0,0,1.21,3,0,0,3,1.21,0,-0.0062698,-0.00282740,-0.0062355,-0.0025111,-0.0071246,sell
2015-11-07,0,0,0,0,0,1.29,1.44,0,0,1.44,1.29,0, 0.0102110, 0.01021099, 0.0096064, 0.0095845, 0.0096501,buy
2015-11-08,0,0,1,0,0,1.38,0.6,0,0,0.6,1.38,1,-0.0022310,-0.00184282,-0.0031776, 0.0043959,-0.0032086,sell
2015-11-09,0,0,2.56,0,0,1.47,0,0,0,0,1.47,2.56, 0.0000449, 0.00010228,-0.0000991, 0.0000449,-0.0014663,sell
2015-11-10,0,0,2.97,0,0,1.59,0,0,0,0,1.59,2.97, 0.0028881, 0.00441397, 0.0044140, 0.0030967, 0.0012788,buy
2015-11-11,0,0,1.34,0,0,1.71,0,0,0,0,1.71,1.34,-0.0021065,-0.00210645,-0.0060432,-0.0002981,-0.0012911,sell
2015-11-12,0,0,0.54,0,0,1.85,0,0,0,0,1.85,0.54,-0.0009832,-0.00107237,-0.0003405,-0.0013133,-0.0001088,sell
2015-11-13,0,0,1,0,0,2.03,0,0,1,0,2.03,0, 0.0074928, 0.00801308, 0.0080131, 0.0080131, 0.0104592,buy
2015-11-14,0,0,2.72,0,0,2.22,0,0,2.72,0,2.22,0,-0.0079612,-0.00689655,-0.0069119,-0.0019248,-0.0079636,sell
2015-11-15,0,0,2.95,0,0,2.42,0,0,2.95,0,2.42,0,-0.0037465,-0.00344929,-0.0068931, 0.0003591,-0.0086854,sell
2015-11-16,0,0,1.19,0,0,2.67,0,0,1.19,0,2.67,0, 0.0109352, 0.01250232, 0.0120290, 0.0123019, 0.0120290,buy
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.0035015, 0.00058698, 0.0033243,-0.0035904,-0.0042462,sell
2015-11-18,0,0,0,0,0,3,0,0,0,0,3,0, 0.0143252, 0.00469662, 0.0116931, 0.0069339, 0.0061056,buy
2015-11-19,0,0,0,0,0,3.6,0,0.99,0,1.82,2.77,0, 0.0106011, 0.01031213, 0.0096964, 0.0103121, 0.0019100,buy
2015-11-20,0,0,0,0,0,4.48,0,2.65,0,4.64,2.49,0,-0.0096928,-0.00969276,-0.0095686,-0.0051494,-0.0097764,sell
2015-11-21,0,0,0,0,0,5.21,0,3,0,5.97,2.24,0,-0.0095266,-0.01075402,-0.0107540,-0.0047761,-0.0107540,sell
2015-11-22,0,0.66,0,1.11,0,3.83,0,1.22,0,3.04,2.01,1.77,-0.0019939, 0.00021478,-0.0036472, 0.0056621,-0.0053740,sell
2015-11-23,0,1.67,0,2.97,0,2.55,0,0,0,0.75,1.8,4.64, 0.0056231, 0.01114855, 0.0117745, 0.0130854, 0.0094730,buy
2015-11-24,0,2.97,0,2.79,0,1.61,0,0,0,0,1.61,5.76, 0.0051772, 0.01277977, 0.0127614, 0.0146597, 0.0077475,buy
2015-11-25,0,2.06,0,0.98,0,1.43,0,0,0,0,1.43,3.04,-0.0040500, 0.00041117,-0.0032480, 0.0018756,-0.0027218,sell
2015-11-26,0,1.55,0,0,0,1.26,0,0,0.73,0,1.26,0.82,-0.0069981,-0.00876600,-0.0028456, 0.0049051,-0.0002336,sell
2015-11-27,0,2.04,0,0,0,1.13,0,0.68,2.72,0,1.13,0,-0.0056435,-0.00748060,-0.0086281,-0.0056319,-0.0052802,sell
2015-11-28,0,2.97,0,0,0,0.99,0,1.67,4.64,0,0.99,0,-0.0055242,-0.00741107,-0.0054511,-0.0039593,-0.0088952,sell
2015-11-29,0,1.52,0,0,0,0.88,0,2.97,4.49,0,0.88,0,-0.0016804,-0.00335153, 0.0009430,-0.0125159,-0.0016804,buy
2015-11-30,0,0.55,0,0,0,0.77,0,2.14,2.69,0,0.77,0,-0.0071623, 0.00011680,-0.0068220,-0.0105013,-0.0103724,sell
2015-12-01,0,0,0,0,0,0.67,0,0.87,0.87,0,0.67,0, 0.0054166, 0.00762277, 0.0075269,-0.0016552, 0.0111110,buy
2015-12-02,0,0,0,0,0,0.59,0,0,0,0,0.59,0, 0.0028774, 0.00321250,-0.0021866,-0.0013218, 0.0002602,sell
2015-12-03,0,0,0,0,0,0.51,0,0,0,0,0.51,0,-0.0020045, 0.00181196,-0.0000633, 0.0009119,-0.0012792,buy
2015-12-04,0,0,0,0,0.66,0,0,0,0,0.66,0,0, 0.0024397, 0.00804938, 0.0028049, 0.0080494, 0.0024397,buy
2015-12-05,0,0,0,0,1.59,0,0,0,0,1.59,0,0,-0.0002156,-0.00752322,-0.0019406,-0.0006023,-0.0069102,sell
2015-12-06,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.0032544,-0.00008562, 0.0035776, 0.0010527,-0.0004374,buy
2015-12-07,1.04,0,0,0,2.26,0,0,0,0,2.26,0,1.04,-0.0090099,-0.00900989,-0.0074917,-0.0090099,-0.0099220,sell
2015-12-08,2.62,0,0,0,0.94,0,0,0,0,0.94,0,2.62,-0.0029518,-0.00552268,-0.0014215,-0.0030326,-0.0019308,sell
2015-12-09,3.72,0,0,0,0,0,0,0,0.77,0,0,2.95, 0.0045947,-0.00953814, 0.0032667, 0.0001095, 0.0053045,buy
2015-12-10,3.52,0,0,0,0,0,0,0,2.2,0,0,1.32,-0.0015004,-0.00122532,-0.0014856,-0.0027990,-0.0007476,sell
2015-12-11,3.5,0,0,0,0,0,0,0,2.97,0,0,0.53,-0.0127947,-0.00974323,-0.0106595,-0.0107513,-0.0106637,sell
2015-12-12,1.38,0,0,0,0,0,0,0,1.38,0,0,0,-0.0051105,-0.00588544, 0.0019347,-0.0023932,-0.0052136,sell
2015-12-15,0,0,0,0,0,0,0.62,0,0,0.62,0,0, 0.0034840,-0.00036404, 0.0035854, 0.0074603, 0.0033001,buy
2015-12-16,0,0,0,0,0,0,1.76,0,0,1.76,0,0, 0.0095695, 0.00709550, 0.0065070, 0.0083883, 0.0083883,buy
2015-12-17,0,0,0.82,0,0,0,2.95,0,0,2.95,0,0.82,-0.0099890,-0.00387622,-0.0017161,-0.0096984,-0.0077250,sell
2015-12-18,0,0,2.4,0,0,0,1.73,0,0,1.73,0,2.4,-0.0026528,-0.00557006,-0.0087621, 0.0036431, 0.0033523,sell
2015-12-19,0,0,3,0,0,0,0.62,0,0,0.62,0,3, 0.0020693, 0.00633150,-0.0090726, 0.0015880, 0.0020693,buy
2015-12-20,0,0,1.22,0,0,0,0,0,0,0,0,1.22,-0.0067439,-0.00685362,-0.0046066,-0.0064341,-0.0024867,sell
2015-12-27,0,0,0,0,0,0,0.73,0,0.73,0,0,0, 0.0115618, 0.01743182, 0.0206710, 0.0143086, 0.0171225,buy
2015-12-28,0,0,0,0,0,0.74,1.76,0,1.76,0.74,0,0,-0.0022650, 0.00207700, 0.0009487,-0.0016939,-0.0022650,buy
2015-12-29,0,0.51,0,0,0,2.1,2.97,0,2.97,2.1,0,0.51,-0.0015287, 0.00082998,-0.0016100, 0.0001047, 0.0013933,buy
2015-12-30,0,1.5,0,0,0,3,2.03,0,2.03,3,0,1.5,-0.0017254, 0.00080057, 0.0032852, 0.0001485, 0.0047066,buy
2015-12-31,0,2.95,0,0,0,1.43,0.83,0,0.83,1.43,0,2.95, 0.0016044,-0.00588967,-0.0044344,-0.0016477,-0.0039464,sell
2016-01-01,0,1.94,0,0,0,0,0,0,0,0,0,1.94,-0.0009388, 0.00050334,-0.0012750,-0.0011887,-0.0010848,sell
2016-01-02,0,0.66,0,0,0,0,0,0,0,0,0,0.66,-0.0163754,-0.00992366,-0.0076649,-0.0145010,-0.0047980,sell
2016-01-03,0,0,0,0,0,0,0,0.52,0.52,0,0,0, 0.0097148, 0.00840093, 0.0107726, 0.0100948, 0.0100948,buy
2016-01-04,0,0,0,0,0,0,0,1.51,1.51,1.06,0,0,-0.0099723,-0.00810332,-0.0112361,-0.0081496,-0.0093114,sell
2016-01-05,0,0,0,0,0,0,0,3.69,2.95,2.56,0,0.74, 0.0092511, 0.00914441, 0.0093990, 0.0091960, 0.0065220,buy
2016-01-06,0,0,0,0,0,0,0,3.79,1.97,2.95,0,1.82, 0.0093939, 0.01069225, 0.0112794, 0.0117911, 0.0095565,buy
2016-01-07,0,0,0,0,0,0,0,3.65,0.68,1.42,0,2.97, 0.0043722, 0.00632359, 0.0015079, 0.0008051,-0.0015426,buy
2016-01-08,0,0,0,0,0,0,0,1.94,0,0.59,0,1.94,-0.0101770, 0.00187312,-0.0084920,-0.0094826, 0.0022449,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,0.79, 0.0068796, 0.00611218, 0.0113484, 0.0101655, 0.0086478,buy
2016-01-10,0,0,0,0,1.03,0,0,0,0,1.03,0,0, 0.0055255,-0.00096781,-0.0006865, 0.0031856, 0.0031856,buy
2016-01-11,0.97,0,0,0,2.95,0.67,0,0,0.67,2.95,0,0.97,-0.0092708,-0.01106189,-0.0104954,-0.0120142,-0.0105577,sell
2016-01-12,2.87,0,0,0,2.92,1.62,0,0,1.62,2.92,0,2.87,-0.0054136,-0.00296922,-0.0054597,-0.0089402,-0.0048965,sell
2016-01-13,2.97,0,0,0,1,2.97,0,0,2.97,1,0,2.97,-0.0027850, 0.00672548, 0.0061475, 0.0041464, 0.0054765,buy
2016-01-14,1.03,0,0,0,0,2.22,0,0,2.22,0,0,1.03,-0.0051885,-0.00679547,-0.0027424,-0.0060385,-0.0073767,sell
2016-01-15,0,0,0,0,0,0.92,0,0,0.92,0,0,0, 0.0106241, 0.00651558, 0.0075706, 0.0085159, 0.0096502,buy
2016-01-26,0,0,0,0,0.57,0,0,0,0.57,0,0,0, 0.0045510,-0.00360059,-0.0070927, 0.0005128, 0.0007387,buy
2016-01-27,0,0,0,0,1.36,0,0,0,1.36,0,0,0, 0.0001673, 0.00016733,-0.0094755,-0.0005816,-0.0052765,sell
2016-01-28,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.0081354, 0.00245512,-0.0037229, 0.0013856, 0.0024551,buy
2016-01-29,0,0,0,0,3.17,0,1.36,0,4.01,0,0.52,0, 0.0026759, 0.00544558, 0.0022093,-0.0003890,-0.0045215,buy
2016-01-30,0,0,0,0,1.76,0,2.97,0,4.09,0,0.64,0,-0.0029117, 0.00314323,-0.0062268, 0.0017915, 0.0007051,sell
2016-01-31,0,0,0,0,0.77,0,2.18,0,2.18,0,0.77,0, 0.0050820, 0.00545741, 0.0054964, 0.0053967, 0.0046553,buy
2016-02-01,0,0,0,0,0.93,0,0.75,0,0.75,0,0.93,0, 0.0026987, 0.00308965, 0.0037052, 0.0039373, 0.0035703,buy
2016-02-02,0,0,0,0,1.14,0,0,0,0,0,1.14,0, 0.0019893, 0.00020409, 0.0016891, 0.0011137, 0.0014089,buy
2016-02-03,0,0,0,0,2.07,0,0,0,0,0.69,1.38,0,-0.0036344,-0.00625972,-0.0061738,-0.0053105,-0.0064344,sell
2016-02-04,0,0,0,0,3.35,0,0.66,0,0,2.6,1.68,0.66,-0.0012934,-0.00832653,-0.0065211,-0.0003637,-0.0011841,sell
2016-02-05,0,0,0,0,5.04,0,1.58,1.08,0,5.72,2.04,2.66,-0.0062036,-0.00124115,-0.0076231,-0.0093837,-0.0066700,sell
2016-02-06,0,0,0,0,4.67,0,2.97,2.97,0,5.13,2.49,5.94,-0.0080646,-0.00684896,-0.0109377,-0.0085347,-0.0089316,sell
2016-02-07,0,0,0,0,3.91,0,2.3,2.74,0,2,3,5.04,-0.0057970,-0.00845358,-0.0079421,-0.0006338,-0.0055695,sell
2016-02-08,0,0,0,0,2.95,0,0.97,0.95,0,0,2.95,1.92, 0.0024691, 0.00197898,-0.0002522, 0.0024691, 0.0082022,buy
2016-02-09,0,0,0,0,2.42,0,0,0,0,0,2.42,0, 0.0051249, 0.00988735, 0.0104303, 0.0095496, 0.0095496,buy
2016-02-10,0,0,0,0,1.99,0.79,0,0,0.79,0,1.99,0,-0.0036670,-0.00580854,-0.0033430, 0.0035441, 0.0032882,buy
2016-02-11,0,0,0,0,1.62,2.28,0,0,2.28,0,1.62,0, 0.0099118, 0.00993863, 0.0071507, 0.0112941, 0.0078672,buy
2016-02-12,0,0,0,0,1.33,2.97,0,0,2.97,0,1.33,0, 0.0108813, 0.01077678, 0.0106221, 0.0108354, 0.0120429,buy
2016-02-13,0,0,0,0,1.1,1.3,0,0,1.3,0,1.1,0, 0.0090827, 0.00551648, 0.0090827, 0.0090827, 0.0042103,buy
2016-02-14,0,0,0,0,0.9,0,0,0,0,0,0.9,0,-0.0082575,-0.00070104,-0.0030384,-0.0030384,-0.0029182,sell
2016-02-15,0,0,0,0,0.73,0,0,0,0,0,0.73,0, 0.0080395, 0.00796410, 0.0080395, 0.0079018, 0.0078273,buy
2016-02-16,0,0,0,0,0.6,0,0,0,0,0,0.6,0, 0.0073424, 0.00987296, 0.0063220, 0.0099621, 0.0076279,buy
2016-02-18,0,0,0,0,0,0.55,0,0,0,0.55,0,0,-0.0039045,-0.00728609,-0.0035441,-0.0068745,-0.0067038,sell
2016-02-19,0,0,0,0,0,1.31,0,0,0,1.31,0,0,-0.0022222,-0.00912209,-0.0090996,-0.0068639,-0.0091102,sell
2016-02-20,0,0,0,0,0,4.04,0,0,0,2.95,0,1.09, 0.0049685, 0.00697561, 0.0050101, 0.0052703, 0.0055162,buy
2016-02-21,0,0,0,0,0,5.35,0,0,0,2.77,0,2.58,-0.0002131, 0.00453760, 0.0038287,-0.0002131,-0.0000432,buy
2016-02-22,0,0,0,0,0,4.12,0,0,0,1.15,0,2.97, 0.0091501, 0.00906169, 0.0095275, 0.0104536, 0.0061885,buy
2016-02-23,0,0,0,0,1.31,1.43,0,0,1.31,0,0,1.43, 0.0037028, 0.00255209, 0.0055990, 0.0081559, 0.0051785,buy
2016-02-24,0,0,0,0,2.95,0.61,0,0,2.95,0,0,0.61, 0.0112285, 0.00830905, 0.0034243, 0.0109539, 0.0068003,buy
2016-02-25,0,0,0,0,2.26,0,0,0,2.26,0,0,0,-0.0025607, 0.00463301, 0.0059154, 0.0062670, 0.0056930,buy
2016-02-26,0,0,0,0,0.77,0,0,0,1.47,0,0,0,-0.0035402,-0.00354019,-0.0045283,-0.0087772,-0.0044369,sell
2016-02-27,0,0,0,0,0,0,0,0,1.64,0,0,0,-0.0072756,-0.00727560,-0.0018262,-0.0071681,-0.0022545,sell
2016-02-28,0,0,0,0,0,0,0,0,3,0,0,0,-0.0056144,-0.00924787,-0.0034655,-0.0110261,-0.0092842,sell
2016-02-29,0,0,0,0,1.12,0,0,0,2.24,1.12,0,0, 0.0129279, 0.01128732, 0.0124378, 0.0124393, 0.0122178,buy
2016-03-01,0,0,0,0,2.97,0,0.94,0,0.95,2.97,0,0.94,-0.0018130,-0.00292333,-0.0003566,-0.0026884,-0.0003566,sell
2016-03-02,0,0,0,0,2.6,0,2.72,0,0,2.6,0,2.72, 0.0085489, 0.01179264, 0.0067910, 0.0052420, 0.0111859,buy
2016-03-03,0,0,0,0,0.88,0,2.97,0,0,0.88,0,2.97, 0.0126912, 0.01240069, 0.0070388, 0.0134732, 0.0063997,buy
2016-03-04,0,0,0,0,0,0,1.1,0,0,0,0,1.1, 0.0101786, 0.01274627, 0.0108615, 0.0108615, 0.0142724,buy
2016-03-05,0,0,0,0,0,0,1.01,0,0,1.01,0,0,-0.0026853,-0.00375130,-0.0026853,-0.0026853,-0.0026853,sell
2016-03-06,0,0,0,0,0.61,0,2.44,0,0,2.44,0,0.61, 0.0046515, 0.00947590, 0.0047692, 0.0050045, 0.0051720,buy
2016-03-07,0,0,0,0,1.43,0,2.95,0,0,2.95,0,1.43, 0.0023952,-0.00156384, 0.0055871,-0.0010295, 0.0023963,buy
2016-03-08,0,0,0,0,3,0,1.48,0,0,1.48,0,3, 0.0119687, 0.01235316, 0.0119687, 0.0071859, 0.0114649,buy
2016-03-09,0,0,0,0,2.6,0,0.62,0,0,0.62,0,2.6, 0.0088726, 0.00872159, 0.0082567, 0.0083719, 0.0035038,buy
2016-03-10,0,0,0,0,1.12,0,0,0,0,0,0,1.12,-0.0050974,-0.01507425,-0.0158693,-0.0015952,-0.0029411,buy
2016-03-12,0,0,0,0,0,0.79,0,0,0,0.79,0,0, 0.0018129,-0.00252845, 0.0048693,-0.0013837, 0.0023072,buy
2016-03-13,0,0,0,0,0,2.34,0,0,0,2.34,0,0,-0.0060570,-0.00626514,-0.0093750,-0.0061645,-0.0001875,sell
2016-03-14,0,0,0,0,0,4.32,0,0,0,2.95,0,1.37, 0.0075189, 0.00597566, 0.0050071, 0.0072047, 0.0075189,buy
2016-03-15,0,0,0,0,0,4.21,0,0,0,1.24,0,2.97, 0.0094993, 0.00895471, 0.0095275, 0.0102582, 0.0061885,buy
2016-03-16,0,0,0,0,0,2.2,0,0,0,0,0,2.2, 0.0001097,-0.00334657,-0.0017162,-0.0023243,-0.0026072,sell
2016-03-17,0,0,0,0,0,0.76,0,0,0,0,0,0.76, 0.0104040, 0.01296313, 0.0014359, 0.0132063, 0.0114528,buy
2016-03-19,0,0,0,0,0,0,0,0,1.31,0,0,0,-0.0092651,-0.00926507,-0.0071142,-0.0102721,-0.0084480,sell
2016-03-20,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.0056144,-0.00924787,-0.0025488,-0.0110261,-0.0092842,sell
2016-03-21,0,0,0,0,0,0,0,0,2.26,0,0,0, 0.0078553, 0.00668422, 0.0101377, 0.0043581, 0.0057365,buy
2016-03-22,0,0,0,0,0,0,0,0,0.78,0,0,0, 0.0021575, 0.00175252,-0.0000951,-0.0019737,-0.0016482,buy
2016-03-24,0,0,0,0,0,0,0.58,0,0,0.58,0,0, 0.0013782, 0.00096358, 0.0014796, 0.0037195, 0.0011943,buy
2016-03-25,0,0,0,0,0,0,1.71,0,0,1.71,0,0, 0.0068266, 0.00374161, 0.0045582, 0.0055431, 0.0055431,buy
2016-03-26,0,0,0,0,0.66,0,2.97,0,0,2.97,0,0.66, 0.0069323, 0.00064055, 0.0068370,-0.0004607, 0.0002704,buy
2016-03-27,0,0,0,0,1.89,0,1.68,0,0,1.68,0,1.89,-0.0033434,-0.00462678,-0.0048938,-0.0058860,-0.0039561,sell
2016-03-28,0,0,0,0,3.52,0,0.56,0,0.57,0.56,0,2.95, 0.0063186, 0.00494726, 0.0047951, 0.0011037, 0.0016049,buy
2016-03-29,0,0,0,0,2.91,0,0,0,1.32,0,0,1.59, 0.0017364, 0.00345905, 0.0012041, 0.0047911, 0.0043047,buy
2016-03-30,0,0,0,0,3.53,0,0,0,2.97,0,0,0.56, 0.0005961, 0.00212697,-0.0041330,-0.0008123,-0.0002849,sell
2016-03-31,0,0,0,0,2.79,0,0,0,2.79,0,0,0,-0.0064456, 0.00547307,-0.0054404, 0.0015841,-0.0054404,sell
2016-04-01,0,0,0,0,1.21,0,0,0,1.21,0,0,0, 0.0012875, 0.00128754,-0.0116237, 0.0013077,-0.0022712,buy
2016-04-02,0,0,0,0,0.51,0,0,0,0.51,0,0,0, 0.0034198,-0.00205976, 0.0019563, 0.0040930, 0.0043189,buy
2016-04-04,0,0,0,0,0,0,0,0.58,0,0.58,0,0,-0.0091970,-0.00981004,-0.0074129,-0.0091970,-0.0091970,sell
2016-04-05,0,0,0,0,0,0,0,1.38,0,1.38,0,0, 0.0082210, 0.00774889, 0.0046483, 0.0077489, 0.0071288,buy
2016-04-06,0,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.0021630,-0.00391727,-0.0073187,-0.0079892,-0.0043569,sell
2016-04-07,0,0,0,0,0,0,0,2.6,0,2.6,0,0.61,-0.0078532,-0.01180704,-0.0119926,-0.0131566,-0.0118070,sell
2016-04-08,0,0,0,0,0,0,0,1.1,0,1.1,0,1.38,-0.0054788,-0.00547885,-0.0044753,-0.0057577,-0.0144931,sell
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0124366, 0.01378689, 0.0147991, 0.0151773, 0.0095551,buy
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,2.74, 0.0123876, 0.01373795, 0.0144362, 0.0146086, 0.0094587,buy
2016-04-11,0,0,0,0,0,0,0,0,0,0,0,1.2, 0.0011220, 0.00031779, 0.0003178, 0.0104823,-0.0004022,sell
2016-04-12,0,0,0,0,0,0,0,0,0,0,0,0.53, 0.0033100, 0.00456855, 0.0045189, 0.0048471, 0.0057906,buy
2016-04-13,0,0,0,0,1.36,0.7,0,0,2.06,0,0,0,-0.0054871,-0.00925171,-0.0123159,-0.0007480,-0.0126507,sell
2016-04-14,0,0,0,0,2.95,1.62,0,0,4.57,0,0,0,-0.0038160,-0.00374204,-0.0021175,-0.0008667,-0.0021175,sell
2016-04-15,0,0,0,0,2.16,2.95,0,0,5.11,0,0,0,-0.0043837,-0.00457782, 0.0009574,-0.0010951, 0.0009403,sell
2016-04-16,0,0,0,0,0.74,2.3,0,0,3.04,0,0,0,-0.0016263,-0.00498161,-0.0051767,-0.0059687,-0.0071133,sell
2016-04-17,0,0,0,0,0,0.98,0,0,0.98,0,0,0, 0.0105077, 0.00651558, 0.0075706, 0.0088597, 0.0088555,buy
2016-04-18,0,0,0,0,0,0,0,1.11,0,1.11,0,0,-0.0086009,-0.01071852,-0.0102805,-0.0105059,-0.0055146,sell
2016-04-19,0,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.0021630,-0.00391727,-0.0073187,-0.0079892,-0.0043569,sell
2016-04-20,0,0,0,0,0,0,0,2.58,0,2.58,0,0,-0.0060379,-0.01572257,-0.0173895,-0.0164108,-0.0163484,sell
2016-04-21,0,0,0,0,0,0,0,0.86,0,0.86,0,1.15,-0.0140496,-0.01404962,-0.0142882,-0.0140496,-0.0164952,sell
2016-04-22,0,0,0,0,0,0,0,0,0,0,0,3, 0.0122193, 0.01378689, 0.0147991, 0.0151773, 0.0095551,buy
2016-04-23,0,0,0,0,0,0,0,0,0,0,0,2.65, 0.0123876, 0.01196841, 0.0137386, 0.0137154, 0.0094587,buy
2016-04-24,0,0,0,0,0,0,0,0,0,0,0,0.92, 0.0061563, 0.00556147, 0.0055615, 0.0101856, 0.0042172,buy
2016-04-25,0,0,0,0,0,0.85,0,0,0.85,0,0,0, 0.0075169, 0.00552355, 0.0077155, 0.0075169, 0.0094733,buy
2016-04-26,0,0,0,0,0,2.49,0,0,2.49,0,0,0,-0.0045670,-0.00757344,-0.0046009,-0.0047019,-0.0075146,sell
2016-04-27,0,0,0,0,0,3,0,0,3,0,0,0,-0.0077456,-0.01010640,-0.0032125,-0.0068537,-0.0041517,sell
2016-04-28,0,0,0,0,0,1.18,0,0,1.18,0,0,0, 0.0076504,-0.00627678,-0.0058340,-0.0024393, 0.0030746,sell
2016-04-29,0,0,0,0,0,0,0.82,0,0.82,0,0,0, 0.0112718, 0.00858114, 0.0146070, 0.0080115, 0.0083207,buy
2016-04-30,0,0,0,0,0,0,1.9,0,1.9,0,0,0, 0.0005228, 0.00121745, 0.0005528,-0.0054395, 0.0005754,buy
2016-05-01,0,0,0,0,0,0,3,0,3,0,0,0, 0.0000014,-0.00138453,-0.0000152,-0.0014996,-0.0002632,sell
2016-05-02,0,0,0,0,0,0,1.97,0,1.97,0,0,0, 0.0001118, 0.00121745, 0.0001917,-0.0055100, 0.0002142,sell
2016-05-03,0,0,0,0,0,0,0.85,0,0.85,0,0,0, 0.0112718, 0.00928763, 0.0144713, 0.0039752, 0.0090272,buy
2016-05-05,0.75,0,0,0,0,0,0,0,0,0.75,0,0, 0.0057147, 0.00132922, 0.0051503, 0.0074650, 0.0069761,buy
2016-05-06,1.8,0,0,0,0,0,0,0,0,1.8,0,0, 0.0096409, 0.00393297, 0.0080352, 0.0088278, 0.0048237,buy
2016-05-07,2.97,0,0,0,0,0,0.55,0,0.55,2.97,0,0,-0.0071396,-0.00759121,-0.0092817,-0.0063582,-0.0071091,sell
2016-05-08,2.01,0,0,0,0,0,1.62,0,1.62,2.01,0,0, 0.0048195, 0.00331439, 0.0078141, 0.0059086, 0.0089157,buy
2016-05-09,0.85,0,0,0,0,0,2.95,0,2.95,0.85,0,0, 0.0004724,-0.00017254, 0.0028360,-0.0004851,-0.0060435,buy
2016-05-10,0,0,0,0,0.81,0,1.8,0,1.8,0,0,0.81,-0.0003025, 0.00625492, 0.0044883, 0.0008390, 0.0020127,buy
2016-05-11,0,0,0,0,1.8,0,0.61,0,0.61,0,0,1.8,-0.0022239,-0.00483593,-0.0025103,-0.0039079,-0.0040948,sell
2016-05-12,0.85,0,0,0,2.97,0,0,0,0,0.85,0,2.97, 0.0062267, 0.00569727, 0.0030053, 0.0095498, 0.0046597,buy
2016-05-13,2.56,0,0,0,2.12,0,0,0,0,2.56,0,2.12,-0.0055299, 0.00059335,-0.0045741,-0.0059919,-0.0063850,sell
2016-05-14,2.95,0,0,0,0.94,0,0,0,0,2.95,0,0.94, 0.0020487, 0.00303721, 0.0019449,-0.0016178, 0.0029907,buy
2016-05-15,1.1,0,0,0,0,0,0,0,0,1.1,0,0,-0.0051172,-0.00750813,-0.0077318,-0.0077318,-0.0025574,sell
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0.7, 0.0076140, 0.00971624, 0.0098167, 0.0103627, 0.0063489,buy
