Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-25,1,1,0,1,0,0,2,0,1,0,0,0,2,2,1,1,-0.0062365,-0.0086795,-0.0026126,-0.0014998,-0.011616,sell
2015-07-26,1,1,0,1,1,0,2,0,1,0,0,1,2,2,1,1,-0.0061497, 0.0039135, 0.0002609, 0.0012325, 0.015263,sell
2015-07-27,1,1,1,1,1,0,2,0,1,0,0,1,2,2,1,2,-0.0063977,-0.0073194, 0.0024714,-0.0047683,-0.006121,sell
2015-07-28,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,2,-0.0155448, 0.0032208,-0.0079533,-0.0079123,-0.007345,sell
2015-07-29,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,2,-0.0155448, 0.0032208,-0.0079533,-0.0079123,-0.007345,sell
2015-07-30,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,2,-0.0072434,-0.0080276,-0.0028533,-0.0112156,-0.005655,sell
2015-07-31,0,0,2,1,0,0,1,1,0,0,0,0,2,0,1,2,-0.0180233,-0.0175294,-0.0170786,-0.0160320,-0.017759,sell
2015-08-01,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,-0.0075812,-0.0086185, 0.0011819,-0.0071020,-0.004516,sell
2015-08-02,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,-0.0039016,-0.0002509, 0.0026822,-0.0021119, 0.007442,sell
2015-08-03,0,0,1,1,0,0,2,1,0,0,2,0,1,0,1,1,-0.0021863, 0.0051525, 0.0079508,-0.0017711, 0.018286,buy
2015-08-04,0,0,1,2,0,0,2,0,0,0,2,0,0,0,1,2,-0.0108669,-0.0143390,-0.0017793,-0.0166872,-0.013089,sell
2015-08-05,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,2, 0.0608403, 0.0483571, 0.0369906, 0.0490534, 0.054821,buy
2015-08-06,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,2, 0.0608403, 0.0483571, 0.0369906, 0.0490534, 0.054821,buy
2015-08-07,0,0,0,2,0,0,3,0,0,0,2,0,1,0,0,2, 0.0617014, 0.0618382, 0.0597964, 0.0626594, 0.066926,buy
2015-08-08,0,0,0,3,0,0,3,0,0,0,2,0,1,0,1,2, 0.0049102, 0.0298663, 0.0098662, 0.0055405, 0.034473,buy
2015-08-09,0,0,0,3,0,0,3,0,0,0,2,0,1,0,1,2, 0.0049102, 0.0298663, 0.0098662, 0.0055405, 0.034473,buy
2015-08-10,0,0,0,2,0,1,2,0,0,0,1,1,1,0,1,1,-0.0039379,-0.0034893,-0.0002043,-0.0051886,-0.004227,sell
2015-08-11,0,0,0,2,0,1,1,0,0,0,0,1,1,0,1,1, 0.0021501, 0.0030189, 0.0045016, 0.0048406, 0.001868,buy
2015-08-12,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1, 0.0122951, 0.0019618, 0.0058205, 0.0053649, 0.001246,buy
2015-08-13,1,0,1,1,1,1,0,0,0,0,0,1,0,1,2,1, 0.0068936,-0.0003776, 0.0000230, 0.0121878,-0.001300,buy
2015-08-14,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0271123,-0.0295433,-0.0169236,-0.0155019,-0.010513,sell
2015-08-15,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0271123,-0.0295433,-0.0169236,-0.0155019,-0.010513,sell
2015-08-16,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0019598, 0.0163052,-0.0280577, 0.0234113, 0.001584,buy
2015-08-17,1,0,1,0,2,0,0,1,0,0,0,0,1,1,2,1, 0.0339103, 0.0236985, 0.0197475, 0.0344653, 0.030821,buy
2015-08-18,1,0,1,0,2,0,0,2,0,0,1,0,1,1,2,1, 0.0449058, 0.0101408, 0.0252653, 0.0448848, 0.026552,buy
2015-08-19,0,0,1,0,1,0,0,2,0,0,1,0,1,0,2,0, 0.0110972, 0.0078903, 0.0052542, 0.0043284, 0.011612,buy
2015-08-20,0,0,1,0,1,0,0,2,0,0,1,0,1,0,2,0, 0.0110972, 0.0078903, 0.0052542, 0.0043284, 0.011612,buy
2015-08-21,0,0,1,0,1,0,0,2,0,0,1,0,1,0,2,0, 0.0110972, 0.0078903, 0.0052542, 0.0043284, 0.011612,buy
2015-08-22,0,0,1,0,1,0,0,2,0,0,1,0,1,0,2,0, 0.0110972, 0.0078903, 0.0052542, 0.0043284, 0.011612,buy
2015-08-23,0,0,1,0,1,0,0,2,0,0,1,0,1,0,2,0, 0.0110972, 0.0078903, 0.0052542, 0.0043284, 0.011612,buy
2015-08-24,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,-0.0020967, 0.0015325, 0.0003095,-0.0029882,-0.001922,sell
2015-08-25,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,-0.0020967, 0.0015325, 0.0003095,-0.0029882,-0.001922,sell
2015-08-26,1,0,2,0,0,0,0,2,0,0,1,0,2,0,1,1,-0.0160883,-0.0247780,-0.0166399,-0.0296533,-0.029467,sell
2015-08-27,2,0,2,0,0,0,1,2,0,0,2,0,2,1,1,1, 0.0092818,-0.0069418, 0.0092203, 0.0108559, 0.009205,buy
2015-08-28,2,0,2,0,0,0,1,2,0,0,2,0,2,1,1,1, 0.0092818,-0.0069418, 0.0092203, 0.0108559, 0.009205,buy
2015-08-29,2,0,1,0,0,0,1,2,0,0,2,0,2,1,0,1, 0.0017400,-0.0109413, 0.0144696, 0.0174645, 0.006343,buy
2015-08-30,2,0,1,0,0,0,1,1,0,0,1,0,2,1,0,1, 0.0165988, 0.0062454, 0.0169669, 0.0258798, 0.010535,buy
2015-08-31,2,0,1,0,1,0,1,1,0,0,1,1,2,1,0,1, 0.0119884, 0.0099221, 0.0121860, 0.0106018, 0.004184,buy
2015-09-01,2,0,1,0,1,0,1,1,0,0,1,1,2,1,0,1, 0.0119884, 0.0099221, 0.0121860, 0.0106018, 0.004184,buy
2015-09-02,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,-0.0359597,-0.0149481,-0.0174811,-0.0059210,-0.012079,sell
2015-09-03,1,0,1,0,1,1,2,1,0,0,1,1,1,2,0,2, 0.0100349, 0.0104282, 0.0075447, 0.0167027,-0.004199,buy
2015-09-04,1,0,1,0,1,1,2,1,0,0,1,1,1,2,0,2, 0.0100349, 0.0104282, 0.0075447, 0.0167027,-0.004199,buy
2015-09-05,1,0,1,0,1,1,2,1,0,0,1,1,1,2,0,2, 0.0100349, 0.0104282, 0.0075447, 0.0167027,-0.004199,buy
2015-09-06,1,0,1,0,1,1,2,1,0,0,1,1,1,2,0,2, 0.0100349, 0.0104282, 0.0075447, 0.0167027,-0.004199,buy
2015-09-07,0,0,1,0,1,1,2,1,0,0,0,1,1,2,0,2, 0.0243687, 0.0263265, 0.0193011, 0.0287585, 0.001074,buy
2015-09-08,0,0,1,0,1,1,2,1,0,0,0,1,1,2,0,2, 0.0243687, 0.0263265, 0.0193011, 0.0287585, 0.001074,buy
2015-09-09,0,0,0,0,0,1,2,1,0,0,0,0,1,2,0,1, 0.0088436, 0.0127460, 0.0072198, 0.0091590, 0.012064,buy
2015-09-10,0,0,0,0,0,1,2,1,0,0,0,0,1,2,0,1, 0.0088436, 0.0127460, 0.0072198, 0.0091590, 0.012064,buy
2015-09-11,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.0097173,-0.0020739,-0.0056694,-0.0062666,-0.011851,sell
2015-09-12,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0006125,-0.0080231,-0.0072481,-0.0006830, 0.001625,sell
2015-09-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0138273,-0.0137131,-0.0258168,-0.0133894,-0.005587,sell
2015-09-14,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0185584,-0.0018801,-0.0163690,-0.0052128,-0.012435,sell
2015-09-15,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,-0.0156346,-0.0124522,-0.0176258,-0.0159737,-0.016142,sell
2015-09-16,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,-0.0156346,-0.0124522,-0.0176258,-0.0159737,-0.016142,sell
2015-09-17,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,-0.0156346,-0.0124522,-0.0176258,-0.0159737,-0.016142,sell
2015-09-18,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,-0.0156346,-0.0124522,-0.0176258,-0.0159737,-0.016142,sell
2015-09-19,0,0,1,0,0,1,0,2,0,0,1,0,1,0,2,0, 0.0025993, 0.0022051,-0.0058211, 0.0007729,-0.006027,buy
2015-09-20,0,0,1,0,0,1,0,2,0,0,1,0,1,0,2,0, 0.0025993, 0.0022051,-0.0058211, 0.0007729,-0.006027,buy
2015-09-21,0,0,1,1,0,1,0,2,0,0,1,0,1,0,2,1, 0.0034052, 0.0029436, 0.0036163, 0.0035395, 0.002976,buy
2015-09-22,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1,-0.0089314,-0.0012684,-0.0018492,-0.0025870, 0.003344,sell
2015-09-23,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1,-0.0089314,-0.0012684,-0.0018492,-0.0025870, 0.003344,sell
2015-09-24,0,0,1,1,0,0,0,3,0,0,1,0,1,1,1,1, 0.0029730, 0.0096044, 0.0056374, 0.0043237, 0.004273,buy
2015-09-25,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,1,-0.0222281,-0.0201274,-0.0117514,-0.0220726,-0.011342,sell
2015-09-26,0,0,1,1,1,0,0,2,0,0,1,1,0,1,1,1, 0.0102425, 0.0108674, 0.0094977, 0.0076117, 0.005647,buy
2015-09-27,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1, 0.0194884, 0.0127314, 0.0318882, 0.0141262, 0.012941,buy
2015-09-28,1,0,1,1,1,1,0,1,0,0,0,1,0,2,1,2,-0.0031947,-0.0001280,-0.0023938,-0.0008112,-0.001714,sell
2015-09-29,1,0,1,1,1,1,0,1,0,0,0,1,0,2,1,2,-0.0031947,-0.0001280,-0.0023938,-0.0008112,-0.001714,sell
2015-09-30,1,0,0,1,1,1,1,1,0,0,1,1,0,2,0,2, 0.0205901, 0.0216789, 0.0258595, 0.0258736, 0.017617,buy
2015-10-01,1,0,0,1,1,1,1,1,0,0,1,1,0,2,0,2, 0.0205901, 0.0216789, 0.0258595, 0.0258736, 0.017617,buy
2015-10-02,1,0,0,0,1,1,1,1,0,0,1,1,0,2,0,1,-0.0037126, 0.0015662, 0.0003995, 0.0149999,-0.017006,sell
2015-10-03,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,-0.0014501,-0.0002711, 0.0036211, 0.0162853,-0.013916,buy
2015-10-04,1,0,0,0,1,1,2,1,0,0,1,1,2,1,0,1, 0.0213545, 0.0251463, 0.0191161, 0.0277933, 0.012416,buy
2015-10-05,1,0,0,0,0,1,2,1,0,0,1,0,2,1,0,1,-0.0169284,-0.0153557,-0.0096710,-0.0102903,-0.015606,sell
2015-10-06,1,0,0,0,0,1,1,1,0,0,0,0,2,1,0,1, 0.0034223, 0.0065541, 0.0117494, 0.0175194, 0.021457,buy
2015-10-07,1,0,0,0,0,1,1,1,0,0,0,0,2,1,0,1, 0.0034223, 0.0065541, 0.0117494, 0.0175194, 0.021457,buy
2015-10-08,1,0,0,1,1,1,1,1,0,0,0,0,2,1,1,2,-0.0312880,-0.0230494,-0.0141018,-0.0161426,-0.018591,sell
2015-10-09,1,0,0,1,1,1,1,1,0,0,0,0,2,1,1,2,-0.0312880,-0.0230494,-0.0141018,-0.0161426,-0.018591,sell
2015-10-10,1,0,0,1,1,1,1,1,0,0,0,0,2,1,1,2,-0.0312880,-0.0230494,-0.0141018,-0.0161426,-0.018591,sell
2015-10-11,1,0,0,1,1,1,1,1,0,0,0,0,2,1,1,2,-0.0312880,-0.0230494,-0.0141018,-0.0161426,-0.018591,sell
2015-10-12,1,0,0,1,1,2,1,1,0,0,0,1,2,1,1,2,-0.0313392,-0.0192584,-0.0128720,-0.0136665,-0.012009,sell
2015-10-13,1,0,0,1,1,2,1,1,0,0,0,1,2,1,1,2,-0.0313392,-0.0192584,-0.0128720,-0.0136665,-0.012009,sell
2015-10-14,1,0,0,1,1,2,0,1,0,0,0,1,1,1,1,2,-0.0228375,-0.0332923,-0.0311926,-0.0063773,-0.020895,sell
2015-10-15,1,0,0,1,2,2,0,1,0,0,0,2,1,1,1,2,-0.0409383,-0.0509268,-0.0195607,-0.0095270,-0.025028,sell
2015-10-16,0,0,0,1,1,2,0,1,0,0,0,2,0,1,1,1,-0.0006354,-0.0194880, 0.0036735, 0.0049503,-0.001558,buy
2015-10-17,0,0,0,1,1,2,0,1,0,0,0,2,0,1,1,1,-0.0006354,-0.0194880, 0.0036735, 0.0049503,-0.001558,buy
2015-10-18,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0, 0.0097944, 0.0073072, 0.0088260, 0.0067406, 0.014322,buy
2015-10-19,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0, 0.0097944, 0.0073072, 0.0088260, 0.0067406, 0.014322,buy
2015-10-20,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0, 0.0097944, 0.0073072, 0.0088260, 0.0067406, 0.014322,buy
2015-10-21,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0, 0.0097944, 0.0073072, 0.0088260, 0.0067406, 0.014322,buy
2015-10-22,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0018927,-0.0012924, 0.0050236, 0.0042515,-0.004600,buy
2015-10-23,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0041494,-0.0044418,-0.0001270,-0.0114464, 0.000208,sell
2015-10-24,1,0,0,0,1,1,1,1,0,0,2,0,0,1,2,0, 0.0074712, 0.0013999, 0.0081703, 0.0143669, 0.008073,buy
2015-10-25,1,0,0,0,1,1,1,1,0,0,2,0,0,1,2,0, 0.0074712, 0.0013999, 0.0081703, 0.0143669, 0.008073,buy
2015-10-26,1,0,0,1,1,1,1,1,0,0,2,1,0,1,2,0, 0.0132545, 0.0055911, 0.0086190, 0.0151113, 0.014576,buy
2015-10-27,1,0,0,1,1,1,1,1,0,0,2,1,0,1,2,0, 0.0132545, 0.0055911, 0.0086190, 0.0151113, 0.014576,buy
2015-10-28,1,0,0,1,1,1,1,1,0,0,2,1,0,1,2,0, 0.0132545, 0.0055911, 0.0086190, 0.0151113, 0.014576,buy
2015-10-29,1,0,0,1,1,0,1,1,0,0,2,1,0,1,1,0,-0.0186261,-0.0135415,-0.0148067,-0.0165458,-0.012460,sell
2015-10-30,1,0,0,1,2,0,2,1,0,0,2,1,1,1,1,1,-0.0118252,-0.0132147,-0.0145751,-0.0209963,-0.014175,sell
2015-10-31,1,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1, 0.0225585, 0.0135028, 0.0031803, 0.0492121, 0.015219,buy
2015-11-01,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.0095606,-0.0168630,-0.0109240, 0.0156362, 0.006176,sell
2015-11-02,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.0095606,-0.0168630,-0.0109240, 0.0156362, 0.006176,sell
2015-11-03,2,0,0,0,1,1,1,1,0,0,1,0,2,1,0,2,-0.0081077,-0.0093439,-0.0048733, 0.0019691,-0.005577,sell
2015-11-04,2,0,1,0,1,1,0,1,0,0,1,1,1,1,0,2,-0.0026458, 0.0034704, 0.0043102, 0.0051362, 0.003777,buy
2015-11-05,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.0138868, 0.0082097, 0.0135692, 0.0124525, 0.012510,buy
2015-11-06,2,0,1,0,0,1,0,2,0,0,2,1,1,1,0,1,-0.0285716,-0.0178342,-0.0181186,-0.0108230,-0.027169,sell
2015-11-07,2,0,1,0,0,1,0,2,0,0,2,1,1,1,0,1,-0.0285716,-0.0178342,-0.0181186,-0.0108230,-0.027169,sell
2015-11-08,2,0,1,1,0,1,0,3,0,0,2,1,2,1,0,2, 0.0061355, 0.0029185, 0.0237271, 0.0113989, 0.013363,buy
2015-11-09,2,0,1,1,0,1,0,3,0,0,2,1,2,1,0,2, 0.0061355, 0.0029185, 0.0237271, 0.0113989, 0.013363,buy
2015-11-10,3,0,0,1,1,1,0,3,0,0,2,0,2,2,1,2,-0.0081257,-0.0136478,-0.0128040,-0.0064758,-0.012744,sell
2015-11-11,2,0,0,1,2,1,0,3,0,0,2,1,1,2,1,2,-0.0512077,-0.0351735,-0.0241759,-0.0163522,-0.017535,sell
2015-11-12,1,0,0,1,2,0,0,3,0,0,1,1,1,2,1,1, 0.0166457,-0.0031954, 0.0079022, 0.0221173, 0.016511,buy
2015-11-13,1,0,0,1,2,0,0,2,0,0,1,1,0,2,1,1, 0.0236789, 0.0119532, 0.0200011, 0.0189950, 0.019915,buy
2015-11-14,1,1,0,0,2,0,0,2,0,0,1,2,0,2,1,0, 0.0049569,-0.0000980, 0.0025726, 0.0021001, 0.005863,buy
2015-11-15,1,1,0,0,2,0,0,1,0,0,0,2,0,2,1,0, 0.0040505, 0.0074321, 0.0095881, 0.0068176, 0.009588,buy
2015-11-16,1,1,0,0,1,0,0,1,0,0,0,2,0,2,0,0, 0.0039460, 0.0118126, 0.0115350, 0.0104374, 0.012672,buy
2015-11-17,1,1,1,0,1,0,0,1,1,0,0,2,1,2,0,1, 0.0131694, 0.0146984, 0.0091631, 0.0103406, 0.011487,buy
2015-11-18,1,1,1,0,1,0,0,1,1,0,0,2,1,2,0,1, 0.0131694, 0.0146984, 0.0091631, 0.0103406, 0.011487,buy
2015-11-19,1,1,1,1,0,0,0,1,1,0,0,1,1,2,1,1, 0.0180817, 0.0128522, 0.0133388, 0.0150483, 0.014429,buy
2015-11-20,1,0,1,1,0,1,0,1,1,0,0,0,1,2,2,1, 0.0037550, 0.0042564, 0.0103242,-0.0015935, 0.006296,buy
2015-11-21,1,0,1,1,0,1,0,1,2,0,1,0,1,2,2,1,-0.0304285,-0.0427439,-0.0199220,-0.0303357,-0.030828,sell
2015-11-22,1,0,1,1,0,1,0,1,1,1,1,1,0,2,2,1,-0.0272602,-0.0375576,-0.0144600,-0.0263983,-0.015470,sell
2015-11-23,1,0,0,1,0,1,0,1,1,1,1,1,0,2,2,0,-0.0277358,-0.0522923,-0.0153190,-0.0371649,-0.021972,sell
2015-11-24,1,0,0,2,0,1,0,1,1,1,1,2,0,2,2,0,-0.0178315,-0.0208085,-0.0058132,-0.0132751,-0.012670,sell
2015-11-25,0,0,0,1,0,1,0,1,1,1,1,2,0,1,1,0,-0.0269769,-0.0237323,-0.0250371,-0.0221754,-0.004575,sell
2015-11-26,0,0,0,1,0,1,0,1,1,1,1,2,0,1,1,0,-0.0269769,-0.0237323,-0.0250371,-0.0221754,-0.004575,sell
2015-11-27,0,0,0,1,0,1,0,1,1,1,1,2,0,1,1,0,-0.0269769,-0.0237323,-0.0250371,-0.0221754,-0.004575,sell
2015-11-28,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,-0.0061061, 0.0113605,-0.0047918,-0.0095167, 0.001353,sell
2015-11-29,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-0.0083328,-0.0077253,-0.0074466,-0.0101438,-0.006398,sell
2015-11-30,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,-0.0013695,-0.0037223,-0.0038142,-0.0018357, 0.003000,sell
2015-12-01,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,2, 0.0379248, 0.0363819, 0.0219484, 0.0340945, 0.033638,buy
2015-12-02,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,2, 0.0011405,-0.0138439,-0.0008089,-0.0001100,-0.012886,sell
2015-12-03,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,2, 0.0011405,-0.0138439,-0.0008089,-0.0001100,-0.012886,sell
2015-12-04,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,2, 0.0011405,-0.0138439,-0.0008089,-0.0001100,-0.012886,sell
2015-12-05,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0,1,-0.0201888,-0.0262314,-0.0181706,-0.0153797,-0.026040,sell
2015-12-06,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0,1,-0.0201888,-0.0262314,-0.0181706,-0.0153797,-0.026040,sell
2015-12-07,0,0,1,0,1,0,0,1,0,2,0,1,1,1,0,2, 0.0018808, 0.0141883,-0.0135152, 0.0045753,-0.006174,buy
2015-12-08,0,0,1,0,1,0,0,1,0,2,0,1,1,1,0,2, 0.0018808, 0.0141883,-0.0135152, 0.0045753,-0.006174,buy
2015-12-09,0,1,1,0,1,0,0,1,0,2,0,1,1,1,1,2, 0.0052540, 0.0004458, 0.0048311, 0.0141009, 0.009322,buy
2015-12-10,0,1,1,0,0,0,0,1,0,2,0,1,1,1,1,1,-0.0050430, 0.0042084,-0.0054652, 0.0040884, 0.007204,sell
2015-12-11,0,1,1,0,0,0,0,2,0,1,0,1,1,1,1,1, 0.0007753, 0.0004531,-0.0062054,-0.0000303, 0.007201,sell
2015-12-12,0,1,1,0,0,0,0,2,1,1,0,2,1,1,1,1, 0.0245412, 0.0228671, 0.0389939, 0.0222342, 0.014364,buy
2015-12-13,0,2,1,0,0,0,0,2,1,1,0,2,2,1,1,1, 0.0308279, 0.0237525, 0.0572949, 0.0319533, 0.040157,buy
2015-12-14,0,2,1,0,0,0,0,2,1,0,0,2,2,1,1,0, 0.0280996, 0.0291159, 0.0455675, 0.0247616, 0.016400,buy
2015-12-15,0,2,0,0,1,0,0,2,1,0,0,1,2,1,2,0,-0.0035610, 0.0341246, 0.0091246,-0.0379569,-0.022017,sell
2015-12-16,0,1,0,1,1,0,0,1,1,0,0,1,2,0,1,1,-0.0016062, 0.0057871,-0.0001088,-0.0057642,-0.002920,sell
2015-12-17,0,1,0,1,1,0,0,1,1,0,0,1,2,0,1,1,-0.0016062, 0.0057871,-0.0001088,-0.0057642,-0.002920,sell
2015-12-18,0,1,0,1,1,0,0,1,0,1,0,0,2,0,2,1,-0.0189792,-0.0174602,-0.0126549,-0.0072010,-0.015095,sell
2015-12-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,-0.0150645,-0.0166670,-0.0173135,-0.0126623,-0.017627,sell
2015-12-20,0,0,0,1,1,0,1,0,0,1,1,0,0,0,2,1, 0.0023984, 0.0008471,-0.0053014,-0.0011070,-0.003504,sell
2015-12-21,0,0,0,1,1,0,1,0,0,1,1,0,0,0,2,1, 0.0023984, 0.0008471,-0.0053014,-0.0011070,-0.003504,sell
2015-12-22,0,1,0,1,1,0,1,1,0,1,1,2,0,0,2,1, 0.0015920, 0.0282166, 0.0265643, 0.0291640, 0.033542,buy
2015-12-23,0,1,0,1,0,0,1,1,1,2,2,2,1,0,1,1, 0.0263545, 0.0537754, 0.0263274, 0.0270450, 0.046019,buy
2015-12-24,0,1,0,1,0,0,1,1,1,2,2,2,1,0,1,1, 0.0263545, 0.0537754, 0.0263274, 0.0270450, 0.046019,buy
2015-12-25,0,1,1,0,0,0,1,1,1,1,2,2,2,0,0,0,-0.0038713, 0.0054882, 0.0009083, 0.0026610,-0.004263,buy
2015-12-26,0,1,1,0,0,0,1,1,1,1,2,2,2,0,0,0,-0.0038713, 0.0054882, 0.0009083, 0.0026610,-0.004263,buy
2015-12-27,0,1,1,0,0,0,1,1,1,1,2,2,2,0,0,0,-0.0038713, 0.0054882, 0.0009083, 0.0026610,-0.004263,buy
2015-12-28,0,1,1,1,0,0,1,1,1,1,2,2,2,0,1,0, 0.0164750, 0.0016280, 0.0107772, 0.0029507,-0.008670,buy
2015-12-29,0,1,1,1,0,0,1,0,1,1,2,1,2,0,1,0, 0.0099330,-0.0025871, 0.0176436,-0.0013895,-0.001085,buy
2015-12-30,0,0,1,1,0,0,1,0,1,1,2,0,2,0,1,0, 0.0142227, 0.0236359, 0.0219366, 0.0175219, 0.019638,buy
2015-12-31,0,0,2,1,0,0,1,0,0,1,2,0,1,0,1,1, 0.0051935, 0.0078337, 0.0087352, 0.0047160, 0.001862,buy
2016-01-01,0,0,2,1,0,0,1,0,0,1,2,0,1,0,1,1, 0.0051935, 0.0078337, 0.0087352, 0.0047160, 0.001862,buy
2016-01-02,0,0,1,1,0,0,0,0,0,2,1,1,0,0,1,1, 0.0516232, 0.0298554, 0.0291360, 0.0473000, 0.052244,buy
2016-01-03,0,0,1,1,0,0,0,0,0,2,1,1,0,0,1,1, 0.0516232, 0.0298554, 0.0291360, 0.0473000, 0.052244,buy
2016-01-04,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1, 0.0385668, 0.0520883, 0.0427407, 0.0366366, 0.017718,buy
2016-01-05,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1, 0.0385668, 0.0520883, 0.0427407, 0.0366366, 0.017718,buy
2016-01-06,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1, 0.0385668, 0.0520883, 0.0427407, 0.0366366, 0.017718,buy
2016-01-07,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1, 0.0385668, 0.0520883, 0.0427407, 0.0366366, 0.017718,buy
2016-01-08,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1, 0.0385668, 0.0520883, 0.0427407, 0.0366366, 0.017718,buy
2016-01-09,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0163460, 0.0276656, 0.0203114, 0.0163280, 0.016403,buy
2016-01-10,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0310680,-0.0250502,-0.0291718,-0.0222535,-0.014205,sell
2016-01-11,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0310680,-0.0250502,-0.0291718,-0.0222535,-0.014205,sell
2016-01-12,1,0,2,0,0,0,0,2,0,0,1,1,1,1,1,0,-0.0081810,-0.0243647, 0.0001733,-0.0294781,-0.037708,sell
2016-01-13,1,0,2,0,0,0,0,2,0,0,1,1,1,1,1,0,-0.0081810,-0.0243647, 0.0001733,-0.0294781,-0.037708,sell
2016-01-14,1,0,2,0,0,0,0,2,0,0,1,1,1,1,1,0,-0.0081810,-0.0243647, 0.0001733,-0.0294781,-0.037708,sell
2016-01-15,1,0,2,0,0,0,0,2,0,0,1,1,1,1,1,0,-0.0081810,-0.0243647, 0.0001733,-0.0294781,-0.037708,sell
2016-01-16,1,0,2,0,0,0,0,2,0,2,1,1,2,1,2,0, 0.0345363, 0.0164099, 0.0388267, 0.0170874, 0.010728,buy
2016-01-17,0,0,0,0,0,0,0,2,0,2,1,1,1,0,1,0,-0.0028092,-0.0030326, 0.0006329, 0.0010720,-0.022157,sell
2016-01-18,0,0,0,0,0,0,0,2,0,2,1,1,1,0,1,0,-0.0028092,-0.0030326, 0.0006329, 0.0010720,-0.022157,sell
2016-01-19,0,1,0,0,0,0,0,1,0,2,1,0,1,0,1,1,-0.0035231,-0.0024442,-0.0038434,-0.0050348,-0.002397,sell
2016-01-20,0,1,0,0,0,0,1,1,0,2,1,0,1,1,1,1,-0.0508472,-0.0409303,-0.0537318,-0.0382185,-0.047960,sell
2016-01-21,0,1,0,0,0,0,1,1,0,3,1,0,1,1,1,2,-0.0290983,-0.0439863,-0.0408850,-0.0297521,-0.029315,sell
2016-01-22,0,1,0,0,0,0,1,1,0,3,1,0,1,1,1,2,-0.0290983,-0.0439863,-0.0408850,-0.0297521,-0.029315,sell
