Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,2,1,0,0,1,0,0,1,2,2,0,3,1,2, 0.020928, 0.0550664,-0.013273, 0.020928, 0.049046,buy
2018-01-26,1,1,1,1,0,2,1,0,1,1,2,1,3,2,1,-0.009063,-0.0039938, 0.007328,-0.010799,-0.009063,sell
2018-01-27,1,0,1,1,2,1,0,2,1,1,2,1,4,2,1,-0.003151,-0.0072826,-0.007283, 0.000697, 0.007034,sell
2018-01-28,0,0,0,2,3,0,0,1,2,1,3,1,2,2,1, 0.024091, 0.0240912, 0.025822, 0.024091, 0.024091,buy
2018-01-29,0,0,1,2,2,1,0,1,0,1,2,2,2,1,1,-0.008069, 0.0162873, 0.008659,-0.008069,-0.004479,sell
2018-01-30,0,0,2,1,1,1,1,1,1,2,1,3,3,2,1,-0.055309,-0.0571045,-0.054653,-0.017290,-0.057104,sell
2018-01-31,0,3,1,0,1,1,1,1,1,2,3,3,3,1,1,-0.038615,-0.0059625,-0.047440,-0.021450,-0.047440,sell
2018-02-01,0,1,1,1,1,1,1,1,1,3,2,3,4,1,1,-0.033855,-0.0293498,-0.029350,-0.034198,-0.040397,sell
2018-02-02,0,0,1,2,1,0,1,1,1,2,1,2,4,1,1,-0.089368,-0.0874739,-0.089368,-0.093917,-0.095668,sell
2018-02-03,0,0,1,0,2,0,1,1,3,1,2,1,3,2,1, 0.037758,-0.0044769, 0.000535, 0.012895, 0.044208,buy
2018-02-04,0,1,0,1,0,0,2,2,3,1,2,2,4,1,1,-0.016637,-0.0156538,-0.015654,-0.015654,-0.015122,sell
2018-02-05,0,0,1,1,0,1,3,2,2,2,2,2,4,3,1,-0.027727,-0.0282119,-0.028212, 0.003639,-0.027727,sell
2018-02-06,0,1,0,1,0,1,3,1,2,2,2,2,3,3,1,-0.027016,-0.0270162,-0.027016, 0.006715,-0.027016,sell
2018-02-07,1,1,0,1,1,0,2,1,3,3,3,2,3,3,2, 0.021704, 0.0847549, 0.079036, 0.080235, 0.084587,buy
2018-02-08,2,0,0,1,1,0,1,2,2,2,2,1,4,3,1, 0.019689, 0.0225776, 0.052361, 0.046246, 0.019689,buy
2018-02-09,1,0,0,2,0,0,2,2,1,1,1,1,4,3,0, 0.067170, 0.0161526, 0.067170, 0.066197, 0.061735,buy
2018-02-10,0,0,1,1,0,0,4,1,3,1,2,0,4,4,1, 0.008395, 0.0277143, 0.011882, 0.011882, 0.011882,buy
2018-02-11,0,1,1,1,0,0,3,2,2,2,3,1,3,4,1,-0.041451,-0.0055038,-0.041451,-0.041451,-0.041451,sell
2018-02-12,1,2,0,1,0,0,3,4,2,3,5,2,4,4,1, 0.000045, 0.0003199, 0.003306, 0.000145, 0.000045,buy
2018-02-13,1,1,0,1,0,0,2,2,3,3,4,1,3,4,1, 0.013071, 0.0704796, 0.013071, 0.028673, 0.013071,buy
2018-02-14,0,1,0,1,0,0,2,1,3,2,3,1,2,3,1, 0.042573, 0.0123521, 0.042573, 0.042573, 0.042573,buy
2018-02-15,0,1,0,1,0,0,1,1,3,3,4,0,2,4,0, 0.034794, 0.0660948, 0.067749, 0.063448, 0.067749,buy
2018-02-16,1,2,0,1,0,0,0,4,3,2,3,1,2,6,1, 0.000257, 0.0159728, 0.006023,-0.002529, 0.015973,buy
2018-02-17,1,2,1,1,0,0,1,3,3,1,2,2,2,6,1, 0.017036, 0.0234485, 0.022801, 0.017036, 0.023448,buy
2018-02-18,0,2,1,2,0,0,1,3,2,0,3,1,3,4,0, 0.006520, 0.0065200, 0.006520, 0.006520, 0.006520,buy
2018-02-19,0,1,1,2,1,0,1,2,0,2,3,2,2,2,1,-0.021572,-0.0293311,-0.021572,-0.039156, 0.019233,sell
2018-02-20,1,3,0,1,1,0,0,4,0,2,3,2,4,2,1,-0.007439,-0.0073979,-0.000997,-0.007398,-0.007398,sell
2018-02-21,0,3,0,1,1,0,0,4,1,1,2,3,3,2,1,-0.003500,-0.0216700, 0.057501, 0.001262, 0.001262,sell
2018-02-22,0,2,1,0,1,1,2,4,1,1,3,2,4,3,1,-0.035316, 0.0096665,-0.048883,-0.034883,-0.035316,sell
2018-02-23,0,2,0,1,0,1,1,4,0,2,2,2,4,2,1,-0.032458,-0.0199672,-0.032458,-0.032458,-0.040779,sell
2018-02-24,0,2,0,0,2,1,1,3,2,2,2,2,4,3,2,-0.015210,-0.0152102,-0.015210,-0.024212,-0.019483,sell
2018-02-25,0,2,0,1,0,0,1,3,2,2,2,2,3,3,1,-0.011533,-0.0200660,-0.015889,-0.011533,-0.015889,sell
2018-02-26,1,1,3,0,1,1,1,3,1,3,3,3,4,3,2,-0.001168,-0.0046073, 0.014216, 0.034614, 0.021004,buy
2018-02-27,1,3,1,2,0,0,2,2,2,3,4,3,4,3,2, 0.014772,-0.0040746, 0.014772,-0.061882,-0.004075,sell
2018-02-28,1,3,4,0,2,0,3,2,2,3,6,3,5,4,2, 0.001921,-0.0225654, 0.001921, 0.001921,-0.024768,sell
2018-03-01,1,1,3,2,1,0,4,1,2,3,4,3,4,5,2, 0.003398, 0.0033978, 0.003398, 0.003398, 0.003398,buy
2018-03-02,1,1,3,1,1,1,4,1,3,3,4,4,4,5,2, 0.008588, 0.0085884, 0.008588, 0.008588, 0.008588,buy
2018-03-03,1,1,2,0,1,1,4,2,2,3,5,3,3,4,2, 0.004750,-0.0002706,-0.000271, 0.004750, 0.004750,buy
2018-03-04,1,1,3,0,0,0,5,2,1,2,5,2,3,4,1, 0.003323, 0.0033234,-0.009208,-0.011266, 0.007562,sell
2018-03-05,1,0,1,0,1,1,5,2,1,1,2,2,2,5,2,-0.001933,-0.0201395, 0.005867,-0.001933, 0.000946,sell
2018-03-06,1,0,1,1,0,0,4,1,1,0,1,1,2,3,2,-0.033216,-0.0269583,-0.027244,-0.018404,-0.027244,sell
2018-03-07,2,0,2,1,1,0,4,0,2,0,2,1,3,3,3,-0.058896,-0.0131375,-0.058896,-0.060176,-0.058896,sell
2018-03-08,1,1,2,2,0,0,2,1,1,0,2,1,3,2,2,-0.060577,-0.0340699,-0.037965, 0.015814, 0.015814,sell
2018-03-09,2,2,3,2,0,0,3,0,1,0,4,2,2,3,2,-0.022895,-0.0206999,-0.021970,-0.021970,-0.021453,sell
2018-03-10,2,1,3,2,0,0,2,1,1,1,6,2,1,2,2, 0.004426, 0.0102101, 0.022661, 0.022661, 0.008658,buy
2018-03-11,2,3,2,2,0,0,1,1,1,1,5,2,2,2,2, 0.019212, 0.0159755, 0.020890, 0.020890, 0.018741,buy
2018-03-12,2,2,2,2,0,0,2,0,2,1,5,3,2,2,1, 0.021666, 0.0258048, 0.021666, 0.021666, 0.037031,buy
2018-03-13,1,2,2,2,0,0,2,1,2,0,3,4,1,2,2,-0.055192,-0.0557854,-0.055192,-0.076506,-0.055192,sell
2018-03-14,1,2,2,2,0,0,2,2,3,1,4,3,2,3,3,-0.062935,-0.0667348,-0.060666,-0.074059,-0.077465,sell
2018-03-15,1,3,2,1,0,0,2,2,3,2,4,4,3,3,2, 0.015382,-0.0501651, 0.015382,-0.061272,-0.056202,sell
2018-03-16,1,3,3,1,0,0,2,2,1,1,4,3,2,3,2,-0.000016,-0.0651385, 0.001182,-0.019377,-0.019377,sell
2018-03-17,1,2,3,0,0,0,2,0,1,2,2,4,1,3,1,-0.028835,-0.0258609,-0.025861,-0.007137,-0.007137,sell
2018-03-18,2,3,1,1,0,0,1,0,0,2,1,5,0,2,2,-0.028859,-0.0288588,-0.024574,-0.028859, 0.031120,sell
2018-03-19,3,3,2,0,1,0,1,0,0,2,1,5,1,3,2, 0.014864, 0.0148637,-0.026990, 0.014864, 0.026881,buy
2018-03-20,2,3,1,0,0,0,1,0,0,2,0,4,2,2,1, 0.030228, 0.0273736, 0.027374, 0.027374, 0.004917,buy
2018-03-21,1,2,1,1,0,1,3,0,0,2,1,4,2,2,2, 0.024249, 0.0242486, 0.020771, 0.025342, 0.001624,buy
2018-03-22,1,2,0,1,2,1,1,2,0,2,2,4,2,2,2,-0.024655,-0.0246549,-0.005704,-0.024655,-0.012452,sell
2018-03-23,1,2,0,0,3,0,0,1,2,2,2,3,2,2,2,-0.001908, 0.0253332, 0.009148,-0.001908, 0.009615,buy
2018-03-24,0,1,0,2,3,1,0,1,2,2,5,3,2,1,1, 0.035684, 0.0356842, 0.035684, 0.039476, 0.039476,buy
2018-03-25,1,1,1,2,1,1,0,1,0,3,5,2,2,1,1,-0.029221,-0.0237791,-0.023779, 0.012204,-0.023779,sell
2018-03-26,1,4,1,1,2,1,0,1,0,4,5,3,2,3,2,-0.032022,-0.0343075,-0.034308,-0.022716,-0.032022,sell
2018-03-27,1,4,0,2,3,0,0,1,0,3,5,4,2,2,1,-0.053730,-0.0340386,-0.034039,-0.052565,-0.053730,sell
2018-03-28,1,1,3,3,2,0,0,1,0,2,4,4,2,2,1,-0.035799,-0.0331408,-0.006366,-0.035799,-0.035799,sell
2018-03-29,1,0,2,4,0,0,0,1,1,1,3,2,2,2,1, 0.042088,-0.0204891,-0.025009,-0.020489,-0.020489,sell
2018-03-30,1,1,1,1,2,0,0,1,1,1,3,2,1,2,1,-0.022549,-0.0400138,-0.031729,-0.031729,-0.031729,sell
2018-03-31,1,2,0,1,1,0,0,2,0,2,3,2,2,1,1,-0.001070, 0.0076898, 0.037721,-0.001070,-0.001070,buy
2018-04-01,1,1,0,1,0,2,1,1,0,3,3,2,2,2,1,-0.031811,-0.0318107,-0.035924,-0.035924,-0.031811,sell
2018-04-02,0,1,0,1,0,2,0,1,1,2,2,3,1,1,1, 0.023773, 0.0156473, 0.015647, 0.017484, 0.015647,buy
2018-04-03,1,1,0,1,1,0,0,2,1,1,3,2,2,1,0, 0.061560, 0.0476514, 0.059050, 0.061560, 0.061560,buy
2018-04-04,0,1,0,1,2,0,2,3,0,1,2,3,2,1,2, 0.030264, 0.0133739, 0.030264, 0.126597, 0.030264,buy
2018-04-05,0,1,1,3,1,0,4,2,0,1,3,3,3,1,3,-0.047905,-0.0610099,-0.061010,-0.047259,-0.061010,sell
2018-04-06,0,2,2,2,0,0,3,1,0,1,3,2,2,2,2,-0.018823,-0.0105398,-0.028697,-0.010540,-0.010540,sell
2018-04-07,1,2,2,1,1,0,1,1,0,2,3,3,1,2,2, 0.008102,-0.0001467, 0.002203, 0.008432, 0.008432,buy
2018-04-08,2,3,1,1,1,0,1,0,1,2,3,2,2,3,2, 0.031477, 0.0314765, 0.031477,-0.001547, 0.031477,buy
2018-04-09,0,2,1,1,1,0,0,0,0,3,2,1,1,2,2, 0.014258, 0.0026185, 0.001580,-0.001565, 0.002618,buy
2018-04-10,0,1,1,1,1,0,2,0,0,3,3,2,2,1,1,-0.019324,-0.0201323,-0.016339,-0.015209,-0.016339,sell
2018-04-11,0,2,1,1,1,0,1,1,1,2,4,2,2,2,0, 0.015174, 0.0147971, 0.015174, 0.014606, 0.015174,buy
2018-04-12,0,2,1,1,1,0,0,3,2,1,3,3,2,2,1, 0.000367,-0.0047567, 0.065794, 0.056961, 0.059515,buy
2018-04-13,0,1,2,1,1,0,1,2,3,1,3,2,2,3,2,-0.001235, 0.0626893, 0.023198, 0.062152, 0.055157,buy
2018-04-14,1,2,2,2,1,1,1,2,0,1,4,2,2,3,2,-0.005541,-0.0076351,-0.007517,-0.007517,-0.005541,sell
2018-04-15,2,2,2,1,2,1,1,1,0,3,4,3,3,3,2, 0.021880, 0.0238718, 0.003701, 0.021880, 0.021880,buy
2018-04-16,2,4,2,1,1,1,0,1,0,1,3,3,3,3,1, 0.000071, 0.0000710, 0.000071, 0.009013, 0.000071,buy
2018-04-17,2,2,3,1,0,2,0,1,1,0,4,2,2,2,2, 0.000531, 0.0005310, 0.002364, 0.002364, 0.002364,buy
2018-04-18,3,2,2,3,0,2,1,1,1,0,4,2,4,3,2, 0.055702, 0.0518790, 0.051879, 0.019374, 0.051879,buy
2018-04-19,2,2,1,2,3,1,1,2,1,0,4,2,4,3,2, 0.046486, 0.0642646, 0.070431, 0.070431, 0.070431,buy
2018-04-20,2,3,1,2,3,1,2,1,2,0,5,2,4,4,2, 0.048241, 0.0519047, 0.059317, 0.059317, 0.059317,buy
2018-04-21,2,3,1,2,0,2,1,1,1,0,4,2,3,3,1, 0.032808, 0.0145902, 0.021799, 0.011125, 0.023487,buy
2018-04-22,2,4,1,1,0,2,1,0,2,1,4,2,3,4,1, 0.036576, 0.0216260, 0.006563, 0.036576, 0.006563,buy
2018-04-23,1,5,0,1,2,0,1,0,1,1,4,2,3,3,0, 0.052391,-0.0135137, 0.047384, 0.047384, 0.047384,buy
2018-04-24,1,2,1,1,2,0,1,0,1,2,3,2,3,2,1, 0.038556, 0.0385558, 0.038556,-0.039033, 0.038556,buy
2018-04-25,1,3,1,4,0,0,1,0,1,1,2,2,3,3,2,-0.048358,-0.0483584,-0.048358,-0.021104,-0.048358,sell
2018-04-26,1,3,3,3,1,0,1,0,2,0,2,3,4,3,2,-0.015052,-0.0150520,-0.018262,-0.014341,-0.018262,sell
2018-04-27,1,4,1,2,1,0,1,1,1,0,2,3,4,2,1, 0.005918, 0.0072510,-0.023646, 0.007251, 0.007251,buy
2018-04-28,1,3,0,3,0,1,1,0,1,2,2,4,4,1,1, 0.003498,-0.0073244,-0.007324,-0.007324,-0.002857,sell
2018-04-29,1,1,0,2,1,1,0,0,1,1,1,3,2,1,1, 0.013076, 0.0159211, 0.010658, 0.016263, 0.001872,buy
2018-04-30,2,1,0,2,1,0,0,0,3,0,2,3,3,0,1,-0.082923,-0.0474841,-0.028047,-0.028047,-0.003983,sell
2018-05-01,2,0,0,2,1,0,0,1,2,0,1,2,4,1,0, 0.097080,-0.0049655,-0.003130,-0.003130,-0.004965,buy
2018-05-02,1,0,0,3,1,1,1,2,0,0,2,2,3,1,1,-0.010122, 0.0111272,-0.010495, 0.002523, 0.001427,buy
2018-05-03,1,0,1,3,1,0,3,1,0,0,2,2,3,3,0, 0.033511, 0.0335109, 0.033511, 0.025980, 0.025980,buy
2018-05-04,1,0,1,1,2,0,0,2,0,1,2,1,2,2,1,-0.007060,-0.0070599,-0.016516, 0.000986,-0.007060,sell
2018-05-05,2,1,0,1,2,1,0,1,1,2,3,2,2,3,1, 0.004732, 0.0030429,-0.003042, 0.004732, 0.005897,buy
2018-05-06,2,0,0,2,2,1,0,1,1,3,4,2,2,3,1, 0.003509, 0.0001992,-0.004662, 0.003509, 0.000199,buy
2018-05-07,0,0,2,1,2,1,0,1,0,3,4,1,2,2,1,-0.045033,-0.0450331,-0.045033,-0.047636,-0.045033,sell
2018-05-08,0,1,2,0,3,1,2,1,1,4,5,2,4,3,1,-0.023856,-0.0238557,-0.023856,-0.023856,-0.027232,sell
2018-05-09,0,2,1,0,2,1,1,3,1,3,3,3,4,3,1,-0.033224,-0.0153894,-0.033224,-0.024453,-0.033224,sell
2018-05-10,1,0,2,0,2,1,0,3,1,4,3,2,4,4,1, 0.000160, 0.0024733, 0.002545, 0.011163, 0.002545,buy
2018-05-11,1,0,1,1,2,1,1,0,2,3,3,2,3,3,1,-0.052960,-0.0529598,-0.050630,-0.052960,-0.052960,sell
2018-05-12,1,0,1,1,3,1,0,0,1,3,4,1,3,2,1,-0.040784,-0.0407839,-0.040784,-0.040784,-0.040784,sell
2018-05-13,2,2,1,0,2,0,0,0,1,4,1,2,5,3,1, 0.029840,-0.0064440, 0.029840, 0.029840, 0.029840,buy
2018-05-14,2,3,1,0,1,1,0,1,0,2,1,2,4,3,1, 0.016645, 0.0166453, 0.016645, 0.021708, 0.016645,buy
2018-05-15,1,1,3,0,1,1,2,0,0,2,1,2,4,3,1, 0.015023, 0.0133049,-0.020199, 0.013305, 0.013305,buy
2018-05-16,1,1,2,2,2,0,1,1,1,2,1,4,3,5,0, 0.027849,-0.0167854,-0.016785,-0.021222,-0.016785,sell
2018-05-17,1,1,1,2,4,0,1,1,2,1,2,4,2,5,1, 0.000717, 0.0007168, 0.000717,-0.010198,-0.029047,sell
2018-05-18,1,1,2,2,2,0,1,0,2,1,3,3,1,4,1,-0.016948,-0.0169479,-0.044540,-0.056374,-0.016948,sell
2018-05-19,0,1,2,1,1,2,2,0,1,2,2,4,1,4,1,-0.006341,-0.0063411,-0.007224,-0.006341,-0.012209,sell
2018-05-20,0,3,1,1,1,1,2,1,1,3,3,4,0,5,2,-0.000554,-0.0005538,-0.016648,-0.000554,-0.007750,sell
2018-05-21,0,2,2,1,3,1,1,2,1,2,3,4,1,5,2,-0.013695,-0.0136949,-0.013695,-0.010552,-0.034705,sell
2018-05-22,0,1,2,3,2,1,1,1,2,1,2,4,1,5,2,-0.039819,-0.0398194,-0.039819,-0.039819,-0.039819,sell
2018-05-23,0,1,3,4,1,1,1,1,2,1,3,4,3,4,1, 0.031098,-0.0474229,-0.048219,-0.047423,-0.031404,sell
2018-05-24,0,2,3,2,2,1,1,2,0,2,3,4,3,3,2,-0.020032,-0.0177526,-0.019590,-0.019590,-0.019590,sell
2018-05-25,0,4,2,1,1,1,2,1,0,3,2,4,4,2,3,-0.008754, 0.0007103,-0.004750,-0.004750,-0.004750,sell
2018-05-26,0,2,3,1,0,1,0,1,0,3,0,3,3,2,3,-0.045996,-0.0768632,-0.045996,-0.045996,-0.079537,sell
2018-05-27,1,0,3,1,0,0,0,1,1,2,1,2,3,1,2,-0.030571,-0.0305708,-0.030571, 0.009220,-0.030571,sell
2018-05-28,1,0,1,2,1,0,1,1,1,1,1,1,2,3,2,-0.006205,-0.0062055, 0.013453,-0.006205,-0.006205,sell
2018-05-29,0,0,2,2,2,0,2,2,1,1,2,2,2,4,2, 0.005864, 0.0063774, 0.006377, 0.005864,-0.002664,buy
2018-05-30,0,0,3,3,1,0,3,2,0,0,2,3,3,2,2,-0.023908,-0.0281719, 0.008919,-0.000719,-0.004983,sell
2018-05-31,0,0,3,2,0,0,2,2,0,0,2,2,2,2,1,-0.006087,-0.0066638,-0.006087, 0.001383,-0.000718,sell
2018-06-01,1,1,2,1,0,1,2,0,1,0,2,2,2,2,1, 0.001330,-0.0066747,-0.006675,-0.004611,-0.006675,sell
2018-06-02,1,1,2,1,1,2,0,1,1,1,3,1,3,3,1, 0.019969,-0.0011089, 0.022003,-0.000031, 0.015558,buy
2018-06-03,1,0,2,1,1,1,0,1,0,2,3,2,2,2,0, 0.024111, 0.0218605, 0.024111,-0.001842, 0.021861,buy
2018-06-04,0,0,1,0,3,1,1,2,0,1,4,0,2,2,1,-0.020982,-0.0209815,-0.033427,-0.024115,-0.020982,sell
2018-06-05,0,1,0,1,2,1,2,3,1,0,3,1,3,3,1,-0.000388, 0.0403593, 0.041855,-0.000388,-0.021493,buy
2018-06-06,0,0,2,1,3,1,1,5,1,0,3,2,4,3,2, 0.014357, 0.0023946, 0.014913, 0.002395,-0.001701,buy
2018-06-07,0,0,2,2,4,1,2,4,1,0,4,2,4,4,2,-0.004216,-0.0019323,-0.003002,-0.001932,-0.001932,sell
2018-06-08,0,1,0,2,4,1,2,2,1,0,3,2,3,3,2,-0.005315,-0.0098836,-0.009884,-0.009884,-0.004258,sell
2018-06-09,0,1,0,2,4,1,1,1,0,2,2,2,4,1,3,-0.039862,-0.0338801,-0.018567,-0.023059,-0.023059,sell
2018-06-10,1,1,0,3,2,1,1,1,0,2,2,3,3,2,2,-0.046180,-0.0461798,-0.020948,-0.046180,-0.048068,sell
2018-06-11,0,2,1,3,1,1,1,1,2,2,3,4,2,3,2,-0.036986,-0.0369860,-0.036986,-0.003470,-0.036986,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,3,2,-0.010686,-0.0106859, 0.004313,-0.010686,-0.010686,sell
2018-06-13,0,1,1,3,3,0,1,2,1,1,3,3,2,3,2,-0.036497,-0.0366713,-0.036671,-0.034160,-0.036671,sell
2018-06-14,0,1,0,4,3,0,2,0,2,1,3,4,1,3,2,-0.035585, 0.0001222,-0.030967,-0.030967, 0.000122,sell
2018-06-15,0,1,1,1,3,1,1,0,1,1,2,3,2,2,1, 0.031931, 0.0319311, 0.028933, 0.028933, 0.026449,buy
2018-06-16,1,2,0,2,1,1,0,0,0,2,3,3,0,2,1, 0.004731, 0.0100398, 0.002907, 0.002907, 0.002907,buy
2018-06-17,0,2,1,2,2,1,0,0,0,2,4,3,1,2,0, 0.000614, 0.0159199, 0.012047, 0.012047, 0.012047,buy
2018-06-18,0,1,2,3,2,1,1,0,1,1,3,4,1,3,1,-0.021461,-0.0080922,-0.008092,-0.009907,-0.008092,sell
2018-06-19,0,0,2,5,2,1,1,1,2,0,3,5,2,2,2,-0.027510,-0.0036419,-0.003642,-0.003642,-0.025580,sell
2018-06-20,0,1,3,2,1,1,0,2,2,0,3,3,2,2,2,-0.019325,-0.0193249,-0.019325,-0.019325,-0.009540,sell
2018-06-21,0,1,2,1,0,2,1,0,2,1,3,2,3,1,1, 0.004659, 0.0046594, 0.001589,-0.001541,-0.000497,buy
2018-06-22,0,1,0,1,0,3,0,0,1,2,2,2,2,2,0,-0.047065,-0.0164791,-0.046525,-0.046525,-0.046525,sell
2018-06-23,1,1,0,1,0,3,0,0,1,3,3,2,1,3,1,-0.034260,-0.0365983,-0.034260,-0.034260,-0.034260,sell
2018-06-24,1,2,0,1,0,2,0,0,2,2,3,1,2,2,2,-0.033390,-0.0166531,-0.007819,-0.011973,-0.066956,sell
2018-06-25,0,2,0,0,1,2,0,1,2,1,1,2,2,3,1,-0.004257,-0.0028870,-0.025349,-0.004257,-0.010193,sell
2018-06-26,0,1,1,1,1,0,2,1,2,1,2,3,1,3,1,-0.060291,-0.0227336,-0.022734,-0.036371,-0.032923,sell
2018-06-27,0,2,1,1,1,0,1,2,1,2,3,2,1,4,1,-0.029174,-0.0328428,-0.026027,-0.029174,-0.032843,sell
2018-06-28,0,3,1,1,3,0,1,0,1,2,3,2,1,4,2,-0.016966,-0.0192689,-0.019269,-0.015782,-0.015782,sell
2018-06-29,1,3,0,0,3,0,0,0,1,2,3,1,2,3,1, 0.004618, 0.0046178,-0.012762, 0.013228,-0.057359,buy
2018-06-30,1,2,0,0,2,0,0,0,0,2,1,2,1,3,0, 0.066161, 0.0303076, 0.052542, 0.054546, 0.052542,buy
2018-07-01,1,1,1,0,2,1,1,0,0,2,3,2,2,1,1, 0.002198, 0.0021977, 0.002198,-0.008346, 0.037150,sell
2018-07-02,0,2,1,0,2,2,1,1,1,1,3,2,3,2,1, 0.016716, 0.0202074, 0.016716, 0.016716, 0.020511,buy
2018-07-03,0,0,2,0,2,1,1,2,1,1,2,3,2,3,0, 0.014976,-0.0097544,-0.000994,-0.007124,-0.007124,sell
2018-07-04,0,0,2,1,3,1,0,2,1,0,3,3,2,1,1,-0.009399, 0.0036529,-0.009399,-0.009399, 0.008384,sell
2018-07-05,0,0,1,2,2,1,1,1,1,0,3,3,0,1,2, 0.002780, 0.0015359, 0.001536, 0.002780, 0.003698,buy
2018-07-06,0,0,1,1,1,1,0,0,1,2,3,2,1,0,1,-0.010360,-0.0042912, 0.002324,-0.010360,-0.000665,sell
2018-07-07,1,2,2,0,0,1,0,0,0,3,2,2,2,2,1, 0.009501,-0.0043324, 0.006339, 0.006339,-0.004332,buy
2018-07-08,0,4,3,0,0,3,0,0,0,2,3,3,3,2,1, 0.004520,-0.0080025,-0.001852,-0.001852,-0.001852,sell
2018-07-09,0,2,3,1,0,1,1,0,0,2,2,1,3,3,1, 0.002293,-0.0228879,-0.024110,-0.024110,-0.022888,sell
2018-07-10,0,1,2,1,2,1,1,1,0,1,2,1,3,4,0,-0.036910,-0.0122972,-0.016611,-0.036910,-0.036910,sell
2018-07-11,0,1,1,3,1,1,0,1,2,1,2,1,3,4,1,-0.032028,-0.0320277,-0.021007,-0.021471,-0.032028,sell
2018-07-12,0,1,2,1,2,2,0,1,2,1,2,1,4,3,2,-0.013775,-0.0191011,-0.013775,-0.034542,-0.013775,sell
2018-07-13,0,2,1,1,2,3,1,1,0,2,2,2,4,3,2, 0.019360, 0.0123733, 0.019360, 0.019360, 0.029594,buy
2018-07-14,0,3,1,1,3,2,1,0,0,2,2,2,4,4,1,-0.004150,-0.0132071,-0.004150,-0.004150,-0.013207,sell
2018-07-15,1,2,2,2,4,1,0,0,0,0,0,2,5,4,1, 0.025412, 0.0254117, 0.005379, 0.008968, 0.005379,buy
2018-07-16,1,0,2,4,3,1,0,0,1,0,1,3,5,2,1, 0.038176, 0.0381758, 0.038176, 0.038176, 0.031865,buy
2018-07-17,0,0,1,3,3,0,0,1,0,0,1,2,3,2,0, 0.038649, 0.0379058, 0.037906, 0.041608, 0.037906,buy
2018-07-18,0,1,1,1,3,0,2,0,1,1,2,2,3,2,1,-0.003161, 0.0184617, 0.024731, 0.024731, 0.024731,buy
2018-07-19,0,2,0,0,2,1,1,1,1,2,3,2,2,2,1,-0.002295, 0.0054221,-0.002295,-0.002295, 0.016134,sell
2018-07-20,1,1,0,0,1,1,0,1,2,2,3,1,1,2,2,-0.004177,-0.0106636, 0.010604,-0.001773,-0.010664,sell
2018-07-21,1,1,0,0,1,0,0,0,3,2,3,0,2,2,1, 0.036387, 0.0196690,-0.013665, 0.032234,-0.015159,buy
2018-07-22,0,1,0,1,2,0,0,1,2,2,2,1,2,4,0, 0.012678, 0.0026861, 0.012678, 0.073097, 0.012678,buy
2018-07-23,0,1,0,2,1,1,2,2,2,3,3,3,3,4,1,-0.031904,-0.0352551,-0.019026,-0.024418,-0.026356,sell
2018-07-24,0,2,2,3,1,1,1,2,1,3,3,3,3,5,2,-0.000861,-0.0008607,-0.000861,-0.000861, 0.003355,sell
2018-07-25,0,2,2,2,1,1,1,1,2,2,4,3,2,4,1,-0.011784,-0.0131715,-0.011784,-0.011784,-0.002964,sell
2018-07-26,1,2,2,2,1,1,0,0,2,2,3,2,3,4,1,-0.019383,-0.0233466,-0.011800,-0.019383,-0.010029,sell
2018-07-27,1,1,1,3,1,1,1,0,0,3,1,3,2,4,2,-0.032289,-0.0322885,-0.028765,-0.009870,-0.030038,sell
2018-07-28,1,0,1,3,2,1,2,0,0,3,1,3,3,3,3,-0.020432,-0.0204317,-0.009131,-0.009071,-0.015171,sell
2018-07-29,0,1,1,2,2,1,3,0,1,2,1,3,3,4,2,-0.016742,-0.0170342, 0.018195,-0.016742, 0.069033,sell
2018-07-30,0,1,2,1,1,1,2,1,1,1,2,3,3,2,1,-0.030090,-0.0194311,-0.029942,-0.013673,-0.019431,sell
2018-07-31,0,0,2,0,1,1,1,2,1,1,1,1,3,2,2,-0.006753,-0.0102100,-0.030546,-0.055818,-0.006753,sell
2018-08-01,0,0,0,1,1,1,2,0,1,1,1,1,1,2,2, 0.003610,-0.0224819,-0.022482,-0.021328,-0.021328,sell
2018-08-02,0,0,0,0,2,0,1,1,0,3,3,0,2,1,1,-0.002339,-0.0035928,-0.003593,-0.002339,-0.017832,sell
2018-08-03,1,1,0,0,2,0,0,1,0,4,2,1,3,2,1, 0.023863,-0.0196096,-0.016329, 0.001754,-0.016329,sell
2018-08-04,1,3,1,1,1,1,0,1,0,3,3,3,2,3,1,-0.008711,-0.0056182,-0.004987, 0.007705,-0.007620,sell
2018-08-05,0,3,4,1,2,1,0,1,0,2,3,3,2,4,2,-0.013350,-0.0154101,-0.013649,-0.013350,-0.013350,sell
2018-08-06,0,2,3,2,3,0,1,2,0,3,4,3,2,5,2,-0.019385,-0.0030347,-0.019385,-0.019385,-0.022417,sell
2018-08-07,0,3,1,2,4,0,0,3,0,3,5,2,2,5,2,-0.049767,-0.0162429,-0.049767,-0.055708,-0.055708,sell
