Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475, 0.00945818, 0.0052616,-0.00173949, 0.0059865, 0.0059203,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165, 0.00005249,-0.0008916,-0.00185525,-0.0020772,-0.0041484,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543, 0.00420308, 0.0023515, 0.00398886, 0.0038107, 0.0023262,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733, 0.00060642,-0.0008152,-0.00115544,-0.0010166,-0.0011012,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423, 0.00058272,-0.0006443,-0.00064968,-0.0025579,-0.0009368,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052,-0.00037055,-0.0032854,-0.00061585, 0.0015473,-0.0007347,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593, 0.00337517, 0.0011452, 0.00093580, 0.0045504, 0.0011497,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746,-0.00203730,-0.0013263,-0.00270429,-0.0050825, 0.0012819,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875, 0.00223356, 0.0021569,-0.00239611, 0.0009276, 0.0027351,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441,-0.00754641,-0.0050786,-0.00493984,-0.0054739,-0.0034903,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257,-0.00001997,-0.0005166,-0.00018375, 0.0001123,-0.0016467,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449, 0.00108690, 0.0010029, 0.00007003, 0.0010961, 0.0015229,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266,-0.00014123, 0.0001862, 0.00135298, 0.0015833, 0.0001862,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202,-0.00073228,-0.0004083,-0.00059291,-0.0010194,-0.0011347,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309,-0.01191141,-0.0066064,-0.00673583,-0.0066169,-0.0068053,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529, 0.00414411, 0.0052758, 0.00469481, 0.0052326, 0.0040507,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347, 0.00115316, 0.0029139, 0.00265975, 0.0032626, 0.0046582,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976, 0.00431971, 0.0025431, 0.00242960, 0.0025490, 0.0039274,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856, 0.00324796,-0.0005102, 0.00217520, 0.0014460, 0.0019721,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549,-0.00123428,-0.0034161,-0.00127077,-0.0013812,-0.0015616,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804, 0.00239458, 0.0038496, 0.00157886, 0.0021163, 0.0008740,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871,-0.00019968,-0.0016404,-0.00011952,-0.0018649, 0.0001560,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501,-0.00229473,-0.0020680,-0.00300426,-0.0026600,-0.0029487,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069, 0.00051695, 0.0005760, 0.00117665,-0.0013270, 0.0014796,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574, 0.00208940, 0.0049111, 0.00436800,-0.0015806, 0.0021168,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233, 0.00461814,-0.0006731, 0.00362282, 0.0011719, 0.0060372,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835, 0.00018579,-0.0012371, 0.00331936, 0.0013484,-0.0018724,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965, 0.00046989,-0.0000390, 0.00226409, 0.0008716, 0.0011115,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158, 0.00124675, 0.0005985, 0.00209211, 0.0038062, 0.0024056,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039,-0.00321248,-0.0006767,-0.00117556,-0.0009154, 0.0002377,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232,-0.00357593,-0.0006577,-0.00343415,-0.0016636,-0.0024394,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487, 0.00393345, 0.0026847, 0.00339538, 0.0027349, 0.0047535,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243, 0.00092054, 0.0019543, 0.00136676, 0.0014485, 0.0011414,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186,-0.00450923,-0.0036585,-0.00334608,-0.0034113,-0.0039873,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066,-0.00348955,-0.0036371,-0.00314608,-0.0063170,-0.0048644,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385, 0.00142436,-0.0012554,-0.00119637,-0.0013013,-0.0008125,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703, 0.00250120, 0.0013821, 0.00224512, 0.0022403, 0.0020907,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708,-0.00408486,-0.0042888,-0.00396595,-0.0031658,-0.0074983,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276,-0.00205581, 0.0011890,-0.00124646,-0.0008019,-0.0026805,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657, 0.00013436,-0.0013388,-0.00049124,-0.0006355,-0.0002250,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787, 0.00144440,-0.0010650,-0.00008447,-0.0036085,-0.0011293,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043, 0.00254598, 0.0034884, 0.00062075, 0.0011368, 0.0034755,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298,-0.00171402,-0.0010833,-0.00133011,-0.0021319,-0.0002687,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116, 0.00192869, 0.0048882, 0.00116324, 0.0027979, 0.0017721,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997, 0.00240235, 0.0023991, 0.00032783, 0.0001800, 0.0003479,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815, 0.00017407, 0.0012478,-0.00043032,-0.0010522,-0.0010820,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945, 0.00098500, 0.0008969,-0.00002588, 0.0004731,-0.0002265,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263,-0.00661033,-0.0038315,-0.00120324,-0.0035284,-0.0037678,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768,-0.00113090,-0.0002392,-0.00058424,-0.0008029, 0.0004229,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961, 0.00250979, 0.0015430, 0.00182830, 0.0001736,-0.0000989,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716, 0.00317306, 0.0053417, 0.00407009, 0.0048043, 0.0063569,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033,-0.00052260, 0.0026283,-0.00006730, 0.0007543, 0.0046530,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913, 0.00054540, 0.0031237, 0.00252312, 0.0012246,-0.0008566,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731,-0.00601642,-0.0044583,-0.00475797,-0.0060164,-0.0047055,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236,-0.00016528,-0.0011538,-0.00331015,-0.0026452,-0.0019350,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491, 0.00226884, 0.0023199, 0.00257493,-0.0011806, 0.0027471,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187, 0.00195039, 0.0014221,-0.00018286, 0.0003295, 0.0030643,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062,-0.00023124,-0.0002075, 0.00025388,-0.0005719,-0.0003688,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,-0.00052875,-0.0000675,-0.00038812,-0.0005422,-0.0003025,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,-0.00075798, 0.0018688,-0.00015157,-0.0010100, 0.0000238,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326,-0.00107535,-0.0003683,-0.00135158, 0.0001968, 0.0009567,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983,-0.00376155,-0.0051779,-0.00410695,-0.0059723,-0.0041203,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521, 0.00655639, 0.0057480, 0.00134853,-0.0022556, 0.0015068,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463,-0.00233062, 0.0027014, 0.00552196, 0.0038687,-0.0007321,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967,-0.00214872,-0.0012790,-0.00104546, 0.0000832,-0.0015297,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658, 0.00372587, 0.0016093, 0.00387729, 0.0022928, 0.0026087,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974, 0.00020286, 0.0006467, 0.00040505,-0.0005867, 0.0003776,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404,-0.00149253,-0.0010697,-0.00098302,-0.0010148,-0.0018776,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669, 0.00413374,-0.0003719, 0.00110636, 0.0001734, 0.0020643,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547, 0.00624639, 0.0012323, 0.00562359, 0.0019850, 0.0061511,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698, 0.00658361, 0.0018595, 0.00623776, 0.0022993, 0.0069416,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491,-0.00514275,-0.0033652,-0.00620438,-0.0052645,-0.0011625,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869,-0.00244357,-0.0029912,-0.00310338,-0.0028736,-0.0026697,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621, 0.00262814,-0.0003630, 0.00106151, 0.0022759, 0.0014239,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374,-0.00205242,-0.0006188,-0.00078259,-0.0006046,-0.0001736,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126, 0.00152903,-0.0006412, 0.00090130, 0.0016957,-0.0010964,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504, 0.00242644, 0.0014845, 0.00397793, 0.0005797, 0.0010518,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006,-0.00030439,-0.0001212, 0.00098292, 0.0025192,-0.0001764,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,-0.00112158, 0.0022480, 0.00216729, 0.0001224, 0.0007582,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635,-0.00218615,-0.0013240, 0.00086522,-0.0028092, 0.0009315,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449,-0.00411866, 0.0015625, 0.00270591,-0.0010428,-0.0001883,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638,-0.00083980, 0.0010495, 0.00304822, 0.0033541, 0.0010173,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077, 0.00618373, 0.0080578, 0.00431498, 0.0079168, 0.0067769,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,-0.00165444,-0.0019946,-0.00041244,-0.0011164, 0.0022853,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516, 0.00020413, 0.0019608, 0.00043334, 0.0022935, 0.0000395,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392, 0.00491634, 0.0031872, 0.00564903, 0.0037954, 0.0025411,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268, 0.00215748, 0.0012058, 0.00128318, 0.0023345, 0.0021902,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893,-0.00001088,-0.0010061, 0.00038676,-0.0000771,-0.0006216,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206,-0.00178955,-0.0044467,-0.00414205,-0.0027493,-0.0029056,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019,-0.00008503,-0.0011576, 0.00039190, 0.0002370,-0.0003172,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206, 0.00783008, 0.0033916, 0.00396869, 0.0039687, 0.0014707,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644, 0.00846298, 0.0050565, 0.00571812, 0.0059724, 0.0029247,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456,-0.00111801,-0.0024443, 0.00129005, 0.0004866,-0.0016462,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205,-0.00199401,-0.0021634, 0.00209361, 0.0036142,-0.0019396,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205, 0.00078986,-0.0000030, 0.00302224, 0.0035826, 0.0004222,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641, 0.00402669, 0.0026158, 0.00360182, 0.0033225,-0.0001280,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702, 0.00300754, 0.0028382, 0.00190304, 0.0023140, 0.0063842,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076,-0.00582479, 0.0013168,-0.00568187,-0.0065992,-0.0056579,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622, 0.00833392, 0.0077595, 0.00848020, 0.0082030, 0.0087066,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448, 0.00509929, 0.0037008, 0.00558040, 0.0037795, 0.0047841,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884, 0.00219258, 0.0022857, 0.00141513, 0.0016574, 0.0015126,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257,-0.00124134,-0.0034175,-0.00116318,-0.0061190,-0.0012541,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817,-0.00453574,-0.0053567,-0.00436623,-0.0037558,-0.0049421,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444, 0.00082741, 0.0021621,-0.00001329, 0.0014378,-0.0018951,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375,-0.00111237,-0.0014669,-0.00011009,-0.0014985,-0.0003566,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956,-0.00338223,-0.0058101,-0.00338711,-0.0067079,-0.0083528,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244,-0.00314462,-0.0028970,-0.00125395,-0.0020744,-0.0029012,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179,-0.00149151, 0.0027105, 0.00331538, 0.0020074, 0.0018972,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675,-0.00419975,-0.0033489,-0.00095250,-0.0033121,-0.0035052,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984, 0.00222498, 0.0004053,-0.00104579,-0.0015174,-0.0001963,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981, 0.00068436, 0.0026536,-0.00003000, 0.0007204, 0.0005000,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852,-0.00020051, 0.0011639, 0.00076993,-0.0000582,-0.0017730,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598,-0.00190649,-0.0013449,-0.00046784,-0.0015784,-0.0043079,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781,-0.00168545,-0.0020198,-0.00012292,-0.0034902,-0.0018876,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215, 0.00190643, 0.0045326, 0.00173663, 0.0016558, 0.0019288,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023, 0.00414287, 0.0040818, 0.00431732, 0.0026540, 0.0040476,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643, 0.00002733,-0.0030451,-0.00036283,-0.0000497,-0.0005046,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076,-0.00026145,-0.0012813,-0.00269663, 0.0003784,-0.0023318,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509,-0.00115653, 0.0017499, 0.00226136, 0.0021325, 0.0020469,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129,-0.00097226, 0.0002398, 0.00013172,-0.0008932,-0.0023936,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.810773522407186,-0.00318931,-0.0009561,-0.00203919,-0.0018965,-0.0030025,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.805412752813743,-0.00300188,-0.0025482,-0.00287160,-0.0018508,-0.0037715,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.799904647058112,-0.00017575,-0.0022383,-0.00201637,-0.0005304,-0.0002837,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.794252227420544,-0.00116912,-0.0002035, 0.00200326,-0.0005076,-0.0012041,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.788457760611226,-0.00184885,-0.0019820, 0.00169490,-0.0019955,-0.0022714,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.782522757770282,-0.00356055,-0.0031053,-0.00254425, 0.0005168,-0.0037532,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.776450996748026, 0.00707516, 0.0068449, 0.00763437, 0.0081865, 0.0086660,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.770245499824708, 0.00367264, 0.0009277, 0.00275302, 0.0028971, 0.0046641,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.763906267000326,-0.00077391, 0.0039268,-0.00040394, 0.0018721,-0.0000153,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.757442365115632, 0.00174362, 0.0018058, 0.00060596, 0.0032781, 0.0024699,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.750850771890376, 0.00142690, 0.0026905, 0.00176153,-0.0023716, 0.0029438,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.744136776314994,-0.00025243,-0.0032135,-0.00006287, 0.0016718,-0.0017624,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.737305667379925,-0.00003800,-0.0006333, 0.00079045,-0.0002616, 0.0013203,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.73035820065523, 0.00439672, 0.0024922, 0.00459280, 0.0055798, 0.0046309,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.723297398421161, 0.00582855, 0.0063632, 0.00612207, 0.0064193, 0.0063127,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.716127038528029,-0.00043206, 0.0033729, 0.00180978, 0.0026870, 0.0027805,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.708851654396209,-0.00052065, 0.0040846, 0.00069200, 0.0041853, 0.0043701,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.701469734885576,-0.00447668,-0.0039062, 0.00003739,-0.0009137,-0.0001370,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.693993369117132,-0.00138959,-0.0017168,-0.00214387,-0.0019120,-0.0017082,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.686418779240561,-0.00223701,-0.0042051,-0.00646265,-0.0025071,-0.0039694,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.678752009816366,-0.00029618, 0.0018977, 0.00057828,-0.0013553, 0.0009087,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.670993816414608,-0.00298233,-0.0026180,-0.00333952, 0.0014667,-0.0030714,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.663151754735913, 0.00167919, 0.0018404, 0.00142256, 0.0013451, 0.0018341,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.655225069210218,-0.00096313, 0.0024537,-0.00110191, 0.0003438, 0.0002704,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.647221315538147, 0.00078766, 0.0031931,-0.00015995, 0.0008251, 0.0017860,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.639140493719702, 0.00265890, 0.0031410, 0.00213858, 0.0025030, 0.0028194,buy
