Date,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-17,none,none,a60,a60,none,none,a120,none,a135,none,208.250833333333,265.43625,-0.05607384,-0.0644312,-0.059024,-0.053164,-0.040822,sell
2014-12-18,none,none,none,none,a150,a60,none,none,a135,a90,221.009583333333,266.454583333333, 0.11223191, 0.0483777, 0.078912, 0.064870, 0.123895,buy
2014-12-19,none,none,a90,none,none,none,none,none,a135,a90,234.171666666667,267.4725, 0.01994962, 0.0262851, 0.005223, 0.017828, 0.094253,buy
2014-12-20,none,none,none,none,a120,none,none,none,none,a90,247.756666666667,268.490833333334, 0.01668646,-0.0286836,-0.025977,-0.039081, 0.043771,sell
2014-12-21,none,none,a120,none,a120,none,none,none,none,a90,261.742083333333,269.51, 0.03953494, 0.0095050,-0.034929, 0.004915, 0.054308,buy
2014-12-22,none,none,none,a0,a90,a0,none,none,none,a90,276.064583333333,270.528333333333, 0.05706055, 0.0555900, 0.033070, 0.006092, 0.056651,buy
2014-12-23,a90,none,a150,none,a90,a0,none,none,none,a90,290.617916666667,271.5475,-0.00294934, 0.0024245,-0.032921,-0.061019,-0.029379,sell
2014-12-24,a90,none,none,none,a60,none,none,none,none,none,305.279583333333,272.566666666667,-0.03155229,-0.0457176,-0.028461,-0.049857,-0.060306,sell
2014-12-25,a90,none,a180,none,a60,none,none,none,none,none,319.923333333333,273.585,-0.01739047,-0.0171535,-0.026137,-0.033905,-0.024784,sell
2014-12-26,a90,none,none,none,none,none,a135,none,a150,none,334.442083333333,274.605, 0.06041182, 0.0637137, 0.063259,-0.033959, 0.057297,buy
2014-12-27,none,none,a150,a60,none,a60,a135,none,a150,none,348.767083333333,275.623333333333, 0.04420114, 0.0601001, 0.054903, 0.030373, 0.053714,buy
2014-12-28,none,none,none,none,a0,none,a135,none,a150,none,107.855,276.6425, 0.04332968, 0.0329915, 0.026691,-0.083649, 0.032488,buy
2014-12-29,none,a0,a120,a90,a0,a90,a135,none,a150,none,16.69875,277.6625,-0.00430841, 0.0054829, 0.002928,-0.027896, 0.003739,sell
2014-12-30,none,a0,a120,none,none,a90,a135,none,a150,none,30.3104166666667,278.68,-0.02980196, 0.0154342,-0.026966,-0.069195,-0.032297,sell
2014-12-31,none,a0,a90,none,none,none,a135,a90,none,none,43.70875,279.7, 0.05570688, 0.0355894, 0.036637, 0.047521, 0.036051,buy
2015-01-01,none,a0,a90,a120,none,a120,none,a90,none,none,56.91375,280.71875, 0.01180856, 0.0158884, 0.000060,-0.026387, 0.039256,sell
2015-01-02,none,a0,none,none,a60,none,none,a90,none,none,69.9341666666667,281.7375,-0.08343565,-0.1029981,-0.080382,-0.098835,-0.071720,sell
2015-01-03,none,a0,a60,a150,none,a150,none,a90,none,none,82.78,282.757083333333,-0.14498719,-0.1467694,-0.044612,-0.045878,-0.039924,sell
2015-01-04,none,a0,none,a150,a90,a150,none,a90,none,none,95.445,283.775,-0.11665035,-0.1275404,-0.070561,-0.114504,-0.066606,sell
2015-01-05,none,a0,none,none,a90,none,none,a90,none,none,107.926666666667,284.795,-0.13635638,-0.1285716,-0.106890,-0.135426,-0.136938,sell
2015-01-06,none,a0,none,a180,none,a180,none,a90,none,none,120.224583333333,285.812916666667,-0.06460832,-0.0669342,-0.073240,-0.068830,-0.083849,sell
2015-01-07,none,a0,a0,a180,a120,a180,none,none,none,none,132.34875,286.8325, 0.01338369, 0.0192130, 0.011526, 0.011916,-0.044486,buy
2015-01-08,none,a0,a0,none,none,none,a150,none,none,none,144.321666666667,287.850833333333, 0.05804746, 0.0496265, 0.050204, 0.051310, 0.053394,buy
2015-01-09,none,a0,none,a150,a150,a150,a150,none,none,none,156.18,288.87, 0.06901510, 0.0680883, 0.076847, 0.049709, 0.085688,buy
2015-01-10,none,a0,none,none,a150,none,a150,none,none,none,167.978333333333,289.888333333333, 0.05968686, 0.0588297, 0.047626, 0.030968, 0.052121,buy
2015-01-11,a60,a0,none,none,none,none,a150,none,none,a60,179.785416666667,290.9075, 0.03937728, 0.0191031, 0.064169, 0.047898, 0.049382,buy
2015-01-12,a60,a0,none,a120,a180,a120,a150,none,none,a60,191.682083333333,291.92625, 0.01147636, 0.0032793, 0.019849, 0.008712, 0.017704,buy
2015-01-13,a60,a0,a60,none,none,none,a150,none,none,a60,203.759166666667,292.945, 0.02602023, 0.0063552, 0.058146, 0.025152, 0.027381,buy
2015-01-14,a60,a0,none,a90,a150,a90,a150,none,none,a60,216.107083333333,293.964166666667, 0.11525350, 0.0731026, 0.110032, 0.038626, 0.059244,buy
2015-01-15,a60,a0,a90,a90,a150,a90,none,none,none,a60,228.816666666667,294.9825, 0.09547449, 0.0274449, 0.126527,-0.007664, 0.011756,buy
2015-01-16,a60,a0,none,none,none,none,none,none,a180,a60,241.9575,296.001666666667,-0.03960997,-0.0261873,-0.022136,-0.029392,-0.010370,sell
2015-01-17,a60,a0,a120,a60,a120,a60,none,none,a180,none,255.577916666667,297.02, 0.00599091, 0.0409668,-0.001822, 0.017063, 0.037310,buy
2015-01-18,none,a0,a120,none,none,none,none,none,a180,none,269.679583333333,298.038333333333,-0.04695187,-0.0172117,-0.042636,-0.024584, 0.013922,sell
2015-01-19,none,a0,a150,none,a90,none,none,none,a180,none,284.212916666667,299.0575,-0.01179836, 0.0057508,-0.014511,-0.014839, 0.013770,sell
2015-01-20,none,a0,a150,none,none,none,none,none,a180,none,299.076666666667,300.075,-0.00913386, 0.0101258,-0.004599,-0.019224, 0.025377,sell
2015-01-21,none,none,a180,a0,a60,a0,none,none,a180,none,314.121666666667,301.09375, 0.02036248, 0.0471568,-0.030294,-0.006915, 0.037318,buy
2015-01-22,none,none,a180,none,none,a0,none,none,a180,none,329.18375,302.111666666667, 0.01236788, 0.0396437,-0.007822, 0.014121, 0.039492,buy
2015-01-23,none,none,a150,none,none,none,none,none,none,a45,344.104583333333,303.129166666667,-0.00337698, 0.0036041,-0.001163,-0.011468,-0.004114,sell
2015-01-24,a60,none,a150,none,none,none,none,none,none,a45,208.765,304.146666666667, 0.01062414, 0.0236124, 0.009624, 0.005188, 0.005828,buy
2015-01-25,a60,none,a120,a60,a0,none,none,none,none,a45,13.09125,305.164166666667,-0.04620499,-0.0219466,-0.029618,-0.031499,-0.036927,sell
2015-01-26,a60,none,a120,none,none,a60,none,none,none,a45,27.05375,306.180833333333,-0.00177219, 0.0461861,-0.001509, 0.045941,-0.000561,buy
2015-01-27,a60,none,a90,a90,none,none,none,none,none,a45,40.66,307.196666666667, 0.00091219, 0.0101315, 0.034724, 0.051599, 0.002032,buy
2015-01-28,a60,none,a90,none,none,a90,none,none,none,a45,53.9441666666667,308.21375, 0.08836978, 0.1038868, 0.087546, 0.105348, 0.101955,buy
2015-01-29,a60,none,none,a120,a60,a90,none,none,none,none,66.94375,309.229166666667, 0.07811880, 0.0954657, 0.132135, 0.114726, 0.107307,buy
2015-01-30,a60,none,a60,a120,a60,none,none,a60,none,none,79.7029166666667,310.245, 0.01120392, 0.0206766, 0.002135,-0.000082,-0.011622,buy
2015-01-31,none,none,none,a150,none,a120,none,a60,none,none,92.2579166666667,311.260416666667,-0.06930465,-0.0937019,-0.078512,-0.075959,-0.066300,sell
2015-02-01,none,a30,none,a150,a90,none,none,a60,none,none,104.638333333333,312.275, 0.00403187, 0.0188391,-0.004977, 0.004255, 0.005276,sell
2015-02-02,none,a30,none,a180,none,none,none,a60,none,none,116.868333333333,313.289583333333,-0.04178459,-0.0506448,-0.052134,-0.051426,-0.051426,sell
2015-02-03,none,a30,a0,a180,a120,a150,a180,a60,none,none,128.9625,314.304166666667,-0.06221397,-0.0408184,-0.066505,-0.040964,-0.051228,sell
2015-02-04,none,none,a0,none,a120,none,a180,a60,none,none,140.944166666667,315.3175,-0.02155770,-0.0151675, 0.049013,-0.004108,-0.023331,sell
2015-02-05,none,none,none,a150,none,a180,a180,a60,none,a30,152.830416666667,316.33125,-0.02922334,-0.0114801, 0.045534,-0.004241,-0.018578,sell
2015-02-06,none,none,none,none,a150,a180,a180,none,none,a30,164.652083333333,317.344583333333,-0.02307028,-0.0131216, 0.046669,-0.010088,-0.023093,sell
2015-02-07,none,none,none,a120,none,none,a180,none,none,a30,176.447916666667,318.3575,-0.03287633,-0.0288589, 0.030351,-0.024189,-0.035723,sell
2015-02-08,none,a45,none,a120,a180,a150,a180,none,a150,a30,188.267083333333,319.370833333333,-0.07672548,-0.0179066, 0.012660,-0.033173,-0.072166,sell
2015-02-09,none,a45,a60,none,a180,a150,a180,none,a150,a30,200.175833333333,320.383333333333,-0.05793646,-0.0135617, 0.010637,-0.018398,-0.067855,sell
2015-02-10,none,a45,none,a90,none,none,a180,none,a150,a30,212.24375,321.395,-0.05239400,-0.0045146, 0.045470,-0.007694,-0.062902,sell
2015-02-11,none,a45,a90,none,a150,a120,none,none,a150,none,224.553333333333,322.407083333333,-0.05908188,-0.0345869,-0.057200,-0.063340,-0.045120,sell
2015-02-12,none,a45,none,a60,none,a120,none,none,a150,none,237.189166666667,323.418333333333,-0.01067698, 0.0007990,-0.003984,-0.000744, 0.000737,sell
2015-02-13,none,none,a120,a60,a120,none,none,none,none,none,250.22625,324.43,-0.01681914,-0.0704953,-0.060780,-0.055621,-0.063500,sell
2015-02-14,none,none,a120,none,none,a90,none,a45,none,none,263.725416666667,325.44125, 0.00110193,-0.0021149,-0.040257,-0.066979,-0.040478,sell
2015-02-15,none,none,a150,none,a90,none,none,a45,none,none,277.715833333333,326.451666666667, 0.05624722, 0.0350335, 0.034395, 0.082139, 0.026874,buy
2015-02-16,none,none,a150,a0,a90,a60,none,a45,none,none,292.179583333333,327.462083333333,-0.01272099, 0.0090372,-0.024261,-0.018116,-0.035598,sell
2015-02-17,none,none,a180,a0,a60,none,none,a45,none,none,307.046666666667,328.472083333333,-0.03038814, 0.0329584,-0.011155,-0.022720,-0.020338,sell
2015-02-18,none,none,a180,none,a60,none,none,a45,none,none,322.189583333333,329.48125,-0.02941124, 0.0345245,-0.017159,-0.031008,-0.022171,sell
2015-02-19,none,none,a150,none,none,none,none,a45,a135,none,337.448333333333,330.490833333333,-0.01191087,-0.0136102,-0.004038, 0.026779, 0.014571,sell
2015-02-20,none,none,a150,none,none,a0,none,a45,a135,none,352.642916666667,331.499166666667,-0.03786002,-0.0301808,-0.046951,-0.008466,-0.017908,sell
2015-02-21,none,none,a120,a60,a0,a0,none,a45,a135,none,7.61416666666667,332.507083333333,-0.04789003,-0.0531129,-0.067490,-0.051946,-0.060151,sell
2015-02-22,none,none,a120,none,a0,none,none,none,a135,none,22.2445833333333,333.515,-0.00754855,-0.0052360,-0.025232,-0.006730, 0.025173,sell
2015-02-23,none,none,a90,a90,none,none,none,none,a135,none,36.4645833333333,334.5225,-0.00189631,-0.0054739, 0.009627, 0.018921, 0.018494,buy
2015-02-24,none,none,a90,none,none,none,none,none,none,none,50.2529166666667,335.529166666667, 0.07091374, 0.0258952, 0.103228, 0.065566, 0.058821,buy
2015-02-25,none,none,none,a120,none,a60,none,none,none,none,63.6225,336.535416666667,-0.11483414,-0.1082540,-0.098848,-0.111445,-0.097849,sell
2015-02-26,a60,none,a60,a120,a60,none,none,none,none,none,76.6204166666667,337.540833333333,-0.02359075,-0.0165944,-0.015830,-0.014541,-0.027114,sell
2015-02-27,a60,none,none,none,none,none,none,none,none,none,89.29625,338.54625,-0.02002911, 0.0113596,-0.011109, 0.005935, 0.003413,sell
2015-02-28,a60,none,none,a150,a90,a90,none,none,none,none,101.71,339.550416666667, 0.02819346, 0.0530350, 0.045821, 0.073162, 0.074547,buy
2015-03-01,a60,none,none,none,none,none,none,none,none,a0,113.917916666667,340.554583333333,-0.02239047, 0.0149403,-0.014437, 0.005935, 0.009640,sell
2015-03-02,a60,none,a0,none,a120,a120,a150,a30,a120,a0,125.9675,341.557916666667,-0.00751267, 0.0048343, 0.066558, 0.109075, 0.115219,buy
2015-03-03,a60,none,a0,a180,a120,a120,a150,a30,a120,a0,137.907083333333,342.560833333333,-0.01754792,-0.0029156, 0.062572, 0.107675, 0.113980,buy
2015-03-04,a60,none,none,none,none,none,a150,a30,a120,a0,149.772083333333,343.562916666667, 0.00767989, 0.0090325, 0.000335, 0.079543, 0.064971,buy
2015-03-05,none,none,none,a150,a150,a150,a150,a30,a120,a0,161.595833333333,344.564583333333, 0.05729456, 0.0294345, 0.058929, 0.004796, 0.020376,buy
2015-03-06,none,none,none,a150,none,a150,a150,a30,a120,a0,173.412083333333,345.566666666667, 0.04845819,-0.0343660, 0.028464,-0.026268,-0.045887,sell
2015-03-07,none,none,none,none,a180,none,a150,a30,none,a0,185.25375,346.566666666667, 0.06740599,-0.0018959, 0.026606, 0.032811,-0.011006,buy
2015-03-08,none,none,a60,a120,a180,a180,a150,a30,none,a0,197.1575,347.566666666667, 0.04104880,-0.0412527, 0.000806,-0.047483,-0.067427,sell
2015-03-09,none,none,none,a120,none,a180,none,none,none,none,209.169166666667,348.566666666667,-0.00924190,-0.0042222, 0.001380,-0.045355,-0.027246,sell
2015-03-10,none,none,a90,none,a150,none,none,none,none,none,221.336666666667,349.56625, 0.07573252, 0.0287129, 0.067944, 0.083959, 0.071840,buy
2015-03-11,a45,none,none,a90,a150,a150,none,none,none,none,233.72,350.565, 0.08495635, 0.0383292, 0.058818, 0.069958, 0.097106,buy
2015-03-12,a45,none,a120,a90,a120,none,none,none,none,none,246.375833333333,351.56375, 0.03759172, 0.0237732, 0.030106, 0.035291, 0.037678,buy
2015-03-13,a45,none,a120,none,a120,a120,none,none,none,none,259.367916666667,352.56125, 0.02561294, 0.0128698, 0.024067, 0.028436, 0.033260,buy
2015-03-14,a45,none,none,a60,none,a120,none,none,none,none,272.749166666667,353.559166666667, 0.04418137,-0.0073917, 0.031080, 0.041974, 0.042729,buy
2015-03-15,a45,none,a150,none,a90,none,none,none,none,none,286.549166666667,354.555833333333, 0.01748976, 0.0016153, 0.011475, 0.012537, 0.019392,buy
2015-03-16,none,none,none,none,none,a90,a135,none,none,none,300.780833333333,355.552916666667,-0.00501672,-0.0294617,-0.015246,-0.017387,-0.027117,sell
2015-03-17,none,none,a180,none,a60,none,a135,none,none,none,315.405416666667,356.54875, 0.02002817, 0.0102377, 0.000734,-0.015330,-0.011958,sell
2015-03-18,none,none,none,a0,none,a60,a135,none,none,none,330.344583333333,357.544583333333,-0.00352763,-0.0138323,-0.007292,-0.004804,-0.012801,sell
2015-03-19,none,none,a150,a0,none,none,a135,none,none,none,345.476666666667,358.539166666667, 0.02876149, 0.0113628,-0.012410, 0.010319, 0.022816,buy
2015-03-20,none,none,none,none,none,none,a135,none,none,none,165.648333333333,344.53375,-0.00919911, 0.0022685,-0.013772,-0.002372, 0.002106,sell
2015-03-21,a30,none,a120,none,a0,none,a135,none,none,none,15.7004166666667,0.5275,-0.02096932, 0.0125373, 0.011676,-0.028245, 0.023887,buy
2015-03-22,a30,none,none,none,none,a0,a135,none,none,none,30.49125,1.52166666666667,-0.01327950,-0.0108474,-0.023938,-0.047845,-0.049845,sell
2015-03-23,a30,none,a90,a60,none,a0,none,none,none,none,44.9145833333333,2.51416666666667,-0.00514047,-0.0004995, 0.007239, 0.006443, 0.021593,buy
2015-03-24,a30,none,none,none,none,none,none,none,none,none,58.9079166666667,3.50583333333333, 0.08321312, 0.0494939, 0.096607, 0.060579, 0.007871,buy
2015-03-25,none,none,a60,a90,a60,none,none,none,a90,none,72.4516666666667,4.4975, 0.06198713, 0.0475830, 0.063007, 0.049548, 0.041383,buy
2015-03-26,none,none,none,a90,none,none,none,none,a90,none,85.5641666666667,5.48875,-0.13387965,-0.0721143,-0.092300,-0.073954,-0.078326,sell
2015-03-27,none,none,none,none,a90,a60,none,none,a90,none,98.2954166666667,6.47875,-0.08990167,-0.0888320,-0.088735,-0.113586,-0.093151,sell
2015-03-28,none,a45,none,a120,a90,a60,none,none,a90,a30,110.704583333333,7.46875, 0.02989165, 0.0358471, 0.022248, 0.032710, 0.019969,buy
2015-03-29,none,a45,none,a120,none,none,none,none,a90,a30,122.862083333333,8.4575,-0.08209720,-0.0650009,-0.070320,-0.059507,-0.072810,sell
2015-03-30,none,a45,a0,none,a120,a90,a120,none,a90,a30,134.837083333333,9.44583333333333, 0.06308643, 0.0856229, 0.061293, 0.029552, 0.067611,buy
2015-03-31,none,a45,none,a150,none,none,a120,none,none,a30,146.698333333333,10.4333333333333,-0.02503279,-0.0358469,-0.035524,-0.063754,-0.026310,sell
2015-04-01,none,a45,none,a150,a150,none,a120,none,none,a30,158.506666666667,11.4204166666667,-0.05225883,-0.0577398,-0.014060,-0.048407,-0.056695,sell
2015-04-02,none,a45,none,none,a150,a120,a120,a0,none,a30,170.314166666667,12.4075,-0.04198672,-0.0514671,-0.068868,-0.073525,-0.066811,sell
2015-04-03,none,a45,none,a180,none,none,a120,a0,none,none,182.169583333333,13.3925,-0.03205918,-0.0207785,-0.011585,-0.032681,-0.021441,sell
2015-04-04,none,a45,a60,a180,a180,a150,a120,a0,none,none,194.1125,14.3783333333333,-0.01638192,-0.0150766,-0.010855, 0.020856,-0.014679,sell
2015-04-05,none,a45,none,none,none,a150,a120,a0,none,none,206.172083333333,15.3625,-0.03116555,-0.0595203,-0.042780,-0.042534,-0.054325,sell
2015-04-06,a0,none,a90,a150,a150,none,none,a0,none,none,218.382083333333,16.3475,-0.01597572,-0.0382220,-0.036179,-0.031586,-0.023837,sell
2015-04-07,a0,none,a90,a150,a150,a180,none,a0,none,none,230.774166666667,17.3308333333333,-0.02608911, 0.0130495, 0.010171, 0.008538, 0.004702,buy
2015-04-08,a0,none,none,none,none,a180,none,a0,none,none,243.3725,18.3133333333333,-0.05227698,-0.0537530,-0.055229,-0.057566,-0.050924,sell
2015-04-09,a0,none,a120,a120,a120,none,none,a0,none,none,256.207083333333,19.2970833333333, 0.09458072, 0.1222572, 0.115016, 0.111572, 0.090661,buy
2015-04-10,a0,none,none,none,none,a150,none,a0,none,a45,269.3075,20.27875,-0.03625368,-0.0429416,-0.030911,-0.008834, 0.006322,sell
2015-04-11,none,none,a150,none,a90,none,none,none,none,a45,282.698333333333,21.2604166666667,-0.03974055,-0.0158504,-0.035832,-0.038216,-0.044327,sell
2015-04-12,none,none,none,a90,none,a120,none,none,none,a45,296.403333333333,22.24125,-0.05070895,-0.0331559,-0.020937,-0.032849,-0.025249,sell
2015-04-13,none,none,a180,none,a60,a120,none,none,none,a45,310.425416666667,23.2220833333333,-0.02354148,-0.0023801,-0.012409,-0.028471,-0.010970,sell
2015-04-14,none,none,none,a60,a60,a90,none,none,none,a45,324.75125,24.2025,-0.06082553,-0.0542333,-0.052305,-0.069233,-0.029634,sell
2015-04-15,none,a30,a150,a60,none,a90,none,none,none,a45,339.34125,25.1825,-0.05174492,-0.0362365,-0.043538,-0.069248,-0.030307,sell
2015-04-16,none,a30,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667, 0.04380749, 0.0793657, 0.049982, 0.102981, 0.082205,buy
2015-04-17,none,a30,a120,none,a0,a60,none,none,none,none,8.99,27.1404166666667,-0.05507992,-0.0042438,-0.034144,-0.053772,-0.011546,sell
2015-04-18,none,a30,none,none,a0,none,none,none,none,none,23.835,28.1183333333333, 0.04117670, 0.0559377, 0.050665, 0.086220, 0.053899,buy
2015-04-19,none,a30,a90,a0,none,none,none,none,none,none,38.5179166666667,29.0958333333333,-0.02605609, 0.0483138,-0.070336,-0.029402,-0.077349,sell
2015-04-20,none,a30,none,none,none,none,none,none,a60,none,52.93,30.0741666666667, 0.08069950, 0.0754535, 0.026765, 0.050811,-0.040354,buy
2015-04-21,a30,a30,a60,none,none,a0,none,none,a60,none,66.9804166666667,31.05,-0.02442766, 0.0601823,-0.055032,-0.034536,-0.087444,sell
2015-04-22,a30,a30,a60,none,a60,a0,none,none,a60,none,80.6208333333333,32.0258333333333,-0.07612173, 0.0637870,-0.055668,-0.097423,-0.123283,sell
2015-04-23,a30,none,none,none,none,none,none,none,a60,none,93.835,33.0016666666667, 0.04233365, 0.0530112, 0.072626,-0.009701,-0.087453,buy
2015-04-24,a30,none,none,a60,a90,none,none,none,a60,a60,106.64875,33.9758333333333,-0.00473148,-0.0142932, 0.108334, 0.015024, 0.067747,buy
2015-04-25,a30,none,none,none,none,none,none,none,a60,a60,119.112083333333,34.9508333333333, 0.07426235, 0.0326081, 0.085306, 0.038305, 0.010558,buy
2015-04-26,none,none,a0,none,a120,a60,none,none,none,a60,131.29,35.9245833333333, 0.00130949,-0.0169758, 0.047787, 0.007114, 0.027392,buy
2015-04-27,none,none,none,a90,a120,a60,none,none,none,a60,143.2625,36.8966666666667, 0.11751303,-0.0161013, 0.126831, 0.027593, 0.031394,buy
2015-04-28,none,none,none,none,none,none,none,none,none,a60,155.110416666667,37.8695833333333, 0.01329954,-0.0473972, 0.108929, 0.034045, 0.019586,buy
2015-04-29,none,none,none,none,a150,a90,none,none,none,a60,166.912916666667,38.8420833333333, 0.07005952, 0.0076104, 0.152992, 0.016618, 0.064641,buy
2015-04-30,a45,none,none,a120,none,a90,none,none,none,none,178.74375,39.8133333333333, 0.06473583, 0.0258787, 0.049718, 0.063134, 0.050637,buy
2015-05-01,a45,none,a60,none,a180,none,a90,none,none,none,190.666666666667,40.78375, 0.07431430, 0.0627207, 0.065913, 0.062062, 0.068432,buy
2015-05-02,a45,none,none,none,a180,a120,a90,none,none,none,202.737916666667,41.7541666666667, 0.05685539, 0.0012922, 0.030258, 0.045362, 0.058115,buy
2015-05-03,a45,none,a90,a150,none,none,a90,none,a45,none,214.99375,42.72375,-0.07860976,-0.0749402,-0.076990,-0.072969,-0.054688,sell
2015-05-04,a45,none,a90,none,a150,none,a90,none,a45,none,227.464166666667,43.6929166666667,-0.04544356,-0.0486639,-0.049296,-0.040261,-0.030520,sell
2015-05-05,a45,none,none,a180,none,a150,a90,a30,a45,none,240.164166666667,44.66125,-0.00094768,-0.0234869,-0.010840,-0.000288, 0.003965,sell
2015-05-06,none,none,a120,a180,a120,none,a90,a30,a45,none,253.095833333333,45.63,-0.04255228,-0.0556423,-0.055767,-0.042249,-0.044111,sell
2015-05-07,none,none,none,none,a120,a180,a90,a30,a45,none,266.255,46.5991666666667,-0.02032293,-0.0000692,-0.020635,-0.009093, 0.001662,sell
2015-05-08,none,none,a150,a150,a90,a180,none,a30,a45,none,279.632916666667,47.56625, 0.01568425, 0.0619553, 0.020574, 0.038452, 0.012134,buy
2015-05-09,none,none,a150,none,a90,a150,none,a30,a45,none,293.22,48.5320833333333, 0.05217544, 0.0199965, 0.001462, 0.043910, 0.010849,buy
2015-05-10,none,none,a180,a120,none,a150,none,a30,none,none,306.999583333333,49.5, 0.02728841,-0.0178570, 0.018837,-0.024527,-0.020856,sell
2015-05-11,none,none,a180,none,a60,none,none,a30,none,none,320.9625,50.4670833333333, 0.01046592,-0.0042016,-0.027940, 0.003356,-0.002371,sell
2015-05-12,none,none,a150,a90,none,a120,none,a30,none,none,335.097916666667,51.4304166666667, 0.04599505, 0.0302336, 0.031752, 0.034299, 0.045852,buy
2015-05-13,none,none,a150,a90,none,none,none,none,none,none,349.379583333333,52.4, 0.01729250, 0.0468268, 0.038164, 0.023645, 0.082350,buy
2015-05-14,none,none,none,a60,none,a90,none,none,none,none,93.7758333333333,53.3616666666667,-0.05173005,-0.0565895,-0.047189,-0.045896,-0.002071,sell
2015-05-15,none,none,a120,a60,a0,none,none,none,none,none,18.2325,54.33,-0.00281873,-0.0147555,-0.013417, 0.001859, 0.014033,sell
2015-05-16,none,none,none,none,none,a60,none,none,none,none,32.6779166666667,55.2904166666667,-0.03655346,-0.0950175,-0.077342,-0.054305,-0.062536,sell
2015-05-17,none,a30,a90,none,none,a60,none,none,none,none,47.0275,56.26,-0.06382841,-0.0906770,-0.075625,-0.046653,-0.044560,sell
2015-05-18,none,a30,none,none,none,none,none,none,none,none,61.1883333333334,57.22, 0.02745555,-0.0500574,-0.040402,-0.011264,-0.011184,sell
2015-05-19,none,a30,a60,a0,a60,none,none,none,a30,none,75.0779166666667,58.18375, 0.00336120,-0.0458119,-0.037037,-0.001162, 0.038897,sell
2015-05-20,none,a30,none,none,none,none,none,none,a30,none,88.6329166666667,59.15,-0.01941207,-0.0928256,-0.053639,-0.027033,-0.025694,sell
2015-05-21,none,a30,none,none,a90,a0,none,none,a30,none,101.821666666667,60.11, 0.02269267,-0.0474526,-0.045465, 0.010778,-0.002006,sell
2015-05-22,none,a30,none,none,a90,a0,none,a45,a30,a90,114.642916666667,61.07, 0.01261688, 0.0135844,-0.056645,-0.026259,-0.035344,sell
2015-05-23,none,none,a0,a60,none,none,none,a45,a30,a90,127.1225,62.0316666666667, 0.03975190, 0.0224694,-0.052485,-0.005338, 0.048431,sell
2015-05-24,none,none,a0,a60,a120,none,none,a45,a30,a90,139.320416666667,63, 0.03064210, 0.0089114,-0.011770, 0.003617, 0.030442,sell
2015-05-25,none,none,none,none,none,none,none,a45,a30,a90,151.304583333333,63.96, 0.07713311, 0.0610579, 0.020267, 0.056116, 0.081824,buy
2015-05-26,none,none,none,a90,a150,a60,none,a45,none,a90,163.159583333333,64.92, 0.10532430, 0.0809450, 0.096819, 0.098990, 0.123731,buy
2015-05-27,none,none,none,none,a150,a60,none,a45,none,a90,174.973333333333,65.88, 0.11374924, 0.0650341, 0.111004, 0.101746, 0.129080,buy
2015-05-28,none,a45,none,a120,none,none,none,a45,none,a90,186.833333333333,66.84, 0.07347260, 0.0471348, 0.025248, 0.035763, 0.048105,buy
2015-05-29,none,a45,a60,none,a180,a90,none,none,none,none,198.819583333333,67.8, 0.00867698, 0.0113222, 0.015432, 0.054890, 0.012964,buy
2015-05-30,none,a45,none,a150,none,a90,none,none,none,none,211.002083333333,68.75875,-0.05442798,-0.0586384,-0.003668, 0.002768,-0.030522,sell
2015-05-31,none,a45,a90,a150,a150,none,none,none,none,none,223.438333333333,69.71,-0.04481252,-0.0196712,-0.007951,-0.024933,-0.015172,sell
2015-06-01,none,a45,none,none,a150,a120,none,none,none,none,236.162916666667,70.67,-0.01881883,-0.0150484,-0.047906,-0.065371,-0.013928,sell
2015-06-02,a45,none,a120,a180,none,none,none,none,none,none,249.18625,71.63, 0.04599695, 0.0252435, 0.038153, 0.042201, 0.041476,buy
2015-06-03,a45,none,a120,none,a120,a150,none,none,none,none,262.497083333333,72.59, 0.03094423, 0.0102907, 0.025908, 0.024035, 0.024881,buy
2015-06-04,a45,none,none,a150,none,a150,none,none,none,none,276.064166666667,73.5470833333333, 0.05605259,-0.0130695, 0.031415, 0.058073, 0.067608,buy
2015-06-05,a45,none,a150,none,a90,a180,a60,none,none,none,289.840833333333,74.5, 0.01796680, 0.2186207, 0.216561, 0.002537, 0.001582,buy
2015-06-06,a45,none,none,a120,none,a180,a60,none,none,none,303.7725,75.46, 0.08202650, 0.2404521, 0.159245, 0.069226, 0.084817,buy
2015-06-07,a45,a60,a180,none,a60,none,a60,a60,none,none,317.805833333333,76.4195833333333, 0.07050055, 0.0233342, 0.030759, 0.063637, 0.060397,buy
2015-06-08,a45,a60,none,a90,none,a150,a60,a60,none,none,331.901666666667,77.37, 0.08654211, 0.0856560, 0.111897, 0.081625, 0.104452,buy
2015-06-09,a45,a60,a150,none,none,none,a60,a60,none,none,346.025833333333,78.33, 0.08704896, 0.0138366, 0.032856, 0.090577, 0.079764,buy
2015-06-10,a45,a60,none,a60,none,a120,a60,a60,none,none,180.159583333333,79.2875, 0.07284998, 0.0251156, 0.053857, 0.058238, 0.063553,buy
2015-06-11,a45,a60,a120,a60,a0,a120,a60,a60,none,none,14.2833333333333,80.24, 0.05128769, 0.0287934, 0.024526, 0.037094, 0.030346,buy
