Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-13,0,2.51,0.84,0,0.93,0,3,5.34,3.53,2.51,0,3.58,3,0,-0.0273375,-0.0019765,-0.0237815,-0.0021087,-0.001368,sell
2017-10-14,0,1.5,2.53,1.71,2.32,2.58,4.8,0,2.32,4.03,2.44,1.71,2.58,2.36, 0.0281996, 0.0419064, 0.0277206, 0.0027261, 0.027721,buy
2017-10-15,2.38,2.97,0,2.97,5.79,3.99,3.27,0,5.64,2.97,1.59,5.35,2.82,3, 0.0047322, 0.0156967,-0.0294932, 0.0177177, 0.034962,buy
2017-10-16,0,3.99,0,3.48,4.45,5,0,0,4.52,3.65,2.49,3.82,0,2.95,-0.0505501,-0.0475231,-0.0901086,-0.0573019,-0.009968,sell
2017-10-17,0,0,2.49,0.58,5.68,0,0,0,4.77,0,2.7,3.07,0.82,0,-0.0217810,-0.0265559,-0.0015156, 0.0106586,-0.026401,sell
2017-10-18,0,1.19,2.47,1.47,0.56,0,0,0,3.53,3.66,0,1.47,2.92,2.56,-0.0255564, 0.0697400, 0.0700068,-0.0047983, 0.013247,buy
2017-10-19,0,5.39,0,5.84,0,0,0,0,1.37,5.39,2.74,5.84,0,1.41, 0.0210204, 0.0230548,-0.0079532,-0.0292836, 0.002384,buy
2017-10-20,1.68,2.95,0,2.34,2.53,0,0,0,2.6,4.63,0,2.34,2.53,0,-0.0476545,-0.0312833,-0.0349669,-0.0345630,-0.022527,sell
2017-10-21,2.67,1.21,0,0.93,3.51,1.31,0,0,0,3.88,0,0.93,1.85,2.97,-0.0073818,-0.0051098,-0.0008965,-0.0025334,-0.006047,buy
2017-10-22,0,0,3.96,0,6.1,5.69,0,0,2.79,1.12,2.58,2.84,3.68,2.74,-0.0020462,-0.0493771,-0.0257974,-0.0271896,-0.025797,sell
2017-10-23,1.11,2.51,2.97,0,0.98,5.16,4.56,2.65,2.16,6.73,3,2.51,3.7,1.84,-0.0366477,-0.0393531,-0.0366803,-0.0394306,-0.052768,sell
2017-10-24,5.67,0,2.51,0,1.3,2.7,2.82,0,3.56,5.51,0,2.67,1.3,2.82, 0.0535776, 0.0567468, 0.0631814, 0.0610805, 0.036449,buy
2017-10-25,1.87,0,0.82,0,1.7,0,7.45,0,4.35,4.68,2.84,0,1.7,0,-0.0175608,-0.0063838,-0.0043114,-0.0123316, 0.002584,sell
2017-10-26,0,0,0,0,2.22,0,2.92,5.59,2.97,2.92,0,0,5.11,2.7, 0.0225542, 0.0232079, 0.0244493, 0.0251590, 0.021899,buy
2017-10-27,0,0,0,0,2.87,2.67,0,7.53,4.95,2.67,2.58,2.53,2.87,0,-0.0415960,-0.0594425,-0.0560989,-0.0335442,-0.065245,sell
2017-10-28,1.31,0,0,0,5.76,0,0,2.19,1.91,2.79,1.54,0,4.28,0, 0.0232041, 0.0397190, 0.0288437, 0.0233264, 0.039399,buy
2017-10-29,5.84,0,0,0,3.33,0,2.53,0,0.63,0,0,2.53,5.39,4.37,-0.0651915,-0.0687528,-0.0657898,-0.0687528,-0.068753,sell
2017-10-30,5.36,5.84,0,0,4.14,2.4,0,0,2.87,2.4,2.49,2.4,4.87,6.25, 0.0915065, 0.0580812, 0.0650786, 0.0942928, 0.096121,buy
2017-10-31,0,5.57,4.86,0,6.63,0.56,0,0,2.92,0.91,2.65,2.7,3.94,7.61, 0.0792109, 0.0770809, 0.0802510, 0.0755390, 0.079211,buy
2017-11-01,0.56,0,5.71,0,5.38,0,0,0,2.82,0.56,2.2,3.25,1.21,4.58, 0.0479998, 0.0479998, 0.0479998, 0.0479998, 0.043982,buy
2017-11-02,1.39,0,5.23,4.49,4.38,0,0,0,0,4.11,2.56,3.38,2.42,5.1, 0.0290841,-0.0542370,-0.0381490,-0.0562723, 0.029084,sell
2017-11-03,2.95,1.26,2.97,8.38,0.79,2.87,0,0,2.38,7.08,0,8.18,3.15,2.46,-0.0304613,-0.0114349, 0.0465687, 0.0130636,-0.019612,sell
2017-11-04,2.51,2.95,1.71,5.47,0.65,0,2.53,0,0,7.99,2.47,3.82,0.65,1.45,-0.1344103,-0.0815983,-0.0853406,-0.0198159,-0.142356,sell
2017-11-05,1.02,2.76,7.91,1.21,3.2,0,0,0,2.42,3.24,0,3.88,3.42,3.14,-0.0247592, 0.0533219,-0.0388257,-0.0568874, 0.050039,buy
2017-11-06,0,9.04,2.79,0,0,2.7,0,2.92,2.92,3.64,2.79,2.7,2.7,2.7,-0.0579010,-0.0303260, 0.0595097,-0.0082588,-0.017942,sell
2017-11-07,7.87,2.84,0,0,0,0,2.84,0,2.67,0,2.84,2.84,2.53,2.67, 0.0019547, 0.0041961, 0.0152896, 0.0201286, 0.020129,buy
2017-11-08,5.34,0,0,0,0.58,0,0,0,1.12,2.4,2.4,0,0,0, 0.0919689, 0.0962190, 0.1098659, 0.1092196, 0.098800,buy
2017-11-09,0,2.42,0,0,1.68,0,0,9.7,3.71,2.42,0,2.65,2.7,2.32, 0.0012161,-0.0006924,-0.0030285,-0.0012629,-0.013477,buy
2017-11-10,0,0,2.7,0,2.97,0,0,5.18,5.64,2.7,2.51,0,0,0,-0.0547472,-0.0619910,-0.0517225,-0.0753550, 0.016288,sell
2017-11-11,2.87,0.58,0,0,1.79,0,2.44,0.61,2.62,0,0.61,3.45,0,2.44, 0.1142703, 0.1150958, 0.0915609, 0.1137417, 0.094127,buy
2017-11-12,0,4.69,0,2.49,0.62,2.38,5.26,0.9,5.14,3.39,0,4.69,2.84,2.38,-0.0005536,-0.0012725, 0.0125205,-0.0012725,-0.001272,buy
2017-11-13,0,2.95,2.77,0,2.67,5.23,2.89,2.97,5.62,2.97,2.89,5.72,2.58,2.67, 0.0490017, 0.0524155, 0.0441292, 0.0491373, 0.047325,buy
2017-11-14,0,1.21,2.97,0,6.03,3.5,0,2.82,4.22,5.79,2.74,1.21,2.6,1.61, 0.0124401, 0.0162641, 0.0145048, 0.0166944, 0.025888,buy
2017-11-15,1.39,0.92,1.38,2.26,2.84,1.58,0,0.85,0.65,3.88,2.84,2.92,0,1.58,-0.0734623,-0.0673404,-0.0729224,-0.0749979,-0.037757,sell
2017-11-16,2.95,2.42,1.67,2.49,0.57,2.97,0,0,1.87,5.37,0.57,4.16,0,5.39, 0.0658343, 0.0699177, 0.0530869, 0.0215953, 0.028902,buy
2017-11-17,4.41,0,3,0,0,2.72,0,0,2.95,4.41,0,3,2.67,2.72, 0.0433277, 0.0900004, 0.0934261, 0.0819766, 0.096137,buy
2017-11-18,0.65,0,4.86,0,2.7,1.38,0,0,0,0.65,2.67,4.86,0,4.08, 0.0714284, 0.0705472, 0.0610947, 0.0616223, 0.078666,buy
2017-11-19,0,2.51,0.81,0,4.56,0.71,0,2.82,2.7,2.82,0,3.32,0.71,1.86,-0.0708306,-0.0624716,-0.0708306,-0.0749258,-0.070831,sell
2017-11-20,2.65,0,0,0,2.56,5.82,0,0,2.95,0,0,2.65,2.56,2.87, 0.0667303, 0.0805095, 0.0630307, 0.0811461, 0.080510,buy
2017-11-21,1.1,0,0,0,2.58,2.49,3.62,0,0.85,0,2.58,1.1,2.49,2.77,-0.0449076,-0.0508667,-0.0417672,-0.0452949, 0.019932,sell
2017-11-22,0,0,0,0,0,3.34,8.07,0,3.59,2.47,2.7,0,2.65,0, 0.0613050,-0.0063906,-0.0022472, 0.0013404,-0.040633,sell
2017-11-23,0.79,0,0,0,0,4.25,3.73,2.47,1.36,2.89,1.94,3.26,1.79,0,-0.0107561, 0.0332303,-0.0081623, 0.0383174, 0.029733,buy
2017-11-24,1.96,0,0,0,3.23,2.72,2.92,5.36,5.61,2.53,2.92,1.96,0,3.17,-0.0760262,-0.0664005,-0.0664005,-0.0664005,-0.059383,sell
2017-11-25,3,0,0.52,0,1.09,2.97,2.47,2.77,2.97,0,0,5.99,2.77,1.09, 0.0629610, 0.0384520, 0.0518546, 0.0618823,-0.008030,buy
2017-11-26,4.37,0,1.64,0,1.7,1.71,1.56,2.95,1.71,0,2.95,5.1,0,4.17, 0.0052090, 0.0135986, 0.0062510, 0.0042982, 0.006251,buy
2017-11-27,3.7,1.79,2.97,0,3.44,3.42,0,0,3.8,2.82,0,6.29,0.77,4.46, 0.0688123, 0.0503405, 0.1055213, 0.0660391, 0.039385,buy
2017-11-28,2.62,5.37,1.67,0,6.68,0.6,0,0,3.13,0,0,4.07,3.93,5.81, 0.0155450, 0.0024094, 0.0079405, 0.0011286, 0.013689,buy
2017-11-29,2.53,2.65,5.51,0,7.48,0,0,0,2.56,2.92,2.53,0.53,5.09,4.54,-0.0215368,-0.0729876, 0.0116133,-0.0215368,-0.021537,sell
2017-11-30,0,3.57,2.44,0,4.36,2.6,0,0,0,2.6,2.42,3.77,5.44,1.36, 0.0243783, 0.0314076, 0.0256271,-0.0667625,-0.069398,buy
2017-12-01,0,2.89,2.53,5.13,3.49,0,2.42,0.76,3.72,3.18,2.53,2.89,1.7,3.2, 0.0918022, 0.0771725, 0.0773521, 0.0658985, 0.083643,buy
2017-12-02,0,3,0,1.3,5.65,0,0,1.85,1.9,1.85,0,5.49,2.01,0.55, 0.0748093, 0.0748093, 0.0793762, 0.0748093, 0.073538,buy
2017-12-03,0,1.19,5.02,5.14,3,2.87,0,5.25,5.51,5.25,2.67,4.06,2.47,2.51,-0.0893723,-0.0909061,-0.0889459,-0.0900131,-0.087932,sell
2017-12-04,0,4.98,0,0,2.22,0,2.4,1.89,4.62,1.89,0,2.4,0,2.58, 0.0336124, 0.0445706,-0.0372817,-0.0376448,-0.037645,buy
2017-12-05,7.84,0,5.11,0,1.08,0.72,0,0.77,4.27,3.49,2.32,0,2.79,2.65, 0.0324055, 0.0146416, 0.1021191, 0.0928447, 0.072185,buy
2017-12-06,0,7.95,0,0,0.52,1.43,0,2.56,1.95,2.92,2.36,2.56,2.67,0,-0.0576982, 0.0448916, 0.0781354, 0.0548659, 0.050314,buy
2017-12-07,5.64,1.23,2.51,0,0,3.96,0,5.3,5.71,2.51,3.17,0.73,2.97,3.55,-0.1317282,-0.1460093,-0.1417474,-0.1396354,-0.138680,sell
2017-12-08,5.48,2.28,0,0,0,5.53,0,0,2.58,0,2.08,5.68,0,2.95, 0.0911600,-0.0092716, 0.0860397, 0.0543522, 0.084174,buy
2017-12-09,1.9,5.42,0,2.36,0.9,3.29,5.24,4.02,3.7,3.87,0,7.32,2.51,5.73,-0.0634168,-0.0553323,-0.0627135,-0.0634168,-0.059210,sell
2017-12-10,2.95,1.2,2.44,0,2.97,2.84,1.57,5.79,3.15,2.97,2.82,6.59,0,4.23,-0.0311712, 0.0294347,-0.0362402,-0.0341430, 0.020004,buy
2017-12-11,1.54,0,0.53,0,5.94,5,0,1.87,5.35,2.4,0,1.54,0,5.59, 0.1179355, 0.0536296, 0.1179355, 0.1065589, 0.105159,buy
2017-12-12,0,0,2.56,0,11.21,0,5.23,0.61,5.79,3.17,4.92,0,2.65,5.42,-0.0449514,-0.0321348,-0.0362699,-0.0350380,-0.020941,sell
2017-12-13,0,2.53,0,2.77,2.38,2.67,0.72,0,1.09,2.53,3.67,2.77,2.67,1.29, 0.0593574, 0.0375016, 0.0578362, 0.0295461, 0.038213,buy
2017-12-14,3.3,0,0,0,3.13,2.65,0,0,2.95,2.56,2.65,0.74,3.2,3.1,-0.0132320, 0.0438902, 0.0846400,-0.0025156, 0.068123,buy
2017-12-15,1.87,0,2.49,0,5,0,0,0,0,0,2.56,4.36,5.39,0,-0.0458870,-0.0702808,-0.0702808,-0.0747790,-0.079225,sell
2017-12-16,2.95,2.44,0,0,1.73,0,0,1.58,0,1.58,0,5.39,1.21,1.73, 0.0425565, 0.0304371, 0.0304371, 0.0304371, 0.033124,buy
2017-12-17,2.42,0.65,0,0,10.04,0,0,2.44,4.12,2.44,0,3.07,2.51,5.92,-0.0466249,-0.0553457,-0.0475056,-0.0522112,-0.046625,sell
2017-12-18,3.43,0,0,0,4.29,5.09,0,0,5.48,0,2.44,3.43,0,3.9, 0.0288723, 0.0612732, 0.0613485, 0.0613485, 0.023313,buy
2017-12-19,0.96,0,0,0,2.56,0.75,6.79,0,5.78,2.7,0,0.96,0,1.62, 0.0101707, 0.0052649,-0.0137689, 0.0080208, 0.000517,buy
2017-12-20,2.97,0,0,0,5.16,4.3,2.47,3.2,2.82,3.39,1.25,5.5,2.67,2.47,-0.0862433,-0.0085910,-0.0880124,-0.0191434,-0.055864,sell
2017-12-21,2.89,0,0,0,4.27,4.51,0,0.86,3.68,1.6,2.82,2.89,1.54,0,-0.0000089,-0.0067594,-0.0198228,-0.0137331,-0.012240,sell
2017-12-22,0.93,0,0,0,2.79,7.92,0,6.41,5.29,3.76,2.65,0.93,2.65,2.77,-0.1050447,-0.0363833,-0.0755383,-0.0316596,-0.071975,sell
2017-12-23,0,0,0,0,0,1.82,8.66,0.97,1.24,0.97,2.92,2.97,2.77,0.58, 0.0515186, 0.0346149, 0.0461931, 0.0345590,-0.054390,buy
2017-12-24,2.6,0,0,0,0,5.13,0,0.92,4.37,3.57,0,2.44,0,0.92,-0.0346585, 0.0506576,-0.0343966,-0.0066296,-0.032257,sell
2017-12-25,3.67,0.68,0,0,2.6,4.44,0,1.43,4.53,0.77,0,2.6,0.66,4.26, 0.1453020, 0.1198655, 0.1455739, 0.1454784, 0.145478,buy
2017-12-26,0,5.23,0,0,3.31,5.13,0,5.57,6.1,3.36,2.58,0,2.42,4.78, 0.0021989, 0.0040585,-0.0129891, 0.0021989, 0.009340,buy
2017-12-27,0,0,5.36,0,1.96,5.2,0,0,4.74,2.37,0,2.92,0,5.41, 0.0102993, 0.0113922, 0.0257651, 0.0159182, 0.019886,buy
2017-12-28,5.19,0,0,0,1.18,5.69,0,0,1.18,2.79,2.7,0.63,2.49,2.9,-0.1172452,-0.0240480,-0.0729044,-0.1030984,-0.103098,sell
2017-12-29,0,5.27,0,4.87,4.07,2.53,2.4,0,4.5,2.4,2.6,2.06,2.67,4.91, 0.0653783, 0.0660643, 0.0607231, 0.0212663, 0.018883,buy
2017-12-30,0,0.94,4.85,0,5.53,4.82,0,0,3,0,2.97,4.35,2.82,3, 0.0209492,-0.0411548,-0.0343806,-0.0470408,-0.034187,sell
2017-12-31,0,0,7.52,0,2.38,6.37,2.92,2.38,4.72,3.22,3.12,4.9,0,6.11, 0.0261696, 0.0227576, 0.0512818, 0.0227576, 0.008562,buy
2018-01-01,0,4.93,0.68,2.36,1.22,2.12,4.45,0,3.73,2.01,0.63,2.44,2.36,5.22, 0.0186044,-0.0069842, 0.0444695,-0.0180539,-0.018054,buy
2018-01-02,8.55,0.8,0,4.68,0.58,1.07,4.24,2.62,3.37,7.03,3.2,2.62,2.26,4.84,-0.0936096,-0.0281994,-0.0119772,-0.0119103,-0.018278,sell
2018-01-03,0.99,2.32,0,0,0,0.54,4.73,1.5,0,7.05,0.97,1.5,0,1.53, 0.0260644, 0.0260644,-0.0651033, 0.0530202, 0.089704,buy
2018-01-04,2.74,0,7.17,0,0,0,2.97,4.14,2.38,5.33,3.53,2.74,2.47,1.76, 0.0368624, 0.0371590, 0.0595013,-0.0133351, 0.046603,buy
2018-01-05,2.89,6.85,0,0,0,0,0.74,2.97,0,0.74,4.36,4.32,2.53,2.97,-0.0138578,-0.0498894,-0.0417650,-0.0378279, 0.008784,sell
2018-01-06,7.99,2.42,0,2.44,0.79,0,4.08,0,4.08,2.44,4.38,5.34,2.51,0.79, 0.0631043, 0.0631043, 0.0756341, 0.0558052, 0.062595,buy
2018-01-07,2.95,0,2.4,0,1.55,2.62,5.94,0,6.07,0,2.26,5.35,0,4.04, 0.0084175,-0.0307044,-0.0860838,-0.0482993,-0.082628,sell
2018-01-08,0.98,0,2.62,0,5.59,2.56,5.97,5.23,8.59,2.62,5.3,0.98,2.72,5.53,-0.0429657,-0.0152679,-0.0159858,-0.0311245,-0.036151,sell
2018-01-09,0,2.44,0,2.67,6.79,0,4.22,2.93,5.25,2.44,4.51,2.67,1.42,5.76,-0.0441159,-0.0124567,-0.0570056,-0.0413205,-0.043155,sell
2018-01-10,2.56,0,0,0,1.36,0,1.77,0,1.77,2.56,2.58,0,0,1.36,-0.0063409,-0.0065034, 0.0017774, 0.0106132, 0.002185,buy
2018-01-11,0,0,2.62,0,0.65,0,5.49,0,2.56,0,4.7,2.62,2.87,0.65, 0.0402199,-0.0239680, 0.0408565,-0.0239680, 0.012283,sell
2018-01-12,0,0.66,0.58,0,0,4.97,0,1.72,0.8,0,4.17,2.96,1.7,2.79, 0.0057775,-0.0212877,-0.0430193,-0.0343270,-0.015053,sell
2018-01-13,0,2.51,0,0,2.6,6.53,0,6.88,4.98,2.56,3.01,6.83,2.51,0, 0.0111757, 0.0581129, 0.0331567, 0.0218001,-0.004268,buy
2018-01-14,2.74,0,0,0,8.71,4.06,0,5.37,3.93,1.06,3.72,8.11,2.56,2.6,-0.1191982,-0.0179927,-0.0599792,-0.0262881,-0.125203,sell
2018-01-15,0,0,0,0,0,8.29,2.58,3.46,4.01,6.32,0.88,3.46,0,0.54, 0.0796624, 0.0822819, 0.0769271, 0.0775265, 0.042564,buy
2018-01-16,0,0,0,0,0,7.49,3.66,3.76,2.97,5.26,1.51,3.76,0,2.92, 0.0517656, 0.0539167, 0.0522497, 0.0522497, 0.005051,buy
2018-01-17,0,0,0,0,0,6.78,3.44,1.11,0,6.78,3.25,1.11,2.47,3.44,-0.0124670,-0.0014285, 0.0261899,-0.0124670, 0.000850,buy
2018-01-18,0,0,0,0,2.56,1.94,2.4,1.92,1.92,5.25,0,0,0,1.65, 0.0069181, 0.0085305,-0.0732615, 0.0438203, 0.062582,buy
2018-01-19,0,0,0,0,3.95,0.8,8.56,4.26,2.97,3.47,2.79,2.92,1.16,4.26, 0.0606972, 0.0450379, 0.0450379, 0.0796942, 0.099832,buy
2018-01-20,0,0,0,0,3.13,2.42,6.15,2.92,0,5.64,0.53,2.42,2.6,6.1,-0.0173037, 0.0223126, 0.0205881, 0.0215068, 0.022411,buy
2018-01-21,2.49,0,0,0,2.44,5.49,3.1,0,2.49,1.56,2.7,2.44,2.79,2.22,-0.0779526,-0.0885044,-0.0106115,-0.0795257,-0.082742,sell
2018-01-22,2.97,2.74,0,0,0.57,0.53,7.48,0,2.74,0,2.89,0.57,2.44,5.65, 0.0684148, 0.0722068, 0.0409687, 0.0684148, 0.068415,buy
2018-01-23,0,2.74,2.77,0,2.77,1.33,2.44,0,2.77,2.77,0,0,0,6.51,-0.0609231,-0.0936651,-0.0874600,-0.0946705,-0.093262,sell
2018-01-24,0,0,2.67,0,0,5.64,4.53,2.56,1.56,2.67,2.56,2.62,0,8.61, 0.0142272, 0.0796294,-0.0066957, 0.0725439, 0.034208,buy
2018-01-25,0,0,1.01,0.76,0,2.53,7.86,3.87,3.68,2.74,1.38,0,2.49,5.74, 0.0019670, 0.0362097, 0.0362062, 0.0373623, 0.003820,buy
2018-01-26,0,0,0,2.53,3.65,0.98,2.89,0,4.09,0.83,0,2.82,0,2.31,-0.0375698,-0.0327583,-0.0285081,-0.0229521,-0.024482,sell
2018-01-27,5.01,0,0,3,2.44,2.87,0.81,4.42,0,4.97,2.65,4.76,2.36,3.81,-0.0654718,-0.0532191,-0.0810098,-0.0630736,-0.059736,sell
2018-01-28,0,5.35,2.82,0,2.95,0.6,2.49,3,2.82,3.55,2.7,5.49,2.65,0, 0.0377508, 0.0221606, 0.0189369, 0.0305301,-0.007489,buy
2018-01-29,2.51,2.3,7.48,0,1.18,2.38,0,1.15,2.3,6.07,2.82,1.15,2.32,2.34,-0.0543425,-0.0347861,-0.0275120,-0.0525737,-0.062124,sell
2018-01-30,2.44,5.35,0,0,0.64,2.97,0,2.62,2.44,6.19,0,2.62,0,2.77,-0.1055407, 0.0056699,-0.0588525,-0.1153637,-0.126040,sell
2018-01-31,2.72,0,2.56,5.08,1.52,0.9,0,0,0,4.98,2.38,0,2.7,2.72,-0.0584632,-0.0830649,-0.0956257,-0.0816010,-0.059520,sell
2018-02-01,2.95,0,0,1.64,2.95,0,0,3,3,2.95,0,2.95,1.64,0,-0.1071166,-0.1032022,-0.1032022,-0.0253635,-0.101688,sell
2018-02-02,0,2.56,2.74,2.32,2.36,0,0,3.63,0.79,4.68,2.74,2.56,0,2.84,-0.0801845,-0.0845708,-0.0801845,-0.0801845,-0.059189,sell
2018-02-03,0,2.74,5.72,0,0.99,0,2.82,2.22,5.04,0.99,2.74,2.77,2.95,0,-0.0828773,-0.0361228,-0.1222853,-0.0294583,-0.089082,sell
2018-02-04,0.58,3.63,2.47,0,0,2.53,2.56,2.97,5.5,2.47,1.65,0,2.56,2.56,-0.0873214,-0.0178655,-0.0848017,-0.0873214,-0.091048,sell
2018-02-05,4.96,1.76,0.56,2.67,2.42,2.38,1.88,1.39,3.81,2.32,2.49,3.57,2.47,3.36,-0.0760714,-0.0812997,-0.0588929,-0.0812997,-0.095524,sell
2018-02-06,0,2.84,0,0,2.14,0,5.56,0,0,2.84,0,2.67,0,5.03,-0.0594170,-0.0732056,-0.0683045,-0.0190677,-0.020381,sell
2018-02-07,2.51,0,0,0,4,0,5.92,2.87,2.95,3.81,2.87,2.95,0,5.67,-0.0431422,-0.0486141,-0.0691222,-0.0380351,-0.042698,sell
2018-02-08,0,0,2.65,0,2.92,0,2.06,3.26,1.75,2.92,0,3.73,2.7,0.98, 0.0184867, 0.0479707,-0.0148692, 0.0548647, 0.054853,buy
2018-02-09,0,2.72,0,0,1.5,0,0,4.21,1.29,4.42,0,2.72,0,2.95, 0.0462546, 0.0469807,-0.0406909,-0.0724327, 0.066569,buy
2018-02-10,2.56,0,0,0,2.56,0,3.44,2.97,5.53,0,2.74,2.56,0.7,0,-0.1130240,-0.1213250,-0.0765339,-0.1000314,-0.062499,sell
2018-02-11,0,0,0,0,0,5.45,2.67,2.92,5.84,0,2.53,0,2.67,0,-0.0337075,-0.0374623,-0.0481964,-0.0400241,-0.030343,sell
2018-02-12,0,0,0,0,2.74,2.82,6.16,1.95,4.17,2.82,0,1.12,2.82,2.74, 0.0046701, 0.0046701, 0.0102496,-0.0052749, 0.009079,buy
2018-02-13,0,0,0,0,5.46,5.16,5.27,6.12,6.09,2.51,2.84,5.3,2.62,2.65,-0.0483053,-0.0700222,-0.0883090,-0.0451122,-0.059906,sell
2018-02-14,0,0,0,0,4.41,0,6.85,2.77,2.77,2.65,0,4.03,1.76,2.82, 0.0661584, 0.0338785, 0.0152355, 0.0446776, 0.066642,buy
2018-02-15,0,0,0,0,0,0,6.94,3.6,3.6,0,3.88,6.94,0,0, 0.0152532, 0.0210814, 0.0066308,-0.0186289,-0.016801,buy
2018-02-16,0,0,0,0,0,2.87,2.26,0,0,0,2.89,5.13,2.53,0, 0.0214746,-0.0391681, 0.0113914, 0.0105873,-0.039168,sell
2018-02-17,2.7,0,0,0,0,2.47,0,2.44,2.7,2.38,2.95,2.47,0,2.44,-0.0435115,-0.0127972,-0.0505177,-0.0489823,-0.006969,sell
2018-02-18,1.3,0.57,0,0,5.03,1.9,0,0,1.87,0,4.68,4.37,0,0,-0.0489330,-0.0416692,-0.0614979,-0.0467535,-0.068662,sell
2018-02-19,2.4,2.38,0,0,5.36,5.74,0,0,2.38,2.92,3.76,3,2.44,2.4,-0.0021828, 0.0018253,-0.0022545,-0.0009380,-0.023760,buy
2018-02-20,0,2.53,2.82,0,0,6.71,2.65,0,2.82,3.64,2.65,4.26,2.77,2.53,-0.0114691,-0.0243069,-0.0114691,-0.0120850,-0.015441,sell
2018-02-21,0,0.97,1.05,0,0,0.52,7.23,0,0,5.51,2.16,0.52,2.51,2.02,-0.0308098,-0.0300392,-0.0076617,-0.0156511, 0.009856,sell
2018-02-22,0,0,2.79,2.67,2.42,0.59,0,0,2.67,2.36,0,3.01,0,2.79,-0.0759682,-0.0794690,-0.0569481,-0.0619948,-0.072594,sell
2018-02-23,0,0,0,0,0,5.29,0,6.03,0,3.14,2.79,5.29,0,0.9, 0.0422326, 0.0522532, 0.0627258, 0.0671410, 0.073024,buy
2018-02-24,0,0,2.53,2.4,0,2.77,2.95,6.66,2.53,3.48,0,5.72,2.44,4.34,-0.0423509,-0.0091244,-0.0103681,-0.0770431,-0.075699,sell
2018-02-25,3.18,2.34,0,0,0,0.53,0,3,2.34,3.57,2.53,0.53,0,3,-0.0782910,-0.0735592,-0.0653343,-0.0738710,-0.020973,sell
2018-02-26,8,2.6,2.84,0,0,0,0,4.89,2.58,4.11,2.6,2.77,2.65,4.96, 0.0549553, 0.0146476, 0.0171147, 0.0260275, 0.006957,buy
2018-02-27,0.58,7.86,2.58,0,0,0.74,0,3.29,0.58,2.42,2.58,1.67,2.77,5.03,-0.0150169,-0.0613096,-0.0590405, 0.0178341,-0.008284,sell
2018-02-28,6.68,0,5.51,0,0,1.73,0,5.39,4.13,2.62,0,4.38,2.89,5.29, 0.0670192, 0.0493947, 0.0445470, 0.0649530, 0.044564,buy
2018-03-01,6.07,1.62,0,1.19,0,2.97,0,1.62,4.1,0,1.19,6.56,0.68,1.62, 0.0901733, 0.0474272, 0.1138651, 0.0382015, 0.055010,buy
2018-03-02,4.68,2.77,0.8,7.75,1.2,2.12,2.53,2.53,7.21,3.7,2.79,6.89,3.18,2.53, 0.0012348,-0.0170512,-0.0034939, 0.0195518,-0.010737,buy
2018-03-03,1.99,0,2.34,2.77,5.29,3.25,0.52,0,4.85,1.76,0,8.54,4.76,0, 0.0304074, 0.0327623, 0.0581295, 0.0599289, 0.037312,buy
2018-03-04,0,0,5.19,0,6.5,1.38,2.74,0,2.47,5.37,2.79,5.41,3,2.74, 0.0217247, 0.0015773, 0.0514418, 0.0313042, 0.027755,buy
2018-03-05,0,5.08,2.74,2.58,4.52,1.03,0.77,0,2.92,4.46,2.72,4.18,5.39,1.8, 0.0461386, 0.0487669, 0.0471108,-0.0089302, 0.000499,buy
2018-03-06,4.98,2.47,0,0,0,2.62,0,0,0,3.39,2.47,0,4.11,2.62,-0.0629192, 0.0380091,-0.0413927,-0.0618829,-0.062219,sell
2018-03-07,1.58,0,2.62,0,2.47,0,0,0,2.89,0,0,2.62,2.63,2.47,-0.0766885,-0.0766885,-0.0766885,-0.0782229,-0.066070,sell
2018-03-08,2.51,2.67,0,0,0,0,0,0.83,0,0.83,0,2.67,3.22,0,-0.0469527,-0.0571607,-0.0497273,-0.0565860,-0.026715,sell
2018-03-09,0.66,0.57,0,0,2.79,0,0,5.44,2.79,2.82,2.62,1.23,0,2.53,-0.0734379,-0.0692511,-0.0652646,-0.0792833,-0.024773,sell
2018-03-10,2.44,1.61,0,0,0.55,0.63,0,2.49,2.79,0,0,2.44,2.49,0,-0.0679128,-0.0703116,-0.0738011,-0.0494484,-0.042264,sell
2018-03-11,0.55,2.95,0,0,0,2.47,2.65,0.52,5.97,2.65,0,0,0.52,0, 0.0142858, 0.0573805,-0.0365364, 0.0194936, 0.020752,buy
2018-03-12,1.36,3,0,0,2.87,2.72,5.67,3.21,7.36,2.72,2.67,2.51,0,3.57,-0.0602601,-0.0928788,-0.0687368,-0.0602172,-0.057107,sell
2018-03-13,2.97,2.97,0,0,0,6.32,2.6,1.26,5.94,0.88,2.72,0,2.6,3.98,-0.0070833, 0.0120833,-0.0525469,-0.0070833,-0.007428,buy
2018-03-14,2.6,1.89,0,0,6.03,1.68,2.16,5.12,7.33,3.19,2.84,0,1.68,4.44,-0.0894565,-0.0863775,-0.0898952,-0.0794901,-0.066924,sell
2018-03-15,1.05,0.61,0,0,4.48,2.51,5.17,3.68,2.39,1.48,2.08,3.39,2.51,5.65, 0.0087296, 0.0029010, 0.0378511, 0.0086097, 0.079905,buy
