Date,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,none,none,none,a150,a150,a120,none,a90,none,none,none,none, 0.0162398, 0.009694, 0.009694, 0.0479442, 0.249085,buy
2016-07-27,a90,none,none,a120,none,none,a60,a90,a30,none,none,none, 0.0000552, 0.063460, 0.002361, 0.0646535, 0.059220,buy
2016-07-28,a90,none,none,a120,a180,a90,none,none,a30,none,none,none,-0.0416505,-0.031067,-0.023083,-0.0457486,-0.046175,sell
2016-07-29,a90,none,none,none,none,none,a90,a60,a30,none,none,none,-0.0006495,-0.000650,-0.001005,-0.0171289,-0.016200,sell
2016-07-30,a90,none,none,a90,a150,a60,none,none,a30,none,none,none,-0.0593822,-0.098487,-0.018762,-0.0368317,-0.060299,sell
2016-07-31,a90,none,none,none,a150,a60,a120,none,a30,none,none,none,-0.0137475,-0.039742,-0.051376,-0.0591228,-0.042408,sell
2016-08-01,a90,none,none,a60,a120,none,none,none,a30,none,none,none,-0.0525791,-0.047935, 0.021741,-0.0400374,-0.039412,sell
2016-08-02,none,none,none,none,a120,none,a150,a0,none,none,none,none,-0.1501246,-0.142888,-0.142938,-0.1371657,-0.161826,sell
2016-08-03,none,none,none,none,none,none,a150,a0,none,a90,none,none, 0.0105724, 0.099065, 0.099065, 0.0990653,-0.005471,buy
2016-08-04,none,a180,none,none,a90,a0,a180,none,none,a90,none,none, 0.0640489, 0.059248, 0.065503, 0.0534410, 0.074959,buy
2016-08-05,none,a180,none,a0,none,a0,a180,none,none,a90,none,none, 0.0133649, 0.021235, 0.030193,-0.0055247, 0.030193,buy
2016-08-06,none,a180,none,a0,a60,none,none,none,none,a90,none,none, 0.0994073,-0.001830, 0.007496, 0.0710792, 0.015131,buy
2016-08-07,none,a180,none,none,a60,none,a150,a60,none,a90,none,none, 0.0489941, 0.092682, 0.066197, 0.0915649, 0.075734,buy
2016-08-08,none,a180,none,none,none,none,none,a60,none,a90,none,none, 0.0875620, 0.060287, 0.054466, 0.0745104, 0.091384,buy
2016-08-09,none,a180,none,none,none,none,a120,none,none,a90,none,none, 0.0628096, 0.039686, 0.092932, 0.0758408, 0.101792,buy
2016-08-10,none,a180,none,none,none,a60,a120,a90,none,a90,none,none, 0.0138171, 0.104136, 0.106235, 0.1105158, 0.106235,buy
2016-08-11,none,none,none,a60,a0,none,none,a90,none,none,a180,none, 0.0183513, 0.023212, 0.010391,-0.0203128, 0.022866,buy
2016-08-12,none,none,a30,none,a0,a90,a90,none,none,none,a180,none, 0.0045485,-0.030063,-0.001162,-0.0011619,-0.041196,sell
2016-08-13,none,none,a30,a90,none,a90,none,a120,none,none,a180,none,-0.0112510,-0.030690,-0.014111,-0.0141113,-0.039241,sell
2016-08-14,none,none,a30,none,none,none,a60,none,none,none,a180,none, 0.0057179,-0.016919,-0.024755,-0.0247550,-0.034114,sell
2016-08-15,none,none,a30,a120,none,a120,a60,a150,none,none,a180,none,-0.0169000,-0.018271,-0.024312,-0.0243120,-0.027772,sell
2016-08-16,none,none,a30,a120,a60,a120,none,a150,none,none,a180,none,-0.0206732,-0.015388,-0.028346,-0.0283462,-0.024997,sell
2016-08-17,none,none,a30,none,a60,a150,none,none,none,none,a180,none,-0.0154804,-0.024871,-0.028733,-0.0287329,-0.036181,sell
2016-08-18,none,none,a30,a150,none,a150,none,a180,none,none,none,none, 0.0049848, 0.055951, 0.008463, 0.0084631, 0.026153,buy
2016-08-19,none,none,a30,none,a90,none,a0,none,none,none,none,none, 0.0501339, 0.055951, 0.074131, 0.0599221, 0.055605,buy
2016-08-20,none,none,a30,a180,none,a180,none,a150,none,none,none,none, 0.0184290, 0.031367, 0.044171, 0.0329803, 0.041193,buy
2016-08-21,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0455248, 0.023332,-0.006835,-0.0008430, 0.033944,buy
2016-08-22,none,none,none,a150,none,a150,none,a120,none,none,none,none, 0.0627380, 0.063263, 0.056634, 0.0088252, 0.008825,buy
2016-08-23,none,none,none,none,a150,none,a60,a120,none,none,none,none,-0.0469234,-0.041703,-0.035924,-0.0232673,-0.039552,sell
2016-08-24,none,none,none,a120,none,a120,none,a90,a0,none,none,none, 0.0021859, 0.021074, 0.006586, 0.0065858, 0.040735,buy
2016-08-25,none,none,none,none,a180,a120,a90,a90,a0,none,none,none, 0.0489714, 0.056524, 0.053497, 0.0287783, 0.022337,buy
2016-08-26,none,none,none,a90,a180,a90,none,none,a0,none,none,none, 0.0402290, 0.049724, 0.045921, 0.0390868, 0.045580,buy
2016-08-27,none,none,none,a90,a150,a90,a120,a60,a0,none,none,none,-0.0305568,-0.045078,-0.071759,-0.0653918,-0.041435,sell
2016-08-28,none,none,none,a60,a150,none,a120,none,a0,none,none,none,-0.0302033,-0.037168,-0.029019,-0.0300582,-0.030203,sell
2016-08-29,none,none,none,a60,none,a60,a150,none,a0,none,none,none, 0.0079610, 0.007961,-0.000789, 0.0217519, 0.034404,buy
2016-08-30,none,none,none,none,a120,none,a150,none,a0,none,none,none,-0.1561444,-0.058652,-0.058652,-0.0530762,-0.151397,sell
2016-08-31,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0853371,-0.003281,-0.022271,-0.0012560,-0.044041,sell
2016-09-01,none,none,none,none,a90,none,a180,a0,none,none,none,none, 0.0098236, 0.079332,-0.002009,-0.0887739,-0.051933,buy
2016-09-02,none,none,none,a0,a90,a0,none,none,none,none,none,none,-0.0254471, 0.018140, 0.038151, 0.0382164, 0.037518,buy
2016-09-03,none,none,none,a0,none,a0,a150,none,none,none,none,none,-0.0553206,-0.061366,-0.061366, 0.0176669,-0.029908,sell
2016-09-04,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.0600575,-0.007826,-0.015277,-0.0153895,-0.091480,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0087298,-0.008362,-0.002336,-0.0343536,-0.008730,sell
2016-09-06,none,none,none,none,none,none,a120,a60,none,none,a150,none,-0.0098781,-0.015859,-0.015859,-0.0148645,-0.003949,sell
2016-09-07,none,none,none,a60,none,a60,none,a60,none,none,a150,none, 0.0173434, 0.006617,-0.011807, 0.0024593, 0.004200,sell
2016-09-08,none,none,none,a60,none,none,a90,none,none,none,a150,none,-0.0249047,-0.020424,-0.021720,-0.0278189,-0.021720,sell
2016-09-09,none,none,none,none,a0,a90,a90,a90,none,none,a150,none, 0.0091631, 0.009163, 0.018841, 0.0252523, 0.009163,buy
2016-09-10,a90,none,none,a90,none,a90,none,none,none,none,a150,none, 0.0274503, 0.032087, 0.034421, 0.0423850, 0.041796,buy
2016-09-11,a90,none,a0,none,none,none,a60,a120,none,none,none,none,-0.0328014,-0.031372,-0.031630,-0.0320034,-0.032720,sell
2016-09-12,a90,none,a0,a120,none,a120,none,a120,none,none,none,none,-0.0286885,-0.007520,-0.003521,-0.0835258, 0.004470,sell
2016-09-13,a90,none,a0,a120,none,none,none,none,none,none,none,none,-0.0219876,-0.045309,-0.003792,-0.0690355,-0.027328,sell
2016-09-14,a90,none,a0,none,a60,a150,none,a150,none,a60,none,none,-0.0059093, 0.010484,-0.000492,-0.0004915, 0.001234,sell
2016-09-15,none,none,a0,a150,none,none,a0,none,none,a60,none,a30,-0.0136429, 0.014738, 0.015992, 0.0191997, 0.019200,buy
2016-09-16,none,none,none,none,a90,a180,a0,a180,none,a60,none,a30, 0.0723382, 0.089031, 0.101617, 0.1012147, 0.081565,buy
2016-09-17,none,none,none,a180,none,none,none,a180,none,a60,a135,a30, 0.0150711, 0.016037,-0.000017, 0.0150711, 0.000440,buy
2016-09-18,none,none,none,none,a120,a150,none,a150,none,a60,a135,a30,-0.0246179,-0.030452,-0.022935,-0.0246179,-0.024618,sell
2016-09-19,none,none,none,a150,a120,none,a60,a150,none,a60,a135,a30, 0.0284234, 0.019553, 0.029641, 0.0182310, 0.019553,buy
2016-09-20,none,none,none,none,a150,a120,a60,a120,none,a60,a135,a30, 0.0257092, 0.025709, 0.058008, 0.0290808,-0.041853,buy
2016-09-21,none,none,none,a120,a150,none,a90,a120,none,a60,a135,a30,-0.0352886,-0.021663, 0.060608,-0.0337488,-0.070747,sell
2016-09-22,none,none,none,none,a180,a90,a90,none,none,a60,a135,a30,-0.0494360,-0.010741, 0.003698,-0.0524846,-0.055038,sell
2016-09-23,none,none,none,a90,a180,none,a120,a90,a30,a60,none,a30,-0.0065509, 0.026958, 0.030711,-0.0031987, 0.026958,buy
2016-09-24,none,none,none,none,none,a60,a120,none,a30,a60,none,a30,-0.0198317,-0.018854,-0.041871,-0.0190543,-0.020450,sell
2016-09-25,none,none,none,a60,a150,none,none,a60,a30,none,none,a30, 0.0121236, 0.028314, 0.036858, 0.0140947, 0.016103,buy
2016-09-26,none,none,none,a60,none,none,a150,a60,a30,none,none,a30, 0.0019500, 0.032672, 0.050591, 0.0075548, 0.006918,buy
2016-09-27,none,none,none,none,a120,none,none,none,a30,none,none,a30, 0.0453283, 0.014151, 0.014151, 0.0141514,-0.012563,buy
2016-09-28,none,none,none,none,a120,none,a180,none,a30,none,none,a30, 0.0264916, 0.015545, 0.015545, 0.0081447,-0.011966,buy
2016-09-29,none,none,none,none,none,a0,a180,none,a30,none,a120,a30, 0.0188620,-0.001868,-0.001868,-0.0186025, 0.007681,sell
2016-09-30,none,none,none,a0,a90,none,a150,a0,none,none,a120,a30, 0.0098935, 0.010516, 0.010516, 0.0090631, 0.010516,buy
2016-10-01,none,none,none,a0,none,none,a150,a0,none,none,a120,a30,-0.0034179,-0.003778,-0.003778, 0.0079185,-0.005660,sell
2016-10-02,none,none,none,none,a60,none,none,none,none,none,a120,a30, 0.0076611, 0.007306, 0.007306, 0.0058353, 0.007306,buy
2016-10-03,none,none,none,none,a60,none,a120,none,none,none,a120,a30, 0.0168603, 0.012092, 0.012092, 0.0102567, 0.010524,buy
2016-10-04,none,none,none,none,none,a60,none,none,none,none,a120,a30,-0.0059056,-0.011494,-0.011494,-0.0125900,-0.011583,sell
2016-10-05,none,none,none,a60,none,a60,a90,none,none,none,none,a30,-0.0279102,-0.026316,-0.015071,-0.0308056,-0.025408,sell
2016-10-06,none,none,none,a60,none,none,a90,a60,none,none,none,a30,-0.0009286,-0.003720,-0.010209,-0.0009286, 0.017729,sell
2016-10-07,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0444355,-0.039941,-0.029869,-0.0298685,-0.055516,sell
2016-10-08,none,none,none,a90,a0,a90,a60,a90,a45,none,none,a30,-0.0345130,-0.033583,-0.034255,-0.0335831,-0.033583,sell
2016-10-09,none,none,none,none,none,none,none,a90,a45,none,none,a30,-0.0154083,-0.015408,-0.015408,-0.0481868,-0.015408,sell
2016-10-10,none,none,none,a120,none,a120,none,none,a45,none,none,a30,-0.0305467,-0.036088,-0.021572,-0.0305467,-0.027642,sell
2016-10-11,a90,a150,none,a120,none,none,none,a120,a45,a45,none,none, 0.0038318, 0.027069, 0.026467, 0.0264670, 0.017490,buy
2016-10-12,a90,a150,none,a150,none,none,a0,none,a45,a45,none,none, 0.0082017, 0.029110, 0.029110, 0.0267806, 0.024690,buy
2016-10-13,a90,a150,none,a150,a60,a150,a0,a150,a45,a45,none,none, 0.0161022, 0.024693, 0.024693, 0.0250713, 0.026948,buy
2016-10-14,a90,a150,none,a180,none,none,none,a150,a45,a45,none,none,-0.0100633, 0.008508, 0.007043, 0.0070430, 0.005117,sell
2016-10-15,a90,none,none,a180,a90,a180,none,a180,none,a45,none,none, 0.0138600, 0.017069,-0.010663,-0.0106631,-0.014471,sell
2016-10-16,a90,none,none,none,none,none,none,a180,none,a45,none,none,-0.0364192,-0.019077,-0.014181,-0.0279648,-0.027965,sell
2016-10-17,none,none,none,a150,a120,a150,a60,none,none,a45,none,none, 0.0076467, 0.004910, 0.001273,-0.0045653, 0.003736,sell
2016-10-18,none,none,none,none,none,a150,none,a150,none,a45,none,none,-0.0132102, 0.056726, 0.056726, 0.0567258, 0.056726,buy
2016-10-19,none,a135,none,a120,a150,a120,a90,none,none,a45,none,none,-0.0304046,-0.039165,-0.054828,-0.0371693,-0.046222,sell
2016-10-20,none,a135,none,none,none,a120,none,a120,none,a45,none,none, 0.0060772, 0.007934,-0.006406, 0.0058521,-0.006617,buy
2016-10-21,none,a135,a0,a90,a180,none,a120,none,none,a45,none,none,-0.0104231,-0.001062, 0.013765,-0.0069111, 0.009172,sell
2016-10-22,none,a135,a0,none,a180,a90,none,a90,none,a45,none,none,-0.0081638,-0.014205,-0.035448,-0.0119174, 0.002414,sell
2016-10-23,none,a135,a0,a60,none,none,a150,a90,a60,none,a90,none,-0.0286095,-0.029967,-0.029967,-0.0557664,-0.029803,sell
2016-10-24,none,none,a0,none,a150,a60,none,none,a60,none,a90,none,-0.0250046,-0.027879,-0.024561,-0.0270263,-0.027879,sell
2016-10-25,none,none,a0,none,none,a60,a180,a60,a60,none,a90,none,-0.0352221,-0.036209,-0.036209,-0.0448883,-0.036209,sell
2016-10-26,none,none,a0,none,a120,none,a180,none,a60,none,a90,none,-0.0070238,-0.004979,-0.004979,-0.0362987,-0.007024,sell
2016-10-27,none,none,a0,none,a120,none,none,none,a60,none,a90,none,-0.0171009,-0.009918,-0.009918,-0.0195729,-0.016971,sell
2016-10-28,none,a120,a0,a0,none,none,a150,none,a60,none,a90,none,-0.0332337,-0.038921,-0.042710,-0.0531305,-0.038070,sell
2016-10-29,none,a120,a0,none,a90,none,none,none,a60,none,none,none,-0.0838550,-0.083478,-0.082113,-0.0821135,-0.083478,sell
2016-10-30,none,a120,a0,none,none,a0,a120,a0,none,none,none,none, 0.0221266, 0.026327, 0.022489, 0.0167230, 0.026327,buy
2016-10-31,none,a120,a0,none,a60,a0,a120,a0,none,none,none,none, 0.0297482,-0.014548, 0.027105, 0.0219730,-0.017211,buy
2016-11-01,none,a120,a0,none,a60,none,none,none,none,none,none,none,-0.0211338,-0.046688,-0.032862,-0.0321792,-0.048521,sell
2016-11-02,none,none,a0,a60,none,none,a90,none,none,none,none,none,-0.0569361,-0.006580,-0.013339,-0.0686402, 0.014009,sell
2016-11-03,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0254839, 0.021280, 0.002016,-0.0044689, 0.017241,buy
2016-11-04,none,none,none,a90,none,none,a60,a60,none,none,none,none, 0.0158908, 0.030136, 0.019337,-0.0003958, 0.015891,buy
2016-11-05,none,none,none,a90,none,a60,a60,a60,none,none,none,none,-0.0116892, 0.004544,-0.011376,-0.0192101,-0.012537,sell
2016-11-06,none,none,none,none,a0,none,none,none,none,none,none,none,-0.1043598, 0.004943,-0.049460,-0.0113162,-0.027991,sell
2016-11-07,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0177351, 0.025710,-0.001668,-0.0202057,-0.013543,sell
2016-11-08,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.0283241,-0.038194,-0.028630,-0.0436932,-0.032344,sell
2016-11-09,none,none,none,a150,none,none,a0,none,none,none,none,none, 0.0026392, 0.002639, 0.087956,-0.0701495,-0.048791,sell
2016-11-10,none,none,none,a150,a60,a120,none,a120,none,a30,none,none, 0.1062168, 0.045979, 0.057409, 0.0208406, 0.021198,buy
2016-11-11,a60,none,none,a180,a60,a120,none,none,none,a30,none,none,-0.0333536,-0.010384,-0.027706,-0.0011920,-0.027706,sell
2016-11-12,a60,none,none,a180,none,a150,none,a150,none,a30,none,none,-0.0410460,-0.027160,-0.045329,-0.0181734,-0.045329,sell
2016-11-13,a60,none,none,a150,a90,a150,a60,none,none,a30,none,none, 0.0258276, 0.030068, 0.025828, 0.0319207, 0.025828,buy
2016-11-14,a60,none,none,a150,none,none,none,a180,none,a30,none,none,-0.0163672, 0.001117, 0.001117, 0.0468658, 0.001117,sell
2016-11-15,a60,none,none,a120,a120,a180,a90,none,none,a30,none,none, 0.0126239, 0.043359, 0.042170, 0.0322193, 0.037535,buy
2016-11-16,a60,a90,none,a120,none,none,none,a150,none,a30,none,none,-0.0579305,-0.025680,-0.038495,-0.0110794,-0.019173,sell
2016-11-17,a60,a90,none,a90,a150,a150,a120,none,none,a30,a60,none,-0.0154408,-0.029855,-0.027048,-0.0250475,-0.026990,sell
2016-11-18,a60,a90,none,a90,none,none,none,a120,none,a30,a60,none,-0.0099330,-0.036989,-0.028531,-0.0274044,-0.025194,sell
2016-11-19,a60,a90,none,none,a180,a120,a150,a120,none,a30,a60,none, 0.0023961,-0.045304,-0.005988,-0.0453039,-0.025845,sell
2016-11-20,none,a90,none,a60,a180,a120,a150,none,none,a30,a60,none,-0.0053778,-0.013119,-0.013659,-0.0083276,-0.028879,sell
2016-11-21,none,none,none,none,a150,none,a180,a90,none,a30,a60,none, 0.0082503, 0.026162, 0.037907, 0.0096748, 0.037907,buy
2016-11-22,none,none,none,none,a150,a90,a180,none,a90,a30,a60,none, 0.0040478, 0.038128, 0.033705, 0.0009107, 0.036758,buy
2016-11-23,none,none,none,none,none,none,none,a60,a90,a30,none,none,-0.0350844,-0.035084,-0.032902,-0.0350844,-0.014829,sell
2016-11-24,none,none,none,a0,a120,none,a150,a60,a90,none,none,a45,-0.0335740,-0.033574,-0.033574,-0.0335740, 0.030885,sell
2016-11-25,none,none,none,a0,a120,a60,none,none,a90,none,none,a45, 0.0033507, 0.003351, 0.003351, 0.0015801, 0.022373,buy
2016-11-26,none,none,none,none,none,none,a120,none,a90,none,none,a45,-0.0280783,-0.024079,-0.037246,-0.0240792,-0.038899,sell
2016-11-27,none,none,none,none,a90,none,a120,none,a90,none,none,a45,-0.0355363,-0.037706,-0.055529,-0.0377061,-0.069972,sell
2016-11-28,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.0146211,-0.023488,-0.032621,-0.0234879,-0.044615,sell
2016-11-29,none,none,none,none,a60,none,a90,a0,none,none,none,a45,-0.0651182,-0.065118,-0.061366,-0.0569125,-0.066779,sell
2016-11-30,none,none,none,a60,a60,a0,none,none,none,none,a45,a45, 0.0363563, 0.027712, 0.061571, 0.0277122, 0.028005,buy
2016-12-01,none,none,none,none,none,a0,a60,none,none,none,a45,a45,-0.0497757,-0.003651,-0.049492,-0.0530903,-0.049685,sell
2016-12-02,a45,none,none,a90,none,none,a60,none,none,none,a45,a45,-0.0685671, 0.018485,-0.044849,-0.0557569,-0.059087,sell
2016-12-03,a45,none,none,a90,none,none,none,none,none,none,a45,a45,-0.0470976, 0.020694, 0.006048,-0.0027512, 0.002544,buy
2016-12-04,a45,none,none,none,none,none,none,a60,none,none,a45,a45,-0.0543276,-0.050281,-0.050281,-0.0515261,-0.057468,sell
2016-12-05,a45,none,none,a120,a0,none,none,a60,none,none,a45,a45,-0.0751036,-0.067881,-0.074451,-0.0744509,-0.076601,sell
2016-12-06,a45,none,none,none,none,a60,a0,none,none,none,none,a45, 0.1688858, 0.154254, 0.168886, 0.1688858, 0.168886,buy
2016-12-07,a45,a60,none,a150,none,none,a0,a90,none,none,none,a45, 0.1118373, 0.098866, 0.080619, 0.0900944, 0.089046,buy
2016-12-08,a45,a60,none,none,none,a90,none,none,none,none,none,a45, 0.0626174, 0.025149,-0.032355, 0.0355699, 0.035570,buy
2016-12-09,a45,a60,none,a180,a60,a90,none,a120,none,none,none,a45, 0.0893024, 0.049887, 0.048724, 0.0606288, 0.062301,buy
2016-12-10,a45,a60,none,none,a60,none,none,none,none,none,none,a45, 0.0942238,-0.016575,-0.035933, 0.0121158, 0.004853,sell
2016-12-11,a45,a60,none,a150,none,a120,a60,a150,none,none,none,a45, 0.0672049, 0.064877, 0.081244, 0.0672049, 0.116854,buy
2016-12-12,a45,a60,none,none,a90,none,a90,a150,none,none,none,a45, 0.0729690, 0.050618, 0.050620, 0.0495535, 0.044109,buy
2016-12-13,a45,a60,none,a120,none,a150,a90,a180,none,none,a30,a45,-0.0270024,-0.013276,-0.022266, 0.0426622,-0.028164,sell
2016-12-14,a45,none,none,none,a120,none,a120,a180,none,none,a30,a45,-0.0030499, 0.004574,-0.020535, 0.0045741,-0.006275,sell
2016-12-15,a45,none,none,a90,none,a180,a120,a150,none,none,a30,a45,-0.0530498,-0.072847,-0.072847,-0.0784050,-0.048818,sell
2016-12-16,a45,none,none,a90,a150,none,none,a150,none,none,a30,a45,-0.0199973,-0.052740,-0.045609,-0.0095969,-0.012077,sell
2016-12-17,a45,none,none,a60,none,a150,a150,none,none,none,a30,a45,-0.0367756,-0.038971,-0.028090,-0.0389711,-0.008526,sell
2016-12-18,a45,none,none,a60,a180,none,none,a120,none,none,a30,a45,-0.0075178,-0.009016, 0.002251,-0.0137541,-0.007518,sell
2016-12-19,a45,none,none,none,a180,a120,a180,none,none,none,none,a45,-0.0143784,-0.008882,-0.017954,-0.0229122, 0.012525,sell
2016-12-20,a45,none,none,none,none,a120,none,a90,none,none,none,a45,-0.0492792,-0.014364,-0.015224,-0.0294319,-0.015224,sell
2016-12-21,a45,none,none,none,a150,none,a150,a90,none,none,none,a45,-0.0980324, 0.026252, 0.024838,-0.0020176, 0.024838,buy
2016-12-22,a45,none,none,a0,none,a90,a150,none,a120,none,none,a45, 0.0088820,-0.012572, 0.067104,-0.0368869, 0.005493,sell
2016-12-23,none,none,none,a0,a120,none,none,a60,a120,none,none,a45, 0.0156640, 0.080227, 0.060264, 0.0124317, 0.017504,buy
2016-12-24,none,a60,none,none,a120,a60,a120,a60,a120,none,none,a45,-0.0226277, 0.016781, 0.005193, 0.0014411, 0.008536,buy
2016-12-25,none,a60,none,none,none,none,none,none,a120,none,none,a45, 0.0373019, 0.010258, 0.008761, 0.0035680, 0.012520,buy
2016-12-26,none,a60,none,none,a90,none,a90,none,a120,none,none,a45, 0.0129544, 0.023965,-0.015971, 0.0143937, 0.010737,buy
2016-12-27,a60,a60,a0,a60,none,none,a90,none,a120,none,none,a45, 0.0168216, 0.055971, 0.007132,-0.0088592, 0.004440,buy
2016-12-28,a60,a60,a0,a60,none,a0,none,a0,a120,none,none,a45, 0.0521921, 0.048829, 0.038134,-0.0008075, 0.038249,buy
2016-12-29,a60,a60,a0,none,a60,a0,a60,a0,none,none,none,a45, 0.0847383, 0.057317, 0.050307, 0.0705609, 0.070561,buy
2016-12-30,a60,none,a0,a90,none,none,none,none,none,none,none,a45,-0.0258445,-0.035759,-0.025844,-0.0053431,-0.012014,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0039639, 0.017860,-0.015149, 0.0178602,-0.089834,buy
2017-01-01,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.0221051, 0.015674,-0.027160, 0.0221051, 0.004950,buy
2017-01-02,none,none,none,none,a0,a60,a0,none,none,none,none,a45, 0.0292651, 0.007189, 0.026810, 0.0171873, 0.020541,buy
2017-01-03,none,none,none,a150,a0,none,a0,a60,none,none,none,a45, 0.1163711, 0.126543, 0.089632, 0.1233727, 0.129444,buy
2017-01-04,none,none,none,a150,none,a90,none,none,none,none,none,a45,-0.0206897, 0.110166, 0.087236,-0.0054679, 0.082636,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.1311263,-0.118942,-0.100411,-0.1486617,-0.117314,sell
2017-01-06,none,none,none,a180,none,a120,none,a90,a135,none,none,a45,-0.0231455,-0.042351,-0.042351, 0.0105083,-0.040903,sell
2017-01-07,none,none,none,none,a60,none,a60,a120,a135,none,none,a45,-0.0423431,-0.047077,-0.040183,-0.0401829,-0.046341,sell
2017-01-08,none,none,none,a150,a60,a150,none,a120,a135,none,a0,a45, 0.0076221, 0.011641, 0.023520, 0.0240482, 0.029903,buy
2017-01-09,none,none,none,none,a90,a150,a90,none,a135,none,a0,a45,-0.0457828, 0.021530, 0.006426,-0.0301337,-0.000686,sell
2017-01-10,none,none,none,a120,a90,a180,none,a150,a135,none,a0,a45,-0.0005221,-0.000522, 0.018055,-0.0078358,-0.006871,buy
2017-01-11,none,none,none,none,a120,a180,a120,none,a135,none,a0,a45,-0.0800093,-0.100230,-0.071659,-0.0885146,-0.100230,sell
2017-01-12,none,none,none,a90,a120,a150,none,a180,a135,none,a0,a45,-0.0588518,-0.010848,-0.014373,-0.0091260,-0.006800,sell
2017-01-13,none,none,none,none,none,a150,a150,none,a135,none,a0,a45,-0.0106133,-0.004712,-0.004712, 0.0115208, 0.021870,sell
2017-01-14,none,none,none,a60,a150,none,none,a150,none,none,a0,a45,-0.1161968,-0.116197,-0.114721,-0.1120782,-0.015899,sell
2017-01-15,none,none,none,none,none,a120,a180,a150,none,none,a0,a45,-0.0295828,-0.097231,-0.117276,-0.1172758,-0.130996,sell
2017-01-16,none,none,none,none,a180,none,a180,none,none,none,a0,a45, 0.0139867, 0.043397,-0.029200, 0.0104387, 0.060102,buy
2017-01-17,none,none,none,none,a180,a90,none,a120,none,none,a0,a45, 0.1052694, 0.105269, 0.105269, 0.1052694, 0.105269,buy
2017-01-18,none,none,none,none,none,a90,a150,none,none,none,none,a45,-0.0305499,-0.028106,-0.024136,-0.0215344,-0.028106,sell
2017-01-19,none,none,none,a0,a150,none,none,a90,none,none,none,a45,-0.1479066,-0.050247,-0.009718,-0.0511645,-0.013572,sell
2017-01-20,none,none,none,none,none,a60,a120,a90,none,none,none,a45,-0.0175755,-0.002106,-0.017576,-0.0751765,-0.016400,sell
2017-01-21,none,a60,none,none,a120,none,a120,none,none,none,none,a45, 0.0437641, 0.018021,-0.026624,-0.0261693, 0.018021,buy
2017-01-22,none,a60,none,none,a120,none,none,a60,a150,none,none,a45,-0.0161950,-0.037044,-0.053986,-0.0357942,-0.036234,sell
2017-01-23,none,a60,none,none,none,none,a90,none,a150,none,none,a45, 0.0103765,-0.006590, 0.010377, 0.0103765, 0.012386,buy
2017-01-24,none,a60,none,a60,a90,none,none,none,a150,none,none,a45, 0.0010147, 0.003254, 0.001015, 0.0010887,-0.009856,sell
2017-01-25,none,a60,none,none,none,a0,a60,none,a150,none,none,a45,-0.0035444,-0.012370,-0.003544,-0.0034703, 0.006095,sell
2017-01-26,none,a60,none,a90,none,a0,a60,none,a150,none,none,a45, 0.0038005, 0.000519, 0.003800, 0.0038005, 0.006095,buy
2017-01-27,none,none,none,a90,a60,none,none,a0,a150,none,none,a45, 0.0012098,-0.004382, 0.000036, 0.0385861, 0.041415,buy
2017-01-28,none,none,none,a120,none,none,none,a0,a150,none,none,a45,-0.0249610,-0.014802,-0.010267, 0.0151179, 0.020917,sell
2017-01-29,none,none,none,a120,none,none,none,none,a150,none,none,a45,-0.0052143, 0.004754,-0.013466, 0.0232255, 0.014429,buy
2017-01-30,none,none,none,none,none,a60,a0,none,none,none,none,a45, 0.0228589, 0.007189, 0.020404, 0.0107811, 0.014135,buy
2017-01-31,none,none,none,a150,a0,a60,none,none,none,none,none,a45,-0.0148948,-0.012470,-0.006990,-0.0350679, 0.005676,sell
2017-02-01,none,none,none,none,a0,none,none,a60,none,none,none,a45, 0.0006416, 0.036580,-0.003539,-0.0120603, 0.070122,sell
2017-02-02,none,a45,none,a180,none,a90,none,a60,none,none,none,a45,-0.0143713,-0.016438, 0.038362, 0.0383617, 0.003536,sell
2017-02-03,none,a45,none,none,none,none,a60,a90,none,none,none,a45, 0.0411752, 0.048725, 0.025417, 0.0209196, 0.098538,buy
2017-02-04,none,a45,none,a150,none,a120,a60,a90,none,none,none,a45, 0.0581804, 0.048215, 0.032241, 0.0482145, 0.045214,buy
2017-02-05,none,a45,none,none,a60,a120,a90,none,none,none,none,a45,-0.0130621,-0.012359,-0.008178,-0.0123590,-0.008178,sell
2017-02-06,none,a45,none,a120,none,none,a90,a120,none,none,none,a45,-0.0103243,-0.010324,-0.006898,-0.0241021,-0.041651,sell
