Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1383988,-0.15497, 0.03125, 0.05599,-0.300483,sell
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.1996867, 0.41213, 0.26414,-0.09524,-0.062385,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none, 0.1552270, 0.33315, 0.42201, 0.02917, 0.052278,buy
2017-06-01,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a0,-0.1134966,-0.04686, 0.18171,-0.16221,-0.161565,sell
2017-06-02,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a120,a0,-0.5395338,-0.75494,-0.84725,-0.75944,-0.648633,sell
2017-06-03,none,none,none,a150,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a0,-0.3085459,-0.31927,-0.40321,-0.40283,-0.250498,sell
2017-06-04,none,none,none,a150,a30,a120,none,a90,none,none,a45,none,a60,a45,none,none,a0,-0.1744562,-0.02980,-0.03126,-0.03784,-0.031261,sell
2017-06-05,none,none,none,a150,a30,a120,none,a90,none,none,none,none,a60,a45,none,none,a0, 0.1390600, 0.14961, 0.08729, 0.08411, 0.088975,buy
2017-06-06,a30,none,none,none,a30,none,none,a90,none,none,none,none,a60,a45,none,none,none,-0.0700835, 0.12941, 0.18325, 0.17020, 0.279273,buy
2017-06-07,a30,none,a135,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,none, 0.4950386, 0.50648, 0.62050, 0.67159, 0.786457,buy
2017-06-08,a30,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.7619922, 0.56654, 0.67839, 0.66396, 0.751980,buy
2017-06-09,a30,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.7619922, 0.56654, 0.67839, 0.66396, 0.751980,buy
2017-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.1905423, 0.27402, 0.18630, 0.01068, 0.257577,buy
2017-06-11,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.1905423, 0.27402, 0.18630, 0.01068, 0.257577,buy
2017-06-12,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0668540, 0.05894, 0.05357, 0.16434, 0.060942,buy
2017-06-13,none,a90,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.1529481, 0.07673,-0.02601, 0.05437,-0.030737,sell
2017-06-14,none,a90,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.1529481, 0.07673,-0.02601, 0.05437,-0.030737,sell
2017-06-15,none,a90,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.2507628,-0.29757,-0.32558,-0.08374,-0.101367,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,-0.1840371,-0.59107,-0.28186, 0.08274, 0.105550,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a180,a60,a150,none,none,none,a135,none, 0.0346229,-0.16113,-0.01948, 0.07003, 0.176088,sell
2017-06-18,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.1074505,-0.05915,-0.06662,-0.44768,-0.069660,sell
2017-06-19,none,none,none,a180,a60,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.1921330,-0.00542,-0.03483,-0.24919,-0.005416,sell
2017-06-20,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,a60,none,none,none,-0.1574554,-0.42297,-0.49900,-0.35696,-0.316581,sell
2017-06-21,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.6496392,-0.60400,-0.67168,-0.60657,-0.560905,sell
2017-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0455599,-0.04334,-0.00883, 0.34563,-0.006324,buy
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0985135, 0.07732,-0.03316, 0.32502, 0.117771,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0985135, 0.07732,-0.03316, 0.32502, 0.117771,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0985135, 0.07732,-0.03316, 0.32502, 0.117771,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.2437635, 0.29337, 0.17822, 0.57525, 0.348497,buy
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.6253607, 0.57086, 0.40226, 0.64589, 0.547981,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.6253607, 0.57086, 0.40226, 0.64589, 0.547981,buy
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.2316780,-0.66393,-0.66393,-0.66393,-0.455020,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.2316780,-0.66393,-0.66393,-0.66393,-0.455020,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0708686,-0.04834,-0.06881,-0.06313,-0.122475,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a30, 0.4510720, 0.39356,-0.35390, 0.25757,-0.195005,buy
2017-07-03,none,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.3233636, 0.32668, 0.14150, 0.40376, 0.309262,buy
2017-07-04,none,a135,none,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.0956560, 0.19912, 0.03103, 0.22537, 0.280462,buy
2017-07-05,none,a135,none,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.0956560, 0.19912, 0.03103, 0.22537, 0.280462,buy
2017-07-06,none,a135,none,none,a90,a90,none,a120,none,none,none,a135,none,none,a135,none,none,-0.3454474,-0.22346,-0.31188,-0.02888, 0.321306,sell
2017-07-07,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,-0.4509088,-0.52077,-0.66829,-0.52958,-0.457907,sell
2017-07-08,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a135,none,none, 0.0174046,-0.41703,-0.03772,-0.28891,-0.188506,sell
2017-07-09,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.1540672,-0.38833,-0.08126,-0.42328,-0.143351,sell
2017-07-10,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.1077993,-0.27943, 0.05234,-0.25339,-0.100692,sell
2017-07-11,none,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,none,none,none,-0.0233423,-0.14861, 0.20661,-0.42666,-0.013531,sell
2017-07-12,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none, 0.4553299, 0.43549, 0.45533,-0.31957, 0.493876,buy
2017-07-13,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0161042, 0.22257, 0.18070, 0.08729, 0.099461,buy
2017-07-14,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0161042, 0.22257, 0.18070, 0.08729, 0.099461,buy
2017-07-15,none,a150,a150,none,none,none,none,none,none,a150,none,none,a45,a90,none,none,a45,-0.4311283,-0.05586,-0.22270, 0.01499,-0.058207,sell
2017-07-16,none,none,a150,none,none,none,none,none,none,a150,none,a120,a45,a90,none,none,a45,-0.5166534,-0.18803,-0.35617,-0.29402,-0.349759,sell
2017-07-17,none,none,a150,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,a45,-0.5260993,-0.47947,-0.52552,-0.47800,-0.521035,sell
2017-07-18,none,none,a150,a120,none,none,none,none,none,none,a90,a120,a45,a90,none,none,a45,-0.6194733,-0.48176,-0.63102,-0.57735,-0.619473,sell
2017-07-19,none,none,none,a120,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,-0.6522787,-0.59507,-0.58004,-0.68919,-0.614190,sell
2017-07-20,none,none,none,a120,none,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,-0.6597795,-0.58113,-0.63669,-0.72384,-0.502051,sell
2017-07-21,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,-0.6861823,-0.59896,-0.67447,-0.61775,-0.588416,sell
2017-07-22,none,none,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,-0.5136472,-0.61534,-0.62277,-0.51290,-0.703633,sell
2017-07-23,none,none,none,none,a120,none,a0,a135,none,none,a90,none,none,none,none,a180,none,-0.0245922,-0.24721,-0.05882,-0.17834,-0.329464,sell
2017-07-24,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.0182154,-0.17156,-0.05335,-0.12669,-0.226810,sell
2017-07-25,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none, 0.2044261,-0.21400, 0.07475, 0.04931,-0.255901,sell
2017-07-26,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none, 0.2747064,-0.05127, 0.35548, 0.33494, 0.061554,buy
2017-07-27,none,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none, 0.0644285,-0.06687, 0.11991, 0.13610, 0.222601,buy
2017-07-28,none,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.0379589, 0.08516,-0.00024, 0.09250,-0.138179,sell
2017-07-29,a30,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.0908075, 0.09149,-0.03869, 0.03702,-0.035120,buy
2017-07-30,a30,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.2215245, 0.05082, 0.14833, 0.27260,-0.115009,buy
2017-07-31,a30,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.0475819, 0.13666, 0.01794, 0.34270,-0.122862,buy
2017-08-01,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.1591353,-0.13949,-0.17366, 0.04928,-0.159536,sell
2017-08-02,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.1584904, 0.04535,-0.16818,-0.08081,-0.114955,sell
2017-08-03,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.2864439,-0.27786,-0.62580,-0.27786, 0.035455,sell
2017-08-04,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.2864439,-0.27786,-0.62580,-0.27786, 0.035455,sell
2017-08-05,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.2864439,-0.27786,-0.62580,-0.27786, 0.035455,sell
2017-08-06,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.2864439,-0.27786,-0.62580,-0.27786, 0.035455,sell
2017-08-07,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.2157008,-0.19068,-0.47867,-0.10130,-0.157228,sell
2017-08-08,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.1917935, 0.06328, 0.07329,-0.13553,-0.309431,sell
2017-08-09,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.1917935, 0.06328, 0.07329,-0.13553,-0.309431,sell
2017-08-10,a30,none,none,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none,-0.1655818,-0.37221, 0.33406, 0.17359,-0.312541,sell
2017-08-11,none,a180,none,none,a135,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,-0.4424213,-0.45655,-0.26146,-0.33856,-0.418089,sell
2017-08-12,none,a180,none,none,a135,a60,none,none,none,a120,none,none,a30,a120,none,none,none,-0.3406281,-0.30082,-0.21805,-0.27082,-0.216802,sell
2017-08-13,none,a180,none,none,a135,a60,none,none,none,a120,none,none,a30,a120,a180,none,none, 0.0527957, 0.02685, 0.12184, 0.03201, 0.059850,buy
2017-08-14,none,a180,none,none,a135,none,none,none,none,a120,none,none,a30,none,a180,none,none, 0.0548283, 0.04626, 0.19773, 0.01403, 0.144477,buy
2017-08-15,none,a180,none,none,a135,none,none,none,none,a120,none,a90,a30,none,a180,none,none, 0.0005628,-0.02433, 0.21603,-0.14664, 0.006474,sell
2017-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none, 0.1354649, 0.37291, 0.00615, 0.04802,-0.144844,buy
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none, 0.0577069, 0.44448,-0.04415, 0.11450,-0.146317,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none, 0.5763931, 0.46588, 0.53665, 0.46334, 0.429610,buy
2017-08-19,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none, 0.6105221, 0.60869, 0.68259, 0.65943, 0.510801,buy
2017-08-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.7788707, 0.19327, 0.25670, 0.53011, 0.568925,buy
2017-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.3550297, 0.21114, 0.46342, 0.50903, 0.475612,buy
2017-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0275396,-0.29207,-0.37069,-0.12530,-0.190267,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90,-0.1125436,-0.04672,-0.09473, 0.36883, 0.301934,sell
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.0049558, 0.21791, 0.21256, 0.19242, 0.198401,buy
2017-08-25,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.0049558, 0.21791, 0.21256, 0.19242, 0.198401,buy
2017-08-26,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.0668752, 0.08022, 0.09617, 0.05273,-0.018571,buy
2017-08-27,none,none,a135,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.0761513,-0.04865,-0.34443, 0.03706, 0.122935,sell
2017-08-28,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0276205, 0.01852,-0.34443, 0.03907, 0.179006,sell
2017-08-29,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.1801546, 0.27983,-0.06155,-0.10376,-0.103765,sell
2017-08-30,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.1801546, 0.27983,-0.06155,-0.10376,-0.103765,sell
2017-08-31,none,none,a135,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.1124030, 0.37607, 0.17124, 0.25968, 0.225082,buy
2017-09-01,a0,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.0750428, 0.26954, 0.23476, 0.37614, 0.278983,buy
2017-09-02,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0763114,-0.06675,-0.16764,-0.44051,-0.098945,sell
2017-09-03,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.0051962, 0.20827, 0.21457, 0.13013, 0.439839,buy
2017-09-04,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.1700164, 0.05126, 0.22854, 0.06053, 0.388041,buy
2017-09-05,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.1700164, 0.05126, 0.22854, 0.06053, 0.388041,buy
2017-09-06,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.1700164, 0.05126, 0.22854, 0.06053, 0.388041,buy
2017-09-07,none,none,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,-0.1654121,-0.06471, 0.12608,-0.04740, 0.294507,sell
2017-09-08,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.6151076,-0.44521, 0.10068,-0.10010,-0.116505,sell
2017-09-09,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.6151076,-0.44521, 0.10068,-0.10010,-0.116505,sell
2017-09-10,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.2177803,-0.20654, 0.04227, 0.09900, 0.234798,buy
2017-09-11,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.1547866, 0.14932,-0.28608, 0.14473, 0.132858,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,-0.0809865, 0.29107,-0.01269,-0.09489,-0.143450,sell
2017-09-13,a0,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none, 0.1823387, 0.17002, 0.14284,-0.09241, 0.132850,buy
2017-09-14,a0,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none, 0.1823387, 0.17002, 0.14284,-0.09241, 0.132850,buy
2017-09-15,a0,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none, 0.1897361, 0.15603, 0.26428, 0.32259, 0.114039,buy
2017-09-16,a0,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120, 0.2800777, 0.15603, 0.26428, 0.27051, 0.114039,buy
2017-09-17,a0,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120, 0.3632618, 0.26744, 0.17487, 0.34102, 0.138632,buy
2017-09-18,a0,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120, 0.3055455, 0.36771, 0.39314, 0.16909, 0.299949,buy
2017-09-19,a0,a180,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,a120, 0.0796417,-0.05357, 0.06141,-0.04469, 0.117855,sell
2017-09-20,none,a180,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,none,-0.1789756,-0.28347, 0.06141,-0.27820,-0.106772,sell
2017-09-21,none,a180,a120,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.4963769,-0.36628,-0.17159,-0.36628,-0.352819,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.4685037, 0.24560,-0.20162,-0.31417,-0.248546,sell
2017-09-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.2601766, 0.30879, 0.17906,-0.10162,-0.024628,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1425431,-0.16605,-0.04513,-0.05835,-0.045038,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1425431,-0.16605,-0.04513,-0.05835,-0.045038,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1425431,-0.16605,-0.04513,-0.05835,-0.045038,sell
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.3223715, 0.37615, 0.45578, 0.41840, 0.029384,buy
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.2125862, 0.00975,-0.01183, 0.01187,-0.142827,buy
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.2125862, 0.00975,-0.01183, 0.01187,-0.142827,buy
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.3791995,-0.09433,-0.17909,-0.16240,-0.188423,sell
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.3791995,-0.09433,-0.17909,-0.16240,-0.188423,sell
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,-0.1109015, 0.09822, 0.07254,-0.05567,-0.203183,sell
2017-10-03,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.4429363,-0.22515,-0.18771, 0.04038,-0.216304,sell
2017-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.4429363,-0.22515,-0.18771, 0.04038,-0.216304,sell
2017-10-05,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.6220617, 0.25151, 0.36474, 0.40984, 0.251511,buy
2017-10-06,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,-0.1247101,-0.18074,-0.11141,-0.07416,-0.051179,sell
2017-10-07,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,-0.1247101,-0.18074,-0.11141,-0.07416,-0.051179,sell
2017-10-08,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.3666691, 0.35784, 0.54253,-0.00353, 0.214352,buy
2017-10-09,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.3666691, 0.35784, 0.54253,-0.00353, 0.214352,buy
2017-10-10,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150, 0.0794884, 0.04874, 0.28636, 0.00305,-0.066521,buy
2017-10-11,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.0033207, 0.43306,-0.10704,-0.09380,-0.140026,sell
2017-10-12,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.1635761, 0.19356,-0.22703,-0.12615,-0.181775,sell
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.1338136, 0.03511,-0.27158,-0.08503,-0.218607,sell
2017-10-14,a30,a135,none,a60,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0627605,-0.42913,-0.15464,-0.26271,-0.195753,sell
2017-10-15,a30,a135,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0878778,-0.49702,-0.14248,-0.26581,-0.247692,sell
2017-10-16,none,a135,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.1084601,-0.24816,-0.14248,-0.05235,-0.155659,sell
2017-10-17,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none, 0.5156117, 0.22667, 0.37327, 0.21384, 0.510519,buy
2017-10-18,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none,-0.1350314, 0.05359, 0.06494,-0.09300, 0.006532,sell
2017-10-19,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.4700591,-0.11702,-0.43858,-0.09181,-0.545406,sell
2017-10-20,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.4700591,-0.10341,-0.40449,-0.07547,-0.545406,sell
2017-10-21,none,none,none,a45,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.4342669, 0.20190,-0.36316,-0.04935,-0.598286,sell
2017-10-22,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.1638880, 0.20669, 0.99722, 0.65218,-0.040498,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.1889634, 0.10496, 0.92317, 0.68048, 0.064830,buy
2017-10-24,none,a120,none,a45,none,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.4068115, 0.26461, 1.00059, 0.72080, 0.224478,buy
2017-10-25,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.2078842, 0.33106, 0.92783, 0.51756, 0.366671,buy
2017-10-26,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.1612865, 0.68545, 0.73616, 0.67762, 0.649601,buy
2017-10-27,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.2884872,-0.05340, 0.16808, 0.17421,-0.126242,sell
2017-10-28,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.2884872,-0.05340, 0.16808, 0.17421,-0.126242,sell
2017-10-29,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.2884872,-0.05340, 0.16808, 0.17421,-0.126242,sell
2017-10-30,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.3668478, 0.36921,-0.02351, 0.44389, 0.219749,buy
2017-10-31,a45,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.2747049, 0.48556, 0.24624, 0.20411, 0.417302,buy
2017-11-01,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,none,none,a60,none,-0.1716245,-0.17162, 0.06336, 0.00878, 0.104493,sell
2017-11-02,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,none,none,a60,a180,-0.2089695,-0.25655, 0.00811,-0.01689, 0.030616,sell
2017-11-03,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180,-0.5888208,-0.56810,-0.42226,-0.51451,-0.384189,sell
2017-11-04,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180,-0.5165354,-0.55348,-0.42009,-0.38816,-0.335981,sell
2017-11-05,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,a180,-0.1277327, 0.03015, 0.15659,-0.02048, 0.362457,buy
2017-11-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.4525920,-0.71747,-0.48385,-0.43711,-0.740474,sell
2017-11-07,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.4892445,-0.36400,-0.58733,-0.55049,-0.557975,sell
2017-11-08,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.4613718,-0.43962,-0.50099,-0.48299,-0.493772,sell
2017-11-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.2672534,-0.45943,-0.26148,-0.46576,-0.418616,sell
2017-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.2672534,-0.45943,-0.26148,-0.46576,-0.418616,sell
2017-11-11,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.1890951,-0.61024,-0.10068,-0.62711,-0.399878,sell
2017-11-12,none,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,-0.6094173,-0.55169,-0.55876,-0.68451,-0.357759,sell
2017-11-13,none,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,-0.6131777,-0.53886,-0.56346,-0.68451,-0.357759,sell
2017-11-14,a60,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.7542043,-0.57751,-0.60402,-0.64598,-0.448331,sell
2017-11-15,a60,a90,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,-0.1775784, 0.37759, 0.49847, 0.35011,-0.371791,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.2420547, 0.46452, 0.75337, 0.49272, 0.046257,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.2420547, 0.46452, 0.75337, 0.49272, 0.046257,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.2420547, 0.46452, 0.75337, 0.49272, 0.046257,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none, 0.4386825, 0.51687, 0.07075, 0.49953, 0.355240,buy
