Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-11,0,1,0,0,0,0,0,0,1,0,1,1,-0.02884,-0.029093,-0.03046,-0.0306,-0.03059,sell
2018-09-12,0,1,0,0,0,0,0,0,1,0,1,1,-0.02884,-0.029093,-0.03046,-0.0306,-0.03059,sell
2018-09-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2018-09-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2018-09-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2018-09-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2018-09-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2018-09-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2018-09-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2018-09-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2018-09-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2018-09-24,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2018-09-25,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2018-09-26,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2018-09-27,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2018-09-28,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2018-09-29,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2018-09-30,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2018-10-01,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2018-10-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2018-10-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2018-10-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2018-10-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2018-10-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2018-10-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2018-10-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2018-10-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2018-10-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2018-10-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2018-10-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2018-10-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2018-10-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2018-10-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2018-10-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2018-11-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-11-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-11-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-11-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-11-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-11-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-11-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-11-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-11-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-11-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-11-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-11-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-11-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-11-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-11-21,1,0,0,0,0,0,0,0,1,0,1,1,-0.00343,-0.023620,-0.02430,-0.0309,-0.01854,sell
2018-11-22,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2018-11-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2018-11-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2018-11-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2018-11-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2018-11-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2018-11-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2018-11-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2018-11-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2018-12-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2018-12-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-12-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2018-12-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2018-12-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2018-12-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2019-01-01,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2019-01-02,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2019-01-03,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2019-01-04,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2019-01-05,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2019-01-06,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2019-01-07,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2019-01-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2019-01-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2019-01-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2019-01-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2019-01-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2019-01-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2019-01-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2019-01-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2019-01-16,0,0,0,0,0,0,1,1,0,0,1,1, 0.00909,-0.000013,-0.00674, 0.0076,-0.00257,sell
2019-01-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-01-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-01-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-01-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-01-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-01-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-01-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-01-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2019-02-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2019-02-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2019-02-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2019-02-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2019-02-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2019-02-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2019-02-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2019-02-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2019-02-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2019-02-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2019-02-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2019-03-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2019-03-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2019-03-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2019-03-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2019-03-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2019-03-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2019-03-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2019-03-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2019-03-09,1,0,0,0,0,0,0,0,0,1,1,1, 0.00503, 0.012780, 0.00503, 0.0050, 0.00633,buy
2019-03-10,1,0,0,0,0,0,0,0,0,1,1,1, 0.00503, 0.012780, 0.00503, 0.0050, 0.00633,buy
2019-03-11,1,0,0,0,0,0,0,0,0,1,1,1, 0.00503, 0.012780, 0.00503, 0.0050, 0.00633,buy
2019-03-12,1,0,0,0,0,0,0,0,0,1,1,1, 0.00503, 0.012780, 0.00503, 0.0050, 0.00633,buy
2019-03-13,1,0,0,0,0,0,0,0,0,1,1,1, 0.00503, 0.012780, 0.00503, 0.0050, 0.00633,buy
2019-03-14,1,0,0,0,0,0,0,0,0,1,1,1, 0.00503, 0.012780, 0.00503, 0.0050, 0.00633,buy
2019-03-15,1,0,0,0,0,0,0,0,0,1,1,1, 0.00503, 0.012780, 0.00503, 0.0050, 0.00633,buy
2019-03-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2019-03-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2019-03-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2019-03-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2019-03-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2019-03-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2019-03-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2019-03-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2019-03-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2019-03-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2019-03-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2019-03-31,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2019-04-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2019-04-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-04-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-04-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-04-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-04-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-04-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-04-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-04-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-04-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2019-04-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2019-04-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2019-04-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2019-04-28,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535,-0.004824, 0.00346, 0.0090, 0.01128,buy
2019-04-29,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535,-0.004824, 0.00346, 0.0090, 0.01128,buy
2019-04-30,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535,-0.004824, 0.00346, 0.0090, 0.01128,buy
2019-05-01,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535,-0.004824, 0.00346, 0.0090, 0.01128,buy
2019-05-02,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535,-0.004824, 0.00346, 0.0090, 0.01128,buy
2019-05-03,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535,-0.004824, 0.00346, 0.0090, 0.01128,buy
2019-05-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2019-05-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2019-05-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2019-05-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2019-05-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2019-05-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2019-05-10,0,0,0,0,1,0,1,0,0,0,1,1, 0.01724, 0.016627, 0.02922, 0.0341, 0.01371,buy
2019-05-11,0,0,0,0,1,0,1,0,0,0,1,1, 0.01724, 0.016627, 0.02922, 0.0341, 0.01371,buy
2019-05-12,0,0,0,0,1,0,1,0,0,0,1,1, 0.01724, 0.016627, 0.02922, 0.0341, 0.01371,buy
2019-05-13,0,0,0,0,1,0,1,0,0,0,1,1, 0.01724, 0.016627, 0.02922, 0.0341, 0.01371,buy
2019-05-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2019-05-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2019-05-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2019-05-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2019-05-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2019-05-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2019-05-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2019-05-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2019-05-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2019-05-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2019-06-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2019-06-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2019-06-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2019-06-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2019-06-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2019-06-06,0,0,0,0,0,1,0,1,0,0,1,1, 0.00885, 0.003587,-0.00174, 0.0070, 0.01443,buy
2019-06-07,0,0,0,0,0,1,0,1,0,0,1,1, 0.00885, 0.003587,-0.00174, 0.0070, 0.01443,buy
2019-06-08,0,0,0,0,0,1,0,1,0,0,1,1, 0.00885, 0.003587,-0.00174, 0.0070, 0.01443,buy
2019-06-09,0,0,0,0,0,1,0,1,0,0,1,1, 0.00885, 0.003587,-0.00174, 0.0070, 0.01443,buy
2019-06-10,0,0,0,0,0,1,0,1,0,0,1,1, 0.00885, 0.003587,-0.00174, 0.0070, 0.01443,buy
2019-06-11,0,0,0,0,0,1,0,0,0,0,1,0, 0.01982,-0.019649,-0.00063, 0.0197, 0.01417,buy
2019-06-12,0,0,0,0,0,1,0,0,0,0,1,0, 0.01982,-0.019649,-0.00063, 0.0197, 0.01417,buy
2019-06-13,0,0,0,0,0,1,0,0,0,0,1,0, 0.01982,-0.019649,-0.00063, 0.0197, 0.01417,buy
2019-06-14,0,0,0,0,0,1,0,0,0,0,1,0, 0.01982,-0.019649,-0.00063, 0.0197, 0.01417,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2019-06-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2019-06-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2019-06-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2019-06-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2019-06-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2019-06-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2019-06-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2019-07-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2019-07-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2019-07-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2019-07-04,0,0,0,0,1,0,0,0,1,0,1,1, 0.00995,-0.002585,-0.00501,-0.0064, 0.00766,sell
2019-07-05,0,0,0,0,1,0,0,0,1,0,1,1, 0.00995,-0.002585,-0.00501,-0.0064, 0.00766,sell
2019-07-06,0,0,0,0,1,0,0,0,1,0,1,1, 0.00995,-0.002585,-0.00501,-0.0064, 0.00766,sell
2019-07-07,0,0,0,0,1,0,0,0,1,0,1,1, 0.00995,-0.002585,-0.00501,-0.0064, 0.00766,sell
2019-07-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2019-07-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2019-07-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2019-07-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2019-07-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2019-07-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2019-07-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
