Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-21,1,1,0,0,0,0,2,1,0,4,1,1,1,1,1,1,1,2,-0.0217721,-0.0082954,-0.02637793,-0.0092391,-0.0224670,sell
2016-01-22,1,1,0,0,0,0,2,1,0,3,0,1,1,1,1,1,1,2,-0.0288166,-0.0135177,-0.03290659,-0.0098115,-0.0317410,sell
2016-01-23,1,2,0,0,0,0,2,1,0,2,0,1,0,1,1,1,2,2,-0.0486854,-0.0099910,-0.06168656,-0.0685411,-0.0297497,sell
2016-01-24,1,2,0,0,0,0,2,0,1,2,0,1,0,1,1,1,2,2, 0.0036410,-0.0096800,-0.00089997,-0.0018997,-0.0167620,sell
2016-01-25,1,3,0,0,0,0,2,0,1,2,1,1,0,1,1,1,2,2,-0.0121344, 0.0033441,-0.03019891,-0.0301989,-0.0036526,sell
2016-01-26,1,4,0,0,0,0,2,0,1,2,1,1,1,1,1,1,2,2,-0.0224443,-0.0012024,-0.05689776,-0.0562577,-0.0230452,sell
2016-01-27,1,4,0,0,0,0,2,0,1,2,1,1,1,1,1,1,2,2,-0.0224443,-0.0012024,-0.05689776,-0.0562577,-0.0230452,sell
2016-01-28,1,4,0,0,0,0,2,0,1,2,1,1,1,1,1,1,2,2,-0.0224443,-0.0012024,-0.05689776,-0.0562577,-0.0230452,sell
2016-01-29,1,3,0,0,0,0,2,0,1,2,1,1,1,1,1,1,2,1,-0.0609235, 0.0029762,-0.06004882,-0.0607109,-0.0249565,sell
2016-01-30,1,3,0,0,0,0,2,0,1,2,1,1,1,1,1,1,2,1,-0.0609235, 0.0029762,-0.06004882,-0.0607109,-0.0249565,sell
2016-01-31,1,2,0,0,0,0,2,0,1,2,1,1,1,1,1,1,1,1,-0.0469421,-0.0076898,-0.04354213,-0.0424897,-0.0291322,sell
2016-02-01,1,1,0,0,0,0,3,0,1,2,0,1,1,1,2,1,1,1, 0.0045773, 0.0047147,-0.00176782, 0.0000325, 0.0052151,buy
2016-02-02,2,0,1,0,0,0,3,0,2,2,1,2,0,2,2,1,1,1, 0.0129039, 0.0119675, 0.01914083, 0.0115115, 0.0086746,buy
2016-02-03,2,0,1,0,0,0,2,0,2,4,1,2,0,2,1,1,2,2, 0.0003728, 0.0046963, 0.00294787, 0.0009324, 0.0142526,buy
2016-02-04,2,0,2,0,0,0,2,0,2,4,1,2,1,2,1,1,2,2,-0.0017180, 0.0053180, 0.00468537,-0.0009272, 0.0076636,buy
2016-02-05,2,0,2,0,0,0,2,0,2,4,1,2,1,2,1,1,2,2,-0.0017180, 0.0053180, 0.00468537,-0.0009272, 0.0076636,buy
2016-02-06,1,0,2,0,0,0,2,0,2,4,1,2,1,1,1,1,2,2, 0.0011528, 0.0043797, 0.00217283,-0.0008974, 0.0096162,buy
2016-02-07,1,0,3,0,0,0,2,0,1,3,2,1,1,1,1,1,1,2, 0.0071180, 0.0127031,-0.00302332, 0.0127031, 0.0032764,buy
2016-02-08,1,0,4,0,0,0,1,0,1,2,2,1,2,1,0,1,1,1,-0.0254120,-0.0297052,-0.02351770,-0.0204619,-0.0249888,sell
2016-02-09,1,0,4,0,0,0,1,0,1,2,2,1,2,1,0,1,1,1,-0.0254120,-0.0297052,-0.02351770,-0.0204619,-0.0249888,sell
2016-02-10,0,0,4,0,0,0,1,1,1,2,2,1,2,0,1,1,1,1,-0.0123912,-0.0133363,-0.01122738,-0.0134561,-0.0175225,sell
2016-02-11,0,0,3,0,0,0,1,1,1,1,1,1,2,0,1,1,0,1,-0.0086411,-0.0132368,-0.00607215,-0.0095941,-0.0083898,sell
2016-02-12,0,0,2,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1, 0.0178581, 0.0121724,-0.01620424,-0.0117281,-0.0009880,buy
2016-02-13,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0145935, 0.0341108, 0.00231440, 0.0085567, 0.0136537,buy
2016-02-14,0,0,1,0,0,0,1,2,0,0,0,0,1,0,2,1,0,0,-0.0187313,-0.0079274,-0.01445636,-0.0184794, 0.0115983,sell
2016-02-15,0,0,0,1,0,0,1,2,0,0,1,0,0,0,2,1,0,0, 0.0172225, 0.0066599, 0.00765496,-0.0253085, 0.0044813,buy
2016-02-16,0,0,0,1,0,0,1,2,0,0,1,0,0,0,2,1,0,0, 0.0172225, 0.0066599, 0.00765496,-0.0253085, 0.0044813,buy
2016-02-17,0,0,0,2,0,0,1,2,0,0,1,0,1,0,2,1,0,0,-0.0036570,-0.0012465,-0.00152796,-0.0094432,-0.0037194,sell
2016-02-18,0,0,0,3,0,0,1,1,0,0,2,0,1,0,1,1,0,0, 0.0136185, 0.0132810,-0.00946318, 0.0276553, 0.0142222,buy
2016-02-19,0,0,0,3,0,0,1,1,0,0,2,0,1,0,1,1,0,0, 0.0136185, 0.0132810,-0.00946318, 0.0276553, 0.0142222,buy
2016-02-20,0,0,0,4,0,0,1,1,0,0,2,0,2,0,1,1,0,0, 0.0173633, 0.0179179, 0.01019368, 0.0291835, 0.0242480,buy
2016-02-21,0,0,0,3,0,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.0149633,-0.0218308,-0.03396391,-0.0235211,-0.0229464,sell
2016-02-22,0,0,0,3,0,0,1,0,1,0,1,0,2,0,1,1,0,0,-0.0231656,-0.0204403,-0.02547368,-0.0125721,-0.0073943,sell
2016-02-23,0,0,0,2,0,0,2,0,1,0,1,0,1,1,1,1,0,0, 0.0008109,-0.0124391,-0.01186529,-0.0119552, 0.0040925,sell
2016-02-24,0,0,0,2,0,0,2,0,2,0,1,0,1,1,1,1,1,0,-0.0112751,-0.0111708,-0.00688458,-0.0119524,-0.0112751,sell
2016-02-25,0,0,0,1,1,0,2,0,2,0,1,0,1,1,1,1,1,0,-0.0048348,-0.0014614,-0.00582641,-0.0046399,-0.0033157,sell
2016-02-26,0,0,0,1,1,0,1,0,3,0,1,0,1,1,2,0,1,0, 0.0049905, 0.0052259,-0.00493582, 0.0028899, 0.0041120,buy
2016-02-27,0,0,0,0,2,0,2,0,3,0,1,0,1,2,2,0,1,0,-0.0067069,-0.0047930,-0.00786822,-0.0058226,-0.0070349,sell
2016-02-28,0,0,0,0,2,0,2,0,4,0,1,0,1,2,2,0,2,0,-0.0050386,-0.0043371,-0.00548762,-0.0024448,-0.0046645,sell
2016-02-29,0,0,0,0,3,0,1,0,3,0,2,0,1,1,1,0,2,0, 0.0017375, 0.0056601,-0.00626615,-0.0114727,-0.0116582,sell
2016-03-01,0,0,0,0,3,0,1,0,3,0,2,0,1,1,1,0,1,1, 0.0011299, 0.0116114, 0.01287126, 0.0110670,-0.0004598,buy
2016-03-02,0,0,0,0,2,0,1,0,3,1,1,1,1,1,1,0,1,1,-0.0039764, 0.0017116, 0.00295780, 0.0010944,-0.0004857,sell
2016-03-03,0,0,0,0,3,0,1,0,3,1,1,1,2,1,1,0,1,1,-0.0038182, 0.0023498, 0.00052394, 0.0020516, 0.0002687,sell
2016-03-04,0,0,0,0,2,0,1,1,3,1,1,1,1,2,1,0,1,1, 0.0006839,-0.0001953, 0.00708983, 0.0076904, 0.0031705,buy
2016-03-05,0,0,0,0,2,0,1,2,2,1,1,1,1,2,0,0,2,1,-0.0012236, 0.0000747, 0.00046956,-0.0058510, 0.0016769,sell
2016-03-06,0,0,0,0,2,0,0,2,2,1,1,1,1,1,0,0,2,1,-0.0117384,-0.0118964,-0.00845119,-0.0110656,-0.0004970,sell
2016-03-07,0,0,0,0,1,0,0,2,1,1,0,1,1,1,0,0,1,1, 0.0016551, 0.0140466, 0.01542985, 0.0039903, 0.0106813,buy
2016-03-08,0,0,0,0,1,0,0,2,0,1,0,1,1,1,0,0,1,0,-0.0004144, 0.0038371, 0.00478740, 0.0075143, 0.0074164,buy
2016-03-09,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,1,1, 0.0036694, 0.0130183,-0.00574514, 0.0207019, 0.0101962,buy
2016-03-10,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1,1, 0.0114122, 0.0152903, 0.02072020, 0.0056844, 0.0159851,buy
2016-03-11,0,1,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,1, 0.0316610, 0.0149661, 0.03309836, 0.0099200, 0.0320900,buy
2016-03-12,0,1,0,0,0,0,0,2,1,2,0,2,0,1,1,0,1,1,-0.0035102, 0.0040331, 0.00142085,-0.0029776, 0.0014209,buy
2016-03-13,0,1,0,0,0,1,0,3,2,2,1,2,0,2,1,0,1,2,-0.0098700, 0.0056772,-0.01117877,-0.0030714,-0.0109186,buy
2016-03-14,0,1,0,0,0,1,1,3,2,2,1,2,0,2,1,0,2,2,-0.0170396,-0.0117841,-0.01824457,-0.0119641,-0.0152226,sell
2016-03-15,0,1,0,0,0,2,1,3,2,2,1,2,1,2,1,0,2,2,-0.0087512, 0.0068108,-0.00950541,-0.0002460,-0.0096527,sell
2016-03-16,0,1,0,0,0,2,1,3,2,2,1,2,1,2,1,0,2,2,-0.0087512, 0.0068108,-0.00950541,-0.0002460,-0.0096527,sell
2016-03-17,0,1,0,0,0,2,1,3,2,1,1,2,1,2,0,0,2,2,-0.0013652, 0.0054868,-0.00597687,-0.0027046, 0.0014535,buy
2016-03-18,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,2,2,-0.0137598,-0.0162034,-0.00981570,-0.0119048,-0.0019073,sell
2016-03-19,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,-0.0024561,-0.0090297, 0.00018953, 0.0047239,-0.0069369,sell
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0044349, 0.0085855, 0.00887183, 0.0107504, 0.0379885,buy
2016-03-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0044349, 0.0085855, 0.00887183, 0.0107504, 0.0379885,buy
2016-03-22,1,1,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,-0.0056681,-0.0037571,-0.00841209,-0.0097318,-0.0033711,sell
2016-03-23,1,1,1,0,0,1,1,0,1,1,1,1,0,1,2,1,0,1,-0.0040328,-0.0119911,-0.01628393,-0.0205043,-0.0162850,sell
2016-03-24,1,1,1,0,0,1,1,0,1,1,1,2,0,1,1,1,0,1,-0.0163431, 0.0047543,-0.02188956, 0.0119900,-0.0013144,buy
2016-03-25,1,1,1,0,0,1,2,0,1,1,1,2,0,1,1,1,1,1,-0.0131116,-0.0060216,-0.01903695, 0.0194274,-0.0109716,sell
2016-03-26,1,1,1,0,0,2,2,0,1,1,1,2,1,1,1,1,1,1,-0.0018328, 0.0217210, 0.01205966, 0.0293463, 0.0096705,buy
2016-03-27,1,1,1,0,1,2,2,0,1,1,2,2,1,1,1,1,1,1, 0.0029635, 0.0171545, 0.00976003, 0.0181808, 0.0099656,buy
2016-03-28,0,1,1,0,1,2,2,1,1,2,2,1,1,2,2,0,1,2, 0.0055660, 0.0046970, 0.00651798, 0.0072355, 0.0073546,buy
2016-03-29,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,0,2,1,-0.0383760,-0.0257989,-0.04272676,-0.0456362,-0.0258178,sell
2016-03-30,1,1,1,0,2,1,1,1,0,1,1,1,2,1,1,0,2,1, 0.0066517, 0.0066517, 0.00585571, 0.0063413, 0.0137679,buy
2016-03-31,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,0,2,1, 0.0129465, 0.0129465, 0.01207877,-0.0070289, 0.0177425,buy
2016-04-01,1,2,1,1,1,1,0,1,0,1,0,2,2,1,2,0,1,1,-0.0072904,-0.0057941,-0.00579411,-0.0401674,-0.0021910,sell
2016-04-02,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1, 0.0087045, 0.0052841, 0.01357872, 0.0071004, 0.0110500,buy
2016-04-03,0,1,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.0468634,-0.0480894,-0.05239236,-0.0644070,-0.0582568,sell
2016-04-04,0,2,0,3,0,0,0,1,0,0,1,1,0,1,2,0,0,1,-0.0097650,-0.0124758,-0.01247581,-0.0142239,-0.0124758,sell
2016-04-05,0,2,0,2,0,0,0,1,0,0,1,0,0,1,2,0,0,1, 0.0050984,-0.0236395,-0.00382250, 0.0018081,-0.0268123,sell
2016-04-06,0,2,0,3,0,0,0,1,0,0,1,0,1,1,2,0,0,1,-0.0206645,-0.0352034,-0.03614580,-0.0361739,-0.0375312,sell
2016-04-07,0,2,0,3,0,0,0,1,0,0,1,0,1,1,2,0,0,1,-0.0206645,-0.0352034,-0.03614580,-0.0361739,-0.0375312,sell
2016-04-08,0,2,0,2,1,0,0,0,0,0,0,1,1,1,2,0,0,0, 0.0003535,-0.0085841,-0.00076813,-0.0088288,-0.0007681,sell
2016-04-09,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0277422,-0.0318624,-0.02359942,-0.0187155,-0.0217001,sell
2016-04-10,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0277422,-0.0318624,-0.02359942,-0.0187155,-0.0217001,sell
2016-04-11,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0277422,-0.0318624,-0.02359942,-0.0187155,-0.0217001,sell
2016-04-12,1,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,-0.0432594, 0.0003559,-0.00567998, 0.0004678, 0.0020249,sell
2016-04-13,1,0,2,0,2,0,0,0,0,0,1,2,0,0,1,0,0,1, 0.0037832, 0.0041197, 0.00348391, 0.0046577, 0.0038400,buy
2016-04-14,1,0,3,0,2,0,0,0,0,0,2,1,0,1,1,0,0,1, 0.0084858, 0.0088421, 0.01672362, 0.0086979,-0.0046462,buy
2016-04-15,1,0,4,0,2,0,1,0,0,0,2,1,0,1,2,0,0,2,-0.0074002,-0.0151720,-0.02197437,-0.0150029,-0.0179621,sell
2016-04-16,1,0,5,0,2,0,2,0,0,1,2,1,1,2,2,0,1,2,-0.0370662,-0.0397565,-0.03789111,-0.0446122,-0.0424663,sell
2016-04-17,1,0,4,0,2,0,2,0,0,1,2,0,1,2,2,0,1,2,-0.0380268,-0.0437878,-0.04340499,-0.0437693,-0.0425140,sell
2016-04-18,1,0,3,0,3,0,2,0,0,1,1,0,2,2,2,0,1,2,-0.0016427,-0.0036423,-0.00544287,-0.0024905,-0.0194448,sell
2016-04-19,2,0,3,0,3,0,2,0,0,1,1,0,2,2,2,0,2,2,-0.0333889,-0.0346655,-0.03462807,-0.0337974,-0.0355874,sell
2016-04-20,2,0,3,0,2,0,2,0,0,1,1,0,2,2,1,0,2,2,-0.0377400,-0.0377400,-0.03737249,-0.0385337,-0.0383932,sell
2016-04-21,2,0,3,1,1,0,2,0,0,1,0,1,2,2,1,0,2,2,-0.0359349,-0.0456193,-0.03854592,-0.0424747,-0.0542971,sell
2016-04-22,2,0,2,1,1,0,2,0,0,1,0,1,2,2,0,0,2,2, 0.0012531,-0.0195115,-0.02149045,-0.0083196,-0.0381984,sell
2016-04-23,2,0,1,1,1,0,2,0,0,1,0,1,2,1,0,0,2,2, 0.0137732, 0.0114401,-0.00851127, 0.0115760, 0.0035777,buy
2016-04-24,2,0,1,1,1,0,2,0,0,0,0,1,2,0,0,0,2,2, 0.0120915, 0.0067001,-0.00314435, 0.0055869, 0.0065184,buy
2016-04-25,2,0,1,2,0,0,2,0,0,0,1,1,1,0,0,0,2,2, 0.0173160, 0.0242478, 0.01778568, 0.0176842, 0.0271441,buy
2016-04-26,2,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,2,1, 0.0165286, 0.0165286, 0.01844734, 0.0130039, 0.0190446,buy
2016-04-27,1,1,0,3,0,0,1,0,0,0,1,1,0,1,1,0,1,1,-0.0058559,-0.0045767,-0.00575121,-0.0063303,-0.0056945,sell
2016-04-28,1,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0009279,-0.0082468,-0.00677280,-0.0067728,-0.0038150,sell
2016-04-29,1,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0009279,-0.0082468,-0.00677280,-0.0067728,-0.0038150,sell
2016-04-30,1,1,0,3,0,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.0054852,-0.0060026, 0.00133484, 0.0010218,-0.0023498,sell
2016-05-01,1,1,1,3,0,0,1,0,0,0,1,0,2,1,1,0,1,1,-0.0265347,-0.0268291,-0.02879523,-0.0318037,-0.0323083,sell
2016-05-02,1,1,1,2,1,0,1,0,0,0,0,1,2,1,1,0,1,1,-0.0306923,-0.0310870,-0.03131534,-0.0229986,-0.0320564,sell
2016-05-03,1,1,1,2,1,0,1,0,0,0,0,1,2,1,1,0,1,1,-0.0306923,-0.0310870,-0.03131534,-0.0229986,-0.0320564,sell
2016-05-04,1,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,1,1,-0.0036530,-0.0052374,-0.01299138, 0.0009281,-0.0071149,sell
2016-05-05,1,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,1,1,-0.0036530,-0.0052374,-0.01299138, 0.0009281,-0.0071149,sell
2016-05-06,1,0,2,1,1,0,1,0,0,0,0,1,2,1,0,0,1,1,-0.0119618, 0.0110964,-0.02925166,-0.0122697,-0.0209455,sell
2016-05-07,1,0,3,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,-0.0256194,-0.0222546,-0.02284658,-0.0221532,-0.0224380,sell
2016-05-08,1,0,3,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,-0.0262462, 0.0016315, 0.00102449,-0.0014227,-0.0188657,sell
2016-05-09,1,0,3,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,-0.0227872, 0.0017179, 0.00102449, 0.0017179,-0.0242549,sell
2016-05-10,1,0,4,0,2,0,1,0,0,0,1,0,1,2,2,1,1,0,-0.0286825, 0.0031022,-0.00102746,-0.0002308,-0.0375296,sell
2016-05-11,1,0,5,0,2,0,1,0,0,0,1,0,2,2,2,1,1,0,-0.0299798, 0.0032711,-0.00047045,-0.0004704,-0.0367179,sell
2016-05-12,1,0,5,0,2,0,0,0,0,0,1,0,2,2,2,1,0,0, 0.0267332, 0.0311428, 0.03114282, 0.0252799,-0.0281867,buy
2016-05-13,0,0,6,0,2,0,0,0,0,0,2,0,2,2,2,0,0,0, 0.0178290, 0.0277903, 0.02779030, 0.0280046,-0.0391239,buy
2016-05-14,0,0,6,0,2,0,1,0,0,0,2,0,2,2,2,0,1,0, 0.0182360, 0.0283436, 0.02812928, 0.0283436,-0.0362443,buy
2016-05-15,0,0,5,0,2,0,1,0,0,0,1,0,2,2,2,0,1,0, 0.0116457, 0.0319156, 0.02915497, 0.0319156,-0.0380008,buy
2016-05-16,0,0,5,0,1,0,1,0,0,0,1,0,2,2,1,0,1,0,-0.0228168,-0.0213229,-0.02132295,-0.0205651,-0.0402998,sell
2016-05-17,0,0,5,0,1,0,1,0,0,0,1,0,2,2,1,0,1,0,-0.0228168,-0.0213229,-0.02132295,-0.0205651,-0.0402998,sell
2016-05-18,0,0,4,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0, 0.0294865, 0.0419489, 0.03744784, 0.0423921,-0.0272816,buy
2016-05-19,0,0,3,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0107332, 0.0166022, 0.02525042, 0.0178681,-0.0097859,buy
2016-05-20,0,0,3,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0107332, 0.0166022, 0.02525042, 0.0178681,-0.0097859,buy
2016-05-21,0,1,3,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,-0.0210109,-0.0198522,-0.01284700,-0.0171803,-0.0345821,sell
2016-05-22,0,1,3,1,1,1,0,0,0,0,2,1,1,2,1,0,0,0, 0.0596599, 0.0607674, 0.06123750, 0.0500265, 0.0181059,buy
2016-05-23,2,1,3,1,1,1,0,0,0,0,2,1,1,2,1,1,0,1, 0.0503271, 0.0636661, 0.05836254, 0.0392915, 0.0415166,buy
2016-05-24,2,1,3,1,1,1,0,0,0,0,2,1,1,2,1,1,0,1, 0.0503271, 0.0636661, 0.05836254, 0.0392915, 0.0415166,buy
2016-05-25,2,2,3,1,1,1,0,0,0,0,2,1,2,2,1,1,0,1, 0.0287544, 0.0208657, 0.02875435,-0.0018379, 0.0075962,buy
2016-05-26,2,2,3,1,1,1,0,0,0,0,2,1,2,2,1,1,0,1, 0.0287544, 0.0208657, 0.02875435,-0.0018379, 0.0075962,buy
2016-05-27,2,2,3,1,1,1,0,1,0,0,2,1,2,2,1,1,1,1,-0.0002503,-0.0036536,-0.00097344, 0.0003361, 0.0030051,sell
2016-05-28,2,2,3,1,1,0,0,1,0,0,2,0,2,2,1,1,1,1,-0.0165770,-0.0061487,-0.00532239,-0.0012287,-0.0025463,sell
2016-05-29,2,1,3,1,1,0,0,1,0,0,1,0,2,2,1,1,1,1,-0.0273536,-0.0081190,-0.01260576, 0.0097451,-0.0167844,sell
2016-05-30,2,1,3,0,1,0,0,1,0,0,1,0,2,1,1,1,1,1,-0.0156133,-0.0156133,-0.01561331,-0.0156133,-0.0365989,sell
2016-05-31,2,1,3,0,1,0,0,1,0,0,1,0,2,1,1,1,1,1,-0.0156133,-0.0156133,-0.01561331,-0.0156133,-0.0365989,sell
2016-06-01,2,0,3,0,0,1,0,1,0,1,2,0,1,1,1,1,1,1,-0.0044744,-0.0052187, 0.00527551,-0.0050471,-0.0196389,sell
2016-06-02,2,0,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,-0.0138224, 0.0002696,-0.00488022,-0.0107084,-0.0045346,sell
2016-06-03,1,0,2,0,0,1,1,1,0,1,1,0,1,1,1,1,2,0, 0.0134213, 0.0169199, 0.00772450, 0.0062728, 0.0024602,buy
2016-06-04,1,0,2,0,1,1,1,0,0,2,1,0,2,2,1,1,1,0,-0.0138345,-0.0157247,-0.01572467,-0.0157247,-0.0163732,sell
2016-06-05,1,0,2,0,1,1,1,0,0,2,1,0,2,2,1,1,1,0,-0.0138345,-0.0157247,-0.01572467,-0.0157247,-0.0163732,sell
2016-06-06,1,0,0,0,1,2,1,0,0,2,1,1,1,1,1,1,1,0,-0.0175785,-0.0078379,-0.02324044,-0.0083771,-0.0180619,sell
2016-06-07,1,0,0,0,1,2,1,0,0,2,1,1,1,1,1,1,1,0,-0.0175785,-0.0078379,-0.02324044,-0.0083771,-0.0180619,sell
2016-06-08,1,0,0,0,1,1,1,0,0,2,1,1,1,1,0,1,1,0,-0.0023974, 0.0026840,-0.01595146,-0.0184629, 0.0019608,sell
2016-06-09,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,2,0,-0.0117911,-0.0052618,-0.01559732,-0.0084888,-0.0088565,sell
2016-06-10,1,0,0,0,2,1,1,0,1,1,0,2,1,1,0,1,2,0,-0.0496243,-0.0615188,-0.02036445,-0.0563913,-0.0554295,sell
2016-06-11,1,1,0,1,1,1,1,0,1,0,1,2,0,1,0,1,2,0, 0.0094325,-0.0043811, 0.01496133, 0.0138309, 0.0068959,buy
2016-06-12,1,2,0,1,1,1,0,0,1,0,1,2,1,1,0,1,1,0,-0.0423135, 0.0048670, 0.01008011, 0.0057696,-0.0113110,buy
2016-06-13,1,2,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.0663510,-0.0634414,-0.02725424,-0.0536902,-0.0445259,sell
2016-06-14,1,2,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.0663510,-0.0634414,-0.02725424,-0.0536902,-0.0445259,sell
2016-06-15,1,2,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.0663510,-0.0634414,-0.02725424,-0.0536902,-0.0445259,sell
2016-06-16,1,2,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,-0.0489813,-0.0489813,-0.01423506,-0.0537379,-0.0545628,sell
2016-06-17,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0285106,-0.0386097,-0.00173337,-0.0097209,-0.0048442,sell
2016-06-18,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0361276, 0.0088712,-0.03025625,-0.0031404,-0.0278462,sell
2016-06-19,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0073225,-0.0035213,-0.01425203,-0.0164258,-0.0035792,sell
2016-06-20,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1, 0.0126981, 0.0211993, 0.01631758, 0.0151797, 0.0165964,buy
2016-06-21,2,0,0,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,-0.0177887,-0.0082480,-0.02494630,-0.0122267,-0.0167718,sell
2016-06-22,1,0,0,1,1,1,0,0,0,2,1,1,1,1,1,0,0,1,-0.0363146,-0.0441498,-0.04954250,-0.0338092,-0.0428778,sell
2016-06-23,1,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1, 0.0137744,-0.0024527, 0.01041386, 0.0076034, 0.0110252,buy
2016-06-24,1,0,0,1,3,0,0,0,0,2,1,2,1,1,1,0,0,1, 0.0044926, 0.0181129, 0.02095001,-0.0193839,-0.0034749,buy
2016-06-25,1,0,0,1,3,0,0,0,1,2,1,2,1,1,1,0,1,1,-0.0007586, 0.0057008, 0.00649516,-0.0173939,-0.0037696,sell
2016-06-26,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,0,1,0, 0.0091496, 0.0094034, 0.00814762, 0.0094034, 0.0093819,buy
2016-06-27,0,0,0,1,2,1,0,0,2,0,0,2,1,1,1,0,1,0,-0.0036063, 0.0005436, 0.00504487, 0.0058365,-0.0026450,buy
2016-06-28,0,0,0,0,2,1,0,0,3,0,1,1,1,1,1,0,1,0, 0.0058131, 0.0258173,-0.00957247, 0.0084226, 0.0025576,buy
2016-06-29,0,0,0,0,1,1,0,0,3,0,1,0,1,1,1,0,1,0, 0.0404885, 0.0491093, 0.03842583, 0.0285234, 0.0452226,buy
2016-06-30,0,0,0,0,1,1,1,0,2,0,1,0,1,1,1,0,0,1,-0.0007457,-0.0100367,-0.01612036, 0.0023879, 0.0004040,sell
2016-07-01,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,0,0,1,-0.0010840,-0.0008795, 0.00053932,-0.0007683, 0.0011054,sell
2016-07-02,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,0,0,1,-0.0010840,-0.0008795, 0.00053932,-0.0007683, 0.0011054,sell
2016-07-03,1,0,1,1,1,1,1,0,2,0,1,2,1,1,1,1,0,1, 0.0441235, 0.0395560, 0.03125082, 0.0299800, 0.0271560,buy
2016-07-04,1,0,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,-0.0119155, 0.0210111,-0.00358051, 0.0125432, 0.0076595,buy
2016-07-05,1,0,1,2,1,1,1,0,2,1,1,2,1,1,2,1,1,1, 0.0033282, 0.0210357, 0.01176146, 0.0174452, 0.0235540,buy
2016-07-06,1,0,1,1,1,1,1,0,2,1,1,1,1,1,2,1,1,1, 0.0023636, 0.0206562, 0.00518770, 0.0253467, 0.0338393,buy
2016-07-07,1,0,1,1,0,1,1,0,2,1,1,1,1,1,1,1,1,1,-0.0050295,-0.0011485, 0.00818888, 0.0345452, 0.0267199,buy
2016-07-08,1,0,1,1,0,1,2,0,2,1,1,1,1,1,1,1,1,2, 0.0026837, 0.0032488, 0.01207605, 0.0503203, 0.0341567,buy
2016-07-09,1,0,2,1,0,1,2,1,2,2,1,2,2,1,1,1,2,2,-0.0211215,-0.0211215, 0.00168201,-0.0123440,-0.0093520,sell
