Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016643, 0.001614, 0.006365, 0.00161411, 0.0098819,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016643, 0.001614, 0.006365, 0.00161411, 0.0098819,buy
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036976,-0.003757,-0.008318,-0.00375739,-0.0192198,sell
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036976,-0.003757,-0.008318,-0.00375739,-0.0192198,sell
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065491,-0.070268,-0.062661,-0.07799812,-0.0702676,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.037199, 0.028473, 0.037697, 0.03295731,-0.0010205,buy
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001373, 0.020520,-0.004564, 0.00683820,-0.0194511,sell
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001373, 0.020520,-0.004564, 0.00683820,-0.0194511,sell
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.015083, 0.003800, 0.009680, 0.00889693, 0.0125762,buy
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.011715, 0.006730, 0.001387, 0.01171541, 0.0117154,buy
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.008356, 0.000601,-0.009392, 0.00835559, 0.0083556,buy
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.005955, 0.002482,-0.031389, 0.00595480, 0.0059548,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.014621, 0.019620, 0.016748, 0.01425077, 0.0145956,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.025351,-0.003761, 0.024944, 0.02745063, 0.0301329,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.029074, 0.017763, 0.029074, 0.03012601, 0.0297632,buy
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.004617, 0.018468, 0.009014, 0.00461680, 0.0027537,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.010400, 0.008347, 0.010400, 0.00455852,-0.0122370,buy
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.011973,-0.012626,-0.027597,-0.03415722,-0.0268341,sell
2016-07-05,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.031028,-0.032471,-0.034349,-0.03247080,-0.0418040,sell
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.006753,-0.006753,-0.006753,-0.00675301,-0.0076076,sell
2016-07-07,1,1,0,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.005015,-0.005015,-0.005015,-0.00506717,-0.0050150,sell
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.000400,-0.000400,-0.000400,-0.00041732,-0.0005693,buy
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.005240, 0.005240, 0.005240, 0.00523959, 0.0055714,buy
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000466, 0.000466,-0.004446,-0.00742480, 0.0004657,sell
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002880, 0.002880, 0.001398,-0.01550132, 0.0028804,buy
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027088,-0.025921,-0.029511,-0.02541250,-0.0290289,sell
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002192, 0.004079,-0.003687,-0.00245546,-0.0021919,buy
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.018846,-0.001735,-0.010911,-0.00893258,-0.0076258,sell
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.009878,-0.011515,-0.014689,-0.00576462,-0.0060851,sell
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.011817, 0.011817,-0.017196, 0.01326900, 0.0102540,buy
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.011817, 0.011817,-0.017196, 0.01326900, 0.0102540,buy
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.010866,-0.008985,-0.016431,-0.00706575,-0.0288325,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.011476,-0.011476,-0.011476,-0.01147584,-0.0090320,sell
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.008375,-0.008375,-0.022153,-0.00837513,-0.0095270,sell
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.000269, 0.000518,-0.019156,-0.00026900, 0.0003096,sell
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.004335,-0.004335,-0.025183,-0.00433261, 0.0050463,sell
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.009150,-0.009531,-0.009531,-0.00614025,-0.0061948,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.020788,-0.020168,-0.020311,-0.02224921,-0.0230837,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.020788,-0.020168,-0.020311,-0.02224921,-0.0230837,sell
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.024204,-0.025399,-0.029024,-0.00772932,-0.0253987,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000289,-0.015637,-0.002989,-0.00531749,-0.0047093,sell
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000024,-0.002574,-0.003617, 0.00073035,-0.0036166,sell
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008678, 0.007301, 0.007580, 0.00775609, 0.0059964,buy
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.023638,-0.025245,-0.018338,-0.01833791,-0.0220850,sell
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.023638,-0.025245,-0.018338,-0.01833791,-0.0220850,sell
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.020168,-0.018055,-0.018133,-0.02299109,-0.0180502,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.013621,-0.019480,-0.026122,-0.01647637,-0.0148331,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.026155,-0.025687,-0.024144,-0.03693168,-0.0231509,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.005873, 0.036681, 0.038910, 0.03399934, 0.0355797,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.007371, 0.036168, 0.035566, 0.02242751, 0.0343770,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.033969,-0.018973,-0.019916,-0.01979815,-0.0160253,sell
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.033969,-0.018973,-0.019916,-0.01979815,-0.0160253,sell
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.017093,-0.019150,-0.019150,-0.01709335,-0.0342943,sell
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.011220, 0.007088, 0.011202, 0.01120238, 0.0021495,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.007848, 0.012978, 0.008959, 0.00810652, 0.0078484,buy
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.003904,-0.003904,-0.011920,-0.00375230,-0.0055678,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.022898,-0.024730,-0.023202,-0.03037977,-0.0039687,sell
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.000629,-0.009728,-0.011809, 0.01272633, 0.0013718,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.012824,-0.014069,-0.009564,-0.01417706,-0.0128265,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.001850,-0.001552, 0.001850, 0.00225944,-0.0020630,sell
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.008710,-0.007911,-0.011184,-0.00528352,-0.0087957,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.002289, 0.002289,-0.001773, 0.00190342, 0.0025684,buy
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.006142,-0.002667,-0.006825, 0.00361629,-0.0026674,sell
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017249, 0.019300, 0.015271, 0.01929355, 0.0193000,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018906,-0.008328,-0.007648, 0.00372841,-0.0054006,sell
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015710,-0.008359,-0.010016, 0.00980257,-0.0101509,sell
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015710,-0.008359,-0.010016, 0.00980257,-0.0101509,sell
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.031668, 0.011929, 0.006384, 0.02670329, 0.0108739,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.031668, 0.011929, 0.006384, 0.02670329, 0.0108739,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.031217, 0.027768, 0.022899, 0.01570242, 0.0228985,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.012563, 0.005187, 0.014307, 0.01430713, 0.0155652,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004849, 0.005356, 0.008251, 0.00484863, 0.0048486,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004849, 0.005356, 0.008251, 0.00484863, 0.0048486,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004849, 0.005356, 0.008251, 0.00484863, 0.0048486,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.011357, 0.029817, 0.007886, 0.00735494, 0.0398531,buy
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.014100,-0.019646,-0.014100,-0.01738738,-0.0192195,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.014100,-0.019646,-0.014100,-0.01738738,-0.0192195,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.014100,-0.019646,-0.014100,-0.01738738,-0.0192195,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.014100,-0.019646,-0.014100,-0.01738738,-0.0192195,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.011198,-0.015850,-0.013580,-0.01119799,-0.0107383,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003638, 0.004672,-0.018897, 0.00487948, 0.0130333,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.000612,-0.000612,-0.000612,-0.00997980, 0.0027384,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.006695,-0.006500,-0.006808,-0.00650009,-0.0048583,sell
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.002927, 0.002927,-0.002240, 0.00292695, 0.0055479,buy
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.001321,-0.001361,-0.003300,-0.00136076, 0.0007092,sell
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.027252,-0.023916,-0.028500,-0.01602687, 0.0004950,sell
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.015958,-0.016630,-0.015958,-0.01285650,-0.0004271,sell
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.002535, 0.001144, 0.002181, 0.00114384, 0.0053621,buy
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.002020, 0.001660, 0.000718, 0.00166036, 0.0013161,buy
2016-09-14,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.006660,-0.006034,-0.002216, 0.00246873,-0.0060336,sell
2016-09-15,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.017239,-0.019421,-0.019421,-0.00917494,-0.0201215,sell
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.080992,-0.037998,-0.067138,-0.08143102,-0.0852069,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.072593,-0.045097,-0.075650,-0.06995105,-0.0742532,sell
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.016946,-0.016925,-0.026262,-0.00251520,-0.0381834,sell
2016-09-19,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.007913, 0.006410,-0.025415, 0.01007748,-0.0248483,sell
2016-09-20,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.005365,-0.008361,-0.010379,-0.00681606,-0.0018662,sell
2016-09-21,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.005365,-0.008361,-0.010379,-0.00681606,-0.0018662,sell
2016-09-22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.026458, 0.019557, 0.019750, 0.02673853, 0.0236561,buy
2016-09-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.051540, 0.045111, 0.065101, 0.06065285, 0.0585096,buy
2016-09-24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.070972, 0.069706, 0.073820, 0.06970550, 0.0596982,buy
2016-09-25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.070972, 0.069706, 0.073820, 0.06970550, 0.0596982,buy
2016-09-26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.070972, 0.069706, 0.073820, 0.06970550, 0.0596982,buy
2016-09-27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.070972, 0.069706, 0.073820, 0.06970550, 0.0596982,buy
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.078122, 0.077563, 0.082910, 0.08119364, 0.0825820,buy
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.039317, 0.013556, 0.012881, 0.03665682, 0.0188003,buy
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.013534,-0.015106,-0.019439,-0.01510616,-0.0151062,sell
2016-10-02,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.005989, 0.000519,-0.001983,-0.00358258,-0.0035826,sell
2016-10-03,1,0,2,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.006475,-0.012351,-0.013631,-0.01406682,-0.0146147,sell
2016-10-04,0,0,2,0,1,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.018556,-0.013179,-0.020283,-0.01848965,-0.0222826,sell
2016-10-05,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.038187,-0.039410,-0.040396,-0.04224910,-0.0412992,sell
2016-10-06,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.025222,-0.029108,-0.024421,-0.02442093,-0.0308932,sell
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.018491,-0.026489,-0.023121,-0.02686293,-0.0213537,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.020891,-0.015112,-0.020611,-0.01614321,-0.0217259,sell
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.018404, 0.017305, 0.009999, 0.01655562, 0.0173807,buy
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.016761, 0.013557, 0.018975, 0.02147518, 0.0209825,buy
2016-10-11,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.045328, 0.045328, 0.047004, 0.04609046, 0.0341772,buy
2016-10-12,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.050326, 0.052561, 0.050326, 0.05032564, 0.0364809,buy
2016-10-13,0,0,2,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.030863, 0.064363, 0.033616, 0.03361579, 0.0209155,buy
2016-10-14,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.031442, 0.034856, 0.036135, 0.05155535, 0.0361346,buy
2016-10-15,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.023362,-0.023644,-0.021756, 0.02027750,-0.0207788,sell
2016-10-16,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.005844,-0.005844,-0.005346, 0.00870153,-0.0058179,sell
2016-10-17,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.001701,-0.001701,-0.001500, 0.00561036,-0.0017014,sell
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.010874, 0.016630, 0.001083,-0.01100320, 0.0010830,buy
2016-10-19,1,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.030194, 0.031619, 0.022780, 0.02875669, 0.0316188,buy
2016-10-20,0,1,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.061384, 0.061384, 0.049321, 0.06866703, 0.0616731,buy
2016-10-21,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.078518,-0.074297,-0.053458,-0.07851773,-0.0667760,sell
2016-10-22,0,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.037562,-0.038328,-0.019980,-0.03473857,-0.0280356,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.006689,-0.028739,-0.003687, 0.00668911, 0.0030941,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.036305,-0.031641,-0.033378,-0.03174980,-0.0350288,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.036305,-0.031641,-0.033378,-0.03174980,-0.0350288,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.028340,-0.009792,-0.023093,-0.02256474,-0.0239927,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.028030,-0.016132,-0.027743,-0.02586621,-0.0212346,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.012171, 0.023121, 0.051360, 0.00824970, 0.0082497,buy
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.004394,-0.021672,-0.019899,-0.02316957,-0.0198993,sell
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.020962, 0.014096,-0.001029,-0.00321802, 0.0128309,buy
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.026831, 0.018450, 0.011623, 0.00397631, 0.0184505,buy
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.011746,-0.014455,-0.014271,-0.02280818,-0.0120540,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.003270,-0.019192,-0.025239,-0.02104357,-0.0088067,sell
