Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-21,none,none,none,none,none,none,a60,none,none,a90,a135,a90,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425, 0.008746, 0.002957,-0.0496371, 0.0005827, 0.02138117,buy
2015-08-22,none,none,none,none,none,a60,none,a0,a90,a90,a135,a90,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,-0.043900,-0.068601,-0.0595631,-0.0467538,-0.04030963,sell
2015-08-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,-0.040710,-0.039022,-0.0588819,-0.0414871,-0.04043336,sell
2015-08-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333,-0.001831, 0.002873, 0.0347768, 0.0343874, 0.03635902,buy
2015-08-25,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667,-0.016964, 0.004079, 0.0194408,-0.0009708, 0.01179544,sell
2015-08-26,none,none,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,-0.009583,-0.014986,-0.0174890,-0.0193035,-0.05145638,sell
2015-08-27,none,none,a60,none,a45,a120,none,a60,a150,none,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668,-0.044431,-0.014644,-0.0313040,-0.0181405,-0.04641084,sell
2015-08-28,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667,-0.051150,-0.015090,-0.0297515,-0.0243263,-0.04916536,sell
2015-08-29,none,none,none,none,a45,a150,none,a90,a180,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375,-0.027494, 0.038537,-0.0145992, 0.0158915,-0.02857280,sell
2015-08-30,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333,-0.023568, 0.039255,-0.0241851,-0.0094945,-0.01501314,sell
2015-08-31,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125, 0.077557, 0.033430, 0.1188033, 0.0780532, 0.05447086,buy
2015-09-01,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,-0.033464,-0.032524,-0.0053914,-0.0339717,-0.02097942,sell
2015-09-02,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667, 0.058451, 0.055898, 0.0280751, 0.0342116, 0.05344313,buy
2015-09-03,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,-0.077027,-0.040662,-0.0926272,-0.0574070,-0.06138130,sell
2015-09-04,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667, 0.059151, 0.054552, 0.0501786, 0.0588638, 0.03464956,buy
2015-09-05,none,none,none,none,none,a120,a150,none,a90,a60,a120,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675, 0.046813, 0.046405, 0.0389823, 0.0455086, 0.04244524,buy
2015-09-06,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a30,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,7.92, 0.041163, 0.043987, 0.0056804, 0.0211106, 0.01827842,buy
2015-09-07,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a30,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333,-0.069023,-0.014338,-0.0249608,-0.0129269,-0.06834656,sell
2015-09-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,9.42833333333333,-0.027084,-0.037180, 0.0178262,-0.0193071,-0.02388022,sell
2015-09-09,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667,-0.009331, 0.004683, 0.0326471, 0.0209737, 0.01155303,buy
2015-09-10,none,a90,a45,none,none,a60,a150,none,none,a0,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333,-0.001960,-0.038189, 0.0154070,-0.0017278,-0.02903248,sell
2015-09-11,none,a90,a45,none,a60,none,none,a90,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333,-0.037065,-0.041509, 0.0113757,-0.0186091,-0.03780754,sell
2015-09-12,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455,-0.020646,-0.034247,-0.0188730,-0.0050145,-0.02405351,sell
2015-09-13,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125,-0.014452,-0.042066,-0.0074453, 0.0160625,-0.01606529,sell
2015-09-14,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333,-0.014694,-0.040965,-0.0180119,-0.0006113,-0.02333114,sell
2015-09-15,none,none,a45,none,a60,a0,a90,none,none,a60,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333,-0.024741,-0.036080,-0.0341968,-0.0078260,-0.03544674,sell
2015-09-16,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,15.4954166666667,-0.015990,-0.044784,-0.0101381, 0.0040225,-0.02376208,sell
2015-09-17,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333,-0.012193,-0.018155,-0.0139007, 0.0018545,-0.01795444,sell
2015-09-18,none,none,a45,none,a60,none,none,none,a60,a90,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667, 0.007292,-0.028889, 0.0148381, 0.0292421, 0.00738992,buy
2015-09-19,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333,-0.004997,-0.021636,-0.0164580, 0.0052741,-0.02644091,sell
2015-09-20,none,none,a45,none,none,a60,none,none,none,a120,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875,-0.031886, 0.032011,-0.0115112, 0.0725467, 0.00871589,buy
2015-09-21,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,19.3154166666667,-0.026854,-0.002229, 0.0010070, 0.0428724,-0.01686158,sell
2015-09-22,none,none,a45,none,none,a90,a0,none,none,a150,none,a60,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667,-0.025177, 0.035992,-0.0342926, 0.0543280,-0.01284599,sell
2015-09-23,none,a90,a45,none,none,none,none,a60,a120,a150,none,a60,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85,-0.046124,-0.037367, 0.0085826,-0.0079080,-0.03961749,sell
2015-09-24,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,21.6183333333333,-0.017524,-0.023391, 0.0026812,-0.0144599,-0.02257036,sell
2015-09-25,a90,a90,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667, 0.008010,-0.006333, 0.0474238,-0.0015915,-0.01227773,sell
2015-09-26,a90,a90,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333, 0.006417, 0.021326, 0.0345465, 0.0089257, 0.00356832,buy
2015-09-27,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,23.9333333333333, 0.041818, 0.049574, 0.0642735, 0.0319547, 0.04498859,buy
2015-09-28,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,24.70625, 0.030682,-0.009615, 0.0262679,-0.0115762,-0.04411932,sell
2015-09-29,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125,-0.029238,-0.037275,-0.0324282,-0.0399989,-0.04515492,sell
2015-09-30,none,none,none,a0,a45,a150,a120,none,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667,-0.034849,-0.049703,-0.0573339,-0.0506870,-0.06861770,sell
2015-10-01,none,none,none,a0,none,none,none,a180,none,a90,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333, 0.142950, 0.171671, 0.1347070, 0.1491853, 0.12063446,buy
2015-10-02,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667,-0.006033,-0.028207,-0.0163876,-0.0268668, 0.00128717,sell
2015-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333, 0.015098, 0.049053, 0.0565332, 0.0570344, 0.05574591,buy
2015-10-04,none,none,none,none,none,a90,a180,a150,a90,none,none,none,a135,none,a45,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,29.3745833333333,-0.044305,-0.024742,-0.0088139, 0.0025513,-0.03401997,sell
2015-10-05,none,none,a60,none,none,none,a180,none,none,none,a90,none,a135,none,a45,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,30.1583333333333, 0.010456, 0.018564, 0.0413030, 0.0136726, 0.04981616,buy
2015-10-06,none,none,a60,none,none,a60,none,a120,none,none,a90,none,a135,none,a45,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,30.9429166666667,-0.002770, 0.025194, 0.0129004, 0.0164405, 0.01279482,buy
2015-10-07,none,none,a60,none,none,none,a150,none,a60,none,a90,none,a135,none,a45,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,31.7279166666667, 0.046810, 0.055423, 0.0677891, 0.0304372, 0.04909902,buy
2015-10-08,none,none,a60,none,a30,none,none,a90,none,a0,none,none,none,none,a45,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,32.51625, 0.019206, 0.006035, 0.0116721,-0.0015222,-0.01216515,sell
2015-10-09,none,none,a60,none,a30,none,a120,a90,none,none,none,a45,none,a90,a45,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,33.3045833333333, 0.062727,-0.012284,-0.0118601, 0.0314356, 0.01207847,buy
2015-10-10,none,none,a60,none,a30,none,a120,none,none,none,none,a45,none,a90,a45,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,34.0958333333333, 0.029788,-0.030520,-0.0181505, 0.0054707,-0.00094074,sell
2015-10-11,none,none,a60,none,a30,a0,none,a60,none,none,none,a45,none,a90,a45,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875, 0.051144,-0.022896,-0.0048911, 0.0210879, 0.01315998,buy
2015-10-12,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,a90,a45,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125, 0.033060,-0.028308,-0.0327484, 0.0564180,-0.00736537,sell
2015-10-13,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,36.47625, 0.030059, 0.012161, 0.0405163, 0.0408135,-0.02685640,buy
2015-10-14,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667,-0.010660,-0.004791,-0.0008121,-0.0129751,-0.02507767,sell
2015-10-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667,-0.015693,-0.030794,-0.0042323,-0.0319753,-0.03907434,sell
2015-10-16,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725,-0.041111,-0.042847,-0.0205231,-0.0376243,-0.06042946,sell
2015-10-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375,-0.028577,-0.038556,-0.0259037,-0.0359113,-0.05263004,sell
2015-10-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,40.4775,-0.009362,-0.041709,-0.0299981,-0.0238363,-0.03453575,sell
2015-10-19,none,none,none,none,a30,a90,a0,none,none,a120,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667, 0.110991, 0.101200, 0.1143512, 0.1204226, 0.10915861,buy
2015-10-20,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667, 0.056698, 0.032626, 0.0468709, 0.0409962,-0.00309222,buy
2015-10-21,none,none,none,none,a30,a120,none,a60,none,a150,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,42.89875, 0.027706, 0.043254, 0.0799088, 0.0914744, 0.01829477,buy
2015-10-22,none,a90,none,none,a30,a120,none,none,none,a150,none,none,a120,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333,-0.047364,-0.031934, 0.0186028,-0.0257003,-0.03077282,sell
2015-10-23,none,a90,none,none,a30,none,none,a90,a120,none,none,none,a120,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52,-0.041124,-0.045315,-0.0079087,-0.0528796,-0.05313210,sell
2015-10-24,none,none,none,none,none,a150,a60,none,none,a180,none,none,a120,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667,-0.038054,-0.005292,-0.0210146,-0.0238946,-0.02312714,sell
2015-10-25,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875, 0.020391, 0.003885, 0.0048965, 0.0286534, 0.00359313,buy
2015-10-26,none,none,a45,none,none,a180,a90,none,none,a150,none,a30,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,-0.077261,-0.091081,-0.0818618,-0.0366939,-0.07974158,sell
2015-10-27,none,none,none,none,none,none,none,a150,a180,none,none,a30,none,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625, 0.021804,-0.008667,-0.0286100, 0.0331674,-0.02136351,sell
2015-10-28,none,none,none,none,none,a150,a120,none,none,a120,none,a30,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667,-0.012829,-0.039059,-0.0619190,-0.0198389,-0.04227537,sell
2015-10-29,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333, 0.041452, 0.032911, 0.0498737, 0.0417457,-0.01156683,buy
2015-10-30,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667, 0.013879,-0.016163, 0.0024180, 0.0123590, 0.01470065,buy
2015-10-31,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,51.0833333333333, 0.003995,-0.011781,-0.0352682,-0.0060207, 0.00366941,sell
2015-11-01,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,51.9129166666667, 0.062891, 0.046172, 0.0489628, 0.0616049, 0.03835989,buy
2015-11-02,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,52.7445833333333,-0.032516,-0.001964,-0.0189459,-0.0196422,-0.01892871,sell
2015-11-03,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775,-0.016019, 0.066329,-0.0126692,-0.0024101,-0.01598997,sell
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,54.4129166666667, 0.020176, 0.000504, 0.0144892,-0.0019195,-0.04568483,sell
2015-11-05,none,none,a30,none,none,a60,none,a90,none,none,a60,none,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667, 0.104590, 0.162443, 0.1445254, 0.1616998, 0.14829431,buy
2015-11-06,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925,-0.051085,-0.064343,-0.0195330,-0.0491414,-0.05104906,sell
2015-11-07,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,56.9358333333333, 0.011051, 0.007160, 0.0629254, 0.0181787, 0.01567424,buy
2015-11-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,57.7791666666667, 0.016188,-0.009867,-0.0204754,-0.0120916, 0.01227851,sell
2015-11-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,58.6266666666667, 0.033060,-0.038272, 0.0269874, 0.0110510,-0.08968642,sell
2015-11-10,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,59.4758333333333, 0.031449,-0.040732, 0.0269874, 0.0269874,-0.08987762,buy
2015-11-11,none,a60,none,none,none,a0,a60,none,a0,none,none,none,none,none,a45,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,60.3275, 0.002116, 0.004885, 0.0130408, 0.0024300,-0.02475578,sell
2015-11-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,61.18125, 0.003796, 0.003249, 0.0101406, 0.0229815,-0.01680554,buy
2015-11-13,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,a45,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,62.0379166666667,-0.000476, 0.004897,-0.0011919, 0.0050632,-0.01775761,sell
2015-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,62.8966666666667,-0.006121,-0.014560,-0.0174539,-0.0148229,-0.04530468,sell
2015-11-15,none,none,none,a0,a45,none,none,none,none,a90,none,none,none,none,a45,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,63.7575,-0.034065,-0.030124,-0.0407772,-0.0371391,-0.03860275,sell
2015-11-16,none,none,none,a0,a45,a60,a0,none,a60,none,none,none,none,none,a45,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,64.62,-0.006622,-0.015477,-0.0080839,-0.0017016,-0.00641803,sell
2015-11-17,none,none,none,a0,a45,none,none,a60,none,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,65.48625, 0.017321, 0.010010, 0.0162563, 0.0226714, 0.01561476,buy
2015-11-18,none,none,none,a0,a45,none,none,none,none,a120,none,none,none,none,a45,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,66.3558333333334,-0.049104,-0.053247,-0.0491384,-0.0706970,-0.04911638,sell
2015-11-19,none,a45,none,a0,a45,a90,none,a90,a90,none,none,none,none,none,a45,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,67.2254166666667,-0.045574,-0.027419,-0.0417889,-0.0333432,-0.01883827,sell
2015-11-20,none,a45,none,none,none,none,a60,a90,none,a150,a45,none,a90,none,a45,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,68.0991666666667,-0.006297, 0.007070, 0.0442916, 0.0119438, 0.00820622,buy
2015-11-21,none,none,none,none,none,a120,none,none,a120,none,a45,none,a90,none,a45,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,68.9745833333333,-0.011302,-0.010994, 0.0118969, 0.0047726, 0.01578329,buy
2015-11-22,a60,none,none,none,none,none,a90,a120,none,a180,a45,none,none,none,a45,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,69.8520833333333,-0.033725,-0.011120,-0.0271926, 0.0025376,-0.00367623,sell
2015-11-23,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,70.7329166666667,-0.018953,-0.018786,-0.0150664, 0.0625306, 0.06411775,buy
2015-11-24,a60,none,a0,none,none,a150,a120,a150,none,a150,none,none,none,none,a45,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,71.61625, 0.039036, 0.040305, 0.0467572, 0.0724780, 0.08586884,buy
2015-11-25,a60,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,72.50125,-0.051881,-0.054174,-0.0473618, 0.0448294,-0.02107959,sell
2015-11-26,a60,none,none,none,none,a180,a150,a180,a180,none,none,none,none,none,a45,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,73.38875, 0.037902, 0.029463,-0.0338825, 0.0021049, 0.04399352,buy
2015-11-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,74.27875, 0.039598, 0.042942, 0.0359159, 0.0291345, 0.04154074,buy
2015-11-28,none,none,none,none,none,a150,a180,a150,a150,none,none,a0,none,a45,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,75.1745833333333,-0.004753, 0.042291,-0.0069738,-0.0049193,-0.00405085,buy
2015-11-29,none,a30,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,76.0704166666667, 0.081551, 0.063038, 0.0412700, 0.0021160, 0.02452001,buy
2015-11-30,none,a30,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,76.96875, 0.098203, 0.096152, 0.0796002, 0.0173529, 0.08089613,buy
2015-12-01,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,77.87125,-0.003579,-0.012987, 0.0061576, 0.0084579, 0.01047036,buy
2015-12-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,78.77625,-0.021964, 0.031162, 0.0054276, 0.0018995, 0.00542759,buy
2015-12-03,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,79.68375, 0.043572, 0.013115, 0.0701863, 0.0405270, 0.02847732,buy
2015-12-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025,59.1633333333333,80.5941666666667,-0.036621,-0.060669,-0.0304073,-0.0286551,-0.01895709,sell
2015-12-05,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,81.5070833333333,-0.061544,-0.019546,-0.0581640,-0.0492195,-0.02164391,sell
2015-12-06,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,82.4241666666667,-0.013037,-0.002622,-0.0051268,-0.0137765, 0.00107693,sell
2015-12-07,none,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,83.3429166666667, 0.005049, 0.048093,-0.0134940,-0.0085108, 0.00280954,buy
2015-12-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,84.265,-0.008794, 0.007938, 0.0294089, 0.0009740, 0.00559924,buy
2015-12-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,86.11875, 0.075452, 0.042677, 0.0605847, 0.0582864, 0.03669025,buy
2015-12-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,87.05, 0.074339, 0.056357, 0.1090953, 0.0496144, 0.04867786,buy
2015-12-12,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a30,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,87.9833333333333, 0.112004, 0.104964, 0.1085277, 0.1026828, 0.10376458,buy
