Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.103576566447854, 0.00232707, 0.0006929, 0.0017098, 0.0022065, 0.0016910,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.106137948959731, 0.00205173, 0.0074849, 0.0062375, 0.0062375, 0.0055723,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.108894268547734,-0.00214470,-0.0087466,-0.0016468,-0.0079566, 0.0003606,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.111843258501674, 0.00082896,-0.0006083, 0.0015091,-0.0007300,-0.0011731,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.114979629831115, 0.00670622,-0.0036665, 0.0020843, 0.0009125,-0.0047490,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.118303382536056,-0.00418144,-0.0081156,-0.0055655,-0.0086824,-0.0025958,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.121816027756622,-0.00486233,-0.0039571, 0.0039193,-0.0022726,-0.0022934,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.12551076536225, 0.00683684, 0.0063061, 0.0093196,-0.0017270, 0.0030007,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.129387595352942, 0.00655344, 0.0050893, 0.0058436,-0.0007787, 0.0050111,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.133443495448446, 0.00204900, 0.0015124, 0.0056766,-0.0016540, 0.0013860,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.1376777100787, 0.00415094, 0.0042787, 0.0109715, 0.0038118,-0.0003375,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.14208268354308, 0.00286151, 0.0028261, 0.0089108,-0.0003232, 0.0002974,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772, 0.00018418, 0.0031791,-0.0022949, 0.0013422, 0.0002699,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401, 0.00382051, 0.0050178, 0.0030547, 0.0004846, 0.0025071,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844,-0.00197218,-0.0004175,-0.0016717, 0.0030837,-0.0037915,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849,-0.00679987,-0.0065402,-0.0053346,-0.0088694,-0.0091781,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042, 0.00397878, 0.0049680, 0.0040112, 0.0076137, 0.0073290,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235, 0.00637029, 0.0076259, 0.0060585, 0.0070562, 0.0047991,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428, 0.00787076, 0.0084706, 0.0047221, 0.0069750, 0.0066854,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746,-0.01337369,-0.0012063,-0.0040771,-0.0130452,-0.0014141,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627,-0.00326116,-0.0009019,-0.0037012,-0.0059296,-0.0034748,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258, 0.00544683, 0.0055363, 0.0009533, 0.0059024,-0.0026868,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576, 0.00157746,-0.0022044, 0.0008211, 0.0015425, 0.0010623,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145, 0.00484120, 0.0035706, 0.0030813, 0.0035554, 0.0051591,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214, 0.00337724, 0.0040180, 0.0031541, 0.0003907,-0.0018875,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845, 0.00452468,-0.0000241, 0.0016289,-0.0016463,-0.0024578,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165,-0.00171863,-0.0052141,-0.0027638,-0.0030370,-0.0026490,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734, 0.00413721,-0.0021568,-0.0013889, 0.0005509,-0.0023437,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178, 0.00420204,-0.0045895,-0.0019209,-0.0014928,-0.0055410,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435, 0.01051636, 0.0033611, 0.0121430, 0.0115428, 0.0108719,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288,-0.00300306,-0.0005558,-0.0007411,-0.0029087,-0.0010380,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512, 0.00625245, 0.0049584, 0.0034464, 0.0051996, 0.0058474,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.269594954000895,-0.00456851, 0.0055956, 0.0062807, 0.0051559, 0.0032097,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.27705318608784, 0.00333195, 0.0022510, 0.0021903, 0.0014508, 0.0026387,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.284610397852972, 0.00422973, 0.0028435, 0.0036951, 0.0040715, 0.0022905,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.292262055875917, 0.00750689, 0.0078150, 0.0066926, 0.0075069, 0.0066926,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.300004382306362, 0.00332642, 0.0039691, 0.0049741, 0.0039724, 0.0047960,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412, 0.00169834, 0.0000210, 0.0005366, 0.0011528, 0.0011834,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066,-0.00055973, 0.0005065, 0.0022554, 0.0002285,-0.0009602,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636,-0.01207760,-0.0045147,-0.0083606,-0.0137319,-0.0056498,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519, 0.00293861, 0.0033427, 0.0039882, 0.0019584, 0.0021143,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.339972527472527, 0.00643240, 0.0053738, 0.0069784, 0.0091024, 0.0040238,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.348194640892661, 0.00052107, 0.0053299, 0.0045575, 0.0029474, 0.0026196,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731, 0.00270564, 0.0046868, 0.0044521, 0.0039688, 0.0030970,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824,-0.00006937,-0.0023506, 0.0011179,-0.0002675, 0.0039070,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811, 0.00796245, 0.0092987, 0.0095109, 0.0029524, 0.0088873,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944, 0.00512892, 0.0051239, 0.0054139, 0.0070087, 0.0029110,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839, 0.00449831, 0.0044728, 0.0037381, 0.0004074, 0.0044443,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961, 0.00476917, 0.0050153, 0.0012721, 0.0049517, 0.0038954,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282,-0.00162346, 0.0024382, 0.0040238,-0.0000769, 0.0008522,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104, 0.00667505, 0.0059987, 0.0058075,-0.0042357, 0.0124872,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675, 0.00990034, 0.0061877, 0.0060876, 0.0007247, 0.0076804,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808,-0.00148772, 0.0014229,-0.0010973,-0.0039067,-0.0017053,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192, 0.00023317,-0.0012821, 0.0017584,-0.0012323, 0.0041067,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951,-0.00024538,-0.0029370,-0.0009769, 0.0000360, 0.0017917,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522, 0.00461529, 0.0054637, 0.0042987,-0.0017795, 0.0048056,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844,-0.00185977, 0.0015177,-0.0001124,-0.0029820, 0.0028601,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,-0.00641295,-0.0032286,-0.0047137,-0.0099679,-0.0103850,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361,-0.00621935,-0.0050233,-0.0048346,-0.0067642,-0.0041966,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,-0.00781399,-0.0076450,-0.0067945,-0.0066733,-0.0028080,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129, 0.00519045, 0.0109247,-0.0025277, 0.0048105, 0.0046081,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513, 0.01064464, 0.0125173, 0.0100669, 0.0084283, 0.0130036,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772, 0.00228713, 0.0022871, 0.0012195, 0.0078621, 0.0032210,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656, 0.00951355, 0.0091648, 0.0099624, 0.0072426, 0.0099626,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852, 0.00108445, 0.0009205, 0.0037111, 0.0017703,-0.0007577,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111,-0.00185986,-0.0022785, 0.0023502, 0.0004284,-0.0018599,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057,-0.00257892,-0.0018227,-0.0027856,-0.0026963,-0.0039583,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379,-0.00730768,-0.0062548,-0.0095851,-0.0061927,-0.0091751,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887,-0.00264677,-0.0026996,-0.0000362,-0.0044582,-0.0033441,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271,-0.00922546,-0.0100246,-0.0021718,-0.0099517,-0.0085523,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.592386573822217,-0.00191988,-0.0031587,-0.0023692,-0.0029392,-0.0024520,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.601093763222476, 0.00186326, 0.0032883, 0.0012084, 0.0010350,-0.0006666,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.609764685259735,-0.00038061, 0.0017057, 0.0017057, 0.0017057, 0.0013219,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.618394806513618,-0.00273247,-0.0044694,-0.0050614,-0.0048330,-0.0044694,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.626983371414065,-0.00291918,-0.0074377,-0.0022530, 0.0013461,-0.0031479,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.635522824260448,-0.00117474,-0.0012951,-0.0003749,-0.0014981,-0.0021545,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.644012409482706, 0.00520189, 0.0081912, 0.0055873, 0.0043178, 0.0044151,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059,-0.00092700,-0.0006133, 0.0000599, 0.0016266, 0.0025280,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473, 0.00275846,-0.0001264,-0.0004615, 0.0041730, 0.0018714,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294,-0.00200801,-0.0045216, 0.0006580,-0.0036133, 0.0003408,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115,-0.00710230,-0.0075042,-0.0046972,-0.0096456,-0.0059770,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998, 0.00128463, 0.0015166,-0.0005035, 0.0019483, 0.0014141,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881,-0.00338667,-0.0030629,-0.0001661,-0.0012650,-0.0030352,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577,-0.00265210, 0.0039135, 0.0012633, 0.0034578, 0.0011703,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446, 0.01034949, 0.0121521, 0.0114678, 0.0109677, 0.0108264,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655, 0.00309608, 0.0032889,-0.0037402, 0.0024828, 0.0034402,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538,-0.00687538,-0.0014334,-0.0032307,-0.0026638,-0.0033498,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.733026874115983,-0.00021165, 0.0003561,-0.0009839,-0.0037938,-0.0014034,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.740624886664491,-0.00042921, 0.0002763, 0.0010324, 0.0019881, 0.0017197,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.748126186244998, 0.00303556, 0.0025396, 0.0030212, 0.0029134, 0.0036395,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.755525483867068, 0.00347436, 0.0035897, 0.0042635, 0.0028979, 0.0035814,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.762818246110325,-0.00084727, 0.0024493,-0.0013044,-0.0007733,-0.0016111,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.77000145069452,-0.00131869, 0.0044947, 0.0004510,-0.0017634,-0.0003842,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.777070564199277,-0.00841063,-0.0022167,-0.0076188,-0.0083450,-0.0060299,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472,-0.00244230, 0.0018797,-0.0030679,-0.0032962, 0.0006933,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791,-0.00739398,-0.0056868,-0.0057646,-0.0059638,-0.0059068,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673,-0.00379081, 0.0015004,-0.0052450,-0.0052206,-0.0041510,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867, 0.00679459, 0.0074364, 0.0050037, 0.0069419, 0.0091064,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561,-0.00076904, 0.0030886, 0.0021769, 0.0058180,-0.0012648,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942, 0.00112804,-0.0003070,-0.0020852, 0.0012177,-0.0021782,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636,-0.00462702,-0.0038101,-0.0050635,-0.0033022,-0.0054135,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892,-0.00380875, 0.0019931,-0.0000958, 0.0033850,-0.0005617,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897, 0.00789823, 0.0085176, 0.0101877, 0.0101877, 0.0099231,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.840750009066841, 0.00839287, 0.0072717, 0.0113632, 0.0092535, 0.0092466,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.846335938538909, 0.00668130, 0.0088443, 0.0099470, 0.0095974, 0.0099921,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.851766220578102, 0.01088810, 0.0114189, 0.0120155, 0.0124755, 0.0121271,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.857041610754482, 0.01032482, 0.0071714, 0.0091267, 0.0096234, 0.0096234,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.86215001994705, 0.00576572, 0.0041219, 0.0060797, 0.0057183, 0.0058435,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.86709598157618, 0.00499523, 0.0074809, 0.0102959, 0.0085603, 0.0069207,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.871870428801122, 0.00106519, 0.0016752,-0.0005863, 0.0046587, 0.0014682,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.876475628332064, 0.00682276, 0.0064610, 0.0040047, 0.0062463, 0.0069129,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.880905535608506, 0.00079071, 0.0006910,-0.0010709, 0.0015263, 0.0020731,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.885156372780135,-0.00625429,-0.0047871,-0.0088894,-0.0088654,-0.0056450,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.889227384276889,-0.00307317,-0.0047077,-0.0034592,-0.0023756,-0.0060783,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.893111769968206,-0.00421027,-0.0045310,-0.0051806,-0.0068709,-0.0029762,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.896813307704397, 0.00490237, 0.0039042, 0.0030690, 0.0075120, 0.0034929,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.90032217507465, 0.00066544, 0.0017498,-0.0000644,-0.0004403, 0.0010490,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.903645172209529, 0.00220413, 0.0024235, 0.0029022,-0.0005525, 0.0034505,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.906770209988032, 0.00345676, 0.0038489, 0.0040528, 0.0007699, 0.0047521,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.90970333297066,-0.00319063,-0.0014353,-0.0019941,-0.0020724,-0.0012272,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.9124347187466,-0.00122384,-0.0039272,-0.0018916,-0.0018996,-0.0031620,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.914964367315852,-0.00887453,-0.0103301,-0.0090502,-0.0106410,-0.0091156,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.917291523108355,-0.00511959,-0.0061242,-0.0040708,-0.0049330,-0.0051196,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.919419208404357,-0.01178222,-0.0117006,-0.0116768,-0.0127109,-0.0132845,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.921336845222984,-0.00476241,-0.0047203,-0.0033927,-0.0048606,-0.0030874,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.923050478124735,-0.00626853,-0.0051516,-0.0045247,-0.0045804,-0.0040578,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.924550284698799,-0.00367316,-0.0033947,-0.0019378,-0.0036956,-0.0004835,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.925844576215863,-0.00232747,-0.0016175,-0.0011603,-0.0024451, 0.0004524,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.926927308115427,-0.00343225,-0.0034846,-0.0027728,-0.0021708,-0.0007699,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.92779545811724,-0.00512774,-0.0052807,-0.0041194,-0.0055048,-0.0025438,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.928452804071616, 0.00518385, 0.0063476, 0.0082154, 0.0057535, 0.0020354,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.928896323698304,-0.00786984,-0.0106543,-0.0052971,-0.0084076,-0.0075797,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.929125261427242,-0.00179299,-0.0007923,-0.0003806, 0.0010416,-0.0019920,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.929141883968617,-0.00345981,-0.0042618,-0.0027833, 0.0011326,-0.0032499,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.928941657902054, 0.00480155, 0.0081395, 0.0084014, 0.0073895, 0.0058450,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.928529872217991,-0.00231070,-0.0005753,-0.0022262, 0.0013072,-0.0022166,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.92790123792599,-0.01075011,-0.0063164,-0.0060631,-0.0006903,-0.0058512,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.927059532876365, 0.00006689,-0.0009923, 0.0013280, 0.0007580,-0.0003727,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.926003245928989,-0.00330138,-0.0052629,-0.0040366,-0.0065926,-0.0046755,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.92473464379405,-0.00652665,-0.0083445,-0.0023176,-0.0073238,-0.0027904,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.923254482041611, 0.00001142,-0.0002452, 0.0003972, 0.0034036, 0.0029051,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.921559738391421, 0.00088511, 0.0073213, 0.0041819, 0.0036269, 0.0050437,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.91965872411417, 0.00175895, 0.0041572, 0.0046016, 0.0030116, 0.0041611,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.91754690578948, 0.00159593, 0.0025879, 0.0023150, 0.0008871, 0.0015595,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.915228061267665, 0.00146570, 0.0028010, 0.0034349, 0.0020402, 0.0009272,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.912701434978663,-0.00444093,-0.0046041,-0.0037218,-0.0063087,-0.0042848,sell
