Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-17,0,1,0,1,1,0,2,0,1,0,0.45,0,0,2.44,0.23,1.31,0.42,0, 0.0146761, 0.01659530, 0.0146761, 0.00220269, 0.0156671,buy
2015-09-18,0,1,0,1,1,0,2,0,1,0,0.68,0,0,1.65,0.23,1.5,0.56,0, 0.0146147, 0.01654615, 0.0146147, 0.00225005, 0.0160927,buy
2015-09-19,0,1,0,1,1,0,2,0,1,0,1.04,0,0,1.1,0.28,1.89,0.77,0, 0.0138592, 0.01628999, 0.0142458, 0.00017707, 0.0161987,buy
2015-09-20,0,1,0,1,1,0,3,0,1,0,1.65,0,0.22,0.7,0.36,2.65,1.14,0, 0.0099715, 0.01563255, 0.0147775, 0.00188681, 0.0106464,buy
2015-09-21,0,1,0,1,1,0,3,0,1,0,2.65,0,0.55,0.44,0.53,2.97,1.73,0, 0.0056032, 0.01579097, 0.0073722, 0.00142164, 0.0099063,buy
2015-09-22,0,1,0,1,0,0,3,0,1,0,2.97,0,1.56,0.27,0.85,2.16,2.72,0,-0.0055537,-0.00390200,-0.0082181,-0.00548510, 0.0028212,sell
2015-09-23,0,1,1,1,0,0,2,0,1,0,2.01,0,2.97,0,1.54,1.23,3,0.38,-0.0068631,-0.00947251,-0.0091376,-0.00665853,-0.0039430,sell
2015-09-24,0,1,1,1,0,0,2,0,1,0,1.19,0,1.74,0,2.97,0.64,1.96,0.78,-0.0033995,-0.00374927,-0.0046542,-0.00621036, 0.0024545,sell
2015-09-25,0,1,1,1,0,1,2,0,1,0,0.69,0.39,0.5,0,2.87,0.3,1.14,1.67, 0.0056290, 0.00419450, 0.0035224, 0.00366247, 0.0035754,buy
2015-09-26,0,1,1,1,0,1,0,0,1,0,0.39,1.13,0,0,1.31,0,0.65,2.95,-0.0053024,-0.00327807,-0.0029461,-0.00556795,-0.0055680,sell
2015-09-27,0,1,1,1,0,1,0,0,1,0,0.22,2.95,0,0,0.55,0,0.37,2.42,-0.0001909,-0.00391682,-0.0002188,-0.00411731,-0.0035707,sell
2015-09-28,0,0,1,1,1,1,0,0,1,0.21,0,2.53,0,0,0.22,0,0,1.27, 0.0025979,-0.00029316, 0.0031592,-0.00029316,-0.0036881,buy
2015-09-29,0,0,1,1,1,1,0,0,0,0.36,0,0.79,0,0,0,0,0,0.85,-0.0020159,-0.00414932,-0.0024610,-0.00103522,-0.0092341,sell
2015-09-30,0,0,1,1,1,1,0,0,0,0.61,0,0.24,0,0,0,0,0,0.98,-0.0080565,-0.00117684,-0.0015526, 0.00192324,-0.0102534,sell
2015-10-01,0,0,0,1,1,1,0,0,0,1.07,0,0,0.91,0,0,0,0,1.65,-0.0055515, 0.00224663, 0.0028482, 0.00181062,-0.0049680,buy
2015-10-02,0,0,1,1,1,1,0,0,0,1.85,0,0,2.95,0,0.33,0,0,2.97,-0.0000031, 0.00432798, 0.0039151, 0.00359159, 0.0041986,buy
2015-10-03,1,0,1,1,1,1,0,1,0,2.97,0,0,2.14,0.16,0.64,0.36,0,2.65, 0.0020637, 0.00164311, 0.0031323, 0.00204783, 0.0034669,buy
2015-10-04,1,0,1,1,1,1,0,1,0,2.67,0,0,0.52,0.32,1.24,0.83,0,1.42, 0.0052236, 0.01084509, 0.0095677, 0.00992549, 0.0065929,buy
2015-10-05,1,0,1,1,1,1,0,1,0,1.51,0,0,0,0.91,2.47,1.68,0,0.84, 0.0072594, 0.00370648, 0.0075673, 0.00703309, 0.0046420,buy
2015-10-06,1,0,1,1,1,1,0,1,1,0.83,0,0,0,1.61,3,3.21,0,0.56, 0.0050083, 0.00096398, 0.0079001, 0.00500828, 0.0070159,buy
2015-10-07,1,0,1,1,1,1,0,1,1,0.46,0,0,0,2.74,1.77,3.32,0,0.43, 0.0004759,-0.00122418, 0.0051102, 0.00055666, 0.0017987,sell
2015-10-08,1,0,1,1,1,1,0,1,1,0.25,0,0,0,4.32,0.87,2.71,0,0.39,-0.0038181,-0.00360213,-0.0013000,-0.00119619,-0.0026652,sell
2015-10-09,1,0,2,1,1,1,0,1,1,0,0,0,0,3.99,0.42,2.96,0.3,0.99,-0.0058020,-0.00225153,-0.0015363,-0.00105436,-0.0015222,sell
2015-10-10,1,0,1,1,1,1,0,1,1,0,0,0,0,2.51,0,4.28,0.66,2,-0.0064114,-0.00038709,-0.0009958,-0.00071431, 0.0006372,sell
2015-10-11,1,0,1,1,1,1,0,1,1,0,0,0,0,1.64,0,4.7,1.47,4.08,-0.0002910,-0.00098364,-0.0009836, 0.00067082,-0.0009836,sell
2015-10-12,1,0,1,1,1,1,0,1,1,0,0,0,0,1.03,0,3.99,2.97,4.47,-0.0018219,-0.00161900,-0.0014816,-0.00073148,-0.0016190,sell
2015-10-13,1,0,1,1,1,0,0,1,1,0,0,0,0,0.49,0,3.74,2.62,3.89,-0.0029138,-0.00270745,-0.0028195,-0.00137583,-0.0027074,sell
2015-10-14,1,0,1,1,1,0,0,1,1,0,0,0,0,0.26,0,2.61,1.16,2.34, 0.0006105,-0.00121331,-0.0004505, 0.00055393,-0.0002735,sell
2015-10-15,1,0,1,0,1,0,0,1,0,0,0,0,0,0.12,0,1.19,0.5,0.81, 0.0073459, 0.00181315, 0.0034934, 0.00296662, 0.0023288,buy
2015-10-16,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.57,0.22,0.3, 0.0018558,-0.00197251, 0.0017521, 0.00009146,-0.0045035,buy
2015-10-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.24,0,0.1,-0.0043786,-0.00287473,-0.0019861,-0.00292329, 0.0001857,sell
2015-10-20,1,1,1,0,0,0,0,0,1,0.25,0,0.1,0,0,0.66,0,0,0, 0.0011438,-0.00348170, 0.0042364, 0.00120187, 0.0037451,buy
2015-10-21,1,1,1,0,0,0,0,0,1,0.5,0,0.19,0,0,1.82,0,0,0,-0.0005316,-0.00752417, 0.0024817, 0.00066702, 0.0023421,sell
2015-10-22,1,1,1,0,0,1,0,0,1,1,0,0.97,0,0,5.12,0,0,0,-0.0022425,-0.00190167,-0.0071312,-0.00605703,-0.0061063,sell
2015-10-23,1,1,1,1,2,1,0,0,1,2.03,0.38,2.68,0,0,5.55,0,0.17,0, 0.0025105, 0.00161495, 0.0024612,-0.00278184,-0.0027818,buy
2015-10-24,2,1,1,1,2,2,1,0,1,2.97,1.39,4.56,0.56,0,2.33,0.52,0.7,0, 0.0046874, 0.00500890, 0.0041564, 0.00154410, 0.0020983,buy
2015-10-25,2,1,1,2,2,2,1,0,0,2.16,3.6,4.28,1.22,0,0.71,1.96,3.43,0,-0.0026882, 0.00058714,-0.0015915,-0.00136817,-0.0013682,sell
2015-10-26,2,1,1,2,2,2,1,0,0,1.07,3.47,3.02,2.82,0,0.3,2.95,3.91,0,-0.0032854,-0.00447452,-0.0030834,-0.00336641,-0.0033664,sell
2015-10-27,2,0,1,2,2,1,1,0,0,0.53,3.38,1.27,3.28,0,0,1.14,3.39,0,-0.0078129,-0.00844915,-0.0080490,-0.00811918,-0.0077495,sell
2015-10-28,2,0,1,1,2,1,1,0,0,0.26,2.06,0.61,1.78,0,0,0.29,3.1,0,-0.0112458,-0.00884145,-0.0117367,-0.01168060,-0.0110889,sell
2015-10-29,2,0,0,1,1,1,0,0,0,0,0.81,0.29,1.17,0,0,0,1.23,0,-0.0027731, 0.00328351, 0.0043829,-0.00157115,-0.0023538,sell
2015-10-30,2,0,0,1,1,2,0,0,0,0,0.32,0.14,1.13,0.26,0,0,0.48,0,-0.0013512, 0.00220970, 0.0025852,-0.00052236,-0.0012453,sell
2015-10-31,1,0,0,1,1,1,0,0,0,0,0.13,0,1.33,1.17,0,0,0,0.84,-0.0029070,-0.00094539,-0.0005205, 0.00361479,-0.0023169,sell
2015-11-01,1,0,1,1,0,1,1,0,1,0.64,0.24,0.34,1.96,2.97,0,0,0,2.92, 0.0036477, 0.00364767, 0.0053626, 0.00510451, 0.0032595,buy
2015-11-02,1,0,1,1,0,1,1,0,1,2.3,1.09,1.29,2.89,1.58,0,0,0,2.1,-0.0006569,-0.00126973,-0.0002689,-0.00054749,-0.0006569,sell
2015-11-03,2,0,1,1,1,2,1,0,1,2.97,2.95,2.92,2.97,0.45,0,0.68,0,0.53, 0.0004220, 0.00373475, 0.0044418, 0.00396980, 0.0039204,buy
2015-11-04,2,0,1,0,1,1,1,0,1,1.06,1.74,1.77,2.06,0.3,0,2.7,0,0.24,-0.0027462,-0.00282353,-0.0032871,-0.00429713,-0.0032871,sell
2015-11-05,2,0,1,0,1,1,1,0,1,0.3,0.39,0.47,1.38,0.82,0,3,0,0.66,-0.0040950,-0.00500153,-0.0040950,-0.00182435,-0.0040950,sell
2015-11-06,2,0,0,0,1,1,0,0,0,0,0,0,0.92,2.24,0,0.81,0,1.8, 0.0022776, 0.00585531, 0.0038324, 0.00423763, 0.0038324,buy
2015-11-07,2,0,0,0,1,0,1,0,0,0,0,0,0.89,2.97,0,0,0,2.97,-0.0055009,-0.00378310,-0.0054062,-0.00550089,-0.0055009,sell
2015-11-08,2,1,1,0,1,0,2,1,0,0.31,0,0,1.1,1.77,0.33,0,0,2.04, 0.0021360, 0.00548200,-0.0039445, 0.00469178, 0.0002002,buy
2015-11-09,2,1,1,0,1,0,2,1,0,0.66,0,0,1.99,2.06,1.37,0,0,1.86, 0.0053976, 0.00721653, 0.0011088, 0.00585179, 0.0068213,buy
2015-11-10,2,2,1,0,1,0,2,2,0,1.38,0.24,0,3.12,3.16,2.95,0.27,0,3.21, 0.0028439, 0.00317051, 0.0010106, 0.00319187, 0.0050180,buy
2015-11-11,1,2,1,1,1,0,2,3,0,2.89,1.02,0.29,2.12,1.24,1.5,0.64,0.79,1.71, 0.0072557, 0.00772305, 0.0068632, 0.00489360, 0.0048936,buy
2015-11-12,0,2,1,1,0,0,2,3,0,3,2.95,1.06,0.82,0.28,0.36,1.55,2.92,0.38, 0.0020349, 0.00059163,-0.0006508, 0.00279714, 0.0008978,buy
2015-11-13,0,2,0,1,0,0,1,2,0,1.44,1.94,2.95,0.33,0,0,2.97,2.42,0,-0.0012108,-0.00116379,-0.0007745,-0.00082071,-0.0008876,sell
2015-11-14,0,2,0,1,0,0,0,2,0,0.68,0.45,2.2,0,0,0,2.34,0.56,0, 0.0060606, 0.00965522, 0.0066959, 0.00854547, 0.0066515,buy
2015-11-15,0,1,0,0,0,0,0,2,0,0.32,0,0.6,0,0,0,0.97,0,0,-0.0052838, 0.00363828,-0.0034422,-0.00344221,-0.0034422,sell
2015-11-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0,0, 0.0060513, 0.00801940, 0.0030717, 0.00600778, 0.0054324,buy
2015-11-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0.33,0,0,0,0, 0.0071313, 0.00721028, 0.0071313, 0.00717396, 0.0071313,buy
2015-11-18,0,1,0,0,0,0,1,1,1,0,0,0,0,1.43,1.06,0,0,0.71, 0.0034117,-0.00060824, 0.0034117, 0.00049432,-0.0024949,buy
2015-11-19,0,1,0,0,0,0,1,1,1,0,0,0,0,2.97,3.76,0,0,2.79,-0.0032755,-0.00233697,-0.0042897,-0.00327548,-0.0041205,sell
2015-11-20,0,1,1,0,1,0,1,1,1,0,0,0,0,1.38,5.57,0,0.72,2.95,-0.0045126,-0.00233154,-0.0029709,-0.00323045,-0.0028258,sell
2015-11-21,0,1,1,1,1,0,1,1,1,0,0.42,0,0,0.32,3.77,0,2.79,0.78, 0.0016259, 0.00429912, 0.0036137, 0.00263493, 0.0011537,buy
2015-11-22,1,0,1,1,1,0,0,1,1,0,1.17,0,0.28,0,1.22,0.16,4.06,0, 0.0013462, 0.00134616, 0.0069332, 0.00052111, 0.0069576,buy
2015-11-23,1,0,1,1,1,0,0,2,1,0.48,2.95,0,0.67,0,0.45,0.6,3.82,0, 0.0119731, 0.01197310, 0.0154318, 0.01227596, 0.0152128,buy
2015-11-24,1,0,1,1,1,1,0,2,0,1.47,2.7,0.45,1.59,0,0,2.18,3,0, 0.0094969, 0.00899669, 0.0108691, 0.00703388, 0.0109084,buy
2015-11-25,1,0,0,1,1,1,1,2,0,3,0.97,1.12,2.95,0,0,3.25,0.98,0,-0.0138193,-0.01405489,-0.0054050,-0.01347262,-0.0134940,sell
2015-11-26,1,0,0,1,1,1,1,2,0,1.89,0.35,2.77,2.3,0,0,1.79,0.35,0,-0.0034696,-0.00262720, 0.0073877,-0.00215633,-0.0016760,sell
2015-11-27,1,0,0,0,1,2,1,2,0,0.61,0,2.97,0.97,0,0.25,2.06,0.12,0, 0.0026262, 0.00471732,-0.0035216,-0.00490185,-0.0035717,sell
2015-11-28,0,0,0,0,0,2,1,1,0,0,0,1.24,0.41,0,0.98,3,0,0,-0.0129011,-0.01205289,-0.0136412,-0.01021673,-0.0136657,sell
2015-11-29,0,1,0,0,0,2,1,0,1,0,0.28,0.5,0,0,2.92,1.96,0.31,0, 0.0127601, 0.00989953, 0.0107768, 0.00240409, 0.0098995,buy
2015-11-30,0,1,0,0,0,2,1,0,1,0,1.13,0,0,0.43,2.22,0.77,1.24,0, 0.0006379, 0.00070728, 0.0007382, 0.00069388, 0.0006939,buy
2015-12-01,0,1,0,0,0,2,1,0,1,0,3,0,0,1.27,0.57,0.31,3,0,-0.0070827,-0.00708270,-0.0050895,-0.00761145,-0.0071124,sell
2015-12-02,0,1,0,1,0,1,0,0,2,0,1.89,0.39,0,3,0,0,1.67,0.33, 0.0046284, 0.00179970, 0.0004109, 0.00430180, 0.0003267,buy
2015-12-03,0,1,0,1,0,1,0,0,2,0,0.48,1.43,0,2.26,0,0,0.41,0.82,-0.0031696, 0.00141943, 0.0018477, 0.00472853,-0.0051524,buy
2015-12-04,0,0,1,1,0,1,0,0,1,0,0.41,2.97,0,0.77,0,0,0,2.04, 0.0017238, 0.00021065, 0.0017238, 0.00113831, 0.0024295,buy
2015-12-05,0,0,1,1,0,1,1,0,1,0.46,1.18,1.65,0,0.26,0,0,0,3, 0.0003806, 0.00045897, 0.0003127, 0.00031269, 0.0003127,buy
2015-12-06,0,0,1,1,0,0,1,0,2,1.38,2.95,0.45,0,0.61,0,0,0,1.7,-0.0027629,-0.00268740,-0.0026423,-0.00307780, 0.0005682,sell
2015-12-07,0,0,1,1,0,0,1,0,1,3,2.58,0,0,2.53,0,0,0,0.68, 0.0049746, 0.00453267, 0.0071783, 0.00471321, 0.0037081,buy
2015-12-08,0,0,1,1,0,0,2,0,2,2.08,0.91,0.36,0,3,0,0,0,0.59, 0.0150981, 0.01509806, 0.0151819, 0.01713970, 0.0150971,buy
2015-12-09,0,0,1,0,0,1,2,0,2,0.71,0.32,0.96,0,0.82,0,0.21,0,1.04,-0.0104851,-0.01059317,-0.0105572,-0.00230676,-0.0027852,sell
2015-12-10,0,0,0,0,0,1,2,0,1,0.24,0,2.53,0,0,0,0.53,0,3, 0.0055494, 0.00764419, 0.0076442, 0.00575358, 0.0076442,buy
2015-12-11,0,0,0,0,0,1,1,0,1,0,0,3,0,0,0,1.38,0,2.47, 0.0061052, 0.00847887, 0.0084789, 0.00653263, 0.0084789,buy
2015-12-12,0,0,0,0,0,1,2,0,1,0,0,1.27,0,0.34,0,2.95,0,0.73,-0.0028170,-0.00331452,-0.0028170,-0.00409732,-0.0033145,sell
2015-12-13,0,0,0,0,0,1,2,0,2,0.22,0,0.48,0,1.04,0,2.42,0,0.22,-0.0046166,-0.00514274,-0.0044786,-0.00431603,-0.0051427,sell
2015-12-14,0,0,0,0,0,2,1,1,1,0.47,0,0,0,3,0.22,1.53,0,0,-0.0007992, 0.00099269, 0.0026070, 0.00372735, 0.0025619,buy
2015-12-15,0,0,0,0,0,2,1,1,1,1,0,0,0,2.74,0.62,2.48,0,0,-0.0031488,-0.00254516,-0.0016515,-0.00042207,-0.0005436,sell
2015-12-16,0,0,0,1,0,1,1,1,1,2.14,0,0,0,0.91,1.76,2.97,0.28,0, 0.0005648,-0.00280501, 0.0006227, 0.00056476, 0.0005842,sell
2015-12-17,1,1,1,1,0,2,1,1,1,3.23,0.51,0,0,0.3,3.24,1.17,0.82,0.36, 0.0002732,-0.00079573,-0.0089879,-0.00351023,-0.0009272,sell
2015-12-18,1,1,1,1,0,2,0,1,1,2.63,1.46,0,0,0,2.78,0.34,2.4,0.86, 0.0003810, 0.00253820, 0.0045601, 0.00456006, 0.0098822,buy
2015-12-19,1,1,1,1,0,1,0,2,2,2.86,3.34,0,0,0,3.59,0,3.66,2.04,-0.0057782, 0.00081564,-0.0036880,-0.00008331,-0.0012171,sell
2015-12-20,1,1,1,1,0,1,0,2,2,3.37,3.45,0,0,0,2.52,0,3.62,2.95,-0.0005043, 0.00663907,-0.0027344, 0.00663907,-0.0019505,sell
2015-12-21,1,1,1,1,0,2,0,2,1,1.65,3.67,0.24,0.21,0,0.65,0,3.39,1.77,-0.0009612, 0.00078971,-0.0104231, 0.00012129,-0.0021376,buy
2015-12-22,1,1,1,0,0,2,0,2,1,0.64,2.01,0.66,0.37,0,0.19,0,1,0.75, 0.0084798, 0.00843092, 0.0092140, 0.00585292, 0.0092077,buy
2015-12-23,0,1,1,0,0,2,0,2,1,0.25,0.52,2.23,0.65,0,0,0,0.29,0.32, 0.0019424,-0.00180219,-0.0004869,-0.00050218,-0.0015915,sell
2015-12-24,0,1,0,0,0,1,0,2,1,0,0,4.14,1.41,0.34,0,0,0,0, 0.0016455,-0.00211579, 0.0013769, 0.00446768,-0.0016650,sell
2015-12-25,0,2,0,0,0,1,1,2,1,0,0,4.62,2.53,1.29,0,0.36,0,0,-0.0042737, 0.00015751,-0.0037278,-0.00293137,-0.0037449,sell
2015-12-26,0,2,0,0,0,1,1,2,1,0,0,3.11,3.84,3.69,0,0.96,0,0,-0.0052492,-0.00069874,-0.0045385,-0.00525889,-0.0035584,sell
2015-12-27,0,2,0,0,0,1,2,2,1,0,0,1.1,3.85,4.87,0.26,2.44,0,0, 0.0027042,-0.00026612, 0.0023035, 0.00382020, 0.0034576,buy
2015-12-28,0,2,0,0,0,1,2,1,1,0,0,0.33,3.66,3.84,0.74,2.97,0,0,-0.0034106,-0.00942677,-0.0018983,-0.00093529,-0.0053254,sell
2015-12-29,0,1,1,0,0,1,2,1,1,0,0,0,3.76,1.71,2.1,1.48,0.51,0,-0.0010257,-0.00328413, 0.0013766, 0.00302760, 0.0028672,buy
2015-12-30,0,1,1,0,0,1,2,0,1,0,0,0,3.03,0.56,3,0.67,1.5,0, 0.0027839, 0.00278387, 0.0012870,-0.00400431, 0.0022111,buy
2015-12-31,0,1,1,0,0,1,2,0,1,0,0,0,2.16,0.24,1.43,0.33,2.95,0,-0.0024747,-0.00233799, 0.0013987,-0.00233799, 0.0073234,buy
2016-01-01,0,0,1,0,0,0,2,0,1,0,0.3,0,1.58,0,0.5,0,1.94,0,-0.0045636, 0.00377413,-0.0121326,-0.00426841,-0.0042684,sell
2016-01-02,0,1,1,0,0,0,1,0,1,0,0.47,0,1.47,0,0,0,0.66,0.47,-0.0090928,-0.01394865,-0.0090302,-0.00224861,-0.0120923,sell
2016-01-03,0,1,1,0,0,0,1,0,1,0,0.63,0,1.73,0,0,0,0.22,1.09,-0.0040347,-0.01244430,-0.0040347, 0.00603020,-0.0097006,sell
2016-01-04,0,1,0,0,0,0,1,0,1,0,0.73,0,2.38,0,0,0,0,2.49, 0.0038663, 0.00392921, 0.0040666, 0.00559994, 0.0012575,buy
2016-01-05,1,1,0,0,0,0,1,0,1,0,0.74,0,3,0,0,0.12,0,2.95,-0.0015007,-0.00134122,-0.0001265, 0.00291750,-0.0015918,sell
2016-01-06,1,1,0,0,0,0,1,0,1,0,0.71,0,2.3,0,0,0.33,0,1.52, 0.0001938,-0.00221634, 0.0007555, 0.00240186, 0.0001938,buy
2016-01-07,1,1,0,0,0,0,1,0,1,0,0.59,0,1.2,0,0,0.9,0,0.66, 0.0036835, 0.00017378, 0.0069825, 0.00368348, 0.0039131,buy
2016-01-08,1,1,0,0,0,0,2,0,1,0,0.41,0,0.53,0,0,2.64,0,0.29,-0.0039773,-0.00373759,-0.0037793,-0.00397725,-0.0013613,sell
2016-01-09,1,0,0,0,0,1,2,0,0,0,0.23,0,0,0,0.36,3.45,0,0,-0.0061866,-0.00711633,-0.0069708,-0.00410650,-0.0071861,sell
2016-01-10,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1.03,2.52,0.33,0,-0.0113528,-0.00676911,-0.0067691,-0.01046662,-0.0056396,sell
2016-01-11,1,2,0,0,0,1,1,0,1,0,0.34,0,0,0.46,2.95,3.49,0.97,0, 0.0010569, 0.00273241, 0.0181547,-0.00390409, 0.0012331,sell
2016-01-12,1,3,0,0,0,2,1,0,1,0.53,0.98,0.26,0,1.27,2.92,2.67,2.87,0,-0.0003096,-0.00230101, 0.0013165,-0.00070645,-0.0011098,sell
2016-01-13,0,3,0,0,0,2,2,0,1,2.32,2.82,0.8,0.25,3,1,0.78,2.97,0, 0.0091344, 0.00760064, 0.0083545, 0.00590644, 0.0091344,buy
2016-01-14,0,3,0,0,0,2,2,0,1,2.97,2.95,2.56,0.47,2.26,0.35,0.23,1.03,0,-0.0106588,-0.02106394,-0.0212449,-0.02135039,-0.0132813,sell
2016-01-15,0,3,0,0,0,1,1,0,2,0.8,1.07,3.21,0.87,0.73,0,0,0.35,0, 0.0060819, 0.00487894, 0.0043707, 0.00597173, 0.0025831,buy
2016-01-16,0,2,0,0,0,0,1,1,2,0,0.64,1.79,1.61,0.24,0,0,0,0,-0.0112918,-0.01216901,-0.0117091,-0.00705016,-0.0091536,sell
2016-01-17,1,1,0,0,0,0,1,1,3,0,0.82,2.61,3,0.53,0.09,0,0.25,0,-0.0053013,-0.00198488,-0.0040696,-0.00439370,-0.0037708,sell
2016-01-18,1,0,0,0,0,0,1,2,3,0.4,2.24,2.97,2.92,1.65,0.25,0,0.68,0,-0.0020237,-0.00142018,-0.0039042, 0.00146218, 0.0025376,sell
2016-01-19,1,0,0,0,0,0,1,2,3,0.85,2.92,1.24,1.56,2.95,0.6,0,1.62,0,-0.0035779,-0.00109284,-0.0047422, 0.00225790,-0.0059434,sell
2016-01-20,1,0,0,0,0,0,1,2,3,1.8,1.58,0.4,0.84,1.67,1.27,0,2.97,0, 0.0015747, 0.00157466, 0.0029959,-0.00427609, 0.0018465,buy
2016-01-21,1,0,0,0,0,1,1,2,2,3,0.75,0,0.45,0.53,2.36,0.25,2.56,0, 0.0019640, 0.00212220, 0.0028825,-0.00485152, 0.0019640,buy
2016-01-22,1,0,0,0,0,1,2,2,2,2.54,0.4,0,0.24,0,3,0.43,1.39,0.26,-0.0032802,-0.00280790, 0.0005732,-0.00022689,-0.0019787,sell
2016-01-23,1,0,0,0,0,1,1,2,2,1.56,0.24,0,0,0,2.32,0.64,0.88,0.47,-0.0043787,-0.00766647,-0.0121760,-0.00579511,-0.0054965,sell
2016-01-24,1,0,0,0,0,1,1,1,2,1.33,0,0,0,0,1.65,0.83,0.64,0.78,-0.0013273,-0.00307588,-0.0035624,-0.00562736,-0.0040207,sell
2016-01-25,1,0,0,0,0,1,1,2,2,1.47,0,0,0.21,0,1.34,0.95,0.52,1.12,-0.0034183,-0.00877962,-0.0059131,-0.00773933,-0.0060783,sell
2016-01-26,1,0,0,0,0,1,1,1,2,1.64,0,0,0.31,0,1.29,0.98,0.5,1.43,-0.0046110,-0.00375181, 0.0021285,-0.00154716,-0.0037518,sell
2016-01-27,1,0,0,0,0,1,1,1,2,1.92,0,0,0.4,0,1.48,0.96,0.58,1.64,-0.0036673,-0.00294964,-0.0060648,-0.00250353,-0.0029496,sell
2016-01-28,1,0,0,0,0,1,1,1,2,2.06,0,0,0.48,0,1.9,0.86,0.75,1.71,-0.0050661,-0.00173508,-0.0083179,-0.00325336,-0.0027532,sell
2016-01-29,1,0,0,0,0,1,1,2,2,2.08,0.26,0,0.52,0,2.67,0.71,1.06,1.71,-0.0047778,-0.00547930,-0.0124015,-0.00552255,-0.0047486,sell
2016-01-30,1,0,0,0,0,1,1,2,2,2.01,0.39,0,0.53,0,3,0.52,1.62,1.62,-0.0037542,-0.00418127,-0.0081511,-0.00468139,-0.0030485,sell
2016-01-31,1,0,0,0,0,1,1,2,2,1.79,0.63,0,0.52,0,2.16,0.36,2.7,1.41, 0.0013248,-0.00249753, 0.0032276,-0.00639054,-0.0032403,buy
2016-02-01,1,0,0,0,0,2,1,2,2,1.47,1.11,0,0.47,0,1.3,0.43,2.97,1.14, 0.0054493,-0.00127806, 0.0095113,-0.00226603,-0.0009599,sell
2016-02-02,2,0,0,0,0,1,1,2,2,1.14,2.04,0,0.4,0,0.84,0.58,1.84,0.85, 0.0146408, 0.01551317, 0.0173304,-0.00334849, 0.0143109,buy
2016-02-03,2,1,0,0,0,1,1,3,2,0.82,2.97,0.24,0.58,0,0.7,1.62,0.97,0.6, 0.0209197, 0.02092771, 0.0209783, 0.00756614, 0.0243886,buy
2016-02-04,2,1,0,0,0,1,2,3,4,0.79,2.16,0.55,0.74,0,1.12,2.95,0.85,0.73, 0.0108843, 0.01004249, 0.0134203, 0.00837802, 0.0080460,buy
2016-02-05,2,2,0,0,0,1,2,3,4,0.85,1.26,1.38,0.98,0.29,2.81,1.89,1.3,0.97, 0.0136594, 0.01388305, 0.0151899, 0.01145755, 0.0076364,buy
2016-02-06,1,2,0,0,0,1,2,3,2,1.28,1.13,2.97,1.92,0.72,2.95,0.68,2.97,1.54, 0.0055999, 0.00265593, 0.0055999, 0.00569170, 0.0080843,buy
2016-02-07,1,2,0,0,0,1,1,2,2,2.24,1.89,2.42,3,1.87,1.09,0.24,2.74,3, 0.0021449,-0.01268212,-0.0118433,-0.01167977, 0.0018079,sell
2016-02-08,1,3,0,0,0,0,1,2,2,2.97,2.95,1.48,2.34,2.97,0.37,0,0.95,2.65,-0.0012123,-0.00982739,-0.0134240,-0.01365712,-0.0009125,sell
2016-02-09,1,4,0,0,0,0,1,2,2,1.84,1.59,2.26,1.19,2.03,0.13,0,0.32,1.23, 0.0010171,-0.01240022,-0.0119642,-0.01196419, 0.0033046,sell
2016-02-10,0,3,0,0,0,0,1,2,1,0.87,0.56,3,0.6,1.71,0,0,0,0.57, 0.0051666, 0.00482393, 0.0040103, 0.00543755, 0.0038806,buy
2016-02-11,0,3,0,0,0,0,2,1,1,0.41,0,1.34,0.3,3.18,0,0.36,0,0.27,-0.0150189,-0.01345956,-0.0181554,-0.01212131,-0.0180533,sell
2016-02-12,0,2,0,0,0,0,1,0,0,0,0,0.41,0,2.47,0,1.01,0,0,-0.0035613,-0.00546040,-0.0063305,-0.00705116,-0.0076638,sell
2016-02-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0.78,0,2.87,0,0, 0.0012485, 0.00254134, 0.0020376,-0.00432358, 0.0012485,buy
2016-02-14,0,1,0,0,0,0,2,0,0,0,0,0,0,0.25,0,3.23,0,0, 0.0013600, 0.00203647, 0.0013600,-0.00359731, 0.0015570,sell
2016-02-15,0,0,0,0,0,0,3,0,0,0,0.5,0,0,0,0,1.69,0,0,-0.0138859,-0.00929217,-0.0092922,-0.00929217,-0.0138859,sell
2016-02-16,0,0,1,0,0,0,3,0,0,0,1.52,0.52,0,0,0,2.24,0,0,-0.0085790,-0.01004663,-0.0100466,-0.01004663,-0.0147677,sell
2016-02-17,0,0,2,0,0,1,2,0,0,0.29,2.97,1.9,0,0.24,0,2.97,0,0,-0.0030529,-0.00456683,-0.0019222, 0.00093122, 0.0008688,sell
