Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-30,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014729,-0.0014640,-0.0014640, 0.002305002, 0.0003006,sell
2014-12-31,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007979,-0.0013147,-0.0013147, 0.001044964,-0.0013147,sell
2015-01-01,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0022386, 0.0004398, 0.0023403, 0.001637317, 0.0004398,buy
2015-01-02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0010074, 0.0019826, 0.0006237, 0.001244748, 0.0007037,buy
2015-01-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0010074, 0.0019826, 0.0006237, 0.001244748, 0.0007037,buy
2015-01-04,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0038884,-0.0052472,-0.0020682,-0.005596357,-0.0050975,sell
2015-01-05,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0038884,-0.0052472,-0.0020682,-0.005596357,-0.0050975,sell
2015-01-06,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0036406,-0.0054993,-0.0013955,-0.005878563,-0.0032426,sell
2015-01-07,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0021952,-0.0032457,-0.0025498,-0.002549754, 0.0020361,buy
2015-01-08,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0001614,-0.0002827,-0.0001652,-0.000165233, 0.0023788,buy
2015-01-09,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0018577, 0.0007712, 0.0031996, 0.002876085, 0.0032142,buy
2015-01-10,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0048514, 0.0041455, 0.0027509, 0.004924554, 0.0039409,buy
2015-01-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030649, 0.0035602,-0.0010839, 0.002670901, 0.0028787,buy
2015-01-12,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0006014,-0.0020197,-0.0019032,-0.002208117,-0.0019032,sell
2015-01-13,0,0,1,0,2,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0012352,-0.0017653,-0.0013486,-0.002709258,-0.0016989,sell
2015-01-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0014049,-0.0025962,-0.0022698,-0.002889197,-0.0025962,sell
2015-01-15,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0014049,-0.0025962,-0.0022698,-0.002889197,-0.0025962,sell
2015-01-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007834,-0.0005680, 0.0028977,-0.001938009,-0.0008926,sell
2015-01-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024142, 0.0037738,-0.0015507,-0.000269335,-0.0042676,sell
2015-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034633,-0.0030540,-0.0023291,-0.003054003,-0.0030473,sell
2015-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034633,-0.0030540,-0.0023291,-0.003054003,-0.0030473,sell
2015-01-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034633,-0.0030540,-0.0023291,-0.003054003,-0.0030473,sell
2015-01-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0041177,-0.0042941,-0.0045365,-0.004536534,-0.0084129,sell
2015-01-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008084,-0.0012687,-0.0053429,-0.004034309,-0.0057112,sell
2015-01-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0040783,-0.0001815,-0.0017194,-0.004941093,-0.0099502,sell
2015-01-24,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0009478, 0.0020864, 0.0020128,-0.000790458,-0.0024760,sell
2015-01-25,0,0,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0016253, 0.0013073,-0.0017523,-0.001363768,-0.0046998,sell
2015-01-26,0,0,0,0,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0037367,-0.0019377,-0.0036731,-0.003843690,-0.0078436,sell
2015-01-27,0,0,0,0,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0051904, 0.0007427,-0.0053104,-0.005598676,-0.0057860,sell
2015-01-28,0,0,0,0,4,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0095916,-0.0051722,-0.0095916,-0.008800045,-0.0098537,sell
2015-01-29,0,0,0,0,3,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0046925,-0.0067937,-0.0067826,-0.004764905,-0.0050372,sell
2015-01-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002786, 0.0014865,-0.0002854,-0.000489990, 0.0033798,sell
2015-01-31,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0037970, 0.0042442, 0.0037353,-0.000429785, 0.0042442,buy
2015-02-01,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0031540, 0.0044525, 0.0041486, 0.004371910, 0.0042041,buy
2015-02-02,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0015751, 0.0044586, 0.0050170, 0.004891124, 0.0042764,buy
2015-02-03,0,0,0,0,3,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0067997, 0.0074128, 0.0069909, 0.007412765, 0.0069891,buy
2015-02-04,0,0,0,0,2,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0047695, 0.0094104, 0.0076358, 0.008306076, 0.0077464,buy
2015-02-05,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0071785, 0.0052905, 0.0011503, 0.005977530, 0.0066924,buy
2015-02-06,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0036191, 0.0047638, 0.0006236, 0.003494281, 0.0042391,buy
2015-02-07,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019909, 0.0010400, 0.0018453, 0.001990867, 0.0024228,buy
2015-02-08,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0066994, 0.0075757, 0.0044808, 0.007690257, 0.0084414,buy
2015-02-09,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0022377,-0.0022964,-0.0021591,-0.002237738,-0.0019249,sell
2015-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023683,-0.0023828,-0.0018188,-0.002725963,-0.0029135,sell
2015-02-11,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023683,-0.0023828,-0.0018188,-0.002725963,-0.0029135,sell
2015-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003019, 0.0004152,-0.0015412,-0.001201220, 0.0004152,buy
2015-02-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0010217, 0.0010217,-0.0000748, 0.000170409, 0.0009637,buy
2015-02-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0010217, 0.0010217,-0.0000748, 0.000170409, 0.0009637,buy
2015-02-15,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0003858,-0.0028625,-0.0010384,-0.002676504,-0.0024619,sell
2015-02-16,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0007542,-0.0013786,-0.0009202,-0.000750811,-0.0007508,buy
2015-02-17,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0009741,-0.0008057, 0.0011720,-0.001001998,-0.0009741,buy
2015-02-18,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0009741,-0.0008057, 0.0011720,-0.001001998,-0.0009741,buy
2015-02-19,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0022992,-0.0023220, 0.0030239,-0.001677073,-0.0022992,sell
2015-02-20,0,1,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0004364,-0.0000406, 0.0033717,-0.000396318,-0.0004364,buy
2015-02-21,0,1,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0025069, 0.0040790, 0.0030062, 0.002694847, 0.0024418,buy
2015-02-22,1,1,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0026517, 0.0035319, 0.0030901, 0.003149707, 0.0026517,buy
2015-02-23,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0010246, 0.0041097, 0.0008909, 0.001563753, 0.0015638,buy
2015-02-24,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0029759, 0.0036121, 0.0018942, 0.002611213, 0.0026112,buy
2015-02-25,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0024755, 0.0022738, 0.0018123, 0.002349748, 0.0024133,buy
2015-02-26,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0027737, 0.0024291, 0.0027818, 0.002696704, 0.0029896,buy
2015-02-27,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0003325, 0.0003207, 0.0005436, 0.000320676, 0.0021265,buy
2015-02-28,0,0,0,1,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0022947,-0.0006105,-0.0014677,-0.002144989,-0.0008880,sell
2015-03-01,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003262, 0.0020162, 0.0003262,-0.000669970, 0.0003262,buy
2015-03-02,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003262, 0.0020162, 0.0003262,-0.000669970, 0.0003262,buy
2015-03-03,1,0,1,1,3,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0021140,-0.0027968,-0.0043683,-0.004586704,-0.0025786,sell
2015-03-04,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0034208,-0.0036985,-0.0050525,-0.003886263,-0.0028365,sell
2015-03-05,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0034208,-0.0036985,-0.0050525,-0.003886263,-0.0028365,sell
2015-03-06,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0032128,-0.0047751,-0.0056426,-0.004432525,-0.0025188,sell
2015-03-07,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0005050, 0.0012021,-0.0005075,-0.000780291, 0.0011333,sell
2015-03-08,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0055714, 0.0058825, 0.0070200, 0.004025601, 0.0017546,buy
2015-03-09,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0021315,-0.0025263,-0.0015852,-0.003415904,-0.0023592,sell
2015-03-10,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0021315,-0.0025263,-0.0015852,-0.003415904,-0.0023592,sell
2015-03-11,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0000861, 0.0011061, 0.0005153, 0.000040408, 0.0000905,buy
2015-03-12,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0000861, 0.0011061, 0.0005153, 0.000040408, 0.0000905,buy
2015-03-13,0,0,0,0,1,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0010286, 0.0012496, 0.0014007, 0.000861962, 0.0011874,buy
2015-03-14,0,0,0,0,1,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023173, 0.0036057, 0.0021366, 0.001694064, 0.0007539,buy
2015-03-15,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005111, 0.0013356,-0.0025450,-0.008318250,-0.0016501,sell
2015-03-16,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005111, 0.0013356,-0.0025450,-0.008318250,-0.0016501,sell
2015-03-17,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034264,-0.0020917,-0.0041046,-0.000190109,-0.0037654,sell
2015-03-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040974, 0.0047479, 0.0047479, 0.004619971, 0.0013321,buy
2015-03-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021321, 0.0015526, 0.0018545, 0.001785398, 0.0003016,buy
2015-03-20,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0046030, 0.0040717, 0.0081902, 0.007121423, 0.0077210,buy
2015-03-21,0,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043461, 0.0036328, 0.0037488,-0.001029396, 0.0036328,buy
2015-03-22,0,0,2,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0047991, 0.0061052, 0.0006072, 0.005714681, 0.0057147,buy
2015-03-23,1,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0005734, 0.0005852, 0.0014920, 0.001951369, 0.0018635,buy
2015-03-24,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0008469,-0.0008607, 0.0015287, 0.000910453, 0.0014283,buy
2015-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0022140,-0.0029299,-0.0040519,-0.005937582,-0.0023882,sell
2015-03-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0069250,-0.0067888,-0.0070164,-0.006503308,-0.0035988,sell
2015-03-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0017855,-0.0022586,-0.0027857,-0.002211266, 0.0048589,sell
2015-03-28,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0078115,-0.0064764,-0.0061475,-0.006388565,-0.0067714,sell
2015-03-29,1,1,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0009483, 0.0019007, 0.0018477,-0.001562670, 0.0017895,buy
2015-03-30,1,1,0,0,4,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0020568, 0.0011563, 0.0026977, 0.000899140, 0.0027341,buy
2015-03-31,2,0,0,0,4,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0016986,-0.0009038, 0.0006622,-0.000347882, 0.0017325,buy
2015-04-01,3,0,0,0,3,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0008626,-0.0025544, 0.0008081,-0.001357812,-0.0000678,buy
2015-04-02,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042813,-0.0042465,-0.0048879,-0.004056236,-0.0047324,sell
2015-04-03,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011063,-0.0014282, 0.0027845, 0.001106288,-0.0016131,buy
2015-04-04,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0015725, 0.0008438,-0.0002112, 0.001572524, 0.0021134,buy
2015-04-05,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0027828, 0.0016120, 0.0025008, 0.002055018, 0.0017281,buy
2015-04-06,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0022026, 0.0005910, 0.0024590, 0.001427966, 0.0008499,buy
2015-04-07,1,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0053609, 0.0053609, 0.0051605, 0.005411484, 0.0054115,buy
2015-04-08,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0071414, 0.0068687, 0.0073469, 0.007826924, 0.0078269,buy
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0072769, 0.0073522, 0.0073522, 0.007255171, 0.0080294,buy
2015-04-10,0,3,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0045504, 0.0048972, 0.0047035, 0.002817899, 0.0066250,buy
2015-04-11,0,2,0,0,0,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0062154, 0.0062370, 0.0054700, 0.005065716, 0.0068387,buy
2015-04-12,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0040882, 0.0040882, 0.0028985, 0.002088790, 0.0038950,buy
2015-04-13,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0017877, 0.0018782, 0.0021645, 0.002298347, 0.0018921,buy
2015-04-14,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0022019, 0.0021885, 0.0022913, 0.002615471, 0.0019719,buy
2015-04-15,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0031831, 0.0031831, 0.0029435, 0.003192815, 0.0025979,buy
2015-04-16,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045428, 0.0035227, 0.0038829, 0.004296502, 0.0034765,buy
2015-04-17,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006106, 0.0015192, 0.0046506, 0.003266624,-0.0017136,sell
2015-04-18,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0009068,-0.0040107,-0.0009068,-0.002071734,-0.0020717,sell
2015-04-19,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0009068,-0.0040107,-0.0009068,-0.002071734,-0.0020717,sell
2015-04-20,0,0,0,0,1,0,2,3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0002733,-0.0006465,-0.0007661, 0.000546565,-0.0007661,buy
2015-04-21,1,0,0,0,1,0,2,3,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0011966,-0.0028351,-0.0023727,-0.000344961,-0.0024177,sell
2015-04-22,1,0,1,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0010558, 0.0024921, 0.0042447, 0.002492939, 0.0035384,buy
2015-04-23,1,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0040877, 0.0027763, 0.0035457, 0.004104600, 0.0033421,buy
2015-04-24,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0042313, 0.0034651, 0.0040281, 0.004231325, 0.0033975,buy
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0082279, 0.0022837, 0.0017968, 0.002558528, 0.0037143,buy
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0082279, 0.0022837, 0.0017968, 0.002558528, 0.0037143,buy
2015-04-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0032951,-0.0068888, 0.0006161,-0.004510574, 0.0017199,sell
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0032951,-0.0068888, 0.0006161,-0.004510574, 0.0017199,sell
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025916,-0.0032703,-0.0005488,-0.001246144, 0.0002921,sell
2015-04-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068977,-0.0062564,-0.0068245,-0.006480799,-0.0013643,sell
2015-05-01,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039547,-0.0036106,-0.0034688,-0.003795512,-0.0005394,sell
2015-05-02,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022292,-0.0043294,-0.0055164,-0.003155345,-0.0027959,sell
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015214,-0.0002754,-0.0010124,-0.001075316,-0.0012770,sell
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0015485, 0.0015485, 0.0015485, 0.001711838, 0.0013947,buy
