Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-21,0,0,0,0,0,0,2,0,1,0,3, 0.003995, 0.002824, 0.0010133, 0.000990, 0.0024230,buy
2018-03-22,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2018-03-23,0,1,0,0,0,0,1,0,0,1,3,-0.001369,-0.001923,-0.0031026,-0.004279,-0.0008499,sell
2018-03-24,0,1,0,0,0,0,1,0,0,0,2,-0.001369,-0.001654,-0.0025199,-0.003522,-0.0013726,sell
2018-03-25,0,0,1,0,0,0,1,0,0,0,2, 0.000764, 0.000701, 0.0002929, 0.000259, 0.0001315,sell
2018-03-26,0,0,0,1,0,0,1,0,0,0,2,-0.001441,-0.001693,-0.0023707,-0.002301,-0.0013112,sell
2018-03-27,0,0,0,0,1,0,1,1,0,0,3, 0.001700, 0.001262,-0.0000630, 0.000657, 0.0000325,sell
2018-03-28,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2018-03-29,0,0,0,0,0,1,1,1,0,0,3, 0.000327,-0.002159,-0.0028796,-0.001613,-0.0019363,sell
2018-03-30,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2018-03-31,0,0,0,0,1,0,2,1,0,0,4, 0.000739,-0.000739,-0.0021373,-0.002832,-0.0019107,sell
2018-04-01,0,0,0,1,1,0,2,1,0,0,5,-0.001873,-0.004524,-0.0049762,-0.005322,-0.0043893,sell
2018-04-02,0,0,1,1,0,0,2,1,0,0,5,-0.002787,-0.006015,-0.0050849,-0.006750,-0.0051570,sell
2018-04-03,0,0,1,0,0,0,1,1,0,0,3, 0.000786,-0.000229,-0.0001716,-0.000772,-0.0007352,sell
2018-04-04,0,1,0,0,0,0,1,0,0,0,2,-0.001369,-0.001654,-0.0025199,-0.003522,-0.0013726,sell
2018-04-05,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2018-04-06,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2018-04-07,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2018-04-08,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2018-04-09,0,0,0,0,0,0,1,1,1,0,3, 0.004978, 0.003896, 0.0026231, 0.003448, 0.0034995,buy
2018-04-10,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2018-04-11,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2018-04-12,1,0,0,0,0,0,0,0,1,0,2, 0.004616, 0.003914, 0.0043468, 0.005785, 0.0048057,buy
2018-04-13,1,0,0,0,0,0,0,0,1,0,2, 0.004616, 0.003914, 0.0043468, 0.005785, 0.0048057,buy
2018-04-14,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2018-04-15,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2018-04-16,0,0,0,0,0,0,0,2,1,0,3, 0.005961, 0.004968, 0.0042328, 0.005906, 0.0045761,buy
2018-04-17,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2018-04-18,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2018-04-19,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2018-04-20,0,1,0,0,0,0,0,1,0,0,2,-0.000386,-0.000582,-0.0009101,-0.001064,-0.0002960,sell
2018-04-21,0,0,1,0,0,0,0,1,0,0,2, 0.001747, 0.001773, 0.0019027, 0.002717, 0.0012080,buy
2018-04-22,0,0,0,1,0,0,0,1,0,0,2,-0.000458,-0.000621,-0.0007610, 0.000157,-0.0002347,sell
2018-04-23,0,0,0,1,1,0,0,1,0,0,3, 0.000050,-0.000520,-0.0008276, 0.001655,-0.0005029,sell
2018-04-24,0,0,0,0,1,0,0,1,0,0,2, 0.002662, 0.003264, 0.0020113, 0.004145, 0.0019758,buy
2018-04-25,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2018-04-26,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2018-04-27,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2018-04-28,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2018-04-29,0,0,0,1,0,0,1,0,0,0,2,-0.001441,-0.001693,-0.0023707,-0.002301,-0.0013112,sell
2018-04-30,0,0,1,0,0,0,1,0,0,0,2, 0.000764, 0.000701, 0.0002929, 0.000259, 0.0001315,sell
2018-05-01,0,1,0,0,0,0,1,0,0,0,2,-0.001369,-0.001654,-0.0025199,-0.003522,-0.0013726,sell
2018-05-02,0,1,0,0,0,0,1,0,1,1,4, 0.002416, 0.000811,-0.0004832, 0.000011, 0.0023489,buy
2018-05-03,0,0,0,0,0,0,1,0,1,1,3, 0.004956, 0.004557, 0.0025049, 0.003721, 0.0048889,buy
2018-05-04,0,0,0,0,0,0,1,0,1,1,3, 0.004956, 0.004557, 0.0025049, 0.003721, 0.0048889,buy
2018-05-05,0,0,0,0,0,0,1,0,2,1,4, 0.008741, 0.007291, 0.0051243, 0.008011, 0.0080877,sell
2018-05-06,0,0,0,0,0,0,1,1,1,1,4, 0.004978, 0.003627, 0.0020404, 0.002691, 0.0040222,buy
2018-05-07,0,0,0,0,0,0,1,1,1,1,4, 0.004978, 0.003627, 0.0020404, 0.002691, 0.0040222,buy
2018-05-08,0,0,0,0,0,0,1,0,1,1,3, 0.004956, 0.004557, 0.0025049, 0.003721, 0.0048889,buy
2018-05-09,0,0,0,0,0,0,0,0,1,1,2, 0.005918, 0.006559, 0.0045792, 0.007210, 0.0068321,sell
2018-05-10,1,0,0,0,0,0,0,0,1,1,3, 0.004616, 0.003644, 0.0037642, 0.005028, 0.0053284,buy
2018-05-11,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2018-05-12,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2018-05-13,0,0,0,0,0,0,1,2,0,0,3, 0.001215, 0.000232,-0.0004608,-0.001872,-0.0005660,sell
2018-05-14,0,0,0,0,0,0,0,2,1,0,3, 0.005961, 0.004968, 0.0042328, 0.005906, 0.0045761,buy
2018-05-15,0,1,0,0,0,0,0,1,1,0,3, 0.003399, 0.002152, 0.0017093, 0.003226, 0.0029028,buy
2018-05-16,0,1,0,0,0,0,0,1,0,1,3,-0.000386,-0.000851,-0.0014928,-0.001821, 0.0002266,sell
2018-05-17,0,2,0,0,0,0,0,0,0,1,3,-0.002948,-0.003668,-0.0040164,-0.004501,-0.0014467,sell
2018-05-18,0,2,1,0,0,0,0,0,0,0,3,-0.003355,-0.004790,-0.0036090,-0.003674,-0.0030052,sell
2018-05-19,0,1,1,1,0,0,0,0,0,0,3,-0.003427,-0.004828,-0.0034599,-0.002453,-0.0029439,sell
2018-05-20,0,1,0,1,1,0,0,0,1,0,4, 0.001273,-0.000602,-0.0007319, 0.003265, 0.0010226,sell
2018-05-21,0,1,0,0,1,0,0,0,1,0,3, 0.003884, 0.003182, 0.0021071, 0.005755, 0.0035013,buy
2018-05-22,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2018-05-23,0,0,0,0,0,1,0,0,1,0,2, 0.005052, 0.003507, 0.0022787, 0.007196, 0.0040724,buy
2018-05-24,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2018-05-25,0,0,0,0,1,0,0,0,1,0,2, 0.006425, 0.006928, 0.0050953, 0.009466, 0.0060412,sell
2018-05-26,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2018-05-27,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2018-05-28,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2018-05-29,0,1,1,0,0,0,0,0,0,1,3,-0.000815,-0.001313,-0.0012036,-0.000720, 0.0000574,sell
2018-05-30,0,0,1,0,0,0,0,0,0,1,2, 0.001726, 0.002433, 0.0017845, 0.002990, 0.0025974,buy
2018-05-31,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2018-06-01,0,0,1,0,0,0,0,0,1,0,2, 0.005511, 0.005437, 0.0049866, 0.008037, 0.0052735,sell
2018-06-02,0,0,1,0,0,0,0,1,1,0,3, 0.005532, 0.004507, 0.0045221, 0.007007, 0.0044068,buy
2018-06-03,0,0,1,0,0,0,0,1,0,1,3, 0.001747, 0.001504, 0.0013200, 0.001960, 0.0017307,buy
2018-06-04,0,0,1,0,0,0,1,0,0,2,4, 0.000765, 0.000162,-0.0008725,-0.001256, 0.0011768,buy
2018-06-05,0,0,1,0,0,0,0,0,0,2,3, 0.001726, 0.002164, 0.0012018, 0.002233, 0.0031200,buy
2018-06-06,1,0,0,0,0,0,0,0,0,2,3, 0.000831, 0.000641, 0.0005621,-0.000019, 0.0026522,buy
2018-06-07,1,0,0,0,0,0,0,0,0,2,3, 0.000831, 0.000641, 0.0005621,-0.000019, 0.0026522,buy
2018-06-08,0,0,0,0,0,0,1,0,0,2,3, 0.001171, 0.001553,-0.0006971,-0.001326, 0.0022127,buy
2018-06-09,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2018-06-10,0,1,0,0,0,0,0,1,0,1,3,-0.000386,-0.000851,-0.0014928,-0.001821, 0.0002266,sell
2018-06-11,0,1,0,1,0,0,0,0,1,1,4, 0.000765,-0.000972,-0.0012479, 0.001009, 0.0018135,buy
2018-06-12,0,1,0,1,0,0,0,0,0,0,2,-0.003020,-0.003437,-0.0032846,-0.002523,-0.0019080,sell
2018-06-13,0,1,0,1,0,0,0,0,0,1,3,-0.003020,-0.003706,-0.0038673,-0.003281,-0.0013853,sell
2018-06-14,0,2,0,1,0,0,0,0,0,0,3,-0.005560,-0.007183,-0.0062727,-0.006234,-0.0044480,sell
2018-06-15,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2018-06-16,0,1,0,2,0,0,0,0,0,0,3,-0.005632,-0.007221,-0.0061235,-0.005013,-0.0043866,sell
2018-06-17,0,1,0,1,1,0,0,0,0,0,3,-0.002513,-0.003336,-0.0033512,-0.001025,-0.0021762,sell
2018-06-18,0,1,0,1,0,0,0,0,0,0,2,-0.003020,-0.003437,-0.0032846,-0.002523,-0.0019080,sell
2018-06-19,0,1,1,0,0,1,0,0,0,0,3,-0.001681,-0.004364,-0.0035042,-0.000735,-0.0027023,sell
2018-06-20,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2018-06-21,0,1,1,0,1,0,0,0,0,0,3,-0.000307,-0.000943,-0.0006876, 0.001535,-0.0007334,sell
2018-06-22,0,1,1,1,1,0,0,0,0,0,4,-0.002919,-0.004728,-0.0035265,-0.000955,-0.0032121,sell
2018-06-23,0,1,2,1,0,0,0,0,0,0,4,-0.003834,-0.006219,-0.0036352,-0.002383,-0.0039798,sell
2018-06-24,0,1,1,0,1,0,0,0,0,0,3,-0.000307,-0.000943,-0.0006876, 0.001535,-0.0007334,sell
2018-06-25,0,2,0,0,1,0,0,0,0,0,3,-0.002441,-0.003298,-0.0035004,-0.002245,-0.0022375,sell
2018-06-26,0,0,0,0,1,0,0,0,0,1,2, 0.002640, 0.003925, 0.0018932, 0.004419, 0.0033651,buy
2018-06-27,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2018-06-28,0,0,0,1,1,0,0,0,1,0,3, 0.003813, 0.003144, 0.0022563, 0.006975, 0.0035626,buy
2018-06-29,0,0,0,1,1,0,0,0,1,0,3, 0.003813, 0.003144, 0.0022563, 0.006975, 0.0035626,buy
2018-06-30,0,0,0,1,1,0,0,1,0,0,3, 0.000050,-0.000520,-0.0008276, 0.001655,-0.0005029,sell
2018-07-01,0,0,0,1,1,0,1,0,0,0,3,-0.000933,-0.001592,-0.0024374,-0.000803,-0.0015794,sell
2018-07-02,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2018-07-03,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2018-07-04,1,0,1,0,0,0,0,0,0,0,2, 0.000424,-0.000212, 0.0015522, 0.001565, 0.0005710,sell
2018-07-05,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2018-07-06,0,0,1,0,0,0,1,0,0,0,2, 0.000764, 0.000701, 0.0002929, 0.000259, 0.0001315,sell
2018-07-07,0,0,1,0,0,0,0,1,0,0,2, 0.001747, 0.001773, 0.0019027, 0.002717, 0.0012080,buy
2018-07-08,0,0,1,0,1,0,0,0,1,0,3, 0.006018, 0.005537, 0.0049199, 0.009536, 0.0050053,sell
2018-07-09,0,0,1,0,1,0,0,0,1,0,3, 0.006018, 0.005537, 0.0049199, 0.009536, 0.0050053,sell
2018-07-10,0,0,1,0,1,0,0,0,0,1,3, 0.002233, 0.002534, 0.0017179, 0.004489, 0.0023292,buy
2018-07-11,0,1,1,0,1,0,0,0,0,1,4,-0.000307,-0.001212,-0.0012703, 0.000778,-0.0002108,sell
2018-07-12,0,0,2,0,1,0,0,0,0,0,3, 0.001826, 0.001412, 0.0021252, 0.005316, 0.0007706,sell
2018-07-13,0,0,1,1,1,0,0,0,0,0,3,-0.000379,-0.000982,-0.0005384, 0.002756,-0.0006721,sell
2018-07-14,0,0,0,1,2,0,0,0,0,0,3, 0.000535, 0.000510,-0.0004298, 0.004184, 0.0000956,sell
2018-07-15,0,0,0,0,2,0,0,0,0,0,2, 0.003147, 0.004294, 0.0024092, 0.006674, 0.0025743,sell
2018-07-16,0,0,0,0,1,1,0,0,0,0,2, 0.001774, 0.000873,-0.0004074, 0.004404, 0.0006054,sell
2018-07-17,0,0,0,0,1,1,0,0,0,0,2, 0.001774, 0.000873,-0.0004074, 0.004404, 0.0006054,sell
2018-07-18,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2018-07-19,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2018-07-20,0,0,0,2,0,0,0,0,0,0,2,-0.003092,-0.003475,-0.0031354,-0.001303,-0.0018466,sell
2018-07-21,0,0,1,1,0,1,0,0,0,0,3,-0.001752,-0.004403,-0.0033550, 0.000486,-0.0026410,sell
2018-07-22,0,1,0,1,0,1,0,0,0,0,3,-0.003886,-0.006758,-0.0061678,-0.003295,-0.0041450,sell
2018-07-23,0,1,0,1,0,1,0,0,0,1,4,-0.003886,-0.007027,-0.0067505,-0.004052,-0.0036224,sell
2018-07-24,0,0,0,1,0,1,0,0,0,1,3,-0.001345,-0.003281,-0.0037624,-0.000342,-0.0010824,sell
2018-07-25,0,0,0,1,0,1,0,0,1,0,3, 0.002440,-0.000278,-0.0005603, 0.004705, 0.0015937,sell
2018-07-26,0,0,0,1,0,1,0,0,1,0,3, 0.002440,-0.000278,-0.0005603, 0.004705, 0.0015937,sell
2018-07-27,0,0,0,1,0,1,0,1,0,0,3,-0.001324,-0.003941,-0.0036442,-0.000615,-0.0024718,sell
2018-07-28,0,0,0,1,0,1,1,0,0,0,3,-0.002307,-0.005014,-0.0052540,-0.003073,-0.0035483,sell
2018-07-29,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2018-07-31,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2018-08-02,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2018-08-03,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2018-08-04,0,0,0,0,2,0,0,1,1,0,4, 0.006954, 0.006099, 0.0045640, 0.009933, 0.0049064,buy
2018-08-05,0,0,0,0,2,0,0,0,1,0,3, 0.006932, 0.007029, 0.0050286, 0.010964, 0.0057731,sell
2018-08-06,0,0,0,0,2,0,0,0,0,1,3, 0.003147, 0.004025, 0.0018265, 0.005917, 0.0030969,buy
2018-08-07,0,1,0,0,2,0,0,0,0,1,4, 0.000607, 0.000279,-0.0011616, 0.002207, 0.0005569,sell
2018-08-08,0,1,0,0,2,0,0,0,0,0,3, 0.000607, 0.000548,-0.0005789, 0.002964, 0.0000343,sell
2018-08-09,0,0,1,0,2,0,0,0,0,0,3, 0.002740, 0.002903, 0.0022339, 0.006744, 0.0015384,buy
2018-08-10,0,0,0,1,2,0,0,0,0,0,3, 0.000535, 0.000510,-0.0004298, 0.004184, 0.0000956,sell
2018-08-11,0,0,0,0,3,0,0,0,0,0,3, 0.003655, 0.004395, 0.0023425, 0.008173, 0.0023061,sell
2018-08-12,0,0,0,0,2,1,0,0,0,0,3, 0.002281, 0.000974,-0.0004741, 0.005903, 0.0003372,sell
2018-08-13,0,0,0,0,1,1,0,0,0,0,2, 0.001774, 0.000873,-0.0004074, 0.004404, 0.0006054,sell
2018-08-14,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2018-08-15,0,0,0,0,2,0,0,0,0,0,2, 0.003147, 0.004294, 0.0024092, 0.006674, 0.0025743,sell
2018-08-16,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2018-08-17,0,0,1,0,1,0,0,0,0,0,2, 0.002233, 0.002803, 0.0023006, 0.005246, 0.0018065,buy
2018-08-18,0,1,0,0,1,0,0,0,0,0,2, 0.000099, 0.000448,-0.0005123, 0.001465, 0.0003025,sell
2018-08-19,0,1,0,0,1,0,0,0,0,1,3, 0.000100, 0.000179,-0.0010950, 0.000708, 0.0008251,sell
2018-08-20,0,0,0,0,2,0,0,0,0,1,3, 0.003147, 0.004025, 0.0018265, 0.005917, 0.0030969,buy
2018-08-21,0,0,0,0,2,0,0,0,0,0,2, 0.003147, 0.004294, 0.0024092, 0.006674, 0.0025743,sell
2018-08-22,0,0,0,0,2,0,0,0,1,0,3, 0.006932, 0.007029, 0.0050286, 0.010964, 0.0057731,sell
2018-08-23,0,0,0,0,2,0,0,1,0,0,3, 0.003169, 0.003365, 0.0019447, 0.005644, 0.0017076,sell
2018-08-24,0,0,0,0,2,0,1,1,0,0,4, 0.002208, 0.001363,-0.0001296, 0.002155,-0.0002356,buy
2018-08-25,0,0,0,0,2,0,1,0,0,0,3, 0.002186, 0.002293, 0.0003349, 0.003186, 0.0006311,sell
2018-08-26,0,0,0,0,2,0,0,0,0,0,2, 0.003147, 0.004294, 0.0024092, 0.006674, 0.0025743,sell
2018-08-27,1,0,0,0,2,0,0,0,0,0,3, 0.001846, 0.001380, 0.0015941, 0.004492, 0.0010706,buy
2018-08-28,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2018-08-29,0,0,0,0,1,0,1,0,0,0,2, 0.001679, 0.002192, 0.0004016, 0.001687, 0.0008992,buy
2018-08-30,0,0,0,0,1,0,1,1,0,0,3, 0.001700, 0.001262,-0.0000630, 0.000657, 0.0000325,sell
2018-08-31,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2018-09-01,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2018-09-03,0,0,0,0,0,1,0,0,0,1,2, 0.001267, 0.000504,-0.0009234, 0.002149, 0.0013962,buy
2018-09-04,0,1,0,1,0,1,0,0,0,0,3,-0.003886,-0.006758,-0.0061678,-0.003295,-0.0041450,sell
2018-09-05,0,0,1,1,0,1,0,0,0,0,3,-0.001752,-0.004403,-0.0033550, 0.000486,-0.0026410,sell
2018-09-06,0,0,0,2,0,1,0,0,0,0,3,-0.003958,-0.006796,-0.0060187,-0.002075,-0.0040837,sell
2018-09-07,0,0,0,1,1,1,0,0,0,0,3,-0.000838,-0.002911,-0.0032464, 0.001914,-0.0018733,sell
2018-09-08,0,0,0,1,0,1,0,0,0,0,2,-0.001346,-0.003012,-0.0031797, 0.000416,-0.0016051,sell
2018-09-09,0,0,0,1,0,2,0,0,0,0,3,-0.002211,-0.006333,-0.0060630,-0.000356,-0.0038421,sell
2018-09-10,0,0,0,1,0,1,0,0,0,0,2,-0.001346,-0.003012,-0.0031797, 0.000416,-0.0016051,sell
2018-09-11,0,0,0,1,1,1,0,0,0,0,3,-0.000838,-0.002911,-0.0032464, 0.001914,-0.0018733,sell
2018-09-12,0,0,0,2,0,1,0,0,0,0,3,-0.003958,-0.006796,-0.0060187,-0.002075,-0.0040837,sell
2018-09-13,0,0,1,2,0,1,0,0,0,0,4,-0.004364,-0.008187,-0.0061940,-0.002005,-0.0051196,sell
2018-09-14,0,1,1,1,0,1,0,0,0,0,4,-0.004293,-0.008149,-0.0063432,-0.003225,-0.0051810,sell
2018-09-15,0,1,0,1,0,1,0,0,0,1,4,-0.003886,-0.007027,-0.0067505,-0.004052,-0.0036224,sell
2018-09-16,0,0,0,0,0,1,0,0,0,1,2, 0.001267, 0.000504,-0.0009234, 0.002149, 0.0013962,buy
2018-09-18,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2018-09-19,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2018-09-20,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2018-09-21,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2018-09-23,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2018-09-24,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2018-09-25,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2018-09-26,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2018-09-27,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2018-09-28,0,0,0,0,1,0,0,0,1,0,2, 0.006425, 0.006928, 0.0050953, 0.009466, 0.0060412,sell
2018-09-29,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2018-09-30,0,0,0,0,1,0,0,0,0,1,2, 0.002640, 0.003925, 0.0018932, 0.004419, 0.0033651,buy
2018-10-01,0,1,1,0,1,0,0,0,0,0,3,-0.000307,-0.000943,-0.0006876, 0.001535,-0.0007334,sell
2018-10-02,0,0,2,0,1,0,0,0,0,0,3, 0.001826, 0.001412, 0.0021252, 0.005316, 0.0007706,sell
2018-10-03,0,0,2,1,1,0,0,0,0,0,4,-0.000786,-0.002373,-0.0007137, 0.002826,-0.0017080,sell
2018-10-04,0,0,1,1,2,0,0,0,0,0,4, 0.000128,-0.000881,-0.0006051, 0.004254,-0.0009403,sell
2018-10-05,0,0,1,0,2,0,0,0,0,0,3, 0.002740, 0.002903, 0.0022339, 0.006744, 0.0015384,buy
2018-10-06,0,0,1,0,1,1,0,0,0,0,3, 0.001367,-0.000518,-0.0005827, 0.004474,-0.0004305,sell
2018-10-07,0,0,1,1,1,1,0,0,0,0,4,-0.001245,-0.004302,-0.0034217, 0.001984,-0.0029092,sell
2018-10-08,0,0,1,1,2,0,0,0,0,0,4, 0.000128,-0.000881,-0.0006051, 0.004254,-0.0009403,sell
2018-10-09,0,0,1,2,2,0,0,0,0,0,5,-0.002484,-0.004666,-0.0034441, 0.001764,-0.0034189,sell
2018-10-10,0,0,2,2,1,0,0,0,0,0,5,-0.003398,-0.006157,-0.0035527, 0.000335,-0.0041866,sell
2018-10-11,0,0,2,1,1,0,0,0,0,0,4,-0.000786,-0.002373,-0.0007137, 0.002826,-0.0017080,sell
2018-10-12,0,1,0,1,0,0,0,0,0,0,2,-0.003020,-0.003437,-0.0032846,-0.002523,-0.0019080,sell
2018-10-13,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2018-10-15,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2018-10-16,0,0,1,0,0,0,0,1,1,0,3, 0.005532, 0.004507, 0.0045221, 0.007007, 0.0044068,buy
2018-10-17,0,0,1,0,0,0,0,1,0,0,2, 0.001747, 0.001773, 0.0019027, 0.002717, 0.0012080,buy
2018-10-18,0,0,1,1,0,0,1,0,0,0,3,-0.001848,-0.003084,-0.0025460,-0.002231,-0.0023471,sell
2018-10-19,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2018-10-20,1,0,1,1,0,0,0,0,0,0,3,-0.002188,-0.003996,-0.0012868,-0.000925,-0.0019076,sell
2018-10-21,1,0,1,1,0,0,0,0,0,0,3,-0.002188,-0.003996,-0.0012868,-0.000925,-0.0019076,sell
2018-10-22,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2018-10-23,0,0,0,1,0,0,1,0,0,0,2,-0.001441,-0.001693,-0.0023707,-0.002301,-0.0013112,sell
2018-10-24,0,0,0,1,0,0,0,1,0,0,2,-0.000458,-0.000621,-0.0007610, 0.000157,-0.0002347,sell
2018-10-25,0,0,0,1,0,0,0,0,1,0,2, 0.003305, 0.003043, 0.0023230, 0.005477, 0.0038308,buy
2018-10-26,0,0,0,2,0,0,0,0,0,0,2,-0.003092,-0.003475,-0.0031354,-0.001303,-0.0018466,sell
2018-10-27,0,0,0,1,0,0,0,0,0,1,2,-0.000480, 0.000040,-0.0008791, 0.000430, 0.0011546,buy
2018-10-28,0,2,0,1,0,0,0,0,0,1,4,-0.005560,-0.007452,-0.0068554,-0.006991,-0.0039253,sell
2018-10-29,0,2,1,1,0,0,0,0,0,0,4,-0.005967,-0.008574,-0.0064480,-0.006164,-0.0054839,sell
