Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,0,0,0,0,0,0,0,4,0,0,0,2,2,-0.0004501, 0.0010186,-0.0006949, 0.0008472,-0.0007896,buy
2015-04-12,0,0,0,0,0,0,0,4,0,0,0,2,2,-0.0004501, 0.0010186,-0.0006949, 0.0008472,-0.0007896,buy
2015-04-13,0,0,0,0,0,0,0,4,0,0,0,2,2,-0.0004501, 0.0010186,-0.0006949, 0.0008472,-0.0007896,buy
2015-04-14,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0021576,-0.0014360,-0.0008304,-0.0031097,-0.0038573,sell
2015-04-15,0,0,0,0,0,0,0,2,0,2,0,2,2, 0.0009364, 0.0008350, 0.0008274, 0.0007971, 0.0011168,buy
2015-04-16,0,0,0,0,0,0,0,2,0,2,0,2,2, 0.0009364, 0.0008350, 0.0008274, 0.0007971, 0.0011168,buy
2015-04-17,0,0,0,0,0,0,0,2,2,2,0,3,3,-0.0022801,-0.0031742,-0.0031882,-0.0034323,-0.0037599,sell
2015-04-18,0,0,0,0,0,0,0,2,2,2,0,3,3,-0.0022801,-0.0031742,-0.0031882,-0.0034323,-0.0037599,sell
2015-04-19,1,0,0,0,0,0,0,1,2,2,1,2,3, 0.0018802, 0.0020612, 0.0020790, 0.0015695, 0.0015630,buy
2015-04-20,1,0,0,0,0,0,0,0,2,2,1,2,2,-0.0002298, 0.0002936, 0.0019760,-0.0000849,-0.0007864,buy
2015-04-21,1,0,0,0,0,0,1,0,2,2,2,2,2, 0.0015176, 0.0022276, 0.0035522, 0.0026864, 0.0022042,buy
2015-04-22,1,0,0,0,0,0,1,0,1,2,2,1,2,-0.0019590,-0.0029089, 0.0004249,-0.0015909,-0.0029923,sell
2015-04-23,1,0,0,0,0,0,1,0,0,2,2,1,1,-0.0013355, 0.0001976, 0.0009655, 0.0004041, 0.0008027,sell
2015-04-24,1,0,0,0,0,0,1,0,0,1,2,0,1, 0.0013454, 0.0009267, 0.0011621, 0.0022517, 0.0019959,buy
2015-04-25,1,0,0,0,0,0,1,0,1,1,2,1,1, 0.0013192, 0.0012696, 0.0020072, 0.0019892, 0.0017865,buy
2015-04-26,1,0,0,0,0,0,1,0,1,1,2,1,1, 0.0013192, 0.0012696, 0.0020072, 0.0019892, 0.0017865,buy
2015-04-27,0,1,0,0,0,0,1,0,1,0,1,2,0,-0.0005886,-0.0021648,-0.0020002, 0.0002147,-0.0006869,sell
2015-04-28,0,1,0,0,0,0,1,0,1,0,1,2,0,-0.0005886,-0.0021648,-0.0020002, 0.0002147,-0.0006869,sell
2015-04-29,0,1,0,0,0,0,1,0,1,0,1,2,0,-0.0005886,-0.0021648,-0.0020002, 0.0002147,-0.0006869,sell
2015-04-30,0,1,0,0,0,0,1,0,1,0,1,2,0,-0.0005886,-0.0021648,-0.0020002, 0.0002147,-0.0006869,sell
2015-05-01,0,1,0,0,0,0,1,0,1,0,1,2,0,-0.0005886,-0.0021648,-0.0020002, 0.0002147,-0.0006869,sell
2015-05-02,0,1,0,0,0,0,1,0,2,0,1,2,1, 0.0036879, 0.0031861, 0.0034654, 0.0040609, 0.0041802,buy
2015-05-03,0,1,0,0,0,0,1,0,2,0,1,2,1, 0.0036879, 0.0031861, 0.0034654, 0.0040609, 0.0041802,buy
2015-05-04,0,2,0,0,0,0,1,0,2,0,1,2,2, 0.0042010, 0.0043062, 0.0045322, 0.0046087, 0.0045296,buy
2015-05-05,0,1,0,0,0,0,1,0,1,1,1,1,2,-0.0035902,-0.0041848,-0.0040011, 0.0038374,-0.0040355,sell
2015-05-06,0,1,0,0,0,0,1,0,1,1,1,1,2,-0.0035902,-0.0041848,-0.0040011, 0.0038374,-0.0040355,sell
2015-05-07,0,1,0,0,0,0,1,0,1,1,1,1,2,-0.0035902,-0.0041848,-0.0040011, 0.0038374,-0.0040355,sell
2015-05-08,0,1,0,0,0,0,1,0,1,1,1,1,2,-0.0035902,-0.0041848,-0.0040011, 0.0038374,-0.0040355,sell
2015-05-09,0,1,0,0,0,0,1,0,1,1,1,1,2,-0.0035902,-0.0041848,-0.0040011, 0.0038374,-0.0040355,sell
2015-05-10,0,1,0,0,0,0,1,0,1,1,1,1,2,-0.0035902,-0.0041848,-0.0040011, 0.0038374,-0.0040355,sell
2015-05-11,0,1,0,0,0,0,0,0,1,1,0,1,2,-0.0002854, 0.0009676, 0.0021801,-0.0010156,-0.0022647,buy
2015-05-12,0,1,0,0,0,0,0,0,1,1,0,1,2,-0.0002854, 0.0009676, 0.0021801,-0.0010156,-0.0022647,buy
2015-05-13,0,1,1,0,0,0,0,0,1,1,0,2,2, 0.0040648, 0.0037520, 0.0029650, 0.0041853, 0.0042250,buy
2015-05-14,0,1,1,0,0,0,0,0,1,1,0,2,2, 0.0040648, 0.0037520, 0.0029650, 0.0041853, 0.0042250,buy
2015-05-15,0,1,1,0,0,0,0,0,1,1,0,2,2, 0.0040648, 0.0037520, 0.0029650, 0.0041853, 0.0042250,buy
2015-05-16,0,0,1,0,0,0,0,0,1,1,0,2,1, 0.0010382, 0.0023570, 0.0015732, 0.0021082, 0.0019768,buy
2015-05-17,0,0,1,0,0,0,0,0,1,1,0,2,1, 0.0010382, 0.0023570, 0.0015732, 0.0021082, 0.0019768,buy
2015-05-18,0,0,1,0,0,0,0,0,0,1,0,2,0, 0.0025197, 0.0035707, 0.0026877, 0.0015206, 0.0019733,buy
2015-05-19,0,0,1,0,0,0,0,0,0,1,0,2,0, 0.0025197, 0.0035707, 0.0026877, 0.0015206, 0.0019733,buy
2015-05-20,0,0,1,0,0,0,0,0,0,1,0,2,0, 0.0025197, 0.0035707, 0.0026877, 0.0015206, 0.0019733,buy
2015-05-21,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0020290, 0.0012334, 0.0025576, 0.0020290, 0.0030318,buy
2015-05-22,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0020290, 0.0012334, 0.0025576, 0.0020290, 0.0030318,buy
2015-05-23,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0006246,-0.0040817,-0.0037858,-0.0039125,-0.0039039,sell
2015-05-24,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0006246,-0.0040817,-0.0037858,-0.0039125,-0.0039039,sell
2015-05-25,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0006246,-0.0040817,-0.0037858,-0.0039125,-0.0039039,sell
2015-05-26,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0006246,-0.0040817,-0.0037858,-0.0039125,-0.0039039,sell
2015-05-27,1,0,0,1,0,0,0,0,0,2,1,3,0, 0.0006756, 0.0008056, 0.0019933, 0.0008056, 0.0010384,buy
2015-05-28,1,0,0,1,0,0,0,0,0,2,1,3,0, 0.0006756, 0.0008056, 0.0019933, 0.0008056, 0.0010384,buy
2015-05-29,1,0,1,1,0,0,0,0,0,2,1,3,1, 0.0005257, 0.0001530, 0.0026580, 0.0004760,-0.0000113,buy
2015-05-30,2,0,1,1,0,0,0,1,0,2,3,3,1,-0.0010230,-0.0019910,-0.0023858,-0.0015585,-0.0026654,sell
2015-05-31,1,0,1,1,0,0,0,1,0,2,2,3,1,-0.0002412,-0.0004038,-0.0003741,-0.0004038,-0.0020554,sell
2015-06-01,1,0,1,1,0,0,0,1,0,2,2,3,1,-0.0002412,-0.0004038,-0.0003741,-0.0004038,-0.0020554,sell
2015-06-02,1,0,1,1,0,0,0,1,0,2,2,3,1,-0.0002412,-0.0004038,-0.0003741,-0.0004038,-0.0020554,sell
2015-06-03,1,0,1,1,0,0,0,1,0,2,2,3,1,-0.0002412,-0.0004038,-0.0003741,-0.0004038,-0.0020554,sell
2015-06-04,1,0,1,1,0,0,0,1,0,2,2,3,1,-0.0002412,-0.0004038,-0.0003741,-0.0004038,-0.0020554,sell
2015-06-05,1,0,1,0,0,0,0,1,0,1,2,1,1,-0.0014885,-0.0017408,-0.0006051,-0.0011750, 0.0005143,sell
2015-06-06,1,0,1,0,0,0,0,1,0,0,2,0,1,-0.0012399,-0.0008501,-0.0007327,-0.0020549,-0.0040754,sell
2015-06-07,1,0,1,0,0,0,0,1,0,0,2,0,1,-0.0012399,-0.0008501,-0.0007327,-0.0020549,-0.0040754,sell
2015-06-08,1,0,1,0,0,0,0,1,0,0,2,0,1,-0.0012399,-0.0008501,-0.0007327,-0.0020549,-0.0040754,sell
2015-06-09,1,0,1,0,0,0,0,1,1,0,2,0,2,-0.0050969,-0.0029375,-0.0011172,-0.0043826,-0.0039606,sell
2015-06-10,1,1,1,0,0,0,0,1,1,0,2,1,2,-0.0002737,-0.0012558,-0.0000723,-0.0010908,-0.0002737,sell
2015-06-11,1,1,1,0,1,0,0,1,1,0,2,2,2,-0.0016524, 0.0012531, 0.0021865, 0.0008850,-0.0029131,buy
2015-06-12,1,1,0,0,1,0,0,1,1,0,2,2,1,-0.0007567,-0.0025336,-0.0018391,-0.0009852,-0.0029179,sell
2015-06-13,1,1,0,0,1,0,0,1,1,0,2,2,1,-0.0007567,-0.0025336,-0.0018391,-0.0009852,-0.0029179,sell
2015-06-14,1,1,0,0,1,0,0,1,1,0,2,2,1,-0.0007567,-0.0025336,-0.0018391,-0.0009852,-0.0029179,sell
2015-06-15,1,1,0,0,1,0,0,1,1,0,2,2,1,-0.0007567,-0.0025336,-0.0018391,-0.0009852,-0.0029179,sell
2015-06-16,1,1,0,0,1,0,0,1,1,0,2,2,1,-0.0007567,-0.0025336,-0.0018391,-0.0009852,-0.0029179,sell
2015-06-17,1,1,0,0,1,0,0,1,1,1,2,3,1, 0.0019564, 0.0015245, 0.0006197, 0.0001154, 0.0009014,buy
2015-06-18,1,1,0,0,1,0,0,1,1,1,2,3,1, 0.0019564, 0.0015245, 0.0006197, 0.0001154, 0.0009014,buy
2015-06-19,1,0,0,0,1,0,0,1,1,1,2,2,1,-0.0001122,-0.0013225,-0.0003415,-0.0033542,-0.0002808,sell
2015-06-20,1,0,0,0,1,0,0,1,1,1,2,2,1,-0.0001122,-0.0013225,-0.0003415,-0.0033542,-0.0002808,sell
2015-06-21,1,0,0,0,0,0,0,1,1,1,2,1,1, 0.0036635, 0.0031837, 0.0030496, 0.0037684, 0.0031837,buy
2015-06-22,1,0,0,0,0,0,0,1,1,2,2,1,2, 0.0027288, 0.0029366, 0.0029992, 0.0032025, 0.0029022,buy
2015-06-23,1,0,0,0,0,0,0,1,1,2,2,1,2, 0.0027288, 0.0029366, 0.0029992, 0.0032025, 0.0029022,buy
2015-06-24,1,0,0,1,0,0,0,1,0,2,2,1,2,-0.0044305,-0.0018283,-0.0027867,-0.0030780,-0.0011509,sell
2015-06-25,1,0,0,1,0,0,0,1,0,2,2,1,2,-0.0044305,-0.0018283,-0.0027867,-0.0030780,-0.0011509,sell
2015-06-26,1,0,0,1,0,0,0,1,0,2,2,1,2,-0.0044305,-0.0018283,-0.0027867,-0.0030780,-0.0011509,sell
2015-06-27,1,0,1,1,0,0,0,1,0,2,2,2,2,-0.0022642,-0.0030404,-0.0017992,-0.0015316,-0.0032605,sell
2015-06-28,1,0,1,1,0,0,0,1,0,1,2,1,2,-0.0064793,-0.0046474,-0.0035778,-0.0046754,-0.0051433,sell
2015-06-29,1,0,1,1,0,0,0,1,0,1,2,1,2,-0.0064793,-0.0046474,-0.0035778,-0.0046754,-0.0051433,sell
2015-06-30,0,0,1,1,0,0,0,1,0,1,1,1,2,-0.0017938,-0.0027013, 0.0015127,-0.0017623,-0.0018545,sell
2015-07-01,0,1,1,1,0,0,0,1,0,1,1,2,2, 0.0010425,-0.0006255, 0.0024544, 0.0006625, 0.0021845,buy
2015-07-02,0,1,1,1,0,0,0,1,0,1,1,2,2, 0.0010425,-0.0006255, 0.0024544, 0.0006625, 0.0021845,buy
2015-07-03,0,1,1,1,0,0,0,1,0,1,1,2,2, 0.0010425,-0.0006255, 0.0024544, 0.0006625, 0.0021845,buy
2015-07-04,0,1,1,1,0,0,0,1,0,1,1,2,2, 0.0010425,-0.0006255, 0.0024544, 0.0006625, 0.0021845,buy
2015-07-05,0,1,1,1,0,0,0,1,0,0,1,2,1,-0.0002343,-0.0009002, 0.0001879, 0.0015874, 0.0004382,sell
2015-07-06,0,1,1,1,0,0,0,1,0,0,1,2,1,-0.0002343,-0.0009002, 0.0001879, 0.0015874, 0.0004382,sell
2015-07-07,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0018981,-0.0001252,-0.0020314,-0.0046396,-0.0025411,sell
2015-07-08,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0018981,-0.0001252,-0.0020314,-0.0046396,-0.0025411,sell
2015-07-09,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0018981,-0.0001252,-0.0020314,-0.0046396,-0.0025411,sell
2015-07-10,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0018981,-0.0001252,-0.0020314,-0.0046396,-0.0025411,sell
2015-07-11,0,1,1,1,0,0,0,1,0,0,1,1,2, 0.0003209,-0.0008118, 0.0008810,-0.0001889,-0.0001347,sell
2015-07-12,0,1,1,1,0,0,0,1,0,1,1,1,3, 0.0018652, 0.0000997, 0.0034677, 0.0013406, 0.0028802,buy
2015-07-13,1,1,1,2,0,0,0,1,0,1,2,2,3, 0.0030809, 0.0042041, 0.0052218, 0.0071488, 0.0012697,buy
2015-07-14,1,1,1,2,0,0,0,1,0,1,2,2,3, 0.0030809, 0.0042041, 0.0052218, 0.0071488, 0.0012697,buy
2015-07-15,1,1,1,2,0,0,0,1,0,1,2,2,3, 0.0030809, 0.0042041, 0.0052218, 0.0071488, 0.0012697,buy
2015-07-16,1,1,0,2,0,0,0,1,0,1,2,1,3, 0.0031300, 0.0037939, 0.0041790, 0.0050929, 0.0021849,buy
2015-07-17,1,1,0,2,0,0,0,1,0,0,2,1,2, 0.0022560, 0.0023617, 0.0027401, 0.0033213, 0.0007041,buy
2015-07-18,1,1,0,2,0,0,0,1,0,0,2,1,2, 0.0022560, 0.0023617, 0.0027401, 0.0033213, 0.0007041,buy
2015-07-19,0,2,0,3,0,0,0,1,0,0,1,2,3,-0.0006494, 0.0003593,-0.0004786, 0.0001833, 0.0000948,sell
2015-07-20,0,2,0,3,0,0,0,1,0,0,1,2,3,-0.0006494, 0.0003593,-0.0004786, 0.0001833, 0.0000948,sell
2015-07-21,0,2,0,3,0,0,0,1,0,0,1,2,3,-0.0006494, 0.0003593,-0.0004786, 0.0001833, 0.0000948,sell
2015-07-22,0,1,0,2,0,0,0,1,0,0,1,1,2,-0.0035136,-0.0026422,-0.0032378,-0.0032514,-0.0035661,sell
2015-07-23,0,1,0,1,0,0,0,1,0,0,1,0,2,-0.0002575,-0.0018557, 0.0028553,-0.0000691, 0.0005899,buy
2015-07-24,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0018981,-0.0001252,-0.0020314,-0.0046396,-0.0025411,sell
2015-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0031197,-0.0033252, 0.0026107, 0.0030284, 0.0025624,buy
2015-07-26,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0028103, 0.0027698, 0.0017435, 0.0017187, 0.0025363,buy
2015-07-27,0,0,1,1,1,0,0,0,0,0,0,1,2,-0.0005381,-0.0003571,-0.0000999,-0.0003985,-0.0003985,sell
2015-07-28,0,0,1,1,2,0,0,0,0,0,0,2,2, 0.0056886, 0.0046402, 0.0051431, 0.0053056, 0.0048565,buy
2015-07-29,0,0,1,1,2,0,0,0,0,0,0,2,2, 0.0056886, 0.0046402, 0.0051431, 0.0053056, 0.0048565,buy
2015-07-30,0,0,1,1,1,0,0,0,0,0,0,1,2,-0.0005381,-0.0003571,-0.0000999,-0.0003985,-0.0003985,sell
2015-07-31,0,0,1,1,1,0,0,0,0,0,0,1,2,-0.0005381,-0.0003571,-0.0000999,-0.0003985,-0.0003985,sell
2015-08-01,0,0,1,1,1,0,0,0,0,0,0,1,2,-0.0005381,-0.0003571,-0.0000999,-0.0003985,-0.0003985,sell
2015-08-02,0,0,1,1,1,0,1,0,0,0,1,1,2, 0.0039816, 0.0053030,-0.0035616, 0.0036641,-0.0024132,buy
2015-08-03,0,0,1,1,1,0,2,0,0,0,2,1,2, 0.0058725, 0.0053583, 0.0011832, 0.0053006,-0.0007787,buy
2015-08-04,0,0,1,2,1,0,2,0,0,0,2,1,3, 0.0004457,-0.0010481,-0.0005048,-0.0011229,-0.0004391,sell
2015-08-05,0,0,1,2,1,0,2,0,0,0,2,1,3, 0.0004457,-0.0010481,-0.0005048,-0.0011229,-0.0004391,sell
2015-08-06,0,0,1,2,0,0,2,0,0,0,2,0,3,-0.0006090,-0.0025134, 0.0000253,-0.0027114,-0.0019592,sell
2015-08-07,0,0,1,2,0,0,2,0,0,0,2,0,3,-0.0006090,-0.0025134, 0.0000253,-0.0027114,-0.0019592,sell
2015-08-08,0,0,1,2,0,0,2,0,0,0,2,0,3,-0.0006090,-0.0025134, 0.0000253,-0.0027114,-0.0019592,sell
2015-08-09,0,0,1,2,0,0,2,0,0,0,2,0,3,-0.0006090,-0.0025134, 0.0000253,-0.0027114,-0.0019592,sell
2015-08-10,0,0,1,1,0,1,1,0,0,0,1,1,2,-0.0008239, 0.0022273, 0.0012058, 0.0017878,-0.0021947,buy
2015-08-11,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0013983,-0.0012235, 0.0012355,-0.0017829,-0.0002610,sell
2015-08-12,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0013983,-0.0012235, 0.0012355,-0.0017829,-0.0002610,sell
2015-08-13,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0012073, 0.0013503, 0.0014110, 0.0032657, 0.0017942,buy
2015-08-14,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0012073, 0.0013503, 0.0014110, 0.0032657, 0.0017942,buy
2015-08-15,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0012073, 0.0013503, 0.0014110, 0.0032657, 0.0017942,buy
2015-08-16,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0008579, 0.0012148, 0.0007699, 0.0007462, 0.0007946,buy
2015-08-17,0,0,0,1,1,0,0,0,0,0,0,0,2, 0.0023701, 0.0016246, 0.0018096, 0.0024291, 0.0030143,buy
2015-08-18,0,0,0,1,1,0,0,1,0,0,1,0,2,-0.0005004, 0.0021521, 0.0014848,-0.0006011, 0.0001138,buy
2015-08-19,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0018981,-0.0001252,-0.0020314,-0.0046396,-0.0025411,sell
2015-08-20,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0018981,-0.0001252,-0.0020314,-0.0046396,-0.0025411,sell
2015-08-21,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0018981,-0.0001252,-0.0020314,-0.0046396,-0.0025411,sell
2015-08-22,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0018981,-0.0001252,-0.0020314,-0.0046396,-0.0025411,sell
2015-08-23,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0018981,-0.0001252,-0.0020314,-0.0046396,-0.0025411,sell
2015-08-24,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0018981,-0.0001252,-0.0020314,-0.0046396,-0.0025411,sell
2015-08-25,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0018981,-0.0001252,-0.0020314,-0.0046396,-0.0025411,sell
2015-08-26,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0062477, 0.0049345, 0.0056630, 0.0055358, 0.0051496,buy
2015-08-27,1,0,1,0,0,0,0,1,0,0,2,0,1,-0.0012399,-0.0008501,-0.0007327,-0.0020549,-0.0040754,sell
2015-08-28,1,0,1,0,0,1,0,1,0,0,2,1,1, 0.0048235, 0.0009659, 0.0041252,-0.0007544, 0.0029109,buy
2015-08-29,1,0,1,0,0,1,0,1,0,0,2,1,1, 0.0048235, 0.0009659, 0.0041252,-0.0007544, 0.0029109,buy
2015-08-30,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0062536, 0.0048135, 0.0066893, 0.0006417, 0.0051326,buy
2015-08-31,1,0,1,0,2,1,0,0,0,0,1,2,2, 0.0002346,-0.0000147, 0.0002452, 0.0006718, 0.0010000,sell
2015-09-01,1,0,1,0,2,1,0,0,0,0,1,2,2, 0.0002346,-0.0000147, 0.0002452, 0.0006718, 0.0010000,sell
2015-09-02,1,0,1,0,2,1,0,0,0,0,1,2,2, 0.0002346,-0.0000147, 0.0002452, 0.0006718, 0.0010000,sell
2015-09-03,1,0,1,0,2,2,0,0,0,0,1,2,3, 0.0015900,-0.0021105, 0.0010451, 0.0043383, 0.0042907,buy
2015-09-04,1,0,1,0,2,2,0,0,0,0,1,2,3, 0.0015900,-0.0021105, 0.0010451, 0.0043383, 0.0042907,buy
2015-09-05,1,0,1,0,2,2,0,0,0,0,1,2,3, 0.0015900,-0.0021105, 0.0010451, 0.0043383, 0.0042907,buy
2015-09-06,1,0,1,0,2,1,0,0,0,0,1,1,3,-0.0002897,-0.0014310,-0.0006859, 0.0002765, 0.0004819,sell
2015-09-07,0,0,1,0,2,1,0,0,0,0,0,1,3,-0.0006378,-0.0002608,-0.0011160,-0.0007326,-0.0015233,sell
2015-09-08,0,0,1,0,1,1,1,0,0,0,1,1,2, 0.0063038, 0.0063036, 0.0044048, 0.0051038, 0.0025419,buy
2015-09-09,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0030931, 0.0014977,-0.0016493, 0.0019052, 0.0015310,buy
2015-09-10,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0030931, 0.0014977,-0.0016493, 0.0019052, 0.0015310,buy
2015-09-11,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0030931, 0.0014977,-0.0016493, 0.0019052, 0.0015310,buy
2015-09-12,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023971, 0.0018025,-0.0016001, 0.0001988,-0.0002473,buy
2015-09-13,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023971, 0.0018025,-0.0016001, 0.0001988,-0.0002473,buy
2015-09-14,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023971, 0.0018025,-0.0016001, 0.0001988,-0.0002473,buy
2015-09-15,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023971, 0.0018025,-0.0016001, 0.0001988,-0.0002473,buy
2015-09-16,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023971, 0.0018025,-0.0016001, 0.0001988,-0.0002473,buy
2015-09-17,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023971, 0.0018025,-0.0016001, 0.0001988,-0.0002473,buy
2015-09-18,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023971, 0.0018025,-0.0016001, 0.0001988,-0.0002473,buy
2015-09-19,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.0026323, 0.0036465, 0.0014986, 0.0029765, 0.0031798,buy
2015-09-20,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.0026323, 0.0036465, 0.0014986, 0.0029765, 0.0031798,buy
2015-09-21,0,0,0,1,0,0,1,1,0,0,2,0,1,-0.0040016, 0.0010745, 0.0013737, 0.0013423,-0.0043025,sell
2015-09-22,0,0,0,1,0,0,1,1,0,0,2,0,1,-0.0040016, 0.0010745, 0.0013737, 0.0013423,-0.0043025,sell
2015-09-23,0,0,0,1,0,0,1,1,0,0,2,0,1,-0.0040016, 0.0010745, 0.0013737, 0.0013423,-0.0043025,sell
2015-09-24,0,0,0,1,0,0,1,1,0,0,2,0,1,-0.0040016, 0.0010745, 0.0013737, 0.0013423,-0.0043025,sell
2015-09-25,0,0,0,1,0,1,1,1,0,0,2,0,2,-0.0001828, 0.0001705,-0.0001110,-0.0018528,-0.0004139,sell
2015-09-26,0,0,0,1,1,1,1,1,0,0,2,1,2,-0.0048480, 0.0007609,-0.0043475,-0.0044892,-0.0043638,sell
2015-09-27,0,0,0,1,2,1,1,0,0,0,1,2,2,-0.0036148,-0.0046590, 0.0000335,-0.0046202,-0.0039021,sell
2015-09-28,0,0,0,1,2,2,1,0,0,0,1,2,3, 0.0066790, 0.0063957,-0.0031268,-0.0017288,-0.0001299,buy
2015-09-29,0,0,0,1,2,2,1,0,0,0,1,2,3, 0.0066790, 0.0063957,-0.0031268,-0.0017288,-0.0001299,buy
2015-09-30,0,0,0,1,2,2,2,0,0,0,2,2,3, 0.0067053, 0.0062400, 0.0009861, 0.0040058, 0.0031227,buy
2015-10-01,0,0,0,1,2,2,2,0,0,0,2,2,3, 0.0067053, 0.0062400, 0.0009861, 0.0040058, 0.0031227,buy
2015-10-02,0,0,0,0,2,2,1,0,0,0,1,2,2, 0.0051407, 0.0044464, 0.0001085, 0.0018058, 0.0021461,buy
2015-10-03,0,0,0,0,2,1,1,0,0,0,1,2,1,-0.0001820, 0.0002542,-0.0014908,-0.0010942, 0.0009634,sell
2015-10-04,0,0,0,0,2,1,1,0,0,0,1,2,1,-0.0001820, 0.0002542,-0.0014908,-0.0010942, 0.0009634,sell
2015-10-05,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0051604, 0.0043226, 0.0009237, 0.0052520, 0.0051408,buy
2015-10-06,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0011585, 0.0016586, 0.0012963, 0.0027851, 0.0010254,buy
2015-10-07,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0011585, 0.0016586, 0.0012963, 0.0027851, 0.0010254,buy
2015-10-08,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.0042736, 0.0028545, 0.0049001, 0.0055842, 0.0043316,buy
2015-10-09,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.0042736, 0.0028545, 0.0049001, 0.0055842, 0.0043316,buy
2015-10-10,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.0042736, 0.0028545, 0.0049001, 0.0055842, 0.0043316,buy
2015-10-11,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.0042736, 0.0028545, 0.0049001, 0.0055842, 0.0043316,buy
2015-10-12,0,0,0,1,1,2,0,0,0,0,0,2,2, 0.0013444, 0.0023209, 0.0002422,-0.0006992,-0.0002214,buy
2015-10-13,0,0,0,1,1,2,0,0,0,0,0,2,2, 0.0013444, 0.0023209, 0.0002422,-0.0006992,-0.0002214,buy
2015-10-14,0,0,0,1,1,2,0,0,0,0,0,2,2, 0.0013444, 0.0023209, 0.0002422,-0.0006992,-0.0002214,buy
2015-10-15,0,0,0,1,2,2,0,0,0,0,0,3,2, 0.0015446, 0.0035671, 0.0025380, 0.0006176, 0.0005526,buy
2015-10-16,0,0,0,1,1,2,0,0,0,0,0,3,1,-0.0000215, 0.0032643, 0.0024555, 0.0021794, 0.0000528,buy
2015-10-17,0,0,0,1,1,2,0,0,0,0,0,3,1,-0.0000215, 0.0032643, 0.0024555, 0.0021794, 0.0000528,buy
2015-10-18,0,0,0,1,1,1,0,0,0,0,0,3,0,-0.0001554, 0.0002964, 0.0005949, 0.0010472,-0.0000278,buy
2015-10-19,0,0,0,1,1,1,0,0,0,0,0,3,0,-0.0001554, 0.0002964, 0.0005949, 0.0010472,-0.0000278,buy
2015-10-20,0,0,0,0,2,1,0,1,0,0,1,2,1,-0.0016164,-0.0005391, 0.0000229,-0.0002784, 0.0001459,sell
2015-10-21,0,0,0,0,2,1,0,1,0,0,1,2,1,-0.0016164,-0.0005391, 0.0000229,-0.0002784, 0.0001459,sell
2015-10-22,0,0,0,0,1,0,1,1,0,0,2,0,1, 0.0064952, 0.0058263, 0.0031047, 0.0039323, 0.0064952,buy
