Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-04,none,none,none,none,none,none,none,a30,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,327.730833333333, 0.063560, 0.0608540, 0.060854, 0.0568122, 0.0624894,buy
2016-11-05,none,none,none,a90,none,a60,a60,a30,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,328.627083333333, 0.071768, 0.0561313, 0.056027, 0.0668357, 0.0754986,buy
2016-11-06,none,none,none,none,a0,none,none,none,none,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,329.524166666667, 0.043294, 0.0047555, 0.012891,-0.0283349,-0.0198313,sell
2016-11-07,none,none,none,a120,none,none,a90,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,330.42,-0.039178,-0.0447563,-0.047176,-0.0347229,-0.0345322,sell
2016-11-08,none,none,none,none,none,a90,none,none,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,331.315416666667, 0.010853,-0.0028236,-0.017159,-0.0028236, 0.0228092,sell
2016-11-09,none,none,none,a150,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,332.211666666667,-0.002036, 0.0049594,-0.018527,-0.0306574, 0.0221073,sell
2016-11-10,a45,none,none,none,none,a120,a120,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,333.10625, 0.091176, 0.0731800, 0.089203, 0.0758458, 0.0735241,buy
2016-11-11,a45,none,none,a180,a60,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,334.002083333333, 0.020166, 0.0074966, 0.015051, 0.0141656, 0.0099894,buy
2016-11-12,a45,none,none,a180,none,none,a150,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,334.897083333333, 0.042110, 0.0275471, 0.036558, 0.0289487, 0.0165154,buy
2016-11-13,none,none,none,a150,a90,a150,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,335.792083333333,-0.001876,-0.0056392,-0.007616,-0.0007843, 0.0024876,sell
2016-11-14,none,a60,none,a150,none,none,a180,none,none,none,a30,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,336.6875,-0.003700,-0.0108317,-0.013262,-0.0086876,-0.0084244,sell
2016-11-15,none,a60,none,a120,a120,a180,none,none,none,none,a30,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,337.582083333333, 0.003949, 0.0096287, 0.010761, 0.0230073,-0.0066663,buy
2016-11-16,none,a60,none,a120,none,none,a150,none,none,none,a30,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,338.477916666667, 0.001208,-0.0075938,-0.006493,-0.0030343,-0.0068725,sell
2016-11-17,none,a60,none,none,a150,a150,none,none,none,none,a30,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,339.372916666667,-0.012793,-0.0144215,-0.009884,-0.0072000,-0.0131061,sell
2016-11-18,none,none,none,a90,none,none,a120,none,none,none,a30,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,340.268333333333,-0.019709,-0.0193393, 0.009508, 0.0207200,-0.0129807,sell
2016-11-19,none,none,none,none,a180,a120,none,none,none,none,a30,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,341.161666666667,-0.009576,-0.0062217, 0.013850, 0.0058485,-0.0117546,sell
2016-11-20,none,none,none,a60,none,a120,none,a45,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,342.057916666667, 0.005394,-0.0203496, 0.001726, 0.0070930,-0.0108494,sell
2016-11-21,none,none,none,none,none,none,a90,a45,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,342.9525,-0.015732,-0.0044504,-0.018451,-0.0010022,-0.0148012,sell
2016-11-22,a60,none,none,none,a150,a90,none,a45,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,343.847916666667,-0.018557, 0.0115101,-0.001181,-0.0120355,-0.0446865,sell
2016-11-23,a60,none,none,none,none,none,a60,a45,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,344.74375,-0.061117,-0.0059471,-0.027898,-0.0275856,-0.0804932,sell
2016-11-24,none,none,none,none,a120,none,a60,none,none,a90,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,345.63875,-0.066215,-0.0662317,-0.060704,-0.0747761,-0.0654013,sell
2016-11-25,none,none,none,a0,none,a60,none,none,none,a90,none,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,346.534583333333,-0.018175,-0.0118847,-0.010555,-0.0912170,-0.0208128,sell
2016-11-26,none,none,none,none,none,none,none,none,none,a90,none,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,347.430833333333,-0.042772,-0.0521820,-0.034795,-0.0958936,-0.0454787,sell
2016-11-27,none,none,none,none,a90,none,none,none,none,none,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,348.327916666667,-0.027865,-0.0026882,-0.008956,-0.0025649, 0.0067563,sell
2016-11-29,none,none,none,none,none,none,a0,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,350.11875,-0.014458,-0.0172067,-0.009198,-0.0299889,-0.0169868,sell
2016-11-30,none,none,none,a60,a60,none,none,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,351.01625, 0.011712, 0.0074347, 0.019485, 0.0189583, 0.0000190,buy
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,351.911666666667, 0.018531,-0.0027185, 0.011162, 0.0204036, 0.0033867,buy
2016-12-02,none,none,none,a90,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,352.809166666667, 0.003141, 0.0216907, 0.020385, 0.0339187,-0.0068255,buy
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,353.705416666667, 0.004055,-0.0027185, 0.017527, 0.0088768,-0.0112730,buy
2016-12-04,none,none,none,none,none,none,a60,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,354.602083333333, 0.010790,-0.0006925, 0.031214, 0.0038365, 0.0080513,buy
2016-12-05,none,a45,none,a120,a0,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,355.500416666667, 0.032986,-0.0134684, 0.037411,-0.0036710, 0.0411432,sell
2016-12-06,none,a45,none,none,none,a60,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,356.395416666667,-0.032693,-0.0997955,-0.002790,-0.0793700,-0.0260043,sell
2016-12-07,none,a45,none,a150,none,none,a90,none,none,none,none,a45,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,357.294583333333, 0.014971, 0.0067791, 0.033237, 0.0175043, 0.0043891,buy
2016-12-08,none,a45,none,none,none,a90,none,a60,none,none,none,a45,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,358.191666666667,-0.019776,-0.0168729,-0.029935,-0.0402275,-0.0193194,sell
2016-12-09,none,a45,none,a180,none,a90,a120,a60,none,none,none,a45,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,359.087083333333,-0.002112, 0.0113298, 0.001275,-0.0051384, 0.0116873,buy
2016-12-10,none,none,none,none,a60,none,none,a60,none,none,none,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,179.98875,-0.017592,-0.0105813,-0.020981,-0.0184228,-0.0240635,sell
2016-12-11,none,none,none,a150,none,a120,a150,a60,none,none,none,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,0.88416666666667,-0.055268,-0.0458204,-0.042089,-0.1420028,-0.1413986,sell
2016-12-12,none,none,none,none,a90,none,none,none,none,none,none,a45,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,1.78208333333333,-0.007697, 0.0249825,-0.008858,-0.0373214, 0.0307754,buy
2016-12-13,none,none,none,a120,none,a150,a180,none,none,none,none,a45,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,2.6825, 0.058030, 0.0496877, 0.064062, 0.0530781, 0.0480282,buy
2016-12-14,none,none,none,none,a120,none,a180,none,none,none,none,a45,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,3.57875, 0.007823, 0.0175881, 0.055752, 0.0201762, 0.0543175,buy
2016-12-15,none,none,none,a90,none,a180,none,none,none,none,none,a45,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,4.47875, 0.031873, 0.0371585, 0.029428, 0.0327745, 0.0294833,buy
2016-12-16,none,none,none,none,a150,none,a150,none,none,none,none,a45,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,5.37833333333334,-0.023640,-0.0195839,-0.029632,-0.0196746,-0.0330794,sell
2016-12-17,none,none,none,a60,none,a150,none,none,none,none,none,a45,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,6.27666666666666,-0.053872,-0.0495636,-0.037512,-0.0463629,-0.0482959,sell
2016-12-18,none,a45,none,a60,a180,none,a120,none,none,none,none,a45,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,7.17791666666667, 0.073741, 0.0630573, 0.054839, 0.0579041, 0.0575838,buy
2016-12-19,none,a45,none,none,none,a120,none,none,none,none,none,a45,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,8.07666666666667, 0.034185, 0.0045176, 0.054191,-0.0152840, 0.0531462,buy
2016-12-20,none,a45,none,none,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,8.97958333333334, 0.018038,-0.0196665, 0.080500,-0.0050641, 0.0318608,sell
2016-12-21,none,none,none,none,a150,none,a90,none,none,none,none,a45,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,9.87875,-0.052337,-0.0288332,-0.017767,-0.0238091,-0.0266298,sell
2016-12-22,none,none,none,a0,none,a90,none,none,none,none,none,a45,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,10.7808333333333,-0.042320,-0.0495708,-0.037818,-0.0474666,-0.0086436,sell
2016-12-23,none,none,none,none,a120,none,a60,none,a60,none,none,a45,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,11.68375, 0.031121,-0.0040539,-0.005299,-0.0040539, 0.0287508,sell
2016-12-24,none,none,none,none,none,a60,none,none,a60,a120,none,none,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,12.5845833333333, 0.040342, 0.0306655, 0.030491, 0.0368572, 0.0444767,buy
2016-12-25,none,none,none,none,none,none,none,none,a60,a120,none,none,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,13.4875, 0.004277, 0.0067584, 0.000552, 0.0042250,-0.0028413,buy
2016-12-26,none,none,none,none,a90,none,none,none,a60,a120,none,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,14.3925, 0.010192, 0.0093943, 0.003302, 0.0105964,-0.0006392,buy
2016-12-27,none,none,none,a60,none,none,none,none,a60,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,15.2941666666667, 0.035334, 0.0570221, 0.042811, 0.0414871, 0.0295309,buy
2016-12-28,none,a60,a0,none,none,none,none,none,a60,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,16.1983333333333, 0.013615, 0.0628405, 0.062417, 0.0511795, 0.0492310,buy
2016-12-29,none,a60,a0,none,a60,a0,a0,none,a60,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,17.1029166666667,-0.071460, 0.0713677, 0.069049, 0.0592847, 0.0670452,buy
2016-12-30,none,none,none,a90,none,none,none,none,a60,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,18.0083333333333, 0.045275, 0.0428070, 0.045175, 0.0452522,-0.0076047,buy
2016-12-31,none,none,none,none,none,none,none,none,a60,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,18.91375, 0.006285, 0.0060741, 0.006363, 0.0066159,-0.0048599,buy
2017-01-01,none,none,none,a120,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,19.82, 0.006954,-0.0640142, 0.002794, 0.0056207,-0.0434446,sell
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,20.7245833333333, 0.006069,-0.0156613, 0.008618, 0.0375039, 0.0374725,buy
2017-01-03,none,none,none,none,a0,none,a60,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,21.6308333333333, 0.054502, 0.0291431, 0.055067, 0.0338826, 0.0221902,buy
2017-01-04,none,none,none,a150,none,a90,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,22.5391666666667, 0.028535, 0.0694463, 0.072801, 0.0681010, 0.0672021,buy
2017-01-05,none,none,none,none,none,none,a90,none,none,none,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,23.44625,-0.160548,-0.0195754,-0.161727,-0.1711200,-0.1589172,sell
2017-01-06,none,none,none,a180,none,a120,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,24.3529166666667,-0.052468,-0.0660945,-0.061562,-0.0336947,-0.0525977,sell
2017-01-07,none,none,none,none,a60,none,none,none,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,25.2616666666667,-0.016783, 0.0334825,-0.065529,-0.0182947,-0.0576823,sell
2017-01-08,none,none,none,a150,none,a150,a120,none,none,a135,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,26.1704166666667, 0.020931, 0.0078454, 0.019344, 0.0308388, 0.0200011,buy
2017-01-09,none,none,none,none,a90,none,none,none,none,a135,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,27.07875,-0.016089,-0.0177734,-0.004002,-0.0165299,-0.0247929,sell
2017-01-10,none,none,none,a120,a90,a180,a150,none,none,a135,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,27.9883333333333,-0.019936,-0.0199358, 0.011091,-0.0304697,-0.0121111,sell
2017-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,28.89875,-0.070637, 0.0163832,-0.084631,-0.0516896,-0.1149288,sell
2017-01-12,none,none,none,a90,a120,a150,a180,a90,none,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,29.80875,-0.014796, 0.0434940,-0.010826,-0.0149850,-0.0334226,buy
2017-01-13,none,none,none,none,none,a150,none,a90,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,30.72,-0.066743,-0.0062205,-0.059716,-0.0756548,-0.1200008,sell
2017-01-14,none,none,none,a60,a150,none,a150,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,31.6308333333333,-0.004549, 0.0029516,-0.006618, 0.0232226,-0.0018044,buy
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,32.5429166666667, 0.017326,-0.0051483, 0.031186, 0.0140540, 0.0154903,buy
2017-01-16,none,none,none,none,a180,none,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,33.4558333333333,-0.021597,-0.0221130,-0.020514,-0.0252418,-0.0288656,sell
2017-01-17,none,none,none,none,none,a90,a120,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,34.3691666666667, 0.004430, 0.0026458,-0.007061, 0.0011961,-0.0163287,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,35.2833333333333,-0.022966,-0.0248074,-0.020224,-0.0235430,-0.0309963,sell
2017-01-19,none,none,none,a0,a150,none,a90,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,36.1983333333333,-0.037113,-0.0393932,-0.036157,-0.0389492,-0.0423889,sell
2017-01-20,none,none,none,none,none,a60,a90,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,37.1129166666667, 0.022371, 0.0094824, 0.017890, 0.0194376, 0.0229466,buy
2017-01-22,none,none,none,none,a120,none,a60,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,38.9454166666667,-0.044577,-0.0403341, 0.002531,-0.0450569, 0.0000469,sell
2017-01-24,none,none,none,a60,a90,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,40.78125,-0.019306,-0.0071533,-0.007654,-0.0148261,-0.0013930,sell
2017-01-25,none,none,none,none,none,a0,none,none,none,a150,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,41.6995833333333, 0.002299,-0.0155218,-0.020253,-0.0256384,-0.0114740,sell
2017-01-26,none,none,none,a90,none,a0,none,none,none,a150,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,42.6183333333333,-0.000602,-0.0043824,-0.009681,-0.0107846,-0.0036794,sell
2017-01-27,none,none,none,none,a60,none,a0,none,none,a150,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,43.5391666666667,-0.014397,-0.0209342,-0.028976,-0.0298003,-0.0222865,sell
2017-01-28,none,none,none,none,none,none,a0,none,none,none,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,44.46, 0.046497, 0.0465840, 0.031660, 0.0409122, 0.0291036,buy
2017-01-29,none,none,none,a120,none,none,none,none,none,none,none,a45,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,45.3804166666667,-0.004557,-0.0593000,-0.003315,-0.0076663, 0.0408347,sell
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,a45,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,46.3029166666667, 0.049568, 0.0650493, 0.077407, 0.0580872, 0.0520727,buy
2017-01-31,none,none,none,a150,none,a60,none,none,none,none,none,a45,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,47.22625, 0.081115, 0.0052412, 0.015953, 0.0370450, 0.0242700,buy
2017-02-01,a90,none,none,none,a0,none,a60,none,none,none,none,a45,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,48.1491666666667, 0.011087,-0.0395106, 0.001419,-0.0146488,-0.0006589,sell
2017-02-02,a90,none,none,a180,none,a90,none,none,none,none,none,a45,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,49.07375, 0.009672,-0.0446048,-0.020913,-0.0269006,-0.0204431,sell
2017-02-03,a90,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,49.9979166666667, 0.022561,-0.0301954, 0.015180,-0.0167031, 0.0146322,sell
2017-02-04,none,none,none,a150,none,a120,a90,none,none,none,none,a45,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,50.9233333333333, 0.246948, 0.2482558, 0.064683, 0.1309535, 0.1287309,buy
2017-02-05,none,none,none,none,a60,a120,none,none,none,none,none,a45,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,51.84875,-0.005569,-0.0151967,-0.040358,-0.0354075,-0.0428100,sell
2017-02-06,none,none,none,a120,none,none,a120,none,none,none,none,a45,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,52.7754166666667,-0.010891,-0.0233236,-0.013785,-0.0078004, 0.0031572,sell
2017-02-07,none,none,none,none,a90,a150,none,none,none,none,none,a45,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,53.7029166666667, 0.011243, 0.0282744, 0.015242,-0.0383762, 0.0277517,buy
2017-02-08,none,none,none,a90,none,none,a150,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,54.63125,-0.052456,-0.0479208,-0.052641,-0.0220956,-0.0445457,sell
2017-02-09,none,none,none,none,none,a180,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,55.5591666666667,-0.062931,-0.0534929,-0.060922,-0.0465727,-0.0603399,sell
2017-02-10,none,none,none,none,a120,none,a180,a120,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,56.49, 0.028113, 0.0051047, 0.018289, 0.0259815,-0.0124247,buy
2017-02-11,none,none,none,a60,none,none,a180,a120,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,57.4183333333333, 0.020495, 0.0082904,-0.000257, 0.0193898,-0.0124250,buy
2017-02-12,none,none,none,none,a150,a150,none,a120,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,58.3495833333333, 0.011713, 0.0183634,-0.000983, 0.0013381,-0.0199268,buy
2017-02-13,none,none,none,none,none,none,a150,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,59.2833333333334,-0.049405,-0.0489611,-0.048934,-0.0308303,-0.0481978,sell
2017-02-14,none,none,none,none,a180,a120,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,60.2154166666667, 0.041308, 0.0254524, 0.050575, 0.0240751, 0.0332696,buy
2017-02-15,none,a60,none,a0,none,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,61.1483333333333,-0.002206, 0.0015052,-0.019406, 0.0036506,-0.0159265,sell
2017-02-16,none,a60,none,none,none,none,a120,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,62.0833333333333,-0.017657, 0.0013181,-0.017564,-0.0020533,-0.0166747,sell
2017-02-17,none,a60,none,none,a150,a90,none,none,a45,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,63.01875, 0.015499, 0.0100017,-0.005636, 0.0049545, 0.0072620,buy
2017-02-18,none,none,none,none,none,none,a90,none,a45,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,63.955,-0.034590,-0.0225207,-0.026005, 0.0128713,-0.0523635,sell
2017-02-19,none,none,none,none,none,none,none,none,a45,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,64.8916666666667,-0.004637,-0.0022079, 0.003747, 0.0237035, 0.0052265,buy
2017-02-20,none,none,none,a60,a120,a60,none,none,a45,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,65.8291666666667, 0.027472, 0.0153673, 0.006260, 0.0307483, 0.0154989,buy
2017-02-21,a120,none,none,none,none,none,a60,none,a45,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,66.76875, 0.008915,-0.0224940, 0.030296,-0.0027016, 0.0073809,sell
2017-02-22,a120,none,none,none,a90,none,none,none,a45,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,67.7091666666667, 0.000225,-0.0192792, 0.032617,-0.0142216, 0.0013204,sell
2017-02-23,none,none,none,a90,none,none,none,none,a45,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,68.65, 0.005667, 0.0066520,-0.000166, 0.0198844,-0.0108741,buy
2017-02-24,none,none,none,none,none,none,none,none,a45,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,69.5929166666667,-0.009583,-0.0090250, 0.008455, 0.0168864,-0.0073991,sell
2017-02-25,none,none,none,a120,a60,a0,none,a135,none,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,70.5345833333333,-0.003694, 0.0006372,-0.007957, 0.0201363,-0.0057866,buy
2017-02-26,none,none,none,none,none,a0,a0,a135,none,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,71.47875,-0.035660, 0.0013542,-0.011797, 0.0130077, 0.0160663,buy
2017-02-27,none,none,none,a150,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,72.42375,-0.010153,-0.0063613,-0.000548,-0.0033092, 0.0285473,sell
2017-02-28,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,73.3695833333333,-0.010352,-0.0059590,-0.011848, 0.0026189, 0.0106103,buy
2017-03-01,a135,none,none,a180,a0,none,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,74.3154166666667, 0.032812, 0.0602852, 0.010657, 0.0301654, 0.0312095,buy
2017-03-02,a135,a45,none,none,none,a60,none,none,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,75.2633333333333,-0.050621,-0.0450625,-0.022522,-0.0436882,-0.0307217,sell
2017-03-03,none,a45,none,a150,none,a60,a60,none,none,none,none,a30,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,76.2120833333333, 0.008088,-0.0146915, 0.016282, 0.0041449, 0.0018090,buy
2017-03-04,none,a45,none,none,none,none,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,77.16125,-0.060560,-0.0678414,-0.041557,-0.0649668,-0.0300445,sell
2017-03-05,none,none,a0,a120,none,a90,a90,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,78.1116666666667,-0.065277,-0.0820921,-0.082207,-0.0757639,-0.0528647,sell
2017-03-06,none,none,a0,a120,a60,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,79.0625,-0.027255,-0.0643661,-0.037613,-0.0169255,-0.0433808,sell
