Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,2,1,0,0,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00357734,-0.00155491,-0.00174537,-0.0013400,-0.00170582,buy
2017-07-27,2,1,0,0,0,1,1,0,0,0,2,2,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00403693,-0.00254469,-0.00130337,-0.0024463,-0.00217539,sell
2017-07-28,2,1,0,0,0,1,1,0,0,1,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00333372,-0.00314377,-0.00204472,-0.0027258,-0.00157021,sell
2017-07-29,2,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00343703,-0.00199281,-0.00187737,-0.0019928, 0.00446689,sell
2017-07-30,2,1,0,0,1,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00370821,-0.00366401,-0.00371604,-0.0028335, 0.00118727,sell
2017-07-31,2,1,0,0,1,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00196377,-0.00382869,-0.00382869,-0.0025844,-0.00232475,sell
2017-08-01,2,0,0,0,1,0,1,0,0,0,1,2,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00553804,-0.00302895,-0.00452692,-0.0045269,-0.00292914,sell
2017-08-02,2,0,0,0,1,0,0,0,0,0,1,2,1,2,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00558268,-0.00195257,-0.00505037,-0.0035829,-0.00199723,sell
2017-08-03,2,0,0,0,1,0,0,0,0,1,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00418023,-0.00503805,-0.00527670,-0.0038963,-0.00471711,sell
2017-08-04,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.00214162,-0.00196229,-0.00285094,-0.0028509,-0.00291650,sell
2017-08-05,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,2,2,2,0,0,0,0,1,0,1,0,0,0,0,-0.00389319,-0.00312364,-0.00312364,-0.0026565,-0.00411302,sell
2017-08-06,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,-0.00506797,-0.00374093,-0.00506797,-0.0051349,-0.00407971,sell
2017-08-07,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,2,2,0,1,0,1,0,1,0,0,0,0,-0.00490099,-0.00540828,-0.00506596,-0.0082841,-0.00503170,sell
2017-08-08,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00432660,-0.00456342,-0.00456342,-0.0066353,-0.00524868,sell
2017-08-09,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,-0.00561766,-0.00665344,-0.00673257,-0.0070277,-0.00184091,sell
2017-08-10,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,3,2,0,1,0,1,0,0,0,0,0,0,-0.00704636,-0.00793958,-0.00704783,-0.0086847,-0.00419373,sell
2017-08-11,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,0,-0.00560207,-0.00560207,-0.00657752,-0.0056021,-0.00513336,sell
2017-08-12,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,2,2,1,0,1,0,1,0,0,0,0,0,1,-0.00008398,-0.00115738, 0.00016893,-0.0013911,-0.00026406,buy
2017-08-13,1,0,0,0,1,0,1,0,0,1,0,0,0,0,3,2,3,0,0,0,1,0,1,1,0,0,0,0,1,-0.00093544,-0.00164144,-0.00093544,-0.0016414,-0.00615828,sell
2017-08-14,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,3,1,2,0,0,1,0,1,1,0,0,0,0,1,-0.00283484,-0.00319202,-0.00191906,-0.0013385,-0.00419647,sell
2017-08-15,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,2,2,0,0,1,0,1,1,0,0,0,1,1,-0.00475567,-0.00569819,-0.00311155,-0.0027665,-0.00390942,sell
2017-08-16,0,0,0,0,1,0,1,0,0,0,0,1,1,2,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,-0.00323959,-0.00030755, 0.00370507, 0.0026505, 0.00393630,buy
2017-08-17,0,0,0,0,1,0,1,0,0,0,0,1,3,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.00785760, 0.00017921, 0.00036281,-0.0006224, 0.00141046,sell
2017-08-18,0,0,0,0,1,0,1,0,0,0,1,2,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.01055059,-0.00204892,-0.00174414,-0.0026943,-0.00084324,sell
2017-08-19,0,0,0,0,1,0,1,0,0,0,2,2,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.00113288, 0.00029907, 0.00146339, 0.0000987, 0.00000713,buy
2017-08-20,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00473427,-0.00374496,-0.00158778,-0.0044039,-0.00069416,sell
2017-08-21,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,2,1,1,0,0,1,0,0,2,0,0,0,1,0,-0.00565306,-0.00691257,-0.00487427,-0.0069250,-0.00409643,sell
2017-08-22,0,1,0,0,1,0,0,0,0,3,0,1,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.00611398,-0.00554343,-0.00692602,-0.0084653,-0.00375683,sell
2017-08-23,0,1,0,0,1,0,0,0,0,1,3,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00171046,-0.00174823,-0.00171046, 0.0015849, 0.00103246,sell
2017-08-24,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00148825,-0.00037606,-0.00121292, 0.0002012,-0.00022431,buy
2017-08-25,0,1,0,0,1,0,1,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00165507, 0.00193285, 0.00158990, 0.0016057, 0.00159454,buy
2017-08-26,0,1,0,0,1,0,1,0,0,0,0,2,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00057576,-0.00036843,-0.00041412,-0.0004141, 0.00208427,buy
2017-08-27,0,1,0,0,0,0,1,0,0,0,2,2,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00179437, 0.00169134, 0.00081790, 0.0002683, 0.00089624,buy
2017-08-28,0,1,0,0,0,1,1,0,0,0,2,1,2,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00138886,-0.00133906,-0.00003527,-0.0018368,-0.00311188,sell
2017-08-29,0,0,0,0,0,1,1,0,0,0,1,2,0,2,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00242910,-0.00106489, 0.00254625,-0.0001304,-0.00270331,buy
2017-08-30,0,0,0,0,0,1,1,0,0,1,1,0,1,1,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00351967,-0.00032875, 0.00276172,-0.0008184,-0.00254246,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00420626,-0.00314650,-0.00289047,-0.0045162,-0.00298900,sell
2017-09-01,0,0,0,0,0,1,1,0,0,1,1,0,0,1,2,2,2,0,0,0,1,1,0,0,1,0,1,0,0,-0.00345849, 0.00195708, 0.00337324, 0.0008737,-0.00134438,buy
2017-09-02,0,0,0,0,0,1,1,0,0,1,1,0,0,2,1,1,1,2,0,0,1,1,0,0,1,0,1,0,0,-0.00572741,-0.00081885,-0.00076166,-0.0011671,-0.00062972,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,3,0,0,1,1,0,0,1,0,1,0,0,-0.00802924,-0.00554690,-0.00902970,-0.0063553,-0.00741859,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,2,2,0,1,1,0,0,1,0,0,0,0,-0.00500011,-0.00499091,-0.00275719,-0.0050001,-0.00500011,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,-0.00345546,-0.00341428,-0.00349331,-0.0034061,-0.00340613,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,-0.00562032,-0.00546243,-0.00868615,-0.0043109,-0.00494438,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,3,1,0,1,0,0,0,1,0,0,1,0,-0.00614359,-0.00638157,-0.00946138,-0.0052772,-0.00653679,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.00350479,-0.00260764,-0.00237390,-0.0029880,-0.00219263,sell
2017-09-09,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,3,3,2,1,0,1,0,0,0,0,1,0,1,0,-0.00055738,-0.00229266,-0.00227725,-0.0005886,-0.00033338,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,3,3,1,0,0,1,0,0,0,0,1,0,1,0,-0.00163832,-0.00113803,-0.00113803,-0.0019733,-0.00106237,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,0,2,2,3,1,2,0,0,1,0,1,0,0,1,0,1,0,-0.00086223,-0.00075338,-0.00075338,-0.0040872,-0.00075338,buy
2017-09-12,0,0,0,0,0,1,1,0,0,0,0,1,0,2,2,0,2,1,0,0,1,0,1,0,0,1,0,1,0,-0.00047118,-0.00047118,-0.00033436,-0.0037459,-0.00062928,buy
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.00108945,-0.00082058,-0.00284589,-0.0028459,-0.00092589,buy
2017-09-14,0,0,0,0,1,0,1,0,0,0,0,0,3,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00148365,-0.00172839,-0.00331308,-0.0033126,-0.00216998,sell
2017-09-15,0,1,0,0,1,0,1,0,0,0,0,2,2,2,1,0,0,1,1,0,2,0,1,0,0,2,0,0,0,-0.00054590, 0.00005260,-0.00072379,-0.0000306, 0.00005260,buy
2017-09-16,0,1,0,0,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,2,0,1,0,0,2,0,0,0,-0.00607236,-0.00295264,-0.00673901,-0.0055957,-0.00625628,sell
2017-09-17,0,1,0,0,1,0,1,0,0,0,2,1,1,0,1,2,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.00160900,-0.00171538, 0.00017665,-0.0004355,-0.00061866,buy
2017-09-18,0,1,0,0,1,0,1,0,0,2,2,1,1,0,1,1,2,0,0,0,2,0,1,0,0,1,1,0,0,-0.00120135,-0.00263959,-0.00215623,-0.0029618,-0.00101175,sell
2017-09-19,0,1,0,0,1,0,1,0,0,3,1,1,0,1,1,1,1,1,0,0,2,0,1,0,0,1,1,0,0,-0.00214707,-0.00425198,-0.00127528,-0.0045009,-0.00218213,sell
2017-09-20,0,1,0,0,1,1,1,0,0,2,2,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.00202240,-0.00300652,-0.00106814,-0.0024660,-0.00161690,sell
2017-09-21,0,1,0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.00298383,-0.00277668,-0.00037079,-0.0025118,-0.00451823,sell
2017-09-22,0,0,0,0,0,1,1,0,0,1,2,2,1,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.00339261,-0.00313393,-0.00144709, 0.0011158,-0.00313393,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,4,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00347012,-0.00719438,-0.00430466,-0.0040530,-0.00439282,sell
2017-09-24,0,0,0,1,0,1,0,0,0,0,2,2,3,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,-0.00560031,-0.00991263,-0.00717275,-0.0067051,-0.00775896,sell
2017-09-25,0,0,0,1,0,1,0,0,0,0,1,2,2,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,-0.00959651,-0.00959651,-0.00957997,-0.0100917,-0.00978325,sell
2017-09-26,1,0,0,1,0,0,0,1,0,1,1,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.00840808,-0.00716085,-0.00702424,-0.0089001,-0.00602405,sell
2017-09-27,1,0,0,1,0,0,0,1,0,1,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00994470,-0.00381440,-0.00550516,-0.0084071,-0.00550516,sell
2017-09-28,1,0,0,0,0,0,0,1,0,1,0,0,0,2,4,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00410592,-0.00548240,-0.00594520,-0.0038441,-0.00415294,sell
2017-09-29,1,0,0,0,1,0,0,1,0,1,1,0,0,2,3,2,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00496335,-0.00399956,-0.00651850,-0.0055383,-0.00407251,sell
2017-09-30,1,0,0,0,1,0,0,1,0,0,0,1,0,2,1,3,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.00427280,-0.00331470,-0.00437493,-0.0038531,-0.00424449,sell
2017-10-01,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,3,1,0,1,0,1,0,0,0,1,1,0,0, 0.00121284,-0.00041324, 0.00002285,-0.0024781,-0.00040469,buy
2017-10-02,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,3,2,0,1,0,1,0,0,0,1,1,0,0,-0.00400522,-0.00108015,-0.00803275,-0.0033206,-0.00316679,sell
2017-10-03,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,3,1,1,0,1,0,0,0,1,1,0,0,-0.00637227, 0.00069636,-0.00105225,-0.0031214,-0.00288054,sell
2017-10-04,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.00120285, 0.00131627,-0.00047343,-0.0004751, 0.00073383,buy
2017-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,1,0,1,0,0,0,-0.00304158,-0.00016797,-0.00074190,-0.0007722,-0.00062987,buy
2017-10-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0, 0.00155451, 0.00204490, 0.00205740, 0.0013835, 0.00264963,buy
2017-10-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,1,0,0,0,1,0,1,0,0,0, 0.00129106,-0.00169763, 0.00050869, 0.0003201, 0.00055102,buy
2017-10-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,4,4,0,1,0,0,0,1,0,0,0,1,0,-0.00265832,-0.00574459,-0.00432445,-0.0073081,-0.00552232,sell
2017-10-09,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,5,1,0,1,0,0,0,1,0,0,0,1,0,-0.00131274,-0.00456311,-0.00395390,-0.0040757,-0.00262141,sell
2017-10-10,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,4,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.00217255,-0.00133670,-0.00129473,-0.0012947,-0.00203711,buy
2017-10-11,1,0,1,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00356340,-0.00254509,-0.00016105,-0.0032624,-0.00117503,sell
2017-10-12,1,0,1,0,0,0,0,0,0,0,0,0,1,4,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00064056, 0.00154832,-0.00068811, 0.0016369, 0.00113377,buy
2017-10-13,1,0,1,0,0,0,0,0,1,0,0,1,2,3,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00129906,-0.00267748, 0.00033785,-0.0053633,-0.00075838,sell
2017-10-14,1,0,1,0,0,0,0,0,1,0,1,1,3,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.00247797, 0.00195378, 0.00032474, 0.0019080, 0.00634757,buy
2017-10-15,1,0,1,0,0,0,0,0,1,0,1,2,3,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00338208,-0.00028741,-0.00268986, 0.0017426, 0.00333440,buy
2017-10-16,1,0,0,0,0,0,0,0,1,0,2,3,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00740654, 0.00496181, 0.00694682, 0.0066564, 0.00589079,buy
2017-10-17,1,0,0,0,0,0,0,0,1,1,3,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00670462, 0.00574757, 0.00652774, 0.0060369, 0.00682406,buy
2017-10-18,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00054126,-0.00080813,-0.00180478,-0.0000479,-0.00131176,buy
2017-10-19,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00195903,-0.00187514,-0.00356175,-0.0028658,-0.00187514,sell
2017-10-20,0,1,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00086799,-0.00058156,-0.00022521,-0.0005816,-0.00109632,buy
2017-10-21,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00138414,-0.00266928,-0.00120447, 0.0040513,-0.00109159,sell
2017-10-22,0,1,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00224180,-0.00007425,-0.00139800, 0.0042880,-0.00144183,buy
2017-10-23,0,1,0,0,0,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00024050,-0.00320064,-0.00424236, 0.0017198,-0.00440129,sell
2017-10-24,0,1,0,0,0,0,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00274165,-0.00319868,-0.00319206, 0.0004108,-0.00347685,sell
2017-10-25,0,2,1,0,0,0,0,0,0,0,0,1,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00046912,-0.00112365,-0.00027613,-0.0000967,-0.00403686,sell
2017-10-26,0,1,1,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00023744,-0.00023744,-0.00044475, 0.0009939,-0.00053071,buy
2017-10-27,1,1,1,0,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00510048,-0.00356608,-0.00451482,-0.0061856,-0.00522035,sell
2017-10-28,1,1,1,0,0,0,0,0,0,0,1,1,0,3,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00368060,-0.00498871,-0.00316258,-0.0053656,-0.00167869,sell
2017-10-29,1,1,1,0,0,0,0,0,0,0,1,1,2,1,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00194843,-0.00311460, 0.00206735, 0.0024389, 0.00196896,sell
2017-10-30,2,1,1,0,0,0,0,0,0,0,0,2,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.00230910,-0.00040202,-0.00071376,-0.0000950,-0.00071376,buy
2017-10-31,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,-0.00080095,-0.00116626, 0.00108319, 0.0009830, 0.00031875,buy
2017-11-01,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,3,1,1,0,0,1,0,0,0,0,0,1,-0.00096823,-0.00060425, 0.00060370,-0.0011978, 0.00043573,buy
2017-11-02,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,2,2,1,0,0,1,0,0,0,0,0,1,-0.00027908, 0.00014962,-0.00036775, 0.0002968,-0.00010758,buy
2017-11-03,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,2,3,1,0,0,1,0,0,0,0,0,1, 0.00005161, 0.00021131,-0.00031062, 0.0006193, 0.00007355,buy
2017-11-04,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,3,2,1,0,0,1,0,0,0,0,0,1,-0.00008664,-0.00019172, 0.00074932,-0.0004264, 0.00093290,buy
2017-11-05,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,3,3,1,1,0,0,1,0,0,0,0,0,1,-0.00090193,-0.00107723,-0.00043535,-0.0002615, 0.00018301,buy
2017-11-06,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,3,1,1,0,0,1,0,0,0,0,0,1, 0.00215652,-0.00035265,-0.00026780, 0.0006086,-0.00035265,buy
2017-11-07,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,-0.00586657,-0.00666033,-0.00446918,-0.0049075,-0.00583883,sell
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00609488,-0.00411056,-0.00516991,-0.0058884,-0.00447949,sell
2017-11-09,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00771254,-0.00595299,-0.00379048,-0.0078169,-0.00539759,sell
2017-11-10,1,1,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00726078,-0.00582041,-0.00540289,-0.0072608,-0.00438218,sell
2017-11-11,1,0,1,0,0,0,1,0,0,0,0,1,2,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00356070,-0.00692062,-0.00484736,-0.0063903,-0.00639027,sell
2017-11-12,1,1,1,0,0,0,1,0,0,0,1,1,2,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.00713374,-0.00903309,-0.00834312,-0.0080273,-0.00865466,sell
2017-11-13,1,1,1,0,0,0,1,0,0,0,2,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00550254,-0.00774528,-0.00818288,-0.0072559,-0.00833671,sell
2017-11-14,0,1,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00519169,-0.00697292,-0.00618990,-0.0058932,-0.00650965,sell
2017-11-15,1,1,1,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00441426,-0.00697877,-0.00696197,-0.0053345,-0.00678096,sell
2017-11-16,1,1,1,0,0,0,1,0,0,2,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00307487,-0.00484480,-0.00513846,-0.0041933,-0.00515646,sell
2017-11-17,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00503828,-0.00626564,-0.00508927,-0.0049999,-0.00650565,sell
2017-11-18,1,1,1,0,0,0,0,0,0,1,4,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00139133, 0.00150720,-0.00181418,-0.0008267,-0.00055021,buy
2017-11-19,1,1,1,0,0,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00409798, 0.00480272,-0.00346257, 0.0053861, 0.00432730,buy
2017-11-20,1,2,1,0,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00038482, 0.00104729,-0.00047739, 0.0008973, 0.00300440,buy
2017-11-21,1,2,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00176706,-0.00135022,-0.00176706,-0.0013600,-0.00184121,buy
2017-11-22,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00221753,-0.00216081,-0.00233449,-0.0026446,-0.00245930,sell
2017-11-23,0,1,1,0,0,1,0,0,0,1,2,0,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00293019,-0.00196890,-0.00226289,-0.0018091,-0.00222650,sell
2017-11-24,0,1,1,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00272053,-0.00187036,-0.00241116,-0.0020729,-0.00264972,sell
2017-11-25,0,1,1,0,0,1,0,0,0,0,1,1,3,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00103681,-0.00154525, 0.00143290, 0.0012335, 0.00126124,buy
2017-11-26,0,1,0,0,0,1,0,0,0,0,0,2,3,1,1,2,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.00142505, 0.00184249, 0.00027748, 0.0010909, 0.00025227,buy
2017-11-27,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,2,1,0,0,2,0,0,0,0,0,0,1,0,-0.00186577,-0.00056086,-0.00036929,-0.0021412,-0.00036929,buy
2017-11-28,0,1,0,0,0,1,0,0,0,0,1,0,1,2,1,1,2,2,0,0,2,0,0,0,0,0,0,1,0,-0.00081794,-0.00060607,-0.00060607,-0.0026175,-0.00060607,buy
2017-11-29,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,2,0,0,2,0,0,0,0,0,0,1,0,-0.00156265,-0.00104540,-0.00104540,-0.0041449,-0.00099822,sell
2017-11-30,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00547175,-0.00290462,-0.00387805,-0.0049415,-0.00386946,sell
2017-12-01,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,2,0,1,1,0,0,0,0,0,0,0,-0.01012078,-0.01018911,-0.01012708,-0.0103582,-0.01044241,sell
2017-12-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,3,0,0,1,1,0,0,0,0,0,0,0,-0.00221281,-0.00246908,-0.00262165,-0.0035042,-0.00280332,sell
2017-12-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,1,0,0,1,0,0,0,0,0,0,0,-0.00101236,-0.00247807, 0.00029398,-0.0049508,-0.00247807,sell
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,-0.01093149,-0.00861273,-0.00920175,-0.0110168,-0.01114457,sell
2017-12-05,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,3,0,0,1,0,0,0,0,0,0,0,-0.01111091,-0.00776432,-0.00966440,-0.0111109,-0.01111091,sell
2017-12-06,0,2,1,0,0,1,0,0,0,0,0,0,0,2,3,0,1,3,1,0,1,1,0,0,0,0,1,0,0,-0.00272175,-0.00406401,-0.00338085,-0.0007768,-0.00400627,sell
