Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,2.56,2.4,2.58,0,3,2.79,2.47,0,4.31,0,0,2.56,0,2.79,2.47,3.67,-0.00627829, 0.0014240, 0.0059333,-0.0002292, 0.0040817,buy
2017-01-23,0,3.96,0,0,10.96,2.44,0,0,5.14,1.08,2.44,0,2.84,2.53,0,4.41,-0.00695217,-0.0061946,-0.0069522,-0.0077911,-0.0086403,sell
2017-01-24,5.44,0,1.04,0,7.4,2.56,2.56,5.24,5.92,5.11,3.6,2.47,0,1.46,2.56,5.46, 0.00174469, 0.0101071, 0.0001240, 0.0047564, 0.0028112,buy
2017-01-25,0,0,2.24,0,6.08,1.39,0,0,2.04,4.36,2.24,0,2.01,0,2.67,1.37, 0.00378175, 0.0028852, 0.0023619, 0.0033003, 0.0030085,buy
2017-01-26,0,0,3,0,1.3,2.97,2.42,5.25,1.3,7.12,5.65,0,2.95,2.53,0,2.6, 0.00033640,-0.0000297,-0.0041607,-0.0021727,-0.0030073,sell
2017-01-27,0,0,1.79,0,0,5.62,2.65,2.72,2.72,5.62,1.79,2.65,0,0,1.84,0,-0.00475677,-0.0057097,-0.0067060,-0.0067956,-0.0057456,sell
2017-01-28,0,0,0,0,5.86,2.87,2.18,0,0,0,0,2.87,2.89,4.05,2.84,2.18, 0.00032479, 0.0054132, 0.0022747, 0.0003248,-0.0001321,buy
2017-01-29,2.38,0,0,0,5.54,6.25,5.48,0,2.95,2.84,2.38,2.7,2.51,5.33,1.36,2.53,-0.01340184,-0.0068621,-0.0143605,-0.0144933,-0.0100657,sell
2017-01-30,0,2.65,0,0,2.53,7.06,1.46,0,2.53,0,2.65,0,0,3.97,4.09,2.97, 0.00063532, 0.0063778, 0.0008657, 0.0008657, 0.0041134,buy
2017-01-31,0,0,2.42,0,5.57,4.25,4.78,2.38,2.7,2.77,2.42,0,2.4,2.38,4.25,5.25, 0.00640617, 0.0044355, 0.0034640, 0.0041881, 0.0023418,buy
2017-02-01,0,0,0,0,1.87,2.2,5.28,4.22,1.87,2.51,1.3,2.79,0,0,4.97,2.92,-0.00839104,-0.0080617,-0.0076227,-0.0073756,-0.0073756,sell
2017-02-02,0,0,0,2.97,5.67,2.65,2.95,8.46,3,5.62,5.92,0,2.84,2.67,2.65,2.32,-0.00048004, 0.0020261, 0.0018768,-0.0040557, 0.0020030,buy
2017-02-03,0,0,0,0,5.52,5.37,0,1.9,5.79,2.4,1.9,2.6,0,0,2.97,0, 0.00089320,-0.0030722, 0.0037340, 0.0008317, 0.0008317,buy
2017-02-04,5.09,0,2.74,0,4.56,5.24,2.87,2.56,1.84,2.87,2.74,2.47,2.6,2.49,5.33,2.72, 0.00843697, 0.0046854, 0.0032914, 0.0039110, 0.0088267,buy
2017-02-05,1.61,5.4,0,0,4.21,5.06,2.65,0,2.74,0,2.4,2.65,1.61,4.47,2.24,2.82, 0.00183433, 0.0034958, 0.0056328, 0.0026806, 0.0017064,buy
2017-02-06,4.89,2.67,2.7,0,2.95,4.11,2.53,2.51,2.32,2.51,2.36,0,2.67,5.65,4.32,2.53,-0.00128402,-0.0027932,-0.0000574,-0.0025081,-0.0060779,sell
2017-02-07,0,2.6,2.67,0,2.44,1.39,2.79,5.58,5.79,0,0,2.58,2.67,2.44,3.99,0, 0.00224026, 0.0018832, 0.0017833,-0.0004819, 0.0057473,buy
2017-02-08,2.56,0,2.87,2.53,0,0,1.33,8.66,2.87,2.56,3,0,0,2.53,2.87,4.12, 0.00206556,-0.0044132, 0.0033944, 0.0017124, 0.0017124,buy
2017-02-09,0,2.97,0,2.47,0,0,2.97,2.77,2.77,2.97,0,0,2.47,0,0,2.97, 0.00064246,-0.0004664, 0.0035584, 0.0034863, 0.0035247,buy
2017-02-10,6.9,1.8,2.67,1.46,2.04,0,2.72,0,0,3.84,1.59,2.87,0,2.67,1.46,5.16, 0.00351911, 0.0041564, 0.0028994, 0.0023686, 0.0023788,buy
2017-02-11,7.02,5.35,2.72,2.42,2.97,1.24,2.53,0,2.6,6.93,5.48,2.65,0,2.7,2.42,1.47,-0.00117666,-0.0061701,-0.0055611,-0.0037521,-0.0037521,sell
2017-02-12,5.11,5.52,5.38,0,1.8,5.48,0,0,2.92,4.77,4.67,2.82,2.56,2.95,0,2.6, 0.00007785,-0.0027748,-0.0053418,-0.0022421,-0.0005489,sell
2017-02-13,1.89,2.74,5.35,2.42,2.65,1.79,0,0,0,4.21,2.65,0,2.74,1.89,2.7,2.65, 0.00543392, 0.0050441, 0.0046312, 0.0049027, 0.0046312,buy
2017-02-14,2.82,2.89,2.58,2.62,0,0,0,0,2.58,0,0,2.62,2.82,0,2.89,0, 0.00838611, 0.0071555, 0.0076020, 0.0025330, 0.0067382,buy
2017-02-15,0,0,2.89,2.97,0,0,1.61,2.95,0,2.89,2.87,1.61,0,2.95,0,2.97,-0.00410931,-0.0001082, 0.0030275, 0.0023097, 0.0007740,buy
2017-02-16,2.87,2.87,0,2.53,0,0,2.97,0,2.53,2.87,0,2.97,0,0,2.87,0, 0.00794461,-0.0007409, 0.0011571,-0.0009861, 0.0011571,sell
2017-02-17,0,1.85,2.67,0,0,1.34,5.05,2.67,0,1.85,0,6.5,2.67,2.56,0,0, 0.00351556, 0.0037316, 0.0037598, 0.0005220, 0.0006071,buy
2017-02-18,2.74,2.97,2.92,0,4.5,1.73,0,2.51,0,2.74,2.49,4.7,0,2.01,2.51,2.92,-0.00495616,-0.0047268,-0.0024686,-0.0007124,-0.0034019,sell
2017-02-19,0,2.58,2.58,0,2.95,7.89,0,0.65,2.58,0,2.72,2.2,0,6.57,0,2.58,-0.00429670,-0.0051194,-0.0039771, 0.0066995,-0.0071460,sell
2017-02-20,6.18,2.56,0,0,2.62,2.82,7.48,4.18,2.56,2.95,3.63,5.56,2.49,3.85,0,4.8,-0.00512543,-0.0010243,-0.0058507,-0.0051911,-0.0044186,sell
2017-02-21,5.87,0,0,0,2.16,8.69,5.7,2.32,2.95,2.16,2.92,3,2.92,5.09,2.7,3, 0.01051632, 0.0033749, 0.0039609, 0.0068975, 0.0021296,buy
2017-02-22,2.08,0,0,0,2.95,10.38,1.34,5.72,1.34,2.95,2.08,5.21,2.1,8.44,2.82,0,-0.00405629,-0.0040316, 0.0004736,-0.0033963, 0.0060183,sell
2017-02-23,0,0,0,0,2.67,3.25,5.44,7.17,2.47,2.97,2.49,1.94,2.67,3.34,0,2.65,-0.00205826,-0.0021735, 0.0041280, 0.0019803,-0.0018634,sell
2017-02-24,0,0,0,0,2.92,6.15,2.95,2.74,5.69,2.49,0,1.52,0,0,2.92,2.99,-0.00048419, 0.0000164,-0.0002692, 0.0016684,-0.0002692,buy
2017-02-25,2.95,2.97,0,0.93,5.92,2.95,7.46,0,1.94,2.97,6.85,2.7,1.5,2.95,0,7.33, 0.00337616, 0.0051019, 0.0052442, 0.0051019, 0.0060027,buy
2017-02-26,0,5.51,0,1.9,0,10.17,2.87,0,2.87,0,7.41,2.72,2.53,2.97,2.95,7.37,-0.00321859,-0.0045128,-0.0050220,-0.0053616,-0.0037736,sell
2017-02-27,0,0,2.74,2.97,5.66,5.49,2.42,0,3,2.77,5.71,2.87,0,4.91,0,5.76, 0.00378735, 0.0036188,-0.0010813, 0.0050118, 0.0050118,buy
2017-02-28,0,0,0,2.28,9.89,2.95,0,0,2.49,2.03,2.28,0,2.58,2.95,2.79,1.65, 0.00302176, 0.0087005,-0.0064344,-0.0034478,-0.0038147,sell
2017-03-01,0,2.72,0,2.58,7.04,5.74,1.8,2.72,1.8,5.33,5.3,2.72,2.79,2.72,1.71,5.31, 0.00500050, 0.0031582, 0.0050652, 0.0059766, 0.0057634,buy
2017-03-02,0,2.92,0,0,4.2,9.6,5.71,0,5.64,5.05,2.92,1.37,2.74,0,4.64,2.74,-0.00210328, 0.0021351, 0.0051605,-0.0027915,-0.0026559,sell
2017-03-03,2.51,0,2.79,0,7.23,4.55,7.34,0,1.23,4.6,2.79,2.97,1.73,2.51,5.64,2.95,-0.00078503,-0.0016484,-0.0017488, 0.0006976,-0.0053905,sell
2017-03-04,0,5.37,0,0,4.86,4.81,2.89,0,0,2.89,2.95,5.19,0,2.42,1.99,2.49, 0.00449231, 0.0003355, 0.0034738,-0.0001137, 0.0046361,buy
2017-03-05,2.7,0,2.95,0,2.82,3.61,1.94,5.17,2.82,0,2.7,2.36,2.79,2.95,3.67,3.19,-0.00305706,-0.0044471,-0.0025874,-0.0066781,-0.0027442,sell
2017-03-06,1.97,0,0,0,0,2.92,5.25,2.92,2.92,2.92,1.97,2.51,0,0,2.87,2.74,-0.00856370,-0.0085637,-0.0091883,-0.0083355,-0.0085637,sell
2017-03-07,5.48,0,0,2.36,0,0,5.43,0,2.65,0,0,0,2.74,5.14,5.71,0, 0.00028287, 0.0015732, 0.0014068, 0.0014068,-0.0037086,buy
2017-03-08,2.7,3,0,0,0,0,5.01,7.79,0,2.7,2.42,2.97,0,5.01,4.34,2.4,-0.00605680,-0.0046176,-0.0119180,-0.0022771,-0.0090351,buy
2017-03-09,0,7.16,2.97,0,2.42,0,2.95,2.87,2.87,2.67,2.97,0,2.62,2.95,1.87,2.42, 0.00234877,-0.0034541,-0.0029515, 0.0001761,-0.0046392,sell
2017-03-10,5.11,0,13.68,0,2.97,0,4.66,0,0,5.4,5.73,2.53,2.79,4.31,2.62,5.55,-0.01473248,-0.0117940,-0.0172368,-0.0031001,-0.0146937,sell
2017-03-11,4.71,5.38,3,0,1.55,5.82,0,0,7.02,2.92,5.82,2.24,0,2.49,0,2.89,-0.00198241, 0.0002492,-0.0012375, 0.0025343, 0.0002837,sell
2017-03-12,2.92,5.51,5.18,5.49,8.15,2.82,0,0,8.69,2.65,5.14,2.51,0,2.92,2.84,5.32, 0.00780369,-0.0040104,-0.0003424, 0.0003242, 0.0017059,sell
2017-03-13,0,1.9,2.87,2.56,5.97,0,0,0,4.87,1.15,0,2.87,2.56,0,0,3, 0.00150642,-0.0034614,-0.0011010,-0.0025795,-0.0007004,buy
2017-03-14,0,0,2.65,0,2.97,0,0,2.79,4.23,2.65,2.82,0,0,2.79,0,1.39, 0.00274365, 0.0086617, 0.0008817, 0.0026049, 0.0023022,buy
2017-03-15,0,0,8.47,5.21,2.58,0,0,0,0,5.72,0,4.9,2.7,0,3,2.89, 0.00667225, 0.0040324, 0.0040992, 0.0057440, 0.0038207,buy
2017-03-16,0,5.17,2.3,5.23,2.97,0,0,0,2.67,3.83,0,5.53,2.3,0,2.77,0,-0.00943946,-0.0073468,-0.0103187,-0.0107072,-0.0021593,sell
2017-03-17,5.48,2.97,2.67,0,2.53,1.43,2.87,0,1.43,2.56,2.53,0,2.97,2.87,2.92,2.67, 0.00179321,-0.0011218,-0.0017657, 0.0009638,-0.0007732,buy
2017-03-18,4.2,2.84,2.47,0,0,7.56,0,0,2.49,0,2.47,2.47,2.89,2.6,1.31,2.84,-0.00053020,-0.0067438, 0.0026781, 0.0040346, 0.0007061,buy
2017-03-19,2.14,2.2,3,0,2.6,3,2.51,0,6,0,2.51,2.2,2.14,2.6,0,0, 0.00428764, 0.0031852,-0.0013366, 0.0006629, 0.0039435,buy
2017-03-20,2.47,5.46,0,0,4.47,2.01,0,5.37,6.27,2.4,0,5.67,0,0,2.97,2.47,-0.00250958,-0.0021249,-0.0015853, 0.0004276,-0.0059501,sell
2017-03-21,5.62,0,0,0,5.48,0,0,2.65,5.94,0,0,5.16,2.65,0,0,0,-0.00433640,-0.0051570,-0.0058084,-0.0123889,-0.0123889,sell
2017-03-22,0,0,0,0,1.51,1.36,2.79,6.81,1.51,4.15,2.65,0,1.56,2.42,0,2.6,-0.00204170,-0.0044862,-0.0086665,-0.0023559,-0.0035532,sell
2017-03-23,0,0,0,1.2,0,5.26,2.97,5.28,0,5.26,1.2,2.58,0,2.7,2.97,0,-0.00127769,-0.0010566,-0.0018936,-0.0018936,-0.0035917,sell
2017-03-24,2.92,0,0,2.95,2.4,5.51,5.46,5.79,2.84,3,5.87,0,2.49,5.35,4.03,2.97, 0.00451643, 0.0046596, 0.0031380, 0.0031076,-0.0017291,buy
2017-03-25,0,2.77,0,1.43,5,7.24,0,0,0,4.54,4.2,0,2.7,2.51,5.44,1.23,-0.00432625,-0.0073102,-0.0034187,-0.0073102,-0.0071349,sell
2017-03-26,0,0,2.67,0,0,5.11,8.02,0,2.58,0,2.67,2.62,2.14,2.82,1.31,5.94,-0.01032652,-0.0096724,-0.0057699,-0.0091425,-0.0077777,sell
2017-03-27,0,0,0,0,8.14,5.22,0,0,2.4,5.1,0,2.82,2.47,0,0,4.8, 0.00686204, 0.0103867, 0.0052037, 0.0073329, 0.0069664,buy
2017-03-28,0,0,0,2.47,8.31,2.32,0,2.65,5.06,2.97,2.47,2.6,0,2.65,2.92,0, 0.00645208,-0.0063065, 0.0039617, 0.0064521, 0.0067934,buy
2017-03-29,0,0,0,1.42,2.34,3,0,0,3,2.34,1.42,0,2.38,0,0,2.62,-0.00283581,-0.0021333,-0.0038467,-0.0026724,-0.0082674,sell
2017-03-30,2.7,0,2.74,0,2.65,4.42,0,0,3.94,2.84,2.74,2.72,0,2.7,2.65,0, 0.00663105, 0.0068258, 0.0065990, 0.0067601, 0.0066546,buy
2017-03-31,1.94,4.37,1.89,0,4.98,5.03,2.42,0,0,2.42,4.23,2.14,2.47,3.97,2.89,2.51, 0.00577423, 0.0038995, 0.0026296, 0.0016912, 0.0034304,buy
2017-04-01,1.74,4.82,1.33,0,4.1,8.76,2.53,0,1.74,0,3.98,5.31,2.84,3.91,2.53,2.97, 0.00922755,-0.0008208, 0.0040934, 0.0020283, 0.0021312,buy
2017-04-02,2.97,0,2.92,0,2.95,4.22,5.76,2.47,2.95,2.47,3.57,4.22,2.79,2.32,0,2.97,-0.00827539,-0.0057425,-0.0127657,-0.0118972,-0.0120577,sell
2017-04-03,0.76,0,1.26,0,0,2.95,0,2.56,2.95,0,1.26,0,0,0.76,2.56,0,-0.00954788,-0.0075828,-0.0077276,-0.0075828,-0.0075828,sell
2017-04-04,4.37,0,2.67,2.38,0,0,5.33,4.7,3.04,2.95,5.01,2.97,0,3.8,0,2.36, 0.00680452, 0.0050447, 0.0036872, 0.0035169, 0.0043559,buy
2017-04-05,2.62,2.67,3,0,0,0,0,2.38,0.9,2.67,3,0,2.38,2.62,0,0,-0.00333304,-0.0033072, 0.0012885,-0.0037013,-0.0049421,sell
2017-04-06,8.19,0,7.24,1.19,0,0,2.65,5.31,3.66,2.89,5.4,2.84,0,5.79,2.7,2.49, 0.00127257, 0.0007011, 0.0019733, 0.0021580,-0.0001891,buy
2017-04-07,4.35,7.77,0,2.95,0,2.42,0,1.18,1.58,0,5.37,0,2.56,5.48,2.49,2.77,-0.00008390,-0.0014291,-0.0038320,-0.0019117,-0.0066953,sell
2017-04-08,8.08,2.79,2.62,2.72,2.79,0,0,2.79,4.8,0.73,5.51,2.87,2.79,5.28,2.62,0, 0.00129310, 0.0015353, 0.0010761, 0.0006776, 0.0015353,buy
2017-04-09,0,0,5.19,2.6,0,0,0,3,2.72,3.54,0,0,2.79,3,0,2.4, 0.00465126, 0.0034251, 0.0034251, 0.0047193, 0.0055355,buy
2017-04-10,0,5.41,0,0,0,0,0,1.3,5.59,1.2,2.95,2.79,0,1.3,0,0,-0.00011399, 0.0038691,-0.0054157, 0.0021984, 0.0007774,buy
2017-04-11,0,0,7.99,5.24,2.99,0,0,2.89,6.76,3.88,1.85,2.97,0,2.89,2.84,3.72,-0.00543444,-0.0059930,-0.0026652,-0.0053686,-0.0044240,sell
2017-04-12,0,2.72,0,2.58,6.48,0,0,0,4.68,4.42,0,1.37,2.58,0,0,3.38,-0.00367551,-0.0021476,-0.0029705,-0.0019692,-0.0045264,sell
2017-04-13,0,0,5.37,4.61,10.12,0,2.79,0,7.08,1.92,2.42,3.7,0,2.79,2.72,8.02,-0.00036472,-0.0049683,-0.0046729,-0.0005478,-0.0048201,sell
2017-04-14,2.62,0,6.89,2.92,6.25,5.29,2.08,0,1.87,5.93,2.67,6.01,2.87,2.62,1.82,7.29, 0.00259947,-0.0007022, 0.0027287, 0.0027287, 0.0027287,buy
2017-04-15,0,8.2,0,0,6.49,0,6.46,0,0,6.48,2.67,4.46,2.97,0,4.17,4.16,-0.00164762,-0.0034425,-0.0000926,-0.0040750,-0.0040750,sell
2017-04-16,5.56,1.89,5.09,0,11.45,0,5.79,2.77,2.56,10.91,0,8.35,1.89,2.53,5.71,2.82,-0.01163884,-0.0097597,-0.0096949, 0.0046565,-0.0038984,sell
2017-04-17,2.89,4.19,0,0,6.71,0,5.88,0,3.21,6.3,0,6.98,2.89,0,2.49,0, 0.00960223, 0.0023861, 0.0057842, 0.0093885, 0.0057842,buy
2017-04-18,0,2.44,0,0,1.87,0,3.87,4.46,0.81,3.43,2.95,6.1,0,2.97,0,1.51, 0.00621775, 0.0060027, 0.0036822, 0.0017625, 0.0060213,buy
2017-04-19,5.42,0,0,0,1.44,0,3.44,7.74,3.42,4.47,0,4.44,2.38,0,4.86,2.44,-0.00128967,-0.0005667, 0.0031263, 0.0029133, 0.0020306,buy
2017-04-20,2.79,0,0,0,4.38,2.56,1.21,0,1.21,4.41,2.79,2.58,0,1.8,2.97,0, 0.00742225, 0.0065475, 0.0069011, 0.0067860, 0.0068641,buy
2017-04-21,0,2.42,0,0,8.81,0,9.04,5.32,4.03,4.51,2.42,5.72,2.49,2.92,2.47,2.65, 0.00653822, 0.0054008, 0.0052776, 0.0053222, 0.0000912,buy
2017-04-22,0,3.64,0,0,0,8.08,3.94,0,1.62,1.39,3.64,0,2.95,2.6,2.32,2.53, 0.00481927, 0.0082909, 0.0040186, 0.0016064, 0.0047335,buy
2017-04-23,0,2.97,2.97,0,9.97,2.67,6.7,0,6.94,3.95,5.94,0,2.77,2.53,2.67,2.97, 0.01069713, 0.0114362,-0.0002560, 0.0095927, 0.0091015,buy
2017-04-24,0,1.87,0,0,8.44,2.4,4.54,0,7.32,2.67,1.87,2.62,0,0,2.77,0, 0.00693161, 0.0073858, 0.0074132, 0.0066734, 0.0066734,buy
2017-04-25,0,0,0,2.42,9.1,4.13,2.01,2.65,6.8,5.62,2.42,2.82,2.26,2.65,0,3.73, 0.00565188, 0.0091075, 0.0040503, 0.0065727, 0.0056519,buy
2017-04-26,0,1.79,0,0,6.72,2.53,2.04,0,4.38,4.38,0,2.53,0,1.79,2.6,1.42, 0.00550556,-0.0004926, 0.0048848, 0.0029508, 0.0021002,buy
2017-04-27,2.74,3,2.58,0,5.4,0,4.8,0,3.31,2.74,2.58,0,2.56,5.74,0,5.12,-0.00276787, 0.0020115, 0.0012932,-0.0028178,-0.0009492,buy
2017-04-28,0,7.81,0,0,2.72,5.84,2.04,0,4.44,0,2.79,2.6,2.87,5.02,2.72,5.97, 0.00103277, 0.0000233,-0.0006463, 0.0004410,-0.0006463,buy
2017-04-29,2.4,1.42,2.38,0,0,2.92,6.94,2.51,1.97,2.51,2.4,0,2.3,3.8,2.92,5.25, 0.00464225, 0.0046435, 0.0049539, 0.0095932, 0.0041606,buy
2017-04-30,0,0,0,0,5.73,0,4.43,0,4.71,0,0,2.89,0,0,2.56,1.84,-0.00296793,-0.0100907,-0.0007886,-0.0074662,-0.0097534,sell
2017-05-01,2.16,0,0,3,0,6.65,1.74,7.31,4.27,3.9,2.44,2.38,2.4,3,0,3.86, 0.00390854, 0.0033039, 0.0056573, 0.0073858, 0.0048512,buy
2017-05-02,2.49,0,0,0,0,3,7.24,0,4.54,5.49,0,2.7,0,0,0,0, 0.00075531, 0.0010506,-0.0049492,-0.0009833,-0.0014859,buy
2017-05-03,2.6,2.95,2.47,0,0,3.88,4.37,2.72,1.42,5.15,2.95,1.68,2.6,2.47,2.72,0,-0.00332007,-0.0058295,-0.0034339,-0.0058295,-0.0058295,sell
2017-05-04,4.68,2.74,4.94,0,0,5.89,1.24,2.4,3.64,2.84,5.07,2.92,2.12,2.74,0,2.56,-0.00610906,-0.0061091,-0.0068315,-0.0061091,-0.0080120,sell
2017-05-05,5.62,5.26,3,0,2.62,4.59,0,2.7,0,0,5.62,5.7,2.84,2.92,2.7,5.02, 0.00139004,-0.0071278, 0.0007605,-0.0067100,-0.0060739,sell
2017-05-06,1.8,2.67,7.24,2.56,0,4.66,0,0,1.8,2.56,1.58,1.87,2.79,0,2.67,6.84,-0.00923248,-0.0029306,-0.0054093,-0.0124835,-0.0089816,sell
2017-05-07,5.74,0,0,0,0,4.24,0,0,2.82,0,2.97,4.16,0,0,0,4.46, 0.00272185,-0.0041601,-0.0058270,-0.0052798,-0.0039805,sell
2017-05-08,1.48,5.35,4.54,5.34,0,1.8,0,2.92,2.53,1.59,1.92,2.82,2.62,4.4,2.95,6.44,-0.00070463,-0.0022926,-0.0005127,-0.0010389,-0.0005127,sell
2017-05-09,2.95,2.08,5.46,0,0,0,0,0,2.95,2.51,0,2.08,0,2.95,0,2.72, 0.00423366, 0.0066413, 0.0055424, 0.0067447, 0.0055424,buy
2017-05-10,3.58,2.58,2.67,2.67,2.97,0,2.42,0,0,2.58,4.08,2.67,0,4.89,2.67,2.97,-0.00713813, 0.0008165,-0.0022301, 0.0006465, 0.0074498,sell
2017-05-11,4.62,0,5.79,0,1.32,2.84,0,0,0,3.74,5.04,0,2.92,0,0,5.05, 0.00043505,-0.0022920, 0.0009283,-0.0023163,-0.0141508,buy
2017-05-12,2.97,5.64,0,5.3,2.26,2.56,2.95,0,2.6,2.26,5.92,2.7,2.97,2.56,0,4.03,-0.00315355,-0.0043683,-0.0037868,-0.0033348,-0.0035109,sell
2017-05-13,4.74,0,2.51,1.77,5.89,0,0,1.08,0,4.08,2.04,1.77,0,2.89,2.51,2.7,-0.00189081, 0.0000334, 0.0025851,-0.0029400,-0.0000263,sell
2017-05-14,2.72,1.58,2.82,0,2.14,1.39,0,2.58,2.82,4.72,0,0,2.72,0,2.97,0,-0.01441304,-0.0152145,-0.0063330,-0.0154769,-0.0154737,sell
2017-05-15,0,2.51,3,0,1.3,1.65,0,2.77,0,0,2.77,3,0,2.53,4.16,1.3, 0.00541108, 0.0047159, 0.0044266,-0.0013626, 0.0039707,buy
2017-05-16,2.67,5.13,0,0,2.95,1.94,2.77,5.45,2.53,2.77,0,2.6,2.89,0,4.61,5.51,-0.00318664,-0.0069316,-0.0029836,-0.0044361,-0.0103145,sell
2017-05-17,5.44,1.7,1.14,0,2.95,4.75,1.44,0,2.77,3.95,2.67,1.7,0,1.14,2.24,2.95,-0.00654696,-0.0075870,-0.0079191,-0.0012341,-0.0075870,sell
2017-05-18,2.56,1.55,2.08,1.82,5.54,2.56,5.94,1.54,0,4.67,3.37,2.56,0,4.61,4.1,4.28, 0.00702359, 0.0049236, 0.0063222, 0.0051380, 0.0028567,buy
2017-05-19,0,5.71,3,3,2.72,6.95,5.15,5.02,2.58,5.34,8.71,1.44,2.53,5.62,5.33,0,-0.01070384,-0.0043409,-0.0036008,-0.0126818,-0.0031460,sell
2017-05-20,0,2.24,4.7,2.18,0,10.42,2.89,2.4,0,0,6.84,4.5,2.4,5.17,3,2.92,-0.00575994, 0.0021614, 0.0034071, 0.0034767, 0.0021614,buy
2017-05-21,0,0,1.23,0,5.79,5.74,2.72,0,0,2.89,0,2.97,2.82,1.23,5.49,2.97, 0.00273223,-0.0006127, 0.0000088,-0.0003228, 0.0008536,buy
2017-05-22,0,0,0,2.47,0,7.77,5.31,2.6,2.87,0,2.47,5.21,0,2.6,5,0,-0.00135410,-0.0073708,-0.0015565,-0.0074331,-0.0017972,sell
2017-05-23,0,0,0,0,5.41,8.49,1.46,0,2.84,2.44,0,4.81,0,0,5.27,2.97,-0.00378867,-0.0076008,-0.0024379,-0.0056994,-0.0066536,sell
2017-05-24,2.77,2.58,2.4,0,4.18,7.56,0,1.68,4.18,2.72,2.4,2.74,2.67,7.03,2.1,0,-0.01007451,-0.0074595,-0.0043017,-0.0074595,-0.0072884,sell
2017-05-25,0,8.5,0,0,8.76,1.94,2.34,2.97,3,2.34,3,2.87,0,8.47,4.56,2.89,-0.00348741, 0.0005106,-0.0004896,-0.0020288, 0.0007752,buy
2017-05-26,2.34,1.41,2.72,0,5.71,4.24,0,2.32,5.11,0,2.34,0,2.92,6.45,1.82,2.42,-0.00669419,-0.0049341,-0.0055912,-0.0055912,-0.0047148,sell
2017-05-27,0,0,2.95,0,2.62,7.55,2.53,2.65,0,5.6,2.95,2.51,2.87,0,4.35,2.53, 0.00056140, 0.0007964,-0.0040269,-0.0014426, 0.0000795,sell
2017-05-28,0,0,2.32,2.84,2.49,5.34,3.31,2.92,2.49,2.14,5.24,0,2.4,2.84,3.2,0.91,-0.00207536, 0.0005099,-0.0032549,-0.0006962,-0.0002182,sell
2017-05-29,2.34,0,0,0,2.97,6.67,1.59,2.97,2.51,2.34,0,2.97,0,0,4.16,4.56, 0.00336503,-0.0012332,-0.0009720,-0.0004509,-0.0012332,buy
2017-05-30,1.39,2.97,2.67,0,0,3.96,11.03,3.45,2.77,3.7,2.89,2.44,2.72,4.06,4.12,2.77,-0.00129885, 0.0001839,-0.0017825,-0.0042526,-0.0017825,sell
2017-05-31,5.77,2.36,2.36,0,0,4.08,5.64,1.3,0,3.66,2.6,2.67,0,5.36,1.48,5.74,-0.00749402,-0.0074940,-0.0074940,-0.0074940,-0.0049652,sell
2017-06-01,1.47,5.08,0,0,2.44,3.52,1.84,7.52,2.6,2.3,2.44,0,0,3.81,4.08,7.64,-0.00646880,-0.0005392,-0.0009741,-0.0009264, 0.0004053,buy
2017-06-02,7.27,0,2.42,2.72,0,4.46,0,5.74,0.7,5.69,1.61,2.77,2.89,2.77,1.46,7.68, 0.01014541, 0.0056278, 0.0073357, 0.0092816, 0.0095049,buy
2017-06-03,2.97,2.84,0,0,1.44,3.31,0,2.18,1.13,3.62,2.97,0,2.84,0,1.44,4.82,-0.00390368,-0.0014565,-0.0096769,-0.0080127,-0.0093940,sell
2017-06-04,7.31,0,0,0,4.58,1.44,0.78,2.82,4.38,3,4.91,0.78,0,2.82,3.93,3.29,-0.00959882, 0.0038415,-0.0086475,-0.0089783,-0.0021071,sell
2017-06-05,2.82,8.27,5.4,2.79,5.6,2.92,3.26,0,6.98,7.71,3,3.86,2.51,0,4.13,5.79,-0.00783629,-0.0044572,-0.0078363,-0.0044572,-0.0031723,sell
2017-06-06,0,8.33,5.16,0,2.72,3.89,5.8,0,7.86,5.9,5.54,3.93,0,1.48,4.16,0, 0.00337688, 0.0033769, 0.0074365,-0.0010947, 0.0051072,buy
2017-06-07,2.74,0,2.42,0,2.38,7.05,4.33,0,4.87,2.74,2.51,4.2,0,2.51,1.54,2.42,-0.00511020,-0.0066918,-0.0068590,-0.0067239,-0.0066918,sell
2017-06-08,0,4.91,4.47,2.58,2.97,6.57,2.44,0,2.26,0,0,8.01,2.58,7.51,1.59,1.99,-0.00514365,-0.0028228,-0.0051436,-0.0073167,-0.0073904,sell
2017-06-09,0,5.76,3,5.59,2.92,3.01,5.59,0,4.13,0,2.62,2.97,0,8.79,4.47,2.89,-0.00484128,-0.0022052,-0.0037645,-0.0015071,-0.0032999,sell
2017-06-10,2.58,0,1.94,2.79,0,1.71,2.7,2.89,0,2.89,0,5.49,0,1.94,1.71,2.58,-0.00052828,-0.0027389,-0.0056565,-0.0004277,-0.0026731,sell
2017-06-11,0,0,5.07,0,0,1.8,1.99,2.72,2.1,0,2.72,1.99,2.97,1.04,1.8,0, 0.00891925, 0.0079632, 0.0075648, 0.0077340, 0.0035584,buy
