Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-03,none,none,none,none,a60,none,none,a0,none,none,a150,none,none,none,a150,none,none,a150,a150,none,none,none,none,a60,none,none,none, 0.00351441, 0.0060120, 0.00764174, 0.00446580, 0.0001184,buy
2015-01-04,none,none,none,none,a60,none,none,a0,none,none,a150,none,none,a180,a150,a180,a90,a150,none,none,none,none,none,a60,none,none,none,-0.00596035,-0.0054859,-0.00418208,-0.00418509,-0.0057353,sell
2015-01-05,none,none,none,none,a60,none,none,a0,none,a150,none,none,a90,a180,none,a180,a90,none,a180,none,none,none,none,a60,none,none,none,-0.00470470,-0.0047158,-0.00471581,-0.00454364,-0.0047047,sell
2015-01-06,none,none,none,none,a60,none,none,a0,none,a150,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.00178644,-0.0004127,-0.00175532,-0.00279821,-0.0017553,sell
2015-01-07,none,none,none,none,a60,none,none,a0,none,none,a180,a150,a60,a150,none,a150,none,a180,a150,none,none,none,none,a60,none,none,none,-0.00495500,-0.0036924,-0.00428780,-0.00599398,-0.0043041,sell
2015-01-08,none,none,none,none,a60,none,none,a0,none,a180,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.00193161,-0.0024784,-0.00181950,-0.00200595,-0.0025328,sell
2015-01-09,none,none,none,none,none,none,none,a0,none,a180,a150,a180,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.00044619,-0.0007507,-0.00021326,-0.00086292, 0.0008873,sell
2015-01-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00033738,-0.0042834,-0.00555063,-0.00603221,-0.0010197,sell
2015-01-11,none,none,none,none,none,none,a60,a0,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00287170, 0.0008028,-0.00024210,-0.00339926,-0.0036881,sell
2015-01-12,none,none,none,none,none,none,a60,a0,none,none,none,a150,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,a60,none, 0.00080979, 0.0007306, 0.00285671,-0.00217513,-0.0026139,sell
2015-01-13,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,none, 0.00102601,-0.0021015,-0.00121639,-0.00457590,-0.0045984,sell
2015-01-14,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,-0.00278487,-0.0035303,-0.00244985,-0.00326223,-0.0031114,sell
2015-01-15,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,a60,none,a60,a150,a90,a60,none,none,none,none,none,none,a60,none,-0.00352523,-0.0051666,-0.00593065,-0.00610628,-0.0058230,sell
2015-01-16,none,none,none,none,none,none,a60,a0,none,a90,none,a90,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a60,none,-0.00363422,-0.0076788,-0.00782919,-0.00767876,-0.0071198,sell
2015-01-17,none,none,none,none,none,none,a60,a0,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00280124,-0.0016721,-0.00159770,-0.00167209,-0.0033570,sell
2015-01-18,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00191723,-0.0017966,-0.00194402,-0.00249674,-0.0016991,sell
2015-01-19,none,none,none,none,none,none,none,a0,none,a60,none,a60,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00089521,-0.0008106,-0.00084772,-0.00199653,-0.0007905,sell
2015-01-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.00030155,-0.0010871, 0.00015924, 0.00015924,-0.0008447,sell
2015-01-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.00153422,-0.0018481,-0.00184808,-0.00170307,-0.0015782,sell
2015-01-22,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00009555,-0.0008816,-0.00088161,-0.00060093,-0.0006009,sell
2015-01-23,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00303500, 0.0007245,-0.00145541, 0.00091765,-0.0014554,sell
2015-01-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,a45,none,none,a45,none,-0.00216704,-0.0022501,-0.00353188, 0.00394498,-0.0020248,sell
2015-01-25,none,none,none,none,none,none,a60,none,none,none,a60,none,a180,a90,none,a60,a0,none,none,none,none,a135,a45,none,none,a45,none,-0.00247178,-0.0024718,-0.00363093, 0.00583089,-0.0024718,sell
2015-01-26,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,a60,a90,none,none,a135,a45,none,none,a45,none,-0.00169735,-0.0018014,-0.00452776, 0.00480863,-0.0018311,sell
2015-01-27,none,none,none,none,none,none,a60,none,none,a60,a90,a60,a150,none,a150,a90,none,none,none,none,none,a135,a45,a90,none,a45,none, 0.00304036, 0.0031761,-0.00413199, 0.00671553, 0.0035969,buy
2015-01-28,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,a45,a90,none,a45,none, 0.00067368, 0.0014715,-0.00542522, 0.00413789, 0.0006120,buy
2015-01-29,none,none,none,none,none,a0,a60,none,none,a90,none,a90,none,a150,a180,none,a60,a90,none,none,a0,none,a45,a90,none,none,none,-0.00118067,-0.0010782,-0.00238095,-0.00351788,-0.0010623,sell
2015-01-30,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a90,none,none,none,-0.00020233,-0.0002023,-0.00087661,-0.00272179,-0.0002023,sell
2015-01-31,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,a0,none,none,a90,none,none,none, 0.00431079, 0.0054157, 0.00702576, 0.00330815,-0.0008962,buy
2015-02-01,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,a180,none,a150,a90,none,none,none,a0,none,none,a90,none,none,none,-0.00123805,-0.0016323,-0.00191367,-0.00254387,-0.0021439,sell
2015-02-02,none,none,none,none,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,-0.00013626,-0.0002232,-0.00029471,-0.00031541,-0.0002947,sell
2015-02-03,a45,none,none,none,a60,none,none,none,a0,a150,a180,a150,a60,a150,none,a180,none,a150,a180,none,a0,none,none,none,none,none,none, 0.00352068, 0.0035207, 0.00352068, 0.00351983, 0.0035198,buy
2015-02-04,a45,none,none,none,a60,none,none,none,a0,a150,none,none,a60,a150,none,a180,none,none,none,none,a0,a150,none,none,none,none,none, 0.00463894, 0.0054438, 0.00544383, 0.00546683, 0.0054668,buy
2015-02-05,a45,none,none,none,a60,none,none,none,a0,none,a150,a180,none,none,a90,none,none,a180,a150,none,a0,a150,a60,none,none,none,none,-0.00082468,-0.0011707,-0.00161936, 0.00332680,-0.0025337,sell
2015-02-06,a45,none,none,none,a60,none,none,none,a0,a180,none,a180,none,none,none,a150,a150,a180,none,none,none,a150,a60,none,none,none,none, 0.00153911, 0.0019214,-0.00363327, 0.00172326,-0.0034393,buy
2015-02-07,a45,none,none,none,a60,none,none,none,a0,a180,none,none,none,none,a60,a150,none,none,none,none,none,a150,a60,none,none,none,none,-0.00087523, 0.0004839,-0.00528919,-0.00463511,-0.0054102,sell
2015-02-08,none,none,none,none,a60,none,none,a45,a0,none,none,a150,a0,a90,a60,none,a180,a150,none,none,none,a150,a60,none,none,none,none,-0.00564689,-0.0051677,-0.00157654, 0.00003133,-0.0062147,sell
2015-02-09,none,none,none,none,a60,none,none,a45,none,a150,none,none,a0,a90,none,none,a180,a150,none,none,none,a150,a60,none,none,none,none,-0.00562758,-0.0051670,-0.00260181,-0.00284640,-0.0062623,sell
2015-02-10,none,none,none,none,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.00109412, 0.0019380, 0.00162065, 0.00177010, 0.0033968,buy
2015-02-11,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a60,none,a90,a150,none,a90,none,none,none,none,none,none,none,none, 0.00094154, 0.0007017, 0.00052427, 0.00142664, 0.0015088,buy
2015-02-12,none,none,none,none,a60,none,none,a45,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00131486, 0.0010465, 0.00104645, 0.00140922, 0.0012599,buy
2015-02-13,none,none,none,none,a60,none,none,none,none,none,a60,a90,a60,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,a45, 0.00368000, 0.0035372, 0.00351175, 0.00351007, 0.0035372,buy
2015-02-14,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,a45,-0.00195834,-0.0026329,-0.00277245,-0.00259496,-0.0019583,sell
2015-02-15,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,a45, 0.00007925, 0.0000792, 0.00001732,-0.00017266, 0.0003394,sell
2015-02-16,none,none,none,none,a60,none,none,none,none,a60,a0,none,a90,a0,none,none,a90,a60,none,a0,none,none,none,none,none,none,a45,-0.00156748,-0.0016430,-0.00166259,-0.00164301,-0.0027450,sell
2015-02-17,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,a60,none,a60,none,a0,a0,none,none,none,none,none,none,a45,-0.00161489,-0.0016149,-0.00161489,-0.00161489,-0.0012374,sell
2015-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,a45,-0.00023254,-0.0002325,-0.00030455,-0.00023254,-0.0003171,sell
2015-02-19,none,none,none,none,a60,none,none,none,none,none,none,a0,a150,a60,a90,a0,none,none,none,a0,none,none,none,none,none,none,a45, 0.00050649, 0.0005065,-0.00008749, 0.00032795, 0.0005065,buy
2015-02-20,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,-0.00148087,-0.0016252,-0.00164996,-0.00169981,-0.0014998,sell
2015-02-21,none,none,none,none,a60,none,none,none,none,a0,a60,none,a180,a90,none,none,a0,a0,a60,a0,none,none,none,none,none,none,none,-0.00001115,-0.0008918,-0.00023107, 0.00037056,-0.0006237,sell
2015-02-22,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,-0.00099606,-0.0010605,-0.00063802,-0.00010494,-0.0007456,sell
2015-02-23,none,none,none,none,a60,none,none,none,none,none,a90,a60,a150,none,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,-0.00130848,-0.0004480,-0.00134234,-0.00116392,-0.0013717,sell
2015-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.00261156,-0.0022045,-0.00220450,-0.00220450,-0.0027233,sell
2015-02-25,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a180,a90,none,a60,none,a0,none,none,none,none,none,none,none, 0.00097279, 0.0015026, 0.00123698, 0.00083902, 0.0015818,buy
2015-02-26,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.00079421,-0.0008545,-0.00002313,-0.00123967,-0.0002312,sell
2015-02-27,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.00582423,-0.0058865,-0.00615716,-0.00601495,-0.0058383,sell
2015-02-28,none,none,none,none,none,none,a60,none,a0,a90,a150,none,a90,a180,a150,none,a90,a90,a150,a0,none,a180,none,none,none,none,none,-0.00312474,-0.0027962,-0.00313938,-0.00243195,-0.0037057,sell
2015-03-01,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,a150,a0,none,a180,none,none,none,a0,none,-0.00569027,-0.0054295,-0.00549145,-0.00590804,-0.0052802,sell
2015-03-02,none,none,none,none,none,none,a60,none,a0,none,none,a150,a60,none,none,a150,none,none,none,a0,none,a180,a90,none,none,a0,none,-0.00206122,-0.0025360,-0.00248736,-0.00249642,-0.0054529,sell
2015-03-03,none,none,none,none,none,none,a60,none,a0,none,a180,none,a60,a150,none,a150,none,none,a180,none,none,a180,a90,none,none,a0,none,-0.00163036,-0.0016042,-0.00172132,-0.00186753,-0.0055448,sell
2015-03-04,none,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a90,none,none,none,none,none,none,a180,a90,none,none,a0,none,-0.00318401,-0.0030420,-0.00305899,-0.00309836,-0.0045830,sell
2015-03-05,none,none,none,none,none,none,none,none,a0,a150,a150,a180,none,none,a90,a180,a150,a150,a150,none,none,a180,a90,none,none,a0,a60,-0.00397104,-0.0041321,-0.00546429,-0.00395005,-0.0055059,sell
2015-03-06,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a180,none,a150,a150,none,none,none,a90,a135,none,a0,a60,-0.00445740,-0.0044006,-0.00503609,-0.00403820,-0.0057948,sell
2015-03-07,none,none,none,none,none,none,none,none,a0,a180,none,a150,a0,none,a60,none,a180,none,none,none,none,none,a90,a135,none,a0,a60,-0.00151744,-0.0024983,-0.00480001,-0.00410260,-0.0046594,sell
2015-03-08,none,none,a135,none,none,none,none,none,a0,a180,none,none,a0,a90,none,a150,a180,a180,none,none,a45,none,none,a135,none,a0,a60,-0.00694584,-0.0057853,-0.00326475,-0.00322003,-0.0070887,sell
2015-03-09,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a135,none,none,a60,-0.00579839,-0.0060852,-0.00151209,-0.00116645,-0.0062076,sell
2015-03-10,a45,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a45,none,none,a135,none,none,a60,-0.00690508,-0.0068145,-0.00394241,-0.00497096,-0.0065555,sell
2015-03-11,a45,none,a135,a45,none,none,a45,none,none,none,a90,none,none,a60,none,none,a150,a150,a90,none,a45,none,none,a135,none,none,a60,-0.00896910,-0.0091657,-0.00291096,-0.00842753,-0.0089691,sell
2015-03-12,a45,none,a135,a45,none,none,a45,none,none,none,a90,a90,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a60,-0.00664644,-0.0066464,-0.00190192,-0.00723431,-0.0064942,sell
2015-03-13,a45,none,none,a45,none,none,a45,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,a45,none,none,none,none,none,a60,-0.00087358,-0.0019995,-0.00218666,-0.00345433,-0.0020635,sell
2015-03-14,a45,none,none,a45,a90,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00144069, 0.0019425,-0.00042759,-0.00369900,-0.0022053,sell
2015-03-15,a45,a0,none,a45,a90,none,a45,none,none,a90,none,a60,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.00072914,-0.0002612,-0.00097425,-0.00139473, 0.0007500,sell
2015-03-16,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00224967,-0.0012002,-0.00206044,-0.00241453, 0.0026393,sell
2015-03-17,a45,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.00288765, 0.0024604, 0.00244985, 0.00135613, 0.0022676,buy
2015-03-18,a45,a0,a150,none,a90,none,none,none,none,none,a0,a0,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.00268954, 0.0024611, 0.00509717, 0.00246110, 0.0042538,buy
2015-03-19,none,a0,a150,none,none,none,none,none,none,none,a0,a0,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00244103,-0.0028687,-0.00232567,-0.00301052, 0.0026831,sell
2015-03-20,none,a0,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,-0.00162979,-0.0015883,-0.00195782,-0.00149584, 0.0030635,sell
2015-03-21,none,none,a150,a60,none,none,none,none,none,a0,none,none,a180,a90,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,-0.00473480,-0.0047348,-0.00473480,-0.00241306, 0.0000973,sell
2015-03-22,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,a0,a60,none,a60,none,none,a150,none,none,none, 0.00643648, 0.0060474, 0.00491316, 0.00652459, 0.0064207,buy
2015-03-23,none,none,none,a60,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a0,none,none,a60,a150,none,a150,none,none,none, 0.00809728, 0.0077196, 0.00793306, 0.00793306, 0.0072977,buy
2015-03-24,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,a90,none,a60,a150,none,none,none,none,none, 0.00550030, 0.0063845, 0.00531496, 0.00522778, 0.0052779,buy
2015-03-25,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a180,a60,a60,none,none,none,a60,a150,none,none,none,none,none, 0.00206424, 0.0045901, 0.00209834, 0.00216354, 0.0019160,buy
2015-03-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.00266024, 0.0020935, 0.00287703, 0.00287703, 0.0025997,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a90,a90,a60,none,none,none,a150,none,none,none,none,none,-0.00350085,-0.0037699,-0.00379250,-0.00417902,-0.0037925,sell
2015-03-28,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a180,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,-0.00333997,-0.0033993,-0.00333997,-0.00379488,-0.0031260,sell
2015-03-29,none,none,none,none,none,none,none,a45,none,a90,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00395913,-0.0037178,-0.00324294,-0.00307705,-0.0040279,sell
2015-03-30,none,none,none,none,none,none,none,a45,none,none,none,a150,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00116641,-0.0012591,-0.00092299,-0.00122486,-0.0006161,sell
2015-03-31,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00286066,-0.0037074,-0.00292120,-0.00402778,-0.0034770,sell
2015-04-01,none,none,none,none,none,none,none,a45,none,none,a150,a180,none,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,none,-0.00128444,-0.0028843,-0.00243564,-0.00299721,-0.0013959,sell
2015-04-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00158993, 0.0002418,-0.00285388, 0.00001260, 0.0013016,buy
2015-04-03,none,none,a180,none,none,none,none,a45,none,a150,a180,a150,a0,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00065793, 0.0043028, 0.00445169,-0.00108107, 0.0040590,buy
2015-04-04,none,none,a180,none,none,none,none,a45,none,none,a180,a150,a0,a90,none,a180,a180,a150,none,none,none,a135,none,none,none,none,none,-0.00086877, 0.0044018, 0.00424229,-0.00204277, 0.0043501,buy
2015-04-05,none,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none, 0.00185855, 0.0029319, 0.00184440, 0.00349844, 0.0034327,buy
2015-04-06,none,none,a180,a90,none,a0,a0,none,none,a180,a150,none,none,a60,none,a150,a150,none,none,none,none,a135,none,none,none,none,none, 0.00079240, 0.0020419, 0.00204195, 0.00065377, 0.0017526,buy
2015-04-07,none,none,a180,a90,none,a0,a0,none,none,none,a150,none,none,a60,none,a150,a150,a180,none,none,none,a135,none,none,none,none,none,-0.00215920,-0.0021466,-0.00214659,-0.00220155,-0.0021466,sell
2015-04-08,none,none,none,a90,a135,a0,a0,none,a45,a150,none,a90,a60,none,a0,none,none,a180,a90,none,none,a135,none,none,none,none,none,-0.00622551,-0.0061587,-0.00510274,-0.00413444,-0.0049125,sell
2015-04-09,none,none,none,a90,a135,a0,a0,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,-0.00553960,-0.0050707,-0.00502891,-0.00333894,-0.0051209,sell
2015-04-10,none,a45,none,none,a135,a0,a0,none,a45,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,a45,none,-0.00428179, 0.0001569,-0.00388773,-0.00454971,-0.0045497,sell
2015-04-11,none,a45,none,none,a135,a0,none,none,a45,none,none,a60,a90,a0,none,a90,a90,none,a60,none,none,none,a135,a180,none,a45,none,-0.00592602,-0.0022956,-0.00512006,-0.00579980,-0.0056410,sell
2015-04-12,none,a45,none,none,none,a0,none,none,a45,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,a135,a180,none,a45,none,-0.00382237,-0.0022945,-0.00415470,-0.00472873,-0.0047516,sell
2015-04-13,none,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,a135,a180,none,a45,none,-0.00225254,-0.0022820, 0.00057169,-0.00280340,-0.0024062,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a90,none,none,none,none,a135,a180,none,a45,none,-0.00087187,-0.0012151, 0.00105727,-0.00345372,-0.0011302,sell
2015-04-15,none,none,none,none,a150,none,none,none,none,a60,a60,a0,a150,a60,a90,none,none,a90,a0,none,none,none,none,a180,none,a45,none, 0.00289157,-0.0012996, 0.00106717, 0.00094688, 0.0010346,buy
2015-04-16,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,none,none,a90, 0.00314525, 0.0037151, 0.00376606, 0.00420710, 0.0039580,buy
2015-04-17,none,a60,a150,none,a150,none,none,none,none,none,none,none,a180,a90,none,none,a0,a60,none,none,a90,none,none,a180,none,none,a90, 0.00233931, 0.0043336, 0.00479609, 0.00513357, 0.0049438,buy
2015-04-18,none,a60,a150,none,a150,none,none,none,a60,none,none,none,none,a90,none,a0,a0,none,none,none,a90,none,none,a180,none,none,a90, 0.00055638, 0.0039578, 0.00401295, 0.00424097, 0.0041323,buy
2015-04-19,a0,a60,a150,none,none,none,none,none,a60,a0,a0,a60,a150,none,a150,a0,none,none,a60,none,a90,none,none,none,none,none,a90,-0.00061071, 0.0007212, 0.00065433,-0.00061071,-0.0006216,buy
2015-04-20,a0,a60,a150,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.00034570, 0.0022831, 0.00279862, 0.00036002, 0.0000244,buy
2015-04-21,a0,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a180,none,none,a0,a90,none,a90,none,none,none,none,none,a90,-0.00165371, 0.0020091, 0.00171399,-0.00122447,-0.0010540,sell
2015-04-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,a90,none,a90,none,a150,none,none,none,a90,-0.00211873,-0.0008510,-0.00192243,-0.00129190,-0.0009734,sell
2015-04-23,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a150,none,none,none,a90,-0.00063596,-0.0000278,-0.00064739, 0.00002258,-0.0006474,sell
2015-04-24,a0,none,none,none,none,none,none,none,none,a60,a60,none,a90,a180,none,none,a90,none,none,none,none,none,a150,none,none,a60,a90, 0.00436710, 0.0048859, 0.00428202, 0.00564175, 0.0043978,buy
2015-04-25,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,a90, 0.00254567, 0.0025457, 0.00254567, 0.00370155, 0.0027608,buy
2015-04-26,a0,none,a135,none,none,none,none,none,none,a90,none,a150,a60,a150,none,a90,none,a60,a150,none,none,none,a150,none,none,a60,none, 0.00221289, 0.0034919, 0.00349193, 0.00349193, 0.0033522,buy
2015-04-27,none,none,a135,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a60,none, 0.00161943, 0.0017569, 0.00175691, 0.00212455, 0.0015920,buy
2015-04-28,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a60,none, 0.00420487, 0.0019373, 0.00122950, 0.00185084, 0.0012376,buy
2015-04-29,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,a60,none, 0.00510371, 0.0056717, 0.00118171, 0.00555539, 0.0019728,buy
2015-04-30,none,none,none,a135,a180,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00852727, 0.0052692,-0.00064550, 0.00067371, 0.0059136,buy
2015-05-01,none,none,none,a135,a180,none,a45,none,none,none,none,a150,a0,a90,a60,a150,a180,none,a150,none,none,none,none,none,a45,none,none, 0.00626032, 0.0067933,-0.00071982, 0.00058936, 0.0044194,buy
2015-05-02,none,none,none,a135,a180,none,a45,none,none,a150,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,a45,none,none, 0.00431683, 0.0059732,-0.00244318,-0.00270794, 0.0022231,buy
2015-05-03,none,none,none,a135,a180,none,a45,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.00490011, 0.0074961, 0.00245400, 0.00154504,-0.0015706,buy
2015-05-04,none,none,none,none,a180,none,a45,none,none,a180,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,a45,none,none, 0.00115584, 0.0007891, 0.00067405, 0.00057801,-0.0023576,buy
2015-05-05,none,none,none,none,a180,none,a45,none,none,a180,a180,none,a60,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00253363, 0.0024224, 0.00082013,-0.00044569,-0.0013054,buy
2015-05-06,none,a90,none,none,a180,none,none,none,none,none,a180,a90,a60,none,a0,a150,none,none,a90,none,none,none,none,none,a45,none,none, 0.00402212, 0.0055497, 0.00392601, 0.00175321, 0.0041631,buy
2015-05-07,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a150,a45,none,none, 0.00202391, 0.0019388, 0.00145085, 0.00250966, 0.0031967,buy
2015-05-08,none,a90,none,none,none,none,none,none,none,none,a150,a60,a90,a0,none,none,a90,a180,a60,none,none,none,none,a150,a45,none,none,-0.00201651,-0.0017576,-0.00215857,-0.00098296, 0.0033429,sell
2015-05-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a150,a60,none,none,none,none,a150,a45,none,none,-0.00292702,-0.0030277,-0.00308979,-0.00033515, 0.0003405,sell
2015-05-10,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,a45,none,none, 0.00012918,-0.0001256,-0.00046855, 0.00473575,-0.0002273,buy
2015-05-11,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,a45,none,none,-0.00067777,-0.0008936,-0.00122041, 0.00279527,-0.0006778,sell
