Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,0,0,0,1,2,4,1,0,1,1,2,1,1,3, 0.032480, 0.0329687, 0.028862, 0.0322242,-0.00211,buy
2018-01-21,2,0,0,0,1,1,4,0,1,1,1,2,1,1,2,-0.040588,-0.0599331, 0.013255,-0.0405879,-0.06388,sell
2018-01-22,2,1,0,0,1,1,3,0,1,1,0,0,1,1,4,-0.107526,-0.0938013,-0.097901,-0.1089537,-0.05560,sell
2018-01-23,0,2,1,0,1,1,1,1,1,1,1,1,0,0,3,-0.038980,-0.0777372,-0.075390,-0.0702628,-0.03369,sell
2018-01-24,0,0,2,0,0,2,2,1,1,1,0,1,1,1,3, 0.086675, 0.0670460, 0.071979, 0.0719792, 0.03062,buy
2018-01-25,0,0,1,1,0,1,3,1,2,0,0,1,1,0,3, 0.077527, 0.0856416, 0.085506, 0.0766154, 0.05541,buy
2018-01-26,1,0,0,2,2,1,2,0,2,1,1,1,0,1,2,-0.052497,-0.0503467,-0.031558,-0.0356368,-0.01992,sell
2018-01-27,1,1,0,1,1,1,1,2,0,0,1,2,1,2,2,-0.028604, 0.0026671,-0.028604,-0.0300945,-0.01556,sell
2018-01-28,0,1,3,0,1,1,1,1,1,1,1,2,1,2,0, 0.072916, 0.0612739, 0.062879, 0.0631844, 0.03609,buy
2018-01-29,1,2,3,0,1,1,0,1,1,2,0,3,1,1,1,-0.008345, 0.0636473,-0.025055,-0.0211172, 0.00821,buy
2018-01-30,2,3,0,1,1,1,0,1,1,2,1,3,0,1,1, 0.018756,-0.0715517, 0.021353,-0.0563307,-0.06313,sell
2018-01-31,2,0,1,1,1,1,0,0,0,1,0,3,1,0,1,-0.107214,-0.0850870,-0.084295,-0.0850870,-0.05398,sell
2018-02-01,1,0,1,0,1,0,1,2,1,2,1,1,0,1,0,-0.059890,-0.1062093,-0.130265,-0.0505595,-0.05068,sell
2018-02-02,0,1,2,1,1,0,1,3,1,2,1,2,1,1,1, 0.085232, 0.0898712, 0.089784, 0.0782394, 0.07498,buy
2018-02-03,0,2,1,0,1,0,2,1,2,1,1,1,1,1,0,-0.032342, 0.0327652,-0.006752,-0.0590194, 0.00991,sell
2018-02-04,2,1,1,0,0,1,3,1,2,2,1,1,2,0,1, 0.044269, 0.0482039, 0.059721, 0.0552231, 0.05522,buy
2018-02-05,1,1,1,1,1,2,3,1,2,2,0,2,1,2,2,-0.053486,-0.1048259,-0.044224,-0.0498702,-0.05081,sell
2018-02-06,0,1,0,0,2,0,2,1,0,1,1,1,0,1,2,-0.064683,-0.0705521,-0.123743,-0.0994101,-0.03568,sell
2018-02-07,1,0,0,0,2,0,2,2,1,0,1,2,1,1,2,-0.068744,-0.0109229,-0.032707,-0.0224156,-0.02087,sell
2018-02-08,0,0,1,0,1,0,2,1,2,0,0,1,0,2,1, 0.059740, 0.0811466, 0.086226, 0.0495059, 0.05645,buy
2018-02-09,0,1,0,0,1,0,1,2,1,1,1,2,0,1,1,-0.020164, 0.0618149, 0.009461, 0.0609576, 0.07076,buy
2018-02-10,1,0,0,0,1,0,2,1,2,0,1,0,1,1,0,-0.046814, 0.0433058, 0.047694, 0.0491657,-0.03351,buy
2018-02-11,0,0,0,0,1,3,0,1,2,1,1,0,1,0,0,-0.050876,-0.0379604,-0.036505,-0.0321046,-0.03370,sell
2018-02-12,0,0,0,0,3,0,3,2,3,1,1,1,0,1,1,-0.046887,-0.0283362,-0.046504,-0.0257608,-0.04986,sell
2018-02-13,0,0,0,0,2,3,2,3,3,1,1,1,1,2,1,-0.013607,-0.0259002,-0.080967, 0.0115396,-0.08117,sell
2018-02-14,0,0,0,0,1,0,4,1,1,1,0,1,0,2,1, 0.072415, 0.0488638, 0.067349, 0.0612615, 0.06732,buy
2018-02-15,0,0,0,0,0,0,3,2,2,0,1,0,2,3,0, 0.009025, 0.0116571, 0.003736, 0.0220435, 0.01816,buy
2018-02-16,0,0,0,0,0,1,2,0,0,0,0,0,2,3,0,-0.017843,-0.0051176, 0.004676, 0.0106344,-0.00781,sell
2018-02-17,1,0,0,0,0,2,0,2,1,1,0,1,1,2,1, 0.044574, 0.0103399, 0.006397, 0.0199341, 0.00591,buy
2018-02-18,1,1,0,0,3,1,0,0,2,0,1,0,2,2,0,-0.045239,-0.0191022,-0.016064,-0.0383153,-0.02906,sell
2018-02-19,2,1,0,0,1,3,0,0,1,1,1,1,2,1,1,-0.025612,-0.0246061,-0.068830,-0.0231399,-0.03071,sell
2018-02-20,0,2,1,0,0,3,1,0,1,1,1,2,1,2,1,-0.029229,-0.0283483,-0.027699,-0.0307733,-0.02770,sell
2018-02-21,0,1,2,0,0,1,3,0,0,1,1,2,1,1,2,-0.012836, 0.0087447,-0.010938,-0.0133246, 0.01733,sell
2018-02-22,0,0,2,1,1,1,0,1,1,2,0,1,0,2,1, 0.025754,-0.0473479,-0.036340, 0.0109834, 0.00433,sell
2018-02-23,0,0,0,0,0,2,0,5,0,1,1,2,1,2,1, 0.024300,-0.0013627, 0.035763, 0.0076968, 0.00431,buy
2018-02-24,0,0,1,2,0,1,1,3,1,2,0,2,0,2,2,-0.064780,-0.0961132,-0.088644,-0.0703476,-0.06754,sell
2018-02-25,2,1,0,0,0,1,0,2,1,1,0,2,1,1,1, 0.061620, 0.0642851, 0.031363, 0.0576742, 0.01963,buy
2018-02-26,3,1,2,0,0,0,0,3,1,2,1,2,1,1,2, 0.053018, 0.0112474, 0.006127, 0.0030057, 0.04698,buy
2018-02-27,1,4,1,0,0,1,0,5,1,3,1,1,1,2,3,-0.079793,-0.0678086,-0.102272,-0.0714133,-0.06067,sell
2018-02-28,4,0,2,0,0,1,0,4,2,3,1,1,0,2,2, 0.019861, 0.0027595,-0.015498,-0.0154978, 0.01483,sell
2018-03-01,3,1,0,1,0,1,0,2,2,1,0,0,1,3,1, 0.022192, 0.0099582,-0.014821,-0.0182180,-0.01574,sell
2018-03-02,2,1,1,3,1,1,1,3,3,2,1,2,1,4,1,-0.058236,-0.0684432,-0.072801,-0.0772986,-0.06446,sell
2018-03-03,2,0,1,1,2,2,1,0,4,0,1,1,0,4,0, 0.018430, 0.0143664, 0.013766, 0.0145449, 0.02031,buy
2018-03-04,0,0,2,0,3,1,2,0,2,1,0,2,1,2,1,-0.066000,-0.0532931,-0.060188,-0.0491467,-0.06600,sell
2018-03-05,0,2,1,1,3,1,2,0,1,1,1,2,1,3,2, 0.075798, 0.0803752, 0.071995, 0.0792397, 0.07929,buy
2018-03-06,2,1,0,0,0,2,0,0,0,1,1,2,1,0,1,-0.011820,-0.0052534,-0.028480,-0.0250103,-0.02501,sell
2018-03-07,0,0,1,0,2,0,0,0,1,1,0,0,0,1,1,-0.094411,-0.0960110,-0.097064,-0.0821105,-0.11355,sell
2018-03-08,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.085474,-0.0845888,-0.084589,-0.0845888,-0.07598,sell
2018-03-09,1,1,0,0,1,0,0,2,1,1,0,1,1,2,1, 0.059107,-0.0099084,-0.018122,-0.0219504,-0.03571,sell
2018-03-10,1,1,0,0,1,1,0,1,3,1,1,0,0,1,0,-0.055731,-0.0208890,-0.032978,-0.0551591,-0.04988,sell
2018-03-11,1,1,0,0,0,1,1,1,3,0,1,1,0,0,0,-0.061578, 0.0128366, 0.023319,-0.0456657,-0.00443,sell
2018-03-12,1,2,0,0,2,1,2,2,4,1,0,1,1,1,2, 0.029766, 0.0034240, 0.026309, 0.0428723, 0.02631,buy
2018-03-13,1,1,0,0,0,4,1,1,2,1,1,1,1,0,2,-0.031702,-0.0365037,-0.028582,-0.0153187,-0.03650,sell
2018-03-14,1,1,0,0,3,1,2,2,3,1,1,2,1,0,2,-0.060979,-0.0721443,-0.090373,-0.0389654,-0.09777,sell
2018-03-15,1,1,0,0,3,1,3,2,3,1,1,1,1,2,2,-0.068758,-0.0727989,-0.093233,-0.0427128,-0.08661,sell
2018-03-16,0,0,0,0,3,1,0,1,0,0,1,2,0,2,1,-0.071695,-0.0677138,-0.070177,-0.0683239,-0.05098,sell
2018-03-17,1,0,0,0,4,0,0,3,1,1,0,2,1,2,2,-0.080845,-0.0789580,-0.038209,-0.0274950,-0.07896,sell
2018-03-18,0,1,0,0,4,0,0,1,1,0,1,3,0,1,1,-0.059952,-0.0470593,-0.052251,-0.0530068,-0.05179,sell
2018-03-19,1,0,1,0,5,1,0,1,1,1,1,4,1,2,1,-0.002180,-0.0012166, 0.010234, 0.0165342, 0.00347,buy
2018-03-20,1,1,0,0,3,1,0,1,0,2,0,3,1,0,1,-0.035797, 0.0647991, 0.008613, 0.0682212, 0.06822,buy
2018-03-21,0,2,1,1,2,1,1,1,1,2,1,1,1,1,2, 0.019682,-0.0370770, 0.041234, 0.0466798, 0.04304,buy
2018-03-22,0,0,2,0,1,2,1,1,0,2,1,0,1,2,1,-0.094260,-0.0676878,-0.094218,-0.0683838,-0.09797,sell
2018-03-23,0,0,2,0,0,1,1,2,2,1,1,1,0,1,0,-0.087095,-0.0711515,-0.095017,-0.0807609,-0.08372,sell
2018-03-24,0,1,2,2,1,0,1,2,3,2,0,1,1,1,1, 0.032611, 0.0239183, 0.022226,-0.0139509, 0.02392,buy
2018-03-25,2,1,1,0,1,0,0,2,3,1,1,2,0,0,0,-0.083070,-0.0381149,-0.038115, 0.0047081,-0.03365,sell
2018-03-26,2,2,3,0,1,0,0,2,3,2,0,2,1,1,1,-0.049447,-0.0257315,-0.060176,-0.0505473,-0.05419,sell
2018-03-27,2,4,2,0,1,0,0,2,2,3,1,2,2,1,1,-0.061608,-0.0616830,-0.018340,-0.0396345,-0.05505,sell
2018-03-28,4,4,0,0,1,0,0,2,2,3,1,1,1,2,2, 0.021012, 0.0170000, 0.023557, 0.0197501, 0.03425,buy
2018-03-29,2,2,2,1,1,1,0,1,1,2,1,3,1,2,1, 0.052234,-0.0135243,-0.006898,-0.0072201,-0.02324,sell
2018-03-30,1,1,1,0,1,1,1,1,2,0,0,2,0,2,2, 0.006298, 0.0747679, 0.061390, 0.0301190, 0.00630,buy
2018-03-31,1,0,1,2,1,2,0,1,1,1,1,3,2,0,1, 0.057340, 0.0260099, 0.016660, 0.0297224, 0.04417,buy
2018-04-01,1,1,0,1,1,1,1,0,1,0,0,2,1,1,2,-0.099167,-0.0811123,-0.099243,-0.0768665,-0.08173,sell
2018-04-02,1,1,2,0,1,0,2,1,0,2,1,3,2,0,1, 0.020844,-0.0107563,-0.039628, 0.0047897, 0.01512,sell
2018-04-03,1,1,2,0,1,2,0,1,1,2,1,2,1,1,1, 0.039268, 0.0347871,-0.015419, 0.0597239, 0.03479,buy
2018-04-04,1,2,1,0,3,1,0,1,0,3,2,1,1,1,1,-0.033462, 0.0516271,-0.038537,-0.0340290,-0.04557,sell
2018-04-05,2,2,0,0,3,0,0,2,2,2,1,2,1,1,0,-0.035306,-0.0478877,-0.005880,-0.0146669,-0.00756,sell
2018-04-06,1,1,0,0,2,0,0,0,2,0,0,1,0,1,1,-0.085798,-0.0759313,-0.076645,-0.0876620,-0.07840,sell
2018-04-07,0,1,0,0,1,1,1,1,2,1,1,2,0,0,1, 0.038776, 0.0599955, 0.033239, 0.0584663, 0.07097,buy
2018-04-08,1,1,0,0,0,0,2,2,2,1,0,1,1,1,0, 0.003386, 0.0250303, 0.006552, 0.0176192, 0.02876,buy
2018-04-09,1,1,1,0,1,1,1,1,2,1,1,1,0,1,1,-0.068075,-0.0488762,-0.080720,-0.0807198,-0.04428,sell
2018-04-10,1,1,1,0,2,2,1,1,3,2,1,1,1,0,1, 0.049339, 0.0353427, 0.048475, 0.0547905, 0.03346,buy
2018-04-11,1,1,1,0,0,2,4,1,3,2,1,1,1,1,1, 0.025089,-0.0009529, 0.021111,-0.0009496,-0.01292,sell
2018-04-12,1,2,1,0,1,2,3,0,2,2,1,2,1,1,2, 0.015320, 0.0280491, 0.021787, 0.0669735, 0.02195,buy
2018-04-13,2,2,1,0,2,0,2,0,3,2,0,2,1,1,1,-0.036056,-0.0471650,-0.059020,-0.0543451,-0.05096,sell
2018-04-14,1,3,0,0,1,0,1,1,2,1,1,1,0,1,2,-0.037579,-0.0832350,-0.068905,-0.0923017,-0.03154,sell
2018-04-15,0,2,1,1,1,0,0,2,3,1,0,1,1,0,2, 0.026123, 0.0613801, 0.062715, 0.0234069, 0.06272,buy
2018-04-16,1,2,0,1,1,1,0,1,2,0,1,1,1,2,3, 0.090032, 0.0890024, 0.092937, 0.0788618, 0.08900,buy
2018-04-17,1,2,0,2,0,1,1,1,3,1,1,1,0,1,2, 0.018256, 0.0244497,-0.046249, 0.0451236, 0.04584,buy
2018-04-18,0,2,1,2,2,1,1,1,3,1,1,1,1,2,2, 0.073665, 0.0736653, 0.066348, 0.0767252, 0.04414,buy
2018-04-19,0,1,2,0,0,3,1,2,2,1,1,2,1,2,1,-0.014025,-0.0156166,-0.014941,-0.0157644,-0.01889,sell
2018-04-20,0,2,1,1,0,1,2,1,3,0,1,1,1,2,1, 0.054572, 0.0561825, 0.042978, 0.0696534, 0.06943,buy
2018-04-21,2,2,0,2,0,1,0,1,3,1,1,2,0,0,1,-0.020477,-0.0502791,-0.083141,-0.0244398, 0.03728,sell
2018-04-22,2,2,1,1,1,1,0,2,2,1,0,2,1,2,2, 0.040589, 0.0489003, 0.042844, 0.0489003, 0.04891,buy
2018-04-23,2,2,2,0,1,0,0,1,1,0,1,1,1,1,3,-0.014815,-0.0123369,-0.014815,-0.0215412,-0.00362,sell
2018-04-24,2,2,1,0,1,0,0,1,1,1,1,0,0,2,2, 0.002236, 0.0282858, 0.013688, 0.0022364, 0.00057,buy
2018-04-25,3,2,1,1,1,0,0,0,0,1,1,1,1,2,2,-0.061886,-0.0016579,-0.000166,-0.0650720,-0.04883,sell
2018-04-26,2,2,2,1,0,0,1,0,1,1,0,1,1,2,2, 0.061972, 0.0759996, 0.074059, 0.0435426, 0.06820,buy
2018-04-27,0,0,3,1,0,1,0,1,1,0,1,0,1,1,2, 0.048176, 0.0497282, 0.051522,-0.0036281, 0.03793,buy
2018-04-28,0,0,2,1,1,0,0,1,1,1,1,1,0,0,1,-0.004648,-0.0123672,-0.005883, 0.0011144,-0.00536,sell
2018-04-29,0,2,1,2,0,0,1,0,0,1,0,1,1,1,2, 0.069637, 0.0683896, 0.021817, 0.0685971, 0.05100,buy
2018-04-30,1,1,2,1,0,1,1,0,1,2,1,1,1,0,2, 0.032639,-0.0240033, 0.028550,-0.0159553,-0.00455,sell
2018-05-01,0,2,1,0,2,0,1,0,0,2,1,1,0,1,1, 0.057333, 0.0430991, 0.002011, 0.0215743, 0.00241,buy
2018-05-02,1,2,1,0,2,1,0,1,0,2,1,2,1,1,1, 0.052905, 0.0651920, 0.024418, 0.0557187, 0.05014,buy
2018-05-03,2,2,1,0,3,0,0,1,2,2,1,2,1,1,0,-0.004971, 0.0023068, 0.021862, 0.0235981, 0.01512,buy
2018-05-04,1,2,1,0,2,2,1,0,2,1,0,2,2,2,1,-0.005433, 0.0030300,-0.010303,-0.0148238,-0.00543,sell
2018-05-05,1,0,1,0,1,1,3,1,2,0,1,2,2,1,0, 0.032604, 0.0395788, 0.038470, 0.0407280, 0.03483,buy
2018-05-06,0,0,1,0,2,2,1,2,1,1,0,3,1,2,1,-0.055398,-0.0194722,-0.067984,-0.0563086,-0.05155,sell
2018-05-07,0,0,0,1,3,1,1,2,1,0,0,3,2,1,1,-0.033173, 0.0022193,-0.033173,-0.0305656,-0.03057,sell
2018-05-08,0,1,1,1,3,2,3,3,3,1,1,3,2,2,2,-0.002943,-0.0029434,-0.036713,-0.0021971,-0.00033,sell
2018-05-09,0,1,1,1,2,1,2,1,2,1,1,1,1,1,2, 0.000324,-0.0230203, 0.040144, 0.0535274, 0.00742,buy
2018-05-10,1,1,1,1,1,3,1,1,3,2,1,1,2,1,1, 0.007019,-0.0302534,-0.032931,-0.0598408,-0.01720,sell
2018-05-11,0,2,1,0,3,1,1,2,2,2,1,0,2,1,2,-0.068638,-0.1270426,-0.086830,-0.0674450,-0.06774,sell
2018-05-12,0,1,1,0,2,2,0,2,1,1,0,2,2,1,2,-0.071500,-0.0266453,-0.094893,-0.0785264,-0.07291,sell
2018-05-13,0,0,1,0,2,2,0,2,1,2,1,2,2,2,0, 0.081018, 0.0934218, 0.081018, 0.0634312, 0.07473,buy
2018-05-14,1,0,0,1,1,1,1,1,1,1,0,2,1,1,1,-0.074719,-0.0659302,-0.074719,-0.0594644,-0.06634,sell
2018-05-15,2,1,0,1,2,1,1,0,1,1,0,2,2,1,2,-0.064952,-0.0583802,-0.077818,-0.0573903,-0.04965,sell
2018-05-16,1,1,2,0,3,1,0,1,1,1,1,1,1,2,2,-0.039206,-0.0392057,-0.050531,-0.0392057, 0.03715,sell
2018-05-17,1,2,2,0,2,2,1,1,2,2,1,1,2,2,1, 0.016624,-0.0107349,-0.012498,-0.0078156,-0.01073,sell
2018-05-18,2,1,2,1,1,1,3,0,2,2,1,1,2,2,1,-0.036978, 0.0399390, 0.018523,-0.0108055,-0.00655,buy
2018-05-19,2,2,1,1,2,0,2,1,2,2,0,2,2,3,0,-0.025737,-0.0080779,-0.021051,-0.0194407,-0.01944,sell
2018-05-20,1,2,2,1,2,0,2,2,1,3,1,1,2,3,1, 0.047541, 0.0462924, 0.034484, 0.0462924, 0.04629,buy
2018-05-21,1,2,2,1,2,0,1,1,2,2,0,1,1,2,2, 0.071964,-0.0204897,-0.020490,-0.0246186,-0.02049,sell
2018-05-22,3,1,2,2,1,0,1,1,2,3,0,1,1,2,2, 0.008227,-0.0787190,-0.077895,-0.0787190,-0.07872,sell
2018-05-23,2,3,2,3,1,0,2,0,2,3,1,2,0,2,3,-0.085197,-0.0540158,-0.069141,-0.0826378,-0.05003,sell
2018-05-24,3,2,2,2,0,1,1,1,2,2,1,1,1,1,4,-0.040578,-0.0115849,-0.054405,-0.0139595,-0.02469,sell
2018-05-25,1,2,3,0,1,0,0,0,1,1,1,1,1,0,2,-0.004789,-0.0314341,-0.007040,-0.0070398,-0.00704,sell
2018-05-26,1,1,3,1,0,0,1,1,0,2,1,1,1,1,2, 0.037501, 0.0188466, 0.056741, 0.0092734, 0.02531,buy
2018-05-27,2,0,1,0,0,1,0,1,1,2,0,1,1,0,1, 0.005623, 0.0031120, 0.001886, 0.0295818,-0.01788,buy
2018-05-28,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,-0.059815,-0.0509382,-0.049425,-0.0641953,-0.06008,sell
2018-05-29,0,0,1,1,2,0,1,0,0,1,0,0,1,2,1, 0.052671, 0.0528953, 0.044575, 0.0403537,-0.04302,buy
2018-05-30,0,1,1,0,2,1,0,1,1,1,0,1,0,2,1, 0.029781,-0.0163907, 0.006410, 0.0412205, 0.02118,buy
2018-05-31,4,0,2,0,2,1,0,0,2,2,1,1,0,2,2, 0.070045, 0.0114100, 0.050428, 0.0167528,-0.04943,buy
2018-06-01,3,0,2,0,1,0,2,0,2,2,0,2,1,0,1,-0.044826,-0.0479049,-0.064430,-0.0421406,-0.03793,sell
2018-06-02,3,2,0,0,1,1,0,1,1,1,1,2,1,1,1,-0.012498, 0.0549533, 0.054582, 0.0535708, 0.03610,buy
2018-06-03,4,0,1,0,1,1,0,1,2,1,1,2,1,1,1,-0.016249, 0.0037936,-0.015286,-0.0152041,-0.06124,sell
2018-06-04,3,0,1,0,1,2,0,1,2,0,1,2,2,1,1,-0.042141, 0.0139672, 0.000520,-0.0401149,-0.06670,sell
2018-06-05,0,0,2,0,1,2,2,2,2,1,0,2,1,3,1,-0.037315,-0.0313910,-0.031212,-0.0376462,-0.03321,sell
2018-06-06,1,0,2,0,1,3,0,4,3,1,1,3,2,3,0,-0.039211,-0.0526455,-0.048232,-0.0528383,-0.04409,sell
2018-06-07,0,1,1,0,1,3,0,4,2,1,1,2,1,3,1,-0.017010,-0.0329965,-0.017010,-0.0548600,-0.02880,sell
2018-06-08,0,2,1,0,1,1,1,2,2,2,0,1,0,2,1, 0.005240,-0.0059322,-0.013526, 0.0027640, 0.00366,sell
2018-06-09,0,1,1,0,1,1,2,1,1,1,1,2,1,1,0,-0.042018, 0.0564448, 0.018837, 0.0532767,-0.00534,buy
2018-06-10,1,1,0,0,0,3,0,1,0,2,1,1,1,1,1,-0.007161,-0.0050653,-0.030364,-0.0263002,-0.01707,sell
2018-06-11,0,3,0,1,1,1,1,0,2,1,1,1,1,0,1,-0.021417,-0.0089194,-0.013758, 0.0140607,-0.02623,sell
2018-06-12,1,2,2,1,2,0,1,0,1,2,1,0,0,2,3, 0.011268, 0.0019792, 0.006296, 0.0117030, 0.08945,buy
2018-06-13,0,4,2,1,0,1,1,2,2,2,0,2,1,3,2,-0.088337,-0.0468609,-0.074595,-0.0699661,-0.05495,sell
2018-06-14,0,3,2,1,0,0,2,1,1,2,1,1,0,3,2, 0.003246, 0.0876871, 0.050992, 0.0919457, 0.04385,buy
2018-06-15,2,2,1,0,1,0,0,1,1,1,0,2,1,1,1, 0.025522, 0.0881897, 0.030472, 0.0530527, 0.01831,buy
2018-06-16,0,3,2,1,2,1,0,2,0,3,1,2,2,2,1,-0.027634,-0.0448926,-0.034629,-0.0061991,-0.02233,sell
2018-06-17,0,1,2,1,1,2,0,1,1,2,2,1,1,0,1, 0.102505, 0.0251517, 0.044837, 0.0673012, 0.03750,buy
2018-06-18,3,1,2,1,0,1,1,0,2,2,1,0,1,1,2, 0.020771, 0.0445019,-0.001204, 0.0445019, 0.03667,buy
2018-06-19,1,3,1,3,0,0,2,0,3,3,1,1,0,1,1, 0.018936, 0.0281576, 0.015094, 0.0143793, 0.04398,buy
2018-06-20,2,2,1,2,0,1,0,2,3,2,0,1,1,1,2,-0.017457,-0.0077501,-0.010029,-0.0289671,-0.00819,sell
2018-06-21,2,1,1,2,1,0,1,1,2,2,1,2,0,1,1,-0.037068,-0.0501983,-0.047957,-0.0392988,-0.03793,sell
2018-06-22,2,2,0,2,0,0,2,1,1,1,1,2,1,2,1,-0.065211,-0.0696074, 0.064155,-0.0433252,-0.06267,sell
2018-06-23,2,2,0,2,0,1,1,1,1,2,0,2,1,2,2,-0.046017,-0.0305440,-0.035483,-0.0381675,-0.05104,sell
2018-06-24,2,2,0,0,1,0,1,1,2,0,1,1,1,1,2,-0.046442,-0.0329714, 0.023809,-0.0372313,-0.02104,sell
2018-06-25,0,2,2,0,1,0,2,1,1,1,1,0,1,2,2, 0.053456, 0.0519744, 0.042323, 0.0463685, 0.07083,buy
2018-06-26,0,3,2,0,1,0,1,2,2,1,1,2,0,1,2,-0.055875,-0.0483028,-0.058140,-0.0581397,-0.04631,sell
2018-06-27,1,0,3,0,0,2,0,1,2,1,1,1,0,1,2, 0.053867, 0.0396391, 0.045776, 0.0172864, 0.03182,buy
2018-06-28,0,1,3,1,1,0,2,0,1,2,0,3,1,0,1,-0.068339,-0.0264841,-0.066257,-0.0636322,-0.04259,sell
2018-06-29,0,1,2,0,1,0,1,1,0,1,0,3,0,1,1, 0.002591, 0.0534208,-0.011452, 0.0014858, 0.05170,buy
2018-06-30,0,1,2,1,1,2,0,2,0,2,1,2,1,2,2, 0.061497, 0.0615957, 0.002395, 0.0722189, 0.06714,buy
2018-07-01,0,1,2,0,1,1,0,2,1,2,0,2,1,1,1,-0.018676, 0.0491612,-0.060957, 0.0352644, 0.02310,buy
2018-07-02,0,1,1,0,0,0,2,0,0,1,0,0,1,1,1, 0.083685, 0.1078878, 0.063969, 0.0652113, 0.04491,buy
2018-07-03,3,0,1,0,1,0,1,0,2,1,1,1,1,1,0,-0.033130,-0.0120640,-0.034776,-0.0076346,-0.01438,sell
2018-07-04,3,3,0,1,0,2,0,1,3,2,1,1,0,1,3, 0.067493, 0.0604438, 0.066780, 0.0579161, 0.06749,buy
2018-07-05,3,2,0,1,1,0,1,0,2,2,1,0,0,1,2, 0.009551, 0.0053210, 0.037639, 0.0104939, 0.00931,buy
2018-07-06,4,1,1,1,1,0,1,1,2,2,1,2,1,0,2,-0.040053,-0.0523249,-0.040053,-0.0403997,-0.04725,sell
2018-07-07,4,1,0,0,0,1,0,1,2,0,0,2,0,1,3, 0.007344, 0.0049174, 0.004917, 0.0558151,-0.00531,buy
2018-07-08,1,1,0,1,0,0,2,3,2,1,1,2,1,0,1,-0.060002,-0.0340849,-0.059105,-0.0317780,-0.04792,sell
2018-07-09,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,-0.044561,-0.0463975,-0.044981,-0.0449808,-0.04498,sell
2018-07-10,3,0,2,0,2,2,1,2,2,1,1,3,2,3,0,-0.046341,-0.0419056, 0.003172,-0.0246322,-0.02721,sell
2018-07-11,1,2,1,1,1,2,1,1,2,1,1,1,1,3,1, 0.050678, 0.0584059, 0.050678, 0.0497683, 0.04519,buy
2018-07-12,3,0,2,0,1,0,1,0,1,1,1,2,0,2,0,-0.024635,-0.0664420,-0.059253,-0.0398921,-0.04958,sell
2018-07-13,1,1,2,0,1,0,0,1,0,0,1,2,1,2,1, 0.041518, 0.0411810, 0.066118, 0.0411810, 0.04496,buy
2018-07-14,0,1,4,1,0,0,0,2,1,2,1,2,0,1,2, 0.022346,-0.0328409, 0.018559, 0.0097318, 0.01697,buy
2018-07-15,2,0,2,0,1,1,0,0,0,1,1,0,2,1,2, 0.042719, 0.0362932, 0.037337, 0.0301294, 0.01881,buy
2018-07-16,1,1,3,1,0,2,1,0,1,2,0,1,2,2,1, 0.041172, 0.0445383,-0.012734, 0.0359072, 0.03217,buy
2018-07-17,0,2,3,0,1,2,1,1,1,2,1,0,2,2,2, 0.075464, 0.0506855, 0.049868, 0.0601384, 0.04189,buy
2018-07-18,2,0,2,0,1,2,0,0,1,1,1,1,1,1,1, 0.050876, 0.0337817, 0.066692, 0.0702253, 0.06770,buy
2018-07-19,1,0,1,0,0,1,2,1,0,0,1,1,2,0,2, 0.103493, 0.1065455, 0.106529, 0.0802300, 0.11482,buy
2018-07-20,1,1,0,1,0,2,1,1,2,1,0,1,1,1,2,-0.124551,-0.1086911,-0.117144,-0.1052694,-0.10869,sell
2018-07-21,2,0,0,0,1,1,1,1,2,0,1,1,1,0,2, 0.066460, 0.0688232, 0.084694, 0.0654095, 0.04774,buy
2018-07-22,2,1,1,0,0,1,2,0,1,1,0,1,2,1,1, 0.078783, 0.0834973, 0.074991, 0.0775599, 0.07716,buy
2018-07-23,1,3,0,1,1,2,2,2,2,2,0,3,2,2,1,-0.003319,-0.0033407,-0.002975, 0.0010446,-0.00582,sell
2018-07-24,3,3,1,1,0,3,1,1,2,1,1,2,2,4,2,-0.022358, 0.0149583, 0.020841, 0.0159822, 0.02173,buy
2018-07-25,2,3,1,2,1,1,1,1,1,2,1,2,2,3,1,-0.015450,-0.0419998, 0.023736,-0.0168658, 0.00656,sell
2018-07-26,1,3,1,2,1,1,2,1,1,2,1,3,1,2,2,-0.065867,-0.0557071,-0.026116,-0.0729088,-0.08311,sell
2018-07-27,1,2,1,2,0,3,0,2,0,3,1,1,2,3,2,-0.028441,-0.0020047,-0.056346,-0.0024757, 0.00777,sell
2018-07-28,1,2,0,2,1,2,0,2,1,2,0,1,2,0,4, 0.005516, 0.0025603,-0.026422, 0.0092265, 0.01367,sell
2018-07-29,1,2,0,1,0,1,1,1,0,1,1,0,1,0,4, 0.049734, 0.0333980, 0.009546, 0.0092254, 0.00923,buy
2018-07-30,1,1,1,0,1,1,1,1,0,1,0,0,2,1,3,-0.061729,-0.0485199,-0.055584,-0.0770697,-0.07707,sell
2018-07-31,2,2,1,0,0,3,0,2,1,1,1,1,2,1,4,-0.071102,-0.0616956,-0.061696,-0.0691514,-0.06101,sell
