Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-14,0,1,0,0,1,0,0,0,1.89,0.63,0,0,0,-0.027062,-0.0569978,-0.066441,-0.008828,-0.047949,sell
2018-03-15,0,1,0,0,1,0,0,0,0.61,1.48,0,0,0,-0.056066,-0.0731592,-0.083581,-0.061585,-0.072678,sell
2018-03-16,0,0,0,0,1,0,0,0,0,2.97,0,0,0, 0.076088, 0.0747641, 0.070173, 0.076654, 0.067675,buy
2018-03-17,0,0,0,0,2,0,0,0,0,4.25,0,0,0, 0.011431,-0.0670915,-0.067091,-0.053098,-0.067091,sell
2018-03-18,0,0,0,0,2,0,0,0,0,4.48,0,0,0, 0.011431,-0.0670915,-0.067091,-0.053098,-0.067091,sell
2018-03-19,0,0,0,0,2,0,0,0,0,2.94,0,0,0,-0.015814,-0.0522281,-0.052228,-0.039518,-0.052228,sell
2018-03-20,0,0,0,0,2,0,0,0,0,1.3,0,0,0, 0.001180,-0.0198087,-0.016515,-0.016700,-0.020708,sell
2018-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.039172,-0.0370585,-0.031470, 0.049477,-0.031470,sell
2018-03-23,0,0,1,0,0,0,0,1,0.59,0,2.97,0,0,-0.044953,-0.0461143,-0.040624,-0.035582,-0.014350,sell
2018-03-24,0,0,1,0,1,0,0,1,1.85,0.52,2.89,0,0,-0.006776,-0.0148328,-0.010593,-0.008646,-0.005504,sell
2018-03-25,0,0,1,0,1,0,0,1,3,0.7,0.98,0,0,-0.098684,-0.0585435,-0.107810,-0.060993,-0.044824,sell
2018-03-26,0,0,1,0,1,0,0,0,1.47,1.06,0,0,0,-0.015943, 0.0656067,-0.033255,-0.017202,-0.016487,sell
2018-03-27,0,0,0,0,1,0,0,0,0,1.73,0,0,0.98,-0.026486,-0.0295219,-0.027933,-0.029522,-0.026486,sell
2018-03-28,0,0,0,0,1,0,0,0,0,3,0,0,2.77,-0.039148,-0.0166397, 0.023939,-0.105780,-0.039314,sell
2018-03-29,0,0,0,0,1,1,0,0,0,3.69,0,0,2.97,-0.056556, 0.0482414, 0.063080,-0.064304,-0.053557,sell
2018-03-30,0,0,0,0,1,1,0,0,0,3.99,0,0,1.09, 0.053774, 0.0659123, 0.040080, 0.053774, 0.039366,buy
2018-03-31,0,0,0,0,1,1,0,0,0,3.72,0,0.85,0, 0.053254, 0.0509685, 0.021116, 0.050968, 0.032282,buy
2018-04-01,0,0,0,0,0,1,0,0,0,1.2,0,2.97,0,-0.033743, 0.0438016,-0.031745, 0.043802,-0.032413,sell
2018-04-02,0,0,0,0,0,0,0,0,0,0,0,1.99,0, 0.119197, 0.1546119, 0.110716, 0.126788, 0.104714,buy
2018-04-05,0,1,0,0,0,0,0,0,0.79,0,0,0,0, 0.057718, 0.0232700, 0.009702, 0.052129, 0.057718,buy
2018-04-06,0,1,0,0,0,0,0,0,1.37,0,0,0,0, 0.012543,-0.0268033,-0.028172,-0.005354, 0.012543,buy
2018-04-07,0,1,0,0,0,0,0,0,2.3,0,0,0,0,-0.064082,-0.0065728,-0.005351, 0.008504, 0.024128,buy
2018-04-08,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.046173, 0.0461728, 0.032868,-0.040345, 0.040607,buy
2018-04-09,0,1,0,0,0,0,0,0,2.47,0,0,0,0,-0.049512,-0.0219304,-0.020734,-0.034895, 0.041444,sell
2018-04-10,0,1,0,0,0,0,0,0,1.7,0,0,0,0, 0.042486,-0.0022550,-0.002255, 0.036623, 0.058542,buy
2018-04-11,0,1,0,0,0,0,1,0,1.26,1.38,0,0,0,-0.006253, 0.0867347, 0.076841, 0.059491, 0.074827,buy
2018-04-12,0,1,0,0,0,0,1,0,1,2.95,0,0,0, 0.137843, 0.1178011, 0.125340, 0.127125, 0.122509,buy
2018-04-13,0,1,0,0,0,0,1,0,0.88,2.16,0,0,0, 0.057283, 0.0996130, 0.114071, 0.099165, 0.102057,buy
2018-04-14,0,1,0,0,0,0,1,0,0.84,0.74,0,0,0, 0.000231, 0.0800256, 0.094901, 0.057955, 0.077245,buy
2018-04-15,1,1,0,1,0,0,0,0,1.54,0,0.53,0,0,-0.003474,-0.0038457,-0.001215,-0.034111, 0.008657,sell
2018-04-16,1,1,0,1,0,0,0,0,3.11,0,1.58,0,0,-0.015855,-0.0102345, 0.002820,-0.006420,-0.008726,sell
2018-04-17,1,1,0,1,0,0,0,0,4.42,0,3,0,0, 0.010189, 0.0213409, 0.052783, 0.034440, 0.042582,buy
2018-04-18,1,1,0,1,0,0,0,0,3.27,0,1.82,0,0, 0.007085,-0.0100175, 0.034864, 0.016521,-0.001890,sell
2018-04-19,1,1,0,0,0,0,0,0,2.92,0,0.61,0,0, 0.037821, 0.0653450, 0.079163, 0.065866, 0.067775,buy
2018-04-20,0,1,0,0,0,0,0,0,2.97,0,0,0,0, 0.018142, 0.0181423, 0.011965,-0.040345, 0.040607,buy
2018-04-21,0,1,0,0,0,0,0,0,1.89,0,0,0,0,-0.019787,-0.0276280,-0.027628, 0.047674, 0.002866,sell
2018-04-22,0,1,0,0,1,0,0,0,1.11,0,0,0,1.41, 0.031025, 0.0115473, 0.011693,-0.003031, 0.028740,buy
2018-04-23,0,1,0,0,1,0,0,0,0.61,0,0,0,2.95, 0.067115, 0.0539340, 0.062051, 0.028664, 0.067115,buy
2018-04-24,0,0,0,0,1,0,0,0,0,0,0,0,2.2, 0.050876, 0.0118423, 0.064510, 0.066437,-0.008949,buy
2018-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0.77,-0.053523,-0.0673409,-0.070364, 0.042025,-0.078489,sell
2018-04-28,0,1,0,0,0,0,0,0,0,0,1.13,0,0,-0.001176,-0.0428350, 0.028849,-0.010566,-0.002817,sell
2018-04-29,0,1,0,0,0,0,0,0,0,0,2.95,0,0,-0.031405,-0.0129540, 0.008998, 0.029424,-0.009532,sell
2018-04-30,0,1,0,0,0,0,0,0,0,0,2.58,0,0, 0.018029, 0.0158021, 0.048372, 0.042891,-0.008368,buy
2018-05-01,0,1,0,0,1,0,0,0,0,1.1,0.87,0,0,-0.060784,-0.0809255,-0.079576,-0.086560,-0.090285,sell
2018-05-02,0,0,0,0,1,0,0,0,0,2.89,0,0,0, 0.076021, 0.0737765, 0.070923, 0.075159, 0.069780,buy
2018-05-03,0,0,1,0,1,0,0,0,0.5,2.97,0,0,0,-0.011899, 0.0367466,-0.013472,-0.009249,-0.031619,sell
2018-05-04,0,0,1,0,2,1,0,0,1.65,1.11,0,0.52,0.52, 0.040881, 0.0635262, 0.042463, 0.043067, 0.040466,buy
2018-05-05,0,0,1,0,1,1,0,1,3,0,0.6,0.64,1.46,-0.031841,-0.0276950,-0.054387,-0.026415,-0.006979,sell
2018-05-06,0,0,1,0,1,1,0,2,1.55,1.09,1.85,0.79,3, 0.001474,-0.0027569, 0.077811, 0.001474,-0.010379,sell
2018-05-07,0,0,0,0,1,1,0,2,0,3,2.97,0.98,2.14, 0.049756, 0.0703326, 0.082952, 0.028602, 0.015846,buy
2018-05-08,0,0,1,0,1,1,0,2,1.14,2.74,1.42,1.22,0.77, 0.016355, 0.0391846, 0.058625, 0.014952, 0.010073,buy
2018-05-09,0,0,1,0,1,0,0,1,2.95,0.95,0,1.5,0,-0.044337,-0.0456681,-0.065602,-0.018955,-0.042819,sell
2018-05-10,0,0,2,0,1,0,0,0,2.3,0,0.77,1.87,0,-0.019060,-0.0039509, 0.003103,-0.019060,-0.013898,sell
2018-05-11,0,0,2,0,1,0,0,0,0.7,0,2.28,2.3,0, 0.004712,-0.0318835, 0.055682,-0.034138,-0.034138,sell
2018-05-12,0,0,1,0,1,1,0,0,0,0.51,2.97,2.82,1.56,-0.048193,-0.0372382,-0.076968,-0.058327,-0.036703,sell
2018-05-13,0,0,1,0,1,1,0,0,0,1.96,1.29,3,2.97,-0.024433,-0.0277529,-0.073227,-0.018927,-0.020187,sell
2018-05-14,0,0,0,0,1,1,0,0,0,2.92,0,2.53,1.44, 0.010729,-0.0298168,-0.064953,-0.027990,-0.052068,sell
2018-05-15,0,0,0,0,1,1,0,0,0,1.09,0,2.06,0, 0.045516, 0.0443532, 0.019743,-0.044694, 0.054224,buy
2018-05-16,0,0,0,0,1,0,0,0,0,0,0,1.67,0,-0.081042,-0.0800078,-0.080878,-0.080878,-0.063995,sell
2018-05-17,0,0,0,0,1,0,0,0,0,0,0,1.36,0,-0.085561,-0.0669198,-0.066920,-0.065437,-0.040259,sell
2018-05-18,0,0,0,0,1,0,1,0,0,0,0,1.1,1.36,-0.018407, 0.0194035,-0.007539,-0.006055, 0.034306,buy
2018-05-19,0,1,0,0,1,0,1,0,0.79,0,0,0.89,2.95, 0.003795, 0.0049169, 0.025951, 0.017566, 0.030995,buy
2018-05-20,0,1,0,0,1,0,1,0,2.58,0,0,0.73,2.28,-0.010441,-0.0229289,-0.001811,-0.014659,-0.012176,sell
2018-05-21,0,1,0,0,1,0,1,0,2.97,0,0,0.59,0.82,-0.058784,-0.0577014,-0.040050,-0.092144,-0.060753,sell
2018-05-22,0,1,0,1,0,0,1,0,2.82,2.4,0,0,0,-0.067659,-0.0580240,-0.050177,-0.046852,-0.099798,sell
2018-05-23,0,0,0,1,0,0,1,0,2.97,2.95,0,0,0,-0.053220,-0.0489412,-0.065247,-0.058911,-0.090133,sell
2018-05-24,1,0,0,1,0,0,1,0,0.77,0.66,1.04,0,0,-0.073371,-0.0130618,-0.085172,-0.060050,-0.065201,sell
2018-05-25,1,0,0,0,0,0,0,0,0,0,2.92,0,0,-0.089572,-0.0974065,-0.076131,-0.099223,-0.102558,sell
2018-05-26,1,0,0,0,0,0,0,0,0,0,1.41,0,0,-0.020983,-0.0171835, 0.026666,-0.038230,-0.023194,sell
2018-05-29,0,0,0,0,1,0,0,0,0,0,0,0,1.47, 0.081341, 0.0140812, 0.084854, 0.112247,-0.037019,buy
2018-05-30,0,0,0,0,1,0,0,0,0,0,0,0,2.92, 0.009127, 0.0120675, 0.026560, 0.026560,-0.027754,sell
2018-05-31,2,1,0,0,1,0,0,0,1.43,0.7,0.62,0,0.91, 0.021240, 0.0278473, 0.023069, 0.021240, 0.021240,buy
2018-06-01,2,1,0,0,0,0,0,0,2.95,1.99,2.92,0,0, 0.061724, 0.0611851, 0.061185, 0.061185, 0.061185,buy
2018-06-02,2,1,0,0,0,0,0,0,1.9,2.95,1.94,0,0, 0.078637, 0.0786369, 0.074433, 0.078637, 0.078637,buy
2018-06-03,2,0,0,0,0,0,0,0,0.61,1.52,0,0,0,-0.001217,-0.0127372,-0.008856,-0.008856,-0.009244,sell
2018-06-04,1,0,0,1,0,0,0,0,0,0.54,0.88,0.86,0,-0.086137,-0.0657143,-0.084697,-0.055316,-0.021394,sell
2018-06-05,0,0,1,1,0,1,0,1,2.89,0.87,2.58,2.6,1.24,-0.040428,-0.0373525,-0.029508,-0.037352,-0.010001,sell
2018-06-06,0,0,1,1,0,1,0,1,2.84,2.97,2.95,3,3,-0.043305,-0.0377378,-0.019230,-0.037738,-0.006569,sell
2018-06-07,0,0,1,1,0,1,0,1,0,1.33,2.06,1.09,0.98, 0.004943,-0.0288088, 0.011582,-0.031101, 0.043729,sell
2018-06-08,0,0,1,0,0,0,0,0,0,0,2.87,0,0, 0.019146, 0.0191456, 0.019146, 0.020472,-0.029601,buy
2018-06-09,0,0,1,0,0,0,0,0,0,0,1.26,0,0, 0.054755, 0.0539910, 0.041967, 0.066122, 0.024931,buy
2018-06-11,0,1,0,0,0,0,0,0,0.85,0,0,0,0, 0.051145, 0.0313503, 0.017782, 0.052880, 0.051145,buy
2018-06-12,0,1,0,0,0,0,1,0,2.89,0,0,0,1.14,-0.094397,-0.0158775,-0.039118,-0.069192,-0.088002,sell
2018-06-13,0,2,0,0,0,0,1,1,1.38,0.83,0,0,3.83,-0.047107,-0.0471674,-0.050842, 0.012123, 0.015034,sell
2018-06-14,0,1,0,0,0,0,1,1,0,2.36,0,0,3.67, 0.037566, 0.0305421, 0.030542, 0.037827, 0.038289,buy
2018-06-15,0,1,0,0,0,0,0,1,0,2.95,0,0,2.95,-0.079745,-0.0978565,-0.068447,-0.079745,-0.079745,sell
2018-06-16,0,1,0,0,0,0,0,1,0,1.3,0,0,1.27,-0.089773,-0.1312999,-0.122565,-0.109298,-0.129419,sell
2018-06-18,1,0,0,0,0,0,0,0,0.66,0,0,0,0,-0.063080,-0.0307456,-0.066597,-0.045287,-0.048442,sell
2018-06-19,1,0,0,0,0,0,0,0,2.92,0,0,0,0, 0.024561, 0.0547766, 0.045420, 0.090434, 0.052056,buy
2018-06-20,2,0,0,0,0,0,0,0,2.2,2.14,0,0,0, 0.046848, 0.0344207, 0.032993, 0.032993, 0.032442,buy
2018-06-21,1,0,0,0,0,0,0,0,0,3,0,0,0,-0.079799,-0.0797988,-0.071989,-0.072673,-0.054796,sell
2018-06-22,1,0,0,1,0,0,0,0,0,0.77,1.5,0,0,-0.111408,-0.0640157,-0.114475,-0.060033,-0.079504,sell
2018-06-23,0,0,0,1,0,0,0,0,0,0,2.89,0,0, 0.001778,-0.0316200,-0.033571, 0.011827,-0.030752,sell
2018-06-24,0,0,0,1,0,0,0,1,1.32,0,1.16,0,0,-0.048498,-0.0484981,-0.048498,-0.036986,-0.039943,sell
2018-06-25,0,0,0,0,0,0,0,1,2.97,0,0,0,0,-0.074469,-0.0717824,-0.090561,-0.078310,-0.068587,sell
2018-06-26,0,0,1,0,0,0,0,1,2.24,0.88,0,0,0, 0.008982,-0.0200769,-0.032386,-0.028419,-0.026129,sell
2018-06-27,0,0,1,0,0,0,0,1,0.77,2.47,0,0,0, 0.038554, 0.0021979,-0.000561,-0.000561, 0.009145,buy
2018-06-28,0,1,1,0,0,0,0,0,0,3.52,0,0,0,-0.003485, 0.0061773,-0.022649, 0.036135,-0.040818,sell
2018-06-29,0,1,2,0,0,0,0,1,0,3.46,0.61,0,1.41, 0.101932, 0.1074544, 0.089355, 0.108822, 0.089215,buy
2018-06-30,0,1,1,0,0,0,0,1,0,2.95,1.71,0,3, 0.067635, 0.0676348, 0.046189, 0.074600, 0.082192,buy
2018-07-01,0,1,1,0,0,0,0,1,0,1.03,3,0,1.67, 0.022897, 0.0241972, 0.024197, 0.081563, 0.091997,buy
2018-07-02,0,0,1,0,0,0,0,0,0,0,1.79,0,0, 0.061789, 0.0618292, 0.056780, 0.073408, 0.023863,buy
2018-07-03,0,0,1,0,0,0,0,0,0,0,0.64,0,0,-0.020536,-0.0239359,-0.043425, 0.018446,-0.073868,sell
2018-07-07,0,0,0,0,0,0,0,1,0.71,0,0,0,0,-0.019912, 0.0470177,-0.019912, 0.047018, 0.026600,buy
2018-07-08,0,0,0,0,0,0,0,1,1.97,0,0,0,0,-0.044567,-0.0172894,-0.044567,-0.021488,-0.046770,sell
2018-07-09,0,0,0,0,0,0,0,1,2.97,0,0,0,0,-0.074469,-0.0717824,-0.090561,-0.078310,-0.068587,sell
2018-07-10,1,0,1,0,0,0,0,1,1.67,0.89,0,0,0.94,-0.057514,-0.0202278,-0.033557,-0.062060,-0.062060,sell
2018-07-11,1,0,1,0,0,0,0,1,0.65,2.2,0,0,2.51,-0.060978, 0.0219056, 0.023629,-0.022818,-0.022818,sell
2018-07-12,1,1,1,0,0,0,0,0,0,3,0.59,0,2.97,-0.026636,-0.0492772,-0.016213,-0.026528,-0.049277,sell
2018-07-13,1,1,1,0,0,0,0,0,0,1.71,1.62,0,1.3, 0.008284, 0.0067559, 0.017456, 0.030233,-0.006181,buy
2018-07-14,0,1,2,0,0,0,0,0,0,0.77,3.88,0,0,-0.021562,-0.0061768,-0.023569, 0.000061,-0.021562,sell
2018-07-15,0,1,1,0,0,1,0,0,0,0,3.83,0.56,0, 0.047994, 0.1121328, 0.050392, 0.018878, 0.026469,buy
2018-07-16,0,1,1,0,0,1,0,0,0,0,3.68,0.64,0, 0.079779, 0.1141397, 0.080809, 0.048864, 0.063432,buy
2018-07-17,0,0,1,0,0,1,0,0,0,0,2.38,0.72,0, 0.024718, 0.0350965, 0.035096, 0.020682,-0.059246,buy
2018-07-18,0,0,1,0,0,1,0,0,0,0,1.31,0.82,0,-0.010021, 0.0181520, 0.007316,-0.029861,-0.046676,sell
2018-07-19,0,0,1,0,0,1,0,0,0,0,0.76,0.92,0,-0.009201, 0.0327680, 0.008318,-0.018762,-0.035624,sell
2018-07-20,0,0,0,0,0,1,1,0,0.78,0,0,1.05,0,-0.039218,-0.0506856,-0.034188,-0.050686,-0.034242,sell
2018-07-21,0,0,0,0,0,1,1,0,1.99,0,0,1.19,0,-0.053119,-0.0537069,-0.068559,-0.061738,-0.060528,sell
2018-07-22,0,0,0,0,0,1,1,0,2.95,0,0,1.33,0,-0.077307,-0.0735291,-0.069321,-0.073529,-0.086326,sell
2018-07-23,0,0,0,1,0,1,1,0,1.7,1.31,0,1.5,0, 0.028170, 0.0142049, 0.011511,-0.011222,-0.028475,buy
2018-07-24,0,1,0,1,0,1,1,0,0.67,2.97,0,1.67,1.08, 0.071228, 0.0729226, 0.044232, 0.040897, 0.031426,buy
2018-07-25,0,1,0,1,0,1,0,0,0,2.49,0,1.85,2.77, 0.045161, 0.0356588, 0.044526, 0.044007, 0.073774,buy
2018-07-26,1,1,0,1,0,1,0,0,0,0.94,1.03,2.04,2.97, 0.081414,-0.0088002, 0.070694, 0.070694, 0.065621,buy
2018-07-27,1,1,0,0,0,1,0,0,0,0,2.72,2.28,1.22, 0.082899, 0.0823310, 0.105189, 0.109253, 0.027330,buy
2018-07-28,1,0,0,0,0,1,0,0,0,0,2.95,2.49,0, 0.101424, 0.1212159, 0.086972, 0.080929, 0.047123,buy
2018-07-29,1,0,0,0,0,1,0,0,0,0,1.21,2.72,0, 0.099088, 0.1123216, 0.112322, 0.119270, 0.057401,buy
2018-07-30,0,0,0,0,0,1,0,0,0,0,0,2.97,0,-0.016060,-0.0925786,-0.082102,-0.026960,-0.132964,sell
2018-07-31,0,0,0,0,0,1,0,0,0,0,0,3,0,-0.058756,-0.0854999,-0.027931,-0.052516,-0.134469,sell
2018-08-01,0,0,0,0,0,1,0,0,0,0,0,2.77,0,-0.033822,-0.0426064,-0.041564,-0.033822,-0.069892,sell
2018-08-02,0,0,1,0,0,1,0,0,0,0,0.81,2.53,0, 0.062576, 0.0534962, 0.038809, 0.010031,-0.020766,buy
2018-08-03,0,0,1,0,0,1,0,0,0,0,1.41,2.36,0, 0.051240,-0.0062404,-0.017329,-0.035687,-0.057316,sell
2018-08-04,0,0,1,0,0,2,0,0,0.89,0,2.56,2.2,0,-0.058550,-0.0821811,-0.085022,-0.086878,-0.096592,sell
2018-08-05,0,0,1,0,0,2,0,0,2.1,0,2.97,2.04,0,-0.053272,-0.0785376,-0.068461,-0.075162,-0.069565,sell
2018-08-06,0,0,1,0,0,2,0,0,2.97,0,1.82,1.92,0,-0.068640,-0.0746262,-0.075214,-0.074626,-0.095720,sell
2018-08-07,0,0,3,0,0,2,0,0,1.79,0.81,0.93,2.34,0.75, 0.063222, 0.0605046, 0.063222, 0.073506, 0.091459,buy
2018-08-08,0,0,2,0,0,2,0,1,1.29,1.59,0,4.2,1.84, 0.023306, 0.0097444, 0.023095, 0.084010, 0.084010,buy
2018-08-09,0,0,2,0,0,1,0,1,1.13,2.97,0,4.64,3, 0.040976, 0.0409762, 0.035377, 0.091952, 0.106804,buy
2018-08-10,0,0,2,0,0,1,0,1,2.38,2.79,0,2.29,1.9, 0.032534, 0.0375340, 0.032534, 0.041342, 0.041348,buy
2018-08-11,0,0,2,0,0,1,0,1,2.97,1.46,0,1.51,0.78,-0.042865,-0.0361715,-0.044103,-0.044103,-0.036171,sell
2018-08-12,0,0,1,0,0,1,0,1,1.79,0.79,0,1.46,0, 0.015099, 0.0124371, 0.009034, 0.005258, 0.001593,buy
2018-08-13,0,0,0,0,0,1,0,1,0.92,0,0,1.42,0,-0.001808,-0.0483043,-0.063230,-0.009653,-0.025943,sell
2018-08-14,0,0,0,0,0,1,0,0,0,0,0,1.38,0,-0.050088,-0.0493956,-0.036130, 0.078146,-0.042731,sell
2018-08-15,0,0,0,0,0,1,0,0,0,0,0,1.36,0,-0.032004,-0.0367378,-0.032383, 0.043969,-0.024647,sell
2018-08-16,0,0,0,0,0,1,0,0,0,0,0,1.34,0, 0.011426, 0.0375431, 0.077659, 0.099599, 0.048495,buy
2018-08-17,0,0,0,0,0,1,0,0,0,0,0,1.33,0, 0.088293, 0.0803101, 0.095694, 0.117635, 0.076782,buy
2018-08-18,0,0,0,0,0,1,0,0,0,0,0,1.34,0, 0.011426, 0.0375431, 0.077659, 0.099599, 0.048495,buy
2018-08-19,0,0,0,0,0,1,0,0,0,0,0,1.37,0, 0.003176, 0.0046773,-0.036130, 0.078146, 0.010533,buy
2018-08-20,0,0,1,0,0,1,0,0,0,0.59,0,1.39,0, 0.000022, 0.0832987, 0.026593, 0.022565,-0.021319,buy
2018-08-21,0,0,1,0,1,1,0,0,0.99,1.38,0,1.43,0, 0.092138, 0.0778939, 0.067066, 0.079199, 0.065445,buy
2018-08-22,0,0,1,0,1,1,0,0,2.04,2.97,0,1.48,0, 0.080571, 0.0683171, 0.067755, 0.067755, 0.055826,buy
2018-08-23,0,0,1,0,1,1,0,0,3,2.72,0,1.56,0, 0.066364, 0.0186783, 0.007724, 0.018833, 0.010843,buy
2018-08-24,0,0,2,0,1,1,0,1,2.12,1.78,0.67,1.64,0, 0.010926, 0.0062560, 0.004531, 0.007159, 0.006666,buy
2018-08-25,0,0,2,0,1,1,0,2,1.58,1.74,1.52,1.74,0, 0.005034, 0.0108058, 0.010806, 0.005034, 0.005141,buy
2018-08-26,0,0,1,0,1,1,0,2,1.6,2.84,2.95,1.87,0, 0.029345, 0.0550155, 0.055932, 0.029345, 0.029725,buy
2018-08-27,0,0,1,0,0,1,0,2,2.38,2.95,2.56,2.01,0, 0.009808, 0.0351037, 0.035104, 0.008103, 0.008327,buy
2018-08-28,0,0,2,0,0,1,0,2,2.95,1.19,1.94,2.2,0,-0.027775,-0.0277752,-0.027775,-0.027775,-0.027775,sell
2018-08-29,0,0,1,0,0,1,0,2,1.48,0,2.91,2.44,0,-0.026851,-0.0441736,-0.020403,-0.027952,-0.020976,sell
2018-08-30,0,0,1,0,0,1,0,1,0.55,0,2.95,2.7,0,-0.012610,-0.0708262,-0.049581,-0.065155,-0.071496,sell
2018-08-31,0,0,1,0,0,1,0,0,0,0,1.07,3,0, 0.072076, 0.0511411, 0.053321, 0.010597,-0.030651,buy
2018-09-01,0,0,0,0,0,1,0,0,0,0,0,2.95,0,-0.016060,-0.0456524,-0.034209,-0.026960,-0.106132,sell
2018-09-02,0,0,0,0,0,1,0,0,0,0,0,2.58,0,-0.045785,-0.0524041,-0.049057,-0.043686,-0.064059,sell
2018-09-03,0,0,0,0,0,1,0,0,0,0,0,2.24,0,-0.072331,-0.0584054,-0.072331,-0.085843,-0.072965,sell
2018-09-04,0,0,0,0,0,1,0,0,0,0,0,1.94,0,-0.086003,-0.0718800,-0.088588,-0.052078,-0.088588,sell
2018-09-05,0,0,0,0,0,1,0,0,0,0,0,1.64,0,-0.050354,-0.0595355,-0.067973,-0.002245,-0.061298,sell
2018-09-06,1,1,0,0,0,1,0,0,0,0.56,0,1.38,1.65, 0.003678, 0.0012062, 0.093631, 0.087240, 0.000954,buy
2018-09-07,1,2,0,0,0,1,0,0,0,1.12,1.87,1.15,2.95,-0.003177,-0.0711909, 0.026302, 0.007970, 0.019716,sell
2018-09-08,1,2,0,0,0,1,0,0,0,2.18,2.95,0.93,0.97,-0.024077,-0.0437090,-0.014484,-0.074109,-0.035212,sell
2018-09-09,0,2,0,1,0,1,0,0,0,2.97,0.84,0.75,0.65, 0.027930, 0.0279295, 0.049168, 0.027930, 0.065040,buy
2018-09-10,0,1,0,1,0,1,0,0,0,2.08,0,0.59,1.23, 0.019616, 0.0196159, 0.046578, 0.030082, 0.043845,buy
2018-09-11,0,1,0,1,0,0,0,0,0,1.09,0,0,2.32, 0.068908, 0.0570566, 0.066108, 0.057057, 0.056171,buy
2018-09-12,0,1,0,1,0,0,0,0,0,0.58,0,0,3, 0.061769, 0.0023382, 0.008861, 0.002029, 0.002338,buy
2018-09-13,0,0,0,2,0,0,0,0,0,2.51,0,0,2.04, 0.014298, 0.0118486,-0.009254, 0.006755, 0.011849,buy
2018-09-14,0,1,0,2,0,0,0,0,0,2.92,0,0,3.27, 0.081594, 0.0222646, 0.075254, 0.022265, 0.022265,buy
2018-09-15,1,1,0,2,0,0,1,0,1.31,0.6,2.28,0,3.58, 0.084778, 0.0101627, 0.008870, 0.010533, 0.019154,buy
2018-09-16,1,1,0,0,0,0,1,0,2.97,0,2.97,0,0.71,-0.023736, 0.0563813,-0.005180, 0.026678,-0.009347,buy
2018-09-17,1,0,0,0,0,0,1,0,1.38,0,0.68,0,0, 0.019142, 0.0535996,-0.002777, 0.006642,-0.000396,buy
2018-09-18,0,0,0,0,0,0,0,0,0,0,0,0.58,0, 0.096884, 0.0797394, 0.092328, 0.099575, 0.062522,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,1.27,0, 0.121129, 0.1249704, 0.088907, 0.126255, 0.114628,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,2.72,0, 0.124766, 0.1313572, 0.114277, 0.126101, 0.104010,buy
2018-09-21,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.079364, 0.0821016, 0.058561, 0.079364, 0.080443,buy
2018-09-22,0,0,1,0,0,0,0,0,0,0,0,1.5,2.34,-0.007721, 0.0031845, 0.062476, 0.062476, 0.004988,buy
2018-09-23,0,0,1,0,0,0,0,0,0,0,0,0.71,2.95, 0.015473, 0.0260188, 0.048307, 0.039669, 0.044037,buy
2018-09-24,0,0,1,0,0,1,0,0,1.3,0,0,0,0.71,-0.026428, 0.0000987,-0.001802,-0.028310,-0.028310,sell
2018-09-25,0,0,0,0,0,1,0,0,2.92,0,0,0,0,-0.075008,-0.0380407, 0.006874,-0.031435,-0.026453,sell
2018-09-26,0,0,0,0,0,1,0,0,1.61,0,0,0,0,-0.077568, 0.0118329, 0.021520, 0.029618, 0.017551,buy
2018-09-29,0,0,1,0,0,0,0,0,0,1.46,0,0,0, 0.020406, 0.0204550, 0.008533, 0.019370, 0.007518,buy
2018-09-30,0,0,1,0,0,0,0,0,0,2.92,0,0,0, 0.001851, 0.0103236, 0.003649, 0.010324, 0.003069,sell
2018-10-01,0,0,1,0,1,0,0,1,0,1.26,0.64,0.58,0, 0.007337, 0.0521239, 0.022071, 0.012093, 0.020784,buy
2018-10-02,0,0,0,0,1,0,0,1,0,0,2.79,1.23,0, 0.047227, 0.0232089, 0.048461, 0.032327, 0.072374,buy
2018-10-03,0,0,0,0,1,0,0,1,0,0,2.97,2.77,0,-0.009897,-0.0258940,-0.000607,-0.037165,-0.048162,sell
2018-10-04,0,0,0,0,2,0,0,1,1.38,0,0.7,2.95,0, 0.026915, 0.0123578,-0.013676,-0.023764, 0.001543,buy
2018-10-05,0,0,0,0,2,0,0,0,2.95,0,0,1.38,0, 0.028495, 0.0262987,-0.051929, 0.049371, 0.024914,buy
2018-10-06,0,0,0,0,2,0,0,0,1.74,0,0,0.58,0, 0.001625, 0.0032440,-0.039158, 0.097509, 0.011813,buy
2018-10-08,0,1,0,0,0,0,0,0,0,1.3,0,0,0,-0.037972,-0.0444690,-0.017371,-0.032626,-0.037972,sell
2018-10-09,0,1,0,1,0,0,0,0,0,2.95,0,0,1, 0.022751, 0.0206572, 0.061848, 0.020657, 0.039945,buy
