Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MESU,MEUR,MEVS,MOCH,MOJU,MONN,MOSU,MOUR,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,1,1,0,3,0,1,2,2,1,0,2.38,2.79,0,0,0,1.96,2.34,2.36,2.62,4.9,2.56,0,0,0,0.5,0,2.97,-0.0136333, 0.0017673,-0.01363329,-0.013633, 0.0012170,sell
2018-01-01,1,1,2,1,1,1,2,1,1,0,1.22,1.18,0,0,0,2.6,2.51,2.84,0.5,2.44,3.1,0,0,0,0.63,0,2.12, 0.0037473, 0.0041316, 0.00961152, 0.004532, 0.0037473,buy
2018-01-02,1,4,1,0,1,2,1,0,1,0,0.58,0.46,0,0,0,2.92,2.79,2.34,2.42,2.62,3.77,0,0,0,0.78,0,1.07, 0.0542302, 0.0524509, 0.05509932, 0.052451, 0.0019827,buy
2018-01-03,1,2,1,0,0,1,1,0,1,0,0.27,0,0,0,0,4.54,0,0,0,1.5,0.99,0,0,0,0.97,0,0.54, 0.0216748, 0.0035417, 0.00394843, 0.008267, 0.0216748,buy
2018-01-04,2,2,1,2,0,1,1,0,3,0.3,0,0,0,0.35,0.22,4.01,2.38,2.6,2.34,2.74,1.76,0,0,0,1.19,0,0.27, 0.0248451, 0.0399486, 0.01616100, 0.041893, 0.0231989,buy
2018-01-05,1,2,2,2,0,1,0,1,2,0.84,0,0,0,0.99,0.42,2.24,0,0,2.89,3.33,2.97,0,0.21,0.57,1.47,0,0, 0.0011241, 0.0022540, 0.00013349, 0.002349, 0.0041090,buy
2018-01-06,1,2,1,2,1,2,0,2,1,2.4,0,0,0,2.92,0.79,0.41,2.6,2.36,2.56,2.92,0,0,0.56,1.82,1.82,0,0, 0.0018143, 0.0068780, 0.00795420, 0.006056, 0.0026763,buy
2018-01-07,1,1,0,2,1,1,2,2,1,2.97,0,0,0,2.95,1.55,2.95,2.62,2.95,0,2.4,2.49,0,1.48,2.97,2.26,0,0,-0.0025341, 0.0420544,-0.00091531, 0.037406, 0.0384775,buy
2018-01-08,1,1,0,1,0,2,1,2,2,1.22,0,0,0,0.98,2.97,0,2.62,2.38,2.51,0,2.56,0,2.97,1.47,2.79,0,0,-0.0710960,-0.0615373,-0.02404063,-0.059317,-0.0731731,sell
2018-01-09,1,1,0,2,1,3,0,2,2,0.4,0,0,0,0.32,2.79,2.62,1.03,0.21,1.51,2.67,2.97,0,2.18,0.45,3,0,0,-0.0505375,-0.0509208,-0.01740317,-0.026802,-0.0492069,sell
2018-01-10,1,0,2,0,0,1,0,1,1,0,0,0.65,0,0,1.36,2.62,0,0.31,0,0,0,0,0.82,0,2.58,0,0, 0.0179211, 0.0177826, 0.00771063, 0.010438, 0.0127112,buy
2018-01-11,3,1,1,1,0,1,1,3,2,0,0.28,2.26,0,0,0.65,2.97,2.56,2.95,2.62,2.62,0.33,0.28,0.3,0,2.08,0.39,0,-0.0410838, 0.0015250,-0.02189623,-0.020473,-0.0330612,sell
2018-01-12,2,1,2,1,0,1,2,1,1,0,0.8,2.92,0,0,0.3,0.79,0,0,2.47,1.24,2.79,0.85,0,0,1.7,1.18,0, 0.0012388, 0.0054005,-0.00461231, 0.002046, 0.0057776,buy
2018-01-13,1,1,2,0,0,1,2,1,1,0,2.38,1.08,0,0,0,0,2.6,2.72,1.64,2.51,0,2.53,0,0,1.37,3,0,-0.0154542, 0.0192078,-0.01369323, 0.019208, 0.0192078,buy
2018-01-14,1,1,2,0,0,3,2,1,2,0,3,0.3,0,0,0,2.56,1.25,2.92,2.62,2.74,2.6,2.97,0,0,1.1,2.4,0,-0.0200929,-0.0026401,-0.01660508,-0.002640,-0.0011532,sell
2018-01-15,1,0,1,1,0,1,3,1,1,0,1.19,0,0,0,0,0,2.82,1.57,0,0,0.96,1.15,0,0,0.88,0.79,0,-0.0375667,-0.0161905,-0.00829204,-0.040530,-0.0082651,sell
2018-01-16,2,0,0,1,0,0,2,4,2,0,0.38,0,0,0,0,2.62,2.97,2.53,0.79,2.67,2.92,0.39,0,0,0.72,0.26,0.41,-0.0165192,-0.0242970,-0.01170394,-0.011023,-0.0108557,sell
2018-01-17,2,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1.89,0,0,2.67,1.11,2.62,0,0,0,0.58,0,0.82,-0.0424895,-0.0424895,-0.04152147,-0.046403,-0.0424895,sell
2018-01-18,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2.97,1.92,2.49,0,0,0,0,0,0,0.47,0,1.65, 0.0353278,-0.0011800, 0.00222229, 0.048813,-0.0116831,buy
2018-01-19,1,0,0,0,0,2,0,2,2,0,0,0,0,0,0,3,2.97,0,2.79,2.92,1.29,0,0,0,0.38,0,2.97, 0.0109665, 0.0110523, 0.00537450, 0.010765, 0.0093696,buy
2018-01-20,1,0,0,2,0,1,2,1,1,0,0,0.46,0,0,0,0,0,0.4,0.93,2.42,2.92,0,0,0,0.31,0,2.62, 0.0349115, 0.0363224, 0.03491154, 0.030176, 0.0349115,buy
2018-01-21,2,1,0,2,0,1,2,1,0,0,0,1.8,0,0,0.21,2.44,2.49,2.56,2.7,2.44,0,0,0,0,0.25,0,1.3,-0.0322711, 0.0012512,-0.03013525,-0.031584,-0.0322711,sell
2018-01-22,1,1,2,1,0,1,1,2,0,0,0,2.97,0,0,0.53,0.97,2.74,2.87,2.89,0.57,2.97,0,0,0,0,0,0.64, 0.0297018, 0.0014803,-0.03068503,-0.037699,-0.0318736,sell
2018-01-23,1,1,1,2,0,0,1,2,0,0,0.45,1.19,0,0,1.33,0,2.77,2.67,0,0.22,2.74,0,0,0,0,0,0.32,-0.0266388,-0.0142673,-0.02626139,-0.026261,-0.0262614,sell
2018-01-24,1,0,0,3,0,1,2,1,1,0,1.56,0.3,0,0,2.97,2.42,0.47,0,2.56,2.62,2.67,0.61,0,0,0,0,0, 0.0108146, 0.0111548, 0.01115479, 0.015607, 0.0176055,buy
2018-01-25,0,0,0,1,1,0,3,1,2,0,2.92,0,0,0,2.53,2.79,0.76,2.89,1.38,0,1.01,1.79,0,0,0,0,0, 0.0105063, 0.0083011, 0.01145700, 0.016572, 0.0114570,buy
2018-01-26,0,0,0,0,2,1,2,3,1,0.26,1.56,0,0,0.48,0.98,2.89,2.53,0,0,2.82,0.38,2.95,0,0,0,0,0, 0.0132943, 0.0205138, 0.04470943, 0.002133, 0.0450372,buy
2018-01-27,0,1,0,0,1,0,3,3,1,0.98,0.44,0,0,1.89,0.38,0,0,2.47,2.65,2.87,3,1.62,0,0,0,0,0,-0.0173226,-0.0150714,-0.01644876,-0.020404,-0.0073508,sell
2018-01-28,0,0,1,1,1,0,2,3,2,2.97,0,0,0,3,0,2.77,2.82,2.68,2.7,2.49,0,0.55,0,0.64,0,0,0, 0.0185908, 0.0280765, 0.02569346, 0.025693, 0.0256935,buy
2018-01-29,0,0,1,2,1,1,1,1,1,2.24,0,0,0,1.15,0,0,2.3,2.63,2.82,0,2.34,0,0,2.04,0,0,0,-0.0103537,-0.0058572,-0.00766070,-0.003787,-0.0076607,sell
2018-01-30,0,2,1,0,1,1,0,1,2,0.58,0,0,0,0.29,0,2.97,2.44,0.25,0,2.62,2.77,0,0,3,0,0,0,-0.0180953,-0.0383478,-0.05433591,-0.020084,-0.0480431,sell
2018-01-31,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2.95,0,2.53,2.38,0,2.72,0,0,1.31,0,0,0,-0.0348673,-0.0138622,-0.03699543,-0.013862,-0.0138622,sell
2018-02-01,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,2.51,3,0.22,0,2.95,0,0,0.28,0.41,0,0,0,-0.0128413,-0.0284929,-0.02877822,-0.029064,-0.0290638,sell
2018-02-02,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2.44,2.74,2.56,2.84,0,0.79,0,0,0,0,-0.0186018,-0.0220508,-0.01829829,-0.022726,-0.0258195,sell
2018-02-03,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,2.51,2.82,3.39,2.74,2.77,0,0,2.22,0,0,0,0, 0.0388256, 0.0393661, 0.05151923, 0.007133, 0.0360291,buy
2018-02-04,0,1,1,0,0,0,2,4,1,0,0,0,0,0,0.33,0,2.53,2.52,1.65,0,2.56,0,2.97,0,0,0.3,0,-0.0077276,-0.0094767,-0.00772763,-0.009229,-0.0052564,sell
2018-02-05,0,1,0,1,1,2,2,3,1,0.4,0,0,0,0,0.98,2.4,2.42,2.42,2.49,2.67,2.38,0.39,1.39,0,0,0.9,0,-0.0143570,-0.0171261,-0.01431505,-0.014796,-0.0148153,sell
2018-02-06,0,0,1,1,1,2,2,2,1,1.7,0,0,0,0,2.89,1.81,0,0,0,0.24,2.37,1.15,0.49,0,0,2.67,0,-0.0340803,-0.0115519,-0.03183820,-0.014266,-0.0129940,sell
2018-02-07,1,0,1,1,1,2,1,2,2,2.92,0,0.24,0,0,2.97,2.84,2.95,2.58,2.87,0.28,2.7,2.95,0,0,0,2.95,0,-0.0287784,-0.0240047,-0.02109591,-0.021096,-0.0229946,sell
2018-02-08,1,1,0,1,1,1,1,2,0,1.18,0,1.17,0,0,0.98,2.74,1.19,0,0,2.65,0,2.56,0,0,0,1.08,0, 0.0544760, 0.0544760, 0.04578990, 0.037739, 0.0544760,buy
2018-02-09,1,1,1,0,1,1,1,2,0,0.27,0,2.92,0,0,0.32,0,0,2.42,0,2.72,2.95,0.88,0,0,0,0.37,0, 0.0518649, 0.0519733, 0.05186486, 0.013302, 0.0451553,buy
2018-02-10,0,2,1,0,1,2,0,1,1,0,0,1.52,0,0,0,2.65,2.56,1.29,2.74,2.56,0,0.3,0,0,0,0,0, 0.0049249, 0.0128866, 0.00492494, 0.002407, 0.0080987,buy
2018-02-11,0,0,1,0,1,1,2,0,1,0,0,0.31,0,0,0,0.3,2.92,2.72,2.53,0,0.33,0,0,0,0,0,0,-0.0311835,-0.0248618,-0.02486179,-0.012557,-0.0247050,sell
2018-02-12,0,0,0,1,0,2,1,1,1,0,0.68,0,0,0,0,0,2.22,2.79,0.76,0,2.74,0,0,0,0,0,0, 0.0032229, 0.0048212, 0.00322290, 0.003223, 0.0028456,buy
2018-02-13,1,0,0,0,0,1,1,3,2,0,2.92,0,0.25,0.22,0,2.84,2.62,0,2.84,2.65,2.65,0,0,0,0,0,0,-0.0130449,-0.0058108,-0.00198842,-0.009540,-0.0045126,sell
2018-02-14,1,0,0,0,1,1,1,2,1,0.4,2.77,0,0.5,1.06,0,2.87,0,2.72,0,0,2.82,0,0,0,0,0,0,-0.0024092, 0.0244946, 0.01771318, 0.025131,-0.0024092,buy
2018-02-15,2,0,0,0,1,2,0,3,2,1.85,0.6,0,0.99,2.97,0,2.82,3,0.55,2.89,2.6,0.32,0,0,0,0,0,0, 0.0469382, 0.0432071, 0.04452040, 0.044135, 0.0445204,buy
2018-02-16,2,0,0,0,0,2,2,1,0,2.92,0,0,2.01,1.68,0,0.46,0,0,0.88,2.87,0,0,0,0,0,0.22,0,-0.0332412,-0.0095985,-0.00303169,-0.011964,-0.0030317,sell
2018-02-17,1,1,0,1,0,2,2,1,1,0.96,0,0,2.95,0.35,0,0,2.7,2.38,0,2.17,2.44,0,0,0,0,0.65,0, 0.0224684, 0.0341213, 0.03224526, 0.033983, 0.0309609,buy
2018-02-18,2,1,2,0,0,2,1,0,0,0,0,0,2.12,0,0,2.67,1.87,2.74,2.56,2.47,0,0,0,0,0,1.9,0,-0.0166506,-0.0166506,-0.01267207,-0.012549,-0.0166506,sell
2018-02-19,1,2,1,1,0,0,2,0,0,0,0,0,1.02,0,0,0,2.38,2.44,2.74,0,2.4,0,0,0.21,0,3,0,-0.0198847,-0.0195331,-0.02780856, 0.002309,-0.0187461,sell
2018-02-20,2,0,1,2,0,1,1,1,0,0,0,0,0.49,0,0,2.53,2.82,0,2.65,2.72,2.53,0,0,0.66,0,1.54,0, 0.0064518, 0.0064518, 0.00635839, 0.033456, 0.0042076,buy
2018-02-21,1,0,1,2,0,0,2,1,1,0,0,0,0.23,0,0,2.58,0,2.42,2.16,0,2.02,0,0,2.1,0,0.52,0,-0.0208652,-0.0212285,-0.01078706,-0.012441,-0.0218637,sell
2018-02-22,0,0,0,2,1,1,1,1,2,0,0,0,0,0.59,0,2.62,2.67,0.49,0,2.42,2.79,0,0,2.95,0,0,0.42,-0.0200855,-0.0301527,-0.04215623,-0.030153,-0.0439212,sell
2018-02-23,0,0,0,1,0,0,2,1,2,0,0,0,0,2.97,0,0,0,1.59,2.79,2.32,0,0,0,1.27,0,0,0.9,-0.0085547,-0.0085547, 0.00581149,-0.008555, 0.0097768,sell
2018-02-24,0,0,0,3,1,0,2,2,2,0,0,0.88,0,2.77,0,2.84,2.53,3.53,0,2.95,2.4,0,0,0.4,0,0,1.94,-0.0143780,-0.0167089,-0.00185907,-0.014378,-0.0143780,sell
2018-02-25,0,1,1,1,0,1,2,1,2,0,0,3,0,0.53,0,1.09,2.34,2.94,2.53,0.35,0,0,0,0,0,0,3,-0.0298590,-0.0300551,-0.03369033,-0.050659,-0.0335667,sell
2018-02-26,0,2,1,2,0,1,0,0,3,0,0,1.68,0,0,0.36,1.77,2.58,2.62,2.6,2.77,2.84,0,0,0,0,0,2.12, 0.0099513, 0.0037579, 0.00995132, 0.018451, 0.0068736,buy
2018-02-27,1,2,2,2,0,0,0,0,3,0,0,0.3,0,0,1.37,4.19,0,0.28,2.58,0.93,2.67,0,0.58,0,0,0,0.99, 0.0140057, 0.0140057, 0.01400573, 0.014006, 0.0185571,buy
2018-02-28,1,4,1,2,0,0,0,0,3,0,0.22,0,0,0,2.97,3.33,2.42,2.49,0.34,2.65,2.32,0,1.71,0,0,0,0.46,-0.0299366,-0.0175628,-0.02006887,-0.033644,-0.0456398,sell
2018-03-01,0,3,1,1,1,1,0,0,2,0,1.15,0,0,0,1.62,2.42,0,0,1.19,3.59,0,0,2.95,0,0,0.41,0.21,-0.0087474,-0.0056004,-0.00173926,-0.001739,-0.0078316,sell
2018-03-02,1,2,1,1,2,3,0,1,2,0,3,0,0,0.47,0.43,0.24,2.53,2.62,2.79,3.57,2.53,0.36,1.68,0,0,1.2,0,-0.0001395, 0.0076992, 0.00687942,-0.001204,-0.0023106,buy
2018-03-03,2,2,2,1,1,2,2,1,0,0.7,1.42,0.24,0,2.34,0,2.74,2.86,2.95,0,2.34,0,1.05,0.57,0.36,0,2.95,0,-0.0123225,-0.0073188,-0.01019162,-0.010192,-0.0155482,sell
2018-03-04,2,1,2,1,0,3,1,2,0,2.92,0.28,1.26,0,2.97,0,0,2.47,2.97,2.79,0,2.74,3,0,1.14,0,2.44,0,-0.0022618, 0.0013610, 0.00694006, 0.008159,-0.0053438,buy
2018-03-05,2,0,3,1,1,3,1,1,0,2.53,0,2.92,0,0.75,0,2.74,2.92,0,2.72,2.58,1.8,2.87,0,2.97,0,0.85,0, 0.0066498,-0.0151963, 0.01184114, 0.000101, 0.0089119,buy
2018-03-06,2,1,3,0,0,1,1,0,1,0.54,0,1.3,0,0,0,2.53,0,2.51,2.47,0,2.62,0.99,0,2.38,0,0.29,0,-0.0266239,-0.0387502,-0.03790134,-0.037901,-0.0387502,sell
2018-03-07,2,2,2,1,0,1,0,0,0,0,0,0.26,0,0,0,2.44,2.89,0,0.42,2.62,2.47,0.35,0,0.75,0,0,0,-0.0311317,-0.0315630,-0.03205577, 0.018142,-0.0320558,sell
2018-03-08,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,0,2.67,0,0,0,0.23,0,0,0,-0.0064125,-0.0538435,-0.05356421,-0.053843,-0.0535642,sell
2018-03-09,1,2,2,0,0,1,0,0,1,0,0.42,0,0,0,0,0,2.79,2.53,2.62,1.23,2.53,0,0,0,0,0,0,-0.0288981, 0.0074575,-0.02692795,-0.018935,-0.0364051,sell
2018-03-10,1,1,2,0,0,1,1,0,1,0,1.61,0,0,0,0,2.56,1.18,2.53,0,2.44,0.42,0,0,0,0,0,0,-0.0227234, 0.0044107,-0.01687292, 0.014024, 0.0223214,buy
2018-03-11,0,0,2,1,0,0,1,0,0,0,2.95,0,0,0,0,0,2.47,2.62,0,0,0,0,0.49,0,0,0,0, 0.0072774,-0.0063718, 0.00924673, 0.009461,-0.0017047,buy
2018-03-12,0,1,2,0,0,1,0,3,1,0,1.5,0.23,0,0,0,2.47,3,0,2.67,2.51,2.87,0,1.5,0,0,0,0, 0.0077294, 0.0053186,-0.00394578, 0.015249, 0.0067345,buy
2018-03-13,0,1,2,0,1,0,3,1,0,0,0.46,0.71,0,0,0,1.62,0,1.24,2.72,0,2.72,0,2.97,0,0,0,0,-0.0277487,-0.0343595,-0.03394090,-0.029370,-0.0206536,sell
2018-03-14,0,1,1,0,1,1,1,2,1,0,0,2.01,0,0,0,2.77,2.84,2.95,2.84,0.38,2.16,0,1.89,0,0,0,0,-0.0036846,-0.0114930,-0.04076214,-0.041816,-0.0407621,sell
2018-03-15,0,2,1,0,0,2,0,2,1,0,0,2.97,0,0,0,2.42,0.73,0,2.08,2.47,2.7,0,0.61,0.59,0,0,0,-0.0291673,-0.0396143,-0.02916731,-0.039614,-0.0410487,sell
2018-03-16,0,2,0,1,0,0,1,0,0,0,0,1.71,0,0,0,0,0,2.95,0,2.47,0,0,0,1.85,0,0,0,-0.0204220,-0.0126456, 0.00076558,-0.047621,-0.0126312,sell
2018-03-17,2,3,1,0,0,1,0,0,1,0,0,0.75,0,0,0,2.56,2.74,2.92,2.74,2.82,2.38,0,0,2.97,0,0,0,-0.0313839,-0.0325211,-0.03126985,-0.031384,-0.0327491,sell
2018-03-18,0,3,1,0,0,0,0,0,0,0,0,0.37,0,0,0,0,2.7,2.49,0,0,0,0,0,1.46,0,0,0,-0.0309008,-0.0379765,-0.00148225,-0.037490,-0.0322648,sell
2018-03-19,1,3,0,1,0,2,0,0,0,0,0,0.21,0,0,0,2.72,2.65,0,1.96,2.36,2.51,0,0,0.46,0,0,0, 0.0027755, 0.0193034, 0.02527881, 0.020953, 0.0209532,buy
2018-03-20,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,2.47,0,2.34,3.13,0.31,2.42,0,0,0,0,0,0, 0.0266367, 0.0243681, 0.03724980, 0.018524, 0.0372565,buy
2018-03-21,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,3.01,2.51,2.3,2.53,1.61,2.54,0,0,0,0,0,0, 0.0288028, 0.0188574, 0.01452014, 0.017740, 0.0220294,buy
2018-03-22,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,2.84,0,0.34,2.53,3.29,2.82,0,0,0,0,0,0, 0.0080722,-0.0094816,-0.01177751,-0.011778,-0.0086416,sell
2018-03-23,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,2.65,2.74,0,3.03,0,0,0.59,0,0,0,0,-0.0150166,-0.0078883,-0.01419321,-0.014193,-0.0133935,sell
2018-03-24,0,0,1,2,1,0,1,1,2,0,0,0,0,0,0,2.34,3.25,2.56,2.44,2.82,2.6,0,1.85,0,0,0,0, 0.0315371, 0.0315371, 0.02429134, 0.007838, 0.0315371,buy
2018-03-25,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3.44,2.84,0,0,0,0,3,0,0,0,0,-0.0250956,-0.0139360,-0.03134026,-0.025096,-0.0326251,sell
2018-03-26,1,3,0,2,0,0,0,0,1,0,0,0,0,0,0,2.44,2.34,0,2.7,2.95,2.53,0,1.47,0,0,0.34,0,-0.0237248,-0.0049218, 0.02580304,-0.022486,-0.0224861,sell
2018-03-27,2,2,3,1,0,1,0,0,1,0,0,0,0,0,0,2.87,0.59,2.53,2.13,0,2.38,0.24,0.47,0,0,0.98,0.29,-0.0372549,-0.0429002,-0.04903586,-0.039717,-0.0416794,sell
2018-03-28,1,4,1,1,0,1,0,0,1,0,0,0.32,0,0,0,2.42,2.87,0,2.36,2.84,2.36,0.68,0,0,0,2.77,0.67,-0.0000627, 0.0005862, 0.00444223,-0.022034,-0.0169115,sell
2018-03-29,1,2,1,1,0,2,0,0,0,0,0,0.56,0,0,0,0,0,2.47,2.82,2.34,0,1.94,0,0,0,2.97,1.56,-0.0286788,-0.0286788,-0.03012823,-0.025132, 0.0181922,sell
2018-03-30,1,2,0,1,1,1,1,1,1,0,0,1.04,0,0,0,2.79,2.97,2.95,0,2.47,2.72,3,0,0,0,1.09,3, 0.0033711,-0.0243307,-0.02424141,-0.024241,-0.0232141,sell
2018-03-31,2,2,0,0,1,1,1,1,0,0,0,1.99,0.85,0,0,0,2.82,2.87,2.51,0,0,1.55,0,0,0,0.38,2.32,-0.0165926,-0.0086073,-0.01173497,-0.017924,-0.0165926,sell
2018-04-01,1,2,0,1,1,2,0,1,0,0,0,2.97,2.97,0,0,2.51,2.65,0,0,2.36,2.87,0.55,0,0,0,0,0.98,-0.0249697,-0.0174343,-0.02672524,-0.025422,-0.0254216,sell
2018-04-02,1,2,1,2,0,0,1,1,1,0,0,2.22,1.99,0,0,1.97,0,3,2.92,0,2.22,0,0,0,0,0,0.41, 0.0131896, 0.0239009, 0.00211570, 0.013116, 0.0155395,buy
2018-04-03,2,1,2,2,0,0,1,0,1,0,0.22,1.12,0.4,0,0,2.97,2.84,0.71,1.99,0.61,2.97,0,0,0,0,0,0, 0.0279014,-0.0164391,-0.01605902, 0.037026,-0.0160590,buy
2018-04-04,0,2,2,1,0,1,0,0,0,0,0.43,0.56,0,0,0,2.38,0,0,2.74,2.44,3,0,0,0,0,0,0,-0.0209145,-0.0199726,-0.01596620,-0.019973,-0.0199726,sell
2018-04-05,0,3,2,0,0,1,0,0,0,0,0.79,0.29,0,0,0,0,0.75,2.95,2.47,2.56,0,0,0,0,0,0,0,-0.0179210, 0.0219701,-0.03718097, 0.004404,-0.0206540,sell
2018-04-06,1,1,2,0,0,1,0,0,1,0,1.37,0,0,0,0,2.77,2.89,2.6,0,2.51,2.6,0,0,0,0,0,0,-0.0076971,-0.0070810,-0.01516210, 0.001763, 0.0098578,sell
2018-04-07,1,0,1,1,0,0,1,0,1,0,2.3,0,0,0,0,0,3,2.77,0,0,0.61,0,0,0.41,0,0,0, 0.0144429,-0.0065907, 0.00914821, 0.009148, 0.0054608,buy
2018-04-08,0,0,1,0,0,0,0,1,3,0,3,0,0,0,0,0,2.72,0,2.67,0.61,0,0,0,1.3,0,0,0, 0.0094794, 0.0059169, 0.00785919, 0.010813, 0.0111099,buy
2018-04-09,0,0,1,0,0,1,1,1,2,0,2.47,0,0,0,0,2.89,0,0,0,2.58,2.62,0.3,0,2.95,0,0,0,-0.0030903,-0.0086981,-0.01887751,-0.010434,-0.0101936,sell
2018-04-10,0,0,1,0,1,0,3,1,2,0,1.7,0,0,0,0,2.65,0.71,2.6,1.22,0,2.97,0.84,0,2.12,0,0,0,-0.0113852,-0.0145011,-0.01117500, 0.004990,-0.0075142,sell
2018-04-11,0,0,2,0,0,1,1,3,2,0,1.26,0,0,0,0,2.92,2.79,0,2.77,2.92,3,2.38,0,0.68,0,0,0.25, 0.0203692, 0.0201585, 0.00622599, 0.019869, 0.0201822,buy
2018-04-12,0,0,2,1,0,0,3,1,2,0,1,0,0,0,0.29,0,0,2.82,3,3,1.9,2.97,0,0.22,0,0,0.63, 0.0399391,-0.0056395, 0.04322255, 0.041007, 0.0420488,buy
2018-04-13,1,1,3,0,0,2,2,0,1,0,0.88,0,0,0,0.4,0.41,2.4,2.84,2.65,2.17,0,1.27,0,0,0,0,1.59, 0.0462273, 0.0479441, 0.04585685, 0.046133, 0.0440529,buy
2018-04-14,1,1,4,0,0,1,1,0,2,0,0.84,0,0,0,0.5,2.87,2.72,2.43,0,2.77,2.58,0.45,0,0,0,0,2.97,-0.0091019, 0.0101300,-0.00752142,-0.007521,-0.0075214,sell
2018-04-15,1,1,2,1,1,0,0,0,1,0,0.92,0,0,0,0.59,0,2.49,2.92,0.74,0,0,0,0.62,0,0,0,2.14, 0.0155627, 0.0111884, 0.01560133, 0.015150, 0.0151496,buy
2018-04-16,2,1,2,0,1,1,0,0,1,0,1.1,0,0,0,0.62,2.65,0,0,2.95,2.97,2.77,0,2.01,0,0,0,0.84, 0.0079074, 0.0049999, 0.00329257, 0.008654, 0.0108977,buy
2018-04-17,0,0,3,0,2,0,1,0,2,0,1.42,0,0,0,0.62,2.49,2.53,2.62,0,0,2.82,0,3,0,0,0,0.33,-0.0230416,-0.0053985,-0.02304156,-0.023042,-0.0288535,sell
2018-04-18,0,0,1,1,2,2,0,1,1,0,1.97,0,0,0,0.61,2.79,0.52,0,2.79,2.36,2.65,0,1.3,0,0,0,0, 0.0308444, 0.0308444, 0.03084443, 0.029479, 0.0308444,buy
2018-04-19,0,0,1,1,1,0,2,1,1,0,2.92,0,0,0,0.56,0,2.67,2.72,2.67,2.7,0,0,0.4,0,0,0,0, 0.0214788, 0.0214788, 0.04825415, 0.051333, 0.0348568,buy
2018-04-20,0,0,2,1,1,0,1,2,2,0,2.97,0,0,0,0.47,2.62,3.54,2.84,2.62,2.89,2.51,0,0,0,0,0,0, 0.0112070, 0.0057263, 0.01551566, 0.011207,-0.0288696,buy
2018-04-21,0,1,2,0,1,2,0,0,1,0,1.89,0,0,0,0.37,0,3.78,2.92,0,0,0.52,0,0,0,0,0.5,0, 0.0098322, 0.0014577, 0.00555942, 0.007762, 0.0028874,buy
2018-04-22,0,2,1,1,0,1,0,1,3,0,1.11,0,0,0,0.27,2.49,2.89,0,2.67,2.95,1.85,0.35,0,0,0,1.41,0, 0.0228812, 0.0262329, 0.02796869, 0.027969, 0.0321234,buy
2018-04-23,1,0,3,1,0,1,0,1,2,0,0.61,0,0,0,0,2.47,0.25,2.74,1.01,0,3.59,0.98,0,0,0,2.95,0, 0.0426691, 0.0318487, 0.03294650, 0.013530, 0.0317986,buy
2018-04-24,0,3,3,1,0,1,0,1,1,0,0.31,0.33,0,0,0,2.77,2.62,0,0,2.51,3,2.79,0,0,0,2.2,0, 0.0363411, 0.0369870, 0.03535870, 0.037105,-0.0170363,buy
2018-04-25,0,3,1,2,0,2,0,1,0,0,0,0.68,0,0,0,0.78,0,2.32,2.62,2.82,3,2.97,0,0,0,0.77,0.26, 0.0544081,-0.0008489,-0.02520039, 0.053367, 0.0544081,buy
2018-04-26,0,1,2,2,1,1,1,2,0,0,0,1.46,0,0,0,0.63,2.36,2.62,2.4,3.1,0,1.1,0,0,0,0.28,0.7,-0.0104673, 0.0065990, 0.00199073,-0.010506,-0.0104673,sell
2018-04-27,0,1,0,3,1,0,1,2,1,0,0,2.97,0,0,0,2.82,2.65,2.6,2.82,2.2,2.89,0.39,0,0,0,0,1.9, 0.0000119, 0.0257905, 0.00209438,-0.000469,-0.0004693,buy
2018-04-28,0,1,0,1,0,1,0,1,0,0,0,2.62,0,0,0,0,2.44,0.47,0,0,0,0,0,0,0,0,3,-0.0256116,-0.0256116,-0.02389894,-0.023388,-0.0246368,sell
2018-04-29,0,1,0,2,2,0,0,1,1,0,0,1.12,0,0,0,2.56,0,0.5,1.25,2.38,2.53,0,0,0,0,0,1.65,-0.0006611, 0.0001167,-0.03464593, 0.000554,-0.0025212,sell
2018-04-30,1,1,1,1,1,1,1,1,1,0,0,0.45,0,0,0,2.72,2.72,2.62,2.97,0,2.65,0,0,0.22,0.22,0,0.6,-0.0058296,-0.0083914,-0.00582962,-0.001808,-0.0058296,sell
2018-05-01,1,1,0,2,0,2,1,1,0,0,0,0,0,0,0,2.67,0.3,0,0,2.79,1.94,0,0,0.68,0.27,0,0.21,-0.0293625,-0.0128212,-0.02573806,-0.017635,-0.0317206,sell
