Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,3,1,6,2,0,1,1,1,2,4,2,1,3,4,0,5,4,8,-0.031044,-0.028213,-0.031044,-0.0310436,-0.029995,sell
2017-12-26,2,1,7,1,0,0,1,0,1,3,1,2,4,2,0,5,0,5, 0.005423,-0.035024,-0.034150, 0.0058267, 0.002289,sell
2017-12-27,3,3,3,2,0,1,2,0,1,5,5,2,4,5,3,2,1,10, 0.020569, 0.014612, 0.014612, 0.0177285, 0.020616,buy
2017-12-28,2,2,3,0,0,1,3,0,1,1,8,0,1,8,0,5,1,8,-0.000651,-0.007188,-0.004838, 0.0152721,-0.000582,sell
2017-12-29,1,3,1,1,2,2,3,1,4,10,4,0,2,10,8,2,4,8,-0.003882,-0.007385,-0.005507,-0.0054950, 0.007323,sell
2017-12-30,1,2,1,1,0,2,4,1,2,7,0,0,0,7,5,7,8,8,-0.036829,-0.047984,-0.001704,-0.0405929,-0.042527,sell
2017-12-31,0,2,0,3,1,1,4,3,3,7,3,2,0,7,6,4,4,10, 0.006626, 0.005124, 0.006626, 0.0223881, 0.004519,buy
2018-01-01,0,2,2,1,1,1,5,1,3,11,3,1,0,11,4,4,0,11, 0.006168, 0.000393, 0.011463, 0.0070356, 0.005174,buy
2018-01-02,0,4,1,1,1,3,3,1,4,11,7,4,2,7,4,4,3,13, 0.008428, 0.015432, 0.008428, 0.0113582, 0.008568,buy
2018-01-03,0,2,2,1,0,1,2,2,4,3,8,0,1,3,4,6,3,8, 0.020699, 0.023556, 0.021500, 0.0238968, 0.021266,buy
2018-01-04,3,2,2,2,0,2,2,2,5,4,6,3,4,4,7,5,4,11, 0.031675, 0.028734, 0.013349, 0.0443976, 0.011190,buy
2018-01-05,2,3,2,5,0,1,1,3,4,7,5,0,0,7,3,8,9,7, 0.029381, 0.003357, 0.019595, 0.0171004, 0.012707,buy
2018-01-06,2,2,1,4,0,3,1,4,4,11,3,0,3,11,6,4,5,4, 0.021906, 0.022529, 0.023602, 0.0102309,-0.006033,buy
2018-01-07,2,1,0,5,1,1,4,4,5,11,3,4,3,11,2,7,6,4, 0.025179, 0.030217, 0.029285, 0.0363225,-0.011149,buy
2018-01-08,2,1,0,4,0,2,3,5,5,7,3,8,0,7,5,7,4,8,-0.005459,-0.007048,-0.007048, 0.0009956,-0.005732,sell
2018-01-09,3,0,0,1,1,3,1,6,6,3,5,4,0,3,5,5,6,8, 0.006525, 0.009219,-0.001920, 0.0009632, 0.008453,buy
2018-01-10,3,0,3,0,0,1,2,4,7,7,4,0,4,7,2,5,6,4,-0.030995,-0.031256,-0.028250,-0.0322199,-0.031179,sell
2018-01-11,5,1,2,1,0,1,3,5,7,7,7,1,4,7,2,9,8,5,-0.039353,-0.025147,-0.039816,-0.0391368,-0.039295,sell
2018-01-12,4,1,3,1,0,3,1,5,3,1,4,0,4,4,6,5,9,5,-0.031103,-0.027534,-0.027268,-0.0296261,-0.029368,sell
2018-01-13,3,2,3,0,0,2,0,5,2,5,0,4,0,5,6,1,7,0,-0.001996,-0.004475,-0.001832,-0.0108154,-0.003686,sell
2018-01-14,4,1,2,1,0,3,1,4,3,1,3,8,1,1,5,2,12,4,-0.004297,-0.021707,-0.006868,-0.0267880,-0.027243,sell
2018-01-15,3,1,2,2,0,1,3,3,2,3,4,8,1,1,0,2,8,8, 0.007799, 0.019835, 0.007664, 0.0163492, 0.010728,buy
2018-01-16,2,1,0,3,0,0,2,6,3,2,4,4,0,2,1,1,11,4, 0.005338, 0.009808, 0.002595, 0.0081275, 0.011424,buy
2018-01-17,1,1,0,1,0,2,2,6,3,0,8,4,4,0,0,5,11,0,-0.013314,-0.011066,-0.008411,-0.0161714,-0.010728,sell
2018-01-18,0,1,0,1,2,3,3,3,1,0,8,4,4,0,4,8,5,0, 0.011052, 0.053716, 0.048961, 0.0503465, 0.044615,buy
2018-01-19,0,1,0,2,0,3,3,4,3,2,8,7,4,0,4,8,5,3, 0.025445, 0.045246, 0.035824, 0.0467040, 0.047739,buy
2018-01-20,0,1,0,3,0,2,3,4,1,4,4,4,0,0,4,8,6,3, 0.019243, 0.019472, 0.039319, 0.0433583, 0.056648,buy
2018-01-21,2,2,0,5,0,3,2,4,0,4,5,8,0,4,1,8,6,4,-0.016102,-0.009896, 0.008313, 0.0048501,-0.001527,sell
2018-01-22,2,3,2,2,0,3,1,2,1,3,5,4,0,3,1,11,4,8,-0.045398,-0.059137, 0.005127,-0.0465665,-0.042039,sell
2018-01-23,2,2,2,1,0,2,1,2,2,4,0,1,3,6,4,8,1,5,-0.014191,-0.013538,-0.013538,-0.0131352,-0.022484,sell
2018-01-24,2,1,0,2,0,2,2,1,2,0,8,2,3,0,4,8,1,6, 0.013110,-0.004238, 0.015909, 0.0235756, 0.013015,buy
2018-01-25,1,2,1,1,0,1,3,1,3,3,8,0,0,3,5,9,3,6, 0.009004, 0.017077, 0.017077, 0.0088514, 0.017802,buy
2018-01-26,1,2,2,1,2,2,2,3,2,0,4,0,4,3,6,7,7,4,-0.017368,-0.017153,-0.018467,-0.0166720,-0.007749,sell
2018-01-27,1,0,2,2,2,1,4,4,1,0,8,0,1,0,4,6,7,4,-0.002096, 0.001910, 0.006655,-0.0117450,-0.010655,sell
2018-01-28,2,0,0,3,2,0,4,4,2,4,11,2,2,4,3,0,3,1, 0.013166, 0.013396, 0.020750, 0.0112177, 0.023986,buy
2018-01-29,1,0,1,2,4,3,3,2,1,4,4,3,0,8,4,4,3,3,-0.009297,-0.012412,-0.002197,-0.0109887,-0.009166,sell
2018-01-30,1,2,2,0,4,2,2,1,2,0,8,5,0,4,4,4,6,2, 0.001266,-0.030846,-0.042953,-0.0408582, 0.001286,sell
2018-01-31,3,2,1,1,2,2,3,1,1,1,5,4,0,1,8,10,3,5,-0.009217,-0.037783,-0.010240,-0.0233988,-0.013748,sell
2018-02-01,2,1,1,3,1,3,3,1,1,0,6,3,2,1,10,13,4,1,-0.030745,-0.042192,-0.032679,-0.0214841,-0.014864,sell
2018-02-02,1,1,2,1,2,5,3,1,2,4,4,3,2,4,9,16,1,4,-0.030807,-0.013263,-0.043403,-0.0274756,-0.031159,sell
2018-02-03,1,1,1,1,2,4,4,1,1,4,0,0,1,8,12,15,2,1,-0.003896,-0.007143,-0.038410,-0.0052489,-0.006538,sell
2018-02-04,1,1,0,0,1,3,3,7,1,0,0,0,4,4,8,15,0,1,-0.032925,-0.007548,-0.029042,-0.0287033,-0.035143,sell
2018-02-05,1,0,0,1,3,5,5,4,1,0,10,4,0,0,15,12,0,5, 0.011931, 0.033484, 0.019686, 0.0255820, 0.025582,buy
2018-02-06,1,0,1,1,1,5,4,4,3,3,11,4,3,3,8,8,0,9, 0.006243, 0.003409, 0.014839, 0.0099280, 0.009526,buy
2018-02-07,1,0,1,0,1,4,4,3,3,3,9,0,3,3,8,12,0,5,-0.012126,-0.000220, 0.005362, 0.0003118, 0.000933,sell
2018-02-08,2,2,1,1,1,4,5,3,0,4,12,1,0,0,12,16,3,1, 0.028444, 0.021023,-0.002497, 0.0316957, 0.037966,buy
2018-02-09,3,3,2,0,1,4,3,3,0,8,8,1,0,4,8,12,2,2, 0.032545, 0.037555, 0.001398, 0.0364824, 0.037555,buy
2018-02-10,1,2,3,0,1,4,1,1,1,5,7,0,0,1,12,4,5,1, 0.002939,-0.002772, 0.012342,-0.0112237, 0.008688,buy
2018-02-11,2,1,2,1,0,4,3,1,1,6,3,4,4,1,8,9,1,5,-0.024988,-0.022906,-0.023306,-0.0233063, 0.009123,sell
2018-02-12,3,1,1,2,0,5,3,1,1,6,4,4,4,2,9,9,4,5,-0.019234,-0.017088,-0.013626,-0.0093305, 0.005387,sell
2018-02-13,2,1,1,0,0,4,4,4,1,4,4,4,4,0,9,8,4,5,-0.013109,-0.008665,-0.004005,-0.0130790, 0.011806,sell
2018-02-14,1,0,1,0,2,4,3,5,0,0,12,0,0,0,8,8,1,1, 0.049768, 0.062152, 0.064175, 0.0654244, 0.065057,buy
2018-02-15,2,0,1,1,1,4,2,5,0,2,12,0,1,0,8,4,1,1, 0.061144, 0.058554, 0.057535, 0.0614643, 0.061475,buy
2018-02-16,2,1,0,2,0,3,4,4,2,4,12,3,1,4,8,0,8,4, 0.017065, 0.028272, 0.016928, 0.0297218, 0.023821,buy
2018-02-17,2,1,1,2,0,3,3,4,3,3,9,6,0,6,4,0,12,4, 0.010158, 0.021539, 0.010336, 0.0212832, 0.020653,buy
2018-02-18,2,2,2,1,0,3,1,1,2,7,5,3,4,5,0,3,8,1,-0.006536,-0.005905,-0.009753,-0.0098276,-0.000803,sell
2018-02-19,1,5,0,0,0,0,3,0,4,4,0,7,4,8,7,3,4,8, 0.001528, 0.013818, 0.018692, 0.0013927,-0.009595,buy
2018-02-20,2,1,2,1,0,1,3,2,3,0,4,4,4,6,7,0,5,5, 0.003055, 0.029038,-0.005522, 0.0021341,-0.005875,sell
2018-02-21,1,2,1,4,0,0,4,2,4,5,4,5,0,9,8,4,4,7,-0.028712,-0.035014,-0.035112, 0.0019258,-0.027963,sell
2018-02-22,1,2,1,4,0,1,3,3,3,2,0,5,0,9,12,1,8,6,-0.047779,-0.043763,-0.044380,-0.0141683,-0.023443,sell
2018-02-23,1,0,1,3,0,0,3,4,3,2,0,3,3,2,5,2,8,4, 0.017497, 0.013510, 0.019362, 0.0211362, 0.015053,buy
2018-02-24,1,0,0,3,2,1,4,3,4,6,3,3,3,6,10,0,4,4, 0.027716, 0.024153, 0.013026, 0.0261736, 0.018058,buy
2018-02-25,1,0,0,2,1,3,3,3,5,6,3,6,0,10,8,0,4,7,-0.014572,-0.008716,-0.011118,-0.0072453,-0.004633,sell
2018-02-26,1,2,1,4,1,2,2,2,5,3,4,8,4,6,8,0,7,9, 0.022973, 0.019754, 0.025452, 0.0307870, 0.016067,buy
2018-02-27,3,1,6,1,0,1,2,3,5,3,5,7,1,1,8,2,7,8, 0.039531, 0.045227, 0.039719, 0.0199236, 0.043398,buy
2018-02-28,3,3,5,3,0,1,1,3,4,3,4,10,2,1,6,1,8,11, 0.028765, 0.028548, 0.028182, 0.0171956, 0.029970,buy
2018-03-01,2,2,5,1,0,3,1,2,4,7,3,6,0,0,5,4,13,7, 0.055279, 0.031413, 0.025223, 0.0370148, 0.030271,buy
2018-03-02,3,1,3,2,1,4,2,1,6,6,2,9,0,6,8,0,15,10, 0.002475, 0.000239,-0.002681, 0.0006704, 0.003217,sell
2018-03-03,3,0,1,2,2,3,2,1,7,1,2,9,0,6,4,3,14,10,-0.009713,-0.007447, 0.000811,-0.0023846,-0.000855,sell
2018-03-04,3,0,3,1,0,3,1,3,5,1,5,6,0,4,7,3,12,1, 0.002033,-0.017456, 0.003790,-0.0121406,-0.011791,sell
2018-03-05,3,0,2,3,1,3,2,3,4,3,7,7,2,4,7,0,8,5,-0.007195, 0.010911,-0.004256, 0.0091866, 0.007956,buy
2018-03-06,3,0,4,1,0,2,2,2,3,3,6,4,1,7,4,0,4,5,-0.015492, 0.018084,-0.012664,-0.0156295, 0.019997,sell
2018-03-07,3,2,1,1,0,2,1,1,3,0,9,4,0,1,0,7,6,8,-0.012749,-0.024771, 0.011388,-0.0238613,-0.002968,sell
2018-03-08,2,5,2,0,0,1,1,1,3,9,4,0,4,4,4,7,5,4,-0.031462,-0.018279,-0.033827,-0.0430754,-0.030744,sell
2018-03-09,4,5,3,0,0,1,0,1,5,10,7,1,0,4,4,6,9,5,-0.020722,-0.035022,-0.041815,-0.0393453,-0.027955,sell
2018-03-10,4,4,2,1,0,0,0,1,6,11,6,1,3,1,0,7,8,5,-0.012400,-0.019226,-0.025857,-0.0283657,-0.022647,sell
2018-03-11,3,2,2,2,0,0,0,1,5,7,3,0,3,3,1,7,4,4,-0.005354,-0.001513,-0.000984, 0.0025443, 0.003612,sell
2018-03-12,2,2,2,0,0,2,0,2,6,5,3,7,0,1,1,6,7,8, 0.011395, 0.016613, 0.015962, 0.0142351, 0.025669,buy
2018-03-13,2,2,1,0,2,1,3,3,6,0,8,7,0,5,0,10,7,8,-0.005060, 0.017852, 0.017852, 0.0049095, 0.008092,buy
2018-03-14,2,2,1,0,1,2,3,4,5,0,8,7,0,5,4,10,8,4,-0.007530, 0.015896, 0.007463,-0.0007157, 0.012089,buy
2018-03-15,2,3,1,1,0,2,3,4,5,2,8,3,4,9,4,10,8,4,-0.027832, 0.008724,-0.027457,-0.0301596,-0.020035,sell
2018-03-16,2,2,3,1,0,2,2,2,4,1,4,3,4,12,4,3,8,4,-0.000266,-0.005108,-0.003438,-0.0097377,-0.000266,sell
2018-03-17,3,2,4,0,0,2,0,1,6,1,5,6,0,11,0,3,8,7,-0.002586, 0.003256, 0.036131, 0.0054873, 0.006420,buy
2018-03-18,4,3,1,0,0,1,0,0,5,4,5,6,1,9,0,3,4,4,-0.017981,-0.015900, 0.002643,-0.0146348,-0.015323,sell
2018-03-19,4,1,1,0,0,2,0,0,6,0,8,3,1,1,9,0,5,8, 0.025439, 0.022212,-0.000344, 0.0138652, 0.008485,buy
2018-03-20,2,2,2,0,0,2,1,0,7,3,12,7,0,4,6,4,5,4,-0.007700, 0.002236, 0.001135,-0.0010474, 0.003468,buy
2018-03-21,1,1,3,1,0,2,1,1,6,0,8,4,4,3,10,1,4,6, 0.021569, 0.030797, 0.002535, 0.0272771, 0.027277,buy
2018-03-22,1,0,1,4,0,1,2,3,5,2,4,5,4,0,7,2,8,5, 0.023692, 0.020854, 0.038022, 0.0358505, 0.025153,buy
2018-03-23,1,1,0,2,0,0,2,3,5,10,7,3,0,0,8,0,4,0, 0.021644, 0.019937, 0.021644, 0.0217146, 0.020662,buy
2018-03-24,3,1,0,1,3,1,1,1,6,10,7,3,0,4,6,4,1,0,-0.005579,-0.001986,-0.005579,-0.0043197,-0.000352,sell
2018-03-25,2,1,0,1,2,1,0,0,6,6,0,3,3,4,6,4,4,0, 0.016917, 0.011919, 0.014772, 0.0149370, 0.007731,buy
2018-03-26,3,2,0,3,1,0,0,0,5,7,4,5,0,0,6,4,4,2,-0.017850, 0.013074,-0.017754,-0.0177545, 0.013564,sell
2018-03-27,4,2,3,4,0,1,0,0,3,7,5,6,4,1,5,6,1,1, 0.002878, 0.007623, 0.002571, 0.0064757, 0.012181,buy
2018-03-28,2,4,4,3,0,2,0,0,3,6,6,8,1,0,6,5,5,8, 0.025321, 0.036994, 0.025321, 0.0235985, 0.021532,buy
2018-03-29,2,4,2,2,0,3,1,0,2,10,4,7,2,8,1,8,2,4,-0.025844, 0.010122,-0.024646,-0.0279978,-0.017980,sell
2018-03-30,2,3,0,2,1,1,2,1,5,6,4,6,0,8,4,7,3,7,-0.028642,-0.025689,-0.020403,-0.0239083,-0.021367,sell
2018-03-31,2,3,0,0,1,1,0,2,9,3,4,9,0,8,3,10,1,7, 0.000523, 0.011628, 0.018882, 0.0201790,-0.008386,buy
2018-04-01,2,3,0,1,1,1,0,1,6,3,6,6,0,8,3,7,1,4,-0.019668,-0.019668,-0.001733,-0.0054910,-0.010311,sell
2018-04-02,2,2,1,2,0,0,1,3,7,6,3,6,2,11,0,7,1,4,-0.016867, 0.044460, 0.047120, 0.0485462, 0.024439,buy
2018-04-03,1,2,2,1,0,0,3,1,6,3,1,10,1,11,0,11,2,4,-0.059343, 0.039686, 0.039296, 0.0448397, 0.011432,buy
2018-04-04,1,4,1,2,0,3,3,0,4,7,4,14,5,6,4,12,2,4, 0.001490,-0.011813,-0.009670,-0.0146355,-0.017140,sell
2018-04-05,1,3,2,1,0,3,1,0,5,4,0,10,4,9,8,12,1,0,-0.013845,-0.019291,-0.023706,-0.0318716,-0.019291,sell
2018-04-06,2,3,2,1,0,1,0,0,6,8,3,3,0,6,7,8,4,1,-0.010901,-0.007969,-0.007986,-0.0064251,-0.006592,sell
2018-04-07,4,2,0,3,0,0,0,0,7,9,3,4,3,7,3,9,0,1,-0.001722, 0.012836, 0.007079, 0.0104061, 0.002525,buy
2018-04-08,3,3,0,1,0,0,0,0,7,7,0,8,0,5,4,8,3,3,-0.010720,-0.008847,-0.004687,-0.0025192,-0.005827,sell
2018-04-09,1,3,0,1,1,2,1,2,6,7,4,4,0,5,3,12,3,7,-0.014308,-0.018578,-0.017620,-0.0176200,-0.017620,sell
2018-04-10,1,2,0,1,1,3,4,1,4,4,8,8,4,5,7,8,0,7, 0.007658, 0.010148, 0.005275, 0.0162915, 0.015845,buy
2018-04-11,1,2,0,1,0,2,4,2,4,4,8,8,4,5,7,8,0,3, 0.013256, 0.018037, 0.016380, 0.0238528, 0.025639,buy
2018-04-12,1,2,1,2,0,1,3,3,4,6,4,4,4,5,7,4,4,4,-0.004411, 0.012054, 0.012080, 0.0125548, 0.012054,buy
2018-04-13,2,2,3,0,0,1,2,2,4,5,5,4,0,4,3,3,9,4,-0.009151, 0.014889, 0.018025, 0.0144324, 0.015832,buy
2018-04-14,4,3,2,0,0,1,1,0,6,4,6,7,1,5,3,6,5,7,-0.008653,-0.004888, 0.012674,-0.0092368,-0.015786,sell
2018-04-15,3,2,1,0,0,0,0,0,6,0,1,3,0,4,10,6,2,4,-0.017519,-0.012827,-0.013236,-0.0137631,-0.015364,sell
2018-04-16,4,3,1,0,0,2,0,0,6,3,5,0,4,3,11,7,2,8,-0.009212,-0.026147,-0.018877,-0.0240090,-0.021435,sell
2018-04-17,3,4,2,0,0,1,2,0,4,3,9,4,4,3,9,8,1,4,-0.008189,-0.017788, 0.004435,-0.0166535, 0.000625,sell
2018-04-18,2,2,4,1,0,2,1,3,2,0,4,1,4,0,10,5,5,5,-0.047049,-0.030279,-0.030279,-0.0302790,-0.030279,sell
2018-04-19,2,1,2,3,0,1,2,3,2,4,4,2,0,0,8,6,5,3, 0.026991, 0.028146, 0.028146, 0.0369921, 0.028934,buy
2018-04-20,2,0,1,1,1,1,2,1,4,4,7,0,3,4,3,4,1,3, 0.020572, 0.013787, 0.016803, 0.0137870, 0.018112,buy
2018-04-21,2,1,1,0,4,4,0,0,3,8,4,0,3,4,1,4,5,3, 0.018176, 0.033575, 0.030759, 0.0353999, 0.034981,buy
2018-04-22,2,3,0,1,2,2,0,1,3,4,8,0,0,0,1,3,8,9,-0.002314, 0.035148,-0.002314, 0.0125142, 0.012630,buy
2018-04-23,4,3,2,2,0,2,0,1,2,5,5,0,4,1,1,5,5,10, 0.022198, 0.016327, 0.016327, 0.0256941, 0.024482,buy
2018-04-24,2,3,3,3,0,1,0,1,3,7,2,2,1,0,3,4,9,8, 0.037885, 0.043626, 0.037885, 0.0363067, 0.039430,buy
2018-04-25,1,5,3,2,0,3,0,1,3,11,2,1,2,8,2,7,5,11,-0.030503,-0.002892,-0.022561,-0.0279407,-0.023764,sell
2018-04-26,1,5,1,2,1,1,2,1,4,11,0,4,0,11,5,3,7,9,-0.024467,-0.031602,-0.024712,-0.0316017,-0.020982,sell
2018-04-27,1,3,0,2,2,0,0,3,5,7,0,0,0,7,1,10,2,5,-0.002190, 0.014465, 0.020171, 0.0223572, 0.018123,buy
2018-04-28,1,3,1,1,1,0,0,2,6,7,0,3,0,7,5,10,0,2,-0.001962, 0.016629, 0.017246, 0.0179096, 0.017910,buy
2018-04-29,1,3,2,2,1,0,0,2,7,10,2,4,0,10,5,7,0,2,-0.008042, 0.021637, 0.021666, 0.0247697, 0.013711,buy
2018-04-30,1,1,3,3,0,0,2,5,5,6,1,1,2,6,2,13,0,6,-0.023448,-0.029452,-0.026194,-0.0241725,-0.030502,sell
2018-05-01,1,2,3,2,0,1,3,4,3,3,4,1,1,3,6,13,2,8,-0.008081,-0.008572,-0.015773,-0.0032631,-0.018217,sell
2018-05-02,1,3,2,1,0,2,2,2,3,7,0,5,4,7,5,6,4,4, 0.001927, 0.007868, 0.007268,-0.0038104, 0.004025,buy
2018-05-03,1,2,3,1,0,2,1,2,5,4,7,5,4,4,8,2,7,0, 0.022592, 0.020127, 0.010247, 0.0186738, 0.023178,buy
2018-05-04,3,1,1,2,0,0,2,2,5,5,7,1,0,5,4,1,11,1,-0.003287,-0.003492, 0.002695,-0.0033098,-0.003576,sell
2018-05-05,4,0,0,2,0,0,2,2,5,5,4,1,3,5,5,1,7,0,-0.015183,-0.013399,-0.012384,-0.0127259,-0.012726,sell
2018-05-06,3,0,0,0,0,1,2,2,5,3,4,1,3,0,5,0,10,4,-0.006263,-0.006369,-0.011822,-0.0104352,-0.009327,sell
2018-05-07,1,0,0,0,2,2,3,1,5,3,8,3,0,0,4,4,10,4,-0.012378, 0.023670,-0.013126,-0.0000588, 0.000586,sell
2018-05-08,0,0,1,0,0,2,5,2,3,0,8,7,0,0,7,4,7,5, 0.029761, 0.012623, 0.006220, 0.0153968, 0.016497,buy
2018-05-09,1,1,1,1,0,2,5,3,3,0,8,11,4,2,11,0,8,1, 0.010631, 0.012847, 0.012122, 0.0123129,-0.002389,buy
2018-05-10,1,1,1,3,0,0,3,2,3,2,0,7,4,2,9,0,8,1, 0.010452, 0.006322, 0.008935, 0.0159837,-0.000148,buy
2018-05-11,2,1,3,1,0,2,0,3,4,1,1,3,4,1,6,3,8,4,-0.025535,-0.026916,-0.026430,-0.0264841,-0.027713,sell
2018-05-12,2,3,2,1,0,1,1,1,5,4,5,3,0,8,9,4,4,4,-0.026739,-0.019935,-0.018796,-0.0267390,-0.019935,sell
2018-05-13,3,1,1,1,0,2,1,1,4,0,8,6,1,4,9,1,5,0,-0.000898, 0.009185, 0.009574, 0.0040442, 0.012190,buy
2018-05-14,3,3,1,0,0,2,2,1,5,3,12,6,1,7,4,5,5,4,-0.008604,-0.003507, 0.004902,-0.0065240,-0.005984,sell
2018-05-15,1,3,3,0,0,3,2,2,3,3,8,7,4,4,4,2,8,5, 0.014506, 0.006617, 0.007268, 0.0050980, 0.009796,buy
2018-05-16,1,1,3,2,0,3,2,4,4,0,7,4,4,7,1,3,12,6,-0.007509, 0.020490,-0.000887, 0.0010138,-0.001685,sell
2018-05-17,0,2,1,2,0,0,6,4,4,8,6,3,4,11,2,4,7,4,-0.024655, 0.007197,-0.002929,-0.0051826, 0.001560,sell
2018-05-18,0,1,0,2,2,3,2,4,4,12,6,4,0,7,0,4,7,0, 0.017786,-0.000224, 0.052025, 0.0357912,-0.014484,buy
2018-05-19,0,2,0,1,2,3,1,3,4,8,7,2,0,3,0,4,10,4, 0.016212, 0.004933, 0.044772, 0.0501839, 0.007142,buy
2018-05-20,2,2,0,3,1,2,1,3,6,8,7,6,3,4,0,2,10,6,-0.019948,-0.019206,-0.017841,-0.0192789,-0.022070,sell
2018-05-21,1,1,3,2,1,2,2,3,5,8,8,6,3,3,2,1,7,5, 0.003679, 0.007094, 0.015117, 0.0049010, 0.003037,buy
2018-05-22,0,4,1,3,1,3,2,3,4,7,9,8,0,7,1,4,11,8,-0.020695,-0.025627,-0.019640,-0.0179276,-0.022613,sell
2018-05-23,0,3,3,2,1,3,3,2,3,11,7,7,4,4,4,0,8,7,-0.026485, 0.001153, 0.003975,-0.0281005,-0.025495,sell
2018-05-24,0,3,2,2,3,3,3,3,5,7,7,8,1,8,4,3,9,10,-0.008397,-0.017572,-0.017431,-0.0228002,-0.020327,sell
2018-05-25,0,2,3,2,1,2,0,4,5,3,3,4,2,4,8,4,3,7, 0.011733, 0.006129, 0.010682, 0.0128969, 0.003750,buy
2018-05-26,0,2,2,3,2,2,0,4,5,3,2,7,2,7,8,1,3,6, 0.015158, 0.010339, 0.010339, 0.0153202, 0.012078,buy
2018-05-27,0,1,3,1,1,2,1,4,4,3,1,7,0,7,1,3,3,8,-0.015636,-0.015297,-0.013779, 0.0117346,-0.000730,sell
2018-05-28,0,1,2,2,1,4,2,3,2,3,5,0,0,4,1,6,9,12,-0.009958,-0.022000,-0.008741,-0.0085939,-0.011030,sell
2018-05-29,0,2,1,2,0,5,1,4,1,0,4,0,0,8,5,6,9,8,-0.009221,-0.007385,-0.009221,-0.0069067,-0.002496,sell
2018-05-30,0,1,2,2,0,4,1,3,1,4,0,4,0,1,4,6,8,6, 0.006532, 0.008797, 0.006453, 0.0033416,-0.003261,buy
2018-05-31,2,2,3,3,0,4,0,2,2,1,3,8,2,1,1,7,11,7, 0.010453, 0.010209, 0.035314, 0.0018415, 0.008731,buy
2018-06-01,3,1,1,4,0,3,0,3,1,2,0,8,0,2,2,7,3,7,-0.028579, 0.007270, 0.016170, 0.0018570,-0.023188,buy
2018-06-02,1,1,2,2,0,2,0,3,2,2,0,4,1,0,2,6,6,4, 0.000114, 0.002021,-0.010632, 0.0023329,-0.015742,sell
2018-06-03,1,1,0,1,1,4,1,2,2,4,0,1,4,0,0,10,10,4,-0.039694,-0.001053,-0.039810,-0.0370083,-0.000101,sell
2018-06-04,0,1,0,0,2,3,4,1,0,4,4,0,4,0,4,8,4,4, 0.006091, 0.050854, 0.040643, 0.0229626, 0.023394,buy
2018-06-05,0,0,0,0,2,4,4,3,0,4,4,4,0,0,4,8,8,0, 0.042039, 0.058283, 0.049931, 0.0547540, 0.055058,buy
2018-06-06,0,0,0,1,2,3,4,2,1,4,0,4,3,2,4,4,12,0, 0.049698, 0.051195, 0.020357, 0.0528438, 0.049401,buy
2018-06-07,1,0,1,2,2,3,4,2,2,6,1,4,3,1,2,4,16,3, 0.024753, 0.025050, 0.010334, 0.0205713, 0.025728,buy
2018-06-08,1,1,2,1,1,3,2,2,2,5,1,1,0,8,2,7,8,3,-0.017536,-0.022109, 0.004684,-0.0267946,-0.023047,sell
2018-06-09,1,1,1,2,1,2,2,2,1,8,0,1,0,4,7,4,5,0, 0.018147, 0.017468,-0.003557, 0.0055676, 0.017468,buy
2018-06-10,1,2,1,1,1,3,3,1,3,4,4,4,4,7,2,8,8,4,-0.031003,-0.003689,-0.030874,-0.0328447, 0.005119,sell
2018-06-11,0,1,3,1,1,2,4,2,5,3,7,4,8,11,6,5,3,1,-0.000076, 0.010454, 0.011651, 0.0001689, 0.000440,buy
2018-06-12,0,1,2,4,2,3,1,4,3,3,3,5,4,4,3,6,7,4, 0.035178, 0.032659, 0.034883, 0.0381231, 0.035423,buy
2018-06-13,0,0,2,3,2,1,3,4,2,0,3,2,0,8,4,4,7,2,-0.017058,-0.015702,-0.006079,-0.0172680,-0.018667,sell
2018-06-14,1,1,1,2,3,2,3,4,3,4,10,3,1,12,0,4,3,2,-0.009674,-0.011037,-0.003093,-0.0065285,-0.005850,sell
2018-06-15,0,1,1,1,3,4,2,1,2,8,7,1,0,12,0,4,3,2, 0.002626, 0.013552, 0.022771, 0.0135838, 0.012934,buy
2018-06-16,2,2,1,3,3,4,2,1,3,8,11,3,4,10,0,6,6,2, 0.008800, 0.001996, 0.010785, 0.0092466, 0.013436,buy
2018-06-17,3,1,3,3,3,3,3,1,1,5,5,2,8,10,2,7,3,1, 0.017810, 0.014169, 0.017810, 0.0178410,-0.014086,buy
2018-06-18,2,3,1,4,2,3,2,1,2,5,5,4,4,9,1,10,7,4,-0.005807, 0.002677, 0.003107,-0.0039330, 0.005340,buy
2018-06-19,1,1,2,2,3,2,2,2,2,4,3,3,0,9,4,6,4,0,-0.010426,-0.008807, 0.002847,-0.0057151,-0.008438,sell
2018-06-20,1,0,1,2,4,2,2,3,3,8,3,1,0,5,0,9,2,3,-0.002149,-0.002337,-0.001018,-0.0141568,-0.007291,sell
2018-06-21,1,1,0,1,3,1,1,3,4,4,3,4,3,1,3,9,0,0, 0.012560, 0.011350, 0.012298, 0.0139134, 0.013559,buy
2018-06-22,1,0,0,1,4,1,0,3,3,0,5,0,3,1,3,4,0,0, 0.001939, 0.001592,-0.006149,-0.0064632,-0.010982,sell
