Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-06,a45,none,a120,none,a0,none,none,none,a150,none,a90,none,a150,a180,none,none,none,none,a45,none,176.435833333333,46.13,-0.0326235, 0.0087535,-0.019204,-0.0153578, 0.0004914,sell
2017-05-07,a45,none,a120,none,a0,none,a0,a120,none,a150,none,a150,none,a180,none,none,none,none,a45,none,188.86125,47.0970833333333, 0.0136301, 0.0473034, 0.007387, 0.0530108,-0.0279937,buy
2017-05-08,a45,none,a120,none,a0,none,a0,none,a180,a150,a60,a150,a180,none,none,none,none,none,a45,none,201.125833333333,48.0633333333333, 0.0000933, 0.0330847, 0.033954, 0.0359007, 0.0566286,buy
2017-05-09,a45,none,a120,none,a0,none,none,none,a180,none,a60,none,a180,a150,none,none,none,none,a45,none,213.267916666667,49.03, 0.0185782, 0.0824223, 0.088629, 0.0906903, 0.0660753,buy
2017-05-10,a45,a45,a120,none,a0,none,none,a150,none,a120,none,a180,none,a150,none,none,none,none,a45,none,225.308333333333,49.9983333333334,-0.0149378, 0.0526051, 0.007469, 0.0497014, 0.0280509,buy
2017-05-11,a45,a45,a120,none,a0,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,a45,none,237.27,50.96125,-0.0621598, 0.0113900,-0.051494,-0.0257402,-0.0234178,sell
2017-05-12,a45,a45,a120,none,a0,none,a60,a180,none,a90,none,none,none,a120,none,none,none,none,a45,none,249.173333333333,51.93,-0.0279381,-0.0039070,-0.024800,-0.0293101,-0.0084639,sell
2017-05-13,a45,a45,a120,none,a0,none,a60,a180,a120,a90,a0,a150,a120,none,none,none,none,none,a45,none,261.042083333333,52.89125,-0.0250170,-0.0155341,-0.013298,-0.0137198,-0.0293625,sell
2017-05-14,a45,a45,a120,none,a0,none,none,none,a120,none,a0,none,a120,a90,none,none,none,none,a45,none,272.908333333333,53.86, 0.0238065, 0.0750885, 0.061629, 0.0332490, 0.0654273,buy
2017-05-15,a45,a45,a120,none,a0,none,a90,a150,none,a60,none,none,none,a90,a180,none,none,none,a45,none,284.81625,54.82,-0.0016448,-0.0106792,-0.036790,-0.0317990,-0.0236760,sell
2017-05-16,a45,a45,none,none,a0,none,none,none,a90,none,none,a120,a90,none,a180,none,a30,none,a45,none,296.819166666667,55.7879166666667,-0.0252301,-0.0275875,-0.014532,-0.0137229,-0.0131739,sell
2017-05-17,a45,a45,none,none,none,none,a120,none,a90,none,none,none,none,a60,a180,none,a30,none,a45,none,308.982916666667,56.75,-0.0391303,-0.0316496, 0.001739, 0.0063872,-0.0044317,sell
2017-05-18,a45,a45,none,none,none,none,a120,a120,none,none,a60,a90,a60,a60,a180,none,a30,none,a45,none,321.381666666667,57.71,-0.0382328,-0.0408998,-0.062891,-0.0379050,-0.0509953,sell
2017-05-19,a45,none,none,none,none,none,none,none,a60,a0,a60,a90,a60,none,a180,none,a30,none,a45,none,334.100416666667,58.6779166666667,-0.0133999,-0.0065844, 0.005176, 0.0006144, 0.0149646,buy
2017-05-20,a45,none,none,none,none,none,a150,a90,none,a0,a90,none,none,none,a180,none,a30,none,a45,none,347.211666666667,59.64,-0.0278065,-0.0639430,-0.040169,-0.0460170,-0.0422794,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,a30,none,a45,none,165.782083333333,60.6,-0.0498947,-0.0406223,-0.001787,-0.0005991, 0.0006872,sell
2017-05-22,a45,none,none,none,none,none,a180,a60,none,none,none,none,none,a0,a180,none,a30,none,a45,none,14.8391666666667,61.56, 0.0206925, 0.0325641, 0.027502, 0.0263323, 0.0083392,buy
2017-05-23,a45,none,a135,none,none,none,none,a60,a0,none,a120,none,a0,none,a180,none,a30,none,a45,none,29.3745833333333,62.5216666666667,-0.0138528,-0.0254855,-0.030026,-0.0319517,-0.0098189,sell
2017-05-24,a45,none,a135,none,none,none,a150,none,a0,a60,none,none,none,none,a180,none,none,none,a45,none,44.3120833333333,63.49,-0.0114004,-0.0100647, 0.003795, 0.0030088, 0.0065577,sell
2017-05-25,a45,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,59.5233333333334,64.45,-0.0035735,-0.0100787,-0.023101,-0.0123959,-0.0046452,sell
2017-05-26,a45,a60,a135,none,none,none,a120,a0,none,a90,a180,a0,none,a60,none,none,none,none,a45,none,74.8316666666667,65.41,-0.0291587,-0.0693394,-0.115893,-0.0368059,-0.0722769,sell
2017-05-27,none,a60,a135,none,none,none,none,a0,none,none,a180,none,a60,a60,none,none,none,none,a45,none,90.0466666666667,66.37, 0.0261087, 0.0242964, 0.018574, 0.0385139, 0.0290524,buy
2017-05-28,none,a60,a135,none,none,none,a90,none,a60,a120,none,none,none,a90,none,none,none,none,a45,none,104.99875,67.33, 0.0132597,-0.0105658,-0.011402, 0.0489789,-0.0173477,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,a120,a45,a0,119.561666666667,68.29, 0.0790895, 0.0683127, 0.084747, 0.0675658, 0.0779447,buy
2017-05-30,none,a60,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,a60,none,a120,a45,a0,133.675,69.25, 0.0143088, 0.0049244, 0.039870, 0.0144564, 0.0202545,buy
2017-05-31,none,none,none,none,none,none,none,a60,a90,none,a120,none,a120,a120,none,a60,none,a120,a45,a0,147.325416666667,70.21,-0.0106463, 0.0099242,-0.005598,-0.0162341,-0.0122044,sell
2017-06-01,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,a120,a45,a0,160.54625,71.165,-0.0105096, 0.0077265,-0.000987,-0.0191451,-0.0046765,sell
2017-06-02,none,none,a150,none,none,none,none,a90,a120,a180,a90,none,a150,a150,none,a60,a45,a120,a45,a0,173.391666666667,72.12, 0.0485645, 0.0875237, 0.068482, 0.1019719, 0.0919019,buy
2017-06-03,none,none,a150,none,a30,none,a0,a90,none,a150,none,a120,a150,none,none,a60,a45,a120,a45,a0,185.931666666667,73.08, 0.0409380, 0.0677440, 0.103447, 0.0534149, 0.0289332,buy
2017-06-04,none,none,a150,none,a30,a30,a0,none,a150,a150,a60,a120,a180,none,none,a60,a45,a120,a45,a0,198.235416666667,74.04, 0.0068769, 0.0366373, 0.023373, 0.0428841, 0.0522441,buy
2017-06-05,a30,none,a150,none,a30,a30,none,a120,a150,none,a60,none,a180,a180,none,a60,a45,none,a45,a0,210.36375,74.9970833333334,-0.0242743, 0.0078169,-0.005357, 0.0169767,-0.0076659,sell
2017-06-06,a30,none,none,none,a30,a30,none,none,none,a120,none,a150,none,none,none,a60,a45,none,a45,a0,222.372083333333,75.95, 0.1204038, 0.1409276, 0.146682, 0.1404714, 0.1638704,buy
2017-06-07,a30,none,none,none,a30,a30,none,a150,a180,none,none,a150,a150,a150,none,a60,a45,none,a45,a0,234.304583333333,76.91, 0.0187605, 0.0212748, 0.023600, 0.0619223, 0.0532938,buy
2017-06-08,a30,none,none,none,none,a30,a60,a150,a180,a90,none,none,none,a150,none,a60,a45,none,a45,none,246.19375,77.8658333333333, 0.1009142, 0.0705668, 0.069999, 0.0692689, 0.0729767,buy
2017-06-09,a30,none,none,none,none,a30,a60,none,none,a90,a0,a180,none,none,none,a60,none,none,a45,none,258.066666666667,78.82, 0.0302370, 0.0342021, 0.027489, 0.0288233, 0.0415822,buy
2017-06-10,a30,none,none,none,none,a30,none,a180,a150,none,a0,none,a120,a120,none,a60,none,none,a45,none,269.95,79.78, 0.0486115, 0.0112316, 0.023018, 0.0082221, 0.0331322,buy
2017-06-11,none,none,none,none,a45,none,a90,a180,a150,a60,none,none,none,a120,none,a60,none,none,a45,none,281.868333333333,80.7304166666667, 0.0226199, 0.0558523, 0.051577, 0.0405443, 0.0385182,buy
2017-06-12,none,a90,none,none,a45,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,a45,none,293.855416666667,81.69, 0.0427097,-0.0178402, 0.018937,-0.0356907,-0.0244647,sell
2017-06-13,none,a90,none,none,a45,none,a120,a150,a120,none,none,none,a90,a90,none,a60,none,a135,a45,none,305.94375,82.6420833333333, 0.0365328, 0.0380048, 0.019089, 0.0254247, 0.0346673,buy
2017-06-14,none,a90,none,none,a45,none,a120,none,a120,none,a60,a120,none,none,none,a60,none,a135,a45,none,318.18875,83.6, 0.0241068, 0.0127729, 0.017032,-0.0072163, 0.0232257,buy
2017-06-15,none,a90,none,none,none,none,none,a120,none,none,a60,a120,a60,a60,none,a60,none,a135,a45,none,330.645833333333,84.5529166666667, 0.0085009, 0.0041768, 0.016340,-0.0048395, 0.0020955,buy
2017-06-16,none,none,none,none,none,none,a150,a120,a90,a0,none,none,none,a60,a150,a60,none,a135,a45,none,343.379583333333,85.51, 0.0325374, 0.0229905, 0.028896, 0.0082801, 0.0101803,buy
2017-06-17,none,none,a180,none,none,none,none,none,a90,none,a90,a90,none,none,a150,a60,a60,a135,a45,none,266.457083333333,86.4625, 0.0320051, 0.0342507, 0.027719,-0.0101373, 0.0099294,buy
2017-06-18,none,none,a180,a0,none,none,a180,a90,none,none,none,none,none,none,a150,a60,a60,a135,a45,none,9.93666666666667,87.42, 0.0047031, 0.0008328, 0.010104, 0.0012094, 0.0062057,buy
2017-06-19,none,none,a180,a0,a60,a45,a180,none,a60,none,a120,a60,a0,none,a150,none,a60,none,a45,none,23.8575,88.37125, 0.0146687, 0.0088838, 0.038609, 0.0481263, 0.0215826,buy
2017-06-20,none,none,a180,a0,a60,a45,a150,a60,none,a60,none,a60,a0,a0,a150,none,a60,none,a45,none,38.22375,89.33,-0.0587745,-0.0305784, 0.035147, 0.0337671,-0.0531416,sell
2017-06-21,none,none,none,a0,a60,a45,a150,none,none,a60,a150,none,none,a0,a150,none,a60,none,a45,none,52.9875,90.28,-0.0465481,-0.0245787, 0.009789,-0.0010026,-0.0095530,sell
2017-06-22,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,a150,none,a60,none,a45,none,68.0495833333334,91.2383333333333, 0.0283400,-0.0023406, 0.017802, 0.0065326, 0.0045145,buy
2017-06-23,none,none,none,a0,none,a45,a120,none,none,a90,a180,a0,a60,none,none,none,a60,none,a45,none,83.2645833333333,92.19, 0.0209923,-0.0025441, 0.018194, 0.0205889, 0.0262872,buy
2017-06-24,none,none,none,a0,none,a45,a90,a0,a0,a120,none,a0,none,none,none,none,none,none,a45,none,98.4579166666667,93.14625, 0.0586184,-0.0006427, 0.012387, 0.0346441, 0.0382464,buy
2017-06-25,none,none,none,none,none,none,a90,a0,none,a120,a150,none,a90,a60,none,none,none,none,a45,none,113.457083333333,94.1, 0.0134792, 0.0195730, 0.015537, 0.0065014, 0.0174291,buy
2017-06-26,a0,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,a45,none,128.119166666667,95.05375,-0.0135835,-0.0064540,-0.013641,-0.0128743,-0.0146835,sell
2017-06-27,a0,a120,none,none,none,none,a60,none,none,a150,a120,none,a120,a90,none,none,none,a150,a45,none,142.354166666667,96.01,-0.0493870,-0.0273102,-0.036045,-0.0280788,-0.0343882,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,a150,a45,none,156.128333333333,96.9604166666667,-0.0383114,-0.0038497,-0.008104,-0.0375634,-0.0353507,sell
2017-06-29,a0,a120,none,none,none,none,none,a60,a60,a180,a90,none,a150,a120,none,none,none,a150,a45,none,169.44875,97.91625,-0.0587795,-0.0467258,-0.021105,-0.0446226,-0.0396934,sell
2017-06-30,a0,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,a150,a45,a30,182.36,98.87,-0.0207678,-0.0254953,-0.015280,-0.0209311,-0.0445334,sell
2017-07-01,a0,none,a150,none,none,none,a0,a90,a90,a150,a60,a90,none,none,a135,none,none,a150,a45,a30,194.922916666667,99.8216666666666, 0.1341699,-0.0198535, 0.183374, 0.1204154, 0.1323478,buy
2017-07-02,none,none,a150,none,none,none,none,none,a90,none,a60,none,a180,a150,a135,none,none,none,a45,a30,207.214583333333,100.777083333333, 0.1148393,-0.0262305, 0.170246, 0.1226554, 0.1227360,buy
2017-07-03,none,none,a150,none,a90,a60,none,none,none,a120,none,a120,none,none,a135,none,none,none,a45,a30,219.304583333333,101.73, 0.3392962,-0.0545484, 0.326417, 0.3455495, 0.3441297,buy
2017-07-04,none,a135,none,none,a90,a60,none,a120,a120,a120,none,none,a150,a180,a135,none,none,none,a45,a30,231.262083333333,102.681666666667, 0.2025242,-0.1107063,-0.071898,-0.0679118, 0.0123558,sell
2017-07-05,none,a135,none,none,a90,a60,none,none,a120,none,none,none,a150,a180,a135,none,none,none,a45,a30,243.14875,103.636666666667,-0.0116810,-0.1154636,-0.120398,-0.1151709,-0.0679785,sell
2017-07-06,none,a135,none,none,a90,a60,a60,a150,none,a90,a0,a150,none,none,a135,none,none,none,a45,a30,255.014583333333,104.59, 0.0394771,-0.0148220, 0.032796, 0.0291539, 0.0488488,buy
2017-07-07,none,a135,none,none,none,a60,none,a150,a150,none,a0,none,a120,a150,a135,none,none,none,a45,none,266.903333333333,105.54125,-0.0365800,-0.0560104,-0.043261,-0.0261310,-0.0426410,sell
2017-07-08,none,none,a135,none,none,a60,a90,none,a150,a60,none,a180,none,a150,none,none,none,none,a45,none,278.845416666667,106.495416666667,-0.0957158,-0.1316546,-0.128943,-0.1013291,-0.0998836,sell
2017-07-09,none,none,a135,none,none,a60,a90,a180,none,a60,none,a180,a90,none,none,a45,none,none,a45,none,290.873333333333,107.45,-0.1545676,-0.1718995,-0.187317,-0.1450829,-0.1533279,sell
2017-07-10,none,none,a135,none,none,a60,none,a180,a180,none,none,none,a90,a120,none,a45,none,none,a45,none,303.012916666667,108.400416666667,-0.1420106,-0.1788109,-0.179935,-0.1402108,-0.1396467,sell
2017-07-11,none,none,a135,none,none,a60,a120,none,a180,none,a60,a150,none,a120,none,a45,none,none,a45,none,315.286666666667,109.355,-0.1017973,-0.1424486,-0.149143,-0.0792633,-0.1483737,sell
2017-07-12,none,a150,a135,none,none,a60,none,a150,none,none,a60,a150,a60,none,none,a45,none,none,a45,none,327.729583333333,110.31, 0.0267617, 0.0356358, 0.013596, 0.0152511,-0.1404112,buy
2017-07-13,none,a150,none,none,none,none,a150,none,a150,a0,none,none,none,a90,none,a45,none,none,none,none,340.375833333333,111.26,-0.0882927,-0.0583269,-0.121286,-0.1340145,-0.1221748,sell
2017-07-14,none,a150,none,none,none,none,a150,a120,none,a0,a90,a120,none,none,none,a45,none,none,none,a45,353.263333333333,112.215416666667,-0.0778884,-0.0210297,-0.055586,-0.0806945,-0.0962973,sell
2017-07-15,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a60,a120,a45,a90,none,none,a45,6.4325,113.17,-0.1194222,-0.0826382,-0.098848,-0.1291104,-0.1135643,sell
2017-07-16,none,a150,none,none,none,none,a180,a90,a120,none,a120,a90,a0,a60,a120,a45,a90,none,none,a45,19.9216666666667,114.121666666667,-0.0636367,-0.0207399,-0.062657,-0.1162186,-0.0592391,sell
2017-07-17,none,none,a120,none,none,none,none,a90,none,none,none,a90,a0,none,a120,a45,a90,none,none,a45,33.755,115.078333333333, 0.0964303, 0.0838186, 0.101430, 0.0258221, 0.1001638,buy
2017-07-18,none,none,a120,none,none,none,a150,none,a90,a60,a150,a60,none,none,a120,a45,a90,none,none,a45,47.9354166666667,116.03, 0.0948990, 0.0282658, 0.091165, 0.0687938, 0.0908931,buy
2017-07-19,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,a120,a45,a90,none,none,a45,62.4333333333333,116.98625, 0.0480892, 0.0305228, 0.048264, 0.0229761, 0.0469026,buy
2017-07-20,none,none,a120,none,none,none,a120,none,a60,a90,a180,none,none,a0,a120,a45,a90,none,none,none,77.1829166666667,117.94, 0.0697548, 0.0538359, 0.073816, 0.0508354, 0.0764785,buy
2017-07-21,none,none,a120,none,none,none,none,none,a60,none,a180,none,a60,none,a120,a45,none,a180,none,none,92.0808333333333,118.895833333333, 0.0933532, 0.0850302, 0.093504, 0.0548997, 0.1071956,buy
2017-07-22,none,none,none,none,a120,none,a90,none,none,a120,a150,none,none,none,none,none,none,a180,none,none,106.996666666667,119.85,-0.0269777,-0.0266856,-0.011954,-0.0270811,-0.0096506,sell
2017-07-23,none,none,none,none,a120,none,none,a0,none,none,a150,a0,a90,none,none,none,none,a180,none,none,121.79125,120.806666666667,-0.0695074,-0.0694950,-0.048666,-0.0738974,-0.0470911,sell
2017-07-24,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,a60,none,none,none,a180,none,none,136.34,121.76,-0.0329451,-0.0328150,-0.006254,-0.0363593,-0.0110863,sell
2017-07-25,none,none,none,none,a120,none,none,none,a0,none,a120,none,a120,a60,none,none,none,a180,none,none,150.54375,122.719166666667,-0.0771353,-0.0745655,-0.018934,-0.0775327,-0.0178216,sell
2017-07-26,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,a180,none,none,164.347083333333,123.67,-0.0717619,-0.0690066,-0.042831,-0.0698450,-0.0365112,sell
2017-07-27,a30,none,none,a30,a120,none,none,a60,none,none,a90,a60,a150,a90,none,none,none,a180,none,a60,177.729166666667,124.63,-0.0192986,-0.0221258,-0.015495,-0.0118664,-0.0035515,sell
2017-07-28,a30,none,none,a30,none,none,a0,a60,none,a150,none,a60,none,none,none,none,none,none,none,a60,190.712916666667,125.582916666667,-0.0484404,-0.0298023,-0.049858,-0.0198303,-0.0176869,sell
2017-07-29,a30,none,none,a30,none,none,a0,none,none,none,a60,none,a180,a120,none,none,none,none,none,a60,203.338333333333,126.54,-0.0579877,-0.0332299,-0.055869,-0.0236892,-0.0115222,sell
2017-07-30,a30,none,none,a30,none,none,none,a90,a60,a120,none,a90,a180,a120,none,none,none,none,none,a60,215.669583333333,127.499166666667,-0.0429394,-0.0704225,-0.057827,-0.0370771,-0.0265875,sell
2017-07-31,a30,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,-0.0352906,-0.0375027,-0.042934,-0.0075197, 0.0042585,sell
2017-08-01,a30,none,none,a30,none,none,none,a120,a90,none,none,none,a150,a150,none,none,none,none,none,a60,239.737916666667,129.41,-0.0529320,-0.0432938,-0.052156,-0.0308879,-0.0390621,sell
2017-08-02,a30,none,none,none,none,none,a60,a120,a90,a90,none,a120,none,none,none,none,none,none,none,none,251.622083333333,130.36875, 0.0413551, 0.0345538, 0.039210, 0.0393099, 0.0504489,buy
2017-08-03,a30,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,none,263.497916666667,131.32, 0.0286033, 0.0342954, 0.026576, 0.0333364, 0.0243928,buy
2017-08-04,a30,none,none,none,none,none,none,a150,a120,a60,none,a150,a120,a180,none,none,none,none,none,none,275.42625,132.28, 0.0418530, 0.0422936, 0.046755, 0.0422614, 0.0366774,buy
2017-08-05,a30,none,none,none,none,none,a90,a150,a120,a60,none,a150,none,none,none,none,none,none,none,none,287.452083333333,133.24, 0.0506909, 0.0495538, 0.041283, 0.0502424, 0.0504792,buy
2017-08-06,a30,a180,none,none,none,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,299.620416666667,134.195833333333, 0.0425960,-0.0040951,-0.005834,-0.0041014,-0.0033512,sell
2017-08-07,a30,a180,none,none,a135,a60,a120,a180,a150,none,none,a180,none,a150,none,none,none,none,none,none,311.96125,135.15, 0.0259598, 0.0111918, 0.011274, 0.0093499, 0.0230608,buy
2017-08-08,a30,a180,none,none,a135,a60,a120,none,none,none,a60,a180,a60,none,none,a30,none,none,none,none,324.497083333333,136.11, 0.0490685, 0.0323975, 0.033927, 0.0163577, 0.0466139,buy
2017-08-09,a30,a180,none,none,a135,a60,none,a150,a180,a0,none,none,a60,a120,none,a30,a120,none,none,none,337.2425,137.07,-0.0170337,-0.0353883,-0.029555,-0.0275872, 0.0021072,sell
2017-08-10,a30,a180,none,none,a135,a60,a150,a150,a180,a0,a90,a150,none,none,none,a30,a120,none,none,none,350.209166666667,138.03,-0.0009558,-0.0396447,-0.026855,-0.0223700, 0.0029084,sell
2017-08-11,a30,a180,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a30,a120,none,none,none,93.4045833333334,138.99,-0.0278070,-0.0417532,-0.033156,-0.0440818,-0.0206995,sell
2017-08-12,a30,a180,none,none,a135,a60,a180,a120,a150,none,a120,a120,none,a90,none,a30,a120,none,none,none,16.8316666666667,139.95,-0.0218997,-0.0415770,-0.030926,-0.0470296,-0.0150062,sell
2017-08-13,none,a180,none,none,a135,a60,none,none,none,none,a120,none,a0,none,none,a30,a120,none,none,none,30.4908333333333,140.91,-0.0198842,-0.0405386,-0.031896,-0.0404308,-0.0066788,sell
2017-08-14,none,a180,none,none,a135,none,a150,a90,a120,a60,a150,a90,none,a60,a90,a30,a120,none,none,none,44.3729166666667,141.87,-0.0120781, 0.0125797,-0.029589,-0.0487405,-0.0170863,sell
2017-08-15,none,a180,none,none,a135,none,a150,none,none,none,a150,a90,none,none,a90,a30,none,none,none,none,58.4683333333333,142.83, 0.0098118, 0.0080728,-0.004648,-0.0450532, 0.0028723,buy
2017-08-16,none,a180,none,none,a135,none,a120,a60,a90,a90,a180,none,none,none,a90,a30,none,a150,none,none,72.7441666666667,143.79,-0.0200182,-0.0109613,-0.037121,-0.0383158,-0.0302149,sell
2017-08-17,none,a180,none,none,a135,none,a120,a60,none,none,a180,a60,a60,none,a90,a30,none,a150,none,none,87.1591666666667,144.75,-0.0061565,-0.0016595,-0.029467,-0.0157833,-0.0172560,sell
2017-08-18,none,a180,none,none,a135,none,a90,none,a60,a120,a150,none,none,a0,a90,a30,none,a150,none,none,101.64875,145.71,-0.0208396,-0.0219118,-0.045551,-0.0437140,-0.0418121,sell
2017-08-19,none,a180,none,none,none,a45,a90,none,none,none,a150,none,a90,a0,a90,a30,none,a150,none,none,116.137083333333,146.674583333333,-0.0253941,-0.0271229,-0.047586,-0.0630755,-0.0470338,sell
2017-08-20,none,a180,none,none,none,a45,a60,a0,none,a150,none,none,none,none,a90,none,none,a150,none,none,130.5375,147.64,-0.0178401,-0.0328469,-0.041076,-0.0296944,-0.0474797,sell
2017-08-21,none,none,none,none,none,a45,a60,a0,none,none,a120,a0,a120,none,none,none,none,a150,none,none,144.763333333333,148.6,-0.0101745,-0.0075183,-0.017469,-0.0232914,-0.0300845,sell
2017-08-22,none,none,none,none,none,a45,none,none,a0,a180,none,a0,none,none,none,none,a135,none,none,a90,158.73875,149.564166666667, 0.0631282, 0.0288745, 0.019251, 0.0341510,-0.0160926,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,a60,none,none,a135,none,none,a90,172.405416666667,150.53, 0.0606902, 0.0767257, 0.056269, 0.0791907,-0.0203663,buy
2017-08-24,none,none,none,a0,none,none,none,none,none,a150,none,none,a150,a60,none,none,a135,none,none,a90,185.729166666667,151.49125, 0.0672896, 0.0822676, 0.036988, 0.0897615,-0.0123555,buy
2017-08-25,none,none,none,a0,none,none,a0,a60,none,a150,a60,none,a180,none,none,none,a135,none,none,a90,198.705833333333,152.46, 0.0113830, 0.0132861, 0.002843, 0.0182132, 0.0064340,buy
2017-08-26,none,none,none,a0,none,a30,none,a60,a60,none,none,a60,a180,a90,none,none,a135,none,a30,a90,211.352916666667,153.42125,-0.0041698,-0.0005454,-0.012731,-0.0030316, 0.0003475,sell
2017-08-27,none,none,none,a0,none,a30,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,a90,223.71375,154.39,-0.0005193, 0.0126291,-0.014016, 0.0180329,-0.0025064,sell
2017-08-28,none,none,none,a0,none,a30,none,a90,a90,none,none,none,a150,a120,none,none,none,a135,a30,none,235.842916666667,155.354166666667,-0.0054459,-0.0125346,-0.001858,-0.0223506, 0.0128116,sell
2017-08-29,none,none,none,a0,a120,a30,none,none,a90,a90,none,a90,none,a120,none,none,none,a135,a30,none,247.815416666667,156.32,-0.0295866,-0.0293807,-0.029122,-0.0170084,-0.0181094,sell
2017-08-30,a0,none,none,none,a120,none,a60,a120,none,a90,a0,none,a120,none,none,none,none,a135,a30,none,259.702916666667,157.288333333333, 0.0559643, 0.0001043,-0.043470, 0.0557128,-0.0108155,sell
2017-08-31,a0,none,none,none,a120,none,none,a120,a120,none,none,a120,a120,a150,none,none,none,a135,a30,none,271.586666666667,158.254166666667, 0.0179418, 0.0031961,-0.061422, 0.0223811,-0.0348785,sell
2017-09-01,a0,none,none,none,a120,none,a90,none,none,a60,none,a120,none,a150,none,none,none,a135,a30,none,283.536666666667,159.220416666667, 0.0308143, 0.0171575,-0.003453, 0.0449809, 0.0199330,buy
2017-09-02,a0,none,none,none,a120,none,a90,a150,a150,none,none,none,a90,none,none,none,none,a135,a30,none,295.629166666667,160.19, 0.0835311, 0.0594678,-0.003928, 0.0768336, 0.0531396,buy
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a30,none,307.917083333333,161.157916666667,-0.0826363,-0.1148612,-0.068872,-0.0854512,-0.0326241,sell
2017-09-04,a0,none,none,none,a120,none,a120,a180,a180,none,a60,a150,a60,a180,none,none,a150,none,a30,none,320.449583333333,162.12625,-0.1327525,-0.1836237,-0.138683,-0.1604394,-0.0750053,sell
2017-09-05,a0,none,none,none,a120,none,none,a180,a180,a0,none,none,a60,none,none,none,a150,none,a30,none,333.255,163.095,-0.1028954,-0.1504864,-0.099537,-0.1057740,-0.0546148,sell
2017-09-06,a0,none,none,none,a120,none,a150,none,none,a0,a90,a180,none,a150,none,none,a150,none,a30,none,346.3475,164.064583333333, 0.0822563,-0.0006299, 0.090047, 0.0725882, 0.0731754,buy
2017-09-07,a0,none,none,none,a120,none,a150,a150,a150,none,a90,none,none,none,none,none,a150,none,a30,none,194.71625,165.034583333333, 0.0953755, 0.0246075, 0.066641, 0.0660024, 0.0723353,buy
2017-09-08,a0,none,none,none,a120,none,a180,none,none,none,a120,a150,none,a120,none,none,a150,none,a30,none,13.3391666666667,166.005,-0.0685499,-0.1069978,-0.068550,-0.0622025,-0.0647808,sell
2017-09-09,a0,none,none,none,a120,none,a180,a120,a120,none,a120,none,a0,none,none,none,none,none,a30,none,27.1745833333333,166.975833333333,-0.0587503,-0.0641565,-0.078266,-0.0460225,-0.0562363,sell
2017-09-10,a0,none,none,none,a120,none,none,a120,none,a60,none,a120,none,a90,none,none,none,a120,a30,none,41.17375,167.947083333333,-0.0428653,-0.0574148,-0.030032,-0.0198304,-0.0442475,sell
2017-09-11,a0,none,none,none,a120,none,a150,a90,a90,none,a150,a120,none,a90,none,none,none,a120,a30,none,55.2866666666667,168.919583333333,-0.0118987,-0.0261632, 0.050178, 0.0038677,-0.0022369,sell
2017-09-12,a0,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a60,none,none,a120,a30,none,69.46625,169.892916666667, 0.0000914,-0.0221221,-0.020190, 0.0248483,-0.0014264,sell
2017-09-13,a0,none,none,none,none,none,a120,none,none,none,a180,a90,a60,a60,a60,none,none,a120,a30,none,83.6670833333333,170.865833333333,-0.0690319,-0.0836846,-0.089312, 0.0118668,-0.0685115,sell
2017-09-14,a0,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a60,none,none,a120,a30,none,97.8529166666667,171.839583333333, 0.0020736, 0.0052346,-0.029370, 0.0462510, 0.0206299,buy
