Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,a150,none,a60,none,a120,a180,a150,none,none,-0.0005507, 0.021074,-0.0017347, 0.000010, 0.0096626,buy
2016-06-30,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,a120,none,a150,none,a60,none,a120,a180,none,none,none,-0.0314827,-0.041560,-0.0314827,-0.030261,-0.0309658,sell
2016-07-01,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none,-0.0138187,-0.022061,-0.0290506,-0.029051,-0.0117357,sell
2016-07-02,a90,a150,none,a90,a150,a180,none,a60,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none,-0.0019284,-0.002924,-0.0041310,-0.004784,-0.0051504,sell
2016-07-03,none,a150,a0,none,none,none,none,a60,none,none,none,a120,a180,a150,none,a60,none,none,a180,none,none,none,-0.0201577, 0.007640, 0.0073668,-0.033546, 0.0073639,sell
2016-07-04,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,a180,a150,none,a60,a120,none,a180,none,none,none, 0.0177798, 0.015103, 0.0219232, 0.017780, 0.0153932,buy
2016-07-05,a60,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,a150,none,none,a120,none,none,none,none,a90, 0.0183206, 0.015132, 0.0244761, 0.011628, 0.0221105,buy
2016-07-06,none,none,none,a150,a150,a120,none,none,none,a60,none,a120,a180,none,none,none,a120,none,none,a135,none,a90,-0.0065072,-0.010605,-0.0093806,-0.008096,-0.0036997,sell
2016-07-07,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90, 0.0166973, 0.004043,-0.0016219,-0.002577, 0.0043088,buy
2016-07-08,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90, 0.0148584,-0.024457,-0.0233853,-0.011166,-0.0212708,sell
2016-07-09,a0,a60,a60,a180,a120,a90,a60,a150,a60,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.0020013,-0.009526,-0.0140019,-0.004331,-0.0077224,sell
2016-07-10,none,a60,none,none,none,none,none,a150,a60,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90,-0.0000069,-0.003153,-0.0078467,-0.003289,-0.0002476,sell
2016-07-11,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,none, 0.0117354, 0.021935, 0.0005835,-0.019201, 0.0148670,buy
2016-07-12,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,a180,none,none,a45,none,a135,none,none,none,none, 0.0270845, 0.025811, 0.0225526, 0.021877, 0.0322205,buy
2016-07-13,none,none,none,a120,none,none,none,none,a90,a60,a120,none,none,none,a90,a45,none,none,none,none,none,none, 0.0272284, 0.030351, 0.0334293, 0.039262, 0.0314364,buy
2016-07-14,a60,a0,none,a120,a60,none,a120,a150,none,a60,a120,none,none,a135,a90,a45,none,none,none,none,none,none,-0.0113407,-0.007007,-0.0082470,-0.006846,-0.0113407,sell
2016-07-15,none,a0,a120,none,none,a0,a120,a150,a120,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none,-0.0522354,-0.051457,-0.0524598,-0.038416,-0.0417150,sell
2016-07-16,a90,none,none,a90,none,a0,none,none,a120,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0128038, 0.029464, 0.0169718,-0.009382, 0.0111995,buy
2016-07-17,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none,-0.0018155, 0.020215,-0.0001258,-0.002728,-0.0006643,buy
2016-07-18,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,a45,none,none,none,a120,none,none, 0.0139525, 0.029157, 0.0115223, 0.013356, 0.0139525,buy
2016-07-19,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,a90,none,none,a150,none,a120,none,none, 0.0261671,-0.003318, 0.0261671, 0.003374, 0.0179732,buy
2016-07-20,none,a60,a180,none,none,a60,a180,none,a180,none,a120,a135,none,a135,none,none,none,a150,none,a120,none,none,-0.0066647,-0.010920,-0.0177357,-0.010948,-0.0070318,sell
2016-07-21,a150,a90,a180,none,none,a60,none,a60,a180,none,a120,a135,none,none,none,none,none,a150,none,a120,none,none,-0.0204892, 0.009014,-0.0162943,-0.015768,-0.0209348,sell
2016-07-22,none,a90,none,a0,none,a90,a150,a60,none,none,none,a135,none,none,none,none,none,a150,a150,a120,none,none,-0.0131331, 0.017881, 0.0089882, 0.006005, 0.0041432,buy
2016-07-23,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0371810,-0.034406,-0.0271334, 0.004796,-0.0256307,sell
2016-07-24,a180,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0444060, 0.019976, 0.0405205, 0.012121, 0.0444060,buy
2016-07-25,a150,none,a120,none,a90,a120,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0061245,-0.026314,-0.0343068,-0.021025, 0.0066545,sell
2016-07-26,a150,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0072322, 0.005785,-0.0232710,-0.024875, 0.0178859,buy
2016-07-27,a120,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,a30,none,none,a150,none,none,none, 0.0241510, 0.011241, 0.0208608, 0.027165, 0.0050968,buy
2016-07-28,a120,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0259739, 0.019686, 0.0159916, 0.019784, 0.0252073,buy
2016-07-29,none,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120, 0.0504629, 0.055212, 0.0338847, 0.036666, 0.0202053,buy
2016-07-30,a90,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120, 0.0374553, 0.039055, 0.0371245, 0.037455, 0.0130655,buy
2016-07-31,none,a150,a60,a120,a180,a150,none,none,none,a45,none,a150,none,a120,none,a30,none,none,none,none,none,a120, 0.0504802, 0.048818, 0.0435945, 0.043595, 0.0151706,buy
2016-08-01,a60,a120,none,none,a180,none,none,a90,none,a45,none,a150,none,a120,none,a30,none,none,none,none,none,a120, 0.0446996, 0.048031, 0.0419820, 0.038886, 0.0033597,buy
2016-08-02,none,a120,none,a150,none,a120,a0,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,a120, 0.0288788, 0.014478, 0.0325940, 0.017546, 0.0051933,buy
2016-08-03,none,none,none,a150,a150,a120,a0,a120,a0,none,none,a150,none,a120,none,none,a90,none,a135,none,none,a120, 0.0143386, 0.014972, 0.0146448, 0.014645, 0.0143559,buy
2016-08-04,none,a90,a0,a180,none,a90,none,a120,a0,none,none,a150,a150,a120,none,none,a90,none,a135,none,none,none, 0.0069673, 0.006967, 0.0069567, 0.006957,-0.0114541,buy
2016-08-05,a0,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.0006519, 0.002072, 0.0010505, 0.001051,-0.0061939,buy
2016-08-06,a0,a60,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.0127730, 0.015520, 0.0149939, 0.024484,-0.0034613,buy
2016-08-07,none,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.0137225, 0.015597, 0.0035805, 0.002575, 0.0044337,buy
2016-08-08,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.0000880,-0.004141,-0.0000880,-0.001409, 0.0049013,sell
2016-08-09,none,none,none,a120,none,none,none,a180,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0066731,-0.007415,-0.0406560,-0.009337, 0.0019849,sell
2016-08-10,none,none,a60,a120,a60,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a135, 0.0450548,-0.023674,-0.0065199, 0.010101,-0.0141252,sell
2016-08-11,a60,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.0331869,-0.034545,-0.0320234,-0.034719,-0.0421551,sell
2016-08-12,none,a0,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.0185130, 0.009949, 0.0185130, 0.018325,-0.0255468,buy
2016-08-13,a90,none,a90,none,none,none,a120,a120,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none,a135,-0.0347318,-0.032361,-0.0323610,-0.033200,-0.0413077,sell
2016-08-14,none,none,none,a60,none,none,none,none,a120,a30,none,none,none,none,a120,none,none,a180,none,a90,none,a135, 0.0369012, 0.009775, 0.0374290, 0.026777, 0.0052803,buy
2016-08-15,a120,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,none,none,a180,a120,a90,none,a135,-0.0501497,-0.044595,-0.0501497,-0.049265,-0.0462767,sell
2016-08-16,a120,a60,a120,none,none,none,a150,a90,none,a30,none,none,none,none,a120,none,none,a180,a120,a90,none,none, 0.0403223, 0.025183, 0.0393719, 0.025138, 0.0143128,buy
2016-08-17,none,a60,a150,none,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none, 0.0221179, 0.036699, 0.0212779, 0.022199, 0.0147888,buy
2016-08-18,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0124721, 0.022805, 0.0129334, 0.010237, 0.0182806,buy
2016-08-19,none,a90,none,a0,a60,a90,none,none,a180,a30,none,none,a135,none,a120,none,none,none,a120,none,none,none,-0.0072662,-0.017438,-0.0101611,-0.018946,-0.0174385,sell
2016-08-20,a180,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.0500538, 0.023809, 0.0342922, 0.022998, 0.0358621,buy
2016-08-21,none,a120,none,none,a90,a120,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0179408, 0.022065, 0.0166584, 0.010842, 0.0223878,buy
2016-08-22,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0013202,-0.023708,-0.0123487,-0.010503, 0.0336985,sell
2016-08-23,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.0028162,-0.000882,-0.0154566,-0.011903,-0.0037854,sell
2016-08-24,a120,none,a120,none,a120,none,a90,none,a120,none,none,none,a135,none,none,a0,none,none,none,none,none,a150,-0.0202042,-0.018999,-0.0214284,-0.017160,-0.0221549,sell
2016-08-25,none,a180,a120,a90,a150,a180,a90,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a150,-0.0253279,-0.031263,-0.0363974,-0.032671,-0.0333375,sell
2016-08-26,a90,a180,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0193957, 0.009499, 0.0193399, 0.007210, 0.0190889,buy
2016-08-27,a90,a150,a90,a120,a180,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.0072256,-0.011678,-0.0137553,-0.009971,-0.0213212,sell
2016-08-28,a60,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0066279,-0.009435,-0.0381115,-0.035821,-0.0076967,sell
2016-08-29,a60,none,a60,a150,none,a120,none,a90,a60,none,none,a180,none,a90,a135,a0,none,none,none,none,none,none,-0.0207588,-0.024350,-0.0088925,-0.008892,-0.0204780,sell
2016-08-30,none,a120,none,a150,a150,a120,none,a120,none,none,none,a180,none,a90,a135,a0,none,none,none,none,none,none,-0.0135596,-0.023964,-0.0132101,-0.005562,-0.0247523,sell
2016-08-31,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135,a0,none,none,none,none,none,none,-0.0436042,-0.043417,-0.0173218,-0.025855,-0.0406759,sell
2016-09-01,none,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.0239521,-0.027703,-0.0165831,-0.020736,-0.0295326,sell
2016-09-02,a0,a90,a0,none,a120,none,none,a150,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0006992,-0.028495,-0.0092210,-0.000912,-0.0328225,sell
2016-09-03,a0,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.0256777,-0.023361,-0.0198399,-0.032952,-0.0258392,sell
2016-09-04,none,a60,none,a150,a90,a60,none,a180,none,none,none,a180,a120,a90,a135,none,none,none,none,a60,none,none,-0.0108588,-0.004509,-0.0051072,-0.006104,-0.0061041,sell
2016-09-05,none,none,none,none,none,none,none,a180,none,none,a90,a180,a120,a90,none,none,none,a150,none,a60,none,none,-0.0463724,-0.046218,-0.0247530,-0.037658,-0.0308807,sell
2016-09-06,none,none,none,a120,a60,none,a60,none,none,none,a90,a180,a120,none,none,none,none,a150,none,a60,none,none,-0.0323083,-0.031642,-0.0191088,-0.034673,-0.0339070,sell
2016-09-07,a60,none,a60,none,a60,none,a60,a150,none,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none,-0.0041688,-0.002873,-0.0038347, 0.017194,-0.0041688,sell
2016-09-08,a60,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none, 0.0114357, 0.019628, 0.0193100, 0.011436, 0.0202367,buy
2016-09-09,none,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none, 0.0063293,-0.012569, 0.0045662,-0.019374, 0.0043994,sell
2016-09-10,a90,none,a90,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none, 0.0092872, 0.023272, 0.0295221, 0.011491, 0.0391726,buy
2016-09-11,none,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0182326, 0.009172, 0.0297877,-0.018909, 0.0226737,buy
2016-09-12,a120,none,a120,none,a0,none,a120,a90,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0092582,-0.000657, 0.0183683,-0.022954, 0.0117902,buy
2016-09-13,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,none, 0.0175366,-0.020552, 0.0358459,-0.022801, 0.0299359,buy
2016-09-14,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,none,a60,none,none,none,none,none, 0.0278364, 0.017750, 0.0152497, 0.017331, 0.0277614,buy
2016-09-15,a150,none,none,a0,a60,a90,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a30,a180, 0.0027035,-0.054922,-0.0100742,-0.009868,-0.0362132,sell
2016-09-16,none,a90,a180,a0,a60,a90,a180,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,a30,a180,-0.0083370,-0.046118,-0.0083370,-0.008337,-0.0057134,sell
2016-09-17,a180,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a30,a180,-0.0402029,-0.054641,-0.0159087,-0.053013,-0.0130257,sell
2016-09-18,none,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,none,a60,a135,none,a45,a30,a180,-0.0557054,-0.054775,-0.0310094,-0.054651,-0.0428781,sell
2016-09-19,a150,a120,none,a60,none,a150,a150,a0,a180,none,a90,none,none,none,a150,none,a60,a135,none,a45,a30,a180,-0.0519361,-0.039774, 0.0041396,-0.050831,-0.0382327,sell
2016-09-20,none,a150,a120,a60,a120,a150,a120,none,a150,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.0038340, 0.036190, 0.0026426, 0.003633,-0.0032060,buy
2016-09-21,a120,a150,none,a90,none,a180,a120,none,a150,a0,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.0011470,-0.004479,-0.0049653,-0.024257,-0.0147920,sell
2016-09-22,none,a180,a90,a90,a150,a180,none,a60,none,a0,a90,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.0080195,-0.000973,-0.0174241,-0.021662,-0.0182777,sell
2016-09-23,a90,a180,none,a120,none,a150,a90,a60,a120,a0,none,none,none,none,none,a30,a60,none,none,none,a30,none, 0.0235665, 0.021256,-0.0387708, 0.011890,-0.0110087,buy
2016-09-24,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,a30,a60,none,none,none,a30,none,-0.0135144,-0.010479,-0.0235946,-0.025695,-0.0081932,sell
2016-09-25,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0278314, 0.020552, 0.0134225, 0.025180, 0.0310715,buy
2016-09-26,a60,none,none,a150,a150,a120,a60,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0045904, 0.004369,-0.0063478, 0.047097, 0.0049064,buy
2016-09-27,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0027803,-0.000485,-0.0102172, 0.006762,-0.0031629,sell
2016-09-28,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0099178,-0.015569,-0.0262456,-0.002296,-0.0199743,sell
2016-09-29,none,none,a0,a180,a120,a90,none,a150,none,a0,none,a150,none,none,none,a30,none,a120,none,none,a30,none,-0.0099257,-0.007603,-0.0106271,-0.008539,-0.0149467,sell
2016-09-30,a0,a90,none,a150,none,none,a0,a150,none,a0,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.0042764, 0.009188, 0.0008964, 0.004787, 0.0006296,buy
2016-10-01,a0,none,none,a150,a90,a60,a0,a180,none,a0,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.0232422,-0.012373,-0.0193390, 0.038132, 0.0303993,buy
2016-10-02,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.0360293, 0.026608, 0.0040588, 0.009453, 0.0078319,buy
2016-10-03,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,a60,a30,a30,none, 0.0511512,-0.000599,-0.0229012,-0.005074,-0.0053449,sell
2016-10-04,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,a90,a60,none,none,none,a120,a60,a30,a30,none,-0.0070334,-0.003059,-0.0096200, 0.009027,-0.0013877,sell
2016-10-05,a60,none,a60,a90,none,none,none,a150,none,none,none,a150,a90,a60,none,none,none,none,a60,a30,a30,none, 0.0162419,-0.027989,-0.0253881,-0.006049,-0.0025917,sell
2016-10-06,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.0526642, 0.028179, 0.0175734, 0.052664, 0.0526642,buy
2016-10-07,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.0096313,-0.005410,-0.0122701, 0.000765, 0.0010909,sell
2016-10-08,a90,a0,a90,a60,a0,none,a90,none,none,none,none,none,a90,a60,none,a45,none,none,a60,none,a30,none, 0.0516245, 0.009311, 0.0073953, 0.050720, 0.0497090,buy
2016-10-09,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150, 0.0100890,-0.007813, 0.0076334,-0.010207,-0.0138319,sell
2016-10-10,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150, 0.0036991,-0.016123,-0.0004091,-0.016123,-0.0168388,sell
2016-10-11,a120,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.0012839,-0.000051,-0.0095155,-0.008983,-0.0204486,sell
2016-10-12,a150,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.0000581,-0.002373, 0.0034690,-0.002373, 0.0003537,sell
2016-10-13,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.0099266,-0.033632,-0.0350618,-0.013096,-0.0343767,sell
2016-10-14,a180,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a180,a45,a45,none,none,none,none,a150,-0.0138843,-0.020991,-0.0139566,-0.016755,-0.0209908,sell
2016-10-15,a180,a90,a180,none,a90,a120,a180,a0,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.0211748, 0.016304, 0.0211748, 0.016433, 0.0004053,buy
2016-10-16,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.0120260,-0.014922,-0.0161843,-0.013937,-0.0149705,sell
2016-10-17,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.0125393, 0.017916, 0.0119255, 0.003833, 0.0030283,buy
2016-10-18,none,none,a150,none,none,none,a150,none,a180,none,none,a135,none,a45,a180,none,a45,none,a45,none,none,none,-0.0155804,-0.013550,-0.0088345,-0.001164,-0.0088345,sell
2016-10-19,a120,a150,a120,a90,a150,a180,none,a60,none,none,none,a135,none,a45,a180,none,a45,none,a45,none,none,none,-0.0093356,-0.008318, 0.0034255,-0.015450, 0.0006229,sell
2016-10-20,none,none,a120,none,none,none,a120,a60,a150,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none,-0.0594769,-0.059699, 0.0230789,-0.003298, 0.0162641,sell
2016-10-21,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,none,a135, 0.0006111,-0.002982,-0.0229775,-0.013604,-0.0158255,sell
2016-10-22,none,a180,a90,none,a180,none,a90,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a135,-0.0332866,-0.043189, 0.0008658, 0.007026,-0.0392719,sell
2016-10-23,a60,none,none,a150,a150,a120,a90,none,a120,none,none,none,none,a45,none,a60,none,a90,none,none,none,a135,-0.0499546,-0.022234,-0.0348456,-0.008852,-0.0171374,sell
2016-10-24,none,a150,a60,none,a150,a120,none,a120,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,a135,-0.0152647,-0.012810,-0.0313685,-0.001869,-0.0160627,sell
2016-10-25,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.0225240, 0.022441,-0.0057690, 0.025890, 0.0492752,buy
2016-10-26,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,a60,none,a90,none,a0,none,a135,-0.0002886,-0.013860,-0.0047034,-0.012933,-0.0092778,sell
2016-10-27,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none, 0.0178527, 0.026371, 0.0063441,-0.003624, 0.0202802,buy
2016-10-28,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,a60,none,a90,a30,a0,none,none,-0.0273225,-0.036809,-0.0263181,-0.028066,-0.0079222,sell
2016-10-29,none,a90,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a60,none,none,a30,a0,none,none,-0.0095837,-0.013833,-0.0138194,-0.013833,-0.0061782,sell
2016-10-30,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.0312051,-0.024046,-0.0262161,-0.027358,-0.0158684,sell
2016-10-31,none,a60,a0,a120,a60,none,a0,a150,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.0328711,-0.028146,-0.0341887,-0.033385,-0.0235371,sell
2016-11-01,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.0270875,-0.026484,-0.0283895,-0.026994,-0.0057083,sell
2016-11-02,a60,none,none,a90,none,a0,none,none,a0,a30,none,a120,none,none,none,none,none,none,a30,a0,none,a120,-0.0181722,-0.019254,-0.0167226,-0.019254, 0.0052069,sell
2016-11-03,none,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,a30,none,none,none,none,none,none,none,a120,-0.0052079,-0.005208,-0.0011434, 0.003253,-0.0052079,sell
2016-11-04,a90,none,none,a60,none,none,a60,none,none,a30,none,a120,a60,a30,none,none,none,none,none,none,none,a120, 0.0041049, 0.004105, 0.0043623, 0.005599, 0.0048475,buy
2016-11-05,a90,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.0014070, 0.013231, 0.0098881, 0.000709, 0.0022209,buy
2016-11-06,none,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.0033979,-0.001045, 0.0014113,-0.006576,-0.0018325,sell
2016-11-07,a120,none,none,none,none,a60,a90,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.0541326,-0.050752,-0.0548188,-0.055098,-0.0545401,sell
2016-11-08,none,none,a90,none,none,a60,a90,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.0626161,-0.065217,-0.0635925,-0.062616,-0.0635925,sell
2016-11-09,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.0759955,-0.076105,-0.0646806,-0.047522,-0.0575257,sell
2016-11-10,a150,a60,a120,none,a60,a90,a120,none,a90,none,none,none,a60,a30,a150,none,a30,none,none,none,none,none, 0.0036501,-0.020327,-0.0167314,-0.012446,-0.0146194,sell
2016-11-11,a180,a60,a120,none,a90,a120,none,none,a90,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0237096,-0.032914,-0.0237096,-0.023735,-0.0162358,sell
2016-11-12,a180,none,a150,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0006721,-0.022379,-0.0018893,-0.020995, 0.0488718,sell
2016-11-13,a150,a90,a150,a60,a120,a150,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0369196,-0.008859, 0.0268662, 0.021002, 0.0360940,buy
2016-11-14,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0150090,-0.030709, 0.0033970,-0.028351, 0.0244556,sell
2016-11-15,a120,a120,a180,a90,a150,a180,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0012633,-0.006882,-0.0130029,-0.004716, 0.0193360,buy
2016-11-16,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0155078,-0.027265,-0.0246919,-0.026234, 0.0126396,sell
2016-11-17,a90,a150,a150,a120,a180,a150,none,none,a180,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0070079, 0.011814,-0.0138902, 0.010281, 0.0117524,buy
2016-11-18,a90,none,none,none,a180,a150,a120,a90,none,a45,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.0242823,-0.008656,-0.0219779,-0.009579,-0.0208924,sell
2016-11-19,none,a180,a120,a150,none,none,a120,none,a150,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.0561359,-0.025703,-0.0318842,-0.063933,-0.0571706,sell
